wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251943.475533009,1787251943.474807978,state_stamped,0.0,0.0,0.0
1787251943.477663517,1787251943.477670670,command,0.0,0.0,0.0
1787251943.545400381,1787251943.545406103,state,0.0,0.0,0.0
1787251943.545518160,1787251943.544808149,state_stamped,0.0,0.0,0.0
1787251943.547326326,1787251943.547332764,command,0.0,0.0,0.0
1787251943.615493774,1787251943.615504742,state,0.0,0.0,0.0
1787251943.615555525,1787251943.614808083,state_stamped,0.0,0.0,0.0
1787251943.617413521,1787251943.617424726,command,0.0,0.0,0.0
1787251943.675532341,1787251943.674808025,state_stamped,0.0,0.0,0.0
1787251943.675573587,1787251943.675580263,state,0.0,0.0,0.0
1787251943.677378893,1787251943.677384377,command,0.0,0.0,0.0
1787251943.745398760,1787251943.745403290,state,0.0,0.0,0.0
1787251943.745491743,1787251943.744807959,state_stamped,0.0,0.0,0.0
1787251943.747295380,1787251943.747300386,command,0.0,0.0,0.0
1787251943.815396309,1787251943.815403223,state,0.0,0.0,0.0
1787251943.815494061,1787251943.814808607,state_stamped,0.0,0.0,0.0
1787251943.817318201,1787251943.817324400,command,0.0,0.0,0.0
1787251943.875470161,1787251943.875479698,state,0.0,0.0,0.0
1787251943.875537157,1787251943.874808550,state_stamped,0.0,0.0,0.0
1787251943.877379894,1787251943.877385139,command,0.0,0.0,0.0
1787251943.945521832,1787251943.944808483,state_stamped,0.0,0.0,0.0
1787251943.945554256,1787251943.945563316,state,0.0,0.0,0.0
1787251943.947310686,1787251943.947314262,command,0.0,0.0,0.0
1787251944.015338182,1787251944.014808416,state_stamped,0.0,0.0,0.0
1787251944.015392065,1787251944.015400171,state,0.0,0.0,0.0
1787251944.017475367,1787251944.017478466,command,0.0,0.0,0.0
1787251944.075453043,1787251944.075459957,state,0.0,0.0,0.0
1787251944.075506449,1787251944.074808121,state_stamped,0.0,0.0,0.0
1787251944.077444315,1787251944.077451706,command,0.0,0.0,0.0
1787251944.145346880,1787251944.145352602,state,0.0,0.0,0.0
1787251944.145394325,1787251944.144808292,state_stamped,0.0,0.0,0.0
1787251944.147289038,1787251944.147291899,command,0.0,0.0,0.0
1787251944.215489864,1787251944.215497732,state,0.0,0.0,0.0
1787251944.215549946,1787251944.214808226,state_stamped,0.0,0.0,0.0
1787251944.217393637,1787251944.217402220,command,0.0,0.0,0.0
1787251944.275429010,1787251944.275434494,state,0.0,0.0,0.0
1787251944.275481939,1787251944.274808645,state_stamped,0.0,0.0,0.0
1787251944.277251244,1787251944.277257204,command,0.0,0.0,0.0
1787251944.345350981,1787251944.344808340,state_stamped,0.0,0.0,0.0
1787251944.345378637,1787251944.345382690,state,0.0,0.0,0.0
1787251944.347271681,1787251944.347277641,command,0.0,0.0,0.0
1787251944.415436745,1787251944.415440559,state,0.0,0.0,0.0
1787251944.415467501,1787251944.414808273,state_stamped,0.0,0.0,0.0
1787251944.417397738,1787251944.417405605,command,0.0,0.0,0.0
1787251944.475453138,1787251944.474808455,state_stamped,0.0,0.0,0.0
1787251944.475480795,1787251944.475484610,state,0.0,0.0,0.0
1787251944.477324247,1787251944.477329969,command,0.0,0.0,0.0
1787251944.545351744,1787251944.544807911,state_stamped,0.0,0.0,0.0
1787251944.545388699,1787251944.545393944,state,0.0,0.0,0.0
1787251944.547122955,1787251944.547131062,command,0.0,0.0,0.0
1787251944.615481853,1787251944.615486860,state,0.0,0.0,0.0
1787251944.615530252,1787251944.614808321,state_stamped,0.0,0.0,0.0
1787251944.618078947,1787251944.618084669,command,0.0,0.0,0.0
1787251944.675312281,1787251944.675314903,state,0.0,0.0,0.0
1787251944.675338984,1787251944.674808264,state_stamped,0.0,0.0,0.0
1787251944.677451611,1787251944.677459717,command,0.0,0.0,0.0
1787251944.745259762,1787251944.745262384,state,0.0,0.0,0.0
1787251944.745283365,1787251944.744808197,state_stamped,0.0,0.0,0.0
1787251944.747275829,1787251944.747285366,command,0.0,0.0,0.0
1787251944.815317869,1787251944.815320253,state,0.0,0.0,0.0
1787251944.815341234,1787251944.814808607,state_stamped,0.0,0.0,0.0
1787251944.817364931,1787251944.817373753,command,0.0,0.0,0.0
1787251944.875343323,1787251944.874808311,state_stamped,0.0,0.0,0.0
1787251944.875414133,1787251944.875418425,state,0.0,0.0,0.0
1787251944.877341509,1787251944.877350330,command,0.0,0.0,0.0
1787251944.945445061,1787251944.944808245,state_stamped,0.0,0.0,0.0
1787251944.945486069,1787251944.945494890,state,0.0,0.0,0.0
1787251944.947338343,1787251944.947342873,command,0.0,0.0,0.0
1787251945.015362501,1787251945.014808416,state_stamped,0.0,0.0,0.0
1787251945.015399456,1787251945.015403271,state,0.0,0.0,0.0
1787251945.017501116,1787251945.017508745,command,0.0,0.0,0.0
1787251945.075329542,1787251945.074807882,state_stamped,0.0,0.0,0.0
1787251945.075400591,1787251945.075404644,state,0.0,0.0,0.0
1787251945.077356815,1787251945.077364445,command,0.0,0.0,0.0
1787251945.145227194,1787251945.145229816,state,0.0,0.0,0.0
1787251945.145252943,1787251945.144808292,state_stamped,0.0,0.0,0.0
1787251945.147210121,1787251945.147218704,command,0.0,0.0,0.0
1787251945.215254307,1787251945.215256691,state,0.0,0.0,0.0
1787251945.215276718,1787251945.214808226,state_stamped,0.0,0.0,0.0
1787251945.217297554,1787251945.217305660,command,0.0,0.0,0.0
1787251945.275334358,1787251945.275336504,state,0.0,0.0,0.0
1787251945.275356770,1787251945.274808407,state_stamped,0.0,0.0,0.0
1787251945.277360678,1787251945.277369022,command,0.0,0.0,0.0
1787251945.345207453,1787251945.345209837,state,0.0,0.0,0.0
1787251945.345229387,1787251945.344808340,state_stamped,0.0,0.0,0.0
1787251945.347185850,1787251945.347194910,command,0.0,0.0,0.0
1787251945.415336370,1787251945.415338755,state,0.0,0.0,0.0
1787251945.415359020,1787251945.414808273,state_stamped,0.0,0.0,0.0
1787251945.417329073,1787251945.417337894,command,0.0,0.0,0.0
1787251945.475304127,1787251945.475306511,state,0.0,0.0,0.0
1787251945.475328445,1787251945.474808216,state_stamped,0.0,0.0,0.0
1787251945.477347851,1787251945.477356911,command,0.0,0.0,0.0
1787251945.545303822,1787251945.545305967,state,0.0,0.0,0.0
1787251945.545374393,1787251945.544808149,state_stamped,0.0,0.0,0.0
1787251945.547254801,1787251945.547264576,command,0.0,0.0,0.0
1787251945.615405083,1787251945.615409374,state,0.0,0.0,0.0
1787251945.615442276,1787251945.614808559,state_stamped,0.0,0.0,0.0
1787251945.617357969,1787251945.617367506,command,0.0,0.0,0.0
1787251945.675413847,1787251945.674808264,state_stamped,0.0,0.0,0.0
1787251945.675448418,1787251945.675453186,state,0.0,0.0,0.0
1787251945.677335978,1787251945.677343845,command,0.0,0.0,0.0
1787251945.745307207,1787251945.745310068,state,0.0,0.0,0.0
1787251945.745383024,1787251945.744807959,state_stamped,0.0,0.0,0.0
1787251945.746998549,1787251945.747006416,command,0.0,0.0,0.0
1787251945.815357208,1787251945.814808369,state_stamped,0.0,0.0,0.0
1787251945.815434456,1787251945.815438747,state,0.0,0.0,0.0
1787251945.817314863,1787251945.817322493,command,0.0,0.0,0.0
1787251945.875368357,1787251945.874808788,state_stamped,0.0,0.0,0.0
1787251945.875401497,1787251945.875407934,state,0.0,0.0,0.0
1787251945.877295732,1787251945.877299547,command,0.0,0.0,0.0
1787251945.945323467,1787251945.944808483,state_stamped,0.0,0.0,0.0
1787251945.945366621,1787251945.945371866,state,0.0,0.0,0.0
1787251945.947233438,1787251945.947238445,command,0.0,0.0,0.0
1787251946.015391588,1787251946.014807940,state_stamped,0.0,0.0,0.0
1787251946.015434027,1787251946.015441895,state,0.0,0.0,0.0
1787251946.017553329,1787251946.017558813,command,0.0,0.0,0.0
1787251946.075365543,1787251946.074808598,state_stamped,0.0,0.0,0.0
1787251946.075394392,1787251946.075399876,state,0.0,0.0,0.0
1787251946.077499390,1787251946.077502251,command,0.0,0.0,0.0
1787251946.145234346,1787251946.144808531,state_stamped,0.0,0.0,0.0
1787251946.145279408,1787251946.145285130,state,0.0,0.0,0.0
1787251946.147225142,1787251946.147227764,command,0.0,0.0,0.0
1787251946.215318203,1787251946.214808702,state_stamped,0.0,0.0,0.0
1787251946.215364456,1787251946.215368271,state,0.0,0.0,0.0
1787251946.217320442,1787251946.217325926,command,0.0,0.0,0.0
1787251946.275300503,1787251946.274808168,state_stamped,0.0,0.0,0.0
1787251946.275400877,1787251946.275407076,state,0.0,0.0,0.0
1787251946.277261734,1787251946.277271032,command,0.0,0.0,0.0
1787251946.345354319,1787251946.344808102,state_stamped,0.0,0.0,0.0
1787251946.345392942,1787251946.345401287,state,0.0,0.0,0.0
1787251946.347271681,1787251946.347275972,command,0.0,0.0,0.0
1787251946.415393114,1787251946.414808273,state_stamped,0.0,0.0,0.0
1787251946.415427685,1787251946.415435076,state,0.0,0.0,0.0
1787251946.417331457,1787251946.417337179,command,0.0,0.0,0.0
1787251946.475401878,1787251946.474808216,state_stamped,0.0,0.0,0.0
1787251946.475440741,1787251946.475448608,state,0.0,0.0,0.0
1787251946.477344751,1787251946.477349281,command,0.0,0.0,0.0
1787251946.545337439,1787251946.544808149,state_stamped,0.0,0.0,0.0
1787251946.545370579,1787251946.545379639,state,0.0,0.0,0.0
1787251946.547271013,1787251946.547275543,command,0.0,0.0,0.0
1787251946.615422487,1787251946.615435600,state,0.0,0.0,0.0
1787251946.615492344,1787251946.614808559,state_stamped,0.0,0.0,0.0
1787251946.618099213,1787251946.618104458,command,0.0,0.0,0.0
1787251946.675420046,1787251946.674808025,state_stamped,0.0,0.0,0.0
1787251946.675482988,1787251946.675491095,state,0.0,0.0,0.0
1787251946.677459478,1787251946.677465200,command,0.0,0.0,0.0
1787251946.745348692,1787251946.744808674,state_stamped,0.0,0.0,0.0
1787251946.745383739,1787251946.745391846,state,0.0,0.0,0.0
1787251946.747404814,1787251946.747413874,command,0.0,0.0,0.0
1787251946.815371752,1787251946.815374374,state,0.0,0.0,0.0
1787251946.815400362,1787251946.814808369,state_stamped,0.0,0.0,0.0
1787251946.817356110,1787251946.817365646,command,0.0,0.0,0.0
1787251946.875237942,1787251946.875242472,state,0.0,0.0,0.0
1787251946.875277042,1787251946.874808550,state_stamped,0.0,0.0,0.0
1787251946.876989841,1787251946.876998186,command,0.0,0.0,0.0
1787251946.945426226,1787251946.945431709,state,0.0,0.0,0.0
1787251946.945477486,1787251946.944808245,state_stamped,0.0,0.0,0.0
1787251946.948213100,1787251946.948223114,command,0.0,0.0,0.0
1787251947.015459538,1787251947.015462875,state,0.0,0.0,0.0
1787251947.015496731,1787251947.014808655,state_stamped,0.0,0.0,0.0
1787251947.017654896,1787251947.017665386,command,0.0,0.0,0.0
1787251947.075451374,1787251947.074808598,state_stamped,0.0,0.0,0.0
1787251947.075486898,1787251947.075490713,state,0.0,0.0,0.0
1787251947.077374458,1787251947.077378511,command,0.0,0.0,0.0
1787251947.145298243,1787251947.144808531,state_stamped,0.0,0.0,0.0
1787251947.145321131,1787251947.145324945,state,0.0,0.0,0.0
1787251947.147290945,1787251947.147294998,command,0.0,0.0,0.0
1787251947.215300083,1787251947.215306044,state,0.0,0.0,0.0
1787251947.215342283,1787251947.214808226,state_stamped,0.0,0.0,0.0
1787251947.217273712,1787251947.217278242,command,0.0,0.0,0.0
1787251947.275311708,1787251947.275316000,state,0.0,0.0,0.0
1787251947.275387287,1787251947.274808407,state_stamped,0.0,0.0,0.0
1787251947.277270317,1787251947.277274609,command,0.0,0.0,0.0
1787251947.345403194,1787251947.344808340,state_stamped,0.0,0.0,0.0
1787251947.345430374,1787251947.345434904,state,0.0,0.0,0.0
1787251947.347270727,1787251947.347273827,command,0.0,0.0,0.0
1787251947.415404797,1787251947.414808512,state_stamped,0.0,0.0,0.0
1787251947.415467024,1787251947.415473223,state,0.0,0.0,0.0
1787251947.417328596,1787251947.417332172,command,0.0,0.0,0.0
1787251947.475305319,1787251947.475309849,state,0.0,0.0,0.0
1787251947.475344181,1787251947.474808455,state_stamped,0.0,0.0,0.0
1787251947.477236032,1787251947.477239370,command,0.0,0.0,0.0
1787251947.545689583,1787251947.545701027,state,0.0,0.0,0.0
1787251947.545758486,1787251947.544811726,state_stamped,0.0,0.0,0.0
1787251947.549605846,1787251947.549618006,command,0.0,0.0,0.0
1787251947.615391254,1787251947.615397215,state,0.0,0.0,0.0
1787251947.615445852,1787251947.614808083,state_stamped,0.0,0.0,0.0
1787251947.618266344,1787251947.618273258,command,0.0,0.0,0.0
1787251947.675434351,1787251947.674808741,state_stamped,0.0,0.0,0.0
1787251947.675469637,1787251947.675477028,state,0.0,0.0,0.0
1787251947.677213907,1787251947.677219629,command,0.0,0.0,0.0
1787251947.745373011,1787251947.744808674,state_stamped,0.0,0.0,0.0
1787251947.745491266,1787251947.745496750,state,0.0,0.0,0.0
1787251947.747346640,1787251947.747355938,command,0.0,0.0,0.0
1787251947.815424204,1787251947.815431595,state,0.0,0.0,0.0
1787251947.815482855,1787251947.814807892,state_stamped,0.0,0.0,0.0
1787251947.817389250,1787251947.817395210,command,0.0,0.0,0.0
1787251947.875443697,1787251947.875452518,state,0.0,0.0,0.0
1787251947.875501633,1787251947.874808073,state_stamped,0.0,0.0,0.0
1787251947.877411842,1787251947.877420902,command,0.0,0.0,0.0
1787251947.945394993,1787251947.944808722,state_stamped,0.0,0.0,0.0
1787251947.945424080,1787251947.945431232,state,0.0,0.0,0.0
1787251947.947305679,1787251947.947314262,command,0.0,0.0,0.0
1787251948.015489340,1787251948.024101019,state,0.0,0.0,0.0
1787251948.015529156,1787251948.014808416,state_stamped,0.0,0.0,0.0
1787251948.017556190,1787251948.024194002,command,0.0,0.0,0.0
1787251948.075419664,1787251948.074808359,state_stamped,0.0,0.0,0.0
1787251948.075513601,1787251948.075521946,state,0.0,0.0,0.0
1787251948.077404737,1787251948.077409506,command,0.0,0.0,0.0
1787251948.145386219,1787251948.145391703,state,0.0,0.0,0.0
1787251948.145466566,1787251948.144809246,state_stamped,0.0,0.0,0.0
1787251948.147116661,1787251948.147121191,command,0.0,0.0,0.0
1787251948.215410709,1787251948.214808226,state_stamped,0.0,0.0,0.0
1787251948.215452909,1787251948.215458870,state,0.0,0.0,0.0
1787251948.217380524,1787251948.217385530,command,0.0,0.0,0.0
1787251948.275256395,1787251948.275263786,state,0.0,0.0,0.0
1787251948.275315762,1787251948.274808407,state_stamped,0.0,0.0,0.0
1787251948.277284622,1787251948.277289629,command,0.0,0.0,0.0
1787251948.345371723,1787251948.345376968,state,0.0,0.0,0.0
1787251948.345425606,1787251948.344808340,state_stamped,0.0,0.0,0.0
1787251948.347344875,1787251948.347350359,command,0.0,0.0,0.0
1787251948.415431976,1787251948.414808750,state_stamped,0.0,0.0,0.0
1787251948.415482521,1787251948.415491581,state,0.0,0.0,0.0
1787251948.417390347,1787251948.417395353,command,0.0,0.0,0.0
1787251948.475449085,1787251948.474808455,state_stamped,0.0,0.0,0.0
1787251948.475497246,1787251948.475507021,state,0.0,0.0,0.0
1787251948.477404594,1787251948.477409601,command,0.0,0.0,0.0
1787251948.545345545,1787251948.544808626,state_stamped,0.0,0.0,0.0
1787251948.545398474,1787251948.545407295,state,0.0,0.0,0.0
1787251948.547297716,1787251948.547303677,command,0.0,0.0,0.0
1787251948.615330458,1787251948.615339041,state,0.0,0.0,0.0
1787251948.615394592,1787251948.614812136,state_stamped,0.0,0.0,0.0
1787251948.617976427,1787251948.617980003,command,0.0,0.0,0.0
1787251948.675412893,1787251948.675423861,state,0.0,0.0,0.0
1787251948.675475359,1787251948.674808502,state_stamped,0.0,0.0,0.0
1787251948.677657843,1787251948.677663088,command,0.0,0.0,0.0
1787251948.745402813,1787251948.744808197,state_stamped,0.0,0.0,0.0
1787251948.745463848,1787251948.745471239,state,0.0,0.0,0.0
1787251948.747570276,1787251948.747573853,command,0.0,0.0,0.0
1787251948.815403461,1787251948.815410852,state,0.0,0.0,0.0
1787251948.815479517,1787251948.814808607,state_stamped,0.0,0.0,0.0
1787251948.817460537,1787251948.817467928,command,0.0,0.0,0.0
1787251948.875439167,1787251948.875453711,state,0.0,0.0,0.0
1787251948.875496149,1787251948.874808311,state_stamped,0.0,0.0,0.0
1787251948.877438545,1787251948.877443314,command,0.0,0.0,0.0
1787251948.945391893,1787251948.945398331,state,0.0,0.0,0.0
1787251948.945452690,1787251948.944813013,state_stamped,0.0,0.0,0.0
1787251948.947421074,1787251948.947430134,command,0.0,0.0,0.0
1787251949.015398979,1787251949.014808416,state_stamped,0.0,0.0,0.0
1787251949.015439510,1787251949.015447378,state,0.0,0.0,0.0
1787251949.017678261,1787251949.017683983,command,0.0,0.0,0.0
1787251949.075433493,1787251949.075439930,state,0.0,0.0,0.0
1787251949.075493813,1787251949.074808359,state_stamped,0.0,0.0,0.0
1787251949.077508688,1787251949.077514172,command,0.0,0.0,0.0
1787251949.145319700,1787251949.145325899,state,0.0,0.0,0.0
1787251949.145374298,1787251949.144808531,state_stamped,0.0,0.0,0.0
1787251949.147327662,1787251949.147333384,command,0.0,0.0,0.0
1787251949.215425014,1787251949.215434074,state,0.0,0.0,0.0
1787251949.215502739,1787251949.214808464,state_stamped,0.0,0.0,0.0
1787251949.217387676,1787251949.217393160,command,0.0,0.0,0.0
1787251949.275390148,1787251949.274808407,state_stamped,0.0,0.0,0.0
1787251949.275437355,1787251949.275445461,state,0.0,0.0,0.0
1787251949.277370691,1787251949.277373791,command,0.0,0.0,0.0
1787251949.345351219,1787251949.345356941,state,0.0,0.0,0.0
1787251949.345395803,1787251949.344808340,state_stamped,0.0,0.0,0.0
1787251949.347352505,1787251949.347358227,command,0.0,0.0,0.0
1787251949.415431023,1787251949.415438890,state,0.0,0.0,0.0
1787251949.415483236,1787251949.414808273,state_stamped,0.0,0.0,0.0
1787251949.417409420,1787251949.417415619,command,0.0,0.0,0.0
1787251949.475262165,1787251949.474808693,state_stamped,0.0,0.0,0.0
1787251949.475306511,1787251949.475314856,state,0.0,0.0,0.0
1787251949.477315664,1787251949.477320671,command,0.0,0.0,0.0
1787251949.545188189,1787251949.544808626,state_stamped,0.0,0.0,0.0
1787251949.545222998,1787251949.545231342,state,0.0,0.0,0.0
1787251949.547172308,1787251949.547177792,command,0.0,0.0,0.0
1787251949.615265846,1787251949.614808559,state_stamped,0.0,0.0,0.0
1787251949.615301609,1787251949.615310192,state,0.0,0.0,0.0
1787251949.617313385,1787251949.617318869,command,0.0,0.0,0.0
1787251949.675241709,1787251949.674808502,state_stamped,0.0,0.0,0.0
1787251949.675268888,1787251949.675274611,state,0.0,0.0,0.0
1787251949.677303076,1787251949.677307844,command,0.0,0.0,0.0
1787251949.745206594,1787251949.744815111,state_stamped,0.0,0.0,0.0
1787251949.745243073,1787251949.745251417,state,0.0,0.0,0.0
1787251949.747226000,1787251949.747231007,command,0.0,0.0,0.0
1787251949.815290689,1787251949.815298796,state,0.0,0.0,0.0
1787251949.815346003,1787251949.814808369,state_stamped,0.0,0.0,0.0
1787251949.817325115,1787251949.817329645,command,0.0,0.0,0.0
1787251949.875407219,1787251949.874808788,state_stamped,0.0,0.0,0.0
1787251949.875512123,1787251949.875518560,state,0.0,0.0,0.0
1787251949.877411127,1787251949.877420187,command,0.0,0.0,0.0
1787251949.945187807,1787251949.944808245,state_stamped,0.0,0.0,0.0
1787251949.945224047,1787251949.945232391,state,0.0,0.0,0.0
1787251949.947208405,1787251949.947213411,command,0.0,0.0,0.0
1787251950.015295506,1787251950.014808893,state_stamped,0.0,0.0,0.0
1787251950.015348196,1787251950.015356302,state,0.0,0.0,0.0
1787251950.017587423,1787251950.017592430,command,0.0,0.0,0.0
1787251950.075296402,1787251950.074808359,state_stamped,0.0,0.0,0.0
1787251950.075345993,1787251950.075353861,state,0.0,0.0,0.0
1787251950.077390194,1787251950.077394962,command,0.0,0.0,0.0
1787251950.145208359,1787251950.145214796,state,0.0,0.0,0.0
1787251950.145292759,1787251950.144821167,state_stamped,0.0,0.0,0.0
1787251950.147275686,1787251950.147281647,command,0.0,0.0,0.0
1787251950.215459347,1787251950.214808702,state_stamped,0.0,0.0,0.0
1787251950.215521574,1787251950.215529680,state,0.0,0.0,0.0
1787251950.217418194,1787251950.217424154,command,0.0,0.0,0.0
1787251950.275462627,1787251950.274808168,state_stamped,0.0,0.0,0.0
1787251950.275526762,1787251950.275534630,state,0.0,0.0,0.0
1787251950.277412891,1787251950.277422428,command,0.0,0.0,0.0
1787251950.345355034,1787251950.344808340,state_stamped,0.0,0.0,0.0
1787251950.345399857,1787251950.345407724,state,0.0,0.0,0.0
1787251950.347314358,1787251950.347319365,command,0.0,0.0,0.0
1787251950.415445089,1787251950.414808273,state_stamped,0.0,0.0,0.0
1787251950.415485859,1787251950.415496349,state,0.0,0.0,0.0
1787251950.417407036,1787251950.417411804,command,0.0,0.0,0.0
1787251950.475396872,1787251950.474808216,state_stamped,0.0,0.0,0.0
1787251950.475443363,1787251950.475451946,state,0.0,0.0,0.0
1787251950.477402687,1787251950.477407217,command,0.0,0.0,0.0
1787251950.545338392,1787251950.544808149,state_stamped,0.0,0.0,0.0
1787251950.545377731,1787251950.545387745,state,0.0,0.0,0.0
1787251950.547306776,1787251950.547311544,command,0.0,0.0,0.0
1787251950.615371704,1787251950.615383387,state,0.0,0.0,0.0
1787251950.615438223,1787251950.614809036,state_stamped,0.0,0.0,0.0
1787251950.618062258,1787251950.618067265,command,0.0,0.0,0.0
1787251950.675423861,1787251950.675430298,state,0.0,0.0,0.0
1787251950.675490856,1787251950.674808502,state_stamped,0.0,0.0,0.0
1787251950.677604437,1787251950.677610397,command,0.0,0.0,0.0
1787251950.745346546,1787251950.744808674,state_stamped,0.0,0.0,0.0
1787251950.745385885,1787251950.745397568,state,0.0,0.0,0.0
1787251950.747398853,1787251950.747402668,command,0.0,0.0,0.0
1787251950.815420389,1787251950.814808369,state_stamped,0.0,0.0,0.0
1787251950.815458775,1787251950.815467358,state,0.0,0.0,0.0
1787251950.817458153,1787251950.817466736,command,0.0,0.0,0.0
1787251950.875417948,1787251950.874808311,state_stamped,0.0,0.0,0.0
1787251950.875477791,1787251950.875485420,state,0.0,0.0,0.0
1787251950.877436399,1787251950.877440214,command,0.0,0.0,0.0
1787251950.945383787,1787251950.944810390,state_stamped,0.0,0.0,0.0
1787251950.945418596,1787251950.945425510,state,0.0,0.0,0.0
1787251950.947443485,1787251950.947448969,command,0.0,0.0,0.0
1787251951.015486479,1787251951.014808655,state_stamped,0.0,0.0,0.0
1787251951.015521049,1787251951.015527725,state,0.0,0.0,0.0
1787251951.017735720,1787251951.017743587,command,0.0,0.0,0.0
1787251951.075474977,1787251951.074808598,state_stamped,0.0,0.0,0.0
1787251951.075507402,1787251951.075514555,state,0.0,0.0,0.0
1787251951.077521563,1787251951.077526331,command,0.0,0.0,0.0
1787251951.145421028,1787251951.144808292,state_stamped,0.0,0.0,0.0
1787251951.145528555,1787251951.145534277,state,0.0,0.0,0.0
1787251951.147399426,1787251951.147405148,command,0.0,0.0,0.0
1787251951.215404987,1787251951.215412378,state,0.0,0.0,0.0
1787251951.215549231,1787251951.214808226,state_stamped,0.0,0.0,0.0
1787251951.217493296,1787251951.217498779,command,0.0,0.0,0.0
1787251951.275364399,1787251951.275371552,state,0.0,0.0,0.0
1787251951.275426388,1787251951.274808407,state_stamped,0.0,0.0,0.0
1787251951.277827263,1787251951.277831316,command,0.0,0.0,0.0
1787251951.345475912,1787251951.344808102,state_stamped,0.0,0.0,0.0
1787251951.345606327,1787251951.345612764,state,0.0,0.0,0.0
1787251951.347484112,1787251951.347489834,command,0.0,0.0,0.0
1787251951.415627718,1787251951.415630579,state,0.0,0.0,0.0
1787251951.415671587,1787251951.414808512,state_stamped,0.0,0.0,0.0
1787251951.417573452,1787251951.417579412,command,0.0,0.0,0.0
1787251951.475591183,1787251951.475594044,state,0.0,0.0,0.0
1787251951.475621939,1787251951.474808693,state_stamped,0.0,0.0,0.0
1787251951.477584600,1787251951.477590322,command,0.0,0.0,0.0
1787251951.545350313,1787251951.545353651,state,0.0,0.0,0.0
1787251951.545458794,1787251951.544808388,state_stamped,0.0,0.0,0.0
1787251951.547074080,1787251951.547080278,command,0.0,0.0,0.0
1787251951.615601301,1787251951.615604162,state,0.0,0.0,0.0
1787251951.615677118,1787251951.614808321,state_stamped,0.0,0.0,0.0
1787251951.617560863,1787251951.617569208,command,0.0,0.0,0.0
1787251951.675590754,1787251951.675593138,state,0.0,0.0,0.0
1787251951.675626516,1787251951.674808264,state_stamped,0.0,0.0,0.0
1787251951.677596569,1787251951.677600861,command,0.0,0.0,0.0
1787251951.745485544,1787251951.745487928,state,0.0,0.0,0.0
1787251951.745523691,1787251951.744808197,state_stamped,0.0,0.0,0.0
1787251951.747347593,1787251951.747353315,command,0.0,0.0,0.0
1787251951.815554380,1787251951.815556526,state,0.0,0.0,0.0
1787251951.815653563,1787251951.814808369,state_stamped,0.0,0.0,0.0
1787251951.818326950,1787251951.818332672,command,0.0,0.0,0.0
1787251951.875525475,1787251951.875527620,state,0.0,0.0,0.0
1787251951.875568867,1787251951.874808311,state_stamped,0.0,0.0,0.0
1787251951.877276421,1787251951.877280712,command,0.0,0.0,0.0
1787251951.945509434,1787251951.945511818,state,0.0,0.0,0.0
1787251951.945555210,1787251951.944808245,state_stamped,0.0,0.0,0.0
1787251951.947204351,1787251951.947209835,command,0.0,0.0,0.0
1787251952.015604973,1787251952.015607595,state,0.0,0.0,0.0
1787251952.015712976,1787251952.014808416,state_stamped,0.0,0.0,0.0
1787251952.017748833,1787251952.017754316,command,0.0,0.0,0.0
1787251952.075580359,1787251952.075583220,state,0.0,0.0,0.0
1787251952.075627565,1787251952.074808359,state_stamped,0.0,0.0,0.0
1787251952.077968359,1787251952.077971458,command,0.0,0.0,0.0
1787251952.145349264,1787251952.145353317,state,0.0,0.0,0.0
1787251952.145404577,1787251952.144808531,state_stamped,0.0,0.0,0.0
1787251952.147478342,1787251952.147483826,command,0.0,0.0,0.0
1787251952.215584755,1787251952.215587378,state,0.0,0.0,0.0
1787251952.215672255,1787251952.214808702,state_stamped,0.0,0.0,0.0
1787251952.217286348,1787251952.217291832,command,0.0,0.0,0.0
1787251952.275613070,1787251952.275616169,state,0.0,0.0,0.0
1787251952.275672436,1787251952.274808168,state_stamped,0.0,0.0,0.0
1787251952.277577877,1787251952.277581453,command,0.0,0.0,0.0
1787251952.345510244,1787251952.345512629,state,0.0,0.0,0.0
1787251952.345546722,1787251952.344808578,state_stamped,0.0,0.0,0.0
1787251952.347554207,1787251952.347559929,command,0.0,0.0,0.0
1787251952.415582180,1787251952.415587187,state,0.0,0.0,0.0
1787251952.415634871,1787251952.414808512,state_stamped,0.0,0.0,0.0
1787251952.417719126,1787251952.417724609,command,0.0,0.0,0.0
1787251952.475621700,1787251952.475626469,state,0.0,0.0,0.0
1787251952.475689411,1787251952.474808216,state_stamped,0.0,0.0,0.0
1787251952.477610826,1787251952.477616787,command,0.0,0.0,0.0
1787251952.545461655,1787251952.545468569,state,0.0,0.0,0.0
1787251952.545513391,1787251952.544808388,state_stamped,0.0,0.0,0.0
1787251952.547491550,1787251952.547497272,command,0.0,0.0,0.0
1787251952.615541935,1787251952.615546942,state,0.0,0.0,0.0
1787251952.615589380,1787251952.614808559,state_stamped,0.0,0.0,0.0
1787251952.617566824,1787251952.617572069,command,0.0,0.0,0.0
1787251952.675546169,1787251952.675551653,state,0.0,0.0,0.0
1787251952.675592661,1787251952.674808741,state_stamped,0.0,0.0,0.0
1787251952.678158045,1787251952.678164244,command,0.0,0.0,0.0
1787251952.745486259,1787251952.745492458,state,0.0,0.0,0.0
1787251952.745552540,1787251952.744808435,state_stamped,0.0,0.0,0.0
