t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
4.462622166,1787251938.654896736,1787251938.654808998,-11.69006378896771,0.5957725530216088,2.0016211659880208,0.0006396005676535814,0.0,0.0,0.0,0.0,-0.006583665791091478,-0.033328681177655736,9.972251816876727e-05,0.9994227556000157,0.19162228492786573,0.12955745075877098,-0.0024559377762310122,8.39578456959249,20.0,0.0,2.0,31.695663591601225,1.690069853724569,1.2400698537245691,0,0,0
4.472602844,1787251938.664877415,1787251938.664820194,-11.688180316042732,0.5970748050819836,2.0015962854387293,0.0007590232986813428,0.0,0.0,0.0,0.0,-0.007333161795165095,-0.033234247429672695,0.00013503947326371486,0.9994206778430242,0.18507539463721723,0.13091748578328274,-0.002519133989255367,8.398074536782124,20.0,0.0,2.0,31.69380495637955,1.6881836050933958,1.2381836050933959,0,0,0
4.482591391,1787251938.674865961,1787251938.674808741,-11.686362211367321,0.5983913822170517,2.001570801947071,0.0008758298546418757,0.0,0.0,0.0,0.0,-0.008048021554593228,-0.033118208644765335,0.00017051739918726193,0.9994190234976694,0.17854935002821354,0.13242133260934133,-0.0025766880082933943,8.400319426394484,20.0,0.0,2.0,31.6920120046629,1.6863637101984597,1.2363637101984597,0,0,0
4.492586613,1787251938.684861183,1787251938.684808731,-11.684609248096661,0.5997236872246058,2.001544769924385,0.000989096090482181,0.0,0.0,0.0,0.0,-0.008725463939332448,-0.032988251709223954,0.0002057538295877322,0.9994176300193899,0.1720475650267768,0.13406183302239105,-0.00262886856132258,8.402521378829857,20.0,0.0,2.0,31.690284537881716,1.6846099790304117,1.2346099790304117,0,0,0
4.502580404,1787251938.694854975,1787251938.694808245,-11.682921171475087,0.6010730500164483,2.001518240058839,0.001098007137746518,0.0,0.0,0.0,0.0,-0.009365541634795322,-0.03284932304640108,0.0002403074297620336,0.9994164051373279,0.1655723097172333,0.13583166680157083,-0.002676236856422473,8.404682648470157,20.0,0.0,2.0,31.688622328438537,1.6829221983909792,1.2329221983909793,0,0,0
4.512579203,1787251938.704853773,1787251938.704808712,-11.681297709687518,0.6024407279963104,2.001491266264173,0.0012020907324736176,0.0,0.0,0.0,0.0,-0.009973245434580263,-0.032706851627930224,0.00027372626202214407,0.9994151896514399,0.15912470282414787,0.13772381111211027,-0.002717539061867093,8.406805594257946,20.0,0.0,2.0,31.68702513055581,1.6813001426016518,1.2313001426016519,0,0,0
4.522583246,1787251938.714857817,1787251938.714809179,-11.67973858442962,0.603827916114839,2.001463906593187,0.0013012333284109102,0.0,0.0,0.0,0.0,-0.01055844970997891,-0.03256619025526969,0.00030556753038792013,0.9994137626731303,0.15270495094296777,0.13973296019230308,-0.00275357860475172,8.408892676191556,20.0,0.0,2.0,31.685492691026614,1.6797435839447012,1.2297435839447013,0,0,0
4.532587290,1787251938.724861860,1787251938.724808455,-11.67824352043891,0.6052357648016857,2.001436212521881,0.0013953519336654889,0.0,0.0,0.0,0.0,-0.011129988304562457,-0.032430495266082694,0.000335454944923712,0.9994119640103959,0.14631227929245164,0.14185547719046873,-0.00278441441743,8.410946458366706,20.0,0.0,2.0,31.684024759079005,1.678252302124145,1.228252302124145,0,0,0
4.542691469,1787251938.734966040,1787251938.734814405,-11.676812251598157,0.6066653982290647,2.0014082324716727,0.0014844647195797584,0.0,0.0,0.0,0.0,-0.01169824208745336,-0.032299359982787997,0.0003630526159458245,0.9994097111142975,0.13994578021453075,0.14408980387273554,-0.002810977310493168,8.41296961558116,20.0,0.0,2.0,31.682621092825105,1.6768260903993886,1.2268260903993886,0,0,0
4.554028749,1787251938.746303320,1787251938.744818449,-11.675444519899912,0.6081179332116288,2.0013800044117307,0.0015684480954998947,0.0,0.0,0.0,0.0,-0.012269585348622557,-0.03216917018932299,0.00038812909806593777,0.9994070497652628,0.1336048196512904,0.14643588845395755,-0.002834134031308887,8.414964946304956,20.0,0.0,2.0,31.681281458589442,1.675464754665809,1.225464754665809,0,0,0
4.562788963,1787251938.755063534,1787251938.754815102,-11.674140068091383,0.6095944925701529,2.001351558326252,0.0016470794868404684,0.0,0.0,0.0,0.0,-0.012848889160263359,-0.03203216126086221,0.00041051711999345175,0.9994041615722838,0.12729003456837173,0.14889494341352907,-0.0028547512531403836,8.416935385656927,20.0,0.0,2.0,31.680005623818214,1.6741681062931246,1.2241681062931247,0,0,0
4.573110580,1787251938.765385151,1787251938.764974594,-11.672898624939432,0.6110962134301562,2.001322913409949,0.0017199138269407839,0.0,0.0,0.0,0.0,-0.013434492881086639,-0.031879193638566505,0.0004301862558443093,0.9994013439823703,0.12100361686761013,0.15146839331582235,-0.0028740739187299445,8.418884017785402,20.0,0.0,2.0,31.678793342516357,1.6729359476224759,1.222935947622476,0,0,0
4.582722425,1787251938.774996996,1787251938.774808884,-11.671719886822212,0.6126242446945197,2.0012940798160095,0.001786309415165926,0.0,0.0,0.0,0.0,-0.014021094335879851,-0.03169877116724008,0.0004471776780977543,0.9993990178363372,0.11474993478539887,0.15415705921714373,-0.002892568782437171,8.42081407852797,20.0,0.0,2.0,31.677644336805724,1.6717680537657056,1.2217680537657056,0,0,0
4.592651129,1787251938.784925699,1787251938.784808636,-11.670603496062188,0.6141797362584296,2.001265059917568,0.0018455283184725777,0.0,0.0,0.0,0.0,-0.014599014929519481,-0.03148045041067819,0.00046163036183096627,0.9993976370306453,0.10853539622838101,0.1569601633803054,-0.002911511172621241,8.422728947841778,20.0,0.0,2.0,31.676558275065073,1.6706641510716684,1.2206641510716685,0,0,0
4.602654934,1787251938.794929504,1787251938.794808865,-11.66954901962941,0.6157638206679434,2.001235848926296,0.0018967305745976257,0.0,0.0,0.0,0.0,-0.015157556625862175,-0.03121305651836513,0.0004736897278715982,0.9993977032182718,0.10236868274497267,0.15987499444461065,-0.002930759063185888,8.42463212866497,20.0,0.0,2.0,31.675534750290737,1.6696238958395582,1.2196238958395582,0,0,0
4.612707138,1787251938.804981709,1787251938.804809332,-11.668555928437023,0.617377591950851,2.001206438822804,0.0019391659070225197,0.0,0.0,0.0,0.0,-0.01568488418960544,-0.03088858210658265,0.0004835400097847377,0.9993996428318666,0.09626022962014683,0.16289650655700985,-0.0029514995691243273,8.426527215160124,20.0,0.0,2.0,31.674573258989323,1.668646853498472,1.218646853498472,0,0,0
4.622773886,1787251938.815048456,1787251938.814808846,-11.667623580436429,0.6190220828330503,2.001176817124684,0.0019720911129779595,0.0,0.0,0.0,0.0,-0.01617077793993737,-0.03049926245401238,0.0004913079991061009,0.9994038520773414,0.09022216747586126,0.16601756007302151,-0.0029728590146958643,8.428417850106603,20.0,0.0,2.0,31.673673183831184,1.66773248144132,1.21773248144132,0,0,0
4.632637024,1787251938.824911594,1787251938.824808598,-11.666751207830883,0.6206982449768257,2.001146980090784,0.001995260781707414,0.0,0.0,0.0,0.0,-0.016607088097334112,-0.030044832547915196,0.0004971660320786612,0.9994104589646997,0.08426728586516963,0.16922913013591973,-0.0029945110217659415,8.430307676485857,20.0,0.0,2.0,31.672833780474072,1.666880115883319,1.2168801158833191,0,0,0
4.642609358,1787251938.834883928,1787251938.834808588,-11.665937915318114,0.6224069332717334,2.001116930725789,0.0020087878003831896,0.0,0.0,0.0,0.0,-0.01698948095410779,-0.029528884422663833,0.0005012537764018239,0.9994194070890932,0.07840816422488273,0.17252102556299015,-0.0030151326740440847,8.432200284042857,20.0,0.0,2.0,31.672054175485687,1.6660889696588561,1.2160889696588562,0,0,0
4.652578831,1787251938.844853401,1787251938.844808578,-11.66518268776874,0.6241488970384588,2.001086678816605,0.0020131870897099526,0.0,0.0,0.0,0.0,-0.017316304141634972,-0.02895987736394759,0.0005037148311924051,0.9994304464970578,0.07265603700081731,0.17588239636277342,-0.00303508247042695,8.434099157812733,20.0,0.0,2.0,31.671333373830574,1.6653581394379526,1.2153581394379527,0,0,0
4.662578583,1787251938.854853153,1787251938.854808569,-11.664484405202847,0.6259247767422367,2.001056235608947,0.0020090427925084186,0.0,0.0,0.0,0.0,-0.017589026082367346,-0.02834585014740125,0.000504613020767986,0.99944328718872,0.06702064128136348,0.17930244209488888,-0.0030532237193986777,8.436007632086339,20.0,0.0,2.0,31.670670273758144,1.664686620241204,1.214686620241204,0,0,0
4.672596455,1787251938.864871025,1787251938.864808559,-11.6638418596604,0.6277351067334455,2.001025616060111,0.0019971121094157556,0.0,0.0,0.0,0.0,-0.01781099117974423,-0.027696468489633117,0.0005039967299990413,0.999457562987891,0.06150979725574579,0.18277078157505203,-0.0030705147293912612,8.437928854876116,20.0,0.0,2.0,31.670063683701304,1.6640733219030592,1.2140733219030593,0,0,0
4.682575703,1787251938.874850273,1787251938.874808550,-11.663253772387026,0.6295803215516214,2.0009948321248534,0.0019779307253474255,0.0,0.0,0.0,0.0,-0.017987033560952485,-0.02701755901126482,0.0005018210867352144,0.9994729942846615,0.05612995218414014,0.18627790550030637,-0.0030859442231222917,8.439865762725496,20.0,0.0,2.0,31.669512339560224,1.6635170858945902,1.2135170858945903,0,0,0
4.692595005,1787251938.884869576,1787251938.884808302,-11.662718806839546,0.6314607654779709,2.0009638973172423,0.001952048758773763,0.0,0.0,0.0,0.0,-0.018122527837161614,-0.02631473242385548,0.0004980382847475309,0.9994892999928109,0.05088624253769611,0.18981526472706306,-0.0031009261765879885,8.44182106691141,20.0,0.0,2.0,31.669014917872435,1.6630166980461312,1.2130166980461312,0,0,0
4.702577829,1787251938.894852400,1787251938.894808531,-11.662235577856965,0.633376702713834,2.000932820055995,0.0019196613343670076,0.0,0.0,0.0,0.0,-0.01822312364718197,-0.02558826749388264,0.0004925194392800455,0.9995063360258418,0.04578337731291879,0.19337544283289643,-0.003113581885291607,8.443797247960186,20.0,0.0,2.0,31.668570045163158,1.6625708974775355,1.2125708974775355,0,0,0
4.712572575,1787251938.904847145,1787251938.904808521,-11.66180265886359,0.6353283367129553,2.00090167168926,0.0018828700230315142,0.0,0.0,0.0,0.0,-0.018330957171903528,-0.024848210340024903,0.00048501298492917565,0.9995230398617454,0.04082461320871742,0.19695487652326196,-0.003113541753588589,8.445796563928736,20.0,0.0,2.0,31.668176305516294,1.662178383840991,1.212178383840991,0,0,0
4.722631216,1787251938.914905787,1787251938.914808989,-11.661418601249599,0.6373158960561333,2.000870597058569,0.001845585246095665,0.0,0.0,0.0,0.0,-0.018531108876273423,-0.024111228262663438,0.0004751323179761662,0.9995374034646036,0.036011000925386664,0.20056355168351656,-0.003098807062708998,8.447821127591897,20.0,0.0,2.0,31.667832261663555,1.661837838309299,1.2118378383092991,0,0,0
4.732615471,1787251938.924890041,1787251938.924808502,-11.661081964128185,0.6393397912102675,2.0008397644420044,0.00181202401633701,0.0,0.0,0.0,0.0,-0.018911714245496005,-0.023396471128872488,0.0004627628498966477,0.9995472665429871,0.031339740330274084,0.20422797419610872,-0.0030643344693270544,8.44987306004612,20.0,0.0,2.0,31.667536487909384,1.661547957193191,1.211547957193191,0,0,0
4.742553711,1787251938.934828281,1787251938.934768677,-11.660791351434494,0.641400790556308,2.000809369768985,0.0017865428736683659,0.0,0.0,0.0,0.0,-0.019564617131193753,-0.02272063252082174,0.0004480307698413596,0.9995502978253735,0.02680485161379355,0.2079933359545022,-0.0030116938438304085,8.451954669490338,20.0,0.0,2.0,31.6672876108497,1.661307494584786,1.2113074945847861,0,0,0
4.752611876,1787251938.944886446,1787251938.944808245,-11.660545443314986,0.6435001926592645,2.0007796017068857,0.0017727752931084053,0.0,0.0,0.0,0.0,-0.02055353086728667,-0.022096410944126902,0.0004315600152712596,0.9995444536128592,0.022397096293310423,0.2119195723781189,-0.002938625069676044,8.454068634043177,20.0,0.0,2.0,31.667084344377916,1.6611153005677017,1.2111153005677018,0,0,0
4.762597084,1787251938.954871655,1787251938.954808235,-11.660343021014578,0.6456399560045843,2.000750651137369,0.0017737691478250889,0.0,0.0,0.0,0.0,-0.02192283063242971,-0.02152909791562408,0.0004142799310144117,0.999527746394336,0.018105839882487977,0.2160780832205091,-0.0028490342170221766,8.456218145638204,20.0,0.0,2.0,31.66692551740022,1.6609703532323397,1.2109703532323397,0,0,0
4.772611380,1787251938.964885950,1787251938.964808464,-11.660182976942862,0.6478227793642455,2.0007226799841082,0.0017915438201305362,0.0,0.0,0.0,0.0,-0.02367176157970576,-0.021019683521843607,0.0003976074133098283,0.9994987056103175,0.013919522550750147,0.2205440697383746,-0.002742658905327788,8.458407007056794,20.0,0.0,2.0,31.666810085785908,1.6608717756476492,1.2108717756476493,0,0,0
4.782613277,1787251938.974887848,1787251938.974808216,-11.660064316958945,0.6500521061595781,2.000695834522341,0.0018272900257236917,0.0,0.0,0.0,0.0,-0.025771568937429264,-0.02056337035677256,0.00038313109179402067,0.9994562657988794,0.009827297189230554,0.22539030714397174,-0.0026248648201951225,8.46063965096727,20.0,0.0,2.0,31.666737135026796,1.6608157066737699,1.21081570667377,0,0,0
4.792597532,1787251938.984872103,1787251938.984808207,-11.659986150880618,0.6523320649250481,2.000670226497107,0.0018810652892510416,0.0,0.0,0.0,0.0,-0.028158919782589418,-0.020151615267748973,0.0003725453329687049,0.9994002445710893,0.0058192428302624635,0.23067995915694833,-0.0024949740179480854,8.462921092984724,20.0,0.0,2.0,31.666705869826206,1.6606705577015646,1.2106705577015646,0,0,0
4.802614689,1787251938.994889259,1787251938.994808674,-11.659947676279709,0.654667351960197,2.000645955560867,0.001951904756807403,0.0,0.0,0.0,0.0,-0.030759810161589053,-0.019771192997755215,0.0003672778548682587,0.9993311758937804,0.0018879886383361937,0.23646299537179064,-0.002358387876573161,8.465256823043998,20.0,0.0,2.0,31.666715595775795,1.6605666963848447,1.2105666963848447,0,0,0
4.812596321,1787251939.004870892,1787251939.004808426,-11.659948152617504,0.6570630829768832,2.000623091811223,0.0020377038277696524,0.0,0.0,0.0,0.0,-0.0334858461132587,-0.01940772257975336,0.00036847762483483993,0.9992506705719975,-0.001971544323109997,0.24277294522799445,-0.002213079699117087,8.467652663206081,20.0,0.0,2.0,31.666765690699815,1.6605034885363612,1.2105034885363612,0,0,0
4.822620392,1787251939.014894962,1787251939.014808416,-11.659986873532246,0.6595246266112668,2.0006017053210305,0.002135384630464333,0.0,0.0,0.0,0.0,-0.03625815756219122,-0.019044788161557857,0.0003767062865098113,0.9991608980271648,-0.00576092759524241,0.24962705955596826,-0.0020637522080970425,8.470114604260448,20.0,0.0,2.0,31.666855573728665,1.6604803633992793,1.2104803633992793,0,0,0
4.832599401,1787251939.024873972,1787251939.024808168,-11.660063134574445,0.6620574453837392,2.0005818469832817,0.00224111869917158,0.0,0.0,0.0,0.0,-0.03900144667274319,-0.018668013841631043,0.00039206702278623244,0.9990646819401092,-0.00947915926593865,0.2570271192487317,-0.001906694663460082,8.472648648663045,20.0,0.0,2.0,31.66698466991724,1.6604967888753146,1.2104967888753146,0,0,0
4.842603683,1787251939.034878254,1787251939.034808159,-11.66017620522688,0.664666954278255,2.0005635821513343,0.0023505537624262367,0.0,0.0,0.0,0.0,-0.041663594610491135,-0.018263483062205314,0.0004140008745267734,0.9989646733863241,-0.013121904868003518,0.2649624088965042,-0.0017459754306978473,8.475260669958342,20.0,0.0,2.0,31.667152379456994,1.6605522494953107,1.2105522494953107,0,0,0
4.852596760,1787251939.044871330,1787251939.044808626,-11.660325301012554,0.6673584094156987,2.000546944847415,0.0024597658858924597,0.0,0.0,0.0,0.0,-0.04419668679072931,-0.01782512351540014,0.00044179399046886074,0.998863715762292,-0.016683083663491537,0.2734121775195122,-0.0015809307475975992,8.477956302928547,20.0,0.0,2.0,31.667358047549566,1.6606462227063086,1.2106462227063086,0,0,0
4.862599373,1787251939.054873943,1787251939.054808617,-11.660509571490422,0.6701368179340345,2.000531963857447,0.002565549344815851,0.0,0.0,0.0,0.0,-0.04656947266353694,-0.01735256411286097,0.0004744910022103202,0.9987642102082143,-0.02015568852056311,0.2823477895923722,-0.0014153294617638423,8.480740855663518,20.0,0.0,2.0,31.667600950564175,1.6607781696927388,1.2107781696927389,0,0,0
4.872597933,1787251939.064872503,1787251939.064808130,-11.660728099014722,0.673006872489847,2.000518652097206,0.002665585435162295,0.0,0.0,0.0,0.0,-0.04876146459206862,-0.016851019151747543,0.0005110385109024797,0.9986681638882979,-0.02353355106631158,0.29173549120240055,-0.0012465254897898654,8.483619248380847,20.0,0.0,2.0,31.66788029343232,1.6609475356393002,1.2109475356393002,0,0,0
4.882596970,1787251939.074871540,1787251939.074808359,-11.660979908753044,0.6759729149259511,2.000507034206388,0.0027581495145646267,0.0,0.0,0.0,0.0,-0.05077229986863904,-0.016327373625884805,0.000550146893853411,0.9985766308976617,-0.026811373009784985,0.3015393675133969,-0.0010770129209488756,8.486595983312357,20.0,0.0,2.0,31.668195218882634,1.661153760074383,1.2111537600743831,0,0,0
4.892599821,1787251939.084874392,1787251939.084808350,-11.661263981774514,0.6790389305230107,2.0004971288637785,0.0028421305411381265,0.0,0.0,0.0,0.0,-0.05261152819084943,-0.015790538303629094,0.0005904867109546644,0.998490028656746,-0.029985782480993487,0.31172452789975713,-0.0009033672833346068,8.489675146711521,20.0,0.0,2.0,31.668544820372077,1.6613962893338508,1.2113962893338508,0,0,0
4.902597666,1787251939.094872236,1787251939.094808578,-11.66157927215373,0.6822085702677632,2.0004889696326726,0.0029164224480672653,0.0,0.0,0.0,0.0,-0.05430361034350435,-0.015247431776020368,0.0006305495099074842,0.9984078505977465,-0.03305455354734696,0.32225914021885776,-0.0007298717377951795,8.492860439587819,20.0,0.0,2.0,31.668928159622215,1.6616745924789122,1.2116745924789123,0,0,0
4.912609339,1787251939.104883909,1787251939.104808807,-11.661924716525967,0.6854851716280963,2.0004824369682983,0.0029802027748113847,0.0,0.0,0.0,0.0,-0.05583770583806263,-0.01470795944437329,0.0006693179522691956,0.9983312969897334,-0.03601656949931367,0.33311121236874003,-0.0005819754006440763,8.496155206797281,20.0,0.0,2.0,31.669344276574865,1.661988169645605,1.211988169645605,0,0,0
4.922603607,1787251939.114878178,1787251939.114808559,-11.662299252260649,0.6888717308065276,2.0004772309579653,0.003032433590673801,0.0,0.0,0.0,0.0,-0.057163877509490514,-0.014182031256239081,0.0007061360944727989,0.9982638240812612,-0.03887324514150203,0.3442437428090079,-0.00046489407321268134,8.499562417854454,20.0,0.0,2.0,31.669792206911605,1.6623365693882883,1.2123365693882884,0,0,0
4.932598352,1787251939.124872923,1787251939.124808311,-11.66270184015385,0.6923708193451553,2.0004729732639137,0.0030721592506932093,0.0,0.0,0.0,0.0,-0.05822308107820015,-0.013678160286499952,0.0007404490497707942,0.9982096135061729,-0.041627643044260074,0.3556079294565753,-0.0003947056344099614,8.50308459271395,20.0,0.0,2.0,31.670271002845343,1.6627194102344147,1.2127194102344148,0,0,0
4.942600489,1787251939.134875059,1787251939.134809494,-11.663131479912334,0.6959844636194374,2.0004691986946823,0.003097744442509356,0.0,0.0,0.0,0.0,-0.058949932506880874,-0.013200291571971282,0.0007715886700505481,0.9981733629038463,-0.04428447741433341,0.3671439393577858,-0.0003671111328614388,8.506723690062262,20.0,0.0,2.0,31.670779745815583,1.663136393703021,1.213136393703021,0,0,0
4.952591896,1787251939.144866467,1787251939.144808769,-11.663587220809244,0.6997140309727088,2.0004654523621,0.003107406407503455,0.0,0.0,0.0,0.0,-0.05929711928672065,-0.012748811177994528,0.0007987040873214176,0.998158645471563,-0.04684867865825963,0.37877977260935203,-0.0003902361334109462,8.510481001127733,20.0,0.0,2.0,31.67131755439897,1.6635873105001713,1.2135873105001713,0,0,0
4.962601900,1787251939.154876471,1787251939.154808283,-11.66406816061659,0.7035601308375399,2.000461266556077,0.003098520022652682,0.0,0.0,0.0,0.0,-0.05923134954415527,-0.012318281932784734,0.0008206677621870037,0.9981679386084421,-0.0493249651526889,0.3904369612900642,-0.00045271844094158474,8.514357056440744,20.0,0.0,2.0,31.671883580719417,1.6640720328643166,1.2140720328643166,0,0,0
4.972599745,1787251939.164874315,1787251939.164808035,-11.664573438142702,0.7075225649334911,2.000456254153383,0.0030689677809496996,0.0,0.0,0.0,0.0,-0.05875189139767214,-0.011902038013654094,0.0008362887935227988,0.998201311043705,-0.051716648275670886,0.4020328614135277,-0.0005557644263362829,8.51835157949955,20.0,0.0,2.0,31.672477001453334,1.6645904986814617,1.2145904986814617,0,0,0
4.982599258,1787251939.174873829,1787251939.174808741,-11.665102218188764,0.711600318738503,2.0004500684663524,0.0030166344123184765,0.0,0.0,0.0,0.0,-0.057878717132806144,-0.011490615905634225,0.0008443307777568119,0.9982571346876052,-0.05402564450717836,0.4134881370728377,-0.000684820950547839,8.522463479631378,20.0,0.0,2.0,31.673097002101535,1.6651426867539536,1.2151426867539536,0,0,0
4.992598534,1787251939.184873104,1787251939.184808016,-11.665653675284467,0.7157916123796901,2.000442462428214,0.00294033069621106,0.0,0.0,0.0,0.0,-0.05665967531977289,-0.011074903445212555,0.0008437139274715529,0.9983317664249425,-0.05625188082273735,0.4247293833131891,-0.0008399967658351954,8.526690902624985,20.0,0.0,2.0,31.673742761334392,1.6657285904851684,1.2157285904851685,0,0,0
5.002615929,1787251939.194890499,1787251939.194808006,-11.666226973786687,0.7200939858225278,2.000433231105312,0.002839141632295037,0.0,0.0,0.0,0.0,-0.05515228770360603,-0.010644032281547932,0.0008335245075482284,0.9984208706626396,-0.058393446155617416,0.43569484161098926,-0.0010075579061056253,8.531031314314168,20.0,0.0,2.0,31.67441343247705,1.6663481882874434,1.2163481882874434,0,0,0
5.012600183,1787251939.204874754,1787251939.204807997,-11.666821249026011,0.7245044221861938,2.0004222579319073,0.002713413802374509,0.0,0.0,0.0,0.0,-0.05342828550605173,-0.01018921092274409,0.0008132387624757467,0.9985193723365465,-0.060446416304663506,0.4463348241518138,-0.0011887979218226836,8.535481621313528,20.0,0.0,2.0,31.675108126947798,1.6670014162553382,1.2170014162553382,0,0,0
5.022614956,1787251939.214889526,1787251939.214808702,-11.667435588079353,0.7290194788634251,2.0004094500750718,0.0025638957363607927,0.0,0.0,0.0,0.0,-0.051553809400458915,-0.009700919158416855,0.0007826663790874669,0.9986227938201302,-0.062405131999342216,0.45661418209645915,-0.0013726560240815283,8.540038299194645,20.0,0.0,2.0,31.67582589757316,1.667688141976277,1.217688141976277,0,0,0
5.032602787,1787251939.224877357,1787251939.224808216,-11.668069013648369,0.733635426454091,2.000394777967712,0.0023926514782656666,0.0,0.0,0.0,0.0,-0.04959538175432992,-0.009173070343814677,0.0007421281841572153,0.9987269907912112,-0.06426240934417075,0.4665102444604704,-0.0015624043776743932,8.544697528249111,20.0,0.0,2.0,31.676565725280167,1.6684081433684521,1.2184081433684522,0,0,0
5.042608976,1787251939.234883547,1787251939.234808683,-11.668720470142947,0.7383483696221117,2.00037821311074,0.0022020016379359275,0.0,0.0,0.0,0.0,-0.04760210054608129,-0.008599303292049084,0.0006923044140271287,0.9988291208815903,-0.06600983682259004,0.47601235201003345,-0.0017497735159172404,8.549455311689307,20.0,0.0,2.0,31.67732650767769,1.6691610913528467,1.2191610913528468,0,0,0
5.052600622,1787251939.244875193,1787251939.244808435,-11.66938881429558,0.7431543521132022,2.0003597715447237,0.0019958813779187836,0.0,0.0,0.0,0.0,-0.04561496357157462,-0.007980358007912955,0.0006344711370901009,0.9989270175697551,-0.06763846011721743,0.48511832268524735,-0.0019385462633692214,8.554307578345457,20.0,0.0,2.0,31.678107051898323,1.6699465386251013,1.2199465386251014,0,0,0
5.062608004,1787251939.254882574,1787251939.254808426,-11.670072814842896,0.7480494283556748,2.000339461500936,0.001778695270363753,0.0,0.0,0.0,0.0,-0.04365260537204394,-0.007319961846307155,0.0005702762728178193,0.9990197910891325,-0.06913978652243695,0.49383207266618456,-0.0021223743858134678,8.559250253801748,20.0,0.0,2.0,31.67890607580932,1.6707639183386387,1.2207639183386387,0,0,0
5.072599888,1787251939.264874458,1787251939.264807940,-11.670771161539703,0.7530297076675938,2.0003173204245552,0.0015555252308614576,0.0,0.0,0.0,0.0,-0.04172576275608554,-0.006626335355115642,0.0005016536296185992,0.9991070016498834,-0.07050661386308454,0.5021601094880213,-0.002305574942602831,8.564279305438085,20.0,0.0,2.0,31.67972221797308,1.6714312981413955,1.2214312981413955,0,0,0
5.082597017,1787251939.274871588,1787251939.274808168,-11.671482479432415,0.7580913676614625,2.000293372411521,0.0013309958254681532,0.0,0.0,0.0,0.0,-0.03982630984804331,-0.00590679472937438,0.00043055493478676545,0.9991890659141347,-0.07173320796200648,0.510109231832654,-0.0024827988276072462,8.569390758122532,20.0,0.0,2.0,31.680554052175044,1.6720078048802796,1.2220078048802796,0,0,0
5.092599869,1787251939.284874439,1787251939.284808159,-11.672205344884313,0.7632306457552216,2.000267666914794,0.00110970674336907,0.0,0.0,0.0,0.0,-0.03794411405692024,-0.005170115953598616,0.00035891161357569194,0.9992664235787748,-0.0728155860399952,0.5176843052549659,-0.002657749181141712,8.574580688233729,20.0,0.0,2.0,31.68140010319594,1.6726095699216448,1.2226095699216448,0,0,0
5.102596998,1787251939.294871569,1787251939.294808149,-11.67293830094857,0.7684438127175409,2.0002402445526473,0.0008953274163570242,0.0,0.0,0.0,0.0,-0.036057563039728055,-0.004421219154413517,0.00028841825071564977,0.999339893021257,-0.073750961260095,0.5248869767963336,-0.002825030338101411,8.579845200210645,20.0,0.0,2.0,31.682258861494017,1.673235909908192,1.223235909908192,0,0,0
5.112597466,1787251939.304872036,1787251939.304808140,-11.673679869318644,0.7737271393429348,2.000211192185727,0.000691595338370809,0.0,0.0,0.0,0.0,-0.034155787834081304,-0.0036677937004448427,0.0002206422338690852,0.9994097661939315,-0.07453792541782044,0.5317157835928513,-0.0029837082200609676,8.585180395419643,20.0,0.0,2.0,31.683128794278495,1.6738860813681768,1.223886081368177,0,0,0
5.122598171,1787251939.314872742,1787251939.314808369,-11.67442856381167,0.7790768697221833,2.0001806169581804,0.0005015762456273754,0.0,0.0,0.0,0.0,-0.03222972039531531,-0.0029158948917953663,0.00015688756408679757,0.9994762218614868,-0.07517625965188349,0.538167002653021,-0.0031288061340775408,8.590582348160929,20.0,0.0,2.0,31.6840083582486,1.6745592930112587,1.2245592930112588,0,0,0
5.132619143,1787251939.324893713,1787251939.324808121,-11.675182903052578,0.7844892068112282,2.0001486585951795,0.00032789119331690477,0.0,0.0,0.0,0.0,-0.030281693470708877,-0.002171830672397962,9.822261876088512e-05,0.9995390400301499,-0.07566715613378311,0.5442364341966273,-0.0032604400619395033,8.596047093515727,20.0,0.0,2.0,31.68489601181511,1.6752547167085345,1.2252547167085346,0,0,0
5.142633438,1787251939.334908009,1787251939.334820747,-11.675941421307106,0.7899603119566153,2.0001154651941406,0.00017214433948106335,0.0,0.0,0.0,0.0,-0.02831410408644562,-0.0014375468035058687,4.53872084811817e-05,0.9995980406688335,-0.07601240019042438,0.5499200180274967,-0.00337528067509735,8.6015706289104,20.0,0.0,2.0,31.6857902258075,1.6759714963448717,1.2259714963448718,0,0,0
5.152600288,1787251939.344874859,1787251939.344808340,-11.676702673356775,0.7954863128683698,2.000081204662045,3.5386951490527315e-05,0.0,0.0,0.0,0.0,-0.026338174472554366,-0.0007140542265400303,-1.113813768801469e-06,0.9996528350836476,-0.07621429032755227,0.5552153354603858,-0.0034740528368627957,8.607148922963594,20.0,0.0,2.0,31.686689488439832,1.6767087507719078,1.2267087507719079,0,0,0
