t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
2.371468067,1787250375.092428684,1787250375.092344522,-13.517627617464417,0.1084342458483906,2.0085051765228554,0.03818421070198542,0.0,0.0,0.0,0.0,-0.029711409217694825,-0.13059636022854226,0.014695375603422345,0.9908813595951989,2.2758144373128975,0.08953288984058898,-0.0063783614436775105,6.485586247975031,20.0,0.0,2.0,33.51780409613245,2.008600577063697,1.5586005770636973,0,0,0
2.381450653,1787250375.102411270,1787250375.102344990,-13.495006254521345,0.10935750013405805,2.00843822833586,0.04015489588298973,0.0,0.0,0.0,0.0,-0.030786384087940058,-0.13038938664992664,0.015523122711274056,0.9908631787815796,2.2484678759921177,0.09515000562174816,-0.007010387906597341,6.50822654262722,20.0,0.0,2.0,33.495185837026746,2.0084661456288937,1.5584661456288937,0,0,0
2.391492844,1787250375.112453461,1787250375.112344742,-13.472658041923603,0.11033786786855153,2.008364991990443,0.04221172799327891,0.0,0.0,0.0,0.0,-0.031810790577145566,-0.13010896511046877,0.01640320768369358,0.9908535035909322,2.221186659463789,0.10095371644962371,-0.00763542892681698,6.530596368079623,20.0,0.0,2.0,33.472840943214386,2.0085771912293415,1.5585771912293416,0,0,0
2.401453733,1787250375.122414351,1787250375.122344255,-13.450582258603296,0.11137715998078554,2.0082855487266884,0.0443428771925849,0.0,0.0,0.0,0.0,-0.03278718948408458,-0.12976264738030546,0.01732949549154451,0.9908513229221616,2.193984251669202,0.10693309324851064,-0.008251950897426393,6.55269674474003,20.0,0.0,2.0,33.45076870509359,2.0089247507207046,1.5589247507207047,0,0,0
2.411486149,1787250375.132446766,1787250375.132345200,-13.42877805341659,0.11247707987856495,2.0081999784116777,0.04652635575536014,0.0,0.0,0.0,0.0,-0.03371409460938759,-0.12936309520237568,0.01829113853371947,0.9908551779525959,2.166872588918796,0.11307754019266902,-0.008860142115918552,6.574528842895826,20.0,0.0,2.0,33.42896828317815,2.008445481787779,1.558445481787779,0,0,0
2.421462059,1787250375.142422676,1787250375.142344713,-13.407244479342864,0.11363922615893302,2.0081083961373682,0.04875092361078506,0.0,0.0,0.0,0.0,-0.034588258629753156,-0.1289210459620781,0.019282751212389575,0.9908638613748542,2.139859257075935,0.11937655049435861,-0.009453762722256984,6.5960939485918,20.0,0.0,2.0,33.40743874232795,2.008167928974971,1.558167928974971,0,0,0
2.431463242,1787250375.152423859,1787250375.152344465,-13.385980515228391,0.11486508766005599,2.008010948779979,0.0510096515015321,0.0,0.0,0.0,0.0,-0.03540520652531295,-0.12844722124930244,0.02030112864906623,0.9908762015912012,2.1129518543714463,0.12581853080452565,-0.010034089878722573,6.617393441596776,20.0,0.0,2.0,33.386179073485984,2.008114648292822,1.558114648292822,0,0,0
2.441483498,1787250375.162444115,1787250375.162344217,-13.364985068571574,0.11615603127885826,2.0079077487661423,0.0533012336226129,0.0,0.0,0.0,0.0,-0.03616001067394436,-0.1279465901539988,0.021346062957445507,0.9908917545787944,2.086156503770619,0.13239084793244746,-0.010603863504707345,6.638428791985801,20.0,0.0,2.0,33.36518819641359,2.008277353546876,1.558277353546876,0,0,0
2.451453924,1787250375.172414541,1787250375.172344446,-13.344256998127193,0.11751329537420013,2.0077989174103923,0.05562482821138112,0.0,0.0,0.0,0.0,-0.03684872576736634,-0.127423156510678,0.022417447648211866,0.9909101718294734,2.0594770380133216,0.13908041725495537,-0.011159231045178117,6.659201536494789,20.0,0.0,2.0,33.344464982285395,2.008363854929831,1.558363854929831,0,0,0
2.461498022,1787250375.182458639,1787250375.182344437,-13.32379513855498,0.11893798724553621,2.007684645874987,0.05798586513185919,0.0,0.0,0.0,0.0,-0.03747343546244266,-0.12688531466052105,0.02351721839524769,0.9909302694928099,2.0329144501621994,0.14587426793079217,-0.011690707436901496,6.67971325270931,20.0,0.0,2.0,33.324008278341495,2.007915433392319,1.557915433392319,0,0,0
2.471469641,1787250375.192430258,1787250375.192344189,-13.303598315589317,0.12043108601922836,2.0075651869569646,0.06038973698628407,0.0,0.0,0.0,0.0,-0.0380400163331497,-0.12634485737878162,0.02464660732622485,0.9909502908413802,2.006469851237451,0.15275973693847494,-0.012197169220153167,6.699965543253527,20.0,0.0,2.0,33.303816923059394,2.0076724541011077,1.5576724541011078,0,0,0
2.481482029,1787250375.202442646,1787250375.202344418,-13.28366535209975,0.12199344930999095,2.007440788660998,0.06284567765514026,0.0,0.0,0.0,0.0,-0.03855677777983349,-0.12581073481496186,0.025808531513158543,0.9909686945578504,1.9801420762775563,0.15972545692056667,-0.012677916972278146,6.71996002968016,20.0,0.0,2.0,33.28388975221459,2.007627413304802,1.5576274133048023,0,0,0
2.491500378,1787250375.212460995,1787250375.212344646,-13.26399509265039,0.12362583007047542,2.0073117126124114,0.06536056334184963,0.0,0.0,0.0,0.0,-0.039032609099546776,-0.12529002679790419,0.027004772537952575,0.9909841607573937,1.953928830589324,0.16676165798747564,-0.013134085683422204,6.73969832834997,20.0,0.0,2.0,33.26422562349635,2.0077729193660248,1.5577729193660248,0,0,0
2.501439571,1787250375.222400188,1787250375.222344160,-13.244586401915361,0.12532888921383448,2.007178173454064,0.06794274864515062,0.0,0.0,0.0,0.0,-0.03947546510520527,-0.12478295617050664,0.028238316465250133,0.990996215425309,1.9278276365363198,0.1738599461995946,-0.013570089460520612,6.759182052819398,20.0,0.0,2.0,33.2448234149478,2.0078339772381355,1.5578339772381355,0,0,0
2.511471748,1787250375.232432365,1787250375.232344627,-13.225438174191922,0.12710321282843337,2.007040367237182,0.07059802636008286,0.0,0.0,0.0,0.0,-0.03989216026328314,-0.12428672104596036,0.029511224775484922,0.9910048002575079,1.9018367549050077,0.18101325710681396,-0.01399145571937804,6.778412805269352,20.0,0.0,2.0,33.22568203454268,2.0073850602220236,1.5573850602220236,0,0,0
2.521483660,1787250375.242444277,1787250375.242344379,-13.206549299857873,0.12894931808413823,2.0068983627203045,0.07335231524383684,0.0,0.0,0.0,0.0,-0.04029315844491433,-0.12379537143328727,0.03083515205246541,0.9910097682627194,1.8759556765250731,0.1882158600807851,-0.014405975826609907,6.797392211042596,20.0,0.0,2.0,33.20680038663668,2.0071179770351466,1.5571179770351466,0,0,0
2.531492233,1787250375.252452850,1787250375.252344370,-13.18791871446984,0.1308676880156958,2.006752330999985,0.07623469232051795,0.0,0.0,0.0,0.0,-0.04068903850524811,-0.1233029295536008,0.032223339712858914,0.9910108203681572,1.850178944025033,0.19546577119743225,-0.014797338858241813,6.816121871486887,20.0,0.0,2.0,33.18817742124442,2.007025861523554,1.557025861523554,0,0,0
2.541444540,1787250375.262405157,1787250375.262344360,-13.169545371346839,0.1328587851453368,2.0066024849172757,0.07926436752431276,0.0,0.0,0.0,0.0,-0.04108787185635484,-0.12279986459426843,0.03368476612712649,0.9910082323436602,1.8245070930987197,0.2027612473682596,-0.01516763070965323,6.834603393587182,20.0,0.0,2.0,33.16981210666461,2.0071019895283264,1.5571019895283265,0,0,0
2.551473618,1787250375.272434235,1787250375.272344112,-13.151428218089734,0.13492306414386368,2.006449055599884,0.08244736046868377,0.0,0.0,0.0,0.0,-0.04149416990639033,-0.12227750050761381,0.035222399989476474,0.9910024365622778,1.7989418654353622,0.21010202290001626,-0.01551568037908492,6.852838415673284,20.0,0.0,2.0,33.15170340605008,2.0073397598907894,1.5573397598907894,0,0,0
2.561472416,1787250375.282433033,1787250375.282344580,-13.13356616105848,0.1370609755959963,2.0062922256674316,0.08578575517903665,0.0,0.0,0.0,0.0,-0.04190833590170148,-0.12172396757962815,0.036838014125719375,0.9909944136138695,1.77348859964632,0.2174878030970049,-0.01584725272539777,6.870828644754444,20.0,0.0,2.0,33.13385024189575,2.0069159033895643,1.5569159033895643,0,0,0
2.571467400,1787250375.292428017,1787250375.292344332,-13.115958050489917,0.13927296984080811,2.0061321609793725,0.08927319387939175,0.0,0.0,0.0,0.0,-0.04232725672007347,-0.12112974531569763,0.038529580973355286,0.990985095512705,1.7481541688116535,0.2249184106892784,-0.01616417747980824,6.888575872623556,20.0,0.0,2.0,33.116251481188726,2.006580331298303,1.556580331298303,0,0,0
2.581486940,1787250375.302447557,1787250375.302344799,-13.098602650134094,0.14155948930743315,2.0059689752155827,0.09290091154123184,0.0,0.0,0.0,0.0,-0.04274408367114548,-0.12048314622421354,0.04029449871134478,0.9909758363152102,1.7229481089747674,0.2323926198224754,-0.016471143375500413,6.906082006473601,20.0,0.0,2.0,33.098905905016586,2.006399923808488,1.556399923808488,0,0,0
2.591470003,1787250375.312430620,1787250375.312349558,-13.081498623992644,0.1439209601076411,2.0058027698655465,0.0966532701894389,0.0,0.0,0.0,0.0,-0.043149909032731956,-0.11977709477617297,0.04212678107803695,0.990967641870031,1.6978812213929722,0.23990817450144447,-0.01676809220040683,6.923349081466373,20.0,0.0,2.0,33.08181219528525,2.0063685434744727,1.5563685434744727,0,0,0
2.601460218,1787250375.322420835,1787250375.322344542,-13.064644525253383,0.14635777768864078,2.00563365477058,0.100509265136457,0.0,0.0,0.0,0.0,-0.043531030631436735,-0.11901058146689608,0.044017983602634564,0.9909611233497682,1.6729646110025995,0.2474610561251478,-0.017053133013906863,6.940379270078105,20.0,0.0,2.0,33.06496892359835,2.0064801786416195,1.5564801786416196,0,0,0
2.611453056,1787250375.332413673,1787250375.332344532,-13.048038790377664,0.14887028246001666,2.0054617379246378,0.10444178075282455,0.0,0.0,0.0,0.0,-0.043873119641398235,-0.11819078821741273,0.045956155455609694,0.9909561638787147,1.648210085098955,0.255044313253972,-0.017327957439671995,6.95717488457686,20.0,0.0,2.0,33.04837454523123,2.0066331922579295,1.5566331922579295,0,0,0
2.621442556,1787250375.342403173,1787250375.342344522,-13.031679757112467,0.15145873639601096,2.005287155773185,0.10842995420123508,0.0,0.0,0.0,0.0,-0.04416124904698814,-0.11732557239974224,0.0479323249554093,0.990952565145301,1.623625653944439,0.2626491437156898,-0.017585485315306928,6.973738354686658,20.0,0.0,2.0,33.03202741702786,2.0061253381840793,1.5561253381840794,0,0,0
2.631448507,1787250375.352409124,1787250375.352344513,-13.015565681114158,0.15412329719636655,2.0051100815369787,0.1124534208359838,0.0,0.0,0.0,0.0,-0.044383877609085555,-0.11642613197388206,0.049937044032582714,0.9909497055023881,1.5992199334878778,0.2702635019245552,-0.0178268577985606,6.990072205574407,20.0,0.0,2.0,33.0159258138801,2.005695527837291,1.555695527837291,0,0,0
2.641442537,1787250375.362403154,1787250375.362344742,-12.99969474275063,0.15686399292265085,2.0049306764762003,0.11649608284084449,0.0,0.0,0.0,0.0,-0.0445312962833045,-0.11549976664217984,0.051962893207959174,0.9909473372921433,1.5749989654657999,0.27787372941505495,-0.018051059553789002,7.0061790452327255,20.0,0.0,2.0,33.00006793536296,2.0053946517649313,1.5553946517649313,0,0,0
2.651443958,1787250375.372404575,1787250375.372344494,-12.984065068325426,0.15968070760594105,2.004749119073685,0.12054209530004416,0.0,0.0,0.0,0.0,-0.044599664355447065,-0.11455448200225095,0.05400178685163889,0.9909449770847055,1.550967941859705,0.2854647275823103,-0.01825759871461242,7.022061537711406,20.0,0.0,2.0,32.98445192684031,2.005217503268916,1.555217503268916,0,0,0
2.661443233,1787250375.382403851,1787250375.382344484,-12.968674745092871,0.16257317620327782,2.0045656091707067,0.12459299561970408,0.0,0.0,0.0,0.0,-0.04459576171392837,-0.11359760315137066,0.05605298034180537,0.9909414039135812,1.527128598964958,0.2930223955171748,-0.018438991301554485,7.037722383782855,20.0,0.0,2.0,32.96907589439128,2.0051590289013825,1.5551590289013826,0,0,0
2.671444178,1787250375.392404795,1787250375.392344713,-12.953521855759723,0.16554100406891054,2.0043804457691774,0.12865482202871248,0.0,0.0,0.0,0.0,-0.04453466038150843,-0.11263816040562386,0.0581169240771294,0.9909347768551439,1.503481609644412,0.30053466122860517,-0.018589588329903744,7.053164285960628,20.0,0.0,2.0,32.953937939347504,2.0052144062958392,1.5552144062958393,0,0,0
2.681441069,1787250375.402401686,1787250375.402344465,-12.938604467742088,0.16858368605463087,2.0041939049662028,0.13273204577511497,0.0,0.0,0.0,0.0,-0.04443404461404799,-0.11168044379077807,0.06019338815981157,0.9909237358019909,1.480028088514872,0.30799205949651254,-0.018713558350947776,7.068389960868693,20.0,0.0,2.0,32.939036147562085,2.004812598198328,1.554812598198328,0,0,0
2.691459894,1787250375.412420511,1787250375.412344456,-12.923920651766942,0.17170064391237164,2.0040062673762833,0.13682303418278843,0.0,0.0,0.0,0.0,-0.04431261915304355,-0.11072795907705754,0.06227916446101795,0.9909071684756672,1.4567674637839654,0.3153890914552523,-0.018810933979766034,7.083402125460918,20.0,0.0,2.0,32.92436860814713,2.0043492823253124,1.5543492823253124,0,0,0
2.701488733,1787250375.422449350,1787250375.422344446,-12.909468474288134,0.17489125829471336,2.0038177517873597,0.14092851395528921,0.0,0.0,0.0,0.0,-0.04418560733889586,-0.10977747088772621,0.06437311060981879,0.9908847771663482,1.4337000374606976,0.32272336851669614,-0.018888135695621065,7.098203510265828,20.0,0.0,2.0,32.90993340600405,2.003997603836913,1.553997603836913,0,0,0
2.711447001,1787250375.432407618,1787250375.432344437,-12.895246002039814,0.17815490270152035,2.003628546889403,0.14504787352858983,0.0,0.0,0.0,0.0,-0.044064694363411046,-0.10882432592762394,0.0664739683739491,0.9908565891821464,1.4108289061338577,0.32999461740014835,-0.018959691174375338,7.112796861154563,20.0,0.0,2.0,32.89572862653183,2.0037531615596516,1.5537531615596516,0,0,0
2.721462011,1787250375.442422628,1787250375.442344427,-12.881251208560423,0.18149093877291,2.0034384473941844,0.14921125381587869,0.0,0.0,0.0,0.0,-0.043951191986506585,-0.10785089091922093,0.06859761427877113,0.9908233169269668,1.3881632168095261,0.3372025995202752,-0.019059840419514407,7.127185034041295,20.0,0.0,2.0,32.88175226207133,2.0036112797295664,1.5536112797295665,0,0,0
2.731467247,1787250375.452427864,1787250375.452344179,-12.867482067823309,0.1848987603657073,2.0032474030537526,0.15345585577221732,0.0,0.0,0.0,0.0,-0.04384119609548395,-0.10683734292891287,0.0707641190472255,0.9907856332912167,1.3656996753348511,0.34435189806814676,-0.019148973320735212,7.1413709066823,20.0,0.0,2.0,32.86800230582775,2.003567558204357,1.5535675582043569,0,0,0
2.741469622,1787250375.462430239,1787250375.462344646,-12.853936500928366,0.18837777948153228,2.0030554689823297,0.15779697179668292,0.0,0.0,0.0,0.0,-0.04372231952102548,-0.10575829620712872,0.07298404789526854,0.990745613319528,1.3434502158215151,0.35144203725627093,-0.019236034652093937,7.1553574285945345,20.0,0.0,2.0,32.85447669847637,2.003617824079491,1.5536178240794911,0,0,0
2.751466751,1787250375.472427368,1787250375.472344160,-12.840612305391032,0.19192739798708564,2.0028627185773784,0.16223045884391046,0.0,0.0,0.0,0.0,-0.043580641503467084,-0.10459441894427313,0.07525810856995592,0.9907052802455072,1.3214288187879055,0.3584709954028776,-0.01931480884467821,7.169147683522225,20.0,0.0,2.0,32.84117325727351,2.0032915152914095,1.5532915152914095,0,0,0
2.761466742,1787250375.482427359,1787250375.482344389,-12.827507093500483,0.1955469766832002,2.002669163343187,0.16674979001132417,0.0,0.0,0.0,0.0,-0.04339907935987938,-0.1033266920387575,0.07758604902985415,0.9906667046080533,1.299656654018123,0.36543310604251067,-0.019395207267310113,7.182744940314028,20.0,0.0,2.0,32.82808961420612,2.002863571227338,1.552863571227338,0,0,0
2.771466732,1787250375.492427349,1787250375.492344618,-12.814618271988907,0.19923581321183154,2.0024748381611093,0.1713421900545354,0.0,0.0,0.0,0.0,-0.04316404562549358,-0.10194669194154266,0.07996334291075148,0.9906309105605146,1.2781549603871731,0.3723209754697593,-0.01947036818428241,7.196152661864262,20.0,0.0,2.0,32.81522319549934,2.002528638669277,1.552528638669277,0,0,0
2.781468391,1787250375.502429008,1787250375.502344370,-12.801943008865138,0.2029931145413017,2.0022797513826456,0.17599244563785985,0.0,0.0,0.0,0.0,-0.04286223681618675,-0.10044846209305587,0.08238392647690544,0.9905987198540592,1.2569487960028964,0.37912432266354346,-0.019546017199176088,7.209374525098631,20.0,0.0,2.0,32.802571188226295,2.002282972906869,1.552282972906869,0,0,0
2.791482210,1787250375.512442827,1787250375.512344599,-12.789478235123022,0.20681798096622941,2.002083950172128,0.18068051726660936,0.0,0.0,0.0,0.0,-0.04248772713745196,-0.09883787094221017,0.08483768770751704,0.9905697527457348,1.2360607533269137,0.38583210027420706,-0.01961185255251473,7.2224144072194445,20.0,0.0,2.0,32.79013054185216,2.002122996585812,1.552122996585812,0,0,0
2.801482677,1787250375.522443295,1787250375.522344351,-12.777220667340165,0.2107094043787734,2.0018875879644917,0.18539001146444892,0.0,0.0,0.0,0.0,-0.042053203536341295,-0.09712793108621783,0.08731398639778312,0.9905422559661803,1.21551066723302,0.39243434170931674,-0.019656046641069284,7.235276355059629,20.0,0.0,2.0,32.777897990743604,2.002045371490714,1.552045371490714,0,0,0
2.811450720,1787250375.532411337,1787250375.532344580,-12.765166836663347,0.214666294656214,2.0016909238733787,0.19010340520191,0.0,0.0,0.0,0.0,-0.04158425254744434,-0.09534307916063195,0.0897997231516732,0.9905132290475088,1.1953158815755343,0.3989248236861148,-0.019671999035312332,7.247964557903918,20.0,0.0,2.0,32.765870083238575,2.002047000967453,1.552047000967453,0,0,0
2.821466684,1787250375.542427301,1787250375.542344809,-12.753313126735025,0.21868752570872696,2.0014942618444898,0.19480892886249604,0.0,0.0,0.0,0.0,-0.04111172936709487,-0.09350690293776417,0.0922844130917267,0.9904796171106954,1.1754879096008086,0.4053029554427206,-0.019654024730043337,7.260483320390526,20.0,0.0,2.0,32.75404321980222,2.0021249708497435,1.5521249708497435,0,0,0
2.831482410,1787250375.552443027,1787250375.552357674,-12.741655832293498,0.22277199657916127,2.0012979674080804,0.1994943859759599,0.0,0.0,0.0,0.0,-0.0406667781875355,-0.09164662051565044,0.09475735175236727,0.9904383647601623,1.1560336829995432,0.4115740670653256,-0.019599647179330982,7.272837022163422,20.0,0.0,2.0,32.74241371199652,2.001861835887691,1.551861835887691,0,0,0
2.841451645,1787250375.562412262,1787250375.562344313,-12.730191200617945,0.22691868479161226,2.0011023818055125,0.20415205325530517,0.0,0.0,0.0,0.0,-0.04027445638015052,-0.08978163487472951,0.09721136228597602,0.9903873874626073,1.1369550795732362,0.4177486478292668,-0.01951116609631832,7.28503009627602,20.0,0.0,2.0,32.730977824283855,2.001511782236909,1.5515117822369089,0,0,0
2.851484060,1787250375.572444677,1787250375.572344303,-12.718915485951255,0.23112669648813436,2.00090785974909,0.20877438506005866,0.0,0.0,0.0,0.0,-0.039953670972483916,-0.08793040040277636,0.09964015314366506,0.9903250924531484,1.1182500181107693,0.4238413160092586,-0.019389659508349456,7.297066995482755,20.0,0.0,2.0,32.71973182883472,2.001239755218752,1.551239755218752,0,0,0
2.861476660,1787250375.582437277,1787250375.582344532,-12.70782497758324,0.2353952999139219,2.0007146999067955,0.21337767907707195,0.0,0.0,0.0,0.0,-0.03973257678111591,-0.08610814601589008,0.10204883384588011,0.9902488298618357,1.0999115550931173,0.4298708783352802,-0.019234070376880522,7.308952182136415,20.0,0.0,2.0,32.70867203391534,2.0010432507080087,1.5510432507080087,0,0,0
2.871494532,1787250375.592455149,1787250375.592344761,-12.696916076760358,0.23972398719197957,2.000523349006988,0.21798425071103364,0.0,0.0,0.0,0.0,-0.039637437669483966,-0.08433031679372355,0.10444585124828558,0.9901557126843682,1.0819267836197273,0.43586234059514556,-0.019029645438895747,7.320690080835993,20.0,0.0,2.0,32.69779486134561,2.000920040741184,1.550920040741184,0,0,0
2.881490469,1787250375.602451086,1787250375.602344513,-12.68618530370556,0.24411251107702292,2.0003342442806678,0.22261077429740794,0.0,0.0,0.0,0.0,-0.03968835402234919,-0.08260406248863347,0.10683809099999117,0.9900439514116776,1.06428336099543,0.44184326481459196,-0.018783409633401752,7.332285096698021,20.0,0.0,2.0,32.68709685392633,2.0008680134928083,1.5508680134928083,0,0,0
2.891484737,1787250375.612445354,1787250375.612344265,-12.675629321487746,0.24856092025071572,2.0001478227929357,0.22726387757638014,0.0,0.0,0.0,0.0,-0.03989339478042252,-0.08093382114536896,0.10922868419564863,0.9899127881771151,1.0469666281767804,0.4478443721842821,-0.018496569223757316,7.34374161701313,20.0,0.0,2.0,32.67657469974779,2.0008851803501266,1.5508851803501267,0,0,0
2.901469946,1787250375.622430563,1787250375.622344494,-12.665244927460465,0.253069566270192,1.9999644096789149,0.2319538795859974,0.0,0.0,0.0,0.0,-0.040248925892959087,-0.07931397000317945,0.11162412390077649,0.9897622811009631,1.029962986554804,0.4538958038962577,-0.018179983358898404,7.355064035863055,20.0,0.0,2.0,32.66622522388561,2.0008160975582614,1.5508160975582614,0,0,0
2.911473751,1787250375.632434368,1787250375.632344723,-12.655029060907601,0.25763910011598234,1.9997843064187761,0.23668820675942345,0.0,0.0,0.0,0.0,-0.04073804022950997,-0.07773682305695408,0.11403049897468345,0.9895930697629483,1.013260619041375,0.4600258098102232,-0.017844419760679096,7.3662567569878785,20.0,0.0,2.0,32.65604539623793,2.000737440844354,1.550737440844354,0,0,0
2.921466351,1787250375.642426968,1787250375.642344475,-12.644978733664828,0.2622704177664248,1.9996074847262024,0.2414987694354248,0.0,0.0,0.0,0.0,-0.04132629066144246,-0.07618961272144867,0.11646739868862467,0.9894051878053938,0.9968522762154867,0.46625635060097365,-0.017516386513314504,7.377324252042184,20.0,0.0,2.0,32.64603226193855,2.0004700349423006,1.5504700349423006,0,0,0
2.931468964,1787250375.652429581,1787250375.652344942,-12.635091083003196,0.26696462320955466,1.9994340787267761,0.24642007641299482,0.0,0.0,0.0,0.0,-0.04196957880843844,-0.07466158812220788,0.11895597581467918,0.989198502592725,0.9807243044136796,0.4726051624359995,-0.017162051087231053,7.388270999047091,20.0,0.0,2.0,32.63618299412827,2.000015550752285,1.550015550752285,0,0,0
2.941465378,1787250375.662425995,1787250375.662344217,-12.6253633256419,0.27172293545520015,1.9992643027979695,0.25146859103586194,0.0,0.0,0.0,0.0,-0.04261938162684686,-0.07313907810354468,0.12150867480605616,0.9889741682727536,0.9648729666524212,0.4790780414401733,-0.016789232596838788,7.399101494076097,20.0,0.0,2.0,32.62649484736358,1.9996256380573572,1.5496256380573572,0,0,0
2.951466322,1787250375.672426939,1787250375.672344685,-12.615792705111128,0.27654658852910013,1.9990983544915244,0.2566420733426302,0.0,0.0,0.0,0.0,-0.043230188643556614,-0.07161304310874617,0.12412787716914411,0.9887340354999565,0.949297395833179,0.485671923526534,-0.016399333637729566,7.40982026010404,20.0,0.0,2.0,32.61696510424248,1.9992986187332131,1.5492986187332132,0,0,0
2.961469650,1787250375.682430267,1787250375.682344675,-12.606376450732117,0.28143673935391983,1.9989363534606845,0.26193875077112966,0.0,0.0,0.0,0.0,-0.04376206521267114,-0.07007259422532269,0.12681566456064267,0.988479893780798,0.9340000782098257,0.49237520460640327,-0.015998256299094526,7.420431841793577,20.0,0.0,2.0,32.60759103362988,1.9990328387643963,1.5490328387643963,0,0,0
2.971465588,1787250375.692426205,1787250375.692344189,-12.597111760326591,0.2863943982297166,1.9987784267983215,0.2673497025022587,0.0,0.0,0.0,0.0,-0.04418605754770849,-0.06851243230085184,0.1295692580845705,0.9882132595234825,0.9189857558171082,0.4991700131579792,-0.015586179558437588,7.43094078135329,20.0,0.0,2.0,32.598369872722174,1.9988267522785017,1.5488267522785018,0,0,0
2.981459856,1787250375.702420473,1787250375.702344656,-12.587995770726153,0.29142037031265783,1.9986246579036069,0.2728627567286603,0.0,0.0,0.0,0.0,-0.044483352053496114,-0.06692611759857198,0.13238354167453448,0.9879355870030059,0.9042610704603673,0.5060339200702744,-0.015166125021236529,7.44135160776846,20.0,0.0,2.0,32.58929879694659,1.9986788685237085,1.5486788685237085,0,0,0
2.991472960,1787250375.712433577,1787250375.712344408,-12.579025545443683,0.2965152248819112,1.9984751218703678,0.27845638827928615,0.0,0.0,0.0,0.0,-0.044649364426623685,-0.0653140356133905,0.1352473461927623,0.9876480478166332,0.8898342013470107,0.5129424187798157,-0.014739761998258522,7.451668818909332,20.0,0.0,2.0,32.580374907212345,1.9985877849172056,1.5485877849172056,0,0,0
3.001489639,1787250375.722450256,1787250375.722344875,-12.570198071555028,0.30167929178851305,1.998329883580425,0.28409130002091204,0.0,0.0,0.0,0.0,-0.04470839629332289,-0.0636855714089325,0.13813847096041226,0.9873515433400184,0.8757119029584611,0.51987305555859,-0.014307955180348888,7.461896867424645,20.0,0.0,2.0,32.57159522658829,1.9985521823619548,1.5485521823619548,0,0,0
3.011471033,1787250375.732431650,1787250375.732344866,-12.561510277859009,0.3069127064364972,1.998188963498118,0.28971712150586265,0.0,0.0,0.0,0.0,-0.0447017729417633,-0.06206004224164999,0.14102783891650045,0.9870468333890593,0.8618976300221397,0.5268104245239841,-0.013871434196738619,7.472040153216336,20.0,0.0,2.0,32.56295671870635,1.9985707878521908,1.5485707878521908,0,0,0
3.021478176,1787250375.742438793,1787250375.742353439,-12.552959116518455,0.31221550960863487,1.998052604887303,0.2953089733682264,0.0,0.0,0.0,0.0,-0.04468101409936544,-0.06045629285947291,0.14389879183426624,0.9867328824668713,0.8483843995354207,0.5337507202925619,-0.013393192961323566,7.482102989567254,20.0,0.0,2.0,32.55445637018855,1.9986426373242812,1.5486426373242812,0,0,0
3.031475067,1787250375.752435684,1787250375.752344847,-12.54454160544656,0.31758774022586106,1.9979212181151655,0.3008526163319138,0.0,0.0,0.0,0.0,-0.044696196442912964,-0.058894072431283064,0.14674033151988305,0.9864081373150924,0.8351661803226325,0.5406971580415884,-0.012878590627515436,7.492089611465276,20.0,0.0,2.0,32.546091233859684,1.9984959983015331,1.5484959983015332,0,0,0
3.041449308,1787250375.762409925,1787250375.762344122,-12.536254848234975,0.32302951269895325,1.9977951520315136,0.30633901480964587,0.0,0.0,0.0,0.0,-0.044789100551745925,-0.05738620221297654,0.14954527166764528,0.9860714842186581,0.8222313978066873,0.5476617593803645,-0.01232910711562531,7.502004203004522,20.0,0.0,2.0,32.537858449454276,1.9982575751353489,1.548257575135349,0,0,0
3.051447153,1787250375.772407770,1787250375.772344351,-12.528096075423434,0.32854109470431364,1.997674703584593,0.31175749914999173,0.0,0.0,0.0,0.0,-0.04498023296284203,-0.05594275429043415,0.15230707392454784,0.9857229540380761,0.8095676017322049,0.5546618442690586,-0.011763047692379578,7.511850908942068,20.0,0.0,2.0,32.52975528573633,1.9980767319661732,1.5480767319661732,0,0,0
3.061466932,1787250375.782427549,1787250375.782344580,-12.520062629910115,0.33412290391842725,1.9975598035349305,0.31710369060517096,0.0,0.0,0.0,0.0,-0.04518068600174819,-0.0545741548767796,0.15502728177940728,0.9853663831976333,0.7971634820978839,0.5617073813594508,-0.011220682037413625,7.521633855478754,20.0,0.0,2.0,32.521779126037345,1.997952404416648,1.547952404416648,0,0,0
3.071459293,1787250375.792419910,1787250375.792344809,-12.512151987316201,0.3397753540421573,1.9974502034773516,0.3223722697667636,0.0,0.0,0.0,0.0,-0.04525091514480276,-0.05329069495689211,0.15770862573879357,0.985007840515572,0.7850054251930392,0.5687852946677845,-0.010707994547416057,7.531357047898043,20.0,0.0,2.0,32.51392748714043,1.9978834233571001,1.5478834233571002,0,0,0
