wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250382.023019791,1787250382.022344351,state_stamped,0.0,0.0,0.0
1787250382.023058414,1787250382.023070097,state,0.0,0.0,0.0
1787250382.025190830,1787250382.025198221,command,0.0,0.0,0.0
1787250382.093123436,1787250382.093132496,state,0.0,0.0,0.0
1787250382.093200445,1787250382.092344761,state_stamped,0.0,0.0,0.0
1787250382.095059156,1787250382.095065355,command,0.0,0.0,0.0
1787250382.153090715,1787250382.152344465,state_stamped,0.0,0.0,0.0
1787250382.153123379,1787250382.153130293,state,0.0,0.0,0.0
1787250382.155085802,1787250382.155092001,command,0.0,0.0,0.0
1787250382.223063469,1787250382.223070145,state,0.0,0.0,0.0
1787250382.223131180,1787250382.222344398,state_stamped,0.0,0.0,0.0
1787250382.225072384,1787250382.225077868,command,0.0,0.0,0.0
1787250382.293090343,1787250382.293096781,state,0.0,0.0,0.0
1787250382.293161392,1787250382.292344332,state_stamped,0.0,0.0,0.0
1787250382.295053244,1787250382.295058966,command,0.0,0.0,0.0
1787250382.353039503,1787250382.352344275,state_stamped,0.0,0.0,0.0
1787250382.353071690,1787250382.353080273,state,0.0,0.0,0.0
1787250382.355023861,1787250382.355032206,command,0.0,0.0,0.0
1787250382.422972679,1787250382.422977686,state,0.0,0.0,0.0
1787250382.423031569,1787250382.422344446,state_stamped,0.0,0.0,0.0
1787250382.424682140,1787250382.424688101,command,0.0,0.0,0.0
1787250382.493073225,1787250382.492344379,state_stamped,0.0,0.0,0.0
1787250382.493156910,1787250382.493166447,state,0.0,0.0,0.0
1787250382.495048046,1787250382.495054007,command,0.0,0.0,0.0
1787250382.553030252,1787250382.553037643,state,0.0,0.0,0.0
1787250382.553098917,1787250382.552344561,state_stamped,0.0,0.0,0.0
1787250382.554979086,1787250382.554984808,command,0.0,0.0,0.0
1787250382.623051405,1787250382.622344255,state_stamped,0.0,0.0,0.0
1787250382.623146296,1787250382.623155355,state,0.0,0.0,0.0
1787250382.625017405,1787250382.625022888,command,0.0,0.0,0.0
1787250382.693071842,1787250382.693080664,state,0.0,0.0,0.0
1787250382.693135977,1787250382.692344904,state_stamped,0.0,0.0,0.0
1787250382.695020914,1787250382.695028067,command,0.0,0.0,0.0
1787250382.753099918,1787250382.753109455,state,0.0,0.0,0.0
1787250382.753160715,1787250382.752344370,state_stamped,0.0,0.0,0.0
1787250382.755043268,1787250382.755049467,command,0.0,0.0,0.0
1787250382.823033094,1787250382.823042631,state,0.0,0.0,0.0
1787250382.823096037,1787250382.822344542,state_stamped,0.0,0.0,0.0
1787250382.825002670,1787250382.825011015,command,0.0,0.0,0.0
1787250382.893098593,1787250382.893107653,state,0.0,0.0,0.0
1787250382.893166780,1787250382.892344236,state_stamped,0.0,0.0,0.0
1787250382.895051241,1787250382.895059347,command,0.0,0.0,0.0
1787250382.953133583,1787250382.953141689,state,0.0,0.0,0.0
1787250382.953201056,1787250382.952344656,state_stamped,0.0,0.0,0.0
1787250382.955157280,1787250382.955165625,command,0.0,0.0,0.0
1787250383.023102283,1787250383.022346497,state_stamped,0.0,0.0,0.0
1787250383.023149490,1787250383.023160219,state,0.0,0.0,0.0
1787250383.025683403,1787250383.025692225,command,0.0,0.0,0.0
1787250383.093160629,1787250383.093168497,state,0.0,0.0,0.0
1787250383.093215466,1787250383.092344522,state_stamped,0.0,0.0,0.0
1787250383.095330238,1787250383.095338583,command,0.0,0.0,0.0
1787250383.153096676,1787250383.153106213,state,0.0,0.0,0.0
1787250383.153156757,1787250383.152344227,state_stamped,0.0,0.0,0.0
1787250383.155161381,1787250383.155169725,command,0.0,0.0,0.0
1787250383.223068714,1787250383.223077536,state,0.0,0.0,0.0
1787250383.223156452,1787250383.222357273,state_stamped,0.0,0.0,0.0
1787250383.225096941,1787250383.225105762,command,0.0,0.0,0.0
1787250383.293129206,1787250383.293135405,state,0.0,0.0,0.0
1787250383.293234587,1787250383.292344570,state_stamped,0.0,0.0,0.0
1787250383.294877768,1787250383.294885874,command,0.0,0.0,0.0
1787250383.353175879,1787250383.352344513,state_stamped,0.0,0.0,0.0
1787250383.353214025,1787250383.353221893,state,0.0,0.0,0.0
1787250383.354817390,1787250383.354825497,command,0.0,0.0,0.0
1787250383.423093557,1787250383.422344923,state_stamped,0.0,0.0,0.0
1787250383.423133373,1787250383.423141003,state,0.0,0.0,0.0
1787250383.424720049,1787250383.424728632,command,0.0,0.0,0.0
1787250383.493167639,1787250383.493173361,state,0.0,0.0,0.0
1787250383.493224859,1787250383.492344618,state_stamped,0.0,0.0,0.0
1787250383.494838953,1787250383.494845867,command,0.0,0.0,0.0
1787250383.553174973,1787250383.553182364,state,0.0,0.0,0.0
1787250383.553239346,1787250383.552344322,state_stamped,0.0,0.0,0.0
1787250383.554804087,1787250383.554808855,command,0.0,0.0,0.0
1787250383.623099566,1787250383.623104811,state,0.0,0.0,0.0
1787250383.623156548,1787250383.622345209,state_stamped,0.0,0.0,0.0
1787250383.624729633,1787250383.624734163,command,0.0,0.0,0.0
1787250383.693201780,1787250383.692344666,state_stamped,0.0,0.0,0.0
1787250383.693240404,1787250383.693247795,state,0.0,0.0,0.0
1787250383.695078850,1787250383.695083857,command,0.0,0.0,0.0
1787250383.753069401,1787250383.753076553,state,0.0,0.0,0.0
1787250383.753136635,1787250383.752344370,state_stamped,0.0,0.0,0.0
1787250383.754788876,1787250383.754794836,command,0.0,0.0,0.0
1787250383.823091269,1787250383.823096991,state,0.0,0.0,0.0
1787250383.823152542,1787250383.822345018,state_stamped,0.0,0.0,0.0
1787250383.824722528,1787250383.824727535,command,0.0,0.0,0.0
1787250383.893128395,1787250383.892344475,state_stamped,0.0,0.0,0.0
1787250383.893207550,1787250383.893213749,state,0.0,0.0,0.0
1787250383.895053148,1787250383.895059824,command,0.0,0.0,0.0
1787250383.953103304,1787250383.953109980,state,0.0,0.0,0.0
1787250383.953161955,1787250383.952344656,state_stamped,0.0,0.0,0.0
1787250383.954831362,1787250383.954837799,command,0.0,0.0,0.0
1787250384.023012877,1787250384.023020506,state,0.0,0.0,0.0
1787250384.023078918,1787250384.022345066,state_stamped,0.0,0.0,0.0
1787250384.024866581,1787250384.024873734,command,0.0,0.0,0.0
1787250384.093096018,1787250384.093099833,state,0.0,0.0,0.0
1787250384.093128443,1787250384.092344284,state_stamped,0.0,0.0,0.0
1787250384.094825983,1787250384.094831467,command,0.0,0.0,0.0
1787250384.153039217,1787250384.153043509,state,0.0,0.0,0.0
1787250384.153079748,1787250384.152344704,state_stamped,0.0,0.0,0.0
1787250384.154726505,1787250384.154731750,command,0.0,0.0,0.0
1787250384.223046541,1787250384.223051548,state,0.0,0.0,0.0
1787250384.223150730,1787250384.222345829,state_stamped,0.0,0.0,0.0
1787250384.224710226,1787250384.224714041,command,0.0,0.0,0.0
1787250384.293065548,1787250384.293072224,state,0.0,0.0,0.0
1787250384.293166637,1787250384.292344809,state_stamped,0.0,0.0,0.0
1787250384.295078754,1787250384.295084000,command,0.0,0.0,0.0
1787250384.352971554,1787250384.352978230,state,0.0,0.0,0.0
1787250384.353079796,1787250384.352344275,state_stamped,0.0,0.0,0.0
1787250384.354983091,1787250384.354988337,command,0.0,0.0,0.0
1787250384.423031569,1787250384.423038006,state,0.0,0.0,0.0
1787250384.423091650,1787250384.422344208,state_stamped,0.0,0.0,0.0
1787250384.425011158,1787250384.425016165,command,0.0,0.0,0.0
1787250384.493063927,1787250384.493070841,state,0.0,0.0,0.0
1787250384.493160725,1787250384.492344618,state_stamped,0.0,0.0,0.0
1787250384.495041132,1787250384.495045900,command,0.0,0.0,0.0
1787250384.553058863,1787250384.553065777,state,0.0,0.0,0.0
1787250384.553119183,1787250384.552344322,state_stamped,0.0,0.0,0.0
1787250384.555038691,1787250384.555043697,command,0.0,0.0,0.0
1787250384.623005629,1787250384.623012781,state,0.0,0.0,0.0
1787250384.623111010,1787250384.622344732,state_stamped,0.0,0.0,0.0
1787250384.624713898,1787250384.624722004,command,0.0,0.0,0.0
1787250384.693119049,1787250384.693125963,state,0.0,0.0,0.0
1787250384.693228006,1787250384.692345142,state_stamped,0.0,0.0,0.0
1787250384.695123672,1787250384.695128679,command,0.0,0.0,0.0
1787250384.753060579,1787250384.752344370,state_stamped,0.0,0.0,0.0
1787250384.753097296,1787250384.753103971,state,0.0,0.0,0.0
1787250384.755043507,1787250384.755049467,command,0.0,0.0,0.0
1787250384.823031187,1787250384.823040247,state,0.0,0.0,0.0
1787250384.823140621,1787250384.822344303,state_stamped,0.0,0.0,0.0
1787250384.825061798,1787250384.825067282,command,0.0,0.0,0.0
1787250384.893055439,1787250384.892344713,state_stamped,0.0,0.0,0.0
1787250384.893089056,1787250384.893096447,state,0.0,0.0,0.0
1787250384.895366430,1787250384.895371675,command,0.0,0.0,0.0
1787250384.953002453,1787250384.952344179,state_stamped,0.0,0.0,0.0
1787250384.953048229,1787250384.953053474,state,0.0,0.0,0.0
1787250384.954789639,1787250384.954794645,command,0.0,0.0,0.0
1787250385.022871971,1787250385.022877216,state,0.0,0.0,0.0
1787250385.022926807,1787250385.022344351,state_stamped,0.0,0.0,0.0
1787250385.024803638,1787250385.024808645,command,0.0,0.0,0.0
1787250385.092947483,1787250385.092953205,state,0.0,0.0,0.0
1787250385.092993498,1787250385.092344761,state_stamped,0.0,0.0,0.0
1787250385.095668077,1787250385.095674515,command,0.0,0.0,0.0
1787250385.153050423,1787250385.153055191,state,0.0,0.0,0.0
1787250385.153103590,1787250385.152344704,state_stamped,0.0,0.0,0.0
1787250385.154965878,1787250385.154971361,command,0.0,0.0,0.0
1787250385.222996235,1787250385.223001003,state,0.0,0.0,0.0
1787250385.223053932,1787250385.222344398,state_stamped,0.0,0.0,0.0
1787250385.225066423,1787250385.225072145,command,0.0,0.0,0.0
1787250385.293071032,1787250385.293076038,state,0.0,0.0,0.0
1787250385.293123484,1787250385.292344570,state_stamped,0.0,0.0,0.0
1787250385.295193911,1787250385.295198917,command,0.0,0.0,0.0
1787250385.353117943,1787250385.352344275,state_stamped,0.0,0.0,0.0
1787250385.353146791,1787250385.353151798,state,0.0,0.0,0.0
1787250385.355455637,1787250385.355463028,command,0.0,0.0,0.0
1787250385.423026800,1787250385.422344446,state_stamped,0.0,0.0,0.0
1787250385.423122883,1787250385.423128128,state,0.0,0.0,0.0
1787250385.424718857,1787250385.424723387,command,0.0,0.0,0.0
1787250385.493068218,1787250385.493073463,state,0.0,0.0,0.0
1787250385.493124008,1787250385.492344618,state_stamped,0.0,0.0,0.0
1787250385.494789362,1787250385.494796991,command,0.0,0.0,0.0
1787250385.552916527,1787250385.552344561,state_stamped,0.0,0.0,0.0
1787250385.552954435,1787250385.552959442,state,0.0,0.0,0.0
1787250385.554709673,1787250385.554717541,command,0.0,0.0,0.0
1787250385.622940063,1787250385.622344255,state_stamped,0.0,0.0,0.0
1787250385.622969151,1787250385.622974157,state,0.0,0.0,0.0
1787250385.625044584,1787250385.625053406,command,0.0,0.0,0.0
1787250385.693119764,1787250385.692348957,state_stamped,0.0,0.0,0.0
1787250385.693153620,1787250385.693160772,state,0.0,0.0,0.0
1787250385.694814682,1787250385.694820404,command,0.0,0.0,0.0
1787250385.753140926,1787250385.752344608,state_stamped,0.0,0.0,0.0
1787250385.753176689,1787250385.753182411,state,0.0,0.0,0.0
1787250385.755228758,1787250385.755236149,command,0.0,0.0,0.0
1787250385.823071003,1787250385.823075771,state,0.0,0.0,0.0
1787250385.823125601,1787250385.822344303,state_stamped,0.0,0.0,0.0
1787250385.824736357,1787250385.824743986,command,0.0,0.0,0.0
1787250385.893091440,1787250385.893096209,state,0.0,0.0,0.0
1787250385.893163443,1787250385.892344236,state_stamped,0.0,0.0,0.0
1787250385.894744396,1787250385.894751310,command,0.0,0.0,0.0
1787250385.953093052,1787250385.953097820,state,0.0,0.0,0.0
1787250385.953139544,1787250385.952344418,state_stamped,0.0,0.0,0.0
1787250385.954781294,1787250385.954788208,command,0.0,0.0,0.0
1787250386.022981405,1787250386.022344351,state_stamped,0.0,0.0,0.0
1787250386.023029327,1787250386.023035288,state,0.0,0.0,0.0
1787250386.024919271,1787250386.024927378,command,0.0,0.0,0.0
1787250386.093090296,1787250386.093095064,state,0.0,0.0,0.0
1787250386.093163013,1787250386.092344522,state_stamped,0.0,0.0,0.0
1787250386.094823360,1787250386.094831467,command,0.0,0.0,0.0
1787250386.153133154,1787250386.153136730,state,0.0,0.0,0.0
1787250386.153183460,1787250386.152344704,state_stamped,0.0,0.0,0.0
1787250386.154749870,1787250386.154757261,command,0.0,0.0,0.0
1787250386.222815514,1787250386.222820520,state,0.0,0.0,0.0
1787250386.222869396,1787250386.222344398,state_stamped,0.0,0.0,0.0
1787250386.224532366,1787250386.224539757,command,0.0,0.0,0.0
1787250386.293115377,1787250386.292344809,state_stamped,0.0,0.0,0.0
1787250386.293143034,1787250386.293148279,state,0.0,0.0,0.0
1787250386.295098066,1787250386.295104027,command,0.0,0.0,0.0
1787250386.353063107,1787250386.352344513,state_stamped,0.0,0.0,0.0
1787250386.353120089,1787250386.353125095,state,0.0,0.0,0.0
1787250386.355168104,1787250386.355174303,command,0.0,0.0,0.0
1787250386.422849655,1787250386.422856808,state,0.0,0.0,0.0
1787250386.422914028,1787250386.422344208,state_stamped,0.0,0.0,0.0
1787250386.424638510,1787250386.424644470,command,0.0,0.0,0.0
1787250386.492904186,1787250386.492910862,state,0.0,0.0,0.0
1787250386.492981434,1787250386.492344379,state_stamped,0.0,0.0,0.0
1787250386.494979858,1787250386.494984388,command,0.0,0.0,0.0
1787250386.552900553,1787250386.552907467,state,0.0,0.0,0.0
1787250386.552959442,1787250386.552344561,state_stamped,0.0,0.0,0.0
1787250386.555002689,1787250386.555010796,command,0.0,0.0,0.0
1787250386.622828960,1787250386.622835636,state,0.0,0.0,0.0
1787250386.622893333,1787250386.622344732,state_stamped,0.0,0.0,0.0
1787250386.624646425,1787250386.624650955,command,0.0,0.0,0.0
1787250386.692874908,1787250386.692881823,state,0.0,0.0,0.0
1787250386.692934513,1787250386.692323208,state_stamped,0.0,0.0,0.0
1787250386.694957733,1787250386.694965601,command,0.0,0.0,0.0
1787250386.752958059,1787250386.752964020,state,0.0,0.0,0.0
1787250386.753024817,1787250386.752344370,state_stamped,0.0,0.0,0.0
1787250386.755057573,1787250386.755066395,command,0.0,0.0,0.0
1787250386.822990894,1787250386.822998047,state,0.0,0.0,0.0
1787250386.823062897,1787250386.822344542,state_stamped,0.0,0.0,0.0
1787250386.825022936,1787250386.825028181,command,0.0,0.0,0.0
1787250386.893030882,1787250386.892344236,state_stamped,0.0,0.0,0.0
1787250386.893065929,1787250386.893072128,state,0.0,0.0,0.0
1787250386.895095348,1787250386.895102978,command,0.0,0.0,0.0
1787250386.952891588,1787250386.952897549,state,0.0,0.0,0.0
1787250386.952973127,1787250386.952344656,state_stamped,0.0,0.0,0.0
1787250386.954698086,1787250386.954705715,command,0.0,0.0,0.0
1787250387.022831917,1787250387.022838116,state,0.0,0.0,0.0
1787250387.022899866,1787250387.022344351,state_stamped,0.0,0.0,0.0
1787250387.024793863,1787250387.024801970,command,0.0,0.0,0.0
1787250387.092904091,1787250387.092910767,state,0.0,0.0,0.0
1787250387.092953205,1787250387.092344522,state_stamped,0.0,0.0,0.0
1787250387.095520020,1787250387.095526457,command,0.0,0.0,0.0
1787250387.153111458,1787250387.153119564,state,0.0,0.0,0.0
1787250387.153222799,1787250387.152344227,state_stamped,0.0,0.0,0.0
1787250387.155262709,1787250387.155270338,command,0.0,0.0,0.0
1787250387.223045111,1787250387.222344398,state_stamped,0.0,0.0,0.0
1787250387.223083258,1787250387.223089457,state,0.0,0.0,0.0
1787250387.225137234,1787250387.225145340,command,0.0,0.0,0.0
1787250387.293075800,1787250387.293082714,state,0.0,0.0,0.0
1787250387.293133259,1787250387.292344809,state_stamped,0.0,0.0,0.0
1787250387.295141459,1787250387.295146465,command,0.0,0.0,0.0
1787250387.353062391,1787250387.352344513,state_stamped,0.0,0.0,0.0
1787250387.353106499,1787250387.353112459,state,0.0,0.0,0.0
1787250387.355133533,1787250387.355138779,command,0.0,0.0,0.0
1787250387.422998428,1787250387.422344208,state_stamped,0.0,0.0,0.0
1787250387.423088312,1787250387.423094988,state,0.0,0.0,0.0
1787250387.425106525,1787250387.425112009,command,0.0,0.0,0.0
1787250387.493023634,1787250387.492344618,state_stamped,0.0,0.0,0.0
1787250387.493062258,1787250387.493068695,state,0.0,0.0,0.0
1787250387.495060921,1787250387.495066166,command,0.0,0.0,0.0
1787250387.553094864,1787250387.552344561,state_stamped,0.0,0.0,0.0
1787250387.553134441,1787250387.553140879,state,0.0,0.0,0.0
1787250387.555146456,1787250387.555152178,command,0.0,0.0,0.0
1787250387.622987509,1787250387.622344255,state_stamped,0.0,0.0,0.0
1787250387.623020172,1787250387.623031139,state,0.0,0.0,0.0
1787250387.625060320,1787250387.625068426,command,0.0,0.0,0.0
1787250387.693088055,1787250387.692344427,state_stamped,0.0,0.0,0.0
1787250387.693126202,1787250387.693131924,state,0.0,0.0,0.0
1787250387.695068121,1787250387.695073128,command,0.0,0.0,0.0
1787250387.753088713,1787250387.752344131,state_stamped,0.0,0.0,0.0
1787250387.753123999,1787250387.753132820,state,0.0,0.0,0.0
1787250387.755135298,1787250387.755140781,command,0.0,0.0,0.0
1787250387.822955608,1787250387.822344542,state_stamped,0.0,0.0,0.0
1787250387.823004961,1787250387.823013544,state,0.0,0.0,0.0
1787250387.824694872,1787250387.824699402,command,0.0,0.0,0.0
1787250387.892916918,1787250387.892344236,state_stamped,0.0,0.0,0.0
1787250387.892957211,1787250387.892964363,state,0.0,0.0,0.0
1787250387.894685030,1787250387.894690514,command,0.0,0.0,0.0
1787250387.952933073,1787250387.952939749,state,0.0,0.0,0.0
1787250387.953043938,1787250387.952344894,state_stamped,0.0,0.0,0.0
1787250387.955028772,1787250387.955035210,command,0.0,0.0,0.0
1787250388.022911310,1787250388.022344351,state_stamped,0.0,0.0,0.0
1787250388.022955894,1787250388.022962570,state,0.0,0.0,0.0
1787250388.024821758,1787250388.024828434,command,0.0,0.0,0.0
1787250388.092927217,1787250388.092933655,state,0.0,0.0,0.0
1787250388.092999220,1787250388.092344284,state_stamped,0.0,0.0,0.0
1787250388.094712734,1787250388.094719172,command,0.0,0.0,0.0
1787250388.152945995,1787250388.152952433,state,0.0,0.0,0.0
1787250388.153009653,1787250388.152344704,state_stamped,0.0,0.0,0.0
1787250388.154716253,1787250388.154722214,command,0.0,0.0,0.0
1787250388.222877264,1787250388.222344160,state_stamped,0.0,0.0,0.0
1787250388.222961426,1787250388.222970486,state,0.0,0.0,0.0
1787250388.224688053,1787250388.224693775,command,0.0,0.0,0.0
1787250388.292956829,1787250388.292962551,state,0.0,0.0,0.0
1787250388.293027639,1787250388.292344570,state_stamped,0.0,0.0,0.0
1787250388.295038223,1787250388.295045376,command,0.0,0.0,0.0
1787250388.353118181,1787250388.353125095,state,0.0,0.0,0.0
1787250388.353229523,1787250388.352344751,state_stamped,0.0,0.0,0.0
1787250388.355178833,1787250388.355184555,command,0.0,0.0,0.0
1787250388.422975063,1787250388.422344446,state_stamped,0.0,0.0,0.0
1787250388.423011541,1787250388.423017502,state,0.0,0.0,0.0
1787250388.425081968,1787250388.425087929,command,0.0,0.0,0.0
1787250388.492958784,1787250388.492964983,state,0.0,0.0,0.0
1787250388.493018866,1787250388.492344618,state_stamped,0.0,0.0,0.0
1787250388.494741201,1787250388.494747877,command,0.0,0.0,0.0
1787250388.552931309,1787250388.552937508,state,0.0,0.0,0.0
1787250388.553034544,1787250388.552344322,state_stamped,0.0,0.0,0.0
1787250388.554742575,1787250388.554748774,command,0.0,0.0,0.0
1787250388.622987509,1787250388.622344732,state_stamped,0.0,0.0,0.0
1787250388.623075008,1787250388.623081446,state,0.0,0.0,0.0
1787250388.625132561,1787250388.625140667,command,0.0,0.0,0.0
1787250388.692879200,1787250388.692884445,state,0.0,0.0,0.0
1787250388.693126202,1787250388.692344427,state_stamped,0.0,0.0,0.0
1787250388.694731474,1787250388.694739103,command,0.0,0.0,0.0
1787250388.753037930,1787250388.753044844,state,0.0,0.0,0.0
1787250388.753120422,1787250388.752344608,state_stamped,0.0,0.0,0.0
1787250388.755116701,1787250388.755124807,command,0.0,0.0,0.0
1787250388.822945833,1787250388.822952747,state,0.0,0.0,0.0
1787250388.823008537,1787250388.822344065,state_stamped,0.0,0.0,0.0
1787250388.824759007,1787250388.824764252,command,0.0,0.0,0.0
1787250388.893033266,1787250388.893040180,state,0.0,0.0,0.0
1787250388.893093109,1787250388.892344475,state_stamped,0.0,0.0,0.0
1787250388.895057201,1787250388.895065069,command,0.0,0.0,0.0
1787250388.953042507,1787250388.952345133,state_stamped,0.0,0.0,0.0
1787250388.953088045,1787250388.953098536,state,0.0,0.0,0.0
1787250388.955806971,1787250388.955814362,command,0.0,0.0,0.0
1787250389.022999525,1787250389.022344589,state_stamped,0.0,0.0,0.0
1787250389.023049355,1787250389.023056984,state,0.0,0.0,0.0
1787250389.025824547,1787250389.025830507,command,0.0,0.0,0.0
1787250389.092946291,1787250389.092954874,state,0.0,0.0,0.0
1787250389.093018532,1787250389.092344522,state_stamped,0.0,0.0,0.0
1787250389.095507622,1787250389.095512629,command,0.0,0.0,0.0
1787250389.153031349,1787250389.153037548,state,0.0,0.0,0.0
1787250389.153090954,1787250389.152344704,state_stamped,0.0,0.0,0.0
1787250389.155345440,1787250389.155353308,command,0.0,0.0,0.0
1787250389.222881079,1787250389.222888231,state,0.0,0.0,0.0
1787250389.222944975,1787250389.222344398,state_stamped,0.0,0.0,0.0
1787250389.224721193,1787250389.224726677,command,0.0,0.0,0.0
1787250389.293079138,1787250389.292344093,state_stamped,0.0,0.0,0.0
1787250389.293210506,1787250389.293219328,state,0.0,0.0,0.0
1787250389.295211792,1787250389.295219660,command,0.0,0.0,0.0
1787250389.353053808,1787250389.353060722,state,0.0,0.0,0.0
1787250389.353131771,1787250389.352344513,state_stamped,0.0,0.0,0.0
1787250389.355151176,1787250389.355159998,command,0.0,0.0,0.0
1787250389.422879696,1787250389.422887564,state,0.0,0.0,0.0
1787250389.422988653,1787250389.422344685,state_stamped,0.0,0.0,0.0
1787250389.424699545,1787250389.424704313,command,0.0,0.0,0.0
1787250389.492972851,1787250389.492979765,state,0.0,0.0,0.0
1787250389.493028641,1787250389.492344618,state_stamped,0.0,0.0,0.0
1787250389.494790077,1787250389.494795322,command,0.0,0.0,0.0
1787250389.552928209,1787250389.552935123,state,0.0,0.0,0.0
1787250389.553001165,1787250389.552344561,state_stamped,0.0,0.0,0.0
1787250389.554726601,1787250389.554731607,command,0.0,0.0,0.0
1787250389.622833490,1787250389.622840166,state,0.0,0.0,0.0
1787250389.622910738,1787250389.622344732,state_stamped,0.0,0.0,0.0
1787250389.624670029,1787250389.624674797,command,0.0,0.0,0.0
1787250389.693056345,1787250389.693064451,state,0.0,0.0,0.0
1787250389.693118572,1787250389.692344666,state_stamped,0.0,0.0,0.0
1787250389.694871664,1787250389.694878817,command,0.0,0.0,0.0
1787250389.753088474,1787250389.753094435,state,0.0,0.0,0.0
1787250389.753149748,1787250389.752344370,state_stamped,0.0,0.0,0.0
1787250389.755116463,1787250389.755123377,command,0.0,0.0,0.0
1787250389.822984934,1787250389.822992086,state,0.0,0.0,0.0
1787250389.823043585,1787250389.822344542,state_stamped,0.0,0.0,0.0
1787250389.824810982,1787250389.824817181,command,0.0,0.0,0.0
1787250389.893045902,1787250389.892344713,state_stamped,0.0,0.0,0.0
1787250389.893081188,1787250389.893087149,state,0.0,0.0,0.0
1787250389.895117760,1787250389.895125151,command,0.0,0.0,0.0
1787250389.953054905,1787250389.953061581,state,0.0,0.0,0.0
1787250389.953136683,1787250389.952344894,state_stamped,0.0,0.0,0.0
1787250389.955119848,1787250389.955129147,command,0.0,0.0,0.0
1787250390.022978306,1787250390.022985697,state,0.0,0.0,0.0
1787250390.023040771,1787250390.022344351,state_stamped,0.0,0.0,0.0
1787250390.024961472,1787250390.024969101,command,0.0,0.0,0.0
1787250390.093035221,1787250390.093042135,state,0.0,0.0,0.0
1787250390.093092918,1787250390.092344284,state_stamped,0.0,0.0,0.0
1787250390.095147848,1787250390.095155478,command,0.0,0.0,0.0
1787250390.152920246,1787250390.152926922,state,0.0,0.0,0.0
1787250390.152995110,1787250390.152344465,state_stamped,0.0,0.0,0.0
1787250390.154728413,1787250390.154736280,command,0.0,0.0,0.0
1787250390.222965002,1787250390.222971916,state,0.0,0.0,0.0
1787250390.223026276,1787250390.222344398,state_stamped,0.0,0.0,0.0
1787250390.224793911,1787250390.224800348,command,0.0,0.0,0.0
1787250390.292923689,1787250390.292928696,state,0.0,0.0,0.0
1787250390.292986631,1787250390.292344570,state_stamped,0.0,0.0,0.0
1787250390.294601202,1787250390.294609070,command,0.0,0.0,0.0
1787250390.352938414,1787250390.352945328,state,0.0,0.0,0.0
1787250390.353015184,1787250390.352344751,state_stamped,0.0,0.0,0.0
1787250390.354794741,1787250390.354802608,command,0.0,0.0,0.0
1787250390.422799826,1787250390.422804832,state,0.0,0.0,0.0
1787250390.422855854,1787250390.422347307,state_stamped,0.0,0.0,0.0
1787250390.424597263,1787250390.424603224,command,0.0,0.0,0.0
1787250390.493039370,1787250390.493046522,state,0.0,0.0,0.0
1787250390.493098736,1787250390.492344618,state_stamped,0.0,0.0,0.0
1787250390.494822025,1787250390.494827747,command,0.0,0.0,0.0
1787250390.553031206,1787250390.553037882,state,0.0,0.0,0.0
1787250390.553112984,1787250390.552344561,state_stamped,0.0,0.0,0.0
1787250390.554829121,1787250390.554837227,command,0.0,0.0,0.0
1787250390.622953415,1787250390.622958660,state,0.0,0.0,0.0
1787250390.622998476,1787250390.622344732,state_stamped,0.0,0.0,0.0
1787250390.624716997,1787250390.624724627,command,0.0,0.0,0.0
1787250390.692934036,1787250390.692941666,state,0.0,0.0,0.0
1787250390.693017244,1787250390.692344427,state_stamped,0.0,0.0,0.0
1787250390.695207834,1787250390.695216417,command,0.0,0.0,0.0
1787250390.752921581,1787250390.752928019,state,0.0,0.0,0.0
1787250390.753032446,1787250390.752344131,state_stamped,0.0,0.0,0.0
1787250390.755153656,1787250390.755158901,command,0.0,0.0,0.0
1787250390.822979212,1787250390.822344542,state_stamped,0.0,0.0,0.0
1787250390.823020697,1787250390.823029041,state,0.0,0.0,0.0
1787250390.824828148,1787250390.824833632,command,0.0,0.0,0.0
1787250390.893033028,1787250390.892344236,state_stamped,0.0,0.0,0.0
1787250390.893073082,1787250390.893078566,state,0.0,0.0,0.0
1787250390.895165443,1787250390.895173311,command,0.0,0.0,0.0
1787250390.953060389,1787250390.952344179,state_stamped,0.0,0.0,0.0
1787250390.953102589,1787250390.953109503,state,0.0,0.0,0.0
1787250390.954933167,1787250390.954941034,command,0.0,0.0,0.0
1787250391.022959709,1787250391.022344828,state_stamped,0.0,0.0,0.0
1787250391.023001432,1787250391.023012161,state,0.0,0.0,0.0
1787250391.025000811,1787250391.025009871,command,0.0,0.0,0.0
1787250391.092923164,1787250391.092344999,state_stamped,0.0,0.0,0.0
1787250391.092960835,1787250391.092968941,state,0.0,0.0,0.0
1787250391.094974279,1787250391.094978809,command,0.0,0.0,0.0
1787250391.153017998,1787250391.152344704,state_stamped,0.0,0.0,0.0
1787250391.153105974,1787250391.153112173,state,0.0,0.0,0.0
1787250391.155449629,1787250391.155454397,command,0.0,0.0,0.0
1787250391.222940445,1787250391.222344398,state_stamped,0.0,0.0,0.0
1787250391.222990274,1787250391.222998381,state,0.0,0.0,0.0
1787250391.224866390,1787250391.224871159,command,0.0,0.0,0.0
1787250391.293018103,1787250391.292344809,state_stamped,0.0,0.0,0.0
