t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
6.142252922,1787251367.648593187,1787251367.648535252,-11.90226292088515,-0.6375313977878303,2.000015022010531,2.610155526975333e-05,0.0,0.0,0.0,0.0,-0.005098480365434124,-0.0012156546480807024,6.852841841458113e-06,0.9999862637230466,0.03306952323393029,-0.0761551498754356,-6.041735266214513e-05,8.317661099217396,20.0,0.0,2.0,31.908632464533394,1.7026768059259463,1.2526768059259463,0,0,0
6.152274847,1787251367.658615112,1787251367.658535004,-11.901933392486631,-0.6382879725817892,2.000014415085525,2.375745343999491e-05,0.0,0.0,0.0,0.0,-0.005001033610892984,-0.001130849113873825,6.2233637166314475e-06,0.9999868553157957,0.03283892909428988,-0.07516300127061204,-6.095246972749168e-05,8.31848632327948,20.0,0.0,2.0,31.908318127328556,1.702364205722049,1.252364205722049,0,0,0
6.162263870,1787251367.668604136,1787251367.668535233,-11.901606090433994,-0.639034721647571,2.0000138033069006,2.1683608461944673e-05,0.0,0.0,0.0,0.0,-0.0049036192134085145,-0.0010561798415726303,5.662747520343107e-06,0.9999874194062071,0.032623923325826934,-0.07419000233989981,-6.138832415049998e-05,8.319301652154953,20.0,0.0,2.0,31.908005837483433,1.7020539485975823,1.2520539485975823,0,0,0
6.172276258,1787251367.678616524,1787251367.678535700,-11.901280867550064,-0.6397718365719053,2.000013187655038,1.980810967636793e-05,0.0,0.0,0.0,0.0,-0.00480565453168537,-0.000988224762731087,5.155030728810616e-06,0.999987964462456,0.03242287628669129,-0.07323619150615815,-6.172195303749011e-05,8.320107324988637,20.0,0.0,2.0,31.90769545099364,1.7017458789551478,1.2517458789551479,0,0,0
6.182277203,1787251367.688617468,1787251367.688535452,-11.900957590025875,-0.640499509883712,2.000012569256643,1.808242852448715e-05,0.0,0.0,0.0,0.0,-0.004706991388171624,-0.0009246196656215559,4.6890759501563885e-06,0.9999884945780918,0.032234708338711435,-0.07230170145109738,-6.194745936561768e-05,8.32090357695176,20.0,0.0,2.0,31.90738683726621,1.7014398550810244,1.2514398550810244,0,0,0
6.192301512,1787251367.698641777,1787251367.698535442,-11.90063613246787,-0.6412179356708136,2.000011948922711,1.6450575445684105e-05,0.0,0.0,0.0,0.0,-0.004606662543299272,-0.0008624957374400234,4.252095377741254e-06,0.9999890173113076,0.03205883521230543,-0.07138674168198825,-6.21042573361588e-05,8.321690641725452,20.0,0.0,2.0,31.9070798741797,1.7011357441999824,1.2511357441999824,0,0,0
6.202276230,1787251367.708616495,1787251367.708535194,-11.900316372510181,-0.6419273111523238,2.0000113274848648,1.4867189424944355e-05,0.0,0.0,0.0,0.0,-0.00450410913356437,-0.0007993914433935975,3.833079016581535e-06,0.9999895369250325,0.03189521893424407,-0.07049171199112694,-6.217936598695061e-05,8.322468755078694,20.0,0.0,2.0,31.906774442728818,1.7008334171208435,1.2508334171208435,0,0,0
6.212276459,1787251367.718616724,1787251367.718535662,-11.89999818558939,-0.6426278380950085,2.0000107053620324,1.3266736430902336e-05,0.0,0.0,0.0,0.0,-0.0043979286033635065,-0.0007315010304305685,3.4163057645382013e-06,0.9999900615098988,0.0317443849284444,-0.06961715294529583,-6.223799400778001e-05,8.323238158289648,20.0,0.0,2.0,31.90647042182848,1.7005327430448673,1.2505327430448674,0,0,0
6.222275734,1787251367.728615999,1787251367.728535414,-11.899681437816172,-0.6433197253074415,2.0000100828612255,1.1586734376856702e-05,0.0,0.0,0.0,0.0,-0.00428672468414008,-0.0006548745738592642,2.9861232956853064e-06,0.9999905975167257,0.031607672604049945,-0.06876392860246919,-6.227097583682538e-05,8.323999103395469,20.0,0.0,2.0,31.906167681237193,1.7002335825028956,1.2502335825028956,0,0,0
6.232276678,1787251367.738616943,1787251367.738535404,-11.899365977732666,-0.6440031917052751,2.000009459820899,9.741942403740659e-06,0.0,0.0,0.0,0.0,-0.0041680651120138,-0.0005636883173052571,2.5215008005297283e-06,0.9999911547020529,0.03148732513778994,-0.06793323506609367,-6.23341259906744e-05,8.324751859510975,20.0,0.0,2.0,31.90586607337817,1.6999357791997658,1.2499357791997658,0,0,0
6.242277384,1787251367.748617649,1787251367.748535633,-11.899051625691415,-0.644678470562758,2.0000088363843638,7.68847062375627e-06,0.0,0.0,0.0,0.0,-0.004040687233253806,-0.00045405731770427576,2.009546732306405e-06,0.9999917333031294,0.031386671262867934,-0.0671267060028381,-6.233888667514035e-05,8.32549672133029,20.0,0.0,2.0,31.905565422806898,1.6996391495199532,1.2496391495199533,0,0,0
6.252284527,1787251367.758624792,1787251367.758540392,-11.898738166997312,-0.6453458119864397,2.0000082134159864,5.491789741274822e-06,0.0,0.0,0.0,0.0,-0.0039050401111339265,-0.00032873698442040494,1.4621743946394055e-06,0.9999923212663123,0.0313091707408126,-0.06634601965310967,-6.223100881657664e-05,8.326234014566907,20.0,0.0,2.0,31.90526551940552,1.6993434757577763,1.2493434757577764,0,0,0
6.262278557,1787251367.768618822,1787251367.768535376,-11.89842535687823,-0.646005481992578,2.0000075922939176,3.2787714766965907e-06,0.0,0.0,0.0,0.0,-0.003763212215179605,-0.00019483805897106072,9.061750841244934e-07,0.9999929001103623,0.03125723732177408,-0.06559262411212403,-6.196997868299364e-05,8.326964093380044,20.0,0.0,2.0,31.904966123335,1.6990485110855826,1.2490485110855827,0,0,0
6.272277117,1787251367.778617382,1787251367.778535366,-11.898112933933776,-0.6466577587170556,2.0000069744860207,1.1821285775840024e-06,0.0,0.0,0.0,0.0,-0.0036174830200908933,-6.071076628550379e-05,3.714465493618646e-07,0.9999934550439139,0.031231743080162903,-0.06486749127293995,-6.15650941580821e-05,8.327687331517314,20.0,0.0,2.0,31.90466697840538,1.6987539929148707,1.2487539929148708,0,0,0
6.282276154,1787251367.788616419,1787251367.788535118,-11.89780063629388,-0.6473029278486854,2.00000636151668,-6.847783510102421e-07,0.0,0.0,0.0,0.0,-0.0034703738635512406,6.55939255386681e-05,-1.1475441903281711e-07,0.9999939760831917,0.03123191831394851,-0.06417114906744623,-6.1009763133585965e-05,8.32840411139986,20.0,0.0,2.0,31.90436782813902,1.698459658934363,1.248459658934363,0,0,0
6.292306423,1787251367.798646688,1787251367.798539639,-11.897488216906908,-0.6479412780382661,2.0000057546750942,-2.2616043092671503e-06,0.0,0.0,0.0,0.0,-0.0033232208227424427,0.0001789829419239118,-5.360052110273598e-07,0.999994462068757,0.0312556692405557,-0.06350370486170988,-6.033642392052949e-05,8.329114813310756,20.0,0.0,2.0,31.904068430962436,1.6981652622654946,1.2481652622654946,0,0,0
6.302279711,1787251367.808619976,1787251367.808535814,-11.897175453740946,-0.6485730979360464,2.0000051552557867,-3.5244267795270234e-06,0.0,0.0,0.0,0.0,-0.0031774615950601417,0.00027644870693562256,-8.838124665108458e-07,0.9999949136436361,0.031300153356339996,-0.06286504451778349,-5.952575287592908e-05,8.329819808020323,20.0,0.0,2.0,31.903768570344898,1.6978705815683992,1.2478705815683993,0,0,0
6.312276840,1787251367.818617105,1787251367.818535328,-11.896862155977109,-0.6491986734788666,2.00000456460627,-4.46092611991184e-06,0.0,0.0,0.0,0.0,-0.0030345678483471514,0.00035535362782865694,-1.1521231803317391e-06,0.9999953325493303,0.03136198088256489,-0.06225474060620573,-5.858040322993406e-05,8.330519451213291,20.0,0.0,2.0,31.90346806093457,1.6975754271418406,1.2475754271418407,0,0,0
6.322274208,1787251367.828614473,1787251367.828535080,-11.89654816899979,-0.6498182848682017,2.0000039841222716,-5.079689864684464e-06,0.0,0.0,0.0,0.0,-0.002896392675013774,0.000414363449263655,-1.339690535362946e-06,0.9999957195961438,0.03143734373662406,-0.0616720584357674,-5.749634603162777e-05,8.331214078043095,20.0,0.0,2.0,31.903166753485287,1.6972796458055763,1.2472796458055764,0,0,0
6.332266331,1787251367.838606596,1787251367.838535070,-11.896233376775132,-0.6504322032365912,2.000003415052466,-5.420477495000223e-06,0.0,0.0,0.0,0.0,-0.0027638093930830504,0.0004548209168078342,-1.453205004755761e-06,0.9999960772390363,0.031522422708291906,-0.06111595350148903,-5.629795398951507e-05,8.331903998496184,20.0,0.0,2.0,31.902864537165357,1.6969576544078937,1.2469576544078937,0,0,0
6.342278957,1787251367.848619223,1787251367.848535299,-11.89591769936576,-0.6510406887856725,2.000002858545394,-5.542038991423569e-06,0.0,0.0,0.0,0.0,-0.0026371615821965066,0.0004801208555069442,-1.5048673495951493e-06,0.9999964074237911,0.03161388282566813,-0.06058529909344786,-5.498946499708993e-05,8.332589496271474,20.0,0.0,2.0,31.902561337033376,1.6966244436995548,1.2466244436995548,0,0,0
6.352275133,1787251367.858615398,1787251367.858535290,-11.8956010860373,-0.6516439903426612,2.0000023155139983,-5.525827784563652e-06,0.0,0.0,0.0,0.0,-0.002515355596512186,0.0004966712433191477,-1.5136127126886682e-06,0.9999967131454024,0.03170932024971825,-0.06007899683278144,-5.3602687801245374e-05,8.333270831037435,20.0,0.0,2.0,31.90225710713552,1.696290656790231,1.246290656790231,0,0,0
6.362276793,1787251367.868617058,1787251367.868535280,-11.895283503097208,-0.6522423472573089,2.0000017867920823,-5.451751902365237e-06,0.0,0.0,0.0,0.0,-0.0023969415116632626,0.0005117207175581483,-1.4993143966579776e-06,0.9999969964010137,0.03180775782348686,-0.05959625974162558,-5.2127863282922426e-05,8.333948245386775,20.0,0.0,2.0,31.90195181838415,1.695956247912358,1.245956247912358,0,0,0
6.372276068,1787251367.878616333,1787251367.878535271,-11.894964920291116,-0.6528359921267968,2.0000012732303065,-5.3656908841530086e-06,0.0,0.0,0.0,0.0,-0.002281090722150481,0.0005297008156058704,-1.4745523637737342e-06,0.9999972580162353,0.03190939044540277,-0.05913650448052614,-5.056999447351376e-05,8.334621973447014,20.0,0.0,2.0,31.901645445011432,1.6956211752956842,1.2456211752956843,0,0,0
6.382275343,1787251367.888615608,1787251367.888535261,-11.894645302005392,-0.6534251523718039,2.000000775674495,-5.28832593982368e-06,0.0,0.0,0.0,0.0,-0.002167653443579709,0.000552690198239146,-1.4461241614179734e-06,0.9999974979018708,0.03201501765703992,-0.05869925515073125,-4.893034266599776e-05,8.335292246443954,20.0,0.0,2.0,31.901337955805044,1.6952853923120506,1.2452853923120506,0,0,0
6.392300844,1787251367.898641109,1787251367.898535013,-11.89432460288776,-0.6540100507687057,2.0000002948388653,-5.2313191642467355e-06,0.0,0.0,0.0,0.0,-0.002056150519687007,0.0005820833598216236,-1.418810046414397e-06,0.9999977167083881,0.032125766996046565,-0.05828407219189931,-4.7224979932784576e-05,8.33595929538515,20.0,0.0,2.0,31.901029309739805,1.6949488430682043,1.2449488430682043,0,0,0
6.402277470,1787251367.908617735,1787251367.908535242,-11.894002765210791,-0.6545909061789073,1.9999998314113696,-5.197356512756041e-06,0.0,0.0,0.0,0.0,-0.001946524966989569,0.0006183374752742365,-1.395069845213297e-06,0.9999979143465118,0.032242952861264294,-0.05789059549619046,-4.545132492123307e-05,8.336623353148182,20.0,0.0,2.0,31.900719453355997,1.6946114597369095,1.2446114597369096,0,0,0
6.412276268,1787251367.918616533,1787251367.918534994,-11.893679717591493,-0.655167933932865,1.9999993859836391,-5.1929292724578266e-06,0.0,0.0,0.0,0.0,-0.001837995402020307,0.0006628248952645438,-1.3781958756356776e-06,0.9999980912152587,0.03236802517476779,-0.05751850539053797,-4.362458585159855e-05,8.337284655644456,20.0,0.0,2.0,31.900408319486463,1.6942731612546185,1.2442731612546185,0,0,0
6.422277212,1787251367.928617477,1787251367.928535461,-11.893355372548944,-0.6557413471711754,1.9999989591157579,-5.221733251660701e-06,0.0,0.0,0.0,0.0,-0.0017297355626929758,0.0007169290093060959,-1.370768741559222e-06,0.9999982470113634,0.03250275019535994,-0.057167682444367755,-4.174148633466921e-05,8.337943444404766,20.0,0.0,2.0,31.900095824841777,1.6939338508337092,1.2439338508337092,0,0,0
6.432276726,1787251367.938616991,1787251367.938535213,-11.893029623378894,-0.6563113586912395,1.9999985512980063,-5.29266498051286e-06,0.0,0.0,0.0,0.0,-0.0016200229846325851,0.0007837784723331495,-1.3765923281462205e-06,0.9999983806061591,0.0326492682583988,-0.05683820971687465,-3.981334257656375e-05,8.338599969972517,20.0,0.0,2.0,31.899781866923053,1.693593412781813,1.2435934127818131,0,0,0
6.442270041,1787251367.948610306,1787251367.948535442,-11.89270233847993,-0.6568781840593781,1.9999981630279964,-5.4057795233845745e-06,0.0,0.0,0.0,0.0,-0.001507457568752098,0.0008659238328390657,-1.3975443844171995e-06,0.9999984888716787,0.03281039968955215,-0.05653054639255906,-3.7834428222507445e-05,8.339254497705932,20.0,0.0,2.0,31.899466318413225,1.6932517067451744,1.2432517067451745,0,0,0
6.452286959,1787251367.958627224,1787251367.958535433,-11.892373357229294,-0.6574420440823993,1.9999977947070642,-5.529989872828946e-06,0.0,0.0,0.0,0.0,-0.0013927425984669823,0.0009602460641178166,-1.4276162816548702e-06,0.9999985690957326,0.03298893832319105,-0.0562452117828619,-3.5824484644719275e-05,8.339907312323179,20.0,0.0,2.0,31.899149023104695,1.6929085635234047,1.2429085635234047,0,0,0
6.462269306,1787251367.968609571,1787251367.968535423,-11.892042495679132,-0.658003163516135,1.9999974466334662,-5.623179882096744e-06,0.0,0.0,0.0,0.0,-0.0012781048202099,0.0010600822524788923,-1.4566893934552642e-06,0.999998621334832,0.03318664024104654,-0.05598242575701615,-3.3788102013308685e-05,8.340558714277003,20.0,0.0,2.0,31.89882980156807,1.692563790799915,1.242563790799915,0,0,0
6.472308397,1787251367.978648663,1787251367.978535175,-11.891709559180716,-0.6585617669473632,1.999997118980959,-5.650089851009236e-06,0.0,0.0,0.0,0.0,-0.0011659833061840636,0.001158069885833852,-1.4747491851524512e-06,0.9999986496765355,0.03340386709136057,-0.05574192920287232,-3.174013374394607e-05,8.341209010065636,20.0,0.0,2.0,31.898508463688895,1.6922171858654238,1.2422171858654238,0,0,0
6.482298851,1787251367.988639116,1787251367.988535643,-11.891374356622196,-0.6591180739724362,1.9999968118796676,-5.589309577326355e-06,0.0,0.0,0.0,0.0,-0.0010589498218247107,0.0012474793552198892,-1.4736300225136334e-06,0.9999986612082846,0.033639569755378775,-0.05552297714863848,-2.9678141846962117e-05,8.341858500909064,20.0,0.0,2.0,31.898184822802484,1.6918685499643529,1.241868549964353,0,0,0
6.492301226,1787251367.998641491,1787251367.998535633,-11.89103671321644,-0.6596722944039112,1.999996525455799,-5.437695009068232e-06,0.0,0.0,0.0,0.0,-0.0009584878998586759,0.001324498455279403,-1.4493241594762988e-06,0.9999986635004506,0.03389163020456463,-0.055324395313773714,-2.7604317810566718e-05,8.342507471970169,20.0,0.0,2.0,31.897858708379392,1.69151770118271,1.24151770118271,0,0,0
6.502277136,1787251368.008617401,1787251368.008535385,-11.89069647811626,-0.6602246252573869,1.9999962598212893,-5.203491558359465e-06,0.0,0.0,0.0,0.0,-0.0008653771739214373,0.0013875183530060824,-1.4010109235188188e-06,0.9999986629557083,0.03415745205609604,-0.05514482103512836,-2.55274909759155e-05,8.343156185593934,20.0,0.0,2.0,31.897529973575494,1.691164482114578,1.241164482114578,0,0,0
6.512273788,1787251368.018614054,1787251368.018535614,-11.890353528225809,-0.6607752491209701,1.9999960147609457,-4.8936913765560546e-06,0.0,0.0,0.0,0.0,-0.0007803967968276943,0.0014335638991591633,-1.3280887253847451e-06,0.9999986679359242,0.03443403257701041,-0.054982731353923286,-2.3490361114740358e-05,8.343804877606033,20.0,0.0,2.0,31.897198499007576,1.6908087636886642,1.2408087636886642,0,0,0
6.522272825,1787251368.028613091,1787251368.028535128,-11.890007773693364,-0.6613243326447302,1.9999957899155036,-4.518632241792991e-06,0.0,0.0,0.0,0.0,-0.0007041530363838137,0.0014598835603520945,-1.2313266661419957e-06,0.999998686452625,0.03471773443854217,-0.054836466630076595,-2.1486178220120188e-05,8.344453752758374,20.0,0.0,2.0,31.896864198212164,1.6904504506704248,1.2404504506704248,0,0,0
6.532273531,1787251368.038613796,1787251368.038535118,-11.889659163071386,-0.6618720254987583,1.999995584885007,-4.093259338956356e-06,0.0,0.0,0.0,0.0,-0.0006363376660344048,0.0014655962570694668,-1.1140081976804008e-06,0.9999987235495579,0.03500457534802678,-0.05470432155911256,-1.9525467024977268e-05,8.345102980661462,20.0,0.0,2.0,31.89652702278134,1.6900894868186624,1.2400894868186625,0,0,0
6.542274237,1787251368.048614502,1787251368.048535347,-11.889307684999672,-0.6624184608964784,1.9999953993253758,-3.635452915488415e-06,0.0,0.0,0.0,0.0,-0.0005760141961654818,0.001451947005490955,-9.813779036795231e-07,0.9999987800275438,0.03529058929929552,-0.054584729413728904,-1.7590131546301046e-05,8.34575269483955,20.0,0.0,2.0,31.89618696405476,1.6897258565297713,1.2397258565297713,0,0,0
6.552291870,1787251368.058632135,1787251368.058535099,-11.888953365571359,-0.6629637575638085,1.9999952330236395,-3.1646861075327287e-06,0.0,0.0,0.0,0.0,-0.0005210850087059435,0.0014233151317482773,-8.406694305069156e-07,0.9999988513212117,0.035572355903018944,-0.05447639908863959,-1.5671508474174308e-05,8.346402995339579,20.0,0.0,2.0,31.895844050525625,1.6893595821354725,1.2393595821354726,0,0,0
6.562298059,1787251368.068638325,1787251368.068535089,-11.888596260015307,-0.663508023679175,1.9999950858330744,-2.6983454091034337e-06,0.0,0.0,0.0,0.0,-0.00046912303933221603,0.0013853919314813616,-6.992490000100716e-07,0.9999989303055685,0.03584751459374173,-0.05437852222901668,-1.3779567786404442e-05,8.347053956171093,20.0,0.0,2.0,31.89549833960543,1.688990715479509,1.238990715479509,0,0,0
6.572274446,1787251368.078614712,1787251368.078535080,-11.888236442604875,-0.6640513614976525,1.9999949571656872,-2.2448866947948533e-06,0.0,0.0,0.0,0.0,-0.00041833850673670265,0.001339671380471628,-5.620037471296884e-07,0.9999990151361001,0.03611447147507435,-0.05429070172403902,-1.1964169556615534e-05,8.347705634443244,20.0,0.0,2.0,31.89514990763025,1.6886193277138613,1.2386193277138613,0,0,0
6.582273960,1787251368.088614225,1787251368.088535070,-11.887874003061025,-0.6645938708212523,1.9999948463566795,-1.8104491400674901e-06,0.0,0.0,0.0,0.0,-0.00036769603247660575,0.0012861882116770875,-4.32295659385074e-07,0.9999991052592622,0.036371688432563096,-0.05421281829938531,-1.0212278588222332e-05,8.348358075092971,20.0,0.0,2.0,31.894798846336293,1.6882455056205408,1.2382455056205408,0,0,0
6.592296600,1787251368.098636866,1787251368.098535299,-11.887509046494186,-0.6651356511968031,1.9999947526495443,-1.3998130903122193e-06,0.0,0.0,0.0,0.0,-0.00031616442659483917,0.0012243471012003354,-3.128096976856436e-07,0.9999992005067471,0.036617601840257946,-0.054144941698885896,-8.539241101138414e-06,8.349011312630006,20.0,0.0,2.0,31.894445262847402,1.6878693515041803,1.2378693515041803,0,0,0
6.602273941,1787251368.108614206,1787251368.108535290,-11.887141694250872,-0.6656768038081463,1.9999946754150575,-1.0186197763596888e-06,0.0,0.0,0.0,0.0,-0.00026318897716309136,0.0011543202967861804,-2.0550429671504372e-07,0.9999992991378407,0.03685055519903783,-0.05408731214608242,-6.916477438948065e-06,8.34966537212684,20.0,0.0,2.0,31.894089280560888,1.6874909839996377,1.2374909839996378,0,0,0
6.612275362,1787251368.118615627,1787251368.118535042,-11.886772083461448,-0.6662174327591759,1.9999946141572487,-6.724076133751378e-07,0.0,0.0,0.0,0.0,-0.0002078415467189209,0.0010779654810348475,-1.121570800419441e-07,0.9999993973959688,0.03706910347197717,-0.054040287550012146,-5.340645486643486e-06,8.350320270441161,20.0,0.0,2.0,31.89373103872229,1.6871105375968538,1.2371105375968539,0,0,0
6.622271061,1787251368.128611326,1787251368.128535271,-11.886400363459881,-0.666757646759164,1.9999945685236518,-3.656746730876628e-07,0.0,0.0,0.0,0.0,-0.00014925030590523275,0.0009985354708893295,-3.380526468168746e-08,0.9999994903254993,0.037272295296201186,-0.054004426964540234,-3.789879328951714e-06,8.350976019575686,20.0,0.0,2.0,31.893370688881348,1.6867281590328274,1.2367281590328274,0,0,0
6.632276058,1787251368.138616323,1787251368.138535023,-11.886026689170398,-0.6672975610555417,1.9999945383100732,-9.952952973782637e-08,0.0,0.0,0.0,0.0,-8.580446473744972e-05,0.0009216852090717318,2.9320038264282504e-08,0.9999995715668923,0.037460045682442426,-0.05398050643701343,-2.2540467885974274e-06,8.351632632035944,20.0,0.0,2.0,31.893008388320904,1.6863440006493724,1.2363440006493724,0,0,0
6.642271519,1787251368.148611784,1787251368.148535013,-11.885651210450131,-0.667837300268812,1.99999452339192,1.286467213513692e-07,0.0,0.0,0.0,0.0,-1.6639679611016986e-05,0.0008529015666666773,7.851530447034598e-08,0.9999996361409501,0.037633449888964346,-0.053969598613309105,-7.397420121083463e-07,8.352290129327146,20.0,0.0,2.0,31.8926442894618,1.685958209693855,1.235958209693855,0,0,0
6.652273893,1787251368.158614159,1787251368.158535004,-11.88527406243726,-0.6683769998687024,1.99999452330273,3.2187370973198715e-07,0.0,0.0,0.0,0.0,5.6924630062550316e-05,0.0007917025921552665,1.1586931244058319e-07,0.9999996849832398,0.037794152531303214,-0.05397272829383393,7.134221975709319e-07,8.352948548860374,20.0,0.0,2.0,31.89227853024487,1.6855709186558139,1.235570918655814,0,0,0
6.662293196,1787251368.168633461,1787251368.168534994,-11.88489536573341,-0.6689168037276421,1.9999945374907873,4.812037936943061e-07,0.0,0.0,0.0,0.0,0.00013219074485609197,0.0007349200901646644,1.4345204280993235e-07,0.9999997212089848,0.037943333936159576,-0.05399050601556667,2.111964126657808e-06,8.353607942066157,20.0,0.0,2.0,31.891911234262942,1.685182245511089,1.235182245511089,0,0,0
6.672296762,1787251368.178637028,1787251368.178534985,-11.884515232553605,-0.6694568590316097,1.99999456531564,6.045495303963391e-07,0.0,0.0,0.0,0.0,0.00020624981630420144,0.0006780415914039233,1.624285743809497e-07,0.9999997488602621,0.03808144368875881,-0.05402297785456864,3.4439674744767884e-06,8.35426836690405,20.0,0.0,2.0,31.891542516803366,1.6847922999759566,1.2347922999759566,0,0,0
6.682274580,1787251368.188614845,1787251368.188535213,-11.884133775159233,-0.669997310599741,1.999994606213648,6.877050425811137e-07,0.0,0.0,0.0,0.0,0.0002763276995581664,0.0006171749861604072,1.73309754813764e-07,0.9999997713689783,0.03820804544449798,-0.054069627642469656,4.726595442897304e-06,8.354929878538785,20.0,0.0,2.0,31.891172493160077,1.6844011920451727,1.2344011920451727,0,0,0
6.692319632,1787251368.198659897,1787251368.198535442,-11.88375111331267,-0.6705382956645327,1.9999946596896938,7.274516797599315e-07,0.0,0.0,0.0,0.0,0.00034085967830147716,0.0005504248652882125,1.7610801388258776e-07,0.9999997904235363,0.03832214060419123,-0.0541294956510892,5.962566994423344e-06,8.355592520924995,20.0,0.0,2.0,31.890801285976618,1.6840090395334033,1.2340090395334034,0,0,0
6.702300072,1787251368.208640337,1787251368.208534956,-11.88336737801353,-0.6710799406733325,1.9999947253381514,7.224727659390218e-07,0.0,0.0,0.0,0.0,0.0003989564922515952,0.00047738705410970913,1.707795868166126e-07,0.9999998064676257,0.0384225331385708,-0.05420140602857359,7.1555378404726465e-06,8.356256322175124,20.0,0.0,2.0,31.890429028913665,1.6836159718545223,1.2336159718545223,0,0,0
6.712274313,1787251368.218614578,1787251368.218535185,-11.88298271315234,-0.6716223594377698,1.9999948025793428,6.666542402809294e-07,0.0,0.0,0.0,0.0,0.0004497161565878385,0.0003950219155594947,1.5567930636978134e-07,0.9999998208565042,0.038507746681397705,-0.054284006636032715,8.284322679832977e-06,8.356921292232656,20.0,0.0,2.0,31.89005586826236,1.6832221316899671,1.2332221316899672,0,0,0
6.722273350,1787251368.228613615,1787251368.228535652,-11.882597280763267,-0.6721656514204379,1.999994890887908,5.540787917034131e-07,0.0,0.0,0.0,0.0,0.0004925388137783194,0.0003007132651489866,1.2892641231107236e-07,0.9999998334885024,0.03857564794263914,-0.054375789524976785,9.368637883442982e-06,8.357587418581613,20.0,0.0,2.0,31.889681968158744,1.6828276802498916,1.2328276802498916,0,0,0
6.732272625,1787251368.238612890,1787251368.238535404,-11.882211266144198,-0.6727099006675092,1.9999949897814906,3.8133109227067544e-07,0.0,0.0,0.0,0.0,0.0005277267434445959,0.00019308788469453556,8.876790534524727e-08,0.9999998421107602,0.03862375587891564,-0.05447520957120304,1.0403642170925314e-05,8.358254662569111,20.0,0.0,2.0,31.889307515678876,1.6824328023880202,1.2324328023880202,0,0,0
6.742272139,1787251368.248612404,1787251368.248535395,-11.881824880383435,-0.673255176347445,1.999995098860395,1.4977700487804718e-07,0.0,0.0,0.0,0.0,0.0005562809983017851,7.268804863135847e-05,3.4453526812224426e-08,0.9999998426339363,0.03864945710060657,-0.0545808583656294,1.1406689432220552e-05,8.358922958562776,20.0,0.0,2.0,31.888932723375028,1.6820377090959202,1.2320377090959203,0,0,0
6.752272844,1787251368.258613110,1787251368.258535147,-11.881438359164639,-0.6738015348147937,1.9999952178073865,-1.3236287479048685e-07,0.0,0.0,0.0,0.0,0.0005803183671761444,-5.712439414467223e-05,-3.303110744318214e-08,0.9999998299836832,0.03865053865164398,-0.0546916193143655,1.2378458096502139e-05,8.359592216541115,20.0,0.0,2.0,31.88855782812318,1.6816426362531516,1.2316426362531516,0,0,0
6.762274981,1787251368.268615246,1787251368.268535376,-11.881051956329364,-0.6743490236048268,1.999995346347452,-4.5261158365695515e-07,0.0,0.0,0.0,0.0,0.0006021407845492651,-0.00019138704625743804,-1.110638512322447e-07,0.999999800398711,0.038625637152325344,-0.05480685222105341,1.3323073157958103e-05,8.360262329324788,20.0,0.0,2.0,31.8881830847703,1.6812478381099445,1.2312478381099445,0,0,0
6.772293091,1787251368.278633356,1787251368.278534889,-11.880665934898795,-0.674897685486206,1.9999954841438006,-8.01581327064934e-07,0.0,0.0,0.0,0.0,0.000621778583037751,-0.0003273298444417033,-1.9726393948418272e-07,0.9999997531232334,0.03857420229058907,-0.05492616629782893,1.4231080136853718e-05,8.36093318133822,20.0,0.0,2.0,31.887808757243125,1.6808535782358647,1.2308535782358647,0,0,0
6.782294989,1787251368.288635254,1787251368.288535357,-11.880280561210082,-0.6754475588065588,1.9999956308657185,-1.1692182141110074e-06,0.0,0.0,0.0,0.0,0.0006382293548268823,-0.0004627168800801372,-2.892894507654861e-07,0.9999996892780997,0.03849610740151199,-0.055049036322629294,1.5105800682173194e-05,8.361604652536348,20.0,0.0,2.0,31.887435112692682,1.6804601236443968,1.2304601236443968,0,0,0
6.792298555,1787251368.298638821,1787251368.298535109,-11.879896100534982,-0.6759986755596789,1.999995786110183,-1.5432824032268669e-06,0.0,0.0,0.0,0.0,0.0006500005757854994,-0.0005953018845697787,-3.8469423639382664e-07,0.9999996115573094,0.03839169081205585,-0.0551746994889575,1.5936732846191674e-05,8.362276619581946,20.0,0.0,2.0,31.887062417072567,1.6800677404326858,1.2300677404326859,0,0,0
6.802266359,1787251368.308606625,1787251368.308535099,-11.87951281257191,-0.6765510586178958,1.9999959494745694,-1.9094144406257254e-06,0.0,0.0,0.0,0.0,0.0006558734320301908,-0.0007224770279252824,-4.808529647028697e-07,0.9999995239282637,0.038261741178378335,-0.055302104073099365,1.6727430845572233e-05,8.362948956351971,20.0,0.0,2.0,31.88669093057274,1.679676689302385,1.229676689302385,0,0,0
