wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251379.459163666,1787251379.458535433,state_stamped,0.0,0.0,0.0
1787251379.459203959,1787251379.459209204,state,0.0,0.0,0.0
1787251379.461149454,1787251379.461152554,command,0.0,0.0,0.0
1787251379.529232502,1787251379.528535604,state_stamped,0.0,0.0,0.0
1787251379.529333830,1787251379.529338837,state,0.0,0.0,0.0
1787251379.531162739,1787251379.531165361,command,0.0,0.0,0.0
1787251379.589234591,1787251379.589239836,state,0.0,0.0,0.0
1787251379.589292288,1787251379.588535070,state_stamped,0.0,0.0,0.0
1787251379.591151476,1787251379.591154099,command,0.0,0.0,0.0
1787251379.659201384,1787251379.659206390,state,0.0,0.0,0.0
1787251379.659258842,1787251379.658535242,state_stamped,0.0,0.0,0.0
1787251379.660849333,1787251379.660854340,command,0.0,0.0,0.0
1787251379.729202032,1787251379.728535414,state_stamped,0.0,0.0,0.0
1787251379.729244947,1787251379.729251862,state,0.0,0.0,0.0
1787251379.731818438,1787251379.731822729,command,0.0,0.0,0.0
1787251379.789125204,1787251379.788534880,state_stamped,0.0,0.0,0.0
1787251379.789164066,1787251379.789173365,state,0.0,0.0,0.0
1787251379.791004658,1787251379.791007996,command,0.0,0.0,0.0
1787251379.859215021,1787251379.858535051,state_stamped,0.0,0.0,0.0
1787251379.859261751,1787251379.859270096,state,0.0,0.0,0.0
1787251379.861162901,1787251379.861165524,command,0.0,0.0,0.0
1787251379.929238319,1787251379.928535461,state_stamped,0.0,0.0,0.0
1787251379.929333925,1787251379.929342508,state,0.0,0.0,0.0
1787251379.931168556,1787251379.931170702,command,0.0,0.0,0.0
1787251379.989277363,1787251379.989285469,state,0.0,0.0,0.0
1787251379.989334822,1787251379.988537073,state_stamped,0.0,0.0,0.0
1787251379.991377831,1787251379.991383314,command,0.0,0.0,0.0
1787251380.059207678,1787251380.058535337,state_stamped,0.0,0.0,0.0
1787251380.059256077,1787251380.059264660,state,0.0,0.0,0.0
1787251380.061182022,1787251380.061186314,command,0.0,0.0,0.0
1787251380.129234791,1787251380.128535271,state_stamped,0.0,0.0,0.0
1787251380.129329920,1787251380.129338026,state,0.0,0.0,0.0
1787251380.131161451,1787251380.131164789,command,0.0,0.0,0.0
1787251380.189228535,1787251380.188535213,state_stamped,0.0,0.0,0.0
1787251380.189276695,1787251380.189285278,state,0.0,0.0,0.0
1787251380.190922737,1787251380.190930605,command,0.0,0.0,0.0
1787251380.259202003,1787251380.259210587,state,0.0,0.0,0.0
1787251380.259253025,1787251380.258535147,state_stamped,0.0,0.0,0.0
1787251380.261131763,1787251380.261137009,command,0.0,0.0,0.0
1787251380.329281569,1787251380.328535557,state_stamped,0.0,0.0,0.0
1787251380.329329967,1787251380.329338312,state,0.0,0.0,0.0
1787251380.331187963,1787251380.331195354,command,0.0,0.0,0.0
1787251380.389242649,1787251380.388535261,state_stamped,0.0,0.0,0.0
1787251380.389286995,1787251380.389294863,state,0.0,0.0,0.0
1787251380.391162634,1787251380.391167402,command,0.0,0.0,0.0
1787251380.459090710,1787251380.458535433,state_stamped,0.0,0.0,0.0
1787251380.459155560,1787251380.459163904,state,0.0,0.0,0.0
1787251380.460825205,1787251380.460828304,command,0.0,0.0,0.0
1787251380.529242992,1787251380.528535366,state_stamped,0.0,0.0,0.0
1787251380.529341936,1787251380.529350758,state,0.0,0.0,0.0
1787251380.531179428,1787251380.531184435,command,0.0,0.0,0.0
1787251380.589239597,1787251380.588535309,state_stamped,0.0,0.0,0.0
1787251380.589286327,1787251380.589294672,state,0.0,0.0,0.0
1787251380.591167212,1787251380.591171980,command,0.0,0.0,0.0
1787251380.659158945,1787251380.658535480,state_stamped,0.0,0.0,0.0
1787251380.659252167,1787251380.659260273,state,0.0,0.0,0.0
1787251380.661167383,1787251380.661172152,command,0.0,0.0,0.0
1787251380.729237080,1787251380.728535414,state_stamped,0.0,0.0,0.0
1787251380.729332447,1787251380.729340315,state,0.0,0.0,0.0
1787251380.731171608,1787251380.731176138,command,0.0,0.0,0.0
1787251380.789244175,1787251380.788535595,state_stamped,0.0,0.0,0.0
1787251380.789287329,1787251380.789296865,state,0.0,0.0,0.0
1787251380.791187048,1787251380.791192293,command,0.0,0.0,0.0
1787251380.859093189,1787251380.859098434,state,0.0,0.0,0.0
1787251380.859149933,1787251380.858535290,state_stamped,0.0,0.0,0.0
1787251380.860891581,1787251380.860899210,command,0.0,0.0,0.0
1787251380.929270506,1787251380.929275274,state,0.0,0.0,0.0
1787251380.929326296,1787251380.928535461,state_stamped,0.0,0.0,0.0
1787251380.931183338,1787251380.931187868,command,0.0,0.0,0.0
1787251380.989225626,1787251380.988535166,state_stamped,0.0,0.0,0.0
1787251380.989338636,1787251380.989347935,state,0.0,0.0,0.0
1787251380.991234541,1787251380.991240025,command,0.0,0.0,0.0
1787251381.059164762,1787251381.058535099,state_stamped,0.0,0.0,0.0
1787251381.059260368,1787251381.059269190,state,0.0,0.0,0.0
1787251381.061196089,1787251381.061200619,command,0.0,0.0,0.0
1787251381.129283190,1787251381.128535509,state_stamped,0.0,0.0,0.0
1787251381.129333258,1787251381.129341602,state,0.0,0.0,0.0
1787251381.131207466,1787251381.131211996,command,0.0,0.0,0.0
1787251381.189235210,1787251381.188535213,state_stamped,0.0,0.0,0.0
1787251381.189307690,1787251381.189313650,state,0.0,0.0,0.0
1787251381.191217184,1787251381.191221714,command,0.0,0.0,0.0
1787251381.259218454,1787251381.259222984,state,0.0,0.0,0.0
1787251381.259252548,1787251381.258535385,state_stamped,0.0,0.0,0.0
1787251381.261179924,1787251381.261184216,command,0.0,0.0,0.0
1787251381.329231024,1787251381.328534842,state_stamped,0.0,0.0,0.0
1787251381.329324007,1787251381.329332113,state,0.0,0.0,0.0
1787251381.331191540,1787251381.331196785,command,0.0,0.0,0.0
1787251381.389222622,1787251381.388535261,state_stamped,0.0,0.0,0.0
1787251381.389259338,1787251381.389270782,state,0.0,0.0,0.0
1787251381.391188383,1787251381.391193390,command,0.0,0.0,0.0
1787251381.459168196,1787251381.458535194,state_stamped,0.0,0.0,0.0
1787251381.459204674,1787251381.459212542,state,0.0,0.0,0.0
1787251381.461156368,1787251381.461160898,command,0.0,0.0,0.0
1787251381.529233932,1787251381.528535366,state_stamped,0.0,0.0,0.0
1787251381.529330254,1787251381.529338837,state,0.0,0.0,0.0
1787251381.531192064,1787251381.531199455,command,0.0,0.0,0.0
1787251381.589199543,1787251381.588534832,state_stamped,0.0,0.0,0.0
1787251381.589274883,1787251381.589282990,state,0.0,0.0,0.0
1787251381.591190815,1787251381.591195822,command,0.0,0.0,0.0
1787251381.659066677,1787251381.659072161,state,0.0,0.0,0.0
1787251381.659105539,1787251381.658535242,state_stamped,0.0,0.0,0.0
1787251381.660904646,1787251381.660909653,command,0.0,0.0,0.0
1787251381.729171038,1787251381.729177952,state,0.0,0.0,0.0
1787251381.729217291,1787251381.728534937,state_stamped,0.0,0.0,0.0
1787251381.731880188,1787251381.731888056,command,0.0,0.0,0.0
1787251381.789249182,1787251381.788535357,state_stamped,0.0,0.0,0.0
1787251381.789278269,1787251381.789283991,state,0.0,0.0,0.0
1787251381.791386366,1787251381.791390181,command,0.0,0.0,0.0
1787251381.859147072,1787251381.858535290,state_stamped,0.0,0.0,0.0
1787251381.859186649,1787251381.859194517,state,0.0,0.0,0.0
1787251381.861206055,1787251381.861211061,command,0.0,0.0,0.0
1787251381.929222584,1787251381.928535223,state_stamped,0.0,0.0,0.0
1787251381.929309368,1787251381.929317713,state,0.0,0.0,0.0
1787251381.931228399,1787251381.931231976,command,0.0,0.0,0.0
1787251381.989288330,1787251381.989294767,state,0.0,0.0,0.0
1787251381.989329100,1787251381.988535404,state_stamped,0.0,0.0,0.0
1787251381.991430759,1787251381.991445541,command,0.0,0.0,0.0
1787251382.059151888,1787251382.058535337,state_stamped,0.0,0.0,0.0
1787251382.059190273,1787251382.059198141,state,0.0,0.0,0.0
1787251382.061176538,1787251382.061181068,command,0.0,0.0,0.0
1787251382.129206896,1787251382.128535032,state_stamped,0.0,0.0,0.0
1787251382.129255772,1787251382.129263639,state,0.0,0.0,0.0
1787251382.131178379,1787251382.131183863,command,0.0,0.0,0.0
1787251382.189229488,1787251382.188535213,state_stamped,0.0,0.0,0.0
1787251382.189256191,1787251382.189261675,state,0.0,0.0,0.0
1787251382.191222668,1787251382.191230297,command,0.0,0.0,0.0
1787251382.259124994,1787251382.258535147,state_stamped,0.0,0.0,0.0
1787251382.259175539,1787251382.259183407,state,0.0,0.0,0.0
1787251382.261152983,1787251382.261159182,command,0.0,0.0,0.0
1787251382.329163074,1787251382.328535557,state_stamped,0.0,0.0,0.0
1787251382.329194784,1787251382.329202890,state,0.0,0.0,0.0
1787251382.330925226,1787251382.330931902,command,0.0,0.0,0.0
1787251382.389197826,1787251382.389202833,state,0.0,0.0,0.0
1787251382.389273405,1787251382.388535023,state_stamped,0.0,0.0,0.0
1787251382.391192675,1787251382.391198635,command,0.0,0.0,0.0
1787251382.459252596,1787251382.458535194,state_stamped,0.0,0.0,0.0
1787251382.459300756,1787251382.459308863,state,0.0,0.0,0.0
1787251382.461177349,1787251382.461183310,command,0.0,0.0,0.0
1787251382.529289961,1787251382.529299498,state,0.0,0.0,0.0
1787251382.529352903,1787251382.528535366,state_stamped,0.0,0.0,0.0
1787251382.531209469,1787251382.531215191,command,0.0,0.0,0.0
1787251382.589116335,1787251382.588535547,state_stamped,0.0,0.0,0.0
1787251382.589148045,1787251382.589155912,state,0.0,0.0,0.0
1787251382.590920210,1787251382.590925932,command,0.0,0.0,0.0
1787251382.659064054,1787251382.658535480,state_stamped,0.0,0.0,0.0
1787251382.659095526,1787251382.659104109,state,0.0,0.0,0.0
1787251382.660826683,1787251382.660832405,command,0.0,0.0,0.0
1787251382.729133368,1787251382.728535414,state_stamped,0.0,0.0,0.0
1787251382.729166508,1787251382.729174614,state,0.0,0.0,0.0
1787251382.730893612,1787251382.730900049,command,0.0,0.0,0.0
1787251382.789112568,1787251382.788535357,state_stamped,0.0,0.0,0.0
1787251382.789144516,1787251382.789152145,state,0.0,0.0,0.0
1787251382.790807247,1787251382.790813208,command,0.0,0.0,0.0
1787251382.859084606,1787251382.858535290,state_stamped,0.0,0.0,0.0
1787251382.859122276,1787251382.859131336,state,0.0,0.0,0.0
1787251382.860874891,1787251382.860881090,command,0.0,0.0,0.0
1787251382.929204464,1787251382.929212570,state,0.0,0.0,0.0
1787251382.929281235,1787251382.928535223,state_stamped,0.0,0.0,0.0
1787251382.930923462,1787251382.930929422,command,0.0,0.0,0.0
1787251382.989039183,1787251382.989045620,state,0.0,0.0,0.0
1787251382.989092588,1787251382.988535166,state_stamped,0.0,0.0,0.0
1787251382.991076708,1787251382.991082668,command,0.0,0.0,0.0
1787251383.059085369,1787251383.059093237,state,0.0,0.0,0.0
1787251383.059210777,1787251383.058535576,state_stamped,0.0,0.0,0.0
1787251383.060828924,1787251383.060833931,command,0.0,0.0,0.0
1787251383.129160643,1787251383.129168749,state,0.0,0.0,0.0
1787251383.129286289,1787251383.128535271,state_stamped,0.0,0.0,0.0
1787251383.130886555,1787251383.130892277,command,0.0,0.0,0.0
1787251383.189180613,1787251383.189189196,state,0.0,0.0,0.0
1787251383.189242601,1787251383.188534975,state_stamped,0.0,0.0,0.0
1787251383.190855265,1787251383.190860987,command,0.0,0.0,0.0
1787251383.259150028,1787251383.258535624,state_stamped,0.0,0.0,0.0
1787251383.259244204,1787251383.259252071,state,0.0,0.0,0.0
1787251383.261129379,1787251383.261134863,command,0.0,0.0,0.0
1787251383.329280615,1787251383.329288721,state,0.0,0.0,0.0
1787251383.329345465,1787251383.328535080,state_stamped,0.0,0.0,0.0
1787251383.331191063,1787251383.331195593,command,0.0,0.0,0.0
1787251383.389210463,1787251383.388535261,state_stamped,0.0,0.0,0.0
1787251383.389288425,1787251383.389297009,state,0.0,0.0,0.0
1787251383.390906572,1787251383.390912056,command,0.0,0.0,0.0
1787251383.459179878,1787251383.459188223,state,0.0,0.0,0.0
1787251383.459279299,1787251383.458535194,state_stamped,0.0,0.0,0.0
1787251383.461158514,1787251383.461164236,command,0.0,0.0,0.0
1787251383.529229164,1787251383.528535128,state_stamped,0.0,0.0,0.0
1787251383.529325962,1787251383.529334068,state,0.0,0.0,0.0
1787251383.531187296,1787251383.531192541,command,0.0,0.0,0.0
1787251383.589278460,1787251383.589286327,state,0.0,0.0,0.0
1787251383.589331627,1787251383.588535309,state_stamped,0.0,0.0,0.0
1787251383.591205835,1787251383.591209888,command,0.0,0.0,0.0
1787251383.659130335,1787251383.659138203,state,0.0,0.0,0.0
1787251383.659234762,1787251383.658535480,state_stamped,0.0,0.0,0.0
1787251383.660851002,1787251383.660857439,command,0.0,0.0,0.0
1787251383.729045868,1787251383.728535414,state_stamped,0.0,0.0,0.0
1787251383.729086876,1787251383.729095459,state,0.0,0.0,0.0
1787251383.731602907,1787251383.731609106,command,0.0,0.0,0.0
1787251383.789059639,1787251383.788535595,state_stamped,0.0,0.0,0.0
1787251383.789101839,1787251383.789111614,state,0.0,0.0,0.0
1787251383.791725874,1787251383.791732788,command,0.0,0.0,0.0
1787251383.859166861,1787251383.858535051,state_stamped,0.0,0.0,0.0
1787251383.859209061,1787251383.859218121,state,0.0,0.0,0.0
1787251383.861393929,1787251383.861400843,command,0.0,0.0,0.0
1787251383.929260731,1787251383.928535223,state_stamped,0.0,0.0,0.0
1787251383.929300070,1787251383.929310560,state,0.0,0.0,0.0
1787251383.931293011,1787251383.931300879,command,0.0,0.0,0.0
1787251383.989273548,1787251383.989282370,state,0.0,0.0,0.0
1787251383.989317656,1787251383.988534927,state_stamped,0.0,0.0,0.0
1787251383.991535187,1787251383.991542816,command,0.0,0.0,0.0
1787251384.059157610,1787251384.058535576,state_stamped,0.0,0.0,0.0
1787251384.059237719,1787251384.059245586,state,0.0,0.0,0.0
1787251384.061262369,1787251384.061269283,command,0.0,0.0,0.0
1787251384.129225731,1787251384.129231453,state,0.0,0.0,0.0
1787251384.129257917,1787251384.128535509,state_stamped,0.0,0.0,0.0
1787251384.131259680,1787251384.131268263,command,0.0,0.0,0.0
1787251384.189231396,1787251384.188534975,state_stamped,0.0,0.0,0.0
1787251384.189301252,1787251384.189307213,state,0.0,0.0,0.0
1787251384.191253185,1787251384.191258669,command,0.0,0.0,0.0
1787251384.259147882,1787251384.258534908,state_stamped,0.0,0.0,0.0
1787251384.259226084,1787251384.259234190,state,0.0,0.0,0.0
1787251384.261268377,1787251384.261275291,command,0.0,0.0,0.0
1787251384.329213858,1787251384.328535080,state_stamped,0.0,0.0,0.0
1787251384.329253435,1787251384.329261303,state,0.0,0.0,0.0
1787251384.331243515,1787251384.331251621,command,0.0,0.0,0.0
1787251384.389191866,1787251384.388535023,state_stamped,0.0,0.0,0.0
1787251384.389268398,1787251384.389276266,state,0.0,0.0,0.0
1787251384.391209364,1787251384.391214848,command,0.0,0.0,0.0
1787251384.459146023,1787251384.458534956,state_stamped,0.0,0.0,0.0
1787251384.459222555,1787251384.459230661,state,0.0,0.0,0.0
1787251384.461216211,1787251384.461223364,command,0.0,0.0,0.0
1787251384.529227018,1787251384.528535366,state_stamped,0.0,0.0,0.0
1787251384.529266119,1787251384.529274225,state,0.0,0.0,0.0
1787251384.531235218,1787251384.531243563,command,0.0,0.0,0.0
1787251384.589109898,1787251384.589118004,state,0.0,0.0,0.0
1787251384.589168072,1787251384.588535309,state_stamped,0.0,0.0,0.0
1787251384.590882063,1787251384.590889931,command,0.0,0.0,0.0
1787251384.658983231,1787251384.658535480,state_stamped,0.0,0.0,0.0
1787251384.659058332,1787251384.659066439,state,0.0,0.0,0.0
1787251384.660793066,1787251384.660800695,command,0.0,0.0,0.0
1787251384.729099512,1787251384.728535175,state_stamped,0.0,0.0,0.0
1787251384.729139566,1787251384.729147911,state,0.0,0.0,0.0
1787251384.730839252,1787251384.730847120,command,0.0,0.0,0.0
1787251384.788974047,1787251384.788535833,state_stamped,0.0,0.0,0.0
1787251384.789006233,1787251384.789013863,state,0.0,0.0,0.0
1787251384.790731430,1787251384.790736198,command,0.0,0.0,0.0
1787251384.859067202,1787251384.858535528,state_stamped,0.0,0.0,0.0
1787251384.859106302,1787251384.859113932,state,0.0,0.0,0.0
1787251384.860822201,1787251384.860830545,command,0.0,0.0,0.0
1787251384.929106474,1787251384.929114580,state,0.0,0.0,0.0
1787251384.929165125,1787251384.928535223,state_stamped,0.0,0.0,0.0
1787251384.930857897,1787251384.930866480,command,0.0,0.0,0.0
1787251384.988991261,1787251384.988998175,state,0.0,0.0,0.0
1787251384.989030838,1787251384.988535404,state_stamped,0.0,0.0,0.0
1787251384.990968466,1787251384.990977049,command,0.0,0.0,0.0
1787251385.059015989,1787251385.059023619,state,0.0,0.0,0.0
1787251385.059098005,1787251385.058535337,state_stamped,0.0,0.0,0.0
1787251385.060842276,1787251385.060850143,command,0.0,0.0,0.0
1787251385.129102707,1787251385.128535271,state_stamped,0.0,0.0,0.0
1787251385.129143476,1787251385.129152298,state,0.0,0.0,0.0
1787251385.130867720,1787251385.130876064,command,0.0,0.0,0.0
1787251385.189033270,1787251385.188535213,state_stamped,0.0,0.0,0.0
1787251385.189116240,1787251385.189123869,state,0.0,0.0,0.0
1787251385.190728664,1787251385.190735102,command,0.0,0.0,0.0
1787251385.259172201,1787251385.258535147,state_stamped,0.0,0.0,0.0
1787251385.259265423,1787251385.259274006,state,0.0,0.0,0.0
1787251385.261181355,1787251385.261186838,command,0.0,0.0,0.0
1787251385.329146385,1787251385.328535318,state_stamped,0.0,0.0,0.0
1787251385.329177856,1787251385.329185963,state,0.0,0.0,0.0
1787251385.330950260,1787251385.330955982,command,0.0,0.0,0.0
1787251385.389156580,1787251385.388535261,state_stamped,0.0,0.0,0.0
1787251385.389196634,1787251385.389204502,state,0.0,0.0,0.0
1787251385.390898705,1787251385.390903234,command,0.0,0.0,0.0
1787251385.459155798,1787251385.458539724,state_stamped,0.0,0.0,0.0
1787251385.459249973,1787251385.459257603,state,0.0,0.0,0.0
1787251385.461195469,1787251385.461203575,command,0.0,0.0,0.0
1787251385.529259920,1787251385.529268265,state,0.0,0.0,0.0
1787251385.529316425,1787251385.528535128,state_stamped,0.0,0.0,0.0
1787251385.531237125,1787251385.531241894,command,0.0,0.0,0.0
1787251385.589200974,1787251385.588539839,state_stamped,0.0,0.0,0.0
1787251385.589280367,1787251385.589287996,state,0.0,0.0,0.0
1787251385.591193199,1787251385.591197968,command,0.0,0.0,0.0
1787251385.659073830,1787251385.658535242,state_stamped,0.0,0.0,0.0
1787251385.659110069,1787251385.659120798,state,0.0,0.0,0.0
1787251385.660816431,1787251385.660821199,command,0.0,0.0,0.0
1787251385.719265461,1787251385.718535900,state_stamped,0.0,0.0,0.0
1787251385.719301939,1787251385.719308138,state,0.0,0.0,0.0
1787251385.721853971,1787251385.721862793,command,0.0,0.0,0.0
1787251385.789038897,1787251385.788539886,state_stamped,0.0,0.0,0.0
1787251385.789078712,1787251385.789087057,state,0.0,0.0,0.0
1787251385.791223526,1787251385.791229725,command,0.0,0.0,0.0
1787251385.859148741,1787251385.858535290,state_stamped,0.0,0.0,0.0
1787251385.859245777,1787251385.859254360,state,0.0,0.0,0.0
1787251385.861000299,1787251385.861005783,command,0.0,0.0,0.0
1787251385.929202080,1787251385.928534985,state_stamped,0.0,0.0,0.0
1787251385.929237366,1787251385.929245234,state,0.0,0.0,0.0
1787251385.931224585,1787251385.931230783,command,0.0,0.0,0.0
1787251385.989269018,1787251385.988535404,state_stamped,0.0,0.0,0.0
1787251385.989352226,1787251385.989360332,state,0.0,0.0,0.0
1787251385.991167307,1787251385.991173744,command,0.0,0.0,0.0
1787251386.058980942,1787251386.058535337,state_stamped,0.0,0.0,0.0
1787251386.059077263,1787251386.059085131,state,0.0,0.0,0.0
1787251386.060902119,1787251386.060907602,command,0.0,0.0,0.0
1787251386.129048109,1787251386.128535271,state_stamped,0.0,0.0,0.0
1787251386.129140139,1787251386.129148483,state,0.0,0.0,0.0
1787251386.130840302,1787251386.130846024,command,0.0,0.0,0.0
1787251386.189076424,1787251386.189081669,state,0.0,0.0,0.0
1787251386.189148188,1787251386.188535213,state_stamped,0.0,0.0,0.0
1787251386.190863609,1787251386.190869093,command,0.0,0.0,0.0
1787251386.259120464,1787251386.259128094,state,0.0,0.0,0.0
1787251386.259159803,1787251386.258535385,state_stamped,0.0,0.0,0.0
1787251386.260902166,1787251386.260907412,command,0.0,0.0,0.0
1787251386.329174757,1787251386.328535318,state_stamped,0.0,0.0,0.0
1787251386.329270840,1787251386.329279184,state,0.0,0.0,0.0
1787251386.331238508,1787251386.331244469,command,0.0,0.0,0.0
1787251386.389165163,1787251386.388535023,state_stamped,0.0,0.0,0.0
1787251386.389235497,1787251386.389240980,state,0.0,0.0,0.0
1787251386.391224861,1787251386.391231060,command,0.0,0.0,0.0
1787251386.459089756,1787251386.458535433,state_stamped,0.0,0.0,0.0
1787251386.459125042,1787251386.459132671,state,0.0,0.0,0.0
1787251386.460928202,1787251386.460934401,command,0.0,0.0,0.0
1787251386.529188871,1787251386.528535604,state_stamped,0.0,0.0,0.0
1787251386.529282331,1787251386.529289961,state,0.0,0.0,0.0
1787251386.531231165,1787251386.531236887,command,0.0,0.0,0.0
1787251386.589166641,1787251386.589172363,state,0.0,0.0,0.0
1787251386.589216709,1787251386.588535786,state_stamped,0.0,0.0,0.0
1787251386.591007948,1787251386.591013670,command,0.0,0.0,0.0
1787251386.659063101,1787251386.658535480,state_stamped,0.0,0.0,0.0
1787251386.659099579,1787251386.659109354,state,0.0,0.0,0.0
1787251386.661064386,1787251386.661070108,command,0.0,0.0,0.0
1787251386.729117870,1787251386.728534937,state_stamped,0.0,0.0,0.0
1787251386.729154587,1787251386.729162455,state,0.0,0.0,0.0
1787251386.730880499,1787251386.730885983,command,0.0,0.0,0.0
1787251386.788974047,1787251386.788535118,state_stamped,0.0,0.0,0.0
1787251386.789004803,1787251386.789010525,state,0.0,0.0,0.0
1787251386.790731430,1787251386.790737152,command,0.0,0.0,0.0
1787251386.859066963,1787251386.859072685,state,0.0,0.0,0.0
1787251386.859109879,1787251386.858534813,state_stamped,0.0,0.0,0.0
1787251386.860893488,1787251386.860899687,command,0.0,0.0,0.0
1787251386.929331541,1787251386.929340124,state,0.0,0.0,0.0
1787251386.929399252,1787251386.928535700,state_stamped,0.0,0.0,0.0
1787251386.931856871,1787251386.931862593,command,0.0,0.0,0.0
1787251386.989213705,1787251386.989223242,state,0.0,0.0,0.0
1787251386.989269018,1787251386.988535404,state_stamped,0.0,0.0,0.0
1787251386.991803646,1787251386.991809845,command,0.0,0.0,0.0
1787251387.059000254,1787251387.059008598,state,0.0,0.0,0.0
1787251387.059051275,1787251387.058535337,state_stamped,0.0,0.0,0.0
1787251387.061043978,1787251387.061049700,command,0.0,0.0,0.0
1787251387.129192114,1787251387.129200459,state,0.0,0.0,0.0
1787251387.129275322,1787251387.128535032,state_stamped,0.0,0.0,0.0
1787251387.131354809,1787251387.131361723,command,0.0,0.0,0.0
1787251387.188995600,1787251387.189002514,state,0.0,0.0,0.0
1787251387.189067125,1787251387.188535452,state_stamped,0.0,0.0,0.0
1787251387.191029072,1787251387.191034079,command,0.0,0.0,0.0
1787251387.259114981,1787251387.259122372,state,0.0,0.0,0.0
1787251387.259229183,1787251387.258535147,state_stamped,0.0,0.0,0.0
1787251387.260978222,1787251387.260985136,command,0.0,0.0,0.0
1787251387.329226494,1787251387.328535557,state_stamped,0.0,0.0,0.0
1787251387.329260588,1787251387.329269171,state,0.0,0.0,0.0
1787251387.331356049,1787251387.331364870,command,0.0,0.0,0.0
1787251387.389172077,1787251387.389181376,state,0.0,0.0,0.0
1787251387.389239311,1787251387.388535261,state_stamped,0.0,0.0,0.0
1787251387.391433001,1787251387.391437531,command,0.0,0.0,0.0
1787251387.459083080,1787251387.459092617,state,0.0,0.0,0.0
1787251387.459154844,1787251387.458535433,state_stamped,0.0,0.0,0.0
1787251387.460990191,1787251387.460993290,command,0.0,0.0,0.0
1787251387.529139996,1787251387.529149771,state,0.0,0.0,0.0
1787251387.529206753,1787251387.528535128,state_stamped,0.0,0.0,0.0
1787251387.531025648,1787251387.531029224,command,0.0,0.0,0.0
1787251387.589183569,1787251387.589191198,state,0.0,0.0,0.0
1787251387.589220762,1787251387.588535309,state_stamped,0.0,0.0,0.0
1787251387.591262102,1787251387.591265440,command,0.0,0.0,0.0
1787251387.659111261,1787251387.658535004,state_stamped,0.0,0.0,0.0
1787251387.659187794,1787251387.659193277,state,0.0,0.0,0.0
1787251387.660925627,1787251387.660928488,command,0.0,0.0,0.0
1787251387.729164600,1787251387.729173899,state,0.0,0.0,0.0
1787251387.729230642,1787251387.728535414,state_stamped,0.0,0.0,0.0
1787251387.731100082,1787251387.731103659,command,0.0,0.0,0.0
1787251387.789052010,1787251387.789062738,state,0.0,0.0,0.0
1787251387.789121389,1787251387.788535595,state_stamped,0.0,0.0,0.0
1787251387.791521788,1787251387.791526794,command,0.0,0.0,0.0
1787251387.859157562,1787251387.858535528,state_stamped,0.0,0.0,0.0
1787251387.859190702,1787251387.859197378,state,0.0,0.0,0.0
1787251387.861074924,1787251387.861079693,command,0.0,0.0,0.0
1787251387.929267883,1787251387.928546906,state_stamped,0.0,0.0,0.0
1787251387.929304838,1787251387.929311037,state,0.0,0.0,0.0
1787251387.931353807,1787251387.931359053,command,0.0,0.0,0.0
1787251387.989046335,1787251387.988534689,state_stamped,0.0,0.0,0.0
1787251387.989130735,1787251387.989139795,state,0.0,0.0,0.0
1787251387.991282701,1787251387.991288424,command,0.0,0.0,0.0
1787251388.059000015,1787251388.058535337,state_stamped,0.0,0.0,0.0
1787251388.059039593,1787251388.059045076,state,0.0,0.0,0.0
1787251388.060929537,1787251388.060933113,command,0.0,0.0,0.0
1787251388.129080057,1787251388.128535509,state_stamped,0.0,0.0,0.0
1787251388.129113197,1787251388.129118681,state,0.0,0.0,0.0
1787251388.130893230,1787251388.130898714,command,0.0,0.0,0.0
1787251388.189079762,1787251388.188535213,state_stamped,0.0,0.0,0.0
1787251388.189115763,1787251388.189123631,state,0.0,0.0,0.0
1787251388.190886497,1787251388.190892220,command,0.0,0.0,0.0
1787251388.258994341,1787251388.259000063,state,0.0,0.0,0.0
1787251388.259027958,1787251388.258535147,state_stamped,0.0,0.0,0.0
1787251388.260843515,1787251388.260848999,command,0.0,0.0,0.0
1787251388.329078197,1787251388.328535318,state_stamped,0.0,0.0,0.0
1787251388.329110384,1787251388.329118490,state,0.0,0.0,0.0
1787251388.330877066,1787251388.330882549,command,0.0,0.0,0.0
1787251388.389050484,1787251388.388535023,state_stamped,0.0,0.0,0.0
1787251388.389077902,1787251388.389084101,state,0.0,0.0,0.0
1787251388.390870333,1787251388.390875340,command,0.0,0.0,0.0
1787251388.458988190,1787251388.458994150,state,0.0,0.0,0.0
1787251388.459032536,1787251388.458535194,state_stamped,0.0,0.0,0.0
1787251388.460863113,1787251388.460866451,command,0.0,0.0,0.0
1787251388.529096127,1787251388.528535366,state_stamped,0.0,0.0,0.0
1787251388.529131413,1787251388.529137850,state,0.0,0.0,0.0
1787251388.530903101,1787251388.530908108,command,0.0,0.0,0.0
1787251388.588971376,1787251388.588977337,state,0.0,0.0,0.0
1787251388.589024067,1787251388.588535309,state_stamped,0.0,0.0,0.0
1787251388.590979338,1787251388.590982437,command,0.0,0.0,0.0
1787251388.659016371,1787251388.658535480,state_stamped,0.0,0.0,0.0
1787251388.659049034,1787251388.659054756,state,0.0,0.0,0.0
1787251388.660900354,1787251388.660905361,command,0.0,0.0,0.0
1787251388.729088545,1787251388.728535652,state_stamped,0.0,0.0,0.0
