t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
8.174710512,1787250999.730509758,1787250999.730427027,-11.305940311356332,-0.5099769953066594,1.993473058109995,0.1591122976041488,-0.004413318354636431,-0.17819494009017944,0.005669033154845238,-0.1029047742486,0.02312036747003095,-0.014577417928756742,0.07979985016121068,0.9964361150665052,0.08511057816481632,-0.08612226878111114,-0.014036761598173315,9.204095022677016,20.0,0.0,2.0,31.310094505046095,1.605984756360628,1.155984756360628,0,0,0
8.184673548,1787250999.740472794,1787250999.740417480,-11.305102264289449,-0.5108622594736297,1.9933412397532981,0.14414290025037665,-0.001590369502082467,-0.15711450576782227,0.01701335236430168,-0.036154069006443024,0.022744579088130146,-0.015458795835600354,0.07234896525154506,0.9970001689972012,0.08246248995702865,-0.09091727124975346,-0.012321502164759943,9.205321151385919,20.0,0.0,2.0,31.309271028959824,1.6051530203983573,1.1551530203983573,0,0,0
8.194671869,1787250999.750471115,1787250999.750417471,-11.304291739676437,-0.5117950727867908,1.9932264541135607,0.12927176845449578,-0.001590369502082467,-0.15711450576782227,0.01701335236430168,-0.036154069006443024,0.022424621432423502,-0.016226728340636144,0.06494177570731985,0.9975050854050579,0.07961033992860618,-0.09563299048870133,-0.010635356005013745,9.206562226149419,20.0,0.0,2.0,31.308475871562752,1.604349588664745,1.154349588664745,0,0,0
8.204668522,1787250999.760467768,1787250999.760417223,-11.303510662311375,-0.5127746886718936,1.993128668377353,0.11444885756551848,-0.001590369502082467,-0.15711450576782227,0.01701335236430168,-0.036154069006443024,0.022157852423436087,-0.016880341410366095,0.05755387545442446,0.9979537239120997,0.07657704188193062,-0.10027902592693763,-0.008919064555433582,9.207818924674429,20.0,0.0,2.0,31.307710949253106,1.603576460199515,1.153576460199515,0,0,0
8.214670420,1787250999.770469666,1787250999.770417929,-11.302760712666318,-0.5138004295958557,1.9930478767688358,0.099649793213581,-0.001590369502082467,-0.15711450576782227,0.01701335236430168,-0.036154069006443024,0.021940878661783816,-0.017420939450869043,0.05017358487496003,0.9983474946595465,0.07338890517135738,-0.10485893643319183,-0.007240081970202802,9.20909214743468,20.0,0.0,2.0,31.306977935404692,1.6028353930912003,1.1528353930912003,0,0,0
8.224668264,1787250999.780467510,1787250999.780417442,-11.302043328687796,-0.5148716785413588,1.9929839598416328,0.08483091480585506,-0.001590369502082467,-0.15711450576782227,0.01701335236430168,-0.036154069006443024,0.02176966847670046,-0.01785185301772521,0.04277953902370916,0.9986877910133712,0.07006770695446345,-0.1093817205122698,-0.005543132389605653,9.21038299965297,20.0,0.0,2.0,31.306278262055226,1.6021279068059089,1.152127906805909,0,0,0
8.234677553,1787250999.790476799,1787250999.790426970,-11.301359718775474,-0.5159878821416413,1.9929368174096094,0.06997602609203724,-0.001590369502082467,-0.15711450576782227,0.01701335236430168,-0.036154069006443024,0.021638938995548897,-0.018177917261141367,0.03536402156480827,0.9989748273214686,0.06663777316697383,-0.11385076212117427,-0.003886545583328309,9.211692753598719,20.0,0.0,2.0,31.305613132907094,1.6014552946338019,1.151455294633802,0,0,0
8.244679213,1787250999.800478458,1787250999.800418854,-11.300710870998897,-0.517148540878845,1.992906280574092,0.05505100227038833,-0.001590369502082467,-0.15711450576782227,0.01701335236430168,-0.036154069006443024,0.021542533126323038,-0.018403692825727503,0.027910294210981235,0.9992088064233292,0.063118768337849,-0.11827350656228144,-0.00222340930623137,9.213022815491918,20.0,0.0,2.0,31.304983532403543,1.6008186332206369,1.150818633220637,0,0,0
8.254724979,1787250999.810524225,1787250999.810417652,-11.300097566168287,-0.5183532035402549,1.9928921566594977,0.040049877967961355,0.0036180682945996523,-0.12324951589107513,0.022224867716431618,0.018089644610881805,0.021473483964181785,-0.018534522884043787,0.02041565797753929,0.9993890943257512,0.05953237474338222,-0.12265226595484245,-0.0006028104278286327,9.214374686206154,20.0,0.0,2.0,31.30439023869833,1.6002187954038143,1.1502187954038143,0,0,0
8.264699936,1787250999.820499182,1787250999.820417404,-11.299520389876685,-0.519601457822734,1.992894233583205,0.024949091249276457,0.0036180682945996523,-0.12324951589107513,0.022224867716431618,0.018089644610881805,0.02142435711437434,-0.01857356990221726,0.01286856033432913,0.9995150922213456,0.05589631095802241,-0.12699213756170522,0.001012711380978377,9.215749922745418,20.0,0.0,2.0,31.30383383554152,1.5996564621396216,1.1496564621396217,0,0,0
8.274729252,1787250999.830528498,1787250999.830435038,-11.298979741561231,-0.5208929153142557,1.9929122087194233,0.009751516970101478,0.0036180682945996523,-0.12324951589107513,0.022224867716431618,0.018089644610881805,0.021377689191477416,-0.01854494418563615,0.005270920829536045,0.9995855625425935,0.052228980518723836,-0.1312930294439019,0.0025797218751822796,9.217150096362843,20.0,0.0,2.0,31.303314721106936,1.599132131683054,1.149132131683054,0,0,0
8.284707546,1787250999.840506792,1787250999.840429306,-11.298475889441585,-0.5222271823612975,1.9929457805993582,-0.005560409046635389,0.0036180682945996523,-0.12324951589107513,0.022224867716431618,0.018089644610881805,0.02129768751274103,-0.018501137978537075,-0.0023852229391285607,0.9995991332087275,0.04853782204659483,-0.13555260643901176,0.004125861034970506,9.218576722656731,20.0,0.0,2.0,31.302833162414622,1.5986461736554898,1.1486461736554898,0,0,0
8.294704199,1787250999.850503445,1787250999.850430012,-11.298009063955428,-0.5236037901373402,1.992994514764094,-0.02097734341157957,0.0036180682945996523,-0.12324951589107513,0.022224867716431618,0.018089644610881805,0.02114946681616708,-0.01849550625863206,-0.010094224941738278,0.9995542621210989,0.0448222553223701,-0.13975909233150363,0.005617750345823286,9.220031146949157,20.0,0.0,2.0,31.30238938760595,1.5981989218517383,1.1481989218517383,0,0,0
8.304678917,1787250999.860478163,1787250999.860425711,-11.297579571437709,-0.5250221320356392,1.993058050690561,-0.03650955113651534,0.0036180682945996523,-0.12324951589107513,0.022224867716431618,0.018089644610881805,0.020896680880114493,-0.01858435532049983,-0.017860108098263265,0.9994493318844305,0.04106850537364409,-0.14389549555384482,0.007078450833408582,9.22151445216967,20.0,0.0,2.0,31.301983698485667,1.597790785508289,1.147790785508289,0,0,0
8.314682484,1787250999.870481730,1787250999.870418787,-11.297187888099096,-0.5264813818586426,1.9931358695954622,-0.05213996543067615,0.008084206841886044,-0.08932426571846008,0.03787633776664734,0.19552111625671387,0.0205164097611425,-0.018806063015676503,-0.02567335595290587,0.999282886733521,0.037255977927471186,-0.1479365411148982,0.008481870737218362,9.223027357211516,20.0,0.0,2.0,31.30161656312189,1.5974223421001306,1.1474223421001306,0,0,0
8.324675322,1787250999.880474567,1787250999.880417824,-11.29683474298989,-0.5279804523643561,1.9932275827265522,-0.067870993996601,0.008084206841886044,-0.08932426571846008,0.03787633776664734,0.19552111625671387,0.01999381645578755,-0.019186919798329885,-0.033534360763320684,0.999053329938087,0.033356290071933435,-0.15185418957702776,0.009848213600640794,9.224570190691729,20.0,0.0,2.0,31.301288697971106,1.597094417031748,1.147094417031748,0,0,0
8.334693432,1787250999.890492678,1787250999.890417576,-11.296521141890343,-0.5295179459855927,1.993332567122275,-0.08367628351305215,0.008084206841886044,-0.08932426571846008,0.03787633776664734,0.19552111625671387,0.01932301136757182,-0.01970504954458977,-0.041430138329754757,0.9987601693560428,0.029342878325178144,-0.1556160801530639,0.011141960521634051,9.226142848953502,20.0,0.0,2.0,31.30100109093272,1.5968081066063486,1.1468081066063487,0,0,0
8.344698668,1787250999.900497913,1787250999.900417805,-11.296248324265502,-0.5310921457977004,1.9934502537874674,-0.09954678780705496,0.008084206841886044,-0.08932426571846008,0.03787633776664734,0.19552111625671387,0.018490835706218397,-0.020284673871328436,-0.049357741289222906,0.9984039434896307,0.02519859278555997,-0.15918936514875445,0.012380125571453461,9.227744842916048,20.0,0.0,2.0,31.300754957997334,1.5965647316493699,1.14656473164937,0,0,0
8.354716063,1787250999.910515308,1787250999.910432100,-11.296017600550446,-0.532700988238074,1.9935798685735335,-0.11544920662015222,0.008084206841886044,-0.08932426571846008,0.03787633776664734,0.19552111625671387,0.017498307929026943,-0.020832404685548735,-0.05730220452874527,0.9979861108706796,0.020925649516536093,-0.16253934839114864,0.013534957658044093,9.229375305250295,20.0,0.0,2.0,31.300551580042814,1.5963656732774343,1.1463656732774343,0,0,0
8.364698410,1787250999.920497656,1787250999.920417547,-11.295830170320643,-0.5343420816408121,1.9937207700563073,-0.13137286603735582,0.008084206841886044,-0.08932426571846008,0.03787633776664734,0.19552111625671387,0.01634422345381983,-0.02123945658301572,-0.06526006492557994,0.997508333684315,0.01654586276152453,-0.16563400207469595,0.014629798700919695,9.23103306605192,20.0,0.0,2.0,31.300392121161877,1.5962121878267495,1.1462121878267495,0,0,0
8.374754906,1787250999.930554152,1787250999.930417538,-11.295686894070005,-0.5360127168793946,1.993872161649568,-0.14728742074674875,0.008084206841886044,-0.08932426571846008,0.03787633776664734,0.19552111625671387,0.015043225787439095,-0.021415480863830983,-0.07321703411308074,0.996972589619676,0.012103171615557852,-0.16844353934825768,0.015641000778712087,9.232716654362315,20.0,0.0,2.0,31.300277400603406,1.596105177860452,1.146105177860452,0,0,0
8.384715080,1787250999.940514326,1787250999.940418005,-11.295588120996765,-0.5377099224273494,1.9940334255803243,-0.16318878338745213,0.016425035893917084,-0.009576797485351562,0.0414925180375576,0.30084028840065,0.013606088507189586,-0.021283767293593835,-0.08117129499548889,0.996379996022643,0.007656824645499862,-0.17094419741018246,0.016597539277134248,9.234424363016439,20.0,0.0,2.0,31.300207721351644,1.5960450177843888,1.1460450177843888,0,0,0
8.394730091,1787250999.950529337,1787250999.950418234,-11.295533528540558,-0.5394305075149642,1.9942038277865912,-0.17905571535866793,0.016425035893917084,-0.009576797485351562,0.0414925180375576,0.30084028840065,0.012058104056282576,-0.020815704265346107,-0.0891108217825046,0.9957311735723414,0.0032789075792406066,-0.17311718444202404,0.017476547057462585,9.236154227257325,20.0,0.0,2.0,31.300182710394143,1.5960313937639428,1.1460313937639428,0,0,0
8.404710054,1787250999.960509300,1787250999.960425138,-11.29552207739283,-0.5411711347119287,1.9943828256462437,-0.19489465019909377,0.016425035893917084,-0.009576797485351562,0.0414925180375576,0.30084028840065,0.010418880798504,-0.020023312185650594,-0.09703644511635094,0.9950248450220748,-0.0009593815270952373,-0.17495089742162026,0.01831065903238602,9.237904071365055,20.0,0.0,2.0,31.300201274852455,1.5960632578543141,1.1460632578543142,0,0,0
8.414743900,1787250999.970543146,1787250999.970419168,-11.29555202506066,-0.5429283721243564,1.9945697768665567,-0.21069298211137713,0.016425035893917084,-0.009576797485351562,0.0414925180375576,0.30084028840065,0.008717039868370888,-0.018956528513925746,-0.10493864979338725,0.9942597965432248,-0.004991107049380994,-0.1764388383553128,0.01907438335903691,9.239671479338677,20.0,0.0,2.0,31.300261616444345,1.5961388428913477,1.1461388428913477,0,0,0
8.424731731,1787250999.980530977,1787250999.980418205,-11.295621036539796,-0.5446987545798034,1.9947642152064147,-0.226463202418391,0.016425035893917084,-0.009576797485351562,0.0414925180375576,0.30084028840065,0.006969722097943503,-0.017686469179806163,-0.11282051751081136,0.9934335119223742,-0.0087642670298656,-0.17757980049245792,0.019802651859565455,9.241453843748895,20.0,0.0,2.0,31.300361343112243,1.596255773061723,1.146255773061723,0,0,0
8.434727430,1787250999.990526676,1787250999.990417719,-11.2957263175774,-0.5464788166478484,1.9949655799442638,-0.242196059263365,0.016425035893917084,-0.009576797485351562,0.0414925180375576,0.30084028840065,0.005199220523308007,-0.016298102381671786,-0.12067450891568063,0.9925447107625258,-0.01224048706379782,-0.17837539629647767,0.020465857917960947,9.243248350037716,20.0,0.0,2.0,31.30049760286786,1.5964111986304552,1.1464111986304553,0,0,0
8.444705486,1787251000.000504732,1787251000.000417709,-11.295864791585792,-0.5482651230636052,1.9951734578674543,-0.25790531177581016,0.016425035893917084,-0.009576797485351562,0.0414925180375576,0.30084028840065,0.0034140345179427298,-0.014873611311297944,-0.12850538568540007,0.9915913905963067,-0.015400648021333023,-0.17882918999180614,0.021100314577529165,9.245052034847467,20.0,0.0,2.0,31.300667261160683,1.5966019727567073,1.1466019727567074,0,0,0
8.454720259,1787251000.010519505,1787251000.010418177,-11.29603325636095,-0.5500542744105034,1.9953873428340037,-0.27358159516278524,0.02344394475221634,0.07734015583992004,0.028458639979362488,0.37503960728645325,0.0016271170987725255,-0.013487552627450106,-0.1363070859429039,0.9905734787161539,-0.018239281509817133,-0.17894511493597157,0.021672614050506862,9.24686178336632,20.0,0.0,2.0,31.300867057713496,1.5968214110353525,1.1468214110353525,0,0,0
8.464713335,1787251000.020512581,1787251000.020429850,-11.296228536158418,-0.5518429097605689,1.9956068494175643,-0.2892380614578988,0.02344394475221634,0.07734015583992004,0.028458639979362488,0.37503960728645325,-0.00016140573254618527,-0.01219429321668443,-0.14408561458720068,0.9894900751549577,-0.0207657506001296,-0.17872638069261304,0.022219976412631313,9.248674387502648,20.0,0.0,2.0,31.30109375859383,1.5969610377113226,1.1469610377113226,0,0,0
8.474697351,1787251000.030496597,1787251000.030429602,-11.296447585040012,-0.5536276954390433,1.995831498122694,-0.30486484453550666,0.02344394475221634,0.07734015583992004,0.028458639979362488,0.37503960728645325,-0.001946146933389122,-0.011032758582117804,-0.15183601702917734,0.9883422052522587,-0.022996747381330705,-0.1781755084689021,0.022705654052821864,9.250486543503474,20.0,0.0,2.0,31.301344259387996,1.5971265666896737,1.1471265666896737,0,0,0
8.484686613,1787251000.040485859,1787251000.040417671,-11.296687565592903,-0.555405313930527,1.9960609048477942,-0.32047506937013265,0.02344394475221634,0.07734015583992004,0.028458639979362488,0.37503960728645325,-0.0037330597660272203,-0.01002045612440403,-0.15956518344334247,0.9871294783140327,-0.024956028817942667,-0.17729289211634294,0.023167152984871178,9.252294897896991,20.0,0.0,2.0,31.30161566369299,1.5973152462271463,1.1473152462271463,0,0,0
8.494704485,1787251000.050503731,1787251000.050422907,-11.29694587959519,-0.5571724480173668,1.9962945979827322,-0.336059384013437,0.02344394475221634,0.07734015583992004,0.028458639979362488,0.37503960728645325,-0.005520251306597668,-0.009158583251019429,-0.16726893144567112,0.98585331147761,-0.02666761686544741,-0.17607848431939607,0.02356748706176481,9.25409603683832,20.0,0.0,2.0,31.301905313529147,1.597524548417868,1.147524548417868,0,0,0
8.504687309,1787251000.060486555,1787251000.060418129,-11.297220170682582,-0.5589257706712369,1.9965322000740435,-0.35163199710279347,0.02344394475221634,0.07734015583992004,0.028458639979362488,0.37503960728645325,-0.007313575800099286,-0.008428797201657687,-0.17495473032079858,0.9845132347130364,-0.02815479368742884,-0.17453033724844755,0.02394453534186538,9.25588652020406,20.0,0.0,2.0,31.3022107918105,1.5977521719078729,1.147752171907873,0,0,0
8.514703512,1787251000.070502758,1787251000.070436239,-11.297508286648277,-0.5606619410563551,1.9967732516437529,-0.367184984754482,0.024647479876875877,0.1487884819507599,0.015282468870282173,0.4467867910861969,-0.009109326623694439,-0.00780370915103854,-0.18261886217197407,0.9831106110051718,-0.029435221497408532,-0.17264784864789778,0.02426213204567798,9.257662865968575,20.0,0.0,2.0,31.302529884609516,1.5979960049928768,1.1479960049928768,0,0,0
8.524699450,1787251000.080498695,1787251000.080429316,-11.297808226572899,-0.5623776079369445,1.997017392373177,-0.38273411652390216,0.024647479876875877,0.1487884819507599,0.015282468870282173,0.4467867910861969,-0.010909714868416874,-0.007244882441020366,-0.19026904953264212,0.9816446294814895,-0.030520793291168514,-0.1704296919159248,0.024557684766383422,9.259421581835136,20.0,0.0,2.0,31.302860528347747,1.5982540725886838,1.1482540725886838,0,0,0
8.534730196,1787251000.090529442,1787251000.090426207,-11.298118066713547,-0.5640694246367911,1.9972641695905402,-0.39827296940969587,0.024647479876875877,0.1487884819507599,0.015282468870282173,0.4467867910861969,-0.012702735094515413,-0.006714334793921576,-0.19790170650065272,0.9801165608199482,-0.03141544959849023,-0.1678782797247891,0.02479411508672987,9.26115915015139,20.0,0.0,2.0,31.303200736003326,1.5985244625958055,1.1485244625958055,0,0,0
8.544698238,1787251000.100497484,1787251000.100417376,-11.298435890553515,-0.5657340763568283,1.9975132213591384,-0.4138187299128389,0.024647479876875877,0.1487884819507599,0.015282468870282173,0.4467867910861969,-0.014474033927052453,-0.0061709565654068845,-0.2055245169096935,0.9785254695642743,-0.032116381668109234,-0.1649981090092229,0.025007711504327543,9.262872072836661,20.0,0.0,2.0,31.303548527671868,1.5988052555547854,1.1488052555547854,0,0,0
8.554721832,1787251000.110521078,1787251000.110417604,-11.298759718416111,-0.5673683307026205,1.9977640946107513,-0.42936563500737757,0.024647479876875877,0.1487884819507599,0.015282468870282173,0.4467867910861969,-0.016200960844109005,-0.005584054575344278,-0.21313367700337382,0.9768727567750309,-0.032614401637188775,-0.161800904172065,0.025163631266356366,9.264556884143516,20.0,0.0,2.0,31.303901861159485,1.5990944543017074,1.1490944543017074,0,0,0
8.564696550,1787251000.120495796,1787251000.120417356,-11.29908745733334,-0.5689690850510449,1.9980164420346649,-0.44493066437631257,0.024647479876875877,0.1487884819507599,0.015282468870282173,0.4467867910861969,-0.017866481906877753,-0.004927080461808012,-0.22073640080416326,0.9751573996347553,-0.03289597588318454,-0.15830129282249533,0.02529730179194117,9.266210216083637,20.0,0.0,2.0,31.30425858275591,1.5993899336524338,1.1493899336524338,0,0,0
8.574719191,1787251000.130518436,1787251000.130417347,-11.299416863108952,-0.570533421620649,1.9982698230682496,-0.4605068684843967,0.024647479876875877,0.1487884819507599,0.015282468870282173,0.4467867910861969,-0.019452058254112888,-0.004188375162661176,-0.22832824129592472,0.9733808551486337,-0.03294504934672624,-0.15452088941002842,0.025376155774832532,9.26782881393863,20.0,0.0,2.0,31.304616390388293,1.5996894030670794,1.1496894030670795,0,0,0
8.584714174,1787251000.140513420,1787251000.140427589,-11.299745526793632,-0.5720586399259174,1.9985239179874226,-0.47610925476123694,0.02202530764043331,0.23222699761390686,0.005660728085786104,0.515523374080658,-0.020949707191819766,-0.0033619582418062685,-0.2359155661810813,0.9715418944331826,-0.032744747875101,-0.15048195385662233,0.025434348537891713,9.269409596948503,20.0,0.0,2.0,31.30497282075757,1.5999903938786655,1.1499903938786655,0,0,0
8.594699860,1787251000.150499105,1787251000.150417328,-11.300070875882142,-0.5735422896643312,1.9987782996291015,-0.49172802571489327,0.02202530764043331,0.23222699761390686,0.005660728085786104,0.515523374080658,-0.022349978609774803,-0.0024599788057639185,-0.24349294916724326,0.969642001290299,-0.032279872105036585,-0.146211284467227,0.025439476723501678,9.270949654932902,20.0,0.0,2.0,31.305325251238497,1.6002902619445278,1.1502902619445279,0,0,0
8.604683161,1787251000.160482407,1787251000.160417557,-11.30039020368883,-0.5749821745501054,1.9990326601055461,-0.5073745849093236,0.02202530764043331,0.23222699761390686,0.005660728085786104,0.515523374080658,-0.02364903864158238,-0.0015046838723335252,-0.2510655950833557,0.9676799707874572,-0.03153910069961297,-0.14173358089699833,0.02542404495986863,9.272446297169505,20.0,0.0,2.0,31.305670929401536,1.6005862185753317,1.1505862185753317,0,0,0
8.614698648,1787251000.170497894,1787251000.170417309,-11.300700721569997,-0.5763763631990745,1.9992865783277207,-0.5230357061172702,0.02202530764043331,0.23222699761390686,0.005660728085786104,0.515523374080658,-0.024843892591302586,-0.0005271653802346282,-0.25862710649839266,0.9656575598429511,-0.030517529261923394,-0.13707593169174226,0.02535749121486321,9.273897041050068,20.0,0.0,2.0,31.306007025526547,1.6008753845837786,1.1508753845837787,0,0,0
8.624710560,1787251000.180509806,1787251000.180418491,-11.30099961984519,-0.5777231675305793,1.9995397645766655,-0.538719771378604,0.02202530764043331,0.23222699761390686,0.005660728085786104,0.515523374080658,-0.025938949577210144,0.0004425541739441251,-0.2661817650816762,0.9635736832119469,-0.029215952137475715,-0.1322608828068086,0.02526973779028836,9.275299654811203,20.0,0.0,2.0,31.306330693194738,1.6011548531048216,1.1511548531048217,0,0,0
8.634726763,1787251000.190526009,1787251000.190417767,-11.301284138990678,-0.579021155740501,1.9997913514064805,-0.5543542043189367,0.02202530764043331,0.23222699761390686,0.005660728085786104,0.515523374080658,-0.026939349710911,0.001377489092821582,-0.27369496125921783,0.9614382154575861,-0.02764393968783674,-0.12731783626208248,0.025003148113061157,9.276652067643951,20.0,0.0,2.0,31.30663914079821,1.6014217623929135,1.1514217623929135,0,0,0
8.644700289,1787251000.200499535,1787251000.200418234,-11.301551644106771,-0.580269182323466,2.0000388148458743,-0.5697877399414963,0.02202530764043331,0.23222699761390686,0.005660728085786104,0.515523374080658,-0.027854842212240122,0.002262811062624768,-0.2810944645861105,0.9592731047154788,-0.025815767522076087,-0.12227230653065872,0.0244292114645581,9.277952208979638,20.0,0.0,2.0,31.306929706602407,1.6016733709774358,1.1516733709774358,0,0,0
8.654709578,1787251000.210508823,1787251000.210417509,-11.301799669395166,-0.5814663590332284,2.000278064411188,-0.5848191627601184,0.01744316704571247,0.3115510046482086,-0.0107249915599823,0.581453800201416,-0.028694918114677392,0.003089077805429598,-0.2882846751786403,0.9571097143639541,-0.023751491198838126,-0.11715212565873886,0.02332647415687761,9.27919799747396,20.0,0.0,2.0,31.307199902689387,1.6019071027883098,1.1519071027883099,0,0,0
8.664677858,1787251000.220477104,1787251000.220417500,-11.302025936866999,-0.5826120068306858,2.0005038439704657,-0.5992087264216264,0.01744316704571247,0.3115510046482086,-0.0107249915599823,0.581453800201416,-0.029472253392848775,0.0038593893149186536,-0.29515214241199017,0.954987803180583,-0.021465764489322303,-0.11196583515398928,0.02178477262600486,9.280387401633199,20.0,0.0,2.0,31.30744743278596,1.6021205667843306,1.1521205667843306,0,0,0
8.674705505,1787251000.230504751,1787251000.230417728,-11.302228248556428,-0.5837053749575676,2.0007144244184234,-0.6127795619195157,0.01744316704571247,0.3115510046482086,-0.0107249915599823,0.581453800201416,-0.030189645785272858,0.004555688836749772,-0.3016149010971863,0.9529408598767906,-0.01896078510016406,-0.10669222256420478,0.020386245877722812,9.281519094173433,20.0,0.0,2.0,31.307670079389183,1.6023114546361827,1.1523114546361828,0,0,0
8.684691668,1787251000.240490913,1787251000.240417004,-11.302404483769369,-0.5847455608891091,2.000912472871954,-0.6254705904377647,0.01744316704571247,0.3115510046482086,-0.0107249915599823,0.581453800201416,-0.030840310691808814,0.005127565452382182,-0.30764769742354847,0.9509865811771232,-0.016255915089029394,-0.10133220666787693,0.019244941231115063,9.282592532020914,20.0,0.0,2.0,31.307865699678267,1.6024775418456674,1.1524775418456674,0,0,0
8.694685459,1787251000.250484705,1787251000.250417709,-11.30255286978699,-0.5857318680462983,2.001098033565304,-0.6371735093176852,0.01744316704571247,0.3115510046482086,-0.0107249915599823,0.581453800201416,-0.03140952399110177,0.0055254681776417385,-0.3132030759160601,0.9491505382397404,-0.013400004907627518,-0.09592222365997122,0.017801040537116924,9.283607053084994,20.0,0.0,2.0,31.308032502741728,1.6026169529040537,1.1526169529040537,0,0,0
8.704686403,1787251000.260485649,1787251000.260417223,-11.302672117423736,-0.5866638320235177,2.001267920613637,-0.64768849450841,0.01744316704571247,0.3115510046482086,-0.0107249915599823,0.581453800201416,-0.03187626389815608,0.00569955178351708,-0.3181904636152345,0.9474736132334685,-0.010434441891193743,-0.09046031421111819,0.016182755926872485,9.2845618506881,20.0,0.0,2.0,31.308169185539494,1.6027282954304232,1.1527282954304232,0,0,0
8.714703321,1787251000.270502567,1787251000.270424366,-11.302761323168577,-0.5875408290328834,2.0014226219049918,-0.6568898159643676,0.010682915337383747,0.37632665038108826,-0.026349402964115143,0.6368253231048584,-0.03223311108815406,0.005620686157354353,-0.32255416008026816,0.9459853319431608,-0.007399454979412594,-0.08492659104357073,0.01481180154170467,9.28545684449193,20.0,0.0,2.0,31.30827482798904,1.602810570790703,1.152810570790703,0,0,0
8.724679232,1787251000.280478477,1787251000.280417442,-11.302820065749112,-0.5883621254099052,2.001565083754274,-0.6647622600592087,0.010682915337383747,0.37632665038108826,-0.026349402964115143,0.6368253231048584,-0.032478931910068926,0.005273250876676507,-0.32629018576863417,0.9446967907631755,-0.004352282227997047,-0.07932139614995426,0.013717440375658791,9.286292472284778,20.0,0.0,2.0,31.308348990465294,1.6028632707634252,1.1528632707634252,0,0,0
8.734697580,1787251000.290496826,1787251000.290418863,-11.302848538104966,-0.5891270465405897,2.0016974588702006,-0.6712953001875367,0.010682915337383747,0.37632665038108826,-0.026349402964115143,0.6368253231048584,-0.03261960977207677,0.004665177698546486,-0.32939552898323665,0.9436168622175063,-0.0013554381095855176,-0.07365221384358249,0.012783425283851296,9.287069285121008,20.0,0.0,2.0,31.308391848797864,1.6028865058217523,1.1528865058217523,0,0,0
8.744688749,1787251000.300487995,1787251000.300427198,-11.302847532171658,-0.5898349530010933,2.0018213092464516,-0.6764468284691816,0.010682915337383747,0.37632665038108826,-0.026349402964115143,0.6368253231048584,-0.03266698191006319,0.003812718482029747,-0.3318514761274137,0.942758149931742,0.0015340895038847239,-0.06791846946505066,0.012008405141336099,9.287787944626213,20.0,0.0,2.0,31.308404178612083,1.602880990173378,1.152880990173378,0,0,0
8.754694462,1787251000.310493708,1787251000.310418129,-11.302818405643363,-0.5904852379075963,2.001937438804992,-0.6802492737712483,0.010682915337383747,0.37632665038108826,-0.026349402964115143,0.6368253231048584,-0.03263543482566214,0.0027525276052124,-0.33367343331061927,0.9421196271643142,0.004259634194904745,-0.06213019825218564,0.011196141296503708,9.28844915933313,20.0,0.0,2.0,31.308387322034665,1.602848008301587,1.152848008301587,0,0,0
8.764695168,1787251000.320494413,1787251000.320431232,-11.302763037850154,-0.5910773881867034,2.0020448209388797,-0.6828334434210631,0.010682915337383747,0.37632665038108826,-0.026349402964115143,0.6368253231048584,-0.032536188178678344,0.0015246506628542437,-0.33492260758669834,0.9416824936391694,0.006776107576704086,-0.05629117765370801,0.010263333398232896,9.289053508957313,20.0,0.0,2.0,31.308343144662196,1.6027893690762907,1.1527893690762907,0,0,0
8.774716139,1787251000.330515385,1787251000.330429554,-11.30268368078524,-0.5916108711093059,2.0021426628678882,-0.6843427656358342,0.010682915337383747,0.37632665038108826,-0.026349402964115143,0.6368253231048584,-0.03238242851139108,0.00018306848250635035,-0.33566545228535666,0.9414244786235921,0.009053404371239348,-0.05039578016900967,0.0093061185504268,9.289601664606314,20.0,0.0,2.0,31.308273884599856,1.6027072598944578,1.1527072598944579,0,0,0
8.784686327,1787251000.340485573,1787251000.340417385,-11.302582841234715,-0.5920851168216377,2.0022309162070067,-0.6849091875965626,0.00031202472746372223,0.449279248714447,-0.021194882690906525,0.6547637581825256,-0.03218868000095986,-0.0012221184815889758,-0.3359630053298879,0.9413242025763082,0.01106976217117662,-0.044444033800184087,0.00834574073056256,9.290094479239295,20.0,0.0,2.0,31.30818203433267,1.6026041298764544,1.1526041298764544,0,0,0
8.794699430,1787251000.350498676,1787251000.350417852,-11.302463182817172,-0.5924995368307274,2.0023101280990345,-0.6846241988980887,0.00031202472746372223,0.449279248714447,-0.021194882690906525,0.6547637581825256,-0.03197622198599951,-0.0026338145256697065,-0.3358572202838482,0.9413663005609204,0.012816917555777066,-0.03842883211602464,0.0075326777510896946,9.290533041212864,20.0,0.0,2.0,31.30807024314116,1.6024825919719095,1.1524825919719095,0,0,0
