wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250922.764369488,1787250922.763766527,state_stamped,0.0,0.0,0.0
1787250922.766101360,1787250922.766110420,command,0.0,0.0,0.0
1787250922.834400415,1787250922.833766460,state_stamped,0.0,0.0,0.0
1787250922.834494829,1787250922.834500790,state,0.0,0.0,0.0
1787250922.836431026,1787250922.836436749,command,0.0,0.0,0.0
1787250922.894369125,1787250922.893766403,state_stamped,0.0,0.0,0.0
1787250922.894396782,1787250922.894402027,state,0.0,0.0,0.0
1787250922.896095753,1787250922.896103859,command,0.0,0.0,0.0
1787250922.964524031,1787250922.964528084,state,0.0,0.0,0.0
1787250922.964612961,1787250922.963766336,state_stamped,0.0,0.0,0.0
1787250922.966272593,1787250922.966279030,command,0.0,0.0,0.0
1787250923.034636974,1787250923.034640551,state,0.0,0.0,0.0
1787250923.034690142,1787250923.033766031,state_stamped,0.0,0.0,0.0
1787250923.036634684,1787250923.036643028,command,0.0,0.0,0.0
1787250923.094722271,1787250923.094725370,state,0.0,0.0,0.0
1787250923.094771862,1787250923.093766212,state_stamped,0.0,0.0,0.0
1787250923.096746922,1787250923.096752882,command,0.0,0.0,0.0
1787250923.164478302,1787250923.164481163,state,0.0,0.0,0.0
1787250923.164531708,1787250923.163766146,state_stamped,0.0,0.0,0.0
1787250923.166539669,1787250923.166548491,command,0.0,0.0,0.0
1787250923.234658718,1787250923.234664679,state,0.0,0.0,0.0
1787250923.234706163,1787250923.233766079,state_stamped,0.0,0.0,0.0
1787250923.236594677,1787250923.236600399,command,0.0,0.0,0.0
1787250923.294629574,1787250923.294635296,state,0.0,0.0,0.0
1787250923.294678450,1787250923.293766260,state_stamped,0.0,0.0,0.0
1787250923.296549320,1787250923.296555042,command,0.0,0.0,0.0
1787250923.364503622,1787250923.364509344,state,0.0,0.0,0.0
1787250923.364596367,1787250923.363766193,state_stamped,0.0,0.0,0.0
1787250923.366523504,1787250923.366533279,command,0.0,0.0,0.0
1787250923.434514284,1787250923.434517145,state,0.0,0.0,0.0
1787250923.434553385,1787250923.433766127,state_stamped,0.0,0.0,0.0
1787250923.436560869,1787250923.436565876,command,0.0,0.0,0.0
1787250923.494533062,1787250923.494538784,state,0.0,0.0,0.0
1787250923.494580507,1787250923.493766546,state_stamped,0.0,0.0,0.0
1787250923.496561289,1787250923.496567249,command,0.0,0.0,0.0
1787250923.564460039,1787250923.564467192,state,0.0,0.0,0.0
1787250923.564517736,1787250923.563766241,state_stamped,0.0,0.0,0.0
1787250923.566209555,1787250923.566218853,command,0.0,0.0,0.0
1787250923.634582281,1787250923.634589672,state,0.0,0.0,0.0
1787250923.634634256,1787250923.633766651,state_stamped,0.0,0.0,0.0
1787250923.636521578,1787250923.636525393,command,0.0,0.0,0.0
1787250923.694404364,1787250923.694411516,state,0.0,0.0,0.0
1787250923.694545507,1787250923.693767548,state_stamped,0.0,0.0,0.0
1787250923.696521044,1787250923.696526766,command,0.0,0.0,0.0
1787250923.764461756,1787250923.763766289,state_stamped,0.0,0.0,0.0
1787250923.764510870,1787250923.764518738,state,0.0,0.0,0.0
1787250923.766204834,1787250923.766213655,command,0.0,0.0,0.0
1787250923.834430933,1787250923.834440231,state,0.0,0.0,0.0
1787250923.834490299,1787250923.833766460,state_stamped,0.0,0.0,0.0
1787250923.837025166,1787250923.837030172,command,0.0,0.0,0.0
1787250923.894509315,1787250923.894515038,state,0.0,0.0,0.0
1787250923.894564390,1787250923.893778563,state_stamped,0.0,0.0,0.0
1787250923.896527052,1787250923.896532297,command,0.0,0.0,0.0
1787250923.964486122,1787250923.964491606,state,0.0,0.0,0.0
1787250923.964550734,1787250923.963766098,state_stamped,0.0,0.0,0.0
1787250923.966567278,1787250923.966575384,command,0.0,0.0,0.0
1787250924.034528971,1787250924.034534693,state,0.0,0.0,0.0
1787250924.034576893,1787250924.033766508,state_stamped,0.0,0.0,0.0
1787250924.036770105,1787250924.036774874,command,0.0,0.0,0.0
1787250924.094403505,1787250924.093765974,state_stamped,0.0,0.0,0.0
1787250924.094478369,1787250924.094484806,state,0.0,0.0,0.0
1787250924.096490860,1787250924.096496105,command,0.0,0.0,0.0
1787250924.164407730,1787250924.163766384,state_stamped,0.0,0.0,0.0
1787250924.164463520,1787250924.164469242,state,0.0,0.0,0.0
1787250924.166435480,1787250924.166441441,command,0.0,0.0,0.0
1787250924.234516382,1787250924.234521627,state,0.0,0.0,0.0
1787250924.234572172,1787250924.233766079,state_stamped,0.0,0.0,0.0
1787250924.236500740,1787250924.236506224,command,0.0,0.0,0.0
1787250924.294406414,1787250924.294409752,state,0.0,0.0,0.0
1787250924.294503212,1787250924.293766260,state_stamped,0.0,0.0,0.0
1787250924.296444654,1787250924.296450853,command,0.0,0.0,0.0
1787250924.364335775,1787250924.364338875,state,0.0,0.0,0.0
1787250924.364375114,1787250924.363765955,state_stamped,0.0,0.0,0.0
1787250924.366424084,1787250924.366430521,command,0.0,0.0,0.0
1787250924.434353590,1787250924.434358835,state,0.0,0.0,0.0
1787250924.434422255,1787250924.433766127,state_stamped,0.0,0.0,0.0
1787250924.436460733,1787250924.436468363,command,0.0,0.0,0.0
1787250924.494453907,1787250924.494461298,state,0.0,0.0,0.0
1787250924.494526863,1787250924.493766308,state_stamped,0.0,0.0,0.0
1787250924.496495247,1787250924.496500492,command,0.0,0.0,0.0
1787250924.564321041,1787250924.564327240,state,0.0,0.0,0.0
1787250924.564374924,1787250924.563766479,state_stamped,0.0,0.0,0.0
1787250924.566042900,1787250924.566048145,command,0.0,0.0,0.0
1787250924.634380817,1787250924.634386778,state,0.0,0.0,0.0
1787250924.634435415,1787250924.633766174,state_stamped,0.0,0.0,0.0
1787250924.636395216,1787250924.636400938,command,0.0,0.0,0.0
1787250924.694404840,1787250924.694410324,state,0.0,0.0,0.0
1787250924.694460869,1787250924.693766594,state_stamped,0.0,0.0,0.0
1787250924.696578979,1787250924.696584463,command,0.0,0.0,0.0
1787250924.764427185,1787250924.764433146,state,0.0,0.0,0.0
1787250924.764477968,1787250924.763766289,state_stamped,0.0,0.0,0.0
1787250924.766190767,1787250924.766194582,command,0.0,0.0,0.0
1787250924.834552765,1787250924.833765984,state_stamped,0.0,0.0,0.0
1787250924.834587097,1787250924.834591627,state,0.0,0.0,0.0
1787250924.836285353,1787250924.836290836,command,0.0,0.0,0.0
1787250924.894392252,1787250924.894397736,state,0.0,0.0,0.0
1787250924.894447327,1787250924.893765926,state_stamped,0.0,0.0,0.0
1787250924.896167517,1787250924.896172762,command,0.0,0.0,0.0
1787250924.964437962,1787250924.963766575,state_stamped,0.0,0.0,0.0
1787250924.964553356,1787250924.964561224,state,0.0,0.0,0.0
1787250924.966249943,1787250924.966256142,command,0.0,0.0,0.0
1787250925.034367085,1787250925.034372330,state,0.0,0.0,0.0
1787250925.034428835,1787250925.033766031,state_stamped,0.0,0.0,0.0
1787250925.036197186,1787250925.036204815,command,0.0,0.0,0.0
1787250925.094372034,1787250925.094377995,state,0.0,0.0,0.0
1787250925.094454527,1787250925.093766212,state_stamped,0.0,0.0,0.0
1787250925.096169233,1787250925.096176863,command,0.0,0.0,0.0
1787250925.164298058,1787250925.164302111,state,0.0,0.0,0.0
1787250925.164403677,1787250925.163766146,state_stamped,0.0,0.0,0.0
1787250925.166070461,1787250925.166075945,command,0.0,0.0,0.0
1787250925.234353781,1787250925.234358072,state,0.0,0.0,0.0
1787250925.234396935,1787250925.233766794,state_stamped,0.0,0.0,0.0
1787250925.236062288,1787250925.236069918,command,0.0,0.0,0.0
1787250925.294388771,1787250925.294392347,state,0.0,0.0,0.0
1787250925.294438839,1787250925.293767691,state_stamped,0.0,0.0,0.0
1787250925.296126366,1787250925.296134472,command,0.0,0.0,0.0
1787250925.364408970,1787250925.364412069,state,0.0,0.0,0.0
1787250925.364452600,1787250925.363766193,state_stamped,0.0,0.0,0.0
1787250925.366138458,1787250925.366146326,command,0.0,0.0,0.0
1787250925.434361935,1787250925.434366703,state,0.0,0.0,0.0
1787250925.434408665,1787250925.433766365,state_stamped,0.0,0.0,0.0
1787250925.436115742,1787250925.436123133,command,0.0,0.0,0.0
1787250925.494389296,1787250925.493766546,state_stamped,0.0,0.0,0.0
1787250925.494435310,1787250925.494443178,state,0.0,0.0,0.0
1787250925.496121645,1787250925.496129513,command,0.0,0.0,0.0
1787250925.564410925,1787250925.564416885,state,0.0,0.0,0.0
1787250925.564463139,1787250925.563766241,state_stamped,0.0,0.0,0.0
1787250925.566146851,1787250925.566154480,command,0.0,0.0,0.0
1787250925.634458780,1787250925.634463549,state,0.0,0.0,0.0
1787250925.634503365,1787250925.633766174,state_stamped,0.0,0.0,0.0
1787250925.636220694,1787250925.636225939,command,0.0,0.0,0.0
1787250925.694560051,1787250925.693766356,state_stamped,0.0,0.0,0.0
1787250925.694612026,1787250925.694617271,state,0.0,0.0,0.0
1787250925.696247578,1787250925.696253300,command,0.0,0.0,0.0
1787250925.764354706,1787250925.764360905,state,0.0,0.0,0.0
1787250925.764402390,1787250925.763779640,state_stamped,0.0,0.0,0.0
1787250925.766046047,1787250925.766050816,command,0.0,0.0,0.0
1787250925.834389448,1787250925.834395170,state,0.0,0.0,0.0
1787250925.834474564,1787250925.833766460,state_stamped,0.0,0.0,0.0
1787250925.837049484,1787250925.837055683,command,0.0,0.0,0.0
1787250925.894545078,1787250925.894550800,state,0.0,0.0,0.0
1787250925.894594193,1787250925.893766165,state_stamped,0.0,0.0,0.0
1787250925.896458387,1787250925.896468401,command,0.0,0.0,0.0
1787250925.964468241,1787250925.964476347,state,0.0,0.0,0.0
1787250925.964537382,1787250925.963766098,state_stamped,0.0,0.0,0.0
1787250925.966493368,1787250925.966502190,command,0.0,0.0,0.0
1787250926.034538031,1787250926.034543991,state,0.0,0.0,0.0
1787250926.034588575,1787250926.033766270,state_stamped,0.0,0.0,0.0
1787250926.036525011,1787250926.036533356,command,0.0,0.0,0.0
1787250926.094536304,1787250926.093766212,state_stamped,0.0,0.0,0.0
1787250926.094576359,1787250926.094582319,state,0.0,0.0,0.0
1787250926.096356153,1787250926.096364498,command,0.0,0.0,0.0
1787250926.164445400,1787250926.164450645,state,0.0,0.0,0.0
1787250926.164494753,1787250926.163767099,state_stamped,0.0,0.0,0.0
1787250926.166260481,1787250926.166269302,command,0.0,0.0,0.0
1787250926.234491110,1787250926.234496832,state,0.0,0.0,0.0
1787250926.234538555,1787250926.233766556,state_stamped,0.0,0.0,0.0
1787250926.236306667,1787250926.236315250,command,0.0,0.0,0.0
1787250926.294556856,1787250926.294562817,state,0.0,0.0,0.0
1787250926.294607639,1787250926.293766499,state_stamped,0.0,0.0,0.0
1787250926.296297073,1787250926.296304703,command,0.0,0.0,0.0
1787250926.364494801,1787250926.364500284,state,0.0,0.0,0.0
1787250926.364555836,1787250926.363766193,state_stamped,0.0,0.0,0.0
1787250926.366273165,1787250926.366280794,command,0.0,0.0,0.0
1787250926.424590349,1787250926.424595594,state,0.0,0.0,0.0
1787250926.424646139,1787250926.423766136,state_stamped,0.0,0.0,0.0
1787250926.426334381,1787250926.426339388,command,0.0,0.0,0.0
1787250926.494439602,1787250926.494443178,state,0.0,0.0,0.0
1787250926.494479418,1787250926.493766546,state_stamped,0.0,0.0,0.0
1787250926.496509075,1787250926.496514320,command,0.0,0.0,0.0
1787250926.564338207,1787250926.563766479,state_stamped,0.0,0.0,0.0
1787250926.564378738,1787250926.564386845,state,0.0,0.0,0.0
1787250926.566140652,1787250926.566145420,command,0.0,0.0,0.0
1787250926.634349585,1787250926.634355545,state,0.0,0.0,0.0
1787250926.634394407,1787250926.633766174,state_stamped,0.0,0.0,0.0
1787250926.636191607,1787250926.636196375,command,0.0,0.0,0.0
1787250926.694456339,1787250926.694460630,state,0.0,0.0,0.0
1787250926.694496155,1787250926.693766117,state_stamped,0.0,0.0,0.0
1787250926.696221590,1787250926.696226835,command,0.0,0.0,0.0
1787250926.764321089,1787250926.764325380,state,0.0,0.0,0.0
1787250926.764360428,1787250926.763766289,state_stamped,0.0,0.0,0.0
1787250926.766105652,1787250926.766110897,command,0.0,0.0,0.0
1787250926.834336758,1787250926.833765984,state_stamped,0.0,0.0,0.0
1787250926.834370375,1787250926.834376335,state,0.0,0.0,0.0
1787250926.836148024,1787250926.836152792,command,0.0,0.0,0.0
1787250926.894342661,1787250926.894348621,state,0.0,0.0,0.0
1787250926.894388199,1787250926.893766165,state_stamped,0.0,0.0,0.0
1787250926.896181345,1787250926.896186352,command,0.0,0.0,0.0
1787250926.964477539,1787250926.964486599,state,0.0,0.0,0.0
1787250926.964542150,1787250926.963766098,state_stamped,0.0,0.0,0.0
1787250926.966616631,1787250926.966620207,command,0.0,0.0,0.0
1787250927.034327984,1787250927.034333944,state,0.0,0.0,0.0
1787250927.034381390,1787250927.033766031,state_stamped,0.0,0.0,0.0
1787250927.036158323,1787250927.036164284,command,0.0,0.0,0.0
1787250927.094324827,1787250927.094330311,state,0.0,0.0,0.0
1787250927.094368696,1787250927.093766451,state_stamped,0.0,0.0,0.0
1787250927.096136808,1787250927.096141577,command,0.0,0.0,0.0
1787250927.164355516,1787250927.164361000,state,0.0,0.0,0.0
1787250927.164400101,1787250927.163766146,state_stamped,0.0,0.0,0.0
1787250927.166085958,1787250927.166092634,command,0.0,0.0,0.0
1787250927.234434843,1787250927.233766556,state_stamped,0.0,0.0,0.0
1787250927.234482527,1787250927.234487534,state,0.0,0.0,0.0
1787250927.236130953,1787250927.236136675,command,0.0,0.0,0.0
1787250927.294359446,1787250927.293766260,state_stamped,0.0,0.0,0.0
1787250927.294408560,1787250927.294413805,state,0.0,0.0,0.0
1787250927.296098709,1787250927.296105385,command,0.0,0.0,0.0
1787250927.364317894,1787250927.363766193,state_stamped,0.0,0.0,0.0
1787250927.364360332,1787250927.364366293,state,0.0,0.0,0.0
1787250927.366074562,1787250927.366079807,command,0.0,0.0,0.0
1787250927.434329748,1787250927.433765888,state_stamped,0.0,0.0,0.0
1787250927.434421778,1787250927.434437513,state,0.0,0.0,0.0
1787250927.436098814,1787250927.436103821,command,0.0,0.0,0.0
1787250927.494297028,1787250927.493766069,state_stamped,0.0,0.0,0.0
1787250927.494333744,1787250927.494339228,state,0.0,0.0,0.0
1787250927.496100903,1787250927.496106148,command,0.0,0.0,0.0
1787250927.564224482,1787250927.563766479,state_stamped,0.0,0.0,0.0
1787250927.564261913,1787250927.564268112,state,0.0,0.0,0.0
1787250927.566102982,1787250927.566108465,command,0.0,0.0,0.0
1787250927.634292364,1787250927.633766174,state_stamped,0.0,0.0,0.0
1787250927.634318829,1787250927.634324551,state,0.0,0.0,0.0
1787250927.636157274,1787250927.636165857,command,0.0,0.0,0.0
1787250927.694483995,1787250927.693766117,state_stamped,0.0,0.0,0.0
1787250927.694561481,1787250927.694568872,state,0.0,0.0,0.0
1787250927.696551561,1787250927.696559906,command,0.0,0.0,0.0
1787250927.764201164,1787250927.763766289,state_stamped,0.0,0.0,0.0
1787250927.764234066,1787250927.764240265,state,0.0,0.0,0.0
1787250927.765940428,1787250927.765949011,command,0.0,0.0,0.0
1787250927.834369183,1787250927.833767414,state_stamped,0.0,0.0,0.0
1787250927.834422350,1787250927.834432364,state,0.0,0.0,0.0
1787250927.837009192,1787250927.837016582,command,0.0,0.0,0.0
1787250927.894429207,1787250927.894433498,state,0.0,0.0,0.0
1787250927.894463062,1787250927.893766403,state_stamped,0.0,0.0,0.0
1787250927.896403313,1787250927.896408319,command,0.0,0.0,0.0
1787250927.964195728,1787250927.964202642,state,0.0,0.0,0.0
1787250927.964242697,1787250927.963766336,state_stamped,0.0,0.0,0.0
1787250927.966015816,1787250927.966021776,command,0.0,0.0,0.0
1787250928.034361362,1787250928.034367085,state,0.0,0.0,0.0
1787250928.034408808,1787250928.033766508,state_stamped,0.0,0.0,0.0
1787250928.036150932,1787250928.036157370,command,0.0,0.0,0.0
1787250928.094458342,1787250928.094467402,state,0.0,0.0,0.0
1787250928.094570398,1787250928.093766212,state_stamped,0.0,0.0,0.0
1787250928.096527576,1787250928.096533060,command,0.0,0.0,0.0
1787250928.164398909,1787250928.163765907,state_stamped,0.0,0.0,0.0
1787250928.164450884,1787250928.164454699,state,0.0,0.0,0.0
1787250928.166194916,1787250928.166200638,command,0.0,0.0,0.0
1787250928.234447241,1787250928.233766556,state_stamped,0.0,0.0,0.0
1787250928.234529734,1787250928.234536409,state,0.0,0.0,0.0
1787250928.236215353,1787250928.236220121,command,0.0,0.0,0.0
1787250928.294458389,1787250928.293766022,state_stamped,0.0,0.0,0.0
1787250928.294514894,1787250928.294519663,state,0.0,0.0,0.0
1787250928.296170473,1787250928.296175241,command,0.0,0.0,0.0
1787250928.364383698,1787250928.363766193,state_stamped,0.0,0.0,0.0
1787250928.364428520,1787250928.364445686,state,0.0,0.0,0.0
1787250928.366207838,1787250928.366214037,command,0.0,0.0,0.0
1787250928.434404850,1787250928.434411049,state,0.0,0.0,0.0
1787250928.434517145,1787250928.433766365,state_stamped,0.0,0.0,0.0
1787250928.436237335,1787250928.436244488,command,0.0,0.0,0.0
1787250928.494445324,1787250928.494449854,state,0.0,0.0,0.0
1787250928.494493484,1787250928.493766546,state_stamped,0.0,0.0,0.0
1787250928.496542692,1787250928.496549845,command,0.0,0.0,0.0
1787250928.564192533,1787250928.564199209,state,0.0,0.0,0.0
1787250928.564244747,1787250928.563736439,state_stamped,0.0,0.0,0.0
1787250928.566151142,1787250928.566157818,command,0.0,0.0,0.0
1787250928.634506226,1787250928.634512424,state,0.0,0.0,0.0
1787250928.634553671,1787250928.633765936,state_stamped,0.0,0.0,0.0
1787250928.636596918,1787250928.636602402,command,0.0,0.0,0.0
1787250928.694515944,1787250928.694521904,state,0.0,0.0,0.0
1787250928.694615364,1787250928.693766117,state_stamped,0.0,0.0,0.0
1787250928.696623564,1787250928.696628809,command,0.0,0.0,0.0
1787250928.764251471,1787250928.764257908,state,0.0,0.0,0.0
1787250928.764289618,1787250928.763766289,state_stamped,0.0,0.0,0.0
1787250928.766011477,1787250928.766016483,command,0.0,0.0,0.0
1787250928.834356546,1787250928.833766460,state_stamped,0.0,0.0,0.0
1787250928.834410429,1787250928.834422350,state,0.0,0.0,0.0
1787250928.836222410,1787250928.836226463,command,0.0,0.0,0.0
1787250928.894497395,1787250928.893766165,state_stamped,0.0,0.0,0.0
1787250928.894537926,1787250928.894544363,state,0.0,0.0,0.0
1787250928.896289110,1787250928.896294117,command,0.0,0.0,0.0
1787250928.964776278,1787250928.964781523,state,0.0,0.0,0.0
1787250928.964821100,1787250928.963766575,state_stamped,0.0,0.0,0.0
1787250928.966692448,1787250928.966697931,command,0.0,0.0,0.0
1787250929.024550676,1787250929.023766279,state_stamped,0.0,0.0,0.0
1787250929.024598837,1787250929.024608850,state,0.0,0.0,0.0
1787250929.026322365,1787250929.026325703,command,0.0,0.0,0.0
1787250929.094565392,1787250929.094573736,state,0.0,0.0,0.0
1787250929.094631433,1787250929.093766212,state_stamped,0.0,0.0,0.0
1787250929.096311569,1787250929.096317291,command,0.0,0.0,0.0
1787250929.164528370,1787250929.164536476,state,0.0,0.0,0.0
1787250929.164595127,1787250929.163766384,state_stamped,0.0,0.0,0.0
1787250929.166254282,1787250929.166257620,command,0.0,0.0,0.0
1787250929.234506130,1787250929.234511614,state,0.0,0.0,0.0
1787250929.234563351,1787250929.233768463,state_stamped,0.0,0.0,0.0
1787250929.236304998,1787250929.236307859,command,0.0,0.0,0.0
1787250929.294458866,1787250929.294466257,state,0.0,0.0,0.0
1787250929.294524193,1787250929.293766499,state_stamped,0.0,0.0,0.0
1787250929.296273708,1787250929.296277046,command,0.0,0.0,0.0
1787250929.364450216,1787250929.364457369,state,0.0,0.0,0.0
1787250929.364509583,1787250929.363766670,state_stamped,0.0,0.0,0.0
1787250929.366214037,1787250929.366219997,command,0.0,0.0,0.0
1787250929.434470892,1787250929.434477329,state,0.0,0.0,0.0
1787250929.434519053,1787250929.433779478,state_stamped,0.0,0.0,0.0
1787250929.436307192,1787250929.436311245,command,0.0,0.0,0.0
1787250929.494433641,1787250929.494439840,state,0.0,0.0,0.0
1787250929.494532108,1787250929.493766546,state_stamped,0.0,0.0,0.0
1787250929.496263981,1787250929.496269464,command,0.0,0.0,0.0
1787250929.564370155,1787250929.564374208,state,0.0,0.0,0.0
1787250929.564406157,1787250929.563766241,state_stamped,0.0,0.0,0.0
1787250929.566257238,1787250929.566262484,command,0.0,0.0,0.0
1787250929.634477615,1787250929.634480953,state,0.0,0.0,0.0
1787250929.634520054,1787250929.633766174,state_stamped,0.0,0.0,0.0
1787250929.636306286,1787250929.636309862,command,0.0,0.0,0.0
1787250929.694484234,1787250929.694488764,state,0.0,0.0,0.0
1787250929.694532394,1787250929.693766356,state_stamped,0.0,0.0,0.0
1787250929.696312904,1787250929.696317434,command,0.0,0.0,0.0
1787250929.764360666,1787250929.764366388,state,0.0,0.0,0.0
1787250929.764409065,1787250929.763766050,state_stamped,0.0,0.0,0.0
1787250929.766596317,1787250929.766601562,command,0.0,0.0,0.0
1787250929.834413290,1787250929.834423065,state,0.0,0.0,0.0
1787250929.834462404,1787250929.833765984,state_stamped,0.0,0.0,0.0
1787250929.836578369,1787250929.836581945,command,0.0,0.0,0.0
1787250929.894300461,1787250929.894305944,state,0.0,0.0,0.0
1787250929.894357204,1787250929.893765926,state_stamped,0.0,0.0,0.0
1787250929.896758795,1787250929.896762371,command,0.0,0.0,0.0
1787250929.964570999,1787250929.964578390,state,0.0,0.0,0.0
1787250929.964633703,1787250929.963766098,state_stamped,0.0,0.0,0.0
1787250929.966541052,1787250929.966547251,command,0.0,0.0,0.0
1787250930.034555435,1787250930.034562111,state,0.0,0.0,0.0
1787250930.034612656,1787250930.033767223,state_stamped,0.0,0.0,0.0
1787250930.036403418,1787250930.036410332,command,0.0,0.0,0.0
1787250930.094566345,1787250930.093766689,state_stamped,0.0,0.0,0.0
1787250930.094613552,1787250930.094620943,state,0.0,0.0,0.0
1787250930.096367598,1787250930.096374750,command,0.0,0.0,0.0
1787250930.164338112,1787250930.164345026,state,0.0,0.0,0.0
1787250930.164474010,1787250930.163766146,state_stamped,0.0,0.0,0.0
1787250930.166204691,1787250930.166208744,command,0.0,0.0,0.0
1787250930.234500885,1787250930.234508276,state,0.0,0.0,0.0
1787250930.234562874,1787250930.233770847,state_stamped,0.0,0.0,0.0
1787250930.236271381,1787250930.236275196,command,0.0,0.0,0.0
1787250930.294544458,1787250930.294550896,state,0.0,0.0,0.0
1787250930.294601202,1787250930.293766737,state_stamped,0.0,0.0,0.0
1787250930.296278715,1787250930.296281338,command,0.0,0.0,0.0
1787250930.364353180,1787250930.364358425,state,0.0,0.0,0.0
1787250930.364404440,1787250930.363766432,state_stamped,0.0,0.0,0.0
1787250930.366235018,1787250930.366237879,command,0.0,0.0,0.0
1787250930.434452295,1787250930.434457779,state,0.0,0.0,0.0
1787250930.434499741,1787250930.433766603,state_stamped,0.0,0.0,0.0
1787250930.436323404,1787250930.436328173,command,0.0,0.0,0.0
1787250930.494498730,1787250930.494503975,state,0.0,0.0,0.0
1787250930.494595528,1787250930.493766546,state_stamped,0.0,0.0,0.0
1787250930.496273041,1787250930.496275902,command,0.0,0.0,0.0
1787250930.564420462,1787250930.564427853,state,0.0,0.0,0.0
1787250930.564472675,1787250930.563766241,state_stamped,0.0,0.0,0.0
1787250930.566213131,1787250930.566216469,command,0.0,0.0,0.0
1787250930.634418726,1787250930.634422064,state,0.0,0.0,0.0
1787250930.634461880,1787250930.633766413,state_stamped,0.0,0.0,0.0
1787250930.636378288,1787250930.636380434,command,0.0,0.0,0.0
1787250930.694344997,1787250930.694349766,state,0.0,0.0,0.0
1787250930.694403887,1787250930.693766117,state_stamped,0.0,0.0,0.0
1787250930.696006298,1787250930.696008921,command,0.0,0.0,0.0
1787250930.764380932,1787250930.764388561,state,0.0,0.0,0.0
1787250930.764465809,1787250930.763766289,state_stamped,0.0,0.0,0.0
1787250930.766261578,1787250930.766266584,command,0.0,0.0,0.0
1787250930.834533215,1787250930.834537745,state,0.0,0.0,0.0
1787250930.834580183,1787250930.833766460,state_stamped,0.0,0.0,0.0
1787250930.836390972,1787250930.836395979,command,0.0,0.0,0.0
1787250930.894394159,1787250930.893766403,state_stamped,0.0,0.0,0.0
1787250930.894442558,1787250930.894445419,state,0.0,0.0,0.0
1787250930.896190643,1787250930.896198988,command,0.0,0.0,0.0
1787250930.964546442,1787250930.963766575,state_stamped,0.0,0.0,0.0
1787250930.964591026,1787250930.964601040,state,0.0,0.0,0.0
1787250930.966338158,1787250930.966341019,command,0.0,0.0,0.0
1787250931.034443378,1787250931.034447908,state,0.0,0.0,0.0
1787250931.034488678,1787250931.033766031,state_stamped,0.0,0.0,0.0
1787250931.036442518,1787250931.036447763,command,0.0,0.0,0.0
1787250931.094533682,1787250931.093766451,state_stamped,0.0,0.0,0.0
1787250931.094575882,1787250931.094586134,state,0.0,0.0,0.0
1787250931.096154690,1787250931.096157789,command,0.0,0.0,0.0
1787250931.164414406,1787250931.163766623,state_stamped,0.0,0.0,0.0
1787250931.164475441,1787250931.164483309,state,0.0,0.0,0.0
1787250931.166183710,1787250931.166188240,command,0.0,0.0,0.0
1787250931.224530935,1787250931.224534512,state,0.0,0.0,0.0
1787250931.224624872,1787250931.223766565,state_stamped,0.0,0.0,0.0
1787250931.226302147,1787250931.226307631,command,0.0,0.0,0.0
1787250931.294423819,1787250931.294429302,state,0.0,0.0,0.0
1787250931.294559956,1787250931.293766737,state_stamped,0.0,0.0,0.0
1787250931.296100616,1787250931.296106339,command,0.0,0.0,0.0
1787250931.364539146,1787250931.363779068,state_stamped,0.0,0.0,0.0
1787250931.364591122,1787250931.364599466,state,0.0,0.0,0.0
1787250931.366090298,1787250931.366093159,command,0.0,0.0,0.0
1787250931.434530497,1787250931.433766365,state_stamped,0.0,0.0,0.0
1787250931.434574127,1787250931.434582472,state,0.0,0.0,0.0
1787250931.436120749,1787250931.436125755,command,0.0,0.0,0.0
1787250931.494590759,1787250931.493766546,state_stamped,0.0,0.0,0.0
1787250931.494642258,1787250931.494650602,state,0.0,0.0,0.0
1787250931.496182203,1787250931.496187687,command,0.0,0.0,0.0
1787250931.564523220,1787250931.563766241,state_stamped,0.0,0.0,0.0
1787250931.564577341,1787250931.564585686,state,0.0,0.0,0.0
1787250931.566087008,1787250931.566092014,command,0.0,0.0,0.0
1787250931.634570599,1787250931.633766174,state_stamped,0.0,0.0,0.0
1787250931.634616375,1787250931.634624481,state,0.0,0.0,0.0
1787250931.636158943,1787250931.636163950,command,0.0,0.0,0.0
1787250931.694469452,1787250931.693766594,state_stamped,0.0,0.0,0.0
1787250931.694506407,1787250931.694514751,state,0.0,0.0,0.0
1787250931.696396351,1787250931.696399689,command,0.0,0.0,0.0
1787250931.764430046,1787250931.763766527,state_stamped,0.0,0.0,0.0
1787250931.764538765,1787250931.764545441,state,0.0,0.0,0.0
1787250931.766296148,1787250931.766301870,command,0.0,0.0,0.0
1787250931.834471703,1787250931.833766222,state_stamped,0.0,0.0,0.0
1787250931.834543705,1787250931.834551811,state,0.0,0.0,0.0
1787250931.836334944,1787250931.836338282,command,0.0,0.0,0.0
1787250931.894333839,1787250931.893766165,state_stamped,0.0,0.0,0.0
1787250931.894374847,1787250931.894382000,state,0.0,0.0,0.0
1787250931.896957636,1787250931.896963358,command,0.0,0.0,0.0
1787250931.964522123,1787250931.963773012,state_stamped,0.0,0.0,0.0
1787250931.964630365,1787250931.964639187,state,0.0,0.0,0.0
1787250931.966714144,1787250931.966720343,command,0.0,0.0,0.0
1787250932.034442902,1787250932.033766508,state_stamped,0.0,0.0,0.0
1787250932.034497023,1787250932.034505367,state,0.0,0.0,0.0
