t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
13.019506931,1787250926.493845463,1787250926.493766546,2.721448008230521,-0.5023742656603832,1.9999446154424045,0.03312784250712815,0.0,0.0,0.0,0.0,-0.00017945040582748994,0.014704771556900831,0.01656042967227343,0.9997547147476129,3.4237375616281316,0.11582622800479893,-0.000161816013137718,23.248372291697706,20.0,0.0,2.0,17.28585372025768,2.0000604841216183,1.5500604841216183,0,0,1
13.029504061,1787250926.503842592,1787250926.503766537,2.7556869161643895,-0.5012160917333025,1.9999429489900915,0.033183601334636104,0.0,0.0,0.0,0.0,3.714299059035253e-05,0.014135261619631646,0.01658554274269225,0.9997625281892062,3.424025434251583,0.11580117490304774,-0.00017182637195277265,23.28263078241353,20.0,0.0,2.0,17.251595616267245,2.000435368521525,1.5504353685215249,0,0,1
13.039486408,1787250926.513824940,1787250926.513766527,2.7899281313218345,-0.5000583903213015,1.999941170297408,0.03323507268912578,0.0,0.0,0.0,0.0,0.0002530172578743664,0.013518646142005805,0.01660879900717912,0.9997706386888413,3.424197495652873,0.11573172700504628,-0.00018417292458542666,23.316891563069866,20.0,0.0,2.0,17.217335221289595,1.9999668000263187,1.5499668000263187,0,0,1
13.049479485,1787250926.523818016,1787250926.523766041,2.82417044526184,-0.49890160256885097,1.9999392620742786,0.03328279435579358,0.0,0.0,0.0,0.0,0.00045947149237827924,0.012842171924815885,0.016630617712205024,0.9997791206365093,3.4242432647232532,0.11561872369424181,-0.0001978747793426989,23.351153411028076,20.0,0.0,2.0,17.183073756058658,2.0000849666664235,1.5500849666664236,0,0,1
13.059481382,1787250926.533819914,1787250926.533765793,2.8584125325694827,-0.4977461528310545,1.9999372046750543,0.0333265816849925,0.0,0.0,0.0,0.0,0.0006479363330061681,0.012088448648570154,0.01665104362684367,0.9997880737105821,3.424149667403342,0.11546467564803202,-0.00021380837207497726,23.38541498734198,20.0,0.0,2.0,17.148812557730412,2.000371897344417,1.550371897344417,0,0,1
13.069485664,1787250926.543824196,1787250926.543766260,2.8926529193232886,-0.4965924326309889,1.9999349843284184,0.033365859445416625,0.0,0.0,0.0,0.0,0.0008112764011672224,0.01124554665023181,0.016669879797773582,0.9997974768015101,3.423900267380284,0.1152735945937938,-0.00023047880672824223,23.41967480579276,20.0,0.0,2.0,17.11455311093782,1.9999515448276326,1.5499515448276326,0,0,1
13.079491854,1787250926.553830385,1787250926.553766012,2.9268899584309347,-0.4954407872665099,1.9999325915103539,0.03339977525040677,0.0,0.0,0.0,0.0,0.0009447529797845178,0.010304160093802946,0.01668673105056256,0.9998072237853729,3.4234769423801774,0.11505063566504106,-0.0002480671174738433,23.453931208692502,20.0,0.0,2.0,17.080297072058134,2.000117800918536,1.550117800918536,0,0,1
13.089494467,1787250926.563832998,1787250926.563766479,2.961121813522371,-0.49429150691319584,1.9999300258559711,0.03342748580595066,0.0,0.0,0.0,0.0,0.001046425201891112,0.009264847828730927,0.01670113370140985,0.9998170531262682,3.4228602972153834,0.11480158275685012,-0.0002649968420459167,23.488182351080958,20.0,0.0,2.0,17.046046285057603,2.000316997712484,1.550316997712484,0,0,1
13.099506378,1787250926.573844910,1787250926.573765993,2.995346458649853,-0.4931448228923102,1.9999272938762247,0.03344816981636214,0.0,0.0,0.0,0.0,0.0011172264665686674,0.00813294911141772,0.016712576464714152,0.9998266333378426,3.422031954374629,0.11453233040841058,-0.0002811256930486066,23.522426200540526,20.0,0.0,2.0,17.011802781686125,1.9999445147627344,1.5499445147627344,0,0,1
13.109488249,1787250926.583826780,1787250926.583765984,3.0295616905008074,-0.49200090928714735,1.9999244107112208,0.03346127470920565,0.0,0.0,0.0,0.0,0.0011605444157275638,0.006922897182104791,0.01672063668962618,0.9998355599497143,3.420975134819929,0.1142483574517733,-0.00029519329976487283,23.55666054933327,20.0,0.0,2.0,16.977568769319443,2.00015802145478,1.55015802145478,0,0,1
13.119508028,1787250926.593846560,1787250926.593766212,3.063765154661773,-0.4908598890613292,1.9999213969906116,0.03346720228420078,0.0,0.0,0.0,0.0,0.0011814799240331389,0.00564879144370937,0.016725361763476398,0.9998434665157819,3.419676365748171,0.11395435228117765,-0.00030709290748881675,23.59088304042975,20.0,0.0,2.0,16.94334660488643,2.0002713731754245,1.5502713731754245,0,0,1
13.129481554,1787250926.603820086,1787250926.603765965,3.097954375138816,-0.4897218434828981,1.9999182792758337,0.03346692859099992,0.0,0.0,0.0,0.0,0.0011861529682888118,0.00432912828523274,0.01672709337931922,0.9998500167707681,3.4181249678275165,0.11365393574310825,-0.00031594692807423335,23.62509119668358,20.0,0.0,2.0,16.909138765636516,1.9999456931889177,1.5499456931889177,0,0,1
13.139481544,1787250926.613820076,1787250926.613766193,3.132126789124676,-0.4885868234430866,1.9999150886144115,0.03346115169177239,0.0,0.0,0.0,0.0,0.0011810326132733787,0.0029803162275959605,0.016726066738981863,0.9998549702674849,3.4163141677726054,0.11334954921984136,-0.00032160235883844706,23.659282455190574,20.0,0.0,2.0,16.87494781471687,2.000204724984764,1.550204724984764,0,0,1
13.149478436,1787250926.623816967,1787250926.623765945,3.1662797807935776,-0.4874548614574686,1.9999118594202243,0.033450424270116616,0.0,0.0,0.0,0.0,0.0011722234347333656,0.0016207771989917887,0.01672247938847073,0.9998581687702474,3.4142402208790776,0.11304244034263855,-0.000323621963033279,23.69345420065815,20.0,0.0,2.0,16.840776367740485,2.0002362223120547,1.5502362223120547,0,0,1
13.159477234,1787250926.633815765,1787250926.633766174,3.200410715956764,-0.4863259829779698,1.9999086287024228,0.033435106236890964,0.0,0.0,0.0,0.0,0.0011649963236258834,0.00026495585794782816,0.01671647555585228,0.9998595561512377,3.4119030473496155,0.11273279884460834,-0.0003218886691585681,23.727603799662713,20.0,0.0,2.0,16.80662705847335,1.9999552769434878,1.549955276943488,0,0,1
13.169502020,1787250926.643840551,1787250926.643766403,3.2345169717853635,-0.4852002161317734,1.9999054342321039,0.033415466386908996,0.0,0.0,0.0,0.0,0.0011632740765279853,-0.0010731903085590025,0.016708185866557614,0.9998591558719824,3.409305006527154,0.11241994397914444,-0.00031634398173552324,23.76172863003361,20.0,0.0,2.0,16.77250250940598,2.0002569874850367,1.5502569874850367,0,0,1
13.179503679,1787250926.653842211,1787250926.653766632,3.2685959616130376,-0.48407759884883933,1.999902315367816,0.033391169384292256,0.0,0.0,0.0,0.0,0.0011688880031364005,-0.0023911255715855753,0.01669747034170814,0.9998570451337155,3.4064505676228625,0.11210265858007654,-0.00030677299373654837,23.79582610540886,20.0,0.0,2.0,16.73840530716714,2.0002129125633905,1.5502129125633906,0,0,1
13.189492941,1787250926.663831472,1787250926.663766146,3.3026451420227474,-0.4829581823765169,1.9998993115236265,0.033361713046872334,0.0,0.0,0.0,0.0,0.0011818910974914485,-0.003689656965644198,0.016684111820598084,0.9998533042290091,3.4033438257815964,0.11177955261574243,-0.00029329203923138773,23.82989368220608,20.0,0.0,2.0,16.70433799554113,1.999973438162025,1.5499734381620252,0,0,1
13.199487209,1787250926.673825741,1787250926.673766136,3.336662009856183,-0.4818420314627417,1.9998964639354573,0.033326832296374044,0.0,0.0,0.0,0.0,0.0012009388595852816,-0.004976043820328623,0.01666801010147072,0.9998479755307859,3.399988502893108,0.11144935842259657,-0.0002755570325232803,23.863928856631496,20.0,0.0,2.0,16.67030307846183,2.0003137629551433,1.5503137629551433,0,0,1
13.209485292,1787250926.683823824,1787250926.683765888,3.3706440898617993,-0.4807292219831459,1.9998938130053228,0.03328657565370801,0.0,0.0,0.0,0.0,0.0012237996030313332,-0.00625626755549704,0.01664920626243473,0.9998410700514541,3.3963865219652907,0.11111114757659589,-0.00025390976155370776,23.897929152416584,20.0,0.0,2.0,16.636303032290332,2.0002026737125425,1.5502026737125425,0,0,1
13.219502926,1787250926.693841457,1787250926.693766117,3.4045889215722167,-0.479619836840289,1.999891400342941,0.03324120381122078,0.0,0.0,0.0,0.0,0.001247867287645796,-0.007538100133197815,0.016627833596275923,0.999832553492588,3.39253883890543,0.11076445458552783,-0.0002279761552467676,23.931892107839584,20.0,0.0,2.0,16.602340318813134,2.0000001923013047,1.5500001923013047,0,0,1
13.229503870,1787250926.703842402,1787250926.703765869,3.4384940456786044,-0.4785139611227753,1.9998892651889422,0.033191198505743785,0.0,0.0,0.0,0.0,0.0012706155329589843,-0.008824728091392084,0.01660411822502823,0.9998223907115953,3.3884448979883097,0.11040930742544346,-0.0001983804025192137,23.965815262267363,20.0,0.0,2.0,16.568417398722026,2.000373883057033,1.550373883057033,0,0,1
13.239486217,1787250926.713824749,1787250926.713765860,3.47235699646471,-0.47741167737527884,1.9998874461531302,0.03313678525920134,0.0,0.0,0.0,0.0,0.0012902441841745923,-0.010117997732865373,0.016578151011377728,0.9998105452038736,3.3841040026925233,0.11004616372694301,-0.0001648668389315861,23.999696148747958,20.0,0.0,2.0,16.534536739040245,2.0002065380077068,1.5502065380077068,0,0,1
13.249479771,1787250926.723818302,1787250926.723766088,3.5061752994822024,-0.4763130620744023,1.9998859774585385,0.03307819005456517,0.0,0.0,0.0,0.0,0.001305709692129959,-0.011414046335851457,0.01655001780768024,0.9997970351921476,3.3795153043604333,0.10967575766048979,-0.00012829761162365383,24.033532291801198,20.0,0.0,2.0,16.500700815344626,2.0000353957450363,1.5500353957450363,0,0,1
13.259480953,1787250926.733819485,1787250926.733766079,3.5399464777296523,-0.4752181835107641,1.9998848914598448,0.033015848957461194,0.0,0.0,0.0,0.0,0.001316881574335439,-0.012707707098596482,0.016519915481703715,0.9997819124167494,3.3746791726176877,0.10929896306400566,-8.846979003179558e-05,24.06732121366132,20.0,0.0,2.0,16.466912105528277,2.0004360340464062,1.5504360340464063,0,0,1
13.269485712,1787250926.743824244,1787250926.743766069,3.573668062882528,-0.47412710127890295,1.9998842148891687,0.03295041986274718,0.0,0.0,0.0,0.0,0.001324316095949434,-0.013989523336911445,0.01648815910302269,0.9997653124774222,3.369597123609467,0.10891662489776764,-4.6406859501329005e-05,24.101060445515603,20.0,0.0,2.0,16.4331730785609,2.0002253405962764,1.5502253405962765,0,0,1
13.279505491,1787250926.753844023,1787250926.753766060,3.6073376125220165,-0.47303986710980955,1.999883971773049,0.032882618743251275,0.0,0.0,0.0,0.0,0.0013292716147973237,-0.015250227127097098,0.016455108656616806,0.9997474146046316,3.3642728085573683,0.10852944781109179,-1.9315879432236623e-06,24.134747544695013,20.0,0.0,2.0,16.399486177291447,2.000078698768726,1.5500786987687258,0,0,1
13.289503098,1787250926.763841629,1787250926.763766289,3.6409527292590846,-0.4719565269385816,1.9998841800862226,0.032813242629867845,0.0,0.0,0.0,0.0,0.0013333159598578309,-0.016478551654599192,0.01642117727781175,0.9997284754075622,3.358711653418867,0.10813787707524904,4.388066746553247e-05,24.168380113719945,20.0,0.0,2.0,16.365853799391893,2.0004986784244037,1.5504986784244037,0,0,1
13.299507141,1787250926.773845673,1787250926.773766041,3.674511081656046,-0.4708771236743667,1.9998848548392412,0.03274301828631703,0.0,0.0,0.0,0.0,0.0013383105030794692,-0.017665190227493865,0.01638675924886258,0.9997087696427114,3.352921353820858,0.10774206188771296,9.120934533875561e-05,24.201955821120695,20.0,0.0,2.0,16.33227827652436,2.0002596844837837,1.5502596844837837,0,0,1
13.309489250,1787250926.783827782,1787250926.783766270,3.7080104232760878,-0.4698017004543793,1.9998860057671897,0.03267262943322976,0.0,0.0,0.0,0.0,0.0013459501363797118,-0.01880133724341536,0.016352234716469863,0.9996886027938237,3.3469111996400374,0.10734181201581264,0.00013925594134507377,24.235472420372453,20.0,0.0,2.0,16.298761855393348,2.0001295357260767,1.5501295357260767,0,0,1
13.319508791,1787250926.793847322,1787250926.793766499,3.7414486076295117,-0.46873030375672026,1.9998876463601414,0.03260225411980251,0.0,0.0,0.0,0.0,0.0013575890418232545,-0.0198872617629302,0.01631773611971689,0.9996681375634083,3.340691590388914,0.10693665679778827,0.0001890454130716157,24.26892776473518,20.0,0.0,2.0,16.265306682895208,2.0005601412038936,1.5505601412038936,0,0,1
13.329481363,1787250926.803819895,1787250926.803766012,3.774823589247413,-0.4676629859835816,1.9998897887432516,0.03253186887839446,0.0,0.0,0.0,0.0,0.0013739968862426415,-0.020926684292993804,0.01628328850570294,0.9996474581233615,3.334272218388712,0.10652589893011398,0.00023970855767973124,24.302319808245784,20.0,0.0,2.0,16.2319148051192,2.0003099978204073,1.5503099978204073,0,0,1
13.339481592,1787250926.813820124,1787250926.813766003,3.808133415433716,-0.4665998071719813,1.999892446447686,0.03246144976578921,0.0,0.0,0.0,0.0,0.0013955370369306168,-0.021927995960622382,0.016248910342179047,0.9996265244491171,3.327661793796912,0.10610872010310399,0.00029198007142339764,24.33564659742222,20.0,0.0,2.0,16.198588175640953,2.0001873434563158,1.5501873434563158,0,0,1
13.349472523,1787250926.823811054,1787250926.823766232,3.8413762112272756,-0.4655408359020441,1.9998956294152734,0.03239106712779264,0.0,0.0,0.0,0.0,0.0014220265310446662,-0.022899021702992454,0.016214653602768588,0.9996052709215439,3.320867170273514,0.10568424781051335,0.0003448047532383256,24.36890625620661,20.0,0.0,2.0,16.165328670580053,2.0006189909296856,1.5506189909296857,0,0,1
13.359479427,1787250926.833817959,1787250926.833765984,3.8745501631888604,-0.4644861492864512,1.9998993462989754,0.03232074776022421,0.0,0.0,0.0,0.0,0.0014530399849164712,-0.023848150135304103,0.0161805404073164,0.9995835855605341,3.313893783464043,0.10525165610109687,0.00039860506193596575,24.402096969763598,20.0,0.0,2.0,16.13213810480565,2.0003768674365943,1.5503768674365943,0,0,1
13.369505644,1787250926.843844175,1787250926.843765974,3.9076535040788976,-0.46343583233056274,1.9999036001948316,0.03225056262240281,0.0,0.0,0.0,0.0,0.0014876702582382888,-0.024780540780465758,0.016146599199042263,0.9995614033015361,3.3067455397934444,0.10481020810556668,0.0004522383705844058,24.435216969188197,20.0,0.0,2.0,16.099018247233744,2.0002519195278197,1.5502519195278197,0,0,1
13.379505157,1787250926.853843689,1787250926.853765965,3.9406845014490104,-0.4623899760893831,1.9999083921996226,0.032180307819268464,0.0,0.0,0.0,0.0,0.0015231477128788214,-0.025701565694946527,0.016112669238867488,0.9995386392890832,3.299425487454078,0.10435949496416701,0.000506063603193848,24.4682645201641,20.0,0.0,2.0,16.065970832177552,2.0006743045271635,1.5506743045271636,0,0,1
13.389497995,1787250926.863836527,1787250926.863766193,3.9736414481719837,-0.46134867257632733,1.9999137173734065,0.03210976459601902,0.0,0.0,0.0,0.0,0.001555881721271349,-0.026613184312569284,0.01607854904402539,0.9995152814807053,3.2919357496962527,0.10389976038504253,0.0005588633818094638,24.501237913660443,20.0,0.0,2.0,16.032997568667053,2.0004611583896876,1.5504611583896877,0,0,1
13.399487495,1787250926.873826027,1787250926.873766422,4.0065226576450685,-0.46031200785380805,1.9999195668876113,0.032038911562110466,0.0,0.0,0.0,0.0,0.0015820786586032902,-0.027515823969582284,0.01604411661864795,0.9994913520287808,3.284278363441108,0.10343196012768899,0.0006107625641777493,24.534135461355927,20.0,0.0,2.0,16.000100145044858,2.0003234161561676,1.5503234161561676,0,0,1
13.409484625,1787250926.883823156,1787250926.883765936,4.0393264636859145,-0.45928005473526967,1.9999259250478845,0.0319679534858354,0.0,0.0,0.0,0.0,0.0015985744402873864,-0.028406179140532423,0.016009366441854876,0.9994669748083352,3.276455493502347,0.10295776747772409,0.0006605605551736134,24.566955495762222,20.0,0.0,2.0,15.967280228860567,2.000725557019254,1.550725557019254,0,0,1
13.419507027,1787250926.893845558,1787250926.893766165,4.072051226120091,-0.45825286651696734,1.999932771436916,0.03189722224646222,0.0,0.0,0.0,0.0,0.0016031506017064668,-0.02927945930368876,0.015974373426968037,0.9994423257820572,3.2684702306742692,0.1024793837875976,0.000708257516384338,24.5996963760021,20.0,0.0,2.0,15.93453946110565,2.000564010562211,1.550564010562211,0,0,1
13.429502726,1787250926.903841257,1787250926.903765917,4.104695340572314,-0.4572304725531469,1.9999400805823764,0.03182717386106333,0.0,0.0,0.0,0.0,0.0015946642148853185,-0.030129052403162628,0.015939300457905137,0.9994176484074323,3.260326683678433,0.10199935598927828,0.0007534565771113437,24.63235649772892,20.0,0.0,2.0,15.901879446299581,2.0004023324094016,1.5504023324094016,0,0,1
13.439490080,1787250926.913828611,1787250926.913766146,4.1372572479647305,-0.45621287527906534,1.9999478404752526,0.0317582058898187,0.0,0.0,0.0,0.0,0.0015697878464902568,-0.03095737897428467,0.015904213265938487,0.9993929319609736,3.2520295350656974,0.10152059677902489,0.0007983654906091553,24.664934302711156,20.0,0.0,2.0,15.869301742910382,2.0007726629863254,1.5507726629863254,0,0,1
13.449491024,1787250926.923829556,1787250926.923765898,4.169735431700804,-0.4552000442028114,1.9999560432608603,0.031690767350082694,0.0,0.0,0.0,0.0,0.0015251129402041924,-0.031769746285038536,0.015869190979928886,0.9993680633426038,3.243582483455871,0.10104677344993025,0.0008422279231377741,24.69742827619654,20.0,0.0,2.0,15.836807865997596,2.0006870285762592,1.5506870285762593,0,0,1
13.459483862,1787250926.933822393,1787250926.933766127,4.202128406344201,-0.4541919093075057,1.9999646866847847,0.03162571450924841,0.0,0.0,0.0,0.0,0.0014572633979010746,-0.03257482027852017,0.01583450582808841,0.9993427969882964,3.234987972415257,0.10058212651595815,0.0008863567236433716,24.729836935794303,20.0,0.0,2.0,15.804399298339822,2.000489864300825,1.5504898643008251,0,0,1
13.469484091,1787250926.943822622,1787250926.943766594,4.234434702225628,-0.45318835506642496,1.9999737661388963,0.031564140524633647,0.0,0.0,0.0,0.0,0.001364518722113428,-0.03337937037031159,0.015800590697630058,0.9993169152255678,3.2262467554135417,0.10013145805664898,0.0009295087732061201,24.7621588162645,20.0,0.0,2.0,15.772077505650406,2.000816532770002,1.5508165327700019,0,0,1
13.479502201,1787250926.953840733,1787250926.953766346,4.266652851319422,-0.45218921715554417,1.9999832763658294,0.031507437289825385,0.0,0.0,0.0,0.0,0.0012463861401785694,-0.03418921077251927,0.015768061132531878,0.9992902044133438,3.2173584588867175,0.09969969065242408,0.0009723172546381202,24.794392455494958,20.0,0.0,2.0,15.739843950601502,2.0008329861443395,1.5508329861443395,0,0,1
13.489505053,1787250926.963843584,1787250926.963766098,4.298781377131634,-0.4511942819654104,1.9999932054797018,0.031457059925749896,0.0,0.0,0.0,0.0,0.0011045347392743014,-0.03500570748377746,0.01573763646696407,0.9992625817296491,3.2083218918116514,0.0992916849311769,0.001013281478367777,24.82653638440052,20.0,0.0,2.0,15.707700102918722,2.0005885572130473,1.5505885572130473,0,0,1
13.499513388,1787250926.973851919,1787250926.973766327,4.3308187912721685,-0.4502032897593821,2.000003537027841,0.03141461033184396,0.0,0.0,0.0,0.0,0.0009418599864706725,-0.035827533409716,0.01571015853813045,0.999234052496335,3.1991359718180816,0.09891177120712036,0.0010525957391944829,24.85858912339589,20.0,0.0,2.0,15.675647442899194,2.000859460028319,1.5508594600283192,0,0,1
13.509497643,1787250926.983836174,1787250926.983766079,4.362763596877603,-0.44921594056963615,2.000014248212873,0.03138145192581758,0.0,0.0,0.0,0.0,0.0007628703145314259,-0.03664976815403358,0.015686422273549536,0.9992047581348854,3.189800155259471,0.09856360843565422,0.0010897506037562447,24.890549185634896,20.0,0.0,2.0,15.643687458160278,2.0009676336350535,1.5509676336350535,0,0,1
13.519480705,1787250926.993819237,1787250926.993765831,4.39461429371325,-0.448231902783953,2.000025337507058,0.03135741152838064,0.0,0.0,0.0,0.0,0.0005723485938724061,-0.037476512926618494,0.015666474064738697,0.9991745317942843,3.180314087287714,0.09824986097267112,0.0011281372435629597,24.922415081860365,20.0,0.0,2.0,15.611821638786877,2.0006146725849283,1.5506146725849284,0,0,1
13.529486179,1787250927.003824711,1787250927.003766298,4.426369373177387,-0.44725082276954464,2.0000368090462697,0.03134146669041926,0.0,0.0,0.0,0.0,0.000375600843508902,-0.03831352228564534,0.015649966124941413,0.9991431386414871,3.170676342891948,0.09797224548640732,0.0011664899411649246,24.95418531511989,20.0,0.0,2.0,15.580051482602048,2.0007684280704257,1.5507684280704257,0,0,1
13.539483786,1787250927.013822317,1787250927.013766289,4.458027306120684,-0.4462723352083193,2.0000486749321755,0.03133336560672213,0.0,0.0,0.0,0.0,0.0001773274114440466,-0.03916899716911274,0.01563691930349013,0.9991102266369069,3.160884206995483,0.09773140537069036,0.0012067692244808039,24.985858368287353,20.0,0.0,2.0,15.54837850763969,2.001025643524764,1.551025643524764,0,0,1
13.549481153,1787250927.023819685,1787250927.023766041,4.489586529293726,-0.44529607269889065,2.0000609423567193,0.03133325570192058,0.0,0.0,0.0,0.0,-1.8089342139788336e-05,-0.04004762311731961,0.015627555414376923,0.9990755562354628,3.150933640776514,0.0975271215625203,0.0012469093998578532,25.017432690231978,20.0,0.0,2.0,15.516804265967322,2.0006015965084387,1.5506015965084388,0,0,1
13.559481382,1787250927.033819914,1787250927.033766031,4.521045435158044,-0.44432167434247555,2.0000736169156794,0.03134179494637947,0.0,0.0,0.0,0.0,-0.00020741592089676872,-0.040952236000730086,0.015622318684762763,0.9990389454391095,3.140819932081674,0.0973583546186771,0.001287875817666879,25.048906685386413,20.0,0.0,2.0,15.48533035411746,2.000675215323252,1.550675215323252,0,0,1
13.569500685,1787250927.043839216,1787250927.043766022,4.552402368190534,-0.44334879236234936,2.0000866938828645,0.03135961832018179,0.0,0.0,0.0,0.0,-0.00038814446257804275,-0.04188031983716074,0.015621633551649085,0.9990004267863909,3.1305383115988463,0.09722354288781837,0.0013276072376806776,25.080278709859794,20.0,0.0,2.0,15.453958416971698,2.0011241796191137,1.5511241796191138,0,0,1
13.579504013,1787250927.053842545,1787250927.053766489,4.58365562725697,-0.44237709689505134,2.000100171530039,0.031386060112421774,0.0,0.0,0.0,0.0,-0.0005589094101404283,-0.04283019826938407,0.015625237194346425,0.9989600160662573,3.1200844655430777,0.09712070621422651,0.0013677144555981097,25.111547073680146,20.0,0.0,2.0,15.422690145525758,2.000616642400238,1.5506166424002379,0,0,1
13.589488983,1787250927.063827515,1787250927.063766003,4.614803471145162,-0.4414062787406309,2.0001140399593207,0.03141970274789265,0.0,0.0,0.0,0.0,-0.0007190018945770134,-0.04379682893966604,0.015632480462023063,0.9989178876993393,3.1094547431848447,0.09704771361447001,0.001405862760096882,25.142710046245444,20.0,0.0,2.0,15.391527271437482,2.0005973740859915,1.5505973740859915,0,0,1
13.599483013,1787250927.073821545,1787250927.073766232,4.6458441271299655,-0.44043605048781903,2.0001282865681143,0.03146000199469162,0.0,0.0,0.0,0.0,-0.000868569225685839,-0.044774563457280196,0.015643121259173637,0.998874254754812,3.0986465678566235,0.09700236793312564,0.001443028722135784,25.1737658648596,20.0,0.0,2.0,15.360471558497679,2.0010614059721283,1.5510614059721284,0,0,1
13.609484911,1787250927.083823442,1787250927.083766460,4.676775803780391,-0.43946614616478347,2.0001428878925096,0.03150683309477154,0.0,0.0,0.0,0.0,-0.0010081088396454536,-0.04575442668642962,0.015657125856367974,0.9988295002477057,3.0876588308673627,0.09698259003299275,0.0014768362484296747,25.204712747545923,20.0,0.0,2.0,15.32952478981824,2.0006679886516356,1.5506679886516357,0,0,1
13.619484663,1787250927.093823195,1787250927.093766451,4.707596707320294,-0.4384963199615055,2.0001578150097825,0.03156061751367892,0.0,0.0,0.0,0.0,-0.0011384627160079654,-0.0467270777457454,0.015674722976559967,0.9987840543218516,3.0764922318786745,0.09698643865373822,0.0015078964575281758,25.23554890944554,20.0,0.0,2.0,15.298688751441624,2.0005428390259663,1.5505428390259663,0,0,1
13.629505157,1787250927.103843689,1787250927.103766441,4.738305060865277,-0.4375263443915854,2.000173031744139,0.03162185803278119,0.0,0.0,0.0,0.0,-0.0012609768979065792,-0.04768224768287842,0.015696164199942755,0.9987384260268451,3.065149354739645,0.0970122023054116,0.0015357098299802747,25.26627258210359,20.0,0.0,2.0,15.26796521305924,2.0008910920556393,1.5508910920556394,0,0,1
13.639483213,1787250927.113821745,1787250927.113766193,4.768899117053889,-0.43655600601983224,2.00018854046664,0.031691153251764345,0.0,0.0,0.0,0.0,-0.0013841362550703641,-0.048623784731533476,0.01572135061737669,0.9986924706134389,3.0536332295707624,0.0970590193650392,0.0015662330749708691,25.2968820262532,20.0,0.0,2.0,15.23735591526369,2.000765449591179,1.550765449591179,0,0,1
13.649480581,1787250927.123819113,1787250927.123765945,4.799377154723762,-0.4355850899233648,2.0002043569264307,0.031769035982798295,0.0,0.0,0.0,0.0,-0.0015188936432530503,-0.04956049800571944,0.015749973862883033,0.9986457772017283,3.041945773489995,0.09712812122551075,0.0015977787853520657,25.32737552897809,20.0,0.0,2.0,15.20686257242628,2.0005213264863246,1.5505213264863247,0,0,1
13.659483910,1787250927.133822441,1787250927.133766174,4.829737459930402,-0.4346133583041076,2.0002205130655324,0.031857436849843046,0.0,0.0,0.0,0.0,-0.001677621366553315,-0.050506293370944845,0.015782281565749786,0.9985976264267095,3.0300864620546637,0.09722289988871036,0.0016338494372271067,25.357751385436817,20.0,0.0,2.0,15.176486891058854,2.000740557153898,1.5507405571538981,0,0,1
13.669487715,1787250927.143826246,1787250927.143765926,4.859978301930704,-0.4336405274820585,2.0002370363482576,0.031958710712785804,0.0,0.0,0.0,0.0,-0.0018701620460147247,-0.05147228507759297,0.01581881497101014,0.9985473806764132,3.0180524394380552,0.09734905209954654,0.0016714104366948755,25.388007875611894,20.0,0.0,2.0,15.146230593163112,2.000921537295286,1.550921537295286,0,0,1
13.679501534,1787250927.153840065,1787250927.153766394,4.890097909574174,-0.4326662487202999,2.0002539535769595,0.03207613447587597,0.0,0.0,0.0,0.0,-0.002103758483862849,-0.05246781301032029,0.01586066589012661,0.9984944376788873,3.005838644089671,0.09751381105443013,0.0017121632631553962,25.418143241378626,20.0,0.0,2.0,15.116095439283548,2.0005457438126997,1.5505457438126997,0,0,1
13.689485312,1787250927.163823843,1787250927.163766146,4.920094455538322,-0.43169009500887473,2.0002712755600824,0.03221285001253668,0.0,0.0,0.0,0.0,-0.0023806849128952946,-0.05349520150979895,0.015909112280095776,0.9984385288545464,2.9934390369567807,0.09772543372127059,0.0017523609555246485,25.44815567123525,20.0,0.0,2.0,15.086083243890881,2.000622998056214,1.550622998056214,0,0,1
13.699508190,1787250927.173846722,1787250927.173766375,4.949966050124273,-0.4307115564395725,2.0002890023449797,0.032372443211964974,0.0,0.0,0.0,0.0,-0.0026994572559889073,-0.05455222878177362,0.015965860436202774,0.9983796164615921,2.9808474239150273,0.09799212372744345,0.0017926051506945105,25.478043294343784,20.0,0.0,2.0,15.056195881456409,2.0011476614368933,1.5511476614368933,0,0,1
13.709486008,1787250927.183824539,1787250927.183766127,4.979710747283996,-0.42973004364513007,2.0003071167113395,0.03255764578287601,0.0,0.0,0.0,0.0,-0.003054089959232895,-0.05563043976925915,0.016032478143202366,0.9983180286613016,2.9680587503852993,0.09832142446218302,0.0018307743843896244,25.507804186545123,20.0,0.0,2.0,15.026435280531036,2.0006317241727882,1.5506317241727883,0,0,1
13.719484329,1787250927.193822861,1787250927.193766117,5.009326552965493,-0.4287448985720587,2.0003256327481718,0.0327682604953195,0.0,0.0,0.0,0.0,-0.003437751111774098,-0.05672950184663787,0.016109106167230356,0.9982536963047113,2.9550684602916517,0.09871949850108852,0.0018725994823656775,25.537436378496153,20.0,0.0,2.0,14.996803415718754,2.000553932425505,1.5505539324255049,0,0,1
