wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252174.861663580,1787252174.861185551,state_stamped,-0.016565339639782906,0.005812916439026594,0.0
1787252174.861736774,1787252174.861742020,state,-0.016565339639782906,0.005812916439026594,0.0
1787252174.863448620,1787252174.863451958,command,-0.016053734347224236,0.006218313239514828,0.0
1787252174.931902647,1787252174.931181669,state_stamped,-0.016422098502516747,0.005926421377807856,0.0
1787252174.931988955,1787252174.931994438,state,-0.016422098502516747,0.005926421377807856,0.0
1787252174.933991432,1787252174.933996439,command,-0.01631711795926094,0.0057157776318490505,0.0
1787252174.991848469,1787252174.991181850,state_stamped,-0.0163969025015831,0.005875866860151291,0.0
1787252174.991910219,1787252174.991916180,state,-0.0163969025015831,0.005875866860151291,0.0
1787252174.994006634,1787252174.994014025,command,-0.016332577913999557,0.0056574041955173016,0.0
1787252175.061653137,1787252175.061657429,state,-0.016378890722990036,0.005814696662127972,0.0
1787252175.061696291,1787252175.061182976,state_stamped,-0.016378890722990036,0.005814696662127972,0.0
1787252175.063684464,1787252175.063690901,command,-0.014918293803930283,0.004653511568903923,0.0
1787252175.131887436,1787252175.131890535,state,-0.015969930216670036,0.005489570088684559,0.0
1787252175.131927013,1787252175.131181717,state_stamped,-0.015969930216670036,0.005489570088684559,0.0
1787252175.133795738,1787252175.133800983,command,-0.015870440751314163,0.004668245557695627,0.0
1787252175.191864252,1787252175.191866875,state,-0.015946052968502045,0.005292451940476894,0.0
1787252175.191954851,1787252175.191181898,state_stamped,-0.015946052968502045,0.005292451940476894,0.0
1787252175.193957329,1787252175.193960905,command,-0.016303809359669685,0.005568100605159998,0.0
1787252175.261837482,1787252175.261840343,state,-0.016046227887272835,0.005369635298848152,0.0
1787252175.261861086,1787252175.261183500,state_stamped,-0.016046227887272835,0.005369635298848152,0.0
1787252175.263853550,1787252175.263857841,command,-0.015852175652980804,0.004548734985291958,0.0
1787252175.331889629,1787252175.331892014,state,-0.015991894528269768,0.005139787681400776,0.0
1787252175.331979752,1787252175.331182241,state_stamped,-0.015991894528269768,0.005139787681400776,0.0
1787252175.333647728,1787252175.333652496,command,-0.016551675274968147,0.005694993771612644,0.0
1787252175.391873360,1787252175.391879082,state,-0.01612624153494835,0.005273036193102598,0.0
1787252175.391929865,1787252175.391181707,state_stamped,-0.01612624153494835,0.005273036193102598,0.0
1787252175.394102812,1787252175.394107580,command,-0.016680261120200157,0.00470132939517498,0.0
1787252175.461853266,1787252175.461182594,state_stamped,-0.0162813700735569,0.005112956278026104,0.0
1787252175.461889267,1787252175.461896896,state,-0.0162813700735569,0.005112956278026104,0.0
1787252175.463879824,1787252175.463883877,command,-0.016201792284846306,0.00508843781426549,0.0
1787252175.531910419,1787252175.531182051,state_stamped,-0.0162590891122818,0.005106091033667326,0.0
1787252175.531959772,1787252175.531965256,state,-0.0162590891122818,0.005106091033667326,0.0
1787252175.533950806,1787252175.533959150,command,-0.016512425616383553,0.0049644107930362225,0.0
1787252175.591889620,1787252175.591181755,state_stamped,-0.016319889575242996,0.0050720879808068275,0.0
1787252175.591973543,1787252175.591979265,state,-0.016319889575242996,0.0050720879808068275,0.0
1787252175.593955755,1787252175.593961477,command,-0.01653541997075081,0.0054346658289432526,0.0
1787252175.661815882,1787252175.661182404,state_stamped,-0.01638023927807808,0.005173610523343086,0.0
1787252175.661853075,1787252175.661861897,state,-0.01638023927807808,0.005173610523343086,0.0
1787252175.663896322,1787252175.663903952,command,-0.01493679080158472,0.006248319521546364,0.0
1787252175.731887579,1787252175.731892586,state,-0.0159760769456625,0.005474526435136795,0.0
1787252175.731945038,1787252175.731181860,state_stamped,-0.0159760769456625,0.005474526435136795,0.0
1787252175.733988047,1787252175.733993292,command,-0.016320962458848953,0.004921262618154287,0.0
1787252175.791915417,1787252175.791181803,state_stamped,-0.016058849170804024,0.005341743119060993,0.0
1787252175.791956186,1787252175.791961670,state,-0.016058849170804024,0.005341743119060993,0.0
1787252175.794074774,1787252175.794080257,command,-0.016916435211896896,0.005354314111173153,0.0
1787252175.861840725,1787252175.861182451,state_stamped,-0.01629897579550743,0.005345263052731752,0.0
1787252175.861877680,1787252175.861883640,state,-0.01629897579550743,0.005345263052731752,0.0
1787252175.863633633,1787252175.863639116,command,-0.016404179856181145,0.004760862793773413,0.0
1787252175.931849003,1787252175.931181908,state_stamped,-0.01632843352854252,0.005181632004678249,0.0
1787252175.931883335,1787252175.931888819,state,-0.01632843352854252,0.005181632004678249,0.0
1787252175.934355021,1787252175.934360743,command,-0.016663864254951477,0.0049900636076927185,0.0
1787252175.991693497,1787252175.991702318,state,-0.01640893705189228,0.005135655403137207,0.0
1787252175.991762400,1787252175.991182089,state_stamped,-0.01640893705189228,0.005135655403137207,0.0
1787252175.993735313,1787252175.993740797,command,-0.01701190136373043,0.005537977907806635,0.0
1787252176.061605215,1787252176.061610222,state,-0.016577767208218575,0.005248306319117546,0.0
1787252176.061648607,1787252176.061182499,state_stamped,-0.016577767208218575,0.005248306319117546,0.0
1787252176.063498020,1787252176.063503981,command,-0.016573466360569,0.0050108712166547775,0.0
1787252176.131819010,1787252176.131824017,state,-0.016576562076807022,0.005181825254112482,0.0
1787252176.131872177,1787252176.131181955,state_stamped,-0.016576562076807022,0.005181825254112482,0.0
1787252176.133793831,1787252176.133802652,command,-0.017009327188134193,0.005872839596122503,0.0
1787252176.191830635,1787252176.191835403,state,-0.01668042689561844,0.005347669590264559,0.0
1787252176.191880226,1787252176.191182375,state_stamped,-0.01668042689561844,0.005347669590264559,0.0
1787252176.193667173,1787252176.193673134,command,-0.01679302006959915,0.004322762601077557,0.0
1787252176.261599064,1787252176.261603832,state,-0.016711954027414322,0.005060689989477396,0.0
1787252176.261649609,1787252176.261183739,state_stamped,-0.016711954027414322,0.005060689989477396,0.0
1787252176.263510942,1787252176.263519526,command,-0.015189279802143574,0.005795508157461882,0.0
1787252176.331798077,1787252176.331803083,state,-0.016285615041851997,0.005266434047371149,0.0
1787252176.331849813,1787252176.331182003,state_stamped,-0.016285615041851997,0.005266434047371149,0.0
1787252176.333679199,1787252176.333688974,command,-0.016210896894335747,0.004746865946799517,0.0
1787252176.391820192,1787252176.391181946,state_stamped,-0.01626768335700035,0.005141737870872021,0.0
1787252176.391855001,1787252176.391860962,state,-0.01626768335700035,0.005141737870872021,0.0
1787252176.393949032,1787252176.393954277,command,-0.016494762152433395,0.004938734695315361,0.0
1787252176.461615324,1787252176.461182833,state_stamped,-0.0163312666118145,0.005084895994514227,0.0
1787252176.461648464,1787252176.461653948,state,-0.0163312666118145,0.005084895994514227,0.0
1787252176.463484049,1787252176.463492632,command,-0.015317423269152641,0.004264200571924448,0.0
1787252176.531798601,1787252176.531803608,state,-0.016047393903136253,0.004855104256421328,0.0
1787252176.531849384,1787252176.531182051,state_stamped,-0.016047393903136253,0.004855104256421328,0.0
1787252176.533622980,1787252176.533630610,command,-0.016196275129914284,0.004534246865659952,0.0
1787252176.591711998,1787252176.591721296,state,-0.01608312502503395,0.004778098780661821,0.0
1787252176.591778040,1787252176.591181755,state_stamped,-0.01608312502503395,0.004778098780661821,0.0
1787252176.594403982,1787252176.594408989,command,-0.016223793849349022,0.004951678216457367,0.0
1787252176.661602259,1787252176.661606073,state,-0.01612251251935959,0.004826702177524567,0.0
1787252176.661651373,1787252176.661183357,state_stamped,-0.01612251251935959,0.004826702177524567,0.0
1787252176.663708925,1787252176.663717270,command,-0.014462350867688656,0.006737953517585993,0.0
1787252176.731827974,1787252176.731181860,state_stamped,-0.01565767638385296,0.00536184199154377,0.0
1787252176.731859684,1787252176.731865168,state,-0.01565767638385296,0.00536184199154377,0.0
1787252176.734016180,1787252176.734021425,command,-0.015629636123776436,0.005070953629910946,0.0
1787252176.791868210,1787252176.791873693,state,-0.015650946646928787,0.005292028188705444,0.0
1787252176.791908026,1787252176.791182280,state_stamped,-0.015650946646928787,0.005292028188705444,0.0
1787252176.794138193,1787252176.794145823,command,-0.016184581443667412,0.0046307845041155815,0.0
1787252176.861645937,1787252176.861649036,state,-0.015800366178154945,0.005106878466904163,0.0
1787252176.861687899,1787252176.861182928,state_stamped,-0.015800366178154945,0.005106878466904163,0.0
1787252176.863479614,1787252176.863487959,command,-0.015574004501104355,0.004931221716105938,0.0
1787252176.931798458,1787252176.931802988,state,-0.015736985951662064,0.005057694856077433,0.0
1787252176.931848288,1787252176.931182384,state_stamped,-0.015736985951662064,0.005057694856077433,0.0
1787252176.933713436,1787252176.933721304,command,-0.01552958320826292,0.0046157813630998135,0.0
1787252176.991847277,1787252176.991850138,state,-0.015687208622694016,0.004951635375618935,0.0
1787252176.991886854,1787252176.991182566,state_stamped,-0.015687208622694016,0.004951635375618935,0.0
1787252176.994296074,1787252176.994304657,command,-0.015818001702427864,0.005700552370399237,0.0
1787252177.061721802,1787252177.061724424,state,-0.015723831951618195,0.005161338020116091,0.0
1787252177.061772585,1787252177.061184406,state_stamped,-0.015723831951618195,0.005161338020116091,0.0
1787252177.063947201,1787252177.063955545,command,-0.01569080539047718,0.005587398540228605,0.0
1787252177.131781340,1787252177.131783485,state,-0.015714583918452263,0.005280631128698587,0.0
1787252177.131834507,1787252177.131182194,state_stamped,-0.015714583918452263,0.005280631128698587,0.0
1787252177.133806705,1787252177.133814096,command,-0.016265565529465675,0.0050898888148367405,0.0
1787252177.191828489,1787252177.191830635,state,-0.01584682986140251,0.005234849639236927,0.0
1787252177.191867113,1787252177.191186666,state_stamped,-0.01584682986140251,0.005234849639236927,0.0
1787252177.193939447,1787252177.193944931,command,-0.016487842425704002,0.004660193808376789,0.0
1787252177.261764050,1787252177.261766434,state,-0.01602630876004696,0.005073950160294771,0.0
1787252177.261817694,1787252177.261184692,state_stamped,-0.01602630876004696,0.005073950160294771,0.0
1787252177.264005661,1787252177.264013767,command,-0.016287457197904587,0.004852835554629564,0.0
1787252177.331815481,1787252177.331818581,state,-0.01609942689538002,0.005012040492147207,0.0
1787252177.331863403,1787252177.331181765,state_stamped,-0.01609942689538002,0.005012040492147207,0.0
1787252177.333920240,1787252177.333926201,command,-0.01670178957283497,0.004628209862858057,0.0
1787252177.391797543,1787252177.391800404,state,-0.016244003549218178,0.004919914528727531,0.0
1787252177.391838312,1787252177.391185999,state_stamped,-0.016244003549218178,0.004919914528727531,0.0
1787252177.393676281,1787252177.393683910,command,-0.016896992921829224,0.005334197543561459,0.0
1787252177.461750746,1787252177.461752892,state,-0.01642683707177639,0.005035911686718464,0.0
1787252177.461814880,1787252177.461184978,state_stamped,-0.01642683707177639,0.005035911686718464,0.0
1787252177.463663340,1787252177.463671923,command,-0.01640179753303528,0.005009583663195372,0.0
1787252177.531788111,1787252177.531790495,state,-0.016419826075434685,0.005028540268540382,0.0
1787252177.531831741,1787252177.531181812,state_stamped,-0.016419826075434685,0.005028540268540382,0.0
1787252177.533816338,1787252177.533821344,command,-0.016966640949249268,0.005277743097394705,0.0
1787252177.591786146,1787252177.591788769,state,-0.0165510643273592,0.005088350269943476,0.0
1787252177.591827154,1787252177.591182947,state_stamped,-0.0165510643273592,0.005088350269943476,0.0
1787252177.593642712,1787252177.593648672,command,-0.01679469458758831,0.005223207641392946,0.0
1787252177.661722422,1787252177.661725044,state,-0.016619281843304634,0.005126111209392548,0.0
1787252177.661760569,1787252177.661185026,state_stamped,-0.016619281843304634,0.005126111209392548,0.0
1787252177.663644314,1787252177.663649797,command,-0.014906888827681541,0.005440365057438612,0.0
1787252177.731823921,1787252177.731827259,state,-0.016139833256602287,0.005214098375290632,0.0
1787252177.731884241,1787252177.731181860,state_stamped,-0.016139833256602287,0.005214098375290632,0.0
1787252177.734134436,1787252177.734142303,command,-0.015984700992703438,0.005203605629503727,0.0
1787252177.791831255,1787252177.791837931,state,-0.01610260084271431,0.005211580079048872,0.0
1787252177.791890383,1787252177.791181803,state_stamped,-0.01610260084271431,0.005211580079048872,0.0
1787252177.793667793,1787252177.793672800,command,-0.016726113855838776,0.00534559553489089,0.0
1787252177.861755610,1787252177.861760139,state,-0.016277186572551727,0.005249104928225279,0.0
1787252177.861803770,1787252177.861182928,state_stamped,-0.016277186572551727,0.005249104928225279,0.0
1787252177.863764524,1787252177.863770485,command,-0.01627742126584053,0.005193154793232679,0.0
1787252177.931824923,1787252177.931181908,state_stamped,-0.01627725176513195,0.005233439151197672,0.0
1787252177.931859493,1787252177.931866169,state,-0.01627725176513195,0.005233439151197672,0.0
1787252177.933801889,1787252177.933809996,command,-0.01639566197991371,0.005112417042255402,0.0
1787252177.991847277,1787252177.991181850,state_stamped,-0.016305670142173767,0.005204393994063139,0.0
1787252177.991884708,1787252177.991891861,state,-0.016305670142173767,0.005204393994063139,0.0
1787252177.994045496,1787252177.994053125,command,-0.016578685492277145,0.004322423133999109,0.0
1787252178.061731339,1787252178.061183691,state_stamped,-0.016382116824388504,0.0049574351869523525,0.0
1787252178.061765194,1787252178.061774492,state,-0.016382116824388504,0.0049574351869523525,0.0
1787252178.063496590,1787252178.063504934,command,-0.016406342387199402,0.005055201705545187,0.0
1787252178.131826401,1787252178.131829262,state,-0.016388900578022003,0.004984809085726738,0.0
1787252178.131932497,1787252178.131181717,state_stamped,-0.016388900578022003,0.004984809085726738,0.0
1787252178.133751631,1787252178.133759737,command,-0.016654297709465027,0.005043006967753172,0.0
1787252178.191884995,1787252178.191891670,state,-0.016452601179480553,0.004998777527362108,0.0
1787252178.191940069,1787252178.191186190,state_stamped,-0.016452601179480553,0.004998777527362108,0.0
1787252178.193636417,1787252178.193642139,command,-0.01691891998052597,0.004890074022114277,0.0
1787252178.261748075,1787252178.261752129,state,-0.016583163291215897,0.004968342371284962,0.0
1787252178.261860371,1787252178.261182070,state_stamped,-0.016583163291215897,0.004968342371284962,0.0
1787252178.263656616,1787252178.263664722,command,-0.016420159488916397,0.005380996968597174,0.0
1787252178.331825256,1787252178.331827879,state,-0.01653752289712429,0.005083885509520769,0.0
1787252178.331867695,1787252178.331182003,state_stamped,-0.01653752289712429,0.005083885509520769,0.0
1787252178.333717346,1787252178.333724499,command,-0.01649070531129837,0.004189886152744293,0.0
1787252178.391812801,1787252178.391814709,state,-0.01652628742158413,0.004869326017796993,0.0
1787252178.391900778,1787252178.391181946,state_stamped,-0.01652628742158413,0.004869326017796993,0.0
1787252178.393683434,1787252178.393689632,command,-0.016647769138216972,0.00442932965233922,0.0
1787252178.461671591,1787252178.461673260,state,-0.016560303047299385,0.004746126011013985,0.0
1787252178.461723328,1787252178.461182594,state_stamped,-0.016560303047299385,0.004746126011013985,0.0
1787252178.463608742,1787252178.463616848,command,-0.014778170734643936,0.005872149486094713,0.0
1787252178.531849146,1787252178.531851768,state,-0.016061309725046158,0.005061410367488861,0.0
1787252178.531884909,1787252178.531182051,state_stamped,-0.016061309725046158,0.005061410367488861,0.0
1787252178.533718586,1787252178.533723831,command,-0.01607584021985531,0.005613449029624462,0.0
1787252178.591870785,1787252178.591875792,state,-0.016064796596765518,0.005193904973566532,0.0
1787252178.591918230,1787252178.591184378,state_stamped,-0.016064796596765518,0.005193904973566532,0.0
1787252178.594758034,1787252178.594764233,command,-0.016260813921689987,0.005019297357648611,0.0
1787252178.661679506,1787252178.661683559,state,-0.016119683161377907,0.005145013332366943,0.0
1787252178.661719322,1787252178.661186934,state_stamped,-0.016119683161377907,0.005145013332366943,0.0
1787252178.663697720,1787252178.663705111,command,-0.0158691368997097,0.004656027536839247,0.0
1787252178.731887102,1787252178.731890678,state,-0.01604953408241272,0.0050081065855920315,0.0
1787252178.731919050,1787252178.731182098,state_stamped,-0.01604953408241272,0.0050081065855920315,0.0
1787252178.733871937,1787252178.733879805,command,-0.016416944563388824,0.004949688911437988,0.0
1787252178.791677952,1787252178.791183233,state_stamped,-0.016137713566422462,0.004994085989892483,0.0
1787252178.791723728,1787252178.791728735,state,-0.016137713566422462,0.004994085989892483,0.0
1787252178.793511391,1787252178.793516636,command,-0.01646973192691803,0.004507365170866251,0.0
1787252178.861792326,1787252178.861185074,state_stamped,-0.016230681911110878,0.004857800435274839,0.0
1787252178.861823797,1787252178.861828566,state,-0.016230681911110878,0.004857800435274839,0.0
1787252178.863688707,1787252178.863694668,command,-0.015263965353369713,0.004144689533859491,0.0
1787252178.922115564,1787252178.922127247,state,-0.01599864475429058,0.0046866354532539845,0.0
1787252178.922188759,1787252178.921191454,state_stamped,-0.01599864475429058,0.0046866354532539845,0.0
1787252178.926101685,1787252178.926115036,command,-0.016092997044324875,0.005155120976269245,0.0
1787252178.991900682,1787252178.991182089,state_stamped,-0.016025058925151825,0.004817793611437082,0.0
1787252178.991950274,1787252178.991960526,state,-0.016025058925151825,0.004817793611437082,0.0
1787252178.994736433,1787252178.994745255,command,-0.016527006402611732,0.0046460917219519615,0.0
1787252179.061850786,1787252179.061182261,state_stamped,-0.016165604814887047,0.004769716877490282,0.0
1787252179.061886787,1787252179.061895609,state,-0.016165604814887047,0.004769716877490282,0.0
1787252179.063923120,1787252179.063929081,command,-0.016168365254998207,0.004900957923382521,0.0
1787252179.131916285,1787252179.131181955,state_stamped,-0.016166377812623978,0.004806464072316885,0.0
1787252179.131957531,1787252179.131965160,state,-0.016166377812623978,0.004806464072316885,0.0
1787252179.133806705,1787252179.133812428,command,-0.01653062365949154,0.004612831864506006,0.0
1787252179.191905975,1787252179.191911697,state,-0.016253797337412834,0.0047599924728274345,0.0
1787252179.191961765,1787252179.191181660,state_stamped,-0.016253797337412834,0.0047599924728274345,0.0
1787252179.193812132,1787252179.193817377,command,-0.01649513840675354,0.004658801481127739,0.0
1787252179.261856556,1787252179.261862755,state,-0.016321374103426933,0.004731658846139908,0.0
1787252179.261902571,1787252179.261182547,state_stamped,-0.016321374103426933,0.004731658846139908,0.0
1787252179.263754129,1787252179.263761520,command,-0.015789611265063286,0.005931645631790161,0.0
1787252179.331906080,1787252179.331182003,state_stamped,-0.016172481700778008,0.005067652091383934,0.0
1787252179.331943512,1787252179.331948996,state,-0.016172481700778008,0.005067652091383934,0.0
1787252179.333789349,1787252179.333796501,command,-0.01665341481566429,0.00474672531709075,0.0
1787252179.391814470,1787252179.391819954,state,-0.01628790609538555,0.004990629851818085,0.0
1787252179.391866922,1787252179.391181946,state_stamped,-0.01628790609538555,0.004990629851818085,0.0
1787252179.393848896,1787252179.393856049,command,-0.016905788332223892,0.0050965361297130585,0.0
1787252179.461832285,1787252179.461182594,state_stamped,-0.01646091416478157,0.005020284093916416,0.0
1787252179.461876154,1787252179.461881638,state,-0.01646091416478157,0.005020284093916416,0.0
1787252179.463740110,1787252179.463747978,command,-0.01655634120106697,0.004336349666118622,0.0
1787252179.531897068,1787252179.531181812,state_stamped,-0.01648763380944729,0.004828784614801407,0.0
1787252179.531935692,1787252179.531943798,state,-0.01648763380944729,0.004828784614801407,0.0
1787252179.533853292,1787252179.533861160,command,-0.016557566821575165,0.005167432129383087,0.0
1787252179.591886997,1787252179.591182232,state_stamped,-0.01650441810488701,0.004910060204565525,0.0
1787252179.591923952,1787252179.591929913,state,-0.01650441810488701,0.004910060204565525,0.0
1787252179.593725920,1787252179.593731642,command,-0.01666681095957756,0.005080924369394779,0.0
1787252179.661815882,1787252179.661820889,state,-0.016549888998270035,0.0049579027108848095,0.0
1787252179.661869287,1787252179.661182642,state_stamped,-0.016549888998270035,0.0049579027108848095,0.0
1787252179.663702726,1787252179.663710117,command,-0.015474526211619377,0.007085445802658796,0.0
1787252179.731825113,1787252179.731831312,state,-0.0162487905472517,0.005553607363253832,0.0
1787252179.731878042,1787252179.731181860,state_stamped,-0.0162487905472517,0.005553607363253832,0.0
1787252179.733963013,1787252179.733968973,command,-0.016484102234244347,0.004298747982829809,0.0
1787252179.791738272,1787252179.791744232,state,-0.016305265948176384,0.005252440460026264,0.0
1787252179.791790009,1787252179.791182041,state_stamped,-0.016305265948176384,0.005252440460026264,0.0
1787252179.793683290,1787252179.793690920,command,-0.016508489847183228,0.004445596598088741,0.0
1787252179.861828804,1787252179.861182213,state_stamped,-0.01636216789484024,0.005026523489505053,0.0
1787252179.861866951,1787252179.861872435,state,-0.01636216789484024,0.005026523489505053,0.0
1787252179.863719225,1787252179.863726377,command,-0.016183095052838326,0.00500408373773098,0.0
1787252179.931874514,1787252179.931883574,state,-0.016312027350068092,0.005020240321755409,0.0
1787252179.931941271,1787252179.931182146,state_stamped,-0.016312027350068092,0.005020240321755409,0.0
1787252179.933609247,1787252179.933616877,command,-0.016653750091791153,0.005257239565253258,0.0
1787252179.991852045,1787252179.991857052,state,-0.01639403961598873,0.005077119916677475,0.0
1787252179.991905212,1787252179.991181612,state_stamped,-0.01639403961598873,0.005077119916677475,0.0
1787252179.993872881,1787252179.993880987,command,-0.01661151647567749,0.004787907935678959,0.0
1787252180.061839819,1787252180.061182261,state_stamped,-0.01645493321120739,0.004996140021830797,0.0
1787252180.061876059,1787252180.061884165,state,-0.01645493321120739,0.004996140021830797,0.0
1787252180.063697577,1787252180.063705683,command,-0.014942208305001259,0.005108777433633804,0.0
1787252180.131903648,1787252180.131911755,state,-0.01603136956691742,0.005027678329497576,0.0
1787252180.131975651,1787252180.131182432,state_stamped,-0.01603136956691742,0.005027678329497576,0.0
1787252180.133723021,1787252180.133730888,command,-0.016145341098308563,0.005087407771497965,0.0
1787252180.191866875,1787252180.191181898,state_stamped,-0.016058722510933876,0.005042013246566057,0.0
1787252180.191910982,1787252180.191919088,state,-0.016058722510933876,0.005042013246566057,0.0
1787252180.193686008,1787252180.193691969,command,-0.01673837937414646,0.004833080805838108,0.0
1787252180.261824369,1787252180.261182785,state_stamped,-0.016249028965830803,0.004983511753380299,0.0
1787252180.261873722,1787252180.261881590,state,-0.016249028965830803,0.004983511753380299,0.0
1787252180.263681650,1787252180.263689518,command,-0.015991002321243286,0.004948143847286701,0.0
1787252180.331886768,1787252180.331894875,state,-0.016176782548427582,0.004973609000444412,0.0
1787252180.331949234,1787252180.331182241,state_stamped,-0.016176782548427582,0.004973609000444412,0.0
1787252180.333765268,1787252180.333774090,command,-0.016318073496222496,0.0050285193137824535,0.0
1787252180.391819477,1787252180.391824722,state,-0.01621069200336933,0.004986787214875221,0.0
1787252180.391870260,1787252180.391182184,state_stamped,-0.01621069200336933,0.004986787214875221,0.0
1787252180.393732548,1787252180.393737793,command,-0.016835082322359085,0.00510585168376565,0.0
1787252180.461807251,1787252180.461812258,state,-0.016385521739721298,0.005020125303417444,0.0
1787252180.461858034,1787252180.461182356,state_stamped,-0.016385521739721298,0.005020125303417444,0.0
1787252180.463666677,1787252180.463674068,command,-0.015446770004928112,0.0048206523060798645,0.0
1787252180.531898975,1787252180.531904221,state,-0.016122672706842422,0.004964273422956467,0.0
1787252180.531950235,1787252180.531182051,state_stamped,-0.016122672706842422,0.004964273422956467,0.0
1787252180.533576012,1787252180.533583641,command,-0.016231516376137733,0.00505857216194272,0.0
1787252180.591846466,1787252180.591851234,state,-0.016148794442415237,0.00498690502718091,0.0
1787252180.591898441,1787252180.591182232,state_stamped,-0.016148794442415237,0.00498690502718091,0.0
1787252180.593590736,1787252180.593596220,command,-0.016712451353669167,0.004710294306278229,0.0
1787252180.661682606,1787252180.661689997,state,-0.016306618228554726,0.00490945391356945,0.0
1787252180.661733389,1787252180.661182404,state_stamped,-0.016306618228554726,0.00490945391356945,0.0
1787252180.664364100,1787252180.664372206,command,-0.016102105379104614,0.004327279515564442,0.0
1787252180.731910467,1787252180.731183052,state_stamped,-0.01624935492873192,0.0047464435920119286,0.0
1787252180.731959581,1787252180.731965065,state,-0.01624935492873192,0.0047464435920119286,0.0
1787252180.733910799,1787252180.733918905,command,-0.01623956300318241,0.004629508592188358,0.0
1787252180.791881323,1787252180.791886568,state,-0.01624700427055359,0.004718379117548466,0.0
1787252180.791934490,1787252180.791182756,state_stamped,-0.01624700427055359,0.004718379117548466,0.0
1787252180.793796301,1787252180.793803930,command,-0.016501015052199364,0.005431119818240404,0.0
1787252180.861794710,1787252180.861800194,state,-0.016318127512931824,0.004917945247143507,0.0
1787252180.861848831,1787252180.861182451,state_stamped,-0.016318127512931824,0.004917945247143507,0.0
1787252180.863727331,1787252180.863732338,command,-0.015504487790167332,0.006857248954474926,0.0
1787252180.931892633,1787252180.931898594,state,-0.01609029620885849,0.005460979882627726,0.0
1787252180.931945324,1787252180.931186199,state_stamped,-0.01609029620885849,0.005460979882627726,0.0
1787252180.933776140,1787252180.933780909,command,-0.016323061659932137,0.0053557539358735085,0.0
1787252180.991892576,1787252180.991182089,state_stamped,-0.016146156936883926,0.005435727536678314,0.0
1787252180.991958618,1787252180.991964340,state,-0.016146156936883926,0.005435727536678314,0.0
1787252180.994008303,1787252180.994014025,command,-0.016771098598837852,0.004403325729072094,0.0
1787252181.062044382,1787252181.062058210,state,-0.01632116362452507,0.0051466175355017185,0.0
1787252181.062114000,1787252181.061191082,state_stamped,-0.01632116362452507,0.0051466175355017185,0.0
1787252181.066028357,1787252181.066040754,command,-0.01620178110897541,0.004767919424921274,0.0
1787252181.131941080,1787252181.131951094,state,-0.01628774031996727,0.005040595307946205,0.0
1787252181.132040024,1787252181.131182194,state_stamped,-0.01628774031996727,0.005040595307946205,0.0
1787252181.135173082,1787252181.135181665,command,-0.016547339037060738,0.005276970565319061,0.0
1787252181.191836596,1787252181.191841841,state,-0.016350043937563896,0.005097324959933758,0.0
1787252181.191885471,1787252181.191181898,state_stamped,-0.016350043937563896,0.005097324959933758,0.0
1787252181.193837881,1787252181.193843365,command,-0.016431225463747978,0.004975154064595699,0.0
1787252181.261686087,1787252181.261694670,state,-0.01637277565896511,0.005063115153461695,0.0
1787252181.261755228,1787252181.261186123,state_stamped,-0.01637277565896511,0.005063115153461695,0.0
1787252181.264185190,1787252181.264191151,command,-0.016143295913934708,0.0051115392707288265,0.0
1787252181.331872702,1787252181.331877708,state,-0.016308525577187538,0.005076673347502947,0.0
1787252181.331946850,1787252181.331182241,state_stamped,-0.016308525577187538,0.005076673347502947,0.0
1787252181.334417820,1787252181.334423065,command,-0.01629793643951416,0.0049356683157384396,0.0
1787252181.391828537,1787252181.391833544,state,-0.016305984929203987,0.0050428323447704315,0.0
1787252181.391873837,1787252181.391182184,state_stamped,-0.016305984929203987,0.0050428323447704315,0.0
1787252181.393856764,1787252181.393860579,command,-0.016587823629379272,0.005032896064221859,0.0
1787252181.461727858,1787252181.461732388,state,-0.016384899616241455,0.005040050018578768,0.0
1787252181.461782932,1787252181.461182117,state_stamped,-0.016384899616241455,0.005040050018578768,0.0
1787252181.463702679,1787252181.463707685,command,-0.016032442450523376,0.005935378838330507,0.0
1787252181.531807423,1787252181.531810999,state,-0.01628621108829975,0.0052907420322299,0.0
1787252181.531854630,1787252181.531182289,state_stamped,-0.01628621108829975,0.0052907420322299,0.0
1787252181.534121275,1787252181.534125805,command,-0.016336841508746147,0.004538424778729677,0.0
1787252181.591809988,1787252181.591813564,state,-0.016298362985253334,0.00511018605902791,0.0
1787252181.591850758,1787252181.591181993,state_stamped,-0.016298362985253334,0.00511018605902791,0.0
1787252181.594009638,1787252181.594014645,command,-0.01637956313788891,0.004698942415416241,0.0
1787252181.661572933,1787252181.661578178,state,-0.016321100294589996,0.004995031747967005,0.0
1787252181.661655903,1787252181.661185980,state_stamped,-0.016321100294589996,0.004995031747967005,0.0
1787252181.663680553,1787252181.663685560,command,-0.016011830419301987,0.005348545033484697,0.0
1787252181.731787205,1787252181.731791973,state,-0.016234509646892548,0.005094009451568127,0.0
1787252181.731838465,1787252181.731181860,state_stamped,-0.016234509646892548,0.005094009451568127,0.0
1787252181.734149456,1787252181.734153986,command,-0.016283540055155754,0.004587787669152021,0.0
1787252181.791779041,1787252181.791783333,state,-0.01624627783894539,0.004972515627741814,0.0
1787252181.791824579,1787252181.791182280,state_stamped,-0.01624627783894539,0.004972515627741814,0.0
