t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
22.248646021,1787252004.062488079,1787252004.062417984,-11.510897345202778,-0.7742837903771655,2.000000496889077,-4.775764603397876e-05,0.0,0.0,0.0,0.0,-0.004087731861206779,0.0028055892747671065,-1.2410102971151576e-05,0.9999877094059915,0.09549597621068225,0.2325760692582056,-0.00018851953641113917,11.804794213299074,20.0,0.0,2.0,31.520408736054623,1.6111029792813925,1.1611029792813925,0,0,0
22.258681536,1787252004.072523594,1787252004.072417736,-11.509939709782431,-0.7719541397080539,1.9999986231977573,-4.307282589592602e-05,0.0,0.0,0.0,0.0,-0.00391197463157498,0.002651295610484592,-1.116443368068905e-05,0.9999888334183653,0.09602605899130942,0.23334830240643165,-0.0001861900618908668,11.807313010898945,20.0,0.0,2.0,31.519394247160555,1.6101843585040447,1.1601843585040448,0,0,0
22.268649340,1787252004.082491398,1787252004.082418680,-11.50897692504477,-0.7696169424391242,1.9999967731520065,-3.861319617449748e-05,0.0,0.0,0.0,0.0,-0.0037267547917362604,0.0024938605309988435,-1.00124519269501e-05,0.9999899458785199,0.09652574172883131,0.23408508268272435,-0.00018383497449125043,11.809840746832075,20.0,0.0,2.0,31.518374594847106,1.609264149790268,1.159264149790268,0,0,0
22.278675079,1787252004.092517138,1787252004.092417717,-11.508009303042263,-0.7672725635300645,1.9999949466185982,-3.417322966128905e-05,0.0,0.0,0.0,0.0,-0.003528631734803624,0.0023181523531181354,-8.906604615266831e-06,0.9999910873844928,0.09699290995959944,0.2347842063346304,-0.0001814463048750304,11.812376966094128,20.0,0.0,2.0,31.517350101608628,1.6083426971227435,1.1583426971227435,0,0,0
22.288646460,1787252004.102488518,1787252004.102417469,-11.507037190562745,-0.7649213925838251,1.9999931445532797,-2.9651454424682313e-05,0.0,0.0,0.0,0.0,-0.0033166450906499372,0.002113812437590744,-7.81488952461425e-06,0.9999922657707153,0.09742290185908094,0.2354430394365881,-0.00017895585010349518,11.814921177315453,20.0,0.0,2.0,31.516321125162804,1.6074203767234054,1.1574203767234055,0,0,0
22.298683882,1787252004.112525940,1787252004.112418175,-11.506060990348729,-0.7625638466436858,1.999991368136762,-2.5011823465514644e-05,0.0,0.0,0.0,0.0,-0.0030893578473067903,0.001873118342324892,-6.71913498038425e-06,0.9999934736040131,0.09780926312119816,0.23605870260787162,-0.00017627804265980576,11.817472842041346,20.0,0.0,2.0,31.515288079721824,1.6064976179853343,1.1564976179853343,0,0,0
22.308647633,1787252004.122489691,1787252004.122417688,-11.505081175286081,-0.7602003721098206,1.9999896194987727,-2.0305692686034186e-05,0.0,0.0,0.0,0.0,-0.002847544674898831,0.001593144925003855,-5.616273355474522e-06,0.9999946766593459,0.09814459368294659,0.23662828753505336,-0.0001734409402380598,11.820031367493037,20.0,0.0,2.0,31.514251450212633,1.6055749173658938,1.1555749173658938,0,0,0
22.318679333,1787252004.132521391,1787252004.132417917,-11.504098296351582,-0.757831444506285,1.999987899990658,-1.5576734761471587e-05,0.0,0.0,0.0,0.0,-0.00258960316028045,0.001267510026798656,-4.5060131131539425e-06,0.9999958436681124,0.0984205382110826,0.23714878674709716,-0.000170406274045068,11.822596103726529,20.0,0.0,2.0,31.513211800205504,1.6046528460736562,1.1546528460736563,0,0,0
22.328646660,1787252004.142488718,1787252004.142417908,-11.503112992623404,-0.7554575702522215,1.9999862123160983,-1.0956260671617907e-05,0.0,0.0,0.0,0.0,-0.0023163781415612063,0.0008958249444523222,-3.403062718750424e-06,0.999996915934441,0.09862805028027889,0.23761712194491014,-0.0001670848052792899,11.825166338202042,20.0,0.0,2.0,31.512169781953116,1.6037320597581664,1.1537320597581664,0,0,0
22.338671207,1787252004.152513266,1787252004.152417898,-11.50212599374963,-0.7530792861914225,1.9999845595615704,-6.604733864233402e-06,0.0,0.0,0.0,0.0,-0.002027271848963278,0.00047843284219425356,-2.3324570476801245e-06,0.9999978306303597,0.09875806699392976,0.2380302263587175,-0.0001633877259541397,11.827741295402129,20.0,0.0,2.0,31.51112613883555,1.6028133007043908,1.1528133007043908,0,0,0
22.348667145,1787252004.162509203,1787252004.162417650,-11.501138117505525,-0.750697159525245,1.9999829461396927,-2.736365082002533e-06,0.0,0.0,0.0,0.0,-0.0017245026673118305,2.2624416865012343e-05,-1.329168649125535e-06,0.9999985127873539,0.09880227071853741,0.2383852002457534,-0.00015921596668889092,11.830320138074823,20.0,0.0,2.0,31.510081702905335,1.601897395105537,1.1518973951055371,0,0,0
22.358656406,1787252004.172498465,1787252004.172418118,-11.500150257005062,-0.7483117846322923,1.9999813770364063,4.3620838396661724e-07,0.0,0.0,0.0,0.0,-0.0014091209089509384,-0.00046266585851576175,-4.338485136482538e-07,0.9999989001585847,0.09875395036554581,0.23867945711283747,-0.0001545095091079363,11.832901975445841,20.0,0.0,2.0,31.509037382015695,1.6008797880678889,1.150879788067889,0,0,0
22.368680477,1787252004.182522535,1787252004.182417631,-11.499163362326332,-0.7459237799862201,1.9999798578915295,2.719442058001625e-06,0.0,0.0,0.0,0.0,-0.0010837687273441597,-0.0009661045814331765,3.1268488764594734e-07,0.9999989460430374,0.09860852354349323,0.23891083190007828,-0.00014921704109868483,11.835485873587094,20.0,0.0,2.0,31.507994141367938,1.599823013505138,1.149823013505138,0,0,0
22.378694296,1787252004.192536354,1787252004.192419052,-11.498178421084372,-0.7435337846921186,1.9999783948393364,3.9530721666354004e-06,0.0,0.0,0.0,0.0,-0.0007464092100090388,-0.0014849408692243357,8.68155024497477e-07,0.9999986189106225,0.09836275507701911,0.23907719118835946,-0.0001432854578715788,11.83807086660381,20.0,0.0,2.0,31.506952983998797,1.5987716149743156,1.1487716149743157,0,0,0
22.388696194,1787252004.202538252,1787252004.202418327,-11.497196450209987,-0.7411424606299991,1.9999769945614043,3.9870771427570965e-06,0.0,0.0,0.0,0.0,-0.00039703805151969975,-0.0020145803224928425,1.1936598601650884e-06,0.9999978919105206,0.09801410395550261,0.2391761985328759,-0.00013663912834052278,11.840655958387284,20.0,0.0,2.0,31.505914942604008,1.5977266420463077,1.1477266420463077,0,0,0
22.398671150,1787252004.212513208,1787252004.212417603,-11.49621848896097,-0.738750493974234,1.9999756645969966,2.659760326146912e-06,0.0,0.0,0.0,0.0,-3.2897745457495266e-05,-0.0025547983601202128,1.2458197630957806e-06,0.9999967359554357,0.09756047948795814,0.23920522358145865,-0.00012923427324195065,11.843240124491789,20.0,0.0,2.0,31.50488107257836,1.596689163431127,1.1466891634311271,0,0,0
22.408672571,1787252004.222514629,1787252004.222417116,-11.495245596272007,-0.7363585989180734,1.9999744125395602,-1.675873451957904e-07,0.0,0.0,0.0,0.0,0.000345513091429549,-0.003101675518589794,9.87882247582661e-07,0.9999951301024946,0.09700017872317256,0.23916141689142512,-0.0001210310666330683,11.845822310331648,20.0,0.0,2.0,31.503852449444125,1.5956602641972502,1.1456602641972502,0,0,0
22.418652773,1787252004.232494831,1787252004.232418299,-11.494278844718783,-0.7339675181651684,1.9999732466101499,-4.639322493076129e-06,0.0,0.0,0.0,0.0,0.0007392667023583033,-0.003652880934157719,3.8085654579771286e-07,0.9999930549486225,0.09633210694060455,0.23904185785348636,-0.00011203969239095782,11.848401433650135,20.0,0.0,2.0,31.50283016281773,1.5946410395045425,1.1446410395045425,0,0,0
22.428675413,1787252004.242517471,1787252004.242417574,-11.493319314353988,-0.731578023524383,1.9999721742567975,-1.0835925809092836e-05,0.0,0.0,0.0,0.0,0.0011457967574948567,-0.00420208312731814,-6.030440673679075e-07,0.9999905147784243,0.09555600939509924,0.23884378121357613,-0.00010229650598422556,11.850976386913644,20.0,0.0,2.0,31.501815310250617,1.5936325882074047,1.1436325882074048,0,0,0
22.438654900,1787252004.252496958,1787252004.252417803,-11.492368081579519,-0.7291909123079415,1.9999712029264092,-1.8812487537347504e-05,0.0,0.0,0.0,0.0,0.0015637883302603588,-0.004743351036146148,-1.9882483021668638e-06,0.999987527513745,0.09467284605559852,0.23856479534289554,-9.1880084233436e-05,11.8535460453918,20.0,0.0,2.0,31.500808986010348,1.592636001414141,1.142636001414141,0,0,0
22.448653221,1787252004.262495279,1787252004.262417555,-11.491426206671926,-0.7268070033877604,1.9999703389915817,-2.8536331510780384e-05,0.0,0.0,0.0,0.0,0.0019885080256250086,-0.005269490060513187,-3.7890101966653276e-06,0.9999841390222035,0.09368493710317304,0.23820310578011253,-8.076569545916511e-05,11.856109275936962,20.0,0.0,2.0,31.499812268509103,1.5916523497277029,1.141652349727703,0,0,0
22.458685398,1787252004.272527456,1787252004.272419930,-11.49049472152201,-0.7244271291793336,1.9999695898505367,-3.9986254598707174e-05,0.0,0.0,0.0,0.0,0.0024161832079832536,-0.005779054858690604,-6.028654830693124e-06,0.9999803820812191,0.0925954343739374,0.2377577544823193,-6.897967368806545e-05,11.858664949310784,20.0,0.0,2.0,31.4988262078545,1.5906826706756456,1.1406826706756457,0,0,0
22.468659639,1787252004.282501698,1787252004.282418251,-11.48957462498035,-0.7220521271753843,1.999968961431536,-5.30648287706897e-05,0.0,0.0,0.0,0.0,0.002840668192579386,-0.006269690105166645,-8.720425803769254e-06,0.9999763104764828,0.09140783823328283,0.23722877341188855,-5.6586425492009116e-05,11.861211950009576,20.0,0.0,2.0,31.497851820997703,1.5897279638142103,1.1397279638142104,0,0,0
22.478675365,1787252004.292517424,1787252004.292418718,-11.488666879447097,-0.7196828290948121,1.9999684598273528,-6.768682261353523e-05,0.0,0.0,0.0,0.0,0.0032577825309002425,-0.006741746855232752,-1.1877522730187022e-05,0.9999719673877092,0.0901258384920144,0.23661720995003757,-4.3680351517956326e-05,11.863749187798856,20.0,0.0,2.0,31.496890088075,1.5887891871277937,1.1387891871277938,0,0,0
22.488692284,1787252004.302534342,1787252004.302417517,-11.487772410276078,-0.7173200516853013,1.9999680890486176,-8.368541147155204e-05,0.0,0.0,0.0,0.0,0.0036621725624994233,-0.007193611371865617,-1.5494633887408327e-05,0.9999674195729926,0.08875322799451921,0.23592505977537528,-3.040844724817192e-05,11.86627560667194,20.0,0.0,2.0,31.49594195160563,1.5878672563630432,1.1378672563630432,0,0,0
22.498683453,1787252004.312525511,1787252004.312417746,-11.486892103421267,-0.7149645872891037,1.9999678523841167,-0.00010088932459023218,0.0,0.0,0.0,0.0,0.004051086034227361,-0.007624192424735219,-1.9553267211377703e-05,0.9999627293101897,0.08729407041947874,0.23515511318550542,-1.6916759218742096e-05,11.868790194657354,20.0,0.0,2.0,31.49500831393133,1.5869630426908181,1.1369630426908182,0,0,0
22.508657932,1787252004.322499990,1787252004.322417498,-11.486026802756761,-0.7126171976132413,1.9999677518628038,-0.00011909105062152675,0.0,0.0,0.0,0.0,0.004422287550341169,-0.008032083029145643,-2.4018671322609884e-05,0.9999579633355287,0.0857527362157655,0.23431070141486712,-3.085908330517953e-06,11.871291990720275,20.0,0.0,2.0,31.494090034406316,1.5860773701562523,1.1360773701562523,0,0,0
22.518653393,1787252004.332495451,1787252004.332417965,-11.4851773087897,-0.7102786108575919,1.9999677919812042,-0.00013823583171595789,0.0,0.0,0.0,0.0,0.004779442231118606,-0.008420944459406438,-2.8862049016122127e-05,0.9999531207978468,0.08413335186640106,0.23339498741587666,1.114138277236537e-05,11.873780087988345,20.0,0.0,2.0,31.49318792805843,1.5852110146033522,1.1352110146033523,0,0,0
22.528669119,1787252004.342511177,1787252004.342417240,-11.484344384215678,-0.707949527204136,1.9999679758741218,-0.00015824632258377874,0.0,0.0,0.0,0.0,0.0051258487200128225,-0.008793346656697378,-3.403932424820011e-05,0.9999481994437508,0.08243939739570276,0.23241043718947685,2.5719850660697273e-05,11.876253626757928,20.0,0.0,2.0,31.492302771280276,1.5843647095137487,1.1343647095137488,0,0,0
22.538653374,1787252004.352495432,1787252004.352417469,-11.483528759795881,-0.7056306264911829,1.9999683072699237,-0.000179125879539481,0.0,0.0,0.0,0.0,0.0054678997830284225,-0.009152865047949455,-3.950323069600236e-05,0.9999431611711096,0.08067374098571661,0.23135853975244233,4.0568029991410406e-05,11.878711785381883,20.0,0.0,2.0,31.491435307888732,1.583539152130679,1.133539152130679,0,0,0
22.548651934,1787252004.362493992,1787252004.362417459,-11.48273114035849,-0.7033225792471383,1.9999687875109602,-0.00020080121666642717,0.0,0.0,0.0,0.0,0.00580954319558407,-0.009500307354095277,-4.51928420839847e-05,0.9999379937404336,0.07883879575165936,0.23023976019466952,5.5497491689125654e-05,11.88115376799408,20.0,0.0,2.0,31.49058625538037,1.5827350096510007,1.1327350096510007,0,0,0
22.558670759,1787252004.372512817,1787252004.372417450,-11.481952206873386,-0.7010260555446459,1.999969416873949,-0.00022319830418670737,0.0,0.0,0.0,0.0,0.006155622138434847,-0.009835062451316243,-5.10400712725768e-05,0.9999326863632265,0.07693696489781711,0.22905368393324188,7.03253402605904e-05,11.883578795599371,20.0,0.0,2.0,31.489756307208033,1.5819529213966022,1.1319529213966022,0,0,0
22.568663120,1787252004.382505178,1787252004.382417917,-11.481192615036756,-0.6987417332704577,1.9999701937067875,-0.000246179109738288,0.0,0.0,0.0,0.0,0.00650757424604492,-0.01015532080515859,-5.698180891258824e-05,0.9999272561990947,0.07497094226489597,0.2277992848062612,8.505496288627644e-05,11.885986098782208,20.0,0.0,2.0,31.488946131551415,1.5811934974236161,1.1311934974236162,0,0,0
22.578662157,1787252004.392504215,1787252004.392427206,-11.48045299280311,-0.6964703021370545,1.9999711175032124,-0.00026971191336493436,0.0,0.0,0.0,0.0,0.006867303401701853,-0.010462173024735986,-6.298445313918541e-05,0.9999216864897711,0.0729434821910031,0.2264751990976668,9.964606730899857e-05,11.88837491465952,20.0,0.0,2.0,31.48815636893782,1.5804573160219937,1.1304573160219937,0,0,0
22.588675737,1787252004.402517796,1787252004.402417183,-11.479733941423698,-0.6942124662303087,1.9999721856110153,-0.0002936967080648449,0.0,0.0,0.0,0.0,0.007233206402572618,-0.010755515348512473,-6.902331759128336e-05,0.999915993896741,0.07085721376453831,0.22508004006771318,0.00011393062855310135,11.890744484031554,20.0,0.0,2.0,31.4873876333345,1.5797449246983943,1.1297449246983944,0,0,0
22.598679066,1787252004.412521124,1787252004.412417650,-11.479036035720423,-0.6919689419602735,1.9999733945681542,-0.00031805030520914415,0.0,0.0,0.0,0.0,0.007603897291295204,-0.01103521039792793,-7.508256161190523e-05,0.9999101955876166,0.06871479316211093,0.22361271342016117,0.0001277535339883755,11.893094053137258,20.0,0.0,2.0,31.486640512374933,1.5790568404026228,1.1290568404026229,0,0,0
22.608673811,1787252004.422515869,1787252004.422417164,-11.47835982332491,-0.6897404543681656,1.99997473823742,-0.0003425877053314563,0.0,0.0,0.0,0.0,0.007975118101273267,-0.011299292309068752,-8.114468811392987e-05,0.9999043538759718,0.0665190626520349,0.22207269036847024,0.0001408455071185829,11.895422877294955,20.0,0.0,2.0,31.485915566515544,1.5783935487543934,1.1283935487543935,0,0,0
22.618669510,1787252004.432511568,1787252004.432417393,-11.477705820925935,-0.6875277297684604,1.9999762083872572,-0.0003670732175229033,0.0,0.0,0.0,0.0,0.008343310986180972,-0.01154424348045456,-8.71793253378401e-05,0.9998985508560442,0.0642734203344944,0.22046021292303555,0.00015301269880222158,11.897730228905209,20.0,0.0,2.0,31.485213325123286,1.5777555003457124,1.1277555003457125,0,0,0
22.628684521,1787252004.442526579,1787252004.442426920,-11.4770745077143,-0.6853314880472852,1.9999777961658278,-0.00039125898645675354,0.0,0.0,0.0,0.0,0.008703570533264513,-0.011767445414617559,-9.316651016591319e-05,0.9998928774665754,0.06198193858139957,0.21877637657348753,0.00016447587412186942,11.90001540648913,20.0,0.0,2.0,31.484534279757092,1.5771431043126698,1.1271431043126698,0,0,0
22.638653278,1787252004.452495337,1787252004.452417374,-11.476466321252769,-0.6831524342028935,1.9999794960690804,-0.0004151050324458143,0.0,0.0,0.0,0.0,0.009053729407130173,-0.011971153564212097,-9.912061690342908e-05,0.9998873494755637,0.05964870826980545,0.21702296739908677,0.00017539083078441185,11.902277743625461,20.0,0.0,2.0,31.483878879860683,1.5765567244107512,1.1265567244107513,0,0,0
22.648655415,1787252004.462497473,1787252004.462417126,-11.47588166076347,-0.6809912530397536,1.99998130205352,-0.0004385738842490177,0.0,0.0,0.0,0.0,0.009390948339136116,-0.012158085666133734,-0.00010505856606507292,0.9998819830384605,0.05727729316842034,0.21520226651595611,0.00018572508984859612,11.90451661279744,20.0,0.0,2.0,31.483247535942862,1.575996682544249,1.1259966825442491,0,0,0
22.658652067,1787252004.472494125,1787252004.472417593,-11.475320892727781,-0.678848604491992,1.9999832085149618,-0.00046169169407377016,0.0,0.0,0.0,0.0,0.009714643108344382,-0.012331570457529292,-0.00011099252155606637,0.9998767652865971,0.054870657383538336,0.21331688629290704,0.00019544478239171873,11.906731428190124,20.0,0.0,2.0,31.482640625085573,1.575463264645946,1.1254632646459461,0,0,0
22.668651819,1787252004.482493877,1787252004.482417583,-11.474784356917793,-0.6767251215883879,1.9999852082129936,-0.0004844121213076946,0.0,0.0,0.0,0.0,0.010023503774417181,-0.012493455995679855,-0.00011691725921417876,0.9998717064002375,0.052431226775781804,0.21136962627446335,0.00020434578167977208,11.908921646059673,20.0,0.0,2.0,31.48205849694211,1.5749567269887779,1.124956726988778,0,0,0
22.678656101,1787252004.492498159,1787252004.492418289,-11.474272369926098,-0.6746214085957841,1.9999872922273436,-0.0005066275340436088,0.0,0.0,0.0,0.0,0.010317849349827804,-0.012643481302763368,-0.00012279561064775418,0.9998668257756025,0.049961281899024004,0.20936337828635151,0.00021228742483297926,11.911086765774153,20.0,0.0,2.0,31.48150147723883,1.5744773000095795,1.1244773000095796,0,0,0
22.688671350,1787252004.502513409,1787252004.502417326,-11.473785224799796,-0.6725380409391001,1.9999894497497164,-0.0005281321008631635,0.0,0.0,0.0,0.0,0.010597149465006119,-0.012779636300490848,-0.00012856981660407202,0.9998621728963676,0.047463306720073595,0.20730105497313242,0.0002189728177795475,11.913226330174188,20.0,0.0,2.0,31.480969867420658,1.5740251882206826,1.1240251882206826,0,0,0
22.698679209,1787252004.512521267,1787252004.512417793,-11.47332318664717,-0.670475564704352,1.999991666942138,-0.0005485923239239857,0.0,0.0,0.0,0.0,0.010861890780681569,-0.012896824017432357,-0.0001341401105666935,0.9998578265260331,0.04494050867342295,0.20518556902823248,0.00022423666413744385,11.915339927200428,20.0,0.0,2.0,31.480463940261068,1.5736005661021892,1.1236005661021893,0,0,0
22.708677530,1787252004.522519588,1787252004.522417068,-11.472886483743144,-0.668434497249813,1.9999939317481465,-0.0005677628811329168,0.0,0.0,0.0,0.0,0.0111126067826147,-0.012992178100385783,-0.00013942903651937685,0.9998538362372006,0.04239697184026878,0.20301975823547666,0.00022866876910417936,11.917427191177435,20.0,0.0,2.0,31.479983930995463,1.5732035694744935,1.1232035694744935,0,0,0
22.718679905,1787252004.532521963,1787252004.532422781,-11.472475302851107,-0.6664153293501371,1.9999962389493278,-0.0005857519036012794,0.0,0.0,0.0,0.0,0.011353479809448492,-0.013069034927560952,-0.0001444185469872175,0.9998501277519356,0.03983671206704461,0.200805978658149,0.00023269126756853638,11.919487801294908,20.0,0.0,2.0,31.479530032701884,1.5728342910479662,1.1228342910479663,0,0,0
22.728654861,1787252004.542496920,1787252004.542417526,-11.47208979460283,-0.6644185321441544,1.9999985846094024,-0.0006027511689287189,0.0,0.0,0.0,0.0,0.01158790924459425,-0.013132339457129038,-0.00014911817379807985,0.9998466081272127,0.03726288574385581,0.1985458311546438,0.00023641929772802412,11.921521473144896,20.0,0.0,2.0,31.479102401837988,1.5724927859015108,1.1224927859015108,0,0,0
22.738647461,1787252004.552489519,1787252004.552418232,-11.471730083269009,-0.662444564534511,2.0000009664990706,-0.0006190479780877303,0.0,0.0,0.0,0.0,0.011820483266653053,-0.013187875409789973,-0.00015355337274521697,0.9998431539691015,0.03467758327795636,0.1962401183079489,0.0002398972375931396,11.923527949170419,20.0,0.0,2.0,31.478701168174357,1.572179081283804,1.122179081283804,0,0,0
22.748667240,1787252004.562509298,1787252004.562430382,-11.471396277618389,-0.6604938812253711,2.0000033810189444,-0.0006348587047706489,0.0,0.0,0.0,0.0,0.012053556181928337,-0.01324005935139393,-0.0001577535806626422,0.9998396810116852,0.03208185720903058,0.19388895624767927,0.00024291561973986532,11.925506988688682,20.0,0.0,2.0,31.47832644582682,1.5718931874282867,1.1218931874282867,0,0,0
22.758675337,1787252004.572517395,1787252004.572417974,-11.471088479316354,-0.6585669379507726,2.0000058226724913,-0.0006502923467984849,0.0,0.0,0.0,0.0,0.012289133289318528,-0.01329056435555961,-0.0001617283186855572,0.9998361425483974,0.029476168318611672,0.1914920274943656,0.0002452932801184907,11.927458361574608,20.0,0.0,2.0,31.47797834176703,1.5716351059208817,1.1216351059208818,0,0,0
22.768658638,1787252004.582500696,1787252004.582417727,-11.470806785824415,-0.6566641965219856,2.0000082890884756,-0.000665214806006337,0.0,0.0,0.0,0.0,0.012542716619146459,-0.013331455125008374,-0.00016530423998041807,0.9998324485825463,0.02686117149279289,0.1890480348363219,0.00024832630620493076,11.929381843378897,20.0,0.0,2.0,31.477656958829616,1.5714048325371897,1.1214048325371897,0,0,0
22.778655529,1787252004.592497587,1787252004.592418194,-11.470551270411727,-0.6547861655877898,2.000010795228856,-0.000678922738682244,0.0,0.0,0.0,0.0,0.012882428643795414,-0.013326492731832059,-0.00016769204746989454,0.9998281949930614,0.024242062994103003,0.1865470900213503,0.0002531596119129525,11.931277178335218,20.0,0.0,2.0,31.477362376577467,1.5712023361389116,1.1212023361389116,0,0,0
22.788654804,1787252004.602496862,1787252004.602417231,-11.470321917641693,-0.6529335204628317,2.000013361052993,-0.0006905304796754225,0.0,0.0,0.0,0.0,0.013374620780999573,-0.01323900341036911,-0.0001681073677024589,0.9998228943405815,0.021631316883958487,0.18396589914975564,0.000260645425261564,11.93314396788833,20.0,0.0,2.0,31.477094589277478,1.5710274904147798,1.12102749041478,0,0,0
22.798685074,1787252004.612527132,1787252004.612427473,-11.470118547948866,-0.6511072414753636,2.0000160201396264,-0.0006985324644584843,0.0,0.0,0.0,0.0,0.014103014017174136,-0.013023331288309917,-0.00016551007055398212,0.9998157182422183,0.019049659938150346,0.18126609532137075,0.00027170461806342466,11.934981537272808,20.0,0.0,2.0,31.476853433310538,1.5708799933303903,1.1208799933303903,0,0,0
22.808684826,1787252004.622526884,1787252004.622429371,-11.469940734041721,-0.6493087658983868,2.000018810820877,-0.0007012528981922173,0.0,0.0,0.0,0.0,0.015120971470712072,-0.012649231263362712,-0.00015927657729543126,0.9998056450136695,0.01652532071865197,0.1783957336274878,0.0002874776735391429,11.936788783790155,20.0,0.0,2.0,31.476638506643695,1.5707152697323512,1.1207152697323512,0,0,0
22.818691254,1787252004.632533312,1787252004.632416964,-11.469787737670933,-0.6475401019330889,2.0000217883647244,-0.0006961506981715194,0.0,0.0,0.0,0.0,0.016476824425628967,-0.012089943618390374,-0.0001488008359042861,0.9997911408781648,0.014092238564349088,0.17529266678856248,0.00030881301136693643,11.938564055312312,20.0,0.0,2.0,31.47644910783537,1.5705078154835208,1.1205078154835209,0,0,0
22.828683853,1787252004.642525911,1787252004.642417192,-11.469658462022167,-0.6458039124585527,2.0000250074802746,-0.0006806637168897709,0.0,0.0,0.0,0.0,0.018172574824445543,-0.011342307491047922,-0.00013415618742632467,0.9997705194629145,0.011787325056951,0.17188967864837332,0.00033625412444979186,11.94030505400489,20.0,0.0,2.0,31.47628419001035,1.5703269983637465,1.1203269983637465,0,0,0
22.838656187,1787252004.652498245,1787252004.652417183,-11.469551441355662,-0.644103527861782,2.0000285333511463,-0.000651738882855909,0.0,0.0,0.0,0.0,0.020190189358593097,-0.010412473319098345,-0.00011559884235920622,0.9997419283444858,0.009647237423858385,0.1681211097245184,0.00036963629142962323,11.942008806813181,20.0,0.0,2.0,31.476142350604977,1.5701713423749297,1.1201713423749298,0,0,0
22.848662376,1787252004.662504435,1787252004.662426710,-11.469464856312188,-0.6424429037155669,2.000032422046319,-0.0006072474838770401,0.0,0.0,0.0,0.0,0.02247145450664075,-0.009327806225672156,-9.398938945293504e-05,0.9997039646462182,0.007705251749391665,0.1639289019810903,0.0004095308517753535,11.943671691248943,20.0,0.0,2.0,31.47602184565663,1.570039022352312,1.120039022352312,0,0,0
22.858667850,1787252004.672509909,1787252004.672430515,-11.469396583013888,-0.6408265173940182,2.000036744587944,-0.0005453992762163526,0.0,0.0,0.0,0.0,0.024953689033420566,-0.008118439888672389,-7.01028318697068e-05,0.9996556404197349,0.005989008886046854,0.15926692589787766,0.00045560121812232774,11.94528952457414,20.0,0.0,2.0,31.475920636666878,1.5699279079168929,1.119927907916893,0,0,0
22.868658543,1787252004.682500601,1787252004.682420731,-11.469344254827824,-0.6392592380890523,2.000041557093155,-0.0004662988848743735,0.0,0.0,0.0,0.0,0.02755271529444912,-0.006827061585075723,-4.504179077849332e-05,0.9995970373511787,0.004518901394377279,0.1541035880905871,0.0005085179011823748,11.946857684584801,20.0,0.0,2.0,31.47583644963346,1.569835620409408,1.119835620409408,0,0,0
22.878693342,1787252004.692535400,1787252004.692417383,-11.469305341547601,-0.637746173096568,2.0000469368804428,-0.00037058102319384,0.0,0.0,0.0,0.0,0.030198667212053738,-0.005490055463606759,-1.9496178286139542e-05,0.9995288387082792,0.003307564676895818,0.1484225014892387,0.0005680294129274486,11.94837125944485,20.0,0.0,2.0,31.47576685107225,1.5697596078003688,1.1197596078003689,0,0,0
22.888675451,1787252004.702517509,1787252004.702417374,-11.469277223429089,-0.6362925224577033,2.0000529430500973,-0.0002606985760571337,0.0,0.0,0.0,0.0,0.0328174887080161,-0.004147533699191163,5.769991509200339e-06,0.9994527554446085,0.0023600446003931197,0.14222148926583736,0.0006350753665303992,11.949825194409879,20.0,0.0,2.0,31.475709319123713,1.5696972158654385,1.1196972158654386,0,0,0
22.898678541,1787252004.712520599,1787252004.712417126,-11.469257265704504,-0.6349034449324926,2.000059663691004,-0.00013867532546026494,0.0,0.0,0.0,0.0,0.03536259223283226,-0.0028262991189649945,3.062798671757195e-05,0.999370550979861,0.0016748316024688492,0.13551029224985373,0.0007097473229545222,11.95121443155624,20.0,0.0,2.0,31.475661315420247,1.5696457611761927,1.1196457611761927,0,0,0
22.908675194,1787252004.722517252,1787252004.722417593,-11.469242874263392,-0.6335839557493304,2.0000671621949446,-7.398110202178213e-06,0.0,0.0,0.0,0.0,0.037790304980737266,-0.0015515534080626835,5.4973973903270194e-05,0.9992844852740119,0.0012452706640360904,0.12830756177575137,0.0007916215913574801,11.952534020524677,20.0,0.0,2.0,31.475620338809385,1.5696025868534376,1.1196025868534376,0,0,0
22.918681860,1787252004.732523918,1787252004.732420921,-11.469231541384282,-0.6323388493411036,2.000075517481958,0.00013191194870556402,0.0,0.0,0.0,0.0,0.040080814022203023,-0.0003327526770777983,7.935672990017713e-05,0.9991963827624092,0.0010613225120399883,0.12063826019314404,0.0008799489728540853,11.953779206540009,20.0,0.0,2.0,31.475583969663603,1.5695651095260912,1.1195651095260912,0,0,0
22.928673983,1787252004.742516041,1787252004.742417812,-11.469220868088824,-0.6311726512324309,2.000084784603872,0.00027791987474097996,0.0,0.0,0.0,0.0,0.04221916878305671,0.0008229603517155757,0.00010430808749598941,0.9991080290155566,0.0011112976947707611,0.11253076929314947,0.000975229754709355,11.95494549030799,20.0,0.0,2.0,31.475549891422222,1.569530843899845,1.119530843899845,0,0,0
