wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251998.564860582,1787251998.564865351,command,0.0,0.0,0.0
1787251998.633010387,1787251998.633015394,state,0.0,0.0,0.0
1787251998.633064985,1787251998.632417679,state_stamped,0.0,0.0,0.0
1787251998.635030031,1787251998.635036230,command,0.0,0.0,0.0
1787251998.693001747,1787251998.692417860,state_stamped,0.0,0.0,0.0
1787251998.693030596,1787251998.693036556,state,0.0,0.0,0.0
1787251998.694977999,1787251998.694983959,command,0.0,0.0,0.0
1787251998.762941599,1787251998.762426853,state_stamped,0.0,0.0,0.0
1787251998.762971640,1787251998.762978315,state,0.0,0.0,0.0
1787251998.764898062,1787251998.764904499,command,0.0,0.0,0.0
1787251998.833035231,1787251998.833040476,state,0.0,0.0,0.0
1787251998.833080769,1787251998.832417727,state_stamped,0.0,0.0,0.0
1787251998.835020781,1787251998.835028648,command,0.0,0.0,0.0
1787251998.893023491,1787251998.893028498,state,0.0,0.0,0.0
1787251998.893076897,1787251998.892418385,state_stamped,0.0,0.0,0.0
1787251998.894990444,1787251998.894994020,command,0.0,0.0,0.0
1787251998.962942123,1787251998.962417364,state_stamped,0.0,0.0,0.0
1787251998.962972879,1787251998.962979555,state,0.0,0.0,0.0
1787251998.964988470,1787251998.964994192,command,0.0,0.0,0.0
1787251999.023095369,1787251999.023100853,state,0.0,0.0,0.0
1787251999.023153305,1787251999.022420168,state_stamped,0.0,0.0,0.0
1787251999.025540590,1787251999.025546312,command,0.0,0.0,0.0
1787251999.092971802,1787251999.092427254,state_stamped,0.0,0.0,0.0
1787251999.093015671,1787251999.093024254,state,0.0,0.0,0.0
1787251999.095488071,1787251999.095492363,command,0.0,0.0,0.0
1787251999.162979841,1787251999.162984610,state,0.0,0.0,0.0
1787251999.163024426,1787251999.162417412,state_stamped,0.0,0.0,0.0
1787251999.165039062,1787251999.165045977,command,0.0,0.0,0.0
1787251999.233047724,1787251999.232418299,state_stamped,0.0,0.0,0.0
1787251999.233088255,1787251999.233096600,state,0.0,0.0,0.0
1787251999.235111713,1787251999.235116243,command,0.0,0.0,0.0
1787251999.293071032,1787251999.293079615,state,0.0,0.0,0.0
1787251999.293132067,1787251999.292418003,state_stamped,0.0,0.0,0.0
1787251999.295054674,1787251999.295059204,command,0.0,0.0,0.0
1787251999.363012791,1787251999.363017797,state,0.0,0.0,0.0
1787251999.363061428,1787251999.362417459,state_stamped,0.0,0.0,0.0
1787251999.364936352,1787251999.364941835,command,0.0,0.0,0.0
1787251999.433112144,1787251999.432417870,state_stamped,0.0,0.0,0.0
1787251999.433163404,1787251999.433171749,state,0.0,0.0,0.0
1787251999.435051680,1787251999.435056448,command,0.0,0.0,0.0
1787251999.493106842,1787251999.492418766,state_stamped,0.0,0.0,0.0
1787251999.493152142,1787251999.493160248,state,0.0,0.0,0.0
1787251999.495046377,1787251999.495050669,command,0.0,0.0,0.0
1787251999.563015461,1787251999.563020229,state,0.0,0.0,0.0
1787251999.563065529,1787251999.562417507,state_stamped,0.0,0.0,0.0
1787251999.564851046,1787251999.564855337,command,0.0,0.0,0.0
1787251999.633047819,1787251999.632417679,state_stamped,0.0,0.0,0.0
1787251999.633085728,1787251999.633094072,state,0.0,0.0,0.0
1787251999.635041237,1787251999.635047913,command,0.0,0.0,0.0
1787251999.693068981,1787251999.692427158,state_stamped,0.0,0.0,0.0
1787251999.693127155,1787251999.693135023,state,0.0,0.0,0.0
1787251999.695070505,1787251999.695076466,command,0.0,0.0,0.0
1787251999.762946606,1787251999.762417316,state_stamped,0.0,0.0,0.0
1787251999.762974739,1787251999.762981415,state,0.0,0.0,0.0
1787251999.764971495,1787251999.764977217,command,0.0,0.0,0.0
1787251999.833021641,1787251999.832417488,state_stamped,0.0,0.0,0.0
1787251999.833059072,1787251999.833067417,state,0.0,0.0,0.0
1787251999.834987164,1787251999.834992886,command,0.0,0.0,0.0
1787251999.893055439,1787251999.892417431,state_stamped,0.0,0.0,0.0
1787251999.893105745,1787251999.893113852,state,0.0,0.0,0.0
1787251999.894973755,1787251999.894978046,command,0.0,0.0,0.0
1787251999.962965488,1787251999.962969780,state,0.0,0.0,0.0
1787251999.963011980,1787251999.962418556,state_stamped,0.0,0.0,0.0
1787251999.964962244,1787251999.964967966,command,0.0,0.0,0.0
1787252000.033039570,1787252000.033048153,state,0.0,0.0,0.0
1787252000.033103943,1787252000.032417536,state_stamped,0.0,0.0,0.0
1787252000.035079479,1787252000.035085917,command,0.0,0.0,0.0
1787252000.093037844,1787252000.092418194,state_stamped,0.0,0.0,0.0
1787252000.093079090,1787252000.093087196,state,0.0,0.0,0.0
1787252000.095024824,1787252000.095030069,command,0.0,0.0,0.0
1787252000.162945271,1787252000.162948847,state,0.0,0.0,0.0
1787252000.162989378,1787252000.162419796,state_stamped,0.0,0.0,0.0
1787252000.164881706,1787252000.164885521,command,0.0,0.0,0.0
1787252000.233010292,1787252000.233018637,state,0.0,0.0,0.0
1787252000.233073473,1787252000.232427120,state_stamped,0.0,0.0,0.0
1787252000.235009193,1787252000.235014677,command,0.0,0.0,0.0
1787252000.293017864,1787252000.292418957,state_stamped,0.0,0.0,0.0
1787252000.293059349,1787252000.293066978,state,0.0,0.0,0.0
1787252000.295004606,1787252000.295009851,command,0.0,0.0,0.0
1787252000.362945795,1787252000.362417459,state_stamped,0.0,0.0,0.0
1787252000.362982512,1787252000.362990141,state,0.0,0.0,0.0
1787252000.364893913,1787252000.364899635,command,0.0,0.0,0.0
1787252000.433010340,1787252000.432417393,state_stamped,0.0,0.0,0.0
1787252000.433044672,1787252000.433052301,state,0.0,0.0,0.0
1787252000.434973955,1787252000.434978962,command,0.0,0.0,0.0
1787252000.493021965,1787252000.492422819,state_stamped,0.0,0.0,0.0
1787252000.493055820,1787252000.493067026,state,0.0,0.0,0.0
1787252000.494994164,1787252000.494997263,command,0.0,0.0,0.0
1787252000.562941074,1787252000.562417746,state_stamped,0.0,0.0,0.0
1787252000.563017845,1787252000.563025951,state,0.0,0.0,0.0
1787252000.564626694,1787252000.564632416,command,0.0,0.0,0.0
1787252000.633005142,1787252000.632417440,state_stamped,0.0,0.0,0.0
1787252000.633039713,1787252000.633048058,state,0.0,0.0,0.0
1787252000.634853125,1787252000.634857893,command,0.0,0.0,0.0
1787252000.693010330,1787252000.692417622,state_stamped,0.0,0.0,0.0
1787252000.693041325,1787252000.693049669,state,0.0,0.0,0.0
1787252000.694865942,1787252000.694871664,command,0.0,0.0,0.0
1787252000.762874603,1787252000.762417555,state_stamped,0.0,0.0,0.0
1787252000.762906313,1787252000.762914896,state,0.0,0.0,0.0
1787252000.764576912,1787252000.764586687,command,0.0,0.0,0.0
1787252000.832969904,1787252000.832417250,state_stamped,0.0,0.0,0.0
1787252000.833001375,1787252000.833006620,state,0.0,0.0,0.0
1787252000.834711313,1787252000.834717035,command,0.0,0.0,0.0
1787252000.893061876,1787252000.892417431,state_stamped,0.0,0.0,0.0
1787252000.893146515,1787252000.893151760,state,0.0,0.0,0.0
1787252000.894848108,1787252000.894851446,command,0.0,0.0,0.0
1787252000.962884188,1787252000.962417603,state_stamped,0.0,0.0,0.0
1787252000.962910414,1787252000.962915421,state,0.0,0.0,0.0
1787252000.964797735,1787252000.964803934,command,0.0,0.0,0.0
1787252001.032952070,1787252001.032417536,state_stamped,0.0,0.0,0.0
1787252001.032989502,1787252001.032997608,state,0.0,0.0,0.0
1787252001.034981728,1787252001.034984589,command,0.0,0.0,0.0
1787252001.092990875,1787252001.092418194,state_stamped,0.0,0.0,0.0
1787252001.093027592,1787252001.093034506,state,0.0,0.0,0.0
1787252001.095635653,1787252001.095639229,command,0.0,0.0,0.0
1787252001.162883043,1787252001.162417889,state_stamped,0.0,0.0,0.0
1787252001.162911415,1787252001.162916660,state,0.0,0.0,0.0
1787252001.164706469,1787252001.164711714,command,0.0,0.0,0.0
1787252001.232913733,1787252001.232417583,state_stamped,0.0,0.0,0.0
1787252001.232985020,1787252001.232990026,state,0.0,0.0,0.0
1787252001.234714270,1787252001.234719992,command,0.0,0.0,0.0
1787252001.293031693,1787252001.292417288,state_stamped,0.0,0.0,0.0
1787252001.293063402,1787252001.293068647,state,0.0,0.0,0.0
1787252001.294845343,1787252001.294850588,command,0.0,0.0,0.0
1787252001.362883568,1787252001.362417698,state_stamped,0.0,0.0,0.0
1787252001.362911940,1787252001.362916946,state,0.0,0.0,0.0
1787252001.364562273,1787252001.364570379,command,0.0,0.0,0.0
1787252001.432936192,1787252001.432426929,state_stamped,0.0,0.0,0.0
1787252001.433006048,1787252001.433011293,state,0.0,0.0,0.0
1787252001.434718370,1787252001.434723616,command,0.0,0.0,0.0
1787252001.492949486,1787252001.492417336,state_stamped,0.0,0.0,0.0
1787252001.492980003,1787252001.492984772,state,0.0,0.0,0.0
1787252001.494651794,1787252001.494656801,command,0.0,0.0,0.0
1787252001.562884331,1787252001.562417507,state_stamped,0.0,0.0,0.0
1787252001.562912226,1787252001.562917233,state,0.0,0.0,0.0
1787252001.564586639,1787252001.564594984,command,0.0,0.0,0.0
1787252001.632945061,1787252001.632426977,state_stamped,0.0,0.0,0.0
1787252001.632977247,1787252001.632981777,state,0.0,0.0,0.0
1787252001.634656429,1787252001.634661674,command,0.0,0.0,0.0
1787252001.692940712,1787252001.692417383,state_stamped,0.0,0.0,0.0
1787252001.692970991,1787252001.692975760,state,0.0,0.0,0.0
1787252001.694658995,1787252001.694662571,command,0.0,0.0,0.0
1787252001.762928963,1787252001.762418032,state_stamped,0.0,0.0,0.0
1787252001.762995481,1787252001.763000250,state,0.0,0.0,0.0
1787252001.764609098,1787252001.764616966,command,0.0,0.0,0.0
1787252001.832937717,1787252001.832417488,state_stamped,0.0,0.0,0.0
1787252001.832968950,1787252001.832973719,state,0.0,0.0,0.0
1787252001.834659815,1787252001.834665298,command,0.0,0.0,0.0
1787252001.893036604,1787252001.892417431,state_stamped,0.0,0.0,0.0
1787252001.893071890,1787252001.893078327,state,0.0,0.0,0.0
1787252001.894752741,1787252001.894758701,command,0.0,0.0,0.0
1787252001.962973118,1787252001.962417603,state_stamped,0.0,0.0,0.0
1787252001.963008165,1787252001.963014841,state,0.0,0.0,0.0
1787252001.964958191,1787252001.964964390,command,0.0,0.0,0.0
1787252002.033049822,1787252002.032417774,state_stamped,0.0,0.0,0.0
1787252002.033092022,1787252002.033100605,state,0.0,0.0,0.0
1787252002.034894228,1787252002.034899712,command,0.0,0.0,0.0
1787252002.093042850,1787252002.093046188,state,0.0,0.0,0.0
1787252002.093077421,1787252002.092427254,state_stamped,0.0,0.0,0.0
1787252002.094804764,1787252002.094809532,command,0.0,0.0,0.0
1787252002.162870646,1787252002.162417173,state_stamped,0.0,0.0,0.0
1787252002.162904024,1787252002.162909746,state,0.0,0.0,0.0
1787252002.164796352,1787252002.164804697,command,0.0,0.0,0.0
1787252002.232903242,1787252002.232417822,state_stamped,0.0,0.0,0.0
1787252002.232978106,1787252002.232983828,state,0.0,0.0,0.0
1787252002.234900236,1787252002.234905243,command,0.0,0.0,0.0
1787252002.292932749,1787252002.292417526,state_stamped,0.0,0.0,0.0
1787252002.292967081,1787252002.292972565,state,0.0,0.0,0.0
1787252002.294642210,1787252002.294647217,command,0.0,0.0,0.0
1787252002.362999916,1787252002.363003492,state,0.0,0.0,0.0
1787252002.363033056,1787252002.362417698,state_stamped,0.0,0.0,0.0
1787252002.364707232,1787252002.364712715,command,0.0,0.0,0.0
1787252002.432978392,1787252002.432426929,state_stamped,0.0,0.0,0.0
1787252002.433010101,1787252002.433014154,state,0.0,0.0,0.0
1787252002.434717178,1787252002.434720993,command,0.0,0.0,0.0
1787252002.493027925,1787252002.493031740,state,0.0,0.0,0.0
1787252002.493069172,1787252002.492417336,state_stamped,0.0,0.0,0.0
1787252002.494968891,1787252002.494973898,command,0.0,0.0,0.0
1787252002.562957525,1787252002.562417507,state_stamped,0.0,0.0,0.0
1787252002.563017368,1787252002.563022852,state,0.0,0.0,0.0
1787252002.564664602,1787252002.564669847,command,0.0,0.0,0.0
1787252002.633027792,1787252002.633031368,state,0.0,0.0,0.0
1787252002.633065224,1787252002.632426977,state_stamped,0.0,0.0,0.0
1787252002.634783030,1787252002.634785891,command,0.0,0.0,0.0
1787252002.693029642,1787252002.693035364,state,0.0,0.0,0.0
1787252002.693075180,1787252002.692418098,state_stamped,0.0,0.0,0.0
1787252002.695057869,1787252002.695060492,command,0.0,0.0,0.0
1787252002.763002872,1787252002.762417793,state_stamped,0.0,0.0,0.0
1787252002.763037443,1787252002.763044834,state,0.0,0.0,0.0
1787252002.764921188,1787252002.764923811,command,0.0,0.0,0.0
1787252002.833027363,1787252002.832417250,state_stamped,0.0,0.0,0.0
1787252002.833064556,1787252002.833071709,state,0.0,0.0,0.0
1787252002.834795475,1787252002.834798098,command,0.0,0.0,0.0
1787252002.892970085,1787252002.892417669,state_stamped,0.0,0.0,0.0
1787252002.893038988,1787252002.893047810,state,0.0,0.0,0.0
1787252002.894704103,1787252002.894706726,command,0.0,0.0,0.0
1787252002.962983131,1787252002.962988615,state,0.0,0.0,0.0
1787252002.963026524,1787252002.962417364,state_stamped,0.0,0.0,0.0
1787252002.965016603,1787252002.965022326,command,0.0,0.0,0.0
1787252003.033053160,1787252003.032417297,state_stamped,0.0,0.0,0.0
1787252003.033095121,1787252003.033103704,state,0.0,0.0,0.0
1787252003.035064220,1787252003.035067081,command,0.0,0.0,0.0
1787252003.092921972,1787252003.092418909,state_stamped,0.0,0.0,0.0
1787252003.092959404,1787252003.092967749,state,0.0,0.0,0.0
1787252003.095580101,1787252003.095583439,command,0.0,0.0,0.0
1787252003.162986517,1787252003.162990093,state,0.0,0.0,0.0
1787252003.163050652,1787252003.162417173,state_stamped,0.0,0.0,0.0
1787252003.164807320,1787252003.164813042,command,0.0,0.0,0.0
1787252003.232982635,1787252003.232420921,state_stamped,0.0,0.0,0.0
1787252003.233019114,1787252003.233026981,state,0.0,0.0,0.0
1787252003.235069990,1787252003.235074997,command,0.0,0.0,0.0
1787252003.292979002,1787252003.292427540,state_stamped,0.0,0.0,0.0
1787252003.293053389,1787252003.293061972,state,0.0,0.0,0.0
1787252003.294986486,1787252003.294991255,command,0.0,0.0,0.0
1787252003.363016129,1787252003.362431288,state_stamped,0.0,0.0,0.0
1787252003.363049507,1787252003.363054752,state,0.0,0.0,0.0
1787252003.364925861,1787252003.364931345,command,0.0,0.0,0.0
1787252003.433062553,1787252003.432426929,state_stamped,0.0,0.0,0.0
1787252003.433127642,1787252003.433136702,state,0.0,0.0,0.0
1787252003.435038805,1787252003.435043812,command,0.0,0.0,0.0
1787252003.493051291,1787252003.492417336,state_stamped,0.0,0.0,0.0
1787252003.493114471,1787252003.493123531,state,0.0,0.0,0.0
1787252003.494791031,1787252003.494796038,command,0.0,0.0,0.0
1787252003.563011646,1787252003.562417507,state_stamped,0.0,0.0,0.0
1787252003.563043833,1787252003.563049316,state,0.0,0.0,0.0
1787252003.564586639,1787252003.564591885,command,0.0,0.0,0.0
1787252003.623049736,1787252003.622417212,state_stamped,0.0,0.0,0.0
1787252003.623115063,1787252003.623123169,state,0.0,0.0,0.0
1787252003.624965191,1787252003.624970198,command,0.0,0.0,0.0
1787252003.693043709,1787252003.692418337,state_stamped,0.0,0.0,0.0
1787252003.693107367,1787252003.693116188,state,0.0,0.0,0.0
1787252003.694760084,1787252003.694764137,command,0.0,0.0,0.0
1787252003.762942314,1787252003.762417793,state_stamped,0.0,0.0,0.0
1787252003.762968540,1787252003.762973785,state,0.0,0.0,0.0
1787252003.764996529,1787252003.765001774,command,0.0,0.0,0.0
1787252003.832984209,1787252003.832417727,state_stamped,0.0,0.0,0.0
1787252003.833014250,1787252003.833021641,state,0.0,0.0,0.0
1787252003.835005999,1787252003.835010290,command,0.0,0.0,0.0
1787252003.892997265,1787252003.892431974,state_stamped,0.0,0.0,0.0
1787252003.893031359,1787252003.893039942,state,0.0,0.0,0.0
1787252003.895047188,1787252003.895052195,command,0.0,0.0,0.0
1787252003.962940693,1787252003.962417364,state_stamped,0.0,0.0,0.0
1787252003.962969542,1787252003.962975264,state,0.0,0.0,0.0
1787252003.965243340,1787252003.965249300,command,0.0,0.0,0.0
1787252004.033010006,1787252004.032418728,state_stamped,0.0,0.0,0.0
1787252004.033045292,1787252004.033052683,state,0.0,0.0,0.0
1787252004.035138845,1787252004.035142899,command,0.0,0.0,0.0
1787252004.093013048,1787252004.092417717,state_stamped,0.0,0.0,0.0
1787252004.093047857,1787252004.093055248,state,0.0,0.0,0.0
1787252004.095035553,1787252004.095040560,command,0.0,0.0,0.0
1787252004.162932634,1787252004.162417650,state_stamped,0.0,0.0,0.0
1787252004.162961006,1787252004.162966728,state,0.0,0.0,0.0
1787252004.164930344,1787252004.164938211,command,0.0,0.0,0.0
1787252004.233053446,1787252004.232418299,state_stamped,0.0,0.0,0.0
1787252004.233088732,1787252004.233097553,state,0.0,0.0,0.0
1787252004.235071182,1787252004.235076427,command,0.0,0.0,0.0
1787252004.293044329,1787252004.292418718,state_stamped,0.0,0.0,0.0
1787252004.293082476,1787252004.293090820,state,0.0,0.0,0.0
1787252004.295082092,1787252004.295085430,command,0.0,0.0,0.0
1787252004.362931252,1787252004.362417459,state_stamped,0.0,0.0,0.0
1787252004.362958431,1787252004.362963676,state,0.0,0.0,0.0
1787252004.364953279,1787252004.364958525,command,0.0,0.0,0.0
1787252004.423001528,1787252004.422417164,state_stamped,0.0,0.0,0.0
1787252004.423032761,1787252004.423041344,state,0.0,0.0,0.0
1787252004.424952507,1787252004.424957514,command,0.0,0.0,0.0
1787252004.492983341,1787252004.492418289,state_stamped,0.0,0.0,0.0
1787252004.493016243,1787252004.493024349,state,0.0,0.0,0.0
1787252004.495084286,1787252004.495089293,command,0.0,0.0,0.0
1787252004.562971592,1787252004.562430382,state_stamped,0.0,0.0,0.0
1787252004.563009977,1787252004.563018084,state,0.0,0.0,0.0
1787252004.564934731,1787252004.564939499,command,0.0,0.0,0.0
1787252004.623091459,1787252004.622429371,state_stamped,0.0,0.0,0.0
1787252004.623128414,1787252004.623136520,state,0.0,0.0,0.0
1787252004.625000477,1787252004.625005484,command,0.0,0.0,0.0
1787252004.693011522,1787252004.692417383,state_stamped,0.0,0.0,0.0
1787252004.693050385,1787252004.693058968,state,0.0,0.0,0.0
1787252004.695102215,1787252004.695109844,command,0.0,0.0,0.0
1787252004.763012648,1787252004.762427092,state_stamped,0.0,0.0,0.0
1787252004.763082266,1787252004.763089895,state,0.0,0.0,0.0
1787252004.764957666,1787252004.764962912,command,0.0,0.0,0.0
1787252004.823098660,1787252004.822417259,state_stamped,0.0,0.0,0.0
1787252004.823182106,1787252004.823189735,state,0.0,0.0,0.0
1787252004.824990034,1787252004.824995279,command,0.0,0.0,0.0
1787252004.892997265,1787252004.892417669,state_stamped,0.0,0.0,0.0
1787252004.893031359,1787252004.893039703,state,0.0,0.0,0.0
1787252004.895046711,1787252004.895051718,command,0.0,0.0,0.0
1787252004.963037252,1787252004.962417603,state_stamped,0.0,0.0,0.0
1787252004.963123798,1787252004.963131905,state,0.0,0.0,0.0
1787252004.964808941,1787252004.964814186,command,0.0,0.0,0.0
1787252005.023120403,1787252005.022427559,state_stamped,0.0,0.0,0.0
1787252005.023163795,1787252005.023172379,state,0.0,0.0,0.0
1787252005.025140762,1787252005.025146008,command,0.0,0.0,0.0
1787252005.092956305,1787252005.092418194,state_stamped,0.0,0.0,0.0
1787252005.092995882,1787252005.093005657,state,0.0,0.0,0.0
1787252005.095673561,1787252005.095677376,command,0.0,0.0,0.0
1787252005.162838221,1787252005.162418842,state_stamped,0.0,0.0,0.0
1787252005.162870169,1787252005.162875652,state,0.0,0.0,0.0
1787252005.164690971,1787252005.164695978,command,0.0,0.0,0.0
1787252005.233058929,1787252005.232417107,state_stamped,0.0,0.0,0.0
1787252005.233098030,1787252005.233107805,state,0.0,0.0,0.0
1787252005.235152721,1787252005.235157967,command,0.0,0.0,0.0
1787252005.293073177,1787252005.292417049,state_stamped,0.0,0.0,0.0
1787252005.293106079,1787252005.293114185,state,0.0,0.0,0.0
1787252005.295185566,1787252005.295190811,command,0.0,0.0,0.0
1787252005.362981319,1787252005.362417698,state_stamped,0.0,0.0,0.0
1787252005.363008976,1787252005.363014221,state,0.0,0.0,0.0
1787252005.365028143,1787252005.365032911,command,0.0,0.0,0.0
1787252005.423034430,1787252005.422426939,state_stamped,0.0,0.0,0.0
1787252005.423065901,1787252005.423074245,state,0.0,0.0,0.0
1787252005.425042868,1787252005.425048351,command,0.0,0.0,0.0
1787252005.493072987,1787252005.492417097,state_stamped,0.0,0.0,0.0
1787252005.493158817,1787252005.493166924,state,0.0,0.0,0.0
1787252005.495100975,1787252005.495106220,command,0.0,0.0,0.0
1787252005.562890291,1787252005.562419653,state_stamped,0.0,0.0,0.0
1787252005.562924147,1787252005.562931061,state,0.0,0.0,0.0
1787252005.566032648,1787252005.566038847,command,0.0,0.0,0.0
1787252005.633064747,1787252005.632417917,state_stamped,0.0,0.0,0.0
1787252005.633155107,1787252005.633165359,state,0.0,0.0,0.0
1787252005.635873795,1787252005.635878086,command,0.0,0.0,0.0
1787252005.693026066,1787252005.692417383,state_stamped,0.0,0.0,0.0
1787252005.693057537,1787252005.693065405,state,0.0,0.0,0.0
1787252005.695312738,1787252005.695317507,command,0.0,0.0,0.0
1787252005.762814522,1787252005.762417316,state_stamped,0.0,0.0,0.0
1787252005.762850046,1787252005.762858391,state,0.0,0.0,0.0
1787252005.764626980,1787252005.764632463,command,0.0,0.0,0.0
1787252005.832967281,1787252005.832427263,state_stamped,0.0,0.0,0.0
1787252005.833006859,1787252005.833015203,state,0.0,0.0,0.0
1787252005.835017920,1787252005.835023165,command,0.0,0.0,0.0
1787252005.892938137,1787252005.892417431,state_stamped,0.0,0.0,0.0
1787252005.893023491,1787252005.893031597,state,0.0,0.0,0.0
1787252005.894943476,1787252005.894948006,command,0.0,0.0,0.0
1787252005.962888002,1787252005.962895870,state,0.0,0.0,0.0
1787252005.962986469,1787252005.962417126,state_stamped,0.0,0.0,0.0
1787252005.965231419,1787252005.965239525,command,0.0,0.0,0.0
1787252006.033053875,1787252006.032418489,state_stamped,0.0,0.0,0.0
1787252006.033093452,1787252006.033101320,state,0.0,0.0,0.0
1787252006.035073042,1787252006.035076618,command,0.0,0.0,0.0
1787252006.093083858,1787252006.092417240,state_stamped,0.0,0.0,0.0
1787252006.093181372,1787252006.093189716,state,0.0,0.0,0.0
1787252006.095048904,1787252006.095052719,command,0.0,0.0,0.0
1787252006.162965775,1787252006.162971020,state,0.0,0.0,0.0
1787252006.163011312,1787252006.162417650,state_stamped,0.0,0.0,0.0
1787252006.165134668,1787252006.165139914,command,0.0,0.0,0.0
1787252006.233020306,1787252006.233027935,state,0.0,0.0,0.0
1787252006.233121634,1787252006.232417583,state_stamped,0.0,0.0,0.0
1787252006.235130310,1787252006.235135555,command,0.0,0.0,0.0
1787252006.293014526,1787252006.292417288,state_stamped,0.0,0.0,0.0
1787252006.293091297,1787252006.293101311,state,0.0,0.0,0.0
1787252006.295104265,1787252006.295108795,command,0.0,0.0,0.0
1787252006.363013029,1787252006.362417459,state_stamped,0.0,0.0,0.0
1787252006.363049507,1787252006.363057852,state,0.0,0.0,0.0
1787252006.365150213,1787252006.365158319,command,0.0,0.0,0.0
1787252006.423110247,1787252006.422426939,state_stamped,0.0,0.0,0.0
1787252006.423197031,1787252006.423205376,state,0.0,0.0,0.0
1787252006.425101519,1787252006.425106764,command,0.0,0.0,0.0
1787252006.493094444,1787252006.492428780,state_stamped,0.0,0.0,0.0
1787252006.493179321,1787252006.493188143,state,0.0,0.0,0.0
1787252006.495145559,1787252006.495150805,command,0.0,0.0,0.0
1787252006.563014746,1787252006.562417030,state_stamped,0.0,0.0,0.0
1787252006.563049316,1787252006.563054562,state,0.0,0.0,0.0
1787252006.564893007,1787252006.564898014,command,0.0,0.0,0.0
1787252006.633032560,1787252006.632417679,state_stamped,0.0,0.0,0.0
1787252006.633079290,1787252006.633089304,state,0.0,0.0,0.0
1787252006.635122776,1787252006.635127783,command,0.0,0.0,0.0
1787252006.692995548,1787252006.693001032,state,0.0,0.0,0.0
1787252006.693042278,1787252006.692417622,state_stamped,0.0,0.0,0.0
1787252006.695071697,1787252006.695076942,command,0.0,0.0,0.0
1787252006.762988329,1787252006.762993097,state,0.0,0.0,0.0
1787252006.763034344,1787252006.762418032,state_stamped,0.0,0.0,0.0
1787252006.764788389,1787252006.764793634,command,0.0,0.0,0.0
1787252006.833053589,1787252006.833058596,state,0.0,0.0,0.0
1787252006.833142042,1787252006.832420826,state_stamped,0.0,0.0,0.0
1787252006.834861994,1787252006.834867477,command,0.0,0.0,0.0
1787252006.892886639,1787252006.892891407,state,0.0,0.0,0.0
1787252006.892930031,1787252006.892419100,state_stamped,0.0,0.0,0.0
1787252006.895039797,1787252006.895044804,command,0.0,0.0,0.0
1787252006.962853909,1787252006.962859154,state,0.0,0.0,0.0
1787252006.962900877,1787252006.962417126,state_stamped,0.0,0.0,0.0
1787252006.965318680,1787252006.965324640,command,0.0,0.0,0.0
1787252007.032925129,1787252007.032929897,state,0.0,0.0,0.0
1787252007.033028126,1787252007.032417536,state_stamped,0.0,0.0,0.0
1787252007.035165548,1787252007.035171270,command,0.0,0.0,0.0
1787252007.092948675,1787252007.092417955,state_stamped,0.0,0.0,0.0
1787252007.093000889,1787252007.093009233,state,0.0,0.0,0.0
1787252007.095357418,1787252007.095361710,command,0.0,0.0,0.0
1787252007.162957907,1787252007.162428141,state_stamped,0.0,0.0,0.0
1787252007.163010120,1787252007.163018465,state,0.0,0.0,0.0
1787252007.165359497,1787252007.165364027,command,0.0,0.0,0.0
1787252007.233022928,1787252007.232417583,state_stamped,0.0,0.0,0.0
1787252007.233049870,1787252007.233055830,state,0.0,0.0,0.0
1787252007.235243559,1787252007.235248566,command,0.0,0.0,0.0
1787252007.293069363,1787252007.292417526,state_stamped,0.0,0.0,0.0
1787252007.293099165,1787252007.293105841,state,0.0,0.0,0.0
1787252007.295199633,1787252007.295204878,command,0.0,0.0,0.0
1787252007.362958431,1787252007.362963438,state,0.0,0.0,0.0
1787252007.363003731,1787252007.362418652,state_stamped,0.0,0.0,0.0
1787252007.365145683,1787252007.365151167,command,0.0,0.0,0.0
1787252007.433096409,1787252007.433101654,state,0.0,0.0,0.0
1787252007.433139563,1787252007.432427883,state_stamped,0.0,0.0,0.0
1787252007.435144901,1787252007.435151815,command,0.0,0.0,0.0
1787252007.493125916,1787252007.492417336,state_stamped,0.0,0.0,0.0
1787252007.493158102,1787252007.493163347,state,0.0,0.0,0.0
1787252007.495160103,1787252007.495164633,command,0.0,0.0,0.0
1787252007.562962294,1787252007.562418222,state_stamped,0.0,0.0,0.0
1787252007.562988997,1787252007.562994480,state,0.0,0.0,0.0
1787252007.565006495,1787252007.565011978,command,0.0,0.0,0.0
1787252007.632960796,1787252007.632427216,state_stamped,0.0,0.0,0.0
1787252007.633057356,1787252007.633062840,state,0.0,0.0,0.0
1787252007.635036945,1787252007.635040760,command,0.0,0.0,0.0
1787252007.692970991,1787252007.692976475,state,0.0,0.0,0.0
1787252007.693063021,1787252007.692419291,state_stamped,0.0,0.0,0.0
1787252007.695096254,1787252007.695101500,command,0.0,0.0,0.0
1787252007.762861729,1787252007.762417555,state_stamped,0.0,0.0,0.0
1787252007.762910366,1787252007.762915850,state,0.0,0.0,0.0
1787252007.764914274,1787252007.764916897,command,0.0,0.0,0.0
1787252007.833082199,1787252007.832421064,state_stamped,0.0,0.0,0.0
1787252007.833163500,1787252007.833168745,state,0.0,0.0,0.0
1787252007.835150957,1787252007.835155964,command,0.0,0.0,0.0
