t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
17.521674395,1787252307.963635683,1787252307.963557482,-11.445050654825256,-0.7484241875520343,2.000000265634722,5.504002140025153e-06,0.0,0.0,0.0,0.0,0.00022731276037489702,0.0012431445161095384,2.469411924506252e-06,0.9999992014569427,0.005312891642461213,-0.04033354993147354,-1.2394603367545698e-05,9.425550786015036,20.0,0.0,2.0,31.453956022240497,1.645763024404997,1.195763024404997,0,0,0
17.531694174,1787252307.973655462,1787252307.973557949,-11.4449962698361,-0.7488275173931245,2.000000134005566,3.6109955985429504e-06,0.0,0.0,0.0,0.0,-0.0004901033400574368,0.0013570513317158384,2.4705891112255383e-06,0.999998959101606,0.00556783229383505,-0.04030894977128463,-1.3836217431829626e-05,9.425957765996221,20.0,0.0,2.0,31.45391125219265,1.6457205801342385,1.1957205801342385,0,0,0
17.541682959,1787252307.983644247,1787252307.983557701,-11.444939222223114,-0.749229868558103,1.9999999909161676,8.480311794909599e-07,0.0,0.0,0.0,0.0,-0.00128946853682955,0.0014745834013510774,2.3254471082850812e-06,0.9999980814327982,0.0058455358937895205,-0.04013512555027887,-1.4681851401584782e-05,9.426364141328373,20.0,0.0,2.0,31.45386380216658,1.6456755447066367,1.1956755447066367,0,0,0
17.551694870,1787252307.993656158,1787252307.993557692,-11.444879281975021,-0.7496296778341559,1.9999998429704544,-2.845944349098004e-06,0.0,0.0,0.0,0.0,-0.002141417132810973,0.0015926143292324029,1.987493732117128e-06,0.9999964389478152,0.0061463731059898,-0.039798859377072233,-1.4749189595024212e-05,9.42676841884747,20.0,0.0,2.0,31.45381340492551,1.6456276404169503,1.1956276404169504,0,0,0
17.561714172,1787252308.003675461,1787252308.003557682,-11.44481621743937,-0.7500252775324922,1.99999969880027,-7.532211255351518e-06,0.0,0.0,0.0,0.0,-0.003020794169109,0.001711007205523147,1.4025254650743801e-06,0.9999939736093231,0.006470406557252143,-0.039292306725111185,-1.3959450384008145e-05,9.427169013752287,20.0,0.0,2.0,31.45375978902166,1.645575047143487,1.195575047143487,0,0,0
17.571693897,1787252308.013655186,1787252308.013557673,-11.444749796470393,-0.7504149470608177,1.9999995668539101,-1.3210431055555276e-05,0.0,0.0,0.0,0.0,-0.0039001331643942192,0.0018286505133746453,5.268140478699069e-07,0.9999907224561247,0.006817637075073723,-0.03861283450920252,-1.2251265738135847e-05,9.427564303650762,20.0,0.0,2.0,31.453702681169307,1.645496868494301,1.195496868494301,0,0,0
17.581680775,1787252308.023642063,1787252308.023557663,-11.44467978871362,-0.7507969639680174,1.9999994567773118,-1.981250737839539e-05,0.0,0.0,0.0,0.0,-0.00476012144405098,0.0019424652201339755,-6.598173060007169e-07,0.9999867839488036,0.007187639302138464,-0.037762411285734744,-9.642933831344827e-06,9.427952682351918,20.0,0.0,2.0,31.453641809746593,1.6454154247288781,1.1954154247288782,0,0,0
17.591675043,1787252308.033636332,1787252308.033557653,-11.444605971350045,-0.7511696439885314,1.9999993772178057,-2.7198674943128076e-05,0.0,0.0,0.0,0.0,-0.005583013100258524,0.002049157950037416,-2.1587857641626845e-06,0.9999823152995047,0.007579325020343346,-0.0367466785600081,-6.072256576055474e-06,9.428332602616164,20.0,0.0,2.0,31.453576911497887,1.645330537753941,1.195330537753941,0,0,0
17.601693392,1787252308.043654680,1787252308.043557644,-11.444528135215934,-0.7515313733439515,1.9999993385266828,-3.523298763729053e-05,0.0,0.0,0.0,0.0,-0.0063614325304535944,0.002146876009237798,-3.959213785407314e-06,0.9999774612879463,0.007991100021854405,-0.0355737294767664,-1.5418891099758133e-06,9.428702611523953,20.0,0.0,2.0,31.453507738430496,1.645242039672303,1.1952420396723031,0,0,0
17.611696243,1787252308.053657532,1787252308.053557396,-11.444446088610873,-0.7518806255723128,1.9999993498707165,-4.377813673880558e-05,0.0,0.0,0.0,0.0,-0.007090416338292277,0.002235031920259246,-6.041709813057293e-06,0.9999723649141324,0.008421104577728504,-0.03425287679018646,4.03007987725277e-06,9.429061371561508,20.0,0.0,2.0,31.45343406203315,1.6451497762769882,1.1951497762769883,0,0,0
17.621693611,1787252308.063654900,1787252308.063557625,-11.444359657930029,-0.7522159690981441,1.999999422641331,-5.280492278395679e-05,0.0,0.0,0.0,0.0,-0.007774319840808986,0.0023161694963887724,-8.395811909624139e-06,0.9999670970783925,0.008867686341699814,-0.03279345970991398,1.065804728462774e-05,9.429407674244436,20.0,0.0,2.0,31.453355674099768,1.6450536076685138,1.1950536076685139,0,0,0
17.631681442,1787252308.073642731,1787252308.073557615,-11.444268683299788,-0.7525360611478665,1.999999566847197,-6.232887377472163e-05,0.0,0.0,0.0,0.0,-0.008418049796197535,0.0023938931350575344,-1.1012589872351279e-05,0.9999617020626388,0.009329780342088949,-0.03120390001877004,1.842338938350956e-05,9.42974044342035,20.0,0.0,2.0,31.453272382231965,1.6449534042838125,1.1949534042838126,0,0,0
17.641646862,1787252308.083608150,1787252308.083557606,-11.444173010790848,-0.7528396361828378,1.9999997948768586,-7.253419979017627e-05,0.0,0.0,0.0,0.0,-0.009032784389658502,0.0024750586348192844,-1.3910594719511848e-05,0.999956140386877,0.009807376643443349,-0.029491000503841482,2.732103894210849e-05,9.430058737439808,20.0,0.0,2.0,31.453184001788365,1.6448490396539892,1.1948490396539893,0,0,0
17.651676416,1787252308.093637705,1787252308.093557358,-11.444072480280632,-0.7531254865715293,2.0000001156928198,-8.350284106822773e-05,0.0,0.0,0.0,0.0,-0.0096256432098343,0.0025632914348774904,-1.707839047161007e-05,0.9999503868883424,0.01030161703057329,-0.027659686211674483,3.694580406399815e-05,9.430361750527187,20.0,0.0,2.0,31.45309034329799,1.6447403790200474,1.1947403790200475,0,0,0
17.661719561,1787252308.103680849,1787252308.103557348,-11.443966919047277,-0.7533924477993341,2.000000534959203,-9.503828999516732e-05,0.0,0.0,0.0,0.0,-0.010201307495057705,0.0026553202121947323,-2.0431872233708388e-05,0.9999444395477683,0.010813645742447678,-0.025713727050818667,4.692315298144481e-05,9.430648824815346,20.0,0.0,2.0,31.45299120571112,1.6446272735279128,1.1946272735279129,0,0,0
17.671698570,1787252308.113659859,1787252308.113557339,-11.44385614718364,-0.7536393901133605,2.0000010544348736,-0.00010680423576998026,0.0,0.0,0.0,0.0,-0.010759594444007144,0.0027455577334314436,-2.3861696402018125e-05,0.9999383443346656,0.011343686093823411,-0.023656472259446098,5.69834687065777e-05,9.430919474371203,20.0,0.0,2.0,31.452886381620207,1.6445095660432074,1.1945095660432075,0,0,0
17.681698322,1787252308.123659611,1787252308.123557568,-11.443739988571743,-0.7538652177760626,2.000001674104032,-0.00011836747153389356,0.0,0.0,0.0,0.0,-0.011299515296624702,0.002827060146739202,-2.724022848987246e-05,0.9999321616704595,0.011890708575918781,-0.02149139504008314,6.688975307126319e-05,9.431173425823944,20.0,0.0,2.0,31.452775668221733,1.644387102304812,1.194387102304812,0,0,0
17.691679716,1787252308.133641005,1787252308.133557558,-11.44361828398968,-0.7540688717705859,2.0000023912746734,-0.0001293111712676535,0.0,0.0,0.0,0.0,-0.011817190716079496,0.002894190054909984,-3.0455561022109668e-05,0.999925985630919,0.012452408817246456,-0.019222467138338677,7.650776474500034e-05,9.431410675627134,20.0,0.0,2.0,31.452658880492585,1.644259744114606,1.1942597441146061,0,0,0
17.701693535,1787252308.143654823,1787252308.143557787,-11.443490901994698,-0.7542493363470751,2.000003202916317,-0.00013932318800698428,0.0,0.0,0.0,0.0,-0.012309744232826589,0.0029437906770931215,-3.342575408430328e-05,0.9999198983799107,0.013025616303154476,-0.016854331799857823,8.572639244489754e-05,9.43163156993393,20.0,0.0,2.0,31.452535862235557,1.6441273801999285,1.1941273801999286,0,0,0
17.711699963,1787252308.153661251,1787252308.153557539,-11.44335774531906,-0.7544056454742573,2.000004103644412,-0.00014813092884843746,0.0,0.0,0.0,0.0,-0.012772861867359209,0.0029737365069109987,-3.608413239826667e-05,0.9999140010965145,0.013606704311597615,-0.0143923419798024,9.430061924017947e-05,9.431836908811931,20.0,0.0,2.0,31.45240649263672,1.6439899325961413,1.1939899325961414,0,0,0
17.721676588,1787252308.163637877,1787252308.163557529,-11.443218755785615,-0.7545368906031599,2.000005086258445,-0.0001553573900127056,0.0,0.0,0.0,0.0,-0.01320333110198132,0.0029798908986916144,-3.8336341630571e-05,0.9999083912180997,0.014191406938281009,-0.011842599539311095,0.00010207681017110428,9.432028074551011,20.0,0.0,2.0,31.452270691374498,1.6438473615130076,1.1938473615130076,0,0,0
17.731697083,1787252308.173658371,1787252308.173557758,-11.443073921451322,-0.7546422274018775,2.000006142353419,-0.00016073614111772333,0.0,0.0,0.0,0.0,-0.013597898936453403,0.002960219454201512,-4.011778245042387e-05,0.9999031616290952,0.01477481928697366,-0.009211852185350923,0.0001090059277733187,9.432207166541035,20.0,0.0,2.0,31.45212842593118,1.6436996724537938,1.1936996724537938,0,0,0
17.741693735,1787252308.183655024,1787252308.183557749,-11.442923280929442,-0.75472088151738,2.0000072635535493,-0.0001641016196501646,0.0,0.0,0.0,0.0,-0.01395554286240305,0.0029141784497927,-4.13846803525495e-05,0.9998983691729308,0.015351779023131671,-0.006507270624131248,0.00011508984301599995,9.432377108571762,20.0,0.0,2.0,31.451979716060258,1.6435469205341733,1.1935469205341733,0,0,0
17.751701355,1787252308.193662643,1787252308.193557739,-11.442766924023664,-0.754772151045182,2.00000844156167,-0.0001654980744155676,0.0,0.0,0.0,0.0,-0.014276025065673506,0.002844495340470069,-4.214407717484276e-05,0.999894045476049,0.015917320893037306,-0.0037361518165168325,0.0001203966377838792,9.432541660794989,20.0,0.0,2.0,31.451824634487284,1.6433892111946615,1.1933892111946616,0,0,0
17.761701822,1787252308.203663111,1787252308.203557730,-11.442604986542637,-0.754795406526932,2.0000096691558364,-0.00016516772911423917,0.0,0.0,0.0,0.0,-0.014561421872771112,0.0027566057507224712,-4.2447172361191104e-05,0.9998901761273664,0.01646729668354298,-0.0009056092111964268,0.0001250051015264501,9.432705264194038,20.0,0.0,2.0,31.451663301732765,1.6432266951498258,1.1932266951498258,0,0,0
17.771683931,1787252308.213645220,1787252308.213557482,-11.442437639873749,-0.7547900874569411,2.0000109386236202,-0.0001634269386473709,0.0,0.0,0.0,0.0,-0.01481379738809663,0.0026565859333730134,-4.2362988665721555e-05,0.9998867396677987,0.016998764182853118,0.001977676250601734,0.00012870782285583692,9.43287270018671,20.0,0.0,2.0,31.45149587561126,1.643059558179052,1.193059558179052,0,0,0
17.781697750,1787252308.223659039,1787252308.223557949,-11.442265080034453,-0.7547556983491116,2.0000122399449776,-0.00016040818130876372,0.0,0.0,0.0,0.0,-0.015034648096206903,0.002546967327759237,-4.1915166538849844e-05,0.999883728519058,0.017509614906754307,0.00490736691012824,0.00013140013869604548,9.433048658142804,20.0,0.0,2.0,31.451322540196845,1.642888010391029,1.192888010391029,0,0,0
17.791676760,1787252308.233638048,1787252308.233557701,-11.442087521734837,-0.754691805634588,2.000013563113981,-0.00015627752739672405,0.0,0.0,0.0,0.0,-0.015225413716992296,0.002430479546188171,-4.1137674239904884e-05,0.9998811318621899,0.017998232211056047,0.007877411620267491,0.0001330429660707782,9.433237366858839,20.0,0.0,2.0,31.45114349981745,1.6427122804591991,1.1927122804591992,0,0,0
17.801699877,1787252308.243661165,1787252308.243557692,-11.441905193470987,-0.7545980349031569,2.0000148973712264,-0.00015116063737944627,0.0,0.0,0.0,0.0,-0.0153874671509512,0.0023088891456240026,-4.005640656278326e-05,0.999878939312693,0.018463439316287387,0.010882030688996451,0.00013365484105348522,9.433442399358979,20.0,0.0,2.0,31.45095897408725,1.6425326108631646,1.1925326108631646,0,0,0
17.811698914,1787252308.253660202,1787252308.253557920,-11.44171833353152,-0.7544740680453973,2.000016232940339,-0.00014526686406112396,0.0,0.0,0.0,0.0,-0.015522577542135312,0.0021850405566059073,-3.872003484663834e-05,0.9998771292938815,0.0189044928553829,0.013915754028093613,0.00013328839689543396,9.433666645211884,20.0,0.0,2.0,31.450769193848796,1.6423492540312403,1.1923492540312404,0,0,0
17.821675777,1787252308.263637066,1787252308.263557673,-11.441527184594312,-0.754319639909836,2.0000175601469503,-0.00013885773040560459,0.0,0.0,0.0,0.0,-0.015632603779628676,0.0020623798079820624,-3.719253239138155e-05,0.9998756757243934,0.019321277076946582,0.016973465248629527,0.00013202251652338898,9.433912384355544,20.0,0.0,2.0,31.4505743956934,1.6421624670734225,1.1921624670734225,0,0,0
17.831705093,1787252308.273666382,1787252308.273557425,-11.441331986874138,-0.7541345344922413,2.0000188706697646,-0.0001322667688150894,0.0,0.0,0.0,0.0,-0.015719914861642897,0.001945291446128218,-3.555752918554495e-05,0.9998745415568867,0.01971443036989119,0.020050466212602154,0.00012994200135837858,9.43418139714902,20.0,0.0,2.0,31.450374815020965,1.6419725050662817,1.1919725050662817,0,0,0
17.841694832,1787252308.283656120,1787252308.283557653,-11.441132969422098,-0.7539185804663485,2.0000201565777274,-0.0001259114435641326,0.0,0.0,0.0,0.0,-0.01578684779367243,0.0018393486520200365,-3.39220635553879e-05,0.999873687563869,0.020085588715940513,0.02314251983510472,0.00012713664207702664,9.434475073401167,20.0,0.0,2.0,31.45017067723576,1.6417796124976318,1.1917796124976319,0,0,0
17.851698637,1787252308.293659925,1787252308.293557167,-11.440930339716797,-0.7536716464918662,2.0000214105634573,-0.00012008334990221827,0.0,0.0,0.0,0.0,-0.01583572712626833,0.0017480520763122744,-3.2363740149926376e-05,0.999873078451915,0.02043736423903084,0.026245863690960304,0.00012348638796722046,9.434794505330855,20.0,0.0,2.0,31.449962187228593,1.6415840130007393,1.1915840130007394,0,0,0
17.861700535,1787252308.303661823,1787252308.303557873,-11.440724277596816,-0.7533936371483498,2.0000226233651226,-0.00011471353642478114,0.0,0.0,0.0,0.0,-0.01586726511857407,0.0016692670906424882,-3.0873675042866325e-05,0.9998727131449548,0.020772480710158563,0.029357026037233253,0.00011895173217890151,9.435140557730444,20.0,0.0,2.0,31.449749523213583,1.6413859034030502,1.1913859034030503,0,0,0
17.871663094,1787252308.313624382,1787252308.313557863,-11.440514938445343,-0.7530844909657121,2.0000237866142574,-0.00010964249857640369,0.0,0.0,0.0,0.0,-0.015882336956754103,0.001599472778535475,-2.9421351925142943e-05,0.999872587980092,0.021093065764573517,0.032472691626983505,0.00011352745341525121,9.43551391492634,20.0,0.0,2.0,31.44953283986431,1.6411854569572206,1.1911854569572207,0,0,0
17.881672144,1787252308.323633432,1787252308.323559046,-11.440302460301119,-0.7527441791445943,2.0000248911235357,-0.00010462371333072831,0.0,0.0,0.0,0.0,-0.01588080796073313,0.0015338590220274708,-2.795624846398242e-05,0.9998727151160107,0.021400415073671047,0.0355896102861909,0.0001072634083440365,9.435915113527168,20.0,0.0,2.0,31.449312275391208,1.6409828304693386,1.1909828304693386,0,0,0
17.891658783,1787252308.333620071,1787252308.333557844,-11.440086972760119,-0.7523727052612011,2.0000259292982334,-9.948277205338771e-05,0.0,0.0,0.0,0.0,-0.015863288164544846,0.001468785792760589,-2.644475529941653e-05,0.9998730909758391,0.021694961635744553,0.038704580062581345,0.00010022845930609522,9.436344565275535,20.0,0.0,2.0,31.449087960432415,1.6407781731806241,1.1907781731806242,0,0,0
17.901670218,1787252308.343631506,1787252308.343557835,-11.439868604076391,-0.7519701045325876,2.0000268934691365,-9.415262360567777e-05,0.0,0.0,0.0,0.0,-0.015829822349425652,0.0014023749388272814,-2.4879922486409147e-05,0.9998737167512235,0.021976599062384743,0.0418144572041019,9.252359723025132e-05,9.436802575273612,20.0,0.0,2.0,31.44886002513322,1.640571633852741,1.190571633852741,0,0,0
17.911673307,1787252308.353634596,1787252308.353560209,-11.439647484990124,-0.7515364432765343,2.000027777133705,-8.858854517292403e-05,0.0,0.0,0.0,0.0,-0.01578098470804025,0.00133313807833628,-2.32588006192903e-05,0.9998745834971189,0.022244952294556718,0.04491618155545445,8.403704163617287e-05,9.43728935706885,20.0,0.0,2.0,31.448628602958035,1.6403633645677151,1.1903633645677152,0,0,0
17.921655893,1787252308.363617182,1787252308.363557816,-11.439423752415957,-0.7510718186458939,2.0000285715954504,-8.256911460538501e-05,0.0,0.0,0.0,0.0,-0.015715150044130925,0.0012568603295643789,-2.1535354690896692e-05,0.99987571922586,0.022499064614123165,0.04800657558077817,7.47624004118858e-05,9.43780504393441,20.0,0.0,2.0,31.448393834368662,1.6401535243716112,1.1901535243716113,0,0,0
17.931677103,1787252308.373638391,1787252308.373562098,-11.439197556727672,-0.7505763608013893,2.0000292698444864,-7.595937389443487e-05,0.0,0.0,0.0,0.0,-0.015631802410668378,0.0011706967124174175,-1.968190150282097e-05,0.999877130369139,0.022737251765013157,0.05108225061716427,6.473428386859693e-05,9.438349693778468,20.0,0.0,2.0,31.448155874155827,1.6399422864309803,1.1899422864309803,0,0,0
17.941670656,1787252308.383631945,1787252308.383557558,-11.438969067643885,-0.7500502346986707,2.0000298641224012,-6.867958577743675e-05,0.0,0.0,0.0,0.0,-0.015529381331728577,0.001072704169293552,-1.768342437981615e-05,0.9998788363139384,0.02295735502999203,0.05413960259406606,5.4054451295590987e-05,9.438923293194906,20.0,0.0,2.0,31.447914897362153,1.6397298437891652,1.1897298437891652,0,0,0
17.951670170,1787252308.393631458,1787252308.393557549,-11.438738477590821,-0.7494936422186157,2.000030349131435,-6.082109387291014e-05,0.0,0.0,0.0,0.0,-0.015408262574771694,0.0009636974823150936,-1.556344145689875e-05,0.9998808211428845,0.02315708394183113,0.05717491395923066,4.2839399392790244e-05,9.439525760784623,20.0,0.0,2.0,31.447671102690528,1.639485527697257,1.1894855276972571,0,0,0
17.961688280,1787252308.403649569,1787252308.403570175,-11.438506000201551,-0.7489068222293662,2.0000307196326004,-5.262519460322769e-05,0.0,0.0,0.0,0.0,-0.015268371204683476,0.0008470197127429831,-1.3381512832270501e-05,0.9998830727736606,0.023334570607891705,0.06018448959053842,3.123655361188745e-05,9.440156952968966,20.0,0.0,2.0,31.44742471100033,1.639235543485556,1.189235543485556,0,0,0
17.971666336,1787252308.413627625,1787252308.413557291,-11.438271864008872,-0.7482900500554955,2.0000309717145606,-4.434865775308991e-05,0.0,0.0,0.0,0.0,-0.015110565437463391,0.0007263735731707086,-1.1199671711488995e-05,0.9998855649863937,0.02348871839853252,0.06316476480268986,1.900468126798551e-05,9.440816670889541,20.0,0.0,2.0,31.447175958984033,1.6389832233726354,1.1889832233726354,0,0,0
17.981688023,1787252308.423649311,1787252308.423557997,-11.438036306144227,-0.747643637407206,2.0000310974262794,-3.601597659837823e-05,0.0,0.0,0.0,0.0,-0.014931257780404727,0.0006016970649168645,-9.024888988635095e-06,0.9998883414763314,0.02361877202626542,0.066111880220692,6.077339109324019e-06,9.441504665682594,20.0,0.0,2.0,31.446925092860273,1.6387288469035228,1.1887288469035229,0,0,0
17.991667747,1787252308.433629036,1787252308.433557749,-11.437799571417331,-0.7469679375411213,2.0000310909342707,-2.7674257809329233e-05,0.0,0.0,0.0,0.0,-0.014728712410818006,0.00047330630048605384,-6.866675946093188e-06,0.9998914145869611,0.023723970649124734,0.06902144837637972,-7.535991284406483e-06,9.442220636100968,20.0,0.0,2.0,31.44667236756997,1.6384727036503208,1.1884727036503209,0,0,0
18.001699686,1787252308.443660975,1787252308.443557739,-11.437561912113908,-0.7462633500421757,2.00003094484166,-1.933988413072126e-05,0.0,0.0,0.0,0.0,-0.014499195521516246,0.000340964349735254,-4.72672818818421e-06,0.9998948229939982,0.0238035569864699,0.07188852328442578,-2.1715197488292742e-05,9.44296422571192,20.0,0.0,2.0,31.446418046680115,1.63821509300324,1.18821509300324,0,0,0
18.011697054,1787252308.453658342,1787252308.453557730,-11.437323587916925,-0.745530326476798,2.000030655209767,-1.1122761668517274e-05,0.0,0.0,0.0,0.0,-0.01424248627545734,0.00020607377139190115,-2.626643975868876e-06,0.9998985494095863,0.02385686572172417,0.07470777264316832,-3.631125256932072e-05,9.443735018845098,20.0,0.0,2.0,31.44616240243051,1.6379563240862565,1.1879563240862565,0,0,0
18.021678925,1787252308.463640213,1787252308.463557720,-11.437084863308247,-0.7447693722132211,2.0000302179249583,-3.200459900871422e-06,0.0,0.0,0.0,0.0,-0.013957699367081442,7.13243722947632e-05,-6.047647018654188e-07,0.9999025840254872,0.02388364357502876,0.07747374313858249,-5.1121878887575545e-05,9.444532540644964,20.0,0.0,2.0,31.445905713169473,1.6376967130221567,1.1876967130221567,0,0,0
18.031669140,1787252308.473630428,1787252308.473557949,-11.43684600223629,-0.7439810466973948,2.000029632667855,4.179711583115436e-06,0.0,0.0,0.0,0.0,-0.01364790813747897,-5.9071921777210426e-05,1.2837671835691057e-06,0.9999068612187492,0.023884299610584917,0.08018120622023964,-6.595695912233772e-05,9.445356259087834,20.0,0.0,2.0,31.445648258018835,1.637436577405381,1.187436577405381,0,0,0
18.041699886,1787252308.483661175,1787252308.483557463,-11.436607259736588,-0.7431659588153016,2.000028899396616,1.0695480659637341e-05,0.0,0.0,0.0,0.0,-0.013315656112198006,-0.00017910148035646118,2.963149017504958e-06,0.9999113266766115,0.02386026913253578,0.08282548055150087,-8.061605908283054e-05,9.446205592222938,20.0,0.0,2.0,31.445390308375888,1.6371762275855317,1.1871762275855318,0,0,0
18.051699162,1787252308.493660450,1787252308.493557453,-11.43636887076049,-0.7423247607481153,2.000028020676589,1.6156824164381787e-05,0.0,0.0,0.0,0.0,-0.01296580935119373,-0.0002847758795533011,4.386429909837541e-06,0.9999158997992412,0.023814069808884706,0.0854026706755727,-9.516346715438806e-05,9.4470799172565,20.0,0.0,2.0,31.44513211658879,1.636915955122759,1.186915955122759,0,0,0
18.061700106,1787252308.503661394,1787252308.503557444,-11.43613104328429,-0.741458140424414,2.0000269966312207,2.0699109168702913e-05,0.0,0.0,0.0,0.0,-0.012598633223285464,-0.0003783331726966799,5.583514283907435e-06,0.9999205624817104,0.023748365211228473,0.08790936374481678,-0.00010956705949090579,9.44797857945252,20.0,0.0,2.0,31.44487390887858,1.6366560254949176,1.1866560254949177,0,0,0
18.071685076,1787252308.513646364,1787252308.513557434,-11.435893961567348,-0.7405668189414805,2.0000258299719356,2.4523410612793135e-05,0.0,0.0,0.0,0.0,-0.012216619155229473,-0.00046342700535898586,6.60068209966551e-06,0.9999252669116118,0.023665196801950148,0.0903424203032555,-0.00012376966803138368,9.448900893437854,20.0,0.0,2.0,31.444615888525192,1.636396681089868,1.186396681089868,0,0,0
18.081698179,1787252308.523659468,1787252308.523557425,-11.435657793596626,-0.739651547409685,2.000024522298459,2.788431370862874e-05,0.0,0.0,0.0,0.0,-0.01181914768644321,-0.0005452405664560506,7.498394654111406e-06,0.9999300027524252,0.023565722124337347,0.09269886629582859,-0.0001376617329072856,9.449846144196817,20.0,0.0,2.0,31.44435824322543,1.6361381483720068,1.1861381483720068,0,0,0
18.091679096,1787252308.533640385,1787252308.533557653,-11.43542270061966,-0.7387131063142912,2.0000230781067336,3.0958281935171204e-05,0.0,0.0,0.0,0.0,-0.011408638817419428,-0.0006275974985015304,8.319638679711007e-06,0.9999347223756645,0.023450179780958945,0.09497590973680564,-0.00015113546388505325,9.450813585400732,20.0,0.0,2.0,31.44410115459825,1.6358806472032055,1.1858806472032055,0,0,0
18.101696253,1787252308.543657541,1787252308.543557644,-11.43518884466482,-0.7377523024118726,2.0000215014253584,3.382612719452844e-05,0.0,0.0,0.0,0.0,-0.010985342614627339,-0.0007125663292735595,9.085811714350068e-06,0.9999394053713023,0.023318231238609512,0.09717100758092831,-0.00016406544873531838,9.451802440917197,20.0,0.0,2.0,31.443844805620003,1.6356243980942133,1.1856243980942134,0,0,0
18.111698389,1787252308.553659678,1787252308.553557634,-11.434956392782945,-0.7367699671620271,2.000019795370003,3.656928967196086e-05,0.0,0.0,0.0,0.0,-0.010547848124432001,-0.000802694756842396,9.818468258978213e-06,0.9999440476770033,0.02316920369646312,0.09928172591647631,-0.00017738261290555573,9.452811905790831,20.0,0.0,2.0,31.443589384818473,1.6353696262218846,1.1853696262218847,0,0,0
18.121675730,1787252308.563637018,1787252308.563557386,-11.434725523517374,-0.7357669640758986,2.000017951169715,3.945876472755256e-05,0.0,0.0,0.0,0.0,-0.010076674593753695,-0.0009069814076979992,1.0590535450837261e-05,0.9999488176410322,0.023001241580619173,0.10130346875123003,-0.00019149249029196393,9.453841138130803,20.0,0.0,2.0,31.443335092903585,1.6351165678737072,1.1851165678737072,0,0,0
18.131697416,1787252308.573658705,1787252308.573557615,-11.43449644259406,-0.7347442212022309,2.000015962106623,4.2633954532672484e-05,0.0,0.0,0.0,0.0,-0.009555012699707675,-0.0010327222214713424,1.144978665396405e-05,0.9999538164765531,0.022810836465807192,0.10322804118749543,-0.00020659009511859842,9.454889224487664,20.0,0.0,2.0,31.443082159201627,1.634865486617131,1.184865486617131,0,0,0
18.141697884,1787252308.583659172,1787252308.583557606,-11.43426939802727,-0.7337027679487504,2.000013816758734,4.6118825628832853e-05,0.0,0.0,0.0,0.0,-0.008958221772225593,-0.0011871697934083825,1.24249248498839e-05,0.9999591695345278,0.022593027135756096,0.10504307987116854,-0.0002224872751408905,9.455955141331048,20.0,0.0,2.0,31.442830857599958,1.634616688849713,1.184616688849713,0,0,0
18.151698589,1787252308.593659878,1787252308.593557835,-11.434044693106856,-0.7326437781265781,2.000011510621965,4.969536179877863e-05,0.0,0.0,0.0,0.0,-0.008272713259758042,-0.0013724822061197755,1.3493910019438453e-05,0.999964838544751,0.022341898136136785,0.10673246171083778,-0.00023887754432281528,9.457037710988386,20.0,0.0,2.0,31.442581520511308,1.634370537207916,1.184370537207916,0,0,0
18.161701918,1787252308.603663206,1787252308.603557587,-11.433822691227137,-0.7315686006860057,2.000009039301558,5.2950220940664885e-05,0.0,0.0,0.0,0.0,-0.007483661146031891,-0.001587460331865273,1.4595388948125035e-05,0.9999707368580947,0.02205144526924856,0.10827720755684367,-0.00025526009567801146,9.458135571394239,20.0,0.0,2.0,31.44233454438613,1.634127455401953,1.184127455401953,0,0,0
18.171680927,1787252308.613642216,1787252308.613558054,-11.433603813154974,-0.7304787838899351,2.0000064082308118,5.536200006092687e-05,0.0,0.0,0.0,0.0,-0.006592710559884996,-0.0018270173548514024,1.5636184546028545e-05,0.9999765986914736,0.021716335876666912,0.10965700633907687,-0.00027079143571189884,9.459247153681794,20.0,0.0,2.0,31.442090387506763,1.6338879252320992,1.1838879252320993,0,0,0
18.181700230,1787252308.623661518,1787252308.623558044,-11.433388528245128,-0.7293760755692906,2.0000036286785834,5.6433602755587474e-05,0.0,0.0,0.0,0.0,-0.005606940507790786,-0.002086994132526552,1.651519922395729e-05,0.99998210304029,0.0213321418772124,0.11085240219252546,-0.00028478075129939324,9.460370684259365,20.0,0.0,2.0,31.441849561169878,1.6336524770109302,1.1836524770109302,0,0,0
18.191677570,1787252308.633638859,1787252308.633557558,-11.433177345264745,-0.7282624063185708,2.0000007195565677,5.5699943080146294e-05,0.0,0.0,0.0,0.0,-0.004547545211846909,-0.002360432780876546,1.7115711084984614e-05,0.9999868738621951,0.020895510979020294,0.11184679330595963,-0.00029668422384865394,9.461504203519983,20.0,0.0,2.0,31.44161262008236,1.6334216792866394,1.1834216792866394,0,0,0
