wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252306.924143314,1787252306.924146891,state,0.0,0.0,0.0
1787252306.924166203,1787252306.923557758,state_stamped,0.0,0.0,0.0
1787252306.926339865,1787252306.926347494,command,0.0,0.0,0.0
1787252306.994171143,1787252306.994176865,state,0.0,0.0,0.0
1787252306.994203091,1787252306.993557930,state_stamped,0.0,0.0,0.0
1787252306.996458292,1787252306.996466398,command,0.0,0.0,0.0
1787252307.064135313,1787252307.063558102,state_stamped,0.0,0.0,0.0
1787252307.064165354,1787252307.064173222,state,0.0,0.0,0.0
1787252307.066346645,1787252307.066351414,command,0.0,0.0,0.0
1787252307.124120474,1787252307.123557329,state_stamped,0.0,0.0,0.0
1787252307.124143600,1787252307.124150991,state,0.0,0.0,0.0
1787252307.126327038,1787252307.126330376,command,0.0,0.0,0.0
1787252307.194037199,1787252307.193540335,state_stamped,0.0,0.0,0.0
1787252307.194058895,1787252307.194063902,state,0.0,0.0,0.0
1787252307.195931673,1787252307.195939541,command,0.0,0.0,0.0
1787252307.264148712,1787252307.263557911,state_stamped,0.0,0.0,0.0
1787252307.264181852,1787252307.264189243,state,0.0,0.0,0.0
1787252307.266265631,1787252307.266267538,command,0.0,0.0,0.0
1787252307.324101448,1787252307.324111462,state,0.0,0.0,0.0
1787252307.324165583,1787252307.323557377,state_stamped,0.0,0.0,0.0
1787252307.326927900,1787252307.326930523,command,0.0,0.0,0.0
1787252307.394218206,1787252307.393557310,state_stamped,0.0,0.0,0.0
1787252307.394251347,1787252307.394257307,state,0.0,0.0,0.0
1787252307.396204233,1787252307.396209240,command,0.0,0.0,0.0
1787252307.464169741,1787252307.463557720,state_stamped,0.0,0.0,0.0
1787252307.464200497,1787252307.464208126,state,0.0,0.0,0.0
1787252307.466422558,1787252307.466427326,command,0.0,0.0,0.0
1787252307.524151087,1787252307.523557663,state_stamped,0.0,0.0,0.0
1787252307.524180412,1787252307.524187803,state,0.0,0.0,0.0
1787252307.526373625,1787252307.526376247,command,0.0,0.0,0.0
1787252307.594181061,1787252307.593557358,state_stamped,0.0,0.0,0.0
1787252307.594223022,1787252307.594228745,state,0.0,0.0,0.0
1787252307.595997095,1787252307.596002102,command,0.0,0.0,0.0
1787252307.664199591,1787252307.664207220,state,0.0,0.0,0.0
1787252307.664253473,1787252307.663557768,state_stamped,0.0,0.0,0.0
1787252307.666354895,1787252307.666357517,command,0.0,0.0,0.0
1787252307.724311352,1787252307.724321127,state,0.0,0.0,0.0
1787252307.724372149,1787252307.723557472,state_stamped,0.0,0.0,0.0
1787252307.727171659,1787252307.727175713,command,0.0,0.0,0.0
1787252307.794209957,1787252307.794215918,state,0.0,0.0,0.0
1787252307.794262409,1787252307.793557644,state_stamped,0.0,0.0,0.0
1787252307.796204329,1787252307.796212435,command,0.0,0.0,0.0
1787252307.864046812,1787252307.864055395,state,0.0,0.0,0.0
1787252307.864105940,1787252307.863557816,state_stamped,0.0,0.0,0.0
1787252307.866048813,1787252307.866053581,command,0.0,0.0,0.0
1787252307.924183846,1787252307.924192667,state,0.0,0.0,0.0
1787252307.924273491,1787252307.923557758,state_stamped,0.0,0.0,0.0
1787252307.926315784,1787252307.926320553,command,0.0,0.0,0.0
1787252307.994173527,1787252307.994181871,state,0.0,0.0,0.0
1787252307.994257450,1787252307.993557692,state_stamped,0.0,0.0,0.0
1787252307.996454239,1787252307.996462345,command,0.0,0.0,0.0
1787252308.064233541,1787252308.063557625,state_stamped,0.0,0.0,0.0
1787252308.064352036,1787252308.064359903,state,0.0,0.0,0.0
1787252308.066420555,1787252308.066422939,command,0.0,0.0,0.0
1787252308.124204397,1787252308.123557568,state_stamped,0.0,0.0,0.0
1787252308.124245644,1787252308.124253511,state,0.0,0.0,0.0
1787252308.126347065,1787252308.126352549,command,0.0,0.0,0.0
1787252308.194150925,1787252308.193557739,state_stamped,0.0,0.0,0.0
1787252308.194184303,1787252308.194189787,state,0.0,0.0,0.0
1787252308.195933580,1787252308.195937634,command,0.0,0.0,0.0
1787252308.264200687,1787252308.263557673,state_stamped,0.0,0.0,0.0
1787252308.264238596,1787252308.264246702,state,0.0,0.0,0.0
1787252308.266390085,1787252308.266392946,command,0.0,0.0,0.0
1787252308.324153900,1787252308.323559046,state_stamped,0.0,0.0,0.0
1787252308.324186325,1787252308.324194193,state,0.0,0.0,0.0
1787252308.326086044,1787252308.326090097,command,0.0,0.0,0.0
1787252308.394219875,1787252308.393557549,state_stamped,0.0,0.0,0.0
1787252308.394263744,1787252308.394269943,state,0.0,0.0,0.0
1787252308.395979166,1787252308.395985603,command,0.0,0.0,0.0
1787252308.464185238,1787252308.463557720,state_stamped,0.0,0.0,0.0
1787252308.464279652,1787252308.464287281,state,0.0,0.0,0.0
1787252308.466060400,1787252308.466063499,command,0.0,0.0,0.0
1787252308.524194479,1787252308.523557425,state_stamped,0.0,0.0,0.0
1787252308.524287224,1787252308.524295092,state,0.0,0.0,0.0
1787252308.526071548,1787252308.526074171,command,0.0,0.0,0.0
1787252308.594122648,1787252308.593557835,state_stamped,0.0,0.0,0.0
1787252308.594216347,1787252308.594221592,state,0.0,0.0,0.0
1787252308.595950603,1787252308.595954180,command,0.0,0.0,0.0
1787252308.664179087,1787252308.663557529,state_stamped,0.0,0.0,0.0
1787252308.664269209,1787252308.664277554,state,0.0,0.0,0.0
1787252308.666061163,1787252308.666063786,command,0.0,0.0,0.0
1787252308.724195480,1787252308.723557711,state_stamped,0.0,0.0,0.0
1787252308.724294424,1787252308.724303961,state,0.0,0.0,0.0
1787252308.726075411,1787252308.726078510,command,0.0,0.0,0.0
1787252308.794125080,1787252308.793557644,state_stamped,0.0,0.0,0.0
1787252308.794219017,1787252308.794224977,state,0.0,0.0,0.0
1787252308.795931578,1787252308.795935154,command,0.0,0.0,0.0
1787252308.864181757,1787252308.863557339,state_stamped,0.0,0.0,0.0
1787252308.864272594,1787252308.864280224,state,0.0,0.0,0.0
1787252308.866003513,1787252308.866005898,command,0.0,0.0,0.0
1787252308.924184799,1787252308.923557281,state_stamped,0.0,0.0,0.0
1787252308.924283504,1787252308.924291849,state,0.0,0.0,0.0
1787252308.926021338,1787252308.926025391,command,0.0,0.0,0.0
1787252308.994197607,1787252308.993557930,state_stamped,0.0,0.0,0.0
1787252308.994231701,1787252308.994237661,state,0.0,0.0,0.0
1787252308.996316671,1787252308.996320486,command,0.0,0.0,0.0
1787252309.064207315,1787252309.063557625,state_stamped,0.0,0.0,0.0
1787252309.064307690,1787252309.064316273,state,0.0,0.0,0.0
1787252309.066106796,1787252309.066109657,command,0.0,0.0,0.0
1787252309.124243259,1787252309.123557806,state_stamped,0.0,0.0,0.0
1787252309.124282360,1787252309.124290466,state,0.0,0.0,0.0
1787252309.126800060,1787252309.126803398,command,0.0,0.0,0.0
1787252309.194130182,1787252309.194135666,state,0.0,0.0,0.0
1787252309.194192171,1787252309.193557501,state_stamped,0.0,0.0,0.0
1787252309.195974112,1787252309.195977688,command,0.0,0.0,0.0
1787252309.264179230,1787252309.264184237,state,0.0,0.0,0.0
1787252309.264213085,1787252309.263557434,state_stamped,0.0,0.0,0.0
1787252309.266129732,1787252309.266132116,command,0.0,0.0,0.0
1787252309.324177265,1787252309.324185610,state,0.0,0.0,0.0
1787252309.324224472,1787252309.323557854,state_stamped,0.0,0.0,0.0
1787252309.326050282,1787252309.326054096,command,0.0,0.0,0.0
1787252309.394074202,1787252309.394077778,state,0.0,0.0,0.0
1787252309.394105911,1787252309.393557787,state_stamped,0.0,0.0,0.0
1787252309.395927668,1787252309.395930767,command,0.0,0.0,0.0
1787252309.464199066,1787252309.464205980,state,0.0,0.0,0.0
1787252309.464249134,1787252309.463557720,state_stamped,0.0,0.0,0.0
1787252309.466034412,1787252309.466037273,command,0.0,0.0,0.0
1787252309.524178028,1787252309.524184942,state,0.0,0.0,0.0
1787252309.524224281,1787252309.523557663,state_stamped,0.0,0.0,0.0
1787252309.526056290,1787252309.526059628,command,0.0,0.0,0.0
1787252309.594089508,1787252309.594092846,state,0.0,0.0,0.0
1787252309.594129801,1787252309.593557835,state_stamped,0.0,0.0,0.0
1787252309.595908880,1787252309.595912218,command,0.0,0.0,0.0
1787252309.664183378,1787252309.664190292,state,0.0,0.0,0.0
1787252309.664226294,1787252309.663557529,state_stamped,0.0,0.0,0.0
1787252309.666034460,1787252309.666036844,command,0.0,0.0,0.0
1787252309.724202394,1787252309.724209547,state,0.0,0.0,0.0
1787252309.724259138,1787252309.723557472,state_stamped,0.0,0.0,0.0
1787252309.726017952,1787252309.726021528,command,0.0,0.0,0.0
1787252309.794090033,1787252309.794094801,state,0.0,0.0,0.0
1787252309.794133186,1787252309.793557882,state_stamped,0.0,0.0,0.0
1787252309.796808720,1787252309.796812296,command,0.0,0.0,0.0
1787252309.864197493,1787252309.864202023,state,0.0,0.0,0.0
1787252309.864234447,1787252309.863557816,state_stamped,0.0,0.0,0.0
1787252309.866086245,1787252309.866088390,command,0.0,0.0,0.0
1787252309.924192667,1787252309.924203157,state,0.0,0.0,0.0
1787252309.924248457,1787252309.923559666,state_stamped,0.0,0.0,0.0
1787252309.926094055,1787252309.926097870,command,0.0,0.0,0.0
1787252309.994234800,1787252309.994246721,state,0.0,0.0,0.0
1787252309.994294643,1787252309.993557453,state_stamped,0.0,0.0,0.0
1787252309.996193171,1787252309.996196747,command,0.0,0.0,0.0
1787252310.064047337,1787252310.064054489,state,0.0,0.0,0.0
1787252310.064113855,1787252310.063557386,state_stamped,0.0,0.0,0.0
1787252310.065977573,1787252310.065979958,command,0.0,0.0,0.0
1787252310.124202728,1787252310.124209881,state,0.0,0.0,0.0
1787252310.124259949,1787252310.123557568,state_stamped,0.0,0.0,0.0
1787252310.126059055,1787252310.126062632,command,0.0,0.0,0.0
1787252310.194117069,1787252310.194120884,state,0.0,0.0,0.0
1787252310.194148779,1787252310.193557739,state_stamped,0.0,0.0,0.0
1787252310.195969820,1787252310.195973396,command,0.0,0.0,0.0
1787252310.264207125,1787252310.264214039,state,0.0,0.0,0.0
1787252310.264251709,1787252310.263557434,state_stamped,0.0,0.0,0.0
1787252310.266062021,1787252310.266064644,command,0.0,0.0,0.0
1787252310.324144602,1787252310.324151754,state,0.0,0.0,0.0
1787252310.324188709,1787252310.323557854,state_stamped,0.0,0.0,0.0
1787252310.326089621,1787252310.326092720,command,0.0,0.0,0.0
1787252310.394092321,1787252310.393557787,state_stamped,0.0,0.0,0.0
1787252310.394128799,1787252310.394136906,state,0.0,0.0,0.0
1787252310.396013021,1787252310.396016121,command,0.0,0.0,0.0
1787252310.464211702,1787252310.463557482,state_stamped,0.0,0.0,0.0
1787252310.464250088,1787252310.464257956,state,0.0,0.0,0.0
1787252310.466073275,1787252310.466076136,command,0.0,0.0,0.0
1787252310.524194479,1787252310.523557663,state_stamped,0.0,0.0,0.0
1787252310.524232626,1787252310.524241447,state,0.0,0.0,0.0
1787252310.526141167,1787252310.526144505,command,0.0,0.0,0.0
1787252310.594146252,1787252310.593557596,state_stamped,0.0,0.0,0.0
1787252310.594181538,1787252310.594187021,state,0.0,0.0,0.0
1787252310.595961332,1787252310.595964909,command,0.0,0.0,0.0
1787252310.664215088,1787252310.664222956,state,0.0,0.0,0.0
1787252310.664327621,1787252310.663557529,state_stamped,0.0,0.0,0.0
1787252310.666125298,1787252310.666127920,command,0.0,0.0,0.0
1787252310.724318981,1787252310.724326849,state,0.0,0.0,0.0
1787252310.724373102,1787252310.723557472,state_stamped,0.0,0.0,0.0
1787252310.726127386,1787252310.726130724,command,0.0,0.0,0.0
1787252310.794192076,1787252310.793557405,state_stamped,0.0,0.0,0.0
1787252310.794293642,1787252310.794298887,state,0.0,0.0,0.0
1787252310.795995235,1787252310.795998812,command,0.0,0.0,0.0
1787252310.854259968,1787252310.853557348,state_stamped,0.0,0.0,0.0
1787252310.854291916,1787252310.854300022,state,0.0,0.0,0.0
1787252310.856063604,1787252310.856065750,command,0.0,0.0,0.0
1787252310.924240828,1787252310.923557520,state_stamped,0.0,0.0,0.0
1787252310.924283981,1787252310.924292326,state,0.0,0.0,0.0
1787252310.926138639,1787252310.926141977,command,0.0,0.0,0.0
1787252310.994247198,1787252310.994252443,state,0.0,0.0,0.0
1787252310.994294167,1787252310.993557930,state_stamped,0.0,0.0,0.0
1787252310.996334314,1787252310.996337652,command,0.0,0.0,0.0
1787252311.064198971,1787252311.063557625,state_stamped,0.0,0.0,0.0
1787252311.064230204,1787252311.064238071,state,0.0,0.0,0.0
1787252311.066133738,1787252311.066136122,command,0.0,0.0,0.0
1787252311.124221325,1787252311.123557806,state_stamped,0.0,0.0,0.0
1787252311.124269247,1787252311.124277592,state,0.0,0.0,0.0
1787252311.126080275,1787252311.126083851,command,0.0,0.0,0.0
1787252311.194164753,1787252311.194170952,state,0.0,0.0,0.0
1787252311.194281101,1787252311.193557501,state_stamped,0.0,0.0,0.0
1787252311.195965290,1787252311.195968628,command,0.0,0.0,0.0
1787252311.264210463,1787252311.264218330,state,0.0,0.0,0.0
1787252311.264325857,1787252311.263557673,state_stamped,0.0,0.0,0.0
1787252311.266478777,1787252311.266481638,command,0.0,0.0,0.0
1787252311.324224710,1787252311.323557615,state_stamped,0.0,0.0,0.0
1787252311.324266911,1787252311.324275494,state,0.0,0.0,0.0
1787252311.326505899,1787252311.326509476,command,0.0,0.0,0.0
1787252311.394109488,1787252311.394114494,state,0.0,0.0,0.0
1787252311.394158363,1787252311.393557549,state_stamped,0.0,0.0,0.0
1787252311.395925760,1787252311.395928860,command,0.0,0.0,0.0
1787252311.464200735,1787252311.463557482,state_stamped,0.0,0.0,0.0
1787252311.464242697,1787252311.464251757,state,0.0,0.0,0.0
1787252311.466612816,1787252311.466616154,command,0.0,0.0,0.0
1787252311.524148464,1787252311.523557901,state_stamped,0.0,0.0,0.0
1787252311.524262190,1787252311.524270296,state,0.0,0.0,0.0
1787252311.526067495,1787252311.526070833,command,0.0,0.0,0.0
1787252311.594119310,1787252311.594127417,state,0.0,0.0,0.0
1787252311.594180584,1787252311.593557835,state_stamped,0.0,0.0,0.0
1787252311.595994711,1787252311.595999241,command,0.0,0.0,0.0
1787252311.664058924,1787252311.664067268,state,0.0,0.0,0.0
1787252311.664149284,1787252311.663557529,state_stamped,0.0,0.0,0.0
1787252311.666139126,1787252311.666144848,command,0.0,0.0,0.0
1787252311.724042892,1787252311.724051237,state,0.0,0.0,0.0
1787252311.724107027,1787252311.723557711,state_stamped,0.0,0.0,0.0
1787252311.726079941,1787252311.726085663,command,0.0,0.0,0.0
1787252311.793986559,1787252311.793993711,state,0.0,0.0,0.0
1787252311.794038296,1787252311.793557644,state_stamped,0.0,0.0,0.0
1787252311.796689749,1787252311.796693802,command,0.0,0.0,0.0
1787252311.864206791,1787252311.863557577,state_stamped,0.0,0.0,0.0
1787252311.864242315,1787252311.864250422,state,0.0,0.0,0.0
1787252311.866438389,1787252311.866443157,command,0.0,0.0,0.0
1787252311.924202919,1787252311.923557997,state_stamped,0.0,0.0,0.0
1787252311.924313307,1787252311.924321175,state,0.0,0.0,0.0
1787252311.926569939,1787252311.926574707,command,0.0,0.0,0.0
1787252311.994202852,1787252311.994211912,state,0.0,0.0,0.0
1787252311.994269848,1787252311.993557930,state_stamped,0.0,0.0,0.0
1787252311.996922016,1787252311.996928692,command,0.0,0.0,0.0
1787252312.064153433,1787252312.064160347,state,0.0,0.0,0.0
1787252312.064229012,1787252312.063557625,state_stamped,0.0,0.0,0.0
1787252312.066550255,1787252312.066554785,command,0.0,0.0,0.0
1787252312.124161243,1787252312.124167681,state,0.0,0.0,0.0
1787252312.124220133,1787252312.123557568,state_stamped,0.0,0.0,0.0
1787252312.126208544,1787252312.126211882,command,0.0,0.0,0.0
1787252312.194138288,1787252312.194143772,state,0.0,0.0,0.0
1787252312.194204569,1787252312.193557739,state_stamped,0.0,0.0,0.0
1787252312.196081877,1787252312.196085215,command,0.0,0.0,0.0
1787252312.264156342,1787252312.264161110,state,0.0,0.0,0.0
1787252312.264200211,1787252312.263557673,state_stamped,0.0,0.0,0.0
1787252312.266438961,1787252312.266441822,command,0.0,0.0,0.0
1787252312.324140310,1787252312.324145317,state,0.0,0.0,0.0
1787252312.324186087,1787252312.323557615,state_stamped,0.0,0.0,0.0
1787252312.326073647,1787252312.326076269,command,0.0,0.0,0.0
1787252312.394099712,1787252312.394104242,state,0.0,0.0,0.0
1787252312.394145727,1787252312.393557549,state_stamped,0.0,0.0,0.0
1787252312.396365881,1787252312.396368742,command,0.0,0.0,0.0
1787252312.464045525,1787252312.464050531,state,0.0,0.0,0.0
1787252312.464080811,1787252312.463557720,state_stamped,0.0,0.0,0.0
1787252312.465947390,1787252312.465952873,command,0.0,0.0,0.0
1787252312.524210215,1787252312.524214983,state,0.0,0.0,0.0
1787252312.524314404,1787252312.523557663,state_stamped,0.0,0.0,0.0
1787252312.526022434,1787252312.526026487,command,0.0,0.0,0.0
1787252312.594099522,1787252312.594103098,state,0.0,0.0,0.0
1787252312.594147682,1787252312.593558073,state_stamped,0.0,0.0,0.0
1787252312.595818520,1787252312.595824242,command,0.0,0.0,0.0
1787252312.664139032,1787252312.664143562,state,0.0,0.0,0.0
1787252312.664183617,1787252312.663557291,state_stamped,0.0,0.0,0.0
1787252312.666364908,1787252312.666370153,command,0.0,0.0,0.0
1787252312.724165201,1787252312.724171162,state,0.0,0.0,0.0
1787252312.724214792,1787252312.723557711,state_stamped,0.0,0.0,0.0
1787252312.726127863,1787252312.726133108,command,0.0,0.0,0.0
1787252312.794191837,1787252312.794196129,state,0.0,0.0,0.0
1787252312.794243813,1787252312.793557644,state_stamped,0.0,0.0,0.0
1787252312.796096563,1787252312.796103239,command,0.0,0.0,0.0
1787252312.864140987,1787252312.864145756,state,0.0,0.0,0.0
1787252312.864222050,1787252312.863557816,state_stamped,0.0,0.0,0.0
1787252312.866086483,1787252312.866091251,command,0.0,0.0,0.0
1787252312.924065113,1787252312.924069643,state,0.0,0.0,0.0
1787252312.924111128,1787252312.923557520,state_stamped,0.0,0.0,0.0
1787252312.926027298,1787252312.926032305,command,0.0,0.0,0.0
1787252312.994056225,1787252312.994064569,state,0.0,0.0,0.0
1787252312.994154930,1787252312.993557692,state_stamped,0.0,0.0,0.0
1787252312.996397018,1787252312.996402740,command,0.0,0.0,0.0
1787252313.064050674,1787252313.064057827,state,0.0,0.0,0.0
1787252313.064146280,1787252313.063557625,state_stamped,0.0,0.0,0.0
1787252313.066237688,1787252313.066243649,command,0.0,0.0,0.0
1787252313.124042034,1787252313.124047518,state,0.0,0.0,0.0
1787252313.124085903,1787252313.123557806,state_stamped,0.0,0.0,0.0
1787252313.126308203,1787252313.126313448,command,0.0,0.0,0.0
1787252313.194225550,1787252313.193557739,state_stamped,0.0,0.0,0.0
1787252313.194261789,1787252313.194266796,state,0.0,0.0,0.0
1787252313.195948362,1787252313.195954323,command,0.0,0.0,0.0
1787252313.264246464,1787252313.264255524,state,0.0,0.0,0.0
1787252313.264299154,1787252313.263557673,state_stamped,0.0,0.0,0.0
1787252313.266206980,1787252313.266212463,command,0.0,0.0,0.0
1787252313.324148417,1787252313.324156046,state,0.0,0.0,0.0
1787252313.324206591,1787252313.323557854,state_stamped,0.0,0.0,0.0
1787252313.326165438,1787252313.326170683,command,0.0,0.0,0.0
1787252313.394231319,1787252313.394237995,state,0.0,0.0,0.0
1787252313.394283056,1787252313.393557787,state_stamped,0.0,0.0,0.0
1787252313.396105528,1787252313.396110773,command,0.0,0.0,0.0
1787252313.464243174,1787252313.464249611,state,0.0,0.0,0.0
1787252313.464293480,1787252313.463557959,state_stamped,0.0,0.0,0.0
1787252313.466175079,1787252313.466181040,command,0.0,0.0,0.0
1787252313.524268150,1787252313.524274588,state,0.0,0.0,0.0
1787252313.524319410,1787252313.523557663,state_stamped,0.0,0.0,0.0
1787252313.526185274,1787252313.526190281,command,0.0,0.0,0.0
1787252313.594187975,1787252313.594193697,state,0.0,0.0,0.0
1787252313.594236851,1787252313.593557835,state_stamped,0.0,0.0,0.0
1787252313.596064568,1787252313.596069813,command,0.0,0.0,0.0
1787252313.664165735,1787252313.664172888,state,0.0,0.0,0.0
1787252313.664211988,1787252313.663557529,state_stamped,0.0,0.0,0.0
1787252313.666177034,1787252313.666182518,command,0.0,0.0,0.0
1787252313.724205017,1787252313.723557711,state_stamped,0.0,0.0,0.0
1787252313.724249363,1787252313.724255323,state,0.0,0.0,0.0
1787252313.726178646,1787252313.726184845,command,0.0,0.0,0.0
1787252313.793987036,1787252313.793993711,state,0.0,0.0,0.0
1787252313.794030190,1787252313.793557644,state_stamped,0.0,0.0,0.0
1787252313.796626806,1787252313.796632767,command,0.0,0.0,0.0
1787252313.864243984,1787252313.864251137,state,0.0,0.0,0.0
1787252313.864296198,1787252313.863557577,state_stamped,0.0,0.0,0.0
1787252313.866271019,1787252313.866274118,command,0.0,0.0,0.0
1787252313.924254894,1787252313.924260139,state,0.0,0.0,0.0
1787252313.924300194,1787252313.923557281,state_stamped,0.0,0.0,0.0
1787252313.926183701,1787252313.926186323,command,0.0,0.0,0.0
1787252313.994220257,1787252313.993557692,state_stamped,0.0,0.0,0.0
1787252313.994264603,1787252313.994273424,state,0.0,0.0,0.0
1787252313.996681929,1787252313.996687412,command,0.0,0.0,0.0
1787252314.064227581,1787252314.063557625,state_stamped,0.0,0.0,0.0
1787252314.064257383,1787252314.064262629,state,0.0,0.0,0.0
1787252314.066203833,1787252314.066209078,command,0.0,0.0,0.0
1787252314.124041319,1787252314.124045372,state,0.0,0.0,0.0
1787252314.124074936,1787252314.123557806,state_stamped,0.0,0.0,0.0
1787252314.125944376,1787252314.125950575,command,0.0,0.0,0.0
1787252314.194123983,1787252314.194128990,state,0.0,0.0,0.0
1787252314.194174290,1787252314.193557501,state_stamped,0.0,0.0,0.0
1787252314.196112156,1787252314.196117163,command,0.0,0.0,0.0
1787252314.264179707,1787252314.264185190,state,0.0,0.0,0.0
1787252314.264228344,1787252314.263557673,state_stamped,0.0,0.0,0.0
1787252314.266154528,1787252314.266159773,command,0.0,0.0,0.0
1787252314.324188471,1787252314.323557854,state_stamped,0.0,0.0,0.0
1787252314.324218273,1787252314.324226141,state,0.0,0.0,0.0
1787252314.326192141,1787252314.326197386,command,0.0,0.0,0.0
1787252314.394122601,1787252314.394127369,state,0.0,0.0,0.0
1787252314.394172907,1787252314.393557549,state_stamped,0.0,0.0,0.0
1787252314.396088123,1787252314.396092892,command,0.0,0.0,0.0
1787252314.464161634,1787252314.464166880,state,0.0,0.0,0.0
1787252314.464209557,1787252314.463557720,state_stamped,0.0,0.0,0.0
1787252314.466170311,1787252314.466175795,command,0.0,0.0,0.0
1787252314.524185658,1787252314.524190426,state,0.0,0.0,0.0
1787252314.524237394,1787252314.523557663,state_stamped,0.0,0.0,0.0
1787252314.526110888,1787252314.526116133,command,0.0,0.0,0.0
1787252314.594129801,1787252314.594135046,state,0.0,0.0,0.0
1787252314.594182491,1787252314.593557835,state_stamped,0.0,0.0,0.0
1787252314.596029520,1787252314.596034527,command,0.0,0.0,0.0
1787252314.664159298,1787252314.664164305,state,0.0,0.0,0.0
1787252314.664218426,1787252314.663557768,state_stamped,0.0,0.0,0.0
1787252314.666090727,1787252314.666096210,command,0.0,0.0,0.0
1787252314.724183798,1787252314.724188566,state,0.0,0.0,0.0
1787252314.724270344,1787252314.723558187,state_stamped,0.0,0.0,0.0
1787252314.726179361,1787252314.726184368,command,0.0,0.0,0.0
1787252314.794104338,1787252314.794107914,state,0.0,0.0,0.0
1787252314.794145346,1787252314.793557882,state_stamped,0.0,0.0,0.0
1787252314.796048880,1787252314.796054363,command,0.0,0.0,0.0
1787252314.864161491,1787252314.864166498,state,0.0,0.0,0.0
1787252314.864208937,1787252314.863557816,state_stamped,0.0,0.0,0.0
1787252314.866146326,1787252314.866151333,command,0.0,0.0,0.0
1787252314.924178600,1787252314.924183607,state,0.0,0.0,0.0
1787252314.924257755,1787252314.923557520,state_stamped,0.0,0.0,0.0
1787252314.926151514,1787252314.926156521,command,0.0,0.0,0.0
1787252314.994241714,1787252314.994249582,state,0.0,0.0,0.0
1787252314.994302750,1787252314.993557453,state_stamped,0.0,0.0,0.0
1787252314.996739864,1787252314.996746063,command,0.0,0.0,0.0
1787252315.064169168,1787252315.064175129,state,0.0,0.0,0.0
1787252315.064219475,1787252315.063557386,state_stamped,0.0,0.0,0.0
1787252315.066267252,1787252315.066272259,command,0.0,0.0,0.0
1787252315.124195337,1787252315.124200344,state,0.0,0.0,0.0
1787252315.124247074,1787252315.123557329,state_stamped,0.0,0.0,0.0
1787252315.126163244,1787252315.126168013,command,0.0,0.0,0.0
1787252315.194247961,1787252315.193557501,state_stamped,0.0,0.0,0.0
1787252315.194294214,1787252315.194298267,state,0.0,0.0,0.0
1787252315.196099758,1787252315.196105480,command,0.0,0.0,0.0
1787252315.264261723,1787252315.264266968,state,0.0,0.0,0.0
1787252315.264320850,1787252315.263557196,state_stamped,0.0,0.0,0.0
1787252315.266175032,1787252315.266179800,command,0.0,0.0,0.0
1787252315.324249268,1787252315.323557138,state_stamped,0.0,0.0,0.0
1787252315.324288607,1787252315.324293852,state,0.0,0.0,0.0
1787252315.326144218,1787252315.326149464,command,0.0,0.0,0.0
1787252315.394014835,1787252315.394019365,state,0.0,0.0,0.0
1787252315.394110441,1787252315.393557787,state_stamped,0.0,0.0,0.0
1787252315.395953655,1787252315.395958424,command,0.0,0.0,0.0
1787252315.464097023,1787252315.464102030,state,0.0,0.0,0.0
1787252315.464195490,1787252315.463557482,state_stamped,0.0,0.0,0.0
1787252315.466061592,1787252315.466066360,command,0.0,0.0,0.0
1787252315.524117708,1787252315.524122953,state,0.0,0.0,0.0
1787252315.524169683,1787252315.523557901,state_stamped,0.0,0.0,0.0
1787252315.526038647,1787252315.526043415,command,0.0,0.0,0.0
1787252315.593992710,1787252315.593998194,state,0.0,0.0,0.0
1787252315.594028711,1787252315.593558073,state_stamped,0.0,0.0,0.0
1787252315.595951319,1787252315.595957518,command,0.0,0.0,0.0
1787252315.664118528,1787252315.664123535,state,0.0,0.0,0.0
1787252315.664157867,1787252315.663557529,state_stamped,0.0,0.0,0.0
1787252315.666190624,1787252315.666195631,command,0.0,0.0,0.0
1787252315.724197626,1787252315.724201918,state,0.0,0.0,0.0
1787252315.724227905,1787252315.723558664,state_stamped,0.0,0.0,0.0
1787252315.725968599,1787252315.725973845,command,0.0,0.0,0.0
1787252315.794038296,1787252315.794044018,state,0.0,0.0,0.0
1787252315.794085026,1787252315.793559790,state_stamped,0.0,0.0,0.0
1787252315.796736240,1787252315.796742916,command,0.0,0.0,0.0
1787252315.864140511,1787252315.863557577,state_stamped,0.0,0.0,0.0
1787252315.864260197,1787252315.864267111,state,0.0,0.0,0.0
1787252315.866481304,1787252315.866487026,command,0.0,0.0,0.0
1787252315.924228191,1787252315.923557758,state_stamped,0.0,0.0,0.0
1787252315.924328089,1787252315.924337626,state,0.0,0.0,0.0
1787252315.926388025,1787252315.926394463,command,0.0,0.0,0.0
1787252315.994147062,1787252315.994152784,state,0.0,0.0,0.0
1787252315.994200468,1787252315.993557453,state_stamped,0.0,0.0,0.0
1787252315.996329546,1787252315.996336222,command,0.0,0.0,0.0
1787252316.064094543,1787252316.064099789,state,0.0,0.0,0.0
1787252316.064140320,1787252316.063557386,state_stamped,0.0,0.0,0.0
1787252316.066139698,1787252316.066145420,command,0.0,0.0,0.0
1787252316.124102354,1787252316.124107838,state,0.0,0.0,0.0
1787252316.124153137,1787252316.123557568,state_stamped,0.0,0.0,0.0
1787252316.126189232,1787252316.126195431,command,0.0,0.0,0.0
1787252316.194039106,1787252316.193557978,state_stamped,0.0,0.0,0.0
