t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
15.134050846,1787251240.049293041,1787251240.049231768,-11.698381706634235,2.195593624846362,2.000069636586341,-0.000183992774125455,-0.024180492386221886,-0.0033905874006450176,-0.022055795416235924,-0.004157773684710264,-0.009780455461455183,0.004784612506129069,-4.5199165452900294e-05,0.9999407223086617,-0.008288325629155628,0.14503461059181932,-1.7687268165958273e-05,10.420109559206747,20.0,0.0,2.0,31.774329799223132,1.9983867566474696,1.5483867566474696,0,0,0
15.144050837,1787251240.059293032,1787251240.059231997,-11.698459941560348,2.1970536012113953,2.0000694457686525,-0.0001820196766019494,-0.024180492386221886,-0.0033905874006450176,-0.022055795416235924,-0.004157773684710264,-0.009953713754917205,0.004634081595921967,-4.488231383000516e-05,0.9999397216111707,-0.007363592114080825,0.1469663113929058,-2.0479319572466656e-05,10.421571630246927,20.0,0.0,2.0,31.77450876407257,1.9984623055596822,1.5484623055596822,0,0,0
15.154056311,1787251240.069298506,1787251240.069231510,-11.698529081775785,2.198533060678857,2.0000692268989027,-0.00017918501463664994,-0.023585574701428413,-0.003605400677770376,-0.02065339870750904,-0.001713800011202693,-0.010116064253344072,0.004471575177718242,-4.435689652197072e-05,0.9999388322752137,-0.006469775688152445,0.14893087369109897,-2.3305326644617738e-05,10.42305270442912,20.0,0.0,2.0,31.77468007033077,1.9985298121181923,1.5485298121181923,0,0,0
15.164076328,1787251240.079318523,1787251240.079231977,-11.698589444875735,2.200032320130038,2.0000689789606634,-0.0001758201547484123,-0.023585574701428413,-0.003605400677770376,-0.02065339870750904,-0.001713800011202693,-0.010264466111769347,0.004305985309566807,-4.371088571712865e-05,0.999938046738553,-0.00560826611211122,0.15092585039323675,-2.6323252452947712e-05,10.424553178576602,20.0,0.0,2.0,31.774844059556962,1.998589637061523,1.548589637061523,0,0,0
15.174056768,1787251240.089298964,1787251240.089231491,-11.69864135543036,2.201551669065447,2.000068699714793,-0.00017208546794526648,-0.023585574701428413,-0.003605400677770376,-0.02065339870750904,-0.001713800011202693,-0.010396213499931185,0.004141594898200826,-4.2985569715781044e-05,0.999937380083775,-0.004779228019486403,0.15294822488887108,-2.956026421123011e-05,10.426073414075196,20.0,0.0,2.0,31.77500107846551,1.9986421496371667,1.5486421496371667,0,0,0
15.184074640,1787251240.099316835,1787251240.099231958,-11.698685135620034,2.2030913643152994,2.000068386786798,-0.00016813466470459802,-0.023585574701428413,-0.003605400677770376,-0.02065339870750904,-0.001713800011202693,-0.01050888382338354,0.003982244859128391,-4.221838404370217e-05,0.9999368496581554,-0.003982027138152658,0.15499448846972028,-3.307333688926522e-05,10.427613731661069,20.0,0.0,2.0,31.77515146921216,1.998687718154502,1.548687718154502,0,0,0
15.194056749,1787251240.109298944,1787251240.109231949,-11.698721098002066,2.2046516252394874,2.0000680374639397,-0.0001640780216964488,-0.023585574701428413,-0.003605400677770376,-0.02065339870750904,-0.001713800011202693,-0.010600317828775626,0.003830542662662536,-4.143426611513768e-05,0.9999364772264487,-0.0032154167396226513,0.15706066391590437,-3.6824895342725434e-05,10.429174407016964,20.0,0.0,2.0,31.77529556183894,1.9987267026417257,1.5487267026417257,0,0,0
15.204065561,1787251240.119307756,1787251240.119231701,-11.698749539958603,2.2062326296380173,2.0000676494237077,-0.00016007099534861422,-0.023585574701428413,-0.003605400677770376,-0.02065339870750904,-0.001713800011202693,-0.010669003927206051,0.003689980268267157,-4.066749612254478e-05,0.9999362753430721,-0.0024775785532761972,0.15914243905808745,-4.082310017728876e-05,10.430755667274997,20.0,0.0,2.0,31.775433668443956,1.9987594491587695,1.5487594491587695,0,0,0
15.214071751,1787251240.129313946,1787251240.129231691,-11.698770736843073,2.207834510586946,2.000067220412714,-0.00015630954992305483,-0.023585574701428413,-0.003605400677770376,-0.02065339870750904,-0.001713800011202693,-0.01071351001589208,0.003564919457037782,-3.996253604005231e-05,0.9999362531958725,-0.0017658948272008645,0.1612351815709092,-4.5001858392619516e-05,10.432357688519083,20.0,0.0,2.0,31.77556607611572,1.9987862827872147,1.5487862827872148,0,0,0
15.224055052,1787251240.139297247,1787251240.139231920,-11.698784933503191,2.2094573539010027,2.000066748747479,-0.0001530332349524387,-0.02276456728577614,-0.003075753338634968,-0.01773022674024105,0.0004886497044935822,-0.010733281967165565,0.0034606431733121977,-3.9373229977399934e-05,0.9999364075063919,-0.0010768560705727325,0.16333410341643356,-4.935926026635832e-05,10.4339805939968,20.0,0.0,2.0,31.775693038290314,1.9988074989782325,1.5488074989782326,0,0,0
15.234058857,1787251240.149301052,1787251240.149231672,-11.698792333611499,2.211101196699419,2.000066232881781,-0.00015054828012484899,-0.02276456728577614,-0.003075753338634968,-0.01773022674024105,0.0004886497044935822,-0.010727542232677113,0.003384090031918504,-3.8971913286218803e-05,0.9999367311252707,-0.00040567507850936403,0.1654342420066286,-5.382929274455757e-05,10.435624453532657,20.0,0.0,2.0,31.775814763997158,1.9988233526950712,1.5488233526950712,0,0,0
15.244050503,1787251240.159292698,1787251240.159231663,-11.698793087487404,2.212766026385205,2.0000656710457605,-0.00014889040638527303,-0.02276456728577614,-0.003075753338634968,-0.01773022674024105,0.0004886497044935822,-0.010697373163211574,0.003335808059049416,-3.876159670119362e-05,0.9999372165738901,0.0002533214061211272,0.1675306806819535,-5.8596812411015786e-05,10.437289283483933,20.0,0.0,2.0,31.775931405628008,1.9988340460356913,1.5488340460356913,0,0,0
15.254071712,1787251240.169313908,1787251240.169231892,-11.698787291628118,2.2144517824393666,2.0000650601285153,-0.00014771396500016083,-0.02276456728577614,-0.003075753338634968,-0.01773022674024105,0.0004886497044935822,-0.010644703842075436,0.0033074365565509186,-3.865108561245132e-05,0.9999378728949276,0.0009049231275416877,0.16961877848045112,-6.361844039588201e-05,10.43897504961224,20.0,0.0,2.0,31.77604305858214,1.998839727572277,1.548839727572277,0,0,0
15.264072895,1787251240.179315090,1787251240.179232121,-11.698775003639962,2.2161583604364625,2.000064397411241,-0.00014659785811779304,-0.02276456728577614,-0.003075753338634968,-0.01773022674024105,0.0004886497044935822,-0.010572594262455576,0.003288685592691206,-3.852976729910177e-05,0.9999386997776869,0.0015520628382409652,0.17169443383141697,-6.898494555908336e-05,10.44068167197645,20.0,0.0,2.0,31.77614977642932,1.998840507110601,1.548840507110601,0,0,0
15.274068117,1787251240.189310312,1787251240.189231634,-11.69875626250635,2.217885617579593,2.000063679675423,-0.00014508525804168073,-0.02276456728577614,-0.003075753338634968,-0.01773022674024105,0.0004886497044935822,-0.010483494425371092,0.0032682696483663396,-3.828050106660453e-05,0.9999397048286172,0.0021954958643418255,0.1737540512038995,-7.458675817935622e-05,10.442409030938487,20.0,0.0,2.0,31.776251591503158,1.9988364758126156,1.5488364758126156,0,0,0
15.284076214,1787251240.199318409,1787251240.199231863,-11.69873110991306,2.219633377893474,2.000062904675571,-0.00014286708543079143,-0.021556327119469643,-0.002220297697931528,-0.016044218093156815,-0.0018334544729441404,-0.010380166451465387,0.0032380994308477363,-3.782226993198264e-05,0.9999408809654657,0.0028340331091558117,0.17579460418493317,-8.045690136442693e-05,10.444156972404427,20.0,0.0,2.0,31.776348536526125,1.9988277273947008,1.5488277273947009,0,0,0
15.294051170,1787251240.209293365,1787251240.209231853,-11.698699606023684,2.22140143708731,2.0000620701171807,-0.00013980634014925874,-0.021556327119469643,-0.002220297697931528,-0.016044218093156815,-0.0018334544729441404,-0.010263757297313813,0.0031940982098049974,-3.7120439851927406e-05,0.9999422241533963,0.003465301394465389,0.1778133984675405,-8.647353623417743e-05,10.445925312446512,20.0,0.0,2.0,31.776440660676148,1.9988143737935653,1.5488143737935653,0,0,0
15.304071903,1787251240.219314098,1787251240.219231844,-11.698661838153777,2.2231895651904305,2.000061173005812,-0.00013575496781504854,-0.021556327119469643,-0.002220297697931528,-0.016044218093156815,-0.0018334544729441404,-0.010134532538299948,0.0031316430288749115,-3.614044786720124e-05,0.9999437397954136,0.004086229442246189,0.1798079688638465,-9.306564992425998e-05,10.447713839586362,20.0,0.0,2.0,31.776528038414458,1.9987965537256631,1.5487965537256632,0,0,0
15.314071417,1787251240.229313612,1787251240.229231834,-11.698617930722701,2.2249975062356517,2.0000602072623996,-0.00013041599404234788,-0.021556327119469643,-0.002220297697931528,-0.016044218093156815,-0.0018334544729441404,-0.009989209206059968,0.003042285669890356,-3.481866052890663e-05,0.9999454780061767,0.004692330507156675,0.18177545920390478,-0.00010014044237949588,10.44952231397605,20.0,0.0,2.0,31.776610779381656,1.998774442496585,1.548774442496585,0,0,0
15.324054241,1787251240.239296436,1787251240.239232063,-11.69856806019186,2.226824972961221,2.00005916771959,-0.00012364851123586456,-0.021556327119469643,-0.002220297697931528,-0.016044218093156815,-0.0018334544729441404,-0.009824902854793949,0.0029209109562109152,-3.312727471732114e-05,0.9999474678530185,0.005277802143945933,0.18371248637366863,-0.00010788341504900554,10.451350461339793,20.0,0.0,2.0,31.776689042918242,1.9987482667232674,1.5487482667232675,0,0,0
15.334065914,1787251240.249308109,1787251240.249231577,-11.698512465642375,2.228671640284587,2.00005804825564,-0.00011541030185599228,-0.021556327119469643,-0.002220297697931528,-0.016044218093156815,-0.0018334544729441404,-0.009636659339436297,0.002764548819102122,-3.106481501049367e-05,0.9999497442879716,0.005835986536431719,0.18561479409624518,-0.00011604756936414903,10.453197965659225,20.0,0.0,2.0,31.776763048146726,1.9987183146436311,1.5487183146436312,0,0,0
15.344052076,1787251240.259294271,1787251240.259231806,-11.698451453734075,2.2305371367662197,2.0000568450124225,-0.00010590292727977012,-0.021556327119469643,-0.002220297697931528,-0.016044218093156815,-0.0018334544729441404,-0.009421553976383414,0.0025760530559238238,-2.8681706247864053e-05,0.9999522975865813,0.006360221139834286,0.18747744203939132,-0.0001246731720065286,10.455064459973102,20.0,0.0,2.0,31.776833078305025,1.9986849407351803,1.5486849407351804,0,0,0
15.354069948,1787251240.269312143,1787251240.269231796,-11.698385393519235,2.2324210378842673,2.0000555543330583,-9.548734288350382e-05,-0.020012933760881424,-0.002111981390044093,-0.014782913029193878,-0.0014745377702638507,-0.009175708899281862,0.002362510594027476,-2.6066599182041447e-05,0.9999551111077043,0.006844827495145555,0.1892947135807925,-0.00013345291438526544,10.456949519399332,20.0,0.0,2.0,31.776899475083283,1.998648560164208,1.5486485601642082,0,0,0
15.364076614,1787251240.279318810,1787251240.279232025,-11.698314703008935,2.2343228598287808,2.000054175582919,-8.45387906145778e-05,-0.020012933760881424,-0.002111981390044093,-0.014782913029193878,-0.0014745377702638507,-0.008899783656107413,0.0021312082670696462,-2.3302694685849496e-05,0.9999581247528225,0.007285704568524068,0.1910606245479539,-0.0001422957660503502,10.45885265516901,20.0,0.0,2.0,31.77696262476766,1.9986096349529652,1.5486096349529652,0,0,0
15.374050617,1787251240.289292812,1787251240.289231777,-11.698239836000525,2.23624205996664,2.000052709292744,-7.327402312821256e-05,-0.020012933760881424,-0.002111981390044093,-0.014782913029193878,-0.0014745377702638507,-0.008596334436478061,0.0018850115840372953,-2.043335254733071e-05,0.9999612739241767,0.007679638267110217,0.19276945035492213,-0.00015089140900448347,10.460773315573173,20.0,0.0,2.0,31.777022945111657,1.9985686604868071,1.5485686604868072,0,0,0
15.384075403,1787251240.299317598,1787251240.299232244,-11.69816127506631,2.2381780424595568,2.000051158649888,-6.195074951041405e-05,-0.020012933760881424,-0.002111981390044093,-0.014782913029193878,-0.0014745377702638507,-0.008271244485205831,0.0016281167188733935,-1.7509281282471613e-05,0.9999644670907265,0.008024142121479496,0.19441639050950632,-0.00015917829227742673,10.462710892007216,20.0,0.0,2.0,31.777080878716326,1.9985261582763947,1.5485261582763947,0,0,0
15.394044876,1787251240.309287071,1787251240.309231758,-11.69807952400791,2.2401301688068043,2.0000495275513277,-5.07845442381935e-05,-0.020012933760881424,-0.002111981390044093,-0.014782913029193878,-0.0014745377702638507,-0.007929953616831248,0.0013639473741857903,-1.4576610126869148e-05,0.9999676271113569,0.00831742373738578,0.19599769034096928,-0.0001669312589358356,10.464664730068993,20.0,0.0,2.0,31.777136886226565,1.998482668311361,1.548482668311361,0,0,0
15.404066086,1787251240.319308281,1787251240.319232225,-11.69799510035509,2.242097769221077,2.0000478216726134,-4.004554492670436e-05,-0.020012933760881424,-0.002111981390044093,-0.014782913029193878,-0.0014745377702638507,-0.007579306621559124,0.0010984264540214843,-1.1697756312480666e-05,0.999970673286784,0.008558617204425,0.197510901934302,-0.00017415535229103847,10.466634141568255,20.0,0.0,2.0,31.777191439634315,1.9984387415337947,1.5484387415337948,0,0,0
15.414063692,1787251240.329305887,1787251240.329231977,-11.697908524146852,2.2440801550150136,2.0000460466818257,-2.999694191758922e-05,-0.020012933760881424,-0.002111981390044093,-0.014782913029193878,-0.0014745377702638507,-0.007223742184866349,0.0008384563787648468,-8.941893610881048e-06,0.9999735568802758,0.008748116057398826,0.19895460468266382,-0.00018072011937338972,10.468618417765368,20.0,0.0,2.0,31.777245011948946,1.998394928682252,1.548394928682252,0,0,0
15.424050570,1787251240.339292765,1787251240.339231491,-11.697820304174057,2.246076628162626,2.000044209104589,-2.0912995639026244e-05,-0.018548524007201195,-0.0019334967946633697,-0.011295302771031857,-0.0031771718058735132,-0.006867879541467068,0.0005928731839050949,-6.3848605627522994e-06,0.9999762400633453,0.00888783995604458,0.20032836758848624,-0.00018670246094060355,10.470616839935339,20.0,0.0,2.0,31.777298064140727,1.9983517666069697,1.5483517666069697,0,0,0
15.434067011,1787251240.349309206,1787251240.349231958,-11.697730920733585,2.248086489328384,2.0000423148224855,-1.3048722932778927e-05,-0.018548524007201195,-0.0019334967946633697,-0.011295302771031857,-0.0031771718058735132,-0.0065129509442369195,0.0003716738534279932,-4.103753411344867e-06,0.9999787214294632,0.008981609150405126,0.20163223776440606,-0.000192034897131341,10.472628688561194,20.0,0.0,2.0,31.777351028500178,1.998309761120521,1.548309761120521,0,0,0
15.444058418,1787251240.359300613,1787251240.359231710,-11.697640807065964,2.2501090414761,2.0000403705519343,-6.483707918362661e-06,-0.018548524007201195,-0.0019334967946633697,-0.011295302771031857,-0.0031771718058735132,-0.006161414950469969,0.0001795603771454071,-2.1355483286586563e-06,0.9999810021792006,0.00903484372591296,0.20286667811692122,-0.00019670812847635816,10.474653248128979,20.0,0.0,2.0,31.777404290374882,1.998263911676566,1.548263911676566,0,0,0
15.454067469,1787251240.369309664,1787251240.369231701,-11.69755034093834,2.252143593922638,2.0000383830891217,-1.07538666728764e-06,-0.018548524007201195,-0.0019334967946633697,-0.011295302771031857,-0.0031771718058735132,-0.005814468900095774,1.2589975866241318e-05,-4.6449716232066797e-07,0.9999830957534664,0.00905292351431474,0.20403244670171647,-0.0002006588347794135,10.476689811834826,20.0,0.0,2.0,31.777458180059657,1.998123709658604,1.548123709658604,0,0,0
15.464087963,1787251240.379330158,1787251240.379239798,-11.697459850941144,2.254189465329797,2.0000363595830777,3.356500480932302e-06,-0.018548524007201195,-0.0019334967946633697,-0.011295302771031857,-0.0031771718058735132,-0.005473993458184478,-0.00013523132842809858,9.380088341450026e-07,0.9999850084412405,0.00904024625100889,0.20513068560309766,-0.0002039317001397761,10.478737684474616,20.0,0.0,2.0,31.777512979290112,1.9979852902692437,1.5479852902692437,0,0,0
15.474055529,1787251240.389297724,1787251240.389231682,-11.697369628500628,2.256245986576119,2.000034306811821,7.014078135213417e-06,-0.018548524007201195,-0.0019334967946633697,-0.011295302771031857,-0.0031771718058735132,-0.005139679538684257,-0.00027188556341887533,2.1096618248729864e-06,0.9999867547962971,0.008999776073939857,0.20616261499090294,-0.00020650308385458576,10.480796184884918,20.0,0.0,2.0,31.777568933430256,1.9978489946659548,1.5478489946659548,0,0,0
15.484069824,1787251240.399312019,1787251240.399231434,-11.69727994269765,2.2583125009310554,2.0000322315754597,1.0037374746073759e-05,-0.016807757318019867,-0.0022319776471704245,-0.010400377213954926,-0.0012652826262637973,-0.0048116152570008746,-0.0004031850494029706,3.0787502958740663e-06,0.999988342827533,0.008933092762449265,0.207129515648057,-0.00020844300066576003,10.482864645527284,20.0,0.0,2.0,31.777626266268584,1.9977151388639138,1.5477151388639139,0,0,0
15.494055510,1787251240.409297705,1787251240.409231663,-11.697191051675873,2.260388363401972,2.0000301400899136,1.250397623198357e-05,-0.016807757318019867,-0.0022319776471704245,-0.010400377213954926,-0.0012652826262637973,-0.0044875357730829275,-0.0005323976084928358,3.862870701189849e-06,0.9999897892281451,0.008840887371282384,0.20803236690611038,-0.00020974198357925772,10.484942411391433,20.0,0.0,2.0,31.777685191353264,1.997584025178135,1.547584025178135,0,0,0
15.504071712,1787251240.419313908,1787251240.419231653,-11.697103209545205,2.2624729374338823,2.000028039167874,1.4501345526673793e-05,-0.016807757318019867,-0.0022319776471704245,-0.010400377213954926,-0.0012652826262637973,-0.004167674297408166,-0.0006637948666242346,4.484225502085261e-06,0.9999910948839582,0.00872324755435549,0.2088719672253109,-0.0002103163922918724,10.487028836455583,20.0,0.0,2.0,31.777745918645138,1.997455949211994,1.5474559492119941,0,0,0
15.514072418,1787251240.429314613,1787251240.429231882,-11.697016675533673,2.2645655948694916,2.0000259362734183,1.6162437843070298e-05,-0.016807757318019867,-0.0022319776471704245,-0.010400377213954926,-0.0012652826262637973,-0.0038532089935151017,-0.0008055198627539478,4.977410620416181e-06,0.9999922519166978,0.008578923134292326,0.20964922312016362,-0.00021013802903342227,10.489123283327702,20.0,0.0,2.0,31.777808663644496,1.9973312090190156,1.5473312090190157,0,0,0
15.524071217,1787251240.439313412,1787251240.439231634,-11.696931728515548,2.266665718524736,2.0000238389250873,1.7562637139024017e-05,-0.016807757318019867,-0.0022319776471704245,-0.010400377213954926,-0.0012652826262637973,-0.003546738500780245,-0.0009630711385976066,5.3655770304517166e-06,0.9999932465327952,0.00840533166532224,0.2103654750942266,-0.00020920733701845903,10.491225125320353,20.0,0.0,2.0,31.777873662066806,1.9972101195998115,1.5472101195998116,0,0,0
15.534079552,1787251240.449321747,1787251240.449232340,-11.696848678214893,2.268772706688485,2.0000217545242376,1.8738012787440116e-05,-0.016807757318019867,-0.0022319776471704245,-0.010400377213954926,-0.0012652826262637973,-0.0032499331719295296,-0.0011401235317801003,5.663690342375212e-06,0.999994068992728,0.008198938916247005,0.21102244031356712,-0.0002075582067536239,10.493333750659133,20.0,0.0,2.0,31.77794118134057,1.9970930240648983,1.5470930240648983,0,0,0
15.544067621,1787251240.459309816,1787251240.459232092,-11.696767871697825,2.2708859768080356,2.000019689927967,1.9661786439372175e-05,-0.016807757318019867,-0.0022319776471704245,-0.010400377213954926,-0.0012652826262637973,-0.0029646535141810643,-0.0013352757379907962,5.87225929636832e-06,0.9999947139029091,0.007955981280538,0.21162224630110582,-0.00020525833152705144,10.495448566148472,20.0,0.0,2.0,31.77801152734932,1.996980300130369,1.546980300130369,0,0,0
15.554039001,1787251240.469281197,1787251240.469231844,-11.69668969087891,2.2730049685323923,2.0000176512998347,2.0270333645492728e-05,-0.015013678930699825,-0.001961301313713193,-0.008705468848347664,-0.001055091037414968,-0.0026907503963641416,-0.0015430807544752228,5.983102188622659e-06,0.9999951893525749,0.007673384424763819,0.21216713274035806,-0.00020237446181027813,10.49756900061441,20.0,0.0,2.0,31.778085042166307,1.9968723576633254,1.5468723576633254,0,0,0
15.564043522,1787251240.479285717,1787251240.479231834,-11.69661454236878,2.2751291439941377,2.00001564439141,2.051698852993137e-05,-0.015013678930699825,-0.001961301313713193,-0.008705468848347664,-0.001055091037414968,-0.002427995368162173,-0.0017578966916147504,5.990292751749951e-06,0.9999955072908229,0.007349294187274477,0.21265936159488055,-0.00019891132272560234,10.499694505899875,20.0,0.0,2.0,31.778162093953767,1.996769628624663,1.546769628624663,0,0,0
15.574035406,1787251240.489277601,1787251240.489232063,-11.69654284725847,2.277257986777985,2.0000136748636037,2.039307943437516e-05,-0.015013678930699825,-0.001961301313713193,-0.008705468848347664,-0.001055091037414968,-0.0021741366708297786,-0.0019775157201181674,5.897095993168202e-06,0.999995681253943,0.006982545956951639,0.21310088717515124,-0.00019491070927556335,10.501824556525147,20.0,0.0,2.0,31.77824306670561,1.9966725569665142,1.5466725569665143,0,0,0
15.584049463,1787251240.499291658,1787251240.499232292,-11.696475035719224,2.2793909981432376,2.0000117478040513,1.9887368064725807e-05,-0.015013678930699825,-0.001961301313713193,-0.008705468848347664,-0.001055091037414968,-0.0019271578452366347,-0.0021985692067229895,5.706622397526026e-06,0.9999957261526257,0.006572534248335735,0.21349330594923385,-0.00019042369835503415,10.503958646402053,20.0,0.0,2.0,31.7783283545961,1.9965815933677789,1.546581593367779,0,0,0
15.594025612,1787251240.509267807,1787251240.509232044,-11.696411540823073,2.281527692467153,2.0000098678282585,1.8988198169071554e-05,-0.015013678930699825,-0.001961301313713193,-0.008705468848347664,-0.001055091037414968,-0.001683359706956445,-0.0024178307440904,5.423932767992601e-06,0.9999956601731684,0.006119274990446763,0.21383758150940987,-0.00018550611294587745,10.506096284764826,20.0,0.0,2.0,31.77841835549425,1.9964971891749472,1.5464971891749473,0,0,0
15.604048967,1787251240.519291162,1787251240.519231796,-11.696352791730728,2.283667590705739,2.0000080387997103,1.7681451043540708e-05,-0.015013678930699825,-0.001961301313713193,-0.008705468848347664,-0.001055091037414968,-0.00143994251770212,-0.0026300288473854014,5.053535575581575e-06,0.999995504734031,0.005623603945199662,0.2141341042157332,-0.00018024880330692663,10.50823699008614,20.0,0.0,2.0,31.778513463703124,1.9964197896984646,1.5464197896984646,0,0,0
15.614067316,1787251240.529309511,1787251240.529243708,-11.69629920348729,2.2858102142567245,2.0000062638065796,1.5950908214474287e-05,-0.015013678930699825,-0.001961301313713193,-0.008705468848347664,-0.001055091037414968,-0.0011929576786706255,-0.0028285150234496517,4.601049455347987e-06,0.999995288155684,0.005087553979686233,0.2143825254488627,-0.00017470778349854796,10.510380284403697,20.0,0.0,2.0,31.77861405934231,1.9963498240732191,1.5463498240732192,0,0,0
15.624063730,1787251240.539305925,1787251240.539231777,-11.696251164045517,2.287955077979063,2.000004545129698,1.3797866284729044e-05,-0.013247091323137283,-0.0017075209179893136,-0.0061462800949811935,0.001357036642730236,-0.0009400311065650127,-0.003005302289643548,4.073751082255145e-06,0.9999950422292458,0.004514551754776581,0.21458194697920446,-0.00016900835277426385,10.51252568672709,20.0,0.0,2.0,31.778720494902366,1.9962876923131496,1.5462876923131497,0,0,0
15.634064198,1787251240.549306393,1787251240.549231768,-11.696209018414342,2.290101684822677,2.000002884069655,1.1237397212183975e-05,-0.013247091323137283,-0.0017075209179893136,-0.0061462800949811935,0.001357036642730236,-0.0006780488398260362,-0.003150926016643311,3.4821233939531494e-06,0.9999948059379525,0.0039098137712021966,0.2147308510325756,-0.00016317637797046313,10.514672707908726,20.0,0.0,2.0,31.77883307904566,1.996233749439125,1.546233749439125,0,0,0
15.644054651,1787251240.559296846,1787251240.559231520,-11.696173051448405,2.292249520969641,2.000001282641592,8.341025988420754e-06,-0.013247091323137283,-0.0017075209179893136,-0.0061462800949811935,0.001357036642730236,-0.0004091503765894911,-0.003262036997068121,2.83577589753543e-06,0.9999945958366763,0.0032799537082316716,0.21482757945354009,-0.00015705066386034766,10.51682084577707,20.0,0.0,2.0,31.778952059087022,1.996188288212353,1.546188288212353,0,0,0
15.654063225,1787251240.569305420,1787251240.569231749,-11.696143481862139,2.294398059883827,1.99999974414266,5.215860734837461e-06,-0.013247091323137283,-0.0017075209179893136,-0.0061462800949811935,0.001357036642730236,-0.0001402806852169053,-0.0033439570249754495,2.138791439728552e-06,0.9999943991184002,0.0026312931183604628,0.21487140501916743,-0.00015059776834411067,10.518969588710318,20.0,0.0,2.0,31.77907761531147,1.996151533037494,1.546151533037494,0,0,0
15.664070606,1787251240.579312801,1787251240.579231739,-11.696120471383782,2.296546775468305,1.9999982718005453,1.9660046964573995e-06,-0.013247091323137283,-0.0017075209179893136,-0.0061462800949811935,0.001357036642730236,0.00011949882587744412,-0.003404538856800594,1.389826021138716e-06,0.9999941973998007,0.001968831451309071,0.21486321152350293,-0.00014381701266068586,10.521118428004655,20.0,0.0,2.0,31.77920987105235,1.9961236490183443,1.5461236490183443,0,0,0
15.674055576,1787251240.589297771,1787251240.589231491,-11.696104140183444,2.29869515952441,1.999996868755144,-1.324292037822063e-06,-0.013247091323137283,-0.0017075209179893136,-0.0061462800949811935,0.001357036642730236,0.0003609620788639581,-0.0034532173082775053,5.843537934562946e-07,0.9999939724799635,0.0012958258672169866,0.21480569965654575,-0.00013675112780080852,10.523266874589789,20.0,0.0,2.0,31.779348909343387,1.996104757372432,1.546104757372432,0,0,0
15.684072018,1787251240.599314213,1787251240.599231720,-11.696094584710075,2.3008427396052733,1.9999955373791045,-4.591965457685179e-06,-0.011543240398168564,-0.000972175388596952,-0.004721358418464661,0.000672345282509923,0.0005763659688213352,-0.0034973740009959396,-2.8016096719663664e-07,0.999993718068913,0.000613831931327243,0.21470327123132257,-0.00012950086063930012,10.52541447634136,20.0,0.0,2.0,31.779494792008595,1.9960949533699308,1.5460949533699309,0,0,0
15.694056511,1787251240.609298706,1787251240.609231710,-11.696091891962283,2.3029890939357394,1.9999942791216914,-7.787792967663268e-06,-0.011543240398168564,-0.000972175388596952,-0.004721358418464661,0.000672345282509923,0.000760836010730028,-0.003541157072858693,-1.1995668742865085e-06,0.999993440645343,-7.67077594113175e-05,0.2145615630545743,-0.00012213493135037245,10.527560832729758,20.0,0.0,2.0,31.779647574989514,1.996094320819179,1.546094320819179,0,0,0
15.704066515,1787251240.619308710,1787251240.619231939,-11.696096147994908,2.3051338610412277,1.9999930949508136,-1.0871692540273771e-05,-0.011543240398168564,-0.000972175388596952,-0.004721358418464661,0.000672345282509923,0.0009122889721195887,-0.0035874111059940425,-2.1629655847003272e-06,0.9999931490793872,-0.0007760049344692527,0.21438690851621234,-0.00011468872437589475,10.529705604384937,20.0,0.0,2.0,31.779807317545274,1.9961029408717559,1.546102940871756,0,0,0
15.714070559,1787251240.629312754,1787251240.629231453,-11.696107443629849,2.307276743712325,1.9999919854937163,-1.3814111383050644e-05,-0.011543240398168564,-0.000972175388596952,-0.004721358418464661,0.000672345282509923,0.0010318188630670108,-0.0036383240776681268,-3.1528039614713404e-06,0.999992848943331,-0.0014847816365626636,0.21418572160295615,-0.00010720048323148544,10.531848517113993,20.0,0.0,2.0,31.779974088256704,1.9961208980736465,1.5461208980736465,0,0,0
15.724054337,1787251240.639296532,1787251240.639231920,-11.696125878390603,2.30941750701121,1.9999909506833249,-1.6583647342614128e-05,-0.011543240398168564,-0.000972175388596952,-0.004721358418464661,0.000672345282509923,0.0011231097869048117,-0.003693418023850439,-4.143514393900348e-06,0.9999925486075079,-0.0022039689229766475,0.2139639597442855,-9.977960145646874e-05,10.533989360035156,20.0,0.0,2.0,31.78014796882724,1.9961482846373435,1.5461482846373436,0,0,0
15.734061956,1787251240.649304152,1787251240.649231911,-11.696151559422029,2.3115559709706246,1.9999899895537974,-1.914477293866222e-05,-0.011543240398168564,-0.000972175388596952,-0.004721358418464661,0.000672345282509923,0.0011923877047525786,-0.003749068369304859,-5.101813833925306e-06,0.999992261306004,-0.0029340540754958363,0.2137265739239358,-9.246761573023658e-05,10.536127978408045,20.0,0.0,2.0,31.780329052495375,1.9961851996550253,1.5461851996550253,0,0,0
