wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251235.591891527,1787251235.591899633,command,-0.027399810031056404,-0.0026511135511100292,0.0
1787251235.659875631,1787251235.659880400,state,-0.015275029465556145,0.008237315341830254,0.0
1787251235.659921408,1787251235.659231663,state_stamped,-0.015275029465556145,0.008237315341830254,0.0
1787251235.661669731,1787251235.661678314,command,-0.029901547357439995,-0.004012445453554392,0.0
1787251235.729902029,1787251235.729906797,state,-0.019370459020137787,0.004807379096746445,0.0
1787251235.729944944,1787251235.729231834,state_stamped,-0.019370459020137787,0.004807379096746445,0.0
1787251235.731801510,1787251235.731809616,command,-0.02826782502233982,-0.008053210563957691,0.0
1787251235.789873362,1787251235.789877176,state,-0.021505821496248245,0.00172084616497159,0.0
1787251235.789944172,1787251235.789231539,state_stamped,-0.021505821496248245,0.00172084616497159,0.0
1787251235.791694164,1787251235.791700840,command,-0.026158884167671204,-0.002730438020080328,0.0
1787251235.859832525,1787251235.859837770,state,-0.022808676585555077,0.0004744884790852666,0.0
1787251235.859923601,1787251235.859231472,state_stamped,-0.022808676585555077,0.0004744884790852666,0.0
1787251235.861684084,1787251235.861690521,command,-0.022947344928979874,0.0007236527744680643,0.0
1787251235.929914474,1787251235.929919243,state,-0.022847503423690796,0.0005442547844722867,0.0
1787251235.930001736,1787251235.929231882,state_stamped,-0.022847503423690796,0.0005442547844722867,0.0
1787251235.932204008,1787251235.932209492,command,-0.01920911855995655,-0.0015902717132121325,0.0
1787251235.989926577,1787251235.989937067,state,-0.021974289789795876,3.1967589166015387e-05,0.0
1787251235.990007401,1787251235.989231825,state_stamped,-0.021974289789795876,3.1967589166015387e-05,0.0
1787251235.991953850,1787251235.991961956,command,-0.016251102089881897,-0.003264079336076975,0.0
1787251236.059702158,1787251236.059710741,state,-0.02037179470062256,-0.0008909267489798367,0.0
1787251236.059764385,1787251236.059231997,state_stamped,-0.02037179470062256,-0.0008909267489798367,0.0
1787251236.061615467,1787251236.061622858,command,-0.0149814672768116,-0.00687700230628252,0.0
1787251236.129759789,1787251236.129763126,state,-0.018862515687942505,-0.002567014656960964,0.0
1787251236.129789591,1787251236.129231453,state_stamped,-0.018862515687942505,-0.002567014656960964,0.0
1787251236.131516457,1787251236.131522655,command,-0.013533193618059158,-0.0006899471045471728,0.0
1787251236.189909935,1787251236.189913273,state,-0.017583472654223442,-0.002116516465321183,0.0
1787251236.189942837,1787251236.189231634,state_stamped,-0.017583472654223442,-0.002116516465321183,0.0
1787251236.191991329,1787251236.191997290,command,-0.013072566129267216,-0.004127684980630875,0.0
1787251236.259674072,1787251236.259676933,state,-0.01632041297852993,-0.0026796464808285236,0.0
1787251236.259707451,1787251236.259232044,state_stamped,-0.01632041297852993,-0.0026796464808285236,0.0
1787251236.261551142,1787251236.261557341,command,0.016182677820324898,0.20969100296497345,0.0
1787251236.329981089,1787251236.329231739,state_stamped,-0.007219583727419376,0.056783903390169144,0.0
1787251236.330011129,1787251236.330016375,state,-0.007219583727419376,0.056783903390169144,0.0
1787251236.332007647,1787251236.332014084,command,-0.00654675392434001,0.010186968371272087,0.0
1787251236.389738798,1787251236.389743090,state,-0.007058104500174522,0.04560061916708946,0.0
1787251236.389809132,1787251236.389231920,state_stamped,-0.007058104500174522,0.04560061916708946,0.0
1787251236.391572952,1787251236.391579151,command,-0.018223924562335014,0.00867881253361702,0.0
1787251236.459660530,1787251236.459669352,state,-0.010184523649513721,0.03526254743337631,0.0
1787251236.459723234,1787251236.459231615,state_stamped,-0.010184523649513721,0.03526254743337631,0.0
1787251236.462343931,1787251236.462351561,command,-0.014505257830023766,0.0037887764628976583,0.0
1787251236.530015469,1787251236.530020237,state,-0.01139433030039072,0.026449885219335556,0.0
1787251236.530058384,1787251236.529231787,state_stamped,-0.01139433030039072,0.026449885219335556,0.0
1787251236.532196760,1787251236.532202959,command,-0.012936494313180447,0.0015033396193757653,0.0
1787251236.589868784,1787251236.589872599,state,-0.01176445186138153,0.020462675020098686,0.0
1787251236.589908123,1787251236.589231968,state_stamped,-0.01176445186138153,0.020462675020098686,0.0
1787251236.592091322,1787251236.592097282,command,-0.018967801705002785,-0.0018713964382186532,0.0
1787251236.659873009,1787251236.659875870,state,-0.013781372457742691,0.014209190383553505,0.0
1787251236.659907579,1787251236.659231424,state_stamped,-0.013781372457742691,0.014209190383553505,0.0
1787251236.661935329,1787251236.661938190,command,-0.02310556173324585,-0.002563315909355879,0.0
1787251236.729957581,1787251236.729961395,state,-0.016392160207033157,0.00951286219060421,0.0
1787251236.729990482,1787251236.729231834,state_stamped,-0.016392160207033157,0.00951286219060421,0.0
1787251236.732196331,1787251236.732198715,command,-0.02562042511999607,-0.005842307116836309,0.0
1787251236.789938450,1787251236.789942741,state,-0.018606938421726227,0.005827629938721657,0.0
1787251236.789972305,1787251236.789231777,state_stamped,-0.018606938421726227,0.005827629938721657,0.0
1787251236.791715145,1787251236.791717291,command,-0.031519632786512375,-0.015981461852788925,0.0
1787251236.859856367,1787251236.859859705,state,-0.02222249284386635,-0.00027891527861356735,0.0
1787251236.859899282,1787251236.859231710,state_stamped,-0.02222249284386635,-0.00027891527861356735,0.0
1787251236.861732721,1787251236.861734629,command,-0.03353697434067726,-0.016119105741381645,0.0
1787251236.929942608,1787251236.929945946,state,-0.025390557944774628,-0.00471418397501111,0.0
1787251236.929973364,1787251236.929231882,state_stamped,-0.025390557944774628,-0.00471418397501111,0.0
1787251236.932090044,1787251236.932092905,command,-0.028286224231123924,-0.013290910981595516,0.0
1787251236.989873409,1787251236.989880085,state,-0.026085512712597847,-0.006772585213184357,0.0
1787251236.989956617,1787251236.989231586,state_stamped,-0.026085512712597847,-0.006772585213184357,0.0
1787251236.992301226,1787251236.992304802,command,-0.0249208752065897,-0.012219365686178207,0.0
1787251237.059836388,1787251237.059231758,state_stamped,-0.025759413838386536,-0.008297685533761978,0.0
1787251237.059882641,1787251237.059891224,state,-0.025759413838386536,-0.008297685533761978,0.0
1787251237.061697245,1787251237.061703444,command,-0.019001370295882225,-0.0075882007367908955,0.0
1787251237.129907608,1787251237.129231930,state_stamped,-0.023867152631282806,-0.008099028840661049,0.0
1787251237.129969358,1787251237.129978180,state,-0.023867152631282806,-0.008099028840661049,0.0
1787251237.131975412,1787251237.131978750,command,-0.014268577098846436,-0.010836281813681126,0.0
1787251237.189922333,1787251237.189930677,state,-0.021563490852713585,-0.008755970746278763,0.0
1787251237.189984083,1787251237.189232111,state_stamped,-0.021563490852713585,-0.008755970746278763,0.0
1787251237.191687346,1787251237.191691160,command,-0.012620248831808567,-0.008794169872999191,0.0
1787251237.259753942,1787251237.259231567,state_stamped,-0.019059401005506516,-0.008766666054725647,0.0
1787251237.259808779,1787251237.259817123,state,-0.019059401005506516,-0.008766666054725647,0.0
1787251237.261580467,1787251237.261586428,command,-0.01035058032721281,-0.006971347611397505,0.0
1787251237.329855919,1787251237.329231977,state_stamped,-0.01662091724574566,-0.008263974450528622,0.0
1787251237.329916954,1787251237.329925299,state,-0.01662091724574566,-0.008263974450528622,0.0
1787251237.331708908,1787251237.331712484,command,-0.008868398144841194,-0.0038665784522891045,0.0
1787251237.389886618,1787251237.389895201,state,-0.014760322868824005,-0.007208605296909809,0.0
1787251237.389948606,1787251237.389231682,state_stamped,-0.014760322868824005,-0.007208605296909809,0.0
1787251237.391654730,1787251237.391658306,command,-0.008448325097560883,0.00274937367066741,0.0
1787251237.459680796,1787251237.459231615,state_stamped,-0.012992965057492256,-0.004420374054461718,0.0
1787251237.459726095,1787251237.459734678,state,-0.012992965057492256,-0.004420374054461718,0.0
1787251237.461543322,1787251237.461549282,command,-0.008895935490727425,0.0024301568046212196,0.0
1787251237.529899836,1787251237.529232025,state_stamped,-0.011845789849758148,-0.002502214629203081,0.0
1787251237.529963493,1787251237.529972076,state,-0.011845789849758148,-0.002502214629203081,0.0
1787251237.531878710,1787251237.531882524,command,-0.013360574841499329,-0.0018535839626565576,0.0
1787251237.589901209,1787251237.589232206,state_stamped,-0.012209339067339897,-0.002346542663872242,0.0
1787251237.589952707,1787251237.589961052,state,-0.012209339067339897,-0.002346542663872242,0.0
1787251237.592023134,1787251237.592026711,command,-0.019264614209532738,-0.0025515893939882517,0.0
1787251237.659778595,1787251237.659788132,state,-0.014184802770614624,-0.002403955440968275,0.0
1787251237.659847975,1787251237.659231663,state_stamped,-0.014184802770614624,-0.002403955440968275,0.0
1787251237.661769629,1787251237.661773682,command,-0.024939624592661858,-0.003960050642490387,0.0
1787251237.729848146,1787251237.729856730,state,-0.01719616912305355,-0.002839664462953806,0.0
1787251237.729902744,1787251237.729232073,state_stamped,-0.01719616912305355,-0.002839664462953806,0.0
1787251237.731777430,1787251237.731780291,command,-0.02995932660996914,-0.006132533308118582,0.0
1787251237.789850473,1787251237.789855003,state,-0.020259326323866844,-0.0036299529019743204,0.0
1787251237.789902925,1787251237.789232016,state_stamped,-0.020259326323866844,-0.0036299529019743204,0.0
1787251237.791747808,1787251237.791750669,command,-0.033532679080963135,-0.009058292023837566,0.0
1787251237.859875917,1787251237.859878540,state,-0.02397586777806282,-0.005149888806045055,0.0
1787251237.859920979,1787251237.859232187,state_stamped,-0.02397586777806282,-0.005149888806045055,0.0
1787251237.861840487,1787251237.861842632,command,-0.03571910783648491,-0.009126232005655766,0.0
1787251237.929972887,1787251237.929232121,state_stamped,-0.02726397104561329,-0.006263263523578644,0.0
1787251237.930022955,1787251237.930027723,state,-0.02726397104561329,-0.006263263523578644,0.0
1787251237.931887388,1787251237.931889772,command,-0.037611644715070724,-0.01744626648724079,0.0
1787251237.989808559,1787251237.989814520,state,-0.029747402295470238,-0.008947172202169895,0.0
1787251237.989857197,1787251237.989231825,state_stamped,-0.029747402295470238,-0.008947172202169895,0.0
1787251237.992206573,1787251237.992209673,command,-0.036643028259277344,-0.020531170070171356,0.0
1787251238.059838057,1787251238.059232712,state_stamped,-0.031678199768066406,-0.01219073124229908,0.0
1787251238.059881210,1787251238.059884787,state,-0.031678199768066406,-0.01219073124229908,0.0
1787251238.061707020,1787251238.061709404,command,-0.030223151668906212,-0.01374119147658348,0.0
1787251238.129899740,1787251238.129903316,state,-0.03127078711986542,-0.012624858878552914,0.0
1787251238.129945278,1787251238.129232407,state_stamped,-0.03127078711986542,-0.012624858878552914,0.0
1787251238.132074833,1787251238.132077217,command,-0.01962117850780487,-0.01525899488478899,0.0
1787251238.189864397,1787251238.189869165,state,-0.028474904596805573,-0.013257046230137348,0.0
1787251238.189918280,1787251238.189231873,state_stamped,-0.028474904596805573,-0.013257046230137348,0.0
1787251238.191681862,1787251238.191683769,command,-0.009738474152982235,-0.006624134723097086,0.0
1787251238.259888411,1787251238.259892464,state,-0.023228710517287254,-0.011399833485484123,0.0
1787251238.259937286,1787251238.259231806,state_stamped,-0.023228710517287254,-0.011399833485484123,0.0
1787251238.261652946,1787251238.261655092,command,-0.0007598551455885172,-0.016111360862851143,0.0
1787251238.329859257,1787251238.329862118,state,-0.016937438398599625,-0.012719059363007545,0.0
1787251238.329915762,1787251238.329231739,state_stamped,-0.016937438398599625,-0.012719059363007545,0.0
1787251238.331779957,1787251238.331782103,command,0.0057882945984601974,-0.014596263878047466,0.0
1787251238.389761686,1787251238.389766932,state,-0.011483248323202133,-0.013169589452445507,0.0
1787251238.389856339,1787251238.389231920,state_stamped,-0.011483248323202133,-0.013169589452445507,0.0
1787251238.391741991,1787251238.391744852,command,0.013545775786042213,-0.014674929901957512,0.0
1787251238.459668636,1787251238.459678173,state,-0.004475138615816832,-0.013591083697974682,0.0
1787251238.459739685,1787251238.459231853,state_stamped,-0.004475138615816832,-0.013591083697974682,0.0
1787251238.462320566,1787251238.462327480,command,0.020133282989263535,-0.0007839716854505241,0.0
1787251238.530009508,1787251238.530016422,state,0.0024152505211532116,-0.010005076415836811,0.0
1787251238.530074596,1787251238.529232025,state_stamped,0.0024152505211532116,-0.010005076415836811,0.0
1787251238.532398701,1787251238.532401323,command,0.020466119050979614,0.019206637516617775,0.0
1787251238.589873314,1787251238.589879036,state,0.006747441366314888,-0.0029942928813397884,0.0
1787251238.589930534,1787251238.589231730,state_stamped,0.006747441366314888,-0.0029942928813397884,0.0
1787251238.591642857,1787251238.591645956,command,0.020247535780072212,0.030808143317699432,0.0
1787251238.659864664,1787251238.659872770,state,0.010527466423809528,0.006470384541898966,0.0
1787251238.659968138,1787251238.659231901,state_stamped,0.010527466423809528,0.006470384541898966,0.0
1787251238.661692381,1787251238.661698103,command,0.016470741480588913,0.02633632905781269,0.0
1787251238.729741573,1787251238.729748487,state,0.012191595509648323,0.0120328888297081,0.0
1787251238.729789734,1787251238.729232311,state_stamped,0.012191595509648323,0.0120328888297081,0.0
1787251238.731546402,1787251238.731554508,command,0.009298289194703102,0.01635405607521534,0.0
1787251238.789883852,1787251238.789888144,state,0.011497209779918194,0.013069957494735718,0.0
1787251238.789924145,1787251238.789231539,state_stamped,0.011497209779918194,0.013069957494735718,0.0
1787251238.791708469,1787251238.791714907,command,0.0008642489556223154,0.014932687394320965,0.0
1787251238.859775305,1787251238.859778881,state,0.008519990369677544,0.013591520488262177,0.0
1787251238.859823465,1787251238.859231472,state_stamped,0.008519990369677544,0.013591520488262177,0.0
1787251238.861707687,1787251238.861714602,command,-0.004770027939230204,0.011661268770694733,0.0
1787251238.930002928,1787251238.930011511,state,0.004798761568963528,0.01305104698985815,0.0
1787251238.930073500,1787251238.929231882,state_stamped,0.004798761568963528,0.01305104698985815,0.0
1787251238.931784391,1787251238.931793213,command,-0.007794658187776804,0.00910885538905859,0.0
1787251238.989766836,1787251238.989774704,state,0.0017763341311365366,0.01210491918027401,0.0
1787251238.989819288,1787251238.989232063,state_stamped,0.0017763341311365366,0.01210491918027401,0.0
1787251238.992198944,1787251238.992205143,command,-0.012117944657802582,0.00862644612789154,0.0
1787251239.059881449,1787251239.059890032,state,-0.0021140510216355324,0.01113094948232174,0.0
1787251239.059993267,1787251239.059231758,state_stamped,-0.0021140510216355324,0.01113094948232174,0.0
1787251239.061904430,1787251239.061910391,command,-0.01411152258515358,-0.0023219133727252483,0.0
1787251239.129923105,1787251239.129927397,state,-0.00547335110604763,0.0073641384951770306,0.0
1787251239.130018711,1787251239.129231930,state_stamped,-0.00547335110604763,0.0073641384951770306,0.0
1787251239.131789923,1787251239.131798029,command,-0.015774186700582504,-0.007358076050877571,0.0
1787251239.189893007,1787251239.189896822,state,-0.007945556193590164,0.0038308007642626762,0.0
1787251239.189935923,1787251239.189232111,state_stamped,-0.007945556193590164,0.0038308007642626762,0.0
1787251239.191798925,1787251239.191806793,command,-0.020988741889595985,-0.00204930966719985,0.0
1787251239.259911060,1787251239.259915590,state,-0.011597633361816406,0.002184376586228609,0.0
1787251239.259975910,1787251239.259231806,state_stamped,-0.011597633361816406,0.002184376586228609,0.0
1787251239.261746407,1787251239.261754513,command,-0.0248348880559206,-0.0008790027932263911,0.0
1787251239.329894543,1787251239.329900503,state,-0.015304080210626125,0.0013266268651932478,0.0
1787251239.329936028,1787251239.329231977,state_stamped,-0.015304080210626125,0.0013266268651932478,0.0
1787251239.331820011,1787251239.331828833,command,-0.02365284040570259,0.0004375060962047428,0.0
1787251239.389940023,1787251239.389948368,state,-0.017307763919234276,0.001113239792175591,0.0
1787251239.390001297,1787251239.389231443,state_stamped,-0.017307763919234276,0.001113239792175591,0.0
1787251239.391844511,1787251239.391850233,command,-0.025052443146705627,0.00026698841247707605,0.0
1787251239.459814310,1787251239.459822893,state,-0.01947629451751709,0.0008762871148064733,0.0
1787251239.459882498,1787251239.459232092,state_stamped,-0.01947629451751709,0.0008762871148064733,0.0
1787251239.461685658,1787251239.461693525,command,-0.026786241680383682,0.0001531616726424545,0.0
1787251239.529884577,1787251239.529890299,state,-0.02152307517826557,0.0006738124648109078,0.0
1787251239.529931307,1787251239.529232025,state_stamped,-0.02152307517826557,0.0006738124648109078,0.0
1787251239.531658173,1787251239.531664133,command,-0.02692725881934166,-0.003049291204661131,0.0
1787251239.589867592,1787251239.589875460,state,-0.022820070385932922,-0.00021972623653709888,0.0
1787251239.589937210,1787251239.589231491,state_stamped,-0.022820070385932922,-0.00021972623653709888,0.0
1787251239.591614246,1787251239.591618538,command,-0.027361998334527016,-0.0029468415305018425,0.0
1787251239.659895897,1787251239.659901619,state,-0.024091817438602448,-0.0009833229705691338,0.0
1787251239.659947157,1787251239.659231901,state_stamped,-0.024091817438602448,-0.0009833229705691338,0.0
1787251239.661826849,1787251239.661834478,command,-0.027065543457865715,-0.001633269595913589,0.0
1787251239.729987621,1787251239.729231596,state_stamped,-0.02492445521056652,-0.001165306894108653,0.0
1787251239.730028391,1787251239.730034113,state,-0.02492445521056652,-0.001165306894108653,0.0
1787251239.731798410,1787251239.731807470,command,-0.02502293698489666,-0.003106870921328664,0.0
1787251239.789904118,1787251239.789910078,state,-0.024948090314865112,-0.0016312807565554976,0.0
1787251239.789958477,1787251239.789231300,state_stamped,-0.024948090314865112,-0.0016312807565554976,0.0
1787251239.791766644,1787251239.791771889,command,-0.024757934734225273,-0.0031134828459471464,0.0
1787251239.859880924,1787251239.859886885,state,-0.024894846603274345,-0.002046300331130624,0.0
1787251239.859953165,1787251239.859231949,state_stamped,-0.024894846603274345,-0.002046300331130624,0.0
1787251239.861640930,1787251239.861644268,command,-0.024036074057221413,-0.004008419346064329,0.0
1787251239.930008888,1787251239.930013180,state,-0.024654390290379524,-0.002595694735646248,0.0
1787251239.930058718,1787251239.929232121,state_stamped,-0.024654390290379524,-0.002595694735646248,0.0
1787251239.932102203,1787251239.932104349,command,-0.022679798305034637,-0.005907772108912468,0.0
1787251239.989991426,1787251239.989995956,state,-0.024180492386221886,-0.0033905874006450176,0.0
1787251239.990044355,1787251239.989231586,state_stamped,-0.024180492386221886,-0.0033905874006450176,0.0
1787251239.991868734,1787251239.991870642,command,-0.022055795416235924,-0.004157773684710264,0.0
1787251240.059783220,1787251240.059788465,state,-0.023585574701428413,-0.003605400677770376,0.0
1787251240.059840918,1787251240.059231997,state_stamped,-0.023585574701428413,-0.003605400677770376,0.0
1787251240.061523676,1787251240.061526060,command,-0.02065339870750904,-0.001713800011202693,0.0
1787251240.129793882,1787251240.129796505,state,-0.02276456728577614,-0.003075753338634968,0.0
1787251240.129831076,1787251240.129231691,state_stamped,-0.02276456728577614,-0.003075753338634968,0.0
1787251240.131750584,1787251240.131752729,command,-0.01773022674024105,0.0004886497044935822,0.0
1787251240.189777851,1787251240.189780712,state,-0.021556327119469643,-0.002220297697931528,0.0
1787251240.189815760,1787251240.189231634,state_stamped,-0.021556327119469643,-0.002220297697931528,0.0
1787251240.191514730,1787251240.191516638,command,-0.016044218093156815,-0.0018334544729441404,0.0
1787251240.259704113,1787251240.259706974,state,-0.020012933760881424,-0.002111981390044093,0.0
1787251240.259746075,1787251240.259231806,state_stamped,-0.020012933760881424,-0.002111981390044093,0.0
1787251240.261410236,1787251240.261412382,command,-0.014782913029193878,-0.0014745377702638507,0.0
1787251240.329883337,1787251240.329891443,state,-0.018548524007201195,-0.0019334967946633697,0.0
1787251240.329952002,1787251240.329231977,state_stamped,-0.018548524007201195,-0.0019334967946633697,0.0
1787251240.331780195,1787251240.331782818,command,-0.011295302771031857,-0.0031771718058735132,0.0
1787251240.389815807,1787251240.389822006,state,-0.016807757318019867,-0.0022319776471704245,0.0
1787251240.389862061,1787251240.389231682,state_stamped,-0.016807757318019867,-0.0022319776471704245,0.0
1787251240.391785145,1787251240.391788006,command,-0.010400377213954926,-0.0012652826262637973,0.0
1787251240.459755421,1787251240.459765434,state,-0.015013678930699825,-0.001961301313713193,0.0
1787251240.459812880,1787251240.459232092,state_stamped,-0.015013678930699825,-0.001961301313713193,0.0
1787251240.462493181,1787251240.462499380,command,-0.008705468848347664,-0.001055091037414968,0.0
1787251240.529961586,1787251240.529966354,state,-0.013247091323137283,-0.0017075209179893136,0.0
1787251240.530014038,1787251240.529243708,state_stamped,-0.013247091323137283,-0.0017075209179893136,0.0
1787251240.532095671,1787251240.532098532,command,-0.0061462800949811935,0.001357036642730236,0.0
1787251240.589798212,1787251240.589802742,state,-0.011543240398168564,-0.000972175388596952,0.0
1787251240.589851141,1787251240.589231491,state_stamped,-0.011543240398168564,-0.000972175388596952,0.0
1787251240.591576099,1787251240.591578960,command,-0.004721358418464661,0.000672345282509923,0.0
1787251240.659722805,1787251240.659231663,state_stamped,-0.00963311456143856,-0.0005117097171023488,0.0
1787251240.659758568,1787251240.659763098,state,-0.00963311456143856,-0.0005117097171023488,0.0
1787251240.661479235,1787251240.661484718,command,-0.005020442884415388,0.0028214887715876102,0.0
1787251240.729808807,1787251240.729813814,state,-0.00834155734628439,0.0004215926746837795,0.0
1787251240.729859829,1787251240.729232073,state_stamped,-0.00834155734628439,0.0004215926746837795,0.0
1787251240.731770515,1787251240.731773615,command,-0.004257915075868368,0.0009934144327417016,0.0
1787251240.789793015,1787251240.789797783,state,-0.007361484691500664,0.0005588297499343753,0.0
1787251240.789844275,1787251240.789232016,state_stamped,-0.007361484691500664,0.0005588297499343753,0.0
1787251240.791496277,1787251240.791498661,command,-0.004538767039775848,0.0008952704374678433,0.0
1787251240.859931946,1787251240.859231710,state_stamped,-0.006571127101778984,0.0006530326791107655,0.0
1787251240.859976768,1787251240.859981775,state,-0.006571127101778984,0.0006530326791107655,0.0
1787251240.861629963,1787251240.861635685,command,-0.0049217999912798405,0.0002042350679403171,0.0
1787251240.929972172,1787251240.929982662,state,-0.006109311711043119,0.0005273682763800025,0.0
1787251240.930061817,1787251240.929232359,state_stamped,-0.006109311711043119,0.0005273682763800025,0.0
1787251240.931960106,1787251240.931963444,command,-0.003826834261417389,0.00030420502298511565,0.0
1787251240.989945650,1787251240.989956856,state,-0.0055615222081542015,0.0004738096031360328,0.0
1787251240.990038633,1787251240.989231586,state_stamped,-0.0055615222081542015,0.0004738096031360328,0.0
1787251240.992156744,1787251240.992160082,command,-0.003812581766396761,0.0005981812137179077,0.0
1787251241.059834957,1787251241.059844255,state,-0.005071820691227913,0.0005086335586383939,0.0
1787251241.059899807,1787251241.059231520,state_stamped,-0.005071820691227913,0.0005086335586383939,0.0
1787251241.061751127,1787251241.061756611,command,-0.005505651235580444,0.00022216459910850972,0.0
1787251241.129880667,1787251241.129887342,state,-0.005193294491618872,0.00042842142283916473,0.0
1787251241.129940510,1787251241.129232168,state_stamped,-0.005193294491618872,0.00042842142283916473,0.0
1787251241.131822586,1787251241.131825686,command,-0.004476646427065134,-0.0005948692560195923,0.0
1787251241.189766169,1787251241.189775705,state,-0.005021300632506609,0.0001828340464271605,0.0
1787251241.189892769,1787251241.189231634,state_stamped,-0.005021300632506609,0.0001828340464271605,0.0
1787251241.191527367,1787251241.191530704,command,-0.0039587002247571945,0.00014473526971414685,0.0
1787251241.259880781,1787251241.259888649,state,-0.004723771940916777,0.00017216637206729501,0.0
1787251241.259948730,1787251241.259231806,state_stamped,-0.004723771940916777,0.00017216637206729501,0.0
1787251241.261757612,1787251241.261763096,command,-0.002962299855425954,0.0020378052722662687,0.0
1787251241.329867840,1787251241.329874754,state,-0.004230560269206762,0.000694544636644423,0.0
1787251241.329935074,1787251241.329231739,state_stamped,-0.004230560269206762,0.000694544636644423,0.0
1787251241.331803560,1787251241.331807852,command,-0.023635808378458023,-0.3906719386577606,0.0
1787251241.389872551,1787251241.389879704,state,-0.008887836709618568,-0.09323375672101974,0.0
1787251241.389926434,1787251241.389231920,state_stamped,-0.008887836709618568,-0.09323375672101974,0.0
1787251241.391554832,1787251241.391558647,command,0.002324444241821766,-0.011192976497113705,0.0
1787251241.459733725,1787251241.459742069,state,-0.00574839860200882,-0.07026234269142151,0.0
1787251241.459796429,1787251241.459231853,state_stamped,-0.00574839860200882,-0.07026234269142151,0.0
1787251241.461488724,1787251241.461492538,command,-0.004990719258785248,-0.02444753795862198,0.0
1787251241.529892206,1787251241.529899120,state,-0.005536247976124287,-0.05743417888879776,0.0
1787251241.529945612,1787251241.529232025,state_stamped,-0.005536247976124287,-0.05743417888879776,0.0
1787251241.531764507,1787251241.531769514,command,-0.005196016281843185,-0.017546772956848145,0.0
1787251241.589879513,1787251241.589886665,state,-0.005454592406749725,-0.04786119982600212,0.0
1787251241.589933634,1787251241.589231968,state_stamped,-0.005454592406749725,-0.04786119982600212,0.0
1787251241.591554165,1787251241.591559649,command,-0.00908779725432396,-0.01758427359163761,0.0
1787251241.659739494,1787251241.659747362,state,-0.006471890490502119,-0.0393836535513401,0.0
1787251241.659802914,1787251241.659231901,state_stamped,-0.006471890490502119,-0.0393836535513401,0.0
1787251241.661465883,1787251241.661469698,command,-0.03450396656990051,-0.40955355763435364,0.0
1787251241.729902267,1787251241.729908228,state,-0.01432083547115326,-0.14303074777126312,0.0
1787251241.730006695,1787251241.729231596,state_stamped,-0.01432083547115326,-0.14303074777126312,0.0
1787251241.731846094,1787251241.731851101,command,-0.029691457748413086,-0.39500516653060913,0.0
1787251241.790055275,1787251241.789231539,state_stamped,-0.01800977624952793,-0.20350445806980133,0.0
1787251241.790111065,1787251241.790119410,state,-0.01800977624952793,-0.20350445806980133,0.0
1787251241.792159081,1787251241.792163372,command,-0.02167290635406971,-0.04044472798705101,0.0
1787251241.859807968,1787251241.859232187,state_stamped,-0.0190354622900486,-0.1578473299741745,0.0
1787251241.859863997,1787251241.859872580,state,-0.0190354622900486,-0.1578473299741745,0.0
1787251241.861598730,1787251241.861604452,command,-0.047404538840055466,-0.402400940656662,0.0
1787251241.929777384,1787251241.929784775,state,-0.026978736743330956,-0.2263217568397522,0.0
1787251241.929889679,1787251241.929231644,state_stamped,-0.026978736743330956,-0.2263217568397522,0.0
1787251241.931695938,1787251241.931699276,command,-0.06409376859664917,-0.4120827913284302,0.0
1787251241.989777327,1787251241.989785194,state,-0.03588632866740227,-0.2709043323993683,0.0
1787251241.989859104,1787251241.989231586,state_stamped,-0.03588632866740227,-0.2709043323993683,0.0
1787251241.991860390,1787251241.991863489,command,-0.06345437467098236,-0.06894579529762268,0.0
1787251242.059702158,1787251242.059710026,state,-0.04360545426607132,-0.21435540914535522,0.0
1787251242.059781790,1787251242.059232235,state_stamped,-0.04360545426607132,-0.21435540914535522,0.0
1787251242.061801910,1787251242.061807871,command,-0.08599279075860977,-0.4083782136440277,0.0
1787251242.129777431,1787251242.129784584,state,-0.05547385662794113,-0.2686815559864044,0.0
1787251242.129855633,1787251242.129231930,state_stamped,-0.05547385662794113,-0.2686815559864044,0.0
1787251242.131679535,1787251242.131682873,command,-0.08852808177471161,-0.4314861297607422,0.0
1787251242.189755678,1787251242.189763069,state,-0.06340692192316055,-0.30775490403175354,0.0
1787251242.189834833,1787251242.189232349,state_stamped,-0.06340692192316055,-0.30775490403175354,0.0
1787251242.191772699,1787251242.191775799,command,-0.0907202810049057,-0.43473386764526367,0.0
1787251242.259799242,1787251242.259804487,state,-0.07105463743209839,-0.3433088958263397,0.0
1787251242.259854555,1787251242.259232044,state_stamped,-0.07105463743209839,-0.3433088958263397,0.0
1787251242.261703730,1787251242.261708975,command,-0.08954004943370819,-0.43468835949897766,0.0
1787251242.329871893,1787251242.329876900,state,-0.07623053342103958,-0.3688950538635254,0.0
1787251242.329928398,1787251242.329231739,state_stamped,-0.07623053342103958,-0.3688950538635254,0.0
1787251242.331986666,1787251242.331992149,command,-0.08766782283782959,-0.43728065490722656,0.0
1787251242.389863014,1787251242.389868259,state,-0.07897547632455826,-0.38530755043029785,0.0
1787251242.389933586,1787251242.389231443,state_stamped,-0.07897547632455826,-0.38530755043029785,0.0
1787251242.391726732,1787251242.391729832,command,-0.08071880042552948,-0.43284091353416443,0.0
1787251242.460013628,1787251242.460021019,state,-0.07946360856294632,-0.3986169695854187,0.0
