wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252616.897507906,1787252616.897513151,command,0.0,0.0,0.0
1787252616.955445528,1787252616.955453634,state,0.0,0.0,0.0
1787252616.955545902,1787252616.954826832,state_stamped,0.0,0.0,0.0
1787252616.957201481,1787252616.957206964,command,0.0,0.0,0.0
1787252617.025405645,1787252617.025413990,state,0.0,0.0,0.0
1787252617.025501013,1787252617.024827480,state_stamped,0.0,0.0,0.0
1787252617.027348995,1787252617.027354717,command,0.0,0.0,0.0
1787252617.095491171,1787252617.094828367,state_stamped,0.0,0.0,0.0
1787252617.095531702,1787252617.095539808,state,0.0,0.0,0.0
1787252617.097536802,1787252617.097541809,command,0.0,0.0,0.0
1787252617.155446291,1787252617.155452967,state,0.0,0.0,0.0
1787252617.155504704,1787252617.154827356,state_stamped,0.0,0.0,0.0
1787252617.157533407,1787252617.157538891,command,0.0,0.0,0.0
1787252617.225382090,1787252617.225389481,state,0.0,0.0,0.0
1787252617.225458384,1787252617.224827290,state_stamped,0.0,0.0,0.0
1787252617.227183104,1787252617.227187872,command,0.0,0.0,0.0
1787252617.295458794,1787252617.295465469,state,0.0,0.0,0.0
1787252617.295513153,1787252617.294831038,state_stamped,0.0,0.0,0.0
1787252617.297499180,1787252617.297503948,command,0.0,0.0,0.0
1787252617.355448723,1787252617.355456114,state,0.0,0.0,0.0
1787252617.355502605,1787252617.354827404,state_stamped,0.0,0.0,0.0
1787252617.357475758,1787252617.357481241,command,0.0,0.0,0.0
1787252617.425435066,1787252617.425441027,state,0.0,0.0,0.0
1787252617.425542116,1787252617.424827099,state_stamped,0.0,0.0,0.0
1787252617.427192211,1787252617.427197456,command,0.0,0.0,0.0
1787252617.495499372,1787252617.494827032,state_stamped,0.0,0.0,0.0
1787252617.495610952,1787252617.495618582,state,0.0,0.0,0.0
1787252617.497517824,1787252617.497522831,command,0.0,0.0,0.0
1787252617.555496216,1787252617.554826975,state_stamped,0.0,0.0,0.0
1787252617.555541039,1787252617.555547476,state,0.0,0.0,0.0
1787252617.557497740,1787252617.557502747,command,0.0,0.0,0.0
1787252617.625413179,1787252617.625423431,state,0.0,0.0,0.0
1787252617.625470161,1787252617.624827147,state_stamped,0.0,0.0,0.0
1787252617.627189875,1787252617.627194405,command,0.0,0.0,0.0
1787252617.695598841,1787252617.694827795,state_stamped,0.0,0.0,0.0
1787252617.695659876,1787252617.695667267,state,0.0,0.0,0.0
1787252617.697568655,1787252617.697573662,command,0.0,0.0,0.0
1787252617.755495310,1787252617.754826784,state_stamped,0.0,0.0,0.0
1787252617.755589724,1787252617.755595922,state,0.0,0.0,0.0
1787252617.757523775,1787252617.757529259,command,0.0,0.0,0.0
1787252617.825389624,1787252617.824827909,state_stamped,0.0,0.0,0.0
1787252617.825437069,1787252617.825443268,state,0.0,0.0,0.0
1787252617.827161551,1787252617.827166557,command,0.0,0.0,0.0
1787252617.895470381,1787252617.895478487,state,0.0,0.0,0.0
1787252617.895534992,1787252617.894827127,state_stamped,0.0,0.0,0.0
1787252617.897201777,1787252617.897206783,command,0.0,0.0,0.0
1787252617.955464602,1787252617.955470562,state,0.0,0.0,0.0
1787252617.955537081,1787252617.954826832,state_stamped,0.0,0.0,0.0
1787252617.957696915,1787252617.957702160,command,0.0,0.0,0.0
1787252618.025449276,1787252618.025456429,state,0.0,0.0,0.0
1787252618.025513172,1787252618.024830580,state_stamped,0.0,0.0,0.0
1787252618.027353048,1787252618.027358770,command,0.0,0.0,0.0
1787252618.095568419,1787252618.095576286,state,0.0,0.0,0.0
1787252618.095682859,1787252618.094831705,state_stamped,0.0,0.0,0.0
1787252618.097385645,1787252618.097391367,command,0.0,0.0,0.0
1787252618.155462027,1787252618.154827118,state_stamped,0.0,0.0,0.0
1787252618.155505896,1787252618.155515432,state,0.0,0.0,0.0
1787252618.157278776,1787252618.157283545,command,0.0,0.0,0.0
1787252618.225390673,1787252618.224827766,state_stamped,0.0,0.0,0.0
1787252618.225441456,1787252618.225447655,state,0.0,0.0,0.0
1787252618.227241039,1787252618.227245808,command,0.0,0.0,0.0
1787252618.295451641,1787252618.295459986,state,0.0,0.0,0.0
1787252618.295509100,1787252618.294827461,state_stamped,0.0,0.0,0.0
1787252618.297385454,1787252618.297389984,command,0.0,0.0,0.0
1787252618.355453968,1787252618.355461121,state,0.0,0.0,0.0
1787252618.355509520,1787252618.354827642,state_stamped,0.0,0.0,0.0
1787252618.357261658,1787252618.357266665,command,0.0,0.0,0.0
1787252618.425482750,1787252618.425489426,state,0.0,0.0,0.0
1787252618.425539494,1787252618.424827337,state_stamped,0.0,0.0,0.0
1787252618.427704811,1787252618.427710295,command,0.0,0.0,0.0
1787252618.495491266,1787252618.495497227,state,0.0,0.0,0.0
1787252618.495557070,1787252618.494827032,state_stamped,0.0,0.0,0.0
1787252618.497815609,1787252618.497819424,command,0.0,0.0,0.0
1787252618.555490971,1787252618.554827213,state_stamped,0.0,0.0,0.0
1787252618.555516958,1787252618.555520535,state,0.0,0.0,0.0
1787252618.557336807,1787252618.557339907,command,0.0,0.0,0.0
1787252618.625377178,1787252618.624826670,state_stamped,0.0,0.0,0.0
1787252618.625414610,1787252618.625448942,state,0.0,0.0,0.0
1787252618.627189398,1787252618.627192497,command,0.0,0.0,0.0
1787252618.695465326,1787252618.694827318,state_stamped,0.0,0.0,0.0
1787252618.695505381,1787252618.695513248,state,0.0,0.0,0.0
1787252618.697292328,1787252618.697295427,command,0.0,0.0,0.0
1787252618.755455732,1787252618.754827023,state_stamped,0.0,0.0,0.0
1787252618.755492210,1787252618.755499601,state,0.0,0.0,0.0
1787252618.757280827,1787252618.757284164,command,0.0,0.0,0.0
1787252618.825370312,1787252618.824827194,state_stamped,0.0,0.0,0.0
1787252618.825407028,1787252618.825414658,state,0.0,0.0,0.0
1787252618.827193022,1787252618.827195406,command,0.0,0.0,0.0
1787252618.895457506,1787252618.895461559,state,0.0,0.0,0.0
1787252618.895507097,1787252618.894826889,state_stamped,0.0,0.0,0.0
1787252618.897295713,1787252618.897297621,command,0.0,0.0,0.0
1787252618.955454826,1787252618.955458641,state,0.0,0.0,0.0
1787252618.955512524,1787252618.954827309,state_stamped,0.0,0.0,0.0
1787252618.957297087,1787252618.957298994,command,0.0,0.0,0.0
1787252619.025355339,1787252619.025361300,state,0.0,0.0,0.0
1787252619.025413990,1787252619.024827242,state_stamped,0.0,0.0,0.0
1787252619.027351141,1787252619.027353287,command,0.0,0.0,0.0
1787252619.095434904,1787252619.095461845,state,0.0,0.0,0.0
1787252619.095523834,1787252619.094827175,state_stamped,0.0,0.0,0.0
1787252619.097282887,1787252619.097286224,command,0.0,0.0,0.0
1787252619.155464888,1787252619.155472040,state,0.0,0.0,0.0
1787252619.155523777,1787252619.154826880,state_stamped,0.0,0.0,0.0
1787252619.157238483,1787252619.157243252,command,0.0,0.0,0.0
1787252619.225382805,1787252619.225388765,state,0.0,0.0,0.0
1787252619.225526094,1787252619.224827051,state_stamped,0.0,0.0,0.0
1787252619.227196455,1787252619.227199793,command,0.0,0.0,0.0
1787252619.295468092,1787252619.295473099,state,0.0,0.0,0.0
1787252619.295574665,1787252619.294826746,state_stamped,0.0,0.0,0.0
1787252619.297291994,1787252619.297294855,command,0.0,0.0,0.0
1787252619.355467558,1787252619.355477333,state,0.0,0.0,0.0
1787252619.355551243,1787252619.354827166,state_stamped,0.0,0.0,0.0
1787252619.357252121,1787252619.357255220,command,0.0,0.0,0.0
1787252619.425373554,1787252619.425380945,state,0.0,0.0,0.0
1787252619.425479174,1787252619.424827337,state_stamped,0.0,0.0,0.0
1787252619.427264214,1787252619.427266598,command,0.0,0.0,0.0
1787252619.495460272,1787252619.494827509,state_stamped,0.0,0.0,0.0
1787252619.495554924,1787252619.495562315,state,0.0,0.0,0.0
1787252619.497286320,1787252619.497291088,command,0.0,0.0,0.0
1787252619.555438042,1787252619.554827213,state_stamped,0.0,0.0,0.0
1787252619.555473804,1787252619.555481672,state,0.0,0.0,0.0
1787252619.557231903,1787252619.557235241,command,0.0,0.0,0.0
1787252619.625373125,1787252619.624827147,state_stamped,0.0,0.0,0.0
1787252619.625424385,1787252619.625432253,state,0.0,0.0,0.0
1787252619.627221346,1787252619.627223969,command,0.0,0.0,0.0
1787252619.695466518,1787252619.694827080,state_stamped,0.0,0.0,0.0
1787252619.695543528,1787252619.695551395,state,0.0,0.0,0.0
1787252619.697307587,1787252619.697310686,command,0.0,0.0,0.0
1787252619.755461693,1787252619.754827261,state_stamped,0.0,0.0,0.0
1787252619.755506992,1787252619.755514622,state,0.0,0.0,0.0
1787252619.757222414,1787252619.757226467,command,0.0,0.0,0.0
1787252619.825509071,1787252619.825516701,state,0.0,0.0,0.0
1787252619.825560808,1787252619.824827194,state_stamped,0.0,0.0,0.0
1787252619.827202559,1787252619.827204943,command,0.0,0.0,0.0
1787252619.895433664,1787252619.894826651,state_stamped,0.0,0.0,0.0
1787252619.895477772,1787252619.895486116,state,0.0,0.0,0.0
1787252619.897749424,1787252619.897752523,command,0.0,0.0,0.0
1787252619.955273628,1787252619.955279350,state,0.0,0.0,0.0
1787252619.955327511,1787252619.954827309,state_stamped,0.0,0.0,0.0
1787252619.957040310,1787252619.957043171,command,0.0,0.0,0.0
1787252620.025285959,1787252620.024826765,state_stamped,0.0,0.0,0.0
1787252620.025330782,1787252620.025338411,state,0.0,0.0,0.0
1787252620.027196407,1787252620.027199507,command,0.0,0.0,0.0
1787252620.095294952,1787252620.094827175,state_stamped,0.0,0.0,0.0
1787252620.095371485,1787252620.095379114,state,0.0,0.0,0.0
1787252620.097175837,1787252620.097179174,command,0.0,0.0,0.0
1787252620.155342340,1787252620.154827118,state_stamped,0.0,0.0,0.0
1787252620.155378342,1787252620.155386209,state,0.0,0.0,0.0
1787252620.157111883,1787252620.157114506,command,0.0,0.0,0.0
1787252620.225274801,1787252620.224827290,state_stamped,0.0,0.0,0.0
1787252620.225351572,1787252620.225359917,state,0.0,0.0,0.0
1787252620.227098703,1787252620.227100849,command,0.0,0.0,0.0
1787252620.295407772,1787252620.294826984,state_stamped,0.0,0.0,0.0
1787252620.295450211,1787252620.295460939,state,0.0,0.0,0.0
1787252620.297143221,1787252620.297145367,command,0.0,0.0,0.0
1787252620.355346680,1787252620.354826927,state_stamped,0.0,0.0,0.0
1787252620.355428934,1787252620.355441809,state,0.0,0.0,0.0
1787252620.357171774,1787252620.357173920,command,0.0,0.0,0.0
1787252620.425275803,1787252620.425280094,state,0.0,0.0,0.0
1787252620.425360918,1787252620.424827337,state_stamped,0.0,0.0,0.0
1787252620.427156210,1787252620.427159071,command,0.0,0.0,0.0
1787252620.495334148,1787252620.495343208,state,0.0,0.0,0.0
1787252620.495400190,1787252620.494827032,state_stamped,0.0,0.0,0.0
1787252620.497890472,1787252620.497894287,command,0.0,0.0,0.0
1787252620.555332184,1787252620.555336475,state,0.0,0.0,0.0
1787252620.555429697,1787252620.554827452,state_stamped,0.0,0.0,0.0
1787252620.557297468,1787252620.557299376,command,0.0,0.0,0.0
1787252620.625222445,1787252620.625226259,state,0.0,0.0,0.0
1787252620.625266790,1787252620.624827147,state_stamped,0.0,0.0,0.0
1787252620.627109051,1787252620.627111197,command,0.0,0.0,0.0
1787252620.695355892,1787252620.695360184,state,0.0,0.0,0.0
1787252620.695434093,1787252620.694827080,state_stamped,0.0,0.0,0.0
1787252620.697211504,1787252620.697213650,command,0.0,0.0,0.0
1787252620.755321503,1787252620.755325079,state,0.0,0.0,0.0
1787252620.755366564,1787252620.754827023,state_stamped,0.0,0.0,0.0
1787252620.757206202,1787252620.757214546,command,0.0,0.0,0.0
1787252620.825279236,1787252620.825286865,state,0.0,0.0,0.0
1787252620.825344324,1787252620.824826956,state_stamped,0.0,0.0,0.0
1787252620.826980114,1787252620.826984406,command,0.0,0.0,0.0
1787252620.895400286,1787252620.895406008,state,0.0,0.0,0.0
1787252620.895460129,1787252620.894827127,state_stamped,0.0,0.0,0.0
1787252620.897063732,1787252620.897068501,command,0.0,0.0,0.0
1787252620.955375195,1787252620.955381393,state,0.0,0.0,0.0
1787252620.955438375,1787252620.954826832,state_stamped,0.0,0.0,0.0
1787252620.957050323,1787252620.957055807,command,0.0,0.0,0.0
1787252621.025231838,1787252621.025239706,state,0.0,0.0,0.0
1787252621.025320292,1787252621.024827242,state_stamped,0.0,0.0,0.0
1787252621.027112007,1787252621.027115583,command,0.0,0.0,0.0
1787252621.095346689,1787252621.095351696,state,0.0,0.0,0.0
1787252621.095393181,1787252621.094827175,state_stamped,0.0,0.0,0.0
1787252621.097053766,1787252621.097057819,command,0.0,0.0,0.0
1787252621.155331373,1787252621.155336618,state,0.0,0.0,0.0
1787252621.155377626,1787252621.154827356,state_stamped,0.0,0.0,0.0
1787252621.156999588,1787252621.157002687,command,0.0,0.0,0.0
1787252621.225265503,1787252621.224827290,state_stamped,0.0,0.0,0.0
1787252621.225303411,1787252621.225308180,state,0.0,0.0,0.0
1787252621.226917744,1787252621.226920605,command,0.0,0.0,0.0
1787252621.295341015,1787252621.295346975,state,0.0,0.0,0.0
1787252621.295398235,1787252621.294826984,state_stamped,0.0,0.0,0.0
1787252621.297020435,1787252621.297023535,command,0.0,0.0,0.0
1787252621.355338097,1787252621.355342865,state,0.0,0.0,0.0
1787252621.355407953,1787252621.354826927,state_stamped,0.0,0.0,0.0
1787252621.357023239,1787252621.357028961,command,0.0,0.0,0.0
1787252621.425309658,1787252621.425314903,state,0.0,0.0,0.0
1787252621.425368547,1787252621.424827337,state_stamped,0.0,0.0,0.0
1787252621.426900625,1787252621.426903486,command,0.0,0.0,0.0
1787252621.495341778,1787252621.495346785,state,0.0,0.0,0.0
1787252621.495396614,1787252621.494827271,state_stamped,0.0,0.0,0.0
1787252621.497028828,1787252621.497033119,command,0.0,0.0,0.0
1787252621.555332184,1787252621.555336952,state,0.0,0.0,0.0
1787252621.555397987,1787252621.554826736,state_stamped,0.0,0.0,0.0
1787252621.557029486,1787252621.557037115,command,0.0,0.0,0.0
1787252621.625268698,1787252621.625273228,state,0.0,0.0,0.0
1787252621.625360489,1787252621.624827147,state_stamped,0.0,0.0,0.0
1787252621.626910210,1787252621.626913309,command,0.0,0.0,0.0
1787252621.695383310,1787252621.695389032,state,0.0,0.0,0.0
1787252621.695462942,1787252621.694827318,state_stamped,0.0,0.0,0.0
1787252621.697074652,1787252621.697079659,command,0.0,0.0,0.0
1787252621.755352259,1787252621.755357265,state,0.0,0.0,0.0
1787252621.755453587,1787252621.754827023,state_stamped,0.0,0.0,0.0
1787252621.757014036,1787252621.757023335,command,0.0,0.0,0.0
1787252621.825259686,1787252621.825263262,state,0.0,0.0,0.0
1787252621.825355768,1787252621.824826717,state_stamped,0.0,0.0,0.0
1787252621.826934576,1787252621.826939344,command,0.0,0.0,0.0
1787252621.895386934,1787252621.895391703,state,0.0,0.0,0.0
1787252621.895467520,1787252621.894827366,state_stamped,0.0,0.0,0.0
1787252621.897035360,1787252621.897042990,command,0.0,0.0,0.0
1787252621.955446720,1787252621.955454350,state,0.0,0.0,0.0
1787252621.955507278,1787252621.954826832,state_stamped,0.0,0.0,0.0
1787252621.957041740,1787252621.957049608,command,0.0,0.0,0.0
1787252622.025266409,1787252622.025272131,state,0.0,0.0,0.0
1787252622.025331974,1787252622.024826765,state_stamped,0.0,0.0,0.0
1787252622.027079105,1787252622.027081728,command,0.0,0.0,0.0
1787252622.095355749,1787252622.094826698,state_stamped,0.0,0.0,0.0
1787252622.095448494,1787252622.095454454,state,0.0,0.0,0.0
1787252622.097033501,1787252622.097038746,command,0.0,0.0,0.0
1787252622.155293941,1787252622.155299187,state,0.0,0.0,0.0
1787252622.155338526,1787252622.154826880,state_stamped,0.0,0.0,0.0
1787252622.156969070,1787252622.156974554,command,0.0,0.0,0.0
1787252622.225301981,1787252622.225309610,state,0.0,0.0,0.0
1787252622.225360632,1787252622.224826813,state_stamped,0.0,0.0,0.0
1787252622.226905107,1787252622.226912737,command,0.0,0.0,0.0
1787252622.295384884,1787252622.295389652,state,0.0,0.0,0.0
1787252622.295441866,1787252622.294826984,state_stamped,0.0,0.0,0.0
1787252622.297014475,1787252622.297022104,command,0.0,0.0,0.0
1787252622.355390310,1787252622.355398178,state,0.0,0.0,0.0
1787252622.355464458,1787252622.354827166,state_stamped,0.0,0.0,0.0
1787252622.357039690,1787252622.357047081,command,0.0,0.0,0.0
1787252622.425312281,1787252622.424827099,state_stamped,0.0,0.0,0.0
1787252622.425364971,1787252622.425372839,state,0.0,0.0,0.0
1787252622.426912308,1787252622.426917076,command,0.0,0.0,0.0
1787252622.495334625,1787252622.495341539,state,0.0,0.0,0.0
1787252622.495390177,1787252622.494827032,state_stamped,0.0,0.0,0.0
1787252622.497987509,1787252622.497991562,command,0.0,0.0,0.0
1787252622.555302382,1787252622.555309772,state,0.0,0.0,0.0
1787252622.555364609,1787252622.554827213,state_stamped,0.0,0.0,0.0
1787252622.557164907,1787252622.557170153,command,0.0,0.0,0.0
1787252622.625233889,1787252622.625241995,state,0.0,0.0,0.0
1787252622.625299215,1787252622.624826908,state_stamped,0.0,0.0,0.0
1787252622.626957655,1787252622.626962900,command,0.0,0.0,0.0
1787252622.695315599,1787252622.694827080,state_stamped,0.0,0.0,0.0
1787252622.695433378,1787252622.695441008,state,0.0,0.0,0.0
1787252622.697036982,1787252622.697042227,command,0.0,0.0,0.0
1787252622.755292177,1787252622.755297184,state,0.0,0.0,0.0
1787252622.755344868,1787252622.754827023,state_stamped,0.0,0.0,0.0
1787252622.757027388,1787252622.757032633,command,0.0,0.0,0.0
1787252622.825286627,1787252622.824827433,state_stamped,0.0,0.0,0.0
1787252622.825365782,1787252622.825373650,state,0.0,0.0,0.0
1787252622.826917410,1787252622.826920986,command,0.0,0.0,0.0
1787252622.895302296,1787252622.895310163,state,0.0,0.0,0.0
1787252622.895366192,1787252622.894826889,state_stamped,0.0,0.0,0.0
1787252622.896994114,1787252622.896997929,command,0.0,0.0,0.0
1787252622.955363274,1787252622.954827070,state_stamped,0.0,0.0,0.0
1787252622.955410480,1787252622.955422163,state,0.0,0.0,0.0
1787252622.957020521,1787252622.957025528,command,0.0,0.0,0.0
1787252623.025276899,1787252623.024827242,state_stamped,0.0,0.0,0.0
1787252623.025329590,1787252623.025335789,state,0.0,0.0,0.0
1787252623.027073622,1787252623.027076721,command,0.0,0.0,0.0
1787252623.095351458,1787252623.094827175,state_stamped,0.0,0.0,0.0
1787252623.095396280,1787252623.095402718,state,0.0,0.0,0.0
1787252623.097041368,1787252623.097044230,command,0.0,0.0,0.0
1787252623.155326605,1787252623.155332327,state,0.0,0.0,0.0
1787252623.155420065,1787252623.154827118,state_stamped,0.0,0.0,0.0
1787252623.157033920,1787252623.157042027,command,0.0,0.0,0.0
1787252623.225266218,1787252623.224826813,state_stamped,0.0,0.0,0.0
1787252623.225299358,1787252623.225304842,state,0.0,0.0,0.0
1787252623.226915836,1787252623.226918697,command,0.0,0.0,0.0
1787252623.295340538,1787252623.294827461,state_stamped,0.0,0.0,0.0
1787252623.295373678,1787252623.295380592,state,0.0,0.0,0.0
1787252623.297035217,1787252623.297039032,command,0.0,0.0,0.0
1787252623.355322599,1787252623.354826927,state_stamped,0.0,0.0,0.0
1787252623.355354548,1787252623.355360031,state,0.0,0.0,0.0
1787252623.356982946,1787252623.356986523,command,0.0,0.0,0.0
1787252623.425260305,1787252623.424827099,state_stamped,0.0,0.0,0.0
1787252623.425292492,1787252623.425298691,state,0.0,0.0,0.0
1787252623.426896572,1787252623.426899433,command,0.0,0.0,0.0
1787252623.495323896,1787252623.494826794,state_stamped,0.0,0.0,0.0
1787252623.495355368,1787252623.495361567,state,0.0,0.0,0.0
1787252623.496994734,1787252623.496997833,command,0.0,0.0,0.0
1787252623.555325031,1787252623.554827213,state_stamped,0.0,0.0,0.0
1787252623.555433512,1787252623.555439472,state,0.0,0.0,0.0
1787252623.556991339,1787252623.556993961,command,0.0,0.0,0.0
1787252623.625231266,1787252623.625234365,state,0.0,0.0,0.0
1787252623.625268698,1787252623.624826908,state_stamped,0.0,0.0,0.0
1787252623.626888752,1787252623.626890182,command,0.0,0.0,0.0
1787252623.695316792,1787252623.695319414,state,0.0,0.0,0.0
1787252623.695426702,1787252623.694827080,state_stamped,0.0,0.0,0.0
1787252623.697002411,1787252623.697004080,command,0.0,0.0,0.0
1787252623.755265951,1787252623.755268335,state,0.0,0.0,0.0
1787252623.755301952,1787252623.754827023,state_stamped,0.0,0.0,0.0
1787252623.756934404,1787252623.756935835,command,0.0,0.0,0.0
1787252623.825238228,1787252623.825240374,state,0.0,0.0,0.0
1787252623.825275183,1787252623.824827433,state_stamped,0.0,0.0,0.0
1787252623.826914072,1787252623.826915503,command,0.0,0.0,0.0
1787252623.895311356,1787252623.895314693,state,0.0,0.0,0.0
1787252623.895356894,1787252623.894827127,state_stamped,0.0,0.0,0.0
1787252623.896988153,1787252623.896989584,command,0.0,0.0,0.0
1787252623.955306053,1787252623.955308437,state,0.0,0.0,0.0
1787252623.955406189,1787252623.954827547,state_stamped,0.0,0.0,0.0
1787252623.956965446,1787252623.956966877,command,0.0,0.0,0.0
1787252624.025220156,1787252624.025225401,state,0.0,0.0,0.0
1787252624.025325775,1787252624.024827003,state_stamped,0.0,0.0,0.0
1787252624.027094364,1787252624.027096510,command,0.0,0.0,0.0
1787252624.095371485,1787252624.094831705,state_stamped,0.0,0.0,0.0
1787252624.095495939,1787252624.095503569,state,0.0,0.0,0.0
1787252624.097083330,1787252624.097087860,command,0.0,0.0,0.0
1787252624.155351400,1787252624.154826880,state_stamped,0.0,0.0,0.0
1787252624.155389071,1787252624.155396938,state,0.0,0.0,0.0
1787252624.156967163,1787252624.156971931,command,0.0,0.0,0.0
1787252624.225309372,1787252624.225317478,state,0.0,0.0,0.0
1787252624.225382090,1787252624.224826813,state_stamped,0.0,0.0,0.0
1787252624.226897717,1787252624.226900339,command,0.0,0.0,0.0
1787252624.295337915,1787252624.294826746,state_stamped,0.0,0.0,0.0
1787252624.295403242,1787252624.295411110,state,0.0,0.0,0.0
1787252624.296996832,1787252624.297000170,command,0.0,0.0,0.0
1787252624.355290651,1787252624.354826689,state_stamped,0.0,0.0,0.0
1787252624.355326891,1787252624.355334997,state,0.0,0.0,0.0
1787252624.356930256,1787252624.356935263,command,0.0,0.0,0.0
1787252624.425231457,1787252624.424827099,state_stamped,0.0,0.0,0.0
1787252624.425294161,1787252624.425301552,state,0.0,0.0,0.0
1787252624.426878929,1787252624.426882029,command,0.0,0.0,0.0
1787252624.495362282,1787252624.494827509,state_stamped,0.0,0.0,0.0
1787252624.495474577,1787252624.495483875,state,0.0,0.0,0.0
1787252624.497976780,1787252624.497982264,command,0.0,0.0,0.0
1787252624.555542231,1787252624.554827213,state_stamped,0.0,0.0,0.0
1787252624.555585623,1787252624.555593014,state,0.0,0.0,0.0
1787252624.557406425,1787252624.557410479,command,0.0,0.0,0.0
1787252624.625437498,1787252624.625443220,state,0.0,0.0,0.0
1787252624.625485897,1787252624.624827147,state_stamped,0.0,0.0,0.0
1787252624.627335310,1787252624.627338409,command,0.0,0.0,0.0
1787252624.695507765,1787252624.695514441,state,0.0,0.0,0.0
1787252624.695565224,1787252624.694827318,state_stamped,0.0,0.0,0.0
1787252624.697411537,1787252624.697418928,command,0.0,0.0,0.0
1787252624.755491734,1787252624.755499363,state,0.0,0.0,0.0
1787252624.755587816,1787252624.754826784,state_stamped,0.0,0.0,0.0
1787252624.757321358,1787252624.757325888,command,0.0,0.0,0.0
1787252624.825428486,1787252624.825453758,state,0.0,0.0,0.0
1787252624.825559855,1787252624.824827433,state_stamped,0.0,0.0,0.0
1787252624.827358246,1787252624.827363491,command,0.0,0.0,0.0
1787252624.895357132,1787252624.894827366,state_stamped,0.0,0.0,0.0
1787252624.895437717,1787252624.895441294,state,0.0,0.0,0.0
1787252624.897248507,1787252624.897253275,command,0.0,0.0,0.0
1787252624.955373764,1787252624.954827070,state_stamped,0.0,0.0,0.0
1787252624.955410719,1787252624.955425739,state,0.0,0.0,0.0
1787252624.957050800,1787252624.957056046,command,0.0,0.0,0.0
1787252625.025283813,1787252625.025288343,state,0.0,0.0,0.0
1787252625.025335073,1787252625.024826765,state_stamped,0.0,0.0,0.0
1787252625.027330637,1787252625.027333260,command,0.0,0.0,0.0
1787252625.095258713,1787252625.095263004,state,0.0,0.0,0.0
1787252625.095305443,1787252625.094827175,state_stamped,0.0,0.0,0.0
1787252625.097256184,1787252625.097259045,command,0.0,0.0,0.0
1787252625.155466557,1787252625.155470848,state,0.0,0.0,0.0
1787252625.155550003,1787252625.154827118,state_stamped,0.0,0.0,0.0
1787252625.157336235,1787252625.157341480,command,0.0,0.0,0.0
1787252625.225239992,1787252625.225244522,state,0.0,0.0,0.0
1787252625.225315571,1787252625.224827290,state_stamped,0.0,0.0,0.0
1787252625.227179050,1787252625.227182150,command,0.0,0.0,0.0
1787252625.295329571,1787252625.295336008,state,0.0,0.0,0.0
1787252625.295382738,1787252625.294827223,state_stamped,0.0,0.0,0.0
1787252625.297271013,1787252625.297276020,command,0.0,0.0,0.0
1787252625.355321884,1787252625.355328083,state,0.0,0.0,0.0
1787252625.355376959,1787252625.354826689,state_stamped,0.0,0.0,0.0
1787252625.357319832,1787252625.357321978,command,0.0,0.0,0.0
1787252625.425265551,1787252625.425268650,state,0.0,0.0,0.0
1787252625.425306082,1787252625.424826860,state_stamped,0.0,0.0,0.0
1787252625.427194834,1787252625.427196503,command,0.0,0.0,0.0
1787252625.495323896,1787252625.495326996,state,0.0,0.0,0.0
1787252625.495360374,1787252625.494826794,state_stamped,0.0,0.0,0.0
1787252625.497226238,1787252625.497228146,command,0.0,0.0,0.0
1787252625.555327415,1787252625.555330515,state,0.0,0.0,0.0
1787252625.555365562,1787252625.554826975,state_stamped,0.0,0.0,0.0
1787252625.557308435,1787252625.557309866,command,0.0,0.0,0.0
1787252625.625232697,1787252625.625234842,state,0.0,0.0,0.0
1787252625.625293493,1787252625.624826908,state_stamped,0.0,0.0,0.0
1787252625.627197266,1787252625.627198696,command,0.0,0.0,0.0
1787252625.695321560,1787252625.695325375,state,0.0,0.0,0.0
1787252625.695397377,1787252625.694826841,state_stamped,0.0,0.0,0.0
1787252625.697253704,1787252625.697255135,command,0.0,0.0,0.0
1787252625.755320549,1787252625.755323887,state,0.0,0.0,0.0
1787252625.755360603,1787252625.754827023,state_stamped,0.0,0.0,0.0
1787252625.757306576,1787252625.757308006,command,0.0,0.0,0.0
1787252625.825270891,1787252625.824826956,state_stamped,0.0,0.0,0.0
1787252625.825296402,1787252625.825301409,state,0.0,0.0,0.0
1787252625.827190638,1787252625.827191830,command,0.0,0.0,0.0
1787252625.895291328,1787252625.895293474,state,0.0,0.0,0.0
1787252625.895329237,1787252625.894826889,state_stamped,0.0,0.0,0.0
1787252625.897226810,1787252625.897228241,command,0.0,0.0,0.0
1787252625.955323458,1787252625.955325842,state,0.0,0.0,0.0
1787252625.955359221,1787252625.954827547,state_stamped,0.0,0.0,0.0
1787252625.957113743,1787252625.957115412,command,0.0,0.0,0.0
1787252626.025285006,1787252626.025289774,state,0.0,0.0,0.0
1787252626.025342941,1787252626.024827003,state_stamped,0.0,0.0,0.0
1787252626.027346134,1787252626.027347803,command,0.0,0.0,0.0
1787252626.095298529,1787252626.095301628,state,0.0,0.0,0.0
1787252626.095352173,1787252626.094826937,state_stamped,0.0,0.0,0.0
1787252626.097297907,1787252626.097300529,command,0.0,0.0,0.0
1787252626.155328035,1787252626.155331612,state,0.0,0.0,0.0
1787252626.155377865,1787252626.154826880,state_stamped,0.0,0.0,0.0
1787252626.157112598,1787252626.157114267,command,0.0,0.0,0.0
1787252626.225243568,1787252626.225247383,state,0.0,0.0,0.0
