t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
8.043402910,1787252607.714904547,1787252607.714826822,-11.857831940954444,-0.607192218219084,2.0000493979498186,-0.00031365440193724175,0.0,0.0,0.0,0.0,0.014689178775001248,-0.004956346505252693,-8.402493704208429e-05,0.9998798205764761,0.04248038734216954,-0.0012686937476420858,-5.920827550719167e-06,8.464236404231164,20.0,0.0,2.0,31.863617785342633,1.6578477333463502,1.2078477333463502,0,0,0
8.053380013,1787252607.724881649,1787252607.724826813,-11.857412046876957,-0.6072192182651828,2.000049256743393,-0.00031620015277214675,0.0,0.0,0.0,0.0,0.014377063977895852,-0.005089750894578659,-8.492609180820044e-05,0.9998836868630099,0.041494069812985465,-0.004121093476075991,-2.240294839074519e-05,8.464657165515904,20.0,0.0,2.0,31.863198482041284,1.6574279606003306,1.2074279606003306,0,0,0
8.063400745,1787252607.734902382,1787252607.734827042,-11.857002146715178,-0.6072744240144614,2.000048947216733,-0.0003176211588985361,0.0,0.0,0.0,0.0,0.014029086108764209,-0.005222514724352825,-8.554439635215153e-05,0.9998879451043817,0.040481624474724184,-0.006908661851895304,-3.9578679345477455e-05,8.465070766668207,20.0,0.0,2.0,31.862789708440054,1.6570183057554322,1.2070183057554322,0,0,0
8.073399782,1787252607.744901419,1787252607.744827032,-11.856602500030101,-0.6073571521953118,2.0000484649437307,-0.00031771960298509355,0.0,0.0,0.0,0.0,0.013647475659980219,-0.00535096789841758,-8.583272608239927e-05,0.9998925473186624,0.03944351413895298,-0.00962447917196891,-5.689295833826656e-05,8.46547888632883,20.0,0.0,2.0,31.862391711194498,1.6566190282428188,1.2066190282428189,0,0,0
8.083399296,1787252607.754900932,1787252607.754827261,-11.856213357573436,-0.6074666541726693,2.000047808118314,-0.00031622903618453905,0.0,0.0,0.0,0.0,0.013237372874041628,-0.005469250144062593,-8.571535089837e-05,0.9998974206963102,0.03838111076624518,-0.012262490023710335,-7.448094726624405e-05,8.465883142393775,20.0,0.0,2.0,31.862004726969985,1.6562303796435085,1.2062303796435085,0,0,0
8.093422413,1787252607.764924049,1787252607.764826775,-11.855834949924846,-0.6076021255750549,2.000046976307699,-0.0003128740997488355,0.0,0.0,0.0,0.0,0.012804995834993617,-0.005570390548978408,-8.510681519138843e-05,0.9999024930400102,0.0372971145718512,-0.014817636593056793,-9.184653035143295e-05,8.466285069677353,20.0,0.0,2.0,31.861628971257318,1.6558525922318976,1.2058525922318977,0,0,0
8.103399515,1787252607.774901152,1787252607.774826765,-11.855467474530244,-0.6077627183406487,2.000045970818917,-0.00030756377310941417,0.0,0.0,0.0,0.0,0.012355877217232787,-0.0056503146332842,-8.396522647137712e-05,0.9999076953362137,0.036195356002501185,-0.01728621788678971,-0.00010922125932240631,8.466686104854123,20.0,0.0,2.0,31.861264625635506,1.6554858659250165,1.2054858659250165,0,0,0
8.113402128,1787252607.784903765,1787252607.784829378,-11.855111087739415,-0.6079475511369007,2.0000447935742507,-0.00030037652818449374,0.0,0.0,0.0,0.0,0.011893284355620285,-0.005708154774709055,-8.229693330675406e-05,0.9999129762051892,0.035080116405296645,-0.019665202526311102,-0.00012615380268367294,8.467087572278894,20.0,0.0,2.0,31.860911830001957,1.655130360222218,1.205130360222218,0,0,0
8.123397350,1787252607.794898987,1787252607.794827223,-11.854765902765257,-0.6081557163735288,2.000043448296849,-0.0002914677430150974,0.0,0.0,0.0,0.0,0.011420594016175374,-0.005744236361138121,-8.012821305657194e-05,0.9999182803411559,0.03395570473773525,-0.021952377880287324,-0.0001428299655442715,8.467490669341519,20.0,0.0,2.0,31.860570680658277,1.6547861920520348,1.2047861920520349,0,0,0
8.133396387,1787252607.804898024,1787252607.804827213,-11.854431990268916,-0.6083862864193664,2.000041939381088,-0.0002810343991027223,0.0,0.0,0.0,0.0,0.010940010427211738,-0.005759758326502494,-7.750198603120814e-05,0.9999235647534841,0.032826292779123606,-0.024145906215677002,-0.00015884343781173344,8.467896455465082,20.0,0.0,2.0,31.860241231006547,1.6544534362440821,1.2044534362440822,0,0,0
8.143397808,1787252607.814899445,1787252607.814826965,-11.854109380511389,-0.6086383184376414,2.000040272762649,-0.00026926887725264365,0.0,0.0,0.0,0.0,0.010454568518284557,-0.005755415856154661,-7.446043431442412e-05,0.9999287832846212,0.031695805915736584,-0.0262446150948119,-0.00017437583577663025,8.468305845220089,20.0,0.0,2.0,31.85992349378567,1.6541321275653522,1.2041321275653523,0,0,0
8.153396606,1787252607.824898243,1787252607.824826956,-11.853798064649656,-0.6089108599355602,2.0000384547885384,-0.000256339767231323,0.0,0.0,0.0,0.0,0.009966757937146442,-0.005731209675519944,-7.104458145256416e-05,0.9999339037779172,0.030568162574984608,-0.02824772438484142,-0.00018908511474022006,8.468719608121862,20.0,0.0,2.0,31.859617442466323,1.6538222619107348,1.2038222619107348,0,0,0
8.163419247,1787252607.834920883,1787252607.834826946,-11.853497994700684,-0.6092029540713061,2.0000364929135634,-0.00024238948042392124,0.0,0.0,0.0,0.0,0.00948013518974773,-0.005685872839545273,-6.728817370784394e-05,0.9999388948126472,0.02944731313956232,-0.030155182816524115,-0.00020316533838904034,8.46913837393633,20.0,0.0,2.0,31.85932301130991,1.6535237961684093,1.2035237961684093,0,0,0
8.173400164,1787252607.844901800,1787252607.844827175,-11.853209080993029,-0.6095136462346419,2.0000343947008985,-0.0002275328085861624,0.0,0.0,0.0,0.0,0.008997780497349738,-0.005617065152099158,-6.322166389319066e-05,0.9999437406815544,0.028337684110175274,-0.03196747072364761,-0.00021631984349306665,8.46956264407825,20.0,0.0,2.0,31.859040092940436,1.6532366455898246,1.2032366455898247,0,0,0
8.183398962,1787252607.854900599,1787252607.854826689,-11.85293118867324,-0.6098419899548949,2.0000321691708574,-0.00021204233969786536,0.0,0.0,0.0,0.0,0.008520667977599726,-0.005527272762885018,-5.892167575672901e-05,0.9999484206704146,0.02724372389319197,-0.033685668887601675,-0.00022862552431297795,8.469992805318961,20.0,0.0,2.0,31.85876853495909,1.6529606802231571,1.2029606802231572,0,0,0
8.193420887,1787252607.864922523,1787252607.864826918,-11.852664142408283,-0.6101870484861968,2.000029825981988,-0.0001962790332281971,0.0,0.0,0.0,0.0,0.008046684952474925,-0.00542300803852161,-5.4499073644797e-05,0.9999529183291285,0.026168946393547235,-0.03531053495262455,-0.0002398292076328444,8.470429136143206,20.0,0.0,2.0,31.858508144671372,1.6526957295292364,1.2026957295292364,0,0,0
8.203400135,1787252607.874901772,1787252607.874826908,-11.852407738612136,-0.6105478913471735,2.0000273757499807,-0.00018058818795730234,0.0,0.0,0.0,0.0,0.007573723674223058,-0.005311575992256597,-5.006273290796491e-05,0.9999572107664947,0.025115463920778066,-0.03684256981101591,-0.00025003754014070977,8.470871805862787,20.0,0.0,2.0,31.858258701240658,1.6524415944980264,1.2024415944980265,0,0,0
8.213404179,1787252607.884905815,1787252607.884830713,-11.852161759571716,-0.6109235898887481,2.000024829271802,-0.00016524973955608802,0.0,0.0,0.0,0.0,0.007098980646131465,-0.005199814716567978,-4.5708787893913466e-05,0.9999612814061383,0.024084004520681337,-0.03828161139687398,-0.0002590651692749213,8.47132087330429,20.0,0.0,2.0,31.85801996972225,1.6521980616598346,1.2021980616598347,0,0,0
8.223398447,1787252607.894900084,1787252607.894826889,-11.8519259865545,-0.6113132123521259,2.0000221977992405,-0.00015044702501185913,0.0,0.0,0.0,0.0,0.006621409038141397,-0.005092120922212305,-4.1504044257818216e-05,0.9999651121535579,0.023074124170023455,-0.03962726223030249,-0.00026704574702926943,8.471776286857299,20.0,0.0,2.0,31.857791714069492,1.6519649160744485,1.2019649160744486,0,0,0
8.233401060,1787252607.904902697,1787252607.904827356,-11.851700208323972,-0.6117158214822703,2.000019492379698,-0.00013626308643052029,0.0,0.0,0.0,0.0,0.006140568077834719,-0.004990081680447534,-3.748738763748822e-05,0.9999686950616004,0.022084862259938064,-0.040878837400018304,-0.0002738426437389216,8.472237889760615,20.0,0.0,2.0,31.8575737055975,1.6517419497443966,1.2017419497443966,0,0,0
8.243400097,1787252607.914901733,1787252607.914827108,-11.851484224867734,-0.6121304736309984,2.0000167245274247,-0.0001227628463061911,0.0,0.0,0.0,0.0,0.005655660676846396,-0.004895766491392823,-3.3690629461142516e-05,0.9999720215274583,0.02111491667434281,-0.04203573499961233,-0.0002795357885802233,8.472705428976958,20.0,0.0,2.0,31.857365726689103,1.6515289652531226,1.2015289652531227,0,0,0
8.253397703,1787252607.924899340,1787252607.924827099,-11.851277851382653,-0.6125562168641462,2.000013905759124,-0.00010997754354248879,0.0,0.0,0.0,0.0,0.005164486596539143,-0.004811437394284874,-3.0138372785560476e-05,0.9999750883097406,0.020162540335892397,-0.043096847777326044,-0.00028401972748310603,8.473178562426812,20.0,0.0,2.0,31.857167574738835,1.651325779655862,1.201325779655862,0,0,0
8.263397932,1787252607.934899569,1787252607.934827328,-11.851080922386977,-0.6129920872953649,2.0000110477863413,-9.788961100519018e-05,0.0,0.0,0.0,0.0,0.004666328431414127,-0.004737638625309892,-2.6835823973702958e-05,0.9999778894750947,0.01922567311884697,-0.04406094708075517,-0.0002873831647038179,8.473656863827769,20.0,0.0,2.0,31.85697906618976,1.6511322284851957,1.2011322284851957,0,0,0
8.273398638,1787252607.944900274,1787252607.944827080,-11.850893292760713,-0.6134371073284183,2.000008162096235,-8.64363418636324e-05,0.0,0.0,0.0,0.0,0.004160849556290301,-0.004673074903924217,-2.377278715244255e-05,0.9999804243767809,0.018302363199484868,-0.04492652673297015,-0.00028956362891978724,8.474139829699936,20.0,0.0,2.0,31.856800037535837,1.6509481666991856,1.2009481666991857,0,0,0
8.283414125,1787252607.954915762,1787252607.954827309,-11.850714835115964,-0.6138902854812848,2.0000052600136624,-7.553250898911325e-05,0.0,0.0,0.0,0.0,0.0036501167965705505,-0.004613953352517186,-2.0923540033563958e-05,0.9999826936722643,0.01739109729049869,-0.04569239966505665,-0.000290672143038921,8.474626888209038,20.0,0.0,2.0,31.856630342685527,1.6507734659745947,1.2007734659745948,0,0,0
8.293406248,1787252607.964907885,1787252607.964833975,-11.850545432392906,-0.6143506200443283,2.00000235239525,-6.508785659108815e-05,0.0,0.0,0.0,0.0,0.003137026275806367,-0.004554536657580048,-1.825515615086629e-05,0.999984707347432,0.01649138942746105,-0.046357730558533525,-0.00029066261910902795,8.475117412058363,20.0,0.0,2.0,31.856469845626005,1.6506080072637281,1.2006080072637282,0,0,0
8.303396940,1787252607.974898577,1787252607.974826813,-11.850384967290909,-0.6148171049058188,1.9999994505511327,-5.506108439058794e-05,0.0,0.0,0.0,0.0,0.0026253914715075365,-0.004490855467898189,-1.573939106528558e-05,0.9999864695529932,0.015603713370686459,-0.04692250834378601,-0.00028951390242936185,8.4756107330448,20.0,0.0,2.0,31.85631840996564,1.6504516702173713,1.2004516702173713,0,0,0
8.313388824,1787252607.984890461,1787252607.984831095,-11.850233314469252,-0.6152887366367972,1.9999965659623953,-4.5441389396046916e-05,0.0,0.0,0.0,0.0,0.00211833913581683,-0.004420857305857675,-1.3355092027655968e-05,0.9999879841686241,0.014729140284126177,-0.04738725316166421,-0.00028721618220808594,8.47610615547953,20.0,0.0,2.0,31.85617589127061,1.6503043254045537,1.2003043254045538,0,0,0
8.323433161,1787252607.994934797,1787252607.994827032,-11.850090336279429,-0.6157645210149172,1.9999937098648135,-3.6239087155043195e-05,0.0,0.0,0.0,0.0,0.00161987773854242,-0.004342962635837751,-1.108391064275544e-05,0.9999892572166977,0.013869045054787959,-0.04775331982025508,-0.0002838235885046779,8.476602967007699,20.0,0.0,2.0,31.85604213292261,1.6501658300767805,1.2001658300767806,0,0,0
8.333401442,1787252608.004903078,1787252608.004826784,-11.849955879606416,-0.6162434805206036,1.9999908930073327,-2.7473246934170065e-05,0.0,0.0,0.0,0.0,0.0011334181160459653,-0.004255821353121488,-8.912587290154458e-06,0.9999903015872456,0.013025139382315792,-0.04802267024099474,-0.0002793813905491258,8.477100449409088,20.0,0.0,2.0,31.855916963105024,1.6500360250684976,1.2000360250684976,0,0,0
8.343398809,1787252608.014900446,1787252608.014827251,-11.849829773120792,-0.6167246613460364,1.9999881253440102,-1.9178664895185305e-05,0.0,0.0,0.0,0.0,0.0006630163335435003,-0.0041575292841516225,-6.832551673806778e-06,0.9999911376171837,0.012199371450272101,-0.04819810993683554,-0.00027399985170567504,8.477597888342466,20.0,0.0,2.0,31.855800192191452,1.6499147321230292,1.1999147321230292,0,0,0
8.353396654,1787252608.024898291,1787252608.024827003,-11.84971182347589,-0.617207141023985,1.9999854159449255,-1.1400546846025508e-05,0.0,0.0,0.0,0.0,0.00021198871993736743,-0.004045523320189935,-4.842521264574678e-06,0.9999917943555329,0.011394219926752975,-0.04828307376290757,-0.00026774621262047816,8.478094583519823,20.0,0.0,2.0,31.855691609092457,1.6498017501887046,1.1998017501887046,0,0,0
8.363399029,1787252608.034900665,1787252608.034827232,-11.849601810321188,-0.6176900351972712,1.9999827727797612,-4.205794940800918e-06,0.0,0.0,0.0,0.0,-0.00021605568058480313,-0.003916467541310519,-2.9490307051055703e-06,0.9999923072670329,0.01061262999706476,-0.048281761639505184,-0.00026077166957109055,8.478589857851,20.0,0.0,2.0,31.855590976403082,1.649696850541535,1.199696850541535,0,0,0
8.373395205,1787252608.044896841,1787252608.044826746,-11.849499479681025,-0.6181725044233936,1.9999802028100309,2.323379866714999e-06,0.0,0.0,0.0,0.0,-0.0006184653033659741,-0.0037664210163040873,-1.16775224858212e-06,0.9999927157594863,0.009858406659162038,-0.04819892331857957,-0.00025309988590044747,8.479083066446643,20.0,0.0,2.0,31.85549802391761,1.6495997702911276,1.1995997702911276,0,0,0
8.383397579,1787252608.054899216,1787252608.054826975,-11.849404537378575,-0.618653759264445,1.9999777134714083,8.124713868226986e-06,0.0,0.0,0.0,0.0,-0.0009945903816000756,-0.0035970452595980645,4.84668568538451e-07,0.9999930360033206,0.009135597054788381,-0.04803974627841162,-0.00024463584392583475,8.479573603356199,20.0,0.0,2.0,31.855412442157135,1.6495102059292848,1.1995102059292848,0,0,0
8.393421650,1787252608.064923286,1787252608.064827204,-11.849316652082292,-0.6191330613777469,1.9999753126032538,1.3185338543454094e-05,0.0,0.0,0.0,0.0,-0.0013464150002013993,-0.0034146222858995965,1.9950303089790098e-06,0.9999932637359673,0.008447433005333812,-0.04780917230414979,-0.00023541512874316968,8.480060902140607,20.0,0.0,2.0,31.855333885440707,1.6494278164670217,1.1994278164670218,0,0,0
8.403401852,1787252608.074903488,1787252608.074827194,-11.849235467083583,-0.6196097200656323,1.9999730076189475,1.7532167842429172e-05,0.0,0.0,0.0,0.0,-0.0016764413587267318,-0.0032268439716683275,3.3563088658595604e-06,0.9999933884836881,0.0077957124410354866,-0.04751177498107579,-0.00022546588346629423,8.480544430652388,20.0,0.0,2.0,31.855261983597988,1.6493522352531067,1.1993522352531067,0,0,0
8.413403749,1787252608.084905386,1787252608.084831476,-11.84916061513381,-0.6200830872394189,1.9999708054223106,2.1225367762895306e-05,0.0,0.0,0.0,0.0,-0.001987950953123366,-0.0030412735008597687,4.5666151498775205e-06,0.999993399321039,0.007180750197621629,-0.04715147427180702,-0.0002148764227416857,8.48102368439027,20.0,0.0,2.0,31.85519635670958,1.6492830848284252,1.1992830848284253,0,0,0
8.423397779,1787252608.094899416,1787252608.094826937,-11.849091732967064,-0.6205525513329718,1.999968711846502,2.4329008144144166e-05,0.0,0.0,0.0,0.0,-0.0022833154981250605,-0.0028633064511780887,5.626510347636865e-06,0.9999932939349369,0.006601505248637592,-0.04673168706694122,-0.00020375859381715824,8.48149817956526,20.0,0.0,2.0,31.85513662951229,1.6492199914456973,1.1992199914456974,0,0,0
8.433398485,1787252608.104900122,1787252608.104826927,-11.849028471731659,-0.621017532518669,1.9999667317219092,2.6897059133679226e-05,0.0,0.0,0.0,0.0,-0.0025644704807497977,-0.0026955565763796254,6.535704100555822e-06,0.9999930786876385,0.006056230625234152,-0.04625535733497573,-0.00019219096668309397,8.481967448579633,20.0,0.0,2.0,31.85508244173881,1.6491625955053326,1.1991625955053327,0,0,0
8.443397045,1787252608.114898682,1787252608.114826918,-11.848970502907692,-0.6214774787842803,1.9999648696656869,2.9017459583632242e-05,0.0,0.0,0.0,0.0,-0.00283389980268407,-0.002542142283875285,7.304418686297579e-06,0.9999927532093231,0.005542554727620454,-0.04572508751725123,-0.00018014558256276896,8.482431037210917,20.0,0.0,2.0,31.855033453960683,1.649110557481503,1.199110557481503,0,0,0
8.453397751,1787252608.124899387,1787252608.124827147,-11.84891752626286,-0.6219318609426905,1.9999631301029337,3.08093177454886e-05,0.0,0.0,0.0,0.0,-0.0030949637712357086,-0.0024080266441088055,7.951786140666935e-06,0.999992311242294,0.005057162631093629,-0.04514280858548561,-0.00016770890048784732,8.482888500539346,20.0,0.0,2.0,31.854989355448048,1.6490635658660913,1.1990635658660913,0,0,0
8.463396072,1787252608.134897709,1787252608.134826899,-11.848869279113371,-0.6223801664430304,1.999961516566098,3.2382258455402624e-05,0.0,0.0,0.0,0.0,-0.0033499462463088526,-0.0022963329059599185,8.498436768750503e-06,0.9999917522875419,0.0045959210874616935,-0.04450995484924649,-0.00015495329176957494,8.483339397659064,20.0,0.0,2.0,31.854949873310336,1.6490213463934968,1.199021346393497,0,0,0
8.473398209,1787252608.144899845,1787252608.144827127,-11.848825542400185,-0.622821894760241,1.9999600317427386,3.382408957959687e-05,0.0,0.0,0.0,0.0,-0.0036004190445407605,-0.0022079119689084334,8.962551541018082e-06,0.9999910809737824,0.004154312582752842,-0.04382751830231126,-0.00014198796959600117,8.483783288423787,20.0,0.0,2.0,31.85491477848328,1.6489836680931702,1.1989836680931703,0,0,0
8.483396292,1787252608.154897928,1787252608.154827118,-11.848786142170061,-0.6232565545678591,1.9999586770420836,3.5169488027841475e-05,0.0,0.0,0.0,0.0,-0.003846053276326641,-0.0021402007296262874,9.353347497621959e-06,0.9999903136168607,0.0037279453484776073,-0.04309641092176606,-0.00012894749030314243,8.484219732419858,20.0,0.0,2.0,31.85488388715619,1.6489503447657434,1.1989503447657435,0,0,0
8.493424177,1787252608.164925814,1787252608.164827108,-11.848750944609792,-0.6236836642152606,1.999957452771701,3.639874487484395e-05,0.0,0.0,0.0,0.0,-0.0040853678562512725,-0.002087804570445069,9.669865872576528e-06,0.9999894753186398,0.0033132785764742496,-0.042317692346688356,-0.00011591223205930696,8.484648291654958,20.0,0.0,2.0,31.85485705581807,1.6489212300567584,1.1989212300567584,0,0,0
8.503400564,1787252608.174902201,1787252608.174827099,-11.848719846244434,-0.6241027546293787,1.9999563586121623,3.750611943495986e-05,0.0,0.0,0.0,0.0,-0.004315944303634495,-0.0020469186336946697,9.918628918556748e-06,0.9999885912601683,0.0029077311871468377,-0.041492850302824395,-0.00010293306523814121,8.485068535727752,20.0,0.0,2.0,31.854834171516334,1.648896207732009,1.1988962077320091,0,0,0
8.513404131,1787252608.184905767,1787252608.184831142,-11.84869276651719,-0.6245133738887145,1.9999553937544512,3.851093542740007e-05,0.0,0.0,0.0,0.0,-0.004535257025068419,-0.0020156250771832165,1.0114058030478077e-05,0.9999876842226462,0.0025092371113813678,-0.040623829490945215,-9.006562422339122e-05,8.485480048083236,20.0,0.0,2.0,31.85481514452972,1.648875184364408,1.198875184364408,0,0,0
8.523400068,1787252608.194901705,1787252608.194827080,-11.84866964365084,-0.6249150922992462,1.9999545565333374,3.942124846812273e-05,0.0,0.0,0.0,0.0,-0.004740176213968441,-0.0019918637612604587,1.0268818351626278e-05,0.9999867814640194,0.002116112640155084,-0.03971315162787815,-7.74187666979949e-05,8.485882432289248,20.0,0.0,2.0,31.854799904332392,1.6488580853168437,1.1988580853168438,0,0,0
8.533397198,1787252608.204898834,1787252608.204827070,-11.848650430631396,-0.6253075083895075,1.9999538445632643,4.0234181689500875e-05,0.0,0.0,0.0,0.0,-0.004927702646038367,-0.0019734459448700076,1.0392525770689152e-05,0.9999859114756219,0.0017270924481905476,-0.03876393438149802,-6.502778532909185e-05,8.486275319085811,20.0,0.0,2.0,31.854788395698627,1.6488448508685734,1.1988448508685734,0,0,0
8.543398142,1787252608.214899778,1787252608.214826822,-11.84863509071964,-0.6256902548585073,1.9999532545896317,4.091025225375844e-05,0.0,0.0,0.0,0.0,-0.005094700343170623,-0.0019569210453789995,1.0485199300148017e-05,0.9999851070783485,0.0013414285460865624,-0.037779899218783504,-5.303411410145089e-05,8.486658373286275,20.0,0.0,2.0,31.85478057433497,1.648835431876508,1.198835431876508,0,0,0
8.553396463,1787252608.224898100,1787252608.224827051,-11.8486235907255,-0.6260630046255153,1.9999527826280954,4.1378991742650983e-05,0.0,0.0,0.0,0.0,-0.005238480399992561,-0.0019379059415856638,1.0537822565476622e-05,0.9999844012446468,0.0009591900629984242,-0.03676535376064835,-4.143397648244922e-05,8.487031300707388,20.0,0.0,2.0,31.854776400277984,1.6488297832079206,1.1988297832079207,0,0,0
8.563399076,1787252608.234900713,1787252608.234826803,-11.848615892380321,-0.6264254761327087,1.9999524239639692,4.1531307985108424e-05,0.0,0.0,0.0,0.0,-0.00535663630897492,-0.0019107705460290423,1.0530369784515302e-05,0.999983827515468,0.0005813636070404627,-0.03572508573837594,-3.038875413669311e-05,8.487393854133362,20.0,0.0,2.0,31.854775829375917,1.6488278552651603,1.1988278552651603,0,0,0
8.573396683,1787252608.244898319,1787252608.244827271,-11.848611941335697,-0.6267774380186197,1.9999521733092682,4.123596950790215e-05,0.0,0.0,0.0,0.0,-0.0054474613071761975,-0.0018693018949225465,1.0435063989677388e-05,0.999983415245894,0.00021020137450441584,-0.03466432491311447,-1.981212746544288e-05,8.48774583828459,20.0,0.0,2.0,31.854778802385166,1.6488295831309028,1.1988295831309028,0,0,0
8.583414793,1787252608.254916430,1787252608.254839897,-11.848611655954603,-0.6271187120208396,1.9999520263973842,4.046852918762055e-05,0.0,0.0,0.0,0.0,-0.005512354823431596,-0.0018121281127797487,1.02452110459798e-05,0.9999831648738088,-0.00015125286879656122,-0.03358835864276622,-9.626112109836218e-06,8.488087112437753,20.0,0.0,2.0,31.854785233824376,1.648834875478702,1.198834875478702,0,0,0
8.593423605,1787252608.264925241,1787252608.264827251,-11.848614924534687,-0.6274491702858688,1.9999519798565575,3.930894561109199e-05,0.0,0.0,0.0,0.0,-0.005555495854425078,-0.0017423279019539131,9.975027119833304e-06,0.9999830501862481,-0.0005001771598575733,-0.03250188929594367,2.6916781613697257e-07,8.488417586870513,20.0,0.0,2.0,31.85479500914881,1.648843611820621,1.198843611820621,0,0,0
8.603401661,1787252608.274903297,1787252608.274827003,-11.848621610828307,-0.6277687274982207,1.9999520306276544,3.787398904670911e-05,0.0,0.0,0.0,0.0,-0.005582009305462839,-0.0016644805664650958,9.645907229786628e-06,0.9999830351478539,-0.0008345321782092268,-0.03140869205665916,9.834658528680675e-06,8.488737214029976,20.0,0.0,2.0,31.854807990117372,1.6488556479550318,1.1988556479550319,0,0,0
8.613399744,1787252608.284901381,1787252608.284826994,-11.848631562880247,-0.6280773309249817,1.9999521756964647,3.629230126469772e-05,0.0,0.0,0.0,0.0,-0.005597272815631485,-0.0015836546698462617,9.282069426986819e-06,0.9999830811012541,-0.0011532321035109512,-0.030311499573902913,1.912742670537387e-05,8.489045977919366,20.0,0.0,2.0,31.854824023434833,1.6488708246822237,1.1988708246822237,0,0,0
8.623402119,1787252608.294903755,1787252608.294827461,-11.848644622643862,-0.6283749500812863,1.9999524117779435,3.465597233065751e-05,0.0,0.0,0.0,0.0,-0.0056056262900568005,-0.001503403078653316,8.90054191839846e-06,0.9999831581851065,-0.0014560946368614427,-0.029212063152540848,2.8025327709204005e-05,8.489343883567784,20.0,0.0,2.0,31.854842950164045,1.6488889772766095,1.1988889772766096,0,0,0
8.633399963,1787252608.304901600,1787252608.304826736,-11.84866063286293,-0.6286615682774623,1.9999527351142867,3.301205607176795e-05,0.0,0.0,0.0,0.0,-0.005610055158178532,-0.0014254118668103183,8.50946432395118e-06,0.9999832475645386,-0.0017433964576046193,-0.028111435499127802,3.658492768214763e-05,8.489630948755574,20.0,0.0,2.0,31.854864612440846,1.6489099422435296,1.1989099422435296,0,0,0
8.643399239,1787252608.314900875,1787252608.314826727,-11.848679440965284,-0.6289371765998996,1.9999531421444983,3.1436917242275435e-05,0.0,0.0,0.0,0.0,-0.0056129881113857255,-0.001352712749947979,8.125775956058237e-06,0.9999833320944151,-0.002015843756929447,-0.027010136892521137,4.476103225393704e-05,8.489907198385048,20.0,0.0,2.0,31.85488885724874,1.6489335611201368,1.1989335611201368,0,0,0
8.653398752,1787252608.324900389,1787252608.324827433,-11.848700904930947,-0.6292017691755502,1.9999536292719702,3.0026443424667004e-05,0.0,0.0,0.0,0.0,-0.005616177794425945,-0.0012892373387070012,7.772714736007146e-06,0.9999833980390128,-0.002274871679397411,-0.025908276999903265,5.260219719345909e-05,8.490172660567296,20.0,0.0,2.0,31.85491554219275,1.6489596862659868,1.1989596862659868,0,0,0
8.663419247,1787252608.334920883,1787252608.334826946,-11.848724900579976,-0.6294553398534685,1.999954192591589,2.8841102510041505e-05,0.0,0.0,0.0,0.0,-0.005619986430456635,-0.0012374131007757221,7.466385888494225e-06,0.9999834421157145,-0.0025225625306223303,-0.02480573631291931,5.99878750155385e-05,8.490427364703896,20.0,0.0,2.0,31.854944542720386,1.6489881880931674,1.1989881880931674,0,0,0
8.673409700,1787252608.344911337,1787252608.344827175,-11.848751326302843,-0.6296978814880775,1.9999548277072026,2.7899772389548308e-05,0.0,0.0,0.0,0.0,-0.0056234774565946674,-0.0011978724309656696,7.213756790983772e-06,0.9999834706388381,-0.002761289600678249,-0.0237024781236404,6.695680338874708e-05,8.490671342503541,20.0,0.0,2.0,31.854975756836925,1.6490189597828908,1.1990189597828909,0,0,0
8.683370590,1787252608.354872227,1787252608.354826927,-11.848780104126437,-0.6299293877742718,1.999955529704392,2.715542357051712e-05,0.0,0.0,0.0,0.0,-0.005624338142853787,-0.0011683770748031955,7.006442571625646e-06,0.9999835006970744,-0.0029933127898349307,-0.022598751961892618,7.334943952304545e-05,8.490904631629903,20.0,0.0,2.0,31.855009106207444,1.6490519183839916,1.1990519183839916,0,0,0
8.693382502,1787252608.364884138,1787252608.364827394,-11.848811175375657,-0.6301498577516741,1.9999562930859593,2.650726254697437e-05,0.0,0.0,0.0,0.0,-0.0056192702752233745,-0.0011443602157012245,6.823239413044153e-06,0.9999835569621703,-0.003220152904036152,-0.02149541063394331,7.924532030634935e-05,8.491127281615789,20.0,0.0,2.0,31.855044531908415,1.6490870005582856,1.1990870005582857,0,0,0
8.703372955,1787252608.374874592,1787252608.374828577,-11.848844492468869,-0.6303593019350304,1.9999571128041316,2.5897786650584532e-05,0.0,0.0,0.0,0.0,-0.005605760736490884,-0.0011231719225973714,6.652736319498541e-06,0.9999836568100193,-0.0034425727798589956,-0.020393869559995993,8.461860037464703e-05,8.491339360767475,20.0,0.0,2.0,31.855081986346228,1.6491241544937925,1.1991241544937925,0,0,0
8.713365316,1787252608.384866953,1787252608.384827852,-11.848880013737519,-0.630557747246671,1.9999579841008837,2.53162456212806e-05,0.0,0.0,0.0,0.0,-0.005582234528691126,-0.0011042408555588506,6.494065653226854e-06,0.9999838095027472,-0.003661061900702964,-0.019295964173220496,8.956733107233211e-05,8.491540962011014,20.0,0.0,2.0,31.85512142817584,1.6491633348234207,1.1991633348234207,0,0,0
