t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
10.398522377,1787250508.333611965,1787250508.333547831,-11.718475381097942,-0.61500667055263,1.998537307386,-0.5116729147201861,-0.024608204141259193,0.3238944411277771,-0.010171785019338131,0.5843378305435181,-0.03022535964104955,-0.0051250395709691275,-0.2532767598240971,0.9669079814216924,0.07457046266056809,-0.040164192027619325,-0.026080935110726417,9.254303721652471,20.0,0.0,2.0,31.72443720297667,1.718541525350756,1.2685415253507561,0,0,0
10.408522129,1787250508.343611717,1787250508.343548298,-11.717727327806864,-0.6153785812425989,1.998272312965564,-0.4993676389717046,-0.024608204141259193,0.3238944411277771,-0.010171785019338131,0.5843378305435181,-0.029984647865751488,-0.005765244826798672,-0.24733046583616317,0.9684499592202586,0.07501204002025127,-0.034219544949936107,-0.02691269319392538,9.255180148107154,20.0,0.0,2.0,31.723696515763432,1.7177970362137454,1.2677970362137454,0,0,0
10.418519020,1787250508.353608608,1787250508.353548288,-11.71697572709119,-0.6156911318252295,1.9979988076908088,-0.4860027848408316,-0.024608204141259193,0.3238944411277771,-0.010171785019338131,0.5843378305435181,-0.029684341698629917,-0.0064378016772101,-0.24086040338435344,0.9700843574911464,0.07527802651058325,-0.02829228136052147,-0.027753399204040893,9.256038866127126,20.0,0.0,2.0,31.72295113711003,1.7170485907686848,1.2670485907686848,0,0,0
10.428523064,1787250508.363612652,1787250508.363548279,-11.716222380532116,-0.6159444759393684,1.9977181736852967,-0.47174247375587197,-0.024608204141259193,0.3238944411277771,-0.010171785019338131,0.5843378305435181,-0.029298983834710655,-0.007106111531153311,-0.23394292843487569,0.9717827838362207,0.07536016556288538,-0.0223824865431615,-0.028356936796092982,9.256881759787849,20.0,0.0,2.0,31.722202869528747,1.7162979612303173,1.2662979612303173,0,0,0
10.438550234,1787250508.373639822,1787250508.373552084,-11.715469146689852,-0.616138958306607,1.9974316720810903,-0.4567572929975034,-0.0211434755474329,0.38640064001083374,0.0008033993653953075,0.5541884899139404,-0.028812602755733132,-0.007733813220653429,-0.2266582079515393,0.973517374690203,0.0752556694123606,-0.016522390987395438,-0.02890239474957729,9.257710775940593,20.0,0.0,2.0,31.721453576513284,1.7155469841303577,1.2655469841303577,0,0,0
10.448525667,1787250508.383615255,1787250508.383548498,-11.714717871175937,-0.6162751241969592,1.9971411627338251,-0.4411992745824621,-0.0211434755474329,0.38640064001083374,0.0008033993653953075,0.5541884899139404,-0.028215954983303267,-0.008268521096307362,-0.21907777729658415,0.9752642815863034,0.0749704546237253,-0.010724759381149836,-0.029173450709816695,9.258527691926696,20.0,0.0,2.0,31.720705112748373,1.7147974893765796,1.2647974893765797,0,0,0
10.458541155,1787250508.393630743,1787250508.393548250,-11.713970280679675,-0.6163538004461809,1.9968484166299585,-0.4252211350390192,-0.0211434755474329,0.38640064001083374,0.0008033993653953075,0.5541884899139404,-0.027511518860361576,-0.008657090735307436,-0.21127431814408848,0.9770011942688438,0.07452246618481298,-0.005028394455550578,-0.029332621218337327,9.25933440239745,20.0,0.0,2.0,31.71995921976628,1.7140511957173643,1.2640511957173644,0,0,0
10.468525410,1787250508.403614998,1787250508.403548241,-11.713227873454155,-0.6163760882397478,1.9965555685275362,-0.408949828686906,-0.0211434755474329,0.38640064001083374,0.0008033993653953075,0.5541884899139404,-0.026709375693732804,-0.008851604538625543,-0.20330879994550918,0.9787102687781812,0.07393951890415824,0.0005473718436539285,-0.029205215411712587,9.260132791554026,20.0,0.0,2.0,31.719217416258733,1.713309600152167,1.263309600152167,0,0,0
10.478523731,1787250508.413613319,1787250508.413548470,-11.712491809229913,-0.6163433833556218,1.9962646621663835,-0.3925076433578475,-0.0211434755474329,0.38640064001083374,0.0008033993653953075,0.5541884899139404,-0.025828962525669096,-0.008820768079522439,-0.19524091719692863,0.9803754602178887,0.07326083025631852,0.005966292299578864,-0.028935534904405466,9.260924932111386,20.0,0.0,2.0,31.71848088842575,1.712573868429759,1.262573868429759,0,0,0
10.488521099,1787250508.423610687,1787250508.423548222,-11.711762830646894,-0.6162573369222611,1.9959778388683846,-0.3759877829645593,-0.0211434755474329,0.38640064001083374,0.0008033993653953075,0.5541884899139404,-0.02489206869903386,-0.008548224604726684,-0.18711687061419213,0.9819850250912899,0.07253031958635693,0.011211671242874699,-0.02839598567555205,9.261713019268667,20.0,0.0,2.0,31.71775041061848,1.7118447553423264,1.2618447553423264,0,0,0
10.498523474,1787250508.433613062,1787250508.433549404,-11.711041211158422,-0.6161198179368877,1.9956971453857046,-0.3594773223002023,-0.0211434755474329,0.38640064001083374,0.0008033993653953075,0.5541884899139404,-0.023923688477450702,-0.008038560573498117,-0.17898056986574015,0.9835288477132103,0.07179705057400113,0.01625827311012997,-0.02770919692687496,9.262499425644975,20.0,0.0,2.0,31.717026292519925,1.711122552186715,1.261122552186715,0,0,0
10.508526564,1787250508.443616152,1787250508.443548441,-11.710326743148697,-0.6159328586663847,1.995424473685935,-0.3430344504564441,-0.014998241327702999,0.4333820641040802,0.017636852338910103,0.4780718982219696,-0.022944619237728368,-0.007309010863721427,-0.17086207657799313,0.9850006464950598,0.07110777859388351,0.021097972956519603,-0.026794594095521155,9.263286679201082,20.0,0.0,2.0,31.716308366187224,1.7104070740605068,1.260407074060507,0,0,0
10.518521786,1787250508.453611374,1787250508.453548193,-11.709618758552727,-0.6156985896958104,1.9951616372106995,-0.3267125483732957,-0.014998241327702999,0.4333820641040802,0.017636852338910103,0.4780718982219696,-0.021973417486773762,-0.0063933664055981975,-0.16278942303004454,0.9863954062846709,0.07050722707386463,0.025719295129476342,-0.0257489752607383,9.26407737961933,20.0,0.0,2.0,31.7155960053704,1.7096976792169192,1.2596976792169192,0,0,0
10.528538704,1787250508.463628292,1787250508.463548422,-11.708916183094903,-0.6154191969762142,1.9949101018656579,-0.31053705187910435,-0.014998241327702999,0.4333820641040802,0.017636852338910103,0.4780718982219696,-0.02101793399894793,-0.005348438501202177,-0.15477717617086806,0.9877113274598944,0.070030976975526,0.030122902268916625,-0.024532686244636715,9.264874212472257,20.0,0.0,2.0,31.71488817892328,1.7089933232189112,1.2589933232189112,0,0,0
10.538549423,1787250508.473639011,1787250508.473548174,-11.708217643749654,-0.6150968612056089,1.994671301701901,-0.2945311871214157,-0.014998241327702999,0.4333820641040802,0.017636852338910103,0.4780718982219696,-0.02008123810489266,-0.00424463128061948,-0.14683898633141543,0.9889474399959932,0.06970278367074106,0.03430808247830783,-0.0232139952261701,9.26567974526742,20.0,0.0,2.0,31.714183556999973,1.7082926646045047,1.2582926646045047,0,0,0
10.548552275,1787250508.483641863,1787250508.483547926,-11.707521601535671,-0.6147337442752411,1.9944462174813702,-0.2786948041184633,-0.014998241327702999,0.4333820641040802,0.017636852338910103,0.4780718982219696,-0.019157868271394016,-0.003151272145525455,-0.13897683179795167,0.9901052902548116,0.06953193778450759,0.038280279238553504,-0.021783172717331604,9.266496440789078,20.0,0.0,2.0,31.7134806436112,1.7075941984936045,1.2575941984936045,0,0,0
10.558556795,1787250508.493646383,1787250508.493548632,-11.706826492265343,-0.6143319528826898,1.9942358791667263,-0.2630301921303885,-0.014998241327702999,0.4333820641040802,0.017636852338910103,0.4780718982219696,-0.018241278654229746,-0.0021298029228818505,-0.13119369108903062,0.9911866298084354,0.06951451388011182,0.042043345227164734,-0.02028008402679807,9.267326413937699,20.0,0.0,2.0,31.712777916544002,1.7068963952091016,1.2568963952091017,0,0,0
10.568540096,1787250508.503629684,1787250508.503548622,-11.706130849455466,-0.6138935570755619,1.9940408351425727,-0.24752055051826966,-0.014998241327702999,0.4333820641040802,0.017636852338910103,0.4780718982219696,-0.017321406650979695,-0.0012249606337601641,-0.12348268606833655,0.9921947866142141,0.06963539736566722,0.045602300610149714,-0.018713970315183147,9.268171489066903,20.0,0.0,2.0,31.71207395068724,1.7061978248067087,1.2561978248067087,0,0,0
10.578526020,1787250508.513615608,1787250508.513548136,-11.705433398083708,-0.6134205758496555,1.9938617717915648,-0.23215551081934932,-0.005860528908669949,0.44589507579803467,0.016236059367656708,0.3758108913898468,-0.01639207352726112,-0.000464027924054189,-0.11583972018374414,0.9931325409185394,0.06987198578375886,0.04896041214979901,-0.017101283425298177,9.26903300711065,20.0,0.0,2.0,31.711367511367953,1.7054972484179134,1.2554972484179134,0,0,0
10.588521242,1787250508.523610830,1787250508.523547888,-11.704733114909569,-0.6129150088401855,1.9936988905396695,-0.2169082961579566,-0.005860528908669949,0.44589507579803467,0.016236059367656708,0.3758108913898468,-0.015455813483667567,0.00013373354111252965,-0.10825227935588196,0.9940032917245064,0.07019692027354797,0.05212052162158067,-0.015464501713745245,9.269911941025837,20.0,0.0,2.0,31.710657615377283,1.7047936807388806,1.2547936807388806,0,0,0
10.598522425,1787250508.533612013,1787250508.533548117,-11.704029265770242,-0.6123788097685492,1.9935525908736897,-0.20176148569672617,-0.005860528908669949,0.44589507579803467,0.016236059367656708,0.3758108913898468,-0.01452326703245764,0.0005607744269349454,-0.10071214140140258,0.9948094414615746,0.07058000416186831,0.05508719416018024,-0.013802409369959644,9.27080877804984,20.0,0.0,2.0,31.7099435676028,1.7040864244594316,1.2540864244594316,0,0,0
10.608527184,1787250508.543616772,1787250508.543548822,-11.703321422404928,-0.6118138908180825,1.9934228427317153,-0.18668451903628402,-0.005860528908669949,0.44589507579803467,0.016236059367656708,0.3758108913898468,-0.01360917036175648,0.000822059061393231,-0.09320421584663703,0.995553659452557,0.07099088676396405,0.05786618270319513,-0.01213950011556862,9.271723660682072,20.0,0.0,2.0,31.709224978045658,1.7033750891903434,1.2533750891903435,0,0,0
10.618523836,1787250508.553613424,1787250508.553548336,-11.702609449084953,-0.6112220812038409,1.993309865565492,-0.17165884852746988,-0.005860528908669949,0.44589507579803467,0.016236059367656708,0.3758108913898468,-0.012730584753411295,0.0009351392144925483,-0.08571912900178535,0.9962375663714258,0.07140158775877715,0.060466535916804606,-0.010465108441254398,9.272656349519762,20.0,0.0,2.0,31.708501747507093,1.7026595750717624,1.2526595750717624,0,0,0
10.628524542,1787250508.563614130,1787250508.563548326,-11.701893470130281,-0.6106051207868849,1.993213501544141,-0.15665478921094972,-0.005860528908669949,0.44589507579803467,0.016236059367656708,0.3758108913898468,-0.011903299878133515,0.0009275125953742798,-0.07824182996125076,0.9968629129507786,0.07178864522259434,0.0628987413790716,-0.008801827455411328,9.273606376911069,20.0,0.0,2.0,31.707774035109768,1.7019400425145994,1.2519400425145994,0,0,0
10.638547897,1787250508.573637486,1787250508.573548555,-11.701173813124438,-0.6099646222936443,1.9931338550296234,-0.14165619540992777,-0.0005573765374720097,0.4290749728679657,0.01748456433415413,0.31664231419563293,-0.011141654058585181,0.0008331605918020065,-0.07076400108434652,0.9974305116341697,0.07213483205047438,0.06517608470123512,-0.007138144399083287,9.274573066154403,20.0,0.0,2.0,31.70704220065825,1.7012168526173843,1.2512168526173844,0,0,0
10.648531675,1787250508.583621264,1787250508.583548307,-11.700450947051188,-0.609302065309307,1.9930706675945133,-0.12663655807205282,-0.0005573765374720097,0.4290749728679657,0.01748456433415413,0.31664231419563293,-0.010467619737443914,0.0006788664731445299,-0.0632723382279055,0.997941170256302,0.07242907456880951,0.06731371011262295,-0.005495725767140716,9.275555669721111,20.0,0.0,2.0,31.706306742804916,1.7004905077507282,1.2504905077507282,0,0,0
10.658549070,1787250508.593638659,1787250508.593548298,-11.699725426939132,-0.60861874743401,1.9930239170934794,-0.11158379176905117,-0.0005573765374720097,0.4290749728679657,0.01748456433415413,0.31664231419563293,-0.00990253902262887,0.0004860473572466483,-0.05576087773222032,0.9983949258652131,0.07266485546472862,0.06933152797307726,-0.0038658971388704126,9.276553411351516,20.0,0.0,2.0,31.70556824264142,1.6997615936102601,1.2497615936102602,0,0,0
10.668524981,1787250508.603614569,1787250508.603548050,-11.698997854751669,-0.6079157580315134,1.9929932643043358,-0.09647665632270284,-0.0005573765374720097,0.4290749728679657,0.01748456433415413,0.31664231419563293,-0.009465261910397356,0.00027063107836109443,-0.04821922042517895,0.9987918914155116,0.07283924589256616,0.0712524461064771,-0.002262865077451298,9.277565584746482,20.0,0.0,2.0,31.704827324222393,1.699030742406871,1.249030742406871,0,0,0
10.678524494,1787250508.613614082,1787250508.613548279,-11.698268849059048,-0.6071939339903911,1.9929785919010625,-0.08130914077147527,-0.0005573765374720097,0.4290749728679657,0.01748456433415413,0.31664231419563293,-0.009166503592163453,4.488576951991542e-05,-0.04064466447620386,0.9991316151772895,0.0729515935779921,0.0731026840361392,-0.0006835392880091282,9.278591593774529,20.0,0.0,2.0,31.70408462329221,1.6982986004231586,1.2482986004231587,0,0,0
10.688526392,1787250508.623615980,1787250508.623552561,-11.697539026262634,-0.6064538493778113,1.9929795021171908,-0.06606656563893117,-0.0005573765374720097,0.4290749728679657,0.01748456433415413,0.31664231419563293,-0.00900951648658566,-0.00018183511630211796,-0.03303024530839758,0.9994137273639658,0.07300294140845477,0.07490936872995536,0.0008658208168873343,9.279631000998112,20.0,0.0,2.0,31.703340768446758,1.697565811666594,1.247565811666594,0,0,0
10.698523998,1787250508.633613586,1787250508.633548021,-11.696808987075197,-0.6056958016026487,1.9929958008211293,-0.050749599601826824,-0.0005573765374720097,0.4290749728679657,0.01748456433415413,0.31664231419563293,-0.008987853456861122,-0.00040199883977389954,-0.025376701663269958,0.9996374742374678,0.07299527294459934,0.07669945105932076,0.0023817896114579186,9.280683549948218,20.0,0.0,2.0,31.70259636726961,1.6968330027759346,1.2468330027759347,0,0,0
10.708526134,1787250508.643615723,1787250508.643548489,-11.696079308241645,-0.6049198322264545,1.9930270443635383,-0.03535011394190286,0.004494354594498873,0.3975939154624939,0.02337571792304516,0.25339508056640625,-0.009088189147250621,-0.000608742780410594,-0.017680384626166445,0.9998021995623544,0.07293138699291617,0.07849780615796695,0.0038658997941885286,9.281749165184534,20.0,0.0,2.0,31.70185199858007,1.6961007772152885,1.2461007772152886,0,0,0
10.718522549,1787250508.653612137,1787250508.653548002,-11.69535053540148,-0.6041257459661029,1.993072976022848,-0.019874897714714044,0.004494354594498873,0.3975939154624939,0.02337571792304516,0.25339508056640625,-0.009289863534858911,-0.0007962362782024157,-0.009945100015924734,0.9999070753969922,0.07281470402566352,0.08032584347323457,0.005307289415660397,9.282827957360427,20.0,0.0,2.0,31.70110820559078,1.6953697069165516,1.2453697069165517,0,0,0
10.728519201,1787250508.663608789,1787250508.663547993,-11.694623177749387,-0.6033131604760994,1.9931330725825407,-0.004321176917547505,0.004494354594498873,0.3975939154624939,0.02337571792304516,0.25339508056640625,-0.009561089654307724,-0.0009628748941016202,-0.002169888984029467,0.9999514738317843,0.07264892392503197,0.08220002770200109,0.006709043678107249,9.283920182579468,20.0,0.0,2.0,31.700365491644167,1.6946403294303907,1.2446403294303907,0,0,0
10.738543749,1787250508.673633337,1787250508.673548222,-11.693897709558525,-0.602481560017781,1.9932069734825741,0.011299757671451364,0.004494354594498873,0.3975939154624939,0.02337571792304516,0.25339508056640625,-0.009865500048010385,-0.001109598014853009,0.0056391668847489106,0.9999348181246086,0.07243734513448928,0.08412961802110261,0.008057284133890527,9.28502622270589,20.0,0.0,2.0,31.69962432268449,1.6939131482099894,1.2439131482099894,0,0,0
10.748539925,1787250508.683629513,1787250508.683547974,-11.693174573924336,-0.6016303738124064,1.9932940916271782,0.026986941192920784,0.004494354594498873,0.3975939154624939,0.02337571792304516,0.25339508056640625,-0.010166949701814216,-0.0012380224446505623,0.013481145438185724,0.9998566693040868,0.07218283746841406,0.08611717123684083,0.009362430767563027,9.286146505113487,20.0,0.0,2.0,31.698885132590153,1.6931886383483647,1.2431886383483648,0,0,0
10.758527756,1787250508.693617344,1787250508.693547964,-11.692454187216503,-0.60075903855793,1.9933940192283508,0.042726188512270814,0.004494354594498873,0.3975939154624939,0.02337571792304516,0.25339508056640625,-0.010434455621186993,-0.0013498311728225745,0.02134850343353909,0.999716730625652,0.07188800608371843,0.08815800429019637,0.010609052519813743,9.287281479853291,20.0,0.0,2.0,31.69814832873062,1.6924672495832733,1.2424672495832734,0,0,0
10.768523932,1787250508.703613520,1787250508.703548431,-11.691736939730689,-0.5998670665168132,1.9935061457940535,0.058514454222234044,0.004494354594498873,0.3975939154624939,0.02337571792304516,0.25339508056640625,-0.01064505108886511,-0.0014451222341024623,0.02923926509596408,0.9995147121907171,0.07155542608662886,0.09024276795535678,0.011812112150310446,9.288431536567014,20.0,0.0,2.0,31.697414293988157,1.6917494084732094,1.2417494084732095,0,0,0
10.778524160,1787250508.713613749,1787250508.713548183,-11.69102319427834,-0.5989540819722907,1.9936300518597354,0.07433632718556168,0.009781163185834885,0.35721802711486816,0.02142755500972271,0.17896103858947754,-0.010785590301664682,-0.001523953299501812,0.03714525164228609,0.9992505085756108,0.07118817007298046,0.09235789641308323,0.01295446345996779,9.28959700903018,20.0,0.0,2.0,31.696683385944944,1.6910355152453265,1.2410355152453265,0,0,0
10.788548946,1787250508.723638535,1787250508.723548174,-11.69031328321289,-0.5980198548059109,1.9937650937809106,0.09018880059064581,0.009781163185834885,0.35721802711486816,0.02142755500972271,0.17896103858947754,-0.010854563449291222,-0.0015962326810886349,0.045064352106307506,0.9989238382693607,0.07078876764863583,0.09448907302422721,0.014049166911109046,9.290778106164089,20.0,0.0,2.0,31.695955934613753,1.6903259420984194,1.2403259420984194,0,0,0
10.798502922,1787250508.733592510,1787250508.733548164,-11.689607524942314,-0.5970642950978247,1.9939108171101252,0.10605739823954524,0.009781163185834885,0.35721802711486816,0.02142755500972271,0.17896103858947754,-0.010859461750846643,-0.0016765382422206522,0.052988654771199184,0.9985346582745854,0.07035747700775921,0.0966219859541196,0.015080499153990228,9.29197494549369,20.0,0.0,2.0,31.695232258740578,1.68962104774805,1.23962104774805,0,0,0
10.808524370,1787250508.743613958,1787250508.743548393,-11.68890624814049,-0.5960874477398694,1.9940665583717296,0.12194023599124573,0.009781163185834885,0.35721802711486816,0.02142755500972271,0.17896103858947754,-0.010815770823226475,-0.0017803225778423007,0.060916521027777386,0.9980826754427163,0.06989175717170955,0.09874510931676224,0.01606305801760937,9.293187494566547,20.0,0.0,2.0,31.694512689967645,1.6889212027176692,1.2389212027176693,0,0,0
10.818520546,1787250508.753610134,1787250508.753547907,-11.688209821989368,-0.5950894554322271,1.9942318643975046,0.13782409037942409,0.009781163185834885,0.35721802711486816,0.02142755500972271,0.17896103858947754,-0.010742778676887456,-0.0019200058364936476,0.0688406888481564,0.9975679755499365,0.06938631937419634,0.10084963329813951,0.01698308730031719,9.294415633040922,20.0,0.0,2.0,31.69379760227194,1.6882268177386022,1.2382268177386022,0,0,0
10.828527212,1787250508.763616800,1787250508.763548136,-11.687518678631614,-0.5940705320243909,1.994406074946839,0.15370843849823876,0.009781163185834885,0.35721802711486816,0.02142755500972271,0.17896103858947754,-0.010662096104681357,-0.0021027859514349636,0.07676029819370607,0.9969903483079013,0.06883379634462092,0.10293110719160713,0.017854681041776583,9.295659109364582,20.0,0.0,2.0,31.693087433975954,1.687538367445701,1.237538367445701,0,0,0
10.838543177,1787250508.773632765,1787250508.773548126,-11.686833330725108,-0.5930309139639274,1.994588752936029,0.16958155096237357,0.012576287612318993,0.31443649530410767,0.01915549673140049,0.12976616621017456,-0.010594093595775364,-0.00232893517691815,0.0846689777117465,0.9963500918126487,0.06822589624772792,0.10498851696248851,0.018665599252374966,9.296917631796774,20.0,0.0,2.0,31.692382704297625,1.6868564063762033,1.2368564063762033,0,0,0
10.848538637,1787250508.783628225,1787250508.783548355,-11.68615437164345,-0.5919708304701832,1.9947792351260047,0.18544437928816518,0.012576287612318993,0.31443649530410767,0.01915549673140049,0.12976616621017456,-0.010561854216651803,-0.0025885238505147464,0.09256677891990749,0.9956470952200758,0.06755481549668432,0.10702536669939053,0.0194265807152312,9.298190834810033,20.0,0.0,2.0,31.691684013067732,1.6861815706929038,1.2361815706929038,0,0,0
10.858529806,1787250508.793619394,1787250508.793549538,-11.685482463510002,-0.5908904502076137,1.9949770847238948,0.20128674827778895,0.012576287612318993,0.31443649530410767,0.01915549673140049,0.12976616621017456,-0.01058515642896168,-0.002864298971148239,0.10044828496633804,0.9948818484132173,0.06681512296346467,0.10904925638198117,0.020127866669120503,9.299478400930637,20.0,0.0,2.0,31.690992027691784,1.685514564994742,1.235514564994742,0,0,0
10.868526459,1787250508.803616047,1787250508.803547859,-11.684818305694774,-0.5897898497923745,1.995181638624434,0.21711134092351528,0.012576287612318993,0.31443649530410767,0.01915549673140049,0.12976616621017456,-0.010680102791336032,-0.003133559958515657,0.10831454712850785,0.994054362239158,0.06600464560602316,0.11107184370221719,0.020778933677572463,9.300780041885654,20.0,0.0,2.0,31.690307451150034,1.6848561325717624,1.2348561325717624,0,0,0
10.878522158,1787250508.813611746,1787250508.813548803,-11.684162600133893,-0.5886689699096683,1.9953924718982687,0.2329098249176808,0.012576287612318993,0.31443649530410767,0.01915549673140049,0.12976616621017456,-0.010855238420752407,-0.0033723513884533173,0.11616118580787017,0.9931653286118334,0.06512545095407837,0.11310748754795309,0.021372288225691514,9.302095630029179,20.0,0.0,2.0,31.68963098644686,1.6842070198726102,1.2342070198726103,0,0,0
10.888529301,1787250508.823618889,1787250508.823553562,-11.683516005843929,-0.5875276024074572,1.995608932043585,0.2486867037965465,0.012576287612318993,0.31443649530410767,0.01915549673140049,0.12976616621017456,-0.011112715040653455,-0.0035565230323835384,0.12399026220832914,0.9922148323754565,0.06418368026159804,0.11517237164979315,0.02191613914654393,9.303425163385446,20.0,0.0,2.0,31.688963290988816,1.6835679329052722,1.2335679329052722,0,0,0
10.898523808,1787250508.833613396,1787250508.833548784,-11.682879100996654,-0.5863653702534846,1.9958306127739058,0.26443541562988077,0.012576287612318993,0.31443649530410767,0.01915549673140049,0.12976616621017456,-0.011446890080276221,-0.0036660952447920042,0.1317983711521518,0.9912036712072781,0.06318967912410042,0.11728285690844448,0.022404783547313917,9.304768879765641,20.0,0.0,2.0,31.68830493825116,1.6829394986569253,1.2329394986569253,0,0,0
10.908524036,1787250508.843613625,1787250508.843548298,-11.68225234174312,-0.5851817408915881,1.996056880192922,0.28016210341485226,0.014418479986488819,0.26272839307785034,0.01500327792018652,0.07020774483680725,-0.01184682883308061,-0.0036843096184102867,0.13958844575538412,0.9901318822868151,0.06215697006016558,0.11945452896358745,0.022845547751606517,9.306127188483549,20.0,0.0,2.0,31.68765637695464,1.682322225676049,1.232322225676049,0,0,0
10.918523550,1787250508.853613138,1787250508.853548288,-11.681636036283399,-0.5839760303679246,1.9962873513267834,0.2958617849971919,0.014418479986488819,0.26272839307785034,0.01500327792018652,0.07020774483680725,-0.012296649529524936,-0.003602224930880582,0.147357862029088,0.9890002410940615,0.06110188612409959,0.12170085613537775,0.023233620022137528,9.307500755820849,20.0,0.0,2.0,31.68701790518217,1.6817164774877966,1.2317164774877967,0,0,0
10.928523540,1787250508.863613129,1787250508.863549232,-11.681030322431726,-0.58274743840565,1.9965214076705877,0.31154251580742537,0.014418479986488819,0.26272839307785034,0.01500327792018652,0.07020774483680725,-0.01277881788855932,-0.00342395753611636,0.15511029216824454,0.9878085723416474,0.060041257730020475,0.12403261210578398,0.02357475812506577,9.308890399606842,20.0,0.0,2.0,31.686389648686884,1.6811224515911203,1.2311224515911203,0,0,0
10.938539267,1787250508.873628855,1787250508.873553276,-11.680435178376122,-0.5814950689489696,1.9967586803584683,0.32720132426297804,0.014418479986488819,0.26272839307785034,0.01500327792018652,0.07020774483680725,-0.013274563642875672,-0.0031649235114493816,0.16284376829251604,0.9865574876040176,0.05899035116223025,0.126456950969718,0.023865066667752028,9.310297141954026,20.0,0.0,2.0,31.685771571995154,1.6805401894130934,1.2305401894130934,0,0,0
10.948540449,1787250508.883630037,1787250508.883548260,-11.679850442775663,-0.5802179780885004,1.9969985720983638,0.34284776113698984,0.014418479986488819,0.26272839307785034,0.01500327792018652,0.07020774483680725,-0.01376739133894425,-0.0028452974670451986,0.1705623731069876,0.9852465884732396,0.05796115036524208,0.12897749483014476,0.024110803509809466,9.311722071719034,20.0,0.0,2.0,31.68516349945665,1.6799695973431272,1.2299695973431273,0,0,0
10.958524466,1787250508.893614054,1787250508.893548965,-11.679275854827557,-0.5789151978662587,1.99724073838518,0.35847976312595964,0.014418479986488819,0.26272839307785034,0.01500327792018652,0.07020774483680725,-0.014242936796183844,-0.0024882794879652844,0.17826434040747413,0.9838764008531244,0.05696197681637554,0.1315942507986937,0.02430827609040703,9.313166381979347,20.0,0.0,2.0,31.684565155704842,1.679410485860411,1.2294104858604111,0,0,0
10.968521357,1787250508.903610945,1787250508.903548241,-11.678711088602116,-0.5775857809473915,1.9974846121652459,0.37410713160659154,0.014418479986488819,0.26272839307785034,0.01500327792018652,0.07020774483680725,-0.014691615606818158,-0.0021140487610561568,0.1859537257265606,0.9824463848562467,0.05599713461156243,0.1343044981139376,0.024464487502875852,9.31463123168296,20.0,0.0,2.0,31.683976200859814,1.6788626044010246,1.2288626044010247,0,0,0
10.978524446,1787250508.913614035,1787250508.913548946,-11.678155793255543,-0.5762288126354663,1.9977298781797124,0.38972746836755556,0.014582222327589989,0.20882299542427063,0.014168409630656242,0.03745000809431076,-0.015107505610889433,-0.0017400678860046259,0.19362857668973193,0.9809570376561237,0.055067857987245956,0.13710324347744804,0.0245749961160225,9.3161177952838,20.0,0.0,2.0,31.683396270913477,1.6783256806628564,1.2283256806628564,0,0,0
10.988528967,1787250508.923618555,1787250508.923552752,-11.677609619092562,-0.5748434406666706,1.997975995121683,0.4053500858598431,0.014582222327589989,0.20882299542427063,0.014168409630656242,0.03745000809431076,-0.015490385013843068,-0.0013827632909074205,0.20129268908514078,0.9794076726566303,0.054172225840499175,0.1399845126770946,0.024646693134225878,9.317627144566556,20.0,0.0,2.0,31.682825004369466,1.6777994469973727,1.2277994469973728,0,0,0
10.998539686,1787250508.933629274,1787250508.933560848,-11.677072251895527,-0.5734288691755078,1.9982226669921925,0.42097188703272215,0.014582222327589989,0.20882299542427063,0.014168409630656242,0.03745000809431076,-0.01584302030725996,-0.0010558657369892858,0.20894380789537714,0.9777987364469587,0.053305574796428765,0.14294172280197695,0.024674484376018293,9.319160318731404,20.0,0.0,2.0,31.682262076416293,1.6772836740548271,1.2272836740548272,0,0,0
11.008525133,1787250508.943614721,1787250508.943548441,-11.676543434023525,-0.5719843725736633,1.998469379135268,0.43660103251773563,0.014582222327589989,0.20882299542427063,0.014168409630656242,0.03745000809431076,-0.016172081401016464,-0.0007670888849350651,0.21658529425461912,0.9761294410427552,0.052460996837423064,0.14596895902602033,0.02466663397120691,9.32071822940151,20.0,0.0,2.0,31.68170722030061,1.6767781921541105,1.2267781921541105,0,0,0
11.018527269,1787250508.953616858,1787250508.953548193,-11.676022984848355,-0.5705092729805241,1.9987158928641855,0.4522303848789209,0.014582222327589989,0.20882299542427063,0.014168409630656242,0.03745000809431076,-0.01648509684928625,-0.0005184576305389034,0.22421313222364508,0.9744005563021899,0.05163051291303582,0.14906146550203964,0.024631042158722312,9.322301755584483,20.0,0.0,2.0,31.681160247316214,1.6762829114017395,1.2262829114017395,0,0,0
11.028526783,1787250508.963616371,1787250508.963548183,-11.675510803207734,-0.569002937952217,1.9989619118057276,0.46782853827289794,0.014582222327589989,0.20882299542427063,0.014168409630656242,0.03745000809431076,-0.01679081886529188,-0.00030510590543915753,0.23181164903197662,0.9726157178892879,0.05080629439198219,0.15221543745367327,0.024562702272398422,9.323911693648538,20.0,0.0,2.0,31.680621049233793,1.6757978245082477,1.2257978245082477,0,0,0
