t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
14.172157288,1787251684.499824286,1787251684.499720335,-11.747551431013365,-0.5864333644176832,2.000001518602225,1.3207789631873927e-08,0.0,0.0,0.0,0.0,-0.00016345365567610316,5.994458156408508e-05,1.640205601167761e-08,0.9999999848447746,-0.004556457702234298,-0.009211068041569988,-9.098192987498291e-06,8.907340908206422,20.0,0.0,2.0,31.752967199235776,1.647606905515567,1.1976069055155671,0,0,0
14.182138920,1787251684.509805918,1787251684.509724617,-11.74759693470401,-0.5865253061983807,2.0000014285801075,-1.5511161618259364e-08,0.0,0.0,0.0,0.0,-0.0001870484394224445,6.981102981308923e-05,5.302463553157241e-09,0.9999999800696505,-0.004543960884782193,-0.009176514685843582,-8.905862017812388e-06,8.907443494194764,20.0,0.0,2.0,31.75301439333344,1.6476516531861651,1.1976516531861652,0,0,0
14.192133904,1787251684.519800901,1787251684.519720078,-11.747642298521065,-0.5866168825133006,2.0000013404968398,-5.527912558775842e-08,0.0,0.0,0.0,0.0,-0.000200174372936332,9.66284246195673e-05,-8.297028176652571e-09,0.9999999752965837,-0.004527926599801554,-0.009138318274390923,-8.709904511480414e-06,8.907545690599353,20.0,0.0,2.0,31.753061441090928,1.6476962691279682,1.1976962691279682,0,0,0
14.202139378,1787251684.529806376,1787251684.529720545,-11.747687469654355,-0.586708067822843,2.00000125438428,-1.0573008277522954e-07,0.0,0.0,0.0,0.0,-0.00020177002333975966,0.00014095396422064807,-2.442475537615132e-08,0.999999969710418,-0.004504844262868322,-0.009098693654865332,-8.513892197328112e-06,8.907647451099423,20.0,0.0,2.0,31.753108289232067,1.6477407006767557,1.1977407006767558,0,0,0
14.212135077,1787251684.539802074,1787251684.539720297,-11.747732362733622,-0.5867988584623807,2.000001170200223,-1.5865440817664886e-07,0.0,0.0,0.0,0.0,-0.0001947861401708976,0.00019391618812601808,-4.155501389028447e-08,0.9999999622274343,-0.004472033970142126,-0.009059664905580245,-8.323453951343468e-06,8.907748734542693,20.0,0.0,2.0,31.75315485233015,1.6477848624285234,1.1977848624285234,0,0,0
14.222137451,1787251684.549804449,1787251684.549720287,-11.747776875565384,-0.5868892674716469,2.0000010879043795,-2.0511140286049123e-07,0.0,0.0,0.0,0.0,-0.00018322770816129629,0.0002450918451360628,-5.7648074735050035e-08,0.9999999531787945,-0.004428854618703,-0.009022516702625698,-8.136216813988202e-06,8.907849507495019,20.0,0.0,2.0,31.75320102844686,1.647828652023006,1.1978286520230061,0,0,0
14.232134581,1787251684.559801579,1787251684.559720278,-11.747820909054624,-0.5869793169880301,2.000001007469963,-2.395574435088426e-07,0.0,0.0,0.0,0.0,-0.00017043915217383065,0.00028645862860761666,-7.095494024575934e-08,0.9999999444459707,-0.0043764876417287275,-0.008987806284679014,-7.950738904611371e-06,8.907949746559487,20.0,0.0,2.0,31.75324671891016,1.647871970129403,1.197871970129403,0,0,0
14.242133856,1787251684.569800854,1787251684.569720268,-11.747864382875907,-0.5870690316786431,2.0000009288988445,-2.6011948561991553e-07,0.0,0.0,0.0,0.0,-0.00015889028100762601,0.00031316109882087196,-8.030146725899667e-08,0.9999999383419973,-0.004317404081812846,-0.00895550958835848,-7.762276117799877e-06,8.908049439613517,20.0,0.0,2.0,31.75329184386144,1.6479147361710118,1.1979147361710119,0,0,0
14.252136946,1787251684.579803944,1787251684.579720497,-11.747907244569918,-0.5871584341259836,2.0000008522454302,-2.6825697817351855e-07,0.0,0.0,0.0,0.0,-0.00014921297206870815,0.0003253156909289396,-8.558714507458706e-08,0.9999999359525894,-0.004254538621960679,-0.00892529635802831,-7.56745484698011e-06,8.908148585608291,20.0,0.0,2.0,31.753336351265215,1.6479568974581433,1.1979568974581434,0,0,0
14.262155771,1787251684.589822769,1787251684.589720011,-11.747949469967043,-0.5872475432780803,2.000000777552927,-2.6605418410631324e-07,0.0,0.0,0.0,0.0,-0.00014190318144674714,0.0003244500424466366,-8.698657625674895e-08,0.9999999372978228,-0.004190567327519847,-0.00889677512190234,-7.371973897664612e-06,8.908247193066066,20.0,0.0,2.0,31.75338021730391,1.6479984296231203,1.1979984296231203,0,0,0
14.272176027,1787251684.599843025,1787251684.599720240,-11.747991061115574,-0.5873363729923202,2.0000007047949366,-2.5389718146514355e-07,0.0,0.0,0.0,0.0,-0.0001396167496318438,0.00030896729659057827,-8.381156162005465e-08,0.9999999425231814,-0.004128168405029752,-0.008869243712711512,-7.179847847635891e-06,8.908345277453517,20.0,0.0,2.0,31.75342344427943,1.6480393345587712,1.1980393345587712,0,0,0
14.282145500,1787251684.609812498,1787251684.609720230,-11.748032048481653,-0.5874249273937447,2.0000006339550525,-2.3198931285038838e-07,0.0,0.0,0.0,0.0,-0.00014459699050391043,0.00027833996995763863,-7.574752018550621e-08,0.9999999508092817,-0.0040703076006334375,-0.008841474333425184,-6.988044240457254e-06,8.908442857426913,20.0,0.0,2.0,31.753466062726794,1.6480796426523778,1.1980796426523779,0,0,0
14.292136669,1787251684.619803667,1787251684.619720936,-11.748072491802148,-0.587513196545901,2.000000565037179,-2.0065300061141442e-07,0.0,0.0,0.0,0.0,-0.00015783960882219384,0.00023467833632411146,-6.328495498151452e-08,0.9999999600063654,-0.00401978639963569,-0.008811922879673193,-6.79527338582908e-06,8.908539950733298,20.0,0.0,2.0,31.753508132186596,1.6481194136687425,1.1981194136687425,0,0,0
14.302135706,1787251684.629802704,1787251684.629720688,-11.74811247607024,-0.5876011545387708,2.0000004980609947,-1.6057042312128012e-07,0.0,0.0,0.0,0.0,-0.00017886263378164943,0.00018229495552688426,-4.7679451908910585e-08,0.9999999673883521,-0.003978784768466331,-0.008778986872769928,-6.599232174741531e-06,8.908636570372556,20.0,0.0,2.0,31.753549737155723,1.6481587327465566,1.1981587327465566,0,0,0
14.312136412,1787251684.639803410,1787251684.639720678,-11.748152102803262,-0.5876887605105622,2.000000433065332,-1.151933742520544e-07,0.0,0.0,0.0,0.0,-0.00020542185107457362,0.0001285580347348892,-3.11880566722209e-08,0.9999999706373465,-0.003948323007711857,-0.008741337405746383,-6.399342377587174e-06,8.908732721755738,20.0,0.0,2.0,31.75359097837537,1.6481977016546578,1.1981977016546579,0,0,0
14.322152138,1787251684.649819136,1787251684.649720430,-11.748191476287449,-0.5877759628283692,2.0000003700861653,-6.970046018370442e-08,0.0,0.0,0.0,0.0,-0.00023467832777090774,8.024691290059459e-05,-1.6018018807384325e-08,0.9999999692432572,-0.00392795488031091,-0.008698168247066262,-6.195805325874192e-06,8.908828401008737,20.0,0.0,2.0,31.753631959155317,1.648236425002263,1.198236425002263,0,0,0
14.332134485,1787251684.659801483,1787251684.659720898,-11.748230690841714,-0.5878627044842654,2.000000309159966,-2.814392031755377e-08,0.0,0.0,0.0,0.0,-0.00026419851655238815,4.0470300275269e-05,-3.3797669362488098e-09,0.9999999642806486,-0.003916257366521357,-0.008649196469154788,-5.98889510564574e-06,8.908923595020344,20.0,0.0,2.0,31.75367277273965,1.6482749974606061,1.1982749974606062,0,0,0
14.342124939,1787251684.669791937,1787251684.669720173,-11.748269824299378,-0.5879489279213744,2.0000002503141214,6.038372428051574e-09,0.0,0.0,0.0,0.0,-0.0002917468910479011,1.0531103561185258e-05,6.0916031962203886e-09,0.9999999573864228,-0.003911413500771153,-0.008594588784284008,-5.780412209185192e-06,8.909018283520588,20.0,0.0,2.0,31.75371349587891,1.6483134972082574,1.1983134972082574,0,0,0
14.352154732,1787251684.679821730,1787251684.679720879,-11.748308935318653,-0.588034579479203,2.000000193550362,2.98911158314239e-08,0.0,0.0,0.0,0.0,-0.00031502240694910205,-9.088441337418236e-06,1.2082495847740874e-08,0.9999999503391404,-0.003911431637234541,-0.008534960778226582,-5.572398405574063e-06,8.909112442239831,20.0,0.0,2.0,31.75375418622336,1.6483519832094025,1.1983519832094025,0,0,0
14.362151861,1787251684.689818859,1787251684.689720392,-11.748348062438385,-0.5881196137931086,2.0000001388532316,4.1305644865005e-08,0.0,0.0,0.0,0.0,-0.00033206088478407095,-1.8410228962025163e-05,1.453950630435431e-08,0.9999999446983145,-0.003914298376238765,-0.008471343320085608,-5.368517694345062e-06,8.909206046561481,20.0,0.0,2.0,31.753794881460443,1.6483904942390621,1.1983904942390622,0,0,0
14.372172117,1787251684.699839115,1787251684.699720860,-11.748387223686807,-0.588203997842538,2.000000086155725,3.727674289812369e-08,0.0,0.0,0.0,0.0,-0.0003405469505941974,-1.613165415156583e-05,1.314478657393078e-08,0.9999999418837703,-0.003917876960944182,-0.008405188433256789,-5.1719264125001646e-06,8.909299074911747,20.0,0.0,2.0,31.753835598998705,1.648429048465169,1.198429048465169,0,0,0
14.382163048,1787251684.709830046,1787251684.709719896,-11.748426414470504,-0.5882877152209249,2.0000000353869507,1.61901106472693e-08,0.0,0.0,0.0,0.0,-0.0003387803303822357,-1.0290123125679042e-06,7.746446636940499e-09,0.9999999426134127,-0.0039197889404602405,-0.008338343352054332,-4.983951079170528e-06,8.909391511482152,20.0,0.0,2.0,31.753876333936432,1.648467641310534,1.198467641310534,0,0,0
14.392140627,1787251684.719807625,1787251684.719720602,-11.748465604461758,-0.5883707698071211,1.9999999864474733,-2.379157858956356e-08,0.0,0.0,0.0,0.0,-0.0003245238315987712,3.059632130150972e-05,-1.966553955391621e-09,0.9999999468740725,-0.0039171760991429045,-0.008273039770762311,-4.80468649110039e-06,8.90948334786981,20.0,0.0,2.0,31.753917056017745,1.6485062423186554,1.1985062423186554,0,0,0
14.402143478,1787251684.729810476,1787251684.729720116,-11.748504731430998,-0.5884531896397831,1.999999939282912,-7.818420725542424e-08,0.0,0.0,0.0,0.0,-0.0002976221442706765,7.924484817059917e-05,-1.5507082237288052e-08,0.9999999525706554,-0.003906620775481107,-0.008211809480349889,-4.6287938106039165e-06,8.909574583557795,20.0,0.0,2.0,31.753957703538212,1.648544788964294,1.198544788964294,0,0,0
14.412133694,1787251684.739800692,1787251684.739720583,-11.748543701482575,-0.5885350267301052,1.999999893863154,-1.3269597235676286e-07,0.0,0.0,0.0,0.0,-0.00026243730417425265,0.00013627538822459808,-3.05842395403331e-08,0.9999999562778386,-0.003885519006551669,-0.008156762238142592,-4.455412849709587e-06,8.909665225580804,20.0,0.0,2.0,31.753998183577405,1.6485831868964842,1.1985831868964842,0,0,0
14.422142506,1787251684.749809504,1787251684.749720097,-11.748582404398528,-0.5886163492068494,1.9999998501669192,-1.7531157873102218e-07,0.0,0.0,0.0,0.0,-0.00022442113297567503,0.00019155072616419845,-4.466775388926229e-08,0.9999999564717352,-0.003853252650190525,-0.008108978571743667,-4.284360395757412e-06,8.909755288130382,20.0,0.0,2.0,31.754038387194743,1.6486213253419468,1.1986213253419469,0,0,0
14.432130575,1787251684.759797573,1787251684.759720564,-11.748620732963929,-0.5886972309490127,1.999999808169698,-2.0108194742804275e-07,0.0,0.0,0.0,0.0,-0.00018796925396539243,0.0002374779541584842,-5.5902411061365607e-08,0.9999999541358878,-0.0038109558639892512,-0.008068563766357171,-4.115295055888071e-06,8.909844791967757,20.0,0.0,2.0,31.754078208559513,1.6486590965048176,1.1986590965048176,0,0,0
14.442141294,1787251684.769808292,1787251684.769720554,-11.748658597854586,-0.588777742933597,1.9999997678673394,-2.106511256776198e-07,0.0,0.0,0.0,0.0,-0.00015624900769388404,0.00026953824452884557,-6.32104673593906e-08,0.999999951467688,-0.003760974758943433,-0.008034870587337638,-3.944167749360012e-06,8.909933763486967,20.0,0.0,2.0,31.754117559675628,1.64869641051412,1.19869641051412,0,0,0
14.452144384,1787251684.779811382,1787251684.779720545,-11.74869593604051,-0.588857947285913,1.9999997293038803,-2.0814975120380226e-07,0.0,0.0,0.0,0.0,-0.00013011712116782728,0.00028817440242681104,-6.657843800626525e-08,0.9999999500125208,-0.003706054422307635,-0.008006854365046487,-3.767738673351363e-06,8.910022233141344,20.0,0.0,2.0,31.754156378673283,1.6487332038663856,1.1987332038663856,0,0,0
14.462142944,1787251684.789809942,1787251684.789720535,-11.748732710563237,-0.5889378952051036,1.9999996925249788,-1.9804859148409566e-07,0.0,0.0,0.0,0.0,-0.0001105602484337854,0.0002957048957832201,-6.63310749889676e-08,0.9999999501675196,-0.0036486048978802586,-0.007983373258854258,-3.587533882222277e-06,8.910110233349624,20.0,0.0,2.0,31.754194629547715,1.6487694392146475,1.1987694392146475,0,0,0
14.472164154,1787251684.799831152,1787251684.799720764,-11.748768906315782,-0.5890176240357723,1.9999996575662438,-1.8561389930477697e-07,0.0,0.0,0.0,0.0,-0.0001031725661611185,0.00029425548436146006,-6.244784318814439e-08,0.9999999513845627,-0.0035905943703443107,-0.007962636930852788,-3.403425118825111e-06,8.91019779372973,20.0,0.0,2.0,31.754232297885405,1.6488051011652816,1.1988051011652816,0,0,0
14.482162237,1787251684.809829235,1787251684.809721470,-11.74880452568804,-0.5890971474633299,1.9999996244818086,-1.759383563031722e-07,0.0,0.0,0.0,0.0,-0.00011335513633310658,0.0002869438559804608,-5.544260638946155e-08,0.9999999524069156,-0.003533523611180475,-0.007941719975569436,-3.211409021332988e-06,8.910284929923732,20.0,0.0,2.0,31.75426938632818,1.648840191984946,1.198840191984946,0,0,0
14.492163420,1787251684.819830418,1787251684.819720030,-11.748839581867818,-0.5891764444076236,1.9999995933845345,-1.7776061472555005e-07,0.0,0.0,0.0,0.0,-0.0001473066410242841,0.0002803903889611132,-4.7576929400512254e-08,0.9999999498409893,-0.0034779299764992524,-0.007916560113712494,-3.005551942875357e-06,8.91037163022409,20.0,0.0,2.0,31.75430590766899,1.6488747249689264,1.1988747249689264,0,0,0
14.502131701,1787251684.829798698,1787251684.829720736,-11.748874086639258,-0.5892554477431182,1.9999995644303636,-2.0273277886912095e-07,0.0,0.0,0.0,0.0,-0.00020869017456829491,0.0002816749841721175,-4.258357434777903e-08,0.9999999385538044,-0.0034229886780577845,-0.007882102669979135,-2.7809457387479204e-06,8.910457839893557,20.0,0.0,2.0,31.75434187244272,1.6489087123049688,1.1989087123049689,0,0,0
14.512128115,1787251684.839795113,1787251684.839720726,-11.748908035818904,-0.5893340363805577,1.9999995378639859,-2.768799034540168e-07,0.0,0.0,0.0,0.0,-0.0003009445267854815,0.0003003084502478407,-4.8063746650861716e-08,0.9999999096236081,-0.003366241426956368,-0.0078326075444992,-2.5274033599991585e-06,8.910543447845518,20.0,0.0,2.0,31.75437727421722,1.648942150549874,1.198942150549874,0,0,0
14.522128582,1787251684.849795580,1787251684.849720240,-11.748941391787293,-0.5894120294075655,1.9999995139944657,-4.352816919796171e-07,0.0,0.0,0.0,0.0,-0.00042403185256199226,0.0003429111919352512,-7.223553756643761e-08,0.9999998513044376,-0.003303560798950797,-0.007761973238291474,-2.2392444411227082e-06,8.91062827433583,20.0,0.0,2.0,31.75441207201851,1.648975003186371,1.198975003186371,0,0,0
14.532138109,1787251684.859805107,1787251684.859720707,-11.748974070513368,-0.5894891854250917,1.9999994932145306,-7.224377605929212e-07,0.0,0.0,0.0,0.0,-0.0005768755819489129,0.00041209979031594563,-1.23488482281471e-07,0.9999997486941238,-0.0032299208866208,-0.007664229379564562,-1.910858403123706e-06,8.910712065448784,20.0,0.0,2.0,31.75444617734442,1.64900718763827,1.19900718763827,0,0,0
14.542138100,1787251684.869805098,1787251684.869720697,-11.749005936513283,-0.5895652053386736,1.9999994759325008,-1.1828653579585424e-06,0.0,0.0,0.0,0.0,-0.0007552628503931697,0.000506626636082239,-2.087961844671242e-07,0.999999586453632,-0.003140187439548,-0.007533918937460126,-1.5338696328306973e-06,8.910794494020957,20.0,0.0,2.0,31.75447944917539,1.649038570198398,1.199038570198398,0,0,0
14.552141190,1787251684.879808187,1787251684.879720688,-11.749036804646288,-0.5896397397110847,1.9999994627403603,-1.8651869978166074e-06,0.0,0.0,0.0,0.0,-0.0009552610079209075,0.0006242097249783003,-3.3630978008994105e-07,0.9999993489190445,-0.003029591276634474,-0.007366411766680353,-1.0964998914848219e-06,8.910875167526397,20.0,0.0,2.0,31.754511695906007,1.6490689677665107,1.1990689677665107,0,0,0
14.562136173,1787251684.889803171,1787251684.889720678,-11.749066444997945,-0.5897123972050236,1.9999994542389246,-2.806426217942827e-06,0.0,0.0,0.0,0.0,-0.001171025416626654,0.0007606145230533317,-5.12513046267536e-07,0.9999990250819039,-0.002894018207412407,-0.007158030352406541,-5.844903561075022e-07,8.91095363829767,20.0,0.0,2.0,31.754542680383732,1.649098152670899,1.199098152670899,0,0,0
14.572163343,1787251684.899830341,1787251684.899721384,-11.749094590267378,-0.5897827550699247,1.9999994513766612,-4.049927161167118e-06,0.0,0.0,0.0,0.0,-0.0013984332312364208,0.0009132937274935183,-7.477809471704204e-07,0.9999986051382802,-0.0027300404670935565,-0.006906102947445454,2.476077213424954e-08,8.911029416825981,20.0,0.0,2.0,31.754572127489347,1.6491258599850436,1.1991258599850436,0,0,0
14.582139015,1787251684.909806013,1787251684.909720898,-11.749120941541662,-0.5898503680544784,1.9999994551159388,-5.625408096566412e-06,0.0,0.0,0.0,0.0,-0.0016324877527836552,0.0010790223999683928,-1.0512086584784638e-06,0.9999980853448133,-0.00253479645342696,-0.006608840213699693,7.54708040441967e-07,8.911101983384054,20.0,0.0,2.0,31.754599730075856,1.6491517932455075,1.1991517932455076,0,0,0
14.592157364,1787251684.919824362,1787251684.919721127,-11.749145173494368,-0.589914777208934,1.9999994670072605,-7.586617256207252e-06,0.0,0.0,0.0,0.0,-0.001870896626710086,0.0012580041327145755,-1.4397045923833645e-06,0.9999974585814414,-0.0023057400823113944,-0.006265192372644728,1.6445749707073464e-06,8.911170800001603,20.0,0.0,2.0,31.75462515432973,1.6491756295985966,1.1991756295985967,0,0,0
14.602160692,1787251684.929827690,1787251684.929720640,-11.749166935447564,-0.5899755155790459,1.9999994877991925,-9.935743388277533e-06,0.0,0.0,0.0,0.0,-0.002107850586532311,0.001446311797602239,-1.9192480106306716e-06,0.9999967325668647,-0.002040481569980421,-0.005874721970424186,2.4580658039870237e-06,8.911235319244028,20.0,0.0,2.0,31.75464804093882,1.6491970208332623,1.1991970208332623,0,0,0
14.612154722,1787251684.939821720,1787251684.939720392,-11.749185860867893,-0.5900321212543356,1.999999515075338,-1.2496783407921957e-05,0.0,0.0,0.0,0.0,-0.00232637128660785,0.0016273763222158855,-2.462486984089079e-06,0.9999959698103182,-0.001738672199120278,-0.005439258508675549,2.9461078590322646e-06,8.911295004876752,20.0,0.0,2.0,31.75466801482966,1.6492156028063736,1.1992156028063736,0,0,0
14.622139692,1787251684.949806690,1787251684.949720383,-11.749201597354238,-0.5900841683142607,1.9999995455671427,-1.501780978034369e-05,0.0,0.0,0.0,0.0,-0.002508899836843445,0.0017837501564879638,-3.033621004744795e-06,0.9999952618126674,-0.001403504073792329,-0.004964175176220967,3.0823783220508125e-06,8.91134937889977,20.0,0.0,2.0,31.754684715725585,1.6492310252557107,1.1992310252557108,0,0,0
14.632140636,1787251684.959807634,1787251684.959720612,-11.749213840341241,-0.5901313014127013,1.9999995754957878,-1.723953177820323e-05,0.0,0.0,0.0,0.0,-0.002639209768699378,0.0019019356995872573,-3.6001153000624323e-06,0.9999947085857158,-0.0010412245810372737,-0.004458178634475316,2.8517520551511926e-06,8.911398076133727,20.0,0.0,2.0,31.754697832488077,1.649242985313416,1.199242985313416,0,0,0
14.642150164,1787251684.969817162,1787251684.969721079,-11.749222359182497,-0.5901732665078565,1.9999996015691468,-1.896185678491481e-05,0.0,0.0,0.0,0.0,-0.002706908784455458,0.001974513317462775,-4.136050238430605e-06,0.9999943869466893,-0.0006601706921312098,-0.003932622181720618,2.306367712739419e-06,8.911440897162995,20.0,0.0,2.0,31.75470712976762,1.6492512534270454,1.1992512534270454,0,0,0
14.652122498,1787251684.979789495,1787251684.979720831,-11.749227011494764,-0.5902099320124632,1.9999996207505577,-2.0081402741245575e-05,0.0,0.0,0.0,0.0,-0.0027052078118703702,0.002001280025657259,-4.626768779133865e-06,0.9999943383377461,-0.00026941952792344196,-0.0034005356156877374,1.4995171107386477e-06,8.911477856648995,20.0,0.0,2.0,31.754712462739683,1.6492556876002922,1.1992556876002922,0,0,0
14.662130594,1787251684.989797592,1787251684.989720345,-11.749227743974004,-0.5902413009886992,1.9999996311617887,-2.0593098569931444e-05,0.0,0.0,0.0,0.0,-0.002636053057166279,0.0019866205769446007,-5.059658330358489e-06,0.9999945522538425,0.00012244269784997475,-0.002875528924055389,5.714624886255672e-07,8.911509234177647,20.0,0.0,2.0,31.7547137781483,1.6492562341566803,1.1992562341566804,0,0,0
14.672154903,1787251684.999821901,1787251684.999720812,-11.749224584759135,-0.5902675069716841,1.9999996321605162,-2.0546152272659315e-05,0.0,0.0,0.0,0.0,-0.002512241889986825,0.001934836504869416,-5.412249113046422e-06,0.9999949724969087,0.0005077029002030545,-0.0023697267921511294,-3.633661741891177e-07,8.911535629900477,20.0,0.0,2.0,31.754711106594254,1.6492529201430413,1.1992529201430413,0,0,0
14.682119131,1787251685.009786129,1787251685.009720325,-11.749217634305815,-0.5902887899032638,1.99999962405012,-2.004339878080271e-05,0.0,0.0,0.0,0.0,-0.0023514453243658993,0.001852755796314168,-5.665002018628811e-06,0.999995518974337,0.0008796990930138646,-0.00189212529997427,-1.2565528770852604e-06,8.911558019005948,20.0,0.0,2.0,31.754704552963503,1.6492458443534017,1.1992458443534018,0,0,0
14.692132473,1787251685.019799471,1787251685.019720554,-11.749207052270883,-0.5903054628365666,1.999999607225756,-1.9201974040158837e-05,0.0,0.0,0.0,0.0,-0.002169045279818772,0.0017489794697427405,-5.807335163094401e-06,0.9999961181322973,0.0012333087066897631,-0.0014484344120005573,-2.0916202803689073e-06,8.911577766574185,20.0,0.0,2.0,31.75469428269499,1.6492351644105439,1.199235164410544,0,0,0
14.702137470,1787251685.029804468,1787251685.029721260,-11.749193040591305,-0.5903178812176897,1.999999582537801,-1.8141749039361303e-05,0.0,0.0,0.0,0.0,-0.0019792675049776793,0.0016337813860361377,-5.837154911773662e-06,0.9999967066068037,0.0015652535411081745,-0.0010414514691390847,-2.8346566805192233e-06,8.911596489393519,20.0,0.0,2.0,31.754680504291283,1.6492210800212534,1.1992210800212535,0,0,0
14.712121725,1787251685.039788723,1787251685.039720297,-11.749175823375989,-0.5903264160209962,1.9999995508432304,-1.6965414337038198e-05,0.0,0.0,0.0,0.0,-0.001791110884786754,0.0015187067360580093,-5.76251176173781e-06,0.9999972427054196,0.0018744206695127347,-0.000671666176065971,-3.48510817784544e-06,8.911615705958646,20.0,0.0,2.0,31.75466344871403,1.6492038130186302,1.1992038130186302,0,0,0
14.722134113,1787251685.049801111,1787251685.049721003,-11.749155624741297,-0.5903314352026302,1.9999995131314874,-1.5743135705877523e-05,0.0,0.0,0.0,0.0,-0.0016116365239501936,0.0014134858496235112,-5.593523829983499e-06,0.9999977023244504,0.002161864356916266,-0.0003380406825069566,-4.050955803087072e-06,8.911636518898128,20.0,0.0,2.0,31.75464334687812,1.6491835852980783,1.1991835852980783,0,0,0
14.732130527,1787251685.059797525,1787251685.059720755,-11.74913265063702,-0.590333290276261,1.9999994699984736,-1.4493851361924417e-05,0.0,0.0,0.0,0.0,-0.0014449315346718287,0.001321676756502693,-5.337178171865443e-06,0.9999980826556248,0.0024299536115511646,-3.842704669358306e-05,-4.564721228220457e-06,8.911659567816237,20.0,0.0,2.0,31.754620411230775,1.6491606007138824,1.1991606007138824,0,0,0
14.742132664,1787251685.069799662,1787251685.069720268,-11.749107081042672,-0.590332307865512,1.9999994219980248,-1.3221780641347311e-05,0.0,0.0,0.0,0.0,-0.0012933800693715333,0.0012440585726756965,-5.001837348902184e-06,0.9999983897293263,0.002681428331091726,0.00022995494761708242,-5.0326507538647e-06,8.911685156321274,20.0,0.0,2.0,31.754594827791838,1.6491350373177163,1.1991350373177163,0,0,0
14.752137661,1787251685.079804659,1787251685.079724073,-11.74907906856475,-0.5903287856104027,1.9999993694399179,-1.1922259066705141e-05,0.0,0.0,0.0,0.0,-0.0011556179629444428,0.0011789398420208959,-4.59871517058664e-06,0.9999986373124838,0.002918939048242364,0.00046999218498250904,-5.472376016980278e-06,8.911713389421754,20.0,0.0,2.0,31.754566754674784,1.6491070459737822,1.1991070459737823,0,0,0
14.762123823,1787251685.089790821,1787251685.089720726,-11.74904874134692,-0.5903229941573859,1.999999312658934,-1.059645326447022e-05,0.0,0.0,0.0,0.0,-0.0010290256688207306,0.0011240902799437434,-4.1415002999614785e-06,0.9999988387543575,0.003144711562778705,0.0006841628964474156,-5.880910605281118e-06,8.911744264724076,20.0,0.0,2.0,31.75453632503321,1.6490767532524522,1.1990767532524522,0,0,0
14.772157192,1787251685.099824190,1787251685.099723577,-11.749016207253046,-0.5903151829037706,1.9999992519151308,-9.251454383671626e-06,0.0,0.0,0.0,0.0,-0.0009078896183361172,0.0010779592592963748,-3.647052043208095e-06,0.9999990068629946,0.0033605993771396478,0.0008741291025657498,-6.261406394509759e-06,8.911777723454433,20.0,0.0,2.0,31.75450365134974,1.6490442655757906,1.1990442655757907,0,0,0
14.782122612,1787251685.109789610,1787251685.109720469,-11.748981556974538,-0.5903055903322199,1.9999991875742227,-7.900687068676237e-06,0.0,0.0,0.0,0.0,-0.0007867239244647077,0.0010397432112521326,-3.132346796099269e-06,0.9999991499944937,0.003568205005304819,0.0010404281593718093,-6.599017733171724e-06,8.911813677082476,20.0,0.0,2.0,31.754468828734762,1.6490096722611918,1.1990096722611918,0,0,0
14.792135954,1787251685.119802952,1787251685.119723558,-11.748944865151529,-0.5902944554649129,1.9999991201262146,-6.560237426549086e-06,0.0,0.0,0.0,0.0,-0.0006582271901745335,0.0010111991452673287,-2.6145151362800985e-06,0.9999992721029446,0.0037692253505627283,0.0011823457478861612,-6.879496870498366e-06,8.911852021308833,20.0,0.0,2.0,31.75443193626025,1.6489730465726053,1.1989730465726054,0,0,0
14.802134752,1787251685.129801750,1787251685.129723787,-11.748906187659909,-0.5902820310745284,1.999999050153771,-5.242999535968975e-06,0.0,0.0,0.0,0.0,-0.0005185087474317019,0.0009925008844777442,-2.106875533811688e-06,0.9999993730429206,0.0039656667579793,0.0012979617633349398,-7.111277767473005e-06,8.91189264542397,20.0,0.0,2.0,31.754393034492725,1.6489344429273176,1.1989344429273177,0,0,0
14.812132359,1787251685.139799356,1787251685.139720678,-11.748865562484278,-0.590268590857177,1.9999989779977774,-3.958086815650793e-06,0.0,0.0,0.0,0.0,-0.00036991562355683194,0.0009765618812707698,-1.6177950179660345e-06,0.9999994547432045,0.004158851128631917,0.001385219601634632,-7.313769674278996e-06,8.911935436188674,20.0,0.0,2.0,31.754352166499217,1.6488938977239045,1.1988938977239045,0,0,0
14.822138071,1787251685.149805069,1787251685.149724007,-11.748823022124164,-0.5902544254858988,1.999998904011609,-2.724438936680712e-06,0.0,0.0,0.0,0.0,-0.00021735840269428974,0.0009558307118516654,-1.1544596971210704e-06,0.9999995195707058,0.004348546212902809,0.0014428650157015017,-7.476528860327828e-06,8.911980273064747,20.0,0.0,2.0,31.754309370177904,1.6488514417688416,1.1988514417688416,0,0,0
14.832131863,1787251685.159798861,1787251685.159720659,-11.748778608204338,-0.5902398338317733,1.9999988286258452,-1.5684714880310105e-06,0.0,0.0,0.0,0.0,-6.393040292428819e-05,0.000924636253749767,-7.251223462410978e-07,0.9999995704799958,0.004533219156508468,0.001470446683197081,-7.591855225062623e-06,8.91202702259231,20.0,0.0,2.0,31.754264692702563,1.648807114936291,1.198807114936291,0,0,0
