wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251686.830410480,1787251686.829720736,state_stamped,0.0,0.0,0.0
1787251686.832046747,1787251686.832051754,command,0.0,0.0,0.0
1787251686.900328875,1787251686.900335073,state,0.0,0.0,0.0
1787251686.900372982,1787251686.899721146,state_stamped,0.0,0.0,0.0
1787251686.902150631,1787251686.902155876,command,0.0,0.0,0.0
1787251686.960267544,1787251686.960272074,state,0.0,0.0,0.0
1787251686.960321188,1787251686.959720373,state_stamped,0.0,0.0,0.0
1787251686.962091208,1787251686.962093830,command,0.0,0.0,0.0
1787251687.030329704,1787251687.030335188,state,0.0,0.0,0.0
1787251687.030467033,1787251687.029720545,state_stamped,0.0,0.0,0.0
1787251687.032178879,1787251687.032184601,command,0.0,0.0,0.0
1787251687.100462198,1787251687.100467443,state,0.0,0.0,0.0
1787251687.100554466,1787251687.099720240,state_stamped,0.0,0.0,0.0
1787251687.102543831,1787251687.102549553,command,0.0,0.0,0.0
1787251687.160378218,1787251687.160383224,state,0.0,0.0,0.0
1787251687.160453081,1787251687.159720659,state_stamped,0.0,0.0,0.0
1787251687.162479401,1787251687.162484884,command,0.0,0.0,0.0
1787251687.230388403,1787251687.230393887,state,0.0,0.0,0.0
1787251687.230463266,1787251687.229720354,state_stamped,0.0,0.0,0.0
1787251687.232398987,1787251687.232404232,command,0.0,0.0,0.0
1787251687.300435781,1787251687.300440788,state,0.0,0.0,0.0
1787251687.300534487,1787251687.299720526,state_stamped,0.0,0.0,0.0
1787251687.302500248,1787251687.302505493,command,0.0,0.0,0.0
1787251687.360226393,1787251687.359720230,state_stamped,0.0,0.0,0.0
1787251687.360260248,1787251687.360267878,state,0.0,0.0,0.0
1787251687.362151384,1787251687.362156630,command,0.0,0.0,0.0
1787251687.430355787,1787251687.430361271,state,0.0,0.0,0.0
1787251687.430466413,1787251687.429720640,state_stamped,0.0,0.0,0.0
1787251687.432356596,1787251687.432361841,command,0.0,0.0,0.0
1787251687.500406027,1787251687.500411034,state,0.0,0.0,0.0
1787251687.500508785,1787251687.499720097,state_stamped,0.0,0.0,0.0
1787251687.502499819,1787251687.502505302,command,0.0,0.0,0.0
1787251687.560356140,1787251687.559720516,state_stamped,0.0,0.0,0.0
1787251687.560399532,1787251687.560405254,state,0.0,0.0,0.0
1787251687.562521696,1787251687.562525511,command,0.0,0.0,0.0
1787251687.630251408,1787251687.630257607,state,0.0,0.0,0.0
1787251687.630307674,1787251687.629720211,state_stamped,0.0,0.0,0.0
1787251687.632009268,1787251687.632014275,command,0.0,0.0,0.0
1787251687.700432777,1787251687.700438499,state,0.0,0.0,0.0
1787251687.700505257,1787251687.699720383,state_stamped,0.0,0.0,0.0
1787251687.702565432,1787251687.702570438,command,0.0,0.0,0.0
1787251687.760434628,1787251687.760437727,state,0.0,0.0,0.0
1787251687.760482788,1787251687.759720564,state_stamped,0.0,0.0,0.0
1787251687.762548208,1787251687.762550831,command,0.0,0.0,0.0
1787251687.830327272,1787251687.830332756,state,0.0,0.0,0.0
1787251687.830396652,1787251687.829720259,state_stamped,0.0,0.0,0.0
1787251687.832100153,1787251687.832105160,command,0.0,0.0,0.0
1787251687.900429726,1787251687.900435209,state,0.0,0.0,0.0
1787251687.900504589,1787251687.899720192,state_stamped,0.0,0.0,0.0
1787251687.902522564,1787251687.902528286,command,0.0,0.0,0.0
1787251687.960255384,1787251687.960260868,state,0.0,0.0,0.0
1787251687.960311651,1787251687.959720135,state_stamped,0.0,0.0,0.0
1787251687.962201595,1787251687.962207079,command,0.0,0.0,0.0
1787251688.030333281,1787251688.030338764,state,0.0,0.0,0.0
1787251688.030404329,1787251688.029720306,state_stamped,0.0,0.0,0.0
1787251688.032182932,1787251688.032186985,command,0.0,0.0,0.0
1787251688.100274801,1787251688.100278616,state,0.0,0.0,0.0
1787251688.100314856,1787251688.099720240,state_stamped,0.0,0.0,0.0
1787251688.102133989,1787251688.102139235,command,0.0,0.0,0.0
1787251688.160377741,1787251688.159720182,state_stamped,0.0,0.0,0.0
1787251688.160407543,1787251688.160413265,state,0.0,0.0,0.0
1787251688.162515402,1787251688.162519217,command,0.0,0.0,0.0
1787251688.230340719,1787251688.229720116,state_stamped,0.0,0.0,0.0
1787251688.230371952,1787251688.230377674,state,0.0,0.0,0.0
1787251688.232084990,1787251688.232089996,command,0.0,0.0,0.0
1787251688.300441027,1787251688.300447226,state,0.0,0.0,0.0
1787251688.300493479,1787251688.299720764,state_stamped,0.0,0.0,0.0
1787251688.302505255,1787251688.302508116,command,0.0,0.0,0.0
1787251688.360229015,1787251688.360240459,state,0.0,0.0,0.0
1787251688.360285521,1787251688.359720469,state_stamped,0.0,0.0,0.0
1787251688.362950325,1787251688.362953663,command,0.0,0.0,0.0
1787251688.430365801,1787251688.429723740,state_stamped,0.0,0.0,0.0
1787251688.430483818,1787251688.430491447,state,0.0,0.0,0.0
1787251688.432502747,1787251688.432507992,command,0.0,0.0,0.0
1787251688.500410557,1787251688.499720097,state_stamped,0.0,0.0,0.0
1787251688.500480413,1787251688.500485420,state,0.0,0.0,0.0
1787251688.502625465,1787251688.502630472,command,0.0,0.0,0.0
1787251688.560446978,1787251688.559725046,state_stamped,0.0,0.0,0.0
1787251688.560494184,1787251688.560502291,state,0.0,0.0,0.0
1787251688.562593222,1787251688.562599182,command,0.0,0.0,0.0
1787251688.630354404,1787251688.629720449,state_stamped,0.0,0.0,0.0
1787251688.630406618,1787251688.630412579,state,0.0,0.0,0.0
1787251688.632133007,1787251688.632136106,command,0.0,0.0,0.0
1787251688.700432062,1787251688.699720383,state_stamped,0.0,0.0,0.0
1787251688.700462341,1787251688.700467348,state,0.0,0.0,0.0
1787251688.702584267,1787251688.702586651,command,0.0,0.0,0.0
1787251688.760405540,1787251688.759720564,state_stamped,0.0,0.0,0.0
1787251688.760444641,1787251688.760453224,state,0.0,0.0,0.0
1787251688.762571573,1787251688.762577057,command,0.0,0.0,0.0
1787251688.830286741,1787251688.829720736,state_stamped,0.0,0.0,0.0
1787251688.830322504,1787251688.830330849,state,0.0,0.0,0.0
1787251688.832105637,1787251688.832113266,command,0.0,0.0,0.0
1787251688.900401115,1787251688.900406599,state,0.0,0.0,0.0
1787251688.900436640,1787251688.899720192,state_stamped,0.0,0.0,0.0
1787251688.902598858,1787251688.902604103,command,0.0,0.0,0.0
1787251688.960219145,1787251688.960222244,state,0.0,0.0,0.0
1787251688.960277081,1787251688.959720135,state_stamped,0.0,0.0,0.0
1787251688.962185621,1787251688.962190151,command,0.0,0.0,0.0
1787251689.030287504,1787251689.030292511,state,0.0,0.0,0.0
1787251689.030337334,1787251689.029720545,state_stamped,0.0,0.0,0.0
1787251689.032189608,1787251689.032194853,command,0.0,0.0,0.0
1787251689.100234509,1787251689.100240231,state,0.0,0.0,0.0
1787251689.100325346,1787251689.099720240,state_stamped,0.0,0.0,0.0
1787251689.102170467,1787251689.102175236,command,0.0,0.0,0.0
1787251689.160176039,1787251689.160180807,state,0.0,0.0,0.0
1787251689.160226583,1787251689.159720659,state_stamped,0.0,0.0,0.0
1787251689.162143230,1787251689.162148714,command,0.0,0.0,0.0
1787251689.230288744,1787251689.230294228,state,0.0,0.0,0.0
1787251689.230363131,1787251689.229720592,state_stamped,0.0,0.0,0.0
1787251689.232035875,1787251689.232041359,command,0.0,0.0,0.0
1787251689.300384283,1787251689.300390005,state,0.0,0.0,0.0
1787251689.300438166,1787251689.299720287,state_stamped,0.0,0.0,0.0
1787251689.302251339,1787251689.302256346,command,0.0,0.0,0.0
1787251689.360195875,1787251689.360198736,state,0.0,0.0,0.0
1787251689.360297441,1787251689.359720230,state_stamped,0.0,0.0,0.0
1787251689.362166882,1787251689.362171650,command,0.0,0.0,0.0
1787251689.430291653,1787251689.430297375,state,0.0,0.0,0.0
1787251689.430350065,1787251689.429720879,state_stamped,0.0,0.0,0.0
1787251689.432102203,1787251689.432107449,command,0.0,0.0,0.0
1787251689.500381470,1787251689.500386953,state,0.0,0.0,0.0
1787251689.500443220,1787251689.499720097,state_stamped,0.0,0.0,0.0
1787251689.502221823,1787251689.502226591,command,0.0,0.0,0.0
1787251689.560192108,1787251689.560195446,state,0.0,0.0,0.0
1787251689.560279608,1787251689.559720039,state_stamped,0.0,0.0,0.0
1787251689.562140465,1787251689.562145948,command,0.0,0.0,0.0
1787251689.630152941,1787251689.630158663,state,0.0,0.0,0.0
1787251689.630250692,1787251689.629720211,state_stamped,0.0,0.0,0.0
1787251689.632019758,1787251689.632024765,command,0.0,0.0,0.0
1787251689.700228691,1787251689.700233936,state,0.0,0.0,0.0
1787251689.700320482,1787251689.699720383,state_stamped,0.0,0.0,0.0
1787251689.702211142,1787251689.702214718,command,0.0,0.0,0.0
1787251689.760198593,1787251689.760202169,state,0.0,0.0,0.0
1787251689.760287762,1787251689.759720325,state_stamped,0.0,0.0,0.0
1787251689.762198687,1787251689.762204170,command,0.0,0.0,0.0
1787251689.830291748,1787251689.830297232,state,0.0,0.0,0.0
1787251689.830389500,1787251689.829720020,state_stamped,0.0,0.0,0.0
1787251689.832063675,1787251689.832067251,command,0.0,0.0,0.0
1787251689.900437832,1787251689.900444746,state,0.0,0.0,0.0
1787251689.900481701,1787251689.899720430,state_stamped,0.0,0.0,0.0
1787251689.902543306,1787251689.902546406,command,0.0,0.0,0.0
1787251689.960202932,1787251689.960206032,state,0.0,0.0,0.0
1787251689.960253954,1787251689.959720612,state_stamped,0.0,0.0,0.0
1787251689.962164879,1787251689.962169647,command,0.0,0.0,0.0
1787251690.030315161,1787251690.030320883,state,0.0,0.0,0.0
1787251690.030366659,1787251690.029720068,state_stamped,0.0,0.0,0.0
1787251690.032231092,1787251690.032234192,command,0.0,0.0,0.0
1787251690.100418329,1787251690.100423574,state,0.0,0.0,0.0
1787251690.100497007,1787251690.099721432,state_stamped,0.0,0.0,0.0
1787251690.102210522,1787251690.102216721,command,0.0,0.0,0.0
1787251690.160361052,1787251690.159719944,state_stamped,0.0,0.0,0.0
1787251690.160411358,1787251690.160424232,state,0.0,0.0,0.0
1787251690.162196159,1787251690.162201643,command,0.0,0.0,0.0
1787251690.230301380,1787251690.229720116,state_stamped,0.0,0.0,0.0
1787251690.230403662,1787251690.230408669,state,0.0,0.0,0.0
1787251690.232074976,1787251690.232079983,command,0.0,0.0,0.0
1787251690.300477505,1787251690.300482750,state,0.0,0.0,0.0
1787251690.300532341,1787251690.299723625,state_stamped,0.0,0.0,0.0
1787251690.302289009,1787251690.302294493,command,0.0,0.0,0.0
1787251690.360373735,1787251690.360379219,state,0.0,0.0,0.0
1787251690.360423088,1787251690.359720945,state_stamped,0.0,0.0,0.0
1787251690.363351345,1787251690.363357544,command,0.0,0.0,0.0
1787251690.430150747,1787251690.429720163,state_stamped,0.0,0.0,0.0
1787251690.430185795,1787251690.430192232,state,0.0,0.0,0.0
1787251690.432169437,1787251690.432177782,command,0.0,0.0,0.0
1787251690.500397205,1787251690.500399828,state,0.0,0.0,0.0
1787251690.500535488,1787251690.499720097,state_stamped,0.0,0.0,0.0
1787251690.502739668,1787251690.502747297,command,0.0,0.0,0.0
1787251690.560346842,1787251690.560348988,state,0.0,0.0,0.0
1787251690.560383320,1787251690.559720278,state_stamped,0.0,0.0,0.0
1787251690.562305689,1787251690.562313557,command,0.0,0.0,0.0
1787251690.630259275,1787251690.630261421,state,0.0,0.0,0.0
1787251690.630320311,1787251690.629720449,state_stamped,0.0,0.0,0.0
1787251690.632105589,1787251690.632112741,command,0.0,0.0,0.0
1787251690.700411558,1787251690.700413704,state,0.0,0.0,0.0
1787251690.700523853,1787251690.699720144,state_stamped,0.0,0.0,0.0
1787251690.702281237,1787251690.702288628,command,0.0,0.0,0.0
1787251690.760348320,1787251690.760350704,state,0.0,0.0,0.0
1787251690.760383129,1787251690.759720564,state_stamped,0.0,0.0,0.0
1787251690.762252092,1787251690.762257099,command,0.0,0.0,0.0
1787251690.830276966,1787251690.830278873,state,0.0,0.0,0.0
1787251690.830337524,1787251690.829720497,state_stamped,0.0,0.0,0.0
1787251690.832104445,1787251690.832109213,command,0.0,0.0,0.0
1787251690.900421858,1787251690.900426388,state,0.0,0.0,0.0
1787251690.900522947,1787251690.899720192,state_stamped,0.0,0.0,0.0
1787251690.902302265,1787251690.902305365,command,0.0,0.0,0.0
1787251690.960340977,1787251690.960343122,state,0.0,0.0,0.0
1787251690.960379362,1787251690.959720612,state_stamped,0.0,0.0,0.0
1787251690.962261677,1787251690.962265253,command,0.0,0.0,0.0
1787251691.030310392,1787251691.030313492,state,0.0,0.0,0.0
1787251691.030381680,1787251691.029720545,state_stamped,0.0,0.0,0.0
1787251691.032264471,1787251691.032268047,command,0.0,0.0,0.0
1787251691.100419283,1787251691.100421429,state,0.0,0.0,0.0
1787251691.100493908,1787251691.099720001,state_stamped,0.0,0.0,0.0
1787251691.102285385,1787251691.102288246,command,0.0,0.0,0.0
1787251691.160357952,1787251691.160359859,state,0.0,0.0,0.0
1787251691.160394907,1787251691.159720182,state_stamped,0.0,0.0,0.0
1787251691.162246704,1787251691.162252188,command,0.0,0.0,0.0
1787251691.230144978,1787251691.230147123,state,0.0,0.0,0.0
1787251691.230193138,1787251691.229720116,state_stamped,0.0,0.0,0.0
1787251691.232033491,1787251691.232038975,command,0.0,0.0,0.0
1787251691.300421953,1787251691.300427437,state,0.0,0.0,0.0
1787251691.300461054,1787251691.299720049,state_stamped,0.0,0.0,0.0
1787251691.302307367,1787251691.302310705,command,0.0,0.0,0.0
1787251691.360355377,1787251691.360358238,state,0.0,0.0,0.0
1787251691.360470057,1787251691.359724760,state_stamped,0.0,0.0,0.0
1787251691.362279892,1787251691.362283468,command,0.0,0.0,0.0
1787251691.430141449,1787251691.430144310,state,0.0,0.0,0.0
1787251691.430191278,1787251691.429720640,state_stamped,0.0,0.0,0.0
1787251691.432032108,1787251691.432037115,command,0.0,0.0,0.0
1787251691.500427246,1787251691.500430107,state,0.0,0.0,0.0
1787251691.500512838,1787251691.499720335,state_stamped,0.0,0.0,0.0
1787251691.502308369,1787251691.502312899,command,0.0,0.0,0.0
1787251691.560343504,1787251691.560347080,state,0.0,0.0,0.0
1787251691.560399294,1787251691.559724092,state_stamped,0.0,0.0,0.0
1787251691.562267065,1787251691.562272310,command,0.0,0.0,0.0
1787251691.630271912,1787251691.630274534,state,0.0,0.0,0.0
1787251691.630317211,1787251691.629720449,state_stamped,0.0,0.0,0.0
1787251691.632003784,1787251691.632009268,command,0.0,0.0,0.0
1787251691.700428247,1787251691.700431108,state,0.0,0.0,0.0
1787251691.700515509,1787251691.699723959,state_stamped,0.0,0.0,0.0
1787251691.702275753,1787251691.702280521,command,0.0,0.0,0.0
1787251691.760378361,1787251691.760386467,state,0.0,0.0,0.0
1787251691.760467768,1787251691.759720325,state_stamped,0.0,0.0,0.0
1787251691.762259722,1787251691.762263298,command,0.0,0.0,0.0
1787251691.830344439,1787251691.830347061,state,0.0,0.0,0.0
1787251691.830393314,1787251691.829720259,state_stamped,0.0,0.0,0.0
1787251691.832139730,1787251691.832145452,command,0.0,0.0,0.0
1787251691.900421858,1787251691.900427341,state,0.0,0.0,0.0
1787251691.900483847,1787251691.899720430,state_stamped,0.0,0.0,0.0
1787251691.902324677,1787251691.902330160,command,0.0,0.0,0.0
1787251691.960364103,1787251691.959720612,state_stamped,0.0,0.0,0.0
1787251691.960461855,1787251691.960467100,state,0.0,0.0,0.0
1787251691.962331533,1787251691.962334394,command,0.0,0.0,0.0
1787251692.030398369,1787251692.029720306,state_stamped,0.0,0.0,0.0
1787251692.030457020,1787251692.030462503,state,0.0,0.0,0.0
1787251692.032159805,1787251692.032164335,command,0.0,0.0,0.0
1787251692.100460052,1787251692.100465775,state,0.0,0.0,0.0
1787251692.100491285,1787251692.099720478,state_stamped,0.0,0.0,0.0
1787251692.102330208,1787251692.102334976,command,0.0,0.0,0.0
1787251692.160198450,1787251692.160206556,state,0.0,0.0,0.0
1787251692.160262823,1787251692.159720659,state_stamped,0.0,0.0,0.0
1787251692.162212372,1787251692.162217617,command,0.0,0.0,0.0
1787251692.230286598,1787251692.229731321,state_stamped,0.0,0.0,0.0
1787251692.230321169,1787251692.230326176,state,0.0,0.0,0.0
1787251692.232178688,1787251692.232184410,command,0.0,0.0,0.0
1787251692.300474882,1787251692.299720526,state_stamped,0.0,0.0,0.0
1787251692.300513268,1787251692.300519228,state,0.0,0.0,0.0
1787251692.302315235,1787251692.302319288,command,0.0,0.0,0.0
1787251692.360422134,1787251692.359719992,state_stamped,0.0,0.0,0.0
1787251692.360547304,1787251692.360553026,state,0.0,0.0,0.0
1787251692.362282276,1787251692.362286329,command,0.0,0.0,0.0
1787251692.430123091,1787251692.430129290,state,0.0,0.0,0.0
1787251692.430188894,1787251692.429720163,state_stamped,0.0,0.0,0.0
1787251692.432754517,1787251692.432758808,command,0.0,0.0,0.0
1787251692.500379562,1787251692.500385046,state,0.0,0.0,0.0
1787251692.500446320,1787251692.499720335,state_stamped,0.0,0.0,0.0
1787251692.502395868,1787251692.502401590,command,0.0,0.0,0.0
1787251692.560313225,1787251692.560318947,state,0.0,0.0,0.0
1787251692.560363531,1787251692.559724808,state_stamped,0.0,0.0,0.0
1787251692.562303782,1787251692.562309742,command,0.0,0.0,0.0
1787251692.630272150,1787251692.629721165,state_stamped,0.0,0.0,0.0
1787251692.630306005,1787251692.630311251,state,0.0,0.0,0.0
1787251692.632142305,1787251692.632148266,command,0.0,0.0,0.0
1787251692.700371742,1787251692.700376749,state,0.0,0.0,0.0
1787251692.700423241,1787251692.699720383,state_stamped,0.0,0.0,0.0
1787251692.702288151,1787251692.702293396,command,0.0,0.0,0.0
1787251692.760339975,1787251692.760345697,state,0.0,0.0,0.0
1787251692.760384321,1787251692.759723902,state_stamped,0.0,0.0,0.0
1787251692.762284756,1787251692.762290478,command,0.0,0.0,0.0
1787251692.830274582,1787251692.830279827,state,0.0,0.0,0.0
1787251692.830319166,1787251692.829720736,state_stamped,0.0,0.0,0.0
1787251692.832139015,1787251692.832144022,command,0.0,0.0,0.0
1787251692.900375605,1787251692.900380850,state,0.0,0.0,0.0
1787251692.900424242,1787251692.899720192,state_stamped,0.0,0.0,0.0
1787251692.902296782,1787251692.902302265,command,0.0,0.0,0.0
1787251692.960312605,1787251692.960315704,state,0.0,0.0,0.0
1787251692.960339785,1787251692.959720612,state_stamped,0.0,0.0,0.0
1787251692.962258577,1787251692.962261200,command,0.0,0.0,0.0
1787251693.030305862,1787251693.030311108,state,0.0,0.0,0.0
1787251693.030352592,1787251693.029720306,state_stamped,0.0,0.0,0.0
1787251693.032251120,1787251693.032257795,command,0.0,0.0,0.0
1787251693.100368977,1787251693.100374222,state,0.0,0.0,0.0
1787251693.100411892,1787251693.099720478,state_stamped,0.0,0.0,0.0
1787251693.102330446,1787251693.102335215,command,0.0,0.0,0.0
1787251693.160329580,1787251693.160334587,state,0.0,0.0,0.0
1787251693.160449505,1787251693.159720659,state_stamped,0.0,0.0,0.0
1787251693.162306070,1787251693.162308455,command,0.0,0.0,0.0
1787251693.230270147,1787251693.230275869,state,0.0,0.0,0.0
1787251693.230316401,1787251693.229720116,state_stamped,0.0,0.0,0.0
1787251693.232135057,1787251693.232140779,command,0.0,0.0,0.0
1787251693.300372124,1787251693.300377846,state,0.0,0.0,0.0
1787251693.300413609,1787251693.299720049,state_stamped,0.0,0.0,0.0
1787251693.302271843,1787251693.302275658,command,0.0,0.0,0.0
1787251693.360336542,1787251693.360342026,state,0.0,0.0,0.0
1787251693.360386133,1787251693.359720469,state_stamped,0.0,0.0,0.0
1787251693.362275362,1787251693.362279177,command,0.0,0.0,0.0
1787251693.430300236,1787251693.429720402,state_stamped,0.0,0.0,0.0
1787251693.430342913,1787251693.430348873,state,0.0,0.0,0.0
1787251693.432178974,1787251693.432182550,command,0.0,0.0,0.0
1787251693.500411510,1787251693.500426292,state,0.0,0.0,0.0
1787251693.500504971,1787251693.499720097,state_stamped,0.0,0.0,0.0
1787251693.502262831,1787251693.502265930,command,0.0,0.0,0.0
1787251693.560358286,1787251693.560364485,state,0.0,0.0,0.0
1787251693.560413599,1787251693.559720039,state_stamped,0.0,0.0,0.0
1787251693.562322617,1787251693.562326670,command,0.0,0.0,0.0
1787251693.630249262,1787251693.630255699,state,0.0,0.0,0.0
1787251693.630304813,1787251693.629720688,state_stamped,0.0,0.0,0.0
1787251693.632146120,1787251693.632151365,command,0.0,0.0,0.0
1787251693.700315475,1787251693.700322390,state,0.0,0.0,0.0
1787251693.700368881,1787251693.699720383,state_stamped,0.0,0.0,0.0
1787251693.702260256,1787251693.702263355,command,0.0,0.0,0.0
1787251693.760149717,1787251693.760155678,state,0.0,0.0,0.0
1787251693.760200024,1787251693.759720564,state_stamped,0.0,0.0,0.0
1787251693.762173176,1787251693.762177229,command,0.0,0.0,0.0
1787251693.830086470,1787251693.830092430,state,0.0,0.0,0.0
1787251693.830179930,1787251693.829720497,state_stamped,0.0,0.0,0.0
1787251693.831836224,1787251693.831841707,command,0.0,0.0,0.0
1787251693.900189400,1787251693.900194645,state,0.0,0.0,0.0
1787251693.900282860,1787251693.899722815,state_stamped,0.0,0.0,0.0
1787251693.902261257,1787251693.902266979,command,0.0,0.0,0.0
1787251693.960150003,1787251693.960155487,state,0.0,0.0,0.0
1787251693.960279703,1787251693.959719896,state_stamped,0.0,0.0,0.0
1787251693.962200880,1787251693.962204218,command,0.0,0.0,0.0
1787251694.030257463,1787251694.030262947,state,0.0,0.0,0.0
1787251694.030311108,1787251694.029720306,state_stamped,0.0,0.0,0.0
1787251694.032256603,1787251694.032261848,command,0.0,0.0,0.0
1787251694.100377798,1787251694.100384474,state,0.0,0.0,0.0
1787251694.100464582,1787251694.099720716,state_stamped,0.0,0.0,0.0
1787251694.102511168,1787251694.102514744,command,0.0,0.0,0.0
1787251694.160187960,1787251694.160194397,state,0.0,0.0,0.0
1787251694.160239697,1787251694.159720421,state_stamped,0.0,0.0,0.0
1787251694.162214518,1787251694.162218094,command,0.0,0.0,0.0
1787251694.230146408,1787251694.230151892,state,0.0,0.0,0.0
1787251694.230243921,1787251694.229720354,state_stamped,0.0,0.0,0.0
1787251694.232079029,1787251694.232084513,command,0.0,0.0,0.0
1787251694.300211191,1787251694.300216436,state,0.0,0.0,0.0
1787251694.300300837,1787251694.299720049,state_stamped,0.0,0.0,0.0
1787251694.302210569,1787251694.302216291,command,0.0,0.0,0.0
1787251694.360199690,1787251694.360204697,state,0.0,0.0,0.0
1787251694.360292435,1787251694.359720230,state_stamped,0.0,0.0,0.0
1787251694.362003565,1787251694.362009048,command,0.0,0.0,0.0
1787251694.430121183,1787251694.430127859,state,0.0,0.0,0.0
1787251694.430194139,1787251694.429720402,state_stamped,0.0,0.0,0.0
1787251694.432775497,1787251694.432779789,command,0.0,0.0,0.0
1787251694.500225544,1787251694.500230551,state,0.0,0.0,0.0
1787251694.500319719,1787251694.499720335,state_stamped,0.0,0.0,0.0
1787251694.502387524,1787251694.502391338,command,0.0,0.0,0.0
1787251694.560189486,1787251694.560194969,state,0.0,0.0,0.0
1787251694.560281277,1787251694.559720278,state_stamped,0.0,0.0,0.0
1787251694.562230825,1787251694.562234640,command,0.0,0.0,0.0
1787251694.630176067,1787251694.630181074,state,0.0,0.0,0.0
1787251694.630268097,1787251694.629720449,state_stamped,0.0,0.0,0.0
1787251694.632138491,1787251694.632144213,command,0.0,0.0,0.0
1787251694.700233221,1787251694.700238228,state,0.0,0.0,0.0
1787251694.700324297,1787251694.699720621,state_stamped,0.0,0.0,0.0
1787251694.702240229,1787251694.702244043,command,0.0,0.0,0.0
1787251694.760183811,1787251694.760189295,state,0.0,0.0,0.0
1787251694.760277987,1787251694.759720087,state_stamped,0.0,0.0,0.0
1787251694.762329340,1787251694.762333632,command,0.0,0.0,0.0
1787251694.830132961,1787251694.830138206,state,0.0,0.0,0.0
1787251694.830191612,1787251694.829720259,state_stamped,0.0,0.0,0.0
1787251694.832062721,1787251694.832065582,command,0.0,0.0,0.0
1787251694.900192738,1787251694.900197983,state,0.0,0.0,0.0
1787251694.900251150,1787251694.899720430,state_stamped,0.0,0.0,0.0
1787251694.902230978,1787251694.902234793,command,0.0,0.0,0.0
1787251694.960154295,1787251694.959720135,state_stamped,0.0,0.0,0.0
1787251694.960187674,1787251694.960192919,state,0.0,0.0,0.0
1787251694.962323904,1787251694.962327719,command,0.0,0.0,0.0
1787251695.030116796,1787251695.030120611,state,0.0,0.0,0.0
1787251695.030155420,1787251695.029720068,state_stamped,0.0,0.0,0.0
1787251695.032161236,1787251695.032165051,command,0.0,0.0,0.0
1787251695.100190639,1787251695.100196123,state,0.0,0.0,0.0
1787251695.100241661,1787251695.099720478,state_stamped,0.0,0.0,0.0
1787251695.102293968,1787251695.102298737,command,0.0,0.0,0.0
1787251695.160342455,1787251695.160349846,state,0.0,0.0,0.0
1787251695.160396576,1787251695.159720659,state_stamped,0.0,0.0,0.0
1787251695.162309408,1787251695.162314177,command,0.0,0.0,0.0
1787251695.230284214,1787251695.229720831,state_stamped,0.0,0.0,0.0
1787251695.230323315,1787251695.230329514,state,0.0,0.0,0.0
1787251695.232163191,1787251695.232167721,command,0.0,0.0,0.0
1787251695.300348759,1787251695.299720526,state_stamped,0.0,0.0,0.0
1787251695.300381660,1787251695.300388098,state,0.0,0.0,0.0
1787251695.302283287,1787251695.302287817,command,0.0,0.0,0.0
1787251695.360313892,1787251695.360321045,state,0.0,0.0,0.0
1787251695.360389471,1787251695.359725475,state_stamped,0.0,0.0,0.0
1787251695.362310171,1787251695.362314701,command,0.0,0.0,0.0
1787251695.430309296,1787251695.430316448,state,0.0,0.0,0.0
1787251695.430363655,1787251695.429720640,state_stamped,0.0,0.0,0.0
1787251695.432183027,1787251695.432187796,command,0.0,0.0,0.0
1787251695.500451326,1787251695.500457048,state,0.0,0.0,0.0
1787251695.500497580,1787251695.499720335,state_stamped,0.0,0.0,0.0
1787251695.502672195,1787251695.502676725,command,0.0,0.0,0.0
1787251695.560413361,1787251695.560419559,state,0.0,0.0,0.0
1787251695.560474396,1787251695.559720278,state_stamped,0.0,0.0,0.0
1787251695.562245607,1787251695.562251806,command,0.0,0.0,0.0
1787251695.630324841,1787251695.630329370,state,0.0,0.0,0.0
1787251695.630417347,1787251695.629720688,state_stamped,0.0,0.0,0.0
1787251695.631967068,1787251695.631969690,command,0.0,0.0,0.0
1787251695.700413942,1787251695.700426579,state,0.0,0.0,0.0
1787251695.700511694,1787251695.699720621,state_stamped,0.0,0.0,0.0
1787251695.702177525,1787251695.702182770,command,0.0,0.0,0.0
1787251695.760376692,1787251695.760382891,state,0.0,0.0,0.0
1787251695.760444403,1787251695.759720564,state_stamped,0.0,0.0,0.0
1787251695.762153149,1787251695.762156487,command,0.0,0.0,0.0
1787251695.830296278,1787251695.830302954,state,0.0,0.0,0.0
1787251695.830351830,1787251695.829720736,state_stamped,0.0,0.0,0.0
1787251695.832013607,1787251695.832017422,command,0.0,0.0,0.0
1787251695.900347710,1787251695.900354147,state,0.0,0.0,0.0
1787251695.900454044,1787251695.899720669,state_stamped,0.0,0.0,0.0
1787251695.902450323,1787251695.902455807,command,0.0,0.0,0.0
1787251695.960190535,1787251695.960195065,state,0.0,0.0,0.0
1787251695.960232973,1787251695.959723949,state_stamped,0.0,0.0,0.0
1787251695.962254047,1787251695.962257147,command,0.0,0.0,0.0
1787251696.030219316,1787251696.030224323,state,0.0,0.0,0.0
1787251696.030321121,1787251696.029720783,state_stamped,0.0,0.0,0.0
1787251696.032229424,1787251696.032234907,command,0.0,0.0,0.0
1787251696.100283861,1787251696.100289106,state,0.0,0.0,0.0
1787251696.100384474,1787251696.099720240,state_stamped,0.0,0.0,0.0
