t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
1.506299019,1787249860.252586603,1787249860.252491236,-17.228557179023788,0.03376167446545855,1.9982902043952329,-0.004625318899902994,-0.2813661992549896,0.02662145346403122,-0.24192696809768677,0.00019446277292445302,0.004709985270226977,0.12173001837223026,-0.0028385990883482747,0.9925480144663362,4.009598591589743,-0.031217602912193484,-0.0066161987525244275,2.7723977940104745,20.0,0.0,2.0,37.228572527104866,1.9664464256880911,1.5164464256880912,0,0,0
1.516268015,1787249860.262555599,1787249860.262490749,-17.188358116326047,0.03344448150474245,1.9982216604200782,-0.0047900055611921205,-0.2813661992549896,0.02662145346403122,-0.24192696809768677,0.00019446277292445302,0.005013785985826303,0.11888945406268595,-0.002944292560228623,0.9928904727129194,4.030110004447563,-0.03223093609850114,-0.007089242369766718,2.8125981665389452,20.0,0.0,2.0,37.188373197599645,1.966590786370153,1.516590786370153,0,0,0
1.526287794,1787249860.272575378,1787249860.272490740,-17.147957105888246,0.03311687183490595,1.9981483794981003,-0.004942019153888831,-0.2813661992549896,0.02662145346403122,-0.24192696809768677,0.00019446277292445302,0.005274443365720256,0.11596748435888167,-0.0030367303865277487,0.9932343636258333,4.049984964158631,-0.03329936296313042,-0.00756704732390592,2.8530005716973585,20.0,0.0,2.0,37.14797191364034,1.9674685552191025,1.5174685552191025,0,0,0
1.536282063,1787249860.282569647,1787249860.282490492,-17.10736056808175,0.03277834711874441,1.9980703921509408,-0.005086936556127041,-0.2813661992549896,0.02662145346403122,-0.24192696809768677,0.00019446277292445302,0.005471786201493205,0.11296034226304562,-0.0031166358069603943,0.9935795424689599,4.069213992468718,-0.03441179062972588,-0.00802622316818533,2.8935985958227284,20.0,0.0,2.0,37.10737509543156,1.96723636792793,1.5172363679279302,0,0,0
1.546301842,1787249860.292589426,1787249860.292490959,-17.06657504104768,0.0324285384716321,1.9979878436539809,-0.0052298556753053145,-0.2813661992549896,0.02662145346403122,-0.24192696809768677,0.00019446277292445302,0.005592415567759899,0.10987355614637433,-0.0031855739676789016,0.9939247349102263,4.087779913189562,-0.03555348792769954,-0.008482111187991654,2.9343857064802705,20.0,0.0,2.0,37.06658928108303,1.9678563866238736,1.5178563866238737,0,0,0
1.556292534,1787249860.302580118,1787249860.302490711,-17.025607209571238,0.03206723381571438,1.9979008490974375,-0.005376120884092349,-0.2813661992549896,0.02662145346403122,-0.24192696809768677,0.00019446277292445302,0.005629498552375441,0.10670250062944417,-0.0032461022167120848,0.9942697561154472,4.105673382124758,-0.036708208623190845,-0.008911196369965622,2.975355223501948,20.0,0.0,2.0,37.02562115551031,1.9681004821497992,1.5181004821497992,0,0,0
1.566281796,1787249860.312569380,1787249860.312490940,-16.9844638719302,0.031694387965217515,1.997809646140016,-0.005529873785662481,-0.2703231871128082,0.019221873953938484,-0.20557908713817596,-0.0038567243609577417,0.005584070330918753,0.10345508096573783,-0.0033012023386854886,0.9946129731931065,4.12287850320454,-0.0378589241779472,-0.009326229793499086,3.016500351576268,20.0,0.0,2.0,36.984477517277284,1.9683681442486953,1.5183681442486954,0,0,0
1.576297522,1787249860.322585106,1787249860.322490454,-16.94315196157162,0.031310121385335274,1.997714454590385,-0.005694962911666662,-0.2703231871128082,0.019221873953938484,-0.20557908713817596,-0.0038567243609577417,0.005462827884871886,0.10013143039197853,-0.003354276016321392,0.9949535682591238,4.139386646357025,-0.03898987283535538,-0.009704729284579109,3.0578141587079144,20.0,0.0,2.0,36.9431653002716,1.9695118078729046,1.5195118078729046,0,0,0
1.586312771,1787249860.332600355,1787249860.332503796,-16.901678506225164,0.030914703538554484,1.9976156329456813,-0.005872914414052627,-0.2703231871128082,0.019221873953938484,-0.20557908713817596,-0.0038567243609577417,0.005277856526779891,0.09674652941304557,-0.003408121482197652,0.9952892232838534,4.15518557425002,-0.04008705017338229,-0.010053843603261635,3.099289616744752,20.0,0.0,2.0,36.90169153278616,1.97153993266305,1.52153993266305,0,0,0
1.596269369,1787249860.342556953,1787249860.342490911,-16.86005063166651,0.030508530139311884,1.9975135492421177,-0.006063722386051081,-0.2703231871128082,0.019221873953938484,-0.20557908713817596,-0.0038567243609577417,0.005043287592730273,0.09330937389605386,-0.0034647977675156217,0.9956183612056447,4.170269801348368,-0.041139389330160946,-0.010353758744321135,3.1409195979864455,20.0,0.0,2.0,36.860063341262276,1.9704083338956688,1.5204083338956689,0,0,0
1.606284380,1787249860.352571964,1787249860.352490902,-16.81827551850927,0.03009209305392329,1.9974086773510884,-0.006266597946182605,-0.2703231871128082,0.019221873953938484,-0.20557908713817596,-0.0038567243609577417,0.004775069257506246,0.08984132558895289,-0.0035260005424356017,0.9959384028393425,4.1846323622648525,-0.042138677374762235,-0.010613306471132055,3.1826969183559926,20.0,0.0,2.0,36.81828790704256,1.9699943906684956,1.5199943906684956,0,0,0
1.616275787,1787249860.362563372,1787249860.362490892,-16.776360389679855,0.029665950290993604,1.9973014764572925,-0.006481025984671436,-0.2703231871128082,0.019221873953938484,-0.20557908713817596,-0.0038567243609577417,0.0044875840791032484,0.0863549098990109,-0.003593150852674684,0.9962478508847167,4.198273201926522,-0.0430799391578738,-0.010816878373960425,3.224614350463322,20.0,0.0,2.0,36.77637245382216,1.9704776945140718,1.5204776945140719,0,0,0
1.626247406,1787249860.372534990,1787249860.372490644,-16.734312463296625,0.029230695895916575,1.997192479655807,-0.006705848177969867,-0.25478461384773254,0.013683009892702103,-0.16681066155433655,-0.018422823399305344,0.004193986523718267,0.0828717733725207,-0.0036670636227543905,0.9965446464155628,4.211192070338502,-0.0439608138623546,-0.010974457896502992,3.2666646707929066,20.0,0.0,2.0,36.734324200492146,1.971069969572561,1.5210699695725611,0,0,0
1.636237621,1787249860.382525206,1787249860.382490873,-16.692138935573904,0.028786935537357505,1.9970821866181416,-0.006940040880554623,-0.25478461384773254,0.013683009892702103,-0.16681066155433655,-0.018422823399305344,0.003903455855448796,0.07940214055517918,-0.0037480547465526624,0.9968279767308184,4.223394629582102,-0.04478127748558895,-0.011074129892058178,3.3088406773415246,20.0,0.0,2.0,36.69215034402796,1.9712309016126595,1.5212309016126595,0,0,0
1.646236897,1787249860.392524481,1787249860.392491102,-16.64984694292372,0.028335267441276214,1.996971136893913,-0.007182982360053003,-0.25478461384773254,0.013683009892702103,-0.16681066155433655,-0.018422823399305344,0.0036207598409752563,0.07596028642798613,-0.0038361717524719903,0.9970968903623348,4.234886036896054,-0.04554263175460491,-0.011128012894602394,3.3511352275629602,20.0,0.0,2.0,36.649858021568484,1.972304843904651,1.5223048439046512,0,0,0
1.656243086,1787249860.402530670,1787249860.402490616,-16.60744355581059,0.02787627460271653,1.9968598165289875,-0.007435320535900726,-0.25478461384773254,0.013683009892702103,-0.16681066155433655,-0.018422823399305344,0.0033440445229389396,0.07254474886702914,-0.003931487187641428,0.9973518036212407,4.245675012589324,-0.04624645688986055,-0.0111265206204938,3.3935412448873374,20.0,0.0,2.0,36.607454304271094,1.9742970104871724,1.5242970104871725,0,0,0
1.666242361,1787249860.412529945,1787249860.412490606,-16.564935762528197,0.027410526839093376,1.9967487434121212,-0.00769638443439991,-0.25478461384773254,0.013683009892702103,-0.16681066155433655,-0.018422823399305344,0.003069161895482554,0.06915976493499705,-0.004033301693365018,0.9975927223255218,4.255768375434925,-0.04689368354629747,-0.011080544934758981,3.436051734745198,20.0,0.0,2.0,36.56494618108256,1.973660673355413,1.523660673355413,0,0,0
1.676248550,1787249860.422536135,1787249860.422490835,-16.522330479657082,0.026938590484532787,1.9966383868960265,-0.007964666347983372,-0.25478461384773254,0.013683009892702103,-0.16681066155433655,-0.018422823399305344,0.0027884396573610395,0.0657971062389626,-0.0041402938953333385,0.9978205366604339,4.265174204195392,-0.04748399985933683,-0.01098166746227811,3.4786597742566694,20.0,0.0,2.0,36.52234056921036,1.9731906335890455,1.5231906335890455,0,0,0
1.686288118,1787249860.432575703,1787249860.432490826,-16.479634551979398,0.026461042305919318,1.9965292445759992,-0.00823740958668748,-0.25478461384773254,0.013683009892702103,-0.16681066155433655,-0.018422823399305344,0.002495004243122776,0.062457053773692754,-0.004250696395686246,0.9980354818181008,4.2738982060250885,-0.048015625255419775,-0.010839436401663053,3.5213585119964077,20.0,0.0,2.0,36.47964431404002,1.973647084752624,1.523647084752624,0,0,0
1.696256638,1787249860.442544222,1787249860.442490578,-16.436854768077033,0.02597848452090224,1.9964217714582164,-0.008511250350357965,-0.2301519364118576,0.004693386144936085,-0.12283294647932053,-0.021977180615067482,0.0021813274099131176,0.05913056554489004,-0.004362474612427588,0.998238341702185,4.281946324681987,-0.04848525414990935,-0.010646807435315967,3.564141152438764,20.0,0.0,2.0,36.43686420474895,1.9743687723781502,1.5243687723781503,0,0,0
1.706274748,1787249860.452562332,1787249860.452490807,-16.39399786881151,0.02549155914131953,1.9963164187752596,-0.008783630588112254,-0.2301519364118576,0.004693386144936085,-0.12283294647932053,-0.021977180615067482,0.0018406756539604964,0.055811661143273884,-0.004474148608697518,0.9984295931049884,4.289321596348142,-0.0488882426841563,-0.010417664878214368,3.6070009472372493,20.0,0.0,2.0,36.39400698279065,1.9745209983164278,1.5245209983164278,0,0,0
1.716260910,1787249860.462548494,1787249860.462490320,-16.351070573735598,0.025000962733975902,1.9962135669613288,-0.009053639794567109,-0.2301519364118576,0.004693386144936085,-0.12283294647932053,-0.021977180615067482,0.0014645425160251023,0.052478252337284835,-0.004585046847801561,0.9986104673456245,4.296025441387036,-0.0492182821319825,-0.01014529240989064,3.6499311688283966,20.0,0.0,2.0,36.351079368320256,1.9756086620840165,1.5256086620840166,0,0,0
1.726274014,1787249860.472561598,1787249860.472490788,-16.308079607169212,0.02450746157194309,1.9961136151195324,-0.009318886512557042,-0.2301519364118576,0.004693386144936085,-0.12283294647932053,-0.021977180615067482,0.001048115683104005,0.04911891576277575,-0.004694091494627069,0.9987813569910305,4.302055186472853,-0.0494678514448693,-0.00983932586217839,3.692925083980191,20.0,0.0,2.0,36.30808808626801,1.9755128867596534,1.5255128867596535,0,0,0
1.736260414,1787249860.482547998,1787249860.482491493,-16.26503173368871,0.024011902532489946,1.9960169217790331,-0.009575682604930299,-0.2301519364118576,0.004693386144936085,-0.12283294647932053,-0.021977180615067482,0.0005874373880880687,0.04571469873112672,-0.004799683437608634,0.9989428333373919,4.3074057499454215,-0.04962838158207495,-0.009492187693716141,3.7359759183455914,20.0,0.0,2.0,36.26503990183693,1.9763014832098478,1.5263014832098478,0,0,0
1.746293545,1787249860.492581129,1787249860.492491722,-16.221933781658844,0.023515219699919016,1.9959238773537653,-0.009819339142257785,-0.2301519364118576,0.004693386144936085,-0.12283294647932053,-0.021977180615067482,8.367469556275435e-05,0.04226290088688679,-0.004900025480799226,0.999094505018148,4.312069520204066,-0.04969117316082719,-0.009110779500146556,3.7790768327241717,20.0,0.0,2.0,36.22194164402582,1.9766106745749987,1.5266106745749988,0,0,0
1.756283998,1787249860.502571583,1787249860.502490997,-16.178792660489417,0.023018433451234374,1.995834847496067,-0.010044509355448122,-0.2301519364118576,0.004693386144936085,-0.12283294647932053,-0.021977180615067482,-0.000460658585976731,0.038757444367848476,-0.00499304480357298,0.9992360671049308,4.31603817039721,-0.049647703375662405,-0.008688031082122344,3.8222209059978858,20.0,0.0,2.0,36.178800222885464,1.9770997057757416,1.5270997057757416,0,0,0
1.766271591,1787249860.512559175,1787249860.512490749,-16.135615361848227,0.022522644506680973,1.9957502292203246,-0.010245691113993965,-0.2001025229692459,-0.0027743959799408913,-0.07937219738960266,-0.030164452269673347,-0.0010384856165709224,0.035209445280958485,-0.005076710155596266,0.9993665211145646,4.319303823720496,-0.04949059287202783,-0.00822949825944517,3.8654011339370786,20.0,0.0,2.0,36.13562263071592,1.9778026137276417,1.5278026137276417,0,0,0
1.776283741,1787249860.522571325,1787249860.522490501,-16.0924089486664,0.02202902115034783,1.9956703978713217,-0.0104173588141078,-0.2001025229692459,-0.0027743959799408913,-0.07937219738960266,-0.030164452269673347,-0.0016426314705813372,0.03162622573034626,-0.005148872284669194,0.99948515382776,4.321860216291142,-0.04921369604992492,-0.007729888923945662,3.908610440539951,20.0,0.0,2.0,36.092415931065105,1.977990285233487,1.527990285233487,0,0,0
1.786303282,1787249860.532590866,1787249860.532490969,-16.049180534174806,0.021538784925810243,1.9955957348582225,-0.010557084771175953,-0.2001025229692459,-0.0027743959799408913,-0.07937219738960266,-0.030164452269673347,-0.0022687292667252696,0.02802361151075052,-0.005208712807966035,0.9995911160951227,4.323703644508688,-0.04881244333923911,-0.007197209135152022,3.9518416992028493,20.0,0.0,2.0,36.04918723774969,1.9790772855161562,1.5290772855161563,0,0,0
1.796287060,1787249860.542574644,1787249860.542490721,-16.005937260748517,0.021053203273036145,1.9955265788621486,-0.010665771571015357,-0.2001025229692459,-0.0027743959799408913,-0.07937219738960266,-0.030164452269673347,-0.0029208311601550967,0.02440363618836213,-0.005256822893357005,0.9996840986527633,4.3248317002803764,-0.04828190751609967,-0.006627809888094898,3.9950877541525673,20.0,0.0,2.0,36.005943693699,1.9789607592971072,1.5289607592971073,0,0,0
1.806282759,1787249860.552570343,1787249860.552490711,-15.962686286405532,0.020573595107874758,1.9954632760226296,-0.010743144222857128,-0.2001025229692459,-0.0027743959799408913,-0.07937219738960266,-0.030164452269673347,-0.0036024134125278314,0.020777861200640083,-0.005293240353722249,0.9997636144149725,4.325243851250955,-0.047616782024240405,-0.0060276068838170695,4.038341433913475,20.0,0.0,2.0,35.96269245744957,1.9797832678025191,1.5297832678025192,0,0,0
1.816281080,1787249860.562568665,1787249860.562490702,-15.919434770823827,0.020101338741636554,1.9954061411755086,-0.010786809086767234,-0.2001025229692459,-0.0027743959799408913,-0.07937219738960266,-0.030164452269673347,-0.004320566704188841,0.01714659321231782,-0.005316960743044449,0.9998295139537655,4.3249399979740595,-0.04681032987405219,-0.005393723961989551,4.081595565399157,20.0,0.0,2.0,35.91944068917034,1.9799993781656178,1.5299993781656178,0,0,0
1.826303720,1787249860.572591305,1787249860.572490454,-15.876189867242363,0.019637883842459784,1.9953554942714686,-0.010793555218004574,-0.17112736403942108,-0.009347982704639435,-0.040158774703741074,-0.0201013945043087,-0.005078033956677723,0.013520783375809628,-0.005326679844587127,0.9998815072146662,4.323921842517429,-0.045855205945620856,-0.004730822955977167,4.124842981984688,20.0,0.0,2.0,35.876195542564695,1.9805106883836363,1.5305106883836364,0,0,0
1.836288452,1787249860.582576036,1787249860.582490921,-15.83295870877832,0.019184757947834346,1.9953116287865078,-0.01075872772419392,-0.17112736403942108,-0.009347982704639435,-0.040158774703741074,-0.0201013945043087,-0.005878064954652777,0.009901646460367152,-0.005320437540713437,0.9999195461106549,4.322191385962007,-0.044743121714692045,-0.004037231144629496,4.168076537348554,20.0,0.0,2.0,35.832964151194275,1.9810949669014952,1.5310949669014953,0,0,0
1.846281052,1787249860.592568636,1787249860.592490673,-15.789748400234885,0.018743571484747805,1.9952748329236256,-0.01068056766315127,-0.17112736403942108,-0.009347982704639435,-0.040158774703741074,-0.0201013945043087,-0.006720664377182963,0.006299832949166768,-0.005297723286000144,0.9999435378575767,4.319752625992339,-0.043465942860350666,-0.0033177233979289093,4.211289113803211,20.0,0.0,2.0,35.78975362028623,1.9812885862350713,1.5312885862350714,0,0,0
1.856293678,1787249860.602581263,1787249860.602490425,-15.746566004243732,0.018316019026754386,1.9952453622381936,-0.010559865287173002,-0.17112736403942108,-0.009347982704639435,-0.040158774703741074,-0.0201013945043087,-0.007608831823300369,0.0027153862707052436,-0.005259342399792754,0.9999535347570944,4.316609609276322,-0.04201482494003524,-0.002572195428106857,4.25447363641447,20.0,0.0,2.0,35.746571012880196,1.982236720863833,1.532236720863833,0,0,0
1.866286039,1787249860.612573624,1787249860.612490892,-15.703418535487069,0.017903883002436786,1.9952234617111921,-0.01039623585541965,-0.17112736403942108,-0.009347982704639435,-0.040158774703741074,-0.0201013945043087,-0.008540486519812237,-0.0008417596421383772,-0.005205467384041462,0.9999496260512444,4.312768261001414,-0.04038125565812483,-0.001804276641450586,4.297623079004646,20.0,0.0,2.0,35.70342334405073,1.982104820644918,1.5321048206449182,0,0,0
1.876271725,1787249860.622559309,1787249860.622490644,-15.660312947580746,0.01750903091998218,1.9952093496940224,-0.010186385372263766,-0.17112736403942108,-0.009347982704639435,-0.040158774703741074,-0.0201013945043087,-0.009514639817451289,-0.004371238429370659,-0.005134845566338919,0.9999319963201235,4.308234485782641,-0.038556653135737244,-0.0010146888464133913,4.34073047762792,20.0,0.0,2.0,35.660317567793605,1.982893955763782,1.532893955763782,0,0,0
1.886302948,1787249860.632590532,1787249860.632490873,-15.617256127461559,0.01713341138572946,1.9952032291632433,-0.009926674058843477,-0.17112736403942108,-0.009347982704639435,-0.040158774703741074,-0.0201013945043087,-0.010524528573405236,-0.007862983112653852,-0.005045887452400101,0.9999009685037291,4.303016106206612,-0.036533608550118404,-0.00020641905492962162,4.383788936567731,20.0,0.0,2.0,35.61726057141388,1.9829474723307698,1.53294747233077,0,0,0
1.896284342,1787249860.642571926,1787249860.642490625,-15.574254881600393,0.016779042136526725,1.9952052786866754,-0.00961159929710355,-0.1344560831785202,-0.012358943931758404,0.003837630618363619,-0.019918086007237434,-0.01156436643550485,-0.011316036586905458,-0.004936051700535675,0.9998569138324337,4.297121022565199,-0.03430564321480387,0.0006189106635568069,4.426791642614884,20.0,0.0,2.0,35.574259161740486,1.9833938559511841,1.5333938559511842,0,0,0
1.906278610,1787249860.652566195,1787249860.652490854,-15.531315930059577,0.01644799679384114,1.9952156522434044,-0.009239031377247572,-0.1344560831785202,-0.012358943931758404,0.003837630618363619,-0.019918086007237434,-0.012625396238861226,-0.014723550364289078,-0.00480428080169601,0.9998003477297158,4.290558885551071,-0.03186818725717302,0.0014578505674616169,4.4697318715156955,20.0,0.0,2.0,35.53132005918564,1.9838049619058116,1.5338049619058116,0,0,0
1.916267395,1787249860.662554979,1787249860.662490368,-15.488445898728326,0.01614238896100877,1.995234471324328,-0.008808794651721127,-0.1344560831785202,-0.012358943931758404,0.003837630618363619,-0.019918086007237434,-0.013703184287201946,-0.018091299019752417,-0.0046505941370549525,0.9997316137915923,4.283338389616674,-0.02921763983722309,0.002307466168878873,4.512602996257738,20.0,0.0,2.0,35.488449889984665,1.9838969802883133,1.5338969802883133,0,0,0
1.926277876,1787249860.672565460,1787249860.672490835,-15.445651325668164,0.01586436124208414,1.9952618301480538,-0.008320366568556534,-0.1344560831785202,-0.012358943931758404,0.003837630618363619,-0.019918086007237434,-0.01479061015636302,-0.02141702440411866,-0.004474627740929085,0.9996512024818737,4.275468729595662,-0.026351909067557674,0.0031655555639986655,4.55539848119855,20.0,0.0,2.0,35.44565519254867,1.9846664106613565,1.5346664106613566,0,0,0
1.936265230,1787249860.682552814,1787249860.682490826,-15.402938662436407,0.015616072802708535,1.9952978006327877,-0.007770074024314558,-0.1344560831785202,-0.012358943931758404,0.003837630618363619,-0.019918086007237434,-0.015884458804631345,-0.02470774770935154,-0.004274582406106632,0.9995593724821294,4.266957661959228,-0.02326963913012962,0.004029170889249523,4.598111881219789,20.0,0.0,2.0,35.40294241879682,1.9843916748406591,1.5343916748406592,0,0,0
1.946282625,1787249860.692570210,1787249860.692490578,-15.360314283090569,0.0153996906149709,1.9953424281653758,-0.007154774922256844,-0.1344560831785202,-0.012358943931758404,0.003837630618363619,-0.019918086007237434,-0.016978698622271617,-0.027960671662112406,-0.004048673322062883,0.9994566188072541,4.257813280826545,-0.019970716773303754,0.004896874603620813,4.640736833155079,20.0,0.0,2.0,35.36031794317446,1.985002520611878,1.535002520611878,0,0,0
1.956288576,1787249860.702576160,1787249860.702490568,-15.317784484490621,0.015217379084275187,1.9953957401435443,-0.00646918672272869,-0.1344560831785202,-0.012358943931758404,0.003837630618363619,-0.019918086007237434,-0.01807079849156939,-0.031180118322643967,-0.0037941975519398888,0.9993432095772703,4.248042690538486,-0.01645566761498865,0.005765333720669463,4.68326705592211,20.0,0.0,2.0,35.31778806296852,1.9848676360408295,1.5348676360408295,0,0,0
1.966289997,1787249860.712577581,1787249860.712490559,-15.275355490055077,0.015071292419619436,1.9954577363684942,-0.005709706676441769,-0.09573392570018768,-0.014475499279797077,0.04397103562951088,-0.019947852939367294,-0.019155461349866256,-0.034360128544796587,-0.003508994957641867,0.999219764026536,4.237653799148942,-0.012726073574981836,0.006633763923054541,4.725696347144766,20.0,0.0,2.0,35.27535900208208,1.9850868917020268,1.5350868917020268,0,0,0
1.976294994,1787249860.722582579,1787249860.722490549,-15.233033443991811,0.01496356565571084,1.9955284026131581,-0.004871307974566674,-0.09573392570018768,-0.014475499279797077,0.04397103562951088,-0.019947852939367294,-0.02023091881982657,-0.03750137334317002,-0.0031903739346365737,0.9990866721337238,4.226654317082801,-0.008784086850671946,0.007499202572863833,4.768018589308373,20.0,0.0,2.0,35.23303690528147,1.985316312802757,1.5353163128027572,0,0,0
1.986302614,1787249860.732590199,1787249860.732490540,-15.190824415155333,0.014896313984007073,1.9956077579689728,-0.003953852595952501,-0.09573392570018768,-0.014475499279797077,0.04397103562951088,-0.019947852939367294,-0.021312763222574548,-0.040612208096178645,-0.0028389407832806433,0.9989436195765006,4.215051231470892,-0.004630875290621333,0.008373601384636,4.810227746316995,20.0,0.0,2.0,35.190827842070625,1.9851297498857376,1.5351297498857377,0,0,0
1.996265650,1787249860.742553234,1787249860.742490530,-15.148734423449664,0.014871668229487425,1.9956958891510943,-0.002958515733877728,-0.09573392570018768,-0.014475499279797077,0.04397103562951088,-0.019947852939367294,-0.022443562996328152,-0.04372824304342943,-0.002457983032848177,0.9987883086819623,4.202846753296203,-0.00026139603172031854,0.009253317328473556,4.852317837506036,20.0,0.0,2.0,35.14873783312968,1.9857311061208363,1.5357311061208363,0,0,0
2.006267309,1787249860.752554893,1787249860.752490759,-15.106769498364569,0.014891850632506523,1.9957928797140634,-0.0018830152397191666,-0.09573392570018768,-0.014475499279797077,0.04397103562951088,-0.019947852939367294,-0.023665355148491468,-0.046877583860045716,-0.0020495697116323882,0.9986181664485867,4.190036601928764,0.004337769355286031,0.010147282551253451,4.8942828795278945,20.0,0.0,2.0,35.10677290891855,1.985124148634002,1.5351241486340022,0,0,0
2.016261578,1787249860.762549162,1787249860.762490749,-15.064935746103286,0.014959263857718508,1.995898858455852,-0.0007162119050500818,-0.09573392570018768,-0.014475499279797077,0.04397103562951088,-0.019947852939367294,-0.025025374806055208,-0.050097070463564285,-0.00161253715940754,0.9984294736588533,4.176609903861346,0.009189221189987511,0.011049182261723333,4.936116820345071,20.0,0.0,2.0,35.06493917686568,1.9853546464447196,1.5353546464447196,0,0,0
2.026280403,1787249860.772567987,1787249860.772490501,-15.023239409932536,0.015076575752193691,1.9960139110118666,0.0005539571375328565,-0.062204718589782715,-0.015788864344358444,0.0826365128159523,-0.02368408627808094,-0.02655290559455258,-0.053403357428726074,-0.0011446545966078074,0.9982192716961945,4.162550251546716,0.014323053294265174,0.01196325803811324,4.97781348027408,20.0,0.0,2.0,35.02324288179913,1.985063464780678,1.535063464780678,0,0,0
2.036265612,1787249860.782553196,1787249860.782490730,-14.981686916323811,0.015246783621102893,1.9961381315178017,0.0019451937228886075,-0.062204718589782715,-0.015788864344358444,0.0826365128159523,-0.02368408627808094,-0.028268826670551184,-0.0568115838658306,-0.0006409696823138365,0.9979844219902395,4.1478380622048245,0.019774493500813506,0.012880236204548246,5.019366508160816,20.0,0.0,2.0,34.98169045215138,1.9848414578974014,1.5348414578974015,0,0,0
2.046280384,1787249860.792567968,1787249860.792502880,-14.940284889594635,0.015473242062800681,1.996271509764065,0.0034638084881339743,-0.062204718589782715,-0.015788864344358444,0.0826365128159523,-0.02368408627808094,-0.030148603512666138,-0.06031188885084582,-9.923366283022815e-05,0.9977241742697024,4.132453727791022,0.025578486929861127,0.013793781503320168,5.060769369057931,20.0,0.0,2.0,34.94028851467736,1.9849391067921704,1.5349391067921705,0,0,0
2.056261778,1787249860.802549362,1787249860.802490711,-14.89904013952439,0.015759615846054405,1.9964139366356557,0.0051075160371187875,-0.062204718589782715,-0.015788864344358444,0.0826365128159523,-0.02368408627808094,-0.03213317212544148,-0.06389017543643703,0.00048116830848971237,0.997439358161145,4.116380238786266,0.03176077852227484,0.014687078503640639,5.10201535921109,20.0,0.0,2.0,34.89904388211053,1.9842438566259475,1.5342438566259475,0,0,0
2.066261292,1787249860.812548876,1787249860.812490463,-14.85795962573451,0.016109761498721585,1.9965651805437412,0.006869064427485964,-0.062204718589782715,-0.015788864344358444,0.0826365128159523,-0.02368408627808094,-0.034142063937765844,-0.06751168418276082,0.0011014383975312238,0.9971335310791295,4.099604821408026,0.03833354298860727,0.01555720561660464,5.143097643591809,20.0,0.0,2.0,34.85796351756277,1.9843385894044456,1.5343385894044457,0,0,0
2.076269865,1787249860.822557449,1787249860.822490454,-14.817050402146036,0.016527572061353215,1.9967249579021091,0.008742931772633735,-0.062204718589782715,-0.015788864344358444,0.0826365128159523,-0.02368408627808094,-0.03608972408742726,-0.0711440297059881,0.0017653574228219042,0.9968113875581762,4.082121933909054,0.04529139083283347,0.016391428094021426,5.184009312698341,20.0,0.0,2.0,34.817054478977916,1.9835484133246508,1.5335484133246509,0,0,0
2.086279154,1787249860.832566738,1787249860.832490444,-14.776319542186794,0.01701680326238454,1.9968928995741155,0.010718358899531611,-0.062204718589782715,-0.015788864344358444,0.0826365128159523,-0.02368408627808094,-0.037895954587032016,-0.07474335695087399,0.0024756828652723025,0.9964794018001589,4.063932939516214,0.052612793724606685,0.017190792946578912,5.224743456909219,20.0,0.0,2.0,34.77632384433337,1.9831270220872002,1.5331270220872002,0,0,0
2.096265554,1787249860.842553139,1787249860.842490673,-14.735774064428789,0.017580917719449033,1.9970686252037964,0.012786327757177042,-0.021649401634931564,-0.017999514937400818,0.13244791328907013,-0.027667541056871414,-0.0394974441390878,-0.07827640570577266,0.003235790012467464,0.9961437074434893,4.045047758435253,0.06026086105634371,0.01794697619211466,5.265293239538014,20.0,0.0,2.0,34.73577863725916,1.9827440097200575,1.5327440097200575,0,0,0
2.106288433,1787249860.852576017,1787249860.852490902,-14.695420862278727,0.01822295647166547,1.9972517491182669,0.014933700501957676,-0.021649401634931564,-0.017999514937400818,0.13244791328907013,-0.027667541056871414,-0.04084948245093027,-0.08171819162015838,0.004046237099963536,0.9958097634122459,4.025480403938882,0.06818924287255593,0.0186729930775787,5.305651964392637,20.0,0.0,2.0,34.69542575671426,1.9817842389862523,1.5317842389862524,0,0,0
2.116267443,1787249860.862555027,1787249860.862490654,-14.65526666977807,0.018945454262612755,1.997441961273215,0.01715093969292129,-0.021649401634931564,-0.017999514937400818,0.13244791328907013,-0.027667541056871414,-0.04192963169737113,-0.08507330979895371,0.004906842801614265,0.9954799650617255,4.005248872251989,0.07634317107421677,0.01936331902905021,5.345813106795482,20.0,0.0,2.0,34.655271942768394,1.9815611801095778,1.5315611801095779,0,0,0
2.126259565,1787249860.872547150,1787249860.872490644,-14.615318050121507,0.019750387248940834,1.997638951948721,0.019427087278597547,-0.021649401634931564,-0.017999514937400818,0.13244791328907013,-0.027667541056871414,-0.04273802938193654,-0.08834805309762105,0.005814802730591224,0.9951554001399043,3.98436806535095,0.08466709922262743,0.02003128099737241,5.385770320598542,20.0,0.0,2.0,34.61532376511033,1.9803102621360993,1.5303102621360993,0,0,0
