wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249865.704943895,1787249865.704951048,command,-0.3700660169124603,-0.28270649909973145,0.0
1787249865.763265133,1787249865.763270617,state,-0.3319748044013977,-0.33083096146583557,0.0
1787249865.763319492,1787249865.762490511,state_stamped,-0.3319748044013977,-0.33083096146583557,0.0
1787249865.765026569,1787249865.765033722,command,-0.35749292373657227,-0.27191585302352905,0.0
1787249865.833289146,1787249865.833294630,state,-0.33911988139152527,-0.3143347501754761,0.0
1787249865.833342791,1787249865.832490444,state_stamped,-0.33911988139152527,-0.3143347501754761,0.0
1787249865.835353851,1787249865.835360765,command,-0.32846540212631226,-0.25310564041137695,0.0
1787249865.903048754,1787249865.903052330,state,-0.3361366093158722,-0.29719051718711853,0.0
1787249865.903089046,1787249865.902490854,state_stamped,-0.3361366093158722,-0.29719051718711853,0.0
1787249865.904894352,1787249865.904901266,command,-0.2864443063735962,-0.24329625070095062,0.0
1787249865.963281870,1787249865.963288307,state,-0.324210524559021,-0.2842559516429901,0.0
1787249865.963338614,1787249865.962490559,state_stamped,-0.324210524559021,-0.2842559516429901,0.0
1787249865.965769529,1787249865.965775251,command,-0.24141421914100647,-0.23062993586063385,0.0
1787249866.033304214,1787249866.033309460,state,-0.3010275363922119,-0.2692406475543976,0.0
1787249866.033359289,1787249866.032490492,state_stamped,-0.3010275363922119,-0.2692406475543976,0.0
1787249866.035518646,1787249866.035525799,command,-0.18029694259166718,-0.2201426774263382,0.0
1787249866.103190899,1787249866.103195906,state,-0.2672228515148163,-0.2554931640625,0.0
1787249866.103253603,1787249866.102490902,state_stamped,-0.2672228515148163,-0.2554931640625,0.0
1787249866.104999065,1787249866.105006695,command,-0.11518116295337677,-0.20445184409618378,0.0
1787249866.163267136,1787249866.163273573,state,-0.23073294758796692,-0.2432432770729065,0.0
1787249866.163322687,1787249866.162490606,state_stamped,-0.23073294758796692,-0.2432432770729065,0.0
1787249866.165340185,1787249866.165347338,command,-0.059069037437438965,-0.19073408842086792,0.0
1787249866.233295202,1787249866.233300447,state,-0.18266689777374268,-0.22854065895080566,0.0
1787249866.233357906,1787249866.232491016,state_stamped,-0.18266689777374268,-0.22854065895080566,0.0
1787249866.235355854,1787249866.235362768,command,-0.0058686453849077225,-0.17629846930503845,0.0
1787249866.303192616,1787249866.303197384,state,-0.13316376507282257,-0.2139129638671875,0.0
1787249866.303238392,1787249866.302490473,state_stamped,-0.13316376507282257,-0.2139129638671875,0.0
1787249866.305010796,1787249866.305017233,command,0.03731774911284447,-0.16437159478664398,0.0
1787249866.363340616,1787249866.362490416,state_stamped,-0.0922481119632721,-0.20202301442623138,0.0
1787249866.363437653,1787249866.363442898,state,-0.0922481119632721,-0.20202301442623138,0.0
1787249866.365399361,1787249866.365405321,command,0.06643827259540558,-0.1584193855524063,0.0
1787249866.433176517,1787249866.433183908,state,-0.04781561344861984,-0.18981391191482544,0.0
1787249866.433227301,1787249866.432491064,state_stamped,-0.04781561344861984,-0.18981391191482544,0.0
1787249866.435899019,1787249866.435904264,command,0.08887729048728943,-0.14956210553646088,0.0
1787249866.503038645,1787249866.503041744,state,-0.009541753679513931,-0.17854344844818115,0.0
1787249866.503078699,1787249866.502490759,state_stamped,-0.009541753679513931,-0.17854344844818115,0.0
1787249866.505102873,1787249866.505109310,command,0.10171835124492645,-0.1430220901966095,0.0
1787249866.563162565,1787249866.563166618,state,0.017160587012767792,-0.17001834511756897,0.0
1787249866.563260555,1787249866.562490463,state_stamped,0.017160587012767792,-0.17001834511756897,0.0
1787249866.565105200,1787249866.565112591,command,0.1043693795800209,-0.13886608183383942,0.0
1787249866.633187532,1787249866.633191109,state,0.041579119861125946,-0.16129568219184875,0.0
1787249866.633284330,1787249866.632490635,state_stamped,0.041579119861125946,-0.16129568219184875,0.0
1787249866.635036230,1787249866.635043859,command,0.10032134503126144,-0.13757538795471191,0.0
1787249866.703020334,1787249866.703023434,state,0.05802695080637932,-0.15465399622917175,0.0
1787249866.703055859,1787249866.702490807,state_stamped,0.05802695080637932,-0.15465399622917175,0.0
1787249866.704940081,1787249866.704945087,command,0.09418226778507233,-0.13825495541095734,0.0
1787249866.763286352,1787249866.762490273,state_stamped,0.066704161465168,-0.15071825683116913,0.0
1787249866.763320208,1787249866.763326883,state,0.066704161465168,-0.15071825683116913,0.0
1787249866.765361071,1787249866.765369415,command,0.08318759500980377,-0.1430165022611618,0.0
1787249866.833355427,1787249866.833360672,state,0.07131955027580261,-0.1485617458820343,0.0
1787249866.833451033,1787249866.832490683,state_stamped,0.07131955027580261,-0.1485617458820343,0.0
1787249866.835131645,1787249866.835137606,command,0.06819368898868561,-0.14843609929084778,0.0
1787249866.903293610,1787249866.903298855,state,0.07044431567192078,-0.14852656424045563,0.0
1787249866.903348684,1787249866.902490377,state_stamped,0.07044431567192078,-0.14852656424045563,0.0
1787249866.905092955,1787249866.905098915,command,0.04989786818623543,-0.15185125172138214,0.0
1787249866.963191748,1787249866.963195801,state,0.06551312655210495,-0.14932449162006378,0.0
1787249866.963285685,1787249866.962490797,state_stamped,0.06551312655210495,-0.14932449162006378,0.0
1787249866.965250015,1787249866.965255976,command,0.03290614113211632,-0.15283715724945068,0.0
1787249867.033430338,1787249867.033440828,state,0.056383177638053894,-0.1503080427646637,0.0
1787249867.033507347,1787249867.032490730,state_stamped,0.056383177638053894,-0.1503080427646637,0.0
1787249867.035525799,1787249867.035531044,command,0.014945229515433311,-0.15230681002140045,0.0
1787249867.103276730,1787249867.102490664,state_stamped,0.04478054866194725,-0.15086770057678223,0.0
1787249867.103335142,1787249867.103344202,state,0.04478054866194725,-0.15086770057678223,0.0
1787249867.105045080,1787249867.105050802,command,-0.0033107600174844265,-0.15194202959537506,0.0
1787249867.163346529,1787249867.163354635,state,0.033238690346479416,-0.15112553536891937,0.0
1787249867.163453579,1787249867.162490368,state_stamped,0.033238690346479416,-0.15112553536891937,0.0
1787249867.165419102,1787249867.165424109,command,-0.017082223668694496,-0.15181326866149902,0.0
1787249867.233355045,1787249867.233363152,state,0.0191488154232502,-0.15131810307502747,0.0
1787249867.233407974,1787249867.232490540,state_stamped,0.0191488154232502,-0.15131810307502747,0.0
1787249867.235414505,1787249867.235424280,command,-0.023528946563601494,-0.1503213793039322,0.0
1787249867.303231478,1787249867.303237438,state,0.007199028506875038,-0.1510390192270279,0.0
1787249867.303336143,1787249867.302490473,state_stamped,0.007199028506875038,-0.1510390192270279,0.0
1787249867.305025101,1787249867.305032730,command,-0.023961832746863365,-0.1506684571504593,0.0
1787249867.363352537,1787249867.363361120,state,-0.0002795625478029251,-0.150950089097023,0.0
1787249867.363429785,1787249867.362490416,state_stamped,-0.0002795625478029251,-0.150950089097023,0.0
1787249867.365093946,1787249867.365099192,command,-0.024286950007081032,-0.15295134484767914,0.0
1787249867.433349848,1787249867.433358192,state,-0.007001647725701332,-0.15151044726371765,0.0
1787249867.433455467,1787249867.432490587,state_stamped,-0.007001647725701332,-0.15151044726371765,0.0
1787249867.435387611,1787249867.435393095,command,-0.021172797307372093,-0.15531878173351288,0.0
1787249867.503248453,1787249867.503256559,state,-0.010969581082463264,-0.15257678925991058,0.0
1787249867.503311157,1787249867.502490759,state_stamped,-0.010969581082463264,-0.15257678925991058,0.0
1787249867.505026579,1787249867.505034685,command,-0.01646178960800171,-0.1567283272743225,0.0
1787249867.563356400,1787249867.563364983,state,-0.012287706136703491,-0.1535731554031372,0.0
1787249867.563438654,1787249867.562490702,state_stamped,-0.012287706136703491,-0.1535731554031372,0.0
1787249867.565420389,1787249867.565428257,command,-0.018920576199889183,-0.15857669711112976,0.0
1787249867.633374691,1787249867.633382797,state,-0.014144917950034142,-0.15497414767742157,0.0
1787249867.633471489,1787249867.632490873,state_stamped,-0.014144917950034142,-0.15497414767742157,0.0
1787249867.635410786,1787249867.635421515,command,-0.018678827211260796,-0.1627671867609024,0.0
1787249867.703281879,1787249867.703287125,state,-0.015414412133395672,-0.15715619921684265,0.0
1787249867.703332186,1787249867.702490807,state_stamped,-0.015414412133395672,-0.15715619921684265,0.0
1787249867.705090761,1787249867.705098867,command,-0.01568673364818096,-0.16927751898765564,0.0
1787249867.763284206,1787249867.762490273,state_stamped,-0.015479768626391888,-0.16006527841091156,0.0
1787249867.763334751,1787249867.763343573,state,-0.015479768626391888,-0.16006527841091156,0.0
1787249867.765126467,1787249867.765131474,command,-0.015939021483063698,-0.16946740448474884,0.0
1787249867.833136082,1787249867.833144426,state,-0.015608360059559345,-0.16269788146018982,0.0
1787249867.833252192,1787249867.832490683,state_stamped,-0.015608360059559345,-0.16269788146018982,0.0
1787249867.835028648,1787249867.835037470,command,-0.01312240120023489,-0.17035140097141266,0.0
1787249867.903129578,1787249867.903136253,state,-0.014912291429936886,-0.16484086215496063,0.0
1787249867.903226137,1787249867.902490616,state_stamped,-0.014912291429936886,-0.16484086215496063,0.0
1787249867.904966354,1787249867.904971600,command,-0.006758712697774172,-0.17338843643665314,0.0
1787249867.963058233,1787249867.963062763,state,-0.012955439276993275,-0.16689227521419525,0.0
1787249867.963093519,1787249867.962490559,state_stamped,-0.012955439276993275,-0.16689227521419525,0.0
1787249867.965052843,1787249867.965061426,command,0.001374328974634409,-0.17165878415107727,0.0
1787249868.033304930,1787249868.033311605,state,-0.008943089284002781,-0.16822689771652222,0.0
1787249868.033373356,1787249868.032490730,state_stamped,-0.008943089284002781,-0.16822689771652222,0.0
1787249868.035624504,1787249868.035633087,command,0.007531214505434036,-0.16918005049228668,0.0
1787249868.103156328,1787249868.103166103,state,-0.0043302737176418304,-0.16849377751350403,0.0
1787249868.103222370,1787249868.102490902,state_stamped,-0.0043302737176418304,-0.16849377751350403,0.0
1787249868.105009556,1787249868.105018377,command,0.009432952851057053,-0.16389569640159607,0.0
1787249868.163231134,1787249868.163238287,state,-0.001027112826704979,-0.16739024221897125,0.0
1787249868.163284779,1787249868.162490606,state_stamped,-0.001027112826704979,-0.16739024221897125,0.0
1787249868.164980173,1787249868.164985418,command,0.011311174370348454,-0.1574191004037857,0.0
1787249868.233245850,1787249868.233253956,state,0.0024275840260088444,-0.16459834575653076,0.0
1787249868.233286619,1787249868.232490063,state_stamped,0.0024275840260088444,-0.16459834575653076,0.0
1787249868.235073566,1787249868.235082388,command,0.0158199742436409,-0.14488375186920166,0.0
1787249868.303142309,1787249868.303149223,state,0.006177474278956652,-0.1590782254934311,0.0
1787249868.303184271,1787249868.302490473,state_stamped,0.006177474278956652,-0.1590782254934311,0.0
1787249868.305026531,1787249868.305035353,command,0.025264019146561623,-0.12835122644901276,0.0
1787249868.363228559,1787249868.363235474,state,0.010758226737380028,-0.15170377492904663,0.0
1787249868.363287926,1787249868.362490416,state_stamped,0.010758226737380028,-0.15170377492904663,0.0
1787249868.365058422,1787249868.365063429,command,0.040766216814517975,-0.11944139748811722,0.0
1787249868.433287382,1787249868.433299541,state,0.019160613417625427,-0.1426701545715332,0.0
1787249868.433359623,1787249868.432491541,state_stamped,0.019160613417625427,-0.1426701545715332,0.0
1787249868.436113596,1787249868.436120033,command,0.05892796814441681,-0.11561477929353714,0.0
1787249868.503001928,1787249868.503009319,state,0.0302953589707613,-0.13509473204612732,0.0
1787249868.503059626,1787249868.502490759,state_stamped,0.0302953589707613,-0.13509473204612732,0.0
1787249868.505084515,1787249868.505092621,command,0.07657898217439651,-0.11019772291183472,0.0
1787249868.563067436,1787249868.563074350,state,0.04140045866370201,-0.12912105023860931,0.0
1787249868.563117743,1787249868.562474728,state_stamped,0.04140045866370201,-0.12912105023860931,0.0
1787249868.565103531,1787249868.565108061,command,0.08876094222068787,-0.10693378746509552,0.0
1787249868.633260965,1787249868.633270502,state,0.05466453731060028,-0.12290714681148529,0.0
1787249868.633325100,1787249868.632491350,state_stamped,0.05466453731060028,-0.12290714681148529,0.0
1787249868.635205030,1787249868.635213852,command,0.09650266915559769,-0.08360952883958817,0.0
1787249868.703235626,1787249868.703243732,state,0.06637904047966003,-0.11190398037433624,0.0
1787249868.703298092,1787249868.702490330,state_stamped,0.06637904047966003,-0.11190398037433624,0.0
1787249868.705083370,1787249868.705092430,command,0.1046687513589859,-0.0680144727230072,0.0
1787249868.763303757,1787249868.763312101,state,0.07556863874197006,-0.1013704240322113,0.0
1787249868.763381720,1787249868.762490749,state_stamped,0.07556863874197006,-0.1013704240322113,0.0
1787249868.765163660,1787249868.765169621,command,0.10776381194591522,-0.06255831569433212,0.0
1787249868.833402157,1787249868.833413601,state,0.08458327502012253,-0.09050305187702179,0.0
1787249868.833484888,1787249868.832490683,state_stamped,0.08458327502012253,-0.09050305187702179,0.0
1787249868.835161686,1787249868.835168362,command,0.1084495484828949,-0.05741817131638527,0.0
1787249868.903154373,1787249868.902490377,state_stamped,0.09126580506563187,-0.08123932033777237,0.0
1787249868.903251886,1787249868.903260469,state,0.09126580506563187,-0.08123932033777237,0.0
1787249868.905052423,1787249868.905057192,command,0.10836371779441833,-0.05036865547299385,0.0
1787249868.963310957,1787249868.962490082,state_stamped,0.09536928683519363,-0.07383039593696594,0.0
1787249868.963410378,1787249868.963421345,state,0.09536928683519363,-0.07383039593696594,0.0
1787249868.965799332,1787249868.965804338,command,0.10225587338209152,-0.04846041649580002,0.0
1787249869.033310890,1787249869.032490492,state_stamped,0.0972975343465805,-0.06672678142786026,0.0
1787249869.033422709,1787249869.033431292,state,0.0972975343465805,-0.06672678142786026,0.0
1787249869.035213232,1787249869.035221338,command,0.09609102457761765,-0.037976495921611786,0.0
1787249869.103201866,1787249869.102490664,state_stamped,0.09695971012115479,-0.05867667496204376,0.0
1787249869.103290081,1787249869.103298187,state,0.09695971012115479,-0.05867667496204376,0.0
1787249869.105061769,1787249869.105069876,command,0.09145959466695786,-0.02964194491505623,0.0
1787249869.163305998,1787249869.162490845,state_stamped,0.0956396758556366,-0.05170830339193344,0.0
1787249869.163353920,1787249869.163364172,state,0.0956396758556366,-0.05170830339193344,0.0
1787249869.165154457,1787249869.165159464,command,0.08451759070158005,-0.03939354047179222,0.0
1787249869.233286381,1787249869.232490540,state_stamped,0.09252550452947617,-0.04826018214225769,0.0
1787249869.233318567,1787249869.233326912,state,0.09252550452947617,-0.04826018214225769,0.0
1787249869.235121727,1787249869.235130072,command,0.07650800049304962,-0.05186164751648903,0.0
1787249869.303239584,1787249869.302490711,state_stamped,0.08804059773683548,-0.04926859214901924,0.0
1787249869.303276300,1787249869.303284645,state,0.08804059773683548,-0.04926859214901924,0.0
1787249869.305042744,1787249869.305051088,command,0.06293932348489761,-0.0476900078356266,0.0
1787249869.363260508,1787249869.362490416,state_stamped,0.08201631158590317,-0.04888973385095596,0.0
1787249869.363307476,1787249869.363317490,state,0.08201631158590317,-0.04888973385095596,0.0
1787249869.365136385,1787249869.365141153,command,0.05091432109475136,-0.046544548124074936,0.0
1787249869.433283567,1787249869.432490587,state_stamped,0.07330774515867233,-0.04823308065533638,0.0
1787249869.433316708,1787249869.433325052,state,0.07330774515867233,-0.04823308065533638,0.0
1787249869.435146809,1787249869.435155392,command,0.033994898200035095,-0.06055981293320656,0.0
1787249869.503180265,1787249869.502490520,state_stamped,0.062300145626068115,-0.05168456584215164,0.0
1787249869.503275156,1787249869.503283978,state,0.062300145626068115,-0.05168456584215164,0.0
1787249869.505027056,1787249869.505034208,command,0.01989535614848137,-0.07205656170845032,0.0
1787249869.563262939,1787249869.562490463,state_stamped,0.052123021334409714,-0.05657383054494858,0.0
1787249869.563354254,1787249869.563362837,state,0.052123021334409714,-0.05657383054494858,0.0
1787249869.565084219,1787249869.565089464,command,0.004999763797968626,-0.07376982271671295,0.0
1787249869.633320093,1787249869.632490635,state_stamped,0.03892848640680313,-0.06138871610164642,0.0
1787249869.633409023,1787249869.633423328,state,0.03892848640680313,-0.06138871610164642,0.0
1787249869.635132313,1787249869.635142088,command,-0.011741750873625278,-0.0738593265414238,0.0
1787249869.703080893,1787249869.703087091,state,0.024740777909755707,-0.06488049775362015,0.0
1787249869.703139782,1787249869.702490807,state_stamped,0.024740777909755707,-0.06488049775362015,0.0
1787249869.704988956,1787249869.704998493,command,-0.020994801074266434,-0.07904580980539322,0.0
1787249869.763270855,1787249869.763279676,state,0.013764319941401482,-0.06828014552593231,0.0
1787249869.763337612,1787249869.762490273,state_stamped,0.013764319941401482,-0.06828014552593231,0.0
1787249869.765111446,1787249869.765116692,command,-0.030146881937980652,-0.0799064114689827,0.0
1787249869.833320379,1787249869.832490683,state_stamped,0.0014691110700368881,-0.07153552025556564,0.0
1787249869.833401680,1787249869.833410025,state,0.0014691110700368881,-0.07153552025556564,0.0
1787249869.835120916,1787249869.835129499,command,-0.038334231823682785,-0.08269958943128586,0.0
1787249869.903243303,1787249869.903248072,state,-0.009675806388258934,-0.07466145604848862,0.0
1787249869.903290510,1787249869.902490616,state_stamped,-0.009675806388258934,-0.07466145604848862,0.0
1787249869.905056953,1787249869.905065060,command,-0.04163886234164238,-0.08646035194396973,0.0
1787249869.963285685,1787249869.962490320,state_stamped,-0.01734689623117447,-0.07749317586421967,0.0
1787249869.963369131,1787249869.963377953,state,-0.01734689623117447,-0.07749317586421967,0.0
1787249869.965390444,1787249869.965396404,command,-0.04038892313838005,-0.08409939706325531,0.0
1787249870.033272982,1787249870.032490969,state_stamped,-0.023798730224370956,-0.07934293895959854,0.0
1787249870.033378363,1787249870.033386707,state,-0.023798730224370956,-0.07934293895959854,0.0
1787249870.035243988,1787249870.035252571,command,-0.03838744014501572,-0.09964998811483383,0.0
1787249870.103204727,1787249870.103213310,state,-0.027883533388376236,-0.08502886444330215,0.0
1787249870.103273392,1787249870.102490425,state_stamped,-0.027883533388376236,-0.08502886444330215,0.0
1787249870.105069876,1787249870.105079651,command,-0.03684636950492859,-0.10660147666931152,0.0
1787249870.163358212,1787249870.162490606,state_stamped,-0.03003462217748165,-0.09020631015300751,0.0
1787249870.163400412,1787249870.163408041,state,-0.03003462217748165,-0.09020631015300751,0.0
1787249870.165132046,1787249870.165137291,command,-0.02826172113418579,-0.09912258386611938,0.0
1787249870.233313799,1787249870.232491016,state_stamped,-0.02953820675611496,-0.09270288050174713,0.0
1787249870.233398438,1787249870.233407021,state,-0.02953820675611496,-0.09270288050174713,0.0
1787249870.235129356,1787249870.235138416,command,-0.024493135511875153,-0.08198605477809906,0.0
1787249870.303173542,1787249870.302490473,state_stamped,-0.028125599026679993,-0.08970219641923904,0.0
1787249870.303257942,1787249870.303265810,state,-0.028125599026679993,-0.08970219641923904,0.0
1787249870.305025339,1787249870.305033445,command,-0.01990586519241333,-0.08244898915290833,0.0
1787249870.363241196,1787249870.363248825,state,-0.02615293487906456,-0.08796148747205734,0.0
1787249870.363287926,1787249870.362488270,state_stamped,-0.02615293487906456,-0.08796148747205734,0.0
1787249870.365084887,1787249870.365088701,command,-0.018394311890006065,-0.07245020568370819,0.0
1787249870.433310032,1787249870.432490587,state_stamped,-0.02398044988512993,-0.08361818641424179,0.0
1787249870.433395147,1787249870.433403730,state,-0.02398044988512993,-0.08361818641424179,0.0
1787249870.435127735,1787249870.435136557,command,-0.012323695234954357,-0.06689299643039703,0.0
1787249870.503168583,1787249870.503179550,state,-0.020716534927487373,-0.07893510162830353,0.0
1787249870.503251314,1787249870.502490997,state_stamped,-0.020716534927487373,-0.07893510162830353,0.0
1787249870.505855083,1787249870.505861998,command,-0.00752540398389101,-0.05528850480914116,0.0
1787249870.563266993,1787249870.562490225,state_stamped,-0.01755070500075817,-0.07325999438762665,0.0
1787249870.563355207,1787249870.563363552,state,-0.01755070500075817,-0.07325999438762665,0.0
1787249870.565183640,1787249870.565187216,command,-0.0028573996387422085,-0.04895419627428055,0.0
1787249870.633299828,1787249870.632491112,state_stamped,-0.013436531648039818,-0.06645429134368896,0.0
1787249870.633387566,1787249870.633396149,state,-0.013436531648039818,-0.06645429134368896,0.0
1787249870.635131598,1787249870.635137796,command,0.005737285129725933,-0.0485072061419487,0.0
1787249870.703160048,1787249870.703168631,state,-0.008067882619798183,-0.06142912432551384,0.0
1787249870.703225374,1787249870.702490807,state_stamped,-0.008067882619798183,-0.06142912432551384,0.0
1787249870.705104589,1787249870.705113411,command,0.014254460111260414,-0.044149816036224365,0.0
1787249870.763261795,1787249870.762490511,state_stamped,-0.002710553351789713,-0.05728211626410484,0.0
1787249870.763336897,1787249870.763345718,state,-0.002710553351789713,-0.05728211626410484,0.0
1787249870.765159130,1787249870.765164375,command,0.019177723675966263,-0.03571492061018944,0.0
1787249870.833289146,1787249870.833300829,state,0.0034181741066277027,-0.051243290305137634,0.0
1787249870.833362341,1787249870.832490444,state_stamped,0.0034181741066277027,-0.051243290305137634,0.0
1787249870.835143328,1787249870.835149527,command,0.02397782728075981,-0.03134242445230484,0.0
1787249870.903125286,1787249870.903136253,state,0.009174879640340805,-0.045671045780181885,0.0
1787249870.903233290,1787249870.902490616,state_stamped,0.009174879640340805,-0.045671045780181885,0.0
1787249870.904982090,1787249870.904988050,command,0.029048752039670944,-0.02835802733898163,0.0
1787249870.963267803,1787249870.963274956,state,0.01394459418952465,-0.041515935212373734,0.0
1787249870.963324070,1787249870.962490320,state_stamped,0.01394459418952465,-0.041515935212373734,0.0
1787249870.965188265,1787249870.965194225,command,0.03342079743742943,-0.026337629184126854,0.0
1787249871.033246994,1787249871.033254147,state,0.019397957250475883,-0.03726598992943764,0.0
1787249871.033311129,1787249871.032490730,state_stamped,0.019397957250475883,-0.03726598992943764,0.0
1787249871.035159826,1787249871.035165548,command,0.03769781440496445,-0.03357234224677086,0.0
1787249871.103146315,1787249871.103153944,state,0.024521900340914726,-0.03623177111148834,0.0
1787249871.103220224,1787249871.102490425,state_stamped,0.024521900340914726,-0.03623177111148834,0.0
1787249871.105021954,1787249871.105028152,command,0.04333868622779846,-0.029446961358189583,0.0
1787249871.163296938,1787249871.163306236,state,0.029037917032837868,-0.03460342064499855,0.0
1787249871.163356781,1787249871.162490368,state_stamped,0.029037917032837868,-0.03460342064499855,0.0
1787249871.165070295,1787249871.165074110,command,0.04538608714938164,-0.03510535508394241,0.0
1787249871.233290434,1787249871.232490778,state_stamped,0.03361543267965317,-0.03474396467208862,0.0
1787249871.233376980,1787249871.233385563,state,0.03361543267965317,-0.03474396467208862,0.0
1787249871.235111237,1787249871.235116959,command,0.04741397872567177,-0.03202278912067413,0.0
1787249871.303190708,1787249871.302490950,state_stamped,0.03747903183102608,-0.033982034772634506,0.0
1787249871.303236961,1787249871.303245544,state,0.03747903183102608,-0.033982034772634506,0.0
1787249871.305001020,1787249871.305006742,command,0.044978659600019455,-0.0385722778737545,0.0
1787249871.363251686,1787249871.362490654,state_stamped,0.03927893564105034,-0.03508368879556656,0.0
1787249871.363335609,1787249871.363343954,state,0.03927893564105034,-0.03508368879556656,0.0
1787249871.365060329,1787249871.365063667,command,0.04203581064939499,-0.0379885695874691,0.0
1787249871.433335543,1787249871.432490826,state_stamped,0.04005086421966553,-0.03589705750346184,0.0
1787249871.433382034,1787249871.433390856,state,0.04005086421966553,-0.03589705750346184,0.0
1787249871.435125351,1787249871.435133457,command,0.03830995783209801,-0.03987769037485123,0.0
1787249871.503192425,1787249871.502490282,state_stamped,0.039563413709402084,-0.03701162710785866,0.0
1787249871.503238678,1787249871.503246784,state,0.039563413709402084,-0.03701162710785866,0.0
1787249871.505021811,1787249871.505027533,command,0.033711519092321396,-0.04645327851176262,0.0
1787249871.563301325,1787249871.562490702,state_stamped,0.038158949464559555,-0.039277639240026474,0.0
1787249871.563345194,1787249871.563353300,state,0.038158949464559555,-0.039277639240026474,0.0
1787249871.565068483,1787249871.565071821,command,0.025945425033569336,-0.06434392929077148,0.0
1787249871.633294582,1787249871.632490396,state_stamped,0.0347391776740551,-0.046296168118715286,0.0
1787249871.633384228,1787249871.633392572,state,0.0347391776740551,-0.046296168118715286,0.0
1787249871.635107994,1787249871.635113955,command,0.018933702260255814,-0.06865354627370834,0.0
1787249871.703202486,1787249871.702490807,state_stamped,0.03031361661851406,-0.052556272596120834,0.0
1787249871.703287363,1787249871.703296185,state,0.03031361661851406,-0.052556272596120834,0.0
1787249871.705058813,1787249871.705064297,command,0.011100975796580315,-0.08002355694770813,0.0
1787249871.763187885,1787249871.762490511,state_stamped,0.025702614337205887,-0.05914837494492531,0.0
1787249871.763222218,1787249871.763230562,state,0.025702614337205887,-0.05914837494492531,0.0
1787249871.765059471,1787249871.765063524,command,0.005452336277812719,-0.08516015857458115,0.0
1787249871.833287954,1787249871.832490444,state_stamped,0.02003253996372223,-0.0664316713809967,0.0
1787249871.833396196,1787249871.833405256,state,0.02003253996372223,-0.0664316713809967,0.0
1787249871.835172892,1787249871.835175753,command,-0.0006586759118363261,-0.09057120233774185,0.0
1787249871.903148890,1787249871.902490377,state_stamped,0.014238996431231499,-0.07319074124097824,0.0
1787249871.903258324,1787249871.903266907,state,0.014238996431231499,-0.07319074124097824,0.0
1787249871.905384541,1787249871.905386686,command,-0.005387055221945047,-0.09860020130872726,0.0
1787249871.963288784,1787249871.963296413,state,0.009528753347694874,-0.07928899675607681,0.0
1787249871.963344336,1787249871.962490320,state_stamped,0.009528753347694874,-0.07928899675607681,0.0
1787249871.965463400,1787249871.965469122,command,-0.008017666637897491,-0.10179375112056732,0.0
1787249872.033307314,1787249872.032490492,state_stamped,0.004615752026438713,-0.08559033274650574,0.0
1787249872.033359289,1787249872.033366680,state,0.004615752026438713,-0.08559033274650574,0.0
1787249872.035291433,1787249872.035294056,command,-0.01065769698470831,-0.12020627409219742,0.0
1787249872.103141069,1787249872.103147507,state,0.00033916253596544266,-0.09528285264968872,0.0
1787249872.103245497,1787249872.102490902,state_stamped,0.00033916253596544266,-0.09528285264968872,0.0
1787249872.105347395,1787249872.105349541,command,-0.009254836477339268,-0.12202072143554688,0.0
1787249872.163303137,1787249872.162490129,state_stamped,-0.0019633725751191378,-0.10169987380504608,0.0
1787249872.163340569,1787249872.163346291,state,-0.0019633725751191378,-0.10169987380504608,0.0
1787249872.165502548,1787249872.165507555,command,-0.010408151894807816,-0.137412428855896,0.0
1787249872.233308315,1787249872.233314514,state,-0.004328089766204357,-0.1117001473903656,0.0
1787249872.233355761,1787249872.232495546,state_stamped,-0.004328089766204357,-0.1117001473903656,0.0
1787249872.235152483,1787249872.235154390,command,-0.010460181161761284,-0.14750036597251892,0.0
1787249872.303178072,1787249872.303183317,state,-0.006044955924153328,-0.12172351032495499,0.0
1787249872.303226948,1787249872.302490473,state_stamped,-0.006044955924153328,-0.12172351032495499,0.0
1787249872.305358887,1787249872.305363894,command,-0.011242480017244816,-0.1558355987071991,0.0
1787249872.363224030,1787249872.363230467,state,-0.007292355410754681,-0.12991036474704742,0.0
1787249872.363290310,1787249872.362490177,state_stamped,-0.007292355410754681,-0.12991036474704742,0.0
1787249872.365141153,1787249872.365149736,command,-0.012279361486434937,-0.18279387056827545,0.0
1787249872.433156490,1787249872.433164597,state,-0.00868880283087492,-0.14471864700317383,0.0
1787249872.433213949,1787249872.432494640,state_stamped,-0.00868880283087492,-0.14471864700317383,0.0
1787249872.435062647,1787249872.435071230,command,-0.0136252511292696,-0.19744731485843658,0.0
1787249872.502954006,1787249872.502959967,state,-0.010070936754345894,-0.15948191285133362,0.0
1787249872.502999783,1787249872.502490997,state_stamped,-0.010070936754345894,-0.15948191285133362,0.0
1787249872.505621910,1787249872.505628824,command,-0.018493743613362312,-0.20194196701049805,0.0
1787249872.563269615,1787249872.563275337,state,-0.012092379853129387,-0.1696721762418747,0.0
1787249872.563367367,1787249872.562489986,state_stamped,-0.012092379853129387,-0.1696721762418747,0.0
1787249872.565335512,1787249872.565344095,command,-0.023322612047195435,-0.21150870621204376,0.0
1787249872.633107662,1787249872.633116007,state,-0.015236873179674149,-0.18138650059700012,0.0
