t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
5.173791647,1787250091.034545422,1787250091.034487963,-12.19655812797987,0.977238251285469,2.0007422518675626,0.5850074730191044,-0.018105920404195786,-0.6811541318893433,-0.018673064187169075,-0.6765397787094116,-0.012105694315705838,0.0011905879885541198,0.2883790607071279,0.9574390591630628,0.03997636770963589,0.17955194995378382,-0.0019677537040256156,8.39816704039782,20.0,0.0,2.0,32.21138541632601,1.996688200038098,1.5466882000380981,0,0,0
5.183789492,1787250091.044543266,1787250091.044487715,-12.196160794269758,0.9790454337562012,2.0007229009876197,0.5860198976890126,-0.018105920404195786,-0.6811541318893433,-0.018673064187169075,-0.6765397787094116,-0.012132131296400584,0.0008659006565542014,0.2888609753260855,0.9572937890428008,0.039479750886182635,0.18188219938821715,-0.0019036937405454472,8.40001748818586,20.0,0.0,2.0,32.211043143220586,1.9962710974431614,1.5462710974431615,0,0,0
5.193790197,1787250091.054543972,1787250091.054487944,-12.195768714564428,0.9808758357368839,2.000704191304711,0.5869712468934656,-0.018105920404195786,-0.6811541318893433,-0.018673064187169075,-0.6765397787094116,-0.012090851364150716,0.000625009229955911,0.28931402990019744,0.9571576739386569,0.03892883298798119,0.18419457547350887,-0.0018370662491213332,8.401889505268702,20.0,0.0,2.0,32.21070693143421,1.9958606546810047,1.5458606546810048,0,0,0
5.203806400,1787250091.064560175,1787250091.064487696,-12.195382326094974,0.982729240616243,2.000686182429882,0.5878691247509238,-0.018105920404195786,-0.6811541318893433,-0.018673064187169075,-0.6765397787094116,-0.01198076923148367,0.0004886007604031549,0.2897421409795753,0.9570296307735152,0.03834545241352211,0.18648159786777416,-0.001763940963625652,8.403782843594447,20.0,0.0,2.0,32.21037721534221,1.9954573757527854,1.5454573757527854,0,0,0
5.213818073,1787250091.074571848,1787250091.074487448,-12.195001831107703,0.9846053612362979,2.0006689106712496,0.5887102301729358,-0.018242033198475838,-0.6800466775894165,-0.011664348654448986,-0.6821516752243042,-0.011803225601638477,0.00047029381716360885,0.2901438987537365,0.9569101215396898,0.03775449592198228,0.1887367139150846,-0.0016905109271999031,8.405697237318314,20.0,0.0,2.0,32.21005419228358,1.995061530254162,1.5450615302541622,0,0,0
5.223790646,1787250091.084544420,1787250091.084487677,-12.194627170803953,0.9865038494940886,2.000652374486238,0.5894758603723175,-0.018242033198475838,-0.6800466775894165,-0.011664348654448986,-0.6821516752243042,-0.011558810324651893,0.0005783350976141602,0.2905104030418923,0.9568018421579417,0.037183139486571544,0.19095423597381053,-0.0016167778660536743,8.407632412104629,20.0,0.0,2.0,32.20973779678635,1.9946731268732347,1.5446731268732348,0,0,0
5.233815432,1787250091.094569206,1787250091.094487429,-12.194258013360846,0.9884243037729593,2.000636560460607,0.5901652920184403,-0.018242033198475838,-0.6800466775894165,-0.011664348654448986,-0.6821516752243042,-0.011254056496754643,0.0008003548105214277,0.2908411247219268,0.9567048373532089,0.03665809878648842,0.19312911469839997,-0.0015465095023761404,8.409588088953814,20.0,0.0,2.0,32.20942768880483,1.9942919010404183,1.5442919010404184,0,0,0
5.243776321,1787250091.104530096,1787250091.104487896,-12.193893780280733,0.9903662738205934,2.00062144300611,0.5908010116321528,-0.018242033198475838,-0.6800466775894165,-0.011664348654448986,-0.6821516752243042,-0.010898675759981283,0.001105669012720425,0.2911464630752672,0.9566157710394886,0.03620137250158814,0.1952566200528858,-0.0014767877449929907,8.411563979117762,20.0,0.0,2.0,32.20912328019052,1.993917340945671,1.543917340945671,0,0,0
5.253791332,1787250091.114545107,1787250091.114488125,-12.193533708338041,0.9923292632524668,2.000607028379957,0.5913927408225796,-0.018242033198475838,-0.6800466775894165,-0.011664348654448986,-0.6821516752243042,-0.010504631372587758,0.0014552448206382582,0.29143068371098596,0.9565331628197662,0.03582763879374235,0.1973322173360028,-0.0014059082296585623,8.41355977146543,20.0,0.0,2.0,32.20882379667236,1.9935487492004105,1.5435487492004105,0,0,0
5.263790131,1787250091.124543905,1787250091.124488115,-12.193176928580504,0.9943127284896871,2.0005933305420474,0.5919333842653381,-0.018242033198475838,-0.6800466775894165,-0.011664348654448986,-0.6821516752243042,-0.01008183439847536,0.0018075800822688534,0.29169006695042027,0.9564580461849163,0.03554330760624676,0.19935091428953386,-0.0013334398623350023,8.415575116044755,20.0,0.0,2.0,32.20852835677169,1.9931853215545892,1.5431853215545892,0,0,0
5.273777246,1787250091.134531021,1787250091.134487867,-12.192822548712666,0.9963160743946982,2.000580358655733,0.5924219745245217,-0.018242033198475838,-0.6800466775894165,-0.011664348654448986,-0.6821516752243042,-0.009639577403285072,0.002126741169715652,0.29192396271751053,0.9563905873181672,0.03534681546329095,0.2013074323916065,-0.0012609662425009927,8.417609605704518,20.0,0.0,2.0,32.20823605399427,1.9928262289982008,1.5428262289982009,0,0,0
5.283797979,1787250091.144551754,1787250091.144488096,-12.192469725003994,0.9983386501335257,2.000568110399027,0.5928671736576918,-0.016400273889303207,-0.6806361079216003,-0.011742466129362583,-0.68373703956604,-0.009182786883614106,0.0023860662755833774,0.29213645138322797,0.9563295859095825,0.035230352199807885,0.20319582918419135,-0.0011901883395286235,8.419662761131779,20.0,0.0,2.0,32.20794602855635,1.9924706893596233,1.5424706893596234,0,0,0
5.293778896,1787250091.154532671,1787250091.154487610,-12.192117716782086,1.0003797426703154,2.0005564616844835,0.5932935245307478,-0.016400273889303207,-0.6806361079216003,-0.011742466129362583,-0.68373703956604,-0.008722081025760196,0.002562013360573159,0.29233930446260803,0.956271453331343,0.03518115352972196,0.20500984296879113,-0.0011430977124141776,8.421734017809397,20.0,0.0,2.0,32.20765752162597,1.9921180214294056,1.5421180214294057,0,0,0
5.303787708,1787250091.164541483,1787250091.164487600,-12.191765937423321,1.0024385835272847,2.000545215456114,0.5937453674273101,-0.016400273889303207,-0.6806361079216003,-0.011742466129362583,-0.68373703956604,-0.008271600716398585,0.002633005937444593,0.2925538161174801,0.9562096593197652,0.03518118924730386,0.20674487849148937,-0.0011061628333000203,8.423822725751938,20.0,0.0,2.0,32.20736992647572,1.991767695597998,1.541767695597998,0,0,0
5.313825369,1787250091.174579144,1787250091.174487352,-12.191414001378412,1.0045143674467971,2.0005343611345907,0.5942445178481437,-0.016400273889303207,-0.6806361079216003,-0.011742466129362583,-0.68373703956604,-0.007844468472689985,0.0025878527446228463,0.29279055046583613,0.9561409210416976,0.03520862990551152,0.20839810044632862,-0.0010634512791588995,8.425928160547059,20.0,0.0,2.0,32.207082836048514,1.9914193806442269,1.541419380644227,0,0,0
5.323808908,1787250091.184562683,1787250091.184487820,-12.19106175306666,1.0066062675696235,2.0005239675845834,0.5947868124970829,-0.016400273889303207,-0.6806361079216003,-0.011742466129362583,-0.68373703956604,-0.007450013868867894,0.0024243580995528813,0.2930476349956019,0.9560657421980161,0.035239620115055034,0.20996799784006012,-0.00101454004988877,8.428049535813932,20.0,0.0,2.0,32.20679607229201,1.9910729723864788,1.541072972386479,0,0,0
5.333818674,1787250091.194572449,1787250091.194488049,-12.19070927541537,1.0087134499687838,2.00051407638899,0.5953722431408688,-0.016400273889303207,-0.6806361079216003,-0.011742466129362583,-0.68373703956604,-0.007093119713893955,0.002153023645115084,0.2933251598804635,0.9559839971061276,0.03525076189211127,0.21145469464910824,-0.000963274244948924,8.430186017967786,20.0,0.0,2.0,32.20650969513362,1.9907286020713726,1.5407286020713726,0,0,0
5.343819141,1787250091.204572916,1787250091.204487801,-12.190356873711849,1.0108350881257588,2.000504713305215,0.596010562533489,-0.016400273889303207,-0.6806361079216003,-0.011742466129362583,-0.68373703956604,-0.006772422033674942,0.0017927540748778974,0.2936278361003137,0.9558941438253883,0.03522129749263332,0.21285942512847433,-0.0009088356681008739,8.432336744146804,20.0,0.0,2.0,32.206223986786306,1.9903866201979825,1.5403866201979826,0,0,0
5.353800058,1787250091.214553833,1787250091.214488268,-12.190005039239697,1.0129703718968832,2.0004959028306017,0.5967009902969225,-0.015096090734004974,-0.6815043687820435,-0.01494512241333723,-0.6867834329605103,-0.006482017155563613,0.0013711113563969202,0.29395532737805874,0.955796196379386,0.03513510587490688,0.21418416742211516,-0.0008532454296970672,8.434500837930235,20.0,0.0,2.0,32.20593941568135,1.9900475601836414,1.5400475601836414,0,0,0
5.363793612,1787250091.224547386,1787250091.224487543,-12.189654394922426,1.0151185111556327,2.0004876478122116,0.5974315040960089,-0.015096090734004974,-0.6815043687820435,-0.01494512241333723,-0.6867834329605103,-0.0062106485051926525,0.0009191203766021116,0.29430192634982855,0.9556918746173676,0.03498214047827953,0.2154308170644944,-0.0007977709777476134,8.436677422837272,20.0,0.0,2.0,32.205656582253376,1.9897120840480997,1.5397120840480998,0,0,0
5.373782635,1787250091.234536409,1787250091.234487772,-12.18930563173794,1.017278733948497,2.000479949612719,0.5981910622079579,-0.015096090734004974,-0.6815043687820435,-0.01494512241333723,-0.6867834329605103,-0.0059492974416194555,0.00046534792704996285,0.29466241899263285,0.9555827793261388,0.03475873990471942,0.21660116542550692,-0.0007417548882954235,8.438865631587813,20.0,0.0,2.0,32.20537615533051,1.9893809188596052,1.5393809188596053,0,0,0
5.383793831,1787250091.244547606,1787250091.244488239,-12.188959450824802,1.0194502855882703,2.0004728140398145,0.5989727161264433,-0.015096090734004974,-0.6815043687820435,-0.01494512241333723,-0.6867834329605103,-0.005691223604994181,3.072740302658999e-05,0.29503355074582555,0.9554699435168095,0.03446626369222322,0.21769686281599124,-0.000685360755919685,8.441064615140554,20.0,0.0,2.0,32.205098814243414,1.9890547988720004,1.5390547988720005,0,0,0
5.393791676,1787250091.254545450,1787250091.254487514,-12.18861651953443,1.021632428263241,2.0004662404574898,0.5997679283899616,-0.015096090734004974,-0.6815043687820435,-0.01494512241333723,-0.6867834329605103,-0.005431691898047126,-0.0003686085164853005,0.2954113130166133,0.9553546550850563,0.03410994660333864,0.2187196611084184,-0.0006294852082379974,8.443273549665575,20.0,0.0,2.0,32.20482520488978,1.9887344216096305,1.5387344216096306,0,0,0
5.403790712,1787250091.264544487,1787250091.264487982,-12.188277438839354,1.023824440999654,2.000460221635578,0.6005675242162254,-0.015096090734004974,-0.6815043687820435,-0.01494512241333723,-0.6867834329605103,-0.005166567471586181,-0.0007236160745855547,0.2957913749460548,0.9552383186764759,0.03369759627092459,0.21967112123550547,-0.0005744117819339313,8.44549164158896,20.0,0.0,2.0,32.204555907161435,1.9884204153191967,1.5384204153191967,0,0,0
5.413817883,1787250091.274571657,1787250091.274487495,-12.187942723405177,1.0260256177803315,2.0004547499676413,0.6013638105700767,-0.015059858560562134,-0.6827713251113892,-0.013157565146684647,-0.688554048538208,-0.004892852898015625,-0.001029387826049311,0.2961701001993413,0.9551221241805333,0.033238528839740364,0.2205526763394392,-0.0005200190345757426,8.447718128413719,20.0,0.0,2.0,32.20429141497064,1.988113319068603,1.538113319068603,0,0,0
5.423796892,1787250091.284550667,1787250091.284487963,-12.187612790706291,1.0282352643382833,2.0004498193043903,0.6021523319321195,-0.015059858560562134,-0.6827713251113892,-0.013157565146684647,-0.688554048538208,-0.004606954167663095,-0.0012858343291908057,0.2965453747826692,0.955006787043098,0.03274272227941537,0.221365167958343,-0.0004662878835952443,8.449952276530631,20.0,0.0,2.0,32.20403212527284,1.9878135718630796,1.5378135718630797,0,0,0
5.433793068,1787250091.294546843,1787250091.294487953,-12.187287959131309,1.0304526923163082,2.00044541670645,0.6029253457647094,-0.015059858560562134,-0.6827713251113892,-0.013157565146684647,-0.688554048538208,-0.004308460753990389,-0.001499292598840267,0.29691348165989756,0.9548934881421237,0.03221978592173763,0.2221089827473435,-0.00041460320917924124,8.452193374871333,20.0,0.0,2.0,32.203778335989355,1.9875215106921154,1.5375215106921154,0,0,0
5.443790197,1787250091.304543972,1787250091.304487705,-12.186968459731943,1.0326772144061525,2.0004415212893187,0.6036720436209535,-0.015059858560562134,-0.6827713251113892,-0.013157565146684647,-0.688554048538208,-0.003998501296911786,-0.0016829490517434916,0.2972692045481532,0.9547838497257776,0.031677339354261425,0.22278392060539118,-0.00036472140761371875,8.454440727440174,20.0,0.0,2.0,32.203530257595574,1.9872373822018037,1.5372373822018037,0,0,0
5.453790426,1787250091.314544201,1787250091.314487934,-12.186654460462464,1.0349081395531334,2.0004381181277804,0.6043871104949752,-0.015059858560562134,-0.6827713251113892,-0.013157565146684647,-0.688554048538208,-0.0036795667252979922,-0.0018504393025627552,0.29760994806624236,0.954678666083573,0.031120362227534948,0.2233894749290161,-0.0003160525603574407,8.456693644246045,20.0,0.0,2.0,32.2032880371938,1.9869613668309023,1.5369613668309023,0,0,0
5.463791847,1787250091.324545622,1787250091.324488163,-12.186346093107748,1.0371447691284703,2.0004351983513886,0.6050730520678591,-0.015059858560562134,-0.6827713251113892,-0.013157565146684647,-0.688554048538208,-0.003353143931937193,-0.002015178142798346,0.2979368542148184,0.9545775643620599,0.030551122627222253,0.22392459826785535,-0.0002680150602289563,8.458951433166165,20.0,0.0,2.0,32.203051785301966,1.9866936056187836,1.5366936056187837,0,0,0
5.473791838,1787250091.334545612,1787250091.334487915,-12.186043478625479,1.0393863924803917,2.0004327532386497,0.6057310191751792,-0.015059858560562134,-0.6827713251113892,-0.013157565146684647,-0.688554048538208,-0.0030204897748987583,-0.002186266199656399,0.2982504407427406,0.9544803672566476,0.029969657291379192,0.2243879771347128,-0.00022122832364860191,8.461213391776603,20.0,0.0,2.0,32.2028216010355,1.9864342253883656,1.5364342253883656,0,0,0
5.483792543,1787250091.344546318,1787250091.344488144,-12.185746744819413,1.0416322832767082,2.0004307700615973,0.6063609248143369,-0.01452721655368805,-0.6843904852867126,-0.013764460571110249,-0.6885082721710205,-0.002680318418703202,-0.0023685308846482264,0.2985506581133219,0.9543870862992255,0.02937471922857182,0.22477774133977962,-0.00017565851072786482,8.463478801309918,20.0,0.0,2.0,32.202597589647645,1.9861833562480777,1.5361833562480778,0,0,0
5.493791819,1787250091.354545593,1787250091.354488134,-12.185456034893475,1.0438816953934371,2.000429231237452,0.6069651892163146,-0.01452721655368805,-0.6843904852867126,-0.013764460571110249,-0.6885082721710205,-0.0023339040674888603,-0.0025622922179763534,0.2988386707170673,0.9542973522097028,0.028764591088222206,0.22509193520547324,-0.00013247673320732948,8.46574692156685,20.0,0.0,2.0,32.20237987093932,1.9859411399425675,1.5359411399425675,0,0,0
5.503798485,1787250091.364552259,1787250091.364487886,-12.185171508892154,1.046133864545723,2.000428115287481,0.6075505238253712,-0.01452721655368805,-0.6843904852867126,-0.013764460571110249,-0.6885082721710205,-0.0019833614233786246,-0.002764524111493848,0.29911770029037965,0.9542101576994955,0.028137716359389973,0.22532893596230025,-9.095261072485161e-05,8.468016992530782,20.0,0.0,2.0,32.20216858074368,1.9857077311982854,1.5357077311982854,0,0,0
5.513842583,1787250091.374596357,1787250091.374487877,-12.184893339278602,1.048388014224048,2.0004274053793587,0.6081210125838767,-0.01452721655368805,-0.6843904852867126,-0.013764460571110249,-0.6885082721710205,-0.001631441408087835,-0.0029682856689097373,0.2993897240658169,0.95412489790536,0.027493285316819726,0.2254879849750757,-5.133997908491558e-05,8.470288241000272,20.0,0.0,2.0,32.20196386669273,1.9854832933281563,1.5354832933281564,0,0,0
5.523824453,1787250091.384578228,1787250091.384487391,-12.184621699511228,1.050643364226511,2.000427083298276,0.6086784615397155,-0.01452721655368805,-0.6843904852867126,-0.013764460571110249,-0.6885082721710205,-0.0012791086655704054,-0.0031639256879986994,0.29965564019637553,0.9540413254957893,0.026832012367366022,0.22556906691118314,-1.3359755613758773e-05,8.472559890599257,20.0,0.0,2.0,32.20176587707329,1.9852355803512327,1.5352355803512328,0,0,0
5.533817768,1787250091.394571543,1787250091.394487858,-12.184356746904868,1.0528991385088033,2.00042713001399,0.6092243988275309,-0.01452721655368805,-0.6843904852867126,-0.013764460571110249,-0.6885082721710205,-0.0009266561760211505,-0.0033400481894827645,0.2999162164963882,0.9539592488512887,0.026156469154025443,0.22557303253508607,2.2335417501349755e-05,8.474831171625121,20.0,0.0,2.0,32.201574743952406,1.98491590043461,1.53491590043461,0,0,0
5.543822050,1787250091.404575825,1787250091.404488087,-12.184098601310644,1.0551545717942077,2.000427524015227,0.6097614091110117,-0.01452721655368805,-0.6843904852867126,-0.013764460571110249,-0.6885082721710205,-0.0005714512857429388,-0.0034844138718458624,0.30017272818205476,0.9538783284880415,0.025471636674307185,0.22550109328894447,5.6165516015184705e-05,8.477101329903295,20.0,0.0,2.0,32.20139056208661,1.984605581455062,1.534605581455062,0,0,0
5.553801298,1787250091.414555073,1787250091.414487839,-12.183847321333069,1.0574089124460686,2.0004282452183464,0.6102893286815988,-0.014313644729554653,-0.6855434775352478,-0.014315665699541569,-0.6883795261383057,-0.000210310140670138,-0.003585646581196977,0.3004251304261728,0.95379863698616,0.024784755293473872,0.225354749591151,8.768881663584326e-05,8.47936963189419,20.0,0.0,2.0,32.201213365250574,1.9843046987048183,1.5343046987048183,0,0,0
5.563794613,1787250091.424548388,1787250091.424488068,-12.183602880740935,1.0596614226231615,2.0004292711066403,0.6108056721299361,-0.014313644729554653,-0.6855434775352478,-0.014315665699541569,-0.6883795261383057,0.00016270737271203327,-0.0036332045014473967,0.3006722652035125,0.9537205892129782,0.02410556119334249,0.2251351558454952,0.00011715291247557305,8.481635366731597,20.0,0.0,2.0,32.20104310267147,1.9840132389150493,1.5340132389150494,0,0,0
5.573796034,1787250091.434549809,1787250091.434487581,-12.183365146350926,1.061911374535067,2.0004305799339717,0.6113090061587864,-0.014313644729554653,-0.6855434775352478,-0.014315665699541569,-0.6883795261383057,0.0005503630791712354,-0.003620133372184394,0.3009134415040828,0.9536444266376319,0.023445555674010653,0.22484324108952078,0.00014423937214916486,8.483897843904765,20.0,0.0,2.0,32.200879616807384,1.9837310782861983,1.5337310782861984,0,0,0
5.583790064,1787250091.444543839,1787250091.444488049,-12.18313386278023,1.0641580489958147,2.0004321496663877,0.6118002298758954,-0.014313644729554653,-0.6855434775352478,-0.014315665699541569,-0.6883795261383057,0.0009541729545950617,-0.0035418633395280807,0.3011490514632308,0.953570025515092,0.02281760008394679,0.2244798065510998,0.00016934902365946263,8.48615639226305,20.0,0.0,2.0,32.20072262806578,1.983457967320054,1.5334579673200541,0,0,0
5.593792200,1787250091.454545975,1787250091.454488039,-12.182908643676543,1.066400735671914,2.0004339554735306,0.612275365096431,-0.014313644729554653,-0.6855434775352478,-0.014315665699541569,-0.6883795261383057,0.0013733001159858835,-0.0033977556619769283,0.30137712621532764,0.9534979795979871,0.02223487020477415,0.22404586361669088,0.00019128478259341502,8.48841035997195,20.0,0.0,2.0,32.20057172605153,1.9831935220925063,1.5331935220925064,0,0,0
5.603789568,1787250091.464543343,1787250091.464487314,-12.182688970089002,1.0686387345920505,2.0004359670926943,0.612724944327051,-0.014313644729554653,-0.6855434775352478,-0.014315665699541569,-0.6883795261383057,0.0018075449724989884,-0.003188524034796228,0.30159306407771713,0.9534296984024916,0.02171068428448176,0.22354243107775995,0.0002106575902506633,8.490659115116069,20.0,0.0,2.0,32.20042636799435,1.9829372226520834,1.5329372226520834,0,0,0
5.613815784,1787250091.474569559,1787250091.474487782,-12.182474192879534,1.0708713565741526,2.0004381591775426,0.6131394027479736,-0.014314129948616028,-0.686224102973938,-0.015879591926932335,-0.6902586221694946,0.002255532974711101,-0.0029180338707736767,0.3017921986818257,0.9533665960500811,0.021257639157248574,0.22297066224438172,0.00022737259205285766,8.492902045112727,20.0,0.0,2.0,32.20028588117924,1.9826884154923439,1.532688415492344,0,0,0
5.623799086,1787250091.484552860,1787250091.484488010,-12.182263539618068,1.0730979230435527,2.0004405086354073,0.6135097491819816,-0.014314129948616028,-0.686224102973938,-0.015879591926932335,-0.6902586221694946,0.0027177536407195025,-0.0025898747157447324,0.3019701384997067,0.9533099925095577,0.020887841828074842,0.2223314615544037,0.00024191669531461728,8.495138555465749,20.0,0.0,2.0,32.20014946983816,1.9824463205211735,1.5324463205211736,0,0,0
5.633790016,1787250091.494543791,1787250091.494488001,-12.18205612328298,1.075317764150148,2.000442969256681,0.6138412206929491,-0.014314129948616028,-0.686224102973938,-0.015879591926932335,-0.6902586221694946,0.0031891375378988117,-0.0022164452935189787,0.302129261748696,0.9532590550145397,0.02061175981965865,0.2216257632692186,0.00024907342667693325,8.497368067100446,20.0,0.0,2.0,32.20001622378867,1.982210039855325,1.5322100398553251,0,0,0
5.643790483,1787250091.504544258,1787250091.504488230,-12.181850967775945,1.077530220529164,2.00044547695495,0.6141562473590232,-0.014314129948616028,-0.686224102973938,-0.015879591926932335,-0.6902586221694946,0.003661220117459621,-0.0018162589116005588,0.30228016877607733,0.9532103630550414,0.02043651804676967,0.22085476003671978,0.00025200603937982924,8.499590016312212,20.0,0.0,2.0,32.19988514399927,1.981978583386123,1.531978583386123,0,0,0
5.653791904,1787250091.514545679,1787250091.514487743,-12.181647047012772,1.0797346477886174,2.0004479963127477,0.6144592617885956,-0.014314129948616028,-0.686224102973938,-0.015879591926932335,-0.6902586221694946,0.00412429738237265,-0.0014096114264103726,0.30242493672240434,0.9531632393326853,0.020364921330043816,0.22002029228055806,0.0002514135637514058,8.501803856768758,20.0,0.0,2.0,32.199755181815306,1.9817509079195874,1.5317509079195875,0,0,0
5.663819313,1787250091.524573088,1787250091.524487972,-12.18144332757107,1.0819304222572017,2.0004505015465166,0.6147320835635594,-0.014314129948616028,-0.686224102973938,-0.015879591926932335,-0.6902586221694946,0.004570695031471864,-0.0010144821569983253,0.30255492803445316,0.9531204515143662,0.020395728455493294,0.21912460841629766,0.000249708137503053,8.50400906274644,20.0,0.0,2.0,32.1996252817828,1.9815259598828547,1.5315259598828548,0,0,0
5.673793077,1787250091.534546852,1787250091.534487247,-12.181238806847418,1.0841169447001189,2.0004529964774007,0.6149627897207,-0.014314129948616028,-0.686224102973938,-0.015879591926932335,-0.6902586221694946,0.004994670405368459,-0.0006446135480497389,0.3026645321461824,0.9530838466376649,0.020524161656744477,0.21817034008424777,0.0002495990590517966,8.506205130902137,20.0,0.0,2.0,32.199494419918054,1.9813027136078105,1.5313027136078106,0,0,0
5.683807135,1787250091.544560909,1787250091.544487715,-12.181032541373847,1.0862936425167422,2.0004554987962218,0.6151488646574654,-0.014752458781003952,-0.687353789806366,-0.01911313831806183,-0.6903714537620544,0.005394836284738287,-0.00030679492554260067,0.30275263804987157,0.9530538504052004,0.020743440783046945,0.21716011316086023,0.0002508768237954568,8.508391581242776,20.0,0.0,2.0,32.19936163209162,1.9810801998037042,1.5310801998037042,0,0,0
5.693789244,1787250091.554543018,1787250091.554487705,-12.180823661453262,1.0884599690039451,2.00045800415577,0.615297058743593,-0.014752458781003952,-0.687353789806366,-0.01911313831806183,-0.6903714537620544,0.0057713913961879955,-4.486157810520267e-06,0.30282254928556646,0.9530294825793256,0.021045702849721605,0.21609646733216942,0.0002497688734762198,8.510567956106444,20.0,0.0,2.0,32.19922602863991,1.9808575203761813,1.5308575203761814,0,0,0
5.703796148,1787250091.564549923,1787250091.564488173,-12.180611377099877,1.090615400486333,2.0004604894090323,0.6154242079910607,-0.014752458781003952,-0.687353789806366,-0.01911313831806183,-0.6903714537620544,0.006127588828777956,0.0002630318564366225,0.302882359038346,0.9530082161517572,0.021423039805254465,0.21498140127479937,0.0002470084370036547,8.512733817528245,20.0,0.0,2.0,32.19908680021467,1.9806338545644449,1.530633854564445,0,0,0
5.713817120,1787250091.574570894,1787250091.574488163,-12.18039497504545,1.092759430894342,2.000462932930453,0.6155320334127847,-0.014752458781003952,-0.687353789806366,-0.01911313831806183,-0.6903714537620544,0.006467844022529823,0.0005003023376402943,0.30293292851729725,0.952989799269229,0.021868136027507385,0.2138164540072704,0.00024133592472966358,8.51488874263377,20.0,0.0,2.0,32.198943214615696,1.980408456137058,1.5304084561370581,0,0,0
5.723797083,1787250091.584550858,1787250091.584488153,-12.180173807169727,1.0948915657683498,2.0004653143996416,0.6156031064258657,-0.014752458781003952,-0.687353789806366,-0.01911313831806183,-0.6903714537620544,0.00679923695073084,0.0007163671456494575,0.30296595510450103,0.9529768555650331,0.022375455383679067,0.21260235349206635,0.00023506548555039136,8.51703231908951,20.0,0.0,2.0,32.1987946050308,1.9801806419715415,1.5301806419715416,0,0,0
5.733816385,1787250091.594570160,1787250091.594487667,-12.179947270184902,1.0970113144907503,2.000467638554175,0.615624019196429,-0.014752458781003952,-0.687353789806366,-0.01911313831806183,-0.6903714537620544,0.007129041578362347,0.0009222845782965424,0.3029750183852437,0.9529713869743371,0.02294161845396816,0.21133917051665366,0.0002300547600968679,8.519164139685458,20.0,0.0,2.0,32.19864034947264,1.9799497718558492,1.5299497718558492,0,0,0
5.743790627,1787250091.604544401,1787250091.604487896,-12.179714780295477,1.099118182901181,2.000469920986533,0.6155867339550257,-0.014752458781003952,-0.687353789806366,-0.01911313831806183,-0.6903714537620544,0.0074662028102529246,0.0011315787322344086,0.302956218999594,0.9529745561737937,0.02356620827873077,0.21002609670186906,0.00022624016598128918,8.521283797973261,20.0,0.0,2.0,32.198479845203515,1.979715223205307,1.529715223205307,0,0,0
5.753805161,1787250091.614558935,1787250091.614488125,-12.179475744012453,1.1012116657357263,2.000472142250243,0.6154780227005557,-0.015973461791872978,-0.6881987452507019,-0.023300791159272194,-0.6901227831840515,0.007818044321500179,0.0013571644590867952,0.3029031595549128,0.9529883064441395,0.02425153529450751,0.20866176261572014,0.0002174029701471627,8.523390884506167,20.0,0.0,2.0,32.19831247930792,1.9794763618791074,1.5294763618791074,0,0,0
5.763803005,1787250091.624556780,1787250091.624487877,-12.17922952900025,1.1032912397534391,2.0004742674596074,0.6152761345342294,-0.015973461791872978,-0.6881987452507019,-0.023300791159272194,-0.6901227831840515,0.008192253227549509,0.0016123263602129375,0.3028053491192474,0.9530158487326088,0.025003094382978763,0.20724391293873645,0.00020746450939644528,8.525484984418753,20.0,0.0,2.0,32.19813759931975,1.9792325129995547,1.5292325129995548,0,0,0
5.773791313,1787250091.634545088,1787250091.634487867,-12.178975436738623,1.1053563579345977,2.000476266960237,0.61498296523361,-0.015973461791872978,-0.6881987452507019,-0.023300791159272194,-0.6901227831840515,0.008588913313124162,0.0019033167572486442,0.30266358202924953,0.9530568524839664,0.025828303503707555,0.20577025584309724,0.00019118472108274707,8.52756567660588,20.0,0.0,2.0,32.19795448569807,1.978982933549254,1.528982933549254,0,0,0
5.783803463,1787250091.644557238,1787250091.644488096,-12.17871269061467,1.1074064533372585,2.0004780720776907,0.6146274405814671,-0.015973461791872978,-0.6881987452507019,-0.023300791159272194,-0.6901227831840515,0.009001884630822382,0.0022308518115705988,0.30249155933774236,0.9531069435812066,0.026735160654650085,0.20423919831850737,0.00016877988357834258,8.52963254136781,20.0,0.0,2.0,32.197762340053565,1.978726800386894,1.5287268003868941,0,0,0
5.793789864,1787250091.654543638,1787250091.654487848,-12.178440437787888,1.1094409501639366,2.0004796152041653,0.6142154908130756,-0.015973461791872978,-0.6881987452507019,-0.023300791159272194,-0.6901227831840515,0.009421038453138708,0.002591187743582579,0.30229206105164685,0.9531652740242321,0.02773071939220565,0.2026506544929857,0.00013935941079936756,8.531685174145657,20.0,0.0,2.0,32.19756028739125,1.9784632121194627,1.5284632121194628,0,0,0
