t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
6.551964521,1787250757.491237164,1787250757.491178989,-11.59383047842768,-0.5075386790790376,2.0047098022125196,0.7427462099936337,0.04501290246844292,-0.30292874574661255,0.045311637222766876,-0.46537888050079346,0.01810456970510554,-0.016858094169789544,0.3630075014033578,0.9314577731393123,-0.09384048900155212,0.13479454593722798,-0.0055951061579585055,8.782162120059334,20.0,0.0,2.0,31.597907240711752,1.6938541837655112,1.2438541837655113,0,0,0
6.561964750,1787250757.501237392,1787250757.501178980,-11.594777569037367,-0.5062136024243562,2.0046543938972183,0.7461071767393638,0.04501290246844292,-0.30292874574661255,0.045311637222766876,-0.46537888050079346,0.01907871854161915,-0.016386331813810065,0.36458943309022024,0.9308286823618239,-0.0955503694490867,0.13019609211061217,-0.005484122336463979,8.783791806791545,20.0,0.0,2.0,31.598832945404943,1.6947957321643996,1.2447957321643996,0,0,0
6.571963310,1787250757.511235952,1787250757.511178970,-11.595740949140628,-0.5049352501937061,2.0046001573738628,0.7493463768691585,0.04501290246844292,-0.30292874574661255,0.045311637222766876,-0.46537888050079346,0.02004268195960111,-0.015939616427977202,0.36611292877337914,0.9302180082717029,-0.09709918433815294,0.12544992872337876,-0.005364138968784032,8.785393439473976,20.0,0.0,2.0,31.599775741190598,1.6957547518678862,1.2457547518678862,0,0,0
6.581989288,1787250757.521261930,1787250757.521179199,-11.59671902857543,-0.503705086777342,2.004547052638557,0.7524393676129791,0.04509655013680458,-0.34841489791870117,0.03733685985207558,-0.48061320185661316,0.02099232050868812,-0.015502411037488279,0.3675667688121315,0.9296309311746755,-0.09849066459757065,0.12055882069973607,-0.005259153531188315,8.78696594115113,20.0,0.0,2.0,31.600734055728413,1.6967295482131826,1.2467295482131826,0,0,0
6.591983795,1787250757.531256437,1787250757.531193256,-11.59771024249919,-0.5025245461588448,2.0044949428350285,0.755340996295841,0.04509655013680458,-0.34841489791870117,0.03733685985207558,-0.48061320185661316,0.021922079470529158,-0.015057670420352255,0.3689300545795497,0.9290765866284277,-0.09972611302738385,0.11552612752838838,-0.00516438134638872,8.788508308366225,20.0,0.0,2.0,31.601706341476902,1.6977184515052328,1.2477184515052329,0,0,0
6.601971149,1787250757.541243792,1787250757.541179180,-11.598713029282981,-0.5013950173028048,2.004443747602668,0.7580526137828624,0.04509655013680458,-0.34841489791870117,0.03733685985207558,-0.48061320185661316,0.022823436000468617,-0.01459439884512007,0.3702034036304995,0.9285556171990321,-0.10080505510845382,0.11035754026133648,-0.005074164136302244,8.790019611685281,20.0,0.0,2.0,31.602691053409472,1.6987197958572007,1.2487197958572007,0,0,0
6.611969948,1787250757.551242590,1787250757.551179171,-11.599725817197955,-0.5003178228025534,2.004393469792243,0.7606067774896559,0.04509655013680458,-0.34841489791870117,0.03733685985207558,-0.48061320185661316,0.023686061256638146,-0.014107790276187233,0.3714018426527342,0.9280628276306641,-0.10172606508879939,0.10506106646421288,-0.004985839214356053,8.791499008592913,20.0,0.0,2.0,31.60368663539869,1.699731906515094,1.249731906515094,0,0,0
6.621963263,1787250757.561235905,1787250757.561178923,-11.600747019298849,-0.4992941804715785,2.0043438895780796,0.7629795009895045,0.04509655013680458,-0.34841489791870117,0.03733685985207558,-0.48061320185661316,0.024499489507394816,-0.013594354954470237,0.3725141287765464,0.9276034672148976,-0.10248772255300627,0.09964901387620463,-0.004934532302315877,8.79294578278064,20.0,0.0,2.0,31.604691514484912,1.700753094596314,1.2507530945963141,0,0,0
6.631967545,1787250757.571240187,1787250757.571179152,-11.601775038177585,-0.4983251912547639,2.004294734778158,0.7651110638942304,0.04509655013680458,-0.34841489791870117,0.03733685985207558,-0.48061320185661316,0.025255139239948435,-0.013053261721422309,0.37351250138434483,0.9271894097809857,-0.10308937062377307,0.09413260379633512,-0.004900434459225072,8.794359352415182,20.0,0.0,2.0,31.60570410550238,1.7017816630363993,1.2517816630363994,0,0,0
6.641986132,1787250757.581258774,1787250757.581179142,-11.602808273853215,-0.49741182891109476,2.0042457860492466,0.7670118969506304,0.04323422163724899,-0.3801425099372864,0.028552278876304626,-0.4908522367477417,0.025946723264601762,-0.012486283425180152,0.37440179151526637,0.9268193776503679,-0.10353117705542769,0.08852586410737541,-0.0048913611823553985,8.795739280931551,20.0,0.0,2.0,31.606722818858728,1.7028159154681066,1.2528159154681067,0,0,0
6.651966095,1787250757.591238737,1787250757.591178894,-11.603845131701334,-0.49655493009595436,2.0041968659274794,0.7687390535004167,0.04323422163724899,-0.3801425099372864,0.028552278876304626,-0.4908522367477417,0.026570608408348448,-0.011897369134851886,0.3752084744096249,0.926483165582452,-0.1038140031196621,0.08284305614964489,-0.0049080190448209885,8.797085290944482,20.0,0.0,2.0,31.607746068342937,1.703854164810889,1.253854164810889,0,0,0
6.661967754,1787250757.601240396,1787250757.601179123,-11.604884030355842,-0.49575515518802815,2.004147219274531,0.7702550276888325,0.04323422163724899,-0.3801425099372864,0.028552278876304626,-0.4908522367477417,0.027126263278347156,-0.011291867953228688,0.3759152709200823,0.9261880849199917,-0.103939812237707,0.07710314542961202,-0.005031879624454614,8.798397318043225,20.0,0.0,2.0,31.60877227836546,1.7048947403933783,1.2548947403933783,0,0,0
6.671967506,1787250757.611240149,1787250757.611179113,-11.605923415807617,-0.49501302911840894,2.0040961569761255,0.7714626527841475,0.04323422163724899,-0.3801425099372864,0.028552278876304626,-0.4908522367477417,0.02761678609186933,-0.010676805084015336,0.3764773786691643,0.9259525378276948,-0.10391203993074327,0.0713151953308243,-0.005187215705151039,8.799675473189867,20.0,0.0,2.0,31.609799898819276,1.705936004221054,1.2559360042210541,0,0,0
6.681964159,1787250757.621236801,1787250757.621178865,-11.606961774792268,-0.49432896599458914,2.0040432822086514,0.7723768941314675,0.04323422163724899,-0.3801425099372864,0.028552278876304626,-0.4908522367477417,0.02804760202043116,-0.01005980553283318,0.3769019859835526,0.9257737441163467,-0.10373535047052347,0.0654923187681501,-0.0053926880541715376,8.800920032340494,20.0,0.0,2.0,31.610827418907146,1.7069763652928258,1.2569763652928259,0,0,0
6.691989899,1787250757.631262541,1787250757.631178856,-11.607997643325,-0.493703273334239,2.0039882812087084,0.7730902295023844,0.04323422163724899,-0.3801425099372864,0.028552278876304626,-0.4908522367477417,0.028425352046124956,-0.009447988143331684,0.37723216692920486,0.9256341756412162,-0.10341485703293239,0.05964245008823738,-0.005608922476832043,8.802131453007444,20.0,0.0,2.0,31.61185337573434,1.7080142879544038,1.2580142879544038,0,0,0
6.701978683,1787250757.641251326,1787250757.641178846,-11.609029611138293,-0.49313618090542244,2.0039311138718205,0.7735998435950967,0.04323422163724899,-0.3801425099372864,0.028552278876304626,-0.4908522367477417,0.02875625690846221,-0.008843448267154086,0.3774668167025546,0.9255342637632605,-0.10295607061734659,0.05377318411392859,-0.005818885112768754,8.803310359066002,20.0,0.0,2.0,31.61287635923678,1.7090482969485108,1.2590482969485108,0,0,0
6.711975813,1787250757.651248455,1787250757.651179314,-11.61005632051626,-0.49262785086333294,2.003871951731573,0.7738321714998627,0.0391232892870903,-0.41114112734794617,0.019992902874946594,-0.4929535984992981,0.029046412765449035,-0.008245257089407987,0.377572038424902,0.9254878051280055,-0.10236426756115381,0.047893753509993996,-0.006051694855310643,8.804457543330772,20.0,0.0,2.0,31.61389501117612,1.710076976220748,1.260076976220748,0,0,0
6.721971989,1787250757.661244631,1787250757.661179304,-11.61107647709765,-0.49217826222312944,2.0038090751571125,0.7736596644109311,0.0391232892870903,-0.41114112734794617,0.019992902874946594,-0.4929535984992981,0.029298151589672316,-0.007654793990675378,0.37748889755871895,0.9255188569998409,-0.1016463815336543,0.04202488245833527,-0.006543992394710109,8.805574146599424,20.0,0.0,2.0,31.61490803389715,1.7110989756762176,1.2610989756762176,0,0,0
6.731976509,1787250757.671249151,1787250757.671178818,-11.612088842781239,-0.49178734614392866,2.0037410151873574,0.7729304728047206,0.0391232892870903,-0.41114112734794617,0.019992902874946594,-0.4929535984992981,0.0295113786244709,-0.007075517289512756,0.3771471502435288,0.9256560066514743,-0.10080721817015355,0.0361602335987441,-0.007088633612259583,8.80666149742495,20.0,0.0,2.0,31.61591418562677,1.7121130087334373,1.2621130087334373,0,0,0
6.741991282,1787250757.681263924,1787250757.681179285,-11.61309224331147,-0.49145501008783643,2.0036668939412845,0.7715040760223519,0.0391232892870903,-0.41114112734794617,0.019992902874946594,-0.4929535984992981,0.029683577516815482,-0.006509613418810863,0.3764816372402467,0.9259255299319942,-0.09985435719042131,0.030308166825804957,-0.007727783426673549,8.80772109821646,20.0,0.0,2.0,31.616912288475792,1.7131178605231767,1.2631178605231768,0,0,0
6.751986980,1787250757.691259623,1787250757.691179037,-11.614085570747495,-0.49118115914457927,2.00358679493859,0.7692629090214671,0.0391232892870903,-0.41114112734794617,0.019992902874946594,-0.4929535984992981,0.029811497822320798,-0.005958183583986296,0.3754376162495806,0.9263489466452703,-0.09879425230357348,0.024465862787204033,-0.008310824055363816,8.808754592088968,20.0,0.0,2.0,31.61790123127627,1.7141123909010119,1.264112390901012,0,0,0
6.761960745,1787250757.701233387,1787250757.701148272,-11.615067805527236,-0.49096560230963715,2.00350026206281,0.7660881900317796,0.0391232892870903,-0.41114112734794617,0.019992902874946594,-0.4929535984992981,0.02989094999040068,-0.005418190964443468,0.37395944186284097,0.9269474149901799,-0.09763683745344404,0.0186485255255148,-0.008980957044527097,8.80976391753213,20.0,0.0,2.0,31.618879990008665,1.7150955536719181,1.2650955536719182,0,0,0
6.771964312,1787250757.711236954,1787250757.711179256,-11.616038000562819,-0.49080812727212175,2.0034076779223744,0.7618766686739371,0.0391232892870903,-0.41114112734794617,0.019992902874946594,-0.4929535984992981,0.02991882906941037,-0.004884731924796207,0.3719982881541813,0.9277382587085093,-0.09638781393248065,0.012851860216141642,-0.009538489611494129,8.810751160469593,20.0,0.0,2.0,31.619847613217512,1.7160663831571155,1.2660663831571155,0,0,0
6.781988621,1787250757.721261263,1787250757.721179008,-11.616995285733097,-0.49070844615108994,2.0033094879219835,0.75654165051242,0.03376675024628639,-0.43404874205589294,0.010595183819532394,-0.48675283789634705,0.02989243180375195,-0.0043492477972057846,0.3695125189286332,0.9287346364379188,-0.09505557437527128,0.0070895109129665195,-0.010073170130564078,8.81171861718661,20.0,0.0,2.0,31.620803225565023,1.7170239971754913,1.2670239971754913,0,0,0
6.791979551,1787250757.731252193,1787250757.731178761,-11.61793884734094,-0.4906662193698143,2.0032067638918574,0.750024565632784,0.03376675024628639,-0.43404874205589294,0.010595183819532394,-0.48675283789634705,0.02981144673972551,-0.003802968110361449,0.36647309411395357,0.9299431629768463,-0.09364414113340382,0.0013634966404238052,-0.010460898346500243,8.812668692886339,20.0,0.0,2.0,31.621746007713686,1.7179675773081677,1.2679675773081678,0,0,0
6.801962614,1787250757.741235256,1787250757.741179228,-11.618867921179076,-0.49068101412134235,2.0031005896948035,0.7422908977498361,0.03376675024628639,-0.43404874205589294,0.010595183819532394,-0.48675283789634705,0.029680385029332342,-0.003239540931168977,0.36286176398777437,0.9313645475079813,-0.09215837964974677,-0.004314098489719848,-0.01074936513062436,8.813603930846167,20.0,0.0,2.0,31.622675188671856,1.7188963607515835,1.2688963607515835,0,0,0
6.811983109,1787250757.751255751,1787250757.751179457,-11.619781776827695,-0.490752308832491,2.002992057628443,0.7333369492410016,0.03376675024628639,-0.43404874205589294,0.010595183819532394,-0.48675283789634705,0.029507862762102627,-0.0026554660390974098,0.3586742809689467,0.9329924944535928,-0.09060107622879895,-0.009934314822309444,-0.010948426017369716,8.814526966214817,20.0,0.0,2.0,31.62359003015372,1.7198096244058294,1.2698096244058295,0,0,0
6.821968794,1787250757.761241436,1787250757.761178970,-11.620679707925335,-0.4908794896052202,2.002881966020793,0.7231834000417927,0.03376675024628639,-0.43404874205589294,0.010595183819532394,-0.48675283789634705,0.029303660163200074,-0.0020482285311039608,0.35391745289519083,0.9348152420650321,-0.08897352928478205,-0.015490460617295105,-0.011059268887398612,8.81544051718063,20.0,0.0,2.0,31.624489816758217,1.7207066744447188,1.2707066744447189,0,0,0
6.831970692,1787250757.771243334,1787250757.771179199,-11.621561020391455,-0.49106186335713964,2.0027707303069686,0.7118789430786041,0.03376675024628639,-0.43404874205589294,0.010595183819532394,-0.48675283789634705,0.029077894321019596,-0.0014169905337282906,0.34861099598278444,0.9368152655030628,-0.0872774630207035,-0.020971581550955097,-0.011189673413510882,8.816347349707813,20.0,0.0,2.0,31.625373844382146,1.7215868341769225,1.2715868341769225,0,0,0
6.841991186,1787250757.781263828,1787250757.781179190,-11.622425020076562,-0.4912986782172892,2.0026584077645966,0.6994919053960806,0.028205588459968567,-0.4466976821422577,0.000830313132610172,-0.46606889367103577,0.02883857799134877,-0.0007609736548541358,0.34278374788603067,0.9389712772623771,-0.08551071661048928,-0.026378251001691576,-0.011277747405843846,8.817250230146952,20.0,0.0,2.0,31.626241408183713,1.7224494314854366,1.2724494314854367,0,0,0
6.851971626,1787250757.791244268,1787250757.791179419,-11.623271003068258,-0.4915891417709075,2.0025447194217216,0.6861122601300265,0.028205588459968567,-0.4466976821422577,0.000830313132610172,-0.46606889367103577,0.028591964001300468,-8.047234491707291e-05,0.3364748235255851,0.9412582994333577,-0.08367383931048938,-0.03170085819318745,-0.011468650584974248,8.818151884924305,20.0,0.0,2.0,31.627091793166848,1.7232937889113817,1.2732937889113818,0,0,0
6.861991405,1787250757.801264048,1787250757.801179171,-11.624098243544626,-0.49193244467770875,2.0024292326017763,0.6718418614417001,0.028205588459968567,-0.4466976821422577,0.000830313132610172,-0.46606889367103577,0.02834889619717064,0.0006251630045217279,0.3297292178977186,0.9436496130027175,-0.08176158076452308,-0.03694638879843192,-0.011636139454218602,8.81905494688073,20.0,0.0,2.0,31.627924262408683,1.7241192114805444,1.2741192114805444,0,0,0
6.871996880,1787250757.811269522,1787250757.811179161,-11.624905981045252,-0.49232778755850765,2.0023114576743417,0.6567959817533231,0.028205588459968567,-0.4466976821422577,0.000830313132610172,-0.46606889367103577,0.028122527367316196,0.0013561469358718068,0.3225986789304483,0.9461169994626946,-0.07977245125165243,-0.04210943859604327,-0.011927133829195352,8.819961923615187,20.0,0.0,2.0,31.628738044746438,1.72492497376697,1.2749249737669701,0,0,0
6.882001162,1787250757.821273804,1787250757.821178913,-11.625693404732926,-0.49277441020602114,2.0021909530676703,0.6410935690023646,0.028205588459968567,-0.4466976821422577,0.000830313132610172,-0.46606889367103577,0.02792404063433628,0.0021133628329548506,0.3151371744025143,0.9486328810249977,-0.07769770400294902,-0.04720354693321512,-0.01217769412046627,8.820875175614042,20.0,0.0,2.0,31.629532319492128,1.7257103039507133,1.2757103039507134,0,0,0
6.891970873,1787250757.831243515,1787250757.831179142,-11.626459639933456,-0.49327162075385134,2.002067461085823,0.6248588096157067,0.028205588459968567,-0.4466976821422577,0.000830313132610172,-0.46606889367103577,0.027761212061009986,0.0028968745036558725,0.30740173912905616,0.9511703811638825,-0.07553358827597759,-0.05222832178472661,-0.012523441670920371,8.821796904956628,20.0,0.0,2.0,31.630306203427377,1.7264743702082863,1.2764743702082864,0,0,0
6.901970863,1787250757.841243505,1787250757.841179132,-11.627203739660587,-0.4938188075114016,2.001940868527859,0.6082116857378522,0.028205588459968567,-0.4466976821422577,0.000830313132610172,-0.46606889367103577,0.02763615702728417,0.0037074713662716124,0.2994480002346837,0.9537050868252096,-0.07326921904394618,-0.05720043660480328,-0.012791151347452165,8.82272917285122,20.0,0.0,2.0,31.631058742502173,1.7272162719708155,1.2772162719708156,0,0,0
6.911950111,1787250757.851222754,1787250757.851179123,-11.627924676828279,-0.4944154533497541,2.0018113831072615,0.5912700911803075,0.020540524274110794,-0.4521216154098511,-0.006117274519056082,-0.40225014090538025,0.027546077698101728,0.004545047430731271,0.2913312375284516,0.9562147594486521,-0.07089983747090904,-0.06212139836541265,-0.013101639967387281,8.82367389668935,20.0,0.0,2.0,31.631788904277023,1.7279350321595472,1.2779350321595473,0,0,0
6.921967745,1787250757.861240387,1787250757.861179113,-11.628621346878463,-0.49506112118414203,2.001679332384607,0.5741409339784244,0.020540524274110794,-0.4521216154098511,-0.006117274519056082,-0.40225014090538025,0.02748772758863762,0.0054082549713302215,0.28310214176929666,0.9586805270452796,-0.06841439596037892,-0.0670063947480252,-0.013296284172245725,8.824632892781386,20.0,0.0,2.0,31.632495580306042,1.7286295995379393,1.2786295995379393,0,0,0
6.931956053,1787250757.871228695,1787250757.871179104,-11.629292565709674,-0.49575546195482983,2.001545401154746,0.5569234011984144,0.020540524274110794,-0.4521216154098511,-0.006117274519056082,-0.40225014090538025,0.027457447459772927,0.006293731861195534,0.2748083293257242,0.9610862914699478,-0.06580859800008661,-0.07185692869254491,-0.013480817342773961,8.825607870421921,20.0,0.0,2.0,31.63317758420074,1.7292988467966905,1.2792988467966906,0,0,0
6.941959858,1787250757.881232500,1787250757.881179333,-11.629937084451013,-0.49649819023206715,2.0014102458256104,0.5397017908420171,0.020540524274110794,-0.4521216154098511,-0.006117274519056082,-0.40225014090538025,0.027449840852666427,0.007198265283316578,0.2664907640544794,0.9634196198374486,-0.06307319544870961,-0.0766852596204769,-0.0135329330288314,8.826600501604556,20.0,0.0,2.0,31.633833665997972,1.7299415849852302,1.2799415849852303,0,0,0
6.951977730,1787250757.891250372,1787250757.891191959,-11.630553589467642,-0.4972890933023221,2.001274827856423,0.5225498877111292,0.020540524274110794,-0.4521216154098511,-0.006117274519056082,-0.40225014090538025,0.0274584659818352,0.008117968667099804,0.25818578633667333,0.9656708709308561,-0.06020527658711444,-0.08149232944016188,-0.01354059529878269,8.82761240284897,20.0,0.0,2.0,31.634462512324873,1.7305565638049167,1.2805565638049168,0,0,0
6.961957693,1787250757.901230335,1787250757.901179075,-11.631140724815396,-0.4981279957575505,2.001139906190011,0.505525035915308,0.020540524274110794,-0.4521216154098511,-0.006117274519056082,-0.40225014090538025,0.02747520234383732,0.0090503894636019,0.24992209915222474,0.9678337398861789,-0.05719835112919922,-0.08628610679516034,-0.013425275813104117,8.828645209269379,20.0,0.0,2.0,31.635062768273727,1.7311424937468556,1.2811424937468556,0,0,0
6.971955776,1787250757.911228418,1787250757.911179066,-11.631697088549508,-0.49901476745233964,2.001006477874371,0.4886735114561483,0.020540524274110794,-0.4521216154098511,-0.006117274519056082,-0.40225014090538025,0.027491592199245945,0.009993247675133309,0.24172329707237697,0.9699042195040257,-0.05405077895117914,-0.09106595359776877,-0.01325283861456186,8.829700532802107,20.0,0.0,2.0,31.635633033857324,1.7316980427753281,1.2816980427753282,0,0,0
6.981959820,1787250757.921232462,1787250757.921179056,-11.632221257357704,-0.4999492797332406,2.000875199611701,0.4720255950758971,0.013076326809823513,-0.4381575882434845,-0.02096763625741005,-0.2896938621997833,0.027498404372463134,0.010946249884885658,0.23360533637678355,0.9718809413640727,-0.05075861989814752,-0.09583467240455147,-0.01298621088931263,8.830780023480571,20.0,0.0,2.0,31.636171887930956,1.7322218606659183,1.2822218606659184,0,0,0
6.991943121,1787250757.931215763,1787250757.931179047,-11.632711774906047,-0.5009314141688441,2.0007469227724264,0.45560166748644154,0.013076326809823513,-0.4381575882434845,-0.02096763625741005,-0.2896938621997833,0.027487209529738627,0.01190876731737833,0.22557947374694734,0.9737641067513729,-0.04732061572412585,-0.10058946723165403,-0.012666088532582389,8.831885306458965,20.0,0.0,2.0,31.63667787669677,1.732712567703705,1.282712567703705,0,0,0
7.001960039,1787250757.941232681,1787250757.941178799,-11.633167178450682,-0.5019610166281551,2.0006220795483793,0.43940661511406437,0.013076326809823513,-0.4381575882434845,-0.02096763625741005,-0.2896938621997833,0.02744928948717148,0.012870238860251388,0.21764979359806144,0.9755559752290234,-0.04373547895084025,-0.10532829411972898,-0.012289353946981219,8.833018028597564,20.0,0.0,2.0,31.637149539568302,1.7331687809701752,1.2831687809701753,0,0,0
7.011971712,1787250757.951244354,1787250757.951179028,-11.633586001205531,-0.5030379139671939,2.0005012863313683,0.4234371661103278,0.013076326809823513,-0.4381575882434845,-0.02096763625741005,-0.2896938621997833,0.02737686599813774,0.013813545972516734,0.20981662847209706,0.977259778959713,-0.04000562301997717,-0.11004712549915949,-0.011870697268669813,8.834179799392551,20.0,0.0,2.0,31.637585411814268,1.7335891169496718,1.2835891169496718,0,0,0
7.021956444,1787250757.961229086,1787250757.961179256,-11.63396682944419,-0.5041618761439843,2.0003847404959303,0.4076783879950605,0.013076326809823513,-0.4381575882434845,-0.02096763625741005,-0.2896938621997833,0.0272634765926142,0.014720140954928164,0.20207463483578886,0.9788799018522822,-0.036137389829034076,-0.11474109072792725,-0.011428297734030774,8.835372235576996,20.0,0.0,2.0,31.637984081033952,1.7339722482677964,1.2839722482677964,0,0,0
7.031967640,1787250757.971240282,1787250757.971179485,-11.634308316367537,-0.5053326400427588,2.0002728503088942,0.3921113541736526,0.013076326809823513,-0.4381575882434845,-0.02096763625741005,-0.2896938621997833,0.02710511667376336,0.015573042331101442,0.19441637853268265,0.9804208610392233,-0.03213977623955129,-0.11940599065770857,-0.010954295287311757,8.836596907304212,20.0,0.0,2.0,31.63834420140441,1.7343169176627156,1.2843169176627156,0,0,0
7.041961193,1787250757.981233835,1787250757.981178999,-11.63460923894271,-0.5065498779210155,2.000165646326004,0.3767095615389392,0.004905739799141884,-0.4025261402130127,-0.030064035207033157,-0.2058468759059906,0.02689972521417354,0.01636049868561101,0.1868304137495368,0.9818875370246518,-0.028026211437404254,-0.12403567338751598,-0.010478240601687531,8.837855364749842,20.0,0.0,2.0,31.63866454999104,1.734621994431889,1.284621994431889,0,0,0
7.051944256,1787250757.991216898,1787250757.991179466,-11.634868495849842,-0.5078132245859415,2.000063400484239,0.36144629061440214,0.004905739799141884,-0.4025261402130127,-0.030064035207033157,-0.2058468759059906,0.026647720285869158,0.017075942913970087,0.1793048512706904,0.9832843339990527,-0.023809694053057603,-0.12862622571606014,-0.009977825091390594,8.839149085412053,20.0,0.0,2.0,31.6389440251219,1.7348864723635702,1.2848864723635702,0,0,0
7.061972857,1787250758.001245499,1787250758.001179218,-11.635085147850338,-0.5091222483020549,1.9999660180084227,0.3462889225020176,0.004905739799141884,-0.4025261402130127,-0.030064035207033157,-0.2058468759059906,0.026345244998308218,0.017705801342271524,0.17182503538351912,0.9846159606060931,-0.019507534903605277,-0.13317078610940256,-0.009492333028524867,8.840479485549329,20.0,0.0,2.0,31.639181686266987,1.7351095096923277,1.2851095096923277,0,0,0
7.071957827,1787250758.011230469,1787250758.011179447,-11.63525841794598,-0.5104764732047921,1.9998736443768161,0.3312067718838547,0.004905739799141884,-0.4025261402130127,-0.030064035207033157,-0.2058468759059906,0.025986107514740092,0.018234791602739643,0.1643771997112294,0.9858865811068389,-0.015137335730946196,-0.1376647186508148,-0.00899029157718774,8.84184787164289,20.0,0.0,2.0,31.639376754542486,1.735290429123089,1.285290429123089,0,0,0
7.081942081,1787250758.021214724,1787250758.021179199,-11.635387745735745,-0.5118753441188721,1.9997861258648588,0.3161670573679229,0.004905739799141884,-0.4025261402130127,-0.030064035207033157,-0.2058468759059906,0.025563988937736034,0.018650420472090232,0.1569463017536241,0.9871000469312449,-0.010722292060246188,-0.14209930767001946,-0.008507629150071614,8.843255431588826,20.0,0.0,2.0,31.639528666475204,1.7354287716831829,1.285428771683183,0,0,0
7.091939211,1787250758.031211853,1787250758.031179190,-11.635472787346561,-0.5133182396435424,1.9997035697273533,0.30114216796928855,0.004905739799141884,-0.4025261402130127,-0.030064035207033157,-0.2058468759059906,0.02507455552506567,0.018946178171800443,0.14951946947004482,0.9882591953770524,-0.00628474338609666,-0.14646754890292274,-0.00801127357833372,8.844703186777567,20.0,0.0,2.0,31.639637074119015,1.7355242963033843,1.2855242963033844,0,0,0
7.101939917,1787250758.041212559,1787250758.041179180,-11.635513451150977,-0.5148044379844493,1.9996258292578981,0.2861048764209635,0.004905739799141884,-0.4025261402130127,-0.030064035207033157,-0.2058468759059906,0.02451621930114404,0.019123311089306566,0.14208358301973845,0.9893662160193428,-0.0018501064007026505,-0.1507588341204561,-0.007531009688254387,8.846191972401522,20.0,0.0,2.0,31.639701880190444,1.7355770148874363,1.2855770148874364,0,0,0
7.111944199,1787250758.051216841,1787250758.051179171,-11.635509871186056,-0.5163331312805801,1.9995530145834997,0.27103474420326407,-0.004885752685368061,-0.3474561870098114,-0.038675401359796524,-0.13029120862483978,0.023891423482441,0.01919026750084417,0.13462847071102418,0.9904221869441535,0.002559760934517846,-0.15496429613293666,-0.007039329177765847,8.847722403055485,20.0,0.0,2.0,31.639723211686988,1.7355871652114532,1.2855871652114532,0,0,0
7.121952534,1787250758.061225176,1787250758.061179399,-11.635462412820777,-0.5179034018194721,1.9994849850726808,0.2559116691838191,-0.004885752685368061,-0.3474561870098114,-0.038675401359796524,-0.13029120862483978,0.023208152221656075,0.01915236838969175,0.1271440464520123,0.9914277381167679,0.006922716902121459,-0.1590733086879834,-0.006561335433567196,8.849294862872489,20.0,0.0,2.0,31.639701425137577,1.7355552158902026,1.2855552158902026,0,0,0
7.131939173,1787250758.071211815,1787250758.071179152,-11.635371636476718,-0.51951425164584,1.9994218249252165,0.24072231562519594,-0.004885752685368061,-0.3474561870098114,-0.038675401359796524,-0.13029120862483978,0.022478860989760856,0.019014574025424186,0.1196234383224497,0.9923826780970886,0.011219632556294606,-0.16307844423336623,-0.006077962937731905,8.850909504229564,20.0,0.0,2.0,31.63963707076845,1.7354818296298087,1.2854818296298087,0,0,0
7.141937733,1787250758.081210375,1787250758.081179142,-11.6352383030293,-0.5211646022294131,1.9993633879578125,0.225454535697565,-0.004885752685368061,-0.3474561870098114,-0.038675401359796524,-0.13029120862483978,0.021718372643562644,0.01878306957741778,0.11206023898827713,0.9932864699696938,0.015431766170018978,-0.16697314616513542,-0.005604614722145599,8.852566263033996,20.0,0.0,2.0,31.63953089787116,1.7353678681606204,1.2853678681606204,0,0,0
7.151951075,1787250758.091223717,1787250758.091179132,-11.635063337123855,-0.5228533357565306,1.9993097431528193,0.21010323138180542,-0.004885752685368061,-0.3474561870098114,-0.038675401359796524,-0.13029120862483978,0.02094237103844958,0.018466701111263494,0.10445143941079893,0.994137965702129,0.01954309066263719,-0.1707541844702394,-0.0051314837016035765,8.854264883579845,20.0,0.0,2.0,31.639383818763033,1.7352143553433108,1.2852143553433109,0,0,0
7.161957264,1787250758.101229906,1787250758.101179123,-11.634847824037832,-0.5245793026712854,1.9992607389385348,0.19466430203756374,-0.004885752685368061,-0.3474561870098114,-0.038675401359796524,-0.13029120862483978,0.020165445512716977,0.01807735178907506,0.09679449319744617,0.9949358724290813,0.02353959350329335,-0.1744202594833921,-0.004664953315458872,8.856004943663317,20.0,0.0,2.0,31.63919690575804,1.7350224738543074,1.2850224738543075,0,0,0
7.171965361,1787250758.111238003,1787250758.111179352,-11.634592965078507,-0.5263413606993224,1.999216430382676,0.17914005746879125,-0.004885752685368061,-0.3474561870098114,-0.038675401359796524,-0.13029120862483978,0.019399979953883692,0.017629677565741086,0.08909007663855054,0.9956785593208554,0.02741024307426743,-0.17797229435291423,-0.004203866824881365,8.857785888589877,20.0,0.0,2.0,31.638971347187614,1.7347935206110954,1.2847935206110954,0,0,0
