wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250769.041760683,1787250769.041766882,state,0.04167082533240318,-0.2645362317562103,0.0
1787250769.041804790,1787250769.041179180,state_stamped,0.04167082533240318,-0.2645362317562103,0.0
1787250769.043534517,1787250769.043539286,command,0.046066805720329285,-0.4679219126701355,0.0
1787250769.111821175,1787250769.111179352,state_stamped,0.04290170222520828,-0.32148438692092896,0.0
1787250769.111863375,1787250769.111872911,state,0.04290170222520828,-0.32148438692092896,0.0
1787250769.113741159,1787250769.113745928,command,0.040094826370477676,-0.47356748580932617,0.0
1787250769.171849251,1787250769.171855688,state,0.042228054255247116,-0.3579843044281006,0.0
1787250769.171893358,1787250769.171179295,state_stamped,0.042228054255247116,-0.3579843044281006,0.0
1787250769.173752308,1787250769.173757792,command,0.03333725035190582,-0.48235219717025757,0.0
1787250769.241765022,1787250769.241770506,state,0.03973863273859024,-0.3928072452545166,0.0
1787250769.241807699,1787250769.241179228,state_stamped,0.03973863273859024,-0.3928072452545166,0.0
1787250769.243694782,1787250769.243699789,command,0.026210809126496315,-0.4880513846874237,0.0
1787250769.311846495,1787250769.311179876,state_stamped,0.035950809717178345,-0.41947585344314575,0.0
1787250769.311892748,1787250769.311904192,state,0.035950809717178345,-0.41947585344314575,0.0
1787250769.313761950,1787250769.313767195,command,0.017553728073835373,-0.49299952387809753,0.0
1787250769.371845484,1787250769.371850491,state,0.0315355584025383,-0.43712133169174194,0.0
1787250769.371890783,1787250769.371179104,state_stamped,0.0315355584025383,-0.43712133169174194,0.0
1787250769.373629808,1787250769.373634815,command,-0.012772771529853344,-0.7103788256645203,0.0
1787250769.441756725,1787250769.441761732,state,0.019129272550344467,-0.513633131980896,0.0
1787250769.441798925,1787250769.441179037,state_stamped,0.019129272550344467,-0.513633131980896,0.0
1787250769.443783522,1787250769.443788052,command,-0.015063711442053318,-0.7139959931373596,0.0
1787250769.511720657,1787250769.511727095,state,0.009555132128298283,-0.5697353482246399,0.0
1787250769.511797667,1787250769.511179686,state_stamped,0.009555132128298283,-0.5697353482246399,0.0
1787250769.513691664,1787250769.513695955,command,0.011669253930449486,-0.4134373664855957,0.0
1787250769.571852446,1787250769.571858168,state,0.010062518529593945,-0.5322240591049194,0.0
1787250769.571976662,1787250769.571179390,state_stamped,0.010062518529593945,-0.5322240591049194,0.0
1787250769.573795080,1787250769.573799849,command,0.013383368961513042,-0.3254460096359253,0.0
1787250769.641756773,1787250769.641762018,state,0.010992350056767464,-0.47432661056518555,0.0
1787250769.641861439,1787250769.641178846,state_stamped,0.010992350056767464,-0.47432661056518555,0.0
1787250769.643709660,1787250769.643714190,command,-0.0025387979112565517,-0.2471284419298172,0.0
1787250769.711738825,1787250769.711744308,state,0.007203569170087576,-0.4107101261615753,0.0
1787250769.711811781,1787250769.711179972,state_stamped,0.007203569170087576,-0.4107101261615753,0.0
1787250769.713665485,1787250769.713668823,command,-0.024690469726920128,-0.14939989149570465,0.0
1787250769.771830559,1787250769.771838427,state,-0.0004509361460804939,-0.34799620509147644,0.0
1787250769.771901131,1787250769.771179438,state_stamped,-0.0004509361460804939,-0.34799620509147644,0.0
1787250769.773524761,1787250769.773527384,command,-0.03478101268410683,-0.0833832398056984,0.0
1787250769.841758728,1787250769.841765165,state,-0.010063300840556622,-0.2739050090312958,0.0
1787250769.841819048,1787250769.841179132,state_stamped,-0.010063300840556622,-0.2739050090312958,0.0
1787250769.843693256,1787250769.843698740,command,-0.04494573920965195,-0.04049789533019066,0.0
1787250769.911756039,1787250769.911762238,state,-0.0198303684592247,-0.20855112373828888,0.0
1787250769.911837578,1787250769.911178827,state_stamped,-0.0198303684592247,-0.20855112373828888,0.0
1787250769.913682699,1787250769.913685560,command,-0.05087140575051308,0.019621828570961952,0.0
1787250769.971922874,1787250769.971179247,state_stamped,-0.027280248701572418,-0.15378937125205994,0.0
1787250769.972019911,1787250769.972028971,state,-0.027280248701572418,-0.15378937125205994,0.0
1787250769.973959446,1787250769.973961353,command,-0.051508139818906784,0.05752470716834068,0.0
1787250770.041819572,1787250770.041827917,state,-0.03406407684087753,-0.09462125599384308,0.0
1787250770.041881800,1787250770.041179419,state_stamped,-0.03406407684087753,-0.09462125599384308,0.0
1787250770.043842793,1787250770.043848276,command,-0.015599830076098442,0.26751935482025146,0.0
1787250770.111908674,1787250770.111917019,state,-0.02889403887093067,0.006779074668884277,0.0
1787250770.112033129,1787250770.111180067,state_stamped,-0.02889403887093067,0.006779074668884277,0.0
1787250770.113818884,1787250770.113826990,command,-0.009795093908905983,0.36438655853271484,0.0
1787250770.171914339,1787250770.171921730,state,-0.024310361593961716,0.09260356426239014,0.0
1787250770.171988726,1787250770.171179056,state_stamped,-0.024310361593961716,0.09260356426239014,0.0
1787250770.173833132,1787250770.173838377,command,-0.0058534471318125725,0.4540133774280548,0.0
1787250770.241878510,1787250770.241178989,state_stamped,-0.019142428413033485,0.1937982439994812,0.0
1787250770.241924763,1787250770.241932631,state,-0.019142428413033485,0.1937982439994812,0.0
1787250770.243768930,1787250770.243772268,command,-0.004268658347427845,0.5422602295875549,0.0
1787250770.311902046,1787250770.311911106,state,-0.014977741986513138,0.2913683354854584,0.0
1787250770.312033892,1787250770.311179638,state_stamped,-0.014977741986513138,0.2913683354854584,0.0
1787250770.313793898,1787250770.313802004,command,-0.00846994761377573,0.5781474113464355,0.0
1787250770.371896267,1787250770.371905088,state,-0.013415887020528316,0.3601946234703064,0.0
1787250770.371975422,1787250770.371179104,state_stamped,-0.013415887020528316,0.3601946234703064,0.0
1787250770.373818874,1787250770.373823643,command,-0.01260140910744667,0.6080536246299744,0.0
1787250770.441787243,1787250770.441794872,state,-0.013187828473746777,0.42959654331207275,0.0
1787250770.441899538,1787250770.441180468,state_stamped,-0.013187828473746777,0.42959654331207275,0.0
1787250770.444523096,1787250770.444526672,command,0.0007116607739590108,0.5798221230506897,0.0
1787250770.511889935,1787250770.511179209,state_stamped,-0.009296034462749958,0.4716590344905853,0.0
1787250770.511945248,1787250770.511954546,state,-0.009296034462749958,0.4716590344905853,0.0
1787250770.514004469,1787250770.514013529,command,0.009602352976799011,0.5050397515296936,0.0
1787250770.571905613,1787250770.571179152,state_stamped,-0.0047604357823729515,0.47967037558555603,0.0
1787250770.571995974,1787250770.572004318,state,-0.0047604357823729515,0.47967037558555603,0.0
1787250770.573849916,1787250770.573854685,command,0.00758742680773139,0.4363921880722046,0.0
1787250770.641809940,1787250770.641179323,state_stamped,-0.0013030190020799637,0.46755242347717285,0.0
1787250770.641899347,1787250770.641907215,state,-0.0013030190020799637,0.46755242347717285,0.0
1787250770.643705606,1787250770.643710375,command,0.010261991061270237,0.354451447725296,0.0
1787250770.711877346,1787250770.711883545,state,0.001935184933245182,0.43588414788246155,0.0
1787250770.711935520,1787250770.711179495,state_stamped,0.001935184933245182,0.43588414788246155,0.0
1787250770.713648558,1787250770.713656664,command,0.011871607042849064,0.27689090371131897,0.0
1787250770.771880388,1787250770.771179199,state_stamped,0.004319912753999233,0.39772599935531616,0.0
1787250770.771971703,1787250770.771979570,state,0.004319912753999233,0.39772599935531616,0.0
1787250770.773812056,1787250770.773819447,command,0.017725937068462372,0.19593144953250885,0.0
1787250770.841765404,1787250770.841178894,state_stamped,0.008073587901890278,0.34122371673583984,0.0
1787250770.841804028,1787250770.841811657,state,0.008073587901890278,0.34122371673583984,0.0
1787250770.843706369,1787250770.843714714,command,0.019606463611125946,0.16115404665470123,0.0
1787250770.911838055,1787250770.911178827,state_stamped,0.011302792467176914,0.2908042073249817,0.0
1787250770.911920786,1787250770.911927223,state,0.011302792467176914,0.2908042073249817,0.0
1787250770.913858891,1787250770.913866520,command,0.01808602549135685,0.1299363225698471,0.0
1787250770.971878290,1787250770.971179008,state_stamped,0.012930769473314285,0.25219589471817017,0.0
1787250770.971911669,1787250770.971918583,state,0.012930769473314285,0.25219589471817017,0.0
1787250770.973990679,1787250770.973998308,command,0.011641555465757847,0.06046760827302933,0.0
1787250771.041773558,1787250771.041179180,state_stamped,0.012569787912070751,0.19851168990135193,0.0
1787250771.041861296,1787250771.041868210,state,0.012569787912070751,0.19851168990135193,0.0
1787250771.044192553,1787250771.044197559,command,0.011259825900197029,0.02170155756175518,0.0
1787250771.111835241,1787250771.111179352,state_stamped,0.012202998623251915,0.14900481700897217,0.0
1787250771.111918926,1787250771.111925840,state,0.012202998623251915,0.14900481700897217,0.0
1787250771.113826752,1787250771.113831758,command,0.03025815449655056,-0.340492308139801,0.0
1787250771.171829700,1787250771.171179295,state_stamped,0.01653623953461647,0.03152543306350708,0.0
1787250771.171876192,1787250771.171883345,state,0.01653623953461647,0.03152543306350708,0.0
1787250771.173744678,1787250771.173749208,command,0.036539945751428604,-0.38519486784935,0.0
1787250771.241779804,1787250771.241784334,state,0.02213725820183754,-0.08515584468841553,0.0
1787250771.241825342,1787250771.241179228,state_stamped,0.02213725820183754,-0.08515584468841553,0.0
1787250771.243739128,1787250771.243744850,command,0.04412783309817314,-0.3965086340904236,0.0
1787250771.311880112,1787250771.311884880,state,0.028294604271650314,-0.17233440279960632,0.0
1787250771.311921597,1787250771.311178923,state_stamped,0.028294604271650314,-0.17233440279960632,0.0
1787250771.313799620,1787250771.313805342,command,0.05305599048733711,-0.4089983403682709,0.0
1787250771.371870756,1787250771.371875525,state,0.03423737362027168,-0.22913409769535065,0.0
1787250771.371913195,1787250771.371179342,state_stamped,0.03423737362027168,-0.22913409769535065,0.0
1787250771.373762608,1787250771.373768330,command,0.05377620458602905,-0.4282892942428589,0.0
1787250771.441789865,1787250771.441794395,state,0.03970824182033539,-0.28489750623703003,0.0
1787250771.441831589,1787250771.441179276,state_stamped,0.03970824182033539,-0.28489750623703003,0.0
1787250771.443768263,1787250771.443774223,command,0.052429646253585815,-0.4401783347129822,0.0
1787250771.511754274,1787250771.511759043,state,0.04327021539211273,-0.328375905752182,0.0
1787250771.511797667,1787250771.511178970,state_stamped,0.04327021539211273,-0.328375905752182,0.0
1787250771.513496637,1787250771.513503790,command,0.046061720699071884,-0.4513920247554779,0.0
1787250771.571876287,1787250771.571881056,state,0.04394017904996872,-0.357899934053421,0.0
1787250771.571918964,1787250771.571179152,state_stamped,0.04394017904996872,-0.357899934053421,0.0
1787250771.573791742,1787250771.573800802,command,0.04243386164307594,-0.4740092158317566,0.0
1787250771.641735315,1787250771.641740799,state,0.04351841285824776,-0.3904104232788086,0.0
1787250771.641781330,1787250771.641179085,state_stamped,0.04351841285824776,-0.3904104232788086,0.0
1787250771.643390417,1787250771.643396139,command,0.029796788468956947,-0.4755500555038452,0.0
1787250771.711877584,1787250771.711179256,state_stamped,0.03967633843421936,-0.4142496585845947,0.0
1787250771.711906672,1787250771.711909294,state,0.03967633843421936,-0.4142496585845947,0.0
1787250771.713736773,1787250771.713744402,command,-0.0044682826846838,-0.7093335390090942,0.0
1787250771.771764994,1787250771.771769047,state,0.029081691056489944,-0.4850693643093109,0.0
1787250771.771850824,1787250771.771178961,state_stamped,0.029081691056489944,-0.4850693643093109,0.0
1787250771.773562193,1787250771.773570538,command,-0.011739925481379032,-0.714219868183136,0.0
1787250771.841709614,1787250771.841713667,state,0.017651613801717758,-0.5492316484451294,0.0
1787250771.841750860,1787250771.841179132,state_stamped,0.017651613801717758,-0.5492316484451294,0.0
1787250771.843423605,1787250771.843428612,command,0.019941622391343117,-0.45772695541381836,0.0
1787250771.911815405,1787250771.911819696,state,0.01829281821846962,-0.5236102342605591,0.0
1787250771.911868095,1787250771.911179304,state_stamped,0.01829281821846962,-0.5236102342605591,0.0
1787250771.913515806,1787250771.913522959,command,0.02023286558687687,-0.38315078616142273,0.0
1787250771.971787214,1787250771.971793175,state,0.01875842735171318,-0.4899001717567444,0.0
1787250771.971832514,1787250771.971179008,state_stamped,0.01875842735171318,-0.4899001717567444,0.0
1787250771.973908186,1787250771.973917007,command,-0.0009537677397020161,-0.291283518075943,0.0
1787250772.041745424,1787250772.041749477,state,0.01323898695409298,-0.43428725004196167,0.0
1787250772.041788340,1787250772.041179419,state_stamped,0.01323898695409298,-0.43428725004196167,0.0
1787250772.043452978,1787250772.043461800,command,-0.02335880883038044,-0.20180782675743103,0.0
1787250772.111807585,1787250772.111811876,state,0.0029916074126958847,-0.36919301748275757,0.0
1787250772.111847878,1787250772.111179352,state_stamped,0.0029916074126958847,-0.36919301748275757,0.0
1787250772.113494635,1787250772.113500834,command,-0.037148717790842056,-0.12092718482017517,0.0
1787250772.171758175,1787250772.171762466,state,-0.006642102263867855,-0.3096090257167816,0.0
1787250772.171797514,1787250772.171179533,state_stamped,-0.006642102263867855,-0.3096090257167816,0.0
1787250772.173468113,1787250772.173473835,command,-0.0469864085316658,-0.05703262984752655,0.0
1787250772.241762400,1787250772.241766691,state,-0.01793840155005455,-0.23888829350471497,0.0
1787250772.241801977,1787250772.241178751,state_stamped,-0.01793840155005455,-0.23888829350471497,0.0
1787250772.243433237,1787250772.243439198,command,-0.04889735206961632,-0.021500704810023308,0.0
1787250772.311770916,1787250772.311775446,state,-0.02660694718360901,-0.1780194789171219,0.0
1787250772.311822891,1787250772.311179161,state_stamped,-0.02660694718360901,-0.1780194789171219,0.0
1787250772.313760281,1787250772.313766479,command,-0.0509088896214962,0.049532823264598846,0.0
1787250772.371795893,1787250772.371799946,state,-0.03243942931294441,-0.1234067752957344,0.0
1787250772.371848822,1787250772.371179342,state_stamped,-0.03243942931294441,-0.1234067752957344,0.0
1787250772.373519659,1787250772.373522520,command,-0.04651578143239021,0.0908970907330513,0.0
1787250772.441723585,1787250772.441727400,state,-0.03638081252574921,-0.06340160965919495,0.0
1787250772.441762209,1787250772.441179514,state_stamped,-0.03638081252574921,-0.06340160965919495,0.0
1787250772.443459511,1787250772.443465233,command,-0.010158156976103783,0.31567510962486267,0.0
1787250772.511846066,1787250772.511853456,state,-0.029038485139608383,0.042739637196063995,0.0
1787250772.511913300,1787250772.511179209,state_stamped,-0.029038485139608383,0.042739637196063995,0.0
1787250772.514444590,1787250772.514448643,command,-0.0019365658517926931,0.4068555533885956,0.0
1787250772.571815014,1787250772.571819305,state,-0.022533994168043137,0.13012787699699402,0.0
1787250772.571916819,1787250772.571179628,state_stamped,-0.022533994168043137,0.13012787699699402,0.0
1787250772.573665142,1787250772.573668003,command,8.714310388313606e-05,0.49122390151023865,0.0
1787250772.641814947,1787250772.641819477,state,-0.01620013266801834,0.2312338650226593,0.0
1787250772.641856909,1787250772.641178846,state_stamped,-0.01620013266801834,0.2312338650226593,0.0
1787250772.643521547,1787250772.643524408,command,-0.00032729184022173285,0.560154139995575,0.0
1787250772.711853743,1787250772.711858749,state,-0.011755729094147682,0.32333171367645264,0.0
1787250772.711897373,1787250772.711179018,state_stamped,-0.011755729094147682,0.32333171367645264,0.0
1787250772.713572502,1787250772.713578701,command,-0.005477944854646921,0.6016959547996521,0.0
1787250772.771772861,1787250772.771777630,state,-0.010249053128063679,0.39013946056365967,0.0
1787250772.771813393,1787250772.771179438,state_stamped,-0.010249053128063679,0.39013946056365967,0.0
1787250772.773568869,1787250772.773574114,command,0.002972719492390752,0.5791537761688232,0.0
1787250772.841788530,1787250772.841792822,state,-0.006546971388161182,0.44306325912475586,0.0
1787250772.841842413,1787250772.841179132,state_stamped,-0.006546971388161182,0.44306325912475586,0.0
1787250772.843472481,1787250772.843475819,command,0.01045356784015894,0.5231857895851135,0.0
1787250772.911842346,1787250772.911178589,state_stamped,-0.0017868471331894398,0.4654974341392517,0.0
1787250772.911880255,1787250772.911884546,state,-0.0017868471331894398,0.4654974341392517,0.0
1787250772.913528681,1787250772.913533688,command,0.012593323364853859,0.45015770196914673,0.0
1787250772.971807241,1787250772.971812010,state,0.0016644233837723732,0.46181586384773254,0.0
1787250772.971848249,1787250772.971179247,state_stamped,0.0016644233837723732,0.46181586384773254,0.0
1787250772.973733902,1787250772.973739862,command,0.011962439864873886,0.378791481256485,0.0
1787250773.041767597,1787250773.041772127,state,0.004547864198684692,0.4385690689086914,0.0
1787250773.041813612,1787250773.041179180,state_stamped,0.004547864198684692,0.4385690689086914,0.0
1787250773.043519258,1787250773.043523073,command,0.015665939077734947,0.28357380628585815,0.0
1787250773.111847639,1787250773.111852646,state,0.0076609328389167786,0.39517027139663696,0.0
1787250773.111889839,1787250773.111179352,state_stamped,0.0076609328389167786,0.39517027139663696,0.0
1787250773.113603830,1787250773.113609791,command,0.020413922145962715,0.2203783094882965,0.0
1787250773.171817780,1787250773.171821833,state,0.01072164811193943,0.35322022438049316,0.0
1787250773.171859741,1787250773.171179295,state_stamped,0.01072164811193943,0.35322022438049316,0.0
1787250773.173525810,1787250773.173531055,command,0.024974746629595757,0.15703865885734558,0.0
1787250773.241811037,1787250773.241815567,state,0.014712527394294739,0.2982892096042633,0.0
1787250773.241852045,1787250773.241179466,state_stamped,0.014712527394294739,0.2982892096042633,0.0
1787250773.243453026,1787250773.243457317,command,0.023654405027627945,0.10450884699821472,0.0
1787250773.311807394,1787250773.311811924,state,0.017216242849826813,0.2440309375524521,0.0
1787250773.311852455,1787250773.311179161,state_stamped,0.017216242849826813,0.2440309375524521,0.0
1787250773.313563824,1787250773.313569546,command,0.019720517098903656,0.06480657309293747,0.0
1787250773.371854305,1787250773.371860027,state,0.017817266285419464,0.20101723074913025,0.0
1787250773.371897697,1787250773.371179104,state_stamped,0.017817266285419464,0.20101723074913025,0.0
1787250773.373497963,1787250773.373503685,command,0.030135393142700195,-0.22609062492847443,0.0
1787250773.441695690,1787250773.441701651,state,0.021266361698508263,0.08142632991075516,0.0
1787250773.441759586,1787250773.441179514,state_stamped,0.021266361698508263,0.08142632991075516,0.0
1787250773.443433523,1787250773.443439007,command,0.0384211391210556,-0.318686842918396,0.0
1787250773.511860371,1787250773.511865854,state,0.026069695129990578,-0.030605264008045197,0.0
1787250773.511901855,1787250773.511179447,state_stamped,0.026069695129990578,-0.030605264008045197,0.0
1787250773.513640881,1787250773.513646364,command,0.04546999931335449,-0.3876391351222992,0.0
1787250773.571823597,1787250773.571179390,state_stamped,0.03072577528655529,-0.1162935197353363,0.0
1787250773.571907759,1787250773.571913719,state,0.03072577528655529,-0.1162935197353363,0.0
1787250773.573538065,1787250773.573543072,command,0.05397859960794449,-0.4176040589809418,0.0
1787250773.641778469,1787250773.641179562,state_stamped,0.03723657503724098,-0.2006605863571167,0.0
1787250773.641806602,1787250773.641811132,state,0.03723657503724098,-0.2006605863571167,0.0
1787250773.643465042,1787250773.643468142,command,0.05261189118027687,-0.4328668415546417,0.0
1787250773.711866856,1787250773.711871147,state,0.041541632264852524,-0.26567786931991577,0.0
1787250773.711908102,1787250773.711179018,state_stamped,0.041541632264852524,-0.26567786931991577,0.0
1787250773.713641644,1787250773.713647127,command,0.047696325927972794,-0.4634610712528229,0.0
1787250773.771791220,1787250773.771795273,state,0.04301876202225685,-0.3131459653377533,0.0
1787250773.771841764,1787250773.771179199,state_stamped,0.04301876202225685,-0.3131459653377533,0.0
1787250773.773493052,1787250773.773495913,command,0.039730194956064224,-0.47060900926589966,0.0
1787250773.841811895,1787250773.841179132,state_stamped,0.042097967118024826,-0.35723552107810974,0.0
1787250773.841894388,1787250773.841900349,state,0.042097967118024826,-0.35723552107810974,0.0
1787250773.843504429,1787250773.843507290,command,0.03198136016726494,-0.4863084852695465,0.0
1787250773.911847830,1787250773.911179066,state_stamped,0.03926531597971916,-0.393375962972641,0.0
1787250773.911889553,1787250773.911895752,state,0.03926531597971916,-0.393375962972641,0.0
1787250773.913655043,1787250773.913660049,command,0.024126572534441948,-0.4896974563598633,0.0
1787250773.971831322,1787250773.971837044,state,0.035631999373435974,-0.4164932370185852,0.0
1787250773.971878290,1787250773.971179485,state_stamped,0.035631999373435974,-0.4164932370185852,0.0
1787250773.973906755,1787250773.973912239,command,0.014031408354640007,-0.49449366331100464,0.0
1787250774.041796684,1787250774.041179895,state_stamped,0.029583796858787537,-0.4383334815502167,0.0
1787250774.041872501,1787250774.041878462,state,0.029583796858787537,-0.4383334815502167,0.0
1787250774.043565035,1787250774.043567657,command,0.007663615047931671,-0.4832896292209625,0.0
1787250774.111823320,1787250774.111829281,state,0.023446232080459595,-0.45092102885246277,0.0
1787250774.111913919,1787250774.111178875,state_stamped,0.023446232080459595,-0.45092102885246277,0.0
1787250774.113690615,1787250774.113696098,command,-0.0009221648215316236,-0.4637925922870636,0.0
1787250774.171836853,1787250774.171179533,state_stamped,0.017597753554582596,-0.4540102481842041,0.0
1787250774.171918869,1787250774.171924114,state,0.017597753554582596,-0.4540102481842041,0.0
1787250774.174560070,1787250774.174563885,command,-0.00768886785954237,-0.3946797549724579,0.0
1787250774.241790056,1787250774.241178989,state_stamped,0.010517552495002747,-0.437397837638855,0.0
1787250774.241815567,1787250774.241819859,state,0.010517552495002747,-0.437397837638855,0.0
1787250774.243514538,1787250774.243520498,command,-0.021550152450799942,-0.2868695855140686,0.0
1787250774.311818123,1787250774.311823130,state,0.0015385942533612251,-0.3952499330043793,0.0
1787250774.311878920,1787250774.311178923,state_stamped,0.0015385942533612251,-0.3952499330043793,0.0
1787250774.313684940,1787250774.313690901,command,-0.03085215762257576,-0.1937219500541687,0.0
1787250774.371872425,1787250774.371881485,state,-0.006235202774405479,-0.3468831181526184,0.0
1787250774.371932745,1787250774.371179104,state_stamped,-0.006235202774405479,-0.3468831181526184,0.0
1787250774.373554468,1787250774.373559952,command,-0.03716515004634857,-0.1289709210395813,0.0
1787250774.441774845,1787250774.441778421,state,-0.014895627275109291,-0.2858674228191376,0.0
1787250774.441806316,1787250774.441179514,state_stamped,-0.014895627275109291,-0.2858674228191376,0.0
1787250774.443529844,1787250774.443536997,command,-0.042218901216983795,-0.05482897907495499,0.0
1787250774.511699200,1787250774.511706114,state,-0.022546138614416122,-0.22117671370506287,0.0
1787250774.511751652,1787250774.511179447,state_stamped,-0.022546138614416122,-0.22117671370506287,0.0
1787250774.514394045,1787250774.514400244,command,-0.03155456855893135,-0.008880834095180035,0.0
1787250774.571789026,1787250774.571796179,state,-0.02470816671848297,-0.1702255755662918,0.0
1787250774.571854830,1787250774.571179390,state_stamped,-0.02470816671848297,-0.1702255755662918,0.0
1787250774.573670387,1787250774.573676586,command,-0.03426693379878998,0.03521770238876343,0.0
1787250774.641787529,1787250774.641179085,state_stamped,-0.02738460898399353,-0.11270171403884888,0.0
1787250774.641813278,1787250774.641817093,state,-0.02738460898399353,-0.11270171403884888,0.0
1787250774.643593311,1787250774.643601179,command,-0.030100196599960327,0.10463935136795044,0.0
1787250774.711854696,1787250774.711179256,state_stamped,-0.028144976124167442,-0.05184607207775116,0.0
1787250774.711931944,1787250774.711939335,state,-0.028144976124167442,-0.05184607207775116,0.0
1787250774.713713408,1787250774.713719368,command,0.008515611290931702,0.31615111231803894,0.0
1787250774.771801233,1787250774.771179199,state_stamped,-0.0193464457988739,0.03647312521934509,0.0
1787250774.771819353,1787250774.771824360,state,-0.0193464457988739,0.03647312521934509,0.0
1787250774.773595572,1787250774.773601532,command,0.014654919505119324,0.39599376916885376,0.0
1787250774.841765165,1787250774.841768742,state,-0.009826069697737694,0.13713884353637695,0.0
1787250774.841798544,1787250774.841179132,state_stamped,-0.009826069697737694,0.13713884353637695,0.0
1787250774.843514204,1787250774.843520403,command,0.016921184957027435,0.49925097823143005,0.0
1787250774.911845684,1787250774.911850214,state,-0.002336828038096428,0.23853038251399994,0.0
1787250774.911901951,1787250774.911179304,state_stamped,-0.002336828038096428,0.23853038251399994,0.0
1787250774.913695812,1787250774.913701296,command,0.015714488923549652,0.554601788520813,0.0
1787250774.971853018,1787250774.971858263,state,0.001995489466935396,0.3143875300884247,0.0
1787250774.971900225,1787250774.971179247,state_stamped,0.001995489466935396,0.3143875300884247,0.0
1787250774.973786354,1787250774.973792791,command,0.007299363613128662,0.6034210920333862,0.0
1787250775.041787386,1787250775.041791201,state,0.003480571322143078,0.3953167796134949,0.0
1787250775.041882277,1787250775.041179180,state_stamped,0.003480571322143078,0.3953167796134949,0.0
1787250775.043565512,1787250775.043571949,command,0.012471388094127178,0.5815559029579163,0.0
1787250775.111862183,1787250775.111867666,state,0.0059979939833283424,0.44746360182762146,0.0
1787250775.111909866,1787250775.111179113,state_stamped,0.0059979939833283424,0.44746360182762146,0.0
1787250775.113637447,1787250775.113643408,command,0.017484521493315697,0.5397043228149414,0.0
1787250775.171851158,1787250775.171179295,state_stamped,0.008754771202802658,0.46960145235061646,0.0
1787250775.171921015,1787250775.171926022,state,0.008754771202802658,0.46960145235061646,0.0
1787250775.173574686,1787250775.173581362,command,0.016367394477128983,0.4837845265865326,0.0
1787250775.241800547,1787250775.241178751,state_stamped,0.010886293835937977,0.473572701215744,0.0
1787250775.241833687,1787250775.241837263,state,0.010886293835937977,0.473572701215744,0.0
1787250775.243534088,1787250775.243540049,command,0.01409576553851366,0.38730260729789734,0.0
1787250775.311770201,1787250775.311777115,state,0.01178494468331337,0.4494170844554901,0.0
1787250775.311827660,1787250775.311178923,state_stamped,0.01178494468331337,0.4494170844554901,0.0
1787250775.313457012,1787250775.313461065,command,0.011894837953150272,0.2946465015411377,0.0
1787250775.371836662,1787250775.371841192,state,0.011811318807303905,0.41227203607559204,0.0
1787250775.371887445,1787250775.371179104,state_stamped,0.011811318807303905,0.41227203607559204,0.0
1787250775.373549461,1787250775.373553753,command,0.012203614227473736,0.22932539880275726,0.0
1787250775.441789150,1787250775.441178799,state_stamped,0.011921160854399204,0.3610471189022064,0.0
1787250775.441843271,1787250775.441849709,state,0.011921160854399204,0.3610471189022064,0.0
1787250775.443501234,1787250775.443505764,command,0.02103615552186966,0.15833376348018646,0.0
1787250775.511848688,1787250775.511178970,state_stamped,0.014473361894488335,0.304287314414978,0.0
1787250775.511920452,1787250775.511929274,state,0.014473361894488335,0.304287314414978,0.0
1787250775.513566256,1787250775.513570309,command,0.017448969185352325,0.11680344492197037,0.0
1787250775.571849823,1787250775.571179152,state_stamped,0.015187510289251804,0.25929105281829834,0.0
1787250775.571907282,1787250775.571916819,state,0.015187510289251804,0.25929105281829834,0.0
1787250775.573573351,1787250775.573577642,command,0.011947390623390675,0.07999935746192932,0.0
1787250775.641802788,1787250775.641179323,state_stamped,0.014280273579061031,0.2090892195701599,0.0
1787250775.641865730,1787250775.641873598,state,0.014280273579061031,0.2090892195701599,0.0
1787250775.643523932,1787250775.643527985,command,0.0233190655708313,-0.20648382604122162,0.0
1787250775.711871862,1787250775.711179018,state_stamped,0.016811123117804527,0.09272933006286621,0.0
1787250775.711941004,1787250775.711949825,state,0.016811123117804527,0.09272933006286621,0.0
1787250775.713599920,1787250775.713604689,command,0.02994796633720398,-0.3021923005580902,0.0
1787250775.771850824,1787250775.771179438,state_stamped,0.019963987171649933,-0.0020525380969047546,0.0
1787250775.771916628,1787250775.771924973,state,0.019963987171649933,-0.0020525380969047546,0.0
1787250775.773842096,1787250775.773846865,command,0.037709660828113556,-0.36985328793525696,0.0
1787250775.841852188,1787250775.841857433,state,0.024932779371738434,-0.10503683239221573,0.0
1787250775.841891050,1787250775.841179371,state_stamped,0.024932779371738434,-0.10503683239221573,0.0
1787250775.843858719,1787250775.843863964,command,0.046317026019096375,-0.4316321015357971,0.0
1787250775.911875486,1787250775.911178827,state_stamped,0.030920326709747314,-0.19648286700248718,0.0
1787250775.911908150,1787250775.911916256,state,0.030920326709747314,-0.19648286700248718,0.0
1787250775.913815022,1787250775.913820505,command,0.04810032248497009,-0.44156765937805176,0.0
1787250775.971882343,1787250775.971178770,state_stamped,0.03504352271556854,-0.25530314445495605,0.0
1787250775.971968412,1787250775.971977234,state,0.03504352271556854,-0.25530314445495605,0.0
1787250775.973762751,1787250775.973770380,command,0.04823990538716316,-0.4636150002479553,0.0
