t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
16.211419582,1787252085.999938011,1787252085.999838591,-11.54433891474404,-0.423190509802974,1.999971520393527,-3.068059697076402e-05,0.01617053523659706,0.13647790253162384,0.010790534317493439,0.19475778937339783,-0.0026952855381412793,0.0025190393240436333,-8.550631730392696e-06,0.9999931948786644,-0.03637961559659941,0.006166696416507438,-8.710814382540165e-05,9.2983129754447,20.0,0.0,2.0,31.547177493028332,1.6445028188946178,1.1945028188946178,0,0,0
16.221398830,1787252086.009917259,1787252086.009837627,-11.544700346145559,-0.4231262055159045,1.9999706954339935,-2.7560673301544713e-05,0.01617053523659706,0.13647790253162384,0.010790534317493439,0.19475778937339783,-0.00267051490445993,0.002223076613534052,-7.843488566024986e-06,0.9999939630912755,-0.03591637981300777,0.006693351245408146,-7.771858164304607e-05,9.29868008357577,20.0,0.0,2.0,31.547538029373527,1.6448633090268885,1.1948633090268885,0,0,0
16.231397629,1787252086.019916058,1787252086.019838810,-11.545057384801504,-0.4230566642247876,1.9999699690116466,-2.607321712510451e-05,0.014879330061376095,0.15046513080596924,0.014365258626639843,0.190167635679245,-0.0026299525814621615,0.0020945631673267443,-7.527934914438007e-06,0.9999943480329715,-0.03549557130505805,0.007213579209119424,-6.743464899985033e-05,9.299043832281194,20.0,0.0,2.0,31.547894103291057,1.6452193363687013,1.1952193363687014,0,0,0
16.241399050,1787252086.029917479,1787252086.029837847,-11.545410277486823,-0.4229819651438032,1.999969349220968,-2.6522861999556608e-05,0.014879330061376095,0.15046513080596924,0.014365258626639843,0.190167635679245,-0.0025758606703550663,0.0021678409997499,-7.677293495225301e-06,0.9999943326580736,-0.03508057703137025,0.007724465609665507,-5.641183395606518e-05,9.299404544887285,20.0,0.0,2.0,31.54824596263234,1.64557114947826,1.1955711494782602,0,0,0
16.251421690,1787252086.039940119,1787252086.039838314,-11.545758878392355,-0.4229022137318333,1.9999688425410396,-2.894074957882211e-05,0.014879330061376095,0.15046513080596924,0.014365258626639843,0.190167635679245,-0.0025123850923174755,0.002454362860242074,-8.303947013238863e-06,0.999993831958549,-0.03463022331752886,0.008223737774369367,-4.48592572131847e-05,9.299762152403668,20.0,0.0,2.0,31.54859346305347,1.6459186047655512,1.1959186047655512,0,0,0
16.261421680,1787252086.049940109,1787252086.049837828,-11.54610262794707,-0.42281753366673785,1.999968453559925,-3.308694120367061e-05,0.014879330061376095,0.15046513080596924,0.014365258626639843,0.190167635679245,-0.0024449969557897243,0.002939623164215252,-9.355883389659237e-06,0.9999926902322867,-0.03410380308002619,0.008710067578555265,-3.286506413337249e-05,9.300116178703675,20.0,0.0,2.0,31.54893604673128,1.6462611451944182,1.1962611451944183,0,0,0
16.271388054,1787252086.059906483,1787252086.059838533,-11.546440578511467,-0.4227280561162861,1.9999681861069825,-3.860902125978196e-05,0.014879330061376095,0.15046513080596924,0.014365258626639843,0.190167635679245,-0.0023801226734082295,0.003594713007367641,-1.0748253687189026e-05,0.9999907064262794,-0.0334648584742654,0.009183317460292191,-2.060811946028961e-05,9.300465774023355,20.0,0.0,2.0,31.549272767910114,1.6465978258153393,1.1965978258153394,0,0,0
16.281385422,1787252086.069903851,1787252086.069838285,-11.546771452118337,-0.42263390739417944,1.9999680425469428,-4.506804257696358e-05,0.014879330061376095,0.15046513080596924,0.014365258626639843,0.190167635679245,-0.0023239991390958665,0.004375698976495211,-1.2364189494535156e-05,0.9999877259914721,-0.03268429731662128,0.009644587942107447,-8.037918438613939e-06,9.300809781793918,20.0,0.0,2.0,31.549602350471694,1.6469273713234545,1.1969273713234545,0,0,0
16.291409016,1787252086.079927444,1787252086.079838037,-11.547093723353326,-0.42253519657874444,1.9999680259608135,-5.209581587880252e-05,0.014879330061376095,0.15046513080596924,0.014365258626639843,0.190167635679245,-0.0022828151899445814,0.005237738256993207,-1.408992029413106e-05,0.9999836771939,-0.03174172673743352,0.01009622613228727,4.721670577227839e-06,9.30114683160368,20.0,0.0,2.0,31.549923270642182,1.6472482587580397,1.1972482587580398,0,0,0
16.301397324,1787252086.089915752,1787252086.089837790,-11.547405708658326,-0.4224320037480339,1.9999681384703865,-5.936679807093018e-05,0.0147353895008564,0.161581888794899,0.010320322588086128,0.18617606163024902,-0.0022612805581634413,0.006133378032601342,-1.5812215122062284e-05,0.9999786337888027,-0.03062602119310871,0.010541633738476936,1.7878180660865344e-05,9.301475440190762,20.0,0.0,2.0,31.550233846130105,1.6475588066381412,1.1975588066381413,0,0,0
16.311412811,1787252086.099931240,1787252086.099838257,-11.547705656104382,-0.42232437040168497,1.9999683846184908,-6.671497222601451e-05,0.0147353895008564,0.161581888794899,0.010320322588086128,0.18617606163024902,-0.0022635313869561963,0.007025955826403171,-1.745119673047273e-05,0.9999727556617938,-0.029334252464150914,0.01098510928795836,3.136377535535306e-05,9.30179411473984,20.0,0.0,2.0,31.550532325763303,1.6478572646031593,1.1978572646031593,0,0,0
16.321388006,1787252086.109906435,1787252086.109838009,-11.547991820139437,-0.4222122922654701,1.9999687645752975,-7.393356989949866e-05,0.0147353895008564,0.161581888794899,0.010320322588086128,0.18617606163024902,-0.0022879980830171035,0.007878344331221077,-1.8937196613215307e-05,0.9999663476321359,-0.02787065551419368,0.011431324779011886,4.452181987128604e-05,9.302101444380362,20.0,0.0,2.0,31.550816964134235,1.64814188806764,1.19814188806764,0,0,0
16.331387758,1787252086.119906187,1787252086.119838238,-11.548262533715656,-0.4220957231472672,1.999969272606435,-8.069799865737438e-05,0.0147353895008564,0.161581888794899,0.010320322588086128,0.18617606163024902,-0.0023243113134844163,0.008655613747775846,-2.0225424852848723e-05,0.9999598379527548,-0.02624662117273493,0.011883692616326179,5.6948811804684826e-05,9.302396189113587,20.0,0.0,2.0,31.55108609377323,1.64841101040899,1.19841101040899,0,0,0
16.341422796,1787252086.129941225,1787252086.129837751,-11.548516276027657,-0.4219745937522784,1.9999699004984637,-8.666059972115434e-05,0.0147353895008564,0.161581888794899,0.010320322588086128,0.18617606163024902,-0.002360018684960686,0.009330255142073727,-2.1304165995766318e-05,0.9999536870260157,-0.024479767054831413,0.012343362851140826,6.847096897695595e-05,9.302677361454826,20.0,0.0,2.0,31.551338193133112,1.64866311096626,1.19866311096626,0,0,0
16.351396322,1787252086.139914751,1787252086.139838696,-11.548751725653005,-0.4218488364617744,1.9999706389999876,-9.14836504447891e-05,0.0147353895008564,0.161581888794899,0.010320322588086128,0.18617606163024902,-0.0023806936564575946,0.009886567127077438,-2.2197143423888913e-05,0.9999482924608867,-0.022591959654619558,0.012808777156376808,7.908909121527356e-05,9.30294429209671,20.0,0.0,2.0,31.5515719400568,1.6488968685148238,1.1988968685148238,0,0,0
16.361403704,1787252086.149922132,1787252086.149837732,-11.548967791552023,-0.4217184124931668,1.9999714800322979,-9.493106804125913e-05,0.0147353895008564,0.161581888794899,0.010320322588086128,0.18617606163024902,-0.0023750172433475627,0.010320690152237485,-2.294489206079e-05,0.9999439194881917,-0.020607026667231385,0.013275836292056158,8.902868049307853e-05,9.303196671952565,20.0,0.0,2.0,31.55178624313743,1.6491111926229824,1.1991111926229825,0,0,0
16.371391296,1787252086.159909725,1787252086.159837961,-11.549163620145023,-0.4215833344423242,1.999972418113236,-9.689755501116327e-05,0.013499179854989052,0.16846820712089539,0.0026974044740200043,0.18887975811958313,-0.002334364254858725,0.010642002602688081,-2.3596893805429425e-05,0.9999406472222822,-0.018548191925808317,0.01373844599678573,9.850478826370055e-05,9.303434570665575,20.0,0.0,2.0,31.551980249095656,1.6493052310142873,1.1993052310142873,0,0,0
16.381412029,1787252086.169930458,1787252086.169837952,-11.549338578808104,-0.42144368298120116,1.9999734456728366,-9.733143505783377e-05,0.013499179854989052,0.16846820712089539,0.0026974044740200043,0.18887975811958313,-0.0022526582451809453,0.0108630213624279,-2.418504576428156e-05,0.9999384579626855,-0.016436321731999177,0.014189177173031307,0.00010676536637819217,9.303658432498542,20.0,0.0,2.0,31.552153326498956,1.6494783532619208,1.1994783532619209,0,0,0
16.391398668,1787252086.179917097,1787252086.179838419,-11.549492232580908,-0.4212996196553134,1.9999745496018853,-9.61440931351501e-05,0.013499179854989052,0.16846820712089539,0.0026974044740200043,0.18887975811958313,-0.0021235680922702138,0.010993704612532258,-2.4716095600589584e-05,0.9999373121884014,-0.014290171228605859,0.014619264253731234,0.00011387067602316944,9.303869062369222,20.0,0.0,2.0,31.552305042640743,1.6496301276343337,1.1996301276343337,0,0,0
16.401412249,1787252086.189930677,1787252086.189838409,-11.54962432308222,-0.4211513978286545,1.9999757185015208,-9.33536143436439e-05,0.013499179854989052,0.16846820712089539,0.0026974044740200043,0.18887975811958313,-0.001946401639802801,0.011046988817969243,-2.5165120851366753e-05,0.9999370854835963,-0.012126199307666992,0.015019305687833806,0.00011966475302316547,9.304067604497652,20.0,0.0,2.0,31.552435142601972,1.649760300115035,1.199760300115035,0,0,0
16.411414862,1787252086.199933290,1787252086.199838161,-11.549734744334346,-0.4209993651944327,1.9999769392264615,-8.89901332385029e-05,0.013499179854989052,0.16846820712089539,0.0026974044740200043,0.18887975811958313,-0.0017221066011291627,0.011034625906963334,-2.548301814936852e-05,0.9999376334204866,-0.009958469695798406,0.0153798798836793,0.0001243471748446149,9.304255509433613,20.0,0.0,2.0,31.552543525108774,1.6498687702153212,1.1998687702153212,0,0,0
16.421420574,1787252086.209939003,1787252086.209837914,-11.549823518584423,-0.420843960800841,1.999978201924883,-8.317456711837575e-05,0.013499179854989052,0.16846820712089539,0.0026974044740200043,0.18887975811958313,-0.0014570695698370186,0.010970678870836885,-2.5593798122107064e-05,0.9999387583739012,-0.007798485544353517,0.015692325927368304,0.00012801785048794918,9.304434487050738,20.0,0.0,2.0,31.552630218313666,1.649955566710337,1.199955566710337,0,0,0
16.431409597,1787252086.219928026,1787252086.219838619,-11.549890769630972,-0.42068570357992546,1.9999794971504703,-7.603446606997207e-05,0.01090674102306366,0.17336700856685638,0.002240204019472003,0.18674048781394958,-0.0011592320963344815,0.0108683166691853,-2.5410868225720762e-05,0.9999402658299209,-0.005655085198854389,0.015949369519292093,0.0001309424636861741,9.304606445559813,20.0,0.0,2.0,31.552695352968858,1.6500208207737133,1.2000208207737133,0,0,0
16.441423655,1787252086.229942083,1787252086.229838133,-11.549936696815053,-0.42052517620271584,1.999980816007851,-6.771515869827198e-05,0.01090674102306366,0.17336700856685638,0.002240204019472003,0.18674048781394958,-0.0008388123432290863,0.010738022004152118,-2.4844027167256334e-05,0.9999419936476643,-0.0035346213869416115,0.016145623061552365,0.00013253997850576208,9.304773418864434,20.0,0.0,2.0,31.55273913620219,1.650064739723994,1.200064739723994,0,0,0
16.451434374,1787252086.239952803,1787252086.239844561,-11.549961556553013,-0.42036300650866104,1.999982143589674,-5.829985464303834e-05,0.01090674102306366,0.17336700856685638,0.002240204019472003,0.18674048781394958,-0.000502558804010092,0.010580062929893122,-2.3827634254494097e-05,0.9999439029942089,-0.0014425013462996993,0.016277312745835493,0.0001328137981559275,9.304937488297037,20.0,0.0,2.0,31.5527618328021,1.6500875882915829,1.200087588291583,0,0,0
16.461422920,1787252086.249941349,1787252086.249838114,-11.549965659157714,-0.42019985291304957,1.9999834670835124,-4.793137930151215e-05,0.01090674102306366,0.17336700856685638,0.002240204019472003,0.18674048781394958,-0.00015839592009966505,0.010394241955977027,-2.23153114020782e-05,0.9999459656136026,0.0006158973919482279,0.016342148862361107,0.0001316073279453944,9.30510069883212,20.0,0.0,2.0,31.552763761843313,1.6500896852335136,1.2000896852335137,0,0,0
16.471426010,1787252086.259944439,1787252086.259838581,-11.549949370727704,-0.4200363900331957,1.9999847716915407,-3.6768813440971e-05,0.01090674102306366,0.17336700856685638,0.002240204019472003,0.18674048781394958,0.000188607260316685,0.01017603875402773,-2.0300925519195485e-05,0.9999482047838529,0.0026346447347422954,0.016339074856938383,0.0001291737052258631,9.305264976426589,20.0,0.0,2.0,31.552745298383552,1.6500714050291807,1.2000714050291807,0,0,0
16.481416225,1787252086.269934654,1787252086.269837618,-11.549913119916727,-0.4198732976479255,1.9999860466681723,-2.5036498370212905e-05,0.01090674102306366,0.17336700856685638,0.002240204019472003,0.18674048781394958,0.0005324097880846937,0.009924347358272058,-1.7800482098004373e-05,0.9999506105565779,0.00460728019110259,0.01626815812677482,0.00012563005153608635,9.305432053872687,20.0,0.0,2.0,31.552706880085044,1.6500331845070566,1.2000331845070566,0,0,0
16.491395950,1787252086.279914379,1787252086.279838085,-11.54985740139652,-0.41971124979692187,1.9999872818220246,-1.2975909782318126e-05,0.01090674102306366,0.17336700856685638,0.002240204019472003,0.18674048781394958,0.0008692716908245001,0.009637837152726633,-1.4865344620894304e-05,0.9999531770241877,0.006527045507598937,0.016130393427086553,0.00012133336605741094,9.30560341776945,20.0,0.0,2.0,31.552649010531947,1.6499755261759677,1.1999755261759677,0,0,0
16.501400948,1787252086.289919376,1787252086.289837837,-11.549782776972712,-0.4195509065873621,1.999988471499447,-8.46389112641545e-07,0.008480103686451912,0.17711159586906433,-0.015337107703089714,0.050194088369607925,0.0011947000771182189,0.009320254152445856,-1.155853967696034e-05,0.9999558517357954,0.008387445777356105,0.01592760635227919,0.00011652173436810953,9.305780279763143,20.0,0.0,2.0,31.552572260237596,1.6498989992507234,1.1998989992507234,0,0,0
16.511398554,1787252086.299916983,1787252086.299839020,-11.549689869359836,-0.41939290610417657,1.999989611678758,1.1113249442498737e-05,0.008480103686451912,0.17711159586906433,-0.015337107703089714,0.050194088369607925,0.0015059491595372765,0.008976744859170813,-7.963122061311398e-06,0.9999585741946768,0.010182833468850431,0.015662310634665326,0.0001115051240475027,9.305963575363815,20.0,0.0,2.0,31.552477260313257,1.6498042333458864,1.1998042333458865,0,0,0
16.521395445,1787252086.309913874,1787252086.309837818,-11.549579353168282,-0.41923785824209314,1.9999906922646669,2.2562100458281774e-05,0.008480103686451912,0.17711159586906433,-0.015337107703089714,0.050194088369607925,0.0017987182753887055,0.008601750245752835,-4.192906411739029e-06,0.9999613864983463,0.011908154681975244,0.015337688220314108,0.00010397760526913882,9.306153982390468,20.0,0.0,2.0,31.552364693374926,1.6496919094107985,1.1996919094107985,0,0,0
16.531400681,1787252086.319919109,1787252086.319837809,-11.549451972417307,-0.4190863363315791,1.9999916818129568,3.281543712911454e-05,0.008480103686451912,0.17711159586906433,-0.015337107703089714,0.050194088369607925,0.0020674860988311415,0.008154985632368644,-4.54799306855317e-07,0.9999646102289621,0.01355339009007147,0.014957905313459436,9.353677413484669e-05,9.306351936234307,20.0,0.0,2.0,31.552235310944855,1.6495627771684542,1.1995627771684543,0,0,0
16.541392326,1787252086.329910755,1787252086.329837799,-11.549308610629392,-0.41893886665764574,1.9999925494760984,4.10845580817861e-05,0.008480103686451912,0.17711159586906433,-0.015337107703089714,0.050194088369607925,0.0023072774156371986,0.007595471122337374,3.0151448544333014e-06,0.9999684921437605,0.015100686710566736,0.014528191211919278,7.937568966008317e-05,9.30655760747635,20.0,0.0,2.0,31.552090003402085,1.649417725113632,1.199417725113632,0,0,0
16.551417828,1787252086.339936256,1787252086.339844465,-11.549150374542254,-0.4187959189030607,1.9999932613977016,4.647256297218897e-05,0.008480103686451912,0.17711159586906433,-0.015337107703089714,0.050194088369607925,0.0025148533469063336,0.006876693984996434,5.9403662239184995e-06,0.9999731929192863,0.016523026221338007,0.014054574390190675,6.27942143550445e-05,9.306770851999483,20.0,0.0,2.0,31.551929883562032,1.6492578641448528,1.1992578641448528,0,0,0
16.561391592,1787252086.349910021,1787252086.349837542,-11.548978677914416,-0.41865789990545027,1.999993798867695,4.8333461535835225e-05,0.008480103686451912,0.17711159586906433,-0.015337107703089714,0.050194088369607925,0.002689095704440492,0.005976160810104972,8.094710033514766e-06,0.9999785268698222,0.017786859889173338,0.013543532292973727,4.4425571595884146e-05,9.30699114558674,20.0,0.0,2.0,31.55175637039387,1.6490846113320956,1.1990846113320957,0,0,0
16.571402073,1787252086.359920502,1787252086.359838963,-11.548795291111697,-0.41852515163613174,1.9999941485907378,4.615551275201659e-05,0.0018113376572728157,0.14157497882843018,0.007114483043551445,0.19190214574337006,0.0028317785885876583,0.004877600445287885,9.264521152194223e-06,0.9999840948525582,0.018854567206154887,0.013001459172387337,2.562969221235474e-05,9.307217536718909,20.0,0.0,2.0,31.551571238577925,1.648899739517164,1.198899739517164,0,0,0
16.581401110,1787252086.369919538,1787252086.369837761,-11.548602365251908,-0.4183979543049024,1.9999943173169612,4.001936048777104e-05,0.0018113376572728157,0.14157497882843018,0.007114483043551445,0.19190214574337006,0.0029447293095051716,0.0036069471520856007,9.387778371382722e-06,0.9999891591479407,0.01968901955909447,0.012434312341692608,8.522460930873414e-06,9.30744862020364,20.0,0.0,2.0,31.551376642691473,1.6487054015298472,1.1987054015298473,0,0,0
16.591378212,1787252086.379896641,1787252086.379837990,-11.548402381124498,-0.41827652938480175,1.999994327962635,3.070217275598323e-05,0.0018113376572728157,0.14157497882843018,0.007114483043551445,0.19190214574337006,0.0030274189259922794,0.002234771920328688,8.585403023625313e-06,0.999992920202639,0.02026289338817906,0.011847966778234598,-5.922836609534804e-06,9.307682581017774,20.0,0.0,2.0,31.551175066174764,1.648504079178734,1.198504079178734,0,0,0
16.601383686,1787252086.389902115,1787252086.389837742,-11.548198015469394,-0.4181610391224441,1.9999942084562945,1.942463122227678e-05,0.0018113376572728157,0.14157497882843018,0.007114483043551445,0.19190214574337006,0.003079028854840096,0.0008535654699908299,7.084184908972749e-06,0.9999948954655288,0.0205650201735654,0.011248394495987022,-1.7511919388398355e-05,9.307917322015403,20.0,0.0,2.0,31.550969187616733,1.6482984495629847,1.1982984495629847,0,0,0
16.611377716,1787252086.399896145,1787252086.399837971,-11.547991960941669,-0.4180515844702278,1.9999939864449057,7.664701412549932e-06,0.0018113376572728157,0.14157497882843018,0.007114483043551445,0.19190214574337006,0.003097409189034474,-0.00043475654700692116,5.178993514173086e-06,0.9999951084961559,0.02060371292016607,0.010641933474225035,-2.6494607888966795e-05,9.308150643335853,20.0,0.0,2.0,31.55076170070945,1.6480912050519094,1.1980912050519095,0,0,0
16.621377707,1787252086.409896135,1787252086.409837961,-11.547786730165134,-0.4179482014994509,1.9999936850819031,-3.1661260485423964e-06,0.0018113376572728157,0.14157497882843018,0.007114483043551445,0.19190214574337006,0.0030814673019036376,-0.0015387606204686284,3.1586037455742643e-06,0.9999940683649297,0.020406300716648312,0.010035179022409082,-3.3499481242791066e-05,9.30838044281606,20.0,0.0,2.0,31.55055511827264,1.6478848573346805,1.1978848573346805,0,0,0
16.631385803,1787252086.419904232,1787252086.419838667,-11.547584476556619,-0.4178508586275258,1.9999933213830263,-1.1876418252441781e-05,0.00308409845456481,0.1536535620689392,0.01778554730117321,0.18417687714099884,0.0030293209516644697,-0.002383322011207328,1.281715158610007e-06,0.9999925714669684,0.020016782979336182,0.009435101190109997,-3.90218327831263e-05,9.3086049028106,20.0,0.0,2.0,31.550351593057982,1.6476815582457787,1.1976815582457787,0,0,0
16.641405344,1787252086.429923773,1787252086.429837704,-11.547386850906543,-0.4177594542610486,1.9999929094978215,-1.7836345771922576e-05,0.00308409845456481,0.1536535620689392,0.01778554730117321,0.18417687714099884,0.0029451804112907713,-0.0029307885656239085,-2.863210795957602e-07,0.999991368158069,0.019490447051257485,0.008848529316868402,-4.3112837061022625e-05,9.308822643081172,20.0,0.0,2.0,31.550152774311975,1.6474829563460016,1.1974829563460017,0,0,0
16.651397943,1787252086.439916372,1787252086.439838886,-11.54719492804993,-0.41767382534692976,1.9999924634186144,-2.104847935107239e-05,0.00308409845456481,0.1536535620689392,0.01778554730117321,0.18417687714099884,0.0028406080389249003,-0.003184554815672957,-1.4779676637080914e-06,0.9999908947357525,0.018885844946615906,0.008280679854279903,-4.5909442883885446e-05,9.309032802289417,20.0,0.0,2.0,31.54995973456727,1.647290123703794,1.197290123703794,0,0,0
16.661420584,1787252086.449939013,1787252086.449837923,-11.54700921163571,-0.41759376899241457,1.9999919954636927,-2.195588465677859e-05,0.00308409845456481,0.1536535620689392,0.01778554730117321,0.18417687714099884,0.002729427734290148,-0.0031793471971673774,-2.29994216892552e-06,0.9999912209466408,0.018257639888167948,0.0077342345485149865,-4.7471975562290015e-05,9.309235039341884,20.0,0.0,2.0,31.54977297469815,1.6471035609041211,1.1971035609041212,0,0,0
16.671404839,1787252086.459923267,1787252086.459838629,-11.546829700961979,-0.41751906950214523,1.9999915178993801,-2.1243559426312474e-05,0.00308409845456481,0.1536535620689392,0.01778554730117321,0.18417687714099884,0.0026261627071651607,-0.0029726931964424697,-2.814838118848388e-06,0.9999921331473923,0.01765129131076873,0.0072090466388991655,-4.785528224283667e-05,9.309429472682384,20.0,0.0,2.0,31.54959249110782,1.6469232641690812,1.1969232641690812,0,0,0
16.681395054,1787252086.469913483,1787252086.469837904,-11.546656001990563,-0.41744952621940684,1.999991042204735,-1.9631682529627775e-05,0.00308409845456481,0.1536535620689392,0.01778554730117321,0.18417687714099884,0.002542691942277698,-0.002633760581957905,-3.118884176953138e-06,0.9999932989841263,0.01709962476524386,0.006702343837492777,-4.709280483956189e-05,9.30961657646944,20.0,0.0,2.0,31.549417887101313,1.6467488366560423,1.1967488366560424,0,0,0
16.691378593,1787252086.479897022,1787252086.479837656,-11.546487461172083,-0.4173849767279819,1.999990579621812,-1.7741520441058656e-05,0.00308409845456481,0.1536535620689392,0.01778554730117321,0.18417687714099884,0.0024871913025174535,-0.0022324858295664097,-3.318070991045253e-06,0.9999944149221215,0.016621696806938493,0.006209371198049898,-4.525604162976838e-05,9.30979705599271,20.0,0.0,2.0,31.549248507005274,1.6465796225098288,1.1965796225098289,0,0,0
16.701386213,1787252086.489904642,1787252086.489837646,-11.546323301539255,-0.41732531268918893,1.9999901402839766,-1.6045054187262953e-05,0.007200486492365599,0.16220004856586456,0.019180655479431152,0.17456725239753723,0.0024629814967491513,-0.0018315952043909123,-3.511304709266311e-06,0.9999952894733178,0.016223365445124344,0.005724227146396098,-4.2464311338483164e-05,9.309971722462283,20.0,0.0,2.0,31.54908357245812,1.6464148431020402,1.1964148431020403,0,0,0
16.711378813,1787252086.499897242,1787252086.499838829,-11.546162744269582,-0.4172704863283619,1.999989732958529,-1.4844281247773465e-05,0.007200486492365599,0.16220004856586456,0.019180655479431152,0.17456725239753723,0.002468464513230812,-0.0014788944635541782,-3.7715252707828005e-06,0.9999958597613734,0.01589964149861709,0.0052408629458086265,-3.88845803486529e-05,9.310141383101797,20.0,0.0,2.0,31.54892230404722,1.6462537186416193,1.1962537186416193,0,0,0
16.721376181,1787252086.509894609,1787252086.509838104,-11.546005103222027,-0.4172205077775897,1.9999893651218712,-1.4364308483746387e-05,0.007200486492365599,0.16220004856586456,0.019180655479431152,0.17456725239753723,0.002500196093791092,-0.0012108795592585529,-4.154712868101675e-06,0.9999961413790175,0.015637347863456615,0.004753808593962213,-3.455948813607623e-05,9.310306757497383,20.0,0.0,2.0,31.548764015801535,1.6460955626667821,1.1960955626667822,0,0,0
16.731378078,1787252086.519896507,1787252086.519838572,-11.54584985698011,-0.41717543902398374,1.9999890438248782,-1.4796523842503907e-05,0.007200486492365599,0.16220004856586456,0.019180655479431152,0.17456725239753723,0.0025560025444833286,-0.0010541495148898845,-4.7038546158940875e-06,0.9999961777915287,0.015417031299013586,0.0042581145147601905,-2.9615973543724125e-05,9.310468413587317,20.0,0.0,2.0,31.548608187147924,1.6459398540123944,1.1959398540123944,0,0,0
16.741397142,1787252086.529915571,1787252086.529837847,-11.545696699738258,-0.41713538892563096,1.9999887744612457,-1.6235119842931626e-05,0.007200486492365599,0.16220004856586456,0.019180655479431152,0.17456725239753723,0.002632232738941603,-0.001019580333711995,-5.43379195907514e-06,0.9999960158806759,0.01521554606947982,0.003749410484349519,-2.418255792568357e-05,9.31062672095817,20.0,0.0,2.0,31.548454513726934,1.645786287636355,1.195786287636355,0,0,0
16.751395226,1787252086.539913654,1787252086.539838552,-11.545545563181394,-0.4171005065093259,1.9999885612895338,-1.8685443841018326e-05,0.007200486492365599,0.16220004856586456,0.019180655479431152,0.17456725239753723,0.0027252567731068326,-0.001104043206665776,-6.333925299720054e-06,0.9999956770026558,0.015008993598853076,0.0032240276431716084,-1.8412469060408163e-05,9.310781830878003,20.0,0.0,2.0,31.5483029291817,1.6456347964258695,1.1956347964258696,0,0,0
16.761402369,1787252086.549920797,1787252086.549838066,-11.545396610195843,-0.4170709734322933,1.999988406862457,-2.2032066659198034e-05,0.007200486492365599,0.16220004856586456,0.019180655479431152,0.17456725239753723,0.002829975348442712,-0.0012904375168122223,-7.364125900990423e-06,0.9999951629664576,0.014775492955719251,0.002679160569626517,-1.2450047936895819e-05,9.31093368349863,20.0,0.0,2.0,31.548153598769765,1.645485544830744,1.195485544830744,0,0,0
16.771397829,1787252086.559916258,1787252086.559839249,-11.545250202024137,-0.41704699430592895,1.9999883124957512,-2.6049519829150202e-05,0.01055495347827673,0.16566288471221924,0.0008319145417772233,0.05292147397994995,0.002941057959689392,-0.0015515427941565295,-8.461566703140167e-06,0.9999944713954361,0.01449758475149489,0.0021130288397420167,-6.421740002198865e-06,9.311082042388314,20.0,0.0,2.0,31.548006886393,1.6453388959224016,1.1953388959224016,0,0,0
16.781403542,1787252086.569921970,1787252086.569837809,-11.54510684715169,-0.41702878586393155,1.9999882792619101,-3.0572513931988923e-05,0.01055495347827673,0.16566288471221924,0.0008319145417772233,0.05292147397994995,0.0030506559666799607,-0.00186752285296799,-9.589041950082406e-06,0.9999936028618467,0.014163066156047018,0.0015250680177275767,-1.5968360725942625e-07,9.311226549024559,20.0,0.0,2.0,31.547863303345807,1.6451953601760532,1.1951953601760532,0,0,0
16.791379690,1787252086.579898119,1787252086.579838753,-11.544967167936937,-0.4170165610868988,1.999988310484228,-3.576009430961042e-05,0.01055495347827673,0.16566288471221924,0.0008319145417772233,0.05292147397994995,0.003146719627805874,-0.0022484783458858286,-1.0804616229814257e-05,0.9999925211640197,0.013760318595892806,0.0009167404047809875,6.457492431162978e-06,9.311366762180796,20.0,0.0,2.0,31.54772347473866,1.6450555619449392,1.1950555619449392,0,0,0
16.801380157,1787252086.589898586,1787252086.589838028,-11.544831913278623,-0.4170105067468114,1.9999884103105061,-4.1767789101764985e-05,0.01055495347827673,0.16566288471221924,0.0008319145417772233,0.05292147397994995,0.003218328167977925,-0.0027059094048737754,-1.2175191905178747e-05,0.9999911600958583,0.013275669233956506,0.00029177931410368185,1.3631426547536442e-05,9.31150215231188,20.0,0.0,2.0,31.547588151867853,1.6449202519023358,1.1949202519023359,0,0,0
16.811387539,1787252086.599905968,1787252086.599838734,-11.54470198513278,-0.4170107616957355,1.9999885855040402,-4.8848645240898415e-05,0.01055495347827673,0.16566288471221924,0.0008319145417772233,0.05292147397994995,0.003255592740085982,-0.003262909933742871,-1.380124327666471e-05,0.9999893771156775,0.012691744449006061,-0.00034399081729146835,2.1520639744851618e-05,9.31163208082597,20.0,0.0,2.0,31.54745823844356,1.644790333340047,1.1947903333400471,0,0,0
16.821383238,1787252086.609901667,1787252086.609837770,-11.544578477995682,-0.4170173982581912,1.9999888442047984,-5.706389227025214e-05,0.01055495347827673,0.16566288471221924,0.0008319145417772233,0.05292147397994995,0.0032530930348546806,-0.003931186792237236,-1.574275285000376e-05,0.9999869813693961,0.011987834539747095,-0.0009832425274021591,3.042581245132566e-05,9.311755766410423,20.0,0.0,2.0,31.547334829823626,1.644666901462302,1.1946669014623021,0,0,0
