wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252081.880491495,1787252081.879838943,state_stamped,0.004627005197107792,0.1350220888853073,0.0
1787252081.882622242,1787252081.882627010,command,-0.004768331069499254,0.04084078222513199,0.0
1787252081.950506687,1787252081.949838161,state_stamped,0.001996342558413744,0.10865163803100586,0.0
1787252081.950556993,1787252081.950566292,state,0.001996342558413744,0.10865163803100586,0.0
1787252081.952622652,1787252081.952627420,command,0.0007521699299104512,0.19705158472061157,0.0
1787252082.010523558,1787252082.010529757,state,0.001697740750387311,0.12986765801906586,0.0
1787252082.010587692,1787252082.009838104,state_stamped,0.001697740750387311,0.12986765801906586,0.0
1787252082.012731075,1787252082.012738705,command,0.008436270989477634,0.18442311882972717,0.0
1787252082.080502272,1787252082.080508471,state,0.0035845604725182056,0.14514343440532684,0.0
1787252082.080548048,1787252082.079839230,state_stamped,0.0035845604725182056,0.14514343440532684,0.0
1787252082.082880735,1787252082.082885981,command,-0.010044325143098831,0.04034782573580742,0.0
1787252082.150500059,1787252082.149837971,state_stamped,-0.00023145298473536968,0.11580123752355576,0.0
1787252082.150563955,1787252082.150571585,state,-0.00023145298473536968,0.11580123752355576,0.0
1787252082.152627230,1787252082.152631283,command,0.001704735099337995,0.19727317988872528,0.0
1787252082.210454702,1787252082.209838152,state_stamped,0.00023323288769461215,0.13535453379154205,0.0
1787252082.210563421,1787252082.210572004,state,0.00023323288769461215,0.13535453379154205,0.0
1787252082.212222099,1787252082.212226868,command,0.014332495629787445,0.18294711410999298,0.0
1787252082.280421972,1787252082.279838324,state_stamped,0.004181042313575745,0.14868050813674927,0.0
1787252082.280472755,1787252082.280479193,state,0.004181042313575745,0.14868050813674927,0.0
1787252082.282211065,1787252082.282215834,command,-0.0035257479175925255,0.04593649134039879,0.0
1787252082.340531349,1787252082.339838266,state_stamped,0.0023314121644943953,0.12402193993330002,0.0
1787252082.340584040,1787252082.340591908,state,0.0023314121644943953,0.12402193993330002,0.0
1787252082.342273951,1787252082.342277527,command,0.008474183268845081,0.19808807969093323,0.0
1787252082.410500526,1787252082.409838200,state_stamped,0.004051383584737778,0.144760400056839,0.0
1787252082.410537243,1787252082.410544872,state,0.004051383584737778,0.144760400056839,0.0
1787252082.412658215,1787252082.412661076,command,0.019083956256508827,0.186029314994812,0.0
1787252082.480433464,1787252082.479838610,state_stamped,0.008260533213615417,0.15631577372550964,0.0
1787252082.480560303,1787252082.480565548,state,0.008260533213615417,0.15631577372550964,0.0
1787252082.482166052,1787252082.482169867,command,0.0006391683709807694,0.047366153448820114,0.0
1787252082.540559530,1787252082.539840937,state_stamped,0.00643133744597435,0.1301668882369995,0.0
1787252082.540609598,1787252082.540615320,state,0.00643133744597435,0.1301668882369995,0.0
1787252082.542269707,1787252082.542275190,command,0.01403732132166624,0.1982058584690094,0.0
1787252082.610492229,1787252082.609838009,state_stamped,0.008560925722122192,0.14921700954437256,0.0
1787252082.610541344,1787252082.610550642,state,0.008560925722122192,0.14921700954437256,0.0
1787252082.612219810,1787252082.612223625,command,0.0240976270288229,0.18473227322101593,0.0
1787252082.680438757,1787252082.680444956,state,0.012911241501569748,0.15916137397289276,0.0
1787252082.680537701,1787252082.679838657,state_stamped,0.012911241501569748,0.15916137397289276,0.0
1787252082.682192087,1787252082.682195187,command,0.004716162569820881,0.04864329844713211,0.0
1787252082.750613689,1787252082.750619173,state,0.010616634972393513,0.12821651995182037,0.0
1787252082.750670910,1787252082.749838114,state_stamped,0.010616634972393513,0.12821651995182037,0.0
1787252082.752278566,1787252082.752282381,command,0.01744561456143856,0.197486013174057,0.0
1787252082.810542822,1787252082.810548306,state,0.012255588546395302,0.14484117925167084,0.0
1787252082.810592413,1787252082.809838057,state_stamped,0.012255588546395302,0.14484117925167084,0.0
1787252082.812422037,1787252082.812427521,command,0.027579400688409805,0.1827738881111145,0.0
1787252082.880443573,1787252082.880450010,state,0.016546260565519333,0.1554623544216156,0.0
1787252082.880506992,1787252082.879838228,state_stamped,0.016546260565519333,0.1554623544216156,0.0
1787252082.882564783,1787252082.882568121,command,0.007206708658486605,0.04330901801586151,0.0
1787252082.950574160,1787252082.950579405,state,0.013931198045611382,0.12405956536531448,0.0
1787252082.950621128,1787252082.949837923,state_stamped,0.013931198045611382,0.12405956536531448,0.0
1787252082.953005314,1787252082.953008890,command,0.016249850392341614,0.19669421017169952,0.0
1787252083.010615826,1787252083.009837627,state_stamped,0.014487672597169876,0.1414918154478073,0.0
1787252083.010663271,1787252083.010672569,state,0.014487672597169876,0.1414918154478073,0.0
1787252083.012519360,1787252083.012524843,command,0.02442578226327896,0.18470163643360138,0.0
1787252083.080277443,1787252083.080283880,state,0.01727038249373436,0.15359073877334595,0.0
1787252083.080347538,1787252083.079838514,state_stamped,0.01727038249373436,0.15359073877334595,0.0
1787252083.082164526,1787252083.082168579,command,0.017619166523218155,0.18744948506355286,0.0
1787252083.150473833,1787252083.149838209,state_stamped,0.01736804097890854,0.16307112574577332,0.0
1787252083.150511265,1787252083.150517941,state,0.01736804097890854,0.16307112574577332,0.0
1787252083.152268171,1787252083.152272463,command,-0.006271427497267723,0.05296521261334419,0.0
1787252083.210581541,1787252083.210588455,state,0.011694587767124176,0.13664579391479492,0.0
1787252083.210632563,1787252083.209837914,state_stamped,0.011694587767124176,0.13664579391479492,0.0
1787252083.212739468,1787252083.212743521,command,0.010693243704736233,0.19287419319152832,0.0
1787252083.280496597,1787252083.280502319,state,0.011414210312068462,0.15238980948925018,0.0
1787252083.280545712,1787252083.279838324,state_stamped,0.011414210312068462,0.15238980948925018,0.0
1787252083.282493591,1787252083.282496691,command,0.01792212203145027,0.1789427548646927,0.0
1787252083.350579262,1787252083.350584507,state,0.013236422091722488,0.15982462465763092,0.0
1787252083.350625753,1787252083.349838018,state_stamped,0.013236422091722488,0.15982462465763092,0.0
1787252083.352535963,1787252083.352539539,command,-0.0030880433041602373,0.04390336200594902,0.0
1787252083.410506487,1787252083.410514355,state,0.009318566881120205,0.13200363516807556,0.0
1787252083.410616159,1787252083.409837723,state_stamped,0.009318566881120205,0.13200363516807556,0.0
1787252083.412516356,1787252083.412519455,command,0.009669648483395576,0.19267062842845917,0.0
1787252083.480431080,1787252083.480437279,state,0.009416870772838593,0.14899055659770966,0.0
1787252083.480526447,1787252083.479838371,state_stamped,0.009416870772838593,0.14899055659770966,0.0
1787252083.482216120,1787252083.482218981,command,0.02107507362961769,0.17874938249588013,0.0
1787252083.550488949,1787252083.549837589,state_stamped,0.012681129388511181,0.1573229283094406,0.0
1787252083.550524473,1787252083.550531149,state,0.012681129388511181,0.1573229283094406,0.0
1787252083.552305698,1787252083.552309036,command,-0.0001568287261761725,0.0438176766037941,0.0
1787252083.610519648,1787252083.610527754,state,0.009600022807717323,0.13008169829845428,0.0
1787252083.610589504,1787252083.609837532,state_stamped,0.009600022807717323,0.13008169829845428,0.0
1787252083.612561226,1787252083.612564564,command,0.01003640703856945,0.19579124450683594,0.0
1787252083.680387497,1787252083.680393696,state,0.009722215123474598,0.14848113059997559,0.0
1787252083.680499315,1787252083.679840565,state_stamped,0.009722215123474598,0.14848113059997559,0.0
1787252083.682233810,1787252083.682236671,command,0.02220115251839161,0.1831485480070114,0.0
1787252083.750533342,1787252083.750538349,state,0.013216203078627586,0.15818768739700317,0.0
1787252083.750568867,1787252083.749838114,state_stamped,0.013216203078627586,0.15818768739700317,0.0
1787252083.752260923,1787252083.752264977,command,0.01704738475382328,0.1800394207239151,0.0
1787252083.810322523,1787252083.810329437,state,0.01413568202406168,0.1634320765733719,0.0
1787252083.810366392,1787252083.809837818,state_stamped,0.01413568202406168,0.1634320765733719,0.0
1787252083.813039780,1787252083.813045263,command,-0.006572319194674492,0.04599599167704582,0.0
1787252083.880352497,1787252083.880355597,state,0.008337395265698433,0.13054971396923065,0.0
1787252083.880394459,1787252083.879838467,state_stamped,0.008337395265698433,0.13054971396923065,0.0
1787252083.882404327,1787252083.882407665,command,0.010590475983917713,0.19024251401424408,0.0
1787252083.950460196,1787252083.950462580,state,0.008968250826001167,0.1472635269165039,0.0
1787252083.950499058,1787252083.949837685,state_stamped,0.008968250826001167,0.1472635269165039,0.0
1787252083.952353954,1787252083.952356577,command,0.020336108282208443,0.19471824169158936,0.0
1787252084.010430574,1787252084.010435343,state,0.011696557514369488,0.15865275263786316,0.0
1787252084.010476828,1787252084.009838104,state_stamped,0.011696557514369488,0.15865275263786316,0.0
1787252084.012735605,1787252084.012743473,command,0.018908942118287086,0.1858493834733963,0.0
1787252084.080364704,1787252084.080368280,state,0.01371602714061737,0.16626781225204468,0.0
1787252084.080394030,1787252084.079838276,state_stamped,0.01371602714061737,0.16626781225204468,0.0
1787252084.082278252,1787252084.082281590,command,-0.002409178065136075,0.04858265444636345,0.0
1787252084.150531054,1787252084.149837494,state_stamped,0.009201012551784515,0.1333162784576416,0.0
1787252084.150613785,1787252084.150621414,state,0.009201012551784515,0.1333162784576416,0.0
1787252084.152699709,1787252084.152703285,command,0.014046967029571533,0.18581877648830414,0.0
1787252084.210269690,1787252084.210273266,state,0.01036404725164175,0.14591693878173828,0.0
1787252084.210297823,1787252084.209837914,state_stamped,0.01036404725164175,0.14591693878173828,0.0
1787252084.212176561,1787252084.212179422,command,0.021751290187239647,0.1903085857629776,0.0
1787252084.280388117,1787252084.280390739,state,0.013552512973546982,0.1583467423915863,0.0
1787252084.280431509,1787252084.279838800,state_stamped,0.013552512973546982,0.1583467423915863,0.0
1787252084.282599211,1787252084.282603979,command,0.01966945268213749,0.19268064200878143,0.0
1787252084.350465298,1787252084.350467920,state,0.015265244990587234,0.16796016693115234,0.0
1787252084.350489616,1787252084.349838257,state_stamped,0.015265244990587234,0.16796016693115234,0.0
1787252084.352590084,1787252084.352593422,command,0.018021591007709503,0.1787884682416916,0.0
1787252084.410453796,1787252084.409838200,state_stamped,0.015926767140626907,0.17055895924568176,0.0
1787252084.410481215,1787252084.410486221,state,0.015926767140626907,0.17055895924568176,0.0
1787252084.412563086,1787252084.412565947,command,0.01609235815703869,0.18040315806865692,0.0
1787252084.480271101,1787252084.480274439,state,0.015973132103681564,0.17331534624099731,0.0
1787252084.480298042,1787252084.479838371,state_stamped,0.015973132103681564,0.17331534624099731,0.0
1787252084.482153893,1787252084.482156754,command,-0.001927343662828207,0.05096244812011719,0.0
1787252084.550339699,1787252084.550342321,state,0.010961036197841167,0.13905678689479828,0.0
1787252084.550375223,1787252084.549837828,state_stamped,0.010961036197841167,0.13905678689479828,0.0
1787252084.552181005,1787252084.552186251,command,0.015373543836176395,0.19281373918056488,0.0
1787252084.610351801,1787252084.609838009,state_stamped,0.012020043097436428,0.15195852518081665,0.0
1787252084.610399961,1787252084.610405684,state,0.012020043097436428,0.15195852518081665,0.0
1787252084.612169266,1787252084.612172365,command,0.022209394723176956,0.19270411133766174,0.0
1787252084.680284262,1787252084.679838657,state_stamped,0.014873086474835873,0.1633673906326294,0.0
1787252084.680316925,1787252084.680323601,state,0.014873086474835873,0.1633673906326294,0.0
1787252084.682041883,1787252084.682044506,command,0.020124077796936035,0.19175514578819275,0.0
1787252084.750396967,1787252084.749837875,state_stamped,0.01634334772825241,0.17131587862968445,0.0
1787252084.750448227,1787252084.750453711,state,0.01634334772825241,0.17131587862968445,0.0
1787252084.752220631,1787252084.752224207,command,0.019056269899010658,0.17923098802566528,0.0
1787252084.810336590,1787252084.809837580,state_stamped,0.016994446516036987,0.17321549355983734,0.0
1787252084.810369968,1787252084.810379505,state,0.016994446516036987,0.17321549355983734,0.0
1787252084.812180042,1787252084.812182665,command,0.017751531675457954,0.18466395139694214,0.0
1787252084.880392551,1787252084.879838228,state_stamped,0.017206432297825813,0.17642109096050262,0.0
1787252084.880420446,1787252084.880425930,state,0.017206432297825813,0.17642109096050262,0.0
1787252084.882354021,1787252084.882356882,command,0.0009743889677338302,0.05365721508860588,0.0
1787252084.950373173,1787252084.949837923,state_stamped,0.012661481276154518,0.14204736053943634,0.0
1787252084.950405836,1787252084.950411558,state,0.012661481276154518,0.14204736053943634,0.0
1787252084.952115774,1787252084.952118874,command,0.01963278092443943,0.18708756566047668,0.0
1787252085.010427952,1787252085.010432959,state,0.014334605075418949,0.15285709500312805,0.0
1787252085.010464430,1787252085.009838343,state_stamped,0.014334605075418949,0.15285709500312805,0.0
1787252085.012724876,1787252085.012728930,command,0.02684272825717926,0.1949070245027542,0.0
1787252085.080426216,1787252085.080444813,state,0.017837906256318092,0.16463452577590942,0.0
1787252085.080512285,1787252085.079858780,state_stamped,0.017837906256318092,0.16463452577590942,0.0
1787252085.082338810,1787252085.082341909,command,0.023419883102178574,0.18345490097999573,0.0
1787252085.150526762,1787252085.150530815,state,0.019400401040911674,0.16990268230438232,0.0
1787252085.150614500,1787252085.149838209,state_stamped,0.019400401040911674,0.16990268230438232,0.0
1787252085.153030157,1787252085.153033257,command,0.01973579451441765,0.1803627610206604,0.0
1787252085.210445881,1787252085.210450411,state,0.01948089525103569,0.17241309583187103,0.0
1787252085.210477114,1787252085.209838152,state_stamped,0.01948089525103569,0.17241309583187103,0.0
1787252085.212198257,1787252085.212201357,command,0.017774514853954315,0.18588145077228546,0.0
1787252085.280397892,1787252085.279838800,state_stamped,0.01900310441851616,0.1761842668056488,0.0
1787252085.280447960,1787252085.280456781,state,0.01900310441851616,0.1761842668056488,0.0
1787252085.282220364,1787252085.282223463,command,0.015833735466003418,0.18810532987117767,0.0
1787252085.350498676,1787252085.349838018,state_stamped,0.018115689978003502,0.17952212691307068,0.0
1787252085.350529432,1787252085.350535870,state,0.018115689978003502,0.17952212691307068,0.0
1787252085.352634192,1787252085.352636576,command,0.01567918434739113,0.17918090522289276,0.0
1787252085.410446167,1787252085.409837723,state_stamped,0.017530931159853935,0.1794402301311493,0.0
1787252085.410478592,1787252085.410485744,state,0.017530931159853935,0.1794402301311493,0.0
1787252085.412389994,1787252085.412392855,command,-0.0014864213299006224,0.052724532783031464,0.0
1787252085.480218172,1787252085.479838610,state_stamped,0.0122060002759099,0.14395935833454132,0.0
1787252085.480283499,1787252085.480290890,state,0.0122060002759099,0.14395935833454132,0.0
1787252085.482152700,1787252085.482155800,command,0.019448062404990196,0.18920516967773438,0.0
1787252085.550375700,1787252085.549837828,state_stamped,0.014233752153813839,0.15662802755832672,0.0
1787252085.550411701,1787252085.550424576,state,0.014233752153813839,0.15662802755832672,0.0
1787252085.552233219,1787252085.552236319,command,0.0308120958507061,0.20110639929771423,0.0
1787252085.610353470,1787252085.609837770,state_stamped,0.01821254938840866,0.16730281710624695,0.0
1787252085.610386848,1787252085.610393047,state,0.01821254938840866,0.16730281710624695,0.0
1787252085.612253666,1787252085.612256289,command,0.010919191874563694,0.04750078171491623,0.0
1787252085.680448055,1787252085.680452108,state,0.016170315444469452,0.13375672698020935,0.0
1787252085.680486441,1787252085.679841042,state_stamped,0.016170315444469452,0.13375672698020935,0.0
1787252085.682281971,1787252085.682286024,command,0.024308165535330772,0.1941244900226593,0.0
1787252085.750371695,1787252085.749837637,state_stamped,0.018448807299137115,0.15065892040729523,0.0
1787252085.750411034,1787252085.750421524,state,0.018448807299137115,0.15065892040729523,0.0
1787252085.752230406,1787252085.752233982,command,0.03245433419942856,0.19655224680900574,0.0
1787252085.810337067,1787252085.810343742,state,0.021810151636600494,0.1616733819246292,0.0
1787252085.810436726,1787252085.809838057,state_stamped,0.021810151636600494,0.1616733819246292,0.0
1787252085.813056707,1787252085.813062191,command,0.026325464248657227,0.19222600758075714,0.0
1787252085.880243301,1787252085.880248070,state,0.023074455559253693,0.17022822797298431,0.0
1787252085.880330086,1787252085.879838943,state_stamped,0.023074455559253693,0.17022822797298431,0.0
1787252085.882183790,1787252085.882187843,command,-0.0015829269541427493,0.049688827246427536,0.0
1787252085.950391769,1787252085.950398922,state,0.01617053523659706,0.13647790253162384,0.0
1787252085.950459242,1787252085.949837446,state_stamped,0.01617053523659706,0.13647790253162384,0.0
1787252085.952338219,1787252085.952340841,command,0.010790534317493439,0.19475778937339783,0.0
1787252086.010566950,1787252086.010573387,state,0.014879330061376095,0.15046513080596924,0.0
1787252086.010626078,1787252086.009837627,state_stamped,0.014879330061376095,0.15046513080596924,0.0
1787252086.012695789,1787252086.012700319,command,0.014365258626639843,0.190167635679245,0.0
1787252086.080322742,1787252086.080328941,state,0.0147353895008564,0.161581888794899,0.0
1787252086.080387831,1787252086.079838037,state_stamped,0.0147353895008564,0.161581888794899,0.0
1787252086.082291603,1787252086.082297087,command,0.010320322588086128,0.18617606163024902,0.0
1787252086.150552273,1787252086.150558233,state,0.013499179854989052,0.16846820712089539,0.0
1787252086.150614023,1787252086.149837732,state_stamped,0.013499179854989052,0.16846820712089539,0.0
1787252086.152375460,1787252086.152378559,command,0.0026974044740200043,0.18887975811958313,0.0
1787252086.210353613,1787252086.210362434,state,0.01090674102306366,0.17336700856685638,0.0
1787252086.210412264,1787252086.209837914,state_stamped,0.01090674102306366,0.17336700856685638,0.0
1787252086.212224007,1787252086.212227583,command,0.002240204019472003,0.18674048781394958,0.0
1787252086.280295134,1787252086.279838085,state_stamped,0.008480103686451912,0.17711159586906433,0.0
1787252086.280340433,1787252086.280350208,state,0.008480103686451912,0.17711159586906433,0.0
1787252086.282269239,1787252086.282272577,command,-0.015337107703089714,0.050194088369607925,0.0
1787252086.350292444,1787252086.349837542,state_stamped,0.0018113376572728157,0.14157497882843018,0.0
1787252086.350378990,1787252086.350387812,state,0.0018113376572728157,0.14157497882843018,0.0
1787252086.352306604,1787252086.352311850,command,0.007114483043551445,0.19190214574337006,0.0
1787252086.410484076,1787252086.409837961,state_stamped,0.00308409845456481,0.1536535620689392,0.0
1787252086.410521746,1787252086.410529852,state,0.00308409845456481,0.1536535620689392,0.0
1787252086.412233829,1787252086.412239313,command,0.01778554730117321,0.18417687714099884,0.0
1787252086.480298758,1787252086.479837656,state_stamped,0.007200486492365599,0.16220004856586456,0.0
1787252086.480348825,1787252086.480354786,state,0.007200486492365599,0.16220004856586456,0.0
1787252086.482199192,1787252086.482204676,command,0.019180655479431152,0.17456725239753723,0.0
1787252086.550528765,1787252086.549838066,state_stamped,0.01055495347827673,0.16566288471221924,0.0
1787252086.550578594,1787252086.550584316,state,0.01055495347827673,0.16566288471221924,0.0
1787252086.552335501,1787252086.552340746,command,0.0008319145417772233,0.05292147397994995,0.0
1787252086.610559464,1787252086.610565901,state,0.008221429772675037,0.1386050134897232,0.0
1787252086.610611916,1787252086.609837770,state_stamped,0.008221429772675037,0.1386050134897232,0.0
1787252086.612456799,1787252086.612462521,command,0.02140357717871666,0.1898338496685028,0.0
1787252086.680326939,1787252086.680332184,state,0.011912447400391102,0.15294915437698364,0.0
1787252086.680380344,1787252086.679838181,state_stamped,0.011912447400391102,0.15294915437698364,0.0
1787252086.682021379,1787252086.682025194,command,0.013359591364860535,0.05020109564065933,0.0
1787252086.750382423,1787252086.749837875,state_stamped,0.01231764629483223,0.12417982518672943,0.0
1787252086.750439644,1787252086.750443697,state,0.01231764629483223,0.12417982518672943,0.0
1787252086.752261877,1787252086.752267361,command,0.02667880803346634,0.18443696200847626,0.0
1787252086.810333490,1787252086.810338736,state,0.015764320269227028,0.13864152133464813,0.0
1787252086.810384274,1787252086.809837818,state_stamped,0.015764320269227028,0.13864152133464813,0.0
1787252086.812252998,1787252086.812257767,command,0.029044264927506447,0.19139464199543,0.0
1787252086.880264759,1787252086.880272388,state,0.019482705742120743,0.15341240167617798,0.0
1787252086.880327702,1787252086.879837751,state_stamped,0.019482705742120743,0.15341240167617798,0.0
1787252086.882147074,1787252086.882150650,command,0.02373044192790985,0.19797441363334656,0.0
1787252086.950579166,1787252086.950587034,state,0.02067207545042038,0.16588981449604034,0.0
1787252086.950646877,1787252086.949837923,state_stamped,0.02067207545042038,0.16588981449604034,0.0
1787252086.952902555,1787252086.952907801,command,0.013549291528761387,0.18778900802135468,0.0
1787252087.010526657,1787252087.010532618,state,0.018962617963552475,0.17114558815956116,0.0
1787252087.010580063,1787252087.009837627,state_stamped,0.018962617963552475,0.17114558815956116,0.0
1787252087.012459517,1787252087.012463093,command,0.00933075975626707,0.19192691147327423,0.0
1787252087.080541849,1787252087.080549717,state,0.01626567356288433,0.1769644170999527,0.0
1787252087.080599308,1787252087.079838276,state_stamped,0.01626567356288433,0.1769644170999527,0.0
1787252087.082315683,1787252087.082318783,command,0.008063078857958317,0.18380360305309296,0.0
1787252087.140553951,1787252087.139841557,state_stamped,0.0142969423905015,0.17860591411590576,0.0
1787252087.140590191,1787252087.140598059,state,0.0142969423905015,0.17860591411590576,0.0
1787252087.142369509,1787252087.142372370,command,-0.011699635535478592,0.04749253764748573,0.0
1787252087.210378647,1787252087.210383415,state,0.007018253207206726,0.14189594984054565,0.0
1787252087.210447788,1787252087.209838152,state_stamped,0.007018253207206726,0.14189594984054565,0.0
1787252087.212279558,1787252087.212286472,command,0.00961022824048996,0.19747109711170197,0.0
1787252087.280447483,1787252087.279838085,state_stamped,0.007744004484266043,0.15745694935321808,0.0
1787252087.280510426,1787252087.280517101,state,0.007744004484266043,0.15745694935321808,0.0
1787252087.282295227,1787252087.282298326,command,0.004028197377920151,0.043237410485744476,0.0
1787252087.340595007,1787252087.339862585,state_stamped,0.006851844023913145,0.1300329864025116,0.0
1787252087.340635061,1787252087.340641260,state,0.006851844023913145,0.1300329864025116,0.0
1787252087.342337608,1787252087.342340469,command,0.01657007448375225,0.1910720318555832,0.0
1787252087.410501957,1787252087.409838200,state_stamped,0.009571999311447144,0.1471179574728012,0.0
1787252087.410540819,1787252087.410547256,state,0.009571999311447144,0.1471179574728012,0.0
1787252087.412323475,1787252087.412328720,command,0.020147966220974922,0.1961141973733902,0.0
1787252087.480501652,1787252087.479838371,state_stamped,0.012533274479210377,0.16083692014217377,0.0
1787252087.480556011,1787252087.480561972,state,0.012533274479210377,0.16083692014217377,0.0
1787252087.482285023,1787252087.482289553,command,0.020258022472262383,0.1811041384935379,0.0
1787252087.540510893,1787252087.539845467,state_stamped,0.014387435279786587,0.16570162773132324,0.0
1787252087.540546894,1787252087.540552616,state,0.014387435279786587,0.16570162773132324,0.0
1787252087.542299032,1787252087.542302132,command,-0.006005092058330774,0.04928388446569443,0.0
1787252087.610506296,1787252087.609837532,state_stamped,0.00867818109691143,0.13310839235782623,0.0
1787252087.610542774,1787252087.610551834,state,0.00867818109691143,0.13310839235782623,0.0
1787252087.612336874,1787252087.612339258,command,0.008145269937813282,0.20116926729679108,0.0
1787252087.680540085,1787252087.680548191,state,0.008528964594006538,0.15216560661792755,0.0
1787252087.680598497,1787252087.679838181,state_stamped,0.008528964594006538,0.15216560661792755,0.0
1787252087.682375669,1787252087.682378292,command,0.018221817910671234,0.1856042742729187,0.0
1787252087.750578880,1787252087.749837875,state_stamped,0.011242950335144997,0.16152839362621307,0.0
1787252087.750619411,1787252087.750626564,state,0.011242950335144997,0.16152839362621307,0.0
1787252087.752422333,1787252087.752427578,command,-0.005530854221433401,0.04682400822639465,0.0
1787252087.810365915,1787252087.810374260,state,0.007217254489660263,0.13399946689605713,0.0
1787252087.810425758,1787252087.809837580,state_stamped,0.007217254489660263,0.13399946689605713,0.0
1787252087.813087225,1787252087.813090801,command,0.009206179529428482,0.1917777806520462,0.0
1787252087.880264044,1787252087.879855156,state_stamped,0.007774293422698975,0.15018147230148315,0.0
1787252087.880356789,1787252087.880363464,state,0.007774293422698975,0.15018147230148315,0.0
1787252087.882274151,1787252087.882278681,command,0.019323723390698433,0.18629105389118195,0.0
1787252087.950501919,1787252087.949837923,state_stamped,0.011007342487573624,0.1602896749973297,0.0
1787252087.950543165,1787252087.950549364,state,0.011007342487573624,0.1602896749973297,0.0
1787252087.952431202,1787252087.952435493,command,-0.0028210298623889685,0.04895704612135887,0.0
1787252088.010545969,1787252088.009837627,state_stamped,0.0076885586604475975,0.13357004523277283,0.0
1787252088.010597467,1787252088.010603189,state,0.0076885586604475975,0.13357004523277283,0.0
1787252088.012533903,1787252088.012536764,command,0.009582950733602047,0.19858811795711517,0.0
1787252088.080491543,1787252088.079839230,state_stamped,0.008218999952077866,0.1517755091190338,0.0
1787252088.080530882,1787252088.080537319,state,0.008218999952077866,0.1517755091190338,0.0
1787252088.082341671,1787252088.082344532,command,0.020407717674970627,0.18468640744686127,0.0
1787252088.150556326,1787252088.149838209,state_stamped,0.011631794273853302,0.16099043190479279,0.0
1787252088.150663376,1787252088.150670290,state,0.011631794273853302,0.16099043190479279,0.0
1787252088.152361393,1787252088.152364254,command,0.017550665885210037,0.17568913102149963,0.0
1787252088.210454226,1787252088.210464001,state,0.013052313588559628,0.1645180881023407,0.0
1787252088.210539341,1787252088.209837675,state_stamped,0.013052313588559628,0.1645180881023407,0.0
1787252088.212508678,1787252088.212511539,command,-0.007367701735347509,0.04935500770807266,0.0
1787252088.280324459,1787252088.279838562,state_stamped,0.007334637455642223,0.13227201998233795,0.0
1787252088.280404568,1787252088.280412436,state,0.007334637455642223,0.13227201998233795,0.0
1787252088.282109976,1787252088.282112360,command,0.01618523709475994,0.18891628086566925,0.0
1787252088.350635529,1787252088.349837780,state_stamped,0.009812774136662483,0.14813220500946045,0.0
1787252088.350698709,1787252088.350707293,state,0.009812774136662483,0.14813220500946045,0.0
1787252088.352531433,1787252088.352535963,command,0.02307324856519699,0.19829091429710388,0.0
1787252088.410601377,1787252088.410606623,state,0.01299529243260622,0.160170316696167,0.0
1787252088.410655975,1787252088.409837723,state_stamped,0.01299529243260622,0.160170316696167,0.0
1787252088.412393332,1787252088.412398100,command,0.023358779028058052,0.17168985307216644,0.0
1787252088.480528116,1787252088.479838610,state_stamped,0.015897100791335106,0.16339582204818726,0.0
1787252088.480577707,1787252088.480586052,state,0.015897100791335106,0.16339582204818726,0.0
1787252088.482351542,1787252088.482356787,command,0.02003207616508007,0.1758641004562378,0.0
1787252088.550650120,1787252088.549838066,state_stamped,0.017054883763194084,0.16688691079616547,0.0
1787252088.550692797,1787252088.550700188,state,0.017054883763194084,0.16688691079616547,0.0
1787252088.552406788,1787252088.552412271,command,-0.0006562533089891076,0.052569493651390076,0.0
1787252088.610525608,1787252088.610531807,state,0.012804213911294937,0.13945074379444122,0.0
1787252088.610616207,1787252088.609838009,state_stamped,0.012804213911294937,0.13945074379444122,0.0
1787252088.612605810,1787252088.612610817,command,0.015356055460870266,0.1966261863708496,0.0
1787252088.680468559,1787252088.680473566,state,0.013518733903765678,0.1554599553346634,0.0
1787252088.680577993,1787252088.679838419,state_stamped,0.013518733903765678,0.1554599553346634,0.0
1787252088.682301998,1787252088.682309866,command,0.022693254053592682,0.18700897693634033,0.0
1787252088.750618935,1787252088.749838114,state_stamped,0.016087591648101807,0.16429366171360016,0.0
1787252088.750674009,1787252088.750681877,state,0.016087591648101807,0.16429366171360016,0.0
1787252088.752458096,1787252088.752465010,command,0.0011603569146245718,0.05115051195025444,0.0
1787252088.810502768,1787252088.810508490,state,0.012505068443715572,0.13713940978050232,0.0
1787252088.810599327,1787252088.809837818,state_stamped,0.012505068443715572,0.13713940978050232,0.0
1787252088.812366486,1787252088.812371492,command,0.013823188841342926,0.1964597851037979,0.0
1787252088.880289078,1787252088.880294561,state,0.012874147854745388,0.15374936163425446,0.0
1787252088.880327225,1787252088.879838943,state_stamped,0.012874147854745388,0.15374936163425446,0.0
1787252088.882211924,1787252088.882218122,command,0.02324485592544079,0.1879393756389618,0.0
1787252088.950377703,1787252088.949837685,state_stamped,0.015777895227074623,0.16332240402698517,0.0
1787252088.950487375,1787252088.950493336,state,0.015777895227074623,0.16332240402698517,0.0
1787252088.952250004,1787252088.952256680,command,0.001665064599364996,0.050872668623924255,0.0
1787252089.010403156,1787252089.010409355,state,0.012390798889100552,0.13633432984352112,0.0
