t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
4.610846519,1787250843.622175694,1787250843.622091770,-11.378178262380489,1.4708640942203899,1.9986612539815776,0.5179775762583451,-0.12087664008140564,0.3030639588832855,-0.03466964140534401,0.24237339198589325,-0.043616164436451485,-0.020203351410248885,0.25542419520466964,0.9656334373330769,0.851722810124254,1.8255133903289933,-0.010003005575023746,9.472999069666198,20.0,0.0,2.0,31.41263303261341,1.5784475661451685,1.1284475661451685,0,0,0
4.620825768,1787250843.632154942,1787250843.632091284,-11.369694609731678,1.489151603878553,1.9985651522550776,0.5187825535794087,-0.12087664008140564,0.3030639588832855,-0.03466964140534401,0.24237339198589325,-0.0435660442718729,-0.02417696157513145,0.25560354217922915,0.9654969205237928,0.8448805716333413,1.8319531336247363,-0.009211938051950596,9.493158797028068,20.0,0.0,2.0,31.405020529621545,1.5697325617812117,1.1197325617812117,0,0,0
4.630822420,1787250843.642151594,1787250843.642091990,-11.36128318538583,1.507502426470233,1.998477106778878,0.5197102571349062,-0.10018694400787354,0.2884982228279114,0.0020332701969891787,0.20266160368919373,-0.04344956956761299,-0.02812880573193755,0.2558330001484089,0.9653343365008563,0.8372783368535796,1.838173833136896,-0.00839342143936439,9.51334573590753,20.0,0.0,2.0,31.39749430956205,1.5613017629507095,1.1113017629507096,0,0,0
4.640824318,1787250843.652153492,1787250843.652091026,-11.352951535899651,1.5259143128415422,1.998397350287525,0.5207441279249166,-0.10018694400787354,0.2884982228279114,0.0020332701969891787,0.20266160368919373,-0.04326629863029602,-0.03200743901639298,0.25610840361402964,0.9651487122970839,0.8289284713527261,1.844164231770574,-0.0075550640726313395,9.533555147180708,20.0,0.0,2.0,31.390061915693842,1.5531683748213756,1.1031683748213756,0,0,0
4.650823593,1787250843.662152767,1787250843.662091732,-11.344707040797667,1.5443849098906608,1.9983260472593438,0.5218636394273064,-0.10018694400787354,0.2884982228279114,0.0020332701969891787,0.20266160368919373,-0.04301064864905711,-0.0357811630314313,0.2564230768075719,0.9649440388724331,0.8198514305807705,1.849914332352223,-0.006704121661134281,9.553782350125243,20.0,0.0,2.0,31.38273071333096,1.5453452931221325,1.0953452931221326,0,0,0
4.660820484,1787250843.672149658,1787250843.672091246,-11.336556839398538,1.5629117708584392,1.998263299907814,0.5230480591946965,-0.10018694400787354,0.2884982228279114,0.0020332701969891787,0.20266160368919373,-0.04268271068589301,-0.039409547397913525,0.25677103702137866,0.9647246800664746,0.8100749360502651,1.8554158463341242,-0.005843771623851748,9.574022762606116,20.0,0.0,2.0,31.37550781690187,1.5370051688882234,1.0870051688882234,0,0,0
4.670820236,1787250843.682149410,1787250843.682091713,-11.328507762452984,1.5814923742019809,1.9982091927575414,0.5242925862671087,-0.10018694400787354,0.2884982228279114,0.0020332701969891787,0.20266160368919373,-0.04228100921587675,-0.04287267368778205,0.2571529843767339,0.9644929200034011,0.7996325031108817,1.8606616431618732,-0.004977162986199102,9.594271945006135,20.0,0.0,2.0,31.368400022295155,1.5286206648104033,1.0786206648104033,0,0,0
4.680819750,1787250843.692148924,1787250843.692090750,-11.320566282062465,1.600124132667486,1.9981637631760778,0.5255884834670415,-0.10018694400787354,0.2884982228279114,0.0020332701969891787,0.20266160368919373,-0.04181095206612233,-0.04614616323055174,0.25756792366993936,0.9642515961110876,0.7885623255521724,1.8656461479619224,-0.004108671191666897,9.614525626107524,20.0,0.0,2.0,31.361413757048307,1.5205672051126102,1.0705672051126103,0,0,0
4.690840721,1787250843.702169895,1787250843.702091932,-11.312738472302803,1.6188044122908436,1.998127011718015,0.526928945696566,-0.10018694400787354,0.2884982228279114,0.0020332701969891787,0.20266160368919373,-0.041276169239156585,-0.049223840672872325,0.2580145741095646,0.9640029932056291,0.7769053035966662,1.8703652687229342,-0.003242462737350343,9.63477973194091,20.0,0.0,2.0,31.35455504178252,1.5128563122885026,1.0628563122885026,0,0,0
4.700842381,1787250843.712171555,1787250843.712091208,-11.305029990695346,1.6375305460140708,1.9980988918564087,0.5283047863520789,-0.07156503200531006,0.26446375250816345,0.03467061370611191,0.17303656041622162,-0.04068679610915612,-0.05209616545376963,0.25849040743848223,0.9637495958129751,0.7647038409939704,1.8748168268447267,-0.0023827633783341596,9.655030400167892,20.0,0.0,2.0,31.34782947225655,1.5054988718281332,1.0554988718281333,0,0,0
4.710822344,1787250843.722151518,1787250843.722091913,-11.297446069301035,1.6562998555171455,1.9980793267054269,0.5297150253582062,-0.07156503200531006,0.26446375250816345,0.03467061370611191,0.17303656041622162,-0.040050392141387677,-0.05476725219030451,0.25899576369395394,0.9634924538186225,0.7520002298441321,1.8790004652842076,-0.001532092995900809,9.675273997321867,20.0,0.0,2.0,31.341242211520253,1.4980846287897467,1.0480846287897467,0,0,0
4.720842123,1787250843.732171297,1787250843.732091188,-11.289991517688899,1.6751096655859339,1.9980681824468416,0.5311506969887761,-0.07156503200531006,0.26446375250816345,0.03467061370611191,0.17303656041622162,-0.03937475138325266,-0.057240414274230975,0.2595269609656025,0.9632335752345742,0.7388369590106887,1.882917167954117,-0.0007009122916045236,9.695507124088543,20.0,0.0,2.0,31.334797993615684,1.4902004621655032,1.0402004621655032,0,0,0
4.730824232,1787250843.742153406,1787250843.742091656,-11.28267072978153,1.693957311099672,1.998065228142506,0.5325952328677992,-0.07156503200531006,0.26446375250816345,0.03467061370611191,0.17303656041622162,-0.03865216788697481,-0.05953420988163407,0.2600759138146006,0.9629757041716615,0.7252537098508876,1.8865674952116918,0.00010614196380226492,9.715726611859605,20.0,0.0,2.0,31.32850113080899,1.4826841151656345,1.0326841151656345,0,0,0
4.740818977,1787250843.752148151,1787250843.752091169,-11.275487720699882,1.7128401248180527,1.9980702176785292,0.5340338344014468,-0.07156503200531006,0.26446375250816345,0.03467061370611191,0.17303656041622162,-0.03787882107057722,-0.061662365755257686,0.26063548081741805,0.9627211920918961,0.7112871418706884,1.8899505278547115,0.0008873074996535549,9.735929490324953,20.0,0.0,2.0,31.322355549749055,1.4755446596843134,1.0255446596843134,0,0,0
4.750824451,1787250843.762153625,1787250843.762092113,-11.268446152732162,1.7317554198530631,1.998082890807371,0.5354673829986923,-0.07156503200531006,0.26446375250816345,0.03467061370611191,0.17303656041622162,-0.03704324937628479,-0.06364412755736312,0.2612058570856147,0.9624701153424339,0.6969707747587974,1.8930629633633105,0.0016432878711786212,9.75611295450516,20.0,0.0,2.0,31.31636481643118,1.4687905304281623,1.0187905304281624,0,0,0
4.760824680,1787250843.772153854,1787250843.772091389,-11.261549363851783,1.7507004639665413,1.9981029753913417,0.5368925713540451,-0.07156503200531006,0.26446375250816345,0.03467061370611191,0.17303656041622162,-0.0361426595313226,-0.06549052063354308,0.2617854021067268,0.9622230007191522,0.6823366306235629,1.8958993190454483,0.0023677154342789347,9.77627432342477,20.0,0.0,2.0,31.310532163183957,1.4623816272412151,1.0123816272412152,0,0,0
4.770827293,1787250843.782156467,1787250843.782092094,-11.254800380910318,1.7696724629474023,1.9981301366753743,0.5383032396069153,-0.041819214820861816,0.23886427283287048,0.06561285257339478,0.15333230793476105,-0.03516983397928406,-0.0672119283358554,0.26237127581405706,0.961980744659138,0.6674142459739526,1.898452682569486,0.0030593832671332263,9.796411012671252,20.0,0.0,2.0,31.304860500776154,1.4551174682254389,1.005117468225439,0,0,0
4.780830145,1787250843.792159319,1787250843.792090893,-11.248201936943964,1.7886685481252214,1.998163999041069,0.5396959428932343,-0.041819214820861816,0.23886427283287048,0.06561285257339478,0.15333230793476105,-0.03412459673790034,-0.06880943105096081,0.2629623021375237,0.9617440417026,0.6522341545532221,1.900715196934679,0.0037041227050420913,9.816520509470521,20.0,0.0,2.0,31.29935243480255,1.4482472404059852,0.9982472404059852,0,0,0
4.790825844,1787250843.802155018,1787250843.802091837,-11.241756460770654,1.807685768342339,1.998204069331406,0.5410850221485026,-0.041819214820861816,0.23886427283287048,0.06561285257339478,0.15333230793476105,-0.032994665220406165,-0.07027954135461187,0.26356676436361115,0.9615116738016629,0.6368252867538763,1.90267812157882,0.004303486102467095,9.836600360902123,20.0,0.0,2.0,31.294010254624432,1.4417778744738974,0.9917778744738974,0,0,0
4.800843716,1787250843.812172890,1787250843.812091351,-11.235466087759983,1.8267210794857118,1.998249891201231,0.5424746854431547,-0.041819214820861816,0.23886427283287048,0.06561285257339478,0.15333230793476105,-0.03177855002378965,-0.07161336928627418,0.26418793982613636,0.9612837154286319,0.6212192977691791,1.9043317241906597,0.0048512362603984425,9.856648152864883,20.0,0.0,2.0,31.28883594326772,1.4357156483928646,0.9857156483928646,0,0,0
4.810843706,1787250843.822172880,1787250843.822092056,-11.229332622298799,1.8457713378470946,1.998300927319294,0.5438544014111163,-0.041819214820861816,0.23886427283287048,0.06561285257339478,0.15333230793476105,-0.030467412137417518,-0.0727989960759084,0.26482259076643044,0.9610624529070649,0.6054491741617184,1.9056658628176992,0.005348698244994532,9.876661507078616,20.0,0.0,2.0,31.28383113930648,1.4300661196258921,0.9800661196258922,0,0,0
4.820824146,1787250843.832153320,1787250843.832091331,-11.223357529945526,1.8648332998384922,1.9983566765564287,0.54521175416783,-0.041819214820861816,0.23886427283287048,0.06561285257339478,0.15333230793476105,-0.029066750557720854,-0.07382439879965476,0.26546574880412965,0.9608501539604121,0.5895511690587301,1.9066709876585046,0.005791352827488751,9.896638074140277,20.0,0.0,2.0,31.278997128736467,1.4237926501847689,0.9737926501847689,0,0,0
4.830830097,1787250843.842159271,1787250843.842092037,-11.21754190190795,1.8839036336579469,1.998416591522303,0.5465424339414267,-0.01603558100759983,0.21833665668964386,0.08383595943450928,0.12353990972042084,-0.027578159008832013,-0.07467667111106877,0.26611647514276054,0.9606481466151098,0.5735623582362206,1.9073390216701984,0.006184783735888624,9.91657554517499,20.0,0.0,2.0,31.274334809959917,1.4176339803841518,0.9676339803841518,0,0,0
4.840823889,1787250843.852153063,1787250843.852091074,-11.211886450661952,1.9029789369591366,1.9984801832126176,0.5478441793168984,-0.01603558100759983,0.21833665668964386,0.08383595943450928,0.12353990972042084,-0.026013767740538703,-0.0753496696979359,0.2667735196979027,0.9604569747533442,0.5575228684425807,1.9076640940003535,0.006523723950359219,9.936471659587893,20.0,0.0,2.0,31.269844690266183,1.411890220598409,0.961890220598409,0,0,0
4.850822449,1787250843.862151623,1787250843.862091541,-11.206391484407103,1.9220557563659946,1.998546910021676,0.5491232611862507,-0.01603558100759983,0.21833665668964386,0.08383595943450928,0.12353990972042084,-0.024371722548622642,-0.07584163184292585,0.2674399756124155,0.9602759631813377,0.541471446821003,1.9076414541148627,0.006815407031609536,9.956324219757574,20.0,0.0,2.0,31.26552686138723,1.4065649788858452,0.9565649788858452,0,0,0
4.860822916,1787250843.872152090,1787250843.872090816,-11.201056928423666,1.941130594058543,1.9986163145950087,0.5503799582735643,-0.01603558100759983,0.21833665668964386,0.08383595943450928,0.12353990972042084,-0.02266169907818515,-0.07615873849982353,0.26811463851034595,0.9601045956360545,0.5254476571367126,1.9072672200689478,0.007056156858460074,9.976131080627795,20.0,0.0,2.0,31.261381021133886,1.4016610234066438,0.9516610234066438,0,0,0
4.870825529,1787250843.882154703,1787250843.882091999,-11.195882316958048,1.9601999171046827,1.9986878861975115,0.5516053670313728,-0.01603558100759983,0.21833665668964386,0.08383595943450928,0.12353990972042084,-0.0208826278891437,-0.07630727862436523,0.26879239717581827,0.9599436245435793,0.5094881220380175,1.9065379284938517,0.007252431630106624,9.995890149627938,20.0,0.0,2.0,31.257406465830712,1.3964500272299274,0.9464500272299274,0,0,0
4.880827427,1787250843.892156601,1787250843.892091036,-11.19086683263704,1.9792601606980214,1.9987612036766311,0.5527898024146592,-0.01603558100759983,0.21833665668964386,0.08383595943450928,0.12353990972042084,-0.019046608488278403,-0.07630003451798703,0.2694664267148749,0.9597934029316753,0.49362822428791536,1.9054510630743342,0.007402799345468378,10.015599369406113,20.0,0.0,2.0,31.253602129828813,1.3910218154676226,0.9410218154676226,0,0,0
4.890815496,1787250843.902144670,1787250843.902092457,-11.186009315026396,1.9983077406326708,1.9988358171917495,0.5539274893736134,-0.01603558100759983,0.21833665668964386,0.08383595943450928,0.12353990972042084,-0.01715738423495776,-0.07614537881340835,0.2701325436510225,0.9596540597070411,0.477899508638532,1.9040049458347228,0.007515241438375724,10.035256717800065,20.0,0.0,2.0,31.249966594838263,1.3860106463093131,0.9360106463093132,0,0,0
4.900820255,1787250843.912149429,1787250843.912091255,-11.181308302811338,2.017339062363409,1.9989113624279067,0.5550111799796215,0.01192893274128437,0.19179311394691467,0.09409023821353912,0.10034777969121933,-0.015231482698403555,-0.07585678083633846,0.2707847031494622,0.9595256094947199,0.462332298394657,1.9021996764259739,0.007586030186474475,10.054860197841826,20.0,0.0,2.0,31.246498132633043,1.381417362242013,0.931417362242013,0,0,0
4.910806656,1787250843.922135830,1787250843.922092438,-11.176762042786692,2.0363505425044384,1.998987423945421,0.5560304207180566,0.01192893274128437,0.19179311394691467,0.09409023821353912,0.10034777969121933,-0.01327654668726853,-0.0754394398622582,0.2714164442098639,0.9594090566769752,0.4469529328415713,1.9000370030682587,0.007622225757787353,10.074407848409578,20.0,0.0,2.0,31.24319471548666,1.3772420210390814,0.9272420210390815,0,0,0
4.920829058,1787250843.932158232,1787250843.932090998,-11.172368533129466,2.0553386247264775,1.9990636763052896,0.5569832349446424,0.01192893274128437,0.19179311394691467,0.09409023821353912,0.10034777969121933,-0.011307688817935972,-0.07490650276985954,0.2720243548418427,0.9593038634287183,0.43178646492399264,1.8975209637342476,0.007621535653945593,10.093897743432422,20.0,0.0,2.0,31.240054060520357,1.373095180179372,0.9230951801793721,0,0,0
4.930825949,1787250843.942155123,1787250843.942092419,-11.168125534300016,2.0742997973984902,1.999139765682016,0.5578875251919394,0.01192893274128437,0.19179311394691467,0.09409023821353912,0.10034777969121933,-0.009322577523487491,-0.074267827164449,0.2726158177327563,0.9592069616711978,0.41685371805143745,1.8946556233697296,0.007593617993457054,10.113328000707039,20.0,0.0,2.0,31.237073641930277,1.36836697973175,0.91836697973175,0,0,0
4.940842628,1787250843.952171803,1787250843.952091217,-11.164030613803996,2.09323058679359,1.999215448042719,0.558753157781615,0.01192893274128437,0.19179311394691467,0.09409023821353912,0.10034777969121933,-0.0073277683745251055,-0.07353934109880347,0.27319350298881157,0.959116040448759,0.4021741401033377,1.891445065870877,0.007537412806484301,10.132696761349116,20.0,0.0,2.0,31.234250735420606,1.3640474457451754,0.9140474457451755,0,0,0
4.950824738,1787250843.962153912,1787250843.962092161,-11.160081152896574,2.1121275578733356,1.999290442519601,0.5595704306749183,0.01192893274128437,0.19179311394691467,0.09409023821353912,0.10034777969121933,-0.005316131079272273,-0.0727278913442578,0.2737522026106664,0.9590318681549506,0.3877641150867265,1.8878922581899857,0.00745938361977397,10.152002184981338,20.0,0.0,2.0,31.23158242515579,1.3601352164691825,0.9101352164691825,0,0,0
4.960848808,1787250843.972177982,1787250843.972091436,-11.15627438078234,2.1309873003379067,1.999364553510435,0.5603312210918907,0.01192893274128437,0.19179311394691467,0.09409023821353912,0.10034777969121933,-0.003292166678933898,-0.07184478816066943,0.2742865560021836,0.9589548337899797,0.3736390649680411,1.8839998768683328,0.007358398340967391,10.171242426461076,20.0,0.0,2.0,31.229065637136628,1.3566282840460686,0.9066282840460687,0,0,0
4.970834017,1787250843.982163191,1787250843.982098579,-11.152607376445605,2.149806429857069,1.9994375559502977,0.5610365441652997,0.034933727234601974,0.16618883609771729,0.09269197285175323,0.04805140197277069,-0.0012515608303863832,-0.07088980995014925,0.2747968224825297,0.9588846514540863,0.35981257313495546,1.8797698681676596,0.007240609210530522,10.190415633965843,20.0,0.0,2.0,31.226697141279146,1.353523995034658,0.9035239950346581,0,0,0
4.980825424,1787250843.992154598,1787250843.992091417,-11.149077085483773,2.168581582350649,1.9995092769380407,0.5616974098436461,0.034933727234601974,0.16618883609771729,0.09269197285175323,0.04805140197277069,0.0007935440088338634,-0.06987293482269763,0.2752865059789074,0.9588193171255438,0.34629878084139315,1.8752051917938495,0.00709898039567465,10.209519938437152,20.0,0.0,2.0,31.224473567980773,1.3494427845293662,0.8994427845293662,0,0,0
4.990827799,1787250844.002156973,1787250844.002094269,-11.14568032718481,2.187309430578516,1.999579491893515,0.5623461805693905,0.034933727234601974,0.16618883609771729,0.09269197285175323,0.04805140197277069,0.0028302677409321564,-0.06880419080921747,0.27576935739743874,0.9587540009993216,0.3331070173842708,1.870309702516556,0.0069436729382988905,10.228553466652581,20.0,0.0,2.0,31.222391416499658,1.3457400411021159,0.8957400411021159,0,0,0
5.000842810,1787250844.012171984,1787250844.012090921,-11.142413851887243,2.205986695797334,1.99964812935202,0.5630027797750391,0.034933727234601974,0.16618883609771729,0.09269197285175323,0.04805140197277069,0.004833913415186272,-0.06770036901101079,0.2762522974648051,0.9586855383608769,0.32024305160153155,1.8650900987048173,0.006782733207717601,10.247514342371398,20.0,0.0,2.0,31.220447113199164,1.3424270562742413,0.8924270562742413,0,0,0
5.010825872,1787250844.022155046,1787250844.022092342,-11.139274363486345,2.224610185001889,1.999715145083082,0.5636615573392526,0.034933727234601974,0.16618883609771729,0.09269197285175323,0.04805140197277069,0.006786789430573415,-0.06656956694775419,0.27673105272891774,0.9586148114342686,0.3077097931704791,1.859556363949998,0.006621091006109741,10.266400719172672,20.0,0.0,2.0,31.21863703688606,1.3395002985443152,0.8895002985443152,0,0,0
5.020823956,1787250844.032153130,1787250844.032090902,-11.136258550741854,2.2431768220292576,1.9997805331454643,0.5643164954956645,0.034933727234601974,0.16618883609771729,0.09269197285175323,0.04805140197277069,0.008666030046050939,-0.06542320056786309,0.2772008593512733,0.958542846369224,0.2955079311697892,1.853722346363999,0.006455275333213817,10.285210807227081,20.0,0.0,2.0,31.216957552613934,1.3369557534552734,0.8869557534552734,0,0,0
5.030830145,1787250844.042159319,1787250844.042092085,-11.13336310621457,2.261683685865779,1.9998442460707297,0.5649717437709083,0.048795588314533234,0.13783609867095947,0.09331286698579788,0.01564166322350502,0.01045858493011553,-0.06426056534075508,0.2776630240897663,0.9584698444899934,0.2836356460040843,1.847604617246758,0.006287795940686418,10.303942909816245,20.0,0.0,2.0,31.21540503377416,1.333913349850933,0.8839133498509331,0,0,0
5.040847063,1787250844.052176237,1787250844.052090883,-11.130584745325836,2.280128034428503,1.9999062574658,0.5656336772557313,0.048795588314533234,0.13783609867095947,0.09331286698579788,0.01564166322350502,0.012149145113496965,-0.063083866891037,0.27811970773311595,0.9583956657777263,0.27209096055093207,1.841222881898302,0.006112475500500748,10.322595446602014,20.0,0.0,2.0,31.213975883377753,1.3307329404596016,0.8807329404596016,0,0,0
5.050830126,1787250844.062159300,1787250844.062092304,-11.12792020363164,2.298507334435653,1.999966480718874,0.5663154032544572,0.048795588314533234,0.13783609867095947,0.09331286698579788,0.01564166322350502,0.013731429261027035,-0.0618823544296878,0.2785773287120779,0.9583197243030798,0.26087134396648415,1.8345985016230661,0.005932345838541632,10.341166986065213,20.0,0.0,2.0,31.212666534137014,1.3279208521909178,0.8779208521909179,0,0,0
5.060823441,1787250844.072152615,1787250844.072091103,-11.12536623768073,2.3168192736649047,2.000024873636401,0.5670218221530979,0.048795588314533234,0.13783609867095947,0.09331286698579788,0.01564166322350502,0.01519905270449636,-0.06065040692412634,0.27903813697501817,0.958242263235313,0.24997592972127072,1.827754836875925,0.005744222707413469,10.359656260527641,20.0,0.0,2.0,31.211473450915438,1.3254727641812332,0.8754727641812332,0,0,0
5.070825100,1787250844.082154274,1787250844.082091808,-11.122919601443845,2.3350617800293048,2.0000813457795754,0.5677442480687163,0.048795588314533234,0.13783609867095947,0.09331286698579788,0.01564166322350502,0.016555162750451026,-0.059370905347032064,0.2794987768923495,0.9581656724701948,0.23940567534584903,1.8207158461773914,0.0055500574294503075,10.37806219045345,20.0,0.0,2.0,31.210393109365164,1.3233839600094577,0.8733839600094577,0,0,0
5.080821753,1787250844.092150927,1787250844.092090845,-11.120577028276484,2.3532330209695624,2.0001358432974503,0.5684730427951786,0.048795588314533234,0.13783609867095947,0.09331286698579788,0.01564166322350502,0.01780308679843985,-0.058036152083272195,0.2799550223050915,0.9580918748418495,0.22916419798998797,1.81350587179169,0.0053476159885974305,10.39638388841878,20.0,0.0,2.0,31.209421978664153,1.3214046925724783,0.8714046925724783,0,0,0
5.090817928,1787250844.102147102,1787250844.102092028,-11.118335201912421,2.371331405352467,2.000188283605264,0.5692033889215458,0.048795588314533234,0.13783609867095947,0.09331286698579788,0.01564166322350502,0.018953211547963405,-0.05662964521585822,0.28040552185651796,0.9580222347978767,0.21925747139343368,1.8061482357876046,0.00514056913563467,10.414620665894635,20.0,0.0,2.0,31.208556493501,1.318646704365662,0.868646704365662,0,0,0
5.100820065,1787250844.112149239,1787250844.112091064,-11.116190733421833,2.389355569168343,2.000238621694451,0.5699279553957751,0.061260610818862915,0.10362114757299423,0.08390127867460251,-0.01366441696882248,0.02001434806448653,-0.055147365143553506,0.2808471559499783,0.9579577594988653,0.20969434579327229,1.7986654981701375,0.00492503562353997,10.432772022876742,20.0,0.0,2.0,31.20779303077266,1.3162336067495528,0.8662336067495529,0,0,0
5.110874414,1787250844.122203588,1787250844.122091532,-11.114140134846549,2.407304366704803,2.000286769314062,0.570634504646814,0.061260610818862915,0.10362114757299423,0.08390127867460251,-0.01366441696882248,0.020999257310246596,-0.05357733227578917,0.2812748168063724,0.9579002965283858,0.20048530666462763,1.7910781280943995,0.0047047587265229875,10.45083764231575,20.0,0.0,2.0,31.207127883338792,1.314160274596015,0.8641602745960151,0,0,0
5.120843649,1787250844.132172823,1787250844.132091045,-11.112179808130499,2.4251768453973654,2.000332704264712,0.5713181591513389,0.061260610818862915,0.10362114757299423,0.08390127867460251,-0.01366441696882248,0.021919245627870444,-0.05192633955956974,0.2816862591528263,0.9578497028947371,0.19164192297770843,1.783404667254086,0.0044817883640219805,10.468817366603666,20.0,0.0,2.0,31.206557247725787,1.312421170106134,0.862421170106134,0,0,0
5.130841255,1787250844.142170429,1787250844.142091751,-11.110306041837598,2.4429722232643463,2.000376421009302,0.5719933082287236,0.061260610818862915,0.10362114757299423,0.08390127867460251,-0.01366441696882248,0.02279085339747198,-0.05020308483262098,0.28208865098904956,0.9578028086500279,0.18317483048325847,1.7756600683201376,0.004263280944717868,10.486711175161455,20.0,0.0,2.0,31.20607721970403,1.3110103618594426,0.8610103618594427,0,0,0
5.140841722,1787250844.152170897,1787250844.152091265,-11.108515027676304,2.460689849394805,2.0004179829378614,0.5726656939264139,0.061260610818862915,0.10362114757299423,0.08390127867460251,-0.01366441696882248,0.023625766069000204,-0.04843047887089472,0.28248453321988,0.9577571719311401,0.17509274812169,1.767856079567439,0.004049577803922797,10.504519143457097,20.0,0.0,2.0,31.205683808190887,1.3091052444880915,0.8591052444880916,0,0,0
5.150842667,1787250844.162171841,1787250844.162091970,-11.106802884096108,2.4783291742891884,2.000457439482286,0.5733217498456876,0.061260610818862915,0.10362114757299423,0.08390127867460251,-0.01366441696882248,0.024436491370349873,-0.046624336773740324,0.2828675205047155,0.9577134200549923,0.1674013765622765,1.760000837892011,0.0038437447936642316,10.522241411234887,20.0,0.0,2.0,31.205372956838602,1.3069824456793873,0.8569824456793873,0,0,0
5.160841465,1787250844.172170639,1787250844.172091484,-11.105165689676477,2.4958897139202074,2.0004948823858326,0.5739498789957378,0.061260610818862915,0.10362114757299423,0.08390127867460251,-0.01366441696882248,0.02522894786571757,-0.04480839159638451,0.2832318304727227,0.9576718845404228,0.16010303505879808,1.7520998160099195,0.003645919997425116,10.539878144483176,20.0,0.0,2.0,31.205140574770496,1.3051720648970946,0.8551720648970946,0,0,0
5.170842171,1787250844.182171345,1787250844.182092190,-11.103599514632164,2.51337102943756,2.0005303917961226,0.5745500600254009,0.06759995222091675,0.07078142464160919,0.07672887295484543,-0.039361439645290375,0.026007484095626924,-0.04299280123913499,0.2835774944597535,0.9576319932252454,0.15319723096136198,1.7441564220323904,0.0034580905899271926,10.557429513586607,20.0,0.0,2.0,31.204982566563913,1.3036680033694068,0.8536680033694068,0,0,0
5.180863380,1787250844.192192554,1787250844.192090988,-11.102100445952223,2.5307727103779234,2.000564067778513,0.5751256414079324,0.06759995222091675,0.07078142464160919,0.07672887295484543,-0.039361439645290375,0.026769720750536127,-0.04119473050392063,0.28390586731834794,0.9575927290512728,0.14668105245955684,1.7361733747640096,0.003278108493875653,10.574895676317132,20.0,0.0,2.0,31.204894856093777,1.302463954400879,0.852463954400879,0,0,0
5.190831184,1787250844.202160358,1787250844.202092171,-11.100664612632219,2.548094372449674,2.000595986292505,0.5756870994013014,0.06759995222091675,0.07078142464160919,0.07672887295484543,-0.039361439645290375,0.027511534920230448,-0.03942147071749284,0.2842218894003406,0.957552599431751,0.14054907597336228,1.7281530144923363,0.0031076389472611747,10.592276775621903,20.0,0.0,2.0,31.20487341159299,1.3015534419494925,0.8515534419494926,0,0,0
5.200880766,1787250844.212209940,1787250844.212091208,-11.099288208921568,2.565335656804126,2.000626245634839,0.5762389173151407,0.06759995222091675,0.07078142464160919,0.07672887295484543,-0.039361439645290375,0.028224431126868708,-0.03768456530259729,0.2845275205851805,0.95751101563124,0.1347937084403049,1.7200985040543852,0.002945246038925589,10.609572939618396,20.0,0.0,2.0,31.204914268842693,1.2997504977743384,0.8497504977743384,0,0,0
5.210855961,1787250844.222185135,1787250844.222093582,-11.097967512268902,2.582496243075247,2.0006549201216592,0.5767752742210728,0.06759995222091675,0.07078142464160919,0.07672887295484543,-0.039361439645290375,0.028900359441098852,-0.03598166063645282,0.2848200185164664,0.9574693970954363,0.12940616806130803,1.712014218287793,0.0027914011957082966,10.626784295841633,20.0,0.0,2.0,31.20501355020616,1.2980855036778296,0.8480855036778296,0,0,0
5.220832586,1787250844.232161760,1787250844.232091427,-11.096698890547298,2.5995758625102487,2.0006820929554303,0.5772903490319004,0.06759995222091675,0.07078142464160919,0.07672887295484543,-0.039361439645290375,0.02953006883828591,-0.03431413884063518,0.2850965967385488,0.95742908115334,0.12437715736120554,1.7039063624252975,0.002643907905227015,10.643910986691878,20.0,0.0,2.0,31.205167473025398,1.2966989485450278,0.8466989485450278,0,0,0
5.230836868,1787250844.242166042,1787250844.242092371,-11.09547880274901,2.616574317927867,2.0007078216615235,0.5777836666866738,0.06979089230298996,0.04434717446565628,0.056593406945466995,-0.0770101249217987,0.03010651723053496,-0.03266959737517406,0.2853571737898997,0.9573910269029225,0.1196980860824189,1.6957828468656655,0.002503350498446482,10.660953192029996,20.0,0.0,2.0,31.205372352120143,1.2955848279343536,0.8455848279343536,0,0,0
5.240826130,1787250844.252155304,1787250844.252091408,-11.094303788650144,2.6334914983151756,2.0007321910821316,0.5782557726165258,0.06979089230298996,0.04434717446565628,0.056593406945466995,-0.0770101249217987,0.03062357459813124,-0.031050023968348245,0.28560211767112303,0.9573554841709362,0.11536102114037174,1.6876530012484692,0.0023722411472750934,10.677911147220936,20.0,0.0,2.0,31.205624590907725,1.294737049183201,0.8447370491832011,0,0,0
5.250843525,1787250844.262172699,1787250844.262092113,-11.093170472984903,2.6503273898111632,2.000755305540244,0.5787104269765747,0.06979089230298996,0.04434717446565628,0.056593406945466995,-0.0770101249217987,0.03107784969956038,-0.029465935798850595,0.2858334651570551,0.957321866501471,0.11135664610439028,1.679526699139839,0.0022527744869163552,10.694785156262652,20.0,0.0,2.0,31.205920686718567,1.2941241525917178,0.8441241525917178,0,0,0
