wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250845.975035667,1787250845.975045204,command,-0.3324120044708252,-0.2706305980682373,0.0
1787250846.032885790,1787250846.032892227,state,-0.3023366928100586,-0.3209030330181122,0.0
1787250846.032935381,1787250846.032091379,state_stamped,-0.3023366928100586,-0.3209030330181122,0.0
1787250846.034909010,1787250846.034917831,command,-0.31592249870300293,-0.24860814213752747,0.0
1787250846.102787733,1787250846.102792025,state,-0.30614086985588074,-0.300659716129303,0.0
1787250846.102831364,1787250846.102094173,state_stamped,-0.30614086985588074,-0.300659716129303,0.0
1787250846.104777813,1787250846.104783058,command,-0.28287026286125183,-0.2265709489583969,0.0
1787250846.172854900,1787250846.172859907,state,-0.2996252775192261,-0.2799154222011566,0.0
1787250846.172944546,1787250846.172092199,state_stamped,-0.2996252775192261,-0.2799154222011566,0.0
1787250846.174803495,1787250846.174806833,command,-0.24473010003566742,-0.2029433697462082,0.0
1787250846.232869387,1787250846.232874393,state,-0.28645065426826477,-0.2614424228668213,0.0
1787250846.232917309,1787250846.232091188,state_stamped,-0.28645065426826477,-0.2614424228668213,0.0
1787250846.234812975,1787250846.234823227,command,-0.19422601163387299,-0.19668468832969666,0.0
1787250846.302755356,1787250846.302760124,state,-0.2606269419193268,-0.24330969154834747,0.0
1787250846.302835226,1787250846.302093506,state_stamped,-0.2606269419193268,-0.24330969154834747,0.0
1787250846.304721117,1787250846.304726362,command,-0.13362078368663788,-0.17967195808887482,0.0
1787250846.372745037,1787250846.372091055,state_stamped,-0.22506636381149292,-0.2254917025566101,0.0
1787250846.372773170,1787250846.372780800,state,-0.22506636381149292,-0.2254917025566101,0.0
1787250846.374686480,1787250846.374696016,command,-0.07462095469236374,-0.17034390568733215,0.0
1787250846.432714462,1787250846.432091236,state_stamped,-0.18895946443080902,-0.21225622296333313,0.0
1787250846.432743073,1787250846.432750702,state,-0.18895946443080902,-0.21225622296333313,0.0
1787250846.434700727,1787250846.434709311,command,-0.027572402730584145,-0.165053591132164,0.0
1787250846.502652884,1787250846.502657890,state,-0.14377053081989288,-0.19903932511806488,0.0
1787250846.502721310,1787250846.502092123,state_stamped,-0.14377053081989288,-0.19903932511806488,0.0
1787250846.504410028,1787250846.504423857,command,0.017511701211333275,-0.16227509081363678,0.0
1787250846.572725534,1787250846.572091341,state_stamped,-0.09861195087432861,-0.1887454390525818,0.0
1787250846.572753906,1787250846.572761774,state,-0.09861195087432861,-0.1887454390525818,0.0
1787250846.574716330,1787250846.574725151,command,0.052654750645160675,-0.16217410564422607,0.0
1787250846.632716656,1787250846.632091522,state_stamped,-0.06230787932872772,-0.18236830830574036,0.0
1787250846.632749557,1787250846.632757187,state,-0.06230787932872772,-0.18236830830574036,0.0
1787250846.634671688,1787250846.634681940,command,0.07554971426725388,-0.1597568243741989,0.0
1787250846.702681541,1787250846.702092171,state_stamped,-0.023707304149866104,-0.1760370135307312,0.0
1787250846.702710390,1787250846.702718019,state,-0.023707304149866104,-0.1760370135307312,0.0
1787250846.704681396,1787250846.704690695,command,0.09118731319904327,-0.15675407648086548,0.0
1787250846.772719860,1787250846.772725344,state,0.008462626487016678,-0.17063789069652557,0.0
1787250846.772761106,1787250846.772091150,state_stamped,0.008462626487016678,-0.17063789069652557,0.0
1787250846.774960756,1787250846.774969578,command,0.09989521652460098,-0.1561364382505417,0.0
1787250846.832755804,1787250846.832091331,state_stamped,0.030406514182686806,-0.16715753078460693,0.0
1787250846.832784176,1787250846.832791567,state,0.030406514182686806,-0.16715753078460693,0.0
1787250846.834549665,1787250846.834558725,command,0.10155872255563736,-0.15305273234844208,0.0
1787250846.902692795,1787250846.902092934,state_stamped,0.050329580903053284,-0.16320809721946716,0.0
1787250846.902721167,1787250846.902728796,state,0.050329580903053284,-0.16320809721946716,0.0
1787250846.904741287,1787250846.904750347,command,0.09771586209535599,-0.15409235656261444,0.0
1787250846.972781897,1787250846.972787380,state,0.06359747797250748,-0.16065573692321777,0.0
1787250846.972867489,1787250846.972091436,state_stamped,0.06359747797250748,-0.16065573692321777,0.0
1787250846.974936008,1787250846.974941254,command,0.09018714725971222,-0.15418653190135956,0.0
1787250847.032725811,1787250847.032730579,state,0.0699789896607399,-0.159103125333786,0.0
1787250847.032808304,1787250847.032091379,state_stamped,0.0699789896607399,-0.159103125333786,0.0
1787250847.034750223,1787250847.034759283,command,0.08144176006317139,-0.15215887129306793,0.0
1787250847.102718830,1787250847.102723837,state,0.07318869233131409,-0.15715865790843964,0.0
1787250847.102799177,1787250847.102093935,state_stamped,0.07318869233131409,-0.15715865790843964,0.0
1787250847.104446411,1787250847.104451418,command,0.06768646091222763,-0.15366718173027039,0.0
1787250847.172753096,1787250847.172760010,state,0.07164812833070755,-0.15618108212947845,0.0
1787250847.172801495,1787250847.172091246,state_stamped,0.07164812833070755,-0.15618108212947845,0.0
1787250847.175420046,1787250847.175428629,command,0.049333300441503525,-0.16243216395378113,0.0
1787250847.232749939,1787250847.232754469,state,0.06629256159067154,-0.15768134593963623,0.0
1787250847.232789040,1787250847.232091188,state_stamped,0.06629256159067154,-0.15768134593963623,0.0
1787250847.234844923,1787250847.234848022,command,0.03245396912097931,-0.16417483985424042,0.0
1787250847.302733898,1787250847.302736998,state,0.05681728571653366,-0.1594996154308319,0.0
1787250847.302762032,1787250847.302094698,state_stamped,0.05681728571653366,-0.1594996154308319,0.0
1787250847.304596424,1787250847.304599047,command,0.010104966349899769,-0.1639948934316635,0.0
1787250847.372778654,1787250847.372784138,state,0.04373848810791969,-0.16075822710990906,0.0
1787250847.372819185,1787250847.372091293,state_stamped,0.04373848810791969,-0.16075822710990906,0.0
1787250847.374511719,1787250847.374515295,command,-0.008914891630411148,-0.16197752952575684,0.0
1787250847.432766438,1787250847.432772160,state,0.031101703643798828,-0.16105085611343384,0.0
1787250847.432810545,1787250847.432090998,state_stamped,0.031101703643798828,-0.16105085611343384,0.0
1787250847.434491158,1787250847.434494257,command,-0.023279115557670593,-0.16122502088546753,0.0
1787250847.502617598,1787250847.502621651,state,0.015874415636062622,-0.1610996276140213,0.0
1787250847.502657652,1787250847.502094030,state_stamped,0.015874415636062622,-0.1610996276140213,0.0
1787250847.504428625,1787250847.504434109,command,-0.037761054933071136,-0.15508435666561127,0.0
1787250847.572757721,1787250847.572763681,state,0.0008571203798055649,-0.15941542387008667,0.0
1787250847.572799921,1787250847.572091103,state_stamped,0.0008571203798055649,-0.15941542387008667,0.0
1787250847.574520588,1787250847.574528217,command,-0.04887610301375389,-0.15028288960456848,0.0
1787250847.632746458,1787250847.632751703,state,-0.011078787967562675,-0.1572236269712448,0.0
1787250847.632787943,1787250847.632090807,state_stamped,-0.011078787967562675,-0.1572236269712448,0.0
1787250847.634552002,1787250847.634560347,command,-0.051822710782289505,-0.14831070601940155,0.0
1787250847.702688694,1787250847.702693462,state,-0.022487688809633255,-0.15472787618637085,0.0
1787250847.702730179,1787250847.702094555,state_stamped,-0.022487688809633255,-0.15472787618637085,0.0
1787250847.704720736,1787250847.704729080,command,-0.05051330476999283,-0.1486876904964447,0.0
1787250847.762799501,1787250847.762807608,state,-0.029214216396212578,-0.1532781571149826,0.0
1787250847.762853146,1787250847.762097836,state_stamped,-0.029214216396212578,-0.1532781571149826,0.0
1787250847.765164852,1787250847.765170097,command,-0.046822190284729004,-0.1436566859483719,0.0
1787250847.832778931,1787250847.832784176,state,-0.03414396569132805,-0.150584414601326,0.0
1787250847.832818747,1787250847.832091093,state_stamped,-0.03414396569132805,-0.150584414601326,0.0
1787250847.834910154,1787250847.834917784,command,-0.04293929412961006,-0.14565743505954742,0.0
1787250847.902772903,1787250847.902776718,state,-0.036606770008802414,-0.1492047905921936,0.0
1787250847.902809620,1787250847.902094126,state_stamped,-0.036606770008802414,-0.1492047905921936,0.0
1787250847.904824018,1787250847.904829741,command,-0.0373675599694252,-0.14706481993198395,0.0
1787250847.972762823,1787250847.972768068,state,-0.036819782108068466,-0.148605614900589,0.0
1787250847.972804546,1787250847.972091675,state_stamped,-0.036819782108068466,-0.148605614900589,0.0
1787250847.974752665,1787250847.974758387,command,-0.03085646778345108,-0.15520064532756805,0.0
1787250848.032742977,1787250848.032746553,state,-0.03538859635591507,-0.1501884162425995,0.0
1787250848.032777548,1787250848.032091379,state_stamped,-0.03538859635591507,-0.1501884162425995,0.0
1787250848.035037756,1787250848.035043478,command,-0.027653347700834274,-0.1586964726448059,0.0
1787250848.102728128,1787250848.102731943,state,-0.033222638070583344,-0.15257076919078827,0.0
1787250848.102807760,1787250848.102094173,state_stamped,-0.033222638070583344,-0.15257076919078827,0.0
1787250848.104755163,1787250848.104760408,command,-0.02283833734691143,-0.15838630497455597,0.0
1787250848.172787905,1787250848.172791481,state,-0.030315149575471878,-0.1541990488767624,0.0
1787250848.172827959,1787250848.172091484,state_stamped,-0.030315149575471878,-0.1541990488767624,0.0
1787250848.174729824,1787250848.174737930,command,-0.01849929429590702,-0.15782122313976288,0.0
1787250848.232718229,1787250848.232721090,state,-0.027479352429509163,-0.15506836771965027,0.0
1787250848.232758522,1787250848.232091188,state_stamped,-0.027479352429509163,-0.15506836771965027,0.0
1787250848.234459877,1787250848.234466553,command,-0.012503368780016899,-0.16379813849925995,0.0
1787250848.302697182,1787250848.302702665,state,-0.023285916075110435,-0.15751279890537262,0.0
1787250848.302737951,1787250848.302093983,state_stamped,-0.023285916075110435,-0.15751279890537262,0.0
1787250848.304717779,1787250848.304723740,command,0.0005207129870541394,-0.16481825709342957,0.0
1787250848.372828245,1787250848.372834444,state,-0.016620326787233353,-0.1595582515001297,0.0
1787250848.372870922,1787250848.372091055,state_stamped,-0.016620326787233353,-0.1595582515001297,0.0
1787250848.374787569,1787250848.374793291,command,0.010306065902113914,-0.16726715862751007,0.0
1787250848.432821274,1787250848.432826519,state,-0.010158003307878971,-0.16140837967395782,0.0
1787250848.432862520,1787250848.432090998,state_stamped,-0.010158003307878971,-0.16140837967395782,0.0
1787250848.434762001,1787250848.434767246,command,0.01726152002811432,-0.15989182889461517,0.0
1787250848.502701283,1787250848.502707005,state,-0.002480423543602228,-0.16098374128341675,0.0
1787250848.502737999,1787250848.502092123,state_stamped,-0.002480423543602228,-0.16098374128341675,0.0
1787250848.504718065,1787250848.504724026,command,0.022982396185398102,-0.1558772772550583,0.0
1787250848.572815895,1787250848.572091103,state_stamped,0.004649067297577858,-0.15955394506454468,0.0
1787250848.572850704,1787250848.572857857,state,0.004649067297577858,-0.15955394506454468,0.0
1787250848.575199842,1787250848.575207710,command,0.027913397178053856,-0.14667823910713196,0.0
1787250848.632836342,1787250848.632090807,state_stamped,0.010232493281364441,-0.15646378695964813,0.0
1787250848.632874489,1787250848.632883310,state,0.010232493281364441,-0.15646378695964813,0.0
1787250848.635136366,1787250848.635144711,command,0.033360134810209274,-0.1370222568511963,0.0
1787250848.702751637,1787250848.702758551,state,0.016708306968212128,-0.1510200947523117,0.0
1787250848.702800035,1787250848.702091694,state_stamped,0.016708306968212128,-0.1510200947523117,0.0
1787250848.704823971,1787250848.704833031,command,0.04344573989510536,-0.1306740790605545,0.0
1787250848.772852182,1787250848.772857666,state,0.024194754660129547,-0.1453232318162918,0.0
1787250848.772887468,1787250848.772091389,state_stamped,0.024194754660129547,-0.1453232318162918,0.0
1787250848.774797678,1787250848.774803162,command,0.054730165749788284,-0.12721429765224457,0.0
1787250848.832782269,1787250848.832788706,state,0.03152324631810188,-0.14097708463668823,0.0
1787250848.832840204,1787250848.832091331,state_stamped,0.03152324631810188,-0.14097708463668823,0.0
1787250848.834750414,1787250848.834756136,command,0.06436221301555634,-0.125595822930336,0.0
1787250848.902724981,1787250848.902728558,state,0.0407181940972805,-0.13667032122612,0.0
1787250848.902759075,1787250848.902091503,state_stamped,0.0407181940972805,-0.13667032122612,0.0
1787250848.904572964,1787250848.904578209,command,0.0765775516629219,-0.11373215913772583,0.0
1787250848.972815514,1787250848.972821236,state,0.05075874179601669,-0.13024768233299255,0.0
1787250848.972856522,1787250848.972091198,state_stamped,0.05075874179601669,-0.13024768233299255,0.0
1787250848.974956751,1787250848.974962473,command,0.0840669497847557,-0.10400605946779251,0.0
1787250849.032805681,1787250849.032810688,state,0.05875270813703537,-0.12394969165325165,0.0
1787250849.032867908,1787250849.032091141,state_stamped,0.05875270813703537,-0.12394969165325165,0.0
1787250849.034991503,1787250849.035000086,command,0.08884143084287643,-0.10186085850000381,0.0
1787250849.102746487,1787250849.102751970,state,0.06717760860919952,-0.11776477098464966,0.0
1787250849.102801085,1787250849.102091551,state_stamped,0.06717760860919952,-0.11776477098464966,0.0
1787250849.104814291,1787250849.104822874,command,0.09338817000389099,-0.09370595961809158,0.0
1787250849.172720671,1787250849.172728300,state,0.07451650500297546,-0.11102835834026337,0.0
1787250849.172766447,1787250849.172091007,state_stamped,0.07451650500297546,-0.11102835834026337,0.0
1787250849.175583124,1787250849.175589561,command,0.09771649539470673,-0.07876569777727127,0.0
1787250849.232810974,1787250849.232814550,state,0.08008452504873276,-0.1032852903008461,0.0
1787250849.232869387,1787250849.232091188,state_stamped,0.08008452504873276,-0.1032852903008461,0.0
1787250849.235353708,1787250849.235359669,command,0.09769907593727112,-0.06623035669326782,0.0
1787250849.302718639,1787250849.302721977,state,0.08501662313938141,-0.09290985018014908,0.0
1787250849.302746773,1787250849.302091599,state_stamped,0.08501662313938141,-0.09290985018014908,0.0
1787250849.304616690,1787250849.304622173,command,0.09436515718698502,-0.04201444238424301,0.0
1787250849.372789621,1787250849.372792721,state,0.08763419836759567,-0.07865922152996063,0.0
1787250849.372823715,1787250849.372091293,state_stamped,0.08763419836759567,-0.07865922152996063,0.0
1787250849.375196457,1787250849.375203609,command,0.08605430275201797,-0.0337989367544651,0.0
1787250849.432796240,1787250849.432799339,state,0.08725502341985703,-0.06789281964302063,0.0
1787250849.432847500,1787250849.432090759,state_stamped,0.08725502341985703,-0.06789281964302063,0.0
1787250849.435202599,1787250849.435209274,command,0.08446543663740158,-0.038579221814870834,0.0
1787250849.502716303,1787250849.502719402,state,0.08647393435239792,-0.05968493968248367,0.0
1787250849.502752542,1787250849.502091408,state_stamped,0.08647393435239792,-0.05968493968248367,0.0
1787250849.504815578,1787250849.504821777,command,0.0798112004995346,-0.025064826011657715,0.0
1787250849.572762966,1787250849.572765589,state,0.08460837602615356,-0.04999133199453354,0.0
1787250849.572801113,1787250849.572091341,state_stamped,0.08460837602615356,-0.04999133199453354,0.0
1787250849.575232744,1787250849.575239658,command,0.06992300599813461,-0.03361043706536293,0.0
1787250849.632791758,1787250849.632794619,state,0.08108388632535934,-0.04605991393327713,0.0
1787250849.632900238,1787250849.632091284,state_stamped,0.08108388632535934,-0.04605991393327713,0.0
1787250849.634592533,1787250849.634598494,command,0.06174635514616966,-0.03875983506441116,0.0
1787250849.702674627,1787250849.702677488,state,0.07566933333873749,-0.044015876948833466,0.0
1787250849.702708721,1787250849.702091932,state_stamped,0.07566933333873749,-0.044015876948833466,0.0
1787250849.704823017,1787250849.704828978,command,0.04836725816130638,-0.0398024320602417,0.0
1787250849.772735119,1787250849.772738218,state,0.06802482903003693,-0.04283612594008446,0.0
1787250849.772768497,1787250849.772091150,state_stamped,0.06802482903003693,-0.04283612594008446,0.0
1787250849.775133371,1787250849.775141478,command,0.0318874716758728,-0.04071233421564102,0.0
1787250849.832787752,1787250849.832791090,state,0.059351854026317596,-0.042326416820287704,0.0
1787250849.832906485,1787250849.832091331,state_stamped,0.059351854026317596,-0.042326416820287704,0.0
1787250849.835519075,1787250849.835526466,command,0.02067263424396515,-0.058737337589263916,0.0
1787250849.902746916,1787250849.902751923,state,0.04852153733372688,-0.04692153260111809,0.0
1787250849.902783155,1787250849.902091980,state_stamped,0.04852153733372688,-0.04692153260111809,0.0
1787250849.904814243,1787250849.904821396,command,0.006975613068789244,-0.06274481862783432,0.0
1787250849.962795496,1787250849.962800980,state,0.03855016827583313,-0.050719253718853,0.0
1787250849.962915659,1787250849.962094069,state_stamped,0.03855016827583313,-0.050719253718853,0.0
1787250849.965065002,1787250849.965072155,command,-0.008246345445513725,-0.06501061469316483,0.0
1787250850.032925606,1787250850.032930851,state,0.025447716936469078,-0.05472065880894661,0.0
1787250850.032981873,1787250850.032091141,state_stamped,0.025447716936469078,-0.05472065880894661,0.0
1787250850.035031080,1787250850.035039902,command,-0.022706538438796997,-0.07739149034023285,0.0
1787250850.102735043,1787250850.102740288,state,0.01196404080837965,-0.06106872111558914,0.0
1787250850.102797985,1787250850.102093697,state_stamped,0.01196404080837965,-0.06106872111558914,0.0
1787250850.104915142,1787250850.104920864,command,-0.03105524368584156,-0.0847380980849266,0.0
1787250850.172791243,1787250850.172796249,state,-8.091330528259277e-05,-0.06769590079784393,0.0
1787250850.172851801,1787250850.172091007,state_stamped,-8.091330528259277e-05,-0.06769590079784393,0.0
1787250850.175254822,1787250850.175262451,command,-0.04028491675853729,-0.08671774715185165,0.0
1787250850.232818842,1787250850.232823849,state,-0.009729849174618721,-0.07226113229990005,0.0
1787250850.232872248,1787250850.232090950,state_stamped,-0.009729849174618721,-0.07226113229990005,0.0
1787250850.234578609,1787250850.234584808,command,-0.04470145329833031,-0.08876267075538635,0.0
1787250850.302740574,1787250850.302745581,state,-0.019522693008184433,-0.07688193768262863,0.0
1787250850.302775860,1787250850.302096605,state_stamped,-0.019522693008184433,-0.07688193768262863,0.0
1787250850.304437160,1787250850.304442883,command,-0.04349754378199577,-0.09243150055408478,0.0
1787250850.372794867,1787250850.372797966,state,-0.026235122233629227,-0.08123546838760376,0.0
1787250850.372826099,1787250850.372091055,state_stamped,-0.026235122233629227,-0.08123546838760376,0.0
1787250850.375500202,1787250850.375509024,command,-0.043246105313301086,-0.09403464943170547,0.0
1787250850.432874680,1787250850.432879925,state,-0.03031778335571289,-0.08430729061365128,0.0
1787250850.432942629,1787250850.432091475,state_stamped,-0.03031778335571289,-0.08430729061365128,0.0
1787250850.434815407,1787250850.434821367,command,-0.03742402419447899,-0.10186900198459625,0.0
1787250850.502696991,1787250850.502702236,state,-0.03230760619044304,-0.08922475576400757,0.0
1787250850.502744913,1787250850.502094030,state_stamped,-0.03230760619044304,-0.08922475576400757,0.0
1787250850.504443884,1787250850.504450321,command,-0.03296922519803047,-0.0973186194896698,0.0
1787250850.572827816,1787250850.572832823,state,-0.032492849975824356,-0.09149093180894852,0.0
1787250850.572879791,1787250850.572090864,state_stamped,-0.032492849975824356,-0.09149093180894852,0.0
1787250850.575181484,1787250850.575190306,command,-0.025400498881936073,-0.08004648238420486,0.0
1787250850.632797480,1787250850.632803917,state,-0.030790669843554497,-0.08874423801898956,0.0
1787250850.632897377,1787250850.632091284,state_stamped,-0.030790669843554497,-0.08874423801898956,0.0
1787250850.635210991,1787250850.635216475,command,-0.02001568302512169,-0.07770270854234695,0.0
1787250850.702760458,1787250850.702765465,state,-0.02777356654405594,-0.08565250039100647,0.0
1787250850.702797890,1787250850.702093840,state_stamped,-0.02777356654405594,-0.08565250039100647,0.0
1787250850.704749584,1787250850.704755306,command,-0.010306735523045063,-0.07377512753009796,0.0
1787250850.772771358,1787250850.772779226,state,-0.022883040830492973,-0.0823269635438919,0.0
1787250850.772828102,1787250850.772091150,state_stamped,-0.022883040830492973,-0.0823269635438919,0.0
1787250850.775131464,1787250850.775139570,command,-0.009245118126273155,-0.07314988225698471,0.0
1787250850.832778215,1787250850.832786083,state,-0.01960923708975315,-0.08012399077415466,0.0
1787250850.832838774,1787250850.832103968,state_stamped,-0.01960923708975315,-0.08012399077415466,0.0
1787250850.834787846,1787250850.834793568,command,-0.0034498898312449455,-0.05598980933427811,0.0
1787250850.902622700,1787250850.902627945,state,-0.01508538518100977,-0.07336756587028503,0.0
1787250850.902663231,1787250850.902092218,state_stamped,-0.01508538518100977,-0.07336756587028503,0.0
1787250850.904431343,1787250850.904437065,command,0.0010162850376218557,-0.04128073528409004,0.0
1787250850.972805023,1787250850.972811699,state,-0.010576972737908363,-0.064383365213871,0.0
1787250850.972848177,1787250850.972091198,state_stamped,-0.010576972737908363,-0.064383365213871,0.0
1787250850.975046396,1787250850.975054741,command,0.007025252562016249,-0.04191426932811737,0.0
1787250851.032760859,1787250851.032767296,state,-0.006352451164275408,-0.05899079889059067,0.0
1787250851.032847643,1787250851.032091141,state_stamped,-0.006352451164275408,-0.05899079889059067,0.0
1787250851.035251617,1787250851.035257339,command,0.013479070737957954,-0.03709797188639641,0.0
1787250851.102699518,1787250851.102705479,state,-0.0007995809428393841,-0.05286075919866562,0.0
1787250851.102748156,1787250851.102091789,state_stamped,-0.0007995809428393841,-0.05286075919866562,0.0
1787250851.105251312,1787250851.105259418,command,0.018765803426504135,-0.02670176886022091,0.0
1787250851.172696114,1787250851.172703743,state,0.004678711295127869,-0.04553626477718353,0.0
1787250851.172744513,1787250851.172091484,state_stamped,0.004678711295127869,-0.04553626477718353,0.0
1787250851.175483465,1787250851.175490618,command,0.024128852412104607,-0.024939853698015213,0.0
1787250851.232701540,1787250851.232706547,state,0.009346729144454002,-0.04059314355254173,0.0
1787250851.232748985,1787250851.232091188,state_stamped,0.009346729144454002,-0.04059314355254173,0.0
1787250851.234866858,1787250851.234875917,command,0.030354944989085197,-0.02531350962817669,0.0
1787250851.302721977,1787250851.302727222,state,0.015229128301143646,-0.03631477430462837,0.0
1787250851.302772760,1787250851.302092552,state_stamped,0.015229128301143646,-0.03631477430462837,0.0
1787250851.304855347,1787250851.304860830,command,0.03580392524600029,-0.03211255744099617,0.0
1787250851.372875452,1787250851.372880936,state,0.02098998986184597,-0.035138171166181564,0.0
1787250851.372933149,1787250851.372091532,state_stamped,0.02098998986184597,-0.035138171166181564,0.0
1787250851.375071526,1787250851.375078917,command,0.038840048015117645,-0.03907496854662895,0.0
1787250851.432763100,1787250851.432768106,state,0.025273989886045456,-0.03608299791812897,0.0
1787250851.432867289,1787250851.432091236,state_stamped,0.025273989886045456,-0.03608299791812897,0.0
1787250851.434560776,1787250851.434570312,command,0.043368130922317505,-0.0356924869120121,0.0
1787250851.502702236,1787250851.502707958,state,0.030340570956468582,-0.035973649471998215,0.0
1787250851.502751589,1787250851.502094269,state_stamped,0.030340570956468582,-0.035973649471998215,0.0
1787250851.504408836,1787250851.504414797,command,0.04551679268479347,-0.03218239173293114,0.0
1787250851.572697401,1787250851.572702646,state,0.03458971902728081,-0.034912146627902985,0.0
1787250851.572745800,1787250851.572091103,state_stamped,0.03458971902728081,-0.034912146627902985,0.0
1787250851.574952602,1787250851.574960232,command,0.04419621080160141,-0.03189600631594658,0.0
1787250851.632826567,1787250851.632832289,state,0.03689528629183769,-0.034188270568847656,0.0
1787250851.632878065,1787250851.632091284,state_stamped,0.03689528629183769,-0.034188270568847656,0.0
1787250851.635105610,1787250851.635113478,command,0.04257015138864517,-0.03520030155777931,0.0
1787250851.702565670,1787250851.702570915,state,0.03848430514335632,-0.034471649676561356,0.0
1787250851.702612638,1787250851.702093840,state_stamped,0.03848430514335632,-0.034471649676561356,0.0
1787250851.704354286,1787250851.704360485,command,0.036287691444158554,-0.04594488441944122,0.0
1787250851.772625208,1787250851.772630215,state,0.037869278341531754,-0.03768402338027954,0.0
1787250851.772703171,1787250851.772090912,state_stamped,0.037869278341531754,-0.03768402338027954,0.0
1787250851.774687767,1787250851.774692774,command,0.0314919613301754,-0.03827434405684471,0.0
1787250851.832822800,1787250851.832828045,state,0.03633871302008629,-0.037825699895620346,0.0
1787250851.832871675,1787250851.832091331,state_stamped,0.03633871302008629,-0.037825699895620346,0.0
1787250851.834839821,1787250851.834845543,command,0.027331585064530373,-0.05222369730472565,0.0
1787250851.902632713,1787250851.902637482,state,0.033816687762737274,-0.04185718670487404,0.0
1787250851.902707100,1787250851.902092218,state_stamped,0.033816687762737274,-0.04185718670487404,0.0
1787250851.904426575,1787250851.904433489,command,0.02182561345398426,-0.0580412819981575,0.0
1787250851.972764730,1787250851.972770214,state,0.030459227040410042,-0.04638867825269699,0.0
1787250851.972815275,1787250851.972091436,state_stamped,0.030459227040410042,-0.04638867825269699,0.0
1787250851.975085497,1787250851.975094557,command,0.013871022500097752,-0.06465175002813339,0.0
1787250852.032859087,1787250852.032090902,state_stamped,0.026478085666894913,-0.05077178403735161,0.0
1787250852.032897949,1787250852.032904625,state,0.026478085666894913,-0.05077178403735161,0.0
1787250852.034853935,1787250852.034862280,command,0.00931207463145256,-0.06003044173121452,0.0
1787250852.102768898,1787250852.102773666,state,0.02167154662311077,-0.053364239633083344,0.0
1787250852.102817774,1787250852.102091789,state_stamped,0.02167154662311077,-0.053364239633083344,0.0
1787250852.104896784,1787250852.104902029,command,0.0055448138155043125,-0.07540176063776016,0.0
1787250852.172839403,1787250852.172844887,state,0.017156090587377548,-0.0595347061753273,0.0
1787250852.172880173,1787250852.172091246,state_stamped,0.017156090587377548,-0.0595347061753273,0.0
1787250852.175124884,1787250852.175132751,command,0.0016323928721249104,-0.07719307392835617,0.0
1787250852.232826710,1787250852.232831955,state,0.013430431485176086,-0.06377267837524414,0.0
1787250852.232875347,1787250852.232090950,state_stamped,0.013430431485176086,-0.06377267837524414,0.0
1787250852.234558821,1787250852.234565020,command,-0.002366226864978671,-0.08575607091188431,0.0
1787250852.302605629,1787250852.302610636,state,0.009007319808006287,-0.06992809474468231,0.0
1787250852.302683115,1787250852.302091599,state_stamped,0.009007319808006287,-0.06992809474468231,0.0
1787250852.304424286,1787250852.304430485,command,-0.005779262166470289,-0.10853541642427444,0.0
1787250852.372827053,1787250852.372832537,state,0.004867100156843662,-0.08073808252811432,0.0
1787250852.372877836,1787250852.372091293,state_stamped,0.004867100156843662,-0.08073808252811432,0.0
1787250852.375191212,1787250852.375196695,command,-0.006263785995543003,-0.12143716961145401,0.0
1787250852.432831049,1787250852.432836056,state,0.0021956844720989466,-0.09050587564706802,0.0
1787250852.432879925,1787250852.432091236,state_stamped,0.0021956844720989466,-0.09050587564706802,0.0
1787250852.434572458,1787250852.434578896,command,-0.008168626576662064,-0.1350417584180832,0.0
1787250852.502613783,1787250852.502619505,state,-0.0007068212144076824,-0.10297806560993195,0.0
1787250852.502665520,1787250852.502103329,state_stamped,-0.0007068212144076824,-0.10297806560993195,0.0
1787250852.504438162,1787250852.504444599,command,-0.012648197822272778,-0.14836515486240387,0.0
1787250852.572811842,1787250852.572817802,state,-0.004049829673022032,-0.11568425595760345,0.0
1787250852.572864056,1787250852.572091103,state_stamped,-0.004049829673022032,-0.11568425595760345,0.0
1787250852.575079441,1787250852.575085878,command,-0.01793212629854679,-0.16794544458389282,0.0
1787250852.632801771,1787250852.632807732,state,-0.0073815821669995785,-0.12822695076465607,0.0
1787250852.632856131,1787250852.632091284,state_stamped,-0.0073815821669995785,-0.12822695076465607,0.0
1787250852.634877682,1787250852.634883881,command,-0.022123627364635468,-0.1746395379304886,0.0
1787250852.702767611,1787250852.702093840,state_stamped,-0.011509504169225693,-0.14122293889522552,0.0
1787250852.702807665,1787250852.702813625,state,-0.011509504169225693,-0.14122293889522552,0.0
1787250852.704957962,1787250852.704967022,command,-0.02853410318493843,-0.18981216847896576,0.0
1787250852.772831202,1787250852.772836685,state,-0.01627628691494465,-0.15482762455940247,0.0
1787250852.772881508,1787250852.772092104,state_stamped,-0.01627628691494465,-0.15482762455940247,0.0
1787250852.775220156,1787250852.775225639,command,-0.03576938435435295,-0.20780594646930695,0.0
1787250852.832816601,1787250852.832821846,state,-0.020954538136720657,-0.16754217445850372,0.0
1787250852.832911253,1787250852.832091093,state_stamped,-0.020954538136720657,-0.16754217445850372,0.0
1787250852.834955931,1787250852.834964514,command,-0.04224655032157898,-0.22309373319149017,0.0
1787250852.902757168,1787250852.902761936,state,-0.026916513219475746,-0.18309716880321503,0.0
