t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
2.809327364,1787250129.132732630,1787250129.132652521,-12.823457011814213,0.2440074587946232,2.001745893170691,0.24246553924997521,0.0,0.0,0.0,0.0,-0.056989814469536486,-0.08884505025044215,0.11479531245481261,0.9877655361122528,1.152293927861957,0.5398504089501155,-0.01896681645768267,7.197723741319397,20.0,0.0,2.0,32.82436401355716,2.0023674789375407,1.5523674789375408,0,0,0
2.819327116,1787250129.142732382,1787250129.142652273,-12.812029589697778,0.2494510378418771,2.001555775754352,0.24792051221646325,0.0,0.0,0.0,0.0,-0.05592716123439568,-0.08713639082893868,0.11771674021593308,0.9876346344182665,1.1332491613766023,0.5488270795312473,-0.01905245373601007,7.210382914819388,20.0,0.0,2.0,32.812977829449146,2.002202969384969,1.5522029693849688,0,0,0
2.829332829,1787250129.152738094,1787250129.152652740,-12.800790863911187,0.2549832230891123,2.0013649331756747,0.25343151423433885,0.0,0.0,0.0,0.0,-0.05482617404723372,-0.08545646848818753,0.12066238882119315,0.9874876559009905,1.114553815098309,0.5575706283290448,-0.019111410109981665,7.222910901561309,20.0,0.0,2.0,32.80178195777082,2.0018712994191286,1.5518712994191286,0,0,0
2.839326143,1787250129.162731409,1787250129.162652016,-12.78973736079913,0.2606016545052009,2.0011736097457,0.2589726541581398,0.0,0.0,0.0,0.0,-0.05369607392995038,-0.08381273836288655,0.1236179928650403,0.9873250469691541,1.0962046175248192,0.5660751626501521,-0.019154234769405306,7.235311841335391,20.0,0.0,2.0,32.790772952004,2.0015874813923706,1.5515874813923707,0,0,0
2.849327326,1787250129.172732592,1787250129.172652483,-12.778865626965452,0.26630389238426183,2.0009818285800507,0.2645234502149417,0.0,0.0,0.0,0.0,-0.052465427638613685,-0.08221940419026515,0.1265773599724905,0.9871502015497388,1.0781986251124616,0.574328858138638,-0.019202057770875976,7.2475897439818215,20.0,0.0,2.0,32.77994738430408,2.001376668836558,1.5513766688365582,0,0,0
2.859331608,1787250129.182736874,1787250129.182652712,-12.76817226956169,0.27208730459021147,2.000789553067228,0.2700573698103071,0.0,0.0,0.0,0.0,-0.05104806717230269,-0.08069630139867907,0.12953152824234856,0.9869669624509968,1.06052875260668,0.582303666093932,-0.019257730859463983,7.259748391899306,20.0,0.0,2.0,32.76930188472719,2.0012366929441816,1.5512366929441816,0,0,0
2.869334936,1787250129.192740202,1787250129.192657948,-12.757653949001458,0.27794887750872654,2.000596588115986,0.2755400877971022,0.0,0.0,0.0,0.0,-0.04932797355484191,-0.07925939249090842,0.13246974552912372,0.9867808602959393,1.0431895508324314,0.5899512803048801,-0.01933764651924367,7.2717912462104435,20.0,0.0,2.0,32.75883313210281,2.001165321776805,1.551165321776805,0,0,0
2.879327536,1787250129.202732801,1787250129.202652216,-12.747307409933285,0.2838850153575153,2.000402769656776,0.2809282747599904,0.0,0.0,0.0,0.0,-0.047217963521459745,-0.07792196213144874,0.1353746956828124,0.9865963326037945,1.0261713648063309,0.5972038805393906,-0.01942923810482183,7.283721299389042,20.0,0.0,2.0,32.74853788285577,2.0010279331305667,1.5510279331305667,0,0,0
2.889326096,1787250129.212731361,1787250129.212652206,-12.737129474187025,0.2898913604208941,2.0002079707280624,0.2861774608635317,0.0,0.0,0.0,0.0,-0.04463744987575388,-0.07668742280883913,0.1382287784857958,0.9864174278923973,1.0094673684478663,0.6039776445654295,-0.019529500362514385,7.295540965361395,20.0,0.0,2.0,32.73841296174547,2.000578853140321,1.550578853140321,0,0,0
2.899328470,1787250129.222733736,1787250129.222652197,-12.727117039809945,0.2959626576558939,2.000012222604708,0.2912449029688858,0.0,0.0,0.0,0.0,-0.04155972784087977,-0.07555411028119068,0.141012143418939,0.9862453755784136,0.9930707268272899,0.6101781325235615,-0.01961989167494104,7.307251977683088,20.0,0.0,2.0,32.728455258876714,2.0002006778860095,1.5502006778860096,0,0,0
2.909327507,1787250129.232732773,1787250129.232652664,-12.717267048211268,0.302092691993745,1.9998156503969948,0.29613521516550434,0.0,0.0,0.0,0.0,-0.037984568283036396,-0.0745100578955563,0.1437275787994162,0.9860769782005916,0.9769775445919433,0.6157093828624743,-0.019686407314533805,7.318855352024636,20.0,0.0,2.0,32.718661695315596,1.9998916457926394,1.5498916457926395,0,0,0
2.919326067,1787250129.242731333,1787250129.242652178,-12.707576491298939,0.3082743116939943,1.9996186825628035,0.30086205558880413,0.0,0.0,0.0,0.0,-0.033970617671023814,-0.07354078894709404,0.14637893416665604,0.9859061604069232,0.961184330046449,0.6204809627030737,-0.019700700948389195,7.330351356187705,20.0,0.0,2.0,32.709029229416515,1.9996503162156738,1.5496503162156738,0,0,0
2.929328203,1787250129.252733469,1787250129.252652645,-12.698042346731407,0.3144995176538552,1.999421774800444,0.30540217160093003,0.0,0.0,0.0,0.0,-0.029588843013771203,-0.07262266833162878,0.14895195344402132,0.9857300664881389,0.9456954988233272,0.6244150085269952,-0.019672135330346945,7.341739590227457,20.0,0.0,2.0,32.69955479191711,1.9994752746629978,1.5494752746629978,0,0,0
2.939325809,1787250129.262731075,1787250129.262652159,-12.688661555760456,0.3207596186758471,1.9992254318627471,0.3097156775985101,0.0,0.0,0.0,0.0,-0.024945088931769905,-0.07173365731942197,0.15142190177371892,0.9855472756844271,0.9305145814746014,0.6274519106963805,-0.019587631155303587,7.353019069585805,20.0,0.0,2.0,32.69023526437184,1.9993651397929713,1.5493651397929713,0,0,0
2.949329853,1787250129.272735119,1787250129.272652864,-12.679431007717431,0.32704543689906634,1.999030215572315,0.3137706767050957,0.0,0.0,0.0,0.0,-0.02013770868203092,-0.07084992504576691,0.1537684866210832,0.9853578097992164,0.9156478868274732,0.6295537194092893,-0.019444666779326547,7.3641883415992355,20.0,0.0,2.0,32.68106746491678,1.9993185608446435,1.5493185608446436,0,0,0
2.959326506,1787250129.282731771,1787250129.282652140,-12.670347512546336,0.3333475132052619,1.998836650832908,0.31754984035251266,0.0,0.0,0.0,0.0,-0.015279068107660675,-0.0699555934991917,0.15597706590985738,0.9851618749860803,0.9011086847140543,0.6307022851573635,-0.019281429786182604,7.3752456250631235,20.0,0.0,2.0,32.672048122339746,1.9993341177800998,1.5493341177800999,0,0,0
2.969328403,1787250129.292733669,1787250129.292652369,-12.66140769034567,0.3396563164720221,1.9986444358952042,0.321119309794143,0.0,0.0,0.0,0.0,-0.010461712646819615,-0.06904053012165247,0.15807479129369184,0.9849549827918392,0.8869118342861282,0.630901456811296,-0.019158368951255292,7.386189041632938,20.0,0.0,2.0,32.66317376749915,1.9994095326463477,1.5494095326463477,0,0,0
2.979327440,1787250129.302732706,1787250129.302652597,-12.652608169120585,0.3459624470093571,1.9984536952578411,0.3245631569575979,0.0,0.0,0.0,0.0,-0.005776695743829123,-0.06810290020342963,0.16009722468147777,0.9847321988334968,0.873047113426605,0.6301725480915875,-0.018973195085270924,7.39701656388576,20.0,0.0,2.0,32.6544409330786,1.9995429230850135,1.5495429230850135,0,0,0
2.989326715,1787250129.312731981,1787250129.312652349,-12.643945650182044,0.35225678592579157,1.9982653101719936,0.3278952457346479,0.0,0.0,0.0,0.0,-0.001272209061166163,-0.06713576881173353,0.1620483717500008,0.9844955536940407,0.8595119536704842,0.6285493535758632,-0.01868772791550156,7.4077260655406505,20.0,0.0,2.0,32.645846220682024,1.9993194932382405,1.5493194932382406,0,0,0
2.999326706,1787250129.322731972,1787250129.322652340,-12.635416818280548,0.3585305883420377,1.9980802447800403,0.3310951946690392,0.0,0.0,0.0,0.0,0.003018003928223372,-0.06613779564538311,0.16391613046496936,0.984250062643051,0.8463102255191609,0.6260726762010086,-0.018310918543856664,7.41831548571181,20.0,0.0,2.0,32.63738621230484,1.9988250508102068,1.5488250508102068,0,0,0
3.009327173,1787250129.332732439,1787250129.332652569,-12.62701832502393,0.36477554515951555,1.9978993684315738,0.33414828291586746,0.0,0.0,0.0,0.0,0.007096232747609332,-0.06510666474537838,0.16569348337355078,0.9840002211656578,0.8334447338836615,0.6227875729897673,-0.01785116158005563,7.428782906162287,20.0,0.0,2.0,32.629057454858334,1.9983930568851862,1.5483930568851862,0,0,0
3.019327879,1787250129.342733145,1787250129.342652321,-12.618746791676363,0.37098378931760057,1.997723458492128,0.3370395940330136,0.0,0.0,0.0,0.0,0.010971318307896896,-0.0640465764314161,0.16737356966175018,0.9837498434056723,0.820918922604593,0.6187373634026142,-0.01732173542452402,7.439126575905328,20.0,0.0,2.0,32.620856463527666,1.9980224964613023,1.5480224964613023,0,0,0
3.029327393,1787250129.352732658,1787250129.352652073,-12.610598803859434,0.3771478772501509,1.997553110416115,0.33973736351377787,0.0,0.0,0.0,0.0,0.0146779811715788,-0.06295766937795644,0.1689430044167004,0.983503507870654,0.8087359000818498,0.6139622536547819,-0.016738608187470895,7.449344927238691,20.0,0.0,2.0,32.61277971677455,1.9977121454544944,1.5477121454544944,0,0,0
3.039329052,1787250129.362734318,1787250129.362652302,-12.602570922988287,0.3832607270909858,1.9973888473280959,0.3422118003867476,0.0,0.0,0.0,0.0,0.018246522616501552,-0.0618456685807488,0.17038898206047648,0.9832648536801264,0.796898387407194,0.6084950093280029,-0.01611039318029395,7.459436546871832,20.0,0.0,2.0,32.60482366754235,1.9974606877597167,1.5474606877597168,0,0,0
3.049328804,1787250129.372734070,1787250129.372652769,-12.594659675125364,0.3893155630347416,1.9972309954438419,0.3444933646319027,0.0,0.0,0.0,0.0,0.021708560237207002,-0.06071703173965952,0.17172829794293626,0.9830318266235203,0.785409044626742,0.6023631290011979,-0.015453192558663165,7.4694001706238495,20.0,0.0,2.0,32.596984731908115,1.9972665970309031,1.5472665970309032,0,0,0
3.059328556,1787250129.382733822,1787250129.382652760,-12.58686158880886,0.39530584015132264,1.9970799435853823,0.3466284207295018,0.0,0.0,0.0,0.0,0.025076853525321866,-0.059583496713730984,0.1729843916411168,0.9828007725806829,0.7742656478544149,0.5955864025975424,-0.014748484306695795,7.479234619606737,20.0,0.0,2.0,32.58925932638196,1.9971284017044266,1.5471284017044267,0,0,0
3.069327593,1787250129.392732859,1787250129.392652273,-12.579173216232205,0.4012252024385138,1.996936196153025,0.34861222423964144,0.0,0.0,0.0,0.0,0.028363840287581855,-0.058449457144504106,0.17415581471475436,0.9825725956511782,0.7634660622997498,0.5881829966193507,-0.013992845462749473,7.488938772639785,20.0,0.0,2.0,32.58164388890204,1.9970447416127408,1.5470447416127409,0,0,0
3.079327345,1787250129.402732611,1787250129.402652502,-12.571591127521625,0.40706746745253136,1.9968002402908802,0.3504189626384659,0.0,0.0,0.0,0.0,0.03156755563910294,-0.05732095818050181,0.17522999173525697,0.9823503688504948,0.753008403859114,0.5801698874401497,-0.013191158199014216,7.498511578587133,20.0,0.0,2.0,32.57413487323901,1.9970142381807023,1.5470142381807024,0,0,0
3.089329243,1787250129.412734509,1787250129.412652254,-12.564111918850596,0.412826627402779,1.9966725070776379,0.3520296146081933,0.0,0.0,0.0,0.0,0.03468729315783726,-0.056197412407892014,0.17619779931646157,0.9821369446508341,0.7428895652920506,0.5715649366164733,-0.012349286585748093,7.507952065939547,20.0,0.0,2.0,32.56672875742864,1.9970354585375572,1.5470354585375572,0,0,0
3.099325895,1787250129.422731161,1787250129.422652483,-12.556732216586195,0.41849685630012956,1.9965533569349156,0.3534343177480523,0.0,0.0,0.0,0.0,0.03771029536169982,-0.05508114041124905,0.17705390721792785,0.9819347817108808,0.733106642709042,0.5623872797702812,-0.011477864286938099,7.517259358672456,20.0,0.0,2.0,32.559422048319334,1.997106903998502,1.5471069039985021,0,0,0
3.109328032,1787250129.432733297,1787250129.432652712,-12.549448679276182,0.4240725400026914,1.9964429963632822,0.3546513739818841,0.0,0.0,0.0,0.0,0.04062001283774848,-0.05397334728262488,0.17780659027303472,0.9817442176023485,0.7236556675797902,0.5526597717637721,-0.010591939656850185,7.52643270833074,20.0,0.0,2.0,32.552211284278265,1.997201417297358,1.547201417297358,0,0,0
3.119325399,1787250129.442730665,1787250129.442652225,-12.542258017941556,0.42954830268262323,1.9963415591370026,0.3557069120897994,0.0,0.0,0.0,0.0,0.04339116099596336,-0.05287914183941281,0.17846755417779764,0.9815652477607103,0.7145302220549151,0.54240777730436,-0.009694089543517949,7.53547150675017,20.0,0.0,2.0,32.54509305617067,1.997008281409486,1.547008281409486,0,0,0
3.129326820,1787250129.452732086,1787250129.452652931,-12.53515701641288,0.43491904719136654,1.9962491435028538,0.35659668536860395,0.0,0.0,0.0,0.0,0.04600449352925286,-0.051796996534265435,0.17903397417912442,0.9814007814419015,0.7057223077804249,0.5316613630663592,-0.008787475445539022,7.544375307058909,20.0,0.0,2.0,32.538064028598484,1.9968647994907225,1.5468647994907225,0,0,0
3.139324903,1787250129.462730169,1787250129.462652445,-12.528142541762545,0.44017999297317656,1.9961658327677658,0.35730573907458757,0.0,0.0,0.0,0.0,0.04844148189932533,-0.05072745199315147,0.17949787454379482,0.9812546364119458,0.697223411438113,0.5204540831511303,-0.007874747972237977,7.553143850028976,20.0,0.0,2.0,32.53112095124106,1.9967691198815483,1.5467691198815483,0,0,0
3.149327755,1787250129.472733021,1787250129.472652435,-12.52121154767931,0.44532671626345577,1.9960916466257415,0.3578207905143612,0.0,0.0,0.0,0.0,0.05069374461298394,-0.049665391578120645,0.1798525703940421,0.9811302390912032,0.6890246922374197,0.5088230166327093,-0.006962334100601864,7.56177709641676,20.0,0.0,2.0,32.52426066320885,1.996719355347436,1.546719355347436,0,0,0
3.159328461,1787250129.482733727,1787250129.482652426,-12.514361075806285,0.45035516693786526,1.9960265754836073,0.3581334010052711,0.0,0.0,0.0,0.0,0.05275622964279419,-0.048608461630607905,0.18009395421184968,0.9810301551675783,0.6811177156641448,0.49680628962737844,-0.006054781383788147,7.570275244175044,20.0,0.0,2.0,32.51748009505652,1.996695779905147,1.546695779905147,0,0,0
3.169328451,1787250129.492733717,1787250129.492652655,-12.50758824578684,0.45526169018097346,1.9959704945976076,0.35823424857228725,0.0,0.0,0.0,0.0,0.05462722144511513,-0.04754704546775251,0.1802174664505999,0.9809570887304913,0.6734950520655671,0.4844439330208261,-0.005163541717491354,7.578638756707063,20.0,0.0,2.0,32.51077625958936,1.996486376881175,1.546486376881175,0,0,0
3.179326534,1787250129.502731800,1787250129.502652168,-12.50089024944803,0.4600430233878698,1.9959232527995383,0.35811790886746936,0.0,0.0,0.0,0.0,0.05630708430746009,-0.04647507044778603,0.18022058930271231,0.9809129009626946,0.6661501252477883,0.47177515051914876,-0.004289734800718355,7.586868369940841,20.0,0.0,2.0,32.50414624643911,1.9963233635723108,1.5463233635723108,0,0,0
3.189329863,1787250129.512735128,1787250129.512652636,-12.494264333610653,0.4646963050633127,1.995884612703924,0.35777494860286946,0.0,0.0,0.0,0.0,0.05780153299017485,-0.0453813274747746,0.18009892791225726,0.9808995331151242,0.6590781600547223,0.45883981016738046,-0.003441517510929426,7.594965115218543,20.0,0.0,2.0,32.497587205435934,1.9962049189703317,1.5462049189703317,0,0,0
3.199327230,1787250129.522732496,1787250129.522652626,-12.487707788472807,0.4692190544121866,1.9958543540200815,0.35719970057591927,0.0,0.0,0.0,0.0,0.05911985384463099,-0.04426048161816311,0.17985021774294044,0.9809178109434729,0.6522756602764268,0.44567509646355813,-0.0026157123384377644,7.6029303183801265,20.0,0.0,2.0,32.491096335097716,1.9961292718187233,1.5461292718187234,0,0,0
3.209325790,1787250129.532731056,1787250129.532652378,-12.481217927565215,0.4736091639274863,1.9958322026598179,0.3563850149787275,0.0,0.0,0.0,0.0,0.06027562274800298,-0.04310386822767175,0.179471529808915,0.9809683357959113,0.6457410725782023,0.4323173065041572,-0.0018181956134979234,7.610765613322819,20.0,0.0,2.0,32.48467086286506,1.9960946347690118,1.5460946347690119,0,0,0
3.219326735,1787250129.542732000,1787250129.542652607,-12.474792075654303,0.477864863886797,1.9958179137441048,0.3553291794011524,0.0,0.0,0.0,0.0,0.06128478574164246,-0.04191003794128209,0.17896289332018595,0.98105046076684,0.6394739864936975,0.41879863276061846,-0.0010452721727706822,7.618472931864164,20.0,0.0,2.0,32.47830803282343,1.9960992926042105,1.5460992926042105,0,0,0
3.229329348,1787250129.552734613,1787250129.552652597,-12.468427553441337,0.4819847006142712,1.9958111993359682,0.3540280900138484,0.0,0.0,0.0,0.0,0.0621647037691713,-0.04067466666155016,0.17832308864984978,0.9811635934703452,0.6334752658090943,0.4051490110042685,-0.00030141390990052406,7.6260545044413846,20.0,0.0,2.0,32.47200509039665,1.9961415345999225,1.5461415345999225,0,0,0
3.239327192,1787250129.562732458,1787250129.562652111,-12.462121670883176,0.4859674925410267,1.995811799668722,0.35248273154503784,0.0,0.0,0.0,0.0,0.06293207007108445,-0.03940147975306778,0.17755359836130916,0.9813061691739167,0.6277464348312299,0.39139407700473233,0.0004147472367812604,7.633512841168132,20.0,0.0,2.0,32.46575927527419,1.9962197300694091,1.5462197300694092,0,0,0
3.249327183,1787250129.572732449,1787250129.572652578,-12.455871721374104,0.4898123106176879,1.9958193797309052,0.35068665465102905,0.0,0.0,0.0,0.0,0.06359500816554053,-0.03809742781752583,0.1766519632455752,0.9814776333730674,0.6222885555868605,0.37755759566154623,0.0010968711677993735,7.64085072590189,20.0,0.0,2.0,32.45956781553799,1.9963322284631686,1.5463322284631686,0,0,0
3.259326458,1787250129.582731724,1787250129.582652092,-12.449675000909611,0.49351844092930003,1.9958336438480293,0.34863860699319854,0.0,0.0,0.0,0.0,0.06415818421900832,-0.036777579396705326,0.17561847077892645,0.9816767745916729,0.6171002946566791,0.3636602309428803,0.001749370851644983,7.648071179479523,20.0,0.0,2.0,32.45342794643917,1.9964633090868387,1.5464633090868387,0,0,0
3.269327879,1787250129.592733145,1787250129.592652321,-12.443528828809686,0.49708538217865145,1.9958542475744587,0.34633871216245066,0.0,0.0,0.0,0.0,0.06462085319805039,-0.03545471120840276,0.17445382400476822,0.9819027304551088,0.612177958600165,0.3497229261795025,0.0023661887340432927,7.655177439105498,20.0,0.0,2.0,32.447336931252835,1.9963319145764544,1.5463319145764545,0,0,0
3.279330254,1787250129.602735519,1787250129.602652788,-12.43743057722912,0.5005128311541004,1.9958808569883666,0.3437958943637316,0.0,0.0,0.0,0.0,0.064982648888801,-0.034144591439978625,0.17316327532376072,0.9821536958632998,0.6075149013394415,0.3357652216610206,0.0029489310013396776,7.6621729224254755,20.0,0.0,2.0,32.44129209069897,1.9962326716045833,1.5462326716045833,0,0,0
3.289328337,1787250129.612733603,1787250129.612652540,-12.431377696750012,0.5038006837782532,1.9959131069054608,0.3410159600238739,0.0,0.0,0.0,0.0,0.06524092699684099,-0.03285616568003925,0.17175023210334656,0.9824285987255488,0.6031020304323136,0.32180669555408736,0.0034957968083587625,7.669061200659525,20.0,0.0,2.0,32.43529082867802,1.9961640220192318,1.5461640220192319,0,0,0
3.299329281,1787250129.622734547,1787250129.622652531,-12.425367735957416,0.50694903320038,1.9959506083130727,0.33800763349646074,0.0,0.0,0.0,0.0,0.06539554736070213,-0.03159827484153555,0.17021968603601603,0.9827259179945511,0.5989295190447695,0.3078693691560154,0.003987735640317905,7.675845973254677,20.0,0.0,2.0,32.42933065192533,1.9961244468554264,1.5461244468554265,0,0,0
3.309327126,1787250129.632732391,1787250129.632652521,-12.419398342769869,0.5099582139747472,1.9959926319450245,0.3347389819914365,0.0,0.0,0.0,0.0,0.06543704855767714,-0.03037008316671226,0.1685558327709685,0.9830486162766278,0.5949860707495668,0.2939748264286792,0.004411929619296859,7.682531075344099,20.0,0.0,2.0,32.42340917217356,1.9961121499143795,1.5461121499143795,0,0,0
3.319324732,1787250129.642729998,1787250129.642652750,-12.413467296358608,0.5128287233651222,1.9960387762171754,0.33117823442773126,0.0,0.0,0.0,0.0,0.06535850119797791,-0.02917094062087855,0.16674305349391558,0.9833992458081166,0.5912582212444715,0.2801389702561022,0.004810754793178129,7.689120404975148,20.0,0.0,2.0,32.41752413684473,1.996125725238376,1.546125725238376,0,0,0
3.329327345,1787250129.652732611,1787250129.652652979,-12.407572496849815,0.5155612707903598,1.996088731699786,0.3273203721010027,0.0,0.0,0.0,0.0,0.06514993769931562,-0.027993689904773543,0.16477848630535966,0.9837783741240733,0.5877348794890385,0.26638639302805844,0.0051751958964164945,7.695617940833477,20.0,0.0,2.0,32.41167341962669,1.996163920642576,1.5461639206425761,0,0,0
3.339326620,1787250129.662731886,1787250129.662652493,-12.401711950333693,0.5181568127072206,1.9961421624509847,0.32318416054745486,0.0,0.0,0.0,0.0,0.06480967344498674,-0.02683322170631799,0.16267140782232506,0.9841837722284983,0.5844061013839784,0.25274223485082487,0.005504237566292868,7.702027753479333,20.0,0.0,2.0,32.405855006122934,1.9962255183599644,1.5462255183599645,0,0,0
3.349326611,1787250129.672731876,1787250129.672652960,-12.395883754784522,0.5206165591533629,1.996198706947648,0.31878373667479726,0.0,0.0,0.0,0.0,0.06433674867684468,-0.025679074536177692,0.16042859145624183,0.9846136475511723,0.581263456153622,0.2392312999943157,0.005799688404102835,7.7083540014367555,20.0,0.0,2.0,32.400066979946274,1.9963093353178771,1.5463093353178772,0,0,0
3.359330416,1787250129.682735682,1787250129.682652235,-12.390086077839099,0.5229419805398181,1.9962579357455619,0.31413533714458824,0.0,0.0,0.0,0.0,0.06373855372270945,-0.024525249788743434,0.1580583475578962,0.9850652098513094,0.5783021189448921,0.22588412707214395,0.006019391667949683,7.714600932734488,20.0,0.0,2.0,32.394307500668724,1.996414180266061,1.5464141802660611,0,0,0
3.369337082,1787250129.692742348,1787250129.692657709,-12.38431712304559,0.5251348778356193,1.996318770575314,0.30919213809334123,0.0,0.0,0.0,0.0,0.0630067058470859,-0.023367118212358616,0.1555373948622551,0.9855416031828446,0.5755175612102302,0.21272769459286348,0.0061436122544590265,7.7207729128734695,20.0,0.0,2.0,32.38857477131949,1.9965382735039474,1.5465382735039475,0,0,0
3.379327297,1787250129.702732563,1787250129.702652454,-12.3785751614767,0.5271972232022857,1.9963807501527955,0.3039010859102742,0.0,0.0,0.0,0.0,0.06213661501761696,-0.0222075847787114,0.15283986447839962,0.9860455567967806,0.5729027678828839,0.19977920663897122,0.006240265917477127,7.726874325213088,20.0,0.0,2.0,32.38286706730147,1.9966805101519352,1.5466805101519352,0,0,0
3.389328957,1787250129.712734222,1787250129.712652683,-12.372858520902918,0.5291312492083439,1.9964434568360505,0.2982151858560992,0.0,0.0,0.0,0.0,0.06111728076134964,-0.021049863521600525,0.14994269943150473,0.986579326828438,0.5704519871165692,0.18706697362316338,0.006301402449599138,7.732909585619239,20.0,0.0,2.0,32.37718272707316,1.9968398867811135,1.5468398867811135,0,0,0
3.399326563,1787250129.722731829,1787250129.722652435,-12.367165600971672,0.5309394301729553,1.9965067837254584,0.29211630954032447,0.0,0.0,0.0,0.0,0.059949248003819504,-0.01990158545474402,0.14683767615484322,0.987141687612072,0.5681574536649793,0.1746152450105936,0.0063614701390132655,7.738883099328881,20.0,0.0,2.0,32.37152016698932,1.9970157668292887,1.5470157668292888,0,0,0
3.409331560,1787250129.732736826,1787250129.732652664,-12.361494875824455,0.5326245230864658,1.9965706220908697,0.28561447660992534,0.0,0.0,0.0,0.0,0.05863179183906293,-0.018767983356388452,0.1435303358216311,0.987729273882983,0.5660117391124133,0.1624543490806216,0.006401232501765581,7.744799241412988,20.0,0.0,2.0,32.365877884606164,1.9972075670741831,1.5472075670741832,0,0,0
3.419326782,1787250129.742732048,1787250129.742652416,-12.355844896050407,0.5341895849105046,1.9966346720457195,0.27875071413754654,0.0,0.0,0.0,0.0,0.057178825049601645,-0.017655975265776922,0.14004202824019515,0.9883355092425516,0.5640069751322762,0.15061309446965554,0.006404229522224987,7.750662328684804,20.0,0.0,2.0,32.36025446091749,1.9974145669839576,1.5474145669839576,0,0,0
3.429329872,1787250129.752735138,1787250129.752652884,-12.350214294174073,0.5356379258639852,1.996698601558184,0.2715742206244573,0.0,0.0,0.0,0.0,0.055603443711578444,-0.01656838210093765,0.13639789421861448,0.9889536693974589,0.5621349289570645,0.13911429840302722,0.00637341177550445,7.756476574636762,20.0,0.0,2.0,32.354648565018294,1.9976360649406908,1.5476360649406908,0,0,0
3.439326525,1787250129.762731791,1787250129.762652636,-12.344601778219896,0.536973090264981,1.99676192860111,0.26414431783198994,0.0,0.0,0.0,0.0,0.0539304121060133,-0.015509803254795866,0.13262839789932013,0.9895760024999256,0.5603885597335073,0.12798046285461132,0.0062845802045468505,7.762246064183328,20.0,0.0,2.0,32.349058947307896,1.9976031693226932,1.5476031693226933,0,0,0
3.449327946,1787250129.772733212,1787250129.772652388,-12.339006133301885,0.5381987784129139,1.9968243126054608,0.2564586053971304,0.0,0.0,0.0,0.0,0.052171332100791196,-0.0144897623101526,0.12873323611186463,0.990199955976161,0.5587591116809463,0.11722012192270113,0.00619707894902304,7.767974715442434,20.0,0.0,2.0,32.34348443967985,1.9975713703476055,1.5475713703476055,0,0,0
3.459326506,1787250129.782731771,1787250129.782652140,-12.333426238114342,0.5393187752141129,1.996885939344042,0.24850994071286137,0.0,0.0,0.0,0.0,0.05034254614960072,-0.013520721253751733,0.1247098526320742,0.9908230269833458,0.5572369813629512,0.10684442665215807,0.0061296668128632764,7.77366623729459,20.0,0.0,2.0,32.33792397069195,1.997553423319089,1.547553423319089,0,0,0
3.469326735,1787250129.792732000,1787250129.792652369,-12.327861071705424,0.5403369870830317,1.9969469336630024,0.24030699548726836,0.0,0.0,0.0,0.0,0.048450544602476296,-0.012613581384482165,0.12056313447816687,0.991442369932403,0.5558114168858573,0.09686495159022111,0.0060687889033988205,7.779324112591545,20.0,0.0,2.0,32.332376572907705,1.997549208205158,1.547549208205158,0,0,0
3.479325294,1787250129.802730560,1787250129.802652597,-12.322309727855222,0.5412574318183889,1.9970072576074092,0.23188647093198642,0.0,0.0,0.0,0.0,0.046509358714320666,-0.011777122455470664,0.11631183203495427,0.9920532932596535,0.5544703685150656,0.08729225440010036,0.005994032323823649,7.784951569924328,20.0,0.0,2.0,32.32684139700954,1.9975584811807865,1.5475584811807865,0,0,0
3.489327908,1787250129.812733173,1787250129.812652349,-12.316771425145985,0.5420842099806767,1.9970667393021029,0.22330211117676213,0.0,0.0,0.0,0.0,0.044524984607632344,-0.011015184555157525,0.11198274193875048,0.9926510247628746,0.5532011057729544,0.07813305817420264,0.005895039953974706,7.79055156073689,20.0,0.0,2.0,32.32131772127895,1.9975808995885436,1.5475808995885436,0,0,0
3.499330282,1787250129.822735548,1787250129.822652817,-12.311245507058205,0.5428214981165705,1.9971249514728018,0.21462126059453512,0.0,0.0,0.0,0.0,0.0425033923524089,-0.01032839814231634,0.10760927432779473,0.993230602583809,0.5519914135988907,0.06939507433674495,0.005737736804632173,7.796126751600439,20.0,0.0,2.0,32.315804951480175,1.9976158967901991,1.5476158967901992,0,0,0
3.509326696,1787250129.832731962,1787250129.832652092,-12.305731442886007,0.5434735339179354,1.9971814533224994,0.20584860037994746,0.0,0.0,0.0,0.0,0.04036464944631275,-0.00971640439451952,0.10319246014757298,0.993794547544617,0.5508278865573251,0.061084956093033035,0.005564930608449131,7.80167952089516,20.0,0.0,2.0,32.310302621395365,1.9976629201478096,1.5476629201478096,0,0,0
3.519328833,1787250129.842734098,1787250129.842652321,-12.30022884424954,0.5440447165723484,1.9972362703504125,0.19698172290612243,0.0,0.0,0.0,0.0,0.0380142294024868,-0.009176835052794017,0.09872980621180652,0.9943455784719556,0.5496959078741149,0.053231390041322296,0.005395221183391638,7.807211956731687,20.0,0.0,2.0,32.30481041087723,1.9977219094626268,1.5477219094626269,0,0,0
