wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250135.603337049,1787250135.602652550,state_stamped,0.0,0.0,0.0
1787250135.603363752,1787250135.603369236,state,0.0,0.0,0.0
1787250135.605346918,1787250135.605348825,command,0.0,0.0,0.0
1787250135.673405409,1787250135.673410892,state,0.0,0.0,0.0
1787250135.673507929,1787250135.672652721,state_stamped,0.0,0.0,0.0
1787250135.675370455,1787250135.675372839,command,0.0,0.0,0.0
1787250135.743444920,1787250135.742652893,state_stamped,0.0,0.0,0.0
1787250135.743471384,1787250135.743474483,state,0.0,0.0,0.0
1787250135.745501995,1787250135.745505095,command,0.0,0.0,0.0
1787250135.803380728,1787250135.802652121,state_stamped,0.0,0.0,0.0
1787250135.803408384,1787250135.803411484,state,0.0,0.0,0.0
1787250135.805386543,1787250135.805388212,command,0.0,0.0,0.0
1787250135.873461008,1787250135.873464823,state,0.0,0.0,0.0
1787250135.873487949,1787250135.872652769,state_stamped,0.0,0.0,0.0
1787250135.875446320,1787250135.875452042,command,0.0,0.0,0.0
1787250135.943379641,1787250135.943383455,state,0.0,0.0,0.0
1787250135.943440914,1787250135.942657471,state_stamped,0.0,0.0,0.0
1787250135.945384741,1787250135.945387363,command,0.0,0.0,0.0
1787250136.003395081,1787250136.003397942,state,0.0,0.0,0.0
1787250136.003439188,1787250136.002652407,state_stamped,0.0,0.0,0.0
1787250136.005541325,1787250136.005543470,command,0.0,0.0,0.0
1787250136.073155880,1787250136.073159218,state,0.0,0.0,0.0
1787250136.073193550,1787250136.072652578,state_stamped,0.0,0.0,0.0
1787250136.075048447,1787250136.075056314,command,0.0,0.0,0.0
1787250136.143361330,1787250136.143367052,state,0.0,0.0,0.0
1787250136.143407106,1787250136.142652750,state_stamped,0.0,0.0,0.0
1787250136.145132303,1787250136.145135403,command,0.0,0.0,0.0
1787250136.203248501,1787250136.203256845,state,0.0,0.0,0.0
1787250136.203317165,1787250136.202652454,state_stamped,0.0,0.0,0.0
1787250136.205387354,1787250136.205389977,command,0.0,0.0,0.0
1787250136.273334265,1787250136.273339987,state,0.0,0.0,0.0
1787250136.273400068,1787250136.272652388,state_stamped,0.0,0.0,0.0
1787250136.275463343,1787250136.275466204,command,0.0,0.0,0.0
1787250136.343238115,1787250136.342652559,state_stamped,0.0,0.0,0.0
1787250136.343277931,1787250136.343285561,state,0.0,0.0,0.0
1787250136.345300198,1787250136.345304012,command,0.0,0.0,0.0
1787250136.403411627,1787250136.402652979,state_stamped,0.0,0.0,0.0
1787250136.403444290,1787250136.403451204,state,0.0,0.0,0.0
1787250136.405484200,1787250136.405487061,command,0.0,0.0,0.0
1787250136.473340750,1787250136.472652674,state_stamped,0.0,0.0,0.0
1787250136.473383427,1787250136.473391533,state,0.0,0.0,0.0
1787250136.475479603,1787250136.475481749,command,0.0,0.0,0.0
1787250136.543388367,1787250136.542652130,state_stamped,0.0,0.0,0.0
1787250136.543439150,1787250136.543442965,state,0.0,0.0,0.0
1787250136.545441389,1787250136.545454264,command,0.0,0.0,0.0
1787250136.603249311,1787250136.602652311,state_stamped,0.0,0.0,0.0
1787250136.603283167,1787250136.603288889,state,0.0,0.0,0.0
1787250136.605366707,1787250136.605372429,command,0.0,0.0,0.0
1787250136.673196077,1787250136.672652245,state_stamped,0.0,0.0,0.0
1787250136.673237801,1787250136.673244476,state,0.0,0.0,0.0
1787250136.674991608,1787250136.674997330,command,0.0,0.0,0.0
1787250136.743292332,1787250136.742652178,state_stamped,0.0,0.0,0.0
1787250136.743379116,1787250136.743384600,state,0.0,0.0,0.0
1787250136.745411873,1787250136.745429277,command,0.0,0.0,0.0
1787250136.803409576,1787250136.803412676,state,0.0,0.0,0.0
1787250136.803440809,1787250136.802652121,state_stamped,0.0,0.0,0.0
1787250136.805484056,1787250136.805487633,command,0.0,0.0,0.0
1787250136.873176098,1787250136.873184204,state,0.0,0.0,0.0
1787250136.873237133,1787250136.872652769,state_stamped,0.0,0.0,0.0
1787250136.875923157,1787250136.875928164,command,0.0,0.0,0.0
1787250136.943476200,1787250136.943480015,state,0.0,0.0,0.0
1787250136.943506241,1787250136.942652464,state_stamped,0.0,0.0,0.0
1787250136.945360899,1787250136.945364237,command,0.0,0.0,0.0
1787250137.003478527,1787250137.003481865,state,0.0,0.0,0.0
1787250137.003503323,1787250137.002652407,state_stamped,0.0,0.0,0.0
1787250137.005621195,1787250137.005625248,command,0.0,0.0,0.0
1787250137.073531628,1787250137.073534727,state,0.0,0.0,0.0
1787250137.073554277,1787250137.072652340,state_stamped,0.0,0.0,0.0
1787250137.075261116,1787250137.075264931,command,0.0,0.0,0.0
1787250137.143437624,1787250137.143456221,state,0.0,0.0,0.0
1787250137.143517256,1787250137.142652512,state_stamped,0.0,0.0,0.0
1787250137.145852566,1787250137.145855665,command,0.0,0.0,0.0
1787250137.203476906,1787250137.202652931,state_stamped,0.0,0.0,0.0
1787250137.203506470,1787250137.203511715,state,0.0,0.0,0.0
1787250137.205166817,1787250137.205170393,command,0.0,0.0,0.0
1787250137.273333788,1787250137.273340940,state,0.0,0.0,0.0
1787250137.273386240,1787250137.272652388,state_stamped,0.0,0.0,0.0
1787250137.275380373,1787250137.275383949,command,0.0,0.0,0.0
1787250137.343428135,1787250137.343432665,state,0.0,0.0,0.0
1787250137.343518257,1787250137.342652559,state_stamped,0.0,0.0,0.0
1787250137.345408916,1787250137.345411777,command,0.0,0.0,0.0
1787250137.403406143,1787250137.403414965,state,0.0,0.0,0.0
1787250137.403465509,1787250137.402652502,state_stamped,0.0,0.0,0.0
1787250137.405435324,1787250137.405441046,command,0.0,0.0,0.0
1787250137.473337650,1787250137.473343372,state,0.0,0.0,0.0
1787250137.473373652,1787250137.472652674,state_stamped,0.0,0.0,0.0
1787250137.475348473,1787250137.475353718,command,0.0,0.0,0.0
1787250137.543446302,1787250137.542652369,state_stamped,0.0,0.0,0.0
1787250137.543523073,1787250137.543527126,state,0.0,0.0,0.0
1787250137.545408487,1787250137.545410872,command,0.0,0.0,0.0
1787250137.603277683,1787250137.603281498,state,0.0,0.0,0.0
1787250137.603331089,1787250137.602652550,state_stamped,0.0,0.0,0.0
1787250137.605029583,1787250137.605031967,command,0.0,0.0,0.0
1787250137.673232794,1787250137.673235655,state,0.0,0.0,0.0
1787250137.673272848,1787250137.672652245,state_stamped,0.0,0.0,0.0
1787250137.674890280,1787250137.674892187,command,0.0,0.0,0.0
1787250137.743301868,1787250137.742652178,state_stamped,0.0,0.0,0.0
1787250137.743355036,1787250137.743362904,state,0.0,0.0,0.0
1787250137.745046377,1787250137.745050192,command,0.0,0.0,0.0
1787250137.803457022,1787250137.803465128,state,0.0,0.0,0.0
1787250137.803511620,1787250137.802656651,state_stamped,0.0,0.0,0.0
1787250137.805467606,1787250137.805474281,command,0.0,0.0,0.0
1787250137.873352766,1787250137.872652292,state_stamped,0.0,0.0,0.0
1787250137.873388052,1787250137.873394012,state,0.0,0.0,0.0
1787250137.875355482,1787250137.875361443,command,0.0,0.0,0.0
1787250137.943667173,1787250137.943675041,state,0.0,0.0,0.0
1787250137.943722725,1787250137.942658186,state_stamped,0.0,0.0,0.0
1787250137.945451498,1787250137.945459604,command,0.0,0.0,0.0
1787250138.003514528,1787250138.003522873,state,0.0,0.0,0.0
1787250138.003636599,1787250138.002652168,state_stamped,0.0,0.0,0.0
1787250138.006392002,1787250138.006400824,command,0.0,0.0,0.0
1787250138.073212147,1787250138.072653055,state_stamped,0.0,0.0,0.0
1787250138.073246002,1787250138.073251486,state,0.0,0.0,0.0
1787250138.075419426,1787250138.075430632,command,0.0,0.0,0.0
1787250138.143287897,1787250138.142653704,state_stamped,0.0,0.0,0.0
1787250138.143325329,1787250138.143330812,state,0.0,0.0,0.0
1787250138.145092249,1787250138.145099878,command,0.0,0.0,0.0
1787250138.203255653,1787250138.203260422,state,0.0,0.0,0.0
1787250138.203301668,1787250138.202652216,state_stamped,0.0,0.0,0.0
1787250138.205335379,1787250138.205340147,command,0.0,0.0,0.0
1787250138.273200035,1787250138.272652864,state_stamped,0.0,0.0,0.0
1787250138.273291111,1787250138.273296595,state,0.0,0.0,0.0
1787250138.274978399,1787250138.274984121,command,0.0,0.0,0.0
1787250138.343274355,1787250138.342652798,state_stamped,0.0,0.0,0.0
1787250138.343310356,1787250138.343315601,state,0.0,0.0,0.0
1787250138.344957113,1787250138.344962358,command,0.0,0.0,0.0
1787250138.403264523,1787250138.402653217,state_stamped,0.0,0.0,0.0
1787250138.403296947,1787250138.403302431,state,0.0,0.0,0.0
1787250138.405089140,1787250138.405093908,command,0.0,0.0,0.0
1787250138.473179102,1787250138.472652674,state_stamped,0.0,0.0,0.0
1787250138.473210812,1787250138.473217964,state,0.0,0.0,0.0
1787250138.475025415,1787250138.475028992,command,0.0,0.0,0.0
1787250138.543239594,1787250138.542652607,state_stamped,0.0,0.0,0.0
1787250138.543303967,1787250138.543308735,state,0.0,0.0,0.0
1787250138.544933081,1787250138.544935942,command,0.0,0.0,0.0
1787250138.603464842,1787250138.603469849,state,0.0,0.0,0.0
1787250138.603502512,1787250138.602652311,state_stamped,0.0,0.0,0.0
1787250138.605410576,1787250138.605418205,command,0.0,0.0,0.0
1787250138.673345566,1787250138.672652483,state_stamped,0.0,0.0,0.0
1787250138.673383236,1787250138.673389912,state,0.0,0.0,0.0
1787250138.676440477,1787250138.676446676,command,0.0,0.0,0.0
1787250138.733690977,1787250138.733706951,state,0.0,0.0,0.0
1787250138.733786821,1787250138.732656479,state_stamped,0.0,0.0,0.0
1787250138.737670660,1787250138.737680912,command,0.0,0.0,0.0
1787250138.803674221,1787250138.803690434,state,0.0,0.0,0.0
1787250138.803816557,1787250138.802653551,state_stamped,0.0,0.0,0.0
1787250138.807787180,1787250138.807801962,command,0.0,0.0,0.0
1787250138.873197079,1787250138.873207569,state,0.0,0.0,0.0
1787250138.873311758,1787250138.872652769,state_stamped,0.0,0.0,0.0
1787250138.876060247,1787250138.876064301,command,0.0,0.0,0.0
1787250138.943339586,1787250138.942652464,state_stamped,0.0,0.0,0.0
1787250138.943377495,1787250138.943385363,state,0.0,0.0,0.0
1787250138.945295572,1787250138.945298195,command,0.0,0.0,0.0
1787250139.003191948,1787250139.002652407,state_stamped,0.0,0.0,0.0
1787250139.003226519,1787250139.003234386,state,0.0,0.0,0.0
1787250139.005222559,1787250139.005225897,command,0.0,0.0,0.0
1787250139.073102236,1787250139.072652102,state_stamped,0.0,0.0,0.0
1787250139.073133230,1787250139.073138237,state,0.0,0.0,0.0
1787250139.075182915,1787250139.075186491,command,0.0,0.0,0.0
1787250139.143151283,1787250139.142652750,state_stamped,0.0,0.0,0.0
1787250139.143189192,1787250139.143196583,state,0.0,0.0,0.0
1787250139.145037413,1787250139.145040751,command,0.0,0.0,0.0
1787250139.203157663,1787250139.202652216,state_stamped,0.0,0.0,0.0
1787250139.203191757,1787250139.203199387,state,0.0,0.0,0.0
1787250139.205029011,1787250139.205031872,command,0.0,0.0,0.0
1787250139.273108482,1787250139.272652388,state_stamped,0.0,0.0,0.0
1787250139.273134232,1787250139.273139000,state,0.0,0.0,0.0
1787250139.274980783,1787250139.274983168,command,0.0,0.0,0.0
1787250139.343149424,1787250139.342652321,state_stamped,0.0,0.0,0.0
1787250139.343179941,1787250139.343188047,state,0.0,0.0,0.0
1787250139.344980717,1787250139.344982862,command,0.0,0.0,0.0
1787250139.403326273,1787250139.402652502,state_stamped,0.0,0.0,0.0
1787250139.403357506,1787250139.403365135,state,0.0,0.0,0.0
1787250139.405119896,1787250139.405122042,command,0.0,0.0,0.0
1787250139.473295450,1787250139.472652197,state_stamped,0.0,0.0,0.0
1787250139.473321199,1787250139.473326921,state,0.0,0.0,0.0
1787250139.475108385,1787250139.475110769,command,0.0,0.0,0.0
1787250139.543308735,1787250139.542652607,state_stamped,0.0,0.0,0.0
1787250139.543341398,1787250139.543349028,state,0.0,0.0,0.0
1787250139.545092821,1787250139.545095444,command,0.0,0.0,0.0
1787250139.603167057,1787250139.602652311,state_stamped,0.0,0.0,0.0
1787250139.603199005,1787250139.603206635,state,0.0,0.0,0.0
1787250139.605004549,1787250139.605007172,command,0.0,0.0,0.0
1787250139.673119068,1787250139.672652245,state_stamped,0.0,0.0,0.0
1787250139.673145533,1787250139.673150539,state,0.0,0.0,0.0
1787250139.674974203,1787250139.674977064,command,0.0,0.0,0.0
1787250139.743340254,1787250139.743343830,state,0.0,0.0,0.0
1787250139.743362904,1787250139.742652655,state_stamped,0.0,0.0,0.0
1787250139.745164394,1787250139.745165825,command,0.0,0.0,0.0
1787250139.803335667,1787250139.803338289,state,0.0,0.0,0.0
1787250139.803353548,1787250139.802652597,state_stamped,0.0,0.0,0.0
1787250139.805109739,1787250139.805111647,command,0.0,0.0,0.0
1787250139.873306274,1787250139.872652531,state_stamped,0.0,0.0,0.0
1787250139.873333216,1787250139.873341084,state,0.0,0.0,0.0
1787250139.875073910,1787250139.875076056,command,0.0,0.0,0.0
1787250139.943360567,1787250139.942656279,state_stamped,0.0,0.0,0.0
1787250139.943402529,1787250139.943414211,state,0.0,0.0,0.0
1787250139.945236683,1787250139.945244312,command,0.0,0.0,0.0
1787250140.003354073,1787250140.002652168,state_stamped,0.0,0.0,0.0
1787250140.003392935,1787250140.003402710,state,0.0,0.0,0.0
1787250140.005393267,1787250140.005400896,command,0.0,0.0,0.0
1787250140.073292494,1787250140.072652340,state_stamped,0.0,0.0,0.0
1787250140.073319435,1787250140.073325872,state,0.0,0.0,0.0
1787250140.075150967,1787250140.075160742,command,0.0,0.0,0.0
1787250140.143322229,1787250140.142652988,state_stamped,0.0,0.0,0.0
1787250140.143352985,1787250140.143361092,state,0.0,0.0,0.0
1787250140.145138741,1787250140.145143747,command,0.0,0.0,0.0
1787250140.203308105,1787250140.202652693,state_stamped,0.0,0.0,0.0
1787250140.203345299,1787250140.203353405,state,0.0,0.0,0.0
1787250140.205128670,1787250140.205136538,command,0.0,0.0,0.0
1787250140.273289680,1787250140.272652626,state_stamped,0.0,0.0,0.0
1787250140.273317337,1787250140.273323536,state,0.0,0.0,0.0
1787250140.275091171,1787250140.275099277,command,0.0,0.0,0.0
1787250140.343361616,1787250140.343365431,state,0.0,0.0,0.0
1787250140.343386173,1787250140.342652798,state_stamped,0.0,0.0,0.0
1787250140.345126867,1787250140.345129013,command,0.0,0.0,0.0
1787250140.403278828,1787250140.403283119,state,0.0,0.0,0.0
1787250140.403307438,1787250140.402652740,state_stamped,0.0,0.0,0.0
1787250140.405113459,1787250140.405115366,command,0.0,0.0,0.0
1787250140.473305225,1787250140.472652674,state_stamped,0.0,0.0,0.0
1787250140.473349810,1787250140.473360777,state,0.0,0.0,0.0
1787250140.475075245,1787250140.475078583,command,0.0,0.0,0.0
1787250140.543355942,1787250140.543360710,state,0.0,0.0,0.0
1787250140.543385506,1787250140.542652369,state_stamped,0.0,0.0,0.0
1787250140.545164585,1787250140.545166731,command,0.0,0.0,0.0
1787250140.603319407,1787250140.603324175,state,0.0,0.0,0.0
1787250140.603349447,1787250140.602652311,state_stamped,0.0,0.0,0.0
1787250140.605104446,1787250140.605106592,command,0.0,0.0,0.0
1787250140.673280478,1787250140.672654629,state_stamped,0.0,0.0,0.0
1787250140.673302174,1787250140.673305511,state,0.0,0.0,0.0
1787250140.675077438,1787250140.675079346,command,0.0,0.0,0.0
1787250140.743350983,1787250140.742652416,state_stamped,0.0,0.0,0.0
1787250140.743381977,1787250140.743386507,state,0.0,0.0,0.0
1787250140.745207548,1787250140.745209455,command,0.0,0.0,0.0
1787250140.803292274,1787250140.803297520,state,0.0,0.0,0.0
1787250140.803324461,1787250140.802652597,state_stamped,0.0,0.0,0.0
1787250140.805101156,1787250140.805105925,command,0.0,0.0,0.0
1787250140.873326778,1787250140.873331547,state,0.0,0.0,0.0
1787250140.873357058,1787250140.872657299,state_stamped,0.0,0.0,0.0
1787250140.875182629,1787250140.875185013,command,0.0,0.0,0.0
1787250140.943240166,1787250140.943247557,state,0.0,0.0,0.0
1787250140.943292379,1787250140.942652225,state_stamped,0.0,0.0,0.0
1787250140.945758820,1787250140.945760965,command,0.0,0.0,0.0
1787250141.003224134,1787250141.003231049,state,0.0,0.0,0.0
1787250141.003274679,1787250141.002652407,state_stamped,0.0,0.0,0.0
1787250141.005379677,1787250141.005384684,command,0.0,0.0,0.0
1787250141.073137999,1787250141.073143721,state,0.0,0.0,0.0
1787250141.073178053,1787250141.072652340,state_stamped,0.0,0.0,0.0
1787250141.075079203,1787250141.075081587,command,0.0,0.0,0.0
1787250141.143178463,1787250141.143182755,state,0.0,0.0,0.0
1787250141.143211842,1787250141.142652512,state_stamped,0.0,0.0,0.0
1787250141.145088911,1787250141.145091295,command,0.0,0.0,0.0
1787250141.203191519,1787250141.203196526,state,0.0,0.0,0.0
1787250141.203222275,1787250141.202652454,state_stamped,0.0,0.0,0.0
1787250141.205068350,1787250141.205070257,command,0.0,0.0,0.0
1787250141.273178339,1787250141.272652864,state_stamped,0.0,0.0,0.0
1787250141.273211956,1787250141.273216724,state,0.0,0.0,0.0
1787250141.275047064,1787250141.275051594,command,0.0,0.0,0.0
1787250141.343228102,1787250141.342652559,state_stamped,0.0,0.0,0.0
1787250141.343251705,1787250141.343255043,state,0.0,0.0,0.0
1787250141.345060349,1787250141.345062256,command,0.0,0.0,0.0
1787250141.403344154,1787250141.403348684,state,0.0,0.0,0.0
1787250141.403373003,1787250141.402652264,state_stamped,0.0,0.0,0.0
1787250141.405142069,1787250141.405143738,command,0.0,0.0,0.0
1787250141.473318338,1787250141.472655296,state_stamped,0.0,0.0,0.0
1787250141.473340511,1787250141.473344088,state,0.0,0.0,0.0
1787250141.475136995,1787250141.475138903,command,0.0,0.0,0.0
1787250141.543339252,1787250141.543343782,state,0.0,0.0,0.0
1787250141.543367863,1787250141.542652607,state_stamped,0.0,0.0,0.0
1787250141.545164108,1787250141.545166016,command,0.0,0.0,0.0
1787250141.603353739,1787250141.602652550,state_stamped,0.0,0.0,0.0
1787250141.603386879,1787250141.603394508,state,0.0,0.0,0.0
1787250141.605160475,1787250141.605165482,command,0.0,0.0,0.0
1787250141.673297882,1787250141.672652721,state_stamped,0.0,0.0,0.0
1787250141.673328161,1787250141.673332930,state,0.0,0.0,0.0
1787250141.675106049,1787250141.675109625,command,0.0,0.0,0.0
1787250141.743358374,1787250141.742652416,state_stamped,0.0,0.0,0.0
1787250141.743481636,1787250141.743486643,state,0.0,0.0,0.0
1787250141.745142698,1787250141.745144606,command,0.0,0.0,0.0
1787250141.803317785,1787250141.803324699,state,0.0,0.0,0.0
1787250141.803375244,1787250141.802652121,state_stamped,0.0,0.0,0.0
1787250141.805176258,1787250141.805181503,command,0.0,0.0,0.0
1787250141.873145342,1787250141.873150110,state,0.0,0.0,0.0
1787250141.873187542,1787250141.872656822,state_stamped,0.0,0.0,0.0
1787250141.875046253,1787250141.875048637,command,0.0,0.0,0.0
1787250141.943352938,1787250141.943361044,state,0.0,0.0,0.0
1787250141.943436384,1787250141.942652464,state_stamped,0.0,0.0,0.0
1787250141.945223093,1787250141.945227861,command,0.0,0.0,0.0
1787250142.003334999,1787250142.003339767,state,0.0,0.0,0.0
1787250142.003386736,1787250142.002652168,state_stamped,0.0,0.0,0.0
1787250142.005268574,1787250142.005270958,command,0.0,0.0,0.0
1787250142.073349476,1787250142.073354721,state,0.0,0.0,0.0
1787250142.073401690,1787250142.072652340,state_stamped,0.0,0.0,0.0
1787250142.075131655,1787250142.075134277,command,0.0,0.0,0.0
1787250142.143327475,1787250142.142652750,state_stamped,0.0,0.0,0.0
1787250142.143355846,1787250142.143363953,state,0.0,0.0,0.0
1787250142.145147562,1787250142.145149946,command,0.0,0.0,0.0
1787250142.203330994,1787250142.202652693,state_stamped,0.0,0.0,0.0
1787250142.203361750,1787250142.203369617,state,0.0,0.0,0.0
1787250142.205175638,1787250142.205177546,command,0.0,0.0,0.0
1787250142.273291826,1787250142.272652626,state_stamped,0.0,0.0,0.0
1787250142.273316145,1787250142.273321152,state,0.0,0.0,0.0
1787250142.275109291,1787250142.275111437,command,0.0,0.0,0.0
1787250142.343343258,1787250142.342652321,state_stamped,0.0,0.0,0.0
1787250142.343375921,1787250142.343383551,state,0.0,0.0,0.0
1787250142.345162153,1787250142.345164299,command,0.0,0.0,0.0
1787250142.403383017,1787250142.403390884,state,0.0,0.0,0.0
1787250142.403462410,1787250142.402652502,state_stamped,0.0,0.0,0.0
1787250142.405156374,1787250142.405159712,command,0.0,0.0,0.0
1787250142.473286867,1787250142.472652197,state_stamped,0.0,0.0,0.0
1787250142.473314762,1787250142.473319769,state,0.0,0.0,0.0
1787250142.475102663,1787250142.475105524,command,0.0,0.0,0.0
1787250142.543362379,1787250142.542652369,state_stamped,0.0,0.0,0.0
1787250142.543393612,1787250142.543401241,state,0.0,0.0,0.0
1787250142.545167446,1787250142.545169592,command,0.0,0.0,0.0
1787250142.603247643,1787250142.603255749,state,0.0,0.0,0.0
1787250142.603347540,1787250142.602652311,state_stamped,0.0,0.0,0.0
1787250142.605084896,1787250142.605087280,command,0.0,0.0,0.0
1787250142.673162699,1787250142.673168421,state,0.0,0.0,0.0
1787250142.673204184,1787250142.672652483,state_stamped,0.0,0.0,0.0
1787250142.675021410,1787250142.675024271,command,0.0,0.0,0.0
1787250142.743366480,1787250142.743371964,state,0.0,0.0,0.0
1787250142.743408203,1787250142.742652416,state_stamped,0.0,0.0,0.0
1787250142.745217562,1787250142.745220184,command,0.0,0.0,0.0
1787250142.803357601,1787250142.803365469,state,0.0,0.0,0.0
1787250142.803430557,1787250142.802652597,state_stamped,0.0,0.0,0.0
1787250142.805157185,1787250142.805160046,command,0.0,0.0,0.0
1787250142.873312235,1787250142.872652292,state_stamped,0.0,0.0,0.0
1787250142.873349667,1787250142.873359203,state,0.0,0.0,0.0
1787250142.875124216,1787250142.875127077,command,0.0,0.0,0.0
1787250142.943251133,1787250142.943258286,state,0.0,0.0,0.0
1787250142.943353415,1787250142.942652464,state_stamped,0.0,0.0,0.0
1787250142.945848227,1787250142.945853233,command,0.0,0.0,0.0
1787250143.003387213,1787250143.003392935,state,0.0,0.0,0.0
1787250143.003463030,1787250143.002652645,state_stamped,0.0,0.0,0.0
1787250143.006004572,1787250143.006011248,command,0.0,0.0,0.0
1787250143.073319435,1787250143.073327541,state,0.0,0.0,0.0
1787250143.073462963,1787250143.072652340,state_stamped,0.0,0.0,0.0
1787250143.075246572,1787250143.075251818,command,0.0,0.0,0.0
1787250143.143352509,1787250143.143360138,state,0.0,0.0,0.0
1787250143.143432617,1787250143.142652512,state_stamped,0.0,0.0,0.0
1787250143.145229340,1787250143.145232916,command,0.0,0.0,0.0
1787250143.203367233,1787250143.202652454,state_stamped,0.0,0.0,0.0
1787250143.203523159,1787250143.203530788,state,0.0,0.0,0.0
1787250143.205203772,1787250143.205208540,command,0.0,0.0,0.0
1787250143.273182392,1787250143.272652388,state_stamped,0.0,0.0,0.0
1787250143.273221970,1787250143.273230076,state,0.0,0.0,0.0
1787250143.275053978,1787250143.275058746,command,0.0,0.0,0.0
1787250143.343355894,1787250143.342652559,state_stamped,0.0,0.0,0.0
1787250143.343392849,1787250143.343400955,state,0.0,0.0,0.0
1787250143.345171452,1787250143.345174074,command,0.0,0.0,0.0
1787250143.403334618,1787250143.402652502,state_stamped,0.0,0.0,0.0
1787250143.403375387,1787250143.403383255,state,0.0,0.0,0.0
1787250143.405136108,1787250143.405138969,command,0.0,0.0,0.0
1787250143.473303556,1787250143.472652674,state_stamped,0.0,0.0,0.0
1787250143.473336458,1787250143.473341703,state,0.0,0.0,0.0
1787250143.475154877,1787250143.475159883,command,0.0,0.0,0.0
1787250143.543419600,1787250143.542652130,state_stamped,0.0,0.0,0.0
1787250143.543517113,1787250143.543520451,state,0.0,0.0,0.0
1787250143.545184374,1787250143.545185804,command,0.0,0.0,0.0
1787250143.603313208,1787250143.603315830,state,0.0,0.0,0.0
1787250143.603353024,1787250143.602652073,state_stamped,0.0,0.0,0.0
1787250143.605149031,1787250143.605150461,command,0.0,0.0,0.0
1787250143.673355341,1787250143.673361063,state,0.0,0.0,0.0
1787250143.673430204,1787250143.672652006,state_stamped,0.0,0.0,0.0
1787250143.675147057,1787250143.675149918,command,0.0,0.0,0.0
1787250143.743342876,1787250143.743357182,state,0.0,0.0,0.0
1787250143.743405819,1787250143.742652893,state_stamped,0.0,0.0,0.0
1787250143.745186567,1787250143.745191097,command,0.0,0.0,0.0
1787250143.803431511,1787250143.803439617,state,0.0,0.0,0.0
1787250143.803491354,1787250143.802652359,state_stamped,0.0,0.0,0.0
1787250143.805172205,1787250143.805175304,command,0.0,0.0,0.0
1787250143.873298883,1787250143.872652531,state_stamped,0.0,0.0,0.0
1787250143.873339415,1787250143.873347282,state,0.0,0.0,0.0
1787250143.875122547,1787250143.875126839,command,0.0,0.0,0.0
1787250143.943309784,1787250143.943315506,state,0.0,0.0,0.0
1787250143.943357944,1787250143.942652225,state_stamped,0.0,0.0,0.0
1787250143.945199251,1787250143.945202827,command,0.0,0.0,0.0
1787250144.003340244,1787250144.003349304,state,0.0,0.0,0.0
1787250144.003405333,1787250144.002652168,state_stamped,0.0,0.0,0.0
1787250144.005391598,1787250144.005397081,command,0.0,0.0,0.0
1787250144.073278904,1787250144.072652817,state_stamped,0.0,0.0,0.0
1787250144.073312044,1787250144.073319912,state,0.0,0.0,0.0
1787250144.075201988,1787250144.075206757,command,0.0,0.0,0.0
1787250144.143310308,1787250144.142652512,state_stamped,0.0,0.0,0.0
1787250144.143345118,1787250144.143353462,state,0.0,0.0,0.0
1787250144.145178080,1787250144.145182610,command,0.0,0.0,0.0
1787250144.203306198,1787250144.202652454,state_stamped,0.0,0.0,0.0
1787250144.203338146,1787250144.203346014,state,0.0,0.0,0.0
1787250144.205196857,1787250144.205201387,command,0.0,0.0,0.0
1787250144.273247719,1787250144.272652626,state_stamped,0.0,0.0,0.0
1787250144.273364544,1787250144.273372412,state,0.0,0.0,0.0
1787250144.275156260,1787250144.275160789,command,0.0,0.0,0.0
1787250144.343291998,1787250144.342652321,state_stamped,0.0,0.0,0.0
1787250144.343386173,1787250144.343393803,state,0.0,0.0,0.0
1787250144.345280886,1787250144.345287085,command,0.0,0.0,0.0
1787250144.403297186,1787250144.402652502,state_stamped,0.0,0.0,0.0
1787250144.403323650,1787250144.403328657,state,0.0,0.0,0.0
1787250144.405178308,1787250144.405184746,command,0.0,0.0,0.0
1787250144.473286152,1787250144.472652435,state_stamped,0.0,0.0,0.0
1787250144.473314047,1787250144.473320246,state,0.0,0.0,0.0
1787250144.475107670,1787250144.475112915,command,0.0,0.0,0.0
1787250144.543307543,1787250144.542652607,state_stamped,0.0,0.0,0.0
1787250144.543336630,1787250144.543341637,state,0.0,0.0,0.0
1787250144.545187950,1787250144.545194149,command,0.0,0.0,0.0
1787250144.603318214,1787250144.602652788,state_stamped,0.0,0.0,0.0
1787250144.603347540,1787250144.603354454,state,0.0,0.0,0.0
1787250144.605151176,1787250144.605157137,command,0.0,0.0,0.0
1787250144.673257113,1787250144.672652483,state_stamped,0.0,0.0,0.0
1787250144.673291206,1787250144.673296213,state,0.0,0.0,0.0
1787250144.675107956,1787250144.675110579,command,0.0,0.0,0.0
1787250144.743312836,1787250144.743318319,state,0.0,0.0,0.0
1787250144.743361712,1787250144.742652655,state_stamped,0.0,0.0,0.0
1787250144.745204449,1787250144.745208502,command,0.0,0.0,0.0
1787250144.803270578,1787250144.802652836,state_stamped,0.0,0.0,0.0
1787250144.803297281,1787250144.803303003,state,0.0,0.0,0.0
1787250144.805241108,1787250144.805248737,command,0.0,0.0,0.0
1787250144.873267651,1787250144.872652531,state_stamped,0.0,0.0,0.0
