wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249904.979978085,1787249904.979108095,state_stamped,0.0,0.0,0.0
1787249904.981810093,1787249904.981815815,command,0.0,0.0,0.0
1787249905.049792051,1787249905.049796820,state,0.0,0.0,0.0
1787249905.049843311,1787249905.049108028,state_stamped,0.0,0.0,0.0
1787249905.051521540,1787249905.051527500,command,0.0,0.0,0.0
1787249905.119920731,1787249905.119924068,state,0.0,0.0,0.0
1787249905.119980574,1787249905.119108677,state_stamped,0.0,0.0,0.0
1787249905.121568918,1787249905.121575117,command,0.0,0.0,0.0
1787249905.179903507,1787249905.179909229,state,0.0,0.0,0.0
1787249905.179973364,1787249905.179107666,state_stamped,0.0,0.0,0.0
1787249905.181576729,1787249905.181582451,command,0.0,0.0,0.0
1787249905.249840975,1787249905.249107838,state_stamped,0.0,0.0,0.0
1787249905.249915123,1787249905.249920368,state,0.0,0.0,0.0
1787249905.251486301,1787249905.251493931,command,0.0,0.0,0.0
1787249905.319909811,1787249905.319914579,state,0.0,0.0,0.0
1787249905.319975853,1787249905.319108009,state_stamped,0.0,0.0,0.0
1787249905.321595669,1787249905.321601629,command,0.0,0.0,0.0
1787249905.379877090,1787249905.379883289,state,0.0,0.0,0.0
1787249905.379949093,1787249905.379107714,state_stamped,0.0,0.0,0.0
1787249905.381574869,1787249905.381580591,command,0.0,0.0,0.0
1787249905.449838638,1787249905.449844122,state,0.0,0.0,0.0
1787249905.449886799,1787249905.449108362,state_stamped,0.0,0.0,0.0
1787249905.451545954,1787249905.451554298,command,0.0,0.0,0.0
1787249905.519879818,1787249905.519884586,state,0.0,0.0,0.0
1787249905.519932270,1787249905.519107819,state_stamped,0.0,0.0,0.0
1787249905.521593571,1787249905.521599293,command,0.0,0.0,0.0
1787249905.579890013,1787249905.579895496,state,0.0,0.0,0.0
1787249905.579943895,1787249905.579108477,state_stamped,0.0,0.0,0.0
1787249905.582002401,1787249905.582009792,command,0.0,0.0,0.0
1787249905.649878979,1787249905.649108171,state_stamped,0.0,0.0,0.0
1787249905.649913073,1787249905.649917841,state,0.0,0.0,0.0
1787249905.651860476,1787249905.651868582,command,0.0,0.0,0.0
1787249905.719935417,1787249905.719943762,state,0.0,0.0,0.0
1787249905.720008373,1787249905.719108105,state_stamped,0.0,0.0,0.0
1787249905.721948862,1787249905.721952200,command,0.0,0.0,0.0
1787249905.779867411,1787249905.779874802,state,0.0,0.0,0.0
1787249905.779940128,1787249905.779108047,state_stamped,0.0,0.0,0.0
1787249905.781614780,1787249905.781618357,command,0.0,0.0,0.0
1787249905.849790812,1787249905.849798441,state,0.0,0.0,0.0
1787249905.849861145,1787249905.849108458,state_stamped,0.0,0.0,0.0
1787249905.851830482,1787249905.851835489,command,0.0,0.0,0.0
1787249905.919901609,1787249905.919909716,state,0.0,0.0,0.0
1787249905.919973612,1787249905.919107914,state_stamped,0.0,0.0,0.0
1787249905.921926260,1787249905.921929121,command,0.0,0.0,0.0
1787249905.979889154,1787249905.979895830,state,0.0,0.0,0.0
1787249905.979944706,1787249905.979108095,state_stamped,0.0,0.0,0.0
1787249905.982350826,1787249905.982353210,command,0.0,0.0,0.0
1787249906.049760818,1787249906.049768925,state,0.0,0.0,0.0
1787249906.049830914,1787249906.049108267,state_stamped,0.0,0.0,0.0
1787249906.051882744,1787249906.051887989,command,0.0,0.0,0.0
1787249906.119967699,1787249906.119973421,state,0.0,0.0,0.0
1787249906.120004177,1787249906.119107962,state_stamped,0.0,0.0,0.0
1787249906.121910572,1787249906.121913433,command,0.0,0.0,0.0
1787249906.179859161,1787249906.179865837,state,0.0,0.0,0.0
1787249906.179910660,1787249906.179107904,state_stamped,0.0,0.0,0.0
1787249906.181858778,1787249906.181861162,command,0.0,0.0,0.0
1787249906.249842882,1787249906.249107838,state_stamped,0.0,0.0,0.0
1787249906.249879837,1787249906.249887705,state,0.0,0.0,0.0
1787249906.251845837,1787249906.251847982,command,0.0,0.0,0.0
1787249906.319955111,1787249906.319963455,state,0.0,0.0,0.0
1787249906.319996357,1787249906.319108009,state_stamped,0.0,0.0,0.0
1787249906.321868181,1787249906.321870327,command,0.0,0.0,0.0
1787249906.379877806,1787249906.379883289,state,0.0,0.0,0.0
1787249906.379962444,1787249906.379107952,state_stamped,0.0,0.0,0.0
1787249906.381916523,1787249906.381921530,command,0.0,0.0,0.0
1787249906.449878931,1787249906.449108362,state_stamped,0.0,0.0,0.0
1787249906.449911833,1787249906.449917793,state,0.0,0.0,0.0
1787249906.451798439,1787249906.451800585,command,0.0,0.0,0.0
1787249906.519906759,1787249906.519912243,state,0.0,0.0,0.0
1787249906.519998312,1787249906.519108057,state_stamped,0.0,0.0,0.0
1787249906.521879911,1787249906.521882296,command,0.0,0.0,0.0
1787249906.579881191,1787249906.579884291,state,0.0,0.0,0.0
1787249906.579965591,1787249906.579108477,state_stamped,0.0,0.0,0.0
1787249906.581911564,1787249906.581913710,command,0.0,0.0,0.0
1787249906.649825096,1787249906.649108171,state_stamped,0.0,0.0,0.0
1787249906.649858713,1787249906.649864674,state,0.0,0.0,0.0
1787249906.651788235,1787249906.651790619,command,0.0,0.0,0.0
1787249906.719975471,1787249906.719108105,state_stamped,0.0,0.0,0.0
1787249906.720013142,1787249906.720018864,state,0.0,0.0,0.0
1787249906.721920967,1787249906.721926451,command,0.0,0.0,0.0
1787249906.779792786,1787249906.779110670,state_stamped,0.0,0.0,0.0
1787249906.779848099,1787249906.779857635,state,0.0,0.0,0.0
1787249906.782437801,1787249906.782440662,command,0.0,0.0,0.0
1787249906.849795580,1787249906.849108219,state_stamped,0.0,0.0,0.0
1787249906.849884510,1787249906.849892378,state,0.0,0.0,0.0
1787249906.851899862,1787249906.851902246,command,0.0,0.0,0.0
1787249906.919878244,1787249906.919107914,state_stamped,0.0,0.0,0.0
1787249906.919921875,1787249906.919930458,state,0.0,0.0,0.0
1787249906.921958208,1787249906.921960592,command,0.0,0.0,0.0
1787249906.979885101,1787249906.979891062,state,0.0,0.0,0.0
1787249906.979958773,1787249906.979108572,state_stamped,0.0,0.0,0.0
1787249906.982132196,1787249906.982135773,command,0.0,0.0,0.0
1787249907.049736500,1787249907.049107790,state_stamped,0.0,0.0,0.0
1787249907.049779415,1787249907.049787045,state,0.0,0.0,0.0
1787249907.051563978,1787249907.051567316,command,0.0,0.0,0.0
1787249907.119833708,1787249907.119107962,state_stamped,0.0,0.0,0.0
1787249907.119876623,1787249907.119884729,state,0.0,0.0,0.0
1787249907.121874571,1787249907.121879578,command,0.0,0.0,0.0
1787249907.179800272,1787249907.179808617,state,0.0,0.0,0.0
1787249907.179872751,1787249907.179108143,state_stamped,0.0,0.0,0.0
1787249907.181630373,1787249907.181632996,command,0.0,0.0,0.0
1787249907.249733448,1787249907.249096394,state_stamped,0.0,0.0,0.0
1787249907.249775410,1787249907.249783516,state,0.0,0.0,0.0
1787249907.251553774,1787249907.251558304,command,0.0,0.0,0.0
1787249907.319862127,1787249907.319108486,state_stamped,0.0,0.0,0.0
1787249907.319957972,1787249907.319966316,state,0.0,0.0,0.0
1787249907.321574211,1787249907.321576595,command,0.0,0.0,0.0
1787249907.379838705,1787249907.379107952,state_stamped,0.0,0.0,0.0
1787249907.379886866,1787249907.379894733,state,0.0,0.0,0.0
1787249907.381540537,1787249907.381543159,command,0.0,0.0,0.0
1787249907.449855804,1787249907.449108601,state_stamped,0.0,0.0,0.0
1787249907.449940443,1787249907.449948311,state,0.0,0.0,0.0
1787249907.451578617,1787249907.451581240,command,0.0,0.0,0.0
1787249907.519959211,1787249907.519109011,state_stamped,0.0,0.0,0.0
1787249907.520014763,1787249907.520021677,state,0.0,0.0,0.0
1787249907.522146702,1787249907.522151709,command,0.0,0.0,0.0
1787249907.579885244,1787249907.579895020,state,0.0,0.0,0.0
1787249907.579957962,1787249907.579107761,state_stamped,0.0,0.0,0.0
1787249907.581882477,1787249907.581887484,command,0.0,0.0,0.0
1787249907.649801970,1787249907.649107933,state_stamped,0.0,0.0,0.0
1787249907.649846554,1787249907.649854660,state,0.0,0.0,0.0
1787249907.651568890,1787249907.651572227,command,0.0,0.0,0.0
1787249907.719916344,1787249907.719108343,state_stamped,0.0,0.0,0.0
1787249907.720023632,1787249907.720031738,state,0.0,0.0,0.0
1787249907.721654415,1787249907.721657515,command,0.0,0.0,0.0
1787249907.779853106,1787249907.779858589,state,0.0,0.0,0.0
1787249907.779910803,1787249907.779108047,state_stamped,0.0,0.0,0.0
1787249907.781619787,1787249907.781622171,command,0.0,0.0,0.0
1787249907.849788189,1787249907.849796057,state,0.0,0.0,0.0
1787249907.849896431,1787249907.849107981,state_stamped,0.0,0.0,0.0
1787249907.851552486,1787249907.851554871,command,0.0,0.0,0.0
1787249907.919893742,1787249907.919107914,state_stamped,0.0,0.0,0.0
1787249907.919932365,1787249907.919940948,state,0.0,0.0,0.0
1787249907.922098637,1787249907.922103643,command,0.0,0.0,0.0
1787249907.979868412,1787249907.979107857,state_stamped,0.0,0.0,0.0
1787249907.979907751,1787249907.979916334,state,0.0,0.0,0.0
1787249907.981990099,1787249907.981995106,command,0.0,0.0,0.0
1787249908.049774647,1787249908.049108267,state_stamped,0.0,0.0,0.0
1787249908.049812794,1787249908.049820900,state,0.0,0.0,0.0
1787249908.051621914,1787249908.051626444,command,0.0,0.0,0.0
1787249908.119939089,1787249908.119947195,state,0.0,0.0,0.0
1787249908.120005846,1787249908.119108200,state_stamped,0.0,0.0,0.0
1787249908.121955872,1787249908.121961117,command,0.0,0.0,0.0
1787249908.179871559,1787249908.179882765,state,0.0,0.0,0.0
1787249908.179991484,1787249908.179108143,state_stamped,0.0,0.0,0.0
1787249908.181907415,1787249908.181910753,command,0.0,0.0,0.0
1787249908.249837399,1787249908.249845982,state,0.0,0.0,0.0
1787249908.249902964,1787249908.249108076,state_stamped,0.0,0.0,0.0
1787249908.251925468,1787249908.251930714,command,0.0,0.0,0.0
1787249908.319828510,1787249908.319833994,state,0.0,0.0,0.0
1787249908.319877863,1787249908.319108009,state_stamped,0.0,0.0,0.0
1787249908.321887493,1787249908.321891308,command,0.0,0.0,0.0
1787249908.379894733,1787249908.379900455,state,0.0,0.0,0.0
1787249908.379947424,1787249908.379108667,state_stamped,0.0,0.0,0.0
1787249908.381897449,1787249908.381901979,command,0.0,0.0,0.0
1787249908.449824333,1787249908.449829817,state,0.0,0.0,0.0
1787249908.449873447,1787249908.449107885,state_stamped,0.0,0.0,0.0
1787249908.451585293,1787249908.451590538,command,0.0,0.0,0.0
1787249908.519829035,1787249908.519834518,state,0.0,0.0,0.0
1787249908.519926071,1787249908.519108057,state_stamped,0.0,0.0,0.0
1787249908.521864176,1787249908.521868467,command,0.0,0.0,0.0
1787249908.579880953,1787249908.579886436,state,0.0,0.0,0.0
1787249908.579937696,1787249908.579108477,state_stamped,0.0,0.0,0.0
1787249908.581945658,1787249908.581950426,command,0.0,0.0,0.0
1787249908.649763346,1787249908.649771452,state,0.0,0.0,0.0
1787249908.649877071,1787249908.649108171,state_stamped,0.0,0.0,0.0
1787249908.651539087,1787249908.651542902,command,0.0,0.0,0.0
1787249908.719867706,1787249908.719876051,state,0.0,0.0,0.0
1787249908.719935179,1787249908.719108343,state_stamped,0.0,0.0,0.0
1787249908.721917152,1787249908.721919775,command,0.0,0.0,0.0
1787249908.779829502,1787249908.779839277,state,0.0,0.0,0.0
1787249908.779881001,1787249908.779108047,state_stamped,0.0,0.0,0.0
1787249908.781650782,1787249908.781654358,command,0.0,0.0,0.0
1787249908.849807024,1787249908.849813700,state,0.0,0.0,0.0
1787249908.849874973,1787249908.849107981,state_stamped,0.0,0.0,0.0
1787249908.852334023,1787249908.852337360,command,0.0,0.0,0.0
1787249908.919868708,1787249908.919877052,state,0.0,0.0,0.0
1787249908.919930935,1787249908.919108152,state_stamped,0.0,0.0,0.0
1787249908.922053337,1787249908.922055960,command,0.0,0.0,0.0
1787249908.979839087,1787249908.979844570,state,0.0,0.0,0.0
1787249908.979906321,1787249908.979107857,state_stamped,0.0,0.0,0.0
1787249908.982091427,1787249908.982094526,command,0.0,0.0,0.0
1787249909.049625158,1787249909.049633026,state,0.0,0.0,0.0
1787249909.049683809,1787249909.049108505,state_stamped,0.0,0.0,0.0
1787249909.051489115,1787249909.051491261,command,0.0,0.0,0.0
1787249909.119885683,1787249909.119893789,state,0.0,0.0,0.0
1787249909.119951010,1787249909.119108677,state_stamped,0.0,0.0,0.0
1787249909.121959448,1787249909.121961832,command,0.0,0.0,0.0
1787249909.179835081,1787249909.179840803,state,0.0,0.0,0.0
1787249909.179872990,1787249909.179108620,state_stamped,0.0,0.0,0.0
1787249909.181647539,1787249909.181650639,command,0.0,0.0,0.0
1787249909.249799728,1787249909.249805212,state,0.0,0.0,0.0
1787249909.249850512,1787249909.249107838,state_stamped,0.0,0.0,0.0
1787249909.251602888,1787249909.251605272,command,0.0,0.0,0.0
1787249909.319867849,1787249909.319873571,state,0.0,0.0,0.0
1787249909.319929123,1787249909.319108009,state_stamped,0.0,0.0,0.0
1787249909.321900368,1787249909.321902514,command,0.0,0.0,0.0
1787249909.379825115,1787249909.379835606,state,0.0,0.0,0.0
1787249909.379860878,1787249909.379107952,state_stamped,0.0,0.0,0.0
1787249909.381649256,1787249909.381650925,command,0.0,0.0,0.0
1787249909.449689150,1787249909.449694157,state,0.0,0.0,0.0
1787249909.449733257,1787249909.449108362,state_stamped,0.0,0.0,0.0
1787249909.451544762,1787249909.451550007,command,0.0,0.0,0.0
1787249909.519869089,1787249909.519874811,state,0.0,0.0,0.0
1787249909.519959450,1787249909.519108057,state_stamped,0.0,0.0,0.0
1787249909.521620989,1787249909.521625757,command,0.0,0.0,0.0
1787249909.579850912,1787249909.579858065,state,0.0,0.0,0.0
1787249909.579909563,1787249909.579108000,state_stamped,0.0,0.0,0.0
1787249909.581599712,1787249909.581602573,command,0.0,0.0,0.0
1787249909.649772644,1787249909.649107933,state_stamped,0.0,0.0,0.0
1787249909.649804115,1787249909.649812222,state,0.0,0.0,0.0
1787249909.651525974,1787249909.651527882,command,0.0,0.0,0.0
1787249909.719850779,1787249909.719856739,state,0.0,0.0,0.0
1787249909.719905376,1787249909.719108105,state_stamped,0.0,0.0,0.0
1787249909.721581221,1787249909.721583605,command,0.0,0.0,0.0
1787249909.779886246,1787249909.779896498,state,0.0,0.0,0.0
1787249909.779950142,1787249909.779108286,state_stamped,0.0,0.0,0.0
1787249909.781620026,1787249909.781622410,command,0.0,0.0,0.0
1787249909.849758863,1787249909.849766731,state,0.0,0.0,0.0
1787249909.849851370,1787249909.849108219,state_stamped,0.0,0.0,0.0
1787249909.851524353,1787249909.851526499,command,0.0,0.0,0.0
1787249909.919848919,1787249909.919854641,state,0.0,0.0,0.0
1787249909.919891596,1787249909.919107914,state_stamped,0.0,0.0,0.0
1787249909.921588421,1787249909.921591759,command,0.0,0.0,0.0
1787249909.979884624,1787249909.979893208,state,0.0,0.0,0.0
1787249909.979938269,1787249909.979108095,state_stamped,0.0,0.0,0.0
1787249909.982036114,1787249909.982039213,command,0.0,0.0,0.0
1787249910.049792528,1787249910.049798250,state,0.0,0.0,0.0
1787249910.049872637,1787249910.049108028,state_stamped,0.0,0.0,0.0
1787249910.051609278,1787249910.051611662,command,0.0,0.0,0.0
1787249910.119863510,1787249910.119869471,state,0.0,0.0,0.0
1787249910.119916201,1787249910.119108200,state_stamped,0.0,0.0,0.0
1787249910.121616602,1787249910.121618986,command,0.0,0.0,0.0
1787249910.179835558,1787249910.179841280,state,0.0,0.0,0.0
1787249910.179889202,1787249910.179108143,state_stamped,0.0,0.0,0.0
1787249910.181564331,1787249910.181566954,command,0.0,0.0,0.0
1787249910.249801397,1787249910.249809980,state,0.0,0.0,0.0
1787249910.249860525,1787249910.249108076,state_stamped,0.0,0.0,0.0
1787249910.251544714,1787249910.251546860,command,0.0,0.0,0.0
1787249910.319880247,1787249910.319885731,state,0.0,0.0,0.0
1787249910.319911957,1787249910.319108009,state_stamped,0.0,0.0,0.0
1787249910.321628809,1787249910.321630955,command,0.0,0.0,0.0
1787249910.379907608,1787249910.379913807,state,0.0,0.0,0.0
1787249910.379940748,1787249910.379108191,state_stamped,0.0,0.0,0.0
1787249910.381602049,1787249910.381604195,command,0.0,0.0,0.0
1787249910.449785948,1787249910.449794531,state,0.0,0.0,0.0
1787249910.449845791,1787249910.449108124,state_stamped,0.0,0.0,0.0
1787249910.451519966,1787249910.451522112,command,0.0,0.0,0.0
1787249910.519901514,1787249910.519907236,state,0.0,0.0,0.0
1787249910.519951820,1787249910.519108057,state_stamped,0.0,0.0,0.0
1787249910.521919966,1787249910.521921873,command,0.0,0.0,0.0
1787249910.579892635,1787249910.579895973,state,0.0,0.0,0.0
1787249910.579924107,1787249910.579108000,state_stamped,0.0,0.0,0.0
1787249910.581637621,1787249910.581639767,command,0.0,0.0,0.0
1787249910.649828434,1787249910.649838448,state,0.0,0.0,0.0
1787249910.649882555,1787249910.649108410,state_stamped,0.0,0.0,0.0
1787249910.651562452,1787249910.651564837,command,0.0,0.0,0.0
1787249910.719935894,1787249910.719941616,state,0.0,0.0,0.0
1787249910.719983339,1787249910.719107866,state_stamped,0.0,0.0,0.0
1787249910.721974134,1787249910.721976280,command,0.0,0.0,0.0
1787249910.779894829,1787249910.779898643,state,0.0,0.0,0.0
1787249910.779937267,1787249910.779107809,state_stamped,0.0,0.0,0.0
1787249910.781617641,1787249910.781619787,command,0.0,0.0,0.0
1787249910.849754095,1787249910.849760771,state,0.0,0.0,0.0
1787249910.849812031,1787249910.849108219,state_stamped,0.0,0.0,0.0
1787249910.852344751,1787249910.852347851,command,0.0,0.0,0.0
1787249910.919876337,1787249910.919882536,state,0.0,0.0,0.0
1787249910.919968367,1787249910.919108391,state_stamped,0.0,0.0,0.0
1787249910.921746254,1787249910.921748877,command,0.0,0.0,0.0
1787249910.979877710,1787249910.979883671,state,0.0,0.0,0.0
1787249910.979928017,1787249910.979108572,state_stamped,0.0,0.0,0.0
1787249910.981979132,1787249910.981982946,command,0.0,0.0,0.0
1787249911.049786568,1787249911.049108267,state_stamped,0.0,0.0,0.0
1787249911.049829960,1787249911.049837828,state,0.0,0.0,0.0
1787249911.051640987,1787249911.051643610,command,0.0,0.0,0.0
1787249911.119703770,1787249911.119709969,state,0.0,0.0,0.0
1787249911.119750738,1787249911.119108200,state_stamped,0.0,0.0,0.0
1787249911.121606350,1787249911.121611595,command,0.0,0.0,0.0
1787249911.179765701,1787249911.179768801,state,0.0,0.0,0.0
1787249911.179803133,1787249911.179108381,state_stamped,0.0,0.0,0.0
1787249911.181719542,1787249911.181724787,command,0.0,0.0,0.0
1787249911.249762535,1787249911.249765396,state,0.0,0.0,0.0
1787249911.249792337,1787249911.249108076,state_stamped,0.0,0.0,0.0
1787249911.251559496,1787249911.251562595,command,0.0,0.0,0.0
1787249911.319862366,1787249911.319865227,state,0.0,0.0,0.0
1787249911.319888353,1787249911.319108486,state_stamped,0.0,0.0,0.0
1787249911.321647406,1787249911.321650028,command,0.0,0.0,0.0
1787249911.379832745,1787249911.379835367,state,0.0,0.0,0.0
1787249911.379859209,1787249911.379108191,state_stamped,0.0,0.0,0.0
1787249911.381696224,1787249911.381698370,command,0.0,0.0,0.0
1787249911.449799061,1787249911.449803114,state,0.0,0.0,0.0
1787249911.449831963,1787249911.449107885,state_stamped,0.0,0.0,0.0
1787249911.451593637,1787249911.451595783,command,0.0,0.0,0.0
1787249911.519788742,1787249911.519108057,state_stamped,0.0,0.0,0.0
1787249911.519810915,1787249911.519815683,state,0.0,0.0,0.0
1787249911.521594048,1787249911.521596193,command,0.0,0.0,0.0
1787249911.579828262,1787249911.579108238,state_stamped,0.0,0.0,0.0
1787249911.579922199,1787249911.579927444,state,0.0,0.0,0.0
1787249911.581699848,1787249911.581702232,command,0.0,0.0,0.0
1787249911.649752855,1787249911.649755955,state,0.0,0.0,0.0
1787249911.649781466,1787249911.649108410,state_stamped,0.0,0.0,0.0
1787249911.651582718,1787249911.651584864,command,0.0,0.0,0.0
1787249911.719853878,1787249911.719108343,state_stamped,0.0,0.0,0.0
1787249911.719949484,1787249911.719956875,state,0.0,0.0,0.0
1787249911.721615076,1787249911.721617699,command,0.0,0.0,0.0
1787249911.779829025,1787249911.779832840,state,0.0,0.0,0.0
1787249911.779856682,1787249911.779108286,state_stamped,0.0,0.0,0.0
1787249911.781746864,1787249911.781749010,command,0.0,0.0,0.0
1787249911.849754810,1787249911.849757910,state,0.0,0.0,0.0
1787249911.849777937,1787249911.849108219,state_stamped,0.0,0.0,0.0
1787249911.851551056,1787249911.851552725,command,0.0,0.0,0.0
1787249911.919816971,1787249911.919108152,state_stamped,0.0,0.0,0.0
1787249911.919838190,1787249911.919843674,state,0.0,0.0,0.0
1787249911.921628952,1787249911.921631336,command,0.0,0.0,0.0
1787249911.979825258,1787249911.979829311,state,0.0,0.0,0.0
1787249911.979861021,1787249911.979108095,state_stamped,0.0,0.0,0.0
1787249911.981991053,1787249911.981993675,command,0.0,0.0,0.0
1787249912.049701452,1787249912.049108267,state_stamped,0.0,0.0,0.0
1787249912.049731493,1787249912.049740076,state,0.0,0.0,0.0
1787249912.051588297,1787249912.051590443,command,0.0,0.0,0.0
1787249912.119835377,1787249912.119107723,state_stamped,0.0,0.0,0.0
1787249912.119867802,1787249912.119876146,state,0.0,0.0,0.0
1787249912.121641159,1787249912.121643305,command,0.0,0.0,0.0
1787249912.179856777,1787249912.179108143,state_stamped,0.0,0.0,0.0
1787249912.179942846,1787249912.179951668,state,0.0,0.0,0.0
1787249912.181766748,1787249912.181769133,command,0.0,0.0,0.0
1787249912.249719143,1787249912.249108315,state_stamped,0.0,0.0,0.0
1787249912.249753952,1787249912.249762058,state,0.0,0.0,0.0
1787249912.251562595,1787249912.251564026,command,0.0,0.0,0.0
1787249912.319832087,1787249912.319108009,state_stamped,0.0,0.0,0.0
1787249912.319916248,1787249912.319924831,state,0.0,0.0,0.0
1787249912.321631193,1787249912.321633101,command,0.0,0.0,0.0
1787249912.379831791,1787249912.379107952,state_stamped,0.0,0.0,0.0
1787249912.379916430,1787249912.379925013,state,0.0,0.0,0.0
1787249912.381730318,1787249912.381732464,command,0.0,0.0,0.0
1787249912.449798346,1787249912.449108362,state_stamped,0.0,0.0,0.0
1787249912.449885130,1787249912.449893713,state,0.0,0.0,0.0
1787249912.451616287,1787249912.451618195,command,0.0,0.0,0.0
1787249912.519875050,1787249912.519108057,state_stamped,0.0,0.0,0.0
1787249912.519909382,1787249912.519917250,state,0.0,0.0,0.0
1787249912.521621227,1787249912.521623373,command,0.0,0.0,0.0
1787249912.579855680,1787249912.579859495,state,0.0,0.0,0.0
1787249912.579926014,1787249912.579108238,state_stamped,0.0,0.0,0.0
1787249912.581710815,1787249912.581713200,command,0.0,0.0,0.0
1787249912.649756908,1787249912.649759769,state,0.0,0.0,0.0
1787249912.649780989,1787249912.649108410,state_stamped,0.0,0.0,0.0
1787249912.651571035,1787249912.651573181,command,0.0,0.0,0.0
1787249912.719843388,1787249912.719108105,state_stamped,0.0,0.0,0.0
1787249912.719928503,1787249912.719937086,state,0.0,0.0,0.0
1787249912.721641064,1787249912.721642971,command,0.0,0.0,0.0
1787249912.779745340,1787249912.779108047,state_stamped,0.0,0.0,0.0
1787249912.779824495,1787249912.779829741,state,0.0,0.0,0.0
1787249912.781624317,1787249912.781626701,command,0.0,0.0,0.0
1787249912.849599838,1787249912.849604368,state,0.0,0.0,0.0
1787249912.849639416,1787249912.849108458,state_stamped,0.0,0.0,0.0
1787249912.852224350,1787249912.852227688,command,0.0,0.0,0.0
1787249912.919862747,1787249912.919865847,state,0.0,0.0,0.0
1787249912.919888973,1787249912.919108152,state_stamped,0.0,0.0,0.0
1787249912.921763420,1787249912.921765566,command,0.0,0.0,0.0
1787249912.979892731,1787249912.979110718,state_stamped,0.0,0.0,0.0
1787249912.979937792,1787249912.979948282,state,0.0,0.0,0.0
1787249912.983687401,1787249912.983697176,command,0.0,0.0,0.0
1787249913.049833775,1787249913.049109221,state_stamped,0.0,0.0,0.0
1787249913.049882650,1787249913.049891949,state,0.0,0.0,0.0
1787249913.052514791,1787249913.052518368,command,0.0,0.0,0.0
1787249913.119888067,1787249913.119108438,state_stamped,0.0,0.0,0.0
1787249913.119974613,1787249913.119981050,state,0.0,0.0,0.0
1787249913.121786833,1787249913.121790171,command,0.0,0.0,0.0
1787249913.179838419,1787249913.179846048,state,0.0,0.0,0.0
1787249913.179952860,1787249913.179108143,state_stamped,0.0,0.0,0.0
1787249913.181668758,1787249913.181674242,command,0.0,0.0,0.0
1787249913.249747992,1787249913.249755859,state,0.0,0.0,0.0
1787249913.249812126,1787249913.249085188,state_stamped,0.0,0.0,0.0
1787249913.251548529,1787249913.251552105,command,0.0,0.0,0.0
1787249913.319844007,1787249913.319852591,state,0.0,0.0,0.0
1787249913.319911718,1787249913.319108486,state_stamped,0.0,0.0,0.0
1787249913.321657181,1787249913.321660757,command,0.0,0.0,0.0
1787249913.379840612,1787249913.379108191,state_stamped,0.0,0.0,0.0
1787249913.379875898,1787249913.379883766,state,0.0,0.0,0.0
1787249913.381675243,1787249913.381680489,command,0.0,0.0,0.0
1787249913.449765444,1787249913.449773312,state,0.0,0.0,0.0
1787249913.449876308,1787249913.449108362,state_stamped,0.0,0.0,0.0
1787249913.451607704,1787249913.451613903,command,0.0,0.0,0.0
1787249913.519849062,1787249913.519857168,state,0.0,0.0,0.0
1787249913.519917250,1787249913.519108295,state_stamped,0.0,0.0,0.0
1787249913.521678925,1787249913.521682739,command,0.0,0.0,0.0
1787249913.579868078,1787249913.579107761,state_stamped,0.0,0.0,0.0
1787249913.579905272,1787249913.579913139,state,0.0,0.0,0.0
1787249913.581676960,1787249913.581682444,command,0.0,0.0,0.0
1787249913.649661779,1787249913.649671078,state,0.0,0.0,0.0
1787249913.649740696,1787249913.649106741,state_stamped,0.0,0.0,0.0
1787249913.651532650,1787249913.651536465,command,0.0,0.0,0.0
1787249913.719850540,1787249913.719858646,state,0.0,0.0,0.0
1787249913.719918013,1787249913.719108105,state_stamped,0.0,0.0,0.0
1787249913.721642256,1787249913.721645832,command,0.0,0.0,0.0
1787249913.779832840,1787249913.779108286,state_stamped,0.0,0.0,0.0
1787249913.779868126,1787249913.779875994,state,0.0,0.0,0.0
1787249913.781638145,1787249913.781643629,command,0.0,0.0,0.0
1787249913.849719048,1787249913.849729061,state,0.0,0.0,0.0
1787249913.849788904,1787249913.849110603,state_stamped,0.0,0.0,0.0
1787249913.851619005,1787249913.851622343,command,0.0,0.0,0.0
1787249913.919861555,1787249913.919869900,state,0.0,0.0,0.0
1787249913.919924021,1787249913.919107914,state_stamped,0.0,0.0,0.0
1787249913.921686888,1787249913.921690941,command,0.0,0.0,0.0
1787249913.979817867,1787249913.979827642,state,0.0,0.0,0.0
1787249913.979882002,1787249913.979107857,state_stamped,0.0,0.0,0.0
1787249913.981835842,1787249913.981841326,command,0.0,0.0,0.0
1787249914.049726486,1787249914.049736261,state,0.0,0.0,0.0
1787249914.049794912,1787249914.049110174,state_stamped,0.0,0.0,0.0
1787249914.051619530,1787249914.051623106,command,0.0,0.0,0.0
1787249914.119854689,1787249914.119860172,state,0.0,0.0,0.0
1787249914.119913578,1787249914.119108438,state_stamped,0.0,0.0,0.0
1787249914.121701002,1787249914.121704340,command,0.0,0.0,0.0
1787249914.179851294,1787249914.179859400,state,0.0,0.0,0.0
1787249914.179922581,1787249914.179108620,state_stamped,0.0,0.0,0.0
1787249914.181652784,1787249914.181658030,command,0.0,0.0,0.0
1787249914.249747276,1787249914.249755621,state,0.0,0.0,0.0
1787249914.249811888,1787249914.249108791,state_stamped,0.0,0.0,0.0
