t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
5.983550310,1787249901.679184437,1787249901.679107904,-11.42135282293616,2.5888906276563963,2.0015247582907585,0.5972281365203054,0.0,0.0,0.0,0.0,0.020256843210275825,-0.0033259588750619777,0.29429447242183004,0.9554943023391989,0.0481686934892874,1.2063246841425934,0.002170774536081484,10.435327353568534,20.0,0.0,2.0,31.527825333033885,1.6213914082876024,1.1713914082876025,0,0,0
5.993545532,1787249901.689179659,1787249901.689108610,-11.420868520310142,2.6009324472624193,2.0015457246237593,0.5967501948037155,0.0,0.0,0.0,0.0,0.01996609927333882,-0.003388612469147709,0.29406469741620783,0.9555709423788771,0.04868690789479555,1.2020480813892789,0.002022233942358857,10.447378926413798,20.0,0.0,2.0,31.52833377384704,1.6208693348695704,1.1708693348695705,0,0,0
6.003555775,1787249901.699189901,1787249901.699108124,-11.420379180796186,2.6129317787024817,2.001565200057946,0.5962753649106615,0.0,0.0,0.0,0.0,0.019640088951154853,-0.00343438706881991,0.2938359041560456,0.955647912842513,0.049176264525874196,1.1978283086231674,0.0018728062618857387,10.459388247271404,20.0,0.0,2.0,31.528838272207476,1.620431348329923,1.1704313483299231,0,0,0
6.013557911,1787249901.709192038,1787249901.709107876,-11.419885089422037,2.62488922774074,2.001583177977672,0.5958047998211404,0.0,0.0,0.0,0.0,0.019277690739693983,-0.0034693669411249694,0.29360873024705936,0.9557249853673818,0.04963727245030126,1.19367283687205,0.001722585340228759,10.471355913585024,20.0,0.0,2.0,31.529339114495365,1.6200768715872855,1.1700768715872856,0,0,0
6.023544312,1787249901.719178438,1787249901.719108343,-11.41938653096611,2.636805475434898,2.001599650663404,0.5953370553941578,0.0,0.0,0.0,0.0,0.018875358306007478,-0.003495271840053734,0.29338249709794606,0.9558023929244778,0.05006958800082139,1.1895893663599708,0.0015720110615378333,10.483282597574796,20.0,0.0,2.0,31.529836594191543,1.6198053364067793,1.1698053364067793,0,0,0
6.033568859,1787249901.729202986,1787249901.729108095,-11.41888379510377,2.6486812811449205,2.001614617570433,0.5948721323467933,0.0,0.0,0.0,0.0,0.01843465316660615,-0.003511224850461922,0.2931572247981166,0.9558800533599093,0.050472700145399535,1.1855857277950852,0.0014212681595569157,10.495169049047703,20.0,0.0,2.0,31.530331017391994,1.6196161915415332,1.1696161915415333,0,0,0
6.043554544,1787249901.739188671,1787249901.739107847,-11.418377173473333,2.660517482851626,2.001628076350207,0.5944120152909369,0.0,0.0,0.0,0.0,0.01795470696841535,-0.0035101171320858987,0.29293379729102387,0.9559576862916364,0.050846908905348626,1.181669947958904,0.001270607641475905,10.507016095829792,20.0,0.0,2.0,31.53082270004736,1.6188593459025389,1.168859345902539,0,0,0
6.053562641,1787249901.749196768,1787249901.749108315,-11.4178669476694,2.6723149997211917,2.0016400325862156,0.5939592995884044,0.0,0.0,0.0,0.0,0.01744069610194428,-0.0034859346665246592,0.29271345928420506,0.9560347802945531,0.05119394050466236,1.1778500329585861,0.0011208144232707036,10.518824646867506,20.0,0.0,2.0,31.531311956353786,1.6181044449544808,1.1681044449544808,0,0,0
6.063555479,1787249901.759189606,1787249901.759108543,-11.417353375106522,2.6840748277845736,2.0016504979512106,0.593514850036885,0.0,0.0,0.0,0.0,0.016897628107652087,-0.0034335998678406026,0.2924966466518508,0.9561110773616763,0.05151687481056594,1.1741333566999304,0.0009725997147567159,10.530595688553843,20.0,0.0,2.0,31.531799084441843,1.6174324281927415,1.1674324281927415,0,0,0
6.073542356,1787249901.769176483,1787249901.769108057,-11.416836676682513,2.695798031670621,2.0016594910236765,0.5930797895999044,0.0,0.0,0.0,0.0,0.016335192935423622,-0.0033505724373335045,0.2922839827056549,0.9561861788322529,0.0518198960157474,1.17052608208136,0.0008263284881966453,10.542330277063483,20.0,0.0,2.0,31.532284353513198,1.6168427979060225,1.1668427979060225,0,0,0
6.083537102,1787249901.779171228,1787249901.779108286,-11.416317025914308,2.7074857303802027,2.0016670321578354,0.5926547203713672,0.0,0.0,0.0,0.0,0.015760029936320148,-0.003232495516772275,0.29207580179604026,0.9562598488038387,0.05210833131138394,1.167033046092503,0.0006823348161032533,10.554029524685255,20.0,0.0,2.0,31.532767991915364,1.6163350290475502,1.1663350290475503,0,0,0
6.093573332,1787249901.789207458,1787249901.789108038,-11.415794537667287,2.719139085135909,2.0016731455536387,0.5922404043830378,0.0,0.0,0.0,0.0,0.015181254802521419,-0.0030773510657285666,0.291872551957767,0.9563317796804098,0.05238852324228799,1.163657741890642,0.000540709234418185,10.565694588268633,20.0,0.0,2.0,31.533250174960646,1.615908559835431,1.165908559835431,0,0,0
6.103562117,1787249901.799196243,1787249901.799108028,-11.415269258130289,2.7307592860725007,2.0016778548724004,0.5918362334959735,0.0,0.0,0.0,0.0,0.014602868531681178,-0.0028794885651497806,0.29167395374163146,0.9564019915730908,0.05266794281185129,1.1604026689952727,0.0004016277771224249,10.577326656467214,20.0,0.0,2.0,31.533731013860287,1.6155627830659258,1.1655627830659259,0,0,0
6.113561392,1787249901.809195518,1787249901.809108257,-11.414741153517197,2.7423475450619175,2.001681188986207,0.5914418810991844,0.0,0.0,0.0,0.0,0.01403153963765811,-0.002639389134107369,0.29147992983778664,0.9564703863801297,0.05295493920812389,1.1572695164203877,0.0002658031890015864,10.588926943188001,20.0,0.0,2.0,31.53421054389646,1.615297035785623,1.165297035785623,0,0,0
6.123557568,1787249901.819191694,1787249901.819108486,-11.414210107144513,2.7539050842762935,2.0016831833247943,0.5910563831955008,0.0,0.0,0.0,0.0,0.013472385667276855,-0.0023632351278937364,0.29129012543824145,0.9565369688445585,0.053257549557708936,1.1542586687858143,0.00013368573734511832,10.60049667641393,20.0,0.0,2.0,31.534688720552314,1.6148687947325553,1.1648687947325553,0,0,0
6.133557558,1787249901.829191685,1787249901.829108238,-11.413675927877224,2.7654331221096795,2.0016838754363087,0.5906789986232572,0.0,0.0,0.0,0.0,0.012932047888150859,-0.0020615592436884285,0.29110431899145395,0.9566016870021844,0.053582502363512266,1.1513688763537906,5.396768616234116e-06,10.612037083870195,20.0,0.0,2.0,31.535165426710392,1.6140468041010945,1.1640468041010945,0,0,0
6.143561602,1787249901.839195728,1787249901.839108467,-11.413138365226839,2.7769328565611797,2.0016833044138016,0.5903073705989303,0.0,0.0,0.0,0.0,0.012413106698928747,-0.0017431992568568391,0.2909214624865691,0.9566648204586117,0.05393496070264608,1.148597473973774,-0.0001189562263699259,10.623549375839398,20.0,0.0,2.0,31.53564048622208,1.613303968390219,1.163303968390219,0,0,0
6.153561115,1787249901.849195242,1787249901.849108219,-11.412597124951578,2.7884054538761385,2.001681509156073,0.5899398558824706,0.0,0.0,0.0,0.0,0.011918323409771572,-0.0014171619717105151,0.290740839502161,0.9567265594017054,0.05431849915517371,1.1459407476973722,-0.0002394473722916922,10.63503473318733,20.0,0.0,2.0,31.53611367840361,1.6126394922958656,1.1626394922958656,0,0,0
6.163569450,1787249901.859203577,1787249901.859107971,-11.412051883144915,2.799852040174119,2.0016785281557317,0.5895745313804353,0.0,0.0,0.0,0.0,0.0114455473823949,-0.0010858853865231674,0.29056151813081327,0.9567872409682112,0.054735648021618906,1.143394625346279,-0.0003561394454828023,10.646494298423029,20.0,0.0,2.0,31.536584751264872,1.6120525730685349,1.162052573068535,0,0,0
6.173561573,1787249901.869195700,1787249901.869108200,-11.411502293442235,2.811273702019061,2.001674399638773,0.5892101752520011,0.0,0.0,0.0,0.0,0.010993665580041787,-0.0007525704999821953,0.2903829132516342,0.9568470811191571,0.05518834458071215,1.140955205468528,-0.00046884436105963564,10.65792917599938,20.0,0.0,2.0,31.537053428660784,1.611542406540017,1.161542406540017,0,0,0
6.183559418,1787249901.879193544,1787249901.879108906,-11.410947993003656,2.822671487959666,2.0016691651262044,0.5888443048870566,0.0,0.0,0.0,0.0,0.010559340358469173,-0.0004182812098426338,0.29020381328999567,0.9569065116948305,0.055677998832154636,1.1386188989968469,-0.0005774001422684152,10.669340433630516,20.0,0.0,2.0,31.53751941631163,1.6111081919831773,1.1611081919831774,0,0,0
6.193575382,1787249901.889209509,1787249901.889108181,-11.410388607090711,2.834046412904328,2.001662865524486,0.5884753967906279,0.0,0.0,0.0,0.0,0.010140836100506362,-8.465692423230584e-05,0.2900234787793677,0.956965797734225,0.05620556902609341,1.136382487727428,-0.0006817828667229695,10.680729106502334,20.0,0.0,2.0,31.537982406680225,1.6107491356922783,1.1607491356922783,0,0,0
6.203581333,1787249901.899215460,1787249901.899108171,-11.409823751924378,2.845399462050925,2.0016555434674683,0.5881015190405863,0.0,0.0,0.0,0.0,0.009733888991941282,0.00025203712819837427,0.2898409288076562,0.9570252994933278,0.05677206143780546,1.1342434025286519,-0.0007819725623287395,10.692096201113381,20.0,0.0,2.0,31.538442082106982,1.610464453028756,1.160464453028756,0,0,0
6.213530064,1787249901.909164190,1787249901.909108162,-11.409253031459933,2.856731599351223,2.0016472397292,0.5877217251318662,0.0,0.0,0.0,0.0,0.009336108161364877,0.000595082124642422,0.2896556677186824,0.9570851984646448,0.05737891236363329,1.132199874415959,-0.0008780519605633338,10.703442703948767,20.0,0.0,2.0,31.538898112305787,1.6098352653386423,1.1598352653386423,0,0,0
6.223572969,1787249901.919207096,1787249901.919108391,-11.40867603102133,2.868043775618564,2.0016379962124953,0.5873340893770417,0.0,0.0,0.0,0.0,0.008942692631422406,0.0009540579484076919,0.28946668167940004,0.9571458395769413,0.05802860347864238,1.1302512062588417,-0.000970005514726043,10.71476958996621,20.0,0.0,2.0,31.53935014871977,1.6089940486294072,1.1589940486294072,0,0,0
6.233552933,1787249901.929187059,1787249901.929107904,-11.40809230401783,2.879336940972432,2.0016278531863545,0.5869377257205922,0.0,0.0,0.0,0.0,0.008551245171055377,0.0013363061110364723,0.28927348162749256,0.9572073669373375,0.05872496935710258,1.1283978318908883,-0.00105787485074017,10.726077835798582,20.0,0.0,2.0,31.53979781240296,1.608225687103158,1.158225687103158,0,0,0
6.243581057,1787249901.939215183,1787249901.939108372,-11.407501357548112,2.8906120554452,2.0016168524944673,0.5865310229340217,0.0,0.0,0.0,0.0,0.00815720191870044,0.0017548986605807218,0.28907518701566065,0.9572700332922834,0.05947361870886541,1.1266414508760942,-0.0011416213084117918,10.737368431226606,20.0,0.0,2.0,31.54024068065562,1.6075293934518045,1.1575293934518045,0,0,0
6.253563166,1787249901.949197292,1787249901.949108124,-11.406902633246629,2.9018701025113414,2.001605033978912,0.5861152215432063,0.0,0.0,0.0,0.0,0.007759675297395754,0.0022145916695108484,0.28887235315050924,0.9573336130149739,0.06028179473296265,1.1249848336988637,-0.001221410665555029,10.748642393893299,20.0,0.0,2.0,31.540678269216365,1.6069043321900252,1.1569043321900252,0,0,0
6.263560057,1787249901.959194183,1787249901.959108114,-11.406295498169456,2.913112094657923,2.001592436419474,0.5856967255508521,0.0,0.0,0.0,0.0,0.007358228593467393,0.002713691532844058,0.28866805682255525,0.9573971199666944,0.061156978741228704,1.123430955825264,-0.001297551799665819,10.759900775620894,20.0,0.0,2.0,31.541110023748928,1.6063496117176785,1.1563496117176786,0,0,0
6.273561478,1787249901.969195604,1787249901.969108105,-11.405679248573254,2.9243390721428155,2.0015790958521817,0.5852806326407868,0.0,0.0,0.0,0.0,0.006955655281568744,0.003243112115785783,0.28846480630970656,0.9574597415056739,0.062105641740716803,1.1219822033093687,-0.0013698045079405554,10.771144661291864,20.0,0.0,2.0,31.541535323548686,1.6058642894450836,1.1558642894450837,0,0,0
6.283527374,1787249901.979161501,1787249901.979108334,-11.405053123726091,2.935552094227115,2.0015650547053068,0.5848635337750467,0.0,0.0,0.0,0.0,0.0065534099963581866,0.0037943895874873873,0.288261030335532,0.9575219234121877,0.0631327243245757,1.120640063612637,-0.0014377590090542225,10.782375159666424,20.0,0.0,2.0,31.54195349453447,1.6054473867812962,1.1554473867812962,0,0,0
6.293526888,1787249901.989161015,1787249901.989107847,-11.404416322018774,2.9467522302942855,2.001550355573716,0.5844427525745278,0.0,0.0,0.0,0.0,0.006154923102134717,0.004356281764616865,0.2880555274876328,0.9575840186712682,0.064241382147161,1.1194049612080277,-0.0015012592252380864,10.793593393948255,20.0,0.0,2.0,31.54236382449841,1.6050979060626345,1.1550979060626345,0,0,0
6.303572893,1787249901.999207020,1787249901.999108315,-11.403768018200124,2.9579405489184953,2.0015350437872765,0.584018316306204,0.0,0.0,0.0,0.0,0.005761001786927131,0.004923729831149881,0.287848342241895,0.9576460199946293,0.06543337025713976,1.1182764764665996,-0.001560476698783474,10.804800490179167,20.0,0.0,2.0,31.542765579261193,1.604319979990696,1.154319979990696,0,0,0
6.313565493,1787249902.009199619,1787249902.009121656,-11.403107374412112,2.969118111701992,2.0015191598189266,0.5835917996146108,0.0,0.0,0.0,0.0,0.005374048664792044,0.005488776806013166,0.2876402815282512,0.957707711868538,0.06670937217044495,1.1172535337295162,-0.0016155678105082146,10.815997570704647,20.0,0.0,2.0,31.543158013076937,1.6034053265562664,1.1534053265562665,0,0,0
6.323580742,1787249902.019214869,1787249902.019108772,-11.402433552880012,2.9802859656476657,2.0015027454519823,0.5831642787557276,0.0,0.0,0.0,0.0,0.0049942605941391705,0.006044012480189835,0.28743191646040633,0.9577689808477592,0.06806868421079221,1.1163343838120094,-0.0016667473311134944,10.827185746008979,20.0,0.0,2.0,31.543540380533138,1.6025553286891985,1.1525553286891985,0,0,0
6.333558798,1787249902.029192924,1787249902.029108286,-11.401745730264293,2.9914451374268847,2.0014858370745543,0.5827365880591812,0.0,0.0,0.0,0.0,0.004623102883028563,0.0065810935725577465,0.2872237096215439,0.9578297639760216,0.06950910367766278,1.1155166404690067,-0.0017142460998448806,10.838366108285848,20.0,0.0,2.0,31.543911950265752,1.6017690741139567,1.1517690741139568,0,0,0
6.343577385,1787249902.039211512,1787249902.039108753,-11.40104311103149,3.002596627563875,2.001468472986005,0.5823056284593132,0.0,0.0,0.0,0.0,0.0042591701262940755,0.007097691026553166,0.2870141994714831,0.9578905634537124,0.07102743913921049,1.1147976281784444,-0.0017580173087214824,10.849539724870164,20.0,0.0,2.0,31.544272017675876,1.6010456993851128,1.1510456993851128,0,0,0
6.353539705,1787249902.049173832,1787249902.049069643,-11.400324933876753,3.013741410190687,2.0014506893679855,0.5818691131440981,0.0,0.0,0.0,0.0,0.0039022658977554046,0.007592578795913687,0.28680230045628297,0.9579517553202119,0.07262007478253109,1.114174695052859,-0.0017979908646795632,10.860707637588373,20.0,0.0,2.0,31.54461991124699,1.6003843958142767,1.1503843958142768,0,0,0
6.363561153,1787249902.059195280,1787249902.059108257,-11.399590472448091,3.02488043447419,2.0014325259974717,0.5814243783737373,0.0,0.0,0.0,0.0,0.003549298891215732,0.008072678041777935,0.2865866863731213,0.9580137293067823,0.07428387335474655,1.1136456896551754,-0.0018341237862024152,10.871870864070296,20.0,0.0,2.0,31.544954993349545,1.5997844096945568,1.1497844096945569,0,0,0
6.373603344,1787249902.069237471,1787249902.069108248,-11.3988390263956,3.0360146322775994,2.0014140181332496,0.5809698936127976,0.0,0.0,0.0,0.0,0.0031993026484343923,0.008541558439821099,0.2863665950717123,0.9580767085515736,0.07601668335684467,1.1132091857460182,-0.0018668595036047697,10.883030405926316,20.0,0.0,2.0,31.545276652018035,1.5992450330084973,1.1492450330084973,0,0,0
6.383557081,1787249902.079191208,1787249902.079108477,-11.398069915093664,3.047144923035674,2.0013951994892536,0.5805022225830981,0.0,0.0,0.0,0.0,0.002850282539289703,0.008999129943998348,0.28614039326595564,0.9581412040463042,0.07781658298266259,1.1128641347376795,-0.0018964043070385708,10.894187253989072,20.0,0.0,2.0,31.54558429513826,1.5987655970347465,1.1487655970347466,0,0,0
6.393578291,1787249902.089212418,1787249902.089107990,-11.397282478832205,3.058272216411196,2.001376100187681,0.5800193879841413,0.0,0.0,0.0,0.0,0.002502562942663829,0.009442269617458131,0.28590716278627715,0.958207532317864,0.07968124050240694,1.1126095159832505,-0.0019228891479765526,10.905342390855742,20.0,0.0,2.0,31.545877351864984,1.597827838499976,1.147827838499976,0,0,0
6.403586626,1787249902.099220753,1787249902.099113226,-11.396476083544968,3.069397411342951,2.0013567518092157,0.5795185247003689,0.0,0.0,0.0,0.0,0.0021548694892035347,0.009869925759454874,0.2856655514982564,0.9582761260671083,0.08160790775873308,1.112444289937563,-0.0019463569273554366,10.916496789539156,20.0,0.0,2.0,31.546155277214773,1.5967697484906314,1.1467697484906314,0,0,0
6.413557768,1787249902.109191895,1787249902.109108448,-11.395650124117584,3.0805213965317972,2.001337183104798,0.5789985027165763,0.0,0.0,0.0,0.0,0.001807952154456489,0.010280776262418048,0.2854150269413123,0.9583471705726163,0.08359355387394869,1.1123673672279455,-0.001966790436909278,10.927651413620296,20.0,0.0,2.0,31.54641755538263,1.5957693787765097,1.1457693787765098,0,0,0
6.423583508,1787249902.119217634,1787249902.119108438,-11.39480402514951,3.0916450498720485,2.0013174264588565,0.5784570546470928,0.0,0.0,0.0,0.0,0.0014605042759311484,0.010678889416851235,0.28515447380354336,0.9584209692603282,0.08563541733847015,1.1123778070440618,-0.00198410137025489,10.938807216479029,20.0,0.0,2.0,31.546663700422503,1.594826263100217,1.144826263100217,0,0,0
6.433575630,1787249902.129209757,1787249902.129108191,-11.393937235354208,3.102769241573774,2.001297511960478,0.5778937924982862,0.0,0.0,0.0,0.0,0.0011131185727629805,0.011068350573030251,0.28488366145738797,0.9584975493016494,0.08773145465106717,1.112474937452022,-0.0019981369464502465,10.949965144698606,20.0,0.0,2.0,31.546893250958217,1.593939978472914,1.143939978472914,0,0,0
6.443581581,1787249902.139215708,1787249902.139107943,-11.393049217906109,3.113894837073292,2.0012774750694824,0.5773074190816821,0.0,0.0,0.0,0.0,0.0007640726719986014,0.011459495629132056,0.2846018808840962,0.9585770003239764,0.08988099257579935,1.1126586231638105,-0.0020087816234419407,10.96112614159333,20.0,0.0,2.0,31.547105760848645,1.5931101355717179,1.143110135571718,0,0,0
6.453581572,1787249902.149215698,1787249902.149108171,-11.39213943450959,3.1250227038698606,2.0012573431178216,0.5767004160754837,0.0,0.0,0.0,0.0,0.00041466709776152036,0.011855832641756641,0.2843102746011083,0.9586589252908518,0.09208481368582824,1.1129292413714704,-0.002017386613609766,10.972291155277434,20.0,0.0,2.0,31.5473007840022,1.5923363630090668,1.1423363630090668,0,0,0
6.463555574,1787249902.159189701,1787249902.159108400,-11.391207339039992,3.1361537114509446,2.001237129895907,0.5760806017282795,0.0,0.0,0.0,0.0,6.727849126673243e-05,0.012249616200264225,0.28401264198726045,0.9587422810995493,0.09434335043710668,1.11328668030265,-0.0020252082655621705,10.983461139176658,20.0,0.0,2.0,31.547477868047334,1.5916183013069372,1.1416183013069372,0,0,0
6.473591566,1787249902.169225693,1787249902.169108391,-11.39025238923344,3.147288722504521,2.001216841985738,0.5754552642904879,0.0,0.0,0.0,0.0,-0.00027351180064441794,0.012628592213569911,0.2837125488662996,0.9588261747917534,0.09665529177384548,1.113729578275088,-0.002032096994023934,10.994637042356965,20.0,0.0,2.0,31.547636565094447,1.5909556146636217,1.1409556146636217,0,0,0
6.483540535,1787249902.179174662,1787249902.179107904,-11.389274066708644,3.158428578585219,2.001196492758767,0.5748230809288424,0.0,0.0,0.0,0.0,-0.0006042738738465959,0.012979390108800778,0.28340945124907474,0.9589109725246591,0.09901710692923213,1.11425509760972,-0.0020375588235216936,11.005819793474299,20.0,0.0,2.0,31.54777645021225,1.5898179365860274,1.1398179365860275,0,0,0
6.493556976,1787249902.189191103,1787249902.189108133,-11.38827189969934,3.1695740857835184,2.0011760957925318,0.5741839895632374,0.0,0.0,0.0,0.0,-0.0009210126749328248,0.013290966466710965,0.28310337491527815,0.9589968618601485,0.1014230945328573,1.114858983427995,-0.002041536057991399,11.017010284324039,20.0,0.0,2.0,31.547897142566047,1.5885635473143043,1.1385635473143043,0,0,0
6.503576517,1787249902.199210644,1787249902.199121952,-11.387245481143093,3.18072600213382,2.0011556665055545,0.5735404217944109,0.0,0.0,0.0,0.0,-0.0012221901836375394,0.013558126670116884,0.28279550393758035,0.959083618046436,0.1038661678571526,1.1155360175088584,-0.0020441667955056527,11.028209355298566,20.0,0.0,2.0,31.547998322076676,1.5873627299140036,1.1373627299140037,0,0,0
6.513540506,1787249902.209174633,1787249902.209108353,-11.38619447815237,3.1918850309725393,2.0011352161086937,0.5728955993343857,0.0,0.0,0.0,0.0,-0.00150585144581667,0.013778958253258327,0.28248736057458773,0.959170873117236,0.10633869666159036,1.1162804933493236,-0.00204567324478863,11.039417787398044,20.0,0.0,2.0,31.548079738076996,1.5862154518374136,1.1362154518374137,0,0,0
6.523554325,1787249902.219188452,1787249902.219108582,-11.385118634670537,3.2030518167885047,2.0011147574118966,0.5722483420652793,0.0,0.0,0.0,0.0,-0.001771044595019433,0.013953954185364716,0.2821783412399328,0.9592588463489483,0.10883300047727126,1.117086401814739,-0.0020458806183334824,11.050636297246296,20.0,0.0,2.0,31.548141211425754,1.5851217736451062,1.1351217736451062,0,0,0
6.533547401,1787249902.229181528,1787249902.229108810,-11.38401776985486,3.214226943461798,2.001094303476527,0.5715986982983842,0.0,0.0,0.0,0.0,-0.002016773124578866,0.014087008676252134,0.2818683962955389,0.9593475366010485,0.11134183221294906,1.1179476587942228,-0.002044590921059936,11.061865534881594,20.0,0.0,2.0,31.548182632604075,1.5840818454312127,1.1340818454312127,0,0,0
6.543577194,1787249902.239211321,1787249902.239108562,-11.382891769950323,3.225410935269242,2.001073871012832,0.5709466831681071,0.0,0.0,0.0,0.0,-0.0022438678951629616,0.014186728356921975,0.2815574376848937,0.9594368718575044,0.1138591455715434,1.1188585304604708,-0.00204168136064646,11.073106084957972,20.0,0.0,2.0,31.548203953616266,1.5830958966398871,1.1330958966398872,0,0,0
6.553574800,1787249902.249208927,1787249902.249108315,-11.381740573163901,3.236604262603799,2.001053475819518,0.5702933360524667,0.0,0.0,0.0,0.0,-0.0024533852548936966,0.014264162091094962,0.28124585309948485,0.9595265940530117,0.11638067629992434,1.1198140017231657,-0.002036960707438742,11.084358473452133,20.0,0.0,2.0,31.54820517341482,1.5821642189633718,1.1321642189633718,0,0,0
6.563572168,1787249902.259206295,1787249902.259108782,-11.380564148812724,3.2478073509024767,2.001033139004,0.5696367230118892,0.0,0.0,0.0,0.0,-0.0026483132290187,0.014334645432427462,0.2809325943054385,0.9596167890539345,0.11890457865297953,1.1208101976734968,-0.002030095429410918,11.095623178298158,20.0,0.0,2.0,31.5481863179756,1.5812871438141791,1.1312871438141792,0,0,0
6.573559523,1787249902.269193649,1787249902.269108534,-11.379362471754213,3.2590205934167753,2.0010128755070014,0.5689749336604042,0.0,0.0,0.0,0.0,-0.002829686191453021,0.014409325334899959,0.28061664743847964,0.9597075916131116,0.12143147534954711,1.1218444539163406,-0.002022632893938954,11.106900644593685,20.0,0.0,2.0,31.54814741609986,1.5798941573660088,1.1298941573660088,0,0,0
6.583557844,1787249902.279191971,1787249902.279108763,-11.378135502967291,3.2702443584274956,2.0009926878072686,0.5683006085002437,0.0,0.0,0.0,0.0,-0.0029941611553449894,0.014489867471509469,0.28029442090129314,0.9598000397745577,0.12396327345978161,1.1229142156473597,-0.0020147888113152736,11.118191293864793,20.0,0.0,2.0,31.54808848079123,1.578416118934326,1.128416118934326,0,0,0
6.593569517,1787249902.289203644,1787249902.289108753,-11.37688318316174,3.281478985100683,2.0009725821586795,0.5676097283624628,0.0,0.0,0.0,0.0,-0.003137463599664234,0.014574022799994523,0.279963947190709,0.9598947559263901,0.12650199315573446,1.12401614919745,-0.0020062270952876152,11.129495520756464,20.0,0.0,2.0,31.548009502429014,1.5769920557655945,1.1269920557655946,0,0,0
6.603579283,1787249902.299213409,1787249902.299108505,-11.37560543470068,3.292724773871386,2.000952564817861,0.5669020959237033,0.0,0.0,0.0,0.0,-0.0032543033734406673,0.014656846867326346,0.2796251009853747,0.9599918693657673,0.12904920779537296,1.1251457816933172,-0.001997209761232642,11.140813683456255,20.0,0.0,2.0,31.547910449629864,1.5756223279751134,1.1256223279751134,0,0,0
6.613556623,1787249902.309190750,1787249902.309108257,-11.374302167776579,3.3039819744717778,2.000932639146541,0.5661796964855119,0.0,0.0,0.0,0.0,-0.0033410863939548527,0.014733642779319243,0.27927882117520464,0.960091191999566,0.13160577587494138,1.1262975101054615,-0.0019877956335954527,11.152146091279189,20.0,0.0,2.0,31.54779127407179,1.574307289328763,1.1243072893287631,0,0,0
6.623572826,1787249902.319206953,1787249902.319108963,-11.372973286756968,3.3152507765698935,2.0009128114670367,0.5654410578159712,0.0,0.0,0.0,0.0,-0.0033954850625225633,0.014802050980646226,0.27892438202831427,0.9601929801233081,0.13417206204987508,1.1274649781350767,-0.0019776379593093316,11.163492994761093,20.0,0.0,2.0,31.547651915734367,1.573047291620489,1.123047291620489,0,0,0
6.633571625,1787249902.329205751,1787249902.329108477,-11.371618693737071,3.3265313044142313,2.000893090105973,0.5646870924665123,0.0,0.0,0.0,0.0,-0.0034179818476895826,0.01486192042436029,0.27856221946071014,0.960297105384845,0.13674820155101597,1.128641573948768,-0.0019663687525227585,11.174854580021456,20.0,0.0,2.0,31.547492305761658,1.5718426859049806,1.1218426859049806,0,0,0
6.643568277,1787249902.339202404,1787249902.339097023,-11.37023828831751,3.3378236176550042,2.0008734881862926,0.5639197768214559,0.0,0.0,0.0,0.0,-0.0034108926305471948,0.014917902858013503,0.27819326246561144,0.9604032125646609,0.13933468898586704,1.1298210839295937,-0.001953876946013497,11.186230969680981,20.0,0.0,2.0,31.547312366212417,1.5706938198583578,1.1206938198583578,0,0,0
6.653553963,1787249902.349188089,1787249902.349107981,-11.368831961600284,3.349127717870399,2.0008540145513396,0.5631436643404679,0.0,0.0,0.0,0.0,-0.003377274530534879,0.014973467235844648,0.27781969931078476,0.9605105954493931,0.14193268944983053,1.1309981319868279,-0.0019407804640843062,11.197622230179176,20.0,0.0,2.0,31.547112004667945,1.5696010295504796,1.1196010295504797,0,0,0
6.663556099,1787249902.359190226,1787249902.359108210,-11.367399591604627,3.3604435548951996,2.0008346730330646,0.5623637139839466,0.0,0.0,0.0,0.0,-0.0033157763022895483,0.015027806185146524,0.2774438963583534,0.960618579375951,0.14454355690369797,1.1321675517972942,-0.0019275433118087885,11.209028378761,20.0,0.0,2.0,31.546891110245934,1.5678986888253013,1.1178986888253013,0,0,0
6.673575163,1787249902.369209290,1787249902.369107962,-11.365941043834482,3.3717710255407276,2.0008154645687513,0.5615853516236057,0.0,0.0,0.0,0.0,-0.0032262340121603002,0.015079193027367427,0.27706846993704554,0.9607264294888981,0.1471684061184159,1.1333239515372475,-0.0019140251122276837,11.220449382297826,20.0,0.0,2.0,31.546649553937723,1.5661954861293994,1.1161954861293995,0,0,0
6.683557987,1787249902.379192114,1787249902.379108906,-11.364456173861424,3.3831099716582202,2.000796394636649,0.5608097795847106,0.0,0.0,0.0,0.0,-0.003106863456213126,0.015126491289144995,0.2766939837899362,0.9608340002285506,0.14980813551951697,1.134461666834251,-0.0018998849184910058,11.231885155186205,20.0,0.0,2.0,31.546387190875784,1.5645473574372308,1.1145473574372309,0,0,0
6.693576813,1787249902.389210939,1787249902.389107943,-11.362944829006336,3.3944601772970917,2.0007774696569838,0.5600390799432456,0.0,0.0,0.0,0.0,-0.002958698998849257,0.015169742340818457,0.27632145156221205,0.9609409869623106,0.15246351167825845,1.1355749169913838,-0.0018849033583906928,11.243335556466096,20.0,0.0,2.0,31.546103861602468,1.5629546498388363,1.1129546498388363,0,0,0
