t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
2.676720858,1787252380.993566990,1787252380.993484974,-12.551011288214623,-0.37355529901136,2.007779405244686,0.015265390208097843,0.30160608887672424,-0.03839381784200668,0.36644506454467773,-0.024709811434149742,-0.0203603603313527,-0.19184360040634071,0.0032258711613583836,0.9812089902082839,2.3449471167341267,-0.6016533500297286,-0.007188768296009639,7.475732283364767,20.0,0.0,2.0,32.55315560688459,2.0085498197215985,1.5585498197215986,0,0,0
2.686714411,1787252381.003560543,1787252381.003484726,-12.527765002135823,-0.37954943878211483,2.007701845901562,0.017305442727898617,0.30160608887672424,-0.03839381784200668,0.36644506454467773,-0.024709811434149742,-0.02206623876063685,-0.19137192096664474,0.0038691235270687163,0.9812618910645757,2.304331454158746,-0.5971215832807812,-0.008317576462197475,7.4997390645630135,20.0,0.0,2.0,32.5299802202381,2.007998370111054,1.557998370111054,0,0,0
2.696717978,1787252381.013564110,1787252381.013484716,-12.504924220661742,-0.3854966939665011,2.0076131666720145,0.019208616170372214,0.30160608887672424,-0.03839381784200668,0.36644506454467773,-0.024709811434149742,-0.023698538261435392,-0.19086151946165897,0.004465561093896363,0.981320701115173,2.2638476460830717,-0.5922786308335812,-0.009413103911568894,7.523341585754205,20.0,0.0,2.0,32.50721095776025,2.0076715715592024,1.5576715715592024,0,0,0
2.706741333,1787252381.023587465,1787252381.023484707,-12.48248756436555,-0.39139401052723116,2.0075136565159277,0.020968764408245515,0.3197610080242157,-0.03456229716539383,0.352801650762558,-0.01844310574233532,-0.025285943919369017,-0.19029902862867998,0.005007230484206346,0.9813877054385619,2.223508783334938,-0.5871350957973005,-0.010485144875205295,7.546540546736156,20.0,0.0,2.0,32.48484637635944,2.0076080461731314,1.5576080461731314,0,0,0
2.716716766,1787252381.033562899,1787252381.033484936,-12.460453524101338,-0.3972384072479854,2.0074035546556095,0.022582984232260066,0.3197610080242157,-0.03456229716539383,0.352801650762558,-0.01844310574233532,-0.026852608985430057,-0.18966905329967776,0.005488808835565726,0.9814654658156069,2.18332601340573,-0.5816948509778892,-0.011529364102753506,7.569336775060468,20.0,0.0,2.0,32.46288490191772,2.0077941054705195,1.5577941054705196,0,0,0
2.726730108,1787252381.043576241,1787252381.043491364,-12.43882050374804,-0.4030269175466429,2.0072832337299653,0.02405092850239987,0.3197610080242157,-0.03456229716539383,0.352801650762558,-0.01844310574233532,-0.028407036354166883,-0.1889717054158098,0.005908780539283457,0.9815537790413483,2.1433059596031345,-0.5759576315819255,-0.012525838253259657,7.591731169408362,20.0,0.0,2.0,32.44132487146826,2.007661716402789,1.5576617164027888,0,0,0
2.736717701,1787252381.053563833,1787252381.053484917,-12.417586826919889,-0.4087565675499327,2.0071532203158444,0.025376228127981276,0.3197610080242157,-0.03456229716539383,0.352801650762558,-0.01844310574233532,-0.02994826469576229,-0.18821923083201797,0.006268849514466823,0.9816503064291688,2.103459096745579,-0.569922785296847,-0.013467443888915161,7.613724687187254,20.0,0.0,2.0,32.42016453969606,2.007249813858885,1.557249813858885,0,0,0
2.746718168,1787252381.063564301,1787252381.063484669,-12.396750719235476,-0.4144243849596643,2.007014084400508,0.026564615802486157,0.3197610080242157,-0.03456229716539383,0.352801650762558,-0.01844310574233532,-0.0314634981749799,-0.18743124928056476,0.006573551347919613,0.9817516811793072,2.0637930808586122,-0.5635915641561321,-0.014349680383614864,7.635318364419941,20.0,0.0,2.0,32.39940206134233,2.007068602912242,1.5570686029122423,0,0,0
2.756732702,1787252381.073578835,1787252381.073484898,-12.376310344719206,-0.4200274257046369,2.0068664246879027,0.027624262192393976,0.3197610080242157,-0.03456229716539383,0.352801650762558,-0.01844310574233532,-0.03293597071756305,-0.18662783912888728,0.006829107608464698,0.9818546912778113,2.024313155376486,-0.5569685876273631,-0.0151727651997044,7.656513287853299,20.0,0.0,2.0,32.379035528003364,2.007105833318097,1.557105833318097,0,0,0
2.766720057,1787252381.083566189,1787252381.083485842,-12.356263824880124,-0.42556281551122604,2.006710803304961,0.02856403917801793,0.3197610080242157,-0.03456229716539383,0.352801650762558,-0.01844310574233532,-0.034344093983981014,-0.18582770248353012,0.0070428400574456314,0.9819566928342804,1.9850223212169524,-0.5500633465165116,-0.015943051980758474,7.677310588543159,20.0,0.0,2.0,32.35906298782573,2.007349429642357,1.557349429642357,0,0,0
2.776723623,1787252381.093569756,1787252381.093484879,-12.33660927250064,-0.431027796732799,2.0065477305989132,0.029393275210947662,0.32901254296302795,-0.03004884347319603,0.34216931462287903,-0.016243645921349525,-0.03566846996248232,-0.1850420174178199,0.007222028718399352,0.9820565433526062,1.9459192489774737,-0.5428895176752894,-0.01666357039354455,7.697711422881428,20.0,0.0,2.0,32.339482480038335,2.007122555192613,1.5571225551926131,0,0,0
2.786720514,1787252381.103566647,1787252381.103484869,-12.317344819918095,-0.4364197739717673,2.0063776708712715,0.030117458426418338,0.32901254296302795,-0.03004884347319603,0.34216931462287903,-0.016243645921349525,-0.03687774704979713,-0.18428007242319566,0.007374341635830354,0.9821540132615002,1.9070018706673242,-0.5354663749772448,-0.017341642335904177,7.717716958919276,20.0,0.0,2.0,32.32029206401585,2.0067838281374235,1.5567838281374236,0,0,0
2.796721935,1787252381.113568068,1787252381.113485098,-12.298468632975583,-0.44173638261983245,2.0062010325645994,0.030737126304104974,0.32901254296302795,-0.03004884347319603,0.34216931462287903,-0.016243645921349525,-0.0379311328265429,-0.18354517724824485,0.007507017364918707,0.9822504984787173,1.8682653613863693,-0.5278210613097202,-0.017979968130583043,7.737328383194344,20.0,0.0,2.0,32.30148983436898,2.00663602951978,1.5566360295197799,0,0,0
2.806739092,1787252381.123585224,1787252381.123485088,-12.279978911537814,-0.4469755746825634,2.006018154479238,0.03125080769740363,0.32901254296302795,-0.03004884347319603,0.34216931462287903,-0.016243645921349525,-0.038791529562375894,-0.18283630504997875,0.00762575608172379,0.9823481819772786,1.8297085774141302,-0.519989738173795,-0.018591557676996547,7.756546925717402,20.0,0.0,2.0,32.2830739229069,2.0066679559536356,1.5566679559536356,0,0,0
2.816720963,1787252381.133567095,1787252381.133486032,-12.261873878265662,-0.45213569931347125,2.0058292934130146,0.031654110809991476,0.32901254296302795,-0.03004884347319603,0.34216931462287903,-0.016243645921349525,-0.03942789629035529,-0.1821442092762378,0.00773409164781721,0.9824505645820731,1.7913272077483458,-0.5120152211546806,-0.01917663132643081,7.775373895322055,20.0,0.0,2.0,32.26504248886673,2.0067612839066777,1.5567612839066778,0,0,0
2.826712847,1787252381.143558979,1787252381.143484592,-12.244151768268381,-0.457215564670971,2.005634653081521,0.031942737320793904,0.32901254296302795,-0.03004884347319603,0.34216931462287903,-0.016243645921349525,-0.03982402252499329,-0.18145646195469325,0.007832996576394115,0.9825610636542892,1.7531246845010653,-0.5039462596250331,-0.019749552968220202,7.793810709029003,20.0,0.0,2.0,32.24739370983364,2.006577332280826,1.556577332280826,0,0,0
2.836719036,1787252381.153565168,1787252381.153485298,-12.226810790035492,-0.46221447479551075,2.0054343642664607,0.03211121033767444,0.3321700990200043,-0.026735667139291763,0.33167964220046997,-0.015567072667181492,-0.03997600461767468,-0.18075404841824283,0.007920948737374927,0.9826836477759885,1.7151008136713548,-0.4958323600278725,-0.020304416882559715,7.81185894285163,20.0,0.0,2.0,32.23012574362337,2.005969733648822,1.555969733648822,0,0,0
2.846701860,1787252381.163547993,1787252381.163484812,-12.209849144455646,-0.46713222508218893,2.005228638518439,0.032155320157179354,0.3321700990200043,-0.026735667139291763,0.33167964220046997,-0.015567072667181492,-0.0398878550275393,-0.18002774203257219,0.007995069874442979,0.9828199478936406,1.6772588483662156,-0.48772238144690244,-0.020836039235762594,7.82952031345931,20.0,0.0,2.0,32.213236747693664,2.0055221050415843,1.5555221050415844,0,0,0
2.856693268,1787252381.173539400,1787252381.173485041,-12.193264999414886,-0.471969095869402,2.005017760678923,0.03207004844798388,0.3321700990200043,-0.026735667139291763,0.33167964220046997,-0.015567072667181492,-0.03956298815359984,-0.17927563064769342,0.008051808970053536,0.9829700842836163,1.6396012976325098,-0.479664386691537,-0.021333454856354336,7.846796703568599,20.0,0.0,2.0,32.19672485405821,2.005224619157686,1.5552246191576862,0,0,0
2.866703987,1787252381.183550119,1787252381.183485746,-12.177056476384791,-0.47672584242217253,2.004802064605374,0.03185315146729914,0.3321700990200043,-0.026735667139291763,0.33167964220046997,-0.015567072667181492,-0.039015668755753914,-0.1785014577269645,0.0080866551488008,0.983132551179847,1.6021356028664577,-0.4717050688429545,-0.02180024260845119,7.8636901751295465,20.0,0.0,2.0,32.180588156109174,2.005067738607943,1.5550677386079432,0,0,0
2.876717806,1787252381.193563938,1787252381.193485022,-12.161221641644225,-0.4814036696517907,2.0045818898065404,0.03150231147998841,0.3321700990200043,-0.026735667139291763,0.33167964220046997,-0.015567072667181492,-0.038261823739770905,-0.17770897790499623,0.008094783463163377,0.9833056628011215,1.5648640351465033,-0.4638873608748752,-0.02222814655234011,7.880202974280303,20.0,0.0,2.0,32.164824699815064,2.005042183885283,1.555042183885283,0,0,0
2.886719942,1787252381.203566074,1787252381.203485012,-12.145758519497575,-0.4860041935087754,2.004357587773719,0.031018473263214368,0.3321700990200043,-0.026735667139291763,0.33167964220046997,-0.015567072667181492,-0.037327813971339836,-0.1769027694624196,0.008071052203971347,0.983487113579516,1.5277942760597587,-0.45625047309729677,-0.022627354887370728,7.8963375110782055,20.0,0.0,2.0,32.14943249667917,2.0049295665271853,1.5549295665271854,0,0,0
2.896717787,1787252381.213563919,1787252381.213484764,-12.13066508181086,-0.4905293916086622,2.0041294661213374,0.030402588258340742,0.3321700990200043,-0.026735667139291763,0.33167964220046997,-0.015567072667181492,-0.03623940743336471,-0.17608242808453367,0.00801075302017056,0.9836755113881729,1.4909273585694498,-0.4488271855469213,-0.022991145695609172,7.912096359974436,20.0,0.0,2.0,32.134409512795195,2.004387013862799,1.5543870138627989,0,0,0
2.906742334,1787252381.223588467,1787252381.223485231,-12.115939263447697,-0.4949815425478548,2.0038978213445335,0.029659052578942694,0.3320327699184418,-0.023608455434441566,0.3233007490634918,-0.025768794119358063,-0.03502918081921481,-0.17524635253459334,0.007909737420014601,0.9838694570258812,1.4542718688370155,-0.44164508716542034,-0.02333440909681262,7.927482231212454,20.0,0.0,2.0,32.11975368358132,2.0039677991254496,1.5539677991254497,0,0,0
2.916721821,1787252381.233567953,1787252381.233485699,-12.101578935736436,-0.49936316469588066,2.0036628755856087,0.028792290424213714,0.3320327699184418,-0.023608455434441566,0.3233007490634918,-0.025768794119358063,-0.03372491260762063,-0.17438606139459398,0.00776510927013783,0.9840690193979851,1.4178296755538513,-0.4347242613861628,-0.023650243991107423,7.9424979837454615,20.0,0.0,2.0,32.10546288646575,2.00366362827799,1.55366362827799,0,0,0
2.926719189,1787252381.243565321,1787252381.243484974,-12.087581914614097,-0.5036769509783044,2.003424836368783,0.02780947842126578,0.3320327699184418,-0.023608455434441566,0.3233007490634918,-0.025768794119358063,-0.032353735323685705,-0.1734929387856902,0.0075754367454994274,0.9842743767670804,1.3816126735921157,-0.4280800425859753,-0.0239558540115446,7.957146601941673,20.0,0.0,2.0,32.09153494813735,2.0034664588986746,1.5534664588986746,0,0,0
2.936717510,1787252381.253563643,1787252381.253484964,-12.073945917144835,-0.5079257202855928,2.003183830695967,0.02671680260565674,0.3320327699184418,-0.023608455434441566,0.3233007490634918,-0.025768794119358063,-0.030930582579396144,-0.17255234614662365,0.007341214649269928,0.984487223618503,1.3456260016903971,-0.42172221913776164,-0.024241904075908642,7.971431228340099,20.0,0.0,2.0,32.077967600364545,2.0033684383061594,1.5533684383061594,0,0,0
2.946718454,1787252381.263564587,1787252381.263484716,-12.060668565039743,-0.5121123773785401,2.0029399903443363,0.02552381060229502,0.3320327699184418,-0.023608455434441566,0.3233007490634918,-0.025768794119358063,-0.029469964473951456,-0.17155240783217746,0.007064449176022666,0.9847087823913858,1.3098866369213522,-0.41565871940327187,-0.024525544569715174,7.9853551514458045,20.0,0.0,2.0,32.06475848291914,2.0033619924605013,1.5533619924605013,0,0,0
2.956729650,1787252381.273575783,1787252381.273484945,-12.047747330442576,-0.5162398917437638,2.0026933780487886,0.024239596611172105,0.3320327699184418,-0.023608455434441566,0.3233007490634918,-0.025768794119358063,-0.02797631672667721,-0.17047717995001677,0.006748772139411978,0.9849412728144296,1.2744043204076831,-0.4098943878891611,-0.024794040141381708,7.998921856866594,20.0,0.0,2.0,32.051905089027116,2.0033294926667375,1.5533294926667376,0,0,0
2.966724873,1787252381.283571005,1787252381.283488750,-12.035179541458765,-0.5203112800459508,2.002444087004652,0.022876732538065526,0.32993707060813904,-0.024126939475536346,0.3073091208934784,-0.004060778766870499,-0.026455994221534215,-0.1693164427416293,0.006398838094747284,0.9851858085955705,1.239201434532662,-0.40443429298944145,-0.025064001006385495,8.01213501957177,20.0,0.0,2.0,32.039404770613366,2.0028570230393683,1.5528570230393683,0,0,0
2.976720333,1787252381.293566465,1787252381.293484926,-12.022962327572953,-0.5243296029004592,2.002192156327819,0.021447290642832247,0.32993707060813904,-0.024126939475536346,0.3073091208934784,-0.004060778766870499,-0.024908347521155207,-0.16805736212192476,0.006020277190353514,0.9854440894961707,1.2042914575790076,-0.3992818299017266,-0.025318366381152924,8.0249985611821,20.0,0.0,2.0,32.02725468364692,2.002472341794929,1.5524723417949289,0,0,0
2.986718416,1787252381.303564548,1787252381.303485155,-12.01109265998851,-0.5282979543910997,2.001937747716256,0.019968326923593217,0.32993707060813904,-0.024126939475536346,0.3073091208934784,-0.004060778766870499,-0.023343386089283203,-0.16669929823557028,0.00561883007581408,0.9857154046895251,1.1696958407970808,-0.3944404621743624,-0.025560337517174795,8.037516609986131,20.0,0.0,2.0,32.01545182829457,2.002168952004902,1.5521689520049022,0,0,0
2.996720314,1787252381.313566446,1787252381.313485384,-11.999567318657789,-0.5322194511788683,2.0016810615500136,0.018458135855701264,0.32993707060813904,-0.024126939475536346,0.3073091208934784,-0.004060778766870499,-0.021774127268183383,-0.16524441192956377,0.00520030611564073,0.9859985438752257,1.135428464086915,-0.3899107624331612,-0.02577083774079267,8.049693535609377,20.0,0.0,2.0,32.00399301573935,2.001940663685509,1.551940663685509,0,0,0
3.006745815,1787252381.323591948,1787252381.323485374,-11.988382919572846,-0.5360972042745156,2.001422388425884,0.016937170542692902,0.32993707060813904,-0.024126939475536346,0.3073091208934784,-0.004060778766870499,-0.020219872321267693,-0.16370382192897368,0.004770396173329756,0.9862907577228471,1.101510865769032,-0.3856911778915975,-0.02595955178251692,8.061533918362786,20.0,0.0,2.0,31.99287489496434,2.0017816468617067,1.5517816468617067,0,0,0
3.016721964,1787252381.333568096,1787252381.333486080,-11.977535901136207,-0.5399342891918136,2.001162005280133,0.015424343603458996,0.32993707060813904,-0.024126939475536346,0.3073091208934784,-0.004060778766870499,-0.018697245302352956,-0.16208584491224406,0.004334806888818316,0.9865899864413912,1.0679539697283091,-0.3817758788918166,-0.026110190287342995,8.073042559855592,20.0,0.0,2.0,31.982093938567505,2.0016863276959183,1.5516863276959183,0,0,0
3.026718378,1787252381.343564510,1787252381.343485117,-11.967022570983046,-0.5437337094924445,2.000900244183034,0.013938445602407546,0.32993707060813904,-0.024126939475536346,0.3073091208934784,-0.004060778766870499,-0.01722406227142822,-0.1604036641222908,0.003899113074267611,0.9868935064799278,1.0347761263524355,-0.37815662490424046,-0.026237848733723403,8.084224430200136,20.0,0.0,2.0,31.971646488897278,2.0016494555882014,1.5516494555882014,0,0,0
3.036710262,1787252381.353556395,1787252381.353485584,-11.956839094777111,-0.5474983691177876,2.0006373826736588,0.012495163518123277,0.32360121607780457,-0.01850840076804161,0.2868320643901825,0.008722741156816483,-0.0158116692257862,-0.15866310989017055,0.0034688597162722797,0.9872000687239355,1.0019840731503007,-0.37482158314796415,-0.02632752985692718,8.095084676325554,20.0,0.0,2.0,31.961528746289936,2.001665990873808,1.551665990873808,0,0,0
3.046717167,1787252381.363563299,1787252381.363484859,-11.946981551658444,-0.5512310449387753,2.000373755985957,0.011109591691840703,0.32360121607780457,-0.01850840076804161,0.2868320643901825,0.008722741156816483,-0.014472503241232788,-0.15687389056961387,0.003049242847773844,0.9875078891966083,0.9695917772726821,-0.37175747715743146,-0.026393471405761308,8.10562856195427,20.0,0.0,2.0,31.951736823944373,2.0015202544448107,1.5515202544448108,0,0,0
3.056735277,1787252381.373581409,1787252381.373484850,-11.937445916068427,-0.5549343687750393,2.0001096500654616,0.009794004241934762,0.32360121607780457,-0.01850840076804161,0.2868320643901825,0.008722741156816483,-0.013214620941716717,-0.15503761159333865,0.0026451307985597646,0.9878166409146276,0.9376031420203804,-0.3689484133350233,-0.02642088323226171,8.115861484580728,20.0,0.0,2.0,31.942266729326942,2.0009681384840268,1.5509681384840268,0,0,0
3.066722393,1787252381.383568525,1787252381.383485794,-11.928228094058179,-0.558610808879812,1.9998453880866776,0.00855913651685254,0.32360121607780457,-0.01850840076804161,0.2868320643901825,0.008722741156816483,-0.012044488709008348,-0.1531588258496707,0.002260975069694677,0.9881255954319892,0.9060312685849364,-0.3663779102013767,-0.02642785688387788,8.125788935857367,20.0,0.0,2.0,31.9331144000379,2.00047308108398,1.55047308108398,0,0,0
3.076718092,1787252381.393564224,1787252381.393485069,-11.91932389247098,-0.5622626630240491,1.9995812183148596,0.007412413753514427,0.32360121607780457,-0.01850840076804161,0.2868320643901825,0.008722741156816483,-0.010962508973377895,-0.15123280099108688,0.0019008036829812765,0.9884355569518721,0.8748796479435131,-0.36402827674572086,-0.026399905075698966,8.135416533183005,20.0,0.0,2.0,31.924275672755325,2.0000307464351477,1.5500307464351477,0,0,0
3.086720228,1787252381.403566360,1787252381.403484583,-11.91072904719543,-0.5658920549663843,1.999317419701965,0.006359455731622595,0.32360121607780457,-0.01850840076804161,0.2868320643901825,0.008722741156816483,-0.009966927075046633,-0.1492585328531004,0.001568073579381767,0.9887467278734582,0.8441624868391171,-0.36188273235855595,-0.026357087069477737,8.144749991325082,20.0,0.0,2.0,31.915746311300826,1.999637064944039,1.549637064944039,0,0,0
3.096718073,1787252381.413564205,1787252381.413484812,-11.902439180216003,-0.5695009430619029,1.9990541876350116,0.0054027519797134925,0.32360121607780457,-0.01850840076804161,0.2868320643901825,0.008722741156816483,-0.009050776949163253,-0.14722622079276454,0.0012656181910005173,0.9890606258254806,0.8138849171945197,-0.3599248999739812,-0.026283805430430594,8.153795170093002,20.0,0.0,2.0,31.907521963732794,1.9992881132166511,1.5492881132166512,0,0,0
3.106744289,1787252381.423590422,1787252381.423484564,-11.894449821441958,-0.5730911313193268,1.9987917552282237,0.004543195024423668,0.31330591440200806,-0.010883735492825508,0.25759342312812805,0.04477356746792793,-0.008206320721667562,-0.1451318041192858,0.000995489733672334,0.9893777967659698,0.7840638189561379,-0.3581405417689402,-0.026200700261460926,8.162558056381908,20.0,0.0,2.0,31.899598184258235,1.9989802302574655,1.5489802302574656,0,0,0
3.116721630,1787252381.433567762,1787252381.433485508,-11.886756358829292,-0.5766642890123477,1.9985302751848677,0.003779098247449171,0.31330591440200806,-0.010883735492825508,0.25759342312812805,0.04477356746792793,-0.007422985467465188,-0.14296370648583173,0.0007589154791160769,0.9896998039617257,0.7547069511265906,-0.3565168153584661,-0.026089712577827537,8.171044822237329,20.0,0.0,2.0,31.891970383619345,1.9987098940043113,1.5487098940043114,0,0,0
3.126719713,1787252381.443565845,1787252381.443485260,-11.87935407246461,-0.5802219664831009,1.9982699949688147,0.0031097479273730732,0.31330591440200806,-0.010883735492825508,0.25759342312812805,0.04477356746792793,-0.006701898583787254,-0.14072150829618457,0.0005557383461917451,0.9900263798571783,0.7258315655794955,-0.3550425820179262,-0.025963005189832317,8.179261796023434,20.0,0.0,2.0,31.88463386336548,1.998473891426073,1.548473891426073,0,0,0
3.136719465,1787252381.453565598,1787252381.453485489,-11.872238094229854,-0.583765594772344,1.998011141850919,0.0025349695969404695,0.31330591440200806,-0.010883735492825508,0.25759342312812805,0.04477356746792793,-0.0060559937451250675,-0.1384019757738539,0.0003844752057454431,0.9903575466569984,0.6974468363826065,-0.3537045330543915,-0.02580096379006945,8.187215502871595,20.0,0.0,2.0,31.877583775444357,1.9982691988297616,1.5482691988297617,0,0,0
3.146718264,1787252381.463564396,1787252381.463484764,-11.865403435282422,-0.5872964591972298,1.9977540230589015,0.002054037326585646,0.31330591440200806,-0.010883735492825508,0.25759342312812805,0.04477356746792793,-0.005501634209048524,-0.13601216047447562,0.00024299433410954449,0.9906918618712122,0.6695706799888226,-0.3524868813005747,-0.025618929121685802,8.194912624189843,20.0,0.0,2.0,31.87081514910949,1.998093076854455,1.548093076854455,0,0,0
3.156736135,1787252381.473582268,1787252381.473485470,-11.858844959635542,-0.5908156673906085,1.9974988997110572,0.001665292875587549,0.31330591440200806,-0.010883735492825508,0.25759342312812805,0.04477356746792793,-0.0050568029120469475,-0.13355364512933213,0.00012874457703233652,0.9910286756909766,0.6422114560072995,-0.351369666094725,-0.02539874325218623,8.202360007424355,20.0,0.0,2.0,31.86432286383051,1.9979429393176804,1.5479429393176805,0,0,0
3.166720867,1787252381.483566999,1787252381.483485937,-11.852557424245076,-0.5943241123154188,1.9972460968660615,0.0013656375883887505,0.2999347448348999,0.0024741757661104202,0.23425154387950897,0.043968942016363144,-0.004734520270555092,-0.13103638796234648,3.931547892254829e-05,0.9913662531082457,0.6153852466746745,-0.3503302299597219,-0.025157982948868677,8.209564602926896,20.0,0.0,2.0,31.858101688570397,1.99781645655555,1.5478164565555501,0,0,0
3.176721811,1787252381.493567944,1787252381.493484974,-11.846535459398632,-0.5978224465385921,1.9969958759074795,0.001150608951926911,0.2999347448348999,0.0024741757661104202,0.23425154387950897,0.043968942016363144,-0.004543060572404164,-0.12846234409452587,-2.7523837378832362e-05,0.9917039810310401,0.5890981550248762,-0.3493431722107746,-0.02487895767258748,8.216533463197912,20.0,0.0,2.0,31.852146261579946,1.9975402125310715,1.5475402125310715,0,0,0
3.186718941,1787252381.503565073,1787252381.503484726,-11.840773620652547,-0.6013110647146958,1.9967485874975468,0.0010141836553087375,0.2999347448348999,0.0024741757661104202,0.23425154387950897,0.043968942016363144,-0.004481002935017901,-0.12584398276023218,-7.346135406759003e-05,0.9920399221902152,0.5633618881159264,-0.34838277051661126,-0.024573809677739922,8.223273670470112,20.0,0.0,2.0,31.84645114184428,1.997166196277488,1.547166196277488,0,0,0
3.196722031,1787252381.513568163,1787252381.513484716,-11.835266377478531,-0.6047901067350445,1.996504551842028,0.0009491072699458152,0.2999347448348999,0.0024741757661104202,0.23425154387950897,0.043968942016363144,-0.004539678201089475,-0.12318827316382058,-9.984592216566889e-05,0.9923729292496538,0.5381793458178017,-0.3474239284586402,-0.024225546912248413,8.229792337063692,20.0,0.0,2.0,31.841010797654924,1.996822576634341,1.546822576634341,0,0,0
3.206746101,1787252381.523592234,1787252381.523484707,-11.830008156481828,-0.6082594745935713,1.9962641498361238,0.0009471343812006869,0.2999347448348999,0.0024741757661104202,0.23425154387950897,0.043968942016363144,-0.004702494399272782,-0.12050929213849801,-0.00010766756289828061,0.9927010554353203,0.5135586886847358,-0.3464445398136048,-0.023849970718460938,8.236096557436776,20.0,0.0,2.0,31.83581964999031,1.996507507724698,1.5465075077246981,0,0,0
3.216723204,1787252381.533569336,1787252381.533488989,-11.824993334115495,-0.6117188658136735,1.9960277011329053,0.0009994365857563688,0.2999347448348999,0.0024741757661104202,0.23425154387950897,0.043968942016363144,-0.004949228533105615,-0.11781145941958548,-9.791218179676325e-05,0.9930236430113631,0.4894993855034141,-0.34542582318867504,-0.0234323246070942,8.242193420480083,20.0,0.0,2.0,31.830872065754757,1.9962192307763582,1.5462192307763583,0,0,0
3.226720095,1787252381.543566227,1787252381.543484688,-11.820216276696817,-0.6151678133186367,1.9957955662424773,0.0010968653722057665,0.2999347448348999,0.0024741757661104202,0.23425154387950897,0.043968942016363144,-0.005256230552064207,-0.11510395484651482,-7.158912791221037e-05,0.9933395423993107,0.46600649725463406,-0.3443538714303551,-0.022990375994659553,8.248089979059516,20.0,0.0,2.0,31.82616239843515,1.9959561692406131,1.5459561692406132,0,0,0
3.236719131,1787252381.553565264,1787252381.553485155,-11.81567132526451,-0.6186057328333485,1.9955680292712143,0.0012302526873675642,0.28154364228248596,0.01409259345382452,0.20373784005641937,0.04322749748826027,-0.00560105825160742,-0.11238437532933235,-3.0074184519461092e-05,0.9936490222527476,0.4430778015888701,-0.34321898554960895,-0.022510386516312198,8.25379328048807,20.0,0.0,2.0,31.82168497380862,1.995716804117983,1.545716804117983,0,0,0
3.246716976,1787252381.563563108,1787252381.563485146,-11.811352819811837,-0.6220319662920536,1.9953453979152198,0.0013912308178268707,0.28154364228248596,0.01409259345382452,0.20373784005641937,0.04322749748826027,-0.005966706997287971,-0.10965322739118269,2.476904701152066e-05,0.9939519945735813,0.4207182158395142,-0.3420160566639573,-0.02201279102431754,8.259310356686473,20.0,0.0,2.0,31.81743411494648,1.9954997674963066,1.5454997674963067,0,0,0
3.256734610,1787252381.573580742,1787252381.573484898,-11.807255067693418,-0.625445815455783,1.9951278878157845,0.001572430870293568,0.28154364228248596,0.01409259345382452,0.20373784005641937,0.04322749748826027,-0.0063462566941321265,-0.10689758207014427,9.036788106002086e-05,0.9942497793850271,0.3989271526519661,-0.340741660364968,-0.0214835191880072,8.264648263502826,20.0,0.0,2.0,31.81340411126821,1.9953037203826227,1.5453037203826228,0,0,0
3.266721487,1787252381.583567619,1787252381.583485603,-11.803372352784793,-0.6288465553433762,1.9949157523449905,0.0017670505524472792,0.28154364228248596,0.01409259345382452,0.20373784005641937,0.04322749748826027,-0.006736631340923882,-0.10411099031503292,0.00016391001400294943,0.9945428561039021,0.37771225258736724,-0.3393939079214414,-0.020941079707958703,8.269814065309196,20.0,0.0,2.0,31.809589227929642,1.9951274765739457,1.5451274765739458,0,0,0
3.276719809,1787252381.593565941,1787252381.593484640,-11.799698891521246,-0.6322334400321052,1.99470917062907,0.0019688914307865674,0.28154364228248596,0.01409259345382452,0.20373784005641937,0.04322749748826027,-0.0071411964929327405,-0.1012773785705692,0.00024226192644649335,0.9948325674261382,0.35707720323296027,-0.33797011176729097,-0.0203699201489712,8.274814863400989,20.0,0.0,2.0,31.80598366199335,1.9949698847933544,1.5449698847933544,0,0,0
3.286721706,1787252381.603567839,1787252381.603485107,-11.796228833777183,-0.6356056951882247,1.9945083753457586,0.002172217980369635,0.28154364228248596,0.01409259345382452,0.20373784005641937,0.04322749748826027,-0.00756346282021469,-0.09839097726056535,0.0003224791748426889,0.995119040934832,0.33703368331115063,-0.33646745396692074,-0.019786723550500068,8.279657767935554,20.0,0.0,2.0,31.802581543132952,1.994829950881132,1.544829950881132,0,0,0
3.296718597,1787252381.613564730,1787252381.613485098,-11.792956221314508,-0.6389625109757435,1.99431353966895,0.002371735520860448,0.28154364228248596,0.01409259345382452,0.20373784005641937,0.04322749748826027,-0.008009487609534061,-0.09543918338593131,0.00040169392816097283,0.9954029581153793,0.317589565273516,-0.3348813820006127,-0.019175032180728253,8.28434990662736,20.0,0.0,2.0,31.7993768919563,1.993344965393228,1.543344965393228,0,0,0
