wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250635.186063290,1787250635.185354710,state_stamped,0.0,0.0,0.0
1787250635.187882423,1787250635.187891006,command,0.0,0.0,0.0
1787250635.255933046,1787250635.255942106,state,0.0,0.0,0.0
1787250635.255989552,1787250635.255354643,state_stamped,0.0,0.0,0.0
1787250635.258527040,1787250635.258530378,command,0.0,0.0,0.0
1787250635.325943232,1787250635.325947762,state,0.0,0.0,0.0
1787250635.325990677,1787250635.325354576,state_stamped,0.0,0.0,0.0
1787250635.327808619,1787250635.327812195,command,0.0,0.0,0.0
1787250635.385933161,1787250635.385937691,state,0.0,0.0,0.0
1787250635.385982037,1787250635.385354996,state_stamped,0.0,0.0,0.0
1787250635.387891769,1787250635.387895346,command,0.0,0.0,0.0
1787250635.455947876,1787250635.455955267,state,0.0,0.0,0.0
1787250635.456015348,1787250635.455354691,state_stamped,0.0,0.0,0.0
1787250635.457857370,1787250635.457862616,command,0.0,0.0,0.0
1787250635.526036739,1787250635.526044607,state,0.0,0.0,0.0
1787250635.526141167,1787250635.525354862,state_stamped,0.0,0.0,0.0
1787250635.527972698,1787250635.527978420,command,0.0,0.0,0.0
1787250635.586027861,1787250635.586033821,state,0.0,0.0,0.0
1787250635.586087942,1787250635.585354567,state_stamped,0.0,0.0,0.0
1787250635.587923288,1787250635.587928534,command,0.0,0.0,0.0
1787250635.655929089,1787250635.655935287,state,0.0,0.0,0.0
1787250635.655982494,1787250635.655354500,state_stamped,0.0,0.0,0.0
1787250635.657830954,1787250635.657835960,command,0.0,0.0,0.0
1787250635.725935936,1787250635.725943565,state,0.0,0.0,0.0
1787250635.725996017,1787250635.725354671,state_stamped,0.0,0.0,0.0
1787250635.727976561,1787250635.727981567,command,0.0,0.0,0.0
1787250635.785985470,1787250635.785991430,state,0.0,0.0,0.0
1787250635.786045790,1787250635.785354853,state_stamped,0.0,0.0,0.0
1787250635.787859917,1787250635.787865162,command,0.0,0.0,0.0
1787250635.855925798,1787250635.855932236,state,0.0,0.0,0.0
1787250635.855986357,1787250635.855354786,state_stamped,0.0,0.0,0.0
1787250635.857810497,1787250635.857815742,command,0.0,0.0,0.0
1787250635.926007986,1787250635.926013947,state,0.0,0.0,0.0
1787250635.926065445,1787250635.925354958,state_stamped,0.0,0.0,0.0
1787250635.927898884,1787250635.927903891,command,0.0,0.0,0.0
1787250635.986127615,1787250635.986138344,state,0.0,0.0,0.0
1787250635.986198187,1787250635.985356808,state_stamped,0.0,0.0,0.0
1787250635.988631010,1787250635.988637209,command,0.0,0.0,0.0
1787250636.055940390,1787250636.055946350,state,0.0,0.0,0.0
1787250636.055991411,1787250636.055354834,state_stamped,0.0,0.0,0.0
1787250636.057892084,1787250636.057894945,command,0.0,0.0,0.0
1787250636.126135349,1787250636.126140594,state,0.0,0.0,0.0
1787250636.126222849,1787250636.125355005,state_stamped,0.0,0.0,0.0
1787250636.127993345,1787250636.127996206,command,0.0,0.0,0.0
1787250636.186178446,1787250636.186184645,state,0.0,0.0,0.0
1787250636.186239004,1787250636.185354710,state_stamped,0.0,0.0,0.0
1787250636.187937737,1787250636.187943220,command,0.0,0.0,0.0
1787250636.255939007,1787250636.255945444,state,0.0,0.0,0.0
1787250636.255996227,1787250636.255354881,state_stamped,0.0,0.0,0.0
1787250636.257819414,1787250636.257824421,command,0.0,0.0,0.0
1787250636.326224804,1787250636.325354815,state_stamped,0.0,0.0,0.0
1787250636.326276064,1787250636.326282263,state,0.0,0.0,0.0
1787250636.328017712,1787250636.328022480,command,0.0,0.0,0.0
1787250636.386111736,1787250636.386117697,state,0.0,0.0,0.0
1787250636.386174679,1787250636.385354519,state_stamped,0.0,0.0,0.0
1787250636.387965441,1787250636.387969494,command,0.0,0.0,0.0
1787250636.455932617,1787250636.455938578,state,0.0,0.0,0.0
1787250636.455990553,1787250636.455354452,state_stamped,0.0,0.0,0.0
1787250636.457796574,1787250636.457800150,command,0.0,0.0,0.0
1787250636.526004314,1787250636.526010036,state,0.0,0.0,0.0
1787250636.526059151,1787250636.525354862,state_stamped,0.0,0.0,0.0
1787250636.527859688,1787250636.527864933,command,0.0,0.0,0.0
1787250636.586148262,1787250636.586153746,state,0.0,0.0,0.0
1787250636.586208582,1787250636.585354805,state_stamped,0.0,0.0,0.0
1787250636.587943792,1787250636.587948799,command,0.0,0.0,0.0
1787250636.656087637,1787250636.656093359,state,0.0,0.0,0.0
1787250636.656145573,1787250636.655354738,state_stamped,0.0,0.0,0.0
1787250636.657868862,1787250636.657874346,command,0.0,0.0,0.0
1787250636.726199150,1787250636.726205111,state,0.0,0.0,0.0
1787250636.726255894,1787250636.725354910,state_stamped,0.0,0.0,0.0
1787250636.728015661,1787250636.728020906,command,0.0,0.0,0.0
1787250636.786115646,1787250636.786121845,state,0.0,0.0,0.0
1787250636.786171913,1787250636.785354853,state_stamped,0.0,0.0,0.0
1787250636.787977934,1787250636.787982941,command,0.0,0.0,0.0
1787250636.856047392,1787250636.856053591,state,0.0,0.0,0.0
1787250636.856144905,1787250636.855354786,state_stamped,0.0,0.0,0.0
1787250636.857857704,1787250636.857862949,command,0.0,0.0,0.0
1787250636.926195621,1787250636.926202536,state,0.0,0.0,0.0
1787250636.926254988,1787250636.925354481,state_stamped,0.0,0.0,0.0
1787250636.928280354,1787250636.928283215,command,0.0,0.0,0.0
1787250636.986219883,1787250636.986228228,state,0.0,0.0,0.0
1787250636.986286402,1787250636.985354900,state_stamped,0.0,0.0,0.0
1787250636.988209248,1787250636.988213062,command,0.0,0.0,0.0
1787250637.056062698,1787250637.056069136,state,0.0,0.0,0.0
1787250637.056120872,1787250637.055355072,state_stamped,0.0,0.0,0.0
1787250637.057879210,1787250637.057882309,command,0.0,0.0,0.0
1787250637.126116753,1787250637.126122952,state,0.0,0.0,0.0
1787250637.126178265,1787250637.125338554,state_stamped,0.0,0.0,0.0
1787250637.127924681,1787250637.127928495,command,0.0,0.0,0.0
1787250637.186120749,1787250637.186126947,state,0.0,0.0,0.0
1787250637.186178446,1787250637.185354471,state_stamped,0.0,0.0,0.0
1787250637.187896729,1787250637.187899828,command,0.0,0.0,0.0
1787250637.256076336,1787250637.255354404,state_stamped,0.0,0.0,0.0
1787250637.256129026,1787250637.256137371,state,0.0,0.0,0.0
1787250637.258122444,1787250637.258125305,command,0.0,0.0,0.0
1787250637.326112509,1787250637.326120615,state,0.0,0.0,0.0
1787250637.326200485,1787250637.325354815,state_stamped,0.0,0.0,0.0
1787250637.328588486,1787250637.328592777,command,0.0,0.0,0.0
1787250637.386160612,1787250637.386167049,state,0.0,0.0,0.0
1787250637.386218309,1787250637.385354757,state_stamped,0.0,0.0,0.0
1787250637.388425589,1787250637.388428211,command,0.0,0.0,0.0
1787250637.456074238,1787250637.456082344,state,0.0,0.0,0.0
1787250637.456142664,1787250637.455354929,state_stamped,0.0,0.0,0.0
1787250637.457927704,1787250637.457930326,command,0.0,0.0,0.0
1787250637.526115894,1787250637.526122093,state,0.0,0.0,0.0
1787250637.526167870,1787250637.525354624,state_stamped,0.0,0.0,0.0
1787250637.527979612,1787250637.527981758,command,0.0,0.0,0.0
1787250637.586105824,1787250637.586112022,state,0.0,0.0,0.0
1787250637.586167812,1787250637.585354328,state_stamped,0.0,0.0,0.0
1787250637.587959766,1787250637.587961912,command,0.0,0.0,0.0
1787250637.655952454,1787250637.655958414,state,0.0,0.0,0.0
1787250637.656011581,1787250637.655354500,state_stamped,0.0,0.0,0.0
1787250637.657887936,1787250637.657892704,command,0.0,0.0,0.0
1787250637.726159334,1787250637.726166725,state,0.0,0.0,0.0
1787250637.726219416,1787250637.725354433,state_stamped,0.0,0.0,0.0
1787250637.727859974,1787250637.727864742,command,0.0,0.0,0.0
1787250637.786074162,1787250637.785354614,state_stamped,0.0,0.0,0.0
1787250637.786110640,1787250637.786117315,state,0.0,0.0,0.0
1787250637.788366795,1787250637.788372755,command,0.0,0.0,0.0
1787250637.855997801,1787250637.856004238,state,0.0,0.0,0.0
1787250637.856056690,1787250637.855354548,state_stamped,0.0,0.0,0.0
1787250637.857865334,1787250637.857870817,command,0.0,0.0,0.0
1787250637.926082134,1787250637.925354958,state_stamped,0.0,0.0,0.0
1787250637.926124096,1787250637.926130295,state,0.0,0.0,0.0
1787250637.928184986,1787250637.928190947,command,0.0,0.0,0.0
1787250637.986196280,1787250637.985354662,state_stamped,0.0,0.0,0.0
1787250637.986261606,1787250637.986270428,state,0.0,0.0,0.0
1787250637.988489151,1787250637.988494873,command,0.0,0.0,0.0
1787250638.055971622,1787250638.055354834,state_stamped,0.0,0.0,0.0
1787250638.056001425,1787250638.056007147,state,0.0,0.0,0.0
1787250638.057896614,1787250638.057898998,command,0.0,0.0,0.0
1787250638.126101732,1787250638.125355005,state_stamped,0.0,0.0,0.0
1787250638.126134157,1787250638.126141787,state,0.0,0.0,0.0
1787250638.128401041,1787250638.128404140,command,0.0,0.0,0.0
1787250638.186069965,1787250638.185354710,state_stamped,0.0,0.0,0.0
1787250638.186100960,1787250638.186106920,state,0.0,0.0,0.0
1787250638.187823534,1787250638.187826633,command,0.0,0.0,0.0
1787250638.255893707,1787250638.255900145,state,0.0,0.0,0.0
1787250638.255945206,1787250638.255354404,state_stamped,0.0,0.0,0.0
1787250638.257658958,1787250638.257664204,command,0.0,0.0,0.0
1787250638.326192379,1787250638.325355053,state_stamped,0.0,0.0,0.0
1787250638.326236486,1787250638.326242208,state,0.0,0.0,0.0
1787250638.327856541,1787250638.327864170,command,0.0,0.0,0.0
1787250638.386026144,1787250638.385354996,state_stamped,0.0,0.0,0.0
1787250638.386058807,1787250638.386064529,state,0.0,0.0,0.0
1787250638.387788057,1787250638.387792587,command,0.0,0.0,0.0
1787250638.455915213,1787250638.455920696,state,0.0,0.0,0.0
1787250638.455958843,1787250638.455355167,state_stamped,0.0,0.0,0.0
1787250638.457824230,1787250638.457831383,command,0.0,0.0,0.0
1787250638.525966406,1787250638.525971651,state,0.0,0.0,0.0
1787250638.526001930,1787250638.525354862,state_stamped,0.0,0.0,0.0
1787250638.527853489,1787250638.527857065,command,0.0,0.0,0.0
1787250638.585965633,1787250638.585970163,state,0.0,0.0,0.0
1787250638.585998535,1787250638.585355043,state_stamped,0.0,0.0,0.0
1787250638.587911606,1787250638.587917089,command,0.0,0.0,0.0
1787250638.655937195,1787250638.655942202,state,0.0,0.0,0.0
1787250638.655970097,1787250638.655354500,state_stamped,0.0,0.0,0.0
1787250638.657613516,1787250638.657619476,command,0.0,0.0,0.0
1787250638.725973845,1787250638.725978613,state,0.0,0.0,0.0
1787250638.726010084,1787250638.725354671,state_stamped,0.0,0.0,0.0
1787250638.727699518,1787250638.727704525,command,0.0,0.0,0.0
1787250638.785991430,1787250638.785995722,state,0.0,0.0,0.0
1787250638.786051035,1787250638.785355330,state_stamped,0.0,0.0,0.0
1787250638.787932634,1787250638.787938595,command,0.0,0.0,0.0
1787250638.856043577,1787250638.856047869,state,0.0,0.0,0.0
1787250638.856081247,1787250638.855354548,state_stamped,0.0,0.0,0.0
1787250638.857923031,1787250638.857928276,command,0.0,0.0,0.0
1787250638.926106215,1787250638.926110744,state,0.0,0.0,0.0
1787250638.926141024,1787250638.925354719,state_stamped,0.0,0.0,0.0
1787250638.927772760,1787250638.927775383,command,0.0,0.0,0.0
1787250638.985991716,1787250638.985997915,state,0.0,0.0,0.0
1787250638.986040354,1787250638.985354662,state_stamped,0.0,0.0,0.0
1787250638.987901449,1787250638.987905264,command,0.0,0.0,0.0
1787250639.055912256,1787250639.055917025,state,0.0,0.0,0.0
1787250639.055947065,1787250639.055354834,state_stamped,0.0,0.0,0.0
1787250639.057615280,1787250639.057617903,command,0.0,0.0,0.0
1787250639.126096964,1787250639.125354767,state_stamped,0.0,0.0,0.0
1787250639.126127720,1787250639.126133204,state,0.0,0.0,0.0
1787250639.127811909,1787250639.127815247,command,0.0,0.0,0.0
1787250639.185951710,1787250639.185354948,state_stamped,0.0,0.0,0.0
1787250639.185981274,1787250639.185986042,state,0.0,0.0,0.0
1787250639.187620640,1787250639.187624216,command,0.0,0.0,0.0
1787250639.255898952,1787250639.255904675,state,0.0,0.0,0.0
1787250639.255994797,1787250639.255355120,state_stamped,0.0,0.0,0.0
1787250639.257571936,1787250639.257575512,command,0.0,0.0,0.0
1787250639.325974941,1787250639.325982809,state,0.0,0.0,0.0
1787250639.326026917,1787250639.325355053,state_stamped,0.0,0.0,0.0
1787250639.328545809,1787250639.328550100,command,0.0,0.0,0.0
1787250639.385979891,1787250639.385984182,state,0.0,0.0,0.0
1787250639.386020184,1787250639.385360241,state_stamped,0.0,0.0,0.0
1787250639.387787580,1787250639.387791395,command,0.0,0.0,0.0
1787250639.455929041,1787250639.455934048,state,0.0,0.0,0.0
1787250639.455980539,1787250639.455354929,state_stamped,0.0,0.0,0.0
1787250639.457740307,1787250639.457746744,command,0.0,0.0,0.0
1787250639.525929928,1787250639.525934219,state,0.0,0.0,0.0
1787250639.526021719,1787250639.525355101,state_stamped,0.0,0.0,0.0
1787250639.527689219,1787250639.527695179,command,0.0,0.0,0.0
1787250639.585991621,1787250639.585997820,state,0.0,0.0,0.0
1787250639.586093426,1787250639.585355043,state_stamped,0.0,0.0,0.0
1787250639.587673903,1787250639.587677479,command,0.0,0.0,0.0
1787250639.655917406,1787250639.655924320,state,0.0,0.0,0.0
1787250639.655961275,1787250639.655355930,state_stamped,0.0,0.0,0.0
1787250639.657561779,1787250639.657564402,command,0.0,0.0,0.0
1787250639.725985050,1787250639.725991726,state,0.0,0.0,0.0
1787250639.726031780,1787250639.725355625,state_stamped,0.0,0.0,0.0
1787250639.727973938,1787250639.727978706,command,0.0,0.0,0.0
1787250639.785943747,1787250639.785355091,state_stamped,0.0,0.0,0.0
1787250639.785974741,1787250639.785982132,state,0.0,0.0,0.0
1787250639.787735701,1787250639.787740469,command,0.0,0.0,0.0
1787250639.855902433,1787250639.855908632,state,0.0,0.0,0.0
1787250639.855985165,1787250639.855355024,state_stamped,0.0,0.0,0.0
1787250639.857630014,1787250639.857635498,command,0.0,0.0,0.0
1787250639.925967455,1787250639.925974846,state,0.0,0.0,0.0
1787250639.926016808,1787250639.925354958,state_stamped,0.0,0.0,0.0
1787250639.927896976,1787250639.927900076,command,0.0,0.0,0.0
1787250639.985983372,1787250639.985990286,state,0.0,0.0,0.0
1787250639.986031294,1787250639.985355377,state_stamped,0.0,0.0,0.0
1787250639.987912416,1787250639.987917423,command,0.0,0.0,0.0
1787250640.055913448,1787250640.055920124,state,0.0,0.0,0.0
1787250640.055962086,1787250640.055355072,state_stamped,0.0,0.0,0.0
1787250640.057621002,1787250640.057623625,command,0.0,0.0,0.0
1787250640.125969887,1787250640.125976324,state,0.0,0.0,0.0
1787250640.126014233,1787250640.125355005,state_stamped,0.0,0.0,0.0
1787250640.127675056,1787250640.127680540,command,0.0,0.0,0.0
1787250640.185955048,1787250640.185354710,state_stamped,0.0,0.0,0.0
1787250640.185988426,1787250640.185996771,state,0.0,0.0,0.0
1787250640.187921524,1787250640.187928677,command,0.0,0.0,0.0
1787250640.255910635,1787250640.255916357,state,0.0,0.0,0.0
1787250640.255957842,1787250640.255354881,state_stamped,0.0,0.0,0.0
1787250640.257611275,1787250640.257616758,command,0.0,0.0,0.0
1787250640.325939894,1787250640.325945139,state,0.0,0.0,0.0
1787250640.325983286,1787250640.325354576,state_stamped,0.0,0.0,0.0
1787250640.327616453,1787250640.327619314,command,0.0,0.0,0.0
1787250640.385936975,1787250640.385941029,state,0.0,0.0,0.0
1787250640.385982275,1787250640.385354996,state_stamped,0.0,0.0,0.0
1787250640.387631178,1787250640.387635708,command,0.0,0.0,0.0
1787250640.455887079,1787250640.455354691,state_stamped,0.0,0.0,0.0
1787250640.455920935,1787250640.455929041,state,0.0,0.0,0.0
1787250640.457541943,1787250640.457546234,command,0.0,0.0,0.0
1787250640.526037693,1787250640.525354385,state_stamped,0.0,0.0,0.0
1787250640.526103020,1787250640.526109219,state,0.0,0.0,0.0
1787250640.527943850,1787250640.527948141,command,0.0,0.0,0.0
1787250640.586044073,1787250640.586049557,state,0.0,0.0,0.0
1787250640.586092234,1787250640.585354805,state_stamped,0.0,0.0,0.0
1787250640.587693453,1787250640.587697983,command,0.0,0.0,0.0
1787250640.655941010,1787250640.655947924,state,0.0,0.0,0.0
1787250640.655990839,1787250640.655354977,state_stamped,0.0,0.0,0.0
1787250640.657598734,1787250640.657603025,command,0.0,0.0,0.0
1787250640.726051331,1787250640.726058006,state,0.0,0.0,0.0
1787250640.726114988,1787250640.725356102,state_stamped,0.0,0.0,0.0
1787250640.727701187,1787250640.727705717,command,0.0,0.0,0.0
1787250640.785992384,1787250640.785355091,state_stamped,0.0,0.0,0.0
1787250640.786024094,1787250640.786030054,state,0.0,0.0,0.0
1787250640.787909746,1787250640.787913799,command,0.0,0.0,0.0
1787250640.855982065,1787250640.855987787,state,0.0,0.0,0.0
1787250640.856021404,1787250640.855354786,state_stamped,0.0,0.0,0.0
1787250640.857893944,1787250640.857898235,command,0.0,0.0,0.0
1787250640.926001310,1787250640.925354481,state_stamped,0.0,0.0,0.0
1787250640.926030874,1787250640.926036596,state,0.0,0.0,0.0
1787250640.927927017,1787250640.927932501,command,0.0,0.0,0.0
1787250640.985969067,1787250640.985973597,state,0.0,0.0,0.0
1787250640.986015081,1787250640.985355139,state_stamped,0.0,0.0,0.0
1787250640.988133907,1787250640.988138437,command,0.0,0.0,0.0
1787250641.055969715,1787250641.055973530,state,0.0,0.0,0.0
1787250641.056010485,1787250641.055368185,state_stamped,0.0,0.0,0.0
1787250641.057675838,1787250641.057680130,command,0.0,0.0,0.0
1787250641.126017570,1787250641.125355005,state_stamped,0.0,0.0,0.0
1787250641.126051903,1787250641.126059532,state,0.0,0.0,0.0
1787250641.127998829,1787250641.128004074,command,0.0,0.0,0.0
1787250641.186013222,1787250641.185354471,state_stamped,0.0,0.0,0.0
1787250641.186095715,1787250641.186104536,state,0.0,0.0,0.0
1787250641.187937975,1787250641.187944174,command,0.0,0.0,0.0
1787250641.255967140,1787250641.255976200,state,0.0,0.0,0.0
1787250641.256026506,1787250641.255354881,state_stamped,0.0,0.0,0.0
1787250641.257888079,1787250641.257893801,command,0.0,0.0,0.0
1787250641.325988531,1787250641.325997829,state,0.0,0.0,0.0
1787250641.326057196,1787250641.325355291,state_stamped,0.0,0.0,0.0
1787250641.328642607,1787250641.328647375,command,0.0,0.0,0.0
1787250641.386049509,1787250641.386057377,state,0.0,0.0,0.0
1787250641.386121035,1787250641.385354996,state_stamped,0.0,0.0,0.0
1787250641.388141394,1787250641.388145924,command,0.0,0.0,0.0
1787250641.455928802,1787250641.455354929,state_stamped,0.0,0.0,0.0
1787250641.455961704,1787250641.455970764,state,0.0,0.0,0.0
1787250641.457951069,1787250641.457955599,command,0.0,0.0,0.0
1787250641.526083946,1787250641.526091576,state,0.0,0.0,0.0
1787250641.526130915,1787250641.525354624,state_stamped,0.0,0.0,0.0
1787250641.527979374,1787250641.527987242,command,0.0,0.0,0.0
1787250641.586096287,1787250641.585354805,state_stamped,0.0,0.0,0.0
1787250641.586140633,1787250641.586148977,state,0.0,0.0,0.0
1787250641.587964058,1787250641.587969542,command,0.0,0.0,0.0
1787250641.656047583,1787250641.656054258,state,0.0,0.0,0.0
1787250641.656099319,1787250641.655354977,state_stamped,0.0,0.0,0.0
1787250641.657655478,1787250641.657660723,command,0.0,0.0,0.0
1787250641.725956202,1787250641.725960970,state,0.0,0.0,0.0
1787250641.726039648,1787250641.725354671,state_stamped,0.0,0.0,0.0
1787250641.727754831,1787250641.727757931,command,0.0,0.0,0.0
1787250641.786018848,1787250641.786025524,state,0.0,0.0,0.0
1787250641.786077976,1787250641.785354853,state_stamped,0.0,0.0,0.0
1787250641.787912369,1787250641.787919521,command,0.0,0.0,0.0
1787250641.855940819,1787250641.855355501,state_stamped,0.0,0.0,0.0
1787250641.855973959,1787250641.855984449,state,0.0,0.0,0.0
1787250641.857928276,1787250641.857933760,command,0.0,0.0,0.0
1787250641.926003218,1787250641.925354481,state_stamped,0.0,0.0,0.0
1787250641.926039219,1787250641.926047802,state,0.0,0.0,0.0
1787250641.927944422,1787250641.927951813,command,0.0,0.0,0.0
1787250641.985986233,1787250641.985354900,state_stamped,0.0,0.0,0.0
1787250641.986034632,1787250641.986041546,state,0.0,0.0,0.0
1787250641.988487482,1787250641.988495827,command,0.0,0.0,0.0
1787250642.056006432,1787250642.055359125,state_stamped,0.0,0.0,0.0
1787250642.056082726,1787250642.056090117,state,0.0,0.0,0.0
1787250642.058063984,1787250642.058069944,command,0.0,0.0,0.0
1787250642.126049995,1787250642.125354767,state_stamped,0.0,0.0,0.0
1787250642.126086473,1787250642.126090765,state,0.0,0.0,0.0
1787250642.127817631,1787250642.127825737,command,0.0,0.0,0.0
1787250642.186078787,1787250642.186085224,state,0.0,0.0,0.0
1787250642.186149359,1787250642.185355902,state_stamped,0.0,0.0,0.0
1787250642.187734604,1787250642.187742472,command,0.0,0.0,0.0
1787250642.255947828,1787250642.255953550,state,0.0,0.0,0.0
1787250642.255989075,1787250642.255359173,state_stamped,0.0,0.0,0.0
1787250642.257548809,1787250642.257553816,command,0.0,0.0,0.0
1787250642.325983286,1787250642.325989723,state,0.0,0.0,0.0
1787250642.326035261,1787250642.325354815,state_stamped,0.0,0.0,0.0
1787250642.327934504,1787250642.327939749,command,0.0,0.0,0.0
1787250642.385922670,1787250642.385926247,state,0.0,0.0,0.0
1787250642.385962725,1787250642.385355711,state_stamped,0.0,0.0,0.0
1787250642.387910128,1787250642.387918711,command,0.0,0.0,0.0
1787250642.455957174,1787250642.455354691,state_stamped,0.0,0.0,0.0
1787250642.456033945,1787250642.456039906,state,0.0,0.0,0.0
1787250642.457921028,1787250642.457925797,command,0.0,0.0,0.0
1787250642.525884151,1787250642.525354624,state_stamped,0.0,0.0,0.0
1787250642.525960207,1787250642.525966406,state,0.0,0.0,0.0
1787250642.527898550,1787250642.527903795,command,0.0,0.0,0.0
1787250642.585973263,1787250642.585355520,state_stamped,0.0,0.0,0.0
1787250642.585996628,1787250642.586001396,state,0.0,0.0,0.0
1787250642.587942600,1787250642.587949991,command,0.0,0.0,0.0
1787250642.655917883,1787250642.655354977,state_stamped,0.0,0.0,0.0
1787250642.655989647,1787250642.655995607,state,0.0,0.0,0.0
1787250642.657906294,1787250642.657911062,command,0.0,0.0,0.0
1787250642.725965738,1787250642.725354671,state_stamped,0.0,0.0,0.0
1787250642.725994825,1787250642.726000071,state,0.0,0.0,0.0
1787250642.727960348,1787250642.727967739,command,0.0,0.0,0.0
1787250642.786009312,1787250642.786013842,state,0.0,0.0,0.0
1787250642.786053419,1787250642.785355568,state_stamped,0.0,0.0,0.0
1787250642.787964344,1787250642.787969112,command,0.0,0.0,0.0
1787250642.855964661,1787250642.855355024,state_stamped,0.0,0.0,0.0
1787250642.855997086,1787250642.856003046,state,0.0,0.0,0.0
1787250642.857902765,1787250642.857906580,command,0.0,0.0,0.0
1787250642.926038504,1787250642.926044226,state,0.0,0.0,0.0
1787250642.926085472,1787250642.925354958,state_stamped,0.0,0.0,0.0
1787250642.927941322,1787250642.927946091,command,0.0,0.0,0.0
1787250642.985914469,1787250642.985923529,state,0.0,0.0,0.0
1787250642.986011982,1787250642.985333681,state_stamped,0.0,0.0,0.0
1787250642.988117218,1787250642.988123894,command,0.0,0.0,0.0
1787250643.056047201,1787250643.056052208,state,0.0,0.0,0.0
1787250643.056092501,1787250643.055354834,state_stamped,0.0,0.0,0.0
1787250643.057950497,1787250643.057955742,command,0.0,0.0,0.0
1787250643.126068592,1787250643.126073599,state,0.0,0.0,0.0
1787250643.126119137,1787250643.125354528,state_stamped,0.0,0.0,0.0
1787250643.127983809,1787250643.127990961,command,0.0,0.0,0.0
1787250643.186056376,1787250643.186060905,state,0.0,0.0,0.0
1787250643.186093569,1787250643.185355902,state_stamped,0.0,0.0,0.0
1787250643.187979698,1787250643.187987566,command,0.0,0.0,0.0
1787250643.255936623,1787250643.255941391,state,0.0,0.0,0.0
1787250643.255991459,1787250643.255354881,state_stamped,0.0,0.0,0.0
1787250643.257944822,1787250643.257950306,command,0.0,0.0,0.0
1787250643.325987816,1787250643.325355291,state_stamped,0.0,0.0,0.0
1787250643.326044559,1787250643.326052904,state,0.0,0.0,0.0
1787250643.328531981,1787250643.328537703,command,0.0,0.0,0.0
1787250643.386049271,1787250643.386052847,state,0.0,0.0,0.0
1787250643.386089802,1787250643.385355473,state_stamped,0.0,0.0,0.0
1787250643.387896061,1787250643.387903452,command,0.0,0.0,0.0
1787250643.456009626,1787250643.456014395,state,0.0,0.0,0.0
1787250643.456105232,1787250643.455355167,state_stamped,0.0,0.0,0.0
1787250643.457771301,1787250643.457776785,command,0.0,0.0,0.0
1787250643.526116133,1787250643.525354862,state_stamped,0.0,0.0,0.0
1787250643.526154280,1787250643.526161432,state,0.0,0.0,0.0
1787250643.528007269,1787250643.528014660,command,0.0,0.0,0.0
1787250643.586032152,1787250643.586037397,state,0.0,0.0,0.0
1787250643.586156368,1787250643.585355520,state_stamped,0.0,0.0,0.0
1787250643.587684393,1787250643.587689638,command,0.0,0.0,0.0
1787250643.655959606,1787250643.655963182,state,0.0,0.0,0.0
1787250643.656056404,1787250643.655354500,state_stamped,0.0,0.0,0.0
1787250643.657966375,1787250643.657971859,command,0.0,0.0,0.0
1787250643.726037979,1787250643.726044178,state,0.0,0.0,0.0
1787250643.726094484,1787250643.725354671,state_stamped,0.0,0.0,0.0
1787250643.728103638,1787250643.728108406,command,0.0,0.0,0.0
1787250643.785899162,1787250643.785905600,state,0.0,0.0,0.0
1787250643.785955906,1787250643.785356998,state_stamped,0.0,0.0,0.0
1787250643.787637234,1787250643.787644625,command,0.0,0.0,0.0
1787250643.855970860,1787250643.855976820,state,0.0,0.0,0.0
1787250643.856068134,1787250643.855354786,state_stamped,0.0,0.0,0.0
1787250643.857995272,1787250643.858001232,command,0.0,0.0,0.0
1787250643.926024199,1787250643.925354719,state_stamped,0.0,0.0,0.0
1787250643.926061392,1787250643.926066637,state,0.0,0.0,0.0
1787250643.927717924,1787250643.927722692,command,0.0,0.0,0.0
1787250643.986047268,1787250643.986055374,state,0.0,0.0,0.0
1787250643.986112356,1787250643.985359192,state_stamped,0.0,0.0,0.0
1787250643.987968922,1787250643.987977028,command,0.0,0.0,0.0
1787250644.055945873,1787250644.055952787,state,0.0,0.0,0.0
1787250644.056002140,1787250644.055354834,state_stamped,0.0,0.0,0.0
1787250644.057688475,1787250644.057694435,command,0.0,0.0,0.0
1787250644.126018047,1787250644.126024723,state,0.0,0.0,0.0
1787250644.126074314,1787250644.125355005,state_stamped,0.0,0.0,0.0
1787250644.127754688,1787250644.127761841,command,0.0,0.0,0.0
1787250644.185901165,1787250644.185907364,state,0.0,0.0,0.0
1787250644.185947418,1787250644.185359240,state_stamped,0.0,0.0,0.0
1787250644.187597990,1787250644.187604189,command,0.0,0.0,0.0
1787250644.255976677,1787250644.255983353,state,0.0,0.0,0.0
1787250644.256031513,1787250644.255354881,state_stamped,0.0,0.0,0.0
1787250644.257677317,1787250644.257682800,command,0.0,0.0,0.0
1787250644.326017857,1787250644.326023340,state,0.0,0.0,0.0
1787250644.326086998,1787250644.325354815,state_stamped,0.0,0.0,0.0
1787250644.328001738,1787250644.328009129,command,0.0,0.0,0.0
1787250644.386007309,1787250644.386012077,state,0.0,0.0,0.0
1787250644.386056423,1787250644.385359287,state_stamped,0.0,0.0,0.0
1787250644.387999535,1787250644.388006687,command,0.0,0.0,0.0
1787250644.455840349,1787250644.455847025,state,0.0,0.0,0.0
1787250644.455889940,1787250644.455354691,state_stamped,0.0,0.0,0.0
