t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
4.062705278,1787250629.975454569,1787250629.975354910,-11.767554587265202,0.5893393345244928,1.9980807464661754,0.2037211883297654,0.0,0.0,0.0,0.0,-0.031026885722228153,-0.012848783718359473,0.10131888148249157,0.9942870437526959,0.5133246726936285,0.24086884081706864,0.005358727742140283,8.36653542736148,20.0,0.0,2.0,31.77302077218385,1.867586382226367,1.417586382226367,0,0,0
4.072710514,1787250629.985459805,1787250629.985354900,-11.76243757367386,0.5917767283311289,1.9981352936484418,0.2112474380732133,0.0,0.0,0.0,0.0,-0.030377079913865377,-0.013535539674960404,0.10504624533736237,0.9939111170130541,0.510054205796972,0.2465844553533567,0.005554315391132363,8.372203556864031,20.0,0.0,2.0,31.767949946366592,1.8624570428544818,1.4124570428544818,0,0,0
4.082713604,1787250629.995462894,1787250629.995354652,-11.757353984718055,0.5942705052487702,1.9981918719859817,0.21859960855480381,0.0,0.0,0.0,0.0,-0.02970930646123123,-0.014245755145574482,0.10868546256772617,0.9935300125292464,0.506639520716654,0.2521443092758443,0.005758585689717151,8.377866153538246,20.0,0.0,2.0,31.762913796020403,1.8573640834007312,1.4073640834007313,0,0,0
4.092717886,1787250630.005467176,1787250630.005354881,-11.752305259348875,0.5968190659333469,1.9982503128909113,0.22578325498755283,0.0,0.0,0.0,0.0,-0.0290077696783582,-0.014958217007499741,0.11224028248393189,0.9931449642575706,0.5030818017976484,0.25754003164504224,0.005927289670056688,8.383521965129498,20.0,0.0,2.0,31.75791374353392,1.8523091985158968,1.4023091985158969,0,0,0
4.102694988,1787250630.015444279,1787250630.015355349,-11.747292817538112,0.5994207388731163,1.9983104579043645,0.2328436778792201,0.0,0.0,0.0,0.0,-0.028259089531041903,-0.015650365373433256,0.11573422473376407,0.9927547930621283,0.499383682867053,0.262765491927363,0.0061052947815797565,8.389169698516836,20.0,0.0,2.0,31.752951190704312,1.847294062466553,1.397294062466553,0,0,0
4.112709284,1787250630.025458574,1787250630.025355101,-11.742318025017621,0.6020737771912259,1.9983724649173582,0.23978968616086263,0.0,0.0,0.0,0.0,-0.02745840498185201,-0.01629866836758302,0.11917257563975826,0.9923599581909189,0.49555391562755663,0.2678113398951227,0.0062972328828310295,8.394808050918819,20.0,0.0,2.0,31.74802748334785,1.8423202925130795,1.3923202925130795,0,0,0
4.122690678,1787250630.035439968,1787250630.035355091,-11.737382131801528,0.6047763308722734,1.9984363989740481,0.24659728742588768,0.0,0.0,0.0,0.0,-0.026603108635546786,-0.016882891379913143,0.12254416601585526,0.9919627865827719,0.491606473801115,0.2726668506277606,0.006488774373089772,8.40043574367902,20.0,0.0,2.0,31.743143849266513,1.8373893866113435,1.3873893866113436,0,0,0
4.132705450,1787250630.045454741,1787250630.045354843,-11.732486231559655,0.6075264511308229,1.9985022519077642,0.2532362132082121,0.0,0.0,0.0,0.0,-0.025698093542324017,-0.01738694996439609,0.12583445651804404,0.9915659289790236,0.4875583678960182,0.2773233821471011,0.006682367003275398,8.406051555038365,20.0,0.0,2.0,31.738301357637212,1.8325026813865724,1.3825026813865724,0,0,0
4.142723322,1787250630.055472612,1787250630.055354834,-11.727631234199107,0.6103221094996517,1.998570040607713,0.2596836712121253,0.0,0.0,0.0,0.0,-0.02474919627853222,-0.017801260946990582,0.1290323656221964,0.9911716506308096,0.48342935702835277,0.28177333001821697,0.006874528503446009,8.411654349019404,20.0,0.0,2.0,31.733500891887974,1.8276613233387802,1.3776613233387802,0,0,0
4.152697086,1787250630.065446377,1787250630.065358877,-11.72281784478776,0.6131612119700791,1.9986397312559459,0.26591007030279473,0.0,0.0,0.0,0.0,-0.023767351411069743,-0.018121962482052653,0.13212316256551107,0.9907826085455828,0.47924026598337993,0.2860115588269547,0.0070627759718659405,8.417243094607574,20.0,0.0,2.0,31.728743128837937,1.8228662466512715,1.3728662466512715,0,0,0
4.162706137,1787250630.075455427,1787250630.075354815,-11.718046559165034,0.6160416237724237,1.9987112686132598,0.27188683678533737,0.0,0.0,0.0,0.0,-0.022761920088716185,-0.018350798279111256,0.13509245901410383,0.9904015199472974,0.47501209990409327,0.29003477493562035,0.007241395234349132,8.42281687754542,20.0,0.0,2.0,31.724028534730728,1.8181181678065732,1.3681181678065732,0,0,0
4.172729254,1787250630.085478544,1787250630.085354567,-11.713317664908919,0.6189611912412285,1.998784458566945,0.2776132471166519,0.0,0.0,0.0,0.0,-0.021773953093182568,-0.018490903665365988,0.1379391517824404,0.9900286722382716,0.4707650064026878,0.293843796593361,0.007395139684532546,8.428374905240542,20.0,0.0,2.0,31.719357366586543,1.8134175858672459,1.363417585867246,0,0,0
4.182710886,1787250630.095460176,1787250630.095355034,-11.708631268670523,0.6219178327368787,1.9988591999237173,0.2831311672470123,0.0,0.0,0.0,0.0,-0.0208745818042273,-0.018544165336690028,0.14068278194188036,0.9896609119448729,0.46651498341013936,0.2974530973547069,0.007555856821727806,8.433916531798465,20.0,0.0,2.0,31.714729701269896,1.8087648099353917,1.3587648099353917,0,0,0
4.192735910,1787250630.105485201,1787250630.105354786,-11.703987327754593,0.6249096764177844,1.9989356266988048,0.2884618966920519,0.0,0.0,0.0,0.0,-0.020135698266749973,-0.018513875509727138,0.14333263447596553,0.9892964904229167,0.4622761209768168,0.3008899013512369,0.007732028578055106,8.439441308435901,20.0,0.0,2.0,31.710145469786085,1.804159992548994,1.354159992548994,0,0,0
4.202723026,1787250630.115472317,1787250630.115354776,-11.699385669146238,0.6279351913917581,1.9990138814693752,0.29360781420943083,0.0,0.0,0.0,0.0,-0.01962516029987342,-0.01840234566262425,0.14588877461013305,0.9889351203188566,0.45806031571094347,0.30419520169758313,0.00791971241833956,8.44494904178227,20.0,0.0,2.0,31.705604478992228,1.7996031521330242,1.3496031521330243,0,0,0
4.212739468,1787250630.125488758,1787250630.125367403,-11.694826012817618,0.6309933127430988,1.9990940130089665,0.29857284142840385,0.0,0.0,0.0,0.0,-0.019389163907165555,-0.01821390967971167,0.14835242024632003,0.9885766906134393,0.4538769594851028,0.30742054956791376,0.008107031595973507,8.450439851658626,20.0,0.0,2.0,31.70110643754125,1.7950942009821809,1.345094200982181,0,0,0
4.222708702,1787250630.135457993,1787250630.135354757,-11.690307999256913,0.6340835341654548,1.9991760335243987,0.30337367535769183,0.0,0.0,0.0,0.0,-0.01945390430439449,-0.017951394183497373,0.15073159339339826,0.9882202587516973,0.44973293932868164,0.3106253014436766,0.008292990956481621,8.455914213935536,20.0,0.0,2.0,31.696650985474587,1.7906329782221628,1.3406329782221629,0,0,0
4.232699394,1787250630.145448685,1787250630.145355701,-11.685831198052366,0.6372059464377335,1.9992596262559998,0.3080463137350611,0.0,0.0,0.0,0.0,-0.019821135607508512,-0.017631798963768718,0.15304397571467843,0.9878632414185554,0.44563496079219983,0.313868788303186,0.008418350100162978,8.461372986248785,20.0,0.0,2.0,31.69223770385735,1.7862192640456722,1.3362192640456723,0,0,0
4.242689133,1787250630.155438423,1787250630.155354738,-11.681395156128835,0.6403612446141088,1.9993443694919109,0.3126588278408526,0.0,0.0,0.0,0.0,-0.020476978432153653,-0.01728495794397793,0.15532304261711344,0.9875002157039392,0.44158010197406955,0.31721231818825785,0.00853121267180391,8.466817392180124,20.0,0.0,2.0,31.687866163442415,1.7818528332524142,1.3318528332524142,0,0,0
4.252715826,1787250630.165465117,1787250630.165354967,-11.676999476250288,0.6435507061596834,1.9994302628165623,0.31725636547289904,0.0,0.0,0.0,0.0,-0.021384227601995518,-0.01694453264436428,0.15759110067295157,0.9871274702955124,0.4375608888144253,0.3207096556739882,0.00864949027149238,8.472248970607117,20.0,0.0,2.0,31.683536003015195,1.777533538605603,1.327533538605603,0,0,0
4.262706518,1787250630.175455809,1787250630.175354719,-11.672643862195832,0.64677610020809,1.9995174059875989,0.3218655763711531,0.0,0.0,0.0,0.0,-0.0224962982534692,-0.016644133139963213,0.15986127285707244,0.9867427541347475,0.4335644633348853,0.324405230563311,0.008779710276493123,8.477669499593398,20.0,0.0,2.0,31.679246973029343,1.7732613594216282,1.3232613594216283,0,0,0
4.272691965,1787250630.185441256,1787250630.185354948,-11.668328164407132,0.650039577923033,1.99960582340456,0.32650706849482786,0.0,0.0,0.0,0.0,-0.023754086976581844,-0.016409308880208653,0.1621438367075543,0.986344693376376,0.4295745613485626,0.3283307417490087,0.008903825897596421,8.483080909006752,20.0,0.0,2.0,31.674998979271074,1.7690342122528648,1.3190342122528649,0,0,0
4.282691717,1787250630.195441008,1787250630.195355177,-11.66405241557895,0.6533435527596444,1.9996955008531165,0.33120766414224795,0.0,0.0,0.0,0.0,-0.025099658938740582,-0.01625529541656833,0.1644521638935872,0.9859316701895704,0.42557133573258715,0.3325070727561713,0.009032063085900892,8.488485196175976,20.0,0.0,2.0,31.670792116194118,1.764669710300403,1.314669710300403,0,0,0
4.292708158,1787250630.205457449,1787250630.205354691,-11.659816844262501,0.6566905807393401,1.9997864413168192,0.3359681527715088,0.0,0.0,0.0,0.0,-0.026462798210910615,-0.016178534068647762,0.16678730149844023,0.9855049322073972,0.4215363206416857,0.3369413687378049,0.00915381383095086,8.493884356373778,20.0,0.0,2.0,31.666626678203137,1.7603500840330892,1.3103500840330893,0,0,0
4.302709818,1787250630.215459108,1787250630.215354681,-11.655621839561286,0.6600832188243283,1.9998785096482377,0.3407689423103274,0.0,0.0,0.0,0.0,-0.027770512064218145,-0.016155864238769142,0.16914083596914364,0.9850681013605348,0.41745643195979804,0.34162684250522146,0.009255461885572329,8.499280330261463,20.0,0.0,2.0,31.662503121513353,1.756075951149468,1.306075951149468,0,0,0
4.312741756,1787250630.225491047,1787250630.225354910,-11.651467885572602,0.6635238924887453,1.9999714799611843,0.3455925358025875,0.0,0.0,0.0,0.0,-0.028955963904569403,-0.016153944216340786,0.17150572274292,0.9846249993307307,0.41332590073066106,0.34654444664777223,0.009336211304523003,8.504674976912005,20.0,0.0,2.0,31.65842199586313,1.7518480518638495,1.3018480518638496,0,0,0
4.322714090,1787250630.235463381,1787250630.235354662,-11.647355479055868,0.6670147850493031,2.0000651858792446,0.3504367864009053,0.0,0.0,0.0,0.0,-0.02996616361045983,-0.01613178964255297,0.17388272170668906,0.9841781309769455,0.40914843867357087,0.3516649707964713,0.009401962560141525,8.510070067182548,20.0,0.0,2.0,31.654383859829764,1.7476671683078717,1.2976671683078718,0,0,0
4.332732677,1787250630.245481968,1787250630.245354652,-11.643285029508474,0.6705577460383011,2.0001594541483536,0.3552904421336954,0.0,0.0,0.0,0.0,-0.030767424992333408,-0.01605118261790204,0.17626792175212536,0.9837303212044928,0.4049374494544243,0.3569516585233629,0.009448749857169841,8.515467290412506,20.0,0.0,2.0,31.650389178885508,1.743534024666983,1.293534024666983,0,0,0
4.342720032,1787250630.255469322,1787250630.255354881,-11.639256770110956,0.6741542395650088,2.0002540973195777,0.3601409430479337,0.0,0.0,0.0,0.0,-0.0313465011312912,-0.01587778861706427,0.1786564720682523,0.9832838642444935,0.4007146314783255,0.3623647606002298,0.009476248356251965,8.520868271507752,20.0,0.0,2.0,31.646438235104764,1.7394491963280356,1.2894491963280357,0,0,0
4.352699041,1787250630.265448332,1787250630.265359163,-11.635270685326951,0.6778053317700304,2.0003489155678262,0.3649729724716538,0.0,0.0,0.0,0.0,-0.031709616895683614,-0.015588789635255371,0.18104152664745735,0.9828405035727795,0.39650741278292784,0.36786515738719944,0.009484965633956254,8.526274595276732,20.0,0.0,2.0,31.642531054317143,1.7354130343443974,1.2854130343443975,0,0,0
4.362716675,1787250630.275465965,1787250630.275355339,-11.631326466998484,0.6815117155093198,2.0004437485553783,0.36977810288829527,0.0,0.0,0.0,0.0,-0.03187899888912196,-0.015170860958014001,0.18341905015853383,0.9824006445674602,0.3923466298000344,0.37341760813825037,0.009479345285621556,8.531687832010979,20.0,0.0,2.0,31.63866736253485,1.7314256176233098,1.2814256176233099,0,0,0
4.372737885,1787250630.285487175,1787250630.285354614,-11.627423499418367,0.6852737625168644,2.000538471190051,0.37453302391794774,0.0,0.0,0.0,0.0,-0.03191173813625227,-0.014650382558425894,0.1857758459053832,0.9819645321182199,0.3882614027712529,0.378994088164224,0.009463278468423464,8.53710955922617,20.0,0.0,2.0,31.63484657195458,1.727486733938357,1.277486733938357,0,0,0
4.382713795,1787250630.295463085,1787250630.295354605,-11.623560927958772,0.6890916260942807,2.000632965940106,0.3792042944297554,0.0,0.0,0.0,0.0,-0.031898066141962715,-0.014093236115246625,0.1880921092456524,0.9815320944888783,0.3842688860208774,0.38457975627798585,0.009433834689893577,8.54254136093776,20.0,0.0,2.0,31.63106785162524,1.723595944636084,1.273595944636084,0,0,0
4.392729521,1787250630.305478811,1787250630.305367708,-11.619737813011984,0.6929653926932282,2.0007271811255545,0.3837779432873024,0.0,0.0,0.0,0.0,-0.031933769905965775,-0.013575979861771201,0.19035745366513657,0.9811014050262649,0.3803683442283375,0.3901764360440359,0.009412480683647808,8.5479848113197,20.0,0.0,2.0,31.62733028454793,1.719752735681454,1.269752735681454,0,0,0
4.402669191,1787250630.315418482,1787250630.315355062,-11.61595331836729,0.6968952484190769,2.00082127738002,0.38827207615566917,0.0,0.0,0.0,0.0,-0.03211440285773082,-0.013178581850288383,0.19257740426783773,0.980667595811633,0.37654010037019786,0.3958015489058142,0.00940887595413503,8.553441460460594,20.0,0.0,2.0,31.62363305964299,1.7159567051325144,1.2659567051325145,0,0,0
4.412715197,1787250630.325464487,1787250630.325355053,-11.61220688820164,0.700881614398895,2.0009153872238827,0.39270297377192237,0.0,0.0,0.0,0.0,-0.032509721577431136,-0.012965116209397607,0.19475743676493493,0.9802267924258075,0.3727481473428251,0.40148430902856397,0.009415111483167671,8.558912813983612,20.0,0.0,2.0,31.619975651758484,1.7122077413428007,1.2622077413428008,0,0,0
4.422699451,1787250630.335448742,1787250630.335355043,-11.608498400322631,0.7049252564222642,2.001009613890815,0.3970914997350195,0.0,0.0,0.0,0.0,-0.03316566468033117,-0.012981820153144554,0.19690590183099582,0.9797752685467956,0.36894261469148387,0.4072635350290688,0.009428878775513672,8.564400327247986,20.0,0.0,2.0,31.61635797747205,1.7085061793784742,1.2585061793784742,0,0,0
4.432672501,1787250630.345421791,1787250630.345355749,-11.60482826483132,0.7090273368159155,2.0011038447706517,0.40146286706958284,0.0,0.0,0.0,0.0,-0.03407696420168915,-0.013242616083679363,0.19903439255432887,0.9793103206903246,0.3650681453024412,0.41317848278365266,0.009413654418721653,8.569905401047606,20.0,0.0,2.0,31.612780495114727,1.704852904137819,1.2548529041378191,0,0,0
4.442715406,1787250630.355464697,1787250630.355354548,-11.601197457724883,0.7131894022455171,2.0011978573056055,0.4058582079357048,0.0,0.0,0.0,0.0,-0.03519478859439607,-0.013733688293440056,0.2011631976021099,0.9788289332626764,0.3610679624891018,0.4192657186576412,0.00938683692132502,8.575429383962241,20.0,0.0,2.0,31.609244238362532,1.7012493890046183,1.2512493890046184,0,0,0
4.452709436,1787250630.365458727,1787250630.365354538,-11.597607485493038,0.7174133032661182,2.001291493614988,0.41030433892298807,0.0,0.0,0.0,0.0,-0.03644080092639806,-0.014415514017166212,0.203306559530934,0.9783305698153146,0.35689405609869457,0.4255482887622652,0.009337468602638321,8.580973570847231,20.0,0.0,2.0,31.6057507792956,1.6976976649201787,1.2476976649201788,0,0,0
4.462696314,1787250630.375445604,1787250630.375355005,-11.594060279166687,0.7217010510928478,2.0013845638561456,0.41482182925046124,0.0,0.0,0.0,0.0,-0.03772217710576845,-0.015233200999880231,0.20547650018954078,0.977816135483331,0.35251000936568183,0.4320351122478321,0.009273126073660605,8.586539189969765,20.0,0.0,2.0,31.602302119430853,1.6942002169368535,1.2442002169368536,0,0,0
4.472704649,1787250630.385453939,1787250630.385354519,-11.590558053346792,0.7260546592881064,2.0014768459614034,0.41942129885739926,0.0,0.0,0.0,0.0,-0.038945975813781744,-0.016121330589119586,0.207681034526244,0.9772880340851707,0.34789591608791914,0.43871781521884123,0.009179526410475432,8.592127392363944,20.0,0.0,2.0,31.59890054529147,1.6907598435304407,1.2407598435304408,0,0,0
4.482728004,1787250630.395477295,1787250630.395354509,-11.58710314580195,0.7304759907187909,2.001568099392772,0.42411530721473534,0.0,0.0,0.0,0.0,-0.04002996454365023,-0.017015050307484403,0.20992959965186392,0.9767485107189445,0.3430469048086652,0.44557507477805997,0.009068444552814262,8.59773924454946,20.0,0.0,2.0,31.595548464546138,1.6873794941876998,1.2373794941876999,0,0,0
4.492706299,1787250630.405455589,1787250630.405354977,-11.583697863344673,0.7349666321782723,2.001658149587108,0.4288889834686641,0.0,0.0,0.0,0.0,-0.04091731921269313,-0.01785735275398088,0.2122181960748965,0.9762019899568856,0.3379738432214838,0.45257353370465275,0.008937520479892385,8.60337572557657,20.0,0.0,2.0,31.59224824894421,1.6840621114586907,1.2340621114586907,0,0,0
4.502709866,1787250630.415459156,1787250630.415354967,-11.580344341123062,0.7395277989447612,2.001746749557346,0.4337076271181593,0.0,0.0,0.0,0.0,-0.04158002913925369,-0.01860766818207985,0.21453248651947732,0.9756539694427399,0.3326993570514377,0.4596732700217756,0.008777218657727785,8.60903772200162,20.0,0.0,2.0,31.589002091241337,1.680810484769561,1.2308104847695611,0,0,0
4.512725830,1787250630.425475121,1787250630.425354958,-11.577044451190092,0.7441603031811607,2.001833641259831,0.43854647235017946,0.0,0.0,0.0,0.0,-0.04201556627512032,-0.019239646705983833,0.21686223302919802,0.9751078402263001,0.32725250341902046,0.46683472295137296,0.008600324170419709,8.614726036271941,20.0,0.0,2.0,31.585811912811515,1.677627153577691,1.227627153577691,0,0,0
4.522715330,1787250630.435464621,1787250630.435354471,-11.573799758336133,0.7488645756870491,2.001918743308828,0.4434060214968186,0.0,0.0,0.0,0.0,-0.042244018220478845,-0.019744368873626426,0.2192084441696876,0.9745631127982811,0.321665484010402,0.47402102729002416,0.008419117953270305,8.62044140624115,20.0,0.0,2.0,31.58267931974426,1.6745143587058597,1.2245143587058598,0,0,0
4.532701492,1787250630.445450783,1787250630.445354939,-11.570611500163423,0.7536406993717158,2.002002009506559,0.4482788235102502,0.0,0.0,0.0,0.0,-0.042301126104366434,-0.020125518543451126,0.22156732026210482,0.9740192507468883,0.3159707393702829,0.48120027870817467,0.008233661831538274,8.626184513491305,20.0,0.0,2.0,31.579605583446455,1.6712561901025087,1.2212561901025087,0,0,0
4.542709112,1787250630.455458403,1787250630.455354691,-11.567480605369052,0.7584884755097744,2.002083397272062,0.4531565074264326,0.0,0.0,0.0,0.0,-0.04223177687580054,-0.020398801764902053,0.22393376410488147,0.9734752360498382,0.3101972729579156,0.4883480863621394,0.008042305440611026,8.631956000272588,20.0,0.0,2.0,31.576591660253275,1.6679989177659067,1.2179989177659067,0,0,0
4.552710056,1787250630.465459347,1787250630.465354919,-11.564407738427859,0.7634075028892352,2.0021628387642987,0.4580304271926664,0.0,0.0,0.0,0.0,-0.04208342386081798,-0.02058566373132739,0.2263021100423038,0.9729298900102168,0.30436845965414233,0.49544870123066376,0.007846008429874866,8.637756487540814,20.0,0.0,2.0,31.573638237793624,1.6648117248415115,1.2148117248415116,0,0,0
4.562681913,1787250630.475431204,1787250630.475354671,-11.561393364350252,0.768397266357867,2.0022403165649463,0.46290195899407444,0.0,0.0,0.0,0.0,-0.04190104927512078,-0.02071083702176558,0.22867136864866897,0.9723809790713959,0.2985008830741144,0.5024947225795188,0.0076509570880231035,8.643586598462763,20.0,0.0,2.0,31.570745801726265,1.6616957998367734,1.2116957998367734,0,0,0
4.572705269,1787250630.485454559,1787250630.485354900,-11.558437823896751,0.773457233213329,2.0023159838941496,0.46775009515713306,0.0,0.0,0.0,0.0,-0.041794939870112,-0.020793160921307147,0.23102930446213824,0.9718262642776717,0.29260229668696214,0.5094923942180942,0.007488566849048935,8.649446991751217,20.0,0.0,2.0,31.567914713204427,1.6586522130639993,1.2086522130639994,0,0,0
4.582706213,1787250630.495455503,1787250630.495354414,-11.555541420643477,0.7785870631453453,2.0023901696637374,0.47253586428767713,0.0,0.0,0.0,0.0,-0.04195176184101825,-0.020842923368361483,0.23335470193720548,0.9712626860472368,0.2866726202104783,0.5164758758614075,0.0073524547929390265,8.655338494994481,20.0,0.0,2.0,31.565145301071475,1.6556820002133625,1.2056820002133626,0,0,0
4.592704296,1787250630.505453587,1787250630.505354881,-11.552704514449806,0.7837869341158353,2.0024632088149157,0.4772375707415029,0.0,0.0,0.0,0.0,-0.04255665784080711,-0.020864561228542425,0.23563523805814363,0.9706851371806632,0.2806998830704126,0.523515637435237,0.007265924967208005,8.661262347590473,20.0,0.0,2.0,31.56243796352984,1.6527862548696286,1.2027862548696286,0,0,0
4.602724552,1787250630.515473843,1787250630.515354633,-11.549927634796111,0.7890579181152939,2.0025356765476143,0.48186415791969966,0.0,0.0,0.0,0.0,-0.04379229395682065,-0.020853707684814444,0.23787429694218282,0.9700841080648925,0.2746633984018512,0.5307188570408298,0.007236043351617375,8.66722050036679,20.0,0.0,2.0,31.55979329128547,1.6499662475127568,1.1999662475127568,0,0,0
4.612725973,1787250630.525475264,1787250630.525354862,-11.547211548249443,0.794402301244878,2.0026081324097946,0.48641895472794416,0.0,0.0,0.0,0.0,-0.04577182482506025,-0.020800491388059308,0.240073990635364,0.9694517825196932,0.26853637527154706,0.5382197847020954,0.007265078727050354,8.67321589918728,20.0,0.0,2.0,31.557212143796555,1.6472235058208191,1.1972235058208192,0,0,0
4.622696877,1787250630.535446167,1787250630.535354853,-11.544557305617785,0.7998238158081821,2.002681131596028,0.4909043883570857,0.0,0.0,0.0,0.0,-0.048559283060371765,-0.020688592397850702,0.24223750973710254,0.9687801438146972,0.2622898990717364,0.5461712907033305,0.007340291652399517,8.679252715648712,20.0,0.0,2.0,31.554695703368857,1.6445598820566947,1.1945598820566947,0,0,0
4.632715702,1787250630.545464993,1787250630.545355797,-11.541966241870089,0.805327749541069,2.0027550636201052,0.49532009004062333,0.0,0.0,0.0,0.0,-0.05212309851266496,-0.020500179729354136,0.24436835621456282,0.9680635473529079,0.25589619924103413,0.5547292815032834,0.007452011933596505,8.685336494394264,20.0,0.0,2.0,31.552245479170395,1.6419775782042991,1.1919775782042992,0,0,0
4.642716169,1787250630.555465460,1787250630.555354595,-11.539439946176467,0.8109209133473528,2.002830244057083,0.4996719053704875,0.0,0.0,0.0,0.0,-0.0563729659943585,-0.020213709220503202,0.24647434318654515,0.9672972101765357,0.2493334231966384,0.564039920187541,0.007585558151287153,8.691474189677807,20.0,0.0,2.0,31.549863277936044,1.6394791442046606,1.1894791442046606,0,0,0
4.652719975,1787250630.565469265,1787250630.565354586,-11.536980183764467,0.816611469013009,2.002906826334701,0.5039654235413608,0.0,0.0,0.0,0.0,-0.061151842806749145,-0.019811915169930628,0.24856360187147564,0.966480251201915,0.24258798090585995,0.5742259094639218,0.0077335019004751695,8.697674086431194,20.0,0.0,2.0,31.547551122902007,1.6370674271698527,1.1870674271698527,0,0,0
4.662714720,1787250630.575464010,1787250630.575354815,-11.534588805228726,0.8224086620225477,2.0029849262413975,0.5082146603664097,0.0,0.0,0.0,0.0,-0.06628376721387505,-0.019277855881514986,0.2506482060924914,0.9656139514625731,0.23565725744831065,0.5853797727603886,0.007885775405354673,8.703945628321867,20.0,0.0,2.0,31.545311157635002,1.6347455051645046,1.1847455051645046,0,0,0
4.672717094,1787250630.585466385,1787250630.585355043,-11.532267633304057,0.8283224872830534,2.00306457771349,0.5124298330434118,0.0,0.0,0.0,0.0,-0.07157269431647921,-0.018603903312874277,0.25273709797411925,0.9647047234866354,0.22854868719404578,0.5975591447545349,0.008045982055891411,8.710299171638212,20.0,0.0,2.0,31.543145525341796,1.6325165929633763,1.1825165929633763,0,0,0
4.682708263,1787250630.595457554,1787250630.595354557,-11.530018361587436,0.8343633388899016,2.0031458248117033,0.5166232819611588,0.0,0.0,0.0,0.0,-0.07684673424285607,-0.017785433305216557,0.2548388502628006,0.9637610794149593,0.22128128326190877,0.6107856019744488,0.008200798350006302,8.716745698802672,20.0,0.0,2.0,31.541056259414304,1.6303839539114011,1.1803839539114012,0,0,0
4.692716360,1787250630.605465651,1787250630.605354548,-11.527842450723949,0.8405416549398248,2.0032285584093876,0.520790117751474,0.0,0.0,0.0,0.0,-0.0819418529980633,-0.016840858048111675,0.25695048952551786,0.9627971562899653,0.21388127278377575,0.6250473993017003,0.008341781480342841,8.72329650197074,20.0,0.0,2.0,31.539045170945638,1.6283508021100366,1.1783508021100366,0,0,0
4.702692270,1787250630.615441561,1787250630.615354300,-11.525741076475859,0.8468675949411626,2.0033125204781306,0.5249101858200992,0.0,0.0,0.0,0.0,-0.08673237703268474,-0.015805132394304408,0.2590587227008336,0.9618296474723949,0.20637890198128486,0.6403011683824954,0.008443777011844235,8.729962860816471,20.0,0.0,2.0,31.537113788632446,1.6264202504928158,1.1764202504928158,0,0,0
4.712712288,1787250630.625461578,1787250630.625355005,-11.523715131177937,0.8533507921798744,2.003397429230201,0.5289825018338539,0.0,0.0,0.0,0.0,-0.09112310361990526,-0.014718441865821514,0.26115771205672733,0.9608728307580634,0.19879931588078895,0.6564878222801512,0.008538800485072568,8.736755762279204,20.0,0.0,2.0,31.535263353723497,1.6243890405022676,1.1743890405022677,0,0,0
4.722710848,1787250630.635460138,1787250630.635354519,-11.52176526475791,0.8600001997799759,2.0034832792658617,0.5330330421714788,0.0,0.0,0.0,0.0,-0.09507015512272002,-0.013615711000189134,0.26325439176358695,0.9599340619209661,0.19116709128140497,0.6735288883276607,0.008630037144910022,8.743685695231035,20.0,0.0,2.0,31.533494856792426,1.622262594843662,1.172262594843662,0,0,0
4.732687950,1787250630.645437241,1787250630.645354986,-11.519891900037235,0.866823936075239,2.003570065818126,0.5370719169928313,0.0,0.0,0.0,0.0,-0.09856544112795053,-0.012529991985490202,0.26534797670853366,0.9590194494236203,0.1835017777583264,0.6913392580756232,0.008728190570850794,8.750762446202321,20.0,0.0,2.0,31.53180904850776,1.6202359083452502,1.1702359083452503,0,0,0
4.742678404,1787250630.655427694,1787250630.655354977,-11.518095285292135,0.8738292555892112,2.0036578191275276,0.541092320353138,0.0,0.0,0.0,0.0,-0.10164564442295276,-0.011485057083060746,0.26743080219699766,0.9581320485558928,0.17581928884868286,0.7098313719056717,0.008821120422763729,8.757995013290047,20.0,0.0,2.0,31.5302064909242,1.6183114264718583,1.1683114264718584,0,0,0
4.752659082,1787250630.665408373,1787250630.665354729,-11.516375545595864,0.8810225880422824,2.0037465440938664,0.5450835691197137,0.0,0.0,0.0,0.0,-0.10436872891785816,-0.010496010672326844,0.26949478019396866,0.9572719392274285,0.1681275663841101,0.7289306206896525,0.008926739334683438,8.76539159415711,20.0,0.0,2.0,31.528687609354538,1.6164916688462994,1.1664916688462994,0,0,0
4.762675285,1787250630.675424576,1787250630.675354958,-11.514732746203716,0.8884096698424668,2.0038363622938444,0.5490384650740584,0.0,0.0,0.0,0.0,-0.10681474588039268,-0.009564251137531284,0.2715356928340314,0.9564347874684547,0.16043267943826656,0.7485692010535275,0.009026721873634779,8.772959674143111,20.0,0.0,2.0,31.527252758903526,1.614779281041901,1.164779281041901,0,0,0
4.772657871,1787250630.685407162,1787250630.685354710,-11.513166843613376,0.8959954417135674,2.003926374182078,0.5529483761010928,0.0,0.0,0.0,0.0,-0.10894485517486119,-0.008708226776310177,0.27354541577401487,0.9556296828930976,0.15275075225610102,0.7686517250257234,0.00893692922013201,8.780705904706608,20.0,0.0,2.0,31.525902172045754,1.6131769737981803,1.1631769737981803,0,0,0
