wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252563.401949167,1787252563.401521206,state_stamped,0.0,0.0,0.0
1787252563.403646708,1787252563.403650284,command,0.0,0.0,0.0
1787252563.472093344,1787252563.472098351,state,0.0,0.0,0.0
1787252563.472141504,1787252563.471521139,state_stamped,0.0,0.0,0.0
1787252563.473804235,1787252563.473808289,command,0.0,0.0,0.0
1787252563.532059908,1787252563.532063007,state,0.0,0.0,0.0
1787252563.532112122,1787252563.531521320,state_stamped,0.0,0.0,0.0
1787252563.533744335,1787252563.533747673,command,0.0,0.0,0.0
1787252563.602033138,1787252563.602037907,state,0.0,0.0,0.0
1787252563.602082253,1787252563.601521015,state_stamped,0.0,0.0,0.0
1787252563.603765249,1787252563.603768587,command,0.0,0.0,0.0
1787252563.672104359,1787252563.672109365,state,0.0,0.0,0.0
1787252563.672151327,1787252563.671520948,state_stamped,0.0,0.0,0.0
1787252563.673829794,1787252563.673833847,command,0.0,0.0,0.0
1787252563.732091904,1787252563.732095003,state,0.0,0.0,0.0
1787252563.732142687,1787252563.731520891,state_stamped,0.0,0.0,0.0
1787252563.733807087,1787252563.733808994,command,0.0,0.0,0.0
1787252563.802086115,1787252563.802088737,state,0.0,0.0,0.0
1787252563.802185059,1787252563.801521301,state_stamped,0.0,0.0,0.0
1787252563.803779125,1787252563.803780556,command,0.0,0.0,0.0
1787252563.872137785,1787252563.872140646,state,0.0,0.0,0.0
1787252563.872243881,1787252563.871521235,state_stamped,0.0,0.0,0.0
1787252563.873825788,1787252563.873827219,command,0.0,0.0,0.0
1787252563.932129860,1787252563.932133198,state,0.0,0.0,0.0
1787252563.932236433,1787252563.931521177,state_stamped,0.0,0.0,0.0
1787252563.933797598,1787252563.933799505,command,0.0,0.0,0.0
1787252564.001934528,1787252564.001941919,state,0.0,0.0,0.0
1787252564.002002239,1787252564.001520872,state_stamped,0.0,0.0,0.0
1787252564.004800797,1787252564.004803658,command,0.0,0.0,0.0
1787252564.072179794,1787252564.072183371,state,0.0,0.0,0.0
1787252564.072225571,1787252564.071524858,state_stamped,0.0,0.0,0.0
1787252564.074093819,1787252564.074095726,command,0.0,0.0,0.0
1787252564.132162094,1787252564.132166862,state,0.0,0.0,0.0
1787252564.132260084,1787252564.131525755,state_stamped,0.0,0.0,0.0
1787252564.133888006,1787252564.133891344,command,0.0,0.0,0.0
1787252564.202100277,1787252564.202106476,state,0.0,0.0,0.0
1787252564.202217102,1787252564.201521158,state_stamped,0.0,0.0,0.0
1787252564.203812599,1787252564.203815937,command,0.0,0.0,0.0
1787252564.272142649,1787252564.272150278,state,0.0,0.0,0.0
1787252564.272265911,1787252564.271521330,state_stamped,0.0,0.0,0.0
1787252564.273816586,1787252564.273819208,command,0.0,0.0,0.0
1787252564.332174778,1787252564.332179785,state,0.0,0.0,0.0
1787252564.332232714,1787252564.331480980,state_stamped,0.0,0.0,0.0
1787252564.334133387,1787252564.334136486,command,0.0,0.0,0.0
1787252564.402111530,1787252564.402117014,state,0.0,0.0,0.0
1787252564.402219534,1787252564.401521444,state_stamped,0.0,0.0,0.0
1787252564.403792143,1787252564.403794765,command,0.0,0.0,0.0
1787252564.472101212,1787252564.472108841,state,0.0,0.0,0.0
1787252564.472168922,1787252564.471521139,state_stamped,0.0,0.0,0.0
1787252564.474133492,1787252564.474135876,command,0.0,0.0,0.0
1787252564.532245874,1787252564.531520844,state_stamped,0.0,0.0,0.0
1787252564.532289505,1787252564.532294989,state,0.0,0.0,0.0
1787252564.534137011,1787252564.534145594,command,0.0,0.0,0.0
1787252564.602084160,1787252564.602089167,state,0.0,0.0,0.0
1787252564.602190018,1787252564.601521015,state_stamped,0.0,0.0,0.0
1787252564.604085207,1787252564.604093552,command,0.0,0.0,0.0
1787252564.672100782,1787252564.672105789,state,0.0,0.0,0.0
1787252564.672147989,1787252564.671524763,state_stamped,0.0,0.0,0.0
1787252564.674124479,1787252564.674132586,command,0.0,0.0,0.0
1787252564.732151270,1787252564.732157707,state,0.0,0.0,0.0
1787252564.732189178,1787252564.731520653,state_stamped,0.0,0.0,0.0
1787252564.734147310,1787252564.734153509,command,0.0,0.0,0.0
1787252564.802036762,1787252564.802042484,state,0.0,0.0,0.0
1787252564.802083492,1787252564.801521063,state_stamped,0.0,0.0,0.0
1787252564.804043293,1787252564.804045677,command,0.0,0.0,0.0
1787252564.872122765,1787252564.872130632,state,0.0,0.0,0.0
1787252564.872186422,1787252564.871521950,state_stamped,0.0,0.0,0.0
1787252564.874164581,1787252564.874169350,command,0.0,0.0,0.0
1787252564.932024240,1787252564.932029486,state,0.0,0.0,0.0
1787252564.932137489,1787252564.931521416,state_stamped,0.0,0.0,0.0
1787252564.934031248,1787252564.934036493,command,0.0,0.0,0.0
1787252565.002068281,1787252565.002075911,state,0.0,0.0,0.0
1787252565.002130985,1787252565.001521349,state_stamped,0.0,0.0,0.0
1787252565.004337072,1787252565.004340649,command,0.0,0.0,0.0
1787252565.072118521,1787252565.072124004,state,0.0,0.0,0.0
1787252565.072228670,1787252565.071521044,state_stamped,0.0,0.0,0.0
1787252565.074175596,1787252565.074177504,command,0.0,0.0,0.0
1787252565.132155657,1787252565.132162333,state,0.0,0.0,0.0
1787252565.132254362,1787252565.131521225,state_stamped,0.0,0.0,0.0
1787252565.134154797,1787252565.134159803,command,0.0,0.0,0.0
1787252565.202101707,1787252565.202107906,state,0.0,0.0,0.0
1787252565.202210903,1787252565.201521397,state_stamped,0.0,0.0,0.0
1787252565.204117775,1787252565.204121590,command,0.0,0.0,0.0
1787252565.272170544,1787252565.272175550,state,0.0,0.0,0.0
1787252565.272278786,1787252565.271521330,state_stamped,0.0,0.0,0.0
1787252565.274150372,1787252565.274153233,command,0.0,0.0,0.0
1787252565.332003355,1787252565.332005978,state,0.0,0.0,0.0
1787252565.332103252,1787252565.331521273,state_stamped,0.0,0.0,0.0
1787252565.334075212,1787252565.334079981,command,0.0,0.0,0.0
1787252565.401948690,1787252565.401956081,state,0.0,0.0,0.0
1787252565.402066231,1787252565.401521206,state_stamped,0.0,0.0,0.0
1787252565.404003382,1787252565.404005289,command,0.0,0.0,0.0
1787252565.472035170,1787252565.472042799,state,0.0,0.0,0.0
1787252565.472151995,1787252565.471520901,state_stamped,0.0,0.0,0.0
1787252565.474068880,1787252565.474071264,command,0.0,0.0,0.0
1787252565.532073259,1787252565.532078505,state,0.0,0.0,0.0
1787252565.532119036,1787252565.531520844,state_stamped,0.0,0.0,0.0
1787252565.534045458,1787252565.534051180,command,0.0,0.0,0.0
1787252565.601923227,1787252565.601931334,state,0.0,0.0,0.0
1787252565.601983309,1787252565.601521254,state_stamped,0.0,0.0,0.0
1787252565.604024172,1787252565.604028463,command,0.0,0.0,0.0
1787252565.672245979,1787252565.671520948,state_stamped,0.0,0.0,0.0
1787252565.672297239,1787252565.672305346,state,0.0,0.0,0.0
1787252565.674180031,1787252565.674184799,command,0.0,0.0,0.0
1787252565.732023478,1787252565.732028723,state,0.0,0.0,0.0
1787252565.732076645,1787252565.731521130,state_stamped,0.0,0.0,0.0
1787252565.734091043,1787252565.734098911,command,0.0,0.0,0.0
1787252565.802165270,1787252565.801520824,state_stamped,0.0,0.0,0.0
1787252565.802216768,1787252565.802224398,state,0.0,0.0,0.0
1787252565.804064751,1787252565.804067373,command,0.0,0.0,0.0
1787252565.872180223,1787252565.872185230,state,0.0,0.0,0.0
1787252565.872292042,1787252565.871521235,state_stamped,0.0,0.0,0.0
1787252565.874133110,1787252565.874136209,command,0.0,0.0,0.0
1787252565.932221413,1787252565.931521177,state_stamped,0.0,0.0,0.0
1787252565.932257652,1787252565.932265043,state,0.0,0.0,0.0
1787252565.934106350,1787252565.934111595,command,0.0,0.0,0.0
1787252566.001952887,1787252566.001521111,state_stamped,0.0,0.0,0.0
1787252566.002011061,1787252566.002018929,state,0.0,0.0,0.0
1787252566.004655123,1787252566.004657745,command,0.0,0.0,0.0
1787252566.072185278,1787252566.072192907,state,0.0,0.0,0.0
1787252566.072240353,1787252566.071520805,state_stamped,0.0,0.0,0.0
1787252566.074324369,1787252566.074326754,command,0.0,0.0,0.0
1787252566.132160664,1787252566.132169962,state,0.0,0.0,0.0
1787252566.132210016,1787252566.131520987,state_stamped,0.0,0.0,0.0
1787252566.134272099,1787252566.134277105,command,0.0,0.0,0.0
1787252566.202132225,1787252566.202140093,state,0.0,0.0,0.0
1787252566.202191591,1787252566.201520920,state_stamped,0.0,0.0,0.0
1787252566.204171658,1787252566.204174757,command,0.0,0.0,0.0
1787252566.272171974,1787252566.272180080,state,0.0,0.0,0.0
1787252566.272228956,1787252566.271521091,state_stamped,0.0,0.0,0.0
1787252566.274190187,1787252566.274192810,command,0.0,0.0,0.0
1787252566.332185030,1787252566.332189798,state,0.0,0.0,0.0
1787252566.332230806,1787252566.331520796,state_stamped,0.0,0.0,0.0
1787252566.334220171,1787252566.334228754,command,0.0,0.0,0.0
1787252566.402121305,1787252566.402129650,state,0.0,0.0,0.0
1787252566.402179480,1787252566.401520729,state_stamped,0.0,0.0,0.0
1787252566.404128551,1787252566.404130697,command,0.0,0.0,0.0
1787252566.472162485,1787252566.472170353,state,0.0,0.0,0.0
1787252566.472282887,1787252566.471520901,state_stamped,0.0,0.0,0.0
1787252566.474165916,1787252566.474168301,command,0.0,0.0,0.0
1787252566.532161713,1787252566.532164574,state,0.0,0.0,0.0
1787252566.532215595,1787252566.531521082,state_stamped,0.0,0.0,0.0
1787252566.534167051,1787252566.534171820,command,0.0,0.0,0.0
1787252566.602167845,1787252566.602173328,state,0.0,0.0,0.0
1787252566.602218390,1787252566.601521254,state_stamped,0.0,0.0,0.0
1787252566.604119539,1787252566.604121923,command,0.0,0.0,0.0
1787252566.672051907,1787252566.672057629,state,0.0,0.0,0.0
1787252566.672158957,1787252566.671521187,state_stamped,0.0,0.0,0.0
1787252566.674211979,1787252566.674214840,command,0.0,0.0,0.0
1787252566.732000589,1787252566.732002974,state,0.0,0.0,0.0
1787252566.732033014,1787252566.731521130,state_stamped,0.0,0.0,0.0
1787252566.734060526,1787252566.734065056,command,0.0,0.0,0.0
1787252566.802092314,1787252566.802095652,state,0.0,0.0,0.0
1787252566.802189589,1787252566.801521063,state_stamped,0.0,0.0,0.0
1787252566.804095030,1787252566.804096699,command,0.0,0.0,0.0
1787252566.862210274,1787252566.862215757,state,0.0,0.0,0.0
1787252566.862324476,1787252566.861520767,state_stamped,0.0,0.0,0.0
1787252566.864224195,1787252566.864227295,command,0.0,0.0,0.0
1787252566.932159901,1787252566.932165623,state,0.0,0.0,0.0
1787252566.932250738,1787252566.931521177,state_stamped,0.0,0.0,0.0
1787252566.934197426,1787252566.934202433,command,0.0,0.0,0.0
1787252567.002151966,1787252567.002156496,state,0.0,0.0,0.0
1787252567.002257824,1787252567.001521349,state_stamped,0.0,0.0,0.0
1787252567.004325151,1787252567.004326820,command,0.0,0.0,0.0
1787252567.062200069,1787252567.062202930,state,0.0,0.0,0.0
1787252567.062298059,1787252567.061521292,state_stamped,0.0,0.0,0.0
1787252567.064248323,1787252567.064249754,command,0.0,0.0,0.0
1787252567.132153749,1787252567.132156372,state,0.0,0.0,0.0
1787252567.132198811,1787252567.131520987,state_stamped,0.0,0.0,0.0
1787252567.134192228,1787252567.134193659,command,0.0,0.0,0.0
1787252567.202090025,1787252567.202092171,state,0.0,0.0,0.0
1787252567.202186346,1787252567.201521397,state_stamped,0.0,0.0,0.0
1787252567.204132318,1787252567.204133987,command,0.0,0.0,0.0
1787252567.272001266,1787252567.272003651,state,0.0,0.0,0.0
1787252567.272036791,1787252567.271521091,state_stamped,0.0,0.0,0.0
1787252567.274036884,1787252567.274038553,command,0.0,0.0,0.0
1787252567.332005024,1787252567.332006931,state,0.0,0.0,0.0
1787252567.332088232,1787252567.331521273,state_stamped,0.0,0.0,0.0
1787252567.334066391,1787252567.334067822,command,0.0,0.0,0.0
1787252567.402085066,1787252567.402087450,state,0.0,0.0,0.0
1787252567.402124405,1787252567.401521206,state_stamped,0.0,0.0,0.0
1787252567.404129028,1787252567.404130459,command,0.0,0.0,0.0
1787252567.472156048,1787252567.472158909,state,0.0,0.0,0.0
1787252567.472246885,1787252567.471521139,state_stamped,0.0,0.0,0.0
1787252567.474175692,1787252567.474177361,command,0.0,0.0,0.0
1787252567.532135248,1787252567.532137156,state,0.0,0.0,0.0
1787252567.532227755,1787252567.531520844,state_stamped,0.0,0.0,0.0
1787252567.534150600,1787252567.534152269,command,0.0,0.0,0.0
1787252567.602090359,1787252567.602092505,state,0.0,0.0,0.0
1787252567.602138519,1787252567.601521254,state_stamped,0.0,0.0,0.0
1787252567.604087591,1787252567.604089022,command,0.0,0.0,0.0
1787252567.672019720,1787252567.672023058,state,0.0,0.0,0.0
1787252567.672111273,1787252567.671521187,state_stamped,0.0,0.0,0.0
1787252567.674076557,1787252567.674078226,command,0.0,0.0,0.0
1787252567.731995583,1787252567.731998920,state,0.0,0.0,0.0
1787252567.732049465,1787252567.731521368,state_stamped,0.0,0.0,0.0
1787252567.734061718,1787252567.734063387,command,0.0,0.0,0.0
1787252567.802110910,1787252567.802114487,state,0.0,0.0,0.0
1787252567.802151680,1787252567.801521063,state_stamped,0.0,0.0,0.0
1787252567.804149151,1787252567.804150820,command,0.0,0.0,0.0
1787252567.872153759,1787252567.872156620,state,0.0,0.0,0.0
1787252567.872248650,1787252567.871520996,state_stamped,0.0,0.0,0.0
1787252567.874189138,1787252567.874190569,command,0.0,0.0,0.0
1787252567.932197809,1787252567.932200432,state,0.0,0.0,0.0
1787252567.932252884,1787252567.931521177,state_stamped,0.0,0.0,0.0
1787252567.934258223,1787252567.934259653,command,0.0,0.0,0.0
1787252568.002038002,1787252568.002045631,state,0.0,0.0,0.0
1787252568.002105236,1787252568.001520872,state_stamped,0.0,0.0,0.0
1787252568.004748583,1787252568.004750967,command,0.0,0.0,0.0
1787252568.072175503,1787252568.072178602,state,0.0,0.0,0.0
1787252568.072216749,1787252568.071520805,state_stamped,0.0,0.0,0.0
1787252568.074392557,1787252568.074394703,command,0.0,0.0,0.0
1787252568.132053614,1787252568.132055998,state,0.0,0.0,0.0
1787252568.132093191,1787252568.131521225,state_stamped,0.0,0.0,0.0
1787252568.134189367,1787252568.134190798,command,0.0,0.0,0.0
1787252568.202142715,1787252568.202146530,state,0.0,0.0,0.0
1787252568.202248812,1787252568.201521158,state_stamped,0.0,0.0,0.0
1787252568.204191208,1787252568.204192877,command,0.0,0.0,0.0
1787252568.272027969,1787252568.272030115,state,0.0,0.0,0.0
1787252568.272064447,1787252568.271520853,state_stamped,0.0,0.0,0.0
1787252568.274114370,1787252568.274115801,command,0.0,0.0,0.0
1787252568.332179546,1787252568.332181215,state,0.0,0.0,0.0
1787252568.332264900,1787252568.331521034,state_stamped,0.0,0.0,0.0
1787252568.334186554,1787252568.334187984,command,0.0,0.0,0.0
1787252568.402130604,1787252568.402132988,state,0.0,0.0,0.0
1787252568.402168274,1787252568.401521683,state_stamped,0.0,0.0,0.0
1787252568.404210806,1787252568.404212236,command,0.0,0.0,0.0
1787252568.472151756,1787252568.472155094,state,0.0,0.0,0.0
1787252568.472252846,1787252568.471521139,state_stamped,0.0,0.0,0.0
1787252568.473841429,1787252568.473842859,command,0.0,0.0,0.0
1787252568.532181501,1787252568.532184124,state,0.0,0.0,0.0
1787252568.532233000,1787252568.531521082,state_stamped,0.0,0.0,0.0
1787252568.534206152,1787252568.534207821,command,0.0,0.0,0.0
1787252568.602105618,1787252568.602107763,state,0.0,0.0,0.0
1787252568.602201939,1787252568.601521015,state_stamped,0.0,0.0,0.0
1787252568.604151726,1787252568.604153395,command,0.0,0.0,0.0
1787252568.672168732,1787252568.672171116,state,0.0,0.0,0.0
1787252568.672268391,1787252568.671521425,state_stamped,0.0,0.0,0.0
1787252568.674209356,1787252568.674210787,command,0.0,0.0,0.0
1787252568.732191801,1787252568.732193232,state,0.0,0.0,0.0
1787252568.732277870,1787252568.731521130,state_stamped,0.0,0.0,0.0
1787252568.734219074,1787252568.734220505,command,0.0,0.0,0.0
1787252568.802131653,1787252568.802135229,state,0.0,0.0,0.0
1787252568.802232265,1787252568.801520824,state_stamped,0.0,0.0,0.0
1787252568.804150820,1787252568.804152250,command,0.0,0.0,0.0
1787252568.872189760,1787252568.872192144,state,0.0,0.0,0.0
1787252568.872226000,1787252568.871520758,state_stamped,0.0,0.0,0.0
1787252568.874216557,1787252568.874217987,command,0.0,0.0,0.0
1787252568.932214737,1787252568.932216883,state,0.0,0.0,0.0
1787252568.932250738,1787252568.931520939,state_stamped,0.0,0.0,0.0
1787252568.934265137,1787252568.934266806,command,0.0,0.0,0.0
1787252569.002216339,1787252569.002226114,state,0.0,0.0,0.0
1787252569.002273321,1787252569.001521111,state_stamped,0.0,0.0,0.0
1787252569.004465818,1787252569.004468203,command,0.0,0.0,0.0
1787252569.072230816,1787252569.072236300,state,0.0,0.0,0.0
1787252569.072272301,1787252569.071521044,state_stamped,0.0,0.0,0.0
1787252569.074268341,1787252569.074270725,command,0.0,0.0,0.0
1787252569.132218361,1787252569.132221222,state,0.0,0.0,0.0
1787252569.132309914,1787252569.131521225,state_stamped,0.0,0.0,0.0
1787252569.134232521,1787252569.134234190,command,0.0,0.0,0.0
1787252569.202028275,1787252569.202035189,state,0.0,0.0,0.0
1787252569.202135563,1787252569.201521397,state_stamped,0.0,0.0,0.0
1787252569.203819752,1787252569.203821898,command,0.0,0.0,0.0
1787252569.272270679,1787252569.272275686,state,0.0,0.0,0.0
1787252569.272383213,1787252569.271521091,state_stamped,0.0,0.0,0.0
1787252569.274269104,1787252569.274271250,command,0.0,0.0,0.0
1787252569.332270145,1787252569.332273245,state,0.0,0.0,0.0
1787252569.332322836,1787252569.331521034,state_stamped,0.0,0.0,0.0
1787252569.334271193,1787252569.334273338,command,0.0,0.0,0.0
1787252569.402220488,1787252569.402225733,state,0.0,0.0,0.0
1787252569.402323246,1787252569.401521206,state_stamped,0.0,0.0,0.0
1787252569.404242277,1787252569.404244184,command,0.0,0.0,0.0
1787252569.472145081,1787252569.472152472,state,0.0,0.0,0.0
1787252569.472221613,1787252569.471521378,state_stamped,0.0,0.0,0.0
1787252569.474181652,1787252569.474184036,command,0.0,0.0,0.0
1787252569.532145500,1787252569.532148838,state,0.0,0.0,0.0
1787252569.532232523,1787252569.531521320,state_stamped,0.0,0.0,0.0
1787252569.534181833,1787252569.534183741,command,0.0,0.0,0.0
1787252569.602077246,1787252569.602082253,state,0.0,0.0,0.0
1787252569.602183819,1787252569.601521015,state_stamped,0.0,0.0,0.0
1787252569.604087353,1787252569.604089499,command,0.0,0.0,0.0
1787252569.672133446,1787252569.672138214,state,0.0,0.0,0.0
1787252569.672246218,1787252569.671521187,state_stamped,0.0,0.0,0.0
1787252569.674184799,1787252569.674186945,command,0.0,0.0,0.0
1787252569.732312202,1787252569.732318401,state,0.0,0.0,0.0
1787252569.732406378,1787252569.731522083,state_stamped,0.0,0.0,0.0
1787252569.734000683,1787252569.734002352,command,0.0,0.0,0.0
1787252569.802224636,1787252569.802236319,state,0.0,0.0,0.0
1787252569.802307606,1787252569.801521063,state_stamped,0.0,0.0,0.0
1787252569.804268122,1787252569.804270506,command,0.0,0.0,0.0
1787252569.872287035,1787252569.872294426,state,0.0,0.0,0.0
1787252569.872409582,1787252569.871520996,state_stamped,0.0,0.0,0.0
1787252569.874305248,1787252569.874307632,command,0.0,0.0,0.0
1787252569.932289124,1787252569.932292461,state,0.0,0.0,0.0
1787252569.932322741,1787252569.931521177,state_stamped,0.0,0.0,0.0
1787252569.933982611,1787252569.933984756,command,0.0,0.0,0.0
1787252570.002260685,1787252570.002266169,state,0.0,0.0,0.0
1787252570.002309084,1787252570.001521349,state_stamped,0.0,0.0,0.0
1787252570.004558325,1787252570.004560709,command,0.0,0.0,0.0
1787252570.072141409,1787252570.072147608,state,0.0,0.0,0.0
1787252570.072180271,1787252570.071521521,state_stamped,0.0,0.0,0.0
1787252570.074646235,1787252570.074648857,command,0.0,0.0,0.0
1787252570.132136345,1787252570.132140398,state,0.0,0.0,0.0
1787252570.132165432,1787252570.131520748,state_stamped,0.0,0.0,0.0
1787252570.133940935,1787252570.133943081,command,0.0,0.0,0.0
1787252570.202068567,1787252570.202075958,state,0.0,0.0,0.0
1787252570.202113628,1787252570.201521158,state_stamped,0.0,0.0,0.0
1787252570.203870535,1787252570.203872681,command,0.0,0.0,0.0
1787252570.272297144,1787252570.272304535,state,0.0,0.0,0.0
1787252570.272358179,1787252570.271521330,state_stamped,0.0,0.0,0.0
1787252570.274312258,1787252570.274314642,command,0.0,0.0,0.0
1787252570.332319498,1787252570.332323313,state,0.0,0.0,0.0
1787252570.332345247,1787252570.331521273,state_stamped,0.0,0.0,0.0
1787252570.334262848,1787252570.334264994,command,0.0,0.0,0.0
1787252570.402218342,1787252570.402227402,state,0.0,0.0,0.0
1787252570.402256966,1787252570.401521444,state_stamped,0.0,0.0,0.0
1787252570.404217243,1787252570.404219627,command,0.0,0.0,0.0
1787252570.472141504,1787252570.472146749,state,0.0,0.0,0.0
1787252570.472178936,1787252570.471521378,state_stamped,0.0,0.0,0.0
1787252570.474191189,1787252570.474193096,command,0.0,0.0,0.0
1787252570.532139778,1787252570.532143831,state,0.0,0.0,0.0
1787252570.532230377,1787252570.531521082,state_stamped,0.0,0.0,0.0
1787252570.534140110,1787252570.534142256,command,0.0,0.0,0.0
1787252570.602071047,1787252570.602078438,state,0.0,0.0,0.0
1787252570.602115631,1787252570.601521254,state_stamped,0.0,0.0,0.0
1787252570.603830338,1787252570.603832245,command,0.0,0.0,0.0
1787252570.672145367,1787252570.672150373,state,0.0,0.0,0.0
1787252570.672182798,1787252570.671520710,state_stamped,0.0,0.0,0.0
1787252570.673889637,1787252570.673891544,command,0.0,0.0,0.0
1787252570.732283831,1787252570.732286930,state,0.0,0.0,0.0
1787252570.732313395,1787252570.731521130,state_stamped,0.0,0.0,0.0
1787252570.734267473,1787252570.734269381,command,0.0,0.0,0.0
1787252570.802219629,1787252570.802225113,state,0.0,0.0,0.0
1787252570.802252531,1787252570.801521063,state_stamped,0.0,0.0,0.0
1787252570.804309845,1787252570.804316521,command,0.0,0.0,0.0
1787252570.872149706,1787252570.872154951,state,0.0,0.0,0.0
1787252570.872181416,1787252570.871520758,state_stamped,0.0,0.0,0.0
1787252570.874191523,1787252570.874194145,command,0.0,0.0,0.0
1787252570.932133675,1787252570.932137251,state,0.0,0.0,0.0
1787252570.932159424,1787252570.931521416,state_stamped,0.0,0.0,0.0
1787252570.933892727,1787252570.933894634,command,0.0,0.0,0.0
1787252571.002299070,1787252571.002304792,state,0.0,0.0,0.0
1787252571.002343416,1787252571.001521111,state_stamped,0.0,0.0,0.0
1787252571.004216909,1787252571.004219294,command,0.0,0.0,0.0
1787252571.072325230,1787252571.072328329,state,0.0,0.0,0.0
1787252571.072391987,1787252571.071521282,state_stamped,0.0,0.0,0.0
1787252571.074384689,1787252571.074388266,command,0.0,0.0,0.0
1787252571.132304907,1787252571.132312775,state,0.0,0.0,0.0
1787252571.132357121,1787252571.131520748,state_stamped,0.0,0.0,0.0
1787252571.134948969,1787252571.134951830,command,0.0,0.0,0.0
1787252571.202221632,1787252571.202228308,state,0.0,0.0,0.0
1787252571.202251196,1787252571.201521158,state_stamped,0.0,0.0,0.0
1787252571.204413414,1787252571.204418659,command,0.0,0.0,0.0
1787252571.272279739,1787252571.271521091,state_stamped,0.0,0.0,0.0
1787252571.272341728,1787252571.272346020,state,0.0,0.0,0.0
1787252571.274399996,1787252571.274402142,command,0.0,0.0,0.0
1787252571.332270622,1787252571.332273960,state,0.0,0.0,0.0
1787252571.332299709,1787252571.331520796,state_stamped,0.0,0.0,0.0
1787252571.334361076,1787252571.334363222,command,0.0,0.0,0.0
1787252571.402208805,1787252571.402216196,state,0.0,0.0,0.0
1787252571.402239799,1787252571.401521206,state_stamped,0.0,0.0,0.0
1787252571.404300213,1787252571.404302359,command,0.0,0.0,0.0
1787252571.472271204,1787252571.471521378,state_stamped,0.0,0.0,0.0
1787252571.472292423,1787252571.472296953,state,0.0,0.0,0.0
1787252571.474046946,1787252571.474049807,command,0.0,0.0,0.0
1787252571.532273769,1787252571.532277346,state,0.0,0.0,0.0
1787252571.532344341,1787252571.531521082,state_stamped,0.0,0.0,0.0
1787252571.534032106,1787252571.534040928,command,0.0,0.0,0.0
1787252571.602089643,1787252571.602094412,state,0.0,0.0,0.0
1787252571.602134228,1787252571.601521254,state_stamped,0.0,0.0,0.0
1787252571.603904247,1787252571.603910208,command,0.0,0.0,0.0
1787252571.672166348,1787252571.672174692,state,0.0,0.0,0.0
1787252571.672228098,1787252571.671520948,state_stamped,0.0,0.0,0.0
1787252571.673960447,1787252571.673965216,command,0.0,0.0,0.0
1787252571.732289076,1787252571.732293367,state,0.0,0.0,0.0
1787252571.732369423,1787252571.731520891,state_stamped,0.0,0.0,0.0
1787252571.734102726,1787252571.734110355,command,0.0,0.0,0.0
1787252571.802237272,1787252571.802242279,state,0.0,0.0,0.0
1787252571.802280664,1787252571.801521063,state_stamped,0.0,0.0,0.0
1787252571.804284811,1787252571.804290295,command,0.0,0.0,0.0
1787252571.872287989,1787252571.871520996,state_stamped,0.0,0.0,0.0
1787252571.872321367,1787252571.872330666,state,0.0,0.0,0.0
1787252571.874236822,1787252571.874241829,command,0.0,0.0,0.0
1787252571.932253599,1787252571.931520939,state_stamped,0.0,0.0,0.0
1787252571.932292461,1787252571.932297707,state,0.0,0.0,0.0
1787252571.934289455,1787252571.934298038,command,0.0,0.0,0.0
1787252572.002276897,1787252572.002285242,state,0.0,0.0,0.0
1787252572.002346039,1787252572.001521111,state_stamped,0.0,0.0,0.0
1787252572.004488707,1787252572.004493475,command,0.0,0.0,0.0
1787252572.072126627,1787252572.072132587,state,0.0,0.0,0.0
1787252572.072174072,1787252572.071521282,state_stamped,0.0,0.0,0.0
1787252572.074692249,1787252572.074698210,command,0.0,0.0,0.0
1787252572.132141352,1787252572.132145882,state,0.0,0.0,0.0
1787252572.132172346,1787252572.131520987,state_stamped,0.0,0.0,0.0
1787252572.134000063,1787252572.134005308,command,0.0,0.0,0.0
1787252572.202079773,1787252572.202084541,state,0.0,0.0,0.0
1787252572.202134609,1787252572.201520920,state_stamped,0.0,0.0,0.0
1787252572.203944921,1787252572.203949928,command,0.0,0.0,0.0
1787252572.272139788,1787252572.272144556,state,0.0,0.0,0.0
1787252572.272181749,1787252572.271521330,state_stamped,0.0,0.0,0.0
1787252572.273960114,1787252572.273965359,command,0.0,0.0,0.0
1787252572.332242012,1787252572.332245588,state,0.0,0.0,0.0
1787252572.332270622,1787252572.331520796,state_stamped,0.0,0.0,0.0
1787252572.334312439,1787252572.334316969,command,0.0,0.0,0.0
1787252572.402180672,1787252572.402185440,state,0.0,0.0,0.0
1787252572.402233362,1787252572.401521206,state_stamped,0.0,0.0,0.0
1787252572.403993845,1787252572.403998613,command,0.0,0.0,0.0
1787252572.472265482,1787252572.472272158,state,0.0,0.0,0.0
1787252572.472353697,1787252572.471521139,state_stamped,0.0,0.0,0.0
1787252572.474306822,1787252572.474311829,command,0.0,0.0,0.0
1787252572.532249928,1787252572.532256842,state,0.0,0.0,0.0
1787252572.532293558,1787252572.531521320,state_stamped,0.0,0.0,0.0
1787252572.534017086,1787252572.534021616,command,0.0,0.0,0.0
1787252572.602154732,1787252572.602161646,state,0.0,0.0,0.0
1787252572.602243662,1787252572.601521254,state_stamped,0.0,0.0,0.0
1787252572.603971958,1787252572.603976965,command,0.0,0.0,0.0
1787252572.672241449,1787252572.671521425,state_stamped,0.0,0.0,0.0
1787252572.672332048,1787252572.672341108,state,0.0,0.0,0.0
