t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
2.837412119,1787252556.931602716,1787252556.931521416,-12.468548588360592,0.21636705388411312,2.0034006047856083,0.01792858979648792,0.0,0.0,0.0,0.0,-0.035523422972853186,-0.11913932658191471,0.004513205100909841,0.9922315950732555,1.3944981832280698,0.3979845890413459,-0.01639083395483102,7.543431349884012,20.0,0.0,2.0,32.46926968228346,2.0037136653641054,1.5537136653641055,0,0,0
2.847418308,1787252556.941608906,1787252556.941521168,-12.454724849068414,0.22038103380823698,2.0032352805137132,0.01747667978682741,0.0,0.0,0.0,0.0,-0.03468965351467819,-0.11799362639054163,0.004436105706263558,0.992398333854105,1.370291887721606,0.40478358731647557,-0.0166715260273257,7.557827013639611,20.0,0.0,2.0,32.45547324097803,2.0038495605371134,1.5538495605371134,0,0,0
2.857414961,1787252556.951605558,1787252556.951521158,-12.44114190436968,0.22446214811372578,2.00306724927962,0.017002820342137508,0.0,0.0,0.0,0.0,-0.033788967119871505,-0.11682590503117876,0.004354763556070745,0.9925679068199762,1.3463398253104883,0.41140930500222567,-0.01693170632621206,7.572010811267855,20.0,0.0,2.0,32.44191857340445,2.0036399370007443,1.5536399370007443,0,0,0
2.867414713,1787252556.961605310,1787252556.961521387,-12.427797184491839,0.22860859898764954,2.002896671050315,0.016505758900908826,0.0,0.0,0.0,0.0,-0.03282822972441127,-0.1156422902579991,0.004267226712763917,0.992739119211703,1.3226475478798951,0.4178489079426632,-0.017181622979682773,7.58598592129963,20.0,0.0,2.0,32.42860312318079,2.003294443712623,1.553294443712623,0,0,0
2.877450228,1787252556.971640825,1787252556.971521139,-12.41468808636943,0.23281846942383289,2.0027236886996107,0.015983333951236873,0.0,0.0,0.0,0.0,-0.031810433278925375,-0.1144431741538135,0.004171798399728291,0.9929116034785368,1.2992158166204566,0.4240914017554681,-0.017412076398022985,7.599755503194737,20.0,0.0,2.0,32.415524299242875,2.0030467498218423,1.5530467498218423,0,0,0
2.887413740,1787252556.981604338,1787252556.981521130,-12.401811980393143,0.23708973239947392,2.002548446724588,0.01543383627857741,0.0,0.0,0.0,0.0,-0.030738991566410856,-0.11322630381673518,0.004067055244130946,0.9930852821299496,1.2760498125259498,0.43012565143562276,-0.017634319593097088,7.61332268795317,20.0,0.0,2.0,32.40267948254493,2.0028927701491375,1.5528927701491375,0,0,0
2.897433758,1787252556.991624355,1787252556.991521120,-12.389166199868143,0.24142025570368425,2.0023710695709984,0.014855369628099406,0.0,0.0,0.0,0.0,-0.02961498871309728,-0.11198459755016947,0.003951901538364482,0.9932606832193052,1.2531513669231271,0.4359418169321435,-0.01783857250099166,7.62669058456518,20.0,0.0,2.0,32.3900660154393,2.002828520679795,1.552828520679795,0,0,0
2.907411098,1787252557.001601696,1787252557.001521349,-12.376748033937869,0.24580780733354154,2.0021916869722145,0.014247149907648193,0.0,0.0,0.0,0.0,-0.028441260281419706,-0.1107103275646366,0.0038255734767018604,0.9934383136721222,1.2305280729350543,0.44152969760432215,-0.018036124482226436,7.63986228272803,20.0,0.0,2.0,32.377681194531796,2.0028501423161353,1.5528501423161354,0,0,0
2.917407751,1787252557.011598349,1787252557.011521101,-12.364554705732923,0.2502500588722773,2.002010411653173,0.013608687771825936,0.0,0.0,0.0,0.0,-0.02721903374296728,-0.10939289958712342,0.0036876783485715508,0.9936190007998128,1.208185228094515,0.44688025452229135,-0.018217223481837304,7.65284086940718,20.0,0.0,2.0,32.36552224874642,2.0029413384891357,1.5529413384891357,0,0,0
2.927409172,1787252557.021599770,1787252557.021520853,-12.352583346875795,0.25474458664764893,2.001827317977407,0.01293898412120423,0.0,0.0,0.0,0.0,-0.02594223480013551,-0.10801826439901767,0.0035383998152369793,0.993804072610163,1.1861363731916712,0.4519831393438643,-0.01840126273971389,7.6656294477528695,20.0,0.0,2.0,32.35358631373132,2.002899121263967,1.5528991212639671,0,0,0
2.937410831,1787252557.031601429,1787252557.031521082,-12.340830965069355,0.2592888579450809,2.0016424290464547,0.01223601574791797,0.0,0.0,0.0,0.0,-0.024595476478834487,-0.10656725649129387,0.0033784205782943283,0.9939955073616249,1.164392142377184,0.4568267466444006,-0.018575425046141954,7.678231156512629,20.0,0.0,2.0,32.341870399230416,2.002473565504167,1.5524735655041673,0,0,0
2.947409391,1787252557.041599989,1787252557.041521311,-12.329294421986214,0.2638802065136698,2.001455781658171,0.011499181935463112,0.0,0.0,0.0,0.0,-0.023164649735857107,-0.10502397205446762,0.003208667849712419,0.9941946835238799,1.1429718056927924,0.46139584649129367,-0.01875362120281497,7.690649173473279,20.0,0.0,2.0,32.33037136666016,2.0019966220724656,1.5519966220724657,0,0,0
2.957397938,1787252557.051588535,1787252557.051521301,-12.317970395772255,0.26851580211725984,2.0012674084661137,0.01072851875608249,0.0,0.0,0.0,0.0,-0.02163509529302549,-0.10337340917144251,0.0030301840410388854,0.9944026744295354,1.1218920107445065,0.46567300122856187,-0.01891914240012735,7.702886730449814,20.0,0.0,2.0,32.319085891224134,2.0015960878080135,1.5515960878080135,0,0,0
2.967409372,1787252557.061599970,1787252557.061521053,-12.306855364928293,0.2731926261800035,2.00107739251051,0.009926386286585726,0.0,0.0,0.0,0.0,-0.020000024181251998,-0.10160833615175129,0.002843922942992882,0.9946193528981409,1.1011765453432962,0.46963809769414705,-0.01908240910922987,7.7149471077258145,20.0,0.0,2.0,32.308010445432416,2.0012688203405244,1.5512688203405245,0,0,0
2.977407932,1787252557.071598530,1787252557.071521282,-12.295945586242953,0.27790745516084686,2.000885837559127,0.009096200308533624,0.0,0.0,0.0,0.0,-0.01825658137922941,-0.09972489946335536,0.0026507283402285964,0.9948440155635624,1.080845131781476,0.4732705107814797,-0.01922529515672177,7.726833636932488,20.0,0.0,2.0,32.29714127671221,2.001011809294892,1.5510118092948921,0,0,0
2.987408161,1787252557.081598759,1787252557.081520796,-12.28523709899455,0.28265685857011047,2.0006929114453094,0.008243500176183327,0.0,0.0,0.0,0.0,-0.016411728916281114,-0.09772782636423097,0.0024512509427752757,0.9950748305916077,1.060921979293896,0.4765496856884858,-0.01935678877330863,7.738549683722192,20.0,0.0,2.0,32.28647441140201,2.0008222200440255,1.5508222200440256,0,0,0
2.997413158,1787252557.091603756,1787252557.091521263,-12.274725725850884,0.2874372092553825,2.0004988085363693,0.007374439236798227,0.0,0.0,0.0,0.0,-0.014476335573913583,-0.09562444768792858,0.002246059049242815,0.9953096784074178,1.0414252649857356,0.47945709569690226,-0.01945818047323943,7.750098640124345,20.0,0.0,2.0,32.27600565554814,2.000697356012145,1.5506973560121449,0,0,0
3.007409573,1787252557.101600170,1787252557.101520777,-12.264407110443388,0.29224471004698804,2.000303843624528,0.006497264788691541,0.0,0.0,0.0,0.0,-0.012472974456411852,-0.09343603169958042,0.002035570453142891,0.9955450714766133,1.022372975975735,0.4819775312509149,-0.019528409913073485,7.761483889313798,20.0,0.0,2.0,32.265730632534904,2.0006347514356246,1.5506347514356247,0,0,0
3.017409801,1787252557.111600399,1787252557.111521244,-12.254276748399988,0.29707543400389463,2.0001084000478175,0.005620461612442894,0.0,0.0,0.0,0.0,-0.010428121324970233,-0.09118944479063577,0.0018202560572602594,0.9957772974477241,1.0037761195929564,0.48410042274733067,-0.0195525505036397,7.77270878696455,20.0,0.0,2.0,32.255644814320725,2.0006321174057486,1.5506321174057487,0,0,0
3.027409315,1787252557.121599913,1787252557.121521235,-12.244330041636411,0.301925376914944,1.9999129225927488,0.00475267207000845,0.0,0.0,0.0,0.0,-0.008372601955299605,-0.08891633149473965,0.001600703866821821,0.99600262212363,0.9856426427015444,0.48582100434721004,-0.019535349089345122,7.783776629261785,20.0,0.0,2.0,32.24574357608743,2.000406055147148,1.5504060551471481,0,0,0
3.037410498,1787252557.131601095,1787252557.131521225,-12.234562351019164,0.3067905145719443,1.9997178674542089,0.0039013815695553146,0.0,0.0,0.0,0.0,-0.006333574310658051,-0.08664432910983592,0.001377846932705762,0.9962182228846187,0.9679725643462934,0.4871399453876056,-0.01946755186088975,7.794690629029189,20.0,0.0,2.0,32.23602224935906,2.0000288030375066,1.5500288030375067,0,0,0
3.047409773,1787252557.141600370,1787252557.141520977,-12.224969053672044,0.3116668571304392,1.9995237034736353,0.0030733778930154007,0.0,0.0,0.0,0.0,-0.004336095727305827,-0.0843981132780566,0.0011529648271627778,0.9964220127140183,0.9507630511381513,0.48806337111691006,-0.019357888972846654,7.805453889241104,20.0,0.0,2.0,32.22647617979373,1.9997141770504179,1.549714177050418,0,0,0
3.057390690,1787252557.151581287,1787252557.151521206,-12.215545583876533,0.3165504958934054,1.9993308743120088,0.0022741118672304794,0.0,0.0,0.0,0.0,-0.0023970403553657594,-0.08219261946964096,0.0009278162092194789,0.9966131479462508,0.9340054365073095,0.48860111735942474,-0.019200195037960634,7.816069391755805,20.0,0.0,2.0,32.217100768551575,1.999460153954728,1.5494601539547281,0,0,0
3.067386150,1787252557.161576748,1787252557.161520958,-12.20628747006484,0.32143763930407715,1.9991398298291279,0.0015093379866519955,0.0,0.0,0.0,0.0,-0.0005374691324978184,-0.0800393742237962,0.0007042405336097562,0.9967913090241436,0.9176900304721175,0.4887669191240055,-0.019001631589591787,7.826539985820192,20.0,0.0,2.0,32.20789150969541,1.9992648035091607,1.5492648035091607,0,0,0
3.077383757,1787252557.171574354,1787252557.171521187,-12.197190350442838,0.32632465233261,1.9989509956192657,0.0007845067223299054,0.0,0.0,0.0,0.0,0.0012230797422840005,-0.07794144937844603,0.0004842897481583564,0.996957070293486,0.9018045948143696,0.4885782945143847,-0.01875818789199547,7.836868400031332,20.0,0.0,2.0,32.198844006295936,1.9991262544921247,1.5491262544921247,0,0,0
3.087409735,1787252557.181600332,1787252557.181521177,-12.188249980905494,0.3312080949499801,1.9987647793095173,0.00010474554239550427,0.0,0.0,0.0,0.0,0.0028680711970832107,-0.07589789484755148,0.0002702305230255191,0.9971114334420115,0.8863381811064033,0.4880566389902242,-0.018478958934999082,7.847057261389473,20.0,0.0,2.0,32.18995397886106,1.9990426979165719,1.549042697916572,0,0,0
3.097408772,1787252557.191599369,1787252557.191521645,-12.17946222758528,0.3360847533470473,1.9985815501384636,-0.0005255234190317884,0.0,0.0,0.0,0.0,0.004388567969737291,-0.07390004257867329,6.460089078652457e-05,0.9972559952212723,0.8712797170404183,0.4872255335927206,-0.018160892663452076,7.857109125816919,20.0,0.0,2.0,32.18121725836392,1.9990123641556976,1.5490123641556977,0,0,0
3.107397079,1787252557.201587677,1787252557.201520920,-12.170823052689933,0.3409516578819561,1.9984016540301222,-0.0011025065198605392,0.0,0.0,0.0,0.0,0.005782044313688655,-0.07193743626309405,-0.00012994139061971058,0.997392378325944,0.8566213262881476,0.48611003967058614,-0.017813223540517724,7.86702650779172,20.0,0.0,2.0,32.172629772451124,1.9990335362762026,1.5490335362762027,0,0,0
3.117408752,1787252557.211599350,1787252557.211520672,-12.162328489321608,0.3458060871355718,1.9982253997949704,-0.0016232669714113094,0.0,0.0,0.0,0.0,0.007054417022189625,-0.06999488645603569,-0.0003106778187694355,0.9975223579197494,0.8423566712820498,0.4847344356133164,-0.0174326953941688,7.876811913033827,20.0,0.0,2.0,32.16418752050383,1.999104535227128,1.549104535227128,0,0,0
3.127410889,1787252557.221601486,1787252557.221521139,-12.153974613442033,0.3506455574293396,1.9980530691976246,-0.0020853190689878376,0.0,0.0,0.0,0.0,0.008213031472295991,-0.06805747640886566,-0.00047516136780839294,0.9976474829520527,0.8284836887143748,0.48312197459292405,-0.017029413754208533,7.886467865227702,20.0,0.0,2.0,32.15588654569112,1.999191384083625,1.5491913840836251,0,0,0
3.137428999,1787252557.231619596,1787252557.231521130,-12.145757510615724,0.3554678077313678,1.9978849062789545,-0.002486825558892672,0.0,0.0,0.0,0.0,0.009267717544164491,-0.06610771026129728,-0.0006212646567456344,0.9977692589400399,0.8150023856909032,0.48129381783832276,-0.016599061779837793,7.895996934206399,20.0,0.0,2.0,32.147722901743165,1.998905912903459,1.548905912903459,0,0,0
3.147409916,1787252557.241600513,1787252557.241521120,-12.137673246261631,0.36027078018071296,1.9977211436739857,-0.0028268630543802913,0.0,0.0,0.0,0.0,0.010229247762601814,-0.06413276214679968,-0.0007473547636328866,0.9978886675228308,0.8019168431270769,0.47926944423779405,-0.01615001844346018,7.905401757048261,20.0,0.0,2.0,32.13969262316798,1.9984720772770341,1.5484720772770342,0,0,0
3.157406807,1787252557.251597404,1787252557.251521111,-12.129717836612892,0.36505259848111216,1.9975619908289854,-0.0031054888519516446,0.0,0.0,0.0,0.0,0.011110083370657567,-0.062120842727743916,-0.0008522944086644264,0.9980064331158055,0.7892325804129942,0.4770655939715929,-0.015676835400276118,7.914685057030775,20.0,0.0,2.0,32.13179169613651,1.998089309275047,1.548089309275047,0,0,0
3.167410612,1787252557.261601210,1787252557.261521339,-12.121887229773373,0.36981154331433547,1.997407656802343,-0.003323910897559356,0.0,0.0,0.0,0.0,0.011922392653377223,-0.06006717347939671,-0.000935577664218945,0.998122695823539,0.7769576665223875,0.4746969758433943,-0.015186785410486387,7.92384965076932,20.0,0.0,2.0,32.124016039407174,1.9977561363980987,1.5477561363980987,0,0,0
3.177411318,1787252557.271601915,1787252557.271521330,-12.11417729248194,0.374546028286042,1.9972583352207538,-0.0034843452782798473,0.0,0.0,0.0,0.0,0.012678547659406701,-0.05796902697177434,-0.0009972620851736258,0.998237372476871,0.7651000539950269,0.4721754167559152,-0.014674012197145977,7.932898450574811,20.0,0.0,2.0,32.116361490944044,1.9974711354707082,1.5474711354707082,0,0,0
3.187398911,1787252557.281589508,1787252557.281521320,-12.106583808661103,0.3792545756271963,1.9971142234898929,-0.0035900833477512566,0.0,0.0,0.0,0.0,0.01338924940843963,-0.055830464853640564,-0.0010380398389156294,0.998349943490657,0.7536683042567823,0.4695109181228475,-0.01414531274720947,7.941834455431132,20.0,0.0,2.0,32.10882380629069,1.9972329533257336,1.5472329533257336,0,0,0
3.197392464,1787252557.291583061,1787252557.291521311,-12.099102483659562,0.3839357953030064,1.9969755054934937,-0.0036451748994299742,0.0,0.0,0.0,0.0,0.014064091913257967,-0.0536564921609167,-0.0010590981973214015,0.9984598441993796,0.7426693546775681,0.466711008196446,-0.013594744616851619,7.9506607391402815,20.0,0.0,2.0,32.101398662658944,1.9970402906160598,1.5470402906160599,0,0,0
3.207391024,1787252557.301581621,1787252557.301521540,-12.091728960090059,0.3885883664226715,1.9968423816938579,-0.003654589770660827,0.0,0.0,0.0,0.0,0.01470703058777907,-0.05146240935140862,-0.0010622841255949556,0.9985660695354488,0.7321086535373176,0.463782230323074,-0.013026780107034975,7.95938042891685,20.0,0.0,2.0,32.09408167461651,1.9968919325536627,1.5468919325536628,0,0,0
3.217388868,1787252557.311579466,1787252557.311521530,-12.084458843864384,0.3932110298823929,1.996715047319894,-0.003623839895786728,0.0,0.0,0.0,0.0,0.015317870132479131,-0.04926654705108983,-0.001049868315272685,0.9986676464033407,0.7219878667591632,0.46073049601010396,-0.012436637088554688,7.967996682246428,20.0,0.0,2.0,32.08686842009613,1.996786727006793,1.546786727006793,0,0,0
3.227389574,1787252557.321580172,1787252557.321521282,-12.077287742051979,0.3978025888005905,1.9965936983537855,-0.0035589490628474187,0.0,0.0,0.0,0.0,0.01589352555009075,-0.04709067495383527,-0.0010244158921475465,0.9987636430858208,0.712305094741962,0.45756247478843887,-0.011830242229637482,7.976512657826168,20.0,0.0,2.0,32.0797544783146,1.9967235895974,1.5467235895974,0,0,0
3.237416267,1787252557.331606865,1787252557.331521273,-12.070211302189174,0.40236191517720127,1.9964785110281398,-0.0034659282761739137,0.0,0.0,0.0,0.0,0.016429965107211286,-0.04495266347953331,-0.0009885265577496264,0.9988535113358296,0.7030541638817829,0.45428526115113876,-0.011204286988578803,7.984931489470782,20.0,0.0,2.0,32.072735469222636,1.9967014815329607,1.5467014815329607,0,0,0
3.247395515,1787252557.341586113,1787252557.341521263,-12.063225249633938,0.4068879578730897,1.9963696507305908,-0.0033507345071468464,0.0,0.0,0.0,0.0,0.016923205016550303,-0.04286828942932207,-0.0009447483654562575,0.9989369461301838,0.6942258502060841,0.450907172830066,-0.010565500080882046,7.9932562623417915,20.0,0.0,2.0,32.06580709101926,1.9967194162174093,1.5467194162174094,0,0,0
3.257391214,1787252557.351581812,1787252557.351521254,-12.056325415696538,0.4113797510256348,1.9962672554034375,-0.003218756144002571,0.0,0.0,0.0,0.0,0.017370593643361326,-0.040845601398680736,-0.0008953814226086338,0.9990140627713733,0.685808355284915,0.4474368572712066,-0.009911406414199754,8.001489997757261,20.0,0.0,2.0,32.0589651484568,1.9967764399890937,1.5467764399890938,0,0,0
3.267391920,1787252557.361582518,1787252557.361521006,-12.049507756060432,0.4158364201704441,1.996171443871551,-0.003074871499986195,0.0,0.0,0.0,0.0,0.017766239723557554,-0.03889129875343508,-0.000842606282347873,0.9990851403268939,0.6777887283421355,0.44388409730646167,-0.009249501515291605,8.009635644608784,20.0,0.0,2.0,32.05220557141053,1.9968491740283314,1.5468491740283314,0,0,0
3.277389050,1787252557.371579647,1787252557.371520758,-12.042768361488497,0.4202571943454074,1.9960823021778415,-0.0029231087062702305,0.0,0.0,0.0,0.0,0.018102448147643013,-0.03700634641405244,-0.0007883175951972239,0.999150744508312,0.6701530060236274,0.4402598249831651,-0.008577523752370976,8.017696080685313,20.0,0.0,2.0,32.045524425819025,1.9966441451860402,1.5466441451860402,0,0,0
3.287383318,1787252557.381573915,1787252557.381521225,-12.03610346205797,0.42464142043307873,1.9959998989405174,-0.0027669376654523977,0.0,0.0,0.0,0.0,0.018372777510331745,-0.035189453224666725,-0.0007340954169105766,0.9992114913932004,0.6628874439308733,0.43657667752545853,-0.007902488334996077,8.025674120112415,20.0,0.0,2.0,32.03891791818879,1.9964792710585355,1.5464792710585356,0,0,0
3.297387838,1787252557.391578436,1787252557.391520977,-12.02950942249618,0.42898857630082066,1.995924274478871,-0.0026089808788651633,0.0,0.0,0.0,0.0,0.018573072867792747,-0.03343366778902757,-0.0006811083814954401,0.9992681156295308,0.6559789686145203,0.4328480935937031,-0.007221767940146968,8.03357252760634,20.0,0.0,2.0,32.03238239119761,1.996353552764523,1.5463535527645231,0,0,0
3.307387590,1787252557.401578188,1787252557.401520967,-12.022982730814038,0.43329827818459205,1.9958554571513725,-0.002451367856822795,0.0,0.0,0.0,0.0,0.01870311465630021,-0.03173093321412442,-0.0006301776964147257,0.9993212417714261,0.6494161022962546,0.4290882208662664,-0.006541625531385198,8.041394034524146,20.0,0.0,2.0,32.02591431252396,1.9962660340020228,1.546266034002023,0,0,0
3.317389488,1787252557.411580086,1787252557.411520958,-12.016519980386551,0.4375702816740307,1.9957934513980116,-0.0022954806681175915,0.0,0.0,0.0,0.0,0.018766048333178225,-0.030069170223258057,-0.0005817522440961684,0.9993714734753879,0.6431893487338255,0.42531064217141307,-0.005859867369365255,8.049141356746384,20.0,0.0,2.0,32.01951025704401,1.9962157874902051,1.5462157874902052,0,0,0
3.327390671,1787252557.421581268,1787252557.421521187,-12.010117847887814,0.44180447621118174,1.9957382405463038,-0.002142432263112975,0.0,0.0,0.0,0.0,0.01876369023618824,-0.02844021895839385,-0.0005361521782899691,0.9994192265586853,0.6372913966139343,0.4215285855634899,-0.005182713627581419,8.056817211887537,20.0,0.0,2.0,32.0131668847907,1.996201916439793,1.546201916439793,0,0,0
3.337416172,1787252557.431606770,1787252557.431520939,-12.003773077985917,0.44600088063612303,1.9956897991233764,-0.001993318077713719,0.0,0.0,0.0,0.0,0.01869813738512281,-0.026841605128180433,-0.0004935999511562895,0.9994646888467636,0.6317157861852971,0.4177546998670342,-0.004505896237853144,8.064424331038513,20.0,0.0,2.0,32.006880925678715,1.996223565969181,1.546223565969181,0,0,0
3.347386599,1787252557.441577196,1787252557.441520929,-11.997482478670872,0.450159638491375,1.995648097531545,-0.0018492401564025817,0.0,0.0,0.0,0.0,0.018573290320231986,-0.025275494618800624,-0.00045421379518526374,0.9995078668766363,0.6264561896701656,0.4140012416218516,-0.0038352641057450526,8.07196546130286,20.0,0.0,2.0,32.00064917485317,1.9962718752356914,1.5462718752356914,0,0,0
3.357371569,1787252557.451562166,1787252557.451521397,-11.99124292353356,0.4542810110553131,1.9956130873031859,-0.0017109564713160437,0.0,0.0,0.0,0.0,0.01839372925331783,-0.023743896820761338,-0.00041796397272119475,0.9995487598881999,0.6215057678114527,0.4102794373499454,-0.0031674955133989767,8.079443361130913,20.0,0.0,2.0,31.99446849495307,1.996155715199531,1.546155715199531,0,0,0
3.367385626,1787252557.461576223,1787252557.461520910,-11.985051357218342,0.45836536721345045,1.9955847158304525,-0.00157909074221583,0.0,0.0,0.0,0.0,0.01816629346494505,-0.022250204903102623,-0.0003847190524111261,0.9995872979158781,0.616857152335485,0.406599548236107,-0.002507978108579369,8.08686079084765,20.0,0.0,2.0,31.988335821491088,1.9960746131258913,1.5460746131258913,0,0,0
3.377383709,1787252557.471574306,1787252557.471521378,-11.978904800442685,0.46241317065017185,1.9955629142839193,-0.001453864478204763,0.0,0.0,0.0,0.0,0.017898623513175373,-0.020795461526733137,-0.0003542270868197945,0.9996234603986617,0.6125025320372376,0.4029702070703388,-0.001853362585505818,8.094220501994574,20.0,0.0,2.0,31.982248167755444,1.9960278530701003,1.5460278530701004,0,0,0
3.387382507,1787252557.481573105,1787252557.481520653,-11.972800353461661,0.46642496384414855,1.9955476114063053,-0.0013353357887138635,0.0,0.0,0.0,0.0,0.01760006057429387,-0.019380544081547157,-0.0003261796525854429,0.9996572042383923,0.6084338550895584,0.39939852245786284,-0.0012086697928494281,8.101525225928675,20.0,0.0,2.0,31.976202628094843,1.9960147581244878,1.5460147581244879,0,0,0
3.397382975,1787252557.491573572,1787252557.491521120,-11.96673519626709,0.47040135036717196,1.9955387215920322,-0.0012231996469654726,0.0,0.0,0.0,0.0,0.017279916545214182,-0.01800320178905913,-0.0003002032339095142,0.9996885510435494,0.6046432976500773,0.3958895694353623,-0.0005705928464605974,8.108777664181025,20.0,0.0,2.0,31.970196377903175,1.9960346777202371,1.5460346777202372,0,0,0
3.407380581,1787252557.501571178,1787252557.501521111,-11.960706586242676,0.47434297552577376,1.9955361577135005,-0.001117367678971709,0.0,0.0,0.0,0.0,0.016949222254034824,-0.016665265002968135,-0.00027598836782656046,0.9997174183927101,0.6011230999701977,0.39244659962135514,5.610206721530978e-05,8.115980479900648,20.0,0.0,2.0,31.96422667101794,1.9960869995636383,1.5460869995636384,0,0,0
3.417382240,1787252557.511572838,1787252557.511521339,-11.954711860308294,0.4782505053670261,1.9955398185678734,-0.0010177294565124307,0.0,0.0,0.0,0.0,0.016618843508166777,-0.015369405664862142,-0.0002532675885414344,0.9997437327963044,0.5978650570059226,0.38907047963910374,0.0006744873100318795,8.123136284669538,20.0,0.0,2.0,31.958290841570825,1.996171135967788,1.546171135967788,0,0,0
3.427379847,1787252557.521570444,1787252557.521521330,-11.948748440925662,0.48212460474481994,1.9955496005381914,-0.0009242014095977051,0.0,0.0,0.0,0.0,0.016299134967054017,-0.014119477285716036,-0.00023183518890348284,0.9997674353633195,0.5948602529404914,0.38576015599021374,0.0012799137141322576,8.130247621562775,20.0,0.0,2.0,31.9523863096656,1.9962260456367167,1.5462260456367167,0,0,0
3.437417746,1787252557.531608343,1787252557.531521320,-11.942813842384126,0.4859659175943719,1.9955653857246323,-0.000836521215068046,0.0,0.0,0.0,0.0,0.01599836686682107,-0.012917284587417846,-0.00021151035427148773,0.9997885532850695,0.5920992832066893,0.38251253436857713,0.001875253907136652,8.137316949213227,20.0,0.0,2.0,31.94651058735639,1.9960748857061383,1.5460748857061384,0,0,0
3.447395086,1787252557.541585684,1787252557.541520834,-11.936905675146752,0.48977505011784467,1.9955870536832707,-0.0007543654197059138,0.0,0.0,0.0,0.0,0.015722908302544816,-0.011763756923817429,-0.00019215494271634893,0.9998071650343506,0.5895723659857239,0.37932325736407685,0.0024560810991773657,8.144346629162314,20.0,0.0,2.0,31.940661282713513,1.9959552882978624,1.5459552882978624,0,0,0
3.457408190,1787252557.551598787,1787252557.551521301,-11.931021646557705,0.49355255880723625,1.9956144704395842,-0.0006772161584156082,0.0,0.0,0.0,0.0,0.015476280234973437,-0.010656587394129828,-0.00017363753021133385,0.9998234302841716,0.5872700014032475,0.3761868062156368,0.003025020311595373,8.151338918917014,20.0,0.0,2.0,31.93483610031702,1.995866668860242,1.545866668860242,0,0,0
3.467411041,1787252557.561601639,1787252557.561520815,-11.925159557395993,0.497298943728626,1.9956474921422163,-0.0006046521853373365,0.0,0.0,0.0,0.0,0.015257016067897975,-0.009594769260801456,-0.00015590822825701045,0.9998375565841485,0.5851829692127501,0.37309760648874646,0.0035765615418382364,8.158295971435999,20.0,0.0,2.0,31.929032837669087,1.995808466405218,1.545808466405218,0,0,0
3.477408409,1787252557.571599007,1787252557.571520805,-11.919317298950359,0.5010146518138766,1.9956859553857556,-0.0005362385145176855,0.0,0.0,0.0,0.0,0.015058891518507582,-0.008576459232312832,-0.00013894872789194644,0.9998498161356641,0.5833024000255606,0.3700507312510503,0.004113443773132612,8.165219839555878,20.0,0.0,2.0,31.923249382282265,1.9957801316472275,1.5457801316472275,0,0,0
3.487409115,1787252557.581599712,1787252557.581521034,-11.913492850065035,0.5047000880924069,1.995729693116577,-0.00047162148634155994,0.0,0.0,0.0,0.0,0.014873994974829123,-0.007599945346477589,-0.0001227590908868977,0.9998604852850347,0.5816196613326131,0.3670428128996635,0.00463107376777196,8.172112484793372,20.0,0.0,2.0,31.917483708863912,1.9957811408752495,1.5457811408752495,0,0,0
3.497406483,1787252557.591597080,1787252557.591521263,-11.907684272918482,0.5083556316124734,1.995778525544921,-0.0004104114932124755,0.0,0.0,0.0,0.0,0.014693456420358847,-0.0066616995410216425,-0.00010731811585498367,0.9998698478204402,0.580126768794717,0.36407202472863925,0.005132577397135379,8.178975789500335,20.0,0.0,2.0,31.911733875320657,1.9958109850655803,1.5458109850655803,0,0,0
3.507397175,1787252557.601587772,1787252557.601521254,-11.901889706733263,0.5119816520462468,1.9958322745664465,-0.0003522798593890963,0.0,0.0,0.0,0.0,0.01450993969101249,-0.005757913687586651,-9.259255738571465e-05,0.999878142328728,0.5788163149115789,0.3611382959181747,0.0056141018500691035,8.185811571124871,20.0,0.0,2.0,31.905998016713742,1.9958691827879356,1.5458691827879356,0,0,0
3.517409563,1787252557.611600161,1787252557.611521006,-11.89610735952355,0.5155785245140191,1.9958907543227546,-0.00029686115532767405,0.0,0.0,0.0,0.0,0.014317930446455771,-0.004883097268990121,-7.85166395210929e-05,0.9998855664844499,0.5776820017419535,0.3582427022193149,0.006078917426656041,8.19262159687262,20.0,0.0,2.0,31.900274337238738,1.9959552695589762,1.5459552695589762,0,0,0
3.527410984,1787252557.621601582,1787252557.621520996,-11.890335498665928,0.5191466393228461,1.9959537807369,-0.0002441030525997445,0.0,0.0,0.0,0.0,0.0141184279643838,-0.004036458153448836,-6.506612224241895e-05,0.9998921805693801,0.5767181012615982,0.35538701570923886,0.006523127211952837,8.199407596679398,20.0,0.0,2.0,31.894561100953915,1.996068806451395,1.546068806451395,0,0,0
3.537431002,1787252557.631621599,1787252557.631521225,-11.884572448612467,0.5226864005021484,1.9960211612366892,-0.00019410383063864876,0.0,0.0,0.0,0.0,0.013917837406614772,-0.0032198664626088913,-5.224165664992736e-05,0.9998979565599159,0.5759188339344818,0.3525720008371377,0.006949954903543897,8.206171263972882,20.0,0.0,2.0,31.888856629475523,1.9962093689921725,1.5462093689921725,0,0,0
