wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251554.796293259,1787251554.796298265,command,-0.016409222036600113,0.003494537202641368,0.0
1787251554.864398956,1787251554.864404917,state,-0.01607339084148407,0.003589231288060546,0.0
1787251554.864463568,1787251554.863682985,state_stamped,-0.01607339084148407,0.003589231288060546,0.0
1787251554.866334915,1787251554.866340160,command,-0.015642035752534866,0.003937054425477982,0.0
1787251554.924324274,1787251554.924329758,state,-0.015969866886734962,0.003672708058729768,0.0
1787251554.924367428,1787251554.923682451,state_stamped,-0.015969866886734962,0.003672708058729768,0.0
1787251554.926235437,1787251554.926240206,command,-0.01604471728205681,0.0035763185005635023,0.0
1787251554.994387627,1787251554.993683100,state_stamped,-0.01599082536995411,0.0036457187961786985,0.0
1787251554.994461775,1787251554.994467258,state,-0.01599082536995411,0.0036457187961786985,0.0
1787251554.996486187,1787251554.996490002,command,-0.0162979569286108,0.003894736059010029,0.0
1787251555.064347506,1787251555.064352751,state,-0.016076821833848953,0.0037154434248805046,0.0
1787251555.064390182,1787251555.063683033,state_stamped,-0.016076821833848953,0.0037154434248805046,0.0
1787251555.066323280,1787251555.066328049,command,-0.015142121352255344,0.0037910700775682926,0.0
1787251555.124362469,1787251555.124367952,state,-0.015852492302656174,0.0037335939705371857,0.0
1787251555.124403000,1787251555.123683214,state_stamped,-0.015852492302656174,0.0037335939705371857,0.0
1787251555.126269102,1787251555.126272202,command,-0.016056284308433533,0.004363406915217638,0.0
1787251555.194169760,1787251555.194177866,state,-0.015909554436802864,0.0039099412970244884,0.0
1787251555.194234371,1787251555.193682909,state_stamped,-0.015909554436802864,0.0039099412970244884,0.0
1787251555.196814299,1787251555.196820021,command,-0.01656096614897251,0.0034609960857778788,0.0
1787251555.264381647,1787251555.264385700,state,-0.016091950237751007,0.003784236731007695,0.0
1787251555.264414310,1787251555.263683081,state_stamped,-0.016091950237751007,0.003784236731007695,0.0
1787251555.266540289,1787251555.266543627,command,-0.01610395312309265,0.004328847862780094,0.0
1787251555.324267626,1787251555.324271679,state,-0.016094831749796867,0.003914942964911461,0.0
1787251555.324368715,1787251555.323682785,state_stamped,-0.016094831749796867,0.003914942964911461,0.0
1787251555.326552629,1787251555.326557159,command,-0.016358738765120506,0.0032223693560808897,0.0
1787251555.394270182,1787251555.394276142,state,-0.016168726608157158,0.0037210220471024513,0.0
1787251555.394318581,1787251555.393682957,state_stamped,-0.016168726608157158,0.0037210220471024513,0.0
1787251555.396252871,1787251555.396256208,command,-0.016564488410949707,0.003607636084780097,0.0
1787251555.464369059,1787251555.464374781,state,-0.016279539093375206,0.0036892741918563843,0.0
1787251555.464429140,1787251555.463682652,state_stamped,-0.016279539093375206,0.0036892741918563843,0.0
1787251555.466305733,1787251555.466310501,command,-0.016079958528280258,0.003911307547241449,0.0
1787251555.524302483,1787251555.524306536,state,-0.016231639310717583,0.00374256307259202,0.0
1787251555.524349213,1787251555.523683786,state_stamped,-0.016231639310717583,0.00374256307259202,0.0
1787251555.526218414,1787251555.526223183,command,-0.016423245891928673,0.003088157158344984,0.0
1787251555.594297171,1787251555.593682528,state_stamped,-0.016285289078950882,0.0035593321081250906,0.0
1787251555.594330072,1787251555.594335794,state,-0.016285289078950882,0.0035593321081250906,0.0
1787251555.596180439,1787251555.596185446,command,-0.016392994672060013,0.0037910465616732836,0.0
1787251555.664152145,1787251555.664155960,state,-0.016315434128046036,0.003624184522777796,0.0
1787251555.664211273,1787251555.663652897,state_stamped,-0.016315434128046036,0.003624184522777796,0.0
1787251555.666157484,1787251555.666162252,command,-0.015087099745869637,0.0027266109827905893,0.0
1787251555.724311829,1787251555.724317551,state,-0.016020487993955612,0.003408660413697362,0.0
1787251555.724366188,1787251555.723682642,state_stamped,-0.016020487993955612,0.003408660413697362,0.0
1787251555.726238966,1787251555.726243734,command,-0.016235046088695526,0.0033184753265231848,0.0
1787251555.794167519,1787251555.794171572,state,-0.016080563887953758,0.003383408533409238,0.0
1787251555.794274092,1787251555.793682575,state_stamped,-0.016080563887953758,0.003383408533409238,0.0
1787251555.795913935,1787251555.795918703,command,-0.0160460714250803,0.003949962556362152,0.0
1787251555.864339352,1787251555.864342928,state,-0.016070906072854996,0.003542044200003147,0.0
1787251555.864404440,1787251555.863682747,state_stamped,-0.016070906072854996,0.003542044200003147,0.0
1787251555.866095781,1787251555.866100550,command,-0.01562771573662758,0.004665635526180267,0.0
1787251555.924322128,1787251555.924325943,state,-0.01596454158425331,0.003811704460531473,0.0
1787251555.924383163,1787251555.923682451,state_stamped,-0.01596454158425331,0.003811704460531473,0.0
1787251555.926268578,1787251555.926273584,command,-0.016397319734096527,0.003975253086537123,0.0
1787251555.994216442,1787251555.994221926,state,-0.01608571968972683,0.003857498290017247,0.0
1787251555.994272709,1787251555.993682861,state_stamped,-0.01608571968972683,0.003857498290017247,0.0
1787251555.996205568,1787251555.996210337,command,-0.016642795875668526,0.004659105557948351,0.0
1787251556.064279079,1787251556.064283133,state,-0.01624170131981373,0.004081948660314083,0.0
1787251556.064327002,1787251556.063683033,state_stamped,-0.01624170131981373,0.004081948660314083,0.0
1787251556.066085100,1787251556.066089869,command,-0.01594756357371807,0.0036624297499656677,0.0
1787251556.124362469,1787251556.124366760,state,-0.016171108931303024,0.003981264308094978,0.0
1787251556.124407768,1787251556.123682976,state_stamped,-0.016171108931303024,0.003981264308094978,0.0
1787251556.126081228,1787251556.126085997,command,-0.01643703132867813,0.0036762047093361616,0.0
1787251556.194324017,1787251556.194328070,state,-0.016245566308498383,0.003895848523825407,0.0
1787251556.194368362,1787251556.193682432,state_stamped,-0.016245566308498383,0.003895848523825407,0.0
1787251556.196019173,1787251556.196024179,command,-0.016602901741862297,0.004286646842956543,0.0
1787251556.264283180,1787251556.264287472,state,-0.016345620155334473,0.004005272872745991,0.0
1787251556.264328241,1787251556.263682842,state_stamped,-0.016345620155334473,0.004005272872745991,0.0
1787251556.266017199,1787251556.266021967,command,-0.01583481952548027,0.0034710606560111046,0.0
1787251556.324267626,1787251556.324271679,state,-0.01622302643954754,0.0038770611863583326,0.0
1787251556.324312210,1787251556.323683023,state_stamped,-0.01622302643954754,0.0038770611863583326,0.0
1787251556.325984716,1787251556.325989485,command,-0.016697876155376434,0.004059444647282362,0.0
1787251556.394230127,1787251556.394234180,state,-0.016355983912944794,0.0039281281642615795,0.0
1787251556.394276381,1787251556.393682718,state_stamped,-0.016355983912944794,0.0039281281642615795,0.0
1787251556.395936251,1787251556.395941019,command,-0.016751041635870934,0.00333930691704154,0.0
1787251556.464315653,1787251556.464319468,state,-0.016466600820422173,0.0037632575258612633,0.0
1787251556.464360714,1787251556.463683128,state_stamped,-0.016466600820422173,0.0037632575258612633,0.0
1787251556.466019392,1787251556.466023922,command,-0.016257725656032562,0.003402105998247862,0.0
1787251556.524346828,1787251556.524352789,state,-0.01641647145152092,0.0036765816621482372,0.0
1787251556.524427414,1787251556.523682833,state_stamped,-0.01641647145152092,0.0036765816621482372,0.0
1787251556.526044369,1787251556.526050329,command,-0.016313666477799416,0.0036396675277501345,0.0
1787251556.594236135,1787251556.594241142,state,-0.016387686133384705,0.003666245611384511,0.0
1787251556.594281435,1787251556.593683004,state_stamped,-0.016387686133384705,0.003666245611384511,0.0
1787251556.595924854,1787251556.595930338,command,-0.016248416155576706,0.0037117700558155775,0.0
1787251556.664272070,1787251556.664276123,state,-0.016348691657185555,0.0036789923906326294,0.0
1787251556.664346695,1787251556.663682461,state_stamped,-0.016348691657185555,0.0036789923906326294,0.0
1787251556.665985107,1787251556.665990829,command,-0.014841820113360882,0.004772096872329712,0.0
1787251556.724272013,1787251556.724276543,state,-0.015987038612365723,0.003941339906305075,0.0
1787251556.724323750,1787251556.723683119,state_stamped,-0.015987038612365723,0.003941339906305075,0.0
1787251556.725965023,1787251556.725970268,command,-0.015934184193611145,0.004069953691214323,0.0
1787251556.794197798,1787251556.794201851,state,-0.015972239896655083,0.003977351356297731,0.0
1787251556.794280291,1787251556.793682575,state_stamped,-0.015972239896655083,0.003977351356297731,0.0
1787251556.795909405,1787251556.795914650,command,-0.01655440591275692,0.004235200583934784,0.0
1787251556.864299774,1787251556.864304781,state,-0.01613524742424488,0.0040495493449270725,0.0
1787251556.864348412,1787251556.863682985,state_stamped,-0.01613524742424488,0.0040495493449270725,0.0
1787251556.866018534,1787251556.866024017,command,-0.01636621728539467,0.00400832574814558,0.0
1787251556.924211740,1787251556.924216986,state,-0.016190679743885994,0.004039655439555645,0.0
1787251556.924268961,1787251556.923683167,state_stamped,-0.016190679743885994,0.004039655439555645,0.0
1787251556.925946951,1787251556.925952196,command,-0.016776541247963905,0.004395063500851393,0.0
1787251556.994252682,1787251556.994258642,state,-0.016354721039533615,0.004139170050621033,0.0
1787251556.994307518,1787251556.993683338,state_stamped,-0.016354721039533615,0.004139170050621033,0.0
1787251556.996179342,1787251556.996184111,command,-0.017101457342505455,0.003810579190030694,0.0
1787251557.064273119,1787251557.064276934,state,-0.01656380482017994,0.004047165624797344,0.0
1787251557.064363718,1787251557.063682556,state_stamped,-0.01656380482017994,0.004047165624797344,0.0
1787251557.066040993,1787251557.066045761,command,-0.01647648587822914,0.0036427455488592386,0.0
1787251557.124204636,1787251557.124208927,state,-0.016542848199605942,0.003950104583054781,0.0
1787251557.124252081,1787251557.123682976,state_stamped,-0.016542848199605942,0.003950104583054781,0.0
1787251557.125936747,1787251557.125941515,command,-0.01665915921330452,0.0031404001638293266,0.0
1787251557.194275618,1787251557.194282055,state,-0.016575414687395096,0.0037233876064419746,0.0
1787251557.194331169,1787251557.193682909,state_stamped,-0.016575414687395096,0.0037233876064419746,0.0
1787251557.196045876,1787251557.196050406,command,-0.01650322787463665,0.004724969621747732,0.0
1787251557.264256477,1787251557.264262676,state,-0.01655520126223564,0.004003850277513266,0.0
1787251557.264311552,1787251557.263687849,state_stamped,-0.01655520126223564,0.004003850277513266,0.0
1787251557.266760111,1787251557.266766310,command,-0.015075359493494034,0.00530697638168931,0.0
1787251557.324267864,1787251557.324272871,state,-0.016200067475438118,0.004316575825214386,0.0
1787251557.324318647,1787251557.323683023,state_stamped,-0.016200067475438118,0.004316575825214386,0.0
1787251557.326103926,1787251557.326108456,command,-0.016019010916352272,0.003897544927895069,0.0
1787251557.394199371,1787251557.394207478,state,-0.0161493718624115,0.004199247341603041,0.0
1787251557.394262314,1787251557.393682957,state_stamped,-0.0161493718624115,0.004199247341603041,0.0
1787251557.396003008,1787251557.396007776,command,-0.016373509541153908,0.003676497144624591,0.0
1787251557.464265108,1787251557.463683128,state_stamped,-0.016212129965424538,0.004052876960486174,0.0
1787251557.464344263,1787251557.464352608,state,-0.016212129965424538,0.004052876960486174,0.0
1787251557.465992689,1787251557.465997458,command,-0.01610640250146389,0.004040088038891554,0.0
1787251557.524307251,1787251557.524315596,state,-0.016186755150556564,0.004049807786941528,0.0
1787251557.524375439,1787251557.523683071,state_stamped,-0.016186755150556564,0.004049807786941528,0.0
1787251557.526025057,1787251557.526029825,command,-0.01631741039454937,0.004410721827298403,0.0
1787251557.594254255,1787251557.593682528,state_stamped,-0.01622333750128746,0.004150863271206617,0.0
1787251557.594341516,1787251557.594350100,state,-0.01622333750128746,0.004150863271206617,0.0
1787251557.595954895,1787251557.595957518,command,-0.016290027648210526,0.003868988947942853,0.0
1787251557.664268732,1787251557.664276838,state,-0.0162420105189085,0.004071938339620829,0.0
1787251557.664347172,1787251557.663682699,state_stamped,-0.0162420105189085,0.004071938339620829,0.0
1787251557.666017532,1787251557.666025877,command,-0.014887994155287743,0.005279264412820339,0.0
1787251557.724286556,1787251557.724294901,state,-0.01591704785823822,0.004361696075648069,0.0
1787251557.724369049,1787251557.723682404,state_stamped,-0.01591704785823822,0.004361696075648069,0.0
1787251557.726022243,1787251557.726027250,command,-0.016032252460718155,0.0035172179341316223,0.0
1787251557.794193745,1787251557.794201851,state,-0.015949305146932602,0.004125242121517658,0.0
1787251557.794308186,1787251557.793682575,state_stamped,-0.015949305146932602,0.004125242121517658,0.0
1787251557.796256304,1787251557.796260834,command,-0.016509365290403366,0.0038292689714580774,0.0
1787251557.864261389,1787251557.864269257,state,-0.016106123104691505,0.004042368847876787,0.0
1787251557.864340067,1787251557.863683224,state_stamped,-0.016106123104691505,0.004042368847876787,0.0
1787251557.866042137,1787251557.866047859,command,-0.01601753942668438,0.004094425123184919,0.0
1787251557.924280643,1787251557.924288511,state,-0.016084862872958183,0.004054862540215254,0.0
1787251557.924363613,1787251557.923683167,state_stamped,-0.016084862872958183,0.004054862540215254,0.0
1787251557.926090479,1787251557.926095009,command,-0.01599116623401642,0.0037012372631579638,0.0
1787251557.994296074,1787251557.993682623,state_stamped,-0.016058627516031265,0.003955848049372435,0.0
1787251557.994350672,1787251557.994360209,state,-0.016058627516031265,0.003955848049372435,0.0
1787251557.996556044,1787251557.996558905,command,-0.016089245676994324,0.0037781966384500265,0.0
1787251558.054311275,1787251558.054319143,state,-0.01606597565114498,0.003913211170583963,0.0
1787251558.054373741,1787251558.053683281,state_stamped,-0.01606597565114498,0.003913211170583963,0.0
1787251558.056100845,1787251558.056104422,command,-0.014810026623308659,0.0044443560764193535,0.0
1787251558.124308109,1787251558.123682499,state_stamped,-0.015714313834905624,0.004061929881572723,0.0
1787251558.124347687,1787251558.124356031,state,-0.015714313834905624,0.004061929881572723,0.0
1787251558.126042843,1787251558.126045465,command,-0.015613426454365253,0.003854547394439578,0.0
1787251558.194146395,1787251558.193683147,state_stamped,-0.015686064958572388,0.004003862384706736,0.0
1787251558.194239140,1787251558.194247723,state,-0.015686064958572388,0.004003862384706736,0.0
1787251558.195942163,1787251558.195944786,command,-0.016484294086694717,0.004118615295737982,0.0
1787251558.264139414,1787251558.264145136,state,-0.015909569337964058,0.00403599301353097,0.0
1787251558.264182568,1787251558.263682842,state_stamped,-0.015909569337964058,0.00403599301353097,0.0
1787251558.265924931,1787251558.265930176,command,-0.016389602795243263,0.003234575502574444,0.0
1787251558.324303627,1787251558.324309587,state,-0.01602477766573429,0.0038436525501310825,0.0
1787251558.324350119,1787251558.323683023,state_stamped,-0.01602477766573429,0.0038436525501310825,0.0
1787251558.326393843,1787251558.326396465,command,-0.016439711675047874,0.0041579254902899265,0.0
1787251558.394256830,1787251558.394262552,state,-0.016140958294272423,0.003931648563593626,0.0
1787251558.394305944,1787251558.393682480,state_stamped,-0.016140958294272423,0.003931648563593626,0.0
1787251558.396269321,1787251558.396274090,command,-0.01656164601445198,0.003806880908086896,0.0
1787251558.464298248,1787251558.463683128,state_stamped,-0.01625875197350979,0.003896713489666581,0.0
1787251558.464344501,1787251558.464349985,state,-0.01625875197350979,0.003896713489666581,0.0
1787251558.466318846,1787251558.466323853,command,-0.016146305948495865,0.0038805052172392607,0.0
1787251558.524294376,1787251558.524300814,state,-0.01623176597058773,0.003892823588103056,0.0
1787251558.524345398,1787251558.523682594,state_stamped,-0.01623176597058773,0.003892823588103056,0.0
1787251558.526279688,1787251558.526284218,command,-0.016604121774435043,0.0041036587208509445,0.0
1787251558.594273567,1787251558.593683004,state_stamped,-0.016336025670170784,0.003951857797801495,0.0
1787251558.594318390,1787251558.594325781,state,-0.016336025670170784,0.003951857797801495,0.0
1787251558.596267700,1787251558.596271515,command,-0.01648585870862007,0.0037083295173943043,0.0
1787251558.664293528,1787251558.664299965,state,-0.016377978026866913,0.003883669851347804,0.0
1787251558.664352655,1787251558.663682938,state_stamped,-0.016377978026866913,0.003883669851347804,0.0
1787251558.666317463,1787251558.666322470,command,-0.01582498662173748,0.0056703477166593075,0.0
1787251558.724314213,1787251558.724319935,state,-0.01624525897204876,0.004312473349273205,0.0
1787251558.724376678,1787251558.723683119,state_stamped,-0.01624525897204876,0.004312473349273205,0.0
1787251558.726264715,1787251558.726269722,command,-0.016109846532344818,0.003415541024878621,0.0
1787251558.794261694,1787251558.794268131,state,-0.016207342967391014,0.004061332903802395,0.0
1787251558.794317722,1787251558.793682814,state_stamped,-0.016207342967391014,0.004061332903802395,0.0
1787251558.796284199,1787251558.796289444,command,-0.016179557889699936,0.0034683924168348312,0.0
1787251558.864299536,1787251558.864305258,state,-0.016199562698602676,0.0038953095208853483,0.0
1787251558.864353418,1787251558.863682985,state_stamped,-0.016199562698602676,0.0038953095208853483,0.0
1787251558.866428375,1787251558.866432905,command,-0.01557454839348793,0.00526780728250742,0.0
1787251558.924275160,1787251558.924281597,state,-0.01604956015944481,0.004224708769470453,0.0
1787251558.924336195,1787251558.923682928,state_stamped,-0.01604956015944481,0.004224708769470453,0.0
1787251558.926028490,1787251558.926033735,command,-0.016369257122278214,0.0037541002966463566,0.0
1787251558.994331121,1787251558.994339228,state,-0.01613907516002655,0.004092939663678408,0.0
1787251558.994395971,1787251558.993682384,state_stamped,-0.01613907516002655,0.004092939663678408,0.0
1787251558.996441364,1787251558.996446133,command,-0.01653459295630455,0.00443383539095521,0.0
1787251559.064314127,1787251559.064319372,state,-0.016249820590019226,0.004188391380012035,0.0
1787251559.064365625,1787251559.063682795,state_stamped,-0.016249820590019226,0.004188391380012035,0.0
1787251559.066338539,1787251559.066346407,command,-0.016198311001062393,0.004139306023716927,0.0
1787251559.124310970,1787251559.124319792,state,-0.01623745821416378,0.004176611080765724,0.0
1787251559.124378920,1787251559.123682737,state_stamped,-0.01623745821416378,0.004176611080765724,0.0
1787251559.126329422,1787251559.126338243,command,-0.016561871394515038,0.003633921267464757,0.0
1787251559.194267988,1787251559.194275618,state,-0.016328293830156326,0.004024658817797899,0.0
1787251559.194327354,1787251559.193682432,state_stamped,-0.016328293830156326,0.004024658817797899,0.0
1787251559.196293831,1787251559.196299791,command,-0.016930902376770973,0.004019911866635084,0.0
1787251559.264180899,1787251559.264189243,state,-0.01649702526628971,0.004023329820483923,0.0
1787251559.264241457,1787251559.263682842,state_stamped,-0.01649702526628971,0.004023329820483923,0.0
1787251559.266953230,1787251559.266960144,command,-0.015976689755916595,0.003839403623715043,0.0
1787251559.324318886,1787251559.324325323,state,-0.01637214608490467,0.003979187924414873,0.0
1787251559.324379444,1787251559.323682547,state_stamped,-0.01637214608490467,0.003979187924414873,0.0
1787251559.326584816,1787251559.326591015,command,-0.01634812355041504,0.004742781165987253,0.0
1787251559.394283533,1787251559.394290209,state,-0.016365420073270798,0.004192993976175785,0.0
1787251559.394337893,1787251559.393682480,state_stamped,-0.016365420073270798,0.004192993976175785,0.0
1787251559.396310806,1787251559.396317005,command,-0.016220737248659134,0.004173256456851959,0.0
1787251559.464251995,1787251559.464257479,state,-0.016324909403920174,0.004187467508018017,0.0
1787251559.464305639,1787251559.463682652,state_stamped,-0.016324909403920174,0.004187467508018017,0.0
1787251559.466440678,1787251559.466445923,command,-0.014641458168625832,0.005730710458010435,0.0
1787251559.524240494,1787251559.524246693,state,-0.015920881181955338,0.004557845648378134,0.0
1787251559.524299383,1787251559.523682594,state_stamped,-0.015920881181955338,0.004557845648378134,0.0
1787251559.526257992,1787251559.526262999,command,-0.015855833888053894,0.0038290582597255707,0.0
1787251559.594246387,1787251559.594252348,state,-0.015902668237686157,0.004353783559054136,0.0
1787251559.594295263,1787251559.593683243,state_stamped,-0.015902668237686157,0.004353783559054136,0.0
1787251559.596255779,1787251559.596260786,command,-0.016514211893081665,0.0038210886996239424,0.0
1787251559.664221525,1787251559.664227486,state,-0.01607389934360981,0.004204629920423031,0.0
1787251559.664316177,1787251559.663682699,state_stamped,-0.01607389934360981,0.004204629920423031,0.0
1787251559.666348457,1787251559.666354656,command,-0.015990912914276123,0.0041649239137768745,0.0
1787251559.724221468,1787251559.724227190,state,-0.016053982079029083,0.004195100627839565,0.0
1787251559.724280834,1787251559.723682642,state_stamped,-0.016053982079029083,0.004195100627839565,0.0
1787251559.726247072,1787251559.726252556,command,-0.016522562131285667,0.0032548571471124887,0.0
1787251559.794291735,1787251559.794298410,state,-0.016185184940695763,0.003931832034140825,0.0
1787251559.794349909,1787251559.793682814,state_stamped,-0.016185184940695763,0.003931832034140825,0.0
1787251559.796632767,1787251559.796638966,command,-0.01672809012234211,0.0036844785790890455,0.0
1787251559.864219427,1787251559.863682985,state_stamped,-0.0163371991366148,0.0038625728338956833,0.0
1787251559.864284515,1787251559.864292383,state,-0.0163371991366148,0.0038625728338956833,0.0
1787251559.866574764,1787251559.866580963,command,-0.0160421971231699,0.003998752683401108,0.0
1787251559.924134731,1787251559.924142599,state,-0.01626639813184738,0.003895255969837308,0.0
1787251559.924216747,1787251559.923682928,state_stamped,-0.01626639813184738,0.003895255969837308,0.0
1787251559.925879478,1787251559.925884962,command,-0.016317160800099373,0.003723683999851346,0.0
1787251559.994353056,1787251559.993682861,state_stamped,-0.016280611976981163,0.0038472157903015614,0.0
1787251559.994394302,1787251559.994403124,state,-0.016280611976981163,0.0038472157903015614,0.0
1787251559.996619940,1787251559.996625423,command,-0.016681373119354248,0.003852628404274583,0.0
1787251560.064216852,1787251560.064223051,state,-0.016392825171351433,0.0038487312849611044,0.0
1787251560.064265490,1787251560.063683033,state_stamped,-0.016392825171351433,0.0038487312849611044,0.0
1787251560.066109180,1787251560.066118717,command,-0.016138708218932152,0.00389576586894691,0.0
1787251560.124322653,1787251560.124328375,state,-0.016331836581230164,0.003860019613057375,0.0
1787251560.124365807,1787251560.123682976,state_stamped,-0.016331836581230164,0.003860019613057375,0.0
1787251560.126356363,1787251560.126361847,command,-0.016400665044784546,0.004757070913910866,0.0
1787251560.194307327,1787251560.194313049,state,-0.016351109370589256,0.004111194517463446,0.0
1787251560.194349289,1787251560.193683147,state_stamped,-0.016351109370589256,0.004111194517463446,0.0
1787251560.196069956,1787251560.196077824,command,-0.016614284366369247,0.0036167644429951906,0.0
1787251560.264191628,1787251560.264197350,state,-0.016424797475337982,0.003972755279392004,0.0
1787251560.264230251,1787251560.263682604,state_stamped,-0.016424797475337982,0.003972755279392004,0.0
1787251560.266366243,1787251560.266371727,command,-0.015630701556801796,0.00646537821739912,0.0
1787251560.324326038,1787251560.323683023,state_stamped,-0.01623421348631382,0.004570988938212395,0.0
1787251560.324358940,1787251560.324363947,state,-0.01623421348631382,0.004570988938212395,0.0
1787251560.326065779,1787251560.326071501,command,-0.016374481841921806,0.00409448379650712,0.0
1787251560.394198179,1787251560.394202948,state,-0.016273489221930504,0.004437568131834269,0.0
1787251560.394234896,1787251560.393682480,state_stamped,-0.016273489221930504,0.004437568131834269,0.0
1787251560.396255016,1787251560.396260500,command,-0.016805121675133705,0.0044959899969398975,0.0
1787251560.464329004,1787251560.464334011,state,-0.016422348096966743,0.004453926347196102,0.0
1787251560.464375973,1787251560.463683128,state_stamped,-0.016422348096966743,0.004453926347196102,0.0
1787251560.466423988,1787251560.466429710,command,-0.01635047048330307,0.003974503837525845,0.0
1787251560.524329185,1787251560.524335146,state,-0.016405098140239716,0.0043388656340539455,0.0
1787251560.524372578,1787251560.523682833,state_stamped,-0.016405098140239716,0.0043388656340539455,0.0
1787251560.526348591,1787251560.526353598,command,-0.016555748879909515,0.0028670374304056168,0.0
1787251560.594297409,1787251560.594303131,state,-0.0164472796022892,0.003926753997802734,0.0
1787251560.594340324,1787251560.593682766,state_stamped,-0.0164472796022892,0.003926753997802734,0.0
1787251560.596321106,1787251560.596326351,command,-0.01675735041499138,0.00420444505289197,0.0
1787251560.664222956,1787251560.664229393,state,-0.01653410494327545,0.00400451198220253,0.0
1787251560.664271593,1787251560.663686752,state_stamped,-0.01653410494327545,0.00400451198220253,0.0
1787251560.666432858,1787251560.666438580,command,-0.015232293866574764,0.004094085656106472,0.0
1787251560.724215746,1787251560.724221230,state,-0.01622169092297554,0.004026008304208517,0.0
1787251560.724259615,1787251560.723682880,state_stamped,-0.01622169092297554,0.004026008304208517,0.0
1787251560.726647615,1787251560.726653099,command,-0.016106056049466133,0.00438148807734251,0.0
1787251560.794178486,1787251560.794184446,state,-0.01618931256234646,0.004125542938709259,0.0
1787251560.794224501,1787251560.793683052,state_stamped,-0.01618931256234646,0.004125542938709259,0.0
1787251560.795883179,1787251560.795890331,command,-0.016713015735149384,0.0037029460072517395,0.0
1787251560.864194155,1787251560.864199400,state,-0.016335949301719666,0.004007216542959213,0.0
1787251560.864253998,1787251560.863682747,state_stamped,-0.016335949301719666,0.004007216542959213,0.0
1787251560.865956068,1787251560.865961790,command,-0.01563279516994953,0.0034124513622373343,0.0
1787251560.924188137,1787251560.924195290,state,-0.01616719178855419,0.003864473197609186,0.0
1787251560.924250126,1787251560.923682690,state_stamped,-0.01616719178855419,0.003864473197609186,0.0
1787251560.925931931,1787251560.925937653,command,-0.01612492837011814,0.004246014170348644,0.0
1787251560.994212151,1787251560.994220257,state,-0.016155358403921127,0.003971304278820753,0.0
1787251560.994270325,1787251560.993682384,state_stamped,-0.016155358403921127,0.003971304278820753,0.0
1787251560.996522188,1787251560.996530533,command,-0.016170447692275047,0.004010806791484356,0.0
1787251561.064213037,1787251561.064219475,state,-0.016159582883119583,0.003982365131378174,0.0
1787251561.064276695,1787251561.063682795,state_stamped,-0.016159582883119583,0.003982365131378174,0.0
1787251561.066368580,1787251561.066376686,command,-0.01517111249268055,0.003947376273572445,0.0
1787251561.124219418,1787251561.123682737,state_stamped,-0.01592235080897808,0.003973967861384153,0.0
1787251561.124269247,1787251561.124274969,state,-0.01592235080897808,0.003973967861384153,0.0
1787251561.125992537,1787251561.126000881,command,-0.016131527721881866,0.004901425912976265,0.0
1787251561.194159269,1787251561.193683147,state_stamped,-0.0159809198230505,0.004233657382428646,0.0
1787251561.194209814,1787251561.194217682,state,-0.0159809198230505,0.004233657382428646,0.0
1787251561.196215391,1787251561.196222067,command,-0.016539983451366425,0.004111171700060368,0.0
1787251561.264147997,1787251561.264155388,state,-0.01613745652139187,0.004199361428618431,0.0
1787251561.264190674,1787251561.263682842,state_stamped,-0.01613745652139187,0.004199361428618431,0.0
1787251561.266786337,1787251561.266793013,command,-0.01587393879890442,0.004538073670119047,0.0
1787251561.324202776,1787251561.324209213,state,-0.01607421226799488,0.004280652850866318,0.0
1787251561.324255228,1787251561.323683023,state_stamped,-0.01607421226799488,0.004280652850866318,0.0
1787251561.326455355,1787251561.326462507,command,-0.015998413786292076,0.0039012779016047716,0.0
1787251561.394121408,1787251561.394128084,state,-0.016052989289164543,0.0041744289919734,0.0
1787251561.394221306,1787251561.393682241,state_stamped,-0.016052989289164543,0.0041744289919734,0.0
1787251561.396241188,1787251561.396248341,command,-0.016049843281507492,0.004452934954315424,0.0
1787251561.464263916,1787251561.464271784,state,-0.016052108258008957,0.004252410959452391,0.0
1787251561.464330912,1787251561.463682652,state_stamped,-0.016052108258008957,0.004252410959452391,0.0
1787251561.466293097,1787251561.466300964,command,-0.015117431990802288,0.003080971771851182,0.0
1787251561.524186850,1787251561.524192810,state,-0.015827788040041924,0.003971267957240343,0.0
1787251561.524237871,1787251561.523682117,state_stamped,-0.015827788040041924,0.003971267957240343,0.0
1787251561.526225805,1787251561.526231050,command,-0.01586875133216381,0.004549519158899784,0.0
1787251561.594164371,1787251561.594168901,state,-0.015839258208870888,0.004133179783821106,0.0
1787251561.594214201,1787251561.593683004,state_stamped,-0.015839258208870888,0.004133179783821106,0.0
1787251561.596169472,1787251561.596176386,command,-0.016168493777513504,0.0041261049918830395,0.0
1787251561.664266825,1787251561.664274454,state,-0.015931444242596626,0.004131198860704899,0.0
1787251561.664335251,1787251561.663682699,state_stamped,-0.015931444242596626,0.004131198860704899,0.0
1787251561.666253090,1787251561.666259050,command,-0.0159157607704401,0.004226727411150932,0.0
1787251561.724190950,1787251561.724196911,state,-0.01592767983675003,0.004154125694185495,0.0
1787251561.724263668,1787251561.723683119,state_stamped,-0.01592767983675003,0.004154125694185495,0.0
1787251561.726245165,1787251561.726249933,command,-0.016482176259160042,0.004942737519741058,0.0
