t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
5.123291731,1787251542.163748503,1787251542.163682938,-12.038252115229069,1.0480988750675133,2.0007645300987393,-0.0002937546217944055,-0.011399926617741585,0.03425949066877365,-0.011611678637564182,0.00786177534610033,0.015768132676729812,-0.004379250773162591,-7.782949531216408e-05,0.9998660820815578,0.02118436173918824,0.24835570110579072,-0.0020821614704896337,8.615117117903283,20.0,0.0,2.0,32.05539128501482,1.9388485938077085,1.4888485938077085,0,0,0
5.133299351,1787251542.173756123,1787251542.173683167,-12.038044808794028,1.0505671032522759,2.0007437001433632,-0.0003303914450678741,-0.011399926617741585,0.03425949066877365,-0.011611678637564182,0.00786177534610033,0.015132141784934963,-0.005081138190709356,-8.830994413624822e-05,0.9998725881436301,0.020253970411205326,0.24531078846049018,-0.002083152457739344,8.61759412420467,20.0,0.0,2.0,32.05526488678294,1.938674900289035,1.4886749002890352,0,0,0
5.143280268,1787251542.183737040,1787251542.183682919,-12.037847482941116,1.0530054931562196,2.000722880122458,-0.0003614566508712295,-0.011399926617741585,0.03425949066877365,-0.011611678637564182,0.00786177534610033,0.014541100136442879,-0.005746756426200215,-9.7164110040186e-05,0.9998777534061529,0.019189433906809,0.24238656818233584,-0.0020802385320506985,8.620040573936251,20.0,0.0,2.0,32.05514767445892,1.9384169822695785,1.4884169822695785,0,0,0
5.153278828,1787251542.193735600,1787251542.193683147,-12.037661444536411,1.055415208512173,2.000702107078527,-0.0003874144476636352,-0.011399926617741585,0.03425949066877365,-0.011611678637564182,0.00786177534610033,0.013989759225711804,-0.006380092041974268,-0.00010444785588820682,0.9998817780882838,0.017997535531090823,0.23957457867681653,-0.002073805174656269,8.622457549298993,20.0,0.0,2.0,32.05504098562421,1.938174061852301,1.488174061852301,0,0,0
5.163270950,1787251542.203727722,1787251542.203682661,-12.037487936692944,1.0577973352137664,2.0006814146802614,-0.0004086514240365194,-0.01145921740680933,0.026868131011724472,-0.0037366184405982494,0.009597294963896275,0.013470663986114965,-0.006983819375952848,-0.0001102417948396048,0.9998848710353828,0.01668429471112385,0.23686777631439856,-0.002064204612221069,8.624846076202658,20.0,0.0,2.0,32.05494609199112,1.9379472536419167,1.4879472536419167,0,0,0
5.173280239,1787251542.213737011,1787251542.213682890,-12.037328144929372,1.0601528970497434,2.000660831796306,-0.00042560169591884627,-0.01145921740680933,0.026868131011724472,-0.0037366184405982494,0.009597294963896275,0.012970093056694195,-0.007563284359259962,-0.00011469293634689648,0.9998872737770653,0.015255112177068582,0.23426099970198597,-0.002051937623787402,8.627207141349139,20.0,0.0,2.0,32.05486420604064,1.9377376224050051,1.4877376224050052,0,0,0
5.183279276,1787251542.223736048,1787251542.223683119,-12.037183206907123,1.0624828812763298,2.000640384336559,-0.000438625402017851,-0.01145921740680933,0.026868131011724472,-0.0037366184405982494,0.009597294963896275,0.012473741192046695,-0.008123394347169254,-0.0001179677170034048,0.9998891950254147,0.013714180642546847,0.23175211342688629,-0.002037174775350368,8.629541718746665,20.0,0.0,2.0,32.05479649157095,1.9375461917714363,1.4875461917714363,0,0,0
5.193277836,1787251542.233734608,1787251542.233683109,-12.037054222031612,1.0647882669848527,2.000620095613447,-0.00044792937762281866,-0.01145921740680933,0.026868131011724472,-0.0037366184405982494,0.009597294963896275,0.011967141419647344,-0.008667292123669743,-0.00012022146324251362,0.9998908195999626,0.012065011138424791,0.22934163372035649,-0.0020201992817058135,8.631850799082093,20.0,0.0,2.0,32.05474407421499,1.9373739529515404,1.4873739529515404,0,0,0
5.203300238,1787251542.243757010,1787251542.243682861,-12.036942257311374,1.0670700524282095,2.0005999876593825,-0.0004535832319100363,-0.01145921740680933,0.026868131011724472,-0.0037366184405982494,0.009597294963896275,0.01144005475925013,-0.009195185695192749,-0.00012157294241975077,0.999892273661096,0.01031067246959549,0.22703272987715184,-0.002001063090089825,8.634135418358452,20.0,0.0,2.0,32.05470804819594,1.9372218699445487,1.4872218699445487,0,0,0
5.213282824,1787251542.253739595,1787251542.253682852,-12.036848347692146,1.069329275562006,2.0005800807070653,-0.0004554953329012172,-0.01145921740680933,0.026868131011724472,-0.0037366184405982494,0.009597294963896275,0.01088576663554505,-0.009703497621658843,-0.00012208775933873382,0.9998936580023108,0.008454630140749701,0.22483006475768244,-0.0019799993254619157,8.636396680057508,20.0,0.0,2.0,32.05468947734625,1.9370908795287833,1.4870908795287834,0,0,0
5.223282337,1787251542.263739109,1787251542.263683081,-12.036773489175491,1.0715670265116195,2.0005603941676946,-0.00045353148992600836,-0.01145921740680933,0.026868131011724472,-0.0037366184405982494,0.009597294963896275,0.01030356139016395,-0.010185797198697354,-0.00012178149631900604,0.9998950301543524,0.006501302222995089,0.2227392062235728,-0.0019570319274339566,8.638635769307593,20.0,0.0,2.0,32.054689388653976,1.936981884301206,1.4869818843012061,0,0,0
5.233304262,1787251542.273761034,1787251542.273682833,-12.036718626034482,1.0737844495855218,2.000540945302972,-0.0004475107687140552,-0.009296885691583157,0.02203228697180748,0.0021227614488452673,0.01629284955561161,0.009696786054291525,-0.010632170186138793,-0.00012061941511045921,0.9998964520130608,0.004456730777081027,0.22076529541440099,-0.0019324643710806305,8.640853956249952,20.0,0.0,2.0,32.05470875956446,1.9368957400400768,1.4868957400400769,0,0,0
5.243303061,1787251542.283759832,1787251542.283682585,-12.036684631890923,1.075982736291394,2.0005217505749378,-0.0004373753101658171,-0.009296885691583157,0.02203228697180748,0.0021227614488452673,0.01629284955561161,0.00907366020184225,-0.011032122529892404,-0.00011854479511442776,0.9998979682498402,0.0023290235021573434,0.21891246532750688,-0.0019062107117540045,8.64305258957104,20.0,0.0,2.0,32.0547484988458,1.9368332370533232,1.4868332370533233,0,0,0
5.253297091,1787251542.293753862,1787251542.293683052,-12.036672289632346,1.078163109849149,2.000502826502368,-0.0004232763514213482,-0.009296885691583157,0.02203228697180748,0.0021227614488452673,0.01629284955561161,0.008444572163704983,-0.011377634620890418,-0.0001155157296261549,0.9998996076044444,0.00012813701025277073,0.21718286064472866,-0.001878320341361247,8.645233080181711,20.0,0.0,2.0,32.05480942600613,1.9367950804133764,1.4867950804133765,0,0,0
5.263299942,1787251542.303756714,1787251542.303682804,-12.036682275839093,1.0803268045968908,2.000484189804464,-0.0004055925613037033,-0.009296885691583157,0.02203228697180748,0.0021227614488452673,0.01629284955561161,0.007821998466850161,-0.011664052121691589,-0.00011151590658605419,0.9999013720324068,-0.0021347346029727487,0.21557648721854103,-0.001848784403171472,8.647396878234266,20.0,0.0,2.0,32.05489225504015,1.9367818746501488,1.4867818746501489,0,0,0
5.273298979,1787251542.313755751,1787251542.313683271,-12.036715151158702,1.0824750421519191,2.0004658551964876,-0.00038480442260506887,-0.009296885691583157,0.02203228697180748,0.0021227614488452673,0.01629284955561161,0.007217885348409808,-0.01188790371990797,-0.00010655261472892085,0.9999032795839724,-0.004447636102375434,0.2140908162585488,-0.0018179042613847467,8.649545445556303,20.0,0.0,2.0,32.054997584002166,1.9367941142867302,1.4867941142867303,0,0,0
5.283288002,1787251542.323744774,1787251542.323683023,-12.036771353878502,1.0846090077991872,2.0004478362635223,-0.0003615124429999497,-0.009296885691583157,0.02203228697180748,0.0021227614488452673,0.01629284955561161,0.006643464992896032,-0.012048313452795075,-0.00010067072856263405,0.999905341710522,-0.006798138066109281,0.212721130640511,-0.0017857337996014576,8.651680227233987,20.0,0.0,2.0,32.05512588777412,1.9368321774220336,1.4868321774220337,0,0,0
5.293315172,1787251542.333771944,1787251542.333682775,-12.036851197477844,1.0867298289266303,2.000430142961518,-0.00033631092674999514,-0.006556181237101555,0.0206548273563385,0.006387641653418541,0.018184086307883263,0.006107431900442212,-0.012144021574610048,-9.394576413630516e-05,0.9999076023262201,-0.009173692564184415,0.2114606533938362,-0.0017527814209988167,8.653802624536073,20.0,0.0,2.0,32.055277514871705,1.936896323133318,1.486896323133318,0,0,0
5.303307772,1787251542.343764544,1787251542.343682766,-12.036954868820144,1.0888385577734065,2.000412783725992,-0.00030983151185126525,-0.006556181237101555,0.0206548273563385,0.006387641653418541,0.018184086307883263,0.005615940803228129,-0.012176018449496647,-8.649780210461001e-05,0.9999100951094266,-0.011561599784184877,0.21030121126360765,-0.0017189593938395948,8.655913971603587,20.0,0.0,2.0,32.05545268502854,1.9369866893662748,1.4869866893662749,0,0,0
5.313307762,1787251542.353764534,1787251542.353682756,-12.03708243018003,1.0909361600080338,2.0003957657252145,-0.000282689196111868,-0.006556181237101555,0.0206548273563385,0.006387641653418541,0.018184086307883263,0.005169724249040346,-0.012148738501737196,-7.850409230366174e-05,0.9999128341716156,-0.013949754426075121,0.2092338465226027,-0.0016845144497154385,8.658015517855183,20.0,0.0,2.0,32.055651490805694,1.937103294533829,1.487103294533829,0,0,0
5.323291779,1787251542.363748550,1787251542.363682270,-12.037233828121181,1.0930235127803152,2.000379096077714,-0.0002554781690402984,-0.006556181237101555,0.0206548273563385,0.006387641653418541,0.018184086307883263,0.004766081706787976,-0.012070117213783545,-7.018061089800752e-05,0.9999157923596824,-0.016327236317305892,0.20824992228860467,-0.0016493620200491647,8.660108420339697,20.0,0.0,2.0,32.055873906367246,1.937246045871691,1.487246045871691,0,0,0
5.333303690,1787251542.373760462,1787251542.373682499,-12.037408908086315,1.095101410151045,2.000362779148585,-0.0002286763498081788,-0.006556181237101555,0.0206548273563385,0.006387641653418541,0.018184086307883263,0.004399281253941596,-0.011947115946240984,-6.175181792151976e-05,0.9999189511814089,-0.018684706373918874,0.20734155931748605,-0.001613954272686086,8.662193744467897,20.0,0.0,2.0,32.05611980221642,1.9374147534876112,1.4874147534876112,0,0,0
5.343300819,1787251542.383757591,1787251542.383682966,-12.037607428561099,1.0971705738697743,2.000346818532331,-0.00020269188297611092,-0.006556181237101555,0.0206548273563385,0.006387641653418541,0.018184086307883263,0.004062592798639859,-0.011786951999966336,-5.343634877483344e-05,0.9999222771030054,-0.021014124346392694,0.20650220534395747,-0.0015781952023791444,8.664272470908553,20.0,0.0,2.0,32.05638895969168,1.937609144024766,1.487609144024766,0,0,0
5.353299856,1787251542.393756628,1787251542.393682480,-12.037829074195551,1.0992316666291233,2.0003312142145075,-0.00017780882692854002,-0.006556181237101555,0.0206548273563385,0.006387641653418541,0.018184086307883263,0.0037489443301854503,-0.011592824561494224,-4.5423035413519334e-05,0.9999257721310334,-0.023308626882334524,0.20572661340725218,-0.0015426705431948635,8.666345505796018,20.0,0.0,2.0,32.056681084510174,1.9378288733598592,1.4878288733598592,0,0,0
5.363299847,1787251542.403756618,1787251542.403683186,-12.038073463012696,1.101285305608144,2.0003159659807226,-0.00015426147110473497,-0.0029319371096789837,0.01996302418410778,0.005435105413198471,0.01670696586370468,0.003452035906013235,-0.01136775513954599,-3.7871575223653354e-05,0.9999294255880935,-0.02556174627697689,0.20501089712454104,-0.0015069058975967495,8.668413691343481,20.0,0.0,2.0,32.0569958144175,1.9380735334824577,1.4880735334824577,0,0,0
5.373289585,1787251542.413746357,1787251542.413682938,-12.038340153682123,1.1033320756329135,2.0003010780904185,-0.00013226210817913317,-0.0029319371096789837,0.01996302418410778,0.005435105413198471,0.01670696586370468,0.003162662922274607,-0.011122081246159009,-3.0941368021305285e-05,0.9999331457225656,-0.027768322988285007,0.2043525762931623,-0.0014705397562857008,8.670477816605361,20.0,0.0,2.0,32.0573327268943,1.938342659530961,1.488342659530961,0,0,0
5.383287191,1787251542.423743963,1787251542.423682451,-12.038628665226748,1.105372546496781,2.0002865581280624,-0.00011198363046233058,-0.0029319371096789837,0.01996302418410778,0.005435105413198471,0.01670696586370468,0.0028720254544654595,-0.010870330051589515,-2.4760283410768984e-05,0.9999367913929794,-0.02992572385983491,0.20375110527197252,-0.0014333347833739303,8.672538634667923,20.0,0.0,2.0,32.05769135943749,1.938635749360341,1.488635749360341,0,0,0
5.393301487,1787251542.433758259,1787251542.433682680,-12.038938504551508,1.1074072903458174,2.000272413653309,-9.349642388962461e-05,-0.0029319371096789837,0.01996302418410778,0.005435105413198471,0.01670696586370468,0.0025723748240531604,-0.010625912568230164,-1.9404985139194016e-05,0.9999402344606919,-0.03203412089633519,0.20320747020765575,-0.0013954281632500764,8.67459688222459,20.0,0.0,2.0,32.058071237667335,1.938952291044357,1.4889522910443571,0,0,0
5.403308392,1787251542.443765163,1787251542.443682671,-12.039269192668398,1.109436896371902,2.000258652166285,-7.678870977556003e-05,-0.0029319371096789837,0.01996302418410778,0.005435105413198471,0.01670696586370468,0.002259156350877346,-0.010399871256994526,-1.4891957851798056e-05,0.999943367730718,-0.034096087306605044,0.20272398504419403,-0.0013568077897097627,8.67665329770554,20.0,0.0,2.0,32.05847190204491,1.9392917891725314,1.4892917891725315,0,0,0
5.413305759,1787251542.453762531,1787251542.453682423,-12.039620285513895,1.1114619799458607,2.0002452782364535,-6.174698010857893e-05,-0.0029319371096789837,0.01996302418410778,0.005435105413198471,0.01670696586370468,0.001930805244392469,-0.010196868779839378,-1.1179504213458242e-05,0.9999461464165026,-0.03611582274287404,0.2023034768632417,-0.0013179235098087732,8.678708634303199,20.0,0.0,2.0,32.05889292899772,1.939653785798757,1.489653785798757,0,0,0
5.423290968,1787251542.463747740,1787251542.463682890,-12.03999138357289,1.113483185430623,2.000232294672304,-4.820785852832713e-05,-0.0029319371096789837,0.01996302418410778,0.005435105413198471,0.01670696586370468,0.0015894696096660722,-0.01001674208131445,-8.178205834627705e-06,0.9999485678761451,-0.038097882667841775,0.20194879236192034,-0.0012788348890142025,8.680763665678619,20.0,0.0,2.0,32.059333940642354,1.9400378702098777,1.4900378702098778,0,0,0
5.433302402,1787251542.473759174,1787251542.473682404,-12.040382130845366,1.1155011822286605,2.000219700004934,-3.597445051200762e-05,-0.0005891467444598675,0.01905132085084915,0.002871767384931445,0.013841738924384117,0.0012400723122685303,-0.009851906305614038,-5.766941658753213e-06,0.9999506998495217,-0.0400461666718786,0.2016620040386932,-0.0012401461920959914,8.682819183407435,20.0,0.0,2.0,32.05979460362179,1.9404436779998255,1.4904436779998256,0,0,0
5.443302870,1787251542.483759642,1787251542.483682632,-12.040792200961112,1.1175166550802724,2.0002074912061865,-2.4872852932249035e-05,-0.0005891467444598675,0.01905132085084915,0.002871767384931445,0.013841738924384117,0.000889656145530838,-0.009691961621228179,-3.8117573800200044e-06,0.9999526360670019,-0.04196261048387534,0.20144403252580884,-0.0012016584438544855,8.684875986113136,20.0,0.0,2.0,32.06027461489693,1.9408708772165209,1.490870877216521,0,0,0
5.453296423,1787251542.493753195,1787251542.493682384,-12.041221277657943,1.1195302912215264,2.0001956660568787,-1.473267251538556e-05,-0.0005891467444598675,0.01905132085084915,0.002871767384931445,0.013841738924384117,0.0005425119514441248,-0.009529342355977294,-2.1953162926074173e-06,0.9999544476176031,-0.04384739418976006,0.2012945542106316,-0.0011633819514041107,8.686934863757699,20.0,0.0,2.0,32.06077368179202,1.9413191487818042,1.4913191487818043,0,0,0
5.463298559,1787251542.503755331,1787251542.503682852,-12.041669040057064,1.1215427714969162,2.0001842235704195,-5.406452699478696e-06,-0.0005891467444598675,0.01905132085084915,0.002871767384931445,0.013841738924384117,0.00020176297645210626,-0.009359768083382724,-8.143337359867358e-07,0.9999561760559627,-0.04569952364717676,0.20121264724793733,-0.0011251634127211368,8.688996586085123,20.0,0.0,2.0,32.06129150696813,1.941788171674553,1.4917881716745531,0,0,0
5.473297358,1787251542.513754129,1787251542.513682604,-12.042135153582588,1.1235547644678017,2.0001731616688847,3.237206519914836e-06,-0.0005891467444598675,0.01905132085084915,0.002871767384931445,0.013841738924384117,-0.00013104425290287207,-0.009179185989376977,4.154684380369642e-07,0.9999578617980878,-0.04751725825375924,0.2011968330971316,-0.0010872423900233452,8.691061894754363,20.0,0.0,2.0,32.06182777913943,1.942277613741351,1.4922776137413511,0,0,0
5.483299971,1787251542.523756742,1787251542.523682594,-12.042619262411216,1.1255669230098775,2.0001624783916694,1.1298609354855063e-05,-0.0005891467444598675,0.01905132085084915,0.002871767384931445,0.013841738924384117,-0.00045461516549772865,-0.008985068779244054,1.5637072773741444e-06,0.9999595301119133,-0.049298142787675296,0.20124545719002843,-0.0010494994642860692,8.693131497974504,20.0,0.0,2.0,32.062382165404046,1.9427871240366665,1.4927871240366666,0,0,0
5.493303537,1787251542.533760309,1787251542.533683062,-12.04312098373233,1.127579881942314,2.000152169660376,1.8839493574243865e-05,0.00024146639043465257,0.017801031470298767,0.0017776857130229473,0.020920058712363243,-0.0007681639420560235,-0.008773218968384353,2.679130154805259e-06,0.9999612195209938,-0.05103917543228201,0.20135658302706674,-0.0010123099698930587,8.695206066415812,20.0,0.0,2.0,32.062954305419574,1.9433163269693967,1.4933163269693968,0,0,0
5.503307104,1787251542.543763876,1787251542.543682814,-12.043639900215869,1.129594256235495,2.0001422312613144,2.5880851867575144e-05,0.00024146639043465257,0.017801031470298767,0.0017776857130229473,0.020920058712363243,-0.0010704786964798822,-0.008540446340668735,3.7963129687808212e-06,0.9999629567325234,-0.05273649137834856,0.20152816118326433,-0.0009754811529600065,8.697286229121394,20.0,0.0,2.0,32.06354380380709,1.9438648146546702,1.4938648146546702,0,0,0
5.513306379,1787251542.553763151,1787251542.553682804,-12.044175553360338,1.1316106385251747,2.0001326576151084,3.239197385871933e-05,0.00024146639043465257,0.017801031470298767,0.0017776857130229473,0.020920058712363243,-0.0013589512471766344,-0.008283641869484121,4.936872731320358e-06,0.9999647666315614,-0.054385719780441114,0.20175772919674873,-0.0009393263327942725,8.699372568854999,20.0,0.0,2.0,32.06415022340991,1.9444321401259004,1.4944321401259004,0,0,0
5.523282051,1787251542.563738823,1787251542.563682795,-12.044727437992572,1.1336295940480285,2.0001234435024067,3.831658333084307e-05,0.00024146639043465257,0.017801031470298767,0.0017776857130229473,0.020920058712363243,-0.0016300403485932683,-0.008001801071885178,6.11278352074315e-06,0.9999666564994564,-0.05598197173233253,0.20204223813504782,-0.0009036377932450215,8.701465615187605,20.0,0.0,2.0,32.06477307961143,1.9450178116414667,1.4950178116414667,0,0,0
5.533303738,1787251542.573760509,1787251542.573682785,-12.045294999382522,1.13565165377356,2.0001145817616504,4.355957507369138e-05,0.00024146639043465257,0.017801031470298767,0.0017776857130229473,0.020920058712363243,-0.0018796875127209927,-0.007692392100624709,7.318146077644047e-06,0.9999686464210114,-0.057520167958502094,0.20237786734647267,-0.0008688151334585034,8.703565836603415,20.0,0.0,2.0,32.06541183720081,1.9456212895438452,1.4956212895438452,0,0,0
5.543301105,1787251542.583757877,1787251542.583682537,-12.045877629111429,1.1376773065680543,2.0001060655137413,4.802167320320498e-05,0.00024146639043465257,0.017801031470298767,0.0017776857130229473,0.020920058712363243,-0.0021040622455163857,-0.007354249791118484,8.534689730391895e-06,0.9999707435016466,-0.05899470249650453,0.20276002396757584,-0.0008346079045785087,8.705673631463293,20.0,0.0,2.0,32.06606590595601,1.946241981813456,1.496241981813456,0,0,0
5.553296089,1787251542.593752861,1787251542.593683004,-12.046474661770613,1.1397069916723057,2.0000978858829344,5.1573113606694414e-05,0.00024146639043465257,0.017801031470298767,0.0017776857130229473,0.020920058712363243,-0.002299626658345392,-0.006983747862055069,9.724291557381894e-06,0.9999729690788995,-0.06039969379530813,0.20318338552959286,-0.0008014450006779143,8.707789319655092,20.0,0.0,2.0,32.06673463706517,1.9468792404124067,1.4968792404124067,0,0,0
5.563304424,1787251542.603761196,1787251542.603682756,-12.047085368909865,1.1417410919148046,2.0000900344829806,5.4097691521322234e-05,0.0006716104689985514,0.018674364313483238,-0.0007409737445414066,0.02269059047102928,-0.0024635197063628557,-0.006578572673188384,1.0840328611631187e-05,0.9999753263629694,-0.0617284682301887,0.20364201839851706,-0.0007690658841598523,8.709913134301182,20.0,0.0,2.0,32.06741731682284,1.947532354849296,1.497532354849296,0,0,0
5.573279381,1787251542.613736153,1787251542.613682985,-12.047708953198402,1.143779927001983,2.0000824995338946,5.542422041076509e-05,0.0006716104689985514,0.018674364313483238,-0.0007409737445414066,0.02269059047102928,-0.002588180944850803,-0.006132858634283503,1.1837340021753067e-05,0.999977844366687,-0.06297379552517374,0.20412906987297497,-0.0007381002493475875,8.712045213721156,20.0,0.0,2.0,32.06811316053896,1.948200545917242,1.498200545917242,0,0,0
5.583299875,1787251542.623756647,1787251542.623683214,-12.048344538323791,1.1458237396313806,2.000075269669064,5.542216772838736e-05,0.0006716104689985514,0.018674364313483238,-0.0007409737445414066,0.02269059047102928,-0.002665434223583086,-0.005642395247046109,1.2670132732761365e-05,0.9999805291483148,-0.0641271763317597,0.20463597705557335,-0.0007081224903979736,8.714185585368007,20.0,0.0,2.0,32.06882130192933,1.9488829549620617,1.4988829549620617,0,0,0
5.593300104,1787251542.633756876,1787251542.633682966,-12.048991159527601,1.1478726792116651,2.000068331972573,5.3989252921980384e-05,0.0006716104689985514,0.018674364313483238,-0.0007409737445414066,0.02269059047102928,-0.0026864938294965945,-0.0051005435585785115,1.3290863969942324e-05,0.999983383376776,-0.06517932763769181,0.20515261924947936,-0.000679584056837224,8.716334147798216,20.0,0.0,2.0,32.06954078305189,1.9495786336426784,1.4995786336426784,0,0,0
5.603298426,1787251542.643755198,1787251542.643682718,-12.049647752094991,1.1499267854886905,2.0000616755944005,5.113779484217802e-05,0.0006716104689985514,0.018674364313483238,-0.0007409737445414066,0.02269059047102928,-0.0026455665059012205,-0.004503829061721444,1.3652867067997077e-05,0.9999863580645713,-0.0661196597704734,0.2056672892132228,-0.0006519007115875399,8.718490652076959,20.0,0.0,2.0,32.07027054218838,1.9502865315431026,1.5002865315431027,0,0,0
5.613302231,1787251542.653759003,1787251542.653682470,-12.050313143162278,1.1519859767496088,2.0000552899186657,4.696510043200125e-05,0.0006716104689985514,0.018674364313483238,-0.0007409737445414066,0.02269059047102928,-0.0025387150150997656,-0.003847129756611202,1.371523473911203e-05,0.9999893771088773,-0.06693706242017987,0.20616745682794876,-0.0006253443752916723,8.720654688744467,20.0,0.0,2.0,32.071009405200286,1.9509036938007642,1.5009036938007643,0,0,0
5.623281002,1787251542.663737774,1787251542.663682699,-12.050986043251468,1.1540500428179319,2.0000491675532865,4.1711628982606505e-05,0.0006716104689985514,0.018674364313483238,-0.0007409737445414066,0.02269059047102928,-0.0023664843677459533,-0.0031294172713096113,1.3449792471941423e-05,0.9999923031295703,-0.06761947470817367,0.2066401133209188,-0.0005992521536580822,8.722825679474017,20.0,0.0,2.0,32.07175607677955,1.9515266992389713,1.5015266992389713,0,0,0
5.633303642,1787251542.673760414,1787251542.673682690,-12.051665042687317,1.1561186454887538,2.000043302731613,3.571241683038429e-05,0.0002760885690804571,0.019798902794718742,-0.007486958522349596,0.01366212498396635,-0.0021315661319999757,-0.002348119424312951,1.2850904295363562e-05,0.9999949712852803,-0.06815484839895568,0.2070727248103915,-0.0005737343857573321,8.725002877590805,20.0,0.0,2.0,32.07250913684407,1.9521579160455471,1.5021579160455472,0,0,0
5.643282652,1787251542.683739424,1787251542.683682442,-12.05234860824437,1.1581913244227648,2.0000376936602664,2.942445017181791e-05,0.0002760885690804571,0.019798902794718742,-0.007486958522349596,0.01366212498396635,-0.0018411315468506865,-0.0015063815255836506,1.193874554937068e-05,0.9999971704493934,-0.06853071521557545,0.207453547606643,-0.0005480213120898131,8.727185374164907,20.0,0.0,2.0,32.07326703736016,1.952795834016352,1.502795834016352,0,0,0
5.653277874,1787251542.693734646,1787251542.693682432,-12.053035090986823,1.1602675117128947,2.000032343940918,2.3412235748174375e-05,0.0002760885690804571,0.019798902794718742,-0.007486958522349596,0.01366212498396635,-0.001510138753417209,-0.0006240161101026353,1.0763772216069875e-05,0.9999986649835994,-0.0687369519520844,0.2077730681004081,-0.0005218076172501858,8.729372116225344,20.0,0.0,2.0,32.074028110666355,1.9534388273092484,1.5034388273092485,0,0,0
5.663297415,1787251542.703754187,1787251542.703682423,-12.053722764237907,1.162346560782705,2.0000272600899245,1.8181546060065608e-05,0.0002760885690804571,0.019798902794718742,-0.007486958522349596,0.01366212498396635,-0.001158473877621304,0.00026799973468679143,9.401249061965935e-06,0.9999992930127668,-0.06876850269133129,0.208025228888211,-0.0004948507840039439,8.731561948497568,20.0,0.0,2.0,32.07479060843156,1.9540851912719401,1.5040851912719402,0,0,0
5.673277855,1787251542.713734627,1787251542.713683128,-12.054409882691587,1.1644277846184796,2.0000224490174596,1.4052024986215749e-05,0.0002760885690804571,0.019798902794718742,-0.007486958522349596,0.01366212498396635,-0.0008065573740468719,0.0011368146417593432,7.942908281141826e-06,0.9999990285268195,-0.06862675292036594,0.20820801489361757,-0.0004672546302349532,8.73375367100975,20.0,0.0,2.0,32.07555276209112,1.9547332004316658,1.5047332004316658,0,0,0
5.683297157,1787251542.723753929,1787251542.723682880,-12.055094746404926,1.1665104955576109,2.0000179170898713,1.1125304551507713e-05,0.0002760885690804571,0.019798902794718742,-0.007486958522349596,0.01366212498396635,-0.0004731762513273788,0.0019516264879258112,6.486086284997086e-06,0.9999979836060758,-0.06831932856169252,0.2083232601803732,-0.0004390462691033781,8.735946099731553,20.0,0.0,2.0,32.0763128482306,1.9553811715939171,1.5053811715939172,0,0,0
5.693302631,1787251542.733759403,1787251542.733682394,-12.055775759868023,1.1685940415450633,2.0000136695475907,9.32298022247392e-06,-0.0015870482893660665,0.01832607202231884,-0.015029152855277061,0.016444481909275055,-0.00017231460268894282,0.002690737077181926,5.125094531730369e-06,0.9999963651010901,-0.06785918375310265,0.2083760916288389,-0.0004103939343491799,8.738138121916743,20.0,0.0,2.0,32.077069248936446,1.956027522341503,1.506027522341503,0,0,0
5.703299761,1787251542.743756533,1787251542.743682861,-12.056451474840916,1.1706778336143389,2.000009710370581,8.46504782221399e-06,-0.0015870482893660665,0.01832607202231884,-0.015029152855277061,0.016444481909275055,8.706430528473332e-05,0.0033412518707917646,3.941547651354213e-06,0.9999944142045029,-0.06726253504028225,0.20837383719407968,-0.0003814094541410326,8.740328737306912,20.0,0.0,2.0,32.077820495617225,1.9566708136744781,1.5066708136744782,0,0,0
5.713303804,1787251542.753760576,1787251542.753682375,-12.057120615551893,1.172761363475569,2.0000060417269805,8.341628923887021e-06,-0.0015870482893660665,0.01832607202231884,-0.015029152855277061,0.016444481909275055,0.0003007119600029944,0.003898841223357136,2.9982823992121012e-06,0.9999923542709926,-0.0665473751239707,0.20832514889741177,-0.0003523036353910808,8.742517083584966,20.0,0.0,2.0,32.07856529484665,1.9573097753313677,1.5073097753313678,0,0,0
5.723274708,1787251542.763731480,1787251542.763683081,-12.057782087530162,1.1748442119393196,2.0000026645348625,8.765560924596342e-06,-0.0015870482893660665,0.01832607202231884,-0.015029152855277061,0.016444481909275055,0.0004687971329968092,0.0043665826180651485,2.3355944398895646e-06,0.9999903565435183,-0.06573173452507483,0.2082390516991237,-0.00032313195956276843,8.744702447240382,20.0,0.0,2.0,32.07930253752261,1.9579433149772258,1.507943314977226,0,0,0
5.733281374,1787251542.773738146,1787251542.773682594,-12.058434971080777,1.1769260484769204,1.999999579089348,9.61783339357478e-06,-0.0015870482893660665,0.01832607202231884,-0.015029152855277061,0.016444481909275055,0.0005961866802375228,0.004756708968201456,1.9728352222030034e-06,0.9999885090726504,-0.06483223078902867,0.20812409680292357,-0.00029395596505912185,8.746884260665018,20.0,0.0,2.0,32.080031292356914,1.9585705121911172,1.5085705121911173,0,0,0
