wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251861.224094391,1787251861.224101782,state,-0.015939967706799507,0.005027647130191326,0.0
1787251861.224168539,1787251861.223513603,state_stamped,-0.015939967706799507,0.005027647130191326,0.0
1787251861.226170301,1787251861.226178646,command,-0.016265869140625,0.004095384851098061,0.0
1787251861.284151793,1787251861.284157276,state,-0.016018183901906013,0.004803904797881842,0.0
1787251861.284206867,1787251861.283513546,state_stamped,-0.016018183901906013,0.004803904797881842,0.0
1787251861.286199570,1787251861.286207914,command,-0.01630827970802784,0.004826855380088091,0.0
1787251861.354127645,1787251861.354135036,state,-0.016099410131573677,0.0048103309236466885,0.0
1787251861.354192972,1787251861.353513241,state_stamped,-0.016099410131573677,0.0048103309236466885,0.0
1787251861.356017828,1787251861.356027842,command,-0.01610957272350788,0.004258114844560623,0.0
1787251861.424125671,1787251861.423513174,state_stamped,-0.016102256253361702,0.0046557108871638775,0.0
1787251861.424171448,1787251861.424179792,state,-0.016102256253361702,0.0046557108871638775,0.0
1787251861.426211834,1787251861.426220179,command,-0.01662919856607914,0.004696367774158716,0.0
1787251861.484108686,1787251861.484112024,state,-0.016228722408413887,0.004665468353778124,0.0
1787251861.484155178,1787251861.483513355,state_stamped,-0.016228722408413887,0.004665468353778124,0.0
1787251861.485928774,1787251861.485937357,command,-0.016356153413653374,0.0046097892336547375,0.0
1787251861.553959131,1787251861.553961515,state,-0.016264403238892555,0.004649878013879061,0.0
1787251861.554009676,1787251861.553513288,state_stamped,-0.016264403238892555,0.004649878013879061,0.0
1787251861.555968046,1787251861.555976629,command,-0.01618816703557968,0.004551415331661701,0.0
1787251861.624067545,1787251861.624072552,state,-0.01624305732548237,0.004622308537364006,0.0
1787251861.624122143,1787251861.623513699,state_stamped,-0.01624305732548237,0.004622308537364006,0.0
1787251861.625900269,1787251861.625908852,command,-0.016561048105359077,0.005004341248422861,0.0
1787251861.684154272,1787251861.684159040,state,-0.01631937548518181,0.0047139972448349,0.0
1787251861.684209824,1787251861.683514357,state_stamped,-0.01631937548518181,0.0047139972448349,0.0
1787251861.686248541,1787251861.686258078,command,-0.016565900295972824,0.0043382802978158,0.0
1787251861.754182577,1787251861.754188299,state,-0.01638840138912201,0.004608797375112772,0.0
1787251861.754239798,1787251861.753513575,state_stamped,-0.01638840138912201,0.004608797375112772,0.0
1787251861.756310225,1787251861.756318569,command,-0.016175201162695885,0.0049128481186926365,0.0
1787251861.824110508,1787251861.824115515,state,-0.016328705474734306,0.004693931434303522,0.0
1787251861.824167490,1787251861.823513508,state_stamped,-0.016328705474734306,0.004693931434303522,0.0
1787251861.826229334,1787251861.826237679,command,-0.01676187478005886,0.00492422329261899,0.0
1787251861.884039402,1787251861.884046793,state,-0.016432667151093483,0.004749201703816652,0.0
1787251861.884101152,1787251861.883513689,state_stamped,-0.016432667151093483,0.004749201703816652,0.0
1787251861.886676550,1787251861.886683226,command,-0.016519738361239433,0.004967196378856897,0.0
1787251861.954070807,1787251861.954075336,state,-0.016457047313451767,0.0048102401196956635,0.0
1787251861.954125404,1787251861.953513145,state_stamped,-0.016457047313451767,0.0048102401196956635,0.0
1787251861.956194878,1787251861.956202745,command,-0.01620977558195591,0.0045369151048362255,0.0
1787251862.023987770,1787251862.023992777,state,-0.016387810930609703,0.004733709152787924,0.0
1787251862.024045706,1787251862.023513079,state_stamped,-0.016387810930609703,0.004733709152787924,0.0
1787251862.025993109,1787251862.026001453,command,-0.016602588817477226,0.00515334215015173,0.0
1787251862.084183455,1787251862.084188461,state,-0.01643935777246952,0.004834421910345554,0.0
1787251862.084231377,1787251862.083513498,state_stamped,-0.01643935777246952,0.004834421910345554,0.0
1787251862.086275816,1787251862.086283922,command,-0.016428720206022263,0.004068327601999044,0.0
1787251862.154223204,1787251862.154231071,state,-0.0164363794028759,0.004619915969669819,0.0
1787251862.154291391,1787251862.153513432,state_stamped,-0.0164363794028759,0.004619915969669819,0.0
1787251862.156341791,1787251862.156349421,command,-0.015457424335181713,0.003975042141973972,0.0
1787251862.224074125,1787251862.224079132,state,-0.016162272542715073,0.0044393520802259445,0.0
1787251862.224162340,1787251862.223513126,state_stamped,-0.016162272542715073,0.0044393520802259445,0.0
1787251862.225903034,1787251862.225911617,command,-0.01639476977288723,0.005134593695402145,0.0
1787251862.284184217,1787251862.284188986,state,-0.016218071803450584,0.0046062106266617775,0.0
1787251862.284240723,1787251862.283513308,state_stamped,-0.016218071803450584,0.0046062106266617775,0.0
1787251862.286273003,1787251862.286281586,command,-0.0163720790296793,0.0048849014565348625,0.0
1787251862.354203939,1787251862.354208708,state,-0.01626119390130043,0.004684244282543659,0.0
1787251862.354259968,1787251862.353513479,state_stamped,-0.01626119390130043,0.004684244282543659,0.0
1787251862.356327772,1787251862.356335640,command,-0.01646270416676998,0.005019343923777342,0.0
1787251862.424143791,1787251862.424148798,state,-0.016317617148160934,0.0047780717723071575,0.0
1787251862.424190521,1787251862.423513174,state_stamped,-0.016317617148160934,0.0047780717723071575,0.0
1787251862.426263332,1787251862.426271439,command,-0.016714993864297867,0.004439733922481537,0.0
1787251862.484182596,1787251862.484187126,state,-0.016412988305091858,0.0046968706883490086,0.0
1787251862.484238386,1787251862.483513117,state_stamped,-0.016412988305091858,0.0046968706883490086,0.0
1787251862.486251354,1787251862.486259222,command,-0.0164228193461895,0.004697526339441538,0.0
1787251862.554204464,1787251862.554209471,state,-0.01641574129462242,0.004697054158896208,0.0
1787251862.554261446,1787251862.553513288,state_stamped,-0.01641574129462242,0.004697054158896208,0.0
1787251862.556312084,1787251862.556320190,command,-0.01627621240913868,0.0038176714442670345,0.0
1787251862.624124050,1787251862.624129295,state,-0.016376672312617302,0.004450826905667782,0.0
1787251862.624182701,1787251862.623513460,state_stamped,-0.016376672312617302,0.004450826905667782,0.0
1787251862.625926256,1787251862.625934601,command,-0.0167864803224802,0.004779786337167025,0.0
1787251862.684157610,1787251862.684162378,state,-0.016475025564432144,0.004529776982963085,0.0
1787251862.684213400,1787251862.683513165,state_stamped,-0.016475025564432144,0.004529776982963085,0.0
1787251862.686228991,1787251862.686236858,command,-0.016356701031327248,0.005624671932309866,0.0
1787251862.754234791,1787251862.754240036,state,-0.016441894695162773,0.004836347885429859,0.0
1787251862.754290104,1787251862.753513336,state_stamped,-0.016441894695162773,0.004836347885429859,0.0
1787251862.756393433,1787251862.756401300,command,-0.016015298664569855,0.006916229147464037,0.0
1787251862.823978424,1787251862.823983908,state,-0.01632244698703289,0.00541871739551425,0.0
1787251862.824034452,1787251862.823513508,state_stamped,-0.01632244698703289,0.00541871739551425,0.0
1787251862.825781584,1787251862.825789213,command,-0.016594652086496353,0.005415028426796198,0.0
1787251862.884199619,1787251862.884204626,state,-0.016387775540351868,0.005417832173407078,0.0
1787251862.884256363,1787251862.883513689,state_stamped,-0.016387775540351868,0.005417832173407078,0.0
1787251862.886268854,1787251862.886274815,command,-0.01653469353914261,0.005416748579591513,0.0
1787251862.954215765,1787251862.954219580,state,-0.016428912058472633,0.005417528562247753,0.0
1787251862.954295635,1787251862.953513145,state_stamped,-0.016428912058472633,0.005417528562247753,0.0
1787251862.956176281,1787251862.956184149,command,-0.016453182324767113,0.0047715469263494015,0.0
1787251863.024165630,1787251863.024173021,state,-0.016435706987977028,0.005236653611063957,0.0
1787251863.024230719,1787251863.023513079,state_stamped,-0.016435706987977028,0.005236653611063957,0.0
1787251863.026097298,1787251863.026105642,command,-0.016762157902121544,0.005481582134962082,0.0
1787251863.084195614,1787251863.084200859,state,-0.01651405543088913,0.005295436829328537,0.0
1787251863.084251642,1787251863.083513498,state_stamped,-0.01651405543088913,0.005295436829328537,0.0
1787251863.086344004,1787251863.086349010,command,-0.016177963465452194,0.005194816738367081,0.0
1787251863.154209614,1787251863.154214621,state,-0.016419949010014534,0.005267263390123844,0.0
1787251863.154264688,1787251863.153513432,state_stamped,-0.016419949010014534,0.005267263390123844,0.0
1787251863.156117201,1787251863.156122923,command,-0.016133785247802734,0.004719867371022701,0.0
1787251863.224101543,1787251863.224109650,state,-0.016339823603630066,0.005113993771374226,0.0
1787251863.224172831,1787251863.223512888,state_stamped,-0.016339823603630066,0.005113993771374226,0.0
1787251863.225989103,1787251863.225996733,command,-0.01653038151562214,0.004586722701787949,0.0
1787251863.284192562,1787251863.283513784,state_stamped,-0.016385558992624283,0.004987447056919336,0.0
1787251863.284234762,1787251863.284239769,state,-0.016385558992624283,0.004987447056919336,0.0
1787251863.285922766,1787251863.285928011,command,-0.016254562884569168,0.00445540389046073,0.0
1787251863.354174376,1787251863.354178190,state,-0.016348879784345627,0.004838475491851568,0.0
1787251863.354276419,1787251863.353513479,state_stamped,-0.016348879784345627,0.004838475491851568,0.0
1787251863.356013775,1787251863.356021643,command,-0.015284201130270958,0.0041853925213217735,0.0
1787251863.424110413,1787251863.424112797,state,-0.01605076901614666,0.004655612166970968,0.0
1787251863.424206734,1787251863.423513412,state_stamped,-0.01605076901614666,0.004655612166970968,0.0
1787251863.425918579,1787251863.425926447,command,-0.015887634828686714,0.005058361683040857,0.0
1787251863.484194040,1787251863.484197617,state,-0.016011618077754974,0.004752270877361298,0.0
1787251863.484244585,1787251863.483512878,state_stamped,-0.016011618077754974,0.004752270877361298,0.0
1787251863.485934496,1787251863.485939980,command,-0.015368303284049034,0.004291047342121601,0.0
1787251863.554188013,1787251863.554190397,state,-0.015831487253308296,0.004623126704245806,0.0
1787251863.554244041,1787251863.553513527,state_stamped,-0.015831487253308296,0.004623126704245806,0.0
1787251863.556042194,1787251863.556050062,command,-0.015092510730028152,0.004544954746961594,0.0
1787251863.624202728,1787251863.623525143,state_stamped,-0.01562453992664814,0.004601235035806894,0.0
1787251863.624258757,1787251863.624267101,state,-0.01562453992664814,0.004601235035806894,0.0
1787251863.626013041,1787251863.626020908,command,-0.015902690589427948,0.004454912152141333,0.0
1787251863.684161186,1787251863.684164762,state,-0.015691282227635384,0.004566124640405178,0.0
1787251863.684215546,1787251863.683513165,state_stamped,-0.015691282227635384,0.004566124640405178,0.0
1787251863.685962915,1787251863.685968399,command,-0.01611896976828575,0.004762723110616207,0.0
1787251863.754033089,1787251863.754036427,state,-0.01581103540956974,0.0046211727894842625,0.0
1787251863.754113674,1787251863.753513575,state_stamped,-0.01581103540956974,0.0046211727894842625,0.0
1787251863.756007433,1787251863.756015062,command,-0.016014259308576584,0.004926610272377729,0.0
1787251863.824169397,1787251863.824171782,state,-0.015867937356233597,0.00470669474452734,0.0
1787251863.824261904,1787251863.823513269,state_stamped,-0.015867937356233597,0.00470669474452734,0.0
1787251863.826219797,1787251863.826225758,command,-0.016550401225686073,0.00393153028562665,0.0
1787251863.884022236,1787251863.884030819,state,-0.01603172905743122,0.004520655609667301,0.0
1787251863.884076834,1787251863.883513212,state_stamped,-0.01603172905743122,0.004520655609667301,0.0
1787251863.886642694,1787251863.886648893,command,-0.0163405854254961,0.004463245160877705,0.0
1787251863.954267025,1787251863.954272270,state,-0.016118209809064865,0.004504580516368151,0.0
1787251863.954316854,1787251863.953513622,state_stamped,-0.016118209809064865,0.004504580516368151,0.0
1787251863.956598282,1787251863.956604719,command,-0.01598227769136429,0.005237414967268705,0.0
1787251864.024223566,1787251864.023513317,state_stamped,-0.01608014851808548,0.004709773696959019,0.0
1787251864.024286270,1787251864.024291515,state,-0.01608014851808548,0.004709773696959019,0.0
1787251864.026127577,1787251864.026131153,command,-0.016114555299282074,0.00518415542319417,0.0
1787251864.084209204,1787251864.083513498,state_stamped,-0.01608840562403202,0.004823625553399324,0.0
1787251864.084249258,1787251864.084254742,state,-0.01608840562403202,0.004823625553399324,0.0
1787251864.086365938,1787251864.086372852,command,-0.015819283202290535,0.005676714237779379,0.0
1787251864.154252768,1787251864.153513432,state_stamped,-0.016013052314519882,0.005062490236014128,0.0
1787251864.154303074,1787251864.154308081,state,-0.016013052314519882,0.005062490236014128,0.0
1787251864.156402111,1787251864.156408072,command,-0.015853941440582275,0.0047753858380019665,0.0
1787251864.224204540,1787251864.224210024,state,-0.015968501567840576,0.004982100799679756,0.0
1787251864.224252701,1787251864.223513603,state_stamped,-0.015968501567840576,0.004982100799679756,0.0
1787251864.226000071,1787251864.226005793,command,-0.016413569450378418,0.0046287598088383675,0.0
1787251864.284207821,1787251864.283513546,state_stamped,-0.016075316816568375,0.004897299222648144,0.0
1787251864.284245729,1787251864.284251451,state,-0.016075316816568375,0.004897299222648144,0.0
1787251864.285991907,1787251864.285997391,command,-0.01616612635552883,0.004032129887491465,0.0
1787251864.354248285,1787251864.353513241,state_stamped,-0.016100743785500526,0.004655052907764912,0.0
1787251864.354311466,1787251864.354316711,state,-0.016100743785500526,0.004655052907764912,0.0
1787251864.356154442,1787251864.356159687,command,-0.01598217710852623,0.004759025294333696,0.0
1787251864.424196005,1787251864.424201488,state,-0.016067545861005783,0.004684165120124817,0.0
1787251864.424252748,1787251864.423513412,state_stamped,-0.016067545861005783,0.004684165120124817,0.0
1787251864.426005602,1787251864.426011801,command,-0.016558295115828514,0.004661083221435547,0.0
1787251864.484209061,1787251864.483513355,state_stamped,-0.016185324639081955,0.004678625613451004,0.0
1787251864.484249830,1787251864.484255314,state,-0.016185324639081955,0.004678625613451004,0.0
1787251864.486037493,1787251864.486044168,command,-0.016251318156719208,0.004275856539607048,0.0
1787251864.554222584,1787251864.554227829,state,-0.016203802078962326,0.0045658499002456665,0.0
1787251864.554277897,1787251864.553513527,state_stamped,-0.016203802078962326,0.0045658499002456665,0.0
1787251864.556076765,1787251864.556082726,command,-0.016240810975432396,0.005137098487466574,0.0
1787251864.624177456,1787251864.623512983,state_stamped,-0.016214163973927498,0.004725798033177853,0.0
1787251864.624217510,1787251864.624223232,state,-0.016214163973927498,0.004725798033177853,0.0
1787251864.625938892,1787251864.625944376,command,-0.016938120126724243,0.0052038864232599735,0.0
1787251864.684178352,1787251864.683513403,state_stamped,-0.01638791523873806,0.004840539768338203,0.0
1787251864.684217930,1787251864.684223413,state,-0.01638791523873806,0.004840539768338203,0.0
1787251864.685989618,1787251864.685994864,command,-0.016713161021471024,0.005237087607383728,0.0
1787251864.754204512,1787251864.753513098,state_stamped,-0.01647898368537426,0.004951572977006435,0.0
1787251864.754243135,1787251864.754248381,state,-0.01647898368537426,0.004951572977006435,0.0
1787251864.756195307,1787251864.756200552,command,-0.017290256917476654,0.008156177587807178,0.0
1787251864.824177265,1787251864.824182987,state,-0.016706140711903572,0.005848864559084177,0.0
1787251864.824228048,1787251864.823513269,state_stamped,-0.016706140711903572,0.005848864559084177,0.0
1787251864.825941086,1787251864.825946331,command,-0.017535105347633362,0.0040176063776016235,0.0
1787251864.884199142,1787251864.884204865,state,-0.01690509170293808,0.005409364588558674,0.0
1787251864.884257317,1787251864.883512974,state_stamped,-0.01690509170293808,0.005409364588558674,0.0
1787251864.886005163,1787251864.886013031,command,-0.01755864918231964,0.005007430445402861,0.0
1787251864.954219580,1787251864.953513384,state_stamped,-0.017088089138269424,0.005296822637319565,0.0
1787251864.954264641,1787251864.954268694,state,-0.017088089138269424,0.005296822637319565,0.0
1787251864.956104040,1787251864.956110001,command,-0.017351632937788963,0.006395362317562103,0.0
1787251865.024169207,1787251865.023513556,state_stamped,-0.017161881551146507,0.005604414734989405,0.0
1787251865.024215698,1787251865.024223328,state,-0.017161881551146507,0.005604414734989405,0.0
1787251865.026134253,1787251865.026139975,command,-0.016463203355669975,0.005265384446829557,0.0
1787251865.084144354,1787251865.084150076,state,-0.01699419878423214,0.005523047875612974,0.0
1787251865.084197998,1787251865.083513260,state_stamped,-0.01699419878423214,0.005523047875612974,0.0
1787251865.086055994,1787251865.086061001,command,-0.017155470326542854,0.005284600891172886,0.0
1787251865.154208422,1787251865.154213905,state,-0.017039354890584946,0.0054562827572226524,0.0
1787251865.154257774,1787251865.153513193,state_stamped,-0.017039354890584946,0.0054562827572226524,0.0
1787251865.156161070,1787251865.156166077,command,-0.01744421198964119,0.005265454761683941,0.0
1787251865.224152088,1787251865.223513365,state_stamped,-0.01715271547436714,0.005402850918471813,0.0
1787251865.224189758,1787251865.224197149,state,-0.01715271547436714,0.005402850918471813,0.0
1787251865.225919962,1787251865.225926161,command,-0.017218008637428284,0.004641551058739424,0.0
1787251865.284192562,1787251865.283513308,state_stamped,-0.017168385908007622,0.005220138933509588,0.0
1787251865.284242630,1787251865.284248114,state,-0.017168385908007622,0.005220138933509588,0.0
1787251865.285980940,1787251865.285985947,command,-0.016998084262013435,0.005511155351996422,0.0
1787251865.354223728,1787251865.353513479,state_stamped,-0.01712070219218731,0.005301623605191708,0.0
1787251865.354282856,1787251865.354288101,state,-0.01712070219218731,0.005301623605191708,0.0
1787251865.356129169,1787251865.356134653,command,-0.015552626922726631,0.005904273129999638,0.0
1787251865.424145699,1787251865.424150705,state,-0.016681641340255737,0.005470364820212126,0.0
1787251865.424199820,1787251865.423513174,state_stamped,-0.016681641340255737,0.005470364820212126,0.0
1787251865.425962687,1787251865.425968170,command,-0.01642991416156292,0.00421110400930047,0.0
1787251865.484181643,1787251865.483513117,state_stamped,-0.01662122644484043,0.005168143659830093,0.0
1787251865.484221935,1787251865.484227657,state,-0.01662122644484043,0.005168143659830093,0.0
1787251865.485955238,1787251865.485960722,command,-0.01563148759305477,0.004317191895097494,0.0
1787251865.554210663,1787251865.554216146,state,-0.01634409837424755,0.004929876420646906,0.0
1787251865.554266691,1787251865.553513288,state_stamped,-0.01634409837424755,0.004929876420646906,0.0
1787251865.556118488,1787251865.556123734,command,-0.015050155110657215,0.004353576339781284,0.0
1787251865.624060392,1787251865.624066830,state,-0.0159817673265934,0.004768500104546547,0.0
1787251865.624117613,1787251865.623518705,state_stamped,-0.0159817673265934,0.004768500104546547,0.0
1787251865.625945568,1787251865.625952959,command,-0.016034619882702827,0.0036713944282382727,0.0
1787251865.684128523,1787251865.684131861,state,-0.015994450077414513,0.004505218006670475,0.0
1787251865.684168100,1787251865.683513403,state_stamped,-0.015994450077414513,0.004505218006670475,0.0
1787251865.685988426,1787251865.685993433,command,-0.015055798925459385,0.0043977550230920315,0.0
1787251865.754031420,1787251865.754034519,state,-0.015731628984212875,0.004475128371268511,0.0
1787251865.754133224,1787251865.753512859,state_stamped,-0.015731628984212875,0.004475128371268511,0.0
1787251865.756019115,1787251865.756024122,command,-0.014663312584161758,0.0041808984242379665,0.0
1787251865.824081898,1787251865.824089050,state,-0.015432498417794704,0.004392743576318026,0.0
1787251865.824149609,1787251865.823513269,state_stamped,-0.015432498417794704,0.004392743576318026,0.0
1787251865.825940132,1787251865.825946569,command,-0.015741057693958282,0.005077917128801346,0.0
1787251865.884090900,1787251865.884099722,state,-0.015506555326282978,0.004557191394269466,0.0
1787251865.884160042,1787251865.883515596,state_stamped,-0.015506555326282978,0.004557191394269466,0.0
1787251865.886842251,1787251865.886848450,command,-0.015097335912287235,0.004839821718633175,0.0
1787251865.954147100,1787251865.953512907,state_stamped,-0.015391978435218334,0.004636324942111969,0.0
1787251865.954191446,1787251865.954200745,state,-0.015391978435218334,0.004636324942111969,0.0
1787251865.956425667,1787251865.956446648,command,-0.014440596103668213,0.005030578933656216,0.0
1787251866.024175167,1787251866.023513317,state_stamped,-0.015125589445233345,0.004746716935187578,0.0
1787251866.024217129,1787251866.024224997,state,-0.015125589445233345,0.004746716935187578,0.0
1787251866.026196718,1787251866.026204824,command,-0.0157737135887146,0.004713125992566347,0.0
1787251866.084212542,1787251866.083513260,state_stamped,-0.015281138941645622,0.004738654941320419,0.0
1787251866.084262609,1787251866.084268332,state,-0.015281138941645622,0.004738654941320419,0.0
1787251866.086163282,1787251866.086171389,command,-0.01594638079404831,0.0046826982870697975,0.0
1787251866.154233694,1787251866.153513432,state_stamped,-0.015467407181859016,0.004722986835986376,0.0
1787251866.154282808,1787251866.154290199,state,-0.015467407181859016,0.004722986835986376,0.0
1787251866.156174421,1787251866.156182289,command,-0.01564742997288704,0.004843718837946653,0.0
1787251866.224167824,1787251866.223513603,state_stamped,-0.015517814084887505,0.0047567919827997684,0.0
1787251866.224237204,1787251866.224245548,state,-0.015517814084887505,0.0047567919827997684,0.0
1787251866.226060867,1787251866.226068735,command,-0.015896067023277283,0.0051278299652040005,0.0
1787251866.284212828,1787251866.283513069,state_stamped,-0.015608593821525574,0.004845840390771627,0.0
1787251866.284267187,1787251866.284274340,state,-0.015608593821525574,0.004845840390771627,0.0
1787251866.286071062,1787251866.286079168,command,-0.015479780733585358,0.004421769641339779,0.0
1787251866.354218245,1787251866.354225397,state,-0.01557252649217844,0.004727100022137165,0.0
1787251866.354274511,1787251866.353513241,state_stamped,-0.01557252649217844,0.004727100022137165,0.0
1787251866.356079817,1787251866.356088161,command,-0.01540149375796318,0.0062769437208771706,0.0
1787251866.424155235,1787251866.424160719,state,-0.015524636954069138,0.005161058157682419,0.0
1787251866.424211264,1787251866.423513651,state_stamped,-0.015524636954069138,0.005161058157682419,0.0
1787251866.426032066,1787251866.426040173,command,-0.016073457896709442,0.005201323423534632,0.0
1787251866.484181643,1787251866.483513117,state_stamped,-0.015656352043151855,0.005170721560716629,0.0
1787251866.484244585,1787251866.484251976,state,-0.015656352043151855,0.005170721560716629,0.0
1787251866.485989809,1787251866.485998154,command,-0.01579473726451397,0.004233620595186949,0.0
1787251866.554179668,1787251866.553513050,state_stamped,-0.015695100650191307,0.004908333066850901,0.0
1787251866.554242373,1787251866.554249525,state,-0.015695100650191307,0.004908333066850901,0.0
1787251866.556104183,1787251866.556113243,command,-0.015829315409064293,0.004612106364220381,0.0
1787251866.624162912,1787251866.623513222,state_stamped,-0.01573268137872219,0.004825389478355646,0.0
1787251866.624215603,1787251866.624223709,state,-0.01573268137872219,0.004825389478355646,0.0
1787251866.625983953,1787251866.625991821,command,-0.01661011204123497,0.004455825313925743,0.0
1787251866.684219122,1787251866.683513165,state_stamped,-0.015943264588713646,0.004736694041639566,0.0
1787251866.684281826,1787251866.684291601,state,-0.015943264588713646,0.004736694041639566,0.0
1787251866.686033964,1787251866.686042547,command,-0.016442932188510895,0.004911408759653568,0.0
1787251866.754063845,1787251866.753513098,state_stamped,-0.01608317159116268,0.004785614088177681,0.0
1787251866.754106998,1787251866.754115105,state,-0.01608317159116268,0.004785614088177681,0.0
1787251866.756085873,1787251866.756096601,command,-0.016375241801142693,0.005325548816472292,0.0
1787251866.824160576,1787251866.823513269,state_stamped,-0.016164951026439667,0.004936796147376299,0.0
1787251866.824213266,1787251866.824221134,state,-0.016164951026439667,0.004936796147376299,0.0
1787251866.825977325,1787251866.825985193,command,-0.01641729287803173,0.004614376928657293,0.0
1787251866.883991957,1787251866.883513689,state_stamped,-0.016225513070821762,0.004859414882957935,0.0
1787251866.884031773,1787251866.884038925,state,-0.016225513070821762,0.004859414882957935,0.0
1787251866.885870934,1787251866.885878325,command,-0.016267260536551476,0.004234404768794775,0.0
1787251866.954027176,1787251866.953513622,state_stamped,-0.016237203031778336,0.004684412386268377,0.0
1787251866.954139709,1787251866.954147339,state,-0.016237203031778336,0.004684412386268377,0.0
1787251866.956056118,1787251866.956062555,command,-0.01618960127234459,0.004946880042552948,0.0
1787251867.024092913,1787251867.024101734,state,-0.01622387394309044,0.004757903050631285,0.0
1787251867.024175167,1787251867.023513317,state_stamped,-0.01622387394309044,0.004757903050631285,0.0
1787251867.026154041,1787251867.026159525,command,-0.016805823892354965,0.004068034701049328,0.0
1787251867.084148884,1787251867.084156275,state,-0.016363542526960373,0.0045923348516225815,0.0
1787251867.084220171,1787251867.083513260,state_stamped,-0.016363542526960373,0.0045923348516225815,0.0
1787251867.086031199,1787251867.086037397,command,-0.01641255058348179,0.004483327269554138,0.0
1787251867.154183626,1787251867.154191971,state,-0.016377264633774757,0.004561812616884708,0.0
1787251867.154294491,1787251867.153513193,state_stamped,-0.016377264633774757,0.004561812616884708,0.0
1787251867.156160355,1787251867.156166553,command,-0.016386153176426888,0.004330907482653856,0.0
1787251867.224113226,1787251867.223513365,state_stamped,-0.01637975312769413,0.004497159272432327,0.0
1787251867.224210739,1787251867.224218369,state,-0.01637975312769413,0.004497159272432327,0.0
1787251867.225956440,1787251867.225962639,command,-0.016997499391436577,0.0044697984121739864,0.0
1787251867.284149170,1787251867.284156561,state,-0.016528012230992317,0.0044905925169587135,0.0
1787251867.284251928,1787251867.283513546,state_stamped,-0.016528012230992317,0.0044905925169587135,0.0
1787251867.285998106,1787251867.286004066,command,-0.01669084094464779,0.004032129887491465,0.0
1787251867.354026079,1787251867.354033709,state,-0.016573604196310043,0.004362223204225302,0.0
1787251867.354093790,1787251867.353513479,state_stamped,-0.016573604196310043,0.004362223204225302,0.0
1787251867.356070042,1787251867.356076241,command,-0.016552889719605446,0.0040119304321706295,0.0
1787251867.424114943,1787251867.424123049,state,-0.016567803919315338,0.00426414143294096,0.0
1787251867.424226999,1787251867.423513412,state_stamped,-0.016567803919315338,0.00426414143294096,0.0
1787251867.425969362,1787251867.425975084,command,-0.016950424760580063,0.0043556359596550465,0.0
1787251867.484107733,1787251867.484114885,state,-0.016659632325172424,0.004286100156605244,0.0
1787251867.484209061,1787251867.483513355,state_stamped,-0.016659632325172424,0.004286100156605244,0.0
1787251867.485956907,1787251867.485963345,command,-0.0170625951141119,0.0049366517923772335,0.0
1787251867.554180861,1787251867.554188728,state,-0.01677246205508709,0.004468255210667849,0.0
1787251867.554249287,1787251867.553513527,state_stamped,-0.01677246205508709,0.004468255210667849,0.0
1787251867.556176186,1787251867.556181908,command,-0.016568470746278763,0.005043147597461939,0.0
1787251867.624087572,1787251867.624095440,state,-0.016715344041585922,0.004629224073141813,0.0
1787251867.624197960,1787251867.623512983,state_stamped,-0.016715344041585922,0.004629224073141813,0.0
1787251867.625980377,1787251867.625986338,command,-0.016872338950634003,0.005240036174654961,0.0
1787251867.684029341,1787251867.684036970,state,-0.016753023490309715,0.00477581936866045,0.0
1787251867.684091330,1787251867.683513165,state_stamped,-0.016753023490309715,0.00477581936866045,0.0
1787251867.685903788,1787251867.685909748,command,-0.016800660640001297,0.005382553208619356,0.0
1787251867.754151344,1787251867.753512859,state_stamped,-0.016766361892223358,0.004945703782141209,0.0
1787251867.754211903,1787251867.754219770,state,-0.016766361892223358,0.004945703782141209,0.0
1787251867.756576061,1787251867.756582260,command,-0.01614907756447792,0.006411909591406584,0.0
1787251867.824057817,1787251867.824066162,state,-0.01659351959824562,0.005356246139854193,0.0
1787251867.824172020,1787251867.823513746,state_stamped,-0.01659351959824562,0.005356246139854193,0.0
1787251867.825915337,1787251867.825921059,command,-0.016521789133548737,0.005070415325462818,0.0
1787251867.884128094,1787251867.883513212,state_stamped,-0.016576305031776428,0.005287647247314453,0.0
1787251867.884205103,1787251867.884213924,state,-0.016576305031776428,0.005287647247314453,0.0
1787251867.885984421,1787251867.885990381,command,-0.01652785763144493,0.005707866512238979,0.0
1787251867.954153538,1787251867.954161406,state,-0.01656273938715458,0.005405310541391373,0.0
1787251867.954210997,1787251867.953514338,state_stamped,-0.01656273938715458,0.005405310541391373,0.0
1787251867.956986904,1787251867.956993341,command,-0.01597130298614502,0.005741429980844259,0.0
1787251868.024130106,1787251868.024137259,state,-0.01639713905751705,0.005499422550201416,0.0
1787251868.024198055,1787251868.023513079,state_stamped,-0.01639713905751705,0.005499422550201416,0.0
1787251868.026311636,1787251868.026315928,command,-0.016627632081508636,0.006046214606612921,0.0
1787251868.084145308,1787251868.084151983,state,-0.016452457755804062,0.005630653351545334,0.0
1787251868.084237576,1787251868.083513498,state_stamped,-0.016452457755804062,0.005630653351545334,0.0
1787251868.086124659,1787251868.086132288,command,-0.01685980148613453,0.005411108024418354,0.0
1787251868.154124737,1787251868.154131413,state,-0.01656651310622692,0.005569180939346552,0.0
