t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
3.710394859,1787251849.963618517,1787251849.963513136,-11.973204976086034,0.46575645923011244,1.9962050746747204,0.0001779075372146128,0.12758314609527588,0.05065406113862991,0.07356726378202438,0.031026441603899002,-0.0030711705257208868,-0.04371236888067812,-4.567818716527028e-05,0.9990394359743486,0.010229716426829575,0.3300672960528463,0.00873845068577626,8.133692250129164,20.0,0.0,2.0,31.976597378764136,1.9735057383228887,1.5235057383228887,0,0,0
3.720397472,1787251849.973621130,1787251849.973512888,-11.973145424418606,0.4690602687451258,1.9962934935031473,0.00027883603819686085,0.12758314609527588,0.05065406113862991,0.07356726378202438,0.031026441603899002,-0.0037556399190892594,-0.04264798554837861,-2.1279126332616776e-05,0.9990831016710583,0.0017160128880508016,0.33071703266210695,0.00894377832769267,8.136997779073495,20.0,0.0,2.0,31.97658611554595,1.9733914642220927,1.5233914642220927,0,0,0
3.730390310,1787251849.983613968,1787251849.983513117,-11.97316995777595,0.4723712446906557,1.9963839296331045,0.00038118747646247804,0.12758314609527588,0.05065406113862991,0.07356726378202438,0.031026441603899002,-0.004426242264249918,-0.04161173861739065,5.755112299424171e-06,0.9991240521354368,-0.006588307547193342,0.33150011645191224,0.009142773364503259,8.140310080734139,20.0,0.0,2.0,31.976659375513293,1.973366693332586,1.523366693332586,0,0,0
3.740388155,1787251849.993611813,1787251849.993513823,-11.97327651630152,0.47569070212410497,1.996476344440377,0.0004838275139445135,0.12758314609527588,0.05065406113862991,0.07356726378202438,0.031026441603899002,-0.005069312163784269,-0.04061642475684507,3.524781113654201e-05,0.9991619522738792,-0.014690456199811873,0.332412423266993,0.00934034349448661,8.143632533573301,20.0,0.0,2.0,31.976815120460543,1.973429392681375,1.5234293926813751,0,0,0
3.750397444,1787251850.003621101,1787251850.003513575,-11.973463124891394,0.4790199011596445,1.996570721000656,0.0005856415417495601,0.12758314609527588,0.05065406113862991,0.07356726378202438,0.031026441603899002,-0.005671945331554311,-0.03967666403494688,6.690875645613664e-05,0.9991964706154801,-0.022599986506905347,0.33344706288015197,0.009532589149033268,8.146968293744415,20.0,0.0,2.0,31.977051396657124,1.9735776219363432,1.5235776219363433,0,0,0
3.760395050,1787251850.013618708,1787251850.013513565,-11.97372790829576,0.4823600226119766,1.9966669595181605,0.000685372255897951,0.12758314609527588,0.05065406113862991,0.07356726378202438,0.031026441603899002,-0.006230598389764835,-0.038785462546170865,0.00010007576570742204,0.9992281308708368,-0.030327121816661997,0.33459546496746156,0.009713838672652578,8.15032027575806,20.0,0.0,2.0,31.977366349565195,1.9738095485498752,1.5238095485498753,0,0,0
3.770392656,1787251850.023616314,1787251850.023513079,-11.974069088510882,0.48571216005214773,1.9967649569979755,0.000781609319845219,0.12758314609527588,0.05065406113862991,0.07356726378202438,0.031026441603899002,-0.006744452827492336,-0.037931592903689935,0.0001339517522340908,0.9992575687342952,-0.03788044455126816,0.3358487457988026,0.009882177056156995,8.153691155889872,20.0,0.0,2.0,31.977758221063475,1.9741234444906899,1.52412344449069,0,0,0
3.780367613,1787251850.033591270,1787251850.033513069,-11.97448495396736,0.48907731865755133,1.9968645476313882,0.0008726057175875774,0.11245869845151901,0.045158326625823975,0.060484133660793304,0.03398186340928078,-0.007218593572746749,-0.03708781284227547,0.00016750043108760187,0.99928592404227,-0.04526461817592655,0.3371984064157122,0.010033896555003523,8.157083375636834,20.0,0.0,2.0,31.97822531858471,1.9745176548901138,1.5245176548901138,0,0,0
3.790376425,1787251850.043600082,1787251850.043513775,-11.974973817358087,0.492456424914796,1.9969655846330847,0.0009566868576571374,0.11245869845151901,0.045158326625823975,0.060484133660793304,0.03398186340928078,-0.007658873459731649,-0.03623212528427821,0.00019972737320007427,0.9993140321559028,-0.05247955103750088,0.3386371293474874,0.010169918179196841,8.160499155926644,20.0,0.0,2.0,31.97876597304611,1.9749905550284692,1.5249905550284693,0,0,0
3.800352097,1787251850.053575754,1787251850.053513288,-11.975533965398302,0.4958503388679987,1.9970678899296739,0.0010323033220468606,0.11245869845151901,0.045158326625823975,0.060484133660793304,0.03398186340928078,-0.008076136556952506,-0.03534033138722318,0.00022960008496164446,0.9993426761024247,-0.05952047561183377,0.34015921165779556,0.010289110477829422,8.163940505098468,20.0,0.0,2.0,31.9793784887725,1.9755404995593775,1.5255404995593775,0,0,0
3.810353279,1787251850.063576937,1787251850.063513517,-11.976163619664222,0.4992598747536614,1.9971713177887398,0.001098275299328688,0.11245869845151901,0.045158326625823975,0.060484133660793304,0.03398186340928078,-0.008479270147141088,-0.03440005326371471,0.0002563117220812608,0.9993721392041738,-0.06637912374705966,0.3417610213141905,0.010392970416718725,8.167409236389913,20.0,0.0,2.0,31.980061104624543,1.9761657827502306,1.5261657827502306,0,0,0
3.820387125,1787251850.073610783,1787251850.073513508,-11.976860904045433,0.5026858185632641,1.9972756957553373,0.0011535203802747068,0.11245869845151901,0.045158326625823975,0.060484133660793304,0.03398186340928078,-0.008877474932146886,-0.033397478916803815,0.00027915519107177234,0.9994026820622457,-0.07304456381554507,0.34344066228621967,0.01048073866557099,8.170906977268643,20.0,0.0,2.0,31.980811961716785,1.9768646057325974,1.5268646057325974,0,0,0
3.830390453,1787251850.083614111,1787251850.083513260,-11.977623826071696,0.5061289459874173,1.9973808868292597,0.0011974308376429957,0.11245869845151901,0.045158326625823975,0.060484133660793304,0.03398186340928078,-0.009275474838809538,-0.0323314919398232,0.0002977424411857805,0.999434115659906,-0.07950450293724146,0.34519770828915347,0.010554169725211776,8.174435183844107,20.0,0.0,2.0,31.98162908501486,1.9776350576330233,1.5276350576330233,0,0,0
3.840380192,1787251850.093603849,1787251850.093513727,-11.978450266227085,0.5095900314674116,1.9974867292428249,0.001229423077683431,0.09998477250337601,0.04247596859931946,0.0500226654112339,0.037075579166412354,-0.00967578350690645,-0.03119794228917629,0.0003118169845933916,0.9994663427953024,-0.08574607865839556,0.34703237929129427,0.010612606318451972,8.177995144327985,20.0,0.0,2.0,31.982510372800007,1.9784751050158476,1.5284751050158476,0,0,0
3.850385904,1787251850.103609562,1787251850.103513479,-11.979337978341574,0.5130698534870823,1.9975930973490208,0.0012494484671495836,0.09998477250337601,0.04247596859931946,0.0500226654112339,0.037075579166412354,-0.010075557115835352,-0.03000489450286703,0.0003214446003408625,0.9994989175221983,-0.09175688818915033,0.34894497257297474,0.010657960561801627,8.18158798557981,20.0,0.0,2.0,31.983453597145157,1.9793825923140416,1.5293825923140416,0,0,0
3.860394001,1787251850.113617659,1787251850.113513470,-11.980284597415897,0.5165691879131454,1.9976998428953923,0.0012574015001733444,0.09998477250337601,0.04247596859931946,0.0500226654112339,0.037075579166412354,-0.01046640247032061,-0.02875730906022668,0.00032682862198933556,0.9995315726769194,-0.09752578031581742,0.35093459671623367,0.010689621427831131,8.185214667770046,20.0,0.0,2.0,31.984456411643773,1.9803552498159136,1.5303552498159136,0,0,0
3.870395899,1787251850.123619556,1787251850.123513460,-11.981287656995397,0.5200887930939796,1.9978068515826688,0.0012537649831540231,0.09998477250337601,0.04247596859931946,0.0500226654112339,0.037075579166412354,-0.010836863516526378,-0.027470036260495576,0.0003283907898933169,0.9995638307064039,-0.10304364532070691,0.3529984260629944,0.010709240631199846,8.188875979011682,20.0,0.0,2.0,31.985516368539184,1.981390710907433,1.531390710907433,0,0,0
3.880371332,1787251850.133594990,1787251850.133513451,-11.982344610136169,0.5236293862118017,1.9979139849625933,0.0012388667092295884,0.09998477250337601,0.04247596859931946,0.0500226654112339,0.037075579166412354,-0.011173463887164536,-0.0261501122356461,0.00032653110491159235,0.999595527557153,-0.10830351123013074,0.355131101851038,0.010716011211823001,8.192572521602921,20.0,0.0,2.0,31.98663093930133,1.9824865327884074,1.5324865327884074,0,0,0
3.890366793,1787251850.143590450,1787251850.143513441,-11.983452850862076,0.5271916187081445,1.9980211357062603,0.0012135853239994751,0.09998477250337601,0.04247596859931946,0.0500226654112339,0.037075579166412354,-0.011463952135796802,-0.0248113794412734,0.0003217294882978138,0.9996263650693622,-0.11330051481057767,0.3573247603082948,0.010711391592985961,8.196304703156173,20.0,0.0,2.0,31.98779753565502,1.9836402172835572,1.5336402172835573,0,0,0
3.900368690,1787251850.153592348,1787251850.153513432,-11.984609733324113,0.5307760507466869,1.9981281720319444,0.001178471139866807,0.09998477250337601,0.04247596859931946,0.0500226654112339,0.037075579166412354,-0.011696970586150202,-0.023456495955655587,0.00031432538841177427,0.9996563784001677,-0.11803140760199589,0.3595691548985111,0.01069451922611717,8.200072724765043,20.0,0.0,2.0,31.98901352828558,1.9848492291970976,1.5348492291970977,0,0,0
3.910381079,1787251850.163604736,1787251850.163513184,-11.98581258472085,0.5343831310149294,1.9982349917556606,0.001134546882197984,0.08599533885717392,0.040963854640722275,0.035428982228040695,0.03329320624470711,-0.01186538206459292,-0.022093628675324023,0.00030466626284966585,0.9996854462574147,-0.12249401999652088,0.361852261482857,0.010666813518583803,8.20387657675974,20.0,0.0,2.0,31.990276259370663,1.986111008123211,1.536111008123211,0,0,0
3.920387268,1787251850.173610926,1787251850.173513412,-11.987058713566048,0.5380131808615473,1.9983414697718207,0.00108235885706047,0.08599533885717392,0.040963854640722275,0.035428982228040695,0.03329320624470711,-0.011964079080140286,-0.02071845917924828,0.0002929215130960406,0.9997137192506609,-0.12668656151460955,0.36416081599928724,0.010627524544012003,8.207716034606323,20.0,0.0,2.0,31.991583050524792,1.9874229755642077,1.5374229755642077,0,0,0
3.930370331,1787251850.183593988,1787251850.183513641,-11.988345410432602,0.5416663871340367,1.9984475290956945,0.0010233557036325165,0.08599533885717392,0.040963854640722275,0.035428982228040695,0.03329320624470711,-0.011995360332985849,-0.019341630233972337,0.0002793576624972628,0.9997409337571762,-0.13060761439881835,0.36648136238365675,0.010584245417707899,8.211590664069373,20.0,0.0,2.0,31.992931203349613,1.9887825344092063,1.5387825344092063,0,0,0
3.940353155,1787251850.193576813,1787251850.193486691,-11.989669971362792,0.5453428079643625,1.9985531589787873,0.00096054371973825,0.08599533885717392,0.040963854640722275,0.035428982228040695,0.03329320624470711,-0.011972688681550324,-0.01800212659596058,0.00026448862359764114,0.9997662267798036,-0.13426062623449397,0.3688019761732528,0.010542190303689275,8.215499844220203,20.0,0.0,2.0,31.994318022865528,1.9901870913373567,1.5401870913373568,0,0,0
3.950400114,1787251850.203623772,1787251850.203513622,-11.991029768172941,0.5490423968863495,1.9986583723572602,0.0008970940382901059,0.08599533885717392,0.040963854640722275,0.035428982228040695,0.03329320624470711,-0.011913533827493968,-0.016743019336641445,0.0002488796347312675,0.99978881623779,-0.13765740695018489,0.37111375999754287,0.010499597328878325,8.219442822207915,20.0,0.0,2.0,31.99574088815058,1.9916341266427142,1.5416341266427143,0,0,0
3.960391998,1787251850.213615656,1787251850.213513613,-11.992422324846384,0.5527650344224697,1.9987631387086426,0.0008348253939429259,0.08599533885717392,0.040963854640722275,0.035428982228040695,0.03329320624470711,-0.011832952500214034,-0.01558272030048901,0.00023286503180333244,0.999808534589019,-0.14081586314464511,0.3734110140220845,0.010453335936068116,8.223418777477088,20.0,0.0,2.0,31.997197329210493,1.992982537454248,1.542982537454248,0,0,0
3.970392942,1787251850.223616600,1787251850.223513126,-11.993845359030168,0.5565105589323315,1.9988674238611726,0.0007748870033837029,0.08599533885717392,0.040963854640722275,0.035428982228040695,0.03329320624470711,-0.01174397991558892,-0.01452826381343239,0.00021669816993691407,0.9998254655329663,-0.14375636845770545,0.37569085928325124,0.010402155185508837,8.227426876220287,20.0,0.0,2.0,31.998685068959755,1.9943199171679966,1.5443199171679967,0,0,0
3.980358601,1787251850.233582258,1787251850.233513117,-11.995296791149688,0.5602787905244325,1.9989711574757025,0.0007172069941312059,0.07183681428432465,0.03881607949733734,0.020442962646484375,0.03407806158065796,-0.011654031343284174,-0.01356368648450866,0.00020043200981948684,0.999840072106239,-0.1464984167575619,0.3779524162699213,0.010343672282503885,8.231466305040314,20.0,0.0,2.0,32.00020203272757,1.995692391042627,1.545692391042627,0,0,0
3.990366697,1787251850.243590355,1787251850.243513346,-11.996774719231912,0.5640695474593621,1.9990742755278856,0.0006615428881439231,0.07183681428432465,0.03881607949733734,0.020442962646484375,0.03407806158065796,-0.011568450309372647,-0.012670290934474535,0.00018411674108054972,0.9998527895575934,-0.14905788901694025,0.38019605869835177,0.010278389890138602,8.235536285739117,20.0,0.0,2.0,32.00174632335891,1.9970981787239583,1.5470981787239584,0,0,0
4.000366688,1787251850.253590345,1787251850.253513098,-11.998277380189633,0.5678826561090261,1.999176700558922,0.0006074455233507733,0.07183681428432465,0.03881607949733734,0.020442962646484375,0.03407806158065796,-0.011491107333238926,-0.011825557134318068,0.00016777189973512664,0.999864032008007,-0.1514466015830306,0.3824230450182996,0.010205683536309492,8.23963607578435,20.0,0.0,2.0,32.00331618267843,1.998535636737458,1.548535636737458,0,0,0
4.010366440,1787251850.263590097,1787251850.263513088,-11.999803108665322,0.5717179591759864,1.9992783665941425,0.000554659629053107,0.07183681428432465,0.03881607949733734,0.020442962646484375,0.03407806158065796,-0.011424303440522638,-0.011012006147738488,0.00015147714243122725,0.9998740911065634,-0.15367241274462046,0.3846352756814526,0.01012593858622088,8.243764965826442,20.0,0.0,2.0,32.00490995048956,1.999478387398075,1.549478387398075,0,0,0
4.020367861,1787251850.273591518,1787251850.273513317,-12.001350299681251,0.5755753191892792,1.9993791938113132,0.0005027360792790579,0.07183681428432465,0.03881607949733734,0.020442962646484375,0.03407806158065796,-0.01136713200933955,-0.010209344594015717,0.00013528047560039483,0.9998832628322347,-0.1557394787231559,0.3868347641407869,0.010038529949823667,8.247922271737684,20.0,0.0,2.0,32.006526027302144,1.9995288483113232,1.5495288483113232,0,0,0
4.030367136,1787251850.283590794,1787251850.283513546,-12.002917372199942,0.5794546177569467,1.9994791140424832,0.00045149853492750636,0.07183681428432465,0.03881607949733734,0.020442962646484375,0.03407806158065796,-0.011317123742289062,-0.009404478669704633,0.00011929061114330685,0.999891726268851,-0.15764864441863605,0.38902321061039025,0.00994392843114769,8.25210732343492,20.0,0.0,2.0,32.00816283789526,1.9995868482312245,1.5495868482312245,0,0,0
4.040387392,1787251850.293611050,1787251850.293513536,-12.00450274010685,0.5833557496438939,1.9995780468253481,0.00040059551402610717,0.059502240270376205,0.037678949534893036,0.010876720771193504,0.03133278340101242,-0.01126859739965329,-0.00858204516502739,0.0001035710380878974,0.9998996732105027,-0.1593979915755779,0.39120148970953705,0.009841651874326106,8.256319449868817,20.0,0.0,2.0,32.00981880220808,1.9996524775986408,1.5496524775986409,0,0,0
4.050394058,1787251850.303617716,1787251850.303513527,-12.006104785747825,0.5872786129620836,1.9996759245575841,0.0003500476687515962,0.059502240270376205,0.037678949534893036,0.010876720771193504,0.03133278340101242,-0.011215408061517705,-0.007736080674554382,8.82477794963191e-05,0.9999071756368888,-0.1609834259756263,0.3933693371754264,0.009732387086693208,8.260557962213902,20.0,0.0,2.0,32.01149230870902,1.9997258348816276,1.5497258348816276,0,0,0
4.060377359,1787251850.313601017,1787251850.313513756,-12.007721845347199,0.5912230957155242,1.9997726704020193,0.00029987604943443146,0.059502240270376205,0.037678949534893036,0.010876720771193504,0.03133278340101242,-0.01114796221493299,-0.0068620031810322415,7.343284746974213e-05,0.999914311557953,-0.16239987224774993,0.3955249217605808,0.009615862781751465,8.264822136893548,20.0,0.0,2.0,32.013181699570296,1.9998070042370377,1.5498070042370378,0,0,0
4.070370913,1787251850.323594570,1787251850.323513508,-12.009352202805509,0.5951890588266379,1.9998682207175238,0.0002504740647373407,0.059502240270376205,0.037678949534893036,0.010876720771193504,0.03133278340101242,-0.011058315452450422,-0.005964201951194619,5.9278776824132504e-05,0.9999210661049531,-0.16364223191678995,0.39766467668614086,0.009492793052542196,8.269111199577093,20.0,0.0,2.0,32.01488526414491,1.9998960775226635,1.5498960775226636,0,0,0
4.080374956,1787251850.333598614,1787251850.333513260,-12.010994094855041,0.5991763190814228,1.999962503822713,0.00020209329905010473,0.059502240270376205,0.037678949534893036,0.010876720771193504,0.03133278340101242,-0.01093713257175161,-0.0050444448104295814,4.5873073791386405e-05,0.9999274626708298,-0.16470607940191956,0.39978332927900984,0.009362980275370084,8.273424312506942,20.0,0.0,2.0,32.016601243785985,1.9999931324803175,1.5499931324803176,0,0,0
4.090371132,1787251850.343594790,1787251850.343513250,-12.012645717569267,0.6031846327520675,2.000055461018122,0.000155244169309567,0.059502240270376205,0.037678949534893036,0.010876720771193504,0.03133278340101242,-0.010778975966157078,-0.004110703841851294,3.331250066861773e-05,0.9999334551265514,-0.16558792239747125,0.4018741473601831,0.009227177878071953,8.27776056401171,20.0,0.0,2.0,32.018327838019125,2.0000982530126965,1.5500982530126965,0,0,0
4.100372553,1787251850.353596210,1787251850.353513241,-12.014305238332893,0.6072136832557399,2.0001470271207697,0.00011016107026024529,0.059502240270376205,0.037678949534893036,0.010876720771193504,0.03133278340101242,-0.010578114192163451,-0.0031647205333183563,2.160397373695521e-05,0.9999390419307329,-0.16628529348484133,0.4039293090109192,0.00908528558030395,8.282118962969722,20.0,0.0,2.0,32.02006321623833,2.0002115088670065,1.5502115088670065,0,0,0
4.110372305,1787251850.363595963,1787251850.363513470,-12.015970802640078,0.6112630718711944,2.0002371496678792,6.724947887639713e-05,0.045887138694524765,0.035902030766010284,-0.0003944378113374114,0.03509616479277611,-0.010333765334480452,-0.0022126243007421615,1.0760270834067603e-05,0.9999441571767557,-0.16679644947934705,0.4059403478555234,0.008938099148562716,8.286498434934908,20.0,0.0,2.0,32.02180552427947,2.0003329738777365,1.5503329738777365,0,0,0
4.120371819,1787251850.373595476,1787251850.373513222,-12.017640542311385,0.6153323143110954,2.0003257715319864,2.657224630174392e-05,0.045887138694524765,0.035902030766010284,-0.0003944378113374114,0.03509616479277611,-0.010044693693690236,-0.0012521057512589996,7.090990807094086e-07,0.9999487668672256,-0.16712009222277419,0.40789862075312583,0.008785627655911659,8.290897823351429,20.0,0.0,2.0,32.02355289251685,2.0004627076050974,1.5504627076050974,0,0,0
4.130355120,1787251850.383578777,1787251850.383513451,-12.019312575155391,0.6194208403959812,2.000412850674053,-1.1469317697775898e-05,0.045887138694524765,0.035902030766010284,-0.0003944378113374114,0.03509616479277611,-0.009715402988635385,-0.0002901988523216318,-8.554460773352368e-06,0.9999527622124036,-0.1672550372855922,0.40979576856310695,0.008629603878631379,8.295315891046158,20.0,0.0,2.0,32.02530343546282,2.00060077406202,1.5506007740620202,0,0,0
4.140370607,1787251850.393594265,1787251850.393513203,-12.020985019262532,0.6235280017767479,2.000498354678126,-4.5992529446565754e-05,0.045887138694524765,0.035902030766010284,-0.0003944378113374114,0.03509616479277611,-0.009353054941598063,0.0006511777385354621,-1.690648714863245e-05,0.9999560470565608,-0.16720301912669347,0.4116246055450503,0.008470884998659972,8.29975133407182,20.0,0.0,2.0,32.027055266152594,2.0007472354721703,1.5507472354721703,0,0,0
4.150392771,1787251850.403616428,1787251850.403513670,-12.022656034016482,0.6276530865334665,2.0005822594084517,-7.617805379586006e-05,0.045887138694524765,0.035902030766010284,-0.0003944378113374114,0.03509616479277611,-0.008967548429341676,0.0015479181311431709,-2.4208816024703663e-05,0.9999585923619837,-0.16697064928484479,0.41337969349389453,0.008309343443098902,8.304202811867091,20.0,0.0,2.0,32.02880653738121,2.000902150723186,1.550902150723186,0,0,0
4.160376072,1787251850.413599730,1787251850.413515568,-12.024323862577763,0.6317953355366555,2.000664530225165,-0.00010195822825934386,0.045887138694524765,0.035902030766010284,-0.0003944378113374114,0.03509616479277611,-0.008560441774969774,0.002395859150131189,-3.0470120133569347e-05,0.9999604881029659,-0.16656737524317364,0.4150567541847437,0.008144399226009383,8.308668978836824,20.0,0.0,2.0,32.030555484456926,2.001065556823893,1.551065556823893,0,0,0
4.170370102,1787251850.423593760,1787251850.423513412,-12.02598684392543,0.6359539483459988,2.0007451373841607,-0.00012349175404546418,0.045887138694524765,0.035902030766010284,-0.0003944378113374114,0.03509616479277611,-0.008134028276097384,0.0031966935400302887,-3.574398472484122e-05,0.9999618079990767,-0.1660027681900058,0.4166518327559938,0.007976345001829092,8.31314849499092,20.0,0.0,2.0,32.03230043732312,2.001237484384615,1.5512374843846148,0,0,0
4.180372715,1787251850.433596373,1787251850.433513403,-12.027643406156283,0.6401280852668704,2.00082404641751,-0.0001413479006073338,0.032928284257650375,0.03567638620734215,-0.011650370433926582,0.0351252481341362,-0.007683985673090018,0.003968495969086257,-4.017936091337527e-05,0.9999626021954712,-0.16528449529726352,0.41816080795722765,0.007805067942333393,8.317640025252913,20.0,0.0,2.0,32.034039813868404,2.001417947889264,1.551417947889264,0,0,0
4.190372467,1787251850.443596125,1787251850.443513155,-12.029292035706918,0.6443168618214138,2.000901230121778,-0.00015593216227928296,0.032928284257650375,0.03567638620734215,-0.011650370433926582,0.0351252481341362,-0.007209966116702392,0.004725747168769731,-4.389175313300504e-05,0.999962840197478,-0.1644167133514203,0.41957898190400206,0.0076311145934460315,8.322142223132097,20.0,0.0,2.0,32.035772089013896,2.0016069570510817,1.5516069570510818,0,0,0
4.200371742,1787251850.453595400,1787251850.453513384,-12.03093124834077,0.6485193465061185,2.0009766598946954,-0.0001674309217586048,0.032928284257650375,0.03567638620734215,-0.011650370433926582,0.0351252481341362,-0.0067118537383063035,0.005477972375423367,-4.6944849487125266e-05,0.9999624696128504,-0.16340127111570527,0.4209016494544393,0.007454506797035197,8.326653717921499,20.0,0.0,2.0,32.037495765627355,2.0018045074149877,1.5518045074149878,0,0,0
4.210374832,1787251850.463598490,1787251850.463513136,-12.032559571562206,0.6527345621963581,2.0010503130707256,-0.00017583591557776473,0.032928284257650375,0.03567638620734215,-0.011650370433926582,0.0351252481341362,-0.006194604331357402,0.0062265236305201034,-4.934219422067719e-05,0.9999614266790516,-0.16223895961615098,0.4221245659489918,0.007275678099670439,8.331173109984492,20.0,0.0,2.0,32.03920935693521,2.0018739368008607,1.5518739368008607,0,0,0
4.220371485,1787251850.473595142,1787251850.473513365,-12.034175540004204,0.6569614938937852,2.0011221662015757,-0.0001811009814256897,0.032928284257650375,0.03567638620734215,-0.011650370433926582,0.0351252481341362,-0.005661417833720725,0.006972403536138893,-5.107005730777645e-05,0.9999596648509832,-0.16093039789724597,0.4232443322434838,0.007094663557807287,8.335698976581362,20.0,0.0,2.0,32.04091138203656,2.0018773967577164,1.5518773967577164,0,0,0
4.230370760,1787251850.483594418,1787251850.483513117,-12.035777694950418,0.6611990966905501,2.0011922005216802,-0.0001831368718531314,0.032928284257650375,0.03567638620734215,-0.011650370433926582,0.0351252481341362,-0.005118931348110777,0.007711629815568144,-5.208447306280285e-05,0.9999571613797505,-0.15947648819142682,0.42425849207117416,0.006911864518082454,8.340229879663621,20.0,0.0,2.0,32.04260036556162,2.0018888165405198,1.5518888165405198,0,0,0
4.240375757,1787251850.493599415,1787251850.493513584,-12.037364589839207,0.6654463067738453,2.001260397971363,-0.00018190770057646802,0.022229427471756935,0.03554411232471466,-0.020498473197221756,0.034737877547740936,-0.004570218208254762,0.008443939948860665,-5.2352645892316054e-05,0.9999539040590169,-0.1578786076995521,0.4251655873069783,0.0067274002909646306,8.34476437850824,20.0,0.0,2.0,32.04427484338014,2.001908203697499,1.5519082036974992,0,0,0
4.250402212,1787251850.503625870,1787251850.503513575,-12.038934792866403,0.6697020492143673,2.001326743705843,-0.0001773774856576102,0.022229427471756935,0.03554411232471466,-0.020498473197221756,0.034737877547740936,-0.004020334347793726,0.009165035045789348,-5.1829934560953014e-05,0.9999499169248425,-0.15613848925509452,0.4259649369030006,0.006541460240341703,8.349301038405471,20.0,0.0,2.0,32.04593336535099,2.0019355562162464,1.5519355562162465,0,0,0
4.260379314,1787251850.513602972,1787251850.513513565,-12.040486893928444,0.673965245623792,2.001391222247758,-0.00016947384684972886,0.022229427471756935,0.03554411232471466,-0.020498473197221756,0.034737877547740936,-0.0034684332138575037,0.009871357787143268,-5.04850279619767e-05,0.9999452603606566,-0.15425869359994307,0.4266563151247953,0.006354035174312431,8.35383844061538,20.0,0.0,2.0,32.047574502414506,2.001970858725673,1.5519708587256729,0,0,0
4.270373106,1787251850.523596764,1787251850.523513556,-12.042019512771667,0.6782348147439267,2.0014538204716756,-0.00015817083549653132,0.022229427471756935,0.03554411232471466,-0.020498473197221756,0.034737877547740936,-0.0029155633513824612,0.010556656437241657,-4.829208668978603e-05,0.9999400252830589,-0.15224273989805295,0.4272394591036903,0.006165425958936287,8.358375186092905,20.0,0.0,2.0,32.04919685474763,2.0020140857738142,1.5520140857738143,0,0,0
4.280374289,1787251850.533597946,1787251850.533513546,-12.04353130919828,0.6825096723914088,2.001514527523106,-0.00014343979248938128,0.022229427471756935,0.03554411232471466,-0.020498473197221756,0.034737877547740936,-0.0023577208221742998,0.011219642354042249,-4.525202988230499e-05,0.9999342772053701,-0.15009493574531177,0.42771385674455437,0.005975836485652232,8.362909899059328,20.0,0.0,2.0,32.05079906196212,2.002065202149153,1.552065202149153,0,0,0
4.290371656,1787251850.543595314,1787251850.543513060,-12.045020987331071,0.6867887258965203,2.0015733351865967,-0.00012531841132080402,0.022229427471756935,0.03554411232471466,-0.020498473197221756,0.034737877547740936,-0.0017939422332112927,0.011858310077914352,-4.137143582542126e-05,0.9999280776844723,-0.14781988203825064,0.42807844798518796,0.005785666187590699,8.367441223168264,20.0,0.0,2.0,32.05237980724506,2.002124163609521,1.5521241636095209,0,0,0
4.300374746,1787251850.553598404,1787251850.553513765,-12.046487297312003,0.6910708700925381,2.001630240194919,-0.00010379481823093807,0.022229427471756935,0.03554411232471466,-0.020498473197221756,0.034737877547740936,-0.0012192961958964416,0.012477528766915527,-3.6670328094479204e-05,0.9999214085356631,-0.14542193689254138,0.4283316373403693,0.005595291721948214,8.371967818141933,20.0,0.0,2.0,32.05393781896311,2.0021909194410537,1.5521909194410537,0,0,0
4.310359240,1787251850.563582897,1787251850.563513279,-12.047929028070152,0.6953549799365765,2.00168524160902,-7.89012008630272e-05,0.010265529155731201,0.03531836345791817,-0.030066192150115967,0.03500623255968094,-0.0006329849639536754,0.013081163886353907,-3.1159591398442964e-05,0.9999142370776074,-0.14290455066116212,0.42847120706052294,0.0054051451190515005,8.376488350178136,20.0,0.0,2.0,32.05547186326203,2.002265409845841,1.5522654098458408,0,0,0
4.320370913,1787251850.573594570,1787251850.573512793,-12.04934499728861,0.6996399067626632,2.001738345481427,-5.054506719304296e-05,0.010265529155731201,0.03531836345791817,-0.030066192150115967,0.03500623255968094,-3.1047201362526834e-05,0.013679807389609987,-2.48406794285192e-05,0.9999064262663757,-0.14026978761519782,0.42849451991958276,0.005215703469327429,8.381001485092339,20.0,0.0,2.0,32.05698073394013,2.0023475704214997,1.5523475704214997,0,0,0
4.330372810,1787251850.583596468,1787251850.583513737,-12.050734034119895,0.7039244729948706,2.001789552919795,-1.875634527972126e-05,0.010265529155731201,0.03531836345791817,-0.030066192150115967,0.03500623255968094,0.0005831735114602585,0.014275254324059596,-1.770110730039828e-05,0.9998979331458335,-0.13751817616208512,0.4283986868367749,0.0050253470655483015,8.385505877761565,20.0,0.0,2.0,32.05846323503471,2.002398480961255,1.5523984809612552,0,0,0
