t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
8.087724924,1787252253.614442587,1787252253.614365578,-11.422411987242704,1.5038756851296946,2.0000043661597964,-9.01180506750605e-06,0.0,0.0,0.0,0.0,0.0032762832082153964,-0.0007433118069636446,-2.0706092481274147e-06,0.9999943567098816,0.00495643301662075,0.17555020093418564,3.625833376992304e-05,9.33010635598873,20.0,0.0,2.0,31.458379125001933,1.5224173019782983,1.0724173019782983,0,0,0
8.097717762,1787252253.624435425,1787252253.624366045,-11.422363165082345,1.5056279034047606,2.0000047309725857,-9.925918143080182e-06,0.0,0.0,0.0,0.0,0.003385296401448524,-0.0007822353903607868,-2.314868318720877e-06,0.9999939639171378,0.004806726020490488,0.17488989766619006,3.669341610300295e-05,9.331859254337154,20.0,0.0,2.0,31.45841417271152,1.5223739491957016,1.0723739491957016,0,0,0
8.107719898,1787252253.634437561,1787252253.634366274,-11.422315880758893,1.507373414594599,2.000005099841768,-1.0974977411908795e-05,0.0,0.0,0.0,0.0,0.003486321726677726,-0.0008288880727189951,-2.5977273481916914e-06,0.9999935792287032,0.004648615436192566,0.17420904589224262,3.7075693880328236e-05,9.333605405893337,20.0,0.0,2.0,31.458450532746287,1.522334118882746,1.072334118882746,0,0,0
8.117711067,1787252253.644428730,1787252253.644366026,-11.422270225932033,1.5091120208525757,2.0000054723762446,-1.2171617643817526e-05,0.0,0.0,0.0,0.0,0.003580123089506338,-0.0008840314383165203,-2.920877805964991e-06,0.9999932005761583,0.004480547927793444,0.17350914733834386,3.7424136506376975e-05,9.335344611523006,20.0,0.0,2.0,31.458488286041437,1.5222978785747838,1.0722978785747839,0,0,0
8.127719164,1787252253.654436827,1787252253.654366255,-11.42222630877453,1.5108435385679286,2.0000058481749723,-1.35224236401223e-05,0.0,0.0,0.0,0.0,0.0036673948121461295,-0.0009480130703366293,-3.284485015177798e-06,0.999992825712126,0.004300792002931284,0.1727915518422292,3.772941362282895e-05,9.33707668613356,20.0,0.0,2.0,31.458527530669784,1.522265311584961,1.072265311584961,0,0,0
8.137711048,1787252253.664428711,1787252253.664365530,-11.422184254576921,1.5125677968076938,2.0000062268140986,-1.5013120303387408e-05,0.0,0.0,0.0,0.0,0.003749454804593917,-0.0010197268299329994,-3.6831526836208003e-06,0.9999924508376526,0.004107702238578219,0.17205742231207927,3.798928757954511e-05,9.338801457183962,20.0,0.0,2.0,31.45856838237494,1.52223651768437,1.07223651768437,0,0,0
8.147730350,1787252253.674448013,1787252253.674365759,-11.422144203539156,1.5142846349570165,2.0000066077200014,-1.6603049922011305e-05,0.0,0.0,0.0,0.0,0.003827302963962287,-0.0010964568277503158,-4.105065068064515e-06,0.9999920747273927,0.003899994449819559,0.17130767152888715,3.8175066094736874e-05,9.340518762474726,20.0,0.0,2.0,31.458610972255588,1.5222116109501274,1.0722116109501274,0,0,0
8.157730818,1787252253.684448481,1787252253.684366465,-11.422106305287285,1.5159939007513457,2.0000069899621127,-1.8212813936424127e-05,0.0,0.0,0.0,0.0,0.0039014148044368225,-0.0011732303610201647,-4.52916118655855e-06,0.9999917012018302,0.0036771438265461374,0.17054307322529377,3.825550226425638e-05,9.342228448404734,20.0,0.0,2.0,31.458655441196772,1.5221907143260696,1.0721907143260696,0,0,0
8.167737007,1787252253.694454670,1787252253.694365740,-11.422070709512612,1.517695449367335,2.0000073724933873,-1.975808976074221e-05,0.0,0.0,0.0,0.0,0.003971741107241524,-0.0012450614804355947,-4.933995130473646e-06,0.999991337497552,0.0034396633444712774,0.16976435994135056,3.823648252263511e-05,9.34393036934828,20.0,0.0,2.0,31.458701930478554,1.5221739503049025,1.0721739503049026,0,0,0
8.177714348,1787252253.704432011,1787252253.704365730,-11.422037556829139,1.5193891433980462,2.0000077544101775,-2.120491100640755e-05,0.0,0.0,0.0,0.0,0.004038228471868099,-0.0013102574334667323,-5.311348093170012e-06,0.9999909879134194,0.0031887427345019593,0.1689722815444572,3.8132645279641366e-05,9.345624387859381,20.0,0.0,2.0,31.458750572645396,1.5221614318339898,1.0721614318339898,0,0,0
8.187726021,1787252253.714443684,1787252253.714365721,-11.422006975002294,1.5210748530325735,2.000008134823008,-2.2540765589663166e-05,0.0,0.0,0.0,0.0,0.00410051369594105,-0.0013685097116420272,-5.658800639062057e-06,0.999990656424637,0.0029257196536114282,0.16816761784816364,3.792996503355926e-05,9.347310374918877,20.0,0.0,2.0,31.458801487750403,1.5221532585950297,1.0721532585950297,0,0,0
8.197733164,1787252253.724450827,1787252253.724365473,-11.42197907828099,1.5227524568228024,2.0000085126159015,-2.3761684012540024e-05,0.0,0.0,0.0,0.0,0.0041576251976192065,-0.0014200900766815753,-5.976649485351204e-06,0.999990348684011,0.002651939833402835,0.16735128198528496,3.760995179138555e-05,9.34898821068163,20.0,0.0,2.0,31.458854782727876,1.5221495163968022,1.0721495163968022,0,0,0
8.207724810,1787252253.734442472,1787252253.734365940,-11.421953967828568,1.524421843498811,2.000008886575163,-2.486323832959871e-05,0.0,0.0,0.0,0.0,0.004208333549593421,-0.0014652590051106818,-6.265329361287483e-06,0.9999900714034761,0.0023686744468873126,0.16652440380227768,3.714951312637904e-05,9.350657786241078,20.0,0.0,2.0,31.458910551914425,1.522150277688391,1.072150277688391,0,0,0
8.217734098,1787252253.744451761,1787252253.744365931,-11.421931731960724,1.5260829145282935,2.0000092549959914,-2.581663205515731e-05,0.0,0.0,0.0,0.0,0.004250626033056803,-0.0015029465992578797,-6.519860036386699e-06,0.9999898365920218,0.002077267960625439,0.16568842843244244,3.650775374728139e-05,9.352319006134572,20.0,0.0,2.0,31.458968877413977,1.5221556019037024,1.0721556019037024,0,0,0
8.227733374,1787252253.754451036,1787252253.754365683,-11.421912444312929,1.5277355878233363,2.000009616099906,-2.6585350336351184e-05,0.0,0.0,0.0,0.0,0.004282634749024482,-0.0015316486965748217,-6.73319051596993e-06,0.9999896564697762,0.0017793221054950876,0.1648451924139459,3.566637263470023e-05,9.353971792014201,20.0,0.0,2.0,31.459029827451165,1.5221655337728948,1.0721655337728948,0,0,0
8.237714052,1787252253.764431715,1787252253.764365673,-11.421896160420312,1.529379801659174,2.000009967476678,-2.7093513869987177e-05,0.0,0.0,0.0,0.0,0.00430179383212572,-0.00154766466825807,-6.889029710038266e-06,0.9999895495736153,0.0014769330551369314,0.16399695780553167,3.4573807368083585e-05,9.355616086521454,20.0,0.0,2.0,31.459093453150537,1.5221801000741473,1.0721801000741473,0,0,0
8.247736692,1787252253.774454355,1787252253.774365902,-11.421882911178914,1.5310155192877142,2.000010307159596,-2.729647858102229e-05,0.0,0.0,0.0,0.0,0.004306903723508744,-0.0015489416107231817,-6.9771044925673345e-06,0.999989525600905,0.0011728796681545308,0.16314641272112163,3.33661730971238e-05,9.357251857843522,20.0,0.0,2.0,31.45915978223581,1.5221993033062362,1.0721993033062363,0,0,0
8.257712603,1787252253.784430265,1787252253.784365654,-11.421872699994056,1.5326427308320518,2.0000106349572357,-2.7289426809998727e-05,0.0,0.0,0.0,0.0,0.004300518507887963,-0.0015410125753063688,-7.017568727312913e-06,0.9999895653313388,0.0008696225473908582,0.16229611718479048,3.2202230750028644e-05,9.35887910145951,20.0,0.0,2.0,31.459228816280877,1.52222311901815,1.0722231190181502,0,0,0
8.267729282,1787252253.794446945,1787252253.794366121,-11.421865512446946,1.534261448741641,2.000010951345246,-2.720693722707868e-05,0.0,0.0,0.0,0.0,0.004286677653404272,-0.001531456609392605,-7.038616904880033e-06,0.999989639439233,0.0005682044894650617,0.16144792898455504,3.107739708115151e-05,9.36049783535727,20.0,0.0,2.0,31.459300540150565,1.522251505519571,1.072251505519571,0,0,0
8.277733803,1787252253.804451466,1787252253.804365873,-11.421861330676201,1.535871700220301,2.000011256545912,-2.715609514851512e-05,0.0,0.0,0.0,0.0,0.004268789833521897,-0.0015263324964869534,-7.062464242696691e-06,0.9999897237934943,0.0002683212218928205,0.16060296318606498,2.9965551764691115e-05,9.362108092294806,20.0,0.0,2.0,31.459374936001332,1.5222844182015196,1.0722844182015197,0,0,0
8.287724972,1787252253.814442635,1787252253.814365864,-11.421860145175781,1.5374735204780574,2.000011550616655,-2.7204792845567688e-05,0.0,0.0,0.0,0.0,0.004249631699389042,-0.0015294753664532137,-7.102698227347404e-06,0.9999898005905233,-3.1322545099348806e-05,0.15976172492988835,2.8834573447783642e-05,9.363709913018248,20.0,0.0,2.0,31.45945199473905,1.5223218212428602,1.0723218212428602,0,0,0
8.297732115,1787252253.824449778,1787252253.824366093,-11.421861961980564,1.5390669475552057,2.0000118329619228,-2.7353897337689638e-05,0.0,0.0,0.0,0.0,0.004230219757903783,-0.0015409472610215871,-7.158410717517117e-06,0.9999898652841916,-0.0003324128124684856,0.1589243353004971,2.762288544632674e-05,9.365303341156158,20.0,0.0,2.0,31.459531722944607,1.522363694700879,1.072363694700879,0,0,0
8.307736397,1787252253.834454060,1787252253.834365845,-11.421866803218602,1.5406520200476004,2.0000121029477387,-2.7581026133892047e-05,0.0,0.0,0.0,0.0,0.004211041733949766,-0.0015593990203529092,-7.223824478251145e-06,0.9999899176241862,-0.0006364348970303132,0.15809080038857892,2.6377682246502187e-05,9.36688842106475,20.0,0.0,2.0,31.45961414331451,1.5224100350140932,1.0724100350140933,0,0,0
8.317726135,1787252253.844443798,1787252253.844366074,-11.421874705266475,1.542228776010713,2.0000123605990847,-2.7911226653949726e-05,0.0,0.0,0.0,0.0,0.004192957953058926,-0.00158614643772268,-7.30497119126962e-06,0.999989951544374,-0.0009448470614757761,0.1572609935068537,2.5156160737249456e-05,9.368465196849685,20.0,0.0,2.0,31.4596992927646,1.522460853127091,1.072460853127091,0,0,0
8.327717304,1787252253.854434967,1787252253.854366064,-11.421885720666767,1.5437972513625406,2.0000126060543937,-2.8365281395670668e-05,0.0,0.0,0.0,0.0,0.004176616572152877,-0.0016221994914553375,-7.407335130746393e-06,0.9999899620935955,-0.0012594108299685384,0.15643461971501962,2.3924350986904346e-05,9.370033710900813,20.0,0.0,2.0,31.4597872242664,1.522516176354798,1.0725161763547981,0,0,0
8.337738037,1787252253.864455700,1787252253.864365816,-11.421899919870501,1.5453574789341247,2.000012838865113,-2.892640696136076e-05,0.0,0.0,0.0,0.0,0.004160957836389145,-0.0016665002369501628,-7.528961559706561e-06,0.9999899545246237,-0.0015818781747923116,0.15561141529780856,2.2627871220291007e-05,9.37159400309996,20.0,0.0,2.0,31.459878008540027,1.5225760500807743,1.0725760500807744,0,0,0
8.347741842,1787252253.874459505,1787252253.874366045,-11.421917389257867,1.546909490245989,2.000013058299484,-2.9548496848384682e-05,0.0,0.0,0.0,0.0,0.004144345905648251,-0.0017162618973653322,-7.66145550196243e-06,0.9999899393410997,-0.0019136281436554251,0.15479139744724024,2.122838688430398e-05,9.37314611274164,20.0,0.0,2.0,31.45997173216355,1.5226405358133963,1.0726405358133964,0,0,0
8.357730389,1787252253.884448051,1787252253.884366035,-11.421938225416238,1.548453319011787,2.0000132628647105,-3.013807053709998e-05,0.0,0.0,0.0,0.0,0.004123636076212611,-0.0017660330689038555,-7.786541945644983e-06,0.9999899382954213,-0.0022552322579472797,0.15397504086245328,1.9660893567032736e-05,9.374690082121338,20.0,0.0,2.0,31.46006849202984,1.5227097055673977,1.0727097055673978,0,0,0
8.367742538,1787252253.894460201,1787252253.894366264,-11.42196252497125,1.549989006837897,2.0000134511407173,-3.0603344580631e-05,0.0,0.0,0.0,0.0,0.004096238923020109,-0.0018103964478814935,-7.885834676323595e-06,0.9999899715643156,-0.002606128587682069,0.15316342854742918,1.798098232018998e-05,9.376225962195786,20.0,0.0,2.0,31.460168385471125,1.5227836318951669,1.072783631895167,0,0,0
8.377736330,1787252253.904453993,1787252253.904365778,-11.42199037445013,1.5515166082438998,2.000013622297794,-3.09013727701805e-05,0.0,0.0,0.0,0.0,0.004060866331539811,-0.001846753415481528,-7.951241351396851e-06,0.9999900493521111,-0.002964954636308388,0.15235801846757815,1.624456509636254e-05,9.377753817450184,20.0,0.0,2.0,31.460271500384085,1.5227627861486206,1.0727627861486206,0,0,0
8.387725115,1787252253.914442778,1787252253.914366007,-11.422021844916848,1.5530361931334007,2.0000137759225907,-3.10187352717799e-05,0.0,0.0,0.0,0.0,0.0040175958581919425,-0.0018741238543102823,-7.979864872165786e-06,0.9999901732115275,-0.0033300321533913275,0.1515603830845289,1.4471238082672593e-05,9.379273728187785,20.0,0.0,2.0,31.460377909996627,1.5227466168733836,1.0727466168733837,0,0,0
8.397713184,1787252253.924430847,1787252253.924366236,-11.422056989860044,1.5545478469085476,2.0000139116006577,-3.0949797392190354e-05,0.0,0.0,0.0,0.0,0.0039667121467937844,-0.001891978839446026,-7.969929435549814e-06,0.9999903427270165,-0.0036995382153711593,0.15077204524695023,1.2662123462079705e-05,9.380785790462083,20.0,0.0,2.0,31.46048767076782,1.52273587407692,1.07273587407692,0,0,0
8.407711267,1787252253.934428930,1787252253.934365988,-11.422095844217893,1.5560516697277977,2.0000140290686006,-3.069844550627773e-05,0.0,0.0,0.0,0.0,0.003909207335037547,-0.0019002578422098243,-7.920684832219879e-06,0.9999905534830855,-0.004071603351439641,0.14999440728259933,1.0815694212369528e-05,9.382290115143334,20.0,0.0,2.0,31.460600821380936,1.5227305665411215,1.0727305665411215,0,0,0
8.417730570,1787252253.944448233,1787252253.944366217,-11.422138423850688,1.5575477749207165,2.0000141276716974,-3.0247789306440808e-05,0.0,0.0,0.0,0.0,0.003845354949871493,-0.001897613498028487,-7.82686023752667e-06,0.9999908060812669,-0.004444235073292091,0.1492287282334596,8.89830494481918e-06,9.383786826131846,20.0,0.0,2.0,31.46071738214172,1.5227306841002164,1.0727306841002164,0,0,0
8.427734852,1787252253.954452515,1787252253.954365969,-11.422184723307685,1.5590362881262958,2.000014206821215,-2.9585122284688084e-05,0.0,0.0,0.0,0.0,0.0037757598611504128,-0.0018828011743681286,-7.68351955557631e-06,0.9999910992794747,-0.004815172776788741,0.1484761959543178,6.904515487589214e-06,9.385276059226149,20.0,0.0,2.0,31.460837352708324,1.5227361954888408,1.0727361954888408,0,0,0
8.437734604,1787252253.964452267,1787252253.964365721,-11.422234712772374,1.5605173465443118,2.0000142653261244,-2.8665976246633745e-05,0.0,0.0,0.0,0.0,0.0036997605970574424,-0.0018524132309110971,-7.479468302491155e-06,0.9999914401037662,-0.005181725539222256,0.1477379810141642,4.782958047673479e-06,9.386757961040567,20.0,0.0,2.0,31.46096070900611,1.5227470453599108,1.0727470453599108,0,0,0
8.447732449,1787252253.974450111,1787252253.974365711,-11.42228833223356,1.5619910997134119,2.0000143025306105,-2.748423696699255e-05,0.0,0.0,0.0,0.0,0.0036178252833516298,-0.00180525114915737,-7.211004607761924e-06,0.9999918261448486,-0.0055406174470148065,0.14701534232546318,2.687418006436154e-06,9.388232689304159,20.0,0.0,2.0,31.46108739744718,1.5227631484857949,1.072763148485795,0,0,0
8.457728624,1787252253.984446287,1787252253.984365702,-11.422345490317225,1.5634577081434655,2.0000143197406683,-2.6159637822191667e-05,0.0,0.0,0.0,0.0,0.003534005522979007,-0.0017484080779957263,-6.9009087821438585e-06,0.9999922268830562,-0.005889133556805434,0.14630909477995716,7.876716118906537e-07,9.389700411121783,20.0,0.0,2.0,31.461217333698606,1.5227843886737313,1.0727843886737314,0,0,0
8.467715502,1787252253.994433165,1787252253.994365931,-11.422406076949892,1.564917335878031,2.000014318891661,-2.4839002984983822e-05,0.0,0.0,0.0,0.0,0.003453337549421161,-0.0016912758359680987,-6.578932731584101e-06,0.9999926069739387,-0.006226319302786672,0.14561909860024527,-9.321862967513757e-07,9.391161295738572,20.0,0.0,2.0,31.461350414962705,1.5228106316405743,1.0728106316405743,0,0,0
8.477711439,1787252254.004429102,1787252254.004365683,-11.42246998110499,1.5663701411009394,2.0000143015722336,-2.3627002549875383e-05,0.0,0.0,0.0,0.0,0.003379092249461542,-0.0016410402911002137,-6.268255346491136e-06,0.9999929443166294,-0.006552864679315006,0.14494438197931142,-2.5090929227357106e-06,9.3926155057499,20.0,0.0,2.0,31.4614865372344,1.5228417429713743,1.0728417429713744,0,0,0
8.487733364,1787252254.014451027,1787252254.014365673,-11.422537104917653,1.5678162695526476,2.0000142690461935,-2.2586743314072877e-05,0.0,0.0,0.0,0.0,0.0033132005466465094,-0.0016023218577980117,-5.984540542731931e-06,0.9999932275925608,-0.00687063071095428,0.14428346909673664,-3.991177000545892e-06,9.394063191180553,20.0,0.0,2.0,31.461625609068648,1.5228776023366273,1.0728776023366273,0,0,0
8.497720718,1787252254.024438381,1787252254.024365664,-11.422607372308189,1.5692558510530479,2.0000142218288617,-2.1717111990803067e-05,0.0,0.0,0.0,0.0,0.00325509377235837,-0.0015752881065195757,-5.730829071195633e-06,0.9999934613781594,-0.0071819629247735295,0.14363473705397317,-5.447768343862958e-06,9.395504486571754,20.0,0.0,2.0,31.46176756001645,1.5229181121213833,1.0729181121213833,0,0,0
8.507724762,1787252254.034442425,1787252254.034365654,-11.422680729862941,1.5706890002218539,2.000014160278056,-2.0997555255222225e-05,0.0,0.0,0.0,0.0,0.0032035252389285914,-0.0015585377297707773,-5.505946611344135e-06,0.9999936541578016,-0.007488997247887305,0.14299678936476914,-6.842092282643623e-06,9.396939511963403,20.0,0.0,2.0,31.461912341536365,1.5229631982144067,1.0729631982144068,0,0,0
8.517718554,1787252254.044436216,1787252254.044366121,-11.422757144922402,1.572115818680788,2.000014085383967,-2.044638482483866e-05,0.0,0.0,0.0,0.0,0.0031580869798117357,-0.0015534671330581244,-5.317191675945802e-06,0.9999938065799318,-0.007793846810341692,0.1423683945079739,-8.119202004058398e-06,9.39836837521147,20.0,0.0,2.0,31.46205992519111,1.5230128079828273,1.0730128079828274,0,0,0
8.527719021,1787252254.054436684,1787252254.054366112,-11.422836607636052,1.5735363959973148,2.0000139981584826,-2.0077832000538093e-05,0.0,0.0,0.0,0.0,0.0031183968935649094,-0.0015611303603237407,-5.170674444564831e-06,0.9999939192045502,-0.008098946148211066,0.14174837140477736,-9.319356867836326e-06,9.399791173244466,20.0,0.0,2.0,31.462210304743635,1.523066912247586,1.073066912247586,0,0,0
8.537710667,1787252254.064428329,1787252254.064365864,-11.422919132684012,1.5749508107838677,2.0000138990966,-1.9870411715878578e-05,0.0,0.0,0.0,0.0,0.0030824145686100214,-0.001579976573930495,-5.065043830521391e-06,0.9999940011664062,-0.008406680007712358,0.1411357675347125,-1.0488641672531643e-05,9.401207993480691,20.0,0.0,2.0,31.462363497928454,1.5231255069291787,1.0731255069291787,0,0,0
8.547719479,1787252254.074437141,1787252254.074365616,-11.423004756429027,1.5763591343791084,2.0000137883708855,-1.9779273125983498e-05,0.0,0.0,0.0,0.0,0.0030476734582363316,-0.001606579972514787,-4.993284004579199e-06,0.9999940652635649,-0.008718941581998159,0.14053009106894787,-1.1668235646889496e-05,9.402618917570386,20.0,0.0,2.0,31.462519543788794,1.5231886100909202,1.0731886100909203,0,0,0
8.557726145,1787252254.084443808,1787252254.084365845,-11.423093529889808,1.5777614359757974,2.0000136655132086,-1.9721966608163987e-05,0.0,0.0,0.0,0.0,0.0030103872793340487,-0.0016345897790817372,-4.940211317344006e-06,0.9999941328129265,-0.009036668517333118,0.13993145196821907,-1.2911580558313275e-05,9.40402402628878,20.0,0.0,2.0,31.462678495913885,1.5232562548033437,1.0732562548033437,0,0,0
8.567725658,1787252254.094443321,1787252254.094365835,-11.423185506896493,1.5791577895796034,2.0000135300434705,-1.9619210018438658e-05,0.0,0.0,0.0,0.0,0.00296750542387672,-0.001657758690335315,-4.890171439433133e-06,0.9999942228451973,-0.009359490823675294,0.13934067580128348,-1.4182662678427981e-05,9.40542340585665,20.0,0.0,2.0,31.46284041095786,1.5233284771939681,1.0733284771939682,0,0,0
8.577722073,1787252254.104439735,1787252254.104366064,-11.42328073222437,1.580548279973504,2.0000133819052808,-1.942460400863903e-05,0.0,0.0,0.0,0.0,0.002917292467300422,-0.0016723793961526867,-4.8334551896193636e-06,0.9999943462482442,-0.009686052281119243,0.1387590507129984,-1.5440661186032307e-05,9.406817153115139,20.0,0.0,2.0,31.46300533708898,1.5234053045252673,1.0734053045252674,0,0,0
8.587721586,1787252254.114439249,1787252254.114366055,-11.423379234189392,1.581933006031283,2.0000132213188726,-1.9117009992324412e-05,0.0,0.0,0.0,0.0,0.0028595287167479076,-0.001676622273607054,-4.7641278934344535e-06,0.9999945059901943,-0.010014478977329988,0.13818805506251458,-1.667476330467102e-05,9.408205378211438,20.0,0.0,2.0,31.463173306763434,1.5234867477970049,1.073486747797005,0,0,0
8.597716808,1787252254.124434471,1787252254.124365807,-11.423481020789662,1.583312081430741,2.000013048489228,-1.8682172347905656e-05,0.0,0.0,0.0,0.0,0.0027943100298462877,-0.0016691551269231732,-4.676921986446148e-06,0.9999947028513431,-0.010342595394593108,0.1376291636831216,-1.7884515329174807e-05,9.409588204845278,20.0,0.0,2.0,31.463344332910687,1.5235727979398992,1.0735727979398992,0,0,0
8.607722521,1787252254.134440184,1787252254.134365559,-11.423586077265735,1.5846856342645643,2.000012863722785,-1.811882137160625e-05,0.0,0.0,0.0,0.0,0.002722608300502218,-0.0016495768237281396,-4.568232977283016e-06,0.9999949331269014,-0.010668059658859709,0.13708375278008259,-1.9071843024816595e-05,9.410965769466124,20.0,0.0,2.0,31.463518406480528,1.5236634234422202,1.0736634234422202,0,0,0
8.617717505,1787252254.144435167,1787252254.144365788,-11.423694364816274,1.5860538055090363,2.0000126670455463,-1.741418435383223e-05,0.0,0.0,0.0,0.0,0.0026447868969693956,-0.0016163713843284635,-4.43211011322857e-06,0.9999951962015488,-0.010988363297358023,0.1365530467395696,-2.0259990724262384e-05,9.412338219387426,20.0,0.0,2.0,31.463695495086334,1.5237585691394162,1.0737585691394163,0,0,0
8.627732038,1787252254.154449701,1787252254.154365778,-11.423805818121828,1.5874167479827608,2.0000124585338206,-1.6564679120683645e-05,0.0,0.0,0.0,0.0,0.0025616526443384136,-0.0015685915552959256,-4.264131334972475e-06,0.9999954887088639,-0.011300736740161691,0.13603817066008703,-2.145390085663197e-05,9.413705711277522,20.0,0.0,2.0,31.463875540482274,1.5238581537991707,1.0738581537991707,0,0,0
8.637727022,1787252254.164444685,1787252254.164365768,-11.423920342778256,1.588774625212647,2.000012237820522,-1.5548213109951572e-05,0.0,0.0,0.0,0.0,0.0024727992377181845,-0.0015032417222658706,-4.0568734227241475e-06,0.9999958127471316,-0.011602056832362302,0.1355401859476835,-2.268993779354793e-05,9.415068409526251,20.0,0.0,2.0,31.464058455945292,1.52396206761082,1.0739620676108201,0,0,0
8.647725344,1787252254.174443007,1787252254.174365997,-11.424037810348338,1.5901276117178584,2.000012004942947,-1.4373321809162639e-05,0.0,0.0,0.0,0.0,0.002378983104999055,-0.0014198924697480938,-3.8087463478123695e-06,0.9999961621577624,-0.011888724747748698,0.1350601902755167,-2.3855684162291017e-05,9.416426485800816,20.0,0.0,2.0,31.464244121349772,1.524070167277524,1.0740701672775241,0,0,0
8.657713652,1787252254.184431314,1787252254.184365511,-11.424158058644554,1.5914758910776743,2.000011761348644,-1.3131253055916501e-05,0.0,0.0,0.0,0.0,0.002284591642133742,-0.00132657648401591,-3.5349302071633095e-06,0.9999965104055938,-0.01215787606584119,0.13459877562402264,-2.4831816595502277e-05,9.417780116822987,20.0,0.0,2.0,31.464432383354627,1.5241822763532282,1.0741822763532283,0,0,0
8.667723179,1787252254.194440842,1787252254.194365501,-11.424280906250436,1.5928196478526728,2.0000115088887602,-1.1926029800287217e-05,0.0,0.0,0.0,0.0,0.0021949183369882035,-0.0012337122635257042,-3.2551093968172023e-06,0.9999968301334505,-0.012408603572450537,0.13415551728658356,-2.5634976316468875e-05,9.419129477363525,20.0,0.0,2.0,31.464623069499083,1.5242981998367764,1.0742981998367764,0,0,0
8.677718163,1787252254.204435825,1787252254.204365492,-11.424406172128519,1.5941590577155453,2.000011249119546,-1.082387377821401e-05,0.0,0.0,0.0,0.0,0.002113245700837583,-0.0011489182274513961,-2.9839847292170256e-06,0.9999971070811207,-0.012641795373756742,0.13372913111194293,-2.6296651622379106e-05,9.420474732130643,20.0,0.0,2.0,31.46481600728554,1.5244177438173276,1.0744177438173277,0,0,0
8.687735319,1787252254.214452982,1787252254.214366198,-11.424533690703157,1.595494280821009,2.0000109833168493,-9.860511733721096e-06,0.0,0.0,0.0,0.0,0.0020413699558287477,-0.0010770802796292978,-2.7315323807540624e-06,0.9999973363461092,-0.012859570349312753,0.13331784321221216,-2.6853382603733474e-05,9.421816030680144,20.0,0.0,2.0,31.465011038904642,1.5245407305339003,1.0745407305339003,0,0,0
8.697714090,1787252254.224431753,1787252254.224365950,-11.42466332091215,1.5968254585945334,2.0000107122409507,-9.028174382122632e-06,0.0,0.0,0.0,0.0,0.001978457845458927,-0.0010181806792998276,-2.499656466536122e-06,0.9999975245001408,-0.01306454570516931,0.13291977155258253,-2.735242599638441e-05,9.423153505288985,20.0,0.0,2.0,31.46520803010862,1.5246670073626163,1.0746670073626163,0,0,0
8.707721949,1787252254.234439611,1787252254.234365940,-11.424794946839388,1.5981527149561257,2.0000104364968734,-8.308561200420542e-06,0.0,0.0,0.0,0.0,0.0019229422616960643,-0.0009706285298135403,-2.287815459762213e-06,0.9999976800813496,-0.013259082720959745,0.13253331935520546,-2.7779858488085287e-05,9.42448727247637,20.0,0.0,2.0,31.465406870900825,1.5247964473634963,1.0747964473634963,0,0,0
8.717720270,1787252254.244437933,1787252254.244366169,-11.424928475367114,1.5994761591690927,2.000010156959773,-7.706198142422719e-06,0.0,0.0,0.0,0.0,0.0018739976789392578,-0.0009354752882972793,-2.1000184148579727e-06,0.9999978065047315,-0.013445472023265233,0.13215712692551465,-2.8113282257243464e-05,9.425817435823742,20.0,0.0,2.0,31.465607473331772,1.5249289468532863,1.0749289468532863,0,0,0
8.727721214,1787252254.254438877,1787252254.254365921,-11.4250638376337,1.6007958875728074,2.0000098744554533,-7.22407213105437e-06,0.0,0.0,0.0,0.0,0.001830820048643471,-0.0009134932146266826,-1.9395924055896005e-06,0.9999979068099765,-0.013626263583881358,0.1317899671693958,-2.8381458899412917e-05,9.427144088032346,20.0,0.0,2.0,31.465809773039705,1.5250644267984645,1.0750644267984646,0,0,0
8.737716913,1787252254.264434576,1787252254.264366150,-11.42520099002882,1.602111985560448,2.0000095894353906,-6.840519637147147e-06,0.0,0.0,0.0,0.0,0.0017907400436627055,-0.0009022203579706062,-1.8046157551475427e-06,0.9999979896206118,-0.013803848168356352,0.13143094286789123,-2.8617526733607856e-05,9.428467313173353,20.0,0.0,2.0,31.466013730342087,1.5252028337553356,1.0752028337553357,0,0,0
8.747717857,1787252254.274435520,1787252254.274366140,-11.42533990975241,1.6034245324218401,2.000009302140409,-6.522785467737664e-06,0.0,0.0,0.0,0.0,0.001750758296240181,-0.0008974513650907326,-1.6901703283866128e-06,0.9999980647099167,-0.013979944782917694,0.13107973710734427,-2.8847020142392152e-05,9.429787191211465,20.0,0.0,2.0,31.4662193260445,1.5253441353908224,1.0753441353908224,0,0,0
8.757732391,1787252254.284450054,1787252254.284365654,-11.425480586142557,1.6047336075445848,2.000009012404117,-6.217993607850513e-06,0.0,0.0,0.0,0.0,0.00170660047736002,-0.0008918786455546409,-1.5869142777017257e-06,0.9999981460306684,-0.014155154014271334,0.13073673287781942,-2.910255578930847e-05,9.431103803382031,20.0,0.0,2.0,31.46642655309444,1.5254883118015696,1.0754883118015697,0,0,0
