wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252254.805021524,1787252254.804365396,state_stamped,0.0,0.0,0.0
1787252254.806730270,1787252254.806732655,command,0.0,0.0,0.0
1787252254.874888897,1787252254.874894857,state,0.0,0.0,0.0
1787252254.874933958,1787252254.874365807,state_stamped,0.0,0.0,0.0
1787252254.876676559,1787252254.876679182,command,0.0,0.0,0.0
1787252254.944967985,1787252254.944974899,state,0.0,0.0,0.0
1787252254.945014954,1787252254.944365740,state_stamped,0.0,0.0,0.0
1787252254.946866989,1787252254.946869612,command,0.0,0.0,0.0
1787252255.004949093,1787252255.004956007,state,0.0,0.0,0.0
1787252255.005005598,1787252255.004366159,state_stamped,0.0,0.0,0.0
1787252255.006911755,1787252255.006914377,command,0.0,0.0,0.0
1787252255.074982166,1787252255.074366093,state_stamped,0.0,0.0,0.0
1787252255.075019836,1787252255.075027704,state,0.0,0.0,0.0
1787252255.076679707,1787252255.076682091,command,0.0,0.0,0.0
1787252255.144951344,1787252255.144956112,state,0.0,0.0,0.0
1787252255.144996405,1787252255.144366264,state_stamped,0.0,0.0,0.0
1787252255.146823883,1787252255.146826267,command,0.0,0.0,0.0
1787252255.205009699,1787252255.205015659,state,0.0,0.0,0.0
1787252255.205056906,1787252255.204365969,state_stamped,0.0,0.0,0.0
1787252255.206789017,1787252255.206791401,command,0.0,0.0,0.0
1787252255.274837494,1787252255.274845600,state,0.0,0.0,0.0
1787252255.274903059,1787252255.274366617,state_stamped,0.0,0.0,0.0
1787252255.277554274,1787252255.277558327,command,0.0,0.0,0.0
1787252255.344986439,1787252255.344992876,state,0.0,0.0,0.0
1787252255.345060349,1787252255.344365597,state_stamped,0.0,0.0,0.0
1787252255.347050905,1787252255.347054005,command,0.0,0.0,0.0
1787252255.404985189,1787252255.404989243,state,0.0,0.0,0.0
1787252255.405026674,1787252255.404366016,state_stamped,0.0,0.0,0.0
1787252255.407039642,1787252255.407042265,command,0.0,0.0,0.0
1787252255.474814177,1787252255.474365950,state_stamped,0.0,0.0,0.0
1787252255.474897861,1787252255.474903345,state,0.0,0.0,0.0
1787252255.476620436,1787252255.476624489,command,0.0,0.0,0.0
1787252255.544878960,1787252255.544365644,state_stamped,0.0,0.0,0.0
1787252255.544962645,1787252255.544967651,state,0.0,0.0,0.0
1787252255.546999216,1787252255.547005415,command,0.0,0.0,0.0
1787252255.605002165,1787252255.604366064,state_stamped,0.0,0.0,0.0
1787252255.605036259,1787252255.605039835,state,0.0,0.0,0.0
1787252255.607087612,1787252255.607093096,command,0.0,0.0,0.0
1787252255.674998522,1787252255.675004482,state,0.0,0.0,0.0
1787252255.675048351,1787252255.674365520,state_stamped,0.0,0.0,0.0
1787252255.676981926,1787252255.676985264,command,0.0,0.0,0.0
1787252255.744901180,1787252255.744365931,state_stamped,0.0,0.0,0.0
1787252255.744985104,1787252255.744990349,state,0.0,0.0,0.0
1787252255.747021198,1787252255.747025967,command,0.0,0.0,0.0
1787252255.804982424,1787252255.804986954,state,0.0,0.0,0.0
1787252255.805016518,1787252255.804365873,state_stamped,0.0,0.0,0.0
1787252255.807071209,1787252255.807074308,command,0.0,0.0,0.0
1787252255.874916792,1787252255.874920368,state,0.0,0.0,0.0
1787252255.874957800,1787252255.874366045,state_stamped,0.0,0.0,0.0
1787252255.877023458,1787252255.877027035,command,0.0,0.0,0.0
1787252255.944971800,1787252255.944975853,state,0.0,0.0,0.0
1787252255.945073843,1787252255.944365740,state_stamped,0.0,0.0,0.0
1787252255.947138071,1787252255.947142124,command,0.0,0.0,0.0
1787252256.004889011,1787252256.004894257,state,0.0,0.0,0.0
1787252256.004944563,1787252256.004365921,state_stamped,0.0,0.0,0.0
1787252256.007122755,1787252256.007125616,command,0.0,0.0,0.0
1787252256.074989557,1787252256.074995279,state,0.0,0.0,0.0
1787252256.075038433,1787252256.074366093,state_stamped,0.0,0.0,0.0
1787252256.077246666,1787252256.077248812,command,0.0,0.0,0.0
1787252256.145014524,1787252256.145019531,state,0.0,0.0,0.0
1787252256.145061970,1787252256.144366741,state_stamped,0.0,0.0,0.0
1787252256.147132158,1787252256.147137642,command,0.0,0.0,0.0
1787252256.204979420,1787252256.204366207,state_stamped,0.0,0.0,0.0
1787252256.205006838,1787252256.205012560,state,0.0,0.0,0.0
1787252256.207097769,1787252256.207102776,command,0.0,0.0,0.0
1787252256.275006056,1787252256.274366379,state_stamped,0.0,0.0,0.0
1787252256.275037527,1787252256.275042772,state,0.0,0.0,0.0
1787252256.277104616,1787252256.277113199,command,0.0,0.0,0.0
1787252256.345012903,1787252256.344366312,state_stamped,0.0,0.0,0.0
1787252256.345039845,1787252256.345045805,state,0.0,0.0,0.0
1787252256.347108841,1787252256.347117662,command,0.0,0.0,0.0
1787252256.404972553,1787252256.404976845,state,0.0,0.0,0.0
1787252256.405012846,1787252256.404365540,state_stamped,0.0,0.0,0.0
1787252256.407152653,1787252256.407155991,command,0.0,0.0,0.0
1787252256.474959850,1787252256.474963903,state,0.0,0.0,0.0
1787252256.474999905,1787252256.474365711,state_stamped,0.0,0.0,0.0
1787252256.476996660,1787252256.477002382,command,0.0,0.0,0.0
1787252256.545004606,1787252256.545009613,state,0.0,0.0,0.0
1787252256.545050621,1787252256.544366598,state_stamped,0.0,0.0,0.0
1787252256.547096729,1787252256.547102928,command,0.0,0.0,0.0
1787252256.604993105,1787252256.604365826,state_stamped,0.0,0.0,0.0
1787252256.605021477,1787252256.605026722,state,0.0,0.0,0.0
1787252256.607094049,1787252256.607100964,command,0.0,0.0,0.0
1787252256.674955368,1787252256.674365520,state_stamped,0.0,0.0,0.0
1787252256.674987316,1787252256.674992323,state,0.0,0.0,0.0
1787252256.677102566,1787252256.677108049,command,0.0,0.0,0.0
1787252256.744983435,1787252256.744365931,state_stamped,0.0,0.0,0.0
1787252256.745005131,1787252256.745009184,state,0.0,0.0,0.0
1787252256.747130156,1787252256.747134924,command,0.0,0.0,0.0
1787252256.804985046,1787252256.804365635,state_stamped,0.0,0.0,0.0
1787252256.805013180,1787252256.805019379,state,0.0,0.0,0.0
1787252256.807113886,1787252256.807119131,command,0.0,0.0,0.0
1787252256.874962091,1787252256.874365807,state_stamped,0.0,0.0,0.0
1787252256.874987364,1787252256.874992609,state,0.0,0.0,0.0
1787252256.877028465,1787252256.877033472,command,0.0,0.0,0.0
1787252256.945079088,1787252256.945082903,state,0.0,0.0,0.0
1787252256.945105553,1787252256.944365740,state_stamped,0.0,0.0,0.0
1787252256.947207451,1787252256.947212219,command,0.0,0.0,0.0
1787252257.004999399,1787252257.004365921,state_stamped,0.0,0.0,0.0
1787252257.005034447,1787252257.005040884,state,0.0,0.0,0.0
1787252257.007373333,1787252257.007378101,command,0.0,0.0,0.0
1787252257.075024843,1787252257.074365854,state_stamped,0.0,0.0,0.0
1787252257.075051069,1787252257.075055122,state,0.0,0.0,0.0
1787252257.077207088,1787252257.077211857,command,0.0,0.0,0.0
1787252257.144986629,1787252257.144366264,state_stamped,0.0,0.0,0.0
1787252257.145012379,1787252257.145017862,state,0.0,0.0,0.0
1787252257.147089481,1787252257.147094250,command,0.0,0.0,0.0
1787252257.205034256,1787252257.204365969,state_stamped,0.0,0.0,0.0
1787252257.205112934,1787252257.205118179,state,0.0,0.0,0.0
1787252257.207124949,1787252257.207129717,command,0.0,0.0,0.0
1787252257.274978161,1787252257.274981737,state,0.0,0.0,0.0
1787252257.275004148,1787252257.274366379,state_stamped,0.0,0.0,0.0
1787252257.277433872,1787252257.277439594,command,0.0,0.0,0.0
1787252257.345025539,1787252257.344365835,state_stamped,0.0,0.0,0.0
1787252257.345103025,1787252257.345109224,state,0.0,0.0,0.0
1787252257.347617865,1787252257.347625494,command,0.0,0.0,0.0
1787252257.405007124,1787252257.404366016,state_stamped,0.0,0.0,0.0
1787252257.405032873,1787252257.405038357,state,0.0,0.0,0.0
1787252257.407169104,1787252257.407174110,command,0.0,0.0,0.0
1787252257.474979877,1787252257.474366188,state_stamped,0.0,0.0,0.0
1787252257.475074530,1787252257.475080013,state,0.0,0.0,0.0
1787252257.477084398,1787252257.477090120,command,0.0,0.0,0.0
1787252257.544999599,1787252257.544365883,state_stamped,0.0,0.0,0.0
1787252257.545025110,1787252257.545031071,state,0.0,0.0,0.0
1787252257.547146797,1787252257.547152281,command,0.0,0.0,0.0
1787252257.605044842,1787252257.604366064,state_stamped,0.0,0.0,0.0
1787252257.605085611,1787252257.605091333,state,0.0,0.0,0.0
1787252257.607117653,1787252257.607123137,command,0.0,0.0,0.0
1787252257.674970865,1787252257.674365997,state_stamped,0.0,0.0,0.0
1787252257.675054312,1787252257.675060272,state,0.0,0.0,0.0
1787252257.676983356,1787252257.676990271,command,0.0,0.0,0.0
1787252257.745022535,1787252257.745025873,state,0.0,0.0,0.0
1787252257.745054007,1787252257.744365692,state_stamped,0.0,0.0,0.0
1787252257.747027636,1787252257.747033119,command,0.0,0.0,0.0
1787252257.804859400,1787252257.804365873,state_stamped,0.0,0.0,0.0
1787252257.804892778,1787252257.804898024,state,0.0,0.0,0.0
1787252257.807001352,1787252257.807006836,command,0.0,0.0,0.0
1787252257.875080347,1787252257.874365807,state_stamped,0.0,0.0,0.0
1787252257.875116825,1787252257.875122786,state,0.0,0.0,0.0
1787252257.877039194,1787252257.877043962,command,0.0,0.0,0.0
1787252257.944875479,1787252257.944366455,state_stamped,0.0,0.0,0.0
1787252257.944916248,1787252257.944924116,state,0.0,0.0,0.0
1787252257.947036982,1787252257.947042704,command,0.0,0.0,0.0
1787252258.005026340,1787252258.005031586,state,0.0,0.0,0.0
1787252258.005080938,1787252258.004369736,state_stamped,0.0,0.0,0.0
1787252258.007329464,1787252258.007334471,command,0.0,0.0,0.0
1787252258.075016260,1787252258.075021744,state,0.0,0.0,0.0
1787252258.075117111,1787252258.074366331,state_stamped,0.0,0.0,0.0
1787252258.077049494,1787252258.077054501,command,0.0,0.0,0.0
1787252258.145076752,1787252258.144365788,state_stamped,0.0,0.0,0.0
1787252258.145118952,1787252258.145124912,state,0.0,0.0,0.0
1787252258.147115707,1787252258.147120714,command,0.0,0.0,0.0
1787252258.205070734,1787252258.205076218,state,0.0,0.0,0.0
1787252258.205116510,1787252258.204370022,state_stamped,0.0,0.0,0.0
1787252258.207104445,1787252258.207108498,command,0.0,0.0,0.0
1787252258.274996758,1787252258.274365902,state_stamped,0.0,0.0,0.0
1787252258.275029421,1787252258.275034666,state,0.0,0.0,0.0
1787252258.276975870,1787252258.276980639,command,0.0,0.0,0.0
1787252258.345073462,1787252258.344366074,state_stamped,0.0,0.0,0.0
1787252258.345112324,1787252258.345118046,state,0.0,0.0,0.0
1787252258.347111940,1787252258.347116709,command,0.0,0.0,0.0
1787252258.405042410,1787252258.405047655,state,0.0,0.0,0.0
1787252258.405088663,1787252258.404370546,state_stamped,0.0,0.0,0.0
1787252258.407087803,1787252258.407090425,command,0.0,0.0,0.0
1787252258.474947214,1787252258.474952936,state,0.0,0.0,0.0
1787252258.474991083,1787252258.474365711,state_stamped,0.0,0.0,0.0
1787252258.476968288,1787252258.476973295,command,0.0,0.0,0.0
1787252258.544866800,1787252258.544872284,state,0.0,0.0,0.0
1787252258.544928074,1787252258.544366121,state_stamped,0.0,0.0,0.0
1787252258.547006130,1787252258.547008753,command,0.0,0.0,0.0
1787252258.605016947,1787252258.605021715,state,0.0,0.0,0.0
1787252258.605078220,1787252258.604370117,state_stamped,0.0,0.0,0.0
1787252258.607033253,1787252258.607036114,command,0.0,0.0,0.0
1787252258.674833775,1787252258.674837589,state,0.0,0.0,0.0
1787252258.674911737,1787252258.674366474,state_stamped,0.0,0.0,0.0
1787252258.676538229,1787252258.676540375,command,0.0,0.0,0.0
1787252258.744962931,1787252258.744965792,state,0.0,0.0,0.0
1787252258.744997025,1787252258.744366646,state_stamped,0.0,0.0,0.0
1787252258.747072935,1787252258.747075796,command,0.0,0.0,0.0
1787252258.805034637,1787252258.804369688,state_stamped,0.0,0.0,0.0
1787252258.805066586,1787252258.805072069,state,0.0,0.0,0.0
1787252258.807109833,1787252258.807113647,command,0.0,0.0,0.0
1787252258.875056267,1787252258.874365330,state_stamped,0.0,0.0,0.0
1787252258.875095129,1787252258.875101089,state,0.0,0.0,0.0
1787252258.876981258,1787252258.876986027,command,0.0,0.0,0.0
1787252258.944889069,1787252258.944365740,state_stamped,0.0,0.0,0.0
1787252258.944917440,1787252258.944923878,state,0.0,0.0,0.0
1787252258.946802616,1787252258.946807861,command,0.0,0.0,0.0
1787252259.005081654,1787252259.004365444,state_stamped,0.0,0.0,0.0
1787252259.005114555,1787252259.005120754,state,0.0,0.0,0.0
1787252259.007381201,1787252259.007386446,command,0.0,0.0,0.0
1787252259.075037003,1787252259.074365854,state_stamped,0.0,0.0,0.0
1787252259.075064659,1787252259.075070143,state,0.0,0.0,0.0
1787252259.076705217,1787252259.076710701,command,0.0,0.0,0.0
1787252259.145069599,1787252259.144365788,state_stamped,0.0,0.0,0.0
1787252259.145097256,1787252259.145102739,state,0.0,0.0,0.0
1787252259.146914959,1787252259.146918774,command,0.0,0.0,0.0
1787252259.205075026,1787252259.204366207,state_stamped,0.0,0.0,0.0
1787252259.205153704,1787252259.205160141,state,0.0,0.0,0.0
1787252259.206892729,1787252259.206897736,command,0.0,0.0,0.0
1787252259.275032282,1787252259.274365664,state_stamped,0.0,0.0,0.0
1787252259.275112867,1787252259.275119066,state,0.0,0.0,0.0
1787252259.276714563,1787252259.276720047,command,0.0,0.0,0.0
1787252259.345064640,1787252259.345072746,state,0.0,0.0,0.0
1787252259.345116377,1787252259.344365835,state_stamped,0.0,0.0,0.0
1787252259.347813368,1787252259.347816706,command,0.0,0.0,0.0
1787252259.405048132,1787252259.405053854,state,0.0,0.0,0.0
1787252259.405095339,1787252259.404370308,state_stamped,0.0,0.0,0.0
1787252259.407308340,1787252259.407311201,command,0.0,0.0,0.0
1787252259.474980831,1787252259.474365950,state_stamped,0.0,0.0,0.0
1787252259.475011110,1787252259.475017071,state,0.0,0.0,0.0
1787252259.477025270,1787252259.477029800,command,0.0,0.0,0.0
1787252259.545063019,1787252259.544366121,state_stamped,0.0,0.0,0.0
1787252259.545089006,1787252259.545094490,state,0.0,0.0,0.0
1787252259.547271252,1787252259.547276258,command,0.0,0.0,0.0
1787252259.604945898,1787252259.604952574,state,0.0,0.0,0.0
1787252259.604992151,1787252259.604369879,state_stamped,0.0,0.0,0.0
1787252259.607066631,1787252259.607072592,command,0.0,0.0,0.0
1787252259.675038576,1787252259.675045013,state,0.0,0.0,0.0
1787252259.675086260,1787252259.674365997,state_stamped,0.0,0.0,0.0
1787252259.676970243,1787252259.676973104,command,0.0,0.0,0.0
1787252259.745089293,1787252259.744366169,state_stamped,0.0,0.0,0.0
1787252259.745167732,1787252259.745173216,state,0.0,0.0,0.0
1787252259.747222900,1787252259.747226954,command,0.0,0.0,0.0
1787252259.805135965,1787252259.804365873,state_stamped,0.0,0.0,0.0
1787252259.805170059,1787252259.805175781,state,0.0,0.0,0.0
1787252259.807197094,1787252259.807202101,command,0.0,0.0,0.0
1787252259.875037432,1787252259.874365568,state_stamped,0.0,0.0,0.0
1787252259.875111580,1787252259.875117779,state,0.0,0.0,0.0
1787252259.877047062,1787252259.877051592,command,0.0,0.0,0.0
1787252259.945072412,1787252259.944365978,state_stamped,0.0,0.0,0.0
1787252259.945101738,1787252259.945107698,state,0.0,0.0,0.0
1787252259.947245598,1787252259.947250366,command,0.0,0.0,0.0
1787252260.005034447,1787252260.004370451,state_stamped,0.0,0.0,0.0
1787252260.005081177,1787252260.005087137,state,0.0,0.0,0.0
1787252260.007296562,1787252260.007301569,command,0.0,0.0,0.0
1787252260.075105429,1787252260.075110674,state,0.0,0.0,0.0
1787252260.075151443,1787252260.074366093,state_stamped,0.0,0.0,0.0
1787252260.077110052,1787252260.077115536,command,0.0,0.0,0.0
1787252260.145205498,1787252260.145210981,state,0.0,0.0,0.0
1787252260.145250559,1787252260.144366264,state_stamped,0.0,0.0,0.0
1787252260.147277832,1787252260.147281170,command,0.0,0.0,0.0
1787252260.205169439,1787252260.205174923,state,0.0,0.0,0.0
1787252260.205257654,1787252260.204366446,state_stamped,0.0,0.0,0.0
1787252260.207317352,1787252260.207322121,command,0.0,0.0,0.0
1787252260.275094509,1787252260.275102377,state,0.0,0.0,0.0
1787252260.275151730,1787252260.274365664,state_stamped,0.0,0.0,0.0
1787252260.277080297,1787252260.277084351,command,0.0,0.0,0.0
1787252260.345059156,1787252260.345066786,state,0.0,0.0,0.0
1787252260.345115662,1787252260.344365835,state_stamped,0.0,0.0,0.0
1787252260.347170830,1787252260.347175837,command,0.0,0.0,0.0
1787252260.405021667,1787252260.405029058,state,0.0,0.0,0.0
1787252260.405077219,1787252260.404370070,state_stamped,0.0,0.0,0.0
1787252260.407183409,1787252260.407188416,command,0.0,0.0,0.0
1787252260.475085735,1787252260.474365711,state_stamped,0.0,0.0,0.0
1787252260.475154161,1787252260.475160599,state,0.0,0.0,0.0
1787252260.477095842,1787252260.477100849,command,0.0,0.0,0.0
1787252260.545146704,1787252260.545151472,state,0.0,0.0,0.0
1787252260.545237064,1787252260.544366598,state_stamped,0.0,0.0,0.0
1787252260.547277451,1787252260.547282934,command,0.0,0.0,0.0
1787252260.605097532,1787252260.605102301,state,0.0,0.0,0.0
1787252260.605140924,1787252260.604369879,state_stamped,0.0,0.0,0.0
1787252260.607243776,1787252260.607248783,command,0.0,0.0,0.0
1787252260.675095797,1787252260.674366713,state_stamped,0.0,0.0,0.0
1787252260.675161362,1787252260.675167561,state,0.0,0.0,0.0
1787252260.677108526,1787252260.677113771,command,0.0,0.0,0.0
1787252260.745124340,1787252260.745129585,state,0.0,0.0,0.0
1787252260.745163202,1787252260.744365931,state_stamped,0.0,0.0,0.0
1787252260.747291327,1787252260.747294664,command,0.0,0.0,0.0
1787252260.805145741,1787252260.805153131,state,0.0,0.0,0.0
1787252260.805206060,1787252260.804369926,state_stamped,0.0,0.0,0.0
1787252260.807274103,1787252260.807279110,command,0.0,0.0,0.0
1787252260.875080109,1787252260.875089884,state,0.0,0.0,0.0
1787252260.875145912,1787252260.874365568,state_stamped,0.0,0.0,0.0
1787252260.877120972,1787252260.877125978,command,0.0,0.0,0.0
1787252260.945146561,1787252260.945151806,state,0.0,0.0,0.0
1787252260.945222378,1787252260.944366455,state_stamped,0.0,0.0,0.0
1787252260.947218180,1787252260.947223663,command,0.0,0.0,0.0
1787252261.005160809,1787252261.005169153,state,0.0,0.0,0.0
1787252261.005268812,1787252261.004369259,state_stamped,0.0,0.0,0.0
1787252261.007483959,1787252261.007488728,command,0.0,0.0,0.0
1787252261.075064182,1787252261.075068712,state,0.0,0.0,0.0
1787252261.075159073,1787252261.074365616,state_stamped,0.0,0.0,0.0
1787252261.077125072,1787252261.077130318,command,0.0,0.0,0.0
1787252261.145105362,1787252261.145112038,state,0.0,0.0,0.0
1787252261.145156860,1787252261.144366503,state_stamped,0.0,0.0,0.0
1787252261.147299051,1787252261.147304296,command,0.0,0.0,0.0
1787252261.205133200,1787252261.205138206,state,0.0,0.0,0.0
1787252261.205235004,1787252261.204370260,state_stamped,0.0,0.0,0.0
1787252261.207319021,1787252261.207325697,command,0.0,0.0,0.0
1787252261.275070906,1787252261.275073767,state,0.0,0.0,0.0
1787252261.275120974,1787252261.274365664,state_stamped,0.0,0.0,0.0
1787252261.277146339,1787252261.277150631,command,0.0,0.0,0.0
1787252261.345014334,1787252261.345020533,state,0.0,0.0,0.0
1787252261.345063210,1787252261.344365835,state_stamped,0.0,0.0,0.0
1787252261.347739220,1787252261.347743511,command,0.0,0.0,0.0
1787252261.405119181,1787252261.405125141,state,0.0,0.0,0.0
1787252261.405166864,1787252261.404370785,state_stamped,0.0,0.0,0.0
1787252261.407436132,1787252261.407441378,command,0.0,0.0,0.0
1787252261.475098610,1787252261.475104570,state,0.0,0.0,0.0
1787252261.475201368,1787252261.474365711,state_stamped,0.0,0.0,0.0
1787252261.477182865,1787252261.477189541,command,0.0,0.0,0.0
1787252261.545140505,1787252261.545145750,state,0.0,0.0,0.0
1787252261.545201778,1787252261.544365883,state_stamped,0.0,0.0,0.0
1787252261.547265053,1787252261.547268867,command,0.0,0.0,0.0
1787252261.605154753,1787252261.605164766,state,0.0,0.0,0.0
1787252261.605221748,1787252261.604369879,state_stamped,0.0,0.0,0.0
1787252261.607310772,1787252261.607316017,command,0.0,0.0,0.0
1787252261.675079346,1787252261.675082684,state,0.0,0.0,0.0
1787252261.675124168,1787252261.674365759,state_stamped,0.0,0.0,0.0
1787252261.677165031,1787252261.677170038,command,0.0,0.0,0.0
1787252261.745144129,1787252261.745153189,state,0.0,0.0,0.0
1787252261.745227098,1787252261.744365931,state_stamped,0.0,0.0,0.0
1787252261.747296810,1787252261.747303486,command,0.0,0.0,0.0
1787252261.805151224,1787252261.805163860,state,0.0,0.0,0.0
1787252261.805210352,1787252261.804365873,state_stamped,0.0,0.0,0.0
1787252261.807280064,1787252261.807285547,command,0.0,0.0,0.0
1787252261.875082016,1787252261.875086546,state,0.0,0.0,0.0
1787252261.875181675,1787252261.874365807,state_stamped,0.0,0.0,0.0
1787252261.877128124,1787252261.877130985,command,0.0,0.0,0.0
1787252261.945161104,1787252261.945170403,state,0.0,0.0,0.0
1787252261.945225477,1787252261.944365978,state_stamped,0.0,0.0,0.0
1787252261.947324991,1787252261.947334766,command,0.0,0.0,0.0
1787252262.005164623,1787252262.005176067,state,0.0,0.0,0.0
1787252262.005228996,1787252262.004369974,state_stamped,0.0,0.0,0.0
1787252262.007448435,1787252262.007454872,command,0.0,0.0,0.0
1787252262.075069427,1787252262.075073004,state,0.0,0.0,0.0
1787252262.075162172,1787252262.074366331,state_stamped,0.0,0.0,0.0
1787252262.077110529,1787252262.077115297,command,0.0,0.0,0.0
1787252262.145108700,1787252262.145113945,state,0.0,0.0,0.0
1787252262.145198584,1787252262.144366264,state_stamped,0.0,0.0,0.0
1787252262.147264481,1787252262.147269487,command,0.0,0.0,0.0
1787252262.205126047,1787252262.205131054,state,0.0,0.0,0.0
1787252262.205182552,1787252262.204365730,state_stamped,0.0,0.0,0.0
1787252262.207276821,1787252262.207284689,command,0.0,0.0,0.0
1787252262.275052547,1787252262.275055408,state,0.0,0.0,0.0
1787252262.275166273,1787252262.274365902,state_stamped,0.0,0.0,0.0
1787252262.277117491,1787252262.277122974,command,0.0,0.0,0.0
1787252262.345132113,1787252262.345139027,state,0.0,0.0,0.0
1787252262.345183849,1787252262.344365835,state_stamped,0.0,0.0,0.0
1787252262.347288609,1787252262.347294092,command,0.0,0.0,0.0
1787252262.405133009,1787252262.405139685,state,0.0,0.0,0.0
1787252262.405190945,1787252262.404366016,state_stamped,0.0,0.0,0.0
1787252262.407253027,1787252262.407257557,command,0.0,0.0,0.0
1787252262.475064516,1787252262.475069046,state,0.0,0.0,0.0
1787252262.475152969,1787252262.474365711,state_stamped,0.0,0.0,0.0
1787252262.477118969,1787252262.477123499,command,0.0,0.0,0.0
1787252262.545116186,1787252262.545120716,state,0.0,0.0,0.0
1787252262.545165777,1787252262.544365644,state_stamped,0.0,0.0,0.0
1787252262.547266960,1787252262.547275782,command,0.0,0.0,0.0
1787252262.605150700,1787252262.605159283,state,0.0,0.0,0.0
1787252262.605255365,1787252262.604365826,state_stamped,0.0,0.0,0.0
1787252262.607250214,1787252262.607254744,command,0.0,0.0,0.0
1787252262.675073385,1787252262.675076962,state,0.0,0.0,0.0
1787252262.675122738,1787252262.674365997,state_stamped,0.0,0.0,0.0
1787252262.677114487,1787252262.677118778,command,0.0,0.0,0.0
1787252262.745181799,1787252262.745190144,state,0.0,0.0,0.0
1787252262.745246649,1787252262.744365931,state_stamped,0.0,0.0,0.0
1787252262.747275591,1787252262.747283936,command,0.0,0.0,0.0
1787252262.805182934,1787252262.805190802,state,0.0,0.0,0.0
1787252262.805246353,1787252262.804365635,state_stamped,0.0,0.0,0.0
1787252262.807302713,1787252262.807311535,command,0.0,0.0,0.0
1787252262.875035286,1787252262.875040054,state,0.0,0.0,0.0
1787252262.875122547,1787252262.874366045,state_stamped,0.0,0.0,0.0
1787252262.877114296,1787252262.877119541,command,0.0,0.0,0.0
1787252262.945197821,1787252262.945205212,state,0.0,0.0,0.0
1787252262.945252180,1787252262.944365740,state_stamped,0.0,0.0,0.0
1787252262.947335958,1787252262.947341204,command,0.0,0.0,0.0
1787252263.005175352,1787252263.005182743,state,0.0,0.0,0.0
1787252263.005226851,1787252263.004365921,state_stamped,0.0,0.0,0.0
1787252263.007522106,1787252263.007525921,command,0.0,0.0,0.0
1787252263.075082302,1787252263.075086594,state,0.0,0.0,0.0
1787252263.075125456,1787252263.074365854,state_stamped,0.0,0.0,0.0
1787252263.077131033,1787252263.077137232,command,0.0,0.0,0.0
1787252263.145080566,1787252263.145086050,state,0.0,0.0,0.0
1787252263.145118237,1787252263.144365549,state_stamped,0.0,0.0,0.0
1787252263.147272587,1787252263.147278547,command,0.0,0.0,0.0
1787252263.205130816,1787252263.205134153,state,0.0,0.0,0.0
1787252263.205159903,1787252263.204365969,state_stamped,0.0,0.0,0.0
1787252263.207307100,1787252263.207314491,command,0.0,0.0,0.0
1787252263.275065899,1787252263.275072813,state,0.0,0.0,0.0
1787252263.275098324,1787252263.274365664,state_stamped,0.0,0.0,0.0
1787252263.277155399,1787252263.277162552,command,0.0,0.0,0.0
1787252263.345001936,1787252263.345009089,state,0.0,0.0,0.0
1787252263.345044374,1787252263.344366074,state_stamped,0.0,0.0,0.0
1787252263.347733498,1787252263.347740412,command,0.0,0.0,0.0
1787252263.405136108,1787252263.405139685,state,0.0,0.0,0.0
1787252263.405225277,1787252263.404365778,state_stamped,0.0,0.0,0.0
1787252263.407421112,1787252263.407428265,command,0.0,0.0,0.0
1787252263.475071192,1787252263.475076437,state,0.0,0.0,0.0
1787252263.475143433,1787252263.474365711,state_stamped,0.0,0.0,0.0
1787252263.477193117,1787252263.477199793,command,0.0,0.0,0.0
1787252263.545125961,1787252263.545128345,state,0.0,0.0,0.0
1787252263.545199156,1787252263.544366121,state_stamped,0.0,0.0,0.0
1787252263.547338009,1787252263.547344208,command,0.0,0.0,0.0
1787252263.604980707,1787252263.604988098,state,0.0,0.0,0.0
1787252263.605064869,1787252263.604366064,state_stamped,0.0,0.0,0.0
1787252263.606922150,1787252263.606930017,command,0.0,0.0,0.0
1787252263.675020456,1787252263.675024986,state,0.0,0.0,0.0
1787252263.675112009,1787252263.674365997,state_stamped,0.0,0.0,0.0
1787252263.677053213,1787252263.677060604,command,0.0,0.0,0.0
1787252263.745149612,1787252263.744365931,state_stamped,0.0,0.0,0.0
1787252263.745190382,1787252263.745196104,state,0.0,0.0,0.0
1787252263.747272015,1787252263.747277975,command,0.0,0.0,0.0
1787252263.805103064,1787252263.805110216,state,0.0,0.0,0.0
1787252263.805160999,1787252263.804365873,state_stamped,0.0,0.0,0.0
1787252263.807322264,1787252263.807328939,command,0.0,0.0,0.0
1787252263.875024080,1787252263.874365568,state_stamped,0.0,0.0,0.0
1787252263.875126839,1787252263.875133276,state,0.0,0.0,0.0
1787252263.877158403,1787252263.877165079,command,0.0,0.0,0.0
1787252263.945080996,1787252263.944368124,state_stamped,0.0,0.0,0.0
1787252263.945114374,1787252263.945120573,state,0.0,0.0,0.0
1787252263.947334051,1787252263.947342396,command,0.0,0.0,0.0
1787252264.005167961,1787252264.005176306,state,0.0,0.0,0.0
1787252264.005280495,1787252264.004370451,state_stamped,0.0,0.0,0.0
1787252264.007460833,1787252264.007468224,command,0.0,0.0,0.0
1787252264.075024605,1787252264.075030088,state,0.0,0.0,0.0
1787252264.075075150,1787252264.074365854,state_stamped,0.0,0.0,0.0
