t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
4.241078377,1787251762.493021488,1787251762.492974281,-11.86304496579783,-0.5438582628590798,2.0032814098781877,-0.00019385623678122512,-0.015554134733974934,0.15028294920921326,0.03351009637117386,0.18647676706314087,0.004053810538273945,-0.02070651533891717,-1.2907585227926658e-05,0.9997773785578634,0.3279501462224371,0.1340667697120324,0.0024739677029400023,8.25079016038552,20.0,0.0,2.0,31.867686252223983,1.7635930713178873,1.3135930713178874,0,0,0
4.251083374,1787251762.503026485,1787251762.502973557,-11.85978679109567,-0.5425220835562328,2.003305031310517,-0.00034101289294289077,-0.015554134733974934,0.15028294920921326,0.03351009637117386,0.18647676706314087,0.005468518847684989,-0.023494658345536698,-4.184940969892237e-05,0.9997090049506736,0.32359356262210964,0.13312288625498228,0.0022526051672452046,8.254311755974342,20.0,0.0,2.0,31.86440577679823,1.760303172276326,1.310303172276326,0,0,0
4.261070728,1787251762.513013840,1787251762.512974262,-11.856574870973242,-0.541196705505543,2.003326495754391,-0.0005111026760912361,-0.015554134733974934,0.15028294920921326,0.03351009637117386,0.18647676706314087,0.0068043620248321,-0.026117698823155504,-7.751667678688774e-05,0.9996357138762014,0.31870461245156434,0.13190909005378473,0.0020415174129335685,8.257786452878024,20.0,0.0,2.0,31.861171783999843,1.7570606623827905,1.3070606623827905,0,0,0
4.271066427,1787251762.523009539,1787251762.522974253,-11.853414339896366,-0.5398847408953245,2.00334588214307,-0.0006968373541180688,-0.015554134733974934,0.15028294920921326,0.03351009637117386,0.18647676706314087,0.00803205903592419,-0.028491329114614203,-0.00011906120138101807,0.9995617619823982,0.31332389576518643,0.13044373371772552,0.0018364155541111863,8.26120852588403,20.0,0.0,2.0,31.857989450646357,1.7538707184650126,1.3038707184650127,0,0,0
4.281077623,1787251762.533020735,1787251762.532974005,-11.850309845916879,-0.5385885906804245,2.0033632302862667,-0.0008896644871624812,-0.015554134733974934,0.15028294920921326,0.03351009637117386,0.18647676706314087,0.009126757540980872,-0.030543766300255543,-0.00016532082445158702,0.9994917474926986,0.30750771634363144,0.1287505687206585,0.0016332713166264264,8.264572777540241,20.0,0.0,2.0,31.854863463249043,1.7507380192313005,1.3007380192313005,0,0,0
4.291090965,1787251762.543034077,1787251762.542974234,-11.847265410332376,-0.5373103956836951,2.003378546395337,-0.0010808569440009178,-0.003778744488954544,0.158969447016716,0.058524537831544876,0.17611773312091827,0.010070263608096552,-0.032224999304464576,-0.00021491450400388268,0.9994298839950938,0.3013243784903691,0.12685764582592077,0.001429778711165871,8.267874686845635,20.0,0.0,2.0,31.851797876918006,1.7476666047299225,1.2976666047299226,0,0,0
4.301086187,1787251762.553029299,1787251762.552974224,-11.844284329506907,-0.5360520012488085,2.003391821756013,-0.0012625785004717978,-0.003778744488954544,0.158969447016716,0.058524537831544876,0.17611773312091827,0.010853710495029863,-0.0335105661833828,-0.0002663229711338988,0.9993793914198122,0.2948497288740596,0.1247956989056196,0.001225297550653864,8.271110513737936,20.0,0.0,2.0,31.848796016662494,1.7446597784751736,1.2946597784751737,0,0,0
4.311103582,1787251762.563046694,1787251762.562974215,-11.841369130029184,-0.534814940300576,2.0034030648353487,-0.0014292394729784796,-0.003778744488954544,0.158969447016716,0.058524537831544876,0.17611773312091827,0.01147816780569421,-0.03441430963260268,-0.0003181235693386693,0.9993416861883279,0.2881605933598707,0.12259614377203748,0.0010240891562931281,8.274277347202359,20.0,0.0,2.0,31.845860432338682,1.7417200634366987,1.2917200634366988,0,0,0
4.321098089,1787251762.573041201,1787251762.572974682,-11.838521596029446,-0.5336004357033468,2.003412319166327,-0.0015779888206140606,-0.003778744488954544,0.158969447016716,0.058524537831544876,0.17611773312091827,0.011954256479767816,-0.03498582861572994,-0.0003690861745916256,0.999316241899171,0.28132753047479303,0.12028928807235285,0.0008277045550357034,8.277373079254556,20.0,0.0,2.0,31.84299292606991,1.7388492305762886,1.2888492305762886,0,0,0
4.331077576,1787251762.583020687,1787251762.582974195,-11.835742862265324,-0.5324094203451195,2.0034196449025723,-0.0017081736288381197,-0.003778744488954544,0.158969447016716,0.058524537831544876,0.17611773312091827,0.012299573741206207,-0.03529545828577698,-0.0004181324765083836,0.999301143937809,0.2744091176921689,0.11790256882650796,0.000638812175069955,8.280396311396125,20.0,0.0,2.0,31.840194645716615,1.7360483933741075,1.2860483933741076,0,0,0
4.341090918,1787251762.593034029,1787251762.592974424,-11.833033551059357,-0.5312425713985035,2.0034251220439225,-0.0018207872845926057,-0.003778744488954544,0.158969447016716,0.058524537831544876,0.17611773312091827,0.012536112727368041,-0.03542474152752856,-0.0004643487833106591,0.9992936094790169,0.2674489425708395,0.1154595674663163,0.00045794966728608525,8.283346215407118,20.0,0.0,2.0,31.837466222424137,1.7333181463962368,1.2833181463962369,0,0,0
4.351082563,1787251762.603025675,1787251762.602973700,-11.830393929153267,-0.5301003528425267,2.003428831922938,-0.0019176034996381173,-0.003778744488954544,0.158969447016716,0.058524537831544876,0.17611773312091827,0.012687590072704355,-0.0354532477029729,-0.0005069354435330151,0.9992906660736479,0.2604745618792844,0.11297926949478454,0.0002853671183643438,8.286222372704612,20.0,0.0,2.0,31.834807928210424,1.7306587237218174,1.2806587237218174,0,0,0
4.361076355,1787251762.613019466,1787251762.612974167,-11.827824062759582,-0.5289830614891987,2.0034308538499195,-0.0020005089532987436,0.013666089624166489,0.16377094388008118,0.06897533684968948,0.1845853477716446,0.012776406617184575,-0.035450226200746705,-0.0005452019314350649,0.9992896215067593,0.253498884945058,0.1104761777977412,0.00012012863593210331,8.289024614189175,20.0,0.0,2.0,31.832219831800586,1.7280701554732822,1.2780701554732823,0,0,0
4.371085644,1787251762.623028755,1787251762.622974157,-11.825323952331917,-0.5278908710510288,2.0034312547026034,-0.0020711657437926137,0.013666089624166489,0.16377094388008118,0.06897533684968948,0.1845853477716446,0.01282414478835447,-0.03546846914148076,-0.0005785370394518746,0.9992883439238652,0.24652267658998883,0.10796042764959728,-3.9096480700090044e-05,8.291752879620622,20.0,0.0,2.0,31.829701934138804,1.7255524038317354,1.2755524038317354,0,0,0
4.381086349,1787251762.633029461,1787251762.632973909,-11.822893635642867,-0.5268238741245672,2.003430085707844,-0.0021306980733613442,0.013666089624166489,0.16377094388008118,0.06897533684968948,0.1845853477716446,0.012849509631815316,-0.03554051819469347,-0.0006064136029656486,0.9992854416688041,0.23953838782592338,0.1054382068940012,-0.00019422968948775508,8.294407107006643,20.0,0.0,2.0,31.82725427216861,1.7231054671686021,1.2731054671686022,0,0,0
4.391108990,1787251762.643052101,1787251762.642973900,-11.820533251473297,-0.5257821185758762,2.0034273737219634,-0.0021796002819553027,0.013666089624166489,0.16377094388008118,0.06897533684968948,0.1845853477716446,0.012866697625068806,-0.035678371714439355,-0.0006284159414932807,0.9992802945007151,0.23253403114027088,0.10291241809513735,-0.00034815859968623567,8.296987160379357,20.0,0.0,2.0,31.82487698312788,1.720729444535547,1.270729444535547,0,0,0
4.401086569,1787251762.653029680,1787251762.652973652,-11.818243063062594,-0.5247656351000503,2.003423120227229,-0.0022176767979044504,0.013666089624166489,0.16377094388008118,0.06897533684968948,0.1845853477716446,0.0128839907966143,-0.03587400631871756,-0.0006442532328370399,0.9992730574720653,0.22549735563602893,0.10038378584198389,-0.0005028686240687029,8.299492797963957,20.0,0.0,2.0,31.82257032845815,1.7184245596712844,1.2684245596712844,0,0,0
4.411101818,1787251762.663044930,1787251762.662974358,-11.816023443586161,-0.5237744537427682,2.0034173023518282,-0.002244302954265906,0.013666089624166489,0.16377094388008118,0.06897533684968948,0.1845853477716446,0.012904328834268758,-0.03610480562697969,-0.0006537994207149719,0.9992644764296851,0.2184191133179437,0.09785189327364972,-0.0006615009827989008,8.301923679481197,20.0,0.0,2.0,31.820334679559437,1.7161911467903554,1.2661911467903555,0,0,0
4.421090126,1787251762.673033237,1787251762.672974110,-11.813874831795264,-0.5228086094807661,2.0034098745504854,-0.00225845312006931,0.013666089624166489,0.16377094388008118,0.06897533684968948,0.1845853477716446,0.012924951975028135,-0.03633637925524752,-0.0006570886302787911,0.9992558137902396,0.21129580191248562,0.09531635116224157,-0.0008249680690113131,8.304279405046422,20.0,0.0,2.0,31.818170473528607,1.714029606334021,1.264029606334021,0,0,0
4.431096554,1787251762.683039665,1787251762.682973862,-11.811797666611183,-0.5218681375340244,2.003400777349806,-0.0022591211850709575,0.029152762144804,0.1695990115404129,0.07308168709278107,0.19104909896850586,0.012939659672246044,-0.036530728023181,-0.0006543432830551315,0.9992485391295455,0.20413103543357192,0.0927776218781554,-0.0009957144594493995,8.306559577286325,20.0,0.0,2.0,31.816078147686095,1.7119403395397426,1.2619403395397426,0,0,0
4.441083431,1787251762.693026543,1787251762.692974091,-11.809792312214862,-0.5209530609770167,2.003389939070882,-0.0022453083482334444,0.029152762144804,0.1695990115404129,0.07308168709278107,0.19104909896850586,0.012938904946137619,-0.03664841505436889,-0.0006459372424519231,0.9992442450061327,0.19693615794998706,0.09023777066477325,-0.0011730207362585685,8.30876387509477,20.0,0.0,2.0,31.814058064473194,1.7099236734112984,1.2599236734112984,0,0,0
4.451085806,1787251762.703028917,1787251762.702973843,-11.807858982941948,-0.5200633732023906,2.0033772877050238,-0.002216540753008064,0.029152762144804,0.1695990115404129,0.07308168709278107,0.19104909896850586,0.012914465363856183,-0.03665603596898677,-0.0006323777991915023,0.999244290306292,0.1897296408598574,0.08770064106310961,-0.001358543645386179,8.310892129419535,20.0,0.0,2.0,31.81211043607355,1.7079797854890297,1.2579797854890298,0,0,0
4.461094141,1787251762.713037252,1787251762.712974310,-11.805997676595764,-0.5191990214781934,2.00336274923383,-0.002172743266296693,0.029152762144804,0.1695990115404129,0.07308168709278107,0.19104909896850586,0.012859473423130202,-0.036525387831842004,-0.000614237402882523,0.9992497949459015,0.18253609239319157,0.08517154823101442,-0.0015500054994257526,8.31294439075392,20.0,0.0,2.0,31.81023525747022,1.7061086370701855,1.2561086370701855,0,0,0
4.471083641,1787251762.723026752,1787251762.722973824,-11.80420812198476,-0.5183598941822907,2.0033462636006054,-0.0021146201374939136,0.029152762144804,0.1695990115404129,0.07308168709278107,0.19104909896850586,0.012769728839827046,-0.03624073642286631,-0.0005921866333552085,0.9992613233603496,0.1753843550706852,0.08265689185544232,-0.0017480533973536826,8.314920981784104,20.0,0.0,2.0,31.808432253789213,1.7043099207672947,1.2543099207672948,0,0,0
4.481091976,1787251762.733035088,1787251762.732973814,-11.802489746103696,-0.5175458119446777,2.003327778249444,-0.0020433184189817826,0.029152762144804,0.1695990115404129,0.07308168709278107,0.19104909896850586,0.012642529461332024,-0.03579442385110341,-0.0005669186544210872,0.999279042246572,0.16830562035351093,0.08016374857256475,-0.001949365026186172,8.316822530433607,20.0,0.0,2.0,31.806700847346622,1.7025830277307041,1.2525830277307042,0,0,0
4.491098881,1787251762.743041992,1787251762.742974281,-11.800841661837481,-0.5167565230747501,2.003307262332083,-0.001960699416498801,0.03969563543796539,0.17474700510501862,0.07136233150959015,0.20201639831066132,0.012477925842530393,-0.035191920273506344,-0.0005391760111151627,0.9993025264670157,0.16133115552767902,0.07769944151559262,-0.002154219349685925,8.318649982094144,20.0,0.0,2.0,31.805040145288025,1.7009270354876218,1.2509270354876219,0,0,0
4.501073122,1787251762.753016233,1787251762.752973795,-11.799262675987222,-0.5159917027821982,2.003284695084782,-0.0018688138349853133,0.03969563543796539,0.17474700510501862,0.07136233150959015,0.20201639831066132,0.012276832965919925,-0.0344441935234756,-0.0005096656644718511,0.9993310848491379,0.1544906603104122,0.07527121361229382,-0.0023589823551859014,8.320404591929938,20.0,0.0,2.0,31.80344894760623,1.6993407160862528,1.2493407160862529,0,0,0
4.511103392,1787251762.763046503,1787251762.762974262,-11.797751313758006,-0.5152509562499447,2.0032600820890694,-0.0017702417554970602,0.03969563543796539,0.17474700510501862,0.07136233150959015,0.20201639831066132,0.01204503554163035,-0.03357192766945412,-0.0004790560072283597,0.99936360414851,0.14781050226823997,0.0728856942687463,-0.002563363629475577,8.322087900283302,20.0,0.0,2.0,31.80192577168324,1.6978225607782125,1.2478225607782125,0,0,0
4.521098852,1787251762.773041964,1787251762.772974014,-11.79630585619371,-0.5145338291565831,2.003233440987026,-0.001667497792421737,0.03969563543796539,0.17474700510501862,0.07136233150959015,0.20201639831066132,0.011791298394689157,-0.032596126889246624,-0.000447896154154857,0.9993989479597338,0.14131308458050693,0.0705480319820203,-0.0027640766819123194,8.323701693512477,20.0,0.0,2.0,31.800468889893832,1.696370817630723,1.246370817630723,0,0,0
4.531088591,1787251762.783031702,1787251762.782973766,-11.794924383789388,-0.5138398249364475,2.003204809133337,-0.00156313990631657,0.03969563543796539,0.17474700510501862,0.07136233150959015,0.20201639831066132,0.011525895431710922,-0.03154222017790557,-0.00041669786911582754,0.9994358751033664,0.13501601893280601,0.06826150234516269,-0.002961649888025212,8.325247955988422,20.0,0.0,2.0,31.799076373495144,1.6949835353758314,1.2449835353758314,0,0,0
4.541088343,1787251762.793031454,1787251762.792973757,-11.793604823011208,-0.5131684239969828,2.003174227660366,-0.0014592043718951971,0.03969563543796539,0.17474700510501862,0.07136233150959015,0.20201639831066132,0.011258030532944698,-0.030430326336163202,-0.0003858689059355424,0.9994734128994034,0.12893262753580967,0.06602744693407593,-0.003153602004317426,8.326728818944712,20.0,0.0,2.0,31.797746139450044,1.6936586100867073,1.2436586100867073,0,0,0
4.551111937,1787251762.803055048,1787251762.802973986,-11.792344988403375,-0.5125191020790943,2.0031417499110535,-0.0013574765993372355,0.03969563543796539,0.17474700510501862,0.07136233150959015,0.20201639831066132,0.010995474762706403,-0.029280780748865008,-0.00035579270135140253,0.9995106846977841,0.12307200849226262,0.06384552624757592,-0.0033411455066944895,8.32814651319819,20.0,0.0,2.0,31.7964759928242,1.6923938274310668,1.2423938274310669,0,0,0
4.561094761,1787251762.813037872,1787251762.812974930,-11.791142619189786,-0.51189134464303,2.003107426654595,-0.001259048513025187,0.048562340438365936,0.1823824644088745,0.06848146766424179,0.19950203597545624,0.010742474073939528,-0.028105155016380303,-0.0003267589914790732,0.9995471938537157,0.11744037409391823,0.061714228760287204,-0.003522338830093993,8.329503329033244,20.0,0.0,2.0,31.79526366361012,1.6911868993043446,1.2411868993043447,0,0,0
4.571087360,1787251762.823030472,1787251762.822973728,-11.789995405554592,-0.5112846553854167,2.0030713208286954,-0.0011647347642319125,0.048562340438365936,0.1823824644088745,0.06848146766424179,0.19950203597545624,0.010497550594659373,-0.02691610831240185,-0.00029909537187528337,0.9995825304029609,0.11204131837727652,0.05963162246819591,-0.0036977980658636084,8.330801587332175,20.0,0.0,2.0,31.79410683313853,1.6900354901274721,1.2400354901274722,0,0,0
4.581088066,1787251762.833031178,1787251762.832973957,-11.788901010583766,-0.5106985523765758,2.0030334959532183,-0.0010747318817007673,0.048562340438365936,0.1823824644088745,0.06848146766424179,0.19950203597545624,0.010251461064365782,-0.025719823614245824,-0.00027309405924294235,0.9996165883172071,0.10687685793279303,0.05759701326734851,-0.0038658851664148887,8.332043621071792,20.0,0.0,2.0,31.79300315594912,1.6889372386629558,1.2389372386629558,0,0,0
4.591107368,1787251762.843050480,1787251762.842974186,-11.787857084725285,-0.510132551485784,2.0029940229875067,-0.0009891258731030868,0.048562340438365936,0.1823824644088745,0.06848146766424179,0.19950203597545624,0.009993156268715279,-0.02452248675618112,-0.00024899850473350066,0.9996492997400772,0.10194751949905442,0.055611597860895756,-0.004027597436697485,8.333231769345957,20.0,0.0,2.0,31.791950273979396,1.6878897723186739,1.237889772318674,0,0,0
4.601088524,1787251762.853031635,1787251762.852974176,-11.786861275165501,-0.5095861438582098,2.0029529704407776,-0.0009075769086462294,0.048562340438365936,0.1823824644088745,0.06848146766424179,0.19950203597545624,0.009708645252886682,-0.02332290752104762,-0.00022693344658112821,0.9996808154072625,0.09725365706348439,0.05367921705828468,-0.004181568809008249,8.334368379783363,20.0,0.0,2.0,31.790945825575285,1.6868907163383766,1.2368907163383767,0,0,0
4.611102343,1787251762.863045454,1787251762.862974167,-11.785911226141074,-0.5090587700298846,2.0029104129100825,-0.0008298133901669234,0.048562340438365936,0.1823824644088745,0.06848146766424179,0.19950203597545624,0.009386665372354198,-0.02212047294991923,-0.0002069229911192091,0.9997112244906201,0.09279549595797375,0.05180606390243968,-0.004328758028179954,8.335455820561997,20.0,0.0,2.0,31.78998744538866,1.685937693984632,1.235937693984632,0,0,0
4.621091127,1787251762.873034239,1787251762.872973680,-11.785004575124015,-0.5085497968924702,2.0028664229179722,-0.0007553225406833478,0.048562340438365936,0.1823824644088745,0.06848146766424179,0.19950203597545624,0.009016697115225654,-0.020908190599317495,-0.0001888572687595879,0.999740721923403,0.08857436778334002,0.05000064897976805,-0.004467829403351322,8.336496495747033,20.0,0.0,2.0,31.789072760194724,1.6850283226224376,1.2350283226224377,0,0,0
4.631088257,1787251762.883031368,1787251762.882974625,-11.78413894191571,-0.5080584984754871,2.0028210797722172,-0.0006838095788880737,0.05413968116044998,0.1871759295463562,0.05583903193473816,0.2109939008951187,0.008593653075720346,-0.019681544719294636,-0.00017254336922890826,0.9997693514771606,0.08459239429731757,0.04827285524080741,-0.004599510769369494,8.33749286464795,20.0,0.0,2.0,31.788199377683647,1.6841602027924276,1.2341602027924277,0,0,0
4.641088486,1787251762.893031597,1787251762.892973900,-11.783311917218201,-0.5075840448295408,2.0027744624355712,-0.0006148892445607564,0.05413968116044998,0.1871759295463562,0.05583903193473816,0.2109939008951187,0.008114619814526387,-0.018431517303199575,-0.00015770298434131312,0.9997971830551116,0.0808534223372656,0.04663352566372678,-0.004722342114464899,8.33844745842989,20.0,0.0,2.0,31.787364874858557,1.6833309067921467,1.2333309067921467,0,0,0
4.651105165,1787251762.903048277,1787251762.902973652,-11.782521048811725,-0.5071254979415722,2.0027266659937433,-0.0005486395845984212,0.05413968116044998,0.1871759295463562,0.05583903193473816,0.2109939008951187,0.007584211655015554,-0.017158443512169684,-0.00014405036670190845,0.9998240079130444,0.07736187746061167,0.045093180271174864,-0.004835177547915597,8.339362894164761,20.0,0.0,2.0,31.786566784154754,1.6825379649390744,1.2325379649390744,0,0,0
4.661109924,1787251762.913053036,1787251762.912974358,-11.781763839945626,-0.506681819587929,2.0026777963281814,-0.00048526245162298497,0.05413968116044998,0.1871759295463562,0.05583903193473816,0.2109939008951187,0.007010498536327304,-0.015865364856312975,-0.0001313047286455228,0.9998495516163002,0.07412216862435814,0.043661237096537714,-0.004936832454284842,8.340241873113658,20.0,0.0,2.0,31.785802591958717,1.6817788640516915,1.2317788640516916,0,0,0
4.671086788,1787251762.923029900,1787251762.922974348,-11.781037756516774,-0.5062518876565355,2.0026279676214327,-0.000425170755454964,0.05413968116044998,0.1871759295463562,0.05583903193473816,0.2109939008951187,0.006406098448373989,-0.014561801838660909,-0.00011922598144136112,0.9998734427991608,0.07113712438030885,0.04234489654392387,-0.005026950386691326,8.341087166856271,20.0,0.0,2.0,31.78506974604766,1.6810510547327697,1.2310510547327698,0,0,0
4.681097269,1787251762.933040380,1787251762.932974100,-11.780340243374788,-0.505834519589561,2.0025772971313835,-0.000368664050997981,0.05413968116044998,0.1871759295463562,0.05583903193473816,0.2109939008951187,0.005783227970483393,-0.013255566466446768,-0.00010761854457945857,0.9998954108556274,0.068408203036466,0.041149071419783134,-0.005105158639923702,8.341901591920433,20.0,0.0,2.0,31.784365672266233,1.680351967769391,1.230351967769391,0,0,0
4.691099882,1787251762.943042994,1787251762.942973852,-11.779668741094131,-0.5054284969302166,2.0025259036441856,-0.00031606289266775757,0.05454752966761589,0.19289228320121765,0.042201120406389236,0.20787064731121063,0.005155107487209123,-0.011957248718800467,-9.63535261281711e-05,0.9999152162987971,0.0659346861978201,0.04007598394360367,-0.005171581779700892,8.342687983046625,20.0,0.0,2.0,31.783687791686063,1.6796790309733223,1.2296790309733223,0,0,0
4.701107264,1787251762.953050375,1787251762.952974081,-11.779020704505536,-0.5050325900374592,2.00247390442468,-0.00026749928191711095,0.05454752966761589,0.19289228320121765,0.042201120406389236,0.20787064731121063,0.004531409783862056,-0.010672487385409208,-8.53634981957327e-05,0.9999327762662109,0.06371462868399452,0.039125776949190894,-0.005226254513773008,8.343449164763905,20.0,0.0,2.0,31.78303353952537,1.6790296877461282,1.2290296877461282,0,0,0
4.711120844,1787251762.963063955,1787251762.962974072,-11.778393617094908,-0.5046455782074272,2.0024214228599666,-0.00022322587090638463,0.05454752966761589,0.19289228320121765,0.042201120406389236,0.20787064731121063,0.0039225597027233265,-0.009416946323418428,-7.465849146204741e-05,0.9999479631827999,0.061743894808169865,0.0382964837215247,-0.005267874260346645,8.34418792798158,20.0,0.0,2.0,31.78240037986293,1.6784014114859156,1.2284014114859156,0,0,0
4.721111774,1787251762.973054886,1787251762.972974300,-11.77778502033235,-0.5042662691983647,2.0023685882447633,-0.00018342872649013825,0.05454752966761589,0.19289228320121765,0.042201120406389236,0.20787064731121063,0.0033363682617271397,-0.008211052803621634,-6.430942654966624e-05,0.9999607207900598,0.060014883935032126,0.03758447688763414,-0.0052970242112559155,8.344906994626832,20.0,0.0,2.0,31.781785835269243,1.6777917348903981,1.2277917348903982,0,0,0
4.731131554,1787251762.983074665,1787251762.982974052,-11.777192553132117,-0.5038935149234193,2.0023155250984352,-0.00014816833533406003,0.05454752966761589,0.19289228320121765,0.042201120406389236,0.20787064731121063,0.002779231939247392,-0.007076376343865452,-5.441142964962021e-05,0.9999710984858834,0.058515652185456554,0.03698458563514047,-0.005313566029606868,8.345608976699495,20.0,0.0,2.0,31.781187526504947,1.6771982893505903,1.2271982893505904,0,0,0
4.741094351,1787251762.993037462,1787251762.992974043,-11.776613992890477,-0.5035262232354333,2.0022623544459237,-0.00011731920784251768,0.05454752966761589,0.19289228320121765,0.042201120406389236,0.20787064731121063,0.002253214145737693,-0.006029446700537667,-4.507063802704327e-05,0.9999792831689747,0.05723062851759346,0.036490946866009774,-0.005318770136817825,8.346296335598149,20.0,0.0,2.0,31.780603213735514,1.6766188459215396,1.2266188459215397,0,0,0
4.751073122,1787251763.003016233,1787251763.002974272,-11.77604728804907,-0.5031633626297876,2.002209187010022,-9.064088731120087e-05,0.05454752966761589,0.19289228320121765,0.042201120406389236,0.20787064731121063,0.001758383330439686,-0.005081173116230226,-3.638397932013446e-05,0.9999855441175298,0.056141342211650666,0.03609734824268786,-0.005312964757175449,8.34697135335543,20.0,0.0,2.0,31.780030829159543,1.6760513477887713,1.2260513477887713,0,0,0
4.761077642,1787251763.013020754,1787251763.012974024,-11.775490578611981,-0.5028039617716081,2.0021561269077712,-6.78062686853522e-05,0.051090534776449203,0.19708622992038727,0.03078310564160347,0.21643641591072083,0.0012907247785337564,-0.0042329437680520806,-2.8438632473063337e-05,0.9999902076559785,0.055228279638628634,0.035798113626099734,-0.005297547293754829,8.347636116282084,20.0,0.0,2.0,31.77946849751133,1.6754939306976464,1.2254939306976464,0,0,0
4.771079063,1787251763.023022175,1787251763.022973776,-11.774942199747871,-0.5024471025689344,2.002103267787664,-4.849205733948498e-05,0.051090534776449203,0.19708622992038727,0.03078310564160347,0.21643641591072083,0.0008460348298247212,-0.0034797704472011378,-2.1301571084970903e-05,0.999993587463912,0.0544721147961907,0.03558826586127761,-0.005272793148087357,8.34829251704055,20.0,0.0,2.0,31.778914539548598,1.6749449264567673,1.2249449264567673,0,0,0
4.781072140,1787251763.033015251,1787251763.032973766,-11.774400671449106,-0.5020919114351339,2.0020506977119106,-3.2405486041065934e-05,0.051090534776449203,0.19708622992038727,0.03078310564160347,0.21643641591072083,0.0004183995683291483,-0.002808550827503754,-1.5027451537033314e-05,0.9999959683709861,0.05385548988994888,0.03546394653127128,-0.0052399582272068075,8.34894226872601,20.0,0.0,2.0,31.77836746157164,1.674402852523128,1.224402852523128,0,0,0
4.791106701,1787251763.043049812,1787251763.042973995,-11.77386467393405,-0.5017375483897393,2.001998495446039,-1.9325980058103397e-05,0.051090534776449203,0.19708622992038727,0.03078310564160347,0.21643641591072083,2.7885669548107055e-06,-0.002202513113053333,-9.656777844941478e-06,0.999997574414537,0.0533638230394421,0.03542225474344161,-0.005199239544628402,8.349586932654464,20.0,0.0,2.0,31.77782593065363,1.6738663873336914,1.2238663873336915,0,0,0
4.801100969,1787251763.053044081,1787251763.052973986,-11.773333014267752,-0.501383196663401,2.001946735449011,-9.116734610699876e-06,0.051090534776449203,0.19708622992038727,0.03078310564160347,0.21643641591072083,-0.00040664696978687297,-0.0016403423792332287,-5.225390494702929e-06,0.9999985719428884,0.0529864904846601,0.03546148499042669,-0.005151688471318854,8.350227952345284,20.0,0.0,2.0,31.777288741099866,1.6733343368850981,1.2233343368850982,0,0,0
4.811104536,1787251763.063047647,1787251763.062974215,-11.772804585808297,-0.5010280519314452,2.0018954847228554,-1.7252461365158967e-06,0.051090534776449203,0.19708622992038727,0.03078310564160347,0.21643641591072083,-0.00081399432380625,-0.0011014473643219237,-1.7591945276662382e-06,0.999999062111485,0.052716819011044275,0.03558078742633688,-0.005097374478535478,8.350866694119658,20.0,0.0,2.0,31.776754773727998,1.6728055941459263,1.2228055941459264,0,0,0
4.821100950,1787251763.073044062,1787251763.072973728,-11.772278327207822,-0.5006713137059962,2.00184480737832,2.8165452747782125e-06,0.051090534776449203,0.19708622992038727,0.03078310564160347,0.21643641591072083,-0.0012235212216088363,-0.0005647880161802908,7.172422667000871e-07,0.9999990920044891,0.052552452626774965,0.0357802590750063,-0.005037165982462453,8.351504485989565,20.0,0.0,2.0,31.77622295473838,1.6722790980510336,1.2222790980510336,0,0,0
4.831115007,1787251763.083058119,1787251763.082973957,-11.771753182373816,-0.5003121776485544,2.001794761681934,4.426963464514866e-06,0.04540449380874634,0.2025042474269867,0.02290470339357853,0.21649791300296783,-0.0016372751199979726,-1.3861754900082955e-05,2.1907891615914927e-06,0.9999986595657184,0.052494532545744245,0.036060491889329915,-0.004971018830053165,8.352142655540833,20.0,0.0,2.0,31.775692215559264,1.6717537934621376,1.2217537934621376,0,0,0
4.841122389,1787251763.093065500,1787251763.092974186,-11.77122806723218,-0.49994983089379885,2.001745404039897,2.9748334307224003e-06,0.04540449380874634,0.2025042474269867,0.02290470339357853,0.21649791300296783,-0.0020573090669030905,0.0005655465659226,2.6509258756990485e-06,0.9999977238121384,0.052547456347931745,0.03642260839372613,-0.004899709654586496,8.352782559642622,20.0,0.0,2.0,31.77516145954144,1.6712285979515569,1.221228597951557,0,0,0
4.851118565,1787251763.103061676,1787251763.102974176,-11.770701844173995,-0.499583449080379,2.0016967842322178,-1.5530285016307187e-06,0.04540449380874634,0.2025042474269867,0.02290470339357853,0.21649791300296783,-0.002480993517332876,0.0011735637490123446,2.135099983005481e-06,0.9999962337002751,0.052717059999549405,0.0368676247752634,-0.004823484835128327,8.353425607250399,20.0,0.0,2.0,31.774629536362383,1.6707023762698079,1.220702376269808,0,0,0
4.861120939,1787251763.113064051,1787251763.112973928,-11.770173321260131,-0.49921220099724195,2.001648947730069,-8.98876551657586e-06,0.04540449380874634,0.2025042474269867,0.02290470339357853,0.21649791300296783,-0.0029030444377592677,0.0017985054210725617,7.267917138167697e-07,0.9999941688383561,0.05300798660764181,0.03739581105436193,-0.004743196899673353,8.354073256801199,20.0,0.0,2.0,31.774095241305645,1.6701739395835415,1.2201739395835416,0,0,0
