wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251775.675933361,1787251775.675937176,command,0.00599813275039196,0.058378685265779495,0.0
1787251775.733628750,1787251775.732974291,state_stamped,0.001762086059898138,0.06597958505153656,0.0
1787251775.733666420,1787251775.733674288,state,0.001762086059898138,0.06597958505153656,0.0
1787251775.735359669,1787251775.735363722,command,0.008265459910035133,0.0588039793074131,0.0
1787251775.803561211,1787251775.803567171,state,0.0035830314736813307,0.0639704167842865,0.0
1787251775.803617239,1787251775.802974224,state_stamped,0.0035830314736813307,0.0639704167842865,0.0
1787251775.806032658,1787251775.806036234,command,0.0077469227835536,0.05971168726682663,0.0
1787251775.873653412,1787251775.872977972,state_stamped,0.004748983774334192,0.06277790665626526,0.0
1787251775.873697758,1787251775.873705387,state,0.004748983774334192,0.06277790665626526,0.0
1787251775.875637054,1787251775.875643253,command,0.009945886209607124,0.058540940284729004,0.0
1787251775.933645725,1787251775.932974100,state_stamped,0.00599615927785635,0.061761099845170975,0.0
1787251775.933681250,1787251775.933686495,state,0.00599615927785635,0.061761099845170975,0.0
1787251775.935499668,1787251775.935503006,command,0.006948575843125582,0.05559121444821358,0.0
1787251776.003407955,1787251776.003420591,state,0.006262842565774918,0.060033489018678665,0.0
1787251776.003480911,1787251776.002975941,state_stamped,0.006262842565774918,0.060033489018678665,0.0
1787251776.005945444,1787251776.005950928,command,0.005662721581757069,0.059268493205308914,0.0
1787251776.073589325,1787251776.073596001,state,0.006094810552895069,0.0598192922770977,0.0
1787251776.073640347,1787251776.072975159,state_stamped,0.006094810552895069,0.0598192922770977,0.0
1787251776.075716496,1787251776.075719595,command,0.0035973249468952417,0.06645379960536957,0.0
1787251776.133620977,1787251776.133625269,state,0.00549542810767889,0.0614115372300148,0.0
1787251776.133665085,1787251776.132973671,state_stamped,0.00549542810767889,0.0614115372300148,0.0
1787251776.135445356,1787251776.135447979,command,-0.0026131565682590008,0.0636824518442154,0.0
1787251776.203579664,1787251776.203583717,state,0.0032250205986201763,0.06204739585518837,0.0
1787251776.203626394,1787251776.202973843,state_stamped,0.0032250205986201763,0.06204739585518837,0.0
1787251776.205350637,1787251776.205353498,command,-0.008751735091209412,0.05530625209212303,0.0
1787251776.273691177,1787251776.273705482,state,-0.00012848642654716969,0.06015986576676369,0.0
1787251776.273775339,1787251776.272974253,state_stamped,-0.00012848642654716969,0.06015986576676369,0.0
1787251776.277631760,1787251776.277646065,command,-0.015608641318976879,0.05606834962964058,0.0
1787251776.333725929,1787251776.333732843,state,-0.0038436902686953545,0.059177909046411514,0.0
1787251776.333775282,1787251776.332973719,state_stamped,-0.0038436902686953545,0.059177909046411514,0.0
1787251776.336397409,1787251776.336403131,command,-0.022624971345067024,0.0544506311416626,0.0
1787251776.403570652,1787251776.403575659,state,-0.009102454409003258,0.057854268699884415,0.0
1787251776.403628588,1787251776.402973652,state_stamped,-0.009102454409003258,0.057854268699884415,0.0
1787251776.405687809,1787251776.405691147,command,-0.024586310610175133,0.05365503951907158,0.0
1787251776.473600864,1787251776.473605871,state,-0.013437937013804913,0.05667848512530327,0.0
1787251776.473653793,1787251776.472973824,state_stamped,-0.013437937013804913,0.05667848512530327,0.0
1787251776.475366354,1787251776.475368977,command,-0.025553647428750992,0.05048568546772003,0.0
1787251776.533605576,1787251776.532973766,state_stamped,-0.016345703974366188,0.055192213505506516,0.0
1787251776.533693790,1787251776.533702135,state,-0.016345703974366188,0.055192213505506516,0.0
1787251776.535820723,1787251776.535823107,command,-0.027025355026125908,0.0480245016515255,0.0
1787251776.603571415,1787251776.603577137,state,-0.019336020573973656,0.053185246884822845,0.0
1787251776.603671551,1787251776.602973938,state_stamped,-0.019336020573973656,0.053185246884822845,0.0
1787251776.605659246,1787251776.605661392,command,-0.02835136279463768,0.039976611733436584,0.0
1787251776.673655748,1787251776.673660994,state,-0.02186032570898533,0.04948681592941284,0.0
1787251776.673699379,1787251776.672974348,state_stamped,-0.02186032570898533,0.04948681592941284,0.0
1787251776.675781965,1787251776.675786972,command,-0.021190328523516655,0.05585312098264694,0.0
1787251776.733608246,1787251776.733613253,state,-0.02169952727854252,0.05101471394300461,0.0
1787251776.733709574,1787251776.732973814,state_stamped,-0.02169952727854252,0.05101471394300461,0.0
1787251776.735641956,1787251776.735644817,command,-0.02086900919675827,0.054487165063619614,0.0
1787251776.803502321,1787251776.802973986,state_stamped,-0.02146698161959648,0.05198700353503227,0.0
1787251776.803538322,1787251776.803545713,state,-0.02146698161959648,0.05198700353503227,0.0
1787251776.805164337,1787251776.805167913,command,-0.015591870993375778,0.05260516703128815,0.0
1787251776.873592854,1787251776.873599768,state,-0.019821947440505028,0.05216008797287941,0.0
1787251776.873649836,1787251776.872974157,state_stamped,-0.019821947440505028,0.05216008797287941,0.0
1787251776.875707865,1787251776.875710487,command,-0.01168252807110548,0.05225793272256851,0.0
1787251776.933650017,1787251776.932974100,state_stamped,-0.017868487164378166,0.052183572202920914,0.0
1787251776.933693647,1787251776.933700562,state,-0.017868487164378166,0.052183572202920914,0.0
1787251776.935423374,1787251776.935431004,command,-0.009476587176322937,0.054175183176994324,0.0
1787251777.003352880,1787251777.003358364,state,-0.01551874727010727,0.05274122580885887,0.0
1787251777.003397942,1787251777.002974272,state_stamped,-0.01551874727010727,0.05274122580885887,0.0
1787251777.005762815,1787251777.005766869,command,-0.0067678214982151985,0.0546531043946743,0.0
1787251777.073576689,1787251777.073580503,state,-0.013068482279777527,0.05327655375003815,0.0
1787251777.073650837,1787251777.072974443,state_stamped,-0.013068482279777527,0.05327655375003815,0.0
1787251777.075721741,1787251777.075724363,command,-0.004032773431390524,0.055385660380125046,0.0
1787251777.133484364,1787251777.133492231,state,-0.01089993491768837,0.053782735019922256,0.0
1787251777.133539677,1787251777.132973909,state_stamped,-0.01089993491768837,0.053782735019922256,0.0
1787251777.136194229,1787251777.136199713,command,0.013846594840288162,0.21373774111270905,0.0
1787251777.203440905,1787251777.203447342,state,-0.003970865160226822,0.09857040643692017,0.0
1787251777.203491926,1787251777.202974319,state_stamped,-0.003970865160226822,0.09857040643692017,0.0
1787251777.205633879,1787251777.205637693,command,-0.0034928114619106054,0.037735775113105774,0.0
1787251777.273518801,1787251777.273524761,state,-0.003837010357528925,0.08153674751520157,0.0
1787251777.273572206,1787251777.272974253,state_stamped,-0.003837010357528925,0.08153674751520157,0.0
1787251777.275551081,1787251777.275554657,command,0.00302364444360137,0.20599132776260376,0.0
1787251777.333472729,1787251777.333478689,state,-0.002190463710576296,0.11140565574169159,0.0
1787251777.333520889,1787251777.332973719,state_stamped,-0.002190463710576296,0.11140565574169159,0.0
1787251777.335520267,1787251777.335523605,command,-0.021714596077799797,0.04350200667977333,0.0
1787251777.403427601,1787251777.403434038,state,-0.0076573193073272705,0.09239228814840317,0.0
1787251777.403476715,1787251777.402975082,state_stamped,-0.0076573193073272705,0.09239228814840317,0.0
1787251777.405508518,1787251777.405514717,command,-0.027116917073726654,0.0391511470079422,0.0
1787251777.473444700,1787251777.473450899,state,-0.013105912134051323,0.07748502492904663,0.0
1787251777.473508835,1787251777.472973824,state_stamped,-0.013105912134051323,0.07748502492904663,0.0
1787251777.475539684,1787251777.475543499,command,-0.011117990128695965,0.21535955369472504,0.0
1787251777.533494234,1787251777.533500195,state,-0.012628807686269283,0.1105751246213913,0.0
1787251777.533586264,1787251777.532974243,state_stamped,-0.012628807686269283,0.1105751246213913,0.0
1787251777.535534859,1787251777.535537958,command,-0.025612492114305496,0.03714783862233162,0.0
1787251777.603389740,1787251777.603395224,state,-0.016264215111732483,0.09001561999320984,0.0
1787251777.603462219,1787251777.602973700,state_stamped,-0.016264215111732483,0.09001561999320984,0.0
1787251777.605469942,1787251777.605473280,command,-0.029805786907672882,0.042465709149837494,0.0
1787251777.673501015,1787251777.673507214,state,-0.020055877044796944,0.0767015665769577,0.0
1787251777.673587799,1787251777.672974110,state_stamped,-0.020055877044796944,0.0767015665769577,0.0
1787251777.675297976,1787251777.675303459,command,-0.005595007911324501,0.20706400275230408,0.0
1787251777.733484268,1787251777.733490229,state,-0.01658526435494423,0.10798858106136322,0.0
1787251777.733535290,1787251777.732974291,state_stamped,-0.01658526435494423,0.10798858106136322,0.0
1787251777.735215902,1787251777.735221386,command,-0.014159093610942364,0.036457620561122894,0.0
1787251777.803395510,1787251777.803400993,state,-0.015905937179923058,0.08795991539955139,0.0
1787251777.803505421,1787251777.802974224,state_stamped,-0.015905937179923058,0.08795991539955139,0.0
1787251777.805540085,1787251777.805546284,command,0.00042861548718065023,0.21517446637153625,0.0
1787251777.873479128,1787251777.873486042,state,-0.01133226603269577,0.1235799640417099,0.0
1787251777.873549938,1787251777.872974157,state_stamped,-0.01133226603269577,0.1235799640417099,0.0
1787251777.875568628,1787251777.875574112,command,0.006525552365928888,0.20037074387073517,0.0
1787251777.933483839,1787251777.932973862,state_stamped,-0.007046408485621214,0.1420096755027771,0.0
1787251777.933558464,1787251777.933565855,state,-0.007046408485621214,0.1420096755027771,0.0
1787251777.935578585,1787251777.935585260,command,0.0017536666709929705,0.19387422502040863,0.0
1787251778.003749132,1787251778.003758192,state,-0.004582389257848263,0.15653173625469208,0.0
1787251778.003804207,1787251778.002973795,state_stamped,-0.004582389257848263,0.15653173625469208,0.0
1787251778.006268740,1787251778.006273746,command,-0.025579702109098434,0.05318610370159149,0.0
1787251778.073501587,1787251778.073509216,state,-0.010461635887622833,0.1275949627161026,0.0
1787251778.073561668,1787251778.072973728,state_stamped,-0.010461635887622833,0.1275949627161026,0.0
1787251778.075736046,1787251778.075741529,command,-0.02542937360703945,0.041696611791849136,0.0
1787251778.133652925,1787251778.133657455,state,-0.014053906314074993,0.10697928071022034,0.0
1787251778.133746624,1787251778.132974148,state_stamped,-0.014053906314074993,0.10697928071022034,0.0
1787251778.135810137,1787251778.135815620,command,0.010551702231168747,0.2112431824207306,0.0
1787251778.203579426,1787251778.203583717,state,-0.007164324633777142,0.13617321848869324,0.0
1787251778.203624249,1787251778.202974081,state_stamped,-0.007164324633777142,0.13617321848869324,0.0
1787251778.205412388,1787251778.205431700,command,0.02042238786816597,0.20101049542427063,0.0
1787251778.273624897,1787251778.273629427,state,0.0005599083378911018,0.15432754158973694,0.0
1787251778.273687601,1787251778.272973776,state_stamped,0.0005599083378911018,0.15432754158973694,0.0
1787251778.276060343,1787251778.276065350,command,0.018550045788288116,0.18003645539283752,0.0
1787251778.333470106,1787251778.333477020,state,0.004877560306340456,0.16049771010875702,0.0
1787251778.333571672,1787251778.332973957,state_stamped,0.004877560306340456,0.16049771010875702,0.0
1787251778.335220575,1787251778.335225344,command,0.012964139692485332,0.1871216893196106,0.0
1787251778.403594494,1787251778.403601885,state,0.007141831796616316,0.1679525226354599,0.0
1787251778.403670073,1787251778.402974844,state_stamped,0.007141831796616316,0.1679525226354599,0.0
1787251778.405603170,1787251778.405609131,command,0.013296103104948997,0.1873377114534378,0.0
1787251778.473622561,1787251778.473627567,state,0.008864997886121273,0.1733802855014801,0.0
1787251778.473685741,1787251778.472973824,state_stamped,0.008864997886121273,0.1733802855014801,0.0
1787251778.475973368,1787251778.475979328,command,0.014885667711496353,0.1910451203584671,0.0
1787251778.533654451,1787251778.533659458,state,0.010309970006346703,0.17761987447738647,0.0
1787251778.533703566,1787251778.532974243,state_stamped,0.010309970006346703,0.17761987447738647,0.0
1787251778.535372496,1787251778.535377502,command,0.01798759400844574,0.18909747898578644,0.0
1787251778.603596210,1787251778.603601217,state,0.012459691613912582,0.1808335781097412,0.0
1787251778.603643417,1787251778.602973700,state_stamped,0.012459691613912582,0.1808335781097412,0.0
1787251778.605331898,1787251778.605340242,command,0.019183998927474022,0.19785122573375702,0.0
1787251778.673716784,1787251778.673724651,state,0.01434250921010971,0.18559855222702026,0.0
1787251778.673780203,1787251778.672974110,state_stamped,0.01434250921010971,0.18559855222702026,0.0
1787251778.675663948,1787251778.675669670,command,0.021481765434145927,0.20590898394584656,0.0
1787251778.733678579,1787251778.733686447,state,0.01605592668056488,0.1904730498790741,0.0
1787251778.733743668,1787251778.732974052,state_stamped,0.01605592668056488,0.1904730498790741,0.0
1787251778.735609293,1787251778.735612392,command,0.00849797111004591,0.06232839822769165,0.0
1787251778.803428888,1787251778.803436756,state,0.013939707539975643,0.15459269285202026,0.0
1787251778.803498983,1787251778.802973747,state_stamped,0.013939707539975643,0.15459269285202026,0.0
1787251778.805492640,1787251778.805498362,command,0.03140393644571304,0.21306629478931427,0.0
1787251778.873492718,1787251778.873502016,state,0.018829694017767906,0.170965313911438,0.0
1787251778.873555899,1787251778.872973680,state_stamped,0.018829694017767906,0.170965313911438,0.0
1787251778.875592470,1787251778.875598192,command,0.04121199622750282,0.20524965226650238,0.0
1787251778.933640242,1787251778.933645725,state,0.024201445281505585,0.17919355630874634,0.0
1787251778.933740139,1787251778.932973862,state_stamped,0.024201445281505585,0.17919355630874634,0.0
1787251778.935626984,1787251778.935630083,command,0.03604453057050705,0.2028207778930664,0.0
1787251779.003566504,1787251779.002973795,state_stamped,0.02751750871539116,0.1858091801404953,0.0
1787251779.003613710,1787251779.003620863,state,0.02751750871539116,0.1858091801404953,0.0
1787251779.005636454,1787251779.005642653,command,0.027330229058861732,0.19588500261306763,0.0
1787251779.073656559,1787251779.073662519,state,0.02746506966650486,0.18863040208816528,0.0
1787251779.073762417,1787251779.072973728,state_stamped,0.02746506966650486,0.18863040208816528,0.0
1787251779.075693369,1787251779.075696468,command,0.024072419852018356,0.1977890580892563,0.0
1787251779.133482695,1787251779.133488894,state,0.02665082924067974,0.19082848727703094,0.0
1787251779.133528233,1787251779.132973909,state_stamped,0.02665082924067974,0.19082848727703094,0.0
1787251779.136161327,1787251779.136165380,command,0.02196832001209259,0.20039328932762146,0.0
1787251779.203511953,1787251779.203520298,state,0.025339724496006966,0.1935066282749176,0.0
1787251779.203569651,1787251779.202974081,state_stamped,0.025339724496006966,0.1935066282749176,0.0
1787251779.205395460,1787251779.205400467,command,0.022209323942661285,0.1952885389328003,0.0
1787251779.273700714,1787251779.272974491,state_stamped,0.02446320839226246,0.1940055638551712,0.0
1787251779.273733616,1787251779.273738861,state,0.02446320839226246,0.1940055638551712,0.0
1787251779.275782585,1787251779.275787830,command,0.02272038161754608,0.19918835163116455,0.0
1787251779.333654881,1787251779.333659649,state,0.024044934660196304,0.19524942338466644,0.0
1787251779.333701611,1787251779.332973719,state_stamped,0.024044934660196304,0.19524942338466644,0.0
1787251779.335668564,1787251779.335672140,command,0.005826501175761223,0.06321227550506592,0.0
1787251779.403631926,1787251779.402973890,state_stamped,0.01894376054406166,0.1582789272069931,0.0
1787251779.403661013,1787251779.403666735,state,0.01894376054406166,0.1582789272069931,0.0
1787251779.405702591,1787251779.405704737,command,0.025566071271896362,0.1905602365732193,0.0
1787251779.473640680,1787251779.473646402,state,0.020798010751605034,0.1673177033662796,0.0
1787251779.473742962,1787251779.472973824,state_stamped,0.020798010751605034,0.1673177033662796,0.0
1787251779.475769758,1787251779.475775003,command,0.03559026122093201,0.2028687298297882,0.0
1787251779.533477545,1787251779.532974005,state_stamped,0.024348154664039612,0.17584995925426483,0.0
1787251779.533525229,1787251779.533531189,state,0.024348154664039612,0.17584995925426483,0.0
1787251779.535213470,1787251779.535218716,command,0.03194084390997887,0.2066265344619751,0.0
1787251779.603650331,1787251779.603656292,state,0.026474107056856155,0.1844673901796341,0.0
1787251779.603710175,1787251779.602973938,state_stamped,0.026474107056856155,0.1844673901796341,0.0
1787251779.605621815,1787251779.605626822,command,0.02414626069366932,0.20546485483646393,0.0
1787251779.673494816,1787251779.673502684,state,0.025822311639785767,0.19034665822982788,0.0
1787251779.673561335,1787251779.672973633,state_stamped,0.025822311639785767,0.19034665822982788,0.0
1787251779.675268888,1787251779.675272465,command,0.018851451575756073,0.20421995222568512,0.0
1787251779.733633995,1787251779.733639002,state,0.024149296805262566,0.19367626309394836,0.0
1787251779.733744144,1787251779.732974052,state_stamped,0.024149296805262566,0.19367626309394836,0.0
1787251779.735312223,1787251779.735315800,command,0.014856173656880856,0.20695556700229645,0.0
1787251779.803617954,1787251779.802973747,state_stamped,0.021547235548496246,0.1973944455385208,0.0
1787251779.803703308,1787251779.803712845,state,0.021547235548496246,0.1973944455385208,0.0
1787251779.805586100,1787251779.805589199,command,-0.004419006407260895,0.06375735253095627,0.0
1787251779.873653650,1787251779.873658895,state,0.014276651665568352,0.15997587144374847,0.0
1787251779.873718739,1787251779.872973919,state_stamped,0.014276651665568352,0.15997587144374847,0.0
1787251779.875344276,1787251779.875349522,command,0.017239868640899658,0.2039584517478943,0.0
1787251779.933714151,1787251779.933721781,state,0.014987822622060776,0.17053167521953583,0.0
1787251779.933776140,1787251779.932973862,state_stamped,0.014987822622060776,0.17053167521953583,0.0
1787251779.935628176,1787251779.935631275,command,0.006192928180098534,0.06298330426216125,0.0
1787251780.003426075,1787251780.003434181,state,0.012525221332907677,0.14041775465011597,0.0
1787251780.003533125,1787251780.002974749,state_stamped,0.012525221332907677,0.14041775465011597,0.0
1787251780.005374670,1787251780.005379677,command,0.023821810260415077,0.20372642576694489,0.0
1787251780.073691607,1787251780.073696375,state,0.015688227489590645,0.15814396739006042,0.0
1787251780.073737383,1787251780.072973967,state_stamped,0.015688227489590645,0.15814396739006042,0.0
1787251780.075428963,1787251780.075434208,command,0.026701442897319794,0.19027778506278992,0.0
1787251780.133651018,1787251780.133656740,state,0.018331388011574745,0.16585604846477509,0.0
1787251780.133717537,1787251780.132973671,state_stamped,0.018331388011574745,0.16585604846477509,0.0
1787251780.135681391,1787251780.135684252,command,0.002098886761814356,0.058435920625925064,0.0
1787251780.203629494,1787251780.202974081,state_stamped,0.01378625724464655,0.13577820360660553,0.0
1787251780.203711987,1787251780.203719378,state,0.01378625724464655,0.13577820360660553,0.0
1787251780.205630064,1787251780.205635071,command,0.014883026480674744,0.18937784433364868,0.0
1787251780.273631334,1787251780.273635387,state,0.014093350619077682,0.15078602731227875,0.0
1787251780.273674011,1787251780.272973776,state_stamped,0.014093350619077682,0.15078602731227875,0.0
1787251780.275680304,1787251780.275685310,command,0.017887325957417488,0.19256733357906342,0.0
1787251780.333526611,1787251780.333534002,state,0.015003903768956661,0.16081352531909943,0.0
1787251780.333577394,1787251780.332973719,state_stamped,0.015003903768956661,0.16081352531909943,0.0
1787251780.335536718,1787251780.335539818,command,0.014501218684017658,0.19090379774570465,0.0
1787251780.403586626,1787251780.403592110,state,0.014863151125609875,0.1692388504743576,0.0
1787251780.403692961,1787251780.402974129,state_stamped,0.014863151125609875,0.1692388504743576,0.0
1787251780.405626297,1787251780.405631542,command,0.005659202579408884,0.1996839940547943,0.0
1787251780.473658562,1787251780.472974062,state_stamped,0.012286050245165825,0.17776347696781158,0.0
1787251780.473689556,1787251780.473694801,state,0.012286050245165825,0.17776347696781158,0.0
1787251780.475661039,1787251780.475666523,command,0.0057164812460541725,0.19923458993434906,0.0
1787251780.533619881,1787251780.533630133,state,0.010709352791309357,0.1829165518283844,0.0
1787251780.533694506,1787251780.532974005,state_stamped,0.010709352791309357,0.1829165518283844,0.0
1787251780.535647631,1787251780.535650492,command,0.004338385537266731,0.20204465091228485,0.0
1787251780.603560209,1787251780.603567362,state,0.008925479836761951,0.18827243149280548,0.0
1787251780.603645325,1787251780.602974176,state_stamped,0.008925479836761951,0.18827243149280548,0.0
1787251780.605930328,1787251780.605935335,command,-0.008777140639722347,0.0601409487426281,0.0
1787251780.673632622,1787251780.673639774,state,0.003968753851950169,0.15239566564559937,0.0
1787251780.673682690,1787251780.672973871,state_stamped,0.003968753851950169,0.15239566564559937,0.0
1787251780.675663471,1787251780.675668478,command,0.013555523939430714,0.20439442992210388,0.0
1787251780.733700037,1787251780.733707428,state,0.006269578821957111,0.16487537324428558,0.0
1787251780.733755827,1787251780.732974052,state_stamped,0.006269578821957111,0.16487537324428558,0.0
1787251780.735969543,1787251780.735973358,command,0.028134798631072044,0.19455714523792267,0.0
1787251780.803581476,1787251780.803588390,state,0.012391815893352032,0.17318624258041382,0.0
1787251780.803637266,1787251780.802973747,state_stamped,0.012391815893352032,0.17318624258041382,0.0
1787251780.805279255,1787251780.805284500,command,0.029674747958779335,0.18968871235847473,0.0
1787251780.873687267,1787251780.873696327,state,0.01723106950521469,0.17780697345733643,0.0
1787251780.873746634,1787251780.872974157,state_stamped,0.01723106950521469,0.17780697345733643,0.0
1787251780.876034021,1787251780.876039267,command,0.02455299161374569,0.18471089005470276,0.0
1787251780.933681250,1787251780.932973862,state_stamped,0.018988322466611862,0.17946390807628632,0.0
1787251780.933777809,1787251780.933783531,state,0.018988322466611862,0.17946390807628632,0.0
1787251780.935329437,1787251780.935332537,command,0.022555936127901077,0.19053851068019867,0.0
1787251781.003361940,1787251781.003368139,state,0.019987257197499275,0.18256480991840363,0.0
1787251781.003410339,1787251781.002974033,state_stamped,0.019987257197499275,0.18256480991840363,0.0
1787251781.005897522,1787251781.005904198,command,0.00511033833026886,0.06270132958889008,0.0
1787251781.073668957,1787251781.073674202,state,0.015821734443306923,0.14900314807891846,0.0
1787251781.073780060,1787251781.072973967,state_stamped,0.015821734443306923,0.14900314807891846,0.0
1787251781.075823069,1787251781.075828552,command,0.021393483504652977,0.20275576412677765,0.0
1787251781.133738279,1787251781.132973909,state_stamped,0.017158953472971916,0.1619037687778473,0.0
1787251781.133774281,1787251781.133780718,state,0.017158953472971916,0.1619037687778473,0.0
1787251781.135608435,1787251781.135611296,command,0.034375447779893875,0.19540764391422272,0.0
1787251781.203453541,1787251781.203458071,state,0.0219795573502779,0.17128482460975647,0.0
1787251781.203491926,1787251781.202973604,state_stamped,0.0219795573502779,0.17128482460975647,0.0
1787251781.205597401,1787251781.205602884,command,0.029019275680184364,0.19194729626178741,0.0
1787251781.273660660,1787251781.273667812,state,0.023950690403580666,0.17707034945487976,0.0
1787251781.273772001,1787251781.272974014,state_stamped,0.023950690403580666,0.17707034945487976,0.0
1787251781.275736570,1787251781.275741577,command,0.021355584263801575,0.19230914115905762,0.0
1787251781.333629131,1787251781.333636284,state,0.023327868431806564,0.18072763085365295,0.0
1787251781.333732367,1787251781.332973719,state_stamped,0.023327868431806564,0.18072763085365295,0.0
1787251781.335629463,1787251781.335632801,command,-0.0006790825864300132,0.06199472025036812,0.0
1787251781.403595924,1787251781.403603792,state,0.0166059248149395,0.14748242497444153,0.0
1787251781.403666735,1787251781.402973652,state_stamped,0.0166059248149395,0.14748242497444153,0.0
1787251781.405552387,1787251781.405557871,command,0.014743036590516567,0.20129406452178955,0.0
1787251781.473717928,1787251781.472974062,state_stamped,0.01608431152999401,0.16254979372024536,0.0
1787251781.473767281,1787251781.473775625,state,0.01608431152999401,0.16254979372024536,0.0
1787251781.475679636,1787251781.475685120,command,0.022422807291150093,0.19680853188037872,0.0
1787251781.533662796,1787251781.532974005,state_stamped,0.01760554499924183,0.17077185213565826,0.0
1787251781.533739805,1787251781.533746958,state,0.01760554499924183,0.17077185213565826,0.0
1787251781.535682201,1787251781.535685539,command,0.018886178731918335,0.1836482137441635,0.0
1787251781.603502989,1787251781.603509903,state,0.01796412281692028,0.1743772327899933,0.0
1787251781.603560925,1787251781.602973938,state_stamped,0.01796412281692028,0.1743772327899933,0.0
1787251781.605332375,1787251781.605338097,command,-0.007382593583315611,0.06313027441501617,0.0
1787251781.673516035,1787251781.672974586,state_stamped,0.010866982862353325,0.14322781562805176,0.0
1787251781.673560858,1787251781.673569202,state,0.010866982862353325,0.14322781562805176,0.0
1787251781.675597906,1787251781.675603628,command,0.012801362201571465,0.1983550488948822,0.0
1787251781.733429193,1787251781.733436108,state,0.011331228539347649,0.15645819902420044,0.0
1787251781.733487606,1787251781.732973814,state_stamped,0.011331228539347649,0.15645819902420044,0.0
1787251781.735532045,1787251781.735537291,command,0.022542139515280724,0.1971954107284546,0.0
1787251781.803513765,1787251781.803517103,state,0.014470294117927551,0.16786465048789978,0.0
1787251781.803604364,1787251781.802973986,state_stamped,0.014470294117927551,0.16786465048789978,0.0
1787251781.805587530,1787251781.805593252,command,0.0205423254519701,0.18421217799186707,0.0
1787251781.873435974,1787251781.872973919,state_stamped,0.016170458868145943,0.17244194447994232,0.0
1787251781.873507023,1787251781.873516083,state,0.016170458868145943,0.17244194447994232,0.0
1787251781.875304222,1787251781.875309706,command,-0.00406311359256506,0.06143227964639664,0.0
1787251781.933443069,1787251781.932973862,state_stamped,0.011314395815134048,0.14579959213733673,0.0
1787251781.933515787,1787251781.933523893,state,0.011314395815134048,0.14579959213733673,0.0
1787251781.935229540,1787251781.935231924,command,0.016263240948319435,0.19684535264968872,0.0
1787251782.003393650,1787251782.002973795,state_stamped,0.012700067833065987,0.16009235382080078,0.0
1787251782.003477097,1787251782.003484249,state,0.012700067833065987,0.16009235382080078,0.0
1787251782.005539894,1787251782.005545378,command,0.02192866988480091,0.1887931376695633,0.0
1787251782.073721170,1787251782.073727369,state,0.015284092165529728,0.1681286245584488,0.0
1787251782.073772192,1787251782.072974205,state_stamped,0.015284092165529728,0.1681286245584488,0.0
1787251782.075515747,1787251782.075521231,command,0.0015943552134558558,0.0644240453839302,0.0
1787251782.133645773,1787251782.132973671,state_stamped,0.011998576112091541,0.14323967695236206,0.0
1787251782.133678675,1787251782.133686304,state,0.011998576112091541,0.14323967695236206,0.0
1787251782.135388374,1787251782.135391474,command,0.015370666049420834,0.1960696280002594,0.0
1787251782.203596115,1787251782.203601599,state,0.012942763045430183,0.15803208947181702,0.0
1787251782.203637838,1787251782.202973843,state_stamped,0.012942763045430183,0.15803208947181702,0.0
1787251782.205452919,1787251782.205458403,command,0.02173084206879139,0.18647420406341553,0.0
1787251782.273601294,1787251782.272974014,state_stamped,0.015403427183628082,0.16599589586257935,0.0
1787251782.273640633,1787251782.273646355,state,0.015403427183628082,0.16599589586257935,0.0
1787251782.275461674,1787251782.275468588,command,0.0018048022175207734,0.06507731229066849,0.0
1787251782.333663464,1787251782.332974195,state_stamped,0.012139741331338882,0.14177532494068146,0.0
1787251782.333702087,1787251782.333708763,state,0.012139741331338882,0.14177532494068146,0.0
1787251782.335369110,1787251782.335375309,command,0.015085235238075256,0.1950334757566452,0.0
1787251782.403604746,1787251782.402974129,state_stamped,0.012964477762579918,0.15668757259845734,0.0
1787251782.403641939,1787251782.403647900,state,0.012964477762579918,0.15668757259845734,0.0
1787251782.405329466,1787251782.405334949,command,0.021727697923779488,0.190507709980011,0.0
1787251782.473599434,1787251782.473603487,state,0.015418190509080887,0.16615724563598633,0.0
1787251782.473629236,1787251782.472974300,state_stamped,0.015418190509080887,0.16615724563598633,0.0
1787251782.475371838,1787251782.475378752,command,0.0015123578486964107,0.0612451508641243,0.0
1787251782.533671141,1787251782.532974243,state_stamped,0.01208079420030117,0.1409783661365509,0.0
1787251782.533709288,1787251782.533715963,state,0.01208079420030117,0.1409783661365509,0.0
1787251782.535374880,1787251782.535380125,command,0.015438936650753021,0.19737684726715088,0.0
1787251782.603604078,1787251782.603608131,state,0.013021096587181091,0.15677031874656677,0.0
1787251782.603638172,1787251782.602976084,state_stamped,0.013021096587181091,0.15677031874656677,0.0
1787251782.605675936,1787251782.605684519,command,0.022608164697885513,0.19256716966629028,0.0
1787251782.673656464,1787251782.673660517,state,0.015705402940511703,0.16679316759109497,0.0
1787251782.673684120,1787251782.672974110,state_stamped,0.015705402940511703,0.16679316759109497,0.0
1787251782.675413847,1787251782.675425053,command,-0.00011939362593693659,0.062469080090522766,0.0
1787251782.733622074,1787251782.733625412,state,0.011907472275197506,0.14175552129745483,0.0
1787251782.733660698,1787251782.732973814,state_stamped,0.011907472275197506,0.14175552129745483,0.0
1787251782.735355139,1787251782.735363007,command,0.01355892512947321,0.2026776820421219,0.0
