t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
7.171803713,1787251319.907750607,1787251319.907691717,-11.207017704022599,0.9988530515887737,2.0000363950555613,4.9462379948861146e-05,0.0,0.0,0.0,0.0,-0.009071964843930259,-0.0013103758727633962,1.2843960777260282e-05,0.9999579902195768,-0.06601818701777466,0.13546243965816895,-0.00017679527458359552,9.318979662482464,20.0,0.0,2.0,31.22299891745142,1.5070183316517658,1.0570183316517658,0,0,0
7.181808233,1787251319.917755127,1787251319.917690992,-11.207679100286098,1.0002165444513482,2.0000346487381186,4.233244853813543e-05,0.0,0.0,0.0,0.0,-0.009035988809039533,-0.0011268082644666376,1.098479909280411e-05,0.9999585396848772,-0.06625505543851262,0.137234937680803,-0.0001724945254361618,9.320495103294006,20.0,0.0,2.0,31.22370362342412,1.5076793069699883,1.0576793069699884,0,0,0
7.191805363,1787251319.927752256,1787251319.927691221,-11.208342687125649,1.00159772045232,2.0000329439481535,3.5446233868785644e-05,0.0,0.0,0.0,0.0,-0.008981018073573373,-0.0009498489314956093,9.192849434404039e-06,0.9999592186768723,-0.06645651924076776,0.13899844664552588,-0.00016852250039524124,9.322027420997875,20.0,0.0,2.0,31.22441114371526,1.5083437244171103,1.0583437244171103,0,0,0
7.201796293,1787251319.937743187,1787251319.937690973,-11.209008116904668,1.002996470091612,2.000031277536335,2.8832849074079225e-05,0.0,0.0,0.0,0.0,-0.008904627685802906,-0.0007794512265869947,7.4759827216474554e-06,0.9999600492048032,-0.0666238575240922,0.1407489630468419,-0.00016478692921363154,9.323576388434962,20.0,0.0,2.0,31.225121129645217,1.509011283038141,1.059011283038141,0,0,0
7.211827517,1787251319.947774410,1787251319.947691202,-11.209675054897316,1.0044126422265676,2.0000296469134606,2.2507104052119324e-05,0.0,0.0,0.0,0.0,-0.008806014216730688,-0.0006151789743116007,5.836496122925749e-06,0.9999610370581344,-0.066758364849754,0.1424822197036736,-0.0001613987027991738,9.325141748604633,20.0,0.0,2.0,31.22583324411093,1.509681694783685,1.0596816947836851,0,0,0
7.221800089,1787251319.957746983,1787251319.957691193,-11.210343177960771,1.0058460419266788,2.000028048858179,1.641087467938116e-05,0.0,0.0,0.0,0.0,-0.008684178360922015,-0.00045451137260762704,4.258537144808758e-06,0.999962188508882,-0.06686098878163894,0.14419371479968873,-0.0001582343179780588,9.326723211750577,20.0,0.0,2.0,31.22654716017973,1.5103546829655028,1.0603546829655028,0,0,0
7.231839657,1787251319.967786551,1787251319.967695236,-11.211012170067844,1.007296429138338,2.000026481008588,1.0465149631882789e-05,0.0,0.0,0.0,0.0,-0.008539910921640604,-0.0002942299519483474,2.7199756335332392e-06,0.9999634910049404,-0.06693218965018306,0.1458789896242125,-0.00015539086341036958,9.328320451858145,20.0,0.0,2.0,31.22726255657033,1.5110299775576879,1.061029977557688,0,0,0
7.241814375,1787251319.977761269,1787251319.977691412,-11.211681715371641,1.0087635195598812,2.000024940514579,4.510490038555115e-06,0.0,0.0,0.0,0.0,-0.00837353545682677,-0.00012851471222664218,1.1791637948818312e-06,0.9999649330784214,-0.0669714480310349,0.14753363200235908,-0.0001527122966404199,9.32993310420504,20.0,0.0,2.0,31.227979110737877,1.511707308028542,1.061707308028542,0,0,0
7.251804590,1787251319.987751484,1787251319.987691164,-11.212351488255281,1.0102469862165562,2.0000234266629526,-1.4484626081078208e-06,0.0,0.0,0.0,0.0,-0.008188746735122975,4.360097616177056e-05,-3.6720626227640724e-07,0.9999664707007572,-0.06697749290888098,0.1491536343985042,-0.0001500502083500087,9.331560762439704,20.0,0.0,2.0,31.228696488968282,1.5123863931613644,1.0623863931613644,0,0,0
7.261810064,1787251319.997756958,1787251319.997691393,-11.213021151556795,1.0117464662970563,2.00002194003341,-7.231368689119574e-06,0.0,0.0,0.0,0.0,-0.007991187596063468,0.0002174222402034433,-1.8782821117715935e-06,0.999968046311904,-0.06694947541703823,0.15073589838683815,-0.00014723848131803648,9.33320298400188,20.0,0.0,2.0,31.229414344814053,1.5130669390948586,1.0630669390948586,0,0,0
7.271802664,1787251320.007749557,1787251320.007691383,-11.213690365044688,1.0132615722649623,2.000020482337596,-1.2621238009038302e-05,0.0,0.0,0.0,0.0,-0.007787909202649634,0.0003864747392498155,-3.3008872911689464e-06,0.999969599086208,-0.06688768648344671,0.15227862631209735,-0.00014427502330398366,9.3348593036906,20.0,0.0,2.0,31.230132327915804,1.5137486476871485,1.0637486476871485,0,0,0
7.281795263,1787251320.017742157,1787251320.017691612,-11.214358797892857,1.0147919051627143,2.000019055288026,-1.7418519365548495e-05,0.0,0.0,0.0,0.0,-0.007585107719977271,0.0005441155064707804,-4.58221229409303e-06,0.9999710846110478,-0.0667937216061516,0.1537813000451898,-0.00014109255022214573,9.336529250781656,20.0,0.0,2.0,31.230850096895185,1.5144312289632096,1.0644312289632096,0,0,0
7.291815042,1787251320.027761936,1787251320.027691126,-11.215026141423094,1.0163370669834422,2.0000176608837537,-2.1498752823824126e-05,0.0,0.0,0.0,0.0,-0.0073883663613447306,0.0006854921959879646,-5.684855329039314e-06,0.9999724706763893,-0.06667035763402838,0.15524461160334066,-0.00013776968730350395,9.338212365270913,20.0,0.0,2.0,31.231567332488513,1.5151144138980133,1.0651144138980133,0,0,0
7.301786423,1787251320.037733316,1787251320.037691355,-11.215692118295987,1.0178966711058755,2.000016300454354,-2.4844183392849343e-05,0.0,0.0,0.0,0.0,-0.007200683066197531,0.0008090005767969769,-6.596891869016941e-06,0.9999737474743664,-0.06652097516800498,0.15667005689360744,-0.00013428666176265895,9.339908210801823,20.0,0.0,2.0,31.23228374707108,1.5157979637001915,1.0657979637001915,0,0,0
7.311813593,1787251320.047760487,1787251320.047691345,-11.216356486146834,1.0194703485756647,2.0000149751340035,-2.7467378408172808e-05,0.0,0.0,0.0,0.0,-0.007023620015438657,0.0009138961908806911,-7.314990172862378e-06,0.9999749164364684,-0.06634916253844605,0.15805963120292052,-0.00013078179347952013,9.341616381512448,20.0,0.0,2.0,31.232999088496943,1.5164816735528384,1.0664816735528384,0,0,0
7.321782827,1787251320.057729721,1787251320.057691574,-11.217019039066527,1.0210577506701601,2.0000136849474077,-2.939632190178071e-05,0.0,0.0,0.0,0.0,-0.0068556887344043745,0.0010000185695185854,-7.842503739229233e-06,0.9999759994286527,-0.06615860380745169,0.15941528027679464,-0.00012724604362141396,9.343336504602691,20.0,0.0,2.0,31.23371314166526,1.517165374188907,1.0671653741889071,0,0,0
7.331813335,1787251320.067760229,1787251320.067691326,-11.217679607723829,1.0226585465867735,2.0000124298269535,-3.070556388174911e-05,0.0,0.0,0.0,0.0,-0.006694530608862951,0.0010689772919572833,-8.196634013664505e-06,0.999977019976105,-0.06595287341044485,0.16073861961270444,-0.00012379863773693975,9.345068237865345,20.0,0.0,2.0,31.234425728570034,1.5178489320540245,1.0678489320540245,0,0,0
7.341788769,1787251320.077735662,1787251320.077691078,-11.218338056062619,1.02427241832984,2.0000112088306454,-3.152127331627114e-05,0.0,0.0,0.0,0.0,-0.006535557507401181,0.0011246527905594413,-8.41054874645863e-06,0.9999780105449474,-0.06573497472705425,0.16203051602379212,-0.00012040182059059493,9.346811263312306,20.0,0.0,2.0,31.23513670483426,1.5185322459879698,1.0685322459879698,0,0,0
7.351782322,1787251320.087729216,1787251320.087691307,-11.21899427389819,1.0258990524100426,2.0000100212610055,-3.200423692970452e-05,0.0,0.0,0.0,0.0,-0.006374555081503591,0.0011726107067793292,-8.527382041845294e-06,0.9999789947588534,-0.06550702771355305,0.16329102270964407,-0.00011713671200309866,9.348565276336466,20.0,0.0,2.0,31.23584595203921,1.5192152397214884,1.0692152397214885,0,0,0
7.361793280,1787251320.097740173,1787251320.097691298,-11.219648165719292,1.0275381310498035,2.0000088659205084,-3.2356921826723414e-05,0.0,0.0,0.0,0.0,-0.006206202658642533,0.0012207316462919844,-8.6024767923571e-06,0.9999799961943264,-0.06526976513048018,0.16451918587687314,-0.00011393494267986891,9.350329973091105,20.0,0.0,2.0,31.236553366242884,1.5198978505196117,1.0698978505196117,0,0,0
7.371820211,1787251320.107767105,1787251320.107691526,-11.220299636039837,1.0291893223600235,2.0000077416788407,-3.2728014221629966e-05,0.0,0.0,0.0,0.0,-0.006025930282214908,0.0012753484057236248,-8.678957937766458e-06,0.9999810306077579,-0.06502251497914839,0.16571316980657094,-0.00011095764941972141,9.352105035790114,20.0,0.0,2.0,31.23725884301356,1.5205800143007777,1.0705800143007778,0,0,0
7.381823063,1787251320.117769957,1787251320.117691517,-11.220948576871866,1.0308522705926737,2.000006646312036,-3.320479827309674e-05,0.0,0.0,0.0,0.0,-0.005827479517797749,0.0013411324854700505,-8.78707443352292e-06,0.9999821207246224,-0.06476350059325138,0.16686997326048933,-0.00010812744790900209,9.353890119045253,20.0,0.0,2.0,31.237962264582936,1.5212616528162817,1.0712616528162817,0,0,0
7.391822338,1787251320.127769232,1787251320.127691507,-11.22159485866906,1.0325265849576586,2.0000055782790325,-3.3822404860978865e-05,0.0,0.0,0.0,0.0,-0.005606961451335231,0.0014210734078193084,-8.943379927454825e-06,0.9999832710869061,-0.06449024617017625,0.16798567699640532,-0.00010551627246937163,9.355684836263892,20.0,0.0,2.0,31.23866349041754,1.5219426642060652,1.0719426642060652,0,0,0
7.401808500,1787251320.137755394,1787251320.137691021,-11.222238324074379,1.0342118311473687,2.000004535715837,-3.4588636228990134e-05,0.0,0.0,0.0,0.0,-0.005360262781355079,0.0015178712972718684,-9.158191526834568e-06,0.9999844816624743,-0.06419966908607319,0.16905547899104154,-0.00010299578757841768,9.357488749658351,20.0,0.0,2.0,31.239362350678746,1.5226229163452374,1.0726229163452374,0,0,0
7.411844254,1787251320.147791147,1787251320.147691488,-11.222878782989106,1.0359075242928621,2.000003517932438,-3.547286846101607e-05,0.0,0.0,0.0,0.0,-0.005086637460028025,0.001632998925539729,-9.430000703132278e-06,0.9999857295706447,-0.06388835096115382,0.17007419014879563,-0.0001005744821536837,9.359301362110314,20.0,0.0,2.0,31.2400586410482,1.5233022414884672,1.0733022414884672,0,0,0
7.421818972,1787251320.157765865,1787251320.157691002,-11.22351600907917,1.0376131265422224,2.0000025244027673,-3.643976854668779e-05,0.0,0.0,0.0,0.0,-0.004785476696275627,0.001768787313939158,-9.755406765606965e-06,0.9999869851698369,-0.06355242625414022,0.17103639636037823,-9.810886448885404e-05,9.36112211390833,20.0,0.0,2.0,31.24075211914083,1.5239804324171768,1.073980432417177,0,0,0
7.431832790,1787251320.167779684,1787251320.167691469,-11.224149735836985,1.0393280468315225,2.000001555915077,-3.742180848772641e-05,0.0,0.0,0.0,0.0,-0.004459482814155555,0.0019264876702507188,-1.0119746111828928e-05,0.9999882007083271,-0.06318777127888636,0.17193698925741785,-9.557221374220248e-05,9.36295038143257,20.0,0.0,2.0,31.241442500545677,1.5246572381814127,1.0746572381814128,0,0,0
7.441850185,1787251320.177797079,1787251320.177691460,-11.224779653316403,1.041051645135999,2.0000006136437567,-3.8356431435099746e-05,0.0,0.0,0.0,0.0,-0.004110929663897229,0.0021089666216149885,-1.0508343842834859e-05,0.9999893261463656,-0.06278975708455169,0.17277125918391398,-9.283976953884176e-05,9.364785480349235,20.0,0.0,2.0,31.242129455688563,1.5253323606328406,1.0753323606328407,0,0,0
7.451845646,1787251320.187792540,1787251320.187691450,-11.225405403822155,1.0427832378012734,1.9999996994362186,-3.9108575903825814e-05,0.0,0.0,0.0,0.0,-0.0037441680819020576,0.0023148437991701407,-1.088701960808933e-05,0.9999903112455805,-0.06235361109522124,0.1735352705569527,-8.998422377553261e-05,9.36662666955452,20.0,0.0,2.0,31.242812605687174,1.5260054499714932,1.0760054499714933,0,0,0
7.461867332,1787251320.197814226,1787251320.197691441,-11.226026584180293,1.0445221048809308,1.9999988146089476,-3.949721264142014e-05,0.0,0.0,0.0,0.0,-0.0033613168480293586,0.002539840097614479,-1.1211243723134934e-05,0.9999911252784365,-0.06187510044464433,0.1742256136044385,-8.694102093814329e-05,9.368473159343544,20.0,0.0,2.0,31.24349152485235,1.5266761069664991,1.0766761069664992,0,0,0
7.471828222,1787251320.207775116,1787251320.207691193,-11.226642754165912,1.0462674954599993,1.9999979611517535,-3.934242059510323e-05,0.0,0.0,0.0,0.0,-0.002966199349119875,0.0027775871739297276,-1.1432123901072126e-05,0.9999917432360225,-0.06135112192251647,0.17483957421438875,-8.371941942176688e-05,9.37032411975724,20.0,0.0,2.0,31.2441657492781,1.5273438913210113,1.0773438913210114,0,0,0
7.481850147,1787251320.217797041,1787251320.217691422,-11.2272534482908,1.0480186339780362,1.9999971410537174,-3.849219142135137e-05,0.0,0.0,0.0,0.0,-0.0025602641254443385,0.003022621263753092,-1.1507125536191834e-05,0.9999921543071675,-0.060779688958929545,0.17537484540078332,-8.025189380050442e-05,9.372178690892595,20.0,0.0,2.0,31.244834788824903,1.528008333463669,1.078008333463669,0,0,0
7.491861582,1787251320.227808475,1787251320.227691174,-11.22785818688259,1.0497747242348627,1.9999963570741317,-3.683512832227152e-05,0.0,0.0,0.0,0.0,-0.0021465570637865606,0.0032698110309973836,-1.1398421565439451e-05,0.9999923502200752,-0.060159948826750666,0.1758296728484735,-7.649051775951664e-05,9.374035990644694,20.0,0.0,2.0,31.245498138319157,1.5286689455999836,1.0786689455999836,0,0,0
7.501831532,1787251320.237778425,1787251320.237691879,-11.22845648534183,1.0515349542002796,1.9999956124124032,-3.4297686700145044e-05,0.0,0.0,0.0,0.0,-0.0017257028608016899,0.003517354495178491,-1.1078595342579188e-05,0.9999923249926752,-0.059491649458177746,0.17620255112398142,-7.23837746436378e-05,9.37589512246681,20.0,0.0,2.0,31.246155286959905,1.5292248603910508,1.0792248603910508,0,0,0
7.511857748,1787251320.247804642,1787251320.247691154,-11.229047858818506,1.0532984983435936,1.9999949102516614,-3.0825194611493374e-05,0.0,0.0,0.0,0.0,-0.0012995074188877078,0.0037616161338300514,-1.0523996408256091e-05,0.9999920806755299,-0.05877506000827555,0.176492339314102,-6.800718791058853e-05,9.37775517919373,20.0,0.0,2.0,31.246805723065762,1.529761082768395,1.079761082768395,0,0,0
7.521828413,1787251320.257775307,1787251320.257691145,-11.229631829050899,1.0550645199395772,1.999994253164365,-2.6369735693639223e-05,0.0,0.0,0.0,0.0,-0.0008667180609450524,0.003997992393226936,-9.719395468834603e-06,0.9999916323460711,-0.05801125822166135,0.17669782340552684,-6.336373085261365e-05,9.37961524745634,20.0,0.0,2.0,31.247448940982963,1.5302919053232449,1.080291905323245,0,0,0
7.531861782,1787251320.267808676,1787251320.267691612,-11.230207933285607,1.056832169954488,1.9999936439526016,-2.092690025665115e-05,0.0,0.0,0.0,0.0,-0.00042782996308477937,0.004222129262315397,-8.6568016237044e-06,0.9999909952149943,-0.05720226315075052,0.17681782876974958,-5.8427114778468e-05,9.38147440937387,20.0,0.0,2.0,31.248084449958625,1.5308168951471264,1.0808168951471264,0,0,0
7.541848421,1787251320.277795315,1787251320.277691364,-11.230775732344162,1.0586005868108328,1.9999930856577968,-1.4505536306628989e-05,0.0,0.0,0.0,0.0,1.8928076130129933e-05,0.0044319330060621385,-7.336443253388379e-06,0.9999901787306386,-0.0563506917401864,0.1768509313874349,-5.317832328367673e-05,9.383331744631812,20.0,0.0,2.0,31.248711782190657,1.531335639274661,1.0813356392746611,0,0,0
7.551849127,1787251320.287796021,1787251320.287691593,-11.231334815004624,1.0603688942090483,1.999992581833338,-7.1441295322842176e-06,0.0,0.0,0.0,0.0,0.0004729809667704386,0.004627047642566269,-5.760479589968243e-06,0.9999891832844671,-0.0554594672164591,0.17679570328713182,-4.750927540023313e-05,9.385186329418133,20.0,0.0,2.0,31.24933049712875,1.5318477490580316,1.0818477490580316,0,0,0
7.561864853,1787251320.297811747,1787251320.297691107,-11.231884798161751,1.0621362010466355,1.9999921368969142,1.1395285553741402e-06,0.0,0.0,0.0,0.0,0.0009354974474982784,0.004810641216023802,-3.9306518744077e-06,0.9999879912079777,-0.05453116704452323,0.1766505394724125,-4.1410270082404634e-05,9.387037235987702,20.0,0.0,2.0,31.24994018162727,1.5323528602594365,1.0823528602594366,0,0,0
7.571829796,1787251320.307776690,1787251320.307690859,-11.232425321424751,1.0639016002772816,1.9999917553334394,1.032421636574471e-05,0.0,0.0,0.0,0.0,0.0014056833075979367,0.0049860169541437495,-1.846934067225111e-06,0.9999865817529556,-0.053567758687247675,0.1764139365438717,-3.4816025362878e-05,9.388883529568636,20.0,0.0,2.0,31.250540444502946,1.532850627611666,1.082850627611666,0,0,0
7.581850529,1787251320.317797422,1787251320.317691565,-11.232956040256722,1.0656641691270534,1.9999914420801341,2.043273891707845e-05,0.0,0.0,0.0,0.0,0.00188540803915743,0.005157532425936242,4.917802629993976e-07,0.9999849224341133,-0.05257040577804969,0.17608414796015576,-2.7764659690849836e-05,9.390724266249132,20.0,0.0,2.0,31.251130909681386,1.5333407178863283,1.0833407178863284,0,0,0
7.591860533,1787251320.327807426,1787251320.327691317,-11.233476617881639,1.0674229668763244,1.999991202099147,3.14865596485262e-05,0.0,0.0,0.0,0.0,0.002373987969860369,0.005329152391195848,3.091094553084368e-06,0.9999829820083718,-0.05153951562832073,0.1756594315713572,-2.0126868224203388e-05,9.39255848833056,20.0,0.0,2.0,31.2517112080291,1.533822801787283,1.083822801787283,0,0,0
7.601827383,1787251320.337774277,1787251320.337691307,-11.233986716959219,1.0691770348867082,1.99999104124801,4.3562718963702464e-05,0.0,0.0,0.0,0.0,0.002872595665336404,0.005506125195254049,5.963282417170583e-06,0.9999807151860065,-0.050474519236691995,0.17513786874796927,-1.19675297097341e-05,9.394385221940004,20.0,0.0,2.0,31.252280969029993,1.5342965455560542,1.0842965455560543,0,0,0
7.611858368,1787251320.347805262,1787251320.347691298,-11.234485989963929,1.0709253956600628,1.9999909651969825,5.673224992977056e-05,0.0,0.0,0.0,0.0,0.0033794745657562382,0.005692707070828431,9.126127708741249e-06,0.9999780858371742,-0.049373988594142625,0.17451771787237977,-3.119927613874413e-06,9.39620347355428,20.0,0.0,2.0,31.25283981113403,1.5347616013052658,1.0847616013052659,0,0,0
7.621860504,1787251320.357807398,1787251320.357691288,-11.234974070124292,1.0726670549719455,1.999990980723664,7.112945724965782e-05,0.0,0.0,0.0,0.0,0.0038944415437630123,0.005894327331917534,1.260745880468127e-05,0.9999750447243263,-0.048235455756960484,0.17379730865688467,6.304108408949893e-06,9.398012229867842,20.0,0.0,2.0,31.253387332771474,1.5352175978566358,1.0852175978566359,0,0,0
7.631820202,1787251320.367767096,1787251320.367691517,-11.235450561635462,1.0744010035088731,1.9999910940535046,8.686667768775015e-05,0.0,0.0,0.0,0.0,0.00441450104134861,0.006114667224621682,1.6437353689693844e-05,0.9999715609731616,-0.04705564831871692,0.17297540018743812,1.6498988639026575e-05,9.399810457245504,20.0,0.0,2.0,31.253923102624945,1.5356641308814638,1.0856641308814639,0,0,0
7.641821384,1787251320.377768278,1787251320.377691269,-11.235915031536424,1.0761262214439953,1.9999913126542836,0.0001041207058461691,0.0,0.0,0.0,0.0,0.004938360453661349,0.006358453773451523,2.0656476276381733e-05,0.9999675905922905,-0.04583036323294756,0.17205106105638412,2.728641984001274e-05,9.401597104737416,20.0,0.0,2.0,31.25444665166731,1.5361007546775889,1.086100754677589,0,0,0
7.651837826,1787251320.387784719,1787251320.387691259,-11.236367001860359,1.0778416824783184,1.9999916411498142,0.0001229334360964291,0.0,0.0,0.0,0.0,0.005460408362336896,0.006625394640023842,2.5284893639091007e-05,0.9999631430443097,-0.04455497463064355,0.17102408084946433,3.845819368810982e-05,9.403371106947647,20.0,0.0,2.0,31.254957465456073,1.5365269742652672,1.0865269742652672,0,0,0
7.661828279,1787251320.397775173,1787251320.397691727,-11.236805949649893,1.079546363987469,1.9999920819898018,0.0001432372616434882,0.0,0.0,0.0,0.0,0.00597380534253174,0.006911910817330356,3.0322643739297472e-05,0.9999582682387902,-0.043225213659441236,0.16989543789747077,4.9693070121909405e-05,9.405131395106988,20.0,0.0,2.0,31.25545498450061,1.5369422453002017,1.0869422453002018,0,0,0
7.671811342,1787251320.407758236,1787251320.407691479,-11.237231314135677,1.081239260830726,1.9999926352243984,0.0001648203054686822,0.0,0.0,0.0,0.0,0.006469850348362582,0.007211479769348283,3.5746064523121566e-05,0.9999530660577151,-0.04183788798229941,0.1686677180569802,6.095255238082553e-05,9.406876913647062,20.0,0.0,2.0,31.255938611918765,1.5373459811797556,1.0873459811797557,0,0,0
7.681812763,1787251320.417759657,1787251320.417691231,-11.237642508720404,1.082919401543114,1.9999933003480868,0.00018743137904628682,0.0,0.0,0.0,0.0,0.006941568816573399,0.007517958185186296,4.1520846444620337e-05,0.9999476452310441,-0.04039100608671591,0.1673450076900732,7.201986141465763e-05,9.408606640285095,20.0,0.0,2.0,31.256407725983156,1.5377375650256704,1.0877375650256704,0,0,0
7.691848993,1787251320.427795887,1787251320.427691221,-11.238038933445669,1.0845858624974942,1.9999940755844448,0.0002107472549880497,0.0,0.0,0.0,0.0,0.007382545080617653,0.007824907065131162,4.75957498257084e-05,0.9999421316217251,-0.038883903158630495,0.16593277518944388,8.302344595274197e-05,9.41031960417154,20.0,0.0,2.0,31.256861693084797,1.5381163622805223,1.0881163622805223,0,0,0
7.701808453,1787251320.437755346,1787251320.437691212,-11.238419986732996,1.0862377797348082,1.999994960102946,0.00023451381882210603,0.0,0.0,0.0,0.0,0.007789737858139054,0.008128885039124494,5.3922948750092164e-05,0.9999366171435257,-0.037316814594708286,0.16443737020416624,9.381645349408033e-05,9.412014901475583,20.0,0.0,2.0,31.257299879894745,1.5384817326924953,1.0884817326924954,0,0,0
7.711829662,1787251320.447776556,1787251320.447691441,-11.238785073311398,1.087874355726573,1.9999959502031643,0.00025836511557899194,0.0,0.0,0.0,0.0,0.008160416652359937,0.008424445223756755,6.042139627513806e-05,0.9999312139702344,-0.03569083711111202,0.16286572313103725,0.00010409925632363416,9.413691705032011,20.0,0.0,2.0,31.2577216615416,1.5388330386008626,1.0888330386008627,0,0,0
7.721804142,1787251320.457751036,1787251320.457691193,-11.239133614601041,1.0894948643869404,1.999997039704722,0.0002818709089217936,0.0,0.0,0.0,0.0,0.008493325290645445,0.008705161503271646,6.698328273866143e-05,0.9999260368156982,-0.03400824266574141,0.16122514051659684,0.00011367286582646942,9.415349272688527,20.0,0.0,2.0,31.258126432184497,1.5391696557273074,1.0891696557273074,0,0,0
7.731810093,1787251320.467756987,1787251320.467691183,-11.23946506113324,1.0910986536979297,1.999998221296313,0.00030459321663652076,0.0,0.0,0.0,0.0,0.008788250967760917,0.008965161593766712,7.348983161747688e-05,0.9999211904554128,-0.032272565448348445,0.15952309785208008,0.00012252647562480357,9.416986953473634,20.0,0.0,2.0,31.258513617538966,1.5394909860414658,1.0894909860414659,0,0,0
7.741804123,1787251320.477751017,1787251320.477691412,-11.239778903627942,1.0926851458358369,1.999999487739184,0.0003261885724532778,0.0,0.0,0.0,0.0,0.009047027358929129,0.009201089420963485,7.983081386372183e-05,0.9999167389720383,-0.03048822331722958,0.15776688910336417,0.00013063914046963876,9.418604190629711,20.0,0.0,2.0,31.258882685974044,1.53979646930276,1.08979646930276,0,0,0
7.751842260,1787251320.487789154,1787251320.487691402,-11.240074679763374,1.094253833822264,2.0000008322790106,0.00034641174478630584,0.0,0.0,0.0,0.0,0.009272573277666184,0.0094119136446513,8.59100303064974e-05,0.999912710133151,-0.02866011755648897,0.15596335563682526,0.00013818726225759095,9.420200519959405,20.0,0.0,2.0,31.259233155181978,1.5400855902970452,1.0900855902970452,0,0,0
7.761840582,1787251320.497787476,1787251320.497691393,-11.240351975747728,1.0958042755879833,2.000002249729206,0.00036519897570644967,0.0,0.0,0.0,0.0,0.009469387099762347,0.009600403807440922,9.166422810543437e-05,0.9999090731423325,-0.026792923834374892,0.15411858508947257,0.0001452011480743884,9.421775564320999,20.0,0.0,2.0,31.259564593560913,1.5403578808497993,1.0903578808497993,0,0,0
7.771809101,1787251320.507755995,1787251320.507691383,-11.24061042185045,1.0973360856775753,2.0000037331428913,0.0003824739569440962,0.0,0.0,0.0,0.0,0.009641028024688407,0.009768606708806932,9.703021524180298e-05,0.9999058033068581,-0.02489080562579051,0.15223784426656867,0.00015130853168560926,9.42332902456803,20.0,0.0,2.0,31.259876615475868,1.5406129157549515,1.0906129157549516,0,0,0
7.781802893,1787251320.517749786,1787251320.517691135,-11.240849688483127,1.0988489284015892,2.0000052726249438,0.00039811518657153735,0.0,0.0,0.0,0.0,0.00978949742457972,0.009917214436254318,0.00010194379840590607,0.9999028973882722,-0.022957671010650195,0.15032586988426314,0.00015642785960891606,9.424860672046767,20.0,0.0,2.0,31.260168877116985,1.5408503091911976,1.0908503091911976,0,0,0
7.791824579,1787251320.527771473,1787251320.527691603,-11.241069484509651,1.100342513625223,2.0000068580237977,0.00041203035986654604,0.0,0.0,0.0,0.0,0.009916225760631737,0.010047095140521652,0.00010635492933786767,0.9999003515523587,-0.020997298414534276,0.14838705522140155,0.0001604694708036489,9.426370344073078,20.0,0.0,2.0,31.260441074676127,1.541069713317512,1.091069713317512,0,0,0
7.801808596,1787251320.537755489,1787251320.537691116,-11.241269555447849,1.101816594040932,2.00000847867618,0.00042417760974211794,0.0,0.0,0.0,0.0,0.010021967287040398,0.010159836460670186,0.00011023470576245296,0.9998981576856213,-0.01901321393237118,0.1464255946482703,0.0001635064085546573,9.42785794081911,20.0,0.0,2.0,31.26069294246576,1.5412708167279678,1.0912708167279679,0,0,0
7.811825752,1787251320.547772646,1787251320.547691584,-11.241449680325617,1.1032709634532667,2.000010125058656,0.0004345893172314709,0.0,0.0,0.0,0.0,0.010107631740621651,0.010258022117759455,0.00011357640491443152,0.9998962925539967,-0.01700856406927383,0.14444551069588157,0.0001656249304663848,9.429323423016102,20.0,0.0,2.0,31.260924249727793,1.5414533415387022,1.0914533415387022,0,0,0
7.821826696,1787251320.557773590,1787251320.557691574,-11.241609666427975,1.104705455088322,2.000011788551107,0.00044339175798509343,0.0,0.0,0.0,0.0,0.010174057396947251,0.010345809306453908,0.00011640182650378833,0.9998947140756835,-0.014985798263987028,0.14245066836610326,0.0001669562133821033,9.43076680951015,20.0,0.0,2.0,31.261134795334716,1.5416170383476597,1.0916170383476598,0,0,0
7.831828356,1787251320.567775249,1787251320.567691326,-11.241749341389855,1.1061199397701784,2.000013462198809,0.0004507772248958239,0.0,0.0,0.0,0.0,0.010222627671973154,0.01042805817998304,0.00011875010877673449,0.9998933640066259,-0.012946518492976806,0.1404447030886921,0.00016768570328909858,9.432188174632586,20.0,0.0,2.0,31.261324399832645,1.5417616785220047,1.0917616785220048,0,0,0
7.841820002,1787251320.577766895,1787251320.577691078,-11.241868543363534,1.1075143233196592,2.00001514062408,0.00045702542061314046,0.0,0.0,0.0,0.0,0.010254881910723152,0.010511064930823133,0.00012068551082976052,0.9998921643587496,-0.010891174176244254,0.13843097592467546,0.00016790262858232702,9.433587645036239,20.0,0.0,2.0,31.261492895531962,1.541887044538631,1.091887044538631,0,0,0
7.851845264,1787251320.587792158,1787251320.587691069,-11.241967109856878,1.1088885436036218,2.0000168160866343,0.0004622377087677224,0.0,0.0,0.0,0.0,0.010272111662116987,0.010596330729597501,0.0001222335831767108,0.9998910873470276,-0.008819346392264529,0.1364125423818575,0.00016695795707051032,9.434965396664667,20.0,0.0,2.0,31.261640115256224,1.5419929189722363,1.0919929189722364,0,0,0
