wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251322.018215656,1787251322.017691612,state_stamped,0.0,0.0,0.0
1787251322.020017862,1787251322.020025015,command,0.0,0.0,0.0
1787251322.088114738,1787251322.088121176,state,0.0,0.0,0.0
1787251322.088172197,1787251322.087691545,state_stamped,0.0,0.0,0.0
1787251322.089837074,1787251322.089842796,command,0.0,0.0,0.0
1787251322.158176422,1787251322.158182859,state,0.0,0.0,0.0
1787251322.158227205,1787251322.157691240,state_stamped,0.0,0.0,0.0
1787251322.159905910,1787251322.159912586,command,0.0,0.0,0.0
1787251322.218223333,1787251322.218232632,state,0.0,0.0,0.0
1787251322.218290806,1787251322.217691660,state_stamped,0.0,0.0,0.0
1787251322.220766544,1787251322.220773220,command,0.0,0.0,0.0
1787251322.288130760,1787251322.288137436,state,0.0,0.0,0.0
1787251322.288205147,1787251322.287691355,state_stamped,0.0,0.0,0.0
1787251322.290026903,1787251322.290031433,command,0.0,0.0,0.0
1787251322.358206511,1787251322.358215332,state,0.0,0.0,0.0
1787251322.358276367,1787251322.357691288,state_stamped,0.0,0.0,0.0
1787251322.360355377,1787251322.360363483,command,0.0,0.0,0.0
1787251322.418194294,1787251322.418202400,state,0.0,0.0,0.0
1787251322.418321133,1787251322.417690992,state_stamped,0.0,0.0,0.0
1787251322.420212984,1787251322.420218229,command,0.0,0.0,0.0
1787251322.488121033,1787251322.488129377,state,0.0,0.0,0.0
1787251322.488182783,1787251322.487691402,state_stamped,0.0,0.0,0.0
1787251322.490341902,1787251322.490346670,command,0.0,0.0,0.0
1787251322.558205366,1787251322.557702780,state_stamped,0.0,0.0,0.0
1787251322.558256865,1787251322.558265924,state,0.0,0.0,0.0
1787251322.560609341,1787251322.560618401,command,0.0,0.0,0.0
1787251322.618129969,1787251322.617691517,state_stamped,0.0,0.0,0.0
1787251322.618154049,1787251322.618160725,state,0.0,0.0,0.0
1787251322.619984627,1787251322.619992733,command,0.0,0.0,0.0
1787251322.688100815,1787251322.687691927,state_stamped,0.0,0.0,0.0
1787251322.688139200,1787251322.688145638,state,0.0,0.0,0.0
1787251322.689966679,1787251322.689974308,command,0.0,0.0,0.0
1787251322.758159637,1787251322.758165836,state,0.0,0.0,0.0
1787251322.758216143,1787251322.757691145,state_stamped,0.0,0.0,0.0
1787251322.760013342,1787251322.760021210,command,0.0,0.0,0.0
1787251322.818147659,1787251322.818154097,state,0.0,0.0,0.0
1787251322.818190813,1787251322.817691088,state_stamped,0.0,0.0,0.0
1787251322.819910765,1787251322.819918633,command,0.0,0.0,0.0
1787251322.888106346,1787251322.888111830,state,0.0,0.0,0.0
1787251322.888158798,1787251322.887691736,state_stamped,0.0,0.0,0.0
1787251322.889832497,1787251322.889839888,command,0.0,0.0,0.0
1787251322.958137512,1787251322.957691431,state_stamped,0.0,0.0,0.0
1787251322.958163977,1787251322.958169937,state,0.0,0.0,0.0
1787251322.959892511,1787251322.959897518,command,0.0,0.0,0.0
1787251323.018209696,1787251323.018218517,state,0.0,0.0,0.0
1787251323.018343925,1787251323.017691374,state_stamped,0.0,0.0,0.0
1787251323.020911932,1787251323.020920038,command,0.0,0.0,0.0
1787251323.088176727,1787251323.087691307,state_stamped,0.0,0.0,0.0
1787251323.088252306,1787251323.088258505,state,0.0,0.0,0.0
1787251323.090096235,1787251323.090101957,command,0.0,0.0,0.0
1787251323.158139944,1787251323.158145905,state,0.0,0.0,0.0
1787251323.158183336,1787251323.157691479,state_stamped,0.0,0.0,0.0
1787251323.159870625,1787251323.159875870,command,0.0,0.0,0.0
1787251323.218186378,1787251323.218195438,state,0.0,0.0,0.0
1787251323.218239069,1787251323.217691183,state_stamped,0.0,0.0,0.0
1787251323.220787048,1787251323.220792294,command,0.0,0.0,0.0
1787251323.288179159,1787251323.287691116,state_stamped,0.0,0.0,0.0
1787251323.288213015,1787251323.288221598,state,0.0,0.0,0.0
1787251323.290240288,1787251323.290244102,command,0.0,0.0,0.0
1787251323.358147860,1787251323.357691288,state_stamped,0.0,0.0,0.0
1787251323.358182192,1787251323.358190536,state,0.0,0.0,0.0
1787251323.360194445,1787251323.360199690,command,0.0,0.0,0.0
1787251323.418171406,1787251323.418179750,state,0.0,0.0,0.0
1787251323.418243885,1787251323.417690992,state_stamped,0.0,0.0,0.0
1787251323.420132160,1787251323.420136452,command,0.0,0.0,0.0
1787251323.488153934,1787251323.487691164,state_stamped,0.0,0.0,0.0
1787251323.488190651,1787251323.488200188,state,0.0,0.0,0.0
1787251323.490114450,1787251323.490118504,command,0.0,0.0,0.0
1787251323.558177710,1787251323.557695627,state_stamped,0.0,0.0,0.0
1787251323.558209419,1787251323.558218241,state,0.0,0.0,0.0
1787251323.560173750,1787251323.560177803,command,0.0,0.0,0.0
1787251323.618180513,1787251323.618189096,state,0.0,0.0,0.0
1787251323.618253469,1787251323.617703438,state_stamped,0.0,0.0,0.0
1787251323.620161533,1787251323.620166540,command,0.0,0.0,0.0
1787251323.688224554,1787251323.687691450,state_stamped,0.0,0.0,0.0
1787251323.688258410,1787251323.688267946,state,0.0,0.0,0.0
1787251323.690195084,1787251323.690200329,command,0.0,0.0,0.0
1787251323.758149862,1787251323.757692337,state_stamped,0.0,0.0,0.0
1787251323.758230925,1787251323.758239269,state,0.0,0.0,0.0
1787251323.760175705,1787251323.760179996,command,0.0,0.0,0.0
1787251323.818185329,1787251323.818194151,state,0.0,0.0,0.0
1787251323.818290710,1787251323.817691565,state_stamped,0.0,0.0,0.0
1787251323.820132494,1787251323.820138454,command,0.0,0.0,0.0
1787251323.888182640,1787251323.888188839,state,0.0,0.0,0.0
1787251323.888243437,1787251323.887691498,state_stamped,0.0,0.0,0.0
1787251323.890463829,1787251323.890470028,command,0.0,0.0,0.0
1787251323.958230972,1787251323.958237410,state,0.0,0.0,0.0
1787251323.958271742,1787251323.957691431,state_stamped,0.0,0.0,0.0
1787251323.960259914,1787251323.960265636,command,0.0,0.0,0.0
1787251324.018128157,1787251324.018135309,state,0.0,0.0,0.0
1787251324.018170595,1787251324.017691374,state_stamped,0.0,0.0,0.0
1787251324.020162821,1787251324.020170450,command,0.0,0.0,0.0
1787251324.088184357,1787251324.087691307,state_stamped,0.0,0.0,0.0
1787251324.088217497,1787251324.088227272,state,0.0,0.0,0.0
1787251324.090311527,1787251324.090316772,command,0.0,0.0,0.0
1787251324.158244610,1787251324.157691240,state_stamped,0.0,0.0,0.0
1787251324.158276558,1787251324.158285379,state,0.0,0.0,0.0
1787251324.160298824,1787251324.160303354,command,0.0,0.0,0.0
1787251324.218278885,1787251324.218286037,state,0.0,0.0,0.0
1787251324.218322992,1787251324.217691183,state_stamped,0.0,0.0,0.0
1787251324.220141172,1787251324.220147610,command,0.0,0.0,0.0
1787251324.288208485,1787251324.287690878,state_stamped,0.0,0.0,0.0
1787251324.288244247,1787251324.288253069,state,0.0,0.0,0.0
1787251324.290225744,1787251324.290230751,command,0.0,0.0,0.0
1787251324.358322620,1787251324.358331442,state,0.0,0.0,0.0
1787251324.358393192,1787251324.357691526,state_stamped,0.0,0.0,0.0
1787251324.360296011,1787251324.360301018,command,0.0,0.0,0.0
1787251324.418324947,1787251324.417691708,state_stamped,0.0,0.0,0.0
1787251324.418360233,1787251324.418371439,state,0.0,0.0,0.0
1787251324.420286655,1787251324.420292854,command,0.0,0.0,0.0
1787251324.488247871,1787251324.487694740,state_stamped,0.0,0.0,0.0
1787251324.488314390,1787251324.488323689,state,0.0,0.0,0.0
1787251324.490261555,1787251324.490265846,command,0.0,0.0,0.0
1787251324.558333397,1787251324.557691336,state_stamped,0.0,0.0,0.0
1787251324.558370829,1787251324.558380365,state,0.0,0.0,0.0
1787251324.560285091,1787251324.560290813,command,0.0,0.0,0.0
1787251324.618229389,1787251324.617691278,state_stamped,0.0,0.0,0.0
1787251324.618266821,1787251324.618273020,state,0.0,0.0,0.0
1787251324.619893789,1787251324.619899750,command,0.0,0.0,0.0
1787251324.688289642,1787251324.687691689,state_stamped,0.0,0.0,0.0
1787251324.688354254,1787251324.688362837,state,0.0,0.0,0.0
1787251324.690281868,1787251324.690287828,command,0.0,0.0,0.0
1787251324.758348227,1787251324.757691860,state_stamped,0.0,0.0,0.0
1787251324.758383989,1787251324.758392811,state,0.0,0.0,0.0
1787251324.760015965,1787251324.760021210,command,0.0,0.0,0.0
1787251324.818218946,1787251324.818224669,state,0.0,0.0,0.0
1787251324.818267107,1787251324.817690849,state_stamped,0.0,0.0,0.0
1787251324.819901705,1787251324.819905519,command,0.0,0.0,0.0
1787251324.888139009,1787251324.887691498,state_stamped,0.0,0.0,0.0
1787251324.888171434,1787251324.888180494,state,0.0,0.0,0.0
1787251324.890147924,1787251324.890151501,command,0.0,0.0,0.0
1787251324.958304167,1787251324.957703352,state_stamped,0.0,0.0,0.0
1787251324.958344936,1787251324.958353996,state,0.0,0.0,0.0
1787251324.960289478,1787251324.960294724,command,0.0,0.0,0.0
1787251325.018218994,1787251325.018228531,state,0.0,0.0,0.0
1787251325.018277407,1787251325.017691135,state_stamped,0.0,0.0,0.0
1787251325.020442724,1787251325.020447254,command,0.0,0.0,0.0
1787251325.088330984,1787251325.087691307,state_stamped,0.0,0.0,0.0
1787251325.088371038,1787251325.088379860,state,0.0,0.0,0.0
1787251325.090352297,1787251325.090358019,command,0.0,0.0,0.0
1787251325.158241749,1787251325.157691479,state_stamped,0.0,0.0,0.0
1787251325.158278942,1787251325.158288479,state,0.0,0.0,0.0
1787251325.160265684,1787251325.160270691,command,0.0,0.0,0.0
1787251325.218192816,1787251325.218204021,state,0.0,0.0,0.0
1787251325.218263865,1787251325.217691183,state_stamped,0.0,0.0,0.0
1787251325.220833540,1787251325.220838547,command,0.0,0.0,0.0
1787251325.288246632,1787251325.287692308,state_stamped,0.0,0.0,0.0
1787251325.288280249,1787251325.288289547,state,0.0,0.0,0.0
1787251325.290371418,1787251325.290377140,command,0.0,0.0,0.0
1787251325.358174801,1787251325.358180285,state,0.0,0.0,0.0
1787251325.358236313,1787251325.357691288,state_stamped,0.0,0.0,0.0
1787251325.359945297,1787251325.359952211,command,0.0,0.0,0.0
1787251325.418209076,1787251325.418215275,state,0.0,0.0,0.0
1787251325.418301105,1787251325.417691469,state_stamped,0.0,0.0,0.0
1787251325.419960976,1787251325.419966221,command,0.0,0.0,0.0
1787251325.488255978,1787251325.487691641,state_stamped,0.0,0.0,0.0
1787251325.488332987,1787251325.488341570,state,0.0,0.0,0.0
1787251325.490317822,1787251325.490322351,command,0.0,0.0,0.0
1787251325.558208466,1787251325.557691097,state_stamped,0.0,0.0,0.0
1787251325.558249474,1787251325.558258295,state,0.0,0.0,0.0
1787251325.560246229,1787251325.560251713,command,0.0,0.0,0.0
1787251325.618163824,1787251325.617691517,state_stamped,0.0,0.0,0.0
1787251325.618196964,1787251325.618206024,state,0.0,0.0,0.0
1787251325.620243311,1787251325.620248795,command,0.0,0.0,0.0
1787251325.688119411,1787251325.687691689,state_stamped,0.0,0.0,0.0
1787251325.688158035,1787251325.688166618,state,0.0,0.0,0.0
1787251325.690193415,1787251325.690200090,command,0.0,0.0,0.0
1787251325.758157730,1787251325.757691860,state_stamped,0.0,0.0,0.0
1787251325.758234262,1787251325.758242607,state,0.0,0.0,0.0
1787251325.760295153,1787251325.760298729,command,0.0,0.0,0.0
1787251325.818260908,1787251325.817691326,state_stamped,0.0,0.0,0.0
1787251325.818333864,1787251325.818341732,state,0.0,0.0,0.0
1787251325.820283890,1787251325.820289135,command,0.0,0.0,0.0
1787251325.888149023,1787251325.888157129,state,0.0,0.0,0.0
1787251325.888201952,1787251325.887691498,state_stamped,0.0,0.0,0.0
1787251325.890172482,1787251325.890176535,command,0.0,0.0,0.0
1787251325.958221912,1787251325.958228827,state,0.0,0.0,0.0
1787251325.958283186,1787251325.957691193,state_stamped,0.0,0.0,0.0
1787251325.960206032,1787251325.960213184,command,0.0,0.0,0.0
1787251326.018311024,1787251326.018316984,state,0.0,0.0,0.0
1787251326.018357038,1787251326.017691135,state_stamped,0.0,0.0,0.0
1787251326.020531654,1787251326.020537376,command,0.0,0.0,0.0
1787251326.088191509,1787251326.088199139,state,0.0,0.0,0.0
1787251326.088247538,1787251326.087691307,state_stamped,0.0,0.0,0.0
1787251326.089931965,1787251326.089936733,command,0.0,0.0,0.0
1787251326.158164263,1787251326.158169746,state,0.0,0.0,0.0
1787251326.158206463,1787251326.157691240,state_stamped,0.0,0.0,0.0
1787251326.159916639,1787251326.159921646,command,0.0,0.0,0.0
1787251326.218274832,1787251326.217691422,state_stamped,0.0,0.0,0.0
1787251326.218310356,1787251326.218318701,state,0.0,0.0,0.0
1787251326.220009804,1787251326.220014334,command,0.0,0.0,0.0
1787251326.288155556,1787251326.287691593,state_stamped,0.0,0.0,0.0
1787251326.288249493,1787251326.288257599,state,0.0,0.0,0.0
1787251326.290193081,1787251326.290197849,command,0.0,0.0,0.0
1787251326.358215570,1787251326.357691288,state_stamped,0.0,0.0,0.0
1787251326.358253717,1787251326.358261824,state,0.0,0.0,0.0
1787251326.359877825,1787251326.359882593,command,0.0,0.0,0.0
1787251326.418276787,1787251326.417691708,state_stamped,0.0,0.0,0.0
1787251326.418312311,1787251326.418320417,state,0.0,0.0,0.0
1787251326.420003176,1787251326.420007706,command,0.0,0.0,0.0
1787251326.488206148,1787251326.487691402,state_stamped,0.0,0.0,0.0
1787251326.488245964,1787251326.488253593,state,0.0,0.0,0.0
1787251326.489854097,1787251326.489859104,command,0.0,0.0,0.0
1787251326.558205366,1787251326.557691097,state_stamped,0.0,0.0,0.0
1787251326.558276415,1787251326.558284044,state,0.0,0.0,0.0
1787251326.559848309,1787251326.559853077,command,0.0,0.0,0.0
1787251326.618235588,1787251326.618243694,state,0.0,0.0,0.0
1787251326.618287325,1787251326.617691517,state_stamped,0.0,0.0,0.0
1787251326.620186090,1787251326.620191574,command,0.0,0.0,0.0
1787251326.688189983,1787251326.688198566,state,0.0,0.0,0.0
1787251326.688249111,1787251326.687691689,state_stamped,0.0,0.0,0.0
1787251326.690136909,1787251326.690141439,command,0.0,0.0,0.0
1787251326.758221388,1787251326.757690907,state_stamped,0.0,0.0,0.0
1787251326.758289576,1787251326.758295298,state,0.0,0.0,0.0
1787251326.760176659,1787251326.760185003,command,0.0,0.0,0.0
1787251326.818228722,1787251326.817691565,state_stamped,0.0,0.0,0.0
1787251326.818274498,1787251326.818282127,state,0.0,0.0,0.0
1787251326.820195913,1787251326.820200920,command,0.0,0.0,0.0
1787251326.888185024,1787251326.888194561,state,0.0,0.0,0.0
1787251326.888238430,1787251326.887691736,state_stamped,0.0,0.0,0.0
1787251326.890149355,1787251326.890152693,command,0.0,0.0,0.0
1787251326.958251715,1787251326.957691431,state_stamped,0.0,0.0,0.0
1787251326.958284855,1787251326.958291769,state,0.0,0.0,0.0
1787251326.959900856,1787251326.959906578,command,0.0,0.0,0.0
1787251327.018254280,1787251327.017691374,state_stamped,0.0,0.0,0.0
1787251327.018296003,1787251327.018304348,state,0.0,0.0,0.0
1787251327.020043850,1787251327.020051241,command,0.0,0.0,0.0
1787251327.088254213,1787251327.087691307,state_stamped,0.0,0.0,0.0
1787251327.088288784,1787251327.088297129,state,0.0,0.0,0.0
1787251327.090242386,1787251327.090246439,command,0.0,0.0,0.0
1787251327.158215284,1787251327.157691240,state_stamped,0.0,0.0,0.0
1787251327.158284187,1787251327.158291817,state,0.0,0.0,0.0
1787251327.160167694,1787251327.160174131,command,0.0,0.0,0.0
1787251327.218219995,1787251327.218229055,state,0.0,0.0,0.0
1787251327.218324661,1787251327.217691660,state_stamped,0.0,0.0,0.0
1787251327.220850468,1787251327.220857382,command,0.0,0.0,0.0
1787251327.288273811,1787251327.287691593,state_stamped,0.0,0.0,0.0
1787251327.288320303,1787251327.288327932,state,0.0,0.0,0.0
1787251327.290425539,1787251327.290431499,command,0.0,0.0,0.0
1787251327.358331442,1787251327.357691288,state_stamped,0.0,0.0,0.0
1787251327.358384609,1787251327.358392239,state,0.0,0.0,0.0
1787251327.360321760,1787251327.360327005,command,0.0,0.0,0.0
1787251327.418344975,1787251327.417691469,state_stamped,0.0,0.0,0.0
1787251327.418378830,1787251327.418388367,state,0.0,0.0,0.0
1787251327.420311451,1787251327.420318127,command,0.0,0.0,0.0
1787251327.488344669,1787251327.487691402,state_stamped,0.0,0.0,0.0
1787251327.488377333,1787251327.488387823,state,0.0,0.0,0.0
1787251327.490295887,1787251327.490301371,command,0.0,0.0,0.0
1787251327.558346748,1787251327.557691097,state_stamped,0.0,0.0,0.0
1787251327.558382750,1787251327.558393002,state,0.0,0.0,0.0
1787251327.560014963,1787251327.560019732,command,0.0,0.0,0.0
1787251327.618386507,1787251327.617691517,state_stamped,0.0,0.0,0.0
1787251327.618418217,1787251327.618422508,state,0.0,0.0,0.0
1787251327.620024204,1787251327.620029449,command,0.0,0.0,0.0
1787251327.688382626,1787251327.687696218,state_stamped,0.0,0.0,0.0
1787251327.688427687,1787251327.688433647,state,0.0,0.0,0.0
1787251327.689970493,1787251327.689975739,command,0.0,0.0,0.0
1787251327.758262873,1787251327.758265972,state,0.0,0.0,0.0
1787251327.758291006,1787251327.757690907,state_stamped,0.0,0.0,0.0
1787251327.760261297,1787251327.760264397,command,0.0,0.0,0.0
1787251327.818255663,1787251327.818258762,state,0.0,0.0,0.0
1787251327.818291664,1787251327.817691565,state_stamped,0.0,0.0,0.0
1787251327.819960356,1787251327.819962978,command,0.0,0.0,0.0
1787251327.888242722,1787251327.887691498,state_stamped,0.0,0.0,0.0
1787251327.888275623,1787251327.888281345,state,0.0,0.0,0.0
1787251327.890226603,1787251327.890229225,command,0.0,0.0,0.0
1787251327.958138227,1787251327.958143473,state,0.0,0.0,0.0
1787251327.958194017,1787251327.957691431,state_stamped,0.0,0.0,0.0
1787251327.960166454,1787251327.960169315,command,0.0,0.0,0.0
1787251328.018278599,1787251328.018281698,state,0.0,0.0,0.0
1787251328.018316269,1787251328.017691374,state_stamped,0.0,0.0,0.0
1787251328.020113468,1787251328.020116568,command,0.0,0.0,0.0
1787251328.088262081,1787251328.087691545,state_stamped,0.0,0.0,0.0
1787251328.088296652,1787251328.088302374,state,0.0,0.0,0.0
1787251328.090272665,1787251328.090278149,command,0.0,0.0,0.0
1787251328.158261776,1787251328.158264875,state,0.0,0.0,0.0
1787251328.158290386,1787251328.157691002,state_stamped,0.0,0.0,0.0
1787251328.160236597,1787251328.160242081,command,0.0,0.0,0.0
1787251328.218222857,1787251328.217691422,state_stamped,0.0,0.0,0.0
1787251328.218309879,1787251328.218315601,state,0.0,0.0,0.0
1787251328.220153570,1787251328.220156193,command,0.0,0.0,0.0
1787251328.288292885,1787251328.287691355,state_stamped,0.0,0.0,0.0
1787251328.288377762,1787251328.288383961,state,0.0,0.0,0.0
1787251328.290201426,1787251328.290203810,command,0.0,0.0,0.0
1787251328.358327389,1787251328.357691050,state_stamped,0.0,0.0,0.0
1787251328.358368397,1787251328.358374596,state,0.0,0.0,0.0
1787251328.360247612,1787251328.360250473,command,0.0,0.0,0.0
1787251328.418359756,1787251328.417691469,state_stamped,0.0,0.0,0.0
1787251328.418448687,1787251328.418456554,state,0.0,0.0,0.0
1787251328.419981003,1787251328.419984341,command,0.0,0.0,0.0
1787251328.488360405,1787251328.487691402,state_stamped,0.0,0.0,0.0
1787251328.488401651,1787251328.488407612,state,0.0,0.0,0.0
1787251328.490304947,1787251328.490310192,command,0.0,0.0,0.0
1787251328.558332443,1787251328.557691336,state_stamped,0.0,0.0,0.0
1787251328.558418036,1787251328.558431387,state,0.0,0.0,0.0
1787251328.560020924,1787251328.560024023,command,0.0,0.0,0.0
1787251328.618338108,1787251328.618343353,state,0.0,0.0,0.0
1787251328.618388414,1787251328.617691755,state_stamped,0.0,0.0,0.0
1787251328.620333672,1787251328.620337248,command,0.0,0.0,0.0
1787251328.688263655,1787251328.687691212,state_stamped,0.0,0.0,0.0
1787251328.688295603,1787251328.688300848,state,0.0,0.0,0.0
1787251328.690268755,1787251328.690272570,command,0.0,0.0,0.0
1787251328.758347511,1787251328.757691622,state_stamped,0.0,0.0,0.0
1787251328.758379936,1787251328.758385897,state,0.0,0.0,0.0
1787251328.760046005,1787251328.760049105,command,0.0,0.0,0.0
1787251328.818356037,1787251328.817691326,state_stamped,0.0,0.0,0.0
1787251328.818391085,1787251328.818396568,state,0.0,0.0,0.0
1787251328.820281029,1787251328.820284128,command,0.0,0.0,0.0
1787251328.888334751,1787251328.887691021,state_stamped,0.0,0.0,0.0
1787251328.888372421,1787251328.888377666,state,0.0,0.0,0.0
1787251328.890289068,1787251328.890293837,command,0.0,0.0,0.0
1787251328.958218813,1787251328.957691193,state_stamped,0.0,0.0,0.0
1787251328.958248615,1787251328.958254337,state,0.0,0.0,0.0
1787251328.960226297,1787251328.960229874,command,0.0,0.0,0.0
1787251329.018323660,1787251329.017691374,state_stamped,0.0,0.0,0.0
1787251329.018366575,1787251329.018375158,state,0.0,0.0,0.0
1787251329.020527124,1787251329.020530462,command,0.0,0.0,0.0
1787251329.088333130,1787251329.087691545,state_stamped,0.0,0.0,0.0
1787251329.088371992,1787251329.088376999,state,0.0,0.0,0.0
1787251329.090283871,1787251329.090288877,command,0.0,0.0,0.0
1787251329.158345938,1787251329.157691479,state_stamped,0.0,0.0,0.0
1787251329.158434391,1787251329.158439159,state,0.0,0.0,0.0
1787251329.160012960,1787251329.160017252,command,0.0,0.0,0.0
1787251329.218244314,1787251329.218248844,state,0.0,0.0,0.0
1787251329.218299150,1787251329.217691183,state_stamped,0.0,0.0,0.0
1787251329.220232964,1787251329.220238924,command,0.0,0.0,0.0
1787251329.288432360,1787251329.288438320,state,0.0,0.0,0.0
1787251329.288480759,1787251329.287691355,state_stamped,0.0,0.0,0.0
1787251329.290972233,1787251329.290975809,command,0.0,0.0,0.0
1787251329.358230352,1787251329.357691765,state_stamped,0.0,0.0,0.0
1787251329.358322144,1787251329.358329535,state,0.0,0.0,0.0
1787251329.360308170,1787251329.360315323,command,0.0,0.0,0.0
1787251329.418400764,1787251329.417691708,state_stamped,0.0,0.0,0.0
1787251329.418450832,1787251329.418456554,state,0.0,0.0,0.0
1787251329.420406342,1787251329.420411587,command,0.0,0.0,0.0
1787251329.488346815,1787251329.488354445,state,0.0,0.0,0.0
1787251329.488400936,1787251329.487691641,state_stamped,0.0,0.0,0.0
1787251329.490365267,1787251329.490368366,command,0.0,0.0,0.0
1787251329.558268070,1787251329.558273792,state,0.0,0.0,0.0
1787251329.558322430,1787251329.557691097,state_stamped,0.0,0.0,0.0
1787251329.560219288,1787251329.560224533,command,0.0,0.0,0.0
1787251329.618430614,1787251329.618435860,state,0.0,0.0,0.0
1787251329.618481398,1787251329.617691755,state_stamped,0.0,0.0,0.0
1787251329.620020628,1787251329.620024204,command,0.0,0.0,0.0
1787251329.688359499,1787251329.687691689,state_stamped,0.0,0.0,0.0
1787251329.688406467,1787251329.688412666,state,0.0,0.0,0.0
1787251329.690319061,1787251329.690323830,command,0.0,0.0,0.0
1787251329.758163929,1787251329.758170128,state,0.0,0.0,0.0
1787251329.758213282,1787251329.757691622,state_stamped,0.0,0.0,0.0
1787251329.759853363,1787251329.759856462,command,0.0,0.0,0.0
1787251329.818312645,1787251329.818320990,state,0.0,0.0,0.0
1787251329.818402529,1787251329.817691088,state_stamped,0.0,0.0,0.0
1787251329.820279121,1787251329.820282221,command,0.0,0.0,0.0
1787251329.888350964,1787251329.888358831,state,0.0,0.0,0.0
1787251329.888416052,1787251329.887691259,state_stamped,0.0,0.0,0.0
1787251329.890311480,1787251329.890315294,command,0.0,0.0,0.0
1787251329.958184719,1787251329.958192110,state,0.0,0.0,0.0
1787251329.958255768,1787251329.957691193,state_stamped,0.0,0.0,0.0
1787251329.960190773,1787251329.960195303,command,0.0,0.0,0.0
1787251330.018422604,1787251330.018430471,state,0.0,0.0,0.0
1787251330.018483400,1787251330.017691612,state_stamped,0.0,0.0,0.0
1787251330.020148754,1787251330.020153761,command,0.0,0.0,0.0
1787251330.088375092,1787251330.088384628,state,0.0,0.0,0.0
1787251330.088445663,1787251330.087691307,state_stamped,0.0,0.0,0.0
1787251330.090273619,1787251330.090277433,command,0.0,0.0,0.0
1787251330.158227444,1787251330.158232927,state,0.0,0.0,0.0
1787251330.158278465,1787251330.157691717,state_stamped,0.0,0.0,0.0
1787251330.159884453,1787251330.159888268,command,0.0,0.0,0.0
1787251330.218450069,1787251330.217691183,state_stamped,0.0,0.0,0.0
1787251330.218491554,1787251330.218499899,state,0.0,0.0,0.0
1787251330.220044374,1787251330.220047712,command,0.0,0.0,0.0
1787251330.288387299,1787251330.288395166,state,0.0,0.0,0.0
1787251330.288453579,1787251330.287691116,state_stamped,0.0,0.0,0.0
1787251330.290284872,1787251330.290288925,command,0.0,0.0,0.0
1787251330.358356476,1787251330.357691526,state_stamped,0.0,0.0,0.0
1787251330.358394623,1787251330.358402729,state,0.0,0.0,0.0
1787251330.360079527,1787251330.360084534,command,0.0,0.0,0.0
1787251330.418330669,1787251330.417691231,state_stamped,0.0,0.0,0.0
1787251330.418366909,1787251330.418375254,state,0.0,0.0,0.0
1787251330.420043707,1787251330.420049429,command,0.0,0.0,0.0
1787251330.488317251,1787251330.487691402,state_stamped,0.0,0.0,0.0
1787251330.488354206,1787251330.488364220,state,0.0,0.0,0.0
1787251330.490046978,1787251330.490050793,command,0.0,0.0,0.0
1787251330.558413029,1787251330.557691097,state_stamped,0.0,0.0,0.0
1787251330.558519840,1787251330.558526993,state,0.0,0.0,0.0
1787251330.560082197,1787251330.560087442,command,0.0,0.0,0.0
1787251330.618424654,1787251330.618432283,state,0.0,0.0,0.0
1787251330.618492126,1787251330.617691517,state_stamped,0.0,0.0,0.0
1787251330.620051384,1787251330.620056629,command,0.0,0.0,0.0
1787251330.688350439,1787251330.687691450,state_stamped,0.0,0.0,0.0
1787251330.688467741,1787251330.688475609,state,0.0,0.0,0.0
1787251330.690026760,1787251330.690030336,command,0.0,0.0,0.0
1787251330.758522987,1787251330.758527994,state,0.0,0.0,0.0
1787251330.758567333,1787251330.757691622,state_stamped,0.0,0.0,0.0
1787251330.760118246,1787251330.760121584,command,0.0,0.0,0.0
1787251330.818437099,1787251330.817691803,state_stamped,0.0,0.0,0.0
1787251330.818531275,1787251330.818539381,state,0.0,0.0,0.0
1787251330.820083857,1787251330.820089102,command,0.0,0.0,0.0
1787251330.888409376,1787251330.887691259,state_stamped,0.0,0.0,0.0
1787251330.888512611,1787251330.888520718,state,0.0,0.0,0.0
1787251330.890073538,1787251330.890078783,command,0.0,0.0,0.0
1787251330.958512068,1787251330.958517551,state,0.0,0.0,0.0
1787251330.958557129,1787251330.957691431,state_stamped,0.0,0.0,0.0
1787251330.960115671,1787251330.960121870,command,0.0,0.0,0.0
1787251331.018486261,1787251331.017691135,state_stamped,0.0,0.0,0.0
1787251331.018588066,1787251331.018596172,state,0.0,0.0,0.0
1787251331.020370483,1787251331.020375490,command,0.0,0.0,0.0
1787251331.088411570,1787251331.087691784,state_stamped,0.0,0.0,0.0
1787251331.088495731,1787251331.088503838,state,0.0,0.0,0.0
1787251331.090124607,1787251331.090129137,command,0.0,0.0,0.0
1787251331.158528328,1787251331.157691240,state_stamped,0.0,0.0,0.0
1787251331.158587217,1787251331.158593655,state,0.0,0.0,0.0
1787251331.160110235,1787251331.160115242,command,0.0,0.0,0.0
1787251331.218518972,1787251331.218525171,state,0.0,0.0,0.0
1787251331.218576193,1787251331.217691660,state_stamped,0.0,0.0,0.0
1787251331.220124722,1787251331.220129490,command,0.0,0.0,0.0
1787251331.288363695,1787251331.288369656,state,0.0,0.0,0.0
1787251331.288497210,1787251331.287691355,state_stamped,0.0,0.0,0.0
