wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250260.272920609,1787250260.272926569,state,0.01251851674169302,0.4062230885028839,0.0
1787250260.274722576,1787250260.274727821,command,-0.014993557706475258,0.01795976050198078,0.0
1787250260.342815638,1787250260.342286110,state_stamped,0.0048151034861803055,0.2975088953971863,0.0
1787250260.342843533,1787250260.342849970,state,0.0048151034861803055,0.2975088953971863,0.0
1787250260.344703197,1787250260.344711065,command,-0.015217971988022327,-0.03209640830755234,0.0
1787250260.412923098,1787250260.412286282,state_stamped,-0.0007941662333905697,0.20521926879882812,0.0
1787250260.412954330,1787250260.412959814,state,-0.0007941662333905697,0.20521926879882812,0.0
1787250260.414738417,1787250260.414746046,command,-0.016036037355661392,-0.10185757279396057,0.0
1787250260.472894669,1787250260.472285986,state_stamped,-0.004452195018529892,0.13152122497558594,0.0
1787250260.472923040,1787250260.472929239,state,-0.004452195018529892,0.13152122497558594,0.0
1787250260.474747181,1787250260.474754572,command,-0.01132013276219368,-0.17698195576667786,0.0
1787250260.542826891,1787250260.542286634,state_stamped,-0.006375235505402088,0.04513952136039734,0.0
1787250260.542854309,1787250260.542862415,state,-0.006375235505402088,0.04513952136039734,0.0
1787250260.544685841,1787250260.544693470,command,-0.009942324832081795,-0.2793406844139099,0.0
1787250260.612883806,1787250260.612285852,state_stamped,-0.007374010980129242,-0.04571407288312912,0.0
1787250260.612913609,1787250260.612919569,state,-0.007374010980129242,-0.04571407288312912,0.0
1787250260.614741087,1787250260.614749670,command,-0.008789964951574802,-0.3522154688835144,0.0
1787250260.673012733,1787250260.672286034,state_stamped,-0.007713840343058109,-0.11927452683448792,0.0
1787250260.673043966,1787250260.673048973,state,-0.007713840343058109,-0.11927452683448792,0.0
1787250260.675171614,1787250260.675176620,command,-0.005934550892561674,-0.3455839157104492,0.0
1787250260.742912769,1787250260.742285967,state_stamped,-0.00721563957631588,-0.18264111876487732,0.0
1787250260.742961884,1787250260.742967844,state,-0.00721563957631588,-0.18264111876487732,0.0
1787250260.745012045,1787250260.745017290,command,-0.0066885752603411674,-0.30209237337112427,0.0
1787250260.812940598,1787250260.812286377,state_stamped,-0.007068060804158449,-0.21608760952949524,0.0
1787250260.812980652,1787250260.812984467,state,-0.007068060804158449,-0.21608760952949524,0.0
1787250260.815067053,1787250260.815072536,command,-0.007877230644226074,-0.18975694477558136,0.0
1787250260.872985840,1787250260.872286320,state_stamped,-0.007262261584401131,-0.20976825058460236,0.0
1787250260.873030901,1787250260.873036623,state,-0.007262261584401131,-0.20976825058460236,0.0
1787250260.875096560,1787250260.875102043,command,-0.0036166098434478045,-0.09886065870523453,0.0
1787250260.942875862,1787250260.942285776,state_stamped,-0.00624148640781641,-0.1787143349647522,0.0
1787250260.942963362,1787250260.942969322,state,-0.00624148640781641,-0.1787143349647522,0.0
1787250260.944780827,1787250260.944785833,command,0.007837493903934956,-0.036396607756614685,0.0
1787250261.012989998,1787250261.012286186,state_stamped,-0.0022993520833551884,-0.1388651728630066,0.0
1787250261.013022184,1787250261.013028383,state,-0.0022993520833551884,-0.1388651728630066,0.0
1787250261.015407562,1787250261.015414238,command,0.010934178717434406,0.010713198222219944,0.0
1787250261.073014021,1787250261.073020220,state,0.0008766981773078442,-0.10296633094549179,0.0
1787250261.073073387,1787250261.072286367,state_stamped,0.0008766981773078442,-0.10296633094549179,0.0
1787250261.075252533,1787250261.075257063,command,0.02742689475417137,0.19183564186096191,0.0
1787250261.142889977,1787250261.142893791,state,0.00831076130270958,-0.020421676337718964,0.0
1787250261.142935753,1787250261.142286301,state_stamped,0.00831076130270958,-0.020421676337718964,0.0
1787250261.144764423,1787250261.144769430,command,0.03344060480594635,0.2739211320877075,0.0
1787250261.212910414,1787250261.212919950,state,0.015347129665315151,0.06199445575475693,0.0
1787250261.212980032,1787250261.212286472,state_stamped,0.015347129665315151,0.06199445575475693,0.0
1787250261.214838743,1787250261.214843988,command,0.0155166732147336,0.37689414620399475,0.0
1787250261.272972822,1787250261.272982597,state,0.015387820079922676,0.1375698745250702,0.0
1787250261.273030758,1787250261.272285938,state_stamped,0.015387820079922676,0.1375698745250702,0.0
1787250261.275101185,1787250261.275109529,command,0.004644750617444515,0.45433443784713745,0.0
1787250261.342963219,1787250261.342969179,state,0.012379752472043037,0.22626417875289917,0.0
1787250261.343002558,1787250261.342286348,state_stamped,0.012379752472043037,0.22626417875289917,0.0
1787250261.345061541,1787250261.345066547,command,0.00029493990587070584,0.533115804195404,0.0
1787250261.412908077,1787250261.412915230,state,0.00899600051343441,0.312182754278183,0.0
1787250261.412949562,1787250261.412286282,state_stamped,0.00899600051343441,0.312182754278183,0.0
1787250261.415053606,1787250261.415058374,command,-0.008227182552218437,0.5859989523887634,0.0
1787250261.473021507,1787250261.472286701,state_stamped,0.004862417001277208,0.3778989613056183,0.0
1787250261.473052740,1787250261.473058701,state,0.004862417001277208,0.3778989613056183,0.0
1787250261.475106001,1787250261.475111485,command,-0.018185213208198547,0.626460075378418,0.0
1787250261.542956591,1787250261.542962790,state,-0.0015909494832158089,0.4474964141845703,0.0
1787250261.542994261,1787250261.542286873,state_stamped,-0.0015909494832158089,0.4474964141845703,0.0
1787250261.544721603,1787250261.544727802,command,-0.02002842165529728,0.6410828232765198,0.0
1787250261.612973452,1787250261.612979412,state,-0.006753388326615095,0.5017000436782837,0.0
1787250261.613012791,1787250261.612286329,state_stamped,-0.006753388326615095,0.5017000436782837,0.0
1787250261.615027666,1787250261.615037441,command,-0.00575384683907032,0.5964544415473938,0.0
1787250261.673043251,1787250261.673050404,state,-0.006513499654829502,0.5244410037994385,0.0
1787250261.673085690,1787250261.672286034,state_stamped,-0.006513499654829502,0.5244410037994385,0.0
1787250261.675101280,1787250261.675109148,command,0.002786540426313877,0.5472925901412964,0.0
1787250261.742930412,1787250261.742937088,state,-0.003909481689333916,0.5308394432067871,0.0
1787250261.743019819,1787250261.742286205,state_stamped,-0.003909481689333916,0.5308394432067871,0.0
1787250261.744775534,1787250261.744783401,command,0.014333946630358696,0.4689130485057831,0.0
1787250261.812984467,1787250261.812286377,state_stamped,0.0011986950412392616,0.5134999752044678,0.0
1787250261.813014984,1787250261.813021421,state,0.0011986950412392616,0.5134999752044678,0.0
1787250261.815035343,1787250261.815043211,command,0.02005673199892044,0.36739131808280945,0.0
1787250261.872989655,1787250261.872285843,state_stamped,0.005724587943404913,0.47843417525291443,0.0
1787250261.873019457,1787250261.873025417,state,0.005724587943404913,0.47843417525291443,0.0
1787250261.875082016,1787250261.875089884,command,0.028671080246567726,0.3188250660896301,0.0
1787250261.942812920,1787250261.942286015,state_stamped,0.012149624526500702,0.43374350666999817,0.0
1787250261.942843914,1787250261.942850590,state,0.012149624526500702,0.43374350666999817,0.0
1787250261.944727182,1787250261.944732428,command,0.041166555136442184,0.2431093007326126,0.0
1787250262.012836933,1787250262.012847185,state,0.02027440071105957,0.3803656995296478,0.0
1787250262.012912750,1787250262.012286425,state_stamped,0.02027440071105957,0.3803656995296478,0.0
1787250262.015672207,1787250262.015679598,command,0.04244822636246681,0.2101353406906128,0.0
1787250262.072921276,1787250262.072930098,state,0.025596125051379204,0.33951038122177124,0.0
1787250262.072985649,1787250262.072286367,state_stamped,0.025596125051379204,0.33951038122177124,0.0
1787250262.074981928,1787250262.074990034,command,0.03319156914949417,-0.00631303433328867,0.0
1787250262.142905712,1787250262.142913818,state,0.027722835540771484,0.24268047511577606,0.0
1787250262.142953873,1787250262.142285824,state_stamped,0.027722835540771484,0.24268047511577606,0.0
1787250262.144928217,1787250262.144937038,command,0.034054577350616455,-0.07375963032245636,0.0
1787250262.212950706,1787250262.212956905,state,0.02949572540819645,0.15407714247703552,0.0
1787250262.212990522,1787250262.212285995,state_stamped,0.02949572540819645,0.15407714247703552,0.0
1787250262.214830637,1787250262.214835644,command,0.029621688649058342,-0.15791718661785126,0.0
1787250262.272978067,1787250262.272983789,state,0.029525956138968468,0.07919809222221375,0.0
1787250262.273014307,1787250262.272286415,state_stamped,0.029525956138968468,0.07919809222221375,0.0
1787250262.275031805,1787250262.275037527,command,0.018117524683475494,-0.2462126761674881,0.0
1787250262.342969179,1787250262.342975855,state,0.026331618428230286,-0.011916249990463257,0.0
1787250262.343010187,1787250262.342285872,state_stamped,0.026331618428230286,-0.011916249990463257,0.0
1787250262.345109224,1787250262.345117807,command,0.008130739443004131,-0.3496534526348114,0.0
1787250262.413000107,1787250262.413006544,state,0.021235350519418716,-0.10648307204246521,0.0
1787250262.413041115,1787250262.412286043,state_stamped,0.021235350519418716,-0.10648307204246521,0.0
1787250262.415082455,1787250262.415091515,command,0.0054801697842776775,-0.4287889301776886,0.0
1787250262.472987413,1787250262.472286224,state_stamped,0.017454098910093307,-0.18383663892745972,0.0
1787250262.473024845,1787250262.473031282,state,0.017454098910093307,-0.18383663892745972,0.0
1787250262.475147009,1787250262.475154638,command,-0.02210940420627594,-0.6858351230621338,0.0
1787250262.542917013,1787250262.542922974,state,0.006376337260007858,-0.32439595460891724,0.0
1787250262.542960882,1787250262.542286158,state_stamped,0.006376337260007858,-0.32439595460891724,0.0
1787250262.544745922,1787250262.544754267,command,-0.01736775040626526,-0.6964007019996643,0.0
1787250262.612989664,1787250262.612286329,state_stamped,-0.0002720220945775509,-0.42855751514434814,0.0
1787250262.613028288,1787250262.613035917,state,-0.0002720220945775509,-0.42855751514434814,0.0
1787250262.615096331,1787250262.615104437,command,0.0145504679530859,-0.45372819900512695,0.0
1787250262.672958374,1787250262.672286510,state_stamped,0.0032853828743100166,-0.43459850549697876,0.0
1787250262.672989130,1787250262.672995329,state,0.0032853828743100166,-0.43459850549697876,0.0
1787250262.674789906,1787250262.674797773,command,0.017185306176543236,-0.39642730355262756,0.0
1787250262.742933989,1787250262.742941141,state,0.007177329622209072,-0.42391064763069153,0.0
1787250262.742975712,1787250262.742285967,state_stamped,0.007177329622209072,-0.42391064763069153,0.0
1787250262.744744778,1787250262.744753361,command,0.01647905260324478,-0.2978353798389435,0.0
1787250262.812954903,1787250262.812961817,state,0.009781819768249989,-0.38860946893692017,0.0
1787250262.813035965,1787250262.812286139,state_stamped,0.009781819768249989,-0.38860946893692017,0.0
1787250262.814760447,1787250262.814767599,command,0.013489090837538242,-0.2018817663192749,0.0
1787250262.872966290,1787250262.872972727,state,0.010671568103134632,-0.34379467368125916,0.0
1787250262.873017073,1787250262.872286320,state_stamped,0.010671568103134632,-0.34379467368125916,0.0
1787250262.874799013,1787250262.874807358,command,0.005515493452548981,-0.14626829326152802,0.0
1787250262.942912579,1787250262.942918539,state,0.009227865375578403,-0.2884872257709503,0.0
1787250262.942971706,1787250262.942286253,state_stamped,0.009227865375578403,-0.2884872257709503,0.0
1787250262.944772720,1787250262.944781065,command,-0.006803448777645826,-0.05437146872282028,0.0
1787250263.012971878,1787250263.012980223,state,0.004739093128591776,-0.222934752702713,0.0
1787250263.013027191,1787250263.012286425,state_stamped,0.004739093128591776,-0.222934752702713,0.0
1787250263.015013695,1787250263.015022993,command,-0.016834599897265434,-0.010662788525223732,0.0
1787250263.072975874,1787250263.072285891,state_stamped,-0.0004385565407574177,-0.17198984324932098,0.0
1787250263.073017597,1787250263.073023319,state,-0.0004385565407574177,-0.17198984324932098,0.0
1787250263.074841738,1787250263.074850082,command,-0.022720366716384888,0.030146848410367966,0.0
1787250263.142723560,1787250263.142729521,state,-0.006677455734461546,-0.11539164185523987,0.0
1787250263.142761946,1787250263.142285824,state_stamped,-0.006677455734461546,-0.11539164185523987,0.0
1787250263.144688845,1787250263.144696236,command,0.00294682034291327,0.28489720821380615,0.0
1787250263.212810516,1787250263.212815762,state,-0.003982634749263525,-0.003309786319732666,0.0
1787250263.212858677,1787250263.212286472,state_stamped,-0.003982634749263525,-0.003309786319732666,0.0
1787250263.214666843,1787250263.214674711,command,0.0033156208228319883,0.3581239581108093,0.0
1787250263.272963047,1787250263.272969007,state,-0.002231054473668337,0.08343426138162613,0.0
1787250263.273013592,1787250263.272286415,state_stamped,-0.002231054473668337,0.08343426138162613,0.0
1787250263.274791718,1787250263.274799347,command,0.0007492792210541666,0.40268316864967346,0.0
1787250263.342943907,1787250263.342950583,state,-0.0013964117970317602,0.1728399395942688,0.0
1787250263.342983007,1787250263.342298985,state_stamped,-0.0013964117970317602,0.1728399395942688,0.0
1787250263.344808102,1787250263.344816923,command,-0.0071188886649906635,0.47827160358428955,0.0
1787250263.412983656,1787250263.412989378,state,-0.002998405136168003,0.25834476947784424,0.0
1787250263.413033247,1787250263.412285805,state_stamped,-0.002998405136168003,0.25834476947784424,0.0
1787250263.414818764,1787250263.414826870,command,-0.01417414378374815,0.5459180474281311,0.0
1787250263.472987413,1787250263.472286463,state_stamped,-0.005680607166141272,0.327362984418869,0.0
1787250263.473019361,1787250263.473025322,state,-0.005680607166141272,0.327362984418869,0.0
1787250263.474817753,1787250263.474826097,command,-0.014792091213166714,0.5973154902458191,0.0
1787250263.542927980,1787250263.542285919,state_stamped,-0.008231804706156254,0.40294915437698364,0.0
1787250263.542970657,1787250263.542976618,state,-0.008231804706156254,0.40294915437698364,0.0
1787250263.544747591,1787250263.544755936,command,0.001769001828506589,0.6404523849487305,0.0
1787250263.612937689,1787250263.612943411,state,-0.005431566387414932,0.46945035457611084,0.0
1787250263.612986565,1787250263.612286329,state_stamped,-0.005431566387414932,0.46945035457611084,0.0
1787250263.614781618,1787250263.614789009,command,0.015923190861940384,0.6466934084892273,0.0
1787250263.672961712,1787250263.672285795,state_stamped,-0.000306455884128809,0.5119884014129639,0.0
1787250263.672997475,1787250263.673004150,state,-0.000306455884128809,0.5119884014129639,0.0
1787250263.674815655,1787250263.674823999,command,0.019985610619187355,0.620895504951477,0.0
1787250263.742978096,1787250263.742984295,state,0.0053753722459077835,0.5424826741218567,0.0
1787250263.743032932,1787250263.742286444,state_stamped,0.0053753722459077835,0.5424826741218567,0.0
1787250263.744830370,1787250263.744838715,command,0.023517003282904625,0.6066414713859558,0.0
1787250263.812991381,1787250263.812285900,state_stamped,0.010454985313117504,0.5604469776153564,0.0
1787250263.813027620,1787250263.813035965,state,0.010454985313117504,0.5604469776153564,0.0
1787250263.814824820,1787250263.814832687,command,0.02542852610349655,0.5225900411605835,0.0
1787250263.872990370,1787250263.872285843,state_stamped,0.014048634096980095,0.5513613224029541,0.0
1787250263.873021126,1787250263.873029232,state,0.014048634096980095,0.5513613224029541,0.0
1787250263.874825478,1787250263.874833107,command,0.02152009680867195,0.44083309173583984,0.0
1787250263.942924738,1787250263.942934275,state,0.016140662133693695,0.5204131603240967,0.0
1787250263.942993164,1787250263.942286491,state_stamped,0.016140662133693695,0.5204131603240967,0.0
1787250263.944797516,1787250263.944802523,command,0.020349137485027313,0.3785499930381775,0.0
1787250264.012984991,1787250264.012285948,state_stamped,0.017319025471806526,0.4806917905807495,0.0
1787250264.013036251,1787250264.013047695,state,0.017319025471806526,0.4806917905807495,0.0
1787250264.015777349,1787250264.015782833,command,0.027003474533557892,0.30067211389541626,0.0
1787250264.073021412,1787250264.072286129,state_stamped,0.019643301144242287,0.4374869167804718,0.0
1787250264.073058844,1787250264.073066473,state,0.019643301144242287,0.4374869167804718,0.0
1787250264.075138092,1787250264.075142384,command,0.02726881206035614,0.2347044050693512,0.0
1787250264.142935276,1787250264.142286062,state_stamped,0.021778441965579987,0.38070785999298096,0.0
1787250264.142993450,1787250264.143002272,state,0.021778441965579987,0.38070785999298096,0.0
1787250264.144851685,1787250264.144857883,command,0.003994418308138847,0.003330342238768935,0.0
1787250264.212982416,1787250264.212285995,state_stamped,0.016798922792077065,0.275042325258255,0.0
1787250264.213025331,1787250264.213034153,state,0.016798922792077065,0.275042325258255,0.0
1787250264.215184689,1787250264.215190411,command,0.007512501906603575,-0.04470362886786461,0.0
1787250264.272982597,1787250264.272991896,state,0.014570176601409912,0.19830310344696045,0.0
1787250264.273044586,1787250264.272286177,state_stamped,0.014570176601409912,0.19830310344696045,0.0
1787250264.274828434,1787250264.274836540,command,0.008114858530461788,-0.10914793610572815,0.0
1787250264.342920542,1787250264.342930079,state,0.012762686237692833,0.11221674829721451,0.0
1787250264.342988491,1787250264.342286110,state_stamped,0.012762686237692833,0.11221674829721451,0.0
1787250264.344761133,1787250264.344770670,command,0.00851544737815857,-0.18539531528949738,0.0
1787250264.413003683,1787250264.412286282,state_stamped,0.011573459953069687,0.028885379433631897,0.0
1787250264.413042784,1787250264.413051367,state,0.011573459953069687,0.028885379433631897,0.0
1787250264.414954662,1787250264.414960146,command,0.0012529478408396244,-0.28827980160713196,0.0
1787250264.473003864,1787250264.473012447,state,0.009096549823880196,-0.04723387211561203,0.0
1787250264.473060846,1787250264.472285986,state_stamped,0.009096549823880196,-0.04723387211561203,0.0
1787250264.474919081,1787250264.474927187,command,-0.0045083388686180115,-0.3732968866825104,0.0
1787250264.542938471,1787250264.542286396,state_stamped,0.005287157371640205,-0.13853208720684052,0.0
1787250264.542974234,1787250264.542982817,state,0.005287157371640205,-0.13853208720684052,0.0
1787250264.544761419,1787250264.544770002,command,-0.008005013689398766,-0.43094581365585327,0.0
1787250264.612983465,1787250264.612285852,state_stamped,0.0015653776936233044,-0.22040730714797974,0.0
1787250264.613027811,1787250264.613037109,state,0.0015653776936233044,-0.22040730714797974,0.0
1787250264.614830017,1787250264.614837646,command,-0.009788398630917072,-0.4361580014228821,0.0
1787250264.672962189,1787250264.672285795,state_stamped,-0.0011595296673476696,-0.2721875011920929,0.0
1787250264.673008442,1787250264.673019886,state,-0.0011595296673476696,-0.2721875011920929,0.0
1787250264.674808741,1787250264.674816608,command,-0.01149711012840271,-0.4103195071220398,0.0
1787250264.742898226,1787250264.742906809,state,-0.004054069519042969,-0.3108646869659424,0.0
1787250264.742947817,1787250264.742286205,state_stamped,-0.004054069519042969,-0.3108646869659424,0.0
1787250264.744730711,1787250264.744740248,command,-0.014042536728084087,-0.3022043704986572,0.0
1787250264.812969208,1787250264.812978506,state,-0.006850842386484146,-0.30843979120254517,0.0
1787250264.813025713,1787250264.812286377,state_stamped,-0.006850842386484146,-0.30843979120254517,0.0
1787250264.815295219,1787250264.815302610,command,-0.007142417132854462,-0.19705605506896973,0.0
1787250264.872999430,1787250264.872286320,state_stamped,-0.006920820567756891,-0.28170767426490784,0.0
1787250264.873031378,1787250264.873039961,state,-0.006920820567756891,-0.28170767426490784,0.0
1787250264.874828577,1787250264.874836445,command,-0.0006320897955447435,-0.12358938157558441,0.0
1787250264.943156481,1787250264.942286491,state_stamped,-0.00515997176989913,-0.23743444681167603,0.0
1787250264.943188190,1787250264.943197727,state,-0.00515997176989913,-0.23743444681167603,0.0
1787250264.945045710,1787250264.945054531,command,0.005932553205639124,-0.06695306301116943,0.0
1787250265.013001919,1787250265.012285948,state_stamped,-0.00205408688634634,-0.18970000743865967,0.0
1787250265.013039827,1787250265.013048649,state,-0.00205408688634634,-0.18970000743865967,0.0
1787250265.015170097,1787250265.015176296,command,0.005287663079798222,-0.006898160092532635,0.0
1787250265.073021412,1787250265.072286367,state_stamped,-0.00029205786995589733,-0.14582733809947968,0.0
1787250265.073061466,1787250265.073069811,state,-0.00029205786995589733,-0.14582733809947968,0.0
1787250265.074840784,1787250265.074848413,command,0.0015891492366790771,0.027722233906388283,0.0
1787250265.142972946,1787250265.142981291,state,0.0002346838591620326,-0.0972331091761589,0.0
1787250265.143038750,1787250265.142286777,state_stamped,0.0002346838591620326,-0.0972331091761589,0.0
1787250265.144991636,1787250265.144997597,command,0.006550975143909454,0.0969192236661911,0.0
1787250265.213011980,1787250265.212286234,state_stamped,0.0020032329484820366,-0.04287084564566612,0.0
1787250265.213054657,1787250265.213063478,state,0.0020032329484820366,-0.04287084564566612,0.0
1787250265.215220928,1787250265.215228319,command,0.03644203394651413,0.31690457463264465,0.0
1787250265.273031235,1787250265.273039341,state,0.010268601588904858,0.043475840240716934,0.0
1787250265.273096085,1787250265.272286654,state_stamped,0.010268601588904858,0.043475840240716934,0.0
1787250265.274969578,1787250265.274976969,command,0.0337560661137104,0.3977520763874054,0.0
1787250265.343001366,1787250265.343009472,state,0.01684509962797165,0.1426732987165451,0.0
1787250265.343065500,1787250265.342286825,state_stamped,0.01684509962797165,0.1426732987165451,0.0
1787250265.345114470,1787250265.345122337,command,0.034866057336330414,0.45595112442970276,0.0
1787250265.413022757,1787250265.413032293,state,0.021890925243496895,0.23039034008979797,0.0
1787250265.413120270,1787250265.412286282,state_stamped,0.021890925243496895,0.23039034008979797,0.0
1787250265.415269852,1787250265.415277243,command,0.029293056577444077,0.55129474401474,0.0
1787250265.473047256,1787250265.472286224,state_stamped,0.023667439818382263,0.30740755796432495,0.0
1787250265.473084450,1787250265.473092794,state,0.023667439818382263,0.30740755796432495,0.0
1787250265.474925041,1787250265.474932909,command,0.021398834884166718,0.6275115609169006,0.0
1787250265.542873621,1787250265.542286396,state_stamped,0.023032231256365776,0.39703667163848877,0.0
1787250265.542904615,1787250265.542912245,state,0.023032231256365776,0.39703667163848877,0.0
1787250265.544821024,1787250265.544828653,command,0.01607106626033783,0.6658591628074646,0.0
1787250265.613001823,1787250265.612286329,state_stamped,0.021083107218146324,0.47230687737464905,0.0
1787250265.613036394,1787250265.613044500,state,0.021083107218146324,0.47230687737464905,0.0
1787250265.615083694,1787250265.615088701,command,0.010182170197367668,0.6758711934089661,0.0
1787250265.672837973,1787250265.672285795,state_stamped,0.018466904759407043,0.5211619138717651,0.0
1787250265.672876835,1787250265.672885180,state,0.018466904759407043,0.5211619138717651,0.0
1787250265.674756050,1787250265.674764395,command,0.00348251243121922,0.6686702966690063,0.0
1787250265.742928267,1787250265.742286205,state_stamped,0.014271251857280731,0.5624644756317139,0.0
1787250265.742962360,1787250265.742971420,state,0.014271251857280731,0.5624644756317139,0.0
1787250265.744804859,1787250265.744812965,command,0.00538773974403739,0.6248387098312378,0.0
1787250265.812972307,1787250265.812286139,state_stamped,0.011783869937062263,0.5799292325973511,0.0
1787250265.813050270,1787250265.813058853,state,0.011783869937062263,0.5799292325973511,0.0
1787250265.815334320,1787250265.815339804,command,-0.0061257341876626015,0.547639787197113,0.0
1787250265.873008013,1787250265.872286081,state_stamped,0.007485566195100546,0.5721797943115234,0.0
1787250265.873044491,1787250265.873055935,state,0.007485566195100546,0.5721797943115234,0.0
1787250265.874855518,1787250265.874862671,command,-0.014887835830450058,0.4733227789402008,0.0
1787250265.942967892,1787250265.942286015,state_stamped,0.0012210174463689327,0.5444998741149902,0.0
1787250265.943045855,1787250265.943053961,state,0.0012210174463689327,0.5444998741149902,0.0
1787250265.944849014,1787250265.944854021,command,-0.01984313502907753,0.40998440980911255,0.0
1787250266.012835503,1787250266.012846231,state,-0.004676960874348879,0.5068354606628418,0.0
1787250266.012912750,1787250266.012286186,state_stamped,-0.004676960874348879,0.5068354606628418,0.0
1787250266.015577793,1787250266.015581131,command,-0.01515764370560646,0.3143979012966156,0.0
1787250266.072921515,1787250266.072286606,state_stamped,-0.007192338816821575,0.4606502056121826,0.0
1787250266.072961569,1787250266.072969437,state,-0.007192338816821575,0.4606502056121826,0.0
1787250266.074938536,1787250266.074943542,command,-0.007670625578612089,0.2666192948818207,0.0
1787250266.142932177,1787250266.142286062,state_stamped,-0.007326258346438408,0.40632185339927673,0.0
1787250266.143018246,1787250266.143026829,state,-0.007326258346438408,0.40632185339927673,0.0
1787250266.144839525,1787250266.144842863,command,-0.02994242124259472,0.005777158308774233,0.0
1787250266.212873459,1787250266.212286234,state_stamped,-0.013658793643116951,0.294169157743454,0.0
1787250266.212960243,1787250266.212968349,state,-0.013658793643116951,0.294169157743454,0.0
1787250266.214878798,1787250266.214883566,command,-0.020254036411643028,-0.046415410935878754,0.0
1787250266.272777796,1787250266.272285938,state_stamped,-0.015241640619933605,0.2124294489622116,0.0
1787250266.272870064,1787250266.272878408,state,-0.015241640619933605,0.2124294489622116,0.0
1787250266.274751425,1787250266.274756193,command,-0.012901290319859982,-0.10428251326084137,0.0
1787250266.342725277,1787250266.342286348,state_stamped,-0.014586338773369789,0.12374955415725708,0.0
1787250266.342817545,1787250266.342825174,state,-0.014586338773369789,0.12374955415725708,0.0
1787250266.344716072,1787250266.344720840,command,-0.009742585942149162,-0.18454554677009583,0.0
1787250266.412996292,1787250266.412285805,state_stamped,-0.013230095617473125,0.03742741048336029,0.0
1787250266.413046122,1787250266.413054228,state,-0.013230095617473125,0.03742741048336029,0.0
1787250266.414806843,1787250266.414811611,command,-0.004178944043815136,-0.2673876881599426,0.0
1787250266.472967863,1787250266.472286463,state_stamped,-0.011057797819375992,-0.03572893142700195,0.0
1787250266.473023891,1787250266.473032236,state,-0.011057797819375992,-0.03572893142700195,0.0
1787250266.474855661,1787250266.474860191,command,-0.0029782280325889587,-0.2835542559623718,0.0
1787250266.542859793,1787250266.542286396,state_stamped,-0.008795518428087234,-0.10512001067399979,0.0
1787250266.542945862,1787250266.542953730,state,-0.008795518428087234,-0.10512001067399979,0.0
1787250266.544769287,1787250266.544773817,command,-0.005045754835009575,-0.247927725315094,0.0
1787250266.612969875,1787250266.612285852,state_stamped,-0.007745591923594475,-0.14510588347911835,0.0
1787250266.613074780,1787250266.613082886,state,-0.007745591923594475,-0.14510588347911835,0.0
1787250266.614859581,1787250266.614864349,command,-0.006652988959103823,-0.14296254515647888,0.0
1787250266.672957659,1787250266.672964811,state,-0.007483366411179304,-0.14459148049354553,0.0
1787250266.673007727,1787250266.672286034,state_stamped,-0.007483366411179304,-0.14459148049354553,0.0
1787250266.674841404,1787250266.674846172,command,0.0010877397144213319,-0.05510605871677399,0.0
1787250266.742916822,1787250266.742286444,state_stamped,-0.005083444528281689,-0.119535431265831,0.0
1787250266.743024111,1787250266.743032694,state,-0.005083444528281689,-0.119535431265831,0.0
1787250266.744806767,1787250266.744809866,command,0.013965331017971039,-0.0011178910499438643,0.0
1787250266.812831402,1787250266.812286854,state_stamped,0.0002502473071217537,-0.0863783061504364,0.0
1787250266.812877655,1787250266.812885761,state,0.0002502473071217537,-0.0863783061504364,0.0
1787250266.814791918,1787250266.814796448,command,0.03283066675066948,0.16340671479701996,0.0
1787250266.872809649,1787250266.872286081,state_stamped,0.008069454692304134,-0.02643062174320221,0.0
1787250266.872918844,1787250266.872926712,state,0.008069454692304134,-0.02643062174320221,0.0
1787250266.874760628,1787250266.874765635,command,0.0380663238465786,0.22809243202209473,0.0
1787250266.943002701,1787250266.942286730,state_stamped,0.01646864041686058,0.04483634978532791,0.0
1787250266.943039656,1787250266.943048239,state,0.01646864041686058,0.04483634978532791,0.0
1787250266.944820642,1787250266.944825649,command,0.0333063080906868,0.3305056095123291,0.0
1787250267.012927771,1787250267.012936592,state,0.021183190867304802,0.12482379376888275,0.0
1787250267.012999535,1787250267.012286663,state_stamped,0.021183190867304802,0.12482379376888275,0.0
1787250267.015045881,1787250267.015050650,command,0.01805996522307396,0.41840144991874695,0.0
1787250267.072966099,1787250267.072285891,state_stamped,0.02043362706899643,0.1952814757823944,0.0
1787250267.073021173,1787250267.073029995,state,0.02043362706899643,0.1952814757823944,0.0
1787250267.074868917,1787250267.074873686,command,0.006304695270955563,0.5029907822608948,0.0
1787250267.142924547,1787250267.142286062,state_stamped,0.016477514058351517,0.2814403176307678,0.0
1787250267.142976284,1787250267.142985582,state,0.016477514058351517,0.2814403176307678,0.0
1787250267.144834995,1787250267.144839764,command,-0.005285291001200676,0.5642106533050537,0.0
1787250267.213037968,1787250267.212286234,state_stamped,0.010383913293480873,0.36061620712280273,0.0
1787250267.213085413,1787250267.213093519,state,0.010383913293480873,0.36061620712280273,0.0
1787250267.214873075,1787250267.214877605,command,-0.019467569887638092,0.6130914688110352,0.0
1787250267.272837162,1787250267.272286415,state_stamped,0.003219545353204012,0.421210378408432,0.0
