t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
10.862027407,1787250258.282362223,1787250258.282287836,-11.705992605557624,-0.4968068138033984,2.0031364264288314,-0.04290991850373164,0.010893971659243107,0.4740680456161499,0.02358451671898365,0.25928574800491333,0.005521183032779409,0.0015728860403616167,-0.02146223472914321,0.9997531770631458,-0.010984906118705343,0.215177138346493,0.0007469079526282019,9.2235060069346,20.0,0.0,2.0,31.7098847987672,1.605998461219568,1.155998461219568,0,0,0
10.872123957,1787250258.292458773,1787250258.292286396,-11.706101001587179,-0.4946608676242448,2.00314546313715,-0.027080548270329147,0.010893971659243107,0.4740680456161499,0.02358451671898365,0.25928574800491333,0.006479467227987628,0.0016133609264367729,-0.013550540827131847,0.9998858916967749,-0.01069192830604142,0.21398099756013947,0.0010639143852351526,9.225654708022502,20.0,0.0,2.0,31.70995963401317,1.6061125745770555,1.1561125745770555,0,0,0
10.882017851,1787250258.302352667,1787250258.302286386,-11.706206385309242,-0.4925278193436987,2.00315766359843,-0.011209667335479474,0.010893971659243107,0.4740680456161499,0.02358451671898365,0.25928574800491333,0.0074511742804670746,0.0016670133148101725,-0.0056173571387004365,0.9999550721743586,-0.01038155159350062,0.21259730311485633,0.001367800411257236,9.227790392818363,20.0,0.0,2.0,31.7100318033819,1.6062264881059791,1.1562264881059792,0,0,0
10.891996145,1787250258.312330961,1787250258.312286139,-11.706308567991927,-0.4904095513188517,2.0031727878676597,0.004687060271383417,0.010893971659243107,0.4740680456161499,0.02358451671898365,0.25928574800491333,0.008423647103183123,0.0016928816115226177,0.002329340497370633,0.9999603744619971,-0.01005208840281612,0.2110247966405203,0.00166016978873907,9.22991117792517,20.0,0.0,2.0,31.710101144640422,1.6063399495053965,1.1563399495053965,0,0,0
10.901989460,1787250258.322324276,1787250258.322286129,-11.706407384442894,-0.48830794725638355,2.0031908219494885,0.020600466499709685,0.010893971659243107,0.4740680456161499,0.02358451671898365,0.25928574800491333,0.009378783576862119,0.0016515069865043603,0.010284976196129687,0.9999017602784471,-0.009710057077148395,0.20926529563316107,0.001938020865782098,9.232015181146286,20.0,0.0,2.0,31.7101675186517,1.6064527209486457,1.1564527209486457,0,0,0
10.911992311,1787250258.332327127,1787250258.332286596,-11.706502770962427,-0.4862248510909242,2.0032115086215843,0.03651565420433721,0.010893971659243107,0.4740680456161499,0.02358451671898365,0.25928574800491333,0.010294986560074645,0.0015135272231486267,0.018242147347008172,0.9997794489522391,-0.009368762301305183,0.2073242330683167,0.0022022914269566123,9.234100562684773,20.0,0.0,2.0,31.710230886650038,1.6065646566387701,1.1565646566387702,0,0,0
10.922016144,1787250258.342350960,1787250258.342286348,-11.706594822943233,-0.4841620375408039,2.00323482634687,0.05242552501888364,0.010893971659243107,0.4740680456161499,0.02358451671898365,0.25928574800491333,0.011151247572052617,0.0012615304808686386,0.026197281373133628,0.9995937978334447,-0.009046509675361719,0.20521084666252773,0.002452617264741236,9.236165560754031,20.0,0.0,2.0,31.71029136745652,1.6066757621032066,1.1566757621032067,0,0,0
10.932028055,1787250258.352362871,1787250258.352286339,-11.706683832832281,-0.4821211667060158,2.0032605131316616,0.06831838752761099,0.014447345398366451,0.4139286279678345,-0.0026577538810670376,0.024487489834427834,0.01192880533312471,0.0008933741610329103,0.03414430808173552,0.9993453215538423,-0.008763762778557333,0.2029377965960404,0.002687697821495948,9.238208533180558,20.0,0.0,2.0,31.710349274732373,1.6067862323620175,1.1567862323620175,0,0,0
10.942015409,1787250258.362350225,1787250258.362286091,-11.706770297176755,-0.48010376311673525,2.003288546046916,0.08419119448926796,0.014447345398366451,0.4139286279678345,-0.0026577538810670376,0.024487489834427834,0.01261363278881547,0.00042021856148785527,0.042081213588754184,0.9990344794586057,-0.008540597433062107,0.20052042322529207,0.0029102055000274894,9.240227983395156,20.0,0.0,2.0,31.710405123804772,1.6068964611319512,1.1568964611319512,0,0,0
10.952016592,1787250258.372351408,1787250258.372286320,-11.70685490016968,-0.4781111810856517,2.0033186544742345,0.10003686412769237,0.014447345398366451,0.4139286279678345,-0.0026577538810670376,0.024487489834427834,0.013196056662068145,-0.00013176629173630055,0.05000363706691116,0.998661846175319,-0.008393861139220887,0.1979762291415477,0.003114122853005729,9.242222587951053,20.0,0.0,2.0,31.710459614697495,1.6070070249153987,1.1570070249153988,0,0,0
10.962013245,1787250258.382348061,1787250258.382285833,-11.70693846707195,-0.4761445998229556,2.0033507969687463,0.1158570543894453,0.014447345398366451,0.4139286279678345,-0.0026577538810670376,0.024487489834427834,0.01367169898836082,-0.0007264483230895589,0.057911313187268935,0.9982278481010894,-0.008334678638041085,0.19532374802265248,0.003305623555619095,9.244191206357423,20.0,0.0,2.0,31.710513585599145,1.6071186387186454,1.1571186387186454,0,0,0
10.972029448,1787250258.392364264,1787250258.392286301,-11.707021899497347,-0.4742050024705932,2.0033846938354527,0.1316488259468964,0.014447345398366451,0.4139286279678345,-0.0026577538810670376,0.024487489834427834,0.014042423058242466,-0.0013221571616493203,0.06580151436086758,0.9977330419320138,-0.008366960682518096,0.19258231025366992,0.0034763031897584963,9.246132893215922,20.0,0.0,2.0,31.71056794785809,1.6072320919685805,1.1572320919685806,0,0,0
10.982012749,1787250258.402347565,1787250258.402287245,-11.707106098867854,-0.47229318913123086,2.0034202973423696,0.14741707515871433,0.014447345398366451,0.4139286279678345,-0.0026577538810670376,0.024487489834427834,0.014315811335916797,-0.001877594343771312,0.07367540895985109,0.9971777506041104,-0.008486763845078469,0.18977028029303927,0.0036357420411494866,9.24804689096625,20.0,0.0,2.0,31.71062360975887,1.607348174073115,1.157348174073115,0,0,0
10.992033005,1787250258.412367821,1787250258.412286043,-11.707191889389561,-0.4704097730652664,2.003457329641268,0.16316108706470756,0.014447345398366451,0.4139286279678345,-0.0026577538810670376,0.024487489834427834,0.014504637026012197,-0.0023552961755438522,0.08153146689477202,0.9965624355707252,-0.008682730874756257,0.1869052604835634,0.0037733150331529554,9.249932623577813,20.0,0.0,2.0,31.710681399463727,1.60746759774122,1.15746759774122,0,0,0
11.002018690,1787250258.422353506,1787250258.422286272,-11.707279948399297,-0.46855521114680043,2.0034957447309973,0.1788870112975546,0.009657949209213257,0.3048858344554901,0.00599281582981348,-0.02750439941883087,0.01462549469632614,-0.0027259978245727607,0.0893717855590264,0.995887216398895,-0.008937017008898682,0.18400210401401826,0.0039012975513788386,9.251789672316468,20.0,0.0,2.0,31.71074199592763,1.6075909309418714,1.1575909309418715,0,0,0
11.012029886,1787250258.432364702,1787250258.432286024,-11.707370751147323,-0.4667298158942514,2.003535277170617,0.19459394652808903,0.009657949209213257,0.3048858344554901,0.00599281582981348,-0.02750439941883087,0.014704208214239692,-0.0029797332768045034,0.09719534099784148,0.995152236162239,-0.009227742189335886,0.18107319440709652,0.004008022305522903,9.253617752123494,20.0,0.0,2.0,31.71080587386486,1.6077185414905797,1.1577185414905797,0,0,0
11.022027731,1787250258.442362547,1787250258.442286015,-11.707464551134606,-0.4649338124438237,2.0035758937623833,0.21028675984728368,0.009657949209213257,0.3048858344554901,0.00599281582981348,-0.02750439941883087,0.014772806335129531,-0.0031259857883734476,0.10500435018011636,0.9943571183679871,-0.009532908086142974,0.17812467556991896,0.004107148670480219,9.255416661943105,20.0,0.0,2.0,31.710873285017357,1.607850578033396,1.157850578033396,0,0,0
11.032048702,1787250258.452383518,1787250258.452286243,-11.707561391781034,-0.46316738318046846,2.003617343076019,0.22596352652102483,0.009657949209213257,0.3048858344554901,0.00599281582981348,-0.02750439941883087,0.014862762196833846,-0.0031856047795921264,0.11279784048199475,0.993501684651147,-0.009832965998081639,0.17515760779019005,0.004185699836719491,9.257186229262773,20.0,0.0,2.0,31.710944270449854,1.6079869802662634,1.1579869802662635,0,0,0
11.042051315,1787250258.462386131,1787250258.462285995,-11.707661142047158,-0.4614307419602257,2.0036596002805513,0.24162862193277918,0.009657949209213257,0.3048858344554901,0.00599281582981348,-0.02750439941883087,0.015002255414452149,-0.003187154162449959,0.12057806687558756,0.9925853636687229,-0.010112668038233517,0.17216601999105532,0.004257733270329893,9.258926246077282,20.0,0.0,2.0,31.711018697310678,1.6081275140486706,1.1581275140486706,0,0,0
11.052030563,1787250258.472365379,1787250258.472285748,-11.707763542581576,-0.4597241772899581,2.0037024220633914,0.2572800569215014,0.009657949209213257,0.3048858344554901,0.00599281582981348,-0.02750439941883087,0.01521148188511061,-0.0031601609540727444,0.1283440920425788,0.9916079962562673,-0.010361762977584848,0.16913985100547854,0.0043096788641660815,9.260636416404571,20.0,0.0,2.0,31.711096305542313,1.6082718153510223,1.1582718153510223,0,0,0
11.062039852,1787250258.482374668,1787250258.482285976,-11.707868256921724,-0.45804810958550707,2.003745787611612,0.27292249989276884,0.008778318762779236,0.22511231899261475,0.010323042050004005,-0.07086242735385895,0.015502780717203984,-0.003131456591999786,0.13609821041572204,0.9905690964749934,-0.010574883985707455,0.166064367109613,0.004355719084922568,9.262316311822063,20.0,0.0,2.0,31.7111767599363,1.608419440613891,1.158419440613891,0,0,0
11.072009802,1787250258.492344618,1787250258.492286444,-11.707974915102815,-0.4564031095921887,2.003789472917108,0.288554208643767,0.008778318762779236,0.22511231899261475,0.010323042050004005,-0.07086242735385895,0.015894925396135948,-0.0031193793235922023,0.14383947195995067,0.9894684568623547,-0.010750481060078648,0.16292268092795154,0.004384857034141874,9.263965344675444,20.0,0.0,2.0,31.71125969392165,1.6085699082634763,1.1585699082634764,0,0,0
11.082012892,1787250258.502347708,1787250258.502286196,-11.708083140810684,-0.45478995279290146,2.0038334837444727,0.30417999061434764,0.008778318762779236,0.22511231899261475,0.010323042050004005,-0.07086242735385895,0.016411322891437406,-0.0031321258734776695,0.15157008855882925,0.9883053002603671,-0.010888364669106528,0.1596920013864704,0.004409873476268976,9.265582726700773,20.0,0.0,2.0,31.711344737511872,1.6087227246656635,1.1587227246656635,0,0,0
11.092013121,1787250258.512347937,1787250258.512286186,-11.708192555488644,-0.45320965097877003,2.0038776144455186,0.3197982617679446,0.008778318762779236,0.22511231899261475,0.010323042050004005,-0.07086242735385895,0.017069803150922356,-0.00316918023776772,0.15928899828039558,0.9870793246461186,-0.010988077720251944,0.15634665992727342,0.004419968137462432,9.267167426329811,20.0,0.0,2.0,31.711431521764823,1.6088773853936191,1.1588773853936192,0,0,0
11.102012873,1787250258.522347689,1787250258.522285938,-11.708302766544735,-0.4516635014662523,2.0039218821841907,0.33541395887310405,0.008778318762779236,0.22511231899261475,0.010323042050004005,-0.07086242735385895,0.017882328683867632,-0.003222185682501425,0.16699825035778063,0.9857897464559618,-0.011046968685233149,0.15285692781300425,0.004426210337749275,9.268718130822817,20.0,0.0,2.0,31.711519667694656,1.6090333620184294,1.1590333620184294,0,0,0
11.112025976,1787250258.532360792,1787250258.532286167,-11.708413341084666,-0.45015309095563233,2.003966087104993,0.3510255806633903,0.008778318762779236,0.22511231899261475,0.010323042050004005,-0.07086242735385895,0.018848806895143753,-0.0032780001150468116,0.17469658668848162,0.9844364275021873,-0.011059577629411557,0.14919355387322975,0.004418520014545079,9.270233228415217,20.0,0.0,2.0,31.711608759951297,1.6091900735604519,1.159190073560452,0,0,0
11.122025013,1787250258.542359829,1787250258.542286396,-11.708523773758966,-0.4486803067820268,2.0040102494130605,0.36663808471945925,0.008778318762779236,0.22511231899261475,0.010323042050004005,-0.07086242735385895,0.01996050783860251,-0.003320485086591591,0.1823858113926652,0.983018803639205,-0.011016806583468925,0.1453275802375492,0.004406548875693618,9.271710807146462,20.0,0.0,2.0,31.71169831483063,1.6092648499641427,1.1592648499641427,0,0,0
11.132031679,1787250258.552366495,1787250258.552286148,-11.70863345254739,-0.44724729568061955,2.0040541695991374,0.3822499333135817,0.009210844524204731,0.14223873615264893,0.010244352743029594,-0.15575888752937317,0.021197600154663133,-0.0033335873573213286,0.19006440202594305,0.9815370966120103,-0.010906505540523808,0.14123476191344683,0.004381243651762441,9.273148680310594,20.0,0.0,2.0,31.7117877453762,1.6093318800178527,1.1593318800178527,0,0,0
11.142027378,1787250258.562362194,1787250258.562285900,-11.708741628454481,-0.4458564362541424,2.0040978683106014,0.3978659471136728,0.009210844524204731,0.14223873615264893,0.010244352743029594,-0.15575888752937317,0.02253468953570819,-0.0033029028463451024,0.19773386521407177,0.9799911209535626,-0.010713564581500872,0.1368949572158757,0.0043507913558887956,9.274544424394758,20.0,0.0,2.0,31.71187633071175,1.6093998895470427,1.1593998895470428,0,0,0
11.152033091,1787250258.572367907,1787250258.572286367,-11.708847395046874,-0.4445102604930649,2.0041411271915273,0.4134840485310537,0.009210844524204731,0.14223873615264893,0.010244352743029594,-0.15575888752937317,0.02392983138354095,-0.0032250869566389905,0.2053923129189033,0.9783818067492368,-0.010422043918367437,0.13229618166195592,0.004304221473648776,9.27589544144963,20.0,0.0,2.0,31.711963194400138,1.609467932202776,1.159467932202776,0,0,0
11.162027836,1787250258.582362652,1787250258.582286119,-11.708949693539166,-0.4432113902168324,2.0041839371645933,0.42910802785385294,0.009210844524204731,0.14223873615264893,0.010244352743029594,-0.15575888752937317,0.025333636825604456,-0.0031071884490372734,0.21304081484819182,0.9767098665591277,-0.010017949362067395,0.12743464010590483,0.004249712281748749,9.27719903711923,20.0,0.0,2.0,31.712047308698722,1.6095349073158594,1.1595349073158594,0,0,0
11.172027111,1787250258.592361927,1787250258.592286348,-11.709047345379739,-0.4419624220559023,2.0042260593471632,0.44473478181645165,0.009210844524204731,0.14223873615264893,0.010244352743029594,-0.15575888752937317,0.02669586283994655,-0.002961984551228139,0.22067715525990592,0.9749770000882813,-0.009491404624829848,0.12231698673056407,0.004177811482963487,9.27845252490427,20.0,0.0,2.0,31.712127525500726,1.60959958872081,1.1595995887208101,0,0,0
11.182026386,1787250258.602361202,1787250258.602286100,-11.709139095951965,-0.44076585806759905,2.0042674756865937,0.46036725426918923,0.009210844524204731,0.14223873615264893,0.010244352743029594,-0.15575888752937317,0.027973055119117313,-0.0028051363685176072,0.22830219698925672,0.9731843331286912,-0.008837368486586004,0.11695748503233784,0.004097404707362539,9.279653315834775,20.0,0.0,2.0,31.71220261917195,1.6096606687411814,1.1596606687411815,0,0,0
11.192028761,1787250258.612363577,1787250258.612286329,-11.709223668019646,-0.43962400545432334,2.0043079482833837,0.4760017348862976,0.009210844524204731,0.14223873615264893,0.010244352743029594,-0.15575888752937317,0.029132266493506455,-0.0026513135239987387,0.2359136441049196,0.9713336368677273,-0.00805602257841834,0.11137810709724524,0.004000379242659796,9.280799011194008,20.0,0.0,2.0,31.71227133860152,1.6097168091713607,1.1597168091713608,0,0,0
11.202013254,1787250258.622348070,1787250258.622286081,-11.709299805404836,-0.4385389455534134,2.0043474692587604,0.4916409115057951,0.009500226937234402,0.05879940092563629,0.003336795838549733,-0.2547394633293152,0.030154211989023086,-0.0025119324145962693,0.24351237475135082,0.9694256738078599,-0.007151532763059105,0.10560412014844343,0.003895854510057004,9.281887456781753,20.0,0.0,2.0,31.71233245058306,1.609766686893408,1.159766686893408,0,0,0
11.212014198,1787250258.632349014,1787250258.632286310,-11.709366313461725,-0.43751247644726554,2.0043858055229795,0.5072811139747704,0.009500226937234402,0.05879940092563629,0.003336795838549733,-0.2547394633293152,0.031028097378425868,-0.002395717479624052,0.2510961959825774,0.9674617398501668,-0.006131523816795376,0.09966404683835438,0.0037746867421109887,9.282916792400812,20.0,0.0,2.0,31.71238477950907,1.6098090333292898,1.1598090333292899,0,0,0
11.222015381,1787250258.642350197,1787250258.642286301,-11.709422082602153,-0.4365461253184782,2.0044229510050107,0.5229253432452647,0.009500226937234402,0.05879940092563629,0.003336795838549733,-0.2547394633293152,0.03175229862726372,-0.002307536150412753,0.2586661370505848,0.9654420212276488,-0.00500562149882787,0.09358594398199074,0.0036466117630053465,9.28388546390755,20.0,0.0,2.0,31.712427231207695,1.609842661073347,1.159842661073347,0,0,0
11.232023954,1787250258.652358770,1787250258.652286291,-11.709466109383143,-0.43564112304945446,2.0044586821760864,0.5385704487975673,0.009500226937234402,0.05879940092563629,0.003336795838549733,-0.2547394633293152,0.03233403964463067,-0.002247208732510196,0.266220197566386,0.9633671503330838,-0.0037847102513644685,0.08739803183143746,0.0035031643751494684,9.284792240716346,20.0,0.0,2.0,31.712458813691136,1.609866484650812,1.159866484650812,0,0,0
11.242009878,1787250258.662344694,1787250258.662286043,-11.709497494863612,-0.4347984422574853,2.004492913991288,0.554216166712592,0.009500226937234402,0.05879940092563629,0.003336795838549733,-0.2547394633293152,0.032787933564460664,-0.002209306737337533,0.273757710978468,0.9612371122965148,-0.002479800644118846,0.08112967845818728,0.003284021507194753,9.285636200302292,20.0,0.0,2.0,31.71247863615248,1.6098795220351432,1.1598795220351432,0,0,0
11.252007484,1787250258.672342300,1787250258.672286510,-11.7095154878078,-0.4340185681633158,2.004521731270983,0.5697155486473494,0.009500226937234402,0.05879940092563629,0.003336795838549733,-0.2547394633293152,0.03313102662321221,-0.002180139434882369,0.28120743336181864,0.959072448508972,-0.0011085159733221848,0.07484496130103134,0.002348442274741863,9.286416814025209,20.0,0.0,2.0,31.712485948520133,1.6098809229748932,1.1598809229748932,0,0,0
11.262020588,1787250258.682355404,1787250258.682286263,-11.709519461805437,-0.4333015437537161,2.0045377204385777,0.5848001249314887,0.008020997978746891,-0.01645021140575409,-0.0005118066910654306,-0.336430162191391,0.03338222237605942,-0.002140550989678446,0.28844047771178766,0.9569133378149203,0.0003242746746707893,0.06855822443683798,0.0007897274486329255,9.28713402769637,20.0,0.0,2.0,31.712480119305457,1.6098699491856119,1.159869949185612,0,0,0
11.272013664,1787250258.692348480,1787250258.692286015,-11.709508778919718,-0.4326474827343278,2.004537424621135,0.5992378817893184,0.008020997978746891,-0.01645021140575409,-0.0005118066910654306,-0.336430162191391,0.033559389902012904,-0.0020820595901026064,0.29534684829557656,0.9547982360578269,0.0018234546630906494,0.06225053361233202,-0.0008433227817183321,9.287788176019488,20.0,0.0,2.0,31.712460507392443,1.609845870704376,1.159845870704376,0,0,0
11.282020330,1787250258.702355146,1787250258.702286482,-11.709482775899959,-0.43205657117615137,2.0045208143389566,0.6128489235357308,0.008020997978746891,-0.01645021140575409,-0.0005118066910654306,-0.336430162191391,0.033677609088410894,-0.0020056301105745374,0.3018426258354344,0.9527606338019627,0.0033862265905670224,0.05593699719334409,-0.0025751672086106554,9.288379892613895,20.0,0.0,2.0,31.71242644821671,1.609807951004277,1.1598079510042771,0,0,0
11.292014122,1787250258.712348938,1787250258.712286234,-11.709440912402902,-0.4315284922977381,2.0044820070697216,0.6253906881197321,0.008020997978746891,-0.01645021140575409,-0.0005118066910654306,-0.336430162191391,0.03374847262708121,-0.0019151406533197734,0.307814830957546,0.9508456250486693,0.004994248485044632,0.04968775852779435,-0.005316712927753997,9.288911047825069,20.0,0.0,2.0,31.71237739282918,1.6097555579803275,1.1597555579803276,0,0,0
11.302009583,1787250258.722344398,1787250258.722286463,-11.709382721057262,-0.4310627136709574,2.0044132416380886,0.6365766669752086,0.008020997978746891,-0.01645021140575409,-0.0005118066910654306,-0.336430162191391,0.033779465900987224,-0.0018157211008035003,0.31313043054421535,0.9491074672067028,0.006650734682759099,0.04347843369446375,-0.00857169486229177,9.289385457612553,20.0,0.0,2.0,31.71231286251925,1.6096881323686,1.1596881323686001,0,0,0
11.312013388,1787250258.732348204,1787250258.732286453,-11.709307813102239,-0.43065856309791617,2.004305701193092,0.6461187165052179,0.008020997978746891,-0.01645021140575409,-0.0005118066910654306,-0.336430162191391,0.033773981904778094,-0.0017074820104310761,0.31765620481543605,0.9476027322637549,0.008336004149904989,0.037364679110091406,-0.013095757307491844,9.289810326809748,20.0,0.0,2.0,31.712232455680237,1.609605198704374,1.159605198704374,0,0,0
11.322008371,1787250258.742343187,1787250258.742286205,-11.709215856556764,-0.4303153358229167,2.004150985119343,0.6537409086808482,0.008020997978746891,-0.01645021140575409,-0.0005118066910654306,-0.336430162191391,0.03373137615846183,-0.0015860496011178928,0.3212649897919488,0.9463870693553976,0.010066184474471237,0.03127086364883242,-0.017640070848106572,9.290197880718303,20.0,0.0,2.0,31.71213582773372,1.6095063513890613,1.1595063513890613,0,0,0
11.332020521,1787250258.752355337,1787250258.752285957,-11.70910625226467,-0.43003343167718583,2.00395855904874,0.6592537393049696,0.005631826817989349,-0.10604407638311386,-0.0028104109223932028,-0.4003807604312897,0.03365106772231173,-0.001450322699243307,0.3238705578509294,0.9455016467265112,0.011864455835917212,0.025101906537874565,-0.020649303522132283,9.290556364805639,20.0,0.0,2.0,31.712022384893086,1.6093909967055167,1.1593909967055167,0,0,0
11.342013359,1787250258.762348175,1787250258.762286186,-11.708978412074536,-0.42981334169578234,2.003740289518471,0.6625150305971524,0.005631826817989349,-0.10604407638311386,-0.0028104109223932028,-0.4003807604312897,0.033530508491239834,-0.0012955379124779652,0.32540833968088956,0.9449780098224313,0.013712498756068708,0.018909126188651725,-0.022806984805746038,9.290891662139316,20.0,0.0,2.0,31.71189154616726,1.6092585645949755,1.1592585645949756,0,0,0
11.352028131,1787250258.772362947,1787250258.772286177,-11.708831822321173,-0.42965540916849265,2.003506891419349,0.6634394580346623,0.005631826817989349,-0.10604407638311386,-0.0028104109223932028,-0.4003807604312897,0.0333686629537737,-0.0011176725742545514,0.32583967425580734,0.9448353241817135,0.015611371669251004,0.012678760360357106,-0.023784923763167494,9.29120931904801,20.0,0.0,2.0,31.711742803024293,1.6091085564059993,1.1591085564059993,0,0,0
11.362012148,1787250258.782346964,1787250258.782286167,-11.708666095720158,-0.42955965908679977,2.0032652903458286,0.6619831456140781,0.005631826817989349,-0.10604407638311386,-0.0028104109223932028,-0.4003807604312897,0.03316584027414609,-0.0009138455492695507,0.325144268952302,0.9450822166841861,0.017537515091519577,0.0064787253672294355,-0.024524037741878814,9.291517546988265,20.0,0.0,2.0,31.71157576867963,1.6089405879083425,1.1589405879083425,0,0,0
11.372023106,1787250258.792357922,1787250258.792286158,-11.708480999416082,-0.4295257013693692,2.00301706885589,0.6581532030914745,0.005631826817989349,-0.10604407638311386,-0.0028104109223932028,-0.4003807604312897,0.032923571537100876,-0.0006801589372195659,0.32332455139914784,0.9457149730672564,0.019484367557771647,0.0003222215781554835,-0.025121389848704344,9.291829039646963,20.0,0.0,2.0,31.711390204801365,1.608754414975434,1.158754414975434,0,0,0
11.382011890,1787250258.802346706,1787250258.802286148,-11.708276392385201,-0.4295529181124817,2.002761290992446,0.652000498175405,0.005631826817989349,-0.10604407638311386,-0.0028104109223932028,-0.4003807604312897,0.03264382353521467,-0.0004123014659895738,0.320402310297554,0.9467188444033915,0.021437734242196586,-0.005750608462789639,-0.02610678352878936,9.292157714415723,20.0,0.0,2.0,31.711185961898046,1.6085498831652072,1.1585498831652072,0,0,0
11.392015934,1787250258.812350750,1787250258.812286139,-11.708052208004643,-0.429640483821338,2.0024947549715164,0.6436288241147079,0.005631826817989349,-0.10604407638311386,-0.0028104109223932028,-0.4003807604312897,0.03232957644827834,-0.0001062858398598027,0.31642326790594016,0.9480670349282907,0.023399822142731914,-0.011747264954797897,-0.027262008250397905,9.292516835342859,20.0,0.0,2.0,31.710962962273612,1.6083269128359663,1.1583269128359663,0,0,0
11.402012348,1787250258.822347164,1787250258.822286367,-11.707808406461696,-0.42978747672938306,2.0022136491973503,0.6331799293562612,0.0032680027652531862,-0.18845826387405396,-0.005906038451939821,-0.39519789814949036,0.031983552338978975,0.00024130196630264548,0.31145033166113306,0.9497240046778386,0.025360594622091465,-0.01763336866576427,-0.029049692291310006,9.292916918538742,20.0,0.0,2.0,31.71072115415036,1.6080854575818277,1.1580854575818278,0,0,0
11.412015915,1787250258.832350731,1787250258.832286358,-11.707544960382533,-0.42999287867321756,2.001913509914151,0.6208382853047233,0.0032680027652531862,-0.18845826387405396,-0.005906038451939821,-0.39519789814949036,0.031607580124988204,0.0006302074107131199,0.305566364662179,0.951645816732466,0.0273297236935718,-0.023430620838992774,-0.031028896414857465,9.293366003591352,20.0,0.0,2.0,31.710460497317122,1.6078254902587241,1.1578254902587242,0,0,0
11.422012806,1787250258.842347622,1787250258.842286587,-11.707261805779218,-0.4302557004844194,2.001591187388543,0.6068138122722173,0.0032680027652531862,-0.18845826387405396,-0.005906038451939821,-0.39519789814949036,0.031201521766077264,0.001056391682324745,0.2988664573476518,0.95378414211422,0.02930236443395075,-0.029116077690191446,-0.03349352173184907,9.293869137414838,20.0,0.0,2.0,31.710180915912513,1.607546958879214,1.157546958879214,0,0,0
11.432034731,1787250258.852369547,1787250258.852286100,-11.706958855202455,-0.4305749314037837,2.0012440467536736,0.5913438943352067,0.0032680027652531862,-0.18845826387405396,-0.005906038451939821,-0.39519789814949036,0.030765267757706598,0.0015133725254757788,0.291459327603459,0.9560871656686619,0.031290112497852914,-0.03471444077042656,-0.03594431272316417,9.294429667567655,20.0,0.0,2.0,31.709882310798744,1.60724979701962,1.15724979701962,0,0,0
11.442011595,1787250258.862346411,1787250258.862286091,-11.706635970505355,-0.4309496245601045,2.0008713695109277,0.5746734428590536,0.0032680027652531862,-0.18845826387405396,-0.005906038451939821,-0.39519789814949036,0.030297730645169038,0.0019929763548569264,0.2834581716205761,0.9585038030725396,0.033289237937586605,-0.0402075294795904,-0.0386035999444541,9.29504897186788,20.0,0.0,2.0,31.709564533502146,1.6069338984949404,1.1569338984949404,0,0,0
11.452011824,1787250258.872346640,1787250258.872286081,-11.70629299134186,-0.43137882314004344,2.000473169150955,0.5570568617066827,0.0032680027652531862,-0.18845826387405396,-0.005906038451939821,-0.39519789814949036,0.029798735745500005,0.002486923000110938,0.27498184484086324,0.9609843055793768,0.03531000912153183,-0.04561729157114452,-0.04100288021181469,9.295727506800139,20.0,0.0,2.0,31.709227413574062,1.606599141847917,1.1565991418479171,0,0,0
11.462037325,1787250258.882372141,1787250258.882286310,-11.705929716790756,-0.4318616255390763,2.0000513049230597,0.5387377951900716,0.0010662376880645752,-0.23807567358016968,-0.00838125217705965,-0.35920965671539307,0.029267591158118705,0.0029872326887586723,0.26614527922205666,0.9634838737085732,0.03734813777145432,-0.05092709338874748,-0.04334236748146456,9.29646441655226,20.0,0.0,2.0,31.70887074104533,1.6062453721268772,1.1562453721268773,0,0,0
11.472018242,1787250258.892353058,1787250258.892286062,-11.7055459409895,-0.4323971041209794,1.9996081333590847,0.5199516559151935,0.0010662376880645752,-0.23807567358016968,-0.00838125217705965,-0.35920965671539307,0.028701098382462282,0.003470644766008317,0.25706111622084576,0.9659626204485561,0.03941047194890103,-0.05615384316185327,-0.04522448340282008,9.297258407869858,20.0,0.0,2.0,31.708494300824306,1.6058724324249263,1.1558724324249263,0,0,0
11.482032061,1787250258.902366877,1787250258.902286053,-11.705141467280773,-0.43298436371126425,1.9991475324865422,0.5009071555331137,0.0010662376880645752,-0.23807567358016968,-0.00838125217705965,-0.35920965671539307,0.02809209384353528,0.0039012409716323517,0.24783064796068624,0.9683881373260175,0.04148572819333253,-0.06128171319742645,-0.046841284579303866,9.298107304784224,20.0,0.0,2.0,31.708097887546113,1.6054801773661862,1.1554801773661862,0,0,0
11.492035389,1787250258.912370205,1787250258.912286043,-11.704716201427201,-0.4336224551143714,1.998673387162591,0.4817951250269045,0.0010662376880645752,-0.23807567358016968,-0.00838125217705965,-0.35920965671539307,0.02743626371111694,0.004241407963712088,0.23854760827766444,0.9707338978716389,0.04356671273122397,-0.06632092888272678,-0.047903260464973466,9.299008873125038,20.0,0.0,2.0,31.707681397518197,1.6050685629625043,1.1550685629625044,0,0,0
