wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250179.069854498,1787250179.069860458,state,0.0,0.0,0.0
1787250179.069904089,1787250179.069265842,state_stamped,0.0,0.0,0.0
1787250179.071589231,1787250179.071594000,command,0.0,0.0,0.0
1787250179.139965534,1787250179.139971018,state,0.0,0.0,0.0
1787250179.140013933,1787250179.139266253,state_stamped,0.0,0.0,0.0
1787250179.141692400,1787250179.141697168,command,0.0,0.0,0.0
1787250179.199928522,1787250179.199934006,state,0.0,0.0,0.0
1787250179.199979067,1787250179.199265957,state_stamped,0.0,0.0,0.0
1787250179.201511860,1787250179.201515436,command,0.0,0.0,0.0
1787250179.269734621,1787250179.269743204,state,0.0,0.0,0.0
1787250179.269807577,1787250179.269266367,state_stamped,0.0,0.0,0.0
1787250179.272339821,1787250179.272342205,command,0.0,0.0,0.0
1787250179.339940071,1787250179.339266062,state_stamped,0.0,0.0,0.0
1787250179.339980841,1787250179.339986086,state,0.0,0.0,0.0
1787250179.341759205,1787250179.341761351,command,0.0,0.0,0.0
1787250179.399868011,1787250179.399266005,state_stamped,0.0,0.0,0.0
1787250179.399910450,1787250179.399916649,state,0.0,0.0,0.0
1787250179.401615620,1787250179.401620626,command,0.0,0.0,0.0
1787250179.469829798,1787250179.469266176,state_stamped,0.0,0.0,0.0
1787250179.469871521,1787250179.469877958,state,0.0,0.0,0.0
1787250179.471476078,1787250179.471477747,command,0.0,0.0,0.0
1787250179.539901495,1787250179.539906979,state,0.0,0.0,0.0
1787250179.539955139,1787250179.539266109,state_stamped,0.0,0.0,0.0
1787250179.541604042,1787250179.541609049,command,0.0,0.0,0.0
1787250179.599850655,1787250179.599856138,state,0.0,0.0,0.0
1787250179.599940538,1787250179.599270344,state_stamped,0.0,0.0,0.0
1787250179.601557255,1787250179.601562023,command,0.0,0.0,0.0
1787250179.669767618,1787250179.669772863,state,0.0,0.0,0.0
1787250179.669821024,1787250179.669266224,state_stamped,0.0,0.0,0.0
1787250179.671408892,1787250179.671413660,command,0.0,0.0,0.0
1787250179.739902258,1787250179.739907980,state,0.0,0.0,0.0
1787250179.739951372,1787250179.739266157,state_stamped,0.0,0.0,0.0
1787250179.741567373,1787250179.741572618,command,0.0,0.0,0.0
1787250179.799850702,1787250179.799266338,state_stamped,0.0,0.0,0.0
1787250179.799942970,1787250179.799949408,state,0.0,0.0,0.0
1787250179.801528931,1787250179.801531792,command,0.0,0.0,0.0
1787250179.869828939,1787250179.869834661,state,0.0,0.0,0.0
1787250179.869878054,1787250179.869266033,state_stamped,0.0,0.0,0.0
1787250179.871455193,1787250179.871458769,command,0.0,0.0,0.0
1787250179.939903498,1787250179.939909697,state,0.0,0.0,0.0
1787250179.939953327,1787250179.939266443,state_stamped,0.0,0.0,0.0
1787250179.941545963,1787250179.941548347,command,0.0,0.0,0.0
1787250179.999858379,1787250179.999863386,state,0.0,0.0,0.0
1787250179.999925852,1787250179.999266386,state_stamped,0.0,0.0,0.0
1787250180.002091169,1787250180.002093554,command,0.0,0.0,0.0
1787250180.069772243,1787250180.069777012,state,0.0,0.0,0.0
1787250180.069877386,1787250180.069266319,state_stamped,0.0,0.0,0.0
1787250180.071519852,1787250180.071524620,command,0.0,0.0,0.0
1787250180.139831781,1787250180.139836788,state,0.0,0.0,0.0
1787250180.139893293,1787250180.139266014,state_stamped,0.0,0.0,0.0
1787250180.141598940,1787250180.141601086,command,0.0,0.0,0.0
1787250180.199831963,1787250180.199835300,state,0.0,0.0,0.0
1787250180.199882746,1787250180.199266434,state_stamped,0.0,0.0,0.0
1787250180.201542616,1787250180.201544762,command,0.0,0.0,0.0
1787250180.269764185,1787250180.269767284,state,0.0,0.0,0.0
1787250180.269860506,1787250180.269266129,state_stamped,0.0,0.0,0.0
1787250180.271473885,1787250180.271478891,command,0.0,0.0,0.0
1787250180.339834452,1787250180.339837551,state,0.0,0.0,0.0
1787250180.339936018,1787250180.339266300,state_stamped,0.0,0.0,0.0
1787250180.341552973,1787250180.341555357,command,0.0,0.0,0.0
1787250180.399825096,1787250180.399827957,state,0.0,0.0,0.0
1787250180.399908066,1787250180.399266005,state_stamped,0.0,0.0,0.0
1787250180.401517153,1787250180.401519775,command,0.0,0.0,0.0
1787250180.469729900,1787250180.469733715,state,0.0,0.0,0.0
1787250180.469763041,1787250180.469265938,state_stamped,0.0,0.0,0.0
1787250180.471436977,1787250180.471441984,command,0.0,0.0,0.0
1787250180.539835691,1787250180.539840460,state,0.0,0.0,0.0
1787250180.539898634,1787250180.539266109,state_stamped,0.0,0.0,0.0
1787250180.541594505,1787250180.541597366,command,0.0,0.0,0.0
1787250180.599771500,1787250180.599776268,state,0.0,0.0,0.0
1787250180.599815607,1787250180.599266052,state_stamped,0.0,0.0,0.0
1787250180.601464033,1787250180.601466894,command,0.0,0.0,0.0
1787250180.669724226,1787250180.669727325,state,0.0,0.0,0.0
1787250180.669761419,1787250180.669266224,state_stamped,0.0,0.0,0.0
1787250180.671418428,1787250180.671423435,command,0.0,0.0,0.0
1787250180.739827394,1787250180.739266157,state_stamped,0.0,0.0,0.0
1787250180.739857674,1787250180.739861012,state,0.0,0.0,0.0
1787250180.741611719,1787250180.741613865,command,0.0,0.0,0.0
1787250180.799770117,1787250180.799773216,state,0.0,0.0,0.0
1787250180.799810648,1787250180.799266338,state_stamped,0.0,0.0,0.0
1787250180.801468134,1787250180.801470041,command,0.0,0.0,0.0
1787250180.869706154,1787250180.869710922,state,0.0,0.0,0.0
1787250180.869816065,1787250180.869266272,state_stamped,0.0,0.0,0.0
1787250180.871394157,1787250180.871399164,command,0.0,0.0,0.0
1787250180.939837933,1787250180.939843178,state,0.0,0.0,0.0
1787250180.939900398,1787250180.939268351,state_stamped,0.0,0.0,0.0
1787250180.941563129,1787250180.941565752,command,0.0,0.0,0.0
1787250181.000043154,1787250180.999266148,state_stamped,0.0,0.0,0.0
1787250181.000099421,1787250181.000104904,state,0.0,0.0,0.0
1787250181.002064705,1787250181.002068043,command,0.0,0.0,0.0
1787250181.069832802,1787250181.069838762,state,0.0,0.0,0.0
1787250181.069884777,1787250181.069266081,state_stamped,0.0,0.0,0.0
1787250181.071489334,1787250181.071494341,command,0.0,0.0,0.0
1787250181.139846563,1787250181.139852047,state,0.0,0.0,0.0
1787250181.139955282,1787250181.139266253,state_stamped,0.0,0.0,0.0
1787250181.141550303,1787250181.141552210,command,0.0,0.0,0.0
1787250181.200004816,1787250181.200009108,state,0.0,0.0,0.0
1787250181.200047731,1787250181.199265957,state_stamped,0.0,0.0,0.0
1787250181.201864243,1787250181.201866150,command,0.0,0.0,0.0
1787250181.269736767,1787250181.269746542,state,0.0,0.0,0.0
1787250181.269807816,1787250181.269266367,state_stamped,0.0,0.0,0.0
1787250181.272369623,1787250181.272375345,command,0.0,0.0,0.0
1787250181.339811325,1787250181.339818954,state,0.0,0.0,0.0
1787250181.339884520,1787250181.339266062,state_stamped,0.0,0.0,0.0
1787250181.341849566,1787250181.341854572,command,0.0,0.0,0.0
1787250181.399952650,1787250181.399266243,state_stamped,0.0,0.0,0.0
1787250181.399992943,1787250181.400001287,state,0.0,0.0,0.0
1787250181.401878119,1787250181.401882887,command,0.0,0.0,0.0
1787250181.469845533,1787250181.469266176,state_stamped,0.0,0.0,0.0
1787250181.469874144,1787250181.469881296,state,0.0,0.0,0.0
1787250181.471810818,1787250181.471818924,command,0.0,0.0,0.0
1787250181.539947271,1787250181.539266348,state_stamped,0.0,0.0,0.0
1787250181.539974928,1787250181.539983988,state,0.0,0.0,0.0
1787250181.541900396,1787250181.541905403,command,0.0,0.0,0.0
1787250181.599929810,1787250181.599266291,state_stamped,0.0,0.0,0.0
1787250181.599951982,1787250181.599957943,state,0.0,0.0,0.0
1787250181.601831675,1787250181.601836443,command,0.0,0.0,0.0
1787250181.669869661,1787250181.669266224,state_stamped,0.0,0.0,0.0
1787250181.669892550,1787250181.669898748,state,0.0,0.0,0.0
1787250181.671810150,1787250181.671819925,command,0.0,0.0,0.0
1787250181.739950657,1787250181.739266396,state_stamped,0.0,0.0,0.0
1787250181.739977360,1787250181.739986420,state,0.0,0.0,0.0
1787250181.741870165,1787250181.741876841,command,0.0,0.0,0.0
1787250181.800034761,1787250181.800041676,state,0.0,0.0,0.0
1787250181.800076246,1787250181.799266100,state_stamped,0.0,0.0,0.0
1787250181.801859379,1787250181.801864386,command,0.0,0.0,0.0
1787250181.869771004,1787250181.869777441,state,0.0,0.0,0.0
1787250181.869829655,1787250181.869265795,state_stamped,0.0,0.0,0.0
1787250181.871722460,1787250181.871728182,command,0.0,0.0,0.0
1787250181.939829588,1787250181.939836979,state,0.0,0.0,0.0
1787250181.939879417,1787250181.939266443,state_stamped,0.0,0.0,0.0
1787250181.941764116,1787250181.941766739,command,0.0,0.0,0.0
1787250181.999848366,1787250181.999855518,state,0.0,0.0,0.0
1787250181.999898195,1787250181.999266148,state_stamped,0.0,0.0,0.0
1787250182.001885176,1787250182.001887321,command,0.0,0.0,0.0
1787250182.069695473,1787250182.069701195,state,0.0,0.0,0.0
1787250182.069743872,1787250182.069266319,state_stamped,0.0,0.0,0.0
1787250182.071752310,1787250182.071760416,command,0.0,0.0,0.0
1787250182.139985323,1787250182.139992237,state,0.0,0.0,0.0
1787250182.140034676,1787250182.139265776,state_stamped,0.0,0.0,0.0
1787250182.141868591,1787250182.141870737,command,0.0,0.0,0.0
1787250182.199941397,1787250182.199950218,state,0.0,0.0,0.0
1787250182.199989557,1787250182.199266195,state_stamped,0.0,0.0,0.0
1787250182.201677322,1787250182.201681137,command,0.0,0.0,0.0
1787250182.269909143,1787250182.269266367,state_stamped,0.0,0.0,0.0
1787250182.269953966,1787250182.269962311,state,0.0,0.0,0.0
1787250182.271791458,1787250182.271794796,command,0.0,0.0,0.0
1787250182.340033054,1787250182.340040684,state,0.0,0.0,0.0
1787250182.340103388,1787250182.339278460,state_stamped,0.0,0.0,0.0
1787250182.341947556,1787250182.341951847,command,0.0,0.0,0.0
1787250182.399920940,1787250182.399927378,state,0.0,0.0,0.0
1787250182.399958134,1787250182.399266243,state_stamped,0.0,0.0,0.0
1787250182.401795149,1787250182.401797295,command,0.0,0.0,0.0
1787250182.469827890,1787250182.469833612,state,0.0,0.0,0.0
1787250182.469872952,1787250182.469266176,state_stamped,0.0,0.0,0.0
1787250182.471777201,1787250182.471782923,command,0.0,0.0,0.0
1787250182.539949417,1787250182.539954901,state,0.0,0.0,0.0
1787250182.539987803,1787250182.539266109,state_stamped,0.0,0.0,0.0
1787250182.541839123,1787250182.541841507,command,0.0,0.0,0.0
1787250182.599952221,1787250182.599957466,state,0.0,0.0,0.0
1787250182.599990845,1787250182.599266291,state_stamped,0.0,0.0,0.0
1787250182.601785660,1787250182.601787806,command,0.0,0.0,0.0
1787250182.669989586,1787250182.669266701,state_stamped,0.0,0.0,0.0
1787250182.670037985,1787250182.670048237,state,0.0,0.0,0.0
1787250182.671876192,1787250182.671884060,command,0.0,0.0,0.0
1787250182.740113974,1787250182.740121841,state,0.0,0.0,0.0
1787250182.740182877,1787250182.739266157,state_stamped,0.0,0.0,0.0
1787250182.741905451,1787250182.741913080,command,0.0,0.0,0.0
1787250182.800081253,1787250182.799266338,state_stamped,0.0,0.0,0.0
1787250182.800132513,1787250182.800140619,state,0.0,0.0,0.0
1787250182.801859617,1787250182.801867723,command,0.0,0.0,0.0
1787250182.869969130,1787250182.869973898,state,0.0,0.0,0.0
1787250182.870069742,1787250182.869266272,state_stamped,0.0,0.0,0.0
1787250182.871846914,1787250182.871855259,command,0.0,0.0,0.0
1787250182.940021038,1787250182.939265966,state_stamped,0.0,0.0,0.0
1787250182.940075636,1787250182.940083742,state,0.0,0.0,0.0
1787250182.941717386,1787250182.941725254,command,0.0,0.0,0.0
1787250182.999980450,1787250182.999265909,state_stamped,0.0,0.0,0.0
1787250183.000021935,1787250183.000030518,state,0.0,0.0,0.0
1787250183.001866102,1787250183.001873255,command,0.0,0.0,0.0
1787250183.069919586,1787250183.069266081,state_stamped,0.0,0.0,0.0
1787250183.069969177,1787250183.069974184,state,0.0,0.0,0.0
1787250183.071549177,1787250183.071554899,command,0.0,0.0,0.0
1787250183.139823675,1787250183.139266253,state_stamped,0.0,0.0,0.0
1787250183.139850378,1787250183.139854431,state,0.0,0.0,0.0
1787250183.141566992,1787250183.141575098,command,0.0,0.0,0.0
1787250183.199934006,1787250183.199266195,state_stamped,0.0,0.0,0.0
1787250183.200017452,1787250183.200022697,state,0.0,0.0,0.0
1787250183.201624155,1787250183.201629400,command,0.0,0.0,0.0
1787250183.269880056,1787250183.269888401,state,0.0,0.0,0.0
1787250183.269926310,1787250183.269266129,state_stamped,0.0,0.0,0.0
1787250183.272436142,1787250183.272442579,command,0.0,0.0,0.0
1787250183.339862108,1787250183.339869022,state,0.0,0.0,0.0
1787250183.339905500,1787250183.339266062,state_stamped,0.0,0.0,0.0
1787250183.342520475,1787250183.342525244,command,0.0,0.0,0.0
1787250183.399862528,1787250183.399867058,state,0.0,0.0,0.0
1787250183.399898529,1787250183.399266481,state_stamped,0.0,0.0,0.0
1787250183.401740074,1787250183.401741982,command,0.0,0.0,0.0
1787250183.469837666,1787250183.469842434,state,0.0,0.0,0.0
1787250183.469867468,1787250183.469266415,state_stamped,0.0,0.0,0.0
1787250183.471553564,1787250183.471558332,command,0.0,0.0,0.0
1787250183.539867640,1787250183.539265871,state_stamped,0.0,0.0,0.0
1787250183.539896011,1787250183.539903164,state,0.0,0.0,0.0
1787250183.541585922,1787250183.541588545,command,0.0,0.0,0.0
1787250183.599845886,1787250183.599850178,state,0.0,0.0,0.0
1787250183.599897146,1787250183.599266529,state_stamped,0.0,0.0,0.0
1787250183.601555109,1787250183.601557255,command,0.0,0.0,0.0
1787250183.669838428,1787250183.669265985,state_stamped,0.0,0.0,0.0
1787250183.669870138,1787250183.669876575,state,0.0,0.0,0.0
1787250183.671565533,1787250183.671570778,command,0.0,0.0,0.0
1787250183.739855528,1787250183.739860535,state,0.0,0.0,0.0
1787250183.739906311,1787250183.739266396,state_stamped,0.0,0.0,0.0
1787250183.741637707,1787250183.741640091,command,0.0,0.0,0.0
1787250183.799812794,1787250183.799817801,state,0.0,0.0,0.0
1787250183.799863577,1787250183.799266100,state_stamped,0.0,0.0,0.0
1787250183.801500320,1787250183.801502705,command,0.0,0.0,0.0
1787250183.869755745,1787250183.869760513,state,0.0,0.0,0.0
1787250183.869788647,1787250183.869266510,state_stamped,0.0,0.0,0.0
1787250183.871428967,1787250183.871434212,command,0.0,0.0,0.0
1787250183.939889908,1787250183.939896345,state,0.0,0.0,0.0
1787250183.939996958,1787250183.939265966,state_stamped,0.0,0.0,0.0
1787250183.941845655,1787250183.941849232,command,0.0,0.0,0.0
1787250183.999868155,1787250183.999873638,state,0.0,0.0,0.0
1787250183.999909639,1787250183.999265909,state_stamped,0.0,0.0,0.0
1787250184.001705885,1787250184.001710176,command,0.0,0.0,0.0
1787250184.069858551,1787250184.069863081,state,0.0,0.0,0.0
1787250184.069891930,1787250184.069266558,state_stamped,0.0,0.0,0.0
1787250184.071585178,1787250184.071590185,command,0.0,0.0,0.0
1787250184.139909744,1787250184.139915466,state,0.0,0.0,0.0
1787250184.139961004,1787250184.139266491,state_stamped,0.0,0.0,0.0
1787250184.141578436,1787250184.141581297,command,0.0,0.0,0.0
1787250184.199871778,1787250184.199876070,state,0.0,0.0,0.0
1787250184.199919462,1787250184.199266672,state_stamped,0.0,0.0,0.0
1787250184.201654673,1787250184.201659679,command,0.0,0.0,0.0
1787250184.269728184,1787250184.269733191,state,0.0,0.0,0.0
1787250184.269761324,1787250184.269266367,state_stamped,0.0,0.0,0.0
1787250184.271478415,1787250184.271481037,command,0.0,0.0,0.0
1787250184.339819670,1787250184.339825869,state,0.0,0.0,0.0
1787250184.339865685,1787250184.339266300,state_stamped,0.0,0.0,0.0
1787250184.341503859,1787250184.341508865,command,0.0,0.0,0.0
1787250184.399869680,1787250184.399873734,state,0.0,0.0,0.0
1787250184.399916172,1787250184.399266481,state_stamped,0.0,0.0,0.0
1787250184.401561737,1787250184.401563883,command,0.0,0.0,0.0
1787250184.469737530,1787250184.469742775,state,0.0,0.0,0.0
1787250184.469776869,1787250184.469265938,state_stamped,0.0,0.0,0.0
1787250184.471489906,1787250184.471492052,command,0.0,0.0,0.0
1787250184.539867401,1787250184.539266109,state_stamped,0.0,0.0,0.0
1787250184.539888382,1787250184.539894104,state,0.0,0.0,0.0
1787250184.541529894,1787250184.541532516,command,0.0,0.0,0.0
1787250184.599883795,1787250184.599266291,state_stamped,0.0,0.0,0.0
1787250184.599901915,1787250184.599907160,state,0.0,0.0,0.0
1787250184.601570845,1787250184.601576805,command,0.0,0.0,0.0
1787250184.669819355,1787250184.669824600,state,0.0,0.0,0.0
1787250184.669853449,1787250184.669265985,state_stamped,0.0,0.0,0.0
1787250184.671603441,1787250184.671608686,command,0.0,0.0,0.0
1787250184.739873648,1787250184.739266396,state_stamped,0.0,0.0,0.0
1787250184.739894867,1787250184.739900589,state,0.0,0.0,0.0
1787250184.741669655,1787250184.741674423,command,0.0,0.0,0.0
1787250184.799904108,1787250184.799266100,state_stamped,0.0,0.0,0.0
1787250184.799922228,1787250184.799927473,state,0.0,0.0,0.0
1787250184.801628828,1787250184.801635265,command,0.0,0.0,0.0
1787250184.869823694,1787250184.869829655,state,0.0,0.0,0.0
1787250184.869858503,1787250184.869266033,state_stamped,0.0,0.0,0.0
1787250184.871508598,1787250184.871513844,command,0.0,0.0,0.0
1787250184.939880848,1787250184.939887047,state,0.0,0.0,0.0
1787250184.939927340,1787250184.939266443,state_stamped,0.0,0.0,0.0
1787250184.941604137,1787250184.941609144,command,0.0,0.0,0.0
1787250184.999881744,1787250184.999886274,state,0.0,0.0,0.0
1787250184.999921083,1787250184.999266386,state_stamped,0.0,0.0,0.0
1787250185.001779556,1787250185.001784086,command,0.0,0.0,0.0
1787250185.069858313,1787250185.069863081,state,0.0,0.0,0.0
1787250185.069903135,1787250185.069266319,state_stamped,0.0,0.0,0.0
1787250185.071635008,1787250185.071640491,command,0.0,0.0,0.0
1787250185.139885664,1787250185.139891624,state,0.0,0.0,0.0
1787250185.139929771,1787250185.139266491,state_stamped,0.0,0.0,0.0
1787250185.141594410,1787250185.141599417,command,0.0,0.0,0.0
1787250185.199912310,1787250185.199916840,state,0.0,0.0,0.0
1787250185.199952126,1787250185.199265957,state_stamped,0.0,0.0,0.0
1787250185.201626301,1787250185.201631308,command,0.0,0.0,0.0
1787250185.269834757,1787250185.269839764,state,0.0,0.0,0.0
1787250185.269910812,1787250185.269266367,state_stamped,0.0,0.0,0.0
1787250185.271626711,1787250185.271631956,command,0.0,0.0,0.0
1787250185.339884520,1787250185.339893579,state,0.0,0.0,0.0
1787250185.339946508,1787250185.339266539,state_stamped,0.0,0.0,0.0
1787250185.342508793,1787250185.342513561,command,0.0,0.0,0.0
1787250185.399843693,1787250185.399847746,state,0.0,0.0,0.0
1787250185.399893045,1787250185.399266720,state_stamped,0.0,0.0,0.0
1787250185.401678085,1787250185.401682854,command,0.0,0.0,0.0
1787250185.469839096,1787250185.469844341,state,0.0,0.0,0.0
1787250185.469943047,1787250185.469265938,state_stamped,0.0,0.0,0.0
1787250185.471656561,1787250185.471661568,command,0.0,0.0,0.0
1787250185.539833069,1787250185.539838791,state,0.0,0.0,0.0
1787250185.539904356,1787250185.539265871,state_stamped,0.0,0.0,0.0
1787250185.541567564,1787250185.541570187,command,0.0,0.0,0.0
1787250185.599883080,1787250185.599887133,state,0.0,0.0,0.0
1787250185.599928617,1787250185.599266052,state_stamped,0.0,0.0,0.0
1787250185.601579428,1787250185.601581335,command,0.0,0.0,0.0
1787250185.669840336,1787250185.669845581,state,0.0,0.0,0.0
1787250185.669944286,1787250185.669265747,state_stamped,0.0,0.0,0.0
1787250185.671620369,1787250185.671622753,command,0.0,0.0,0.0
1787250185.739895105,1787250185.739900589,state,0.0,0.0,0.0
1787250185.739938498,1787250185.739265919,state_stamped,0.0,0.0,0.0
1787250185.741586447,1787250185.741589546,command,0.0,0.0,0.0
1787250185.799777985,1787250185.799782991,state,0.0,0.0,0.0
1787250185.799818277,1787250185.799266577,state_stamped,0.0,0.0,0.0
1787250185.801492691,1787250185.801495314,command,0.0,0.0,0.0
1787250185.869835854,1787250185.869840860,state,0.0,0.0,0.0
1787250185.869898081,1787250185.869266033,state_stamped,0.0,0.0,0.0
1787250185.871599674,1787250185.871605158,command,0.0,0.0,0.0
1787250185.939890862,1787250185.939896822,state,0.0,0.0,0.0
1787250185.939963102,1787250185.939265966,state_stamped,0.0,0.0,0.0
1787250185.941608191,1787250185.941613674,command,0.0,0.0,0.0
1787250185.999911308,1787250185.999917507,state,0.0,0.0,0.0
1787250185.999984026,1787250185.999266148,state_stamped,0.0,0.0,0.0
1787250186.001986980,1787250186.001991987,command,0.0,0.0,0.0
1787250186.069839478,1787250186.069844723,state,0.0,0.0,0.0
1787250186.069900036,1787250186.069266319,state_stamped,0.0,0.0,0.0
1787250186.071633339,1787250186.071638346,command,0.0,0.0,0.0
1787250186.139892578,1787250186.139898539,state,0.0,0.0,0.0
1787250186.139964104,1787250186.139266253,state_stamped,0.0,0.0,0.0
1787250186.141631842,1787250186.141636610,command,0.0,0.0,0.0
1787250186.199906826,1787250186.199911833,state,0.0,0.0,0.0
1787250186.200007677,1787250186.199265957,state_stamped,0.0,0.0,0.0
1787250186.201625586,1787250186.201628685,command,0.0,0.0,0.0
1787250186.269849062,1787250186.269854546,state,0.0,0.0,0.0
1787250186.269884586,1787250186.269266367,state_stamped,0.0,0.0,0.0
1787250186.271666527,1787250186.271671057,command,0.0,0.0,0.0
1787250186.339902163,1787250186.339908123,state,0.0,0.0,0.0
1787250186.339946032,1787250186.339266300,state_stamped,0.0,0.0,0.0
1787250186.341615915,1787250186.341620684,command,0.0,0.0,0.0
1787250186.399884462,1787250186.399888754,state,0.0,0.0,0.0
1787250186.399990082,1787250186.399266005,state_stamped,0.0,0.0,0.0
1787250186.401577950,1787250186.401583672,command,0.0,0.0,0.0
1787250186.469844818,1787250186.469849825,state,0.0,0.0,0.0
1787250186.469881773,1787250186.469266176,state_stamped,0.0,0.0,0.0
1787250186.471653461,1787250186.471658707,command,0.0,0.0,0.0
1787250186.539902925,1787250186.539908886,state,0.0,0.0,0.0
1787250186.539948225,1787250186.539265871,state_stamped,0.0,0.0,0.0
1787250186.541576385,1787250186.541579962,command,0.0,0.0,0.0
1787250186.599929810,1787250186.599934578,state,0.0,0.0,0.0
1787250186.599972248,1787250186.599266052,state_stamped,0.0,0.0,0.0
1787250186.601623058,1787250186.601627350,command,0.0,0.0,0.0
1787250186.669864893,1787250186.669870615,state,0.0,0.0,0.0
1787250186.669903278,1787250186.669266224,state_stamped,0.0,0.0,0.0
1787250186.671554565,1787250186.671559572,command,0.0,0.0,0.0
1787250186.739835739,1787250186.739266634,state_stamped,0.0,0.0,0.0
1787250186.739857435,1787250186.739863396,state,0.0,0.0,0.0
1787250186.741870880,1787250186.741875887,command,0.0,0.0,0.0
1787250186.799922943,1787250186.799266338,state_stamped,0.0,0.0,0.0
1787250186.799944401,1787250186.799950361,state,0.0,0.0,0.0
1787250186.801607609,1787250186.801612854,command,0.0,0.0,0.0
1787250186.869892836,1787250186.869898558,state,0.0,0.0,0.0
1787250186.869964600,1787250186.869266033,state_stamped,0.0,0.0,0.0
1787250186.871569872,1787250186.871575594,command,0.0,0.0,0.0
1787250186.939917803,1787250186.939923763,state,0.0,0.0,0.0
1787250186.939990759,1787250186.939265966,state_stamped,0.0,0.0,0.0
1787250186.941730976,1787250186.941735983,command,0.0,0.0,0.0
1787250187.000027895,1787250187.000032425,state,0.0,0.0,0.0
1787250187.000079632,1787250186.999266624,state_stamped,0.0,0.0,0.0
1787250187.002046824,1787250187.002051353,command,0.0,0.0,0.0
1787250187.069857121,1787250187.069265842,state_stamped,0.0,0.0,0.0
1787250187.069885731,1787250187.069889784,state,0.0,0.0,0.0
1787250187.071598530,1787250187.071603775,command,0.0,0.0,0.0
1787250187.139882326,1787250187.139266014,state_stamped,0.0,0.0,0.0
1787250187.139910698,1787250187.139915466,state,0.0,0.0,0.0
1787250187.141604662,1787250187.141609192,command,0.0,0.0,0.0
1787250187.199877262,1787250187.199266434,state_stamped,0.0,0.0,0.0
1787250187.199901342,1787250187.199906349,state,0.0,0.0,0.0
1787250187.201601267,1787250187.201606512,command,0.0,0.0,0.0
1787250187.269856215,1787250187.269265890,state_stamped,0.0,0.0,0.0
1787250187.269891739,1787250187.269900084,state,0.0,0.0,0.0
1787250187.271860838,1787250187.271866083,command,0.0,0.0,0.0
1787250187.339823246,1787250187.339831591,state,0.0,0.0,0.0
1787250187.339877129,1787250187.339266300,state_stamped,0.0,0.0,0.0
1787250187.342817307,1787250187.342822552,command,0.0,0.0,0.0
1787250187.399880648,1787250187.399266481,state_stamped,0.0,0.0,0.0
1787250187.399908304,1787250187.399914265,state,0.0,0.0,0.0
1787250187.401694298,1787250187.401700020,command,0.0,0.0,0.0
1787250187.469847918,1787250187.469266653,state_stamped,0.0,0.0,0.0
1787250187.469881773,1787250187.469888449,state,0.0,0.0,0.0
1787250187.471893787,1787250187.471898794,command,0.0,0.0,0.0
1787250187.539924383,1787250187.539266348,state_stamped,0.0,0.0,0.0
1787250187.539952993,1787250187.539957523,state,0.0,0.0,0.0
1787250187.541670561,1787250187.541676283,command,0.0,0.0,0.0
1787250187.599881887,1787250187.599265814,state_stamped,0.0,0.0,0.0
1787250187.599908113,1787250187.599913120,state,0.0,0.0,0.0
1787250187.601617813,1787250187.601623297,command,0.0,0.0,0.0
1787250187.669857502,1787250187.669265985,state_stamped,0.0,0.0,0.0
1787250187.669889450,1787250187.669894457,state,0.0,0.0,0.0
1787250187.671581268,1787250187.671586275,command,0.0,0.0,0.0
1787250187.739933968,1787250187.739266157,state_stamped,0.0,0.0,0.0
1787250187.739967346,1787250187.739972115,state,0.0,0.0,0.0
1787250187.741676331,1787250187.741681576,command,0.0,0.0,0.0
1787250187.799872398,1787250187.799266100,state_stamped,0.0,0.0,0.0
1787250187.799898863,1787250187.799903631,state,0.0,0.0,0.0
1787250187.801610708,1787250187.801615953,command,0.0,0.0,0.0
1787250187.869721174,1787250187.869266033,state_stamped,0.0,0.0,0.0
1787250187.869758129,1787250187.869764805,state,0.0,0.0,0.0
1787250187.871431828,1787250187.871437311,command,0.0,0.0,0.0
1787250187.939814329,1787250187.939265966,state_stamped,0.0,0.0,0.0
1787250187.939848900,1787250187.939856529,state,0.0,0.0,0.0
1787250187.941959143,1787250187.941964388,command,0.0,0.0,0.0
1787250187.999909401,1787250187.999266148,state_stamped,0.0,0.0,0.0
1787250187.999987364,1787250187.999993801,state,0.0,0.0,0.0
1787250188.001920462,1787250188.001925707,command,0.0,0.0,0.0
1787250188.069853067,1787250188.069266796,state_stamped,0.0,0.0,0.0
1787250188.069891214,1787250188.069903851,state,0.0,0.0,0.0
1787250188.071890831,1787250188.071897030,command,0.0,0.0,0.0
1787250188.139917850,1787250188.139266253,state_stamped,0.0,0.0,0.0
1787250188.139958620,1787250188.139967203,state,0.0,0.0,0.0
1787250188.141943455,1787250188.141948700,command,0.0,0.0,0.0
1787250188.199898958,1787250188.199266434,state_stamped,0.0,0.0,0.0
1787250188.199927330,1787250188.199932337,state,0.0,0.0,0.0
1787250188.201622963,1787250188.201628447,command,0.0,0.0,0.0
1787250188.269722939,1787250188.269730806,state,0.0,0.0,0.0
1787250188.269808531,1787250188.269266367,state_stamped,0.0,0.0,0.0
1787250188.271898985,1787250188.271904230,command,0.0,0.0,0.0
1787250188.339908600,1787250188.339266062,state_stamped,0.0,0.0,0.0
