t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
3.310118675,1787250166.689327717,1787250166.689265966,-12.325145099519874,-0.5037323097647968,1.9964257093735325,-0.41891652055952383,0.0,0.0,0.0,0.0,-0.03266982817104205,-0.07630654584275569,-0.20849828216265623,0.974493950583606,0.4954972902037723,-0.594436671124563,-0.006602883183010496,7.784989676428103,20.0,0.0,2.0,32.32906996374111,1.9965881160195378,1.5465881160195378,0,0,0
3.320127726,1787250166.699336767,1787250166.699266195,-12.320257262409415,-0.5096277606986744,1.9963618396827707,-0.4215435786949658,0.0,0.0,0.0,0.0,-0.03513295234780929,-0.07456821255767608,-0.20997956143311663,0.9742247385052567,0.48214707165965864,-0.5845831888823113,-0.006170652781715755,7.792648094846389,20.0,0.0,2.0,32.324275138029215,1.9964883487890501,1.5464883487890502,0,0,0
3.330118656,1787250166.709327698,1787250166.709266186,-12.315500610263868,-0.5154226100391888,1.9963023486028333,-0.4240724059743222,0.0,0.0,0.0,0.0,-0.03747660946230461,-0.07276479237883401,-0.21139739132170554,0.9739671101611455,0.4692613166083375,-0.5743208018216943,-0.005724725532972446,7.800145398208371,20.0,0.0,2.0,32.319610978963375,1.996422569876971,1.5464225698769711,0,0,0
3.340110302,1787250166.719319344,1787250166.719266415,-12.31087046408535,-0.5211129064520529,1.9962473752943017,-0.42650985419048626,0.0,0.0,0.0,0.0,-0.03970825840640012,-0.07090800280725015,-0.21275539746569874,0.9737199033610384,0.45684695927270014,-0.5636770377970511,-0.00526790994959501,7.807481660810361,20.0,0.0,2.0,32.315072688922825,1.9963890402595235,1.5463890402595235,0,0,0
3.350115776,1787250166.729324818,1787250166.729266644,-12.30636208353359,-0.5266949611182714,1.9961970454055527,-0.4288332885235524,0.0,0.0,0.0,0.0,-0.04183467698316578,-0.06900723855195717,-0.21404301205772452,0.9734852078066746,0.44490882420059624,-0.5526764727369464,-0.004795634476228395,7.8146571303137335,20.0,0.0,2.0,32.31065541144141,1.9963860480262257,1.5463860480262257,0,0,0
3.360109091,1787250166.739318132,1787250166.739266396,-12.301970689744586,-0.5321653292199358,1.9961514927041877,-0.4310259178158126,0.0,0.0,0.0,0.0,-0.04385826908608344,-0.06707457629123563,-0.21525227340924605,0.9732645643607267,0.43344990790104754,-0.541343676560385,-0.0043129090216574555,7.821672209901766,20.0,0.0,2.0,32.30635425407439,1.9964119334786163,1.5464119334786164,0,0,0
3.370120764,1787250166.749329805,1787250166.749266386,-12.297691485582405,-0.5375208016430326,1.9961108345634047,-0.433080459935512,0.0,0.0,0.0,0.0,-0.04578181695553646,-0.06511909640640268,-0.21637997835525602,0.9730586999181716,0.42247106190983336,-0.5297012913373478,-0.0038186443783201434,7.828527450686785,20.0,0.0,2.0,32.30216430884576,1.996465067576035,1.546465067576035,0,0,0
3.380114794,1787250166.759323835,1787250166.759266376,-12.293519664169834,-0.5427584089036567,1.9960750630307573,-0.4350106013504967,0.0,0.0,0.0,0.0,-0.04760345537235856,-0.06315037941188141,-0.21743286658370442,0.9728663264528896,0.4119730923788461,-0.5177745205741254,-0.0033370266048880987,7.83522356174601,20.0,0.0,2.0,32.29808066117381,1.99654374581444,1.54654374581444,0,0,0
3.390115023,1787250166.769324064,1787250166.769266367,-12.289450434154457,-0.5478754117662765,1.9960441002932858,-0.43684944973292816,0.0,0.0,0.0,0.0,-0.0493214118629591,-0.06117341465877769,-0.2184271907179087,0.9726843136526424,0.4019520524096322,-0.5055838874392423,-0.0028552667584706335,7.841761398536969,20.0,0.0,2.0,32.29409841527827,1.996646245968664,1.546646245968664,0,0,0
3.400106430,1787250166.779315472,1787250166.779270172,-12.28547904594232,-0.552869283743002,1.99601793755789,-0.43860403887255905,0.0,0.0,0.0,0.0,-0.050932504339017956,-0.05919178750598186,-0.21936654617644316,0.9725124835765457,0.3924040708238297,-0.4931521449078691,-0.002377609423102263,7.8481419444493605,20.0,0.0,2.0,32.29021272038493,1.9966263609326365,1.5466263609326365,0,0,0
3.410130262,1787250166.789339304,1787250166.789266348,-12.281600790341445,-0.557737722993631,1.9959965579668961,-0.4402580526749005,0.0,0.0,0.0,0.0,-0.052435485398340045,-0.05720277078844047,-0.22024332621627013,0.9723534543273651,0.383324854298329,-0.48050110061232487,-0.0018984111756305713,7.8543663339238154,20.0,0.0,2.0,32.28641876985076,1.996527933886846,1.546527933886846,0,0,0
3.420138597,1787250166.799347639,1787250166.799267054,-12.277810998046194,-0.5624786555106874,1.9959799405655458,-0.44179699803688777,0.0,0.0,0.0,0.0,-0.053829175896965537,-0.05520443866838945,-0.22105080207103767,0.9722095621198716,0.374710820608171,-0.4676547167544737,-0.0014257970041481399,7.860435867918321,20.0,0.0,2.0,32.28271180096825,1.996455076977628,1.546455076977628,0,0,0
3.430129051,1787250166.809338093,1787250166.809266567,-12.274105035025975,-0.567090239583916,1.9959680441068246,-0.4432108444700666,0.0,0.0,0.0,0.0,-0.055115263630402936,-0.05319160006096924,-0.221784516816538,0.9720826042566341,0.3665585206945343,-0.45463521075975494,-0.0009541487407359701,7.866352033154131,20.0,0.0,2.0,32.2790870906906,1.9964064298177158,1.5464064298177158,0,0,0
3.440113544,1787250166.819322586,1787250166.819266796,-12.270478296880208,-0.5715708645918753,1.9959608133836275,-0.4444901404798523,0.0,0.0,0.0,0.0,-0.05629040686093801,-0.05116627227334008,-0.2224400789319872,0.9719741837938968,0.3588653072850298,-0.44146690026483465,-0.0004934433962710306,7.872116517721139,20.0,0.0,2.0,32.275539950211446,1.9963806665811497,1.5463806665811497,0,0,0
3.450114250,1787250166.829323292,1787250166.829266548,-12.266926212751395,-0.5759191576164293,1.9959581638092412,-0.4456266459623091,0.0,0.0,0.0,0.0,-0.05734914619238143,-0.04913243635932478,-0.22301364914738592,0.9718857913470947,0.3516269475934448,-0.42817286771544644,-3.8117011630217285e-05,7.8777312270551825,20.0,0.0,2.0,32.27206572922924,1.9963764821648222,1.5463764821648223,0,0,0
3.460108995,1787250166.839318037,1787250166.839266300,-12.26344425838142,-0.5801339909829332,1.9959599827090206,-0.44660630513599103,0.0,0.0,0.0,0.0,-0.05828562824542024,-0.04709830992785967,-0.22349870788969572,0.9718193568321288,0.3448382590939423,-0.414779188005868,0.00039967613947205095,7.883198294811337,20.0,0.0,2.0,32.268659829359486,1.9963925948167676,1.5463925948167676,0,0,0
3.470103264,1787250166.849312305,1787250166.849266052,-12.260027975156145,-0.5842144878864568,1.995966137817403,-0.4474107678678786,0.0,0.0,0.0,0.0,-0.059096053487717785,-0.045070331472095986,-0.22388682005669538,0.9717772447881629,0.33849129876121087,-0.4013097182855285,0.0008295750633076617,7.888520088112501,20.0,0.0,2.0,32.26531772349,1.9964277557033647,1.5464277557033648,0,0,0
3.480114937,1787250166.859323978,1787250166.859266281,-12.256672989500624,-0.5881600215838624,1.995976507635501,-0.448022620344095,0.0,0.0,0.0,0.0,-0.0597795079157287,-0.04305642686775151,-0.2241702549199253,0.9717614168857863,0.33257707121634117,-0.38779073856033475,0.0012423425149924328,7.89369920699888,20.0,0.0,2.0,32.26203497535546,1.996480780108435,1.546480780108435,0,0,0
3.490117788,1787250166.869326830,1787250166.869266033,-12.253375027421542,-0.5919702145455732,1.9959909674868037,-0.44842639057408235,0.0,0.0,0.0,0.0,-0.06033886598882722,-0.041060595826348585,-0.2243423573540934,0.9717735103502132,0.3270847644848548,-0.37424555414345057,0.0016477951251694406,7.8987384860512675,20.0,0.0,2.0,32.25880725424842,1.9965505341170686,1.5465505341170687,0,0,0
3.500137568,1787250166.879346609,1787250166.879270554,-12.250129924075743,-0.5956449287463712,1.996009395583317,-0.4486071661495026,0.0,0.0,0.0,0.0,-0.06078053018644814,-0.039086745184322806,-0.22439690229787784,0.9718147888050823,0.32200341645537217,-0.36069875262672224,0.002035865924146287,7.903640991510438,20.0,0.0,2.0,32.25563034457443,1.9966359411646741,1.5466359411646742,0,0,0
3.510129929,1787250166.889338970,1787250166.889266491,-12.246933627623346,-0.5991842510679053,1.9960316688002449,-0.4485508198580396,0.0,0.0,0.0,0.0,-0.06111383807142593,-0.037134097721126705,-0.22432800643940368,0.9718863632696676,0.31732157587481447,-0.34717063268356413,0.0024166410883462814,7.9084100175749,20.0,0.0,2.0,32.25250014958105,1.9965845518317247,1.5465845518317247,0,0,0
3.520147562,1787250166.899356604,1787250166.899266481,-12.243782196539659,-0.6025884759232734,1.9960576507898875,-0.44824218713753045,0.0,0.0,0.0,0.0,-0.06134630435692375,-0.03520702250514656,-0.2241292811940615,0.9719892807122428,0.31302841548007604,-0.33368238683669743,0.002777601050194741,7.913049084270359,20.0,0.0,2.0,32.2494126884711,1.9965404069648844,1.5465404069648845,0,0,0
3.530124903,1787250166.909333944,1787250166.909265995,-12.240671804403897,-0.6058580861628307,1.9960872034674129,-0.44766513916821005,0.0,0.0,0.0,0.0,-0.061483144029873,-0.0333100808395642,-0.22379373580574963,0.9721247992561295,0.3091117364328153,-0.3202505664402593,0.0031311231398775514,7.91756192857496,20.0,0.0,2.0,32.24636410093129,1.996511046124828,1.5465110461248281,0,0,0
3.540142298,1787250166.919351339,1787250166.919266462,-12.237598748784738,-0.60899373579056,1.9961202089017454,-0.446809280655041,0.0,0.0,0.0,0.0,-0.061529233994286385,-0.03144995855124109,-0.22331719564272184,0.9722934143567321,0.30555889162399114,-0.30689294809549256,0.003468022229165938,7.921952493320528,20.0,0.0,2.0,32.243350655765575,1.9964954321849127,1.5464954321849127,0,0,0
3.550123692,1787250166.929332733,1787250166.929265976,-12.234559459370999,-0.6119962405293796,1.996156540490671,-0.44566897361403174,0.0,0.0,0.0,0.0,-0.06148859340025133,-0.029630489168009227,-0.22269764837837025,0.9724952156180856,0.3023562011829521,-0.29362411926622994,0.003796040981691352,7.926224920596849,20.0,0.0,2.0,32.24036875890732,1.9964925784888197,1.5464925784888197,0,0,0
3.560118437,1787250166.939327478,1787250166.939266205,-12.231550504310386,-0.6148665659335306,1.9961960643021044,-0.44424144937483,0.0,0.0,0.0,0.0,-0.0613661032334534,-0.027855216251653235,-0.22193447120164395,0.9727298591047575,0.2994896323312973,-0.28045931910736516,0.0041067437429243405,7.930383543038737,20.0,0.0,2.0,32.23741495957361,1.9965015493389031,1.5465015493389032,0,0,0
3.570133448,1787250166.949342489,1787250166.949266434,-12.228568592423873,-0.6176058187618231,1.9962386150890294,-0.4425237844023251,0.0,0.0,0.0,0.0,-0.061166092255206736,-0.026123304829935072,-0.2210267462967683,0.9729971528860986,0.2969456958821454,-0.26741402129062086,0.004384030132847237,7.934432878184869,20.0,0.0,2.0,32.23448595234543,1.9965214349047875,1.5465214349047876,0,0,0
3.580121517,1787250166.959330559,1787250166.959266424,-12.22561055091281,-0.6202153548980183,1.9962831127354326,-0.4404668116780778,0.0,0.0,0.0,0.0,-0.0608822792930336,-0.02443650882147483,-0.2199507054579286,0.9733025697455353,0.29471292579291086,-0.25451778574410283,0.004499477809164444,7.938377706250554,20.0,0.0,2.0,32.231578557073576,1.9965504673921373,1.5465504673921373,0,0,0
3.590142727,1787250166.969351768,1787250166.969266176,-12.222673358727011,-0.622696660692384,1.9963285360996772,-0.4379792314605767,0.0,0.0,0.0,0.0,-0.06049972409767144,-0.022794089476915393,-0.21866163858479037,0.9736566646823913,0.29277285126983327,-0.24176849587744656,0.004586317507142832,7.942222968226479,20.0,0.0,2.0,32.228689749881234,1.9965869933437426,1.5465869933437426,0,0,0
3.600130081,1787250166.979339123,1787250166.979265928,-12.219754174144969,-0.6250512589139691,1.9963748520295008,-0.4350132953073144,0.0,0.0,0.0,0.0,-0.06000499387917711,-0.021196557399201326,-0.2171361555782342,0.9740646778344276,0.2911086646619196,-0.2291792430077344,0.004679845929718295,7.945973690366878,20.0,0.0,2.0,32.22581668880247,1.9966304001177553,1.5466304001177553,0,0,0
3.610133171,1787250166.989342213,1787250166.989265919,-12.216850320318375,-0.6272808444267618,1.996422187832214,-0.43156074147841306,0.0,0.0,0.0,0.0,-0.059385396887281804,-0.019642682103574283,-0.215370095733561,0.9745271989739613,0.28970401793890005,-0.2167699367501315,0.004787441671583143,7.949635064328016,20.0,0.0,2.0,32.22295670202104,1.9966802878956373,1.5466802878956374,0,0,0
3.620140314,1787250166.999349356,1787250166.999266148,-12.213959282778436,-0.6293873374539634,1.996470591588729,-0.42762558056128797,0.0,0.0,0.0,0.0,-0.058635099547613374,-0.01813135711794896,-0.21336551855632518,0.9750427346948919,0.2885427034448213,-0.20456444335504126,0.004894120258716654,7.953212459169885,20.0,0.0,2.0,32.22010728644115,1.9967362293220474,1.5467362293220475,0,0,0
3.630145311,1787250167.009354353,1787250167.009265900,-12.211078706805653,-0.6313728932486409,1.9965200442551898,-0.4232160807023476,0.0,0.0,0.0,0.0,-0.057752971589909545,-0.016658553261717196,-0.21112657133435866,0.9756088651464581,0.28760930288973063,-0.19258783902723228,0.004984752155522567,7.956711401197838,20.0,0.0,2.0,32.217266105249365,1.9967977804571806,1.5467977804571806,0,0,0
3.640122890,1787250167.019331932,1787250167.019265890,-12.208206384616014,-0.6332399561626818,1.996570013072017,-0.41831238854818137,0.0,0.0,0.0,0.0,-0.056749809467993,-0.015222287435354007,-0.20864400658767238,0.9762250865479873,0.2868894906335565,-0.18086804231271295,0.005007813528813514,7.960137573343065,20.0,0.0,2.0,32.21443097620865,1.9968640337355954,1.5468640337355954,0,0,0
3.650137186,1787250167.029346228,1787250167.029266119,-12.205340251622722,-0.6349911386807977,1.9966202807723945,-0.41286512611987536,0.0,0.0,0.0,0.0,-0.05564425858662394,-0.013819141163447039,-0.20589412531122667,0.9768932167776448,0.2863693791754089,-0.1694145760959488,0.00504509105359078,7.963496722846838,20.0,0.0,2.0,32.21159986544437,1.996934443751879,1.546934443751879,0,0,0
3.660122633,1787250167.039331675,1787250167.039266348,-12.202478370479716,-0.6366291960531036,1.9966708623228482,-0.40684238967886704,0.0,0.0,0.0,0.0,-0.05446198156721072,-0.012447401644397943,-0.20286179749686772,0.977612421091516,0.28603728409983364,-0.15824453083908682,0.005075140623732003,7.96679462431973,20.0,0.0,2.0,32.208770870954375,1.9970087416698357,1.5470087416698357,0,0,0
3.670106649,1787250167.049315691,1787250167.049266338,-12.199618912572202,-0.6381569957411419,1.9967218679179182,-0.40022536719945384,0.0,0.0,0.0,0.0,-0.053229264346009525,-0.01110432785678028,-0.19953804816065668,0.9783802464564926,0.2858832393641844,-0.14736445625772754,0.005128065335249892,7.970037042087745,20.0,0.0,2.0,32.205942203454335,1.9970867957302654,1.5470867957302654,0,0,0
3.680095196,1787250167.059304237,1787250167.059265852,-12.19676013991668,-0.6395774700591959,1.9967734686453866,-0.393029237399392,0.0,0.0,0.0,0.0,-0.05197267840571184,-0.009788627909542788,-0.1959304278676495,0.9791906305202194,0.28589901331964984,-0.13677999478064012,0.005192199762891921,7.973229688485216,20.0,0.0,2.0,32.20311216727413,1.9971685740496412,1.5471685740496413,0,0,0
3.690121174,1787250167.069330215,1787250167.069265842,-12.193900387581806,-0.6408935968746665,1.9968256056253864,-0.385292847562522,0.0,0.0,0.0,0.0,-0.050713903917849835,-0.008497856023826463,-0.19205782006566116,0.9800355504490823,0.28607823530161924,-0.12649516412441444,0.005229605134785595,7.976378194714511,20.0,0.0,2.0,32.20027914234339,1.9972538514574594,1.5472538514574594,0,0,0
3.700140238,1787250167.079349279,1787250167.079270840,-12.191038046968519,-0.6421083461726182,1.9968780788417562,-0.37706975742777105,0.0,0.0,0.0,0.0,-0.049471129702573814,-0.007230590395971302,-0.18794624812916033,0.9809059759745828,0.28641598518876255,-0.11650310947185068,0.005263201247834242,7.979488076236657,20.0,0.0,2.0,32.19744156631068,1.9973422953308007,1.5473422953308007,0,0,0
3.710130692,1787250167.089339733,1787250167.089266300,-12.188171551199131,-0.6432246279056889,1.996930704040425,-0.3684169847520793,0.0,0.0,0.0,0.0,-0.048255538869539795,-0.005983918099687693,-0.18362325612428257,0.9817933058963596,0.2869087692109375,-0.10680104432165381,0.005252525958346223,7.982564706262357,20.0,0.0,2.0,32.194597918780524,1.9974336194754154,1.5474336194754155,0,0,0
3.720134497,1787250167.099343538,1787250167.099266529,-12.185299362908028,-0.6442452842087575,1.9969831752046683,-0.3593696936466596,0.0,0.0,0.0,0.0,-0.04707441367138946,-0.004761217073734903,-0.17910587558136568,0.9826914142912332,0.28755411313710877,-0.09737485826725394,0.0052485335603029305,7.985613305627906,20.0,0.0,2.0,32.19174670886103,1.997527444640192,1.547527444640192,0,0,0
3.730127096,1787250167.109336138,1787250167.109266281,-12.182419970843082,-0.6451730098946398,1.99703572849018,-0.3499342734308211,0.0,0.0,0.0,0.0,-0.04592904424548445,-0.003568583979118437,-0.17439702915802685,0.9835972063420751,0.288348786187173,-0.08821443248697848,0.005256564600333773,7.988638918864877,20.0,0.0,2.0,32.188886470012,1.997623958753655,1.547623958753655,0,0,0
3.740147591,1787250167.119356632,1787250167.119266033,-12.179531905783849,-0.6460104329444681,1.9970882559365375,-0.3401081428528239,0.0,0.0,0.0,0.0,-0.04481725546391075,-0.0024142640990157207,-0.16949527891078545,0.9845084739952713,0.2892878861755273,-0.07931164577905675,0.005254618185944808,7.991646402245275,20.0,0.0,2.0,32.18601577755605,1.9977230307562868,1.5477230307562868,0,0,0
3.750138044,1787250167.129347086,1787250167.129270792,-12.176633751321567,-0.6467600600777683,1.997140910277776,-0.32987394246853613,0.0,0.0,0.0,0.0,-0.04373235253623231,-0.0013049508102335003,-0.1643918054531855,0.9854243313136081,0.29036539874239164,-0.0706545424280888,0.00527364697639713,7.994640398338437,20.0,0.0,2.0,32.183133258220714,1.9978248122318174,1.5478248122318174,0,0,0
3.760108948,1787250167.139317989,1787250167.139266491,-12.173724163359816,-0.647424322228195,1.9971937141191038,-0.3192249884948684,0.0,0.0,0.0,0.0,-0.04266693277765412,-0.00024610778392072496,-0.1590830205646004,0.9863427724915659,0.2915732770727126,-0.062236727874855687,0.0052923525767371036,7.997625316186103,20.0,0.0,2.0,32.18023761049965,1.9979293458263376,1.5479293458263377,0,0,0
3.770104408,1787250167.149313450,1787250167.149266720,-12.17080187969735,-0.6480055677411748,1.9972467955366555,-0.30815598112978076,0.0,0.0,0.0,0.0,-0.041611704428136526,0.000760445842582311,-0.1535658981279135,0.987261567523457,0.2929028862276291,-0.054051253041511316,0.00531764053236924,8.000605317157104,20.0,0.0,2.0,32.177327614000156,1.9980367988132934,1.5480367988132935,0,0,0
3.780093431,1787250167.159302473,1787250167.159266472,-12.1678657324991,-0.6485061112378447,1.9973000151243423,-0.29666582252186074,0.0,0.0,0.0,0.0,-0.040555905014915676,0.0017097488968355124,-0.14783965533391166,0.9881779858091766,0.29434443729550125,-0.04609480416127373,0.0053311330194034685,8.003584299615321,20.0,0.0,2.0,32.17440214285762,1.9981470896163434,1.5481470896163434,0,0,0
3.790111780,1787250167.169320822,1787250167.169266939,-12.164914653298768,-0.6489282143112843,1.9973534494462866,-0.28474732488030663,0.0,0.0,0.0,0.0,-0.03948673670200773,0.0025959321089543404,-0.14190057491028665,0.9890896246555426,0.2958871719456112,-0.0383638690909491,0.005349495097397809,8.006565892256512,20.0,0.0,2.0,32.17146017024333,1.998260368904154,1.548260368904154,0,0,0
3.800117016,1787250167.179326057,1787250167.179266691,-12.161947693141766,-0.6492741427510862,1.9974069708364757,-0.27240237041448057,0.0,0.0,0.0,0.0,-0.03839443849508427,0.0034140157393688225,-0.13574945127914007,0.9899930798074252,0.2975186855823581,-0.030859144220179244,0.0053596557660691045,8.009553430306129,20.0,0.0,2.0,32.168500789633214,1.9983765989643107,1.5483765989643108,0,0,0
3.810116768,1787250167.189325809,1787250167.189266682,-12.158964026611523,-0.6495461549248414,1.9974606497847385,-0.25963091790633464,0.0,0.0,0.0,0.0,-0.03727091443895455,0.004161793891020172,-0.12938606154860552,0.9908848598527648,0.2992260512322403,-0.023581891093630142,0.005369673468949946,8.012549951291513,20.0,0.0,2.0,32.16552321851101,1.9984959538551725,1.5484959538551726,0,0,0
3.820125818,1787250167.199334860,1787250167.199266672,-12.155962962848475,-0.6497465478901004,1.9975143625470806,-0.2464447012339348,0.0,0.0,0.0,0.0,-0.03611352388017105,0.004840172024256884,-0.12281594476347074,0.9917603691616177,0.3009961956403934,-0.016535023224309196,0.005377684886890449,8.01555817769776,20.0,0.0,2.0,32.16252681029542,1.9986184263964977,1.5486184263964977,0,0,0
3.830123663,1787250167.209332705,1787250167.209266901,-12.152943935023464,-0.649877637107309,1.997568176716924,-0.23285490370985903,0.0,0.0,0.0,0.0,-0.03492266365978678,0.005453889759294914,-0.1160442608366994,0.9926149264323315,0.3028167115189485,-0.009722548308285364,0.005378435713400938,8.018580529324545,20.0,0.0,2.0,32.15951104332494,1.9987442115277796,1.5487442115277796,0,0,0
3.840143204,1787250167.219352245,1787250167.219266653,-12.149906494634827,-0.6499417842310543,1.997621974489184,-0.21888508053463773,0.0,0.0,0.0,0.0,-0.03371207911586632,0.006013254133377593,-0.10908213879582794,0.9934427127379519,0.30467743441182993,-0.0031460074692476825,0.005386376026706962,8.021619123270485,20.0,0.0,2.0,32.15647551569757,1.9988708170644578,1.5488708170644578,0,0,0
3.850123167,1787250167.229332209,1787250167.229266644,-12.146850278073098,-0.649941347733519,1.9976758538926989,-0.20455785705220822,0.0,0.0,0.0,0.0,-0.03250356007339041,0.006533335819230351,-0.10194010032604134,0.9942379242671974,0.30657081708590417,0.003193783297259228,0.005382503564865777,8.02467581475849,20.0,0.0,2.0,32.15341991076527,1.9988506168534226,1.5488506168534226,0,0,0
3.860113621,1787250167.239322662,1787250167.239266396,-12.143774979210633,-0.6498786750004831,1.997729695792435,-0.1899066979350658,0.0,0.0,0.0,0.0,-0.03132312789107904,0.007030677183180445,-0.09463404655708756,0.9949943861498396,0.3084938960426192,0.00930320610141373,0.005391137355158203,8.027752223365146,20.0,0.0,2.0,32.15034396955387,1.9988330803829972,1.5488330803829973,0,0,0
3.870121717,1787250167.249330759,1787250167.249266624,-12.140680301949686,-0.6497560277947947,1.9977836052927447,-0.17496207411777545,0.0,0.0,0.0,0.0,-0.030195718705078263,0.007522218811516278,-0.08717844468111316,0.9957065599758884,0.3104466397921878,0.015189853433216216,0.005383355709296378,8.0308497991787,20.0,0.0,2.0,32.147247441735935,1.9988184569900702,1.5488184569900703,0,0,0
3.880120516,1787250167.259329557,1787250167.259266376,-12.137565931887387,-0.6495755665798866,1.9978374484932875,-0.15976305579340627,0.0,0.0,0.0,0.0,-0.029142404768742147,0.008022619740643075,-0.0795922112024317,0.9963691272478786,0.3124336350696077,0.020869353070429468,0.005390545807642673,8.033969857868096,20.0,0.0,2.0,32.144130056975186,1.9988067616449634,1.5488067616449634,0,0,0
3.890147924,1787250167.269356966,1787250167.269266367,-12.134431495058244,-0.6493392824985921,1.997891336654339,-0.14434339522067516,0.0,0.0,0.0,0.0,-0.028177222174808208,0.008544031632646864,-0.07189180730311383,0.9969777388270331,0.314461051447454,0.026356742467801845,0.005379532850813357,8.037113649899522,20.0,0.0,2.0,32.140991482231044,1.99879825603124,1.54879825603124,0,0,0
3.900145769,1787250167.279354811,1787250167.279274940,-12.13127654430756,-0.6490490001253479,1.9979451294557187,-0.12874325411769874,0.0,0.0,0.0,0.0,-0.027306555402372854,0.009094478244761308,-0.06409714096772859,0.9975285454648783,0.3165382510191671,0.03167298035467891,0.005384459617019702,8.040282383362744,20.0,0.0,2.0,32.13783130819231,1.9987929519163707,1.5487929519163708,0,0,0
3.910117865,1787250167.289326906,1787250167.289266348,-12.128100534227602,-0.6487063356030421,1.9979989520912305,-0.11299536922878159,0.0,0.0,0.0,0.0,-0.02652806457327878,0.00967824318917413,-0.05622466378425274,0.9980187275703372,0.31867427741863524,0.03683566467103658,0.005372224461810852,8.043477278647247,20.0,0.0,2.0,32.13464902331252,1.998791126844308,1.548791126844308,0,0,0
3.920114517,1787250167.299323559,1787250167.299266338,-12.124902831143924,-0.6483127315521882,1.9980526394638896,-0.09713518723533886,0.0,0.0,0.0,0.0,-0.025824048713611478,0.01027787354609304,-0.04829298333409177,0.9984464290006253,0.3208781301725834,0.04186421641751575,0.005369977328604904,8.046699562231012,20.0,0.0,2.0,32.13144402451506,1.9987927700924704,1.5487927700924704,0,0,0
3.930114269,1787250167.309323311,1787250167.309266329,-12.12168273979918,-0.6478694594171347,1.9981062798901488,-0.08118765513912232,0.0,0.0,0.0,0.0,-0.02516380682695081,0.010857905857125923,-0.04031611689143094,0.998811042903096,0.3231513716530261,0.046770360942877336,0.005350056744159091,8.049950462990731,20.0,0.0,2.0,32.12821564386877,1.9987981270383954,1.5487981270383955,0,0,0
3.940134764,1787250167.319343805,1787250167.319266558,-12.118439587488904,-0.6473777020007403,1.9981596861148891,-0.06518111010454768,0.0,0.0,0.0,0.0,-0.024512746475268944,0.011377986822198713,-0.03230996686913992,0.9991124725059878,0.32548898276598,0.05156252278903063,0.005335899887708066,8.053231120621309,20.0,0.0,2.0,32.12496323439107,1.9988071735269763,1.5488071735269764,0,0,0
3.950113773,1787250167.329322815,1787250167.329266071,-12.115172793510864,-0.6468385918710151,1.9982129464085672,-0.049134406314340906,0.0,0.0,0.0,0.0,-0.023835534124623386,0.011798431679061437,-0.02428567856554472,0.9993512246150097,0.3278764244190988,0.05623974714901142,0.005308554384247265,8.05654252806918,20.0,0.0,2.0,32.121686240210906,1.9988201678989383,1.5488201678989384,0,0,0
3.960125685,1787250167.339334726,1787250167.339266300,-12.111881960020257,-0.6462533067555424,1.9982658876532515,-0.03307054830943722,0.0,0.0,0.0,0.0,-0.023104008817846133,0.01208878140878604,-0.01625610466462041,0.9995277911102465,0.3302932347378468,0.060796569063221326,0.005284765575363608,8.059885422997931,20.0,0.0,2.0,32.118384289342956,1.9988371161174099,1.54883711611741,0,0,0
3.970130205,1787250167.349339247,1787250167.349266291,-12.108566917860514,-0.6456231028450399,1.9983186171254352,-0.01700363704236987,0.0,0.0,0.0,0.0,-0.022296970238610027,0.012229400415053307,-0.0082292046573748,0.9996427197125851,0.33271327065783646,0.0652205792974699,0.0052531318570822405,8.063260247717368,20.0,0.0,2.0,32.11505724012807,1.9988583125526214,1.5488583125526214,0,0,0
3.980140686,1787250167.359349728,1787250167.359279394,-12.105227780004821,-0.6449493945060629,1.9983709191812047,-0.0009502935319009588,0.0,0.0,0.0,0.0,-0.021374017106138985,0.012196722937193882,-0.00021437746403378007,0.9996971268262417,0.33510739435682596,0.06949420231736743,0.005210661302895264,8.066667073226602,20.0,0.0,2.0,32.11170523627438,1.998883736511577,1.548883736511577,0,0,0
3.990139961,1787250167.369349003,1787250167.369266033,-12.101864970353551,-0.6442338151829945,1.9984228104736166,0.015082638945210025,0.0,0.0,0.0,0.0,-0.02027963290210036,0.011963658077090636,0.007783830962548112,0.9996924623854664,0.3374413763798884,0.07358868838362531,0.0051628346011239525,8.070105566388513,20.0,0.0,2.0,32.10832873680853,1.9989136057552712,1.5489136057552713,0,0,0
4.000112295,1787250167.379321337,1787250167.379266262,-12.098479276262506,-0.6434783458594603,1.9984741858405188,0.03106729452224844,0.0,0.0,0.0,0.0,-0.01896535117590781,0.01151257151193221,0.015750989128597428,0.9996297727125918,0.33967795897937647,0.07746494832314846,0.00511281853090454,8.073574903184683,20.0,0.0,2.0,32.10492857114547,1.9989480218728846,1.5489480218728846,0,0,0
