wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250592.801208973,1787250592.800647259,state_stamped,0.005404738709330559,0.17151060700416565,0.0
1787250592.803323030,1787250592.803327322,command,0.04447302222251892,-0.028290726244449615,0.0
1787250592.871224403,1787250592.871232748,state,0.01634446531534195,0.11556313186883926,0.0
1787250592.871295452,1787250592.870651245,state_stamped,0.01634446531534195,0.11556313186883926,0.0
1787250592.873890638,1787250592.873896599,command,0.06561354547739029,-0.0740879699587822,0.0
1787250592.931319237,1787250592.931325436,state,0.028168391436338425,0.07004939019680023,0.0
1787250592.931369066,1787250592.930647850,state_stamped,0.028168391436338425,0.07004939019680023,0.0
1787250592.933513403,1787250592.933518887,command,0.034419335424900055,0.2614174783229828,0.0
1787250593.001252174,1787250593.001258612,state,0.02991863712668419,0.12363189458847046,0.0
1787250593.001343966,1787250593.000647068,state_stamped,0.02991863712668419,0.12363189458847046,0.0
1787250593.003605843,1787250593.003613949,command,0.020203791558742523,0.22766868770122528,0.0
1787250593.071349859,1787250593.071354628,state,0.027198484167456627,0.15276215970516205,0.0
1787250593.071403980,1787250593.070647001,state_stamped,0.027198484167456627,0.15276215970516205,0.0
1787250593.073484898,1787250593.073489666,command,-0.003188465256243944,0.2315284013748169,0.0
1787250593.131341934,1787250593.131346703,state,0.01990562118589878,0.17166604101657867,0.0
1787250593.131391287,1787250593.130646944,state_stamped,0.01990562118589878,0.17166604101657867,0.0
1787250593.133461952,1787250593.133469582,command,-0.038846004754304886,0.19794660806655884,0.0
1787250593.201274157,1787250593.201279163,state,0.003455106168985367,0.1790246218442917,0.0
1787250593.201324224,1787250593.200647116,state_stamped,0.003455106168985367,0.1790246218442917,0.0
1787250593.203472614,1787250593.203478098,command,-0.08389000594615936,0.20459221303462982,0.0
1787250593.271354198,1787250593.271359682,state,-0.02100152149796486,0.18618354201316833,0.0
1787250593.271412373,1787250593.270647287,state_stamped,-0.02100152149796486,0.18618354201316833,0.0
1787250593.273101091,1787250593.273106098,command,-0.13168098032474518,0.20211157202720642,0.0
1787250593.331348419,1787250593.331353664,state,-0.04756462574005127,0.19000627100467682,0.0
1787250593.331394672,1787250593.330647230,state_stamped,-0.04756462574005127,0.19000627100467682,0.0
1787250593.333387375,1787250593.333393335,command,-0.15748536586761475,0.20785506069660187,0.0
1787250593.401296854,1787250593.401302099,state,-0.07834243029356003,0.1950039267539978,0.0
1787250593.401350260,1787250593.400647163,state_stamped,-0.07834243029356003,0.1950039267539978,0.0
1787250593.403419018,1787250593.403424740,command,-0.1813696175813675,0.21038462221622467,0.0
1787250593.471357346,1787250593.471362352,state,-0.10719000548124313,0.1993105113506317,0.0
1787250593.471407652,1787250593.470647097,state_stamped,-0.10719000548124313,0.1993105113506317,0.0
1787250593.473422766,1787250593.473428726,command,-0.19354669749736786,0.18638266623020172,0.0
1787250593.531348705,1787250593.531354189,state,-0.12791568040847778,0.19620782136917114,0.0
1787250593.531399727,1787250593.530647278,state_stamped,-0.12791568040847778,0.19620782136917114,0.0
1787250593.533403635,1787250593.533409119,command,-0.1892463117837906,0.19356369972229004,0.0
1787250593.601286888,1787250593.601292133,state,-0.14508827030658722,0.19546747207641602,0.0
1787250593.601338863,1787250593.600647449,state_stamped,-0.14508827030658722,0.19546747207641602,0.0
1787250593.603445292,1787250593.603450537,command,-0.16998454928398132,0.16403715312480927,0.0
1787250593.671355963,1787250593.671362638,state,-0.15205919742584229,0.18666702508926392,0.0
1787250593.671478033,1787250593.670647144,state_stamped,-0.15205919742584229,0.18666702508926392,0.0
1787250593.673432827,1787250593.673437834,command,-0.13362760841846466,0.1595338135957718,0.0
1787250593.731214285,1787250593.731219530,state,-0.1476355642080307,0.1801549792289734,0.0
1787250593.731276989,1787250593.730647564,state_stamped,-0.1476355642080307,0.1801549792289734,0.0
1787250593.732944489,1787250593.732949495,command,-0.10642240196466446,0.16453109681606293,0.0
1787250593.801117420,1787250593.801122904,state,-0.13609559834003448,0.17578019201755524,0.0
1787250593.801211119,1787250593.800649405,state_stamped,-0.13609559834003448,0.17578019201755524,0.0
1787250593.803022385,1787250593.803028107,command,-0.05612143874168396,0.11897163093090057,0.0
1787250593.871190310,1787250593.871195555,state,-0.11370356380939484,0.1598743051290512,0.0
1787250593.871283770,1787250593.870647192,state_stamped,-0.11370356380939484,0.1598743051290512,0.0
1787250593.873412132,1787250593.873420954,command,-0.018156087026000023,0.10510866343975067,0.0
1787250593.931338787,1787250593.931344271,state,-0.09077204763889313,0.1467304825782776,0.0
1787250593.931461334,1787250593.930647373,state_stamped,-0.09077204763889313,0.1467304825782776,0.0
1787250593.933439255,1787250593.933445692,command,0.006943660322576761,0.07811561971902847,0.0
1787250594.001315594,1787250594.001321793,state,-0.06341159343719482,0.12751828134059906,0.0
1787250594.001428843,1787250594.000647545,state_stamped,-0.06341159343719482,0.12751828134059906,0.0
1787250594.003738642,1787250594.003742218,command,0.04426811262965202,0.04978639632463455,0.0
1787250594.071328878,1787250594.071334362,state,-0.03326132148504257,0.10575338453054428,0.0
1787250594.071433544,1787250594.070647478,state_stamped,-0.03326132148504257,0.10575338453054428,0.0
1787250594.073522806,1787250594.073527813,command,0.061827652156353,0.03643525019288063,0.0
1787250594.131345987,1787250594.131351948,state,-0.010438423603773117,0.08911591023206711,0.0
1787250594.131445169,1787250594.130651474,state_stamped,-0.010438423603773117,0.08911591023206711,0.0
1787250594.133403063,1787250594.133408308,command,0.07220923155546188,0.012313343584537506,0.0
1787250594.201294899,1787250594.201299906,state,0.01270141452550888,0.06761258840560913,0.0
1787250594.201392889,1787250594.200646877,state_stamped,0.01270141452550888,0.06761258840560913,0.0
1787250594.203435659,1787250594.203440905,command,0.06992334872484207,-0.022291095927357674,0.0
1787250594.271332979,1787250594.271337986,state,0.02872450277209282,0.042438067495822906,0.0
1787250594.271434784,1787250594.270651102,state_stamped,0.02872450277209282,0.042438067495822906,0.0
1787250594.273418665,1787250594.273423910,command,0.06534897536039352,-0.046245742589235306,0.0
1787250594.331329823,1787250594.331337929,state,0.03751379996538162,0.021155349910259247,0.0
1787250594.331375360,1787250594.330647230,state_stamped,0.03751379996538162,0.021155349910259247,0.0
1787250594.333343029,1787250594.333345890,command,0.06082737073302269,-0.08461333811283112,0.0
1787250594.401274920,1787250594.401280165,state,0.04404163360595703,-0.008460041135549545,0.0
1787250594.401372671,1787250594.400647640,state_stamped,0.04404163360595703,-0.008460041135549545,0.0
1787250594.403498173,1787250594.403503418,command,0.04581543803215027,-0.09576579183340073,0.0
1787250594.471349478,1787250594.471355438,state,0.044538337737321854,-0.032907627522945404,0.0
1787250594.471452951,1787250594.470653296,state_stamped,0.044538337737321854,-0.032907627522945404,0.0
1787250594.473395109,1787250594.473401070,command,0.035740599036216736,-0.14317677915096283,0.0
1787250594.531338930,1787250594.531346798,state,0.04242709279060364,-0.05936954915523529,0.0
1787250594.531449795,1787250594.530647039,state_stamped,0.04242709279060364,-0.05936954915523529,0.0
1787250594.533390522,1787250594.533397436,command,0.02385949343442917,-0.134905606508255,0.0
1787250594.601272583,1787250594.601277590,state,0.03722813352942467,-0.08051977306604385,0.0
1787250594.601370573,1787250594.600647688,state_stamped,0.03722813352942467,-0.08051977306604385,0.0
1787250594.603497505,1787250594.603500843,command,0.012187894433736801,-0.1288560926914215,0.0
1787250594.671195030,1787250594.671200752,state,0.030216896906495094,-0.09405388683080673,0.0
1787250594.671297073,1787250594.670647383,state_stamped,0.030216896906495094,-0.09405388683080673,0.0
1787250594.673336029,1787250594.673339844,command,-0.0024060807190835476,-0.13819605112075806,0.0
1787250594.731195927,1787250594.731200933,state,0.022387336939573288,-0.10464806854724884,0.0
1787250594.731293440,1787250594.730647564,state_stamped,0.022387336939573288,-0.10464806854724884,0.0
1787250594.733376741,1787250594.733382225,command,-0.00811303686350584,-0.12470235675573349,0.0
1787250594.801134348,1787250594.801139355,state,0.013847347348928452,-0.11026319116353989,0.0
1787250594.801233053,1787250594.800646782,state_stamped,0.013847347348928452,-0.11026319116353989,0.0
1787250594.803122282,1787250594.803124905,command,-0.021160829812288284,-0.12822866439819336,0.0
1787250594.871450186,1787250594.871460199,state,0.004044989123940468,-0.11529356241226196,0.0
1787250594.871518135,1787250594.870647192,state_stamped,0.004044989123940468,-0.11529356241226196,0.0
1787250594.873778582,1787250594.873783827,command,-0.042155250906944275,-0.11918198317289352,0.0
1787250594.931372643,1787250594.931381464,state,-0.007043058983981609,-0.11622678488492966,0.0
1787250594.931439638,1787250594.930647135,state_stamped,-0.007043058983981609,-0.11622678488492966,0.0
1787250594.933811665,1787250594.933816671,command,-0.05332857370376587,-0.15720660984516144,0.0
1787250595.001247168,1787250595.001255989,state,-0.020003098994493484,-0.12770122289657593,0.0
1787250595.001325607,1787250595.000647545,state_stamped,-0.020003098994493484,-0.12770122289657593,0.0
1787250595.003421068,1787250595.003425121,command,-0.07352056354284286,-0.17369043827056885,0.0
1787250595.071271896,1787250595.071277857,state,-0.03498798608779907,-0.14057819545269012,0.0
1787250595.071376085,1787250595.070647717,state_stamped,-0.03498798608779907,-0.14057819545269012,0.0
1787250595.073096514,1787250595.073099852,command,-0.083417147397995,-0.21087639033794403,0.0
1787250595.131490707,1787250595.131494761,state,-0.04661090672016144,-0.1574496477842331,0.0
1787250595.131531477,1787250595.130647182,state_stamped,-0.04661090672016144,-0.1574496477842331,0.0
1787250595.133526325,1787250595.133535385,command,-0.08644335716962814,-0.41857364773750305,0.0
1787250595.201177597,1787250595.201181173,state,-0.05776401609182358,-0.23056450486183167,0.0
1787250595.201239586,1787250595.200647354,state_stamped,-0.05776401609182358,-0.23056450486183167,0.0
1787250595.203134060,1787250595.203139067,command,-0.09578254073858261,-0.4087439477443695,0.0
1787250595.271347284,1787250595.270647764,state_stamped,-0.068409264087677,-0.2804550230503082,0.0
1787250595.271451712,1787250595.271456718,state,-0.068409264087677,-0.2804550230503082,0.0
1787250595.273343325,1787250595.273348331,command,-0.11428594589233398,-0.41830193996429443,0.0
1787250595.331487417,1787250595.331494331,state,-0.07941953092813492,-0.3135378658771515,0.0
1787250595.331536055,1787250595.330646992,state_stamped,-0.07941953092813492,-0.3135378658771515,0.0
1787250595.333152056,1787250595.333156824,command,-0.13126273453235626,-0.41856881976127625,0.0
1787250595.401330709,1787250595.401335478,state,-0.09393569082021713,-0.3429466784000397,0.0
1787250595.401376963,1787250595.400647402,state_stamped,-0.09393569082021713,-0.3429466784000397,0.0
1787250595.403204203,1787250595.403209925,command,-0.15364141762256622,-0.40696871280670166,0.0
1787250595.471463680,1787250595.471468687,state,-0.11065328121185303,-0.3608728349208832,0.0
1787250595.471506119,1787250595.470647335,state_stamped,-0.11065328121185303,-0.3608728349208832,0.0
1787250595.473484516,1787250595.473490477,command,-0.1860361397266388,-0.40089139342308044,0.0
1787250595.531536818,1787250595.530647278,state_stamped,-0.12874513864517212,-0.3704772889614105,0.0
1787250595.531572580,1787250595.531578064,state,-0.12874513864517212,-0.3704772889614105,0.0
1787250595.533455849,1787250595.533463001,command,-0.20596985518932343,-0.3982485830783844,0.0
1787250595.601328611,1787250595.601333857,state,-0.15036813914775848,-0.3782532811164856,0.0
1787250595.601377487,1787250595.600647449,state_stamped,-0.15036813914775848,-0.3782532811164856,0.0
1787250595.603522062,1787250595.603527308,command,-0.23002752661705017,-0.38193488121032715,0.0
1787250595.671396017,1787250595.671401501,state,-0.17266809940338135,-0.3792839050292969,0.0
1787250595.671449900,1787250595.670632839,state_stamped,-0.17266809940338135,-0.3792839050292969,0.0
1787250595.673506498,1787250595.673515320,command,-0.25302886962890625,-0.37252137064933777,0.0
1787250595.731412649,1787250595.731430292,state,-0.1919594407081604,-0.37766048312187195,0.0
1787250595.731533289,1787250595.730647564,state_stamped,-0.1919594407081604,-0.37766048312187195,0.0
1787250595.733472824,1787250595.733479977,command,-0.275206059217453,-0.3553474545478821,0.0
1787250595.801355839,1787250595.801360369,state,-0.21526849269866943,-0.37141284346580505,0.0
1787250595.801426172,1787250595.800647497,state_stamped,-0.21526849269866943,-0.37141284346580505,0.0
1787250595.803551197,1787250595.803555250,command,-0.31969305872917175,-0.343952476978302,0.0
1787250595.871422291,1787250595.871427059,state,-0.24450711905956268,-0.3637239933013916,0.0
1787250595.871493101,1787250595.870646954,state_stamped,-0.24450711905956268,-0.3637239933013916,0.0
1787250595.873627424,1787250595.873632193,command,-0.3365180492401123,-0.31777533888816833,0.0
1787250595.931508780,1787250595.930647135,state_stamped,-0.26658982038497925,-0.3526962697505951,0.0
1787250595.931597471,1787250595.931606770,state,-0.26658982038497925,-0.3526962697505951,0.0
1787250595.933572769,1787250595.933577299,command,-0.3434199392795563,-0.2974167764186859,0.0
1787250596.001448870,1787250596.001459599,state,-0.2881023585796356,-0.33721792697906494,0.0
1787250596.001583815,1787250596.000647545,state_stamped,-0.2881023585796356,-0.33721792697906494,0.0
1787250596.004063845,1787250596.004068851,command,-0.3464331030845642,-0.28119391202926636,0.0
1787250596.071522474,1787250596.070647240,state_stamped,-0.3044348955154419,-0.3215312957763672,0.0
1787250596.071568012,1787250596.071578264,state,-0.3044348955154419,-0.3215312957763672,0.0
1787250596.073625565,1787250596.073631048,command,-0.3305465877056122,-0.2593783438205719,0.0
1787250596.131374359,1787250596.130647421,state_stamped,-0.31070172786712646,-0.30661454796791077,0.0
1787250596.131429195,1787250596.131457329,state,-0.31070172786712646,-0.30661454796791077,0.0
1787250596.133429527,1787250596.133434534,command,-0.313368022441864,-0.2399136871099472,0.0
1787250596.201232910,1787250596.200646877,state_stamped,-0.31144827604293823,-0.2879384160041809,0.0
1787250596.201316595,1787250596.201327562,state,-0.31144827604293823,-0.2879384160041809,0.0
1787250596.203186035,1787250596.203191757,command,-0.27353665232658386,-0.21449513733386993,0.0
1787250596.271310091,1787250596.270647049,state_stamped,-0.3008330166339874,-0.26737427711486816,0.0
1787250596.271396875,1787250596.271403313,state,-0.3008330166339874,-0.26737427711486816,0.0
1787250596.273392439,1787250596.273397446,command,-0.2196156531572342,-0.19926273822784424,0.0
1787250596.331305742,1787250596.330647230,state_stamped,-0.2813407778739929,-0.2510274648666382,0.0
1787250596.331390858,1787250596.331396341,state,-0.2813407778739929,-0.2510274648666382,0.0
1787250596.333335876,1787250596.333340883,command,-0.17528419196605682,-0.1888822615146637,0.0
1787250596.401221037,1787250596.400646925,state_stamped,-0.251645028591156,-0.23362687230110168,0.0
1787250596.401300669,1787250596.401306868,state,-0.251645028591156,-0.23362687230110168,0.0
1787250596.403181314,1787250596.403186321,command,-0.11482948809862137,-0.1742074191570282,0.0
1787250596.471317053,1787250596.470651388,state_stamped,-0.21333426237106323,-0.21698838472366333,0.0
1787250596.471343279,1787250596.471348763,state,-0.21333426237106323,-0.21698838472366333,0.0
1787250596.473388910,1787250596.473393679,command,-0.05800571292638779,-0.1616508513689041,0.0
1787250596.531291723,1787250596.530647278,state_stamped,-0.17605797946453094,-0.20370829105377197,0.0
1787250596.531373739,1787250596.531379700,state,-0.17605797946453094,-0.20370829105377197,0.0
1787250596.533393145,1787250596.533398390,command,-0.019986983388662338,-0.15625318884849548,0.0
1787250596.601231813,1787250596.600646973,state_stamped,-0.13235822319984436,-0.19042089581489563,0.0
1787250596.601259470,1787250596.601265430,state,-0.13235822319984436,-0.19042089581489563,0.0
1787250596.603164911,1787250596.603168249,command,0.02586381696164608,-0.15354222059249878,0.0
1787250596.671371222,1787250596.670650721,state_stamped,-0.08805365860462189,-0.18009430170059204,0.0
1787250596.671401501,1787250596.671413898,state,-0.08805365860462189,-0.18009430170059204,0.0
1787250596.673410654,1787250596.673418760,command,0.05886860191822052,-0.15020912885665894,0.0
1787250596.731451988,1787250596.731456995,state,-0.05279429629445076,-0.1729222685098648,0.0
1787250596.731549978,1787250596.730647326,state_stamped,-0.05279429629445076,-0.1729222685098648,0.0
1787250596.733535528,1787250596.733538151,command,0.0765085369348526,-0.14847740530967712,0.0
1787250596.801213980,1787250596.801218748,state,-0.01658950001001358,-0.16607770323753357,0.0
1787250596.801249027,1787250596.800647497,state_stamped,-0.01658950001001358,-0.16607770323753357,0.0
1787250596.803181648,1787250596.803184986,command,0.0933816134929657,-0.14759202301502228,0.0
1787250596.871508598,1787250596.871515751,state,0.0142024215310812,-0.16090171039104462,0.0
1787250596.871555328,1787250596.870647430,state_stamped,0.0142024215310812,-0.16090171039104462,0.0
1787250596.873179913,1787250596.873184681,command,0.10255846381187439,-0.1442873328924179,0.0
1787250596.931308031,1787250596.931318998,state,0.035407792776823044,-0.15691427886486053,0.0
1787250596.931382179,1787250596.930647135,state_stamped,0.035407792776823044,-0.15691427886486053,0.0
1787250596.933967590,1787250596.933973312,command,0.10357688367366791,-0.14245715737342834,0.0
1787250597.001410961,1787250597.000651598,state_stamped,0.05449634790420532,-0.15286603569984436,0.0
1787250597.001547813,1787250597.001553297,state,0.05449634790420532,-0.15286603569984436,0.0
1787250597.003659725,1787250597.003665209,command,0.10162083059549332,-0.14549602568149567,0.0
1787250597.071519375,1787250597.071523666,state,0.067690409719944,-0.15080255270004272,0.0
1787250597.071568727,1787250597.070647478,state_stamped,0.067690409719944,-0.15080255270004272,0.0
1787250597.073331356,1787250597.073336601,command,0.09707819670438766,-0.14429695904254913,0.0
1787250597.131479025,1787250597.131484747,state,0.07474345713853836,-0.14924120903015137,0.0
1787250597.131570578,1787250597.130647182,state_stamped,0.07474345713853836,-0.14924120903015137,0.0
1787250597.133281469,1787250597.133286953,command,0.08919117599725723,-0.14703001081943512,0.0
1787250597.201263905,1787250597.200647354,state_stamped,0.07878881692886353,-0.1486220806837082,0.0
1787250597.201310635,1787250597.201319695,state,0.07878881692886353,-0.1486220806837082,0.0
1787250597.203213930,1787250597.203219175,command,0.07387704402208328,-0.15389384329319,0.0
1787250597.271292925,1787250597.271299839,state,0.07741352170705795,-0.15009817481040955,0.0
1787250597.271362782,1787250597.270647049,state_stamped,0.07741352170705795,-0.15009817481040955,0.0
1787250597.273094893,1787250597.273100376,command,0.05599243938922882,-0.15745298564434052,0.0
1787250597.331319332,1787250597.330647469,state_stamped,0.07227243483066559,-0.15186333656311035,0.0
1787250597.331358671,1787250597.331364155,state,0.07227243483066559,-0.15186333656311035,0.0
1787250597.333136082,1787250597.333141088,command,0.042173903435468674,-0.1597660779953003,0.0
1787250597.401237011,1787250597.401242018,state,0.06384484469890594,-0.15407609939575195,0.0
1787250597.401287794,1787250597.400647402,state_stamped,0.06384484469890594,-0.15407609939575195,0.0
1787250597.403218508,1787250597.403223515,command,0.021754682064056396,-0.15516483783721924,0.0
1787250597.471315145,1787250597.470647097,state_stamped,0.05205965042114258,-0.1543809473514557,0.0
1787250597.471392870,1787250597.471401691,state,0.05205965042114258,-0.1543809473514557,0.0
1787250597.473109722,1787250597.473114729,command,0.0020107454620301723,-0.15655694901943207,0.0
1787250597.531316280,1787250597.530646801,state_stamped,0.04004794359207153,-0.15490318834781647,0.0
1787250597.531402826,1787250597.531408310,state,0.04004794359207153,-0.15490318834781647,0.0
1787250597.533105850,1787250597.533110857,command,-0.010187248699367046,-0.1559220552444458,0.0
1787250597.601226568,1787250597.600646973,state_stamped,0.02598206326365471,-0.15518847107887268,0.0
1787250597.601312160,1787250597.601317883,state,0.02598206326365471,-0.15518847107887268,0.0
1787250597.603143215,1787250597.603147030,command,-0.027276931330561638,-0.15122424066066742,0.0
1787250597.671358347,1787250597.670648098,state_stamped,0.011069320142269135,-0.15407846868038177,0.0
1787250597.671405554,1787250597.671411276,state,0.011069320142269135,-0.15407846868038177,0.0
1787250597.673105955,1787250597.673110723,command,-0.03207624703645706,-0.14788103103637695,0.0
1787250597.731305361,1787250597.731311560,state,0.0007145274430513382,-0.15259110927581787,0.0
1787250597.731379509,1787250597.730647326,state_stamped,0.0007145274430513382,-0.15259110927581787,0.0
1787250597.733131409,1787250597.733136177,command,-0.03503916412591934,-0.14840763807296753,0.0
1787250597.801214457,1787250597.801220417,state,-0.009296474978327751,-0.1514197438955307,0.0
1787250597.801290274,1787250597.800647020,state_stamped,-0.009296474978327751,-0.1514197438955307,0.0
1787250597.803178310,1787250597.803182364,command,-0.038003165274858475,-0.14788714051246643,0.0
1787250597.871280909,1787250597.871287346,state,-0.017334384843707085,-0.1504306048154831,0.0
1787250597.871347904,1787250597.870647430,state_stamped,-0.017334384843707085,-0.1504306048154831,0.0
1787250597.873095989,1787250597.873100281,command,-0.03671792894601822,-0.14446599781513214,0.0
1787250597.931267023,1787250597.931273699,state,-0.021986398845911026,-0.14899910986423492,0.0
1787250597.931322098,1787250597.930646896,state_stamped,-0.021986398845911026,-0.14899910986423492,0.0
1787250597.933381081,1787250597.933385611,command,-0.036054790019989014,-0.14513811469078064,0.0
1787250598.001176834,1787250598.000647068,state_stamped,-0.025925563648343086,-0.14791803061962128,0.0
1787250598.001220942,1787250598.001230240,state,-0.025925563648343086,-0.14791803061962128,0.0
1787250598.003375530,1787250598.003380775,command,-0.03340607136487961,-0.14880309998989105,0.0
1787250598.071295023,1787250598.070647478,state_stamped,-0.028020111843943596,-0.14816585183143616,0.0
1787250598.071336985,1787250598.071345091,state,-0.028020111843943596,-0.14816585183143616,0.0
1787250598.073173285,1787250598.073178053,command,-0.029336441308259964,-0.15064355731010437,0.0
1787250598.131394625,1787250598.131402731,state,-0.02833602949976921,-0.14876049757003784,0.0
1787250598.131530762,1787250598.130647182,state_stamped,-0.02833602949976921,-0.14876049757003784,0.0
1787250598.133151054,1787250598.133158207,command,-0.025460753589868546,-0.15414366126060486,0.0
1787250598.201320887,1787250598.201329231,state,-0.027530955150723457,-0.15026777982711792,0.0
1787250598.201439142,1787250598.200646877,state_stamped,-0.027530955150723457,-0.15026777982711792,0.0
1787250598.203170300,1787250598.203174829,command,-0.02122003771364689,-0.15129044651985168,0.0
1787250598.271334410,1787250598.270647049,state_stamped,-0.025763893499970436,-0.1505541205406189,0.0
1787250598.271377802,1787250598.271386623,state,-0.025763893499970436,-0.1505541205406189,0.0
1787250598.273081064,1787250598.273086548,command,-0.017170747742056847,-0.1512424200773239,0.0
1787250598.331324577,1787250598.330646753,state_stamped,-0.02370154857635498,-0.1507193148136139,0.0
1787250598.331368446,1787250598.331373215,state,-0.02370154857635498,-0.1507193148136139,0.0
1787250598.332994699,1787250598.333000183,command,-0.00977049209177494,-0.15876682102680206,0.0
1787250598.401218414,1787250598.401226759,state,-0.019800839945673943,-0.15297262370586395,0.0
1787250598.401283979,1787250598.400646925,state_stamped,-0.019800839945673943,-0.15297262370586395,0.0
1787250598.403185129,1787250598.403190851,command,0.0028689587488770485,-0.1583508551120758,0.0
1787250598.471250534,1787250598.471259117,state,-0.013453278690576553,-0.1544785350561142,0.0
1787250598.471308947,1787250598.470647097,state_stamped,-0.013453278690576553,-0.1544785350561142,0.0
1787250598.473055840,1787250598.473062992,command,0.01115084532648325,-0.16139815747737885,0.0
1787250598.531264067,1787250598.531269073,state,-0.007548264693468809,-0.15613925457000732,0.0
1787250598.531332254,1787250598.530647516,state_stamped,-0.007548264693468809,-0.15613925457000732,0.0
1787250598.533113241,1787250598.533118963,command,0.01671820878982544,-0.15902908146381378,0.0
1787250598.601299047,1787250598.601307631,state,-0.0007536676712334156,-0.15694840252399445,0.0
1787250598.601400614,1787250598.600647211,state_stamped,-0.0007536676712334156,-0.15694840252399445,0.0
1787250598.603182077,1787250598.603187561,command,0.017961200326681137,0.037349529564380646,0.0
1787250598.671333551,1787250598.671341896,state,0.004486504010856152,-0.1025448888540268,0.0
1787250598.671394587,1787250598.670647383,state_stamped,0.004486504010856152,-0.1025448888540268,0.0
1787250598.673066378,1787250598.673071861,command,0.023134013637900352,-0.14492052793502808,0.0
1787250598.731371403,1787250598.731377602,state,0.008961882442235947,-0.1127149909734726,0.0
1787250598.731471777,1787250598.730647087,state_stamped,0.008961882442235947,-0.1127149909734726,0.0
1787250598.733049631,1787250598.733054638,command,0.020793821662664413,-0.1379188448190689,0.0
1787250598.801189423,1787250598.801193237,state,0.012274837121367455,-0.11977209150791168,0.0
1787250598.801251650,1787250598.800647259,state_stamped,0.012274837121367455,-0.11977209150791168,0.0
1787250598.803235769,1787250598.803241014,command,0.02388509176671505,-0.13080517947673798,0.0
1787250598.871324778,1787250598.871330023,state,0.015525724738836288,-0.12286137044429779,0.0
1787250598.871443272,1787250598.870647669,state_stamped,0.015525724738836288,-0.12286137044429779,0.0
1787250598.873183012,1787250598.873188019,command,0.03668354079127312,-0.12420981377363205,0.0
1787250598.931310177,1787250598.931320429,state,0.020603563636541367,-0.12318499386310577,0.0
1787250598.931362629,1787250598.930647373,state_stamped,0.020603563636541367,-0.12318499386310577,0.0
1787250598.933966637,1787250598.933971167,command,0.04703766107559204,-0.12139195203781128,0.0
1787250599.001397848,1787250599.001403809,state,0.028005093336105347,-0.12268294394016266,0.0
1787250599.001459599,1787250599.000647068,state_stamped,0.028005093336105347,-0.12268294394016266,0.0
1787250599.003621340,1787250599.003626585,command,0.059002287685871124,-0.11294031888246536,0.0
1787250599.071486473,1787250599.071490526,state,0.03668433427810669,-0.11995500326156616,0.0
1787250599.071529150,1787250599.070647240,state_stamped,0.03668433427810669,-0.11995500326156616,0.0
1787250599.073633432,1787250599.073635578,command,0.07132841646671295,-0.10396149009466171,0.0
1787250599.131474733,1787250599.131478310,state,0.0449988953769207,-0.11611656844615936,0.0
1787250599.131523848,1787250599.130647182,state_stamped,0.0449988953769207,-0.11611656844615936,0.0
1787250599.133578062,1787250599.133579969,command,0.07953143864870071,-0.09767527878284454,0.0
1787250599.201364517,1787250599.200647354,state_stamped,0.054668039083480835,-0.11095298826694489,0.0
1787250599.201514006,1787250599.201519966,state,0.054668039083480835,-0.11095298826694489,0.0
1787250599.203291893,1787250599.203296185,command,0.09139323979616165,-0.08245662599802017,0.0
1787250599.271530867,1787250599.270647287,state_stamped,0.06495106965303421,-0.10297402739524841,0.0
1787250599.271577358,1787250599.271586418,state,0.06495106965303421,-0.10297402739524841,0.0
1787250599.273564100,1787250599.273570776,command,0.09837652742862701,-0.05827872082591057,0.0
1787250599.331320524,1787250599.331329584,state,0.07297318428754807,-0.0922471433877945,0.0
1787250599.331382990,1787250599.330647230,state_stamped,0.07297318428754807,-0.0922471433877945,0.0
1787250599.333145380,1787250599.333151817,command,0.09939675033092499,-0.04046143218874931,0.0
1787250599.401370764,1787250599.401381493,state,0.08037178963422775,-0.07774713635444641,0.0
1787250599.401465178,1787250599.400647402,state_stamped,0.08037178963422775,-0.07774713635444641,0.0
1787250599.403326273,1787250599.403330564,command,0.1001020222902298,-0.029529470950365067,0.0
1787250599.471420050,1787250599.470647335,state_stamped,0.08589625358581543,-0.06424619257450104,0.0
1787250599.471528769,1787250599.471535683,state,0.08589625358581543,-0.06424619257450104,0.0
1787250599.473268747,1787250599.473271370,command,0.10186516493558884,-0.029159249737858772,0.0
1787250599.531393766,1787250599.530647278,state_stamped,0.08972878754138947,-0.055825330317020416,0.0
1787250599.531433821,1787250599.531443119,state,0.08972878754138947,-0.055825330317020416,0.0
1787250599.533258438,1787250599.533261299,command,0.10181800276041031,-0.012215165421366692,0.0
1787250599.601359129,1787250599.600647211,state_stamped,0.09311376512050629,-0.043614502996206284,0.0
1787250599.601471663,1787250599.601479530,state,0.09311376512050629,-0.043614502996206284,0.0
1787250599.603359938,1787250599.603362560,command,0.09465514123439789,-0.015549173578619957,0.0
1787250599.671581268,1787250599.671587229,state,0.0935453474521637,-0.03575621172785759,0.0
1787250599.671634912,1787250599.670647144,state_stamped,0.0935453474521637,-0.03575621172785759,0.0
1787250599.673315525,1787250599.673318148,command,0.08891590684652328,-0.029227105900645256,0.0
1787250599.731445551,1787250599.731451035,state,0.09243427217006683,-0.03418921306729317,0.0
