t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
1.799345255,1787252689.347807884,1787252689.347726107,-15.852097234092316,-0.037004295849215656,1.9916293718533102,0.00030885824072324745,-0.21875163912773132,-0.03264394402503967,-0.10150231420993805,-0.06250879168510437,0.004304978194359789,0.02821070249937538,3.2750201161614896e-05,0.9995927282421887,4.60939460124401,-0.18732788848191653,-0.00036439151962108947,4.15101208868508,20.0,0.0,2.0,35.852117308021526,1.9925486465923754,1.5425486465923754,0,0,0
1.809340954,1787252689.357803583,1787252689.357726097,-15.805999999341836,-0.03888103090248682,1.9916291173773228,0.0001880036691494252,-0.21875163912773132,-0.03264394402503967,-0.10150231420993805,-0.06250879168510437,0.004750797461970629,0.02342776218156908,-1.7406879310207762e-05,0.999714243961563,4.609894457160162,-0.188033746049939,0.000318821623332417,4.1971475109348635,20.0,0.0,2.0,35.80602208789895,1.9920180809838308,1.5420180809838309,0,0,0
1.819341183,1787252689.367803812,1787252689.367725849,-15.759902544699955,-0.04076530035338667,1.9916358179759022,7.123881019639947e-05,-0.21875163912773132,-0.03264394402503967,-0.10150231420993805,-0.06250879168510437,0.005308860517767728,0.018507988644607218,-6.26729464037239e-05,0.9998146160306098,4.6094344358063735,-0.18883843577690645,0.0010257368702686733,4.243283460483148,20.0,0.0,2.0,35.759926758533666,1.9924562646051414,1.5424562646051414,0,0,0
1.829344034,1787252689.377806664,1787252689.377726078,-15.713814590241634,-0.04265819866398034,1.9916497484759403,-4.564227621499206e-05,-0.1906120628118515,-0.03981143981218338,-0.05552200973033905,-0.04596802219748497,0.005962147200247222,0.01346781404793966,-0.00010312113491771601,0.9998915241922817,4.6079908259468,-0.18976266285263768,0.0017662236738997582,4.289410272688473,20.0,0.0,2.0,35.713841042861375,1.9921550268070374,1.5421550268070374,0,0,0
1.839341164,1787252689.387803793,1787252689.387726068,-15.667746068064723,-0.04456100673446448,1.9916712239900707,-0.00016694990866206362,-0.1906120628118515,-0.03981143981218338,-0.05552200973033905,-0.04596802219748497,0.00668769183648927,0.008329722127117068,-0.000139177925180472,0.9999429339400776,4.605545090063869,-0.19082274246872538,0.002533663365630171,4.335518079785703,20.0,0.0,2.0,35.667774876319065,1.9924306654462316,1.5424306654462316,0,0,0
1.849341869,1787252689.397804499,1787252689.397726059,-15.621707092522117,-0.04647514806132464,1.991700538576187,-0.00029784751914154796,-0.1906120628118515,-0.03981143981218338,-0.05552200973033905,-0.04596802219748497,0.007463693009414851,0.003086788037873992,-0.00017196536721001166,0.9999673671946415,4.602078311945212,-0.19203099726386738,0.0033353001046414307,4.3815968391589415,20.0,0.0,2.0,35.62173837709058,1.9923617046796323,1.5423617046796323,0,0,0
1.859341621,1787252689.407804251,1787252689.407726049,-15.575707962645069,-0.048402145923445286,1.9917380359408345,-0.00044297374246452073,-0.1906120628118515,-0.03981143981218338,-0.05552200973033905,-0.04596802219748497,0.008266765158458382,-0.0022534286744644123,-0.00020286350360295888,0.9999632700751678,4.597573017512028,-0.1933949409909497,0.004170008789395115,4.427636329558581,20.0,0.0,2.0,35.57574184850103,1.9924742310680796,1.5424742310680797,0,0,0
1.869342566,1787252689.417805195,1787252689.417725801,-15.529759160998259,-0.05034357889037885,1.9917840659793264,-0.0006073953695533747,-0.1906120628118515,-0.03981143981218338,-0.05552200973033905,-0.04596802219748497,0.009078605130694953,-0.007700844550343004,-0.0002337653137722646,0.9999291081251063,4.592009272365689,-0.194918339197829,0.0050425264625850634,4.473626150753139,20.0,0.0,2.0,35.529795777854495,1.9926251920470341,1.5426251920470342,0,0,0
1.879341364,1787252689.427803993,1787252689.427725792,-15.483871365675348,-0.05230104457094352,1.991839018605311,-0.0007950120935248101,-0.1906120628118515,-0.03981143981218338,-0.05552200973033905,-0.04596802219748497,0.009882457304193392,-0.013243215909459944,-0.0002665275258417946,0.9998634322911726,4.585368766689381,-0.19660124572174908,0.005954820420753836,4.51955571042095,20.0,0.0,2.0,35.48391084839262,1.9924746653073393,1.5424746653073393,0,0,0
1.889379978,1787252689.437842607,1787252689.437730551,-15.43805543947268,-0.05427612804641083,1.9919032964756012,-0.0010098371089085532,-0.1906120628118515,-0.03981143981218338,-0.05552200973033905,-0.04596802219748497,0.010668542974008514,-0.01887925689578331,-0.0003032158521314267,0.9997648042965014,4.577632386765253,-0.1984413456143521,0.006907467954965575,4.565414233949166,20.0,0.0,2.0,35.438097928441685,1.9927915926392612,1.5427915926392612,0,0,0
1.899345875,1787252689.447808504,1787252689.447726011,-15.392322421433896,-0.05627038170094769,1.9919773173940205,-0.0012542821244257657,-0.1527843475341797,-0.0415353961288929,0.01778034120798111,-0.03305956348776817,0.011429493952112206,-0.024583634703237163,-0.00034553172987418854,0.9996323785175228,4.568784879770469,-0.20043449746931027,0.007904014809682714,4.611190772324964,20.0,0.0,2.0,35.392368062931666,1.9924715315051056,1.5424715315051056,0,0,0
1.909342527,1787252689.457805157,1787252689.457726240,-15.346683489909571,-0.05828531200430554,1.9920615071590302,-0.0015308024201423466,-0.1527843475341797,-0.0415353961288929,0.01778034120798111,-0.03305956348776817,0.012164373263232763,-0.030341175838055907,-0.00039512213590427186,0.9994654996298645,4.558813289675586,-0.20257583659049216,0.00894017207105141,4.656874238729407,20.0,0.0,2.0,35.3467324364376,1.9930453897820029,1.543045389782003,0,0,0
1.919342756,1787252689.467805386,1787252689.467725992,-15.301149926483081,-0.0603223743396211,1.992156267174309,-0.0018395748704357674,-0.1527843475341797,-0.0415353961288929,0.01778034120798111,-0.03305956348776817,0.012864719811235645,-0.03611986290227188,-0.0004530493786485655,0.9992645541769006,4.547710443719125,-0.20485982219645144,0.010018608796787055,4.702453444522539,20.0,0.0,2.0,35.30120233710216,1.9925513464300046,1.5425513464300047,0,0,0
1.929341316,1787252689.477803946,1787252689.477726221,-15.255733065790784,-0.0623829568325539,1.9922619891517497,-0.00218000082867476,-0.1527843475341797,-0.0415353961288929,0.01778034120798111,-0.03305956348776817,0.013516049015275039,-0.04190573569991809,-0.00052027795392312,0.9990300070795252,4.535472434045139,-0.20727824339562165,0.011130911524262637,4.747917148864467,20.0,0.0,2.0,35.25578910642065,1.9931077013015535,1.5431077013015535,0,0,0
1.939341307,1787252689.487803936,1787252689.487725973,-15.210444259316867,-0.06446835144702408,1.992379022154961,-0.0025490432523261174,-0.1527843475341797,-0.0415353961288929,0.01778034120798111,-0.03305956348776817,0.014102554472313329,-0.04766934912212686,-0.0005972100012779214,0.9987634326765487,4.522100078517557,-0.2098201595011999,0.012281735198441777,4.7932540936143475,20.0,0.0,2.0,35.21050410298185,1.9927230431886322,1.5427230431886323,0,0,0
1.949342728,1787252689.497805357,1787252689.497726440,-15.165294830855428,-0.06657972343635982,1.992507709863203,-0.002943147253151235,-0.1527843475341797,-0.0415353961288929,0.01778034120798111,-0.03305956348776817,0.014609795901350859,-0.05339836987889784,-0.0006840944220281638,0.9984661736748116,4.507597919053825,-0.2124710528099044,0.013459648385813124,4.838453046507066,20.0,0.0,2.0,35.16535865784639,1.9930892938161313,1.5430892938161314,0,0,0
1.959344864,1787252689.507807493,1787252689.507726192,-15.120296040759591,-0.06871808117736067,1.9926483362881013,-0.0033567846333689465,-0.1527843475341797,-0.0415353961288929,0.01778034120798111,-0.03305956348776817,0.01502768135665187,-0.05906628881439115,-0.0007805071709296426,0.9981406379500306,4.4919740532771275,-0.21521439683948784,0.014670684896586295,4.883502835182587,20.0,0.0,2.0,35.12036403872024,1.9929972531683555,1.5429972531683556,0,0,0
1.969343901,1787252689.517806530,1787252689.517725945,-15.075459048122074,-0.07088425698424114,1.99280118189953,-0.003784578568602444,-0.10502918064594269,-0.03916230797767639,0.09478068351745605,-0.0392756462097168,0.015351384738228937,-0.06466330744304935,-0.0008857580541320365,0.9977886585293572,4.475240798804461,-0.2180314578564294,0.015900679885888797,4.928392383946013,20.0,0.0,2.0,35.075531412045045,1.9931642961724216,1.5431642961724217,0,0,0
1.979345322,1787252689.527807951,1787252689.527726412,-15.030794874907958,-0.07307889504503151,1.9929664395939515,-0.004220433961032689,-0.10502918064594269,-0.03916230797767639,0.09478068351745605,-0.0392756462097168,0.015585438527484974,-0.07016796613915569,-0.0009984301745091784,0.9974129304209902,4.457412827935787,-0.22090389491600335,0.017154131235386262,4.973110748352865,20.0,0.0,2.0,35.0308718070754,1.993386396275942,1.543386396275942,0,0,0
1.989349842,1787252689.537812471,1787252689.537726402,-14.986314378803602,-0.07530246179792076,1.9931442830696064,-0.004659871741903378,-0.10502918064594269,-0.03916230797767639,0.09478068351745605,-0.0392756462097168,0.01574334819302123,-0.07557620489095178,-0.0011168417856168152,0.9970151136800185,4.438508683376706,-0.22381456320711027,0.01841482629627188,5.017647142583831,20.0,0.0,2.0,34.9863960886812,1.9933438285638454,1.5433438285638454,0,0,0
1.999344826,1787252689.547807455,1787252689.547726393,-14.942028227450523,-0.07755526938803552,1.9933347933815229,-0.005098248792673811,-0.10502918064594269,-0.03916230797767639,0.09478068351745605,-0.0392756462097168,0.015843442204848214,-0.08087257473326968,-0.0012387083503990503,0.9965977511497485,4.418547122782937,-0.2267501718761384,0.019688794116453866,5.061990965579653,20.0,0.0,2.0,34.9421149315942,1.9939046326285377,1.5439046326285377,0,0,0
2.009341478,1787252689.557804108,1787252689.557725906,-14.897946885291109,-0.07983751432939692,1.9935380394427162,-0.005532721902551202,-0.10502918064594269,-0.03916230797767639,0.09478068351745605,-0.0392756462097168,0.015906766250042774,-0.08605703926763389,-0.0013617409516987462,0.9961622892087092,4.397550779945452,-0.22970070552750538,0.02095874771077472,5.106131816019004,20.0,0.0,2.0,34.89803880727724,1.9936408386887832,1.5436408386887832,0,0,0
2.019342184,1787252689.567804813,1787252689.567726135,-14.854080592198157,-0.08214931624962135,1.993753990974327,-0.005960357533392709,-0.10502918064594269,-0.03916230797767639,0.09478068351745605,-0.0392756462097168,0.015953393713516076,-0.09111806797725462,-0.0014834342191214589,0.995711196251218,4.375540909179072,-0.23266106295357242,0.022231303124451835,5.150059514944615,20.0,0.0,2.0,34.85417796262355,1.99436169204553,1.54436169204553,0,0,0
2.029330730,1787252689.577793360,1787252689.577726126,-14.810439359985114,-0.08449076095928079,1.9939826066364208,-0.006379801404069337,-0.05707474425435066,-0.03918951004743576,0.15717509388923645,-0.03065888211131096,0.0160007214366496,-0.096057545915915,-0.0016016846239637562,0.9952458788623463,4.352543072176445,-0.23562918307341219,0.023487748624476952,5.193764111699671,20.0,0.0,2.0,34.81054241652823,1.9940702811167952,1.5440702811167952,0,0,0
2.039343119,1787252689.587805748,1787252689.587726355,-14.767032943572435,-0.0868619304694858,1.9942236999717036,-0.006788549107874105,-0.05707474425435066,-0.03918951004743576,0.15717509388923645,-0.03065888211131096,0.01605739383940694,-0.10086395437536966,-0.0017145986704783921,0.9947691606409241,4.328581930691885,-0.2386063726192962,0.02472708045450059,5.2372359135559705,20.0,0.0,2.0,34.76714193114035,1.9945387786453241,1.5445387786453242,0,0,0
2.049340725,1787252689.597803354,1787252689.597725868,-14.723870835640332,-0.08926292304537796,1.994477021703862,-0.007184073051105487,-0.05707474425435066,-0.03918951004743576,0.15717509388923645,-0.03065888211131096,0.0161220941066525,-0.10553521708729667,-0.001821020913919988,0.9942831990528577,4.303686375900307,-0.2415939846332486,0.02593004027660337,5.280465492531389,20.0,0.0,2.0,34.72398600654817,1.9946490688124814,1.5446490688124814,0,0,0
2.059341431,1787252689.607804060,1787252689.607726336,-14.680962241302266,-0.09169384980058917,1.9947421973399606,-0.0075627943649171575,-0.05707474425435066,-0.03918951004743576,0.15717509388923645,-0.03065888211131096,0.016187686134306663,-0.11005824098702469,-0.0019201660830362782,0.9937914546677652,4.27788388711939,-0.24459329504721095,0.02709858621348282,5.323443710166325,20.0,0.0,2.0,34.68108385545662,1.994849940540733,1.544849940540733,0,0,0
2.069343567,1787252689.617806196,1787252689.617726326,-14.638316072195627,-0.09415482323449367,1.9950188178212622,-0.007921315024248499,-0.05707474425435066,-0.03918951004743576,0.15717509388923645,-0.03065888211131096,0.016241855565262236,-0.11443040450734548,-0.0020119067224386136,0.9932964496480509,4.251206933448788,-0.2476028665785658,0.028216024580450166,5.366161723329452,20.0,0.0,2.0,34.63844439723355,1.9953958912597352,1.5453958912597352,0,0,0
2.079340696,1787252689.627803326,1787252689.627725840,-14.595940918017684,-0.09664593118793337,1.9953063718076418,-0.008255599916975262,-0.05707474425435066,-0.03918951004743576,0.15717509388923645,-0.03065888211131096,0.01627159536399384,-0.11864062225857651,-0.0020962696686106425,0.9928017141342398,4.2236860513271175,-0.2506194387530032,0.02928633705387135,5.408611010693733,20.0,0.0,2.0,34.596076229380856,1.995313220504765,1.545313220504765,0,0,0
2.089374542,1787252689.637837172,1787252689.637726307,-14.55384504544726,-0.09916721310742538,1.9956043347481291,-0.008562123649719477,-0.05707474425435066,-0.03918951004743576,0.15717509388923645,-0.03065888211131096,0.01626355184595075,-0.12268868517005035,-0.0021736035382893867,0.9923095579809038,4.19535666277685,-0.25363632112329504,0.030295214402154144,5.450783372874394,20.0,0.0,2.0,34.55398762636244,1.996137387959526,1.5461373879595262,0,0,0
2.099331856,1787252689.647794485,1787252689.647725821,-14.512036373395496,-0.10171863143611877,1.9959120993045893,-0.00883721186532766,0.0029152780771255493,-0.03680093213915825,0.2185017615556717,-0.02674662508070469,0.016207794493485243,-0.12656761483584017,-0.002244074134222278,0.9918230237314031,4.1662513749021235,-0.2566451715899215,0.031247896765648025,5.492670954724414,20.0,0.0,2.0,34.512186514758625,1.9959493546255858,1.5459493546255858,0,0,0
2.109343767,1787252689.657806396,1787252689.657725811,-14.470522480536534,-0.10430005363572388,1.9962290600301267,-0.009078019097749083,0.0029152780771255493,-0.03680093213915825,0.2185017615556717,-0.02674662508070469,0.016097026073754083,-0.13028078461128634,-0.002307843716832929,0.9913437732542769,4.136407058197639,-0.2596351767889501,0.032132152010955144,5.534266236968672,20.0,0.0,2.0,34.470680480697666,1.9959211004974124,1.5459211004974125,0,0,0
2.119342327,1787252689.667804956,1787252689.667725801,-14.429310586954896,-0.10691123562737626,1.9965545405881209,-0.009282217928363123,0.0029152780771255493,-0.03680093213915825,0.2185017615556717,-0.02674662508070469,0.0159297075180789,-0.1338274979591565,-0.002364690701947608,0.9908737828029687,4.105856934573457,-0.26259527524682674,0.03295304607392691,5.575562052514213,20.0,0.0,2.0,34.42947675141896,1.9933071631280104,1.5433071631280104,0,0,0
2.129342079,1787252689.677804708,1787252689.677725792,-14.38840757420773,-0.10955182052987451,1.996887870431343,-0.009448793998775165,0.0029152780771255493,-0.03680093213915825,0.2185017615556717,-0.02674662508070469,0.01570804760002417,-0.13721836771293652,-0.002414279285383856,0.9904133218299949,4.074636804530449,-0.2655138754782168,0.03370001733680499,5.616551566407483,20.0,0.0,2.0,34.38858221527255,1.990484271816814,1.5404842718168141,0,0,0
2.139345169,1787252689.687807798,1787252689.687726498,-14.347819983345484,-0.11222134153687155,1.9972283196384497,-0.009577272016394307,0.0029152780771255493,-0.03680093213915825,0.2185017615556717,-0.02674662508070469,0.015438951712639789,-0.14045817856251233,-0.002455896008678156,0.9899631848809889,4.04277749527246,-0.26838095396243145,0.03437802975126233,5.657228276943985,20.0,0.0,2.0,34.34800341970426,1.988355609713751,1.538355609713751,0,0,0
2.149341822,1787252689.697804451,1787252689.697726011,-14.307554045431248,-0.11491923761459961,1.9975751662775625,-0.009668187711685093,0.0029152780771255493,-0.03680093213915825,0.2185017615556717,-0.02674662508070469,0.015130987685276813,-0.14355911027929616,-0.00248880887558626,0.9895229360140501,4.010311556646002,-0.271187550160519,0.03497770479331693,5.697585986268852,20.0,0.0,2.0,34.3077466017688,1.9850965203505495,1.5350965203505496,0,0,0
2.159343481,1787252689.707806110,1787252689.707726002,-14.267615683876755,-0.11764486967462008,1.997927633735478,-0.009722448798003968,0.0029152780771255493,-0.03680093213915825,0.2185017615556717,-0.02674662508070469,0.014795014758294603,-0.14652574890379164,-0.0025121196791039564,0.9890930197414208,3.9772666488779858,-0.27392727559209223,0.0355031321529174,5.737618798149768,20.0,0.0,2.0,34.26781769047949,1.982620623218044,1.5326206232180442,0,0,0
2.169330120,1787252689.717792749,1787252689.717725992,-14.22801054384946,-0.12039754422204368,1.998284951720626,-0.009741610244754399,0.06327926367521286,-0.03398573771119118,0.2636009752750397,-0.014575556851923466,0.014440929259767837,-0.1493673302048155,-0.002525148119752959,0.988673092511662,3.9436718067843874,-0.2765954662301062,0.03594720055461168,5.777321090399563,20.0,0.0,2.0,34.22822233625222,1.980911647699666,1.530911647699666,0,0,0
2.179344654,1787252689.727807283,1787252689.727726460,-14.18874401988252,-0.1231765348831333,1.9986463892673796,-0.009727482130371277,0.06327926367521286,-0.03398573771119118,0.2636009752750397,-0.014575556851923466,0.014076412732860078,-0.1520950110937172,-0.0025275152489533654,0.9882624013244876,3.9095463412256524,-0.2791903076878019,0.03633055447866208,5.816687488896771,20.0,0.0,2.0,34.188965938560656,1.9799521213913869,1.529952121391387,0,0,0
2.189373493,1787252689.737836123,1787252689.737725735,-14.149821308917643,-0.12598109977153893,1.9990113355490275,-0.009682133258845893,0.06327926367521286,-0.03398573771119118,0.2636009752750397,-0.014575556851923466,0.013703640299640203,-0.15473509723425105,-0.002519488539908463,0.9878577387984275,3.874912722196455,-0.2817100436316039,0.03664733186782395,5.855712816555321,20.0,0.0,2.0,34.15005369902019,1.979723444308885,1.529723444308885,0,0,0
2.199344873,1787252689.747807503,1787252689.747725964,-14.111247420656165,-0.12881048327479508,1.9993791660808122,-0.00960738862458604,0.06327926367521286,-0.03398573771119118,0.2636009752750397,-0.014575556851923466,0.013323396938812695,-0.15730726179136714,-0.0025015449648796394,0.9874566596841108,3.839783436857192,-0.28415390055563433,0.03690951926071489,5.894392081878199,20.0,0.0,2.0,34.11149063173959,1.9802059813362674,1.5302059813362674,0,0,0
2.209343433,1787252689.757806063,1787252689.757725954,-14.073027243186347,-0.13166391870217317,1.9997493038808865,-0.00950474225134268,0.06327926367521286,-0.03398573771119118,0.2636009752750397,-0.014575556851923466,0.01293274996283824,-0.159835047367193,-0.0024745528927570116,0.9870559144240548,3.804172739686038,-0.28652007270734187,0.037106515427856424,5.932720414238917,20.0,0.0,2.0,34.073281628942865,1.9813791498034865,1.5313791498034866,0,0,0
2.219335556,1787252689.767798185,1787252689.767726183,-14.035165553977173,-0.13454062036114028,2.000121108645511,-0.009375238743843366,0.06327926367521286,-0.03398573771119118,0.2636009752750397,-0.014575556851923466,0.012529283946751233,-0.16232867559498065,-0.0024393435082684725,0.986654178386029,3.768086485067733,-0.28880680395469494,0.037244067279854624,5.970693051242288,20.0,0.0,2.0,34.03543147192097,1.9832215200583712,1.5332215200583712,0,0,0
2.229335785,1787252689.777798414,1787252689.777726173,-13.99766706637699,-0.13743977951816624,2.000493941012054,-0.009219388008357959,0.11135663092136383,-0.029327278956770897,0.29917219281196594,-0.00973915308713913,0.012108710469644067,-0.16479647836602918,-0.0023968687863615643,0.9862503510108062,3.7315339097808384,-0.2910109912699643,0.03730987999960299,6.008305292601881,20.0,0.0,2.0,33.997944877494966,1.9857109071440318,1.5357109071440318,0,0,0
2.239342451,1787252689.787805080,1787252689.787726402,-13.960536425372378,-0.1403605540863336,2.000867104452624,-0.009035997244006104,0.11135663092136383,-0.029327278956770897,0.29917219281196594,-0.00973915308713913,0.011663181006486284,-0.16723582038578952,-0.002348082893422455,0.9858451384956095,3.694517507199994,-0.2931291350295939,0.037311859925204575,6.045552502919499,20.0,0.0,2.0,33.960826493712695,1.9888244729169733,1.5388244729169733,0,0,0
2.249346733,1787252689.797809362,1787252689.797738314,-13.923778231653925,-0.1433020529763213,2.001239923463426,-0.008821558546048772,0.11135663092136383,-0.029327278956770897,0.29917219281196594,-0.00973915308713913,0.011177548883822707,-0.16964604041349357,-0.002294136180962909,0.9854389987777815,3.657046137102293,-0.29515447507045994,0.03723873067079893,6.08243008710255,20.0,0.0,2.0,33.9240809238251,1.9925388283747614,1.5425388283747614,0,0,0
2.259341717,1787252689.807804346,1787252689.807725906,-13.887397004700347,-0.14626330495621687,2.0016116528419885,-0.008571961850568171,0.11135663092136383,-0.029327278956770897,0.29917219281196594,-0.00973915308713913,0.010639278175942346,-0.17201585734682526,-0.0022357321521891543,0.9850341882812369,3.619125106705692,-0.2970780266809061,0.03709503215868604,6.118933523525263,20.0,0.0,2.0,33.887712689203084,1.9968301598948341,1.5468301598948342,0,0,0
2.269342661,1787252689.817805290,1787252689.817725658,-13.8513971860798,-0.14924323310155269,2.001981551246758,-0.008282028193879321,0.11135663092136383,-0.029327278956770897,0.29917219281196594,-0.00973915308713913,0.010035200784775785,-0.17433544195356485,-0.002173255208582975,0.984632787076412,3.580766879008792,-0.29888744907312065,0.03687057877626642,6.155058358989157,20.0,0.0,2.0,33.8517262324819,2.001674342607623,1.5516743426076232,0,0,0
2.279343367,1787252689.827805996,1787252689.827726364,-13.815783089894087,-0.15224062821159054,2.002348814243375,-0.007947268518713656,0.11135663092136383,-0.029327278956770897,0.29917219281196594,-0.00973915308713913,0.009359506465051477,-0.17658696458410988,-0.002106290017988681,0.984238287773881,3.5419826662748357,-0.3005690348179653,0.03656892055254691,6.190800254667474,20.0,0.0,2.0,33.81612586782485,2.0029803496091647,1.5529803496091648,0,0,0
2.289363384,1787252689.837826014,1787252689.837725878,-13.780558890397634,-0.1552541369485593,2.0027126447311687,-0.007563198721640711,0.11135663092136383,-0.029327278956770897,0.29917219281196594,-0.00973915308713913,0.008608939952143315,-0.17875584068174996,-0.002033905516751688,0.9838536978653941,3.5027910141529013,-0.30210762629608845,0.03618266223044719,6.226154997456773,20.0,0.0,2.0,33.78091576842025,2.003306025552999,1.5533060255529991,0,0,0
2.299350500,1787252689.847813129,1787252689.847726107,-13.745728567703638,-0.1582822561913501,2.0030722033311625,-0.007127032970100698,0.16394463181495667,-0.023842642083764076,0.3331317901611328,0.0011774258455261588,0.007788668424365912,-0.18082332453108085,-0.0019544211456262953,0.98348281234991,3.4632106166443397,-0.30348883019812006,0.03571553511449552,6.26111855230326,20.0,0.0,2.0,33.74609991208151,2.0040288512680116,1.5540288512680116,0,0,0
2.309345007,1787252689.857807636,1787252689.857726097,-13.71129589078969,-0.1613233437217509,2.003426671853381,-0.006636670621466088,0.16394463181495667,-0.023842642083764076,0.3331317901611328,0.0011774258455261588,0.0069060357742317365,-0.1827761786713648,-0.0018658666383534607,0.9831285235013102,3.42326597595604,-0.30469921828760016,0.03516482176983228,6.295687079908021,20.0,0.0,2.0,33.71168206422936,2.0038316692627167,1.5538316692627168,0,0,0
2.319342613,1787252689.867805243,1787252689.867726088,-13.67726440547065,-0.1643756358441843,2.0037753030070045,-0.006091957820101291,0.16394463181495667,-0.023842642083764076,0.3331317901611328,0.0011774258455261588,0.005973521072099178,-0.1846070595613336,-0.001766016797253059,0.9827926697888987,3.3829753607122286,-0.3057281801360087,0.03455173211915591,6.329856950026328,20.0,0.0,2.0,33.67766576588337,2.00422016797868,1.55422016797868,0,0,0
2.329340696,1787252689.877803326,1787252689.877726078,-13.64363744938921,-0.1674372727696202,2.004117495708562,-0.005493098795878171,0.16394463181495667,-0.023842642083764076,0.3331317901611328,0.0011774258455261588,0.005001588881579165,-0.18632321220779458,-0.0016529160830986173,0.9824743826531311,3.342364523792485,-0.3065669134121168,0.03387659578664393,6.363624728925913,20.0,0.0,2.0,33.64405434872598,2.004857505055346,1.554857505055346,0,0,0
2.339341164,1787252689.887803793,1787252689.887725830,-13.610418120791497,-0.170506320715946,2.0044526800779248,-0.004842112164206556,0.16394463181495667,-0.023842642083764076,0.3331317901611328,0.0011774258455261588,0.004003955946619681,-0.18793328325141193,-0.0015247502139950594,0.9821724515175057,3.301452836284981,-0.3072096422136679,0.033152362920568286,6.396987210793142,20.0,0.0,2.0,33.610850903929716,2.0046966562667228,1.5546966562667228,0,0,0
2.349331379,1787252689.897794008,1787252689.897726059,-13.577609318596652,-0.17358079952880318,2.004780365173025,-0.004141107894975346,0.16394463181495667,-0.023842642083764076,0.3331317901611328,0.0011774258455261588,0.0029908995262112074,-0.1894524902543034,-0.0013802949385297036,0.981884363477874,3.260262945419613,-0.3076526669869714,0.03237569629843454,6.4299413804679,20.0,0.0,2.0,33.57805832233551,2.0050787977060445,1.5550787977060445,0,0,0
2.359334707,1787252689.907797337,1787252689.907725811,-13.545213737435452,-0.17665870507613238,2.005100046041402,-0.003393817997703751,0.16394463181495667,-0.023842642083764076,0.3331317901611328,0.0011774258455261588,0.00197433751787667,-0.1908918900190376,-0.0012187704519897407,0.9816083245953605,3.2188110387978006,-0.30789501295645594,0.03155269712897755,6.46248441931168,20.0,0.0,2.0,33.54567928957136,2.00574622033778,1.5557462203377799,0,0,0
2.369359016,1787252689.917821646,1787252689.917726517,-13.513233910158586,-0.17973803291762655,2.0054112439754315,-0.0026038520907376737,0.21131697297096252,-0.01683703251183033,0.356594979763031,-0.0006134657887741923,0.0009616702438042086,-0.19226288777693004,-0.0010401883976599478,0.9813424352294744,3.177115306648321,-0.30793738656187764,0.03067738636938753,6.4946136654399,20.0,0.0,2.0,33.51371632867716,2.005557334071129,1.555557334071129,0,0,0
2.379344463,1787252689.927807093,1787252689.927725792,-13.481672186825186,-0.18281679450899482,2.0057133973668844,-0.0017754329182677647,0.21131697297096252,-0.01683703251183033,0.356594979763031,-0.0006134657887741923,-4.179893527659957e-05,-0.19356659804288162,-0.0008452717782192046,0.9810867728649569,3.1351929934413163,-0.3077822271927655,0.029742992273405475,6.526326635174419,20.0,0.0,2.0,33.482171779161625,2.005870231612742,1.5558702316127422,0,0,0
2.389376163,1787252689.937838793,1787252689.937726259,-13.450530748349975,-0.1858930267225475,2.006005888667639,-0.0009114740114758341,0.21131697297096252,-0.01683703251183033,0.356594979763031,-0.0006134657887741923,-0.0010387860940168222,-0.19479780609675318,-0.0006356809989365493,0.9808426640256889,3.0930613587638756,-0.30743186507618203,0.028744007209418644,6.557621010804843,20.0,0.0,2.0,33.45104781070976,2.0066642859767203,1.5566642859767204,0,0,0
2.399361849,1787252689.947824478,1787252689.947726011,-13.419811591778606,-0.1889647884385041,2.0062880409844532,-1.608020779455308e-05,0.21131697297096252,-0.01683703251183033,0.356594979763031,-0.0006134657887741923,-0.002031567904835478,-0.19594430188557713,-0.0004135137286310266,0.9806128350663263,3.050739989284187,-0.30688840917179566,0.027674564410574004,6.588494655073471,20.0,0.0,2.0,33.42034640844868,2.0064164841904866,1.5564164841904866,0,0,0
2.409346104,1787252689.957808733,1787252689.957726002,-13.389516513367516,-0.19203015379233848,2.0065591451557605,0.0009072924784883074,0.21131697297096252,-0.01683703251183033,0.356594979763031,-0.0006134657887741923,-0.003026779848488357,-0.19699122164993976,-0.00018136537076853603,0.9804005631899726,3.0082494394611183,-0.3061526188180407,0.02653434649258606,6.618945627769893,20.0,0.0,2.0,33.39006935600453,2.0066020858333666,1.5566020858333667,0,0,0
2.419351101,1787252689.967813730,1787252689.967726231,-13.35964707956653,-0.1950871999385513,2.0068184740809825,0.0018536677609469017,0.21131697297096252,-0.01683703251183033,0.356594979763031,-0.0006134657887741923,-0.004027681294452537,-0.19792211653652708,5.820553264266539e-05,0.9802094726032838,2.9656155736714993,-0.3052244838594234,0.025319129817998238,6.648972213626814,20.0,0.0,2.0,33.36021820642665,2.0072293333039632,1.5572293333039633,0,0,0
