wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252703.970716238,1787252703.970721245,command,0.011191092431545258,0.1966405212879181,0.0
1787252704.038223505,1787252704.038229227,state,0.011053701862692833,0.1481717824935913,0.0
1787252704.038282394,1787252704.037726164,state_stamped,0.011053701862692833,0.1481717824935913,0.0
1787252704.040881872,1787252704.040887833,command,-0.0017736792797222733,0.05592869222164154,0.0
1787252704.108281374,1787252704.107725859,state_stamped,0.007462061010301113,0.12234390527009964,0.0
1787252704.108372211,1787252704.108379364,state,0.007462061010301113,0.12234390527009964,0.0
1787252704.110362768,1787252704.110365391,command,-0.007087244186550379,0.051392342895269394,0.0
1787252704.168246508,1787252704.168251038,state,0.0039701908826828,0.10531534999608994,0.0
1787252704.168287754,1787252704.167726517,state_stamped,0.0039701908826828,0.10531534999608994,0.0
1787252704.170339346,1787252704.170343161,command,0.012983045540750027,0.20107875764369965,0.0
1787252704.238175631,1787252704.238180637,state,0.006493767723441124,0.13212886452674866,0.0
1787252704.238220453,1787252704.237725735,state_stamped,0.006493767723441124,0.13212886452674866,0.0
1787252704.240306139,1787252704.240309954,command,0.022827643901109695,0.1876039355993271,0.0
1787252704.308227539,1787252704.308235168,state,0.011067253537476063,0.14766187965869904,0.0
1787252704.308328629,1787252704.307725906,state_stamped,0.011067253537476063,0.14766187965869904,0.0
1787252704.310353756,1787252704.310358286,command,-0.007865849882364273,0.057375162839889526,0.0
1787252704.368236065,1787252704.368239403,state,0.006523298565298319,0.125993013381958,0.0
1787252704.368272305,1787252704.367725849,state_stamped,0.006523298565298319,0.125993013381958,0.0
1787252704.370327950,1787252704.370332003,command,0.005007253494113684,0.18963907659053802,0.0
1787252704.438246727,1787252704.438254118,state,0.0060988059267401695,0.14381392300128937,0.0
1787252704.438310146,1787252704.437726021,state_stamped,0.0060988059267401695,0.14381392300128937,0.0
1787252704.440385818,1787252704.440390110,command,-0.0063463421538472176,0.058483872562646866,0.0
1787252704.508329630,1787252704.508335352,state,0.0026141603011637926,0.11992147564888,0.0
1787252704.508378506,1787252704.507725954,state_stamped,0.0026141603011637926,0.11992147564888,0.0
1787252704.510607004,1787252704.510612011,command,-0.0097254803404212,0.04339532181620598,0.0
1787252704.568333149,1787252704.568338633,state,-0.0003473665565252304,0.10155511647462845,0.0
1787252704.568372011,1787252704.567726374,state_stamped,-0.0003473665565252304,0.10155511647462845,0.0
1787252704.570348024,1787252704.570352554,command,0.013772607780992985,0.19327163696289062,0.0
1787252704.638282299,1787252704.637726068,state_stamped,0.0036062169820070267,0.12723568081855774,0.0
1787252704.638328791,1787252704.638334036,state,0.0036062169820070267,0.12723568081855774,0.0
1787252704.640227079,1787252704.640230179,command,0.0060067265294492245,0.0496719554066658,0.0
1787252704.708250523,1787252704.707725763,state_stamped,0.004278356675058603,0.10551793873310089,0.0
1787252704.708282709,1787252704.708287954,state,0.004278356675058603,0.10551793873310089,0.0
1787252704.710216761,1787252704.710219860,command,0.01193985529243946,0.19302146136760712,0.0
1787252704.768169403,1787252704.768175125,state,0.006117126438766718,0.12651890516281128,0.0
1787252704.768208981,1787252704.767726183,state_stamped,0.006117126438766718,0.12651890516281128,0.0
1787252704.769913435,1787252704.769916534,command,0.017426883801817894,0.1990250200033188,0.0
1787252704.838348389,1787252704.838353634,state,0.009283864870667458,0.14682066440582275,0.0
1787252704.838394403,1787252704.837726355,state_stamped,0.009283864870667458,0.14682066440582275,0.0
1787252704.840138674,1787252704.840143681,command,-0.007565606851130724,0.058340150862932205,0.0
1787252704.908389807,1787252704.908395529,state,0.00456603616476059,0.12204623967409134,0.0
1787252704.908438206,1787252704.907726049,state_stamped,0.00456603616476059,0.12204623967409134,0.0
1787252704.910321474,1787252704.910324574,command,0.002166153397411108,0.19778470695018768,0.0
1787252704.968243599,1787252704.968251228,state,0.003990064840763807,0.1402234584093094,0.0
1787252704.968296528,1787252704.967725992,state_stamped,0.003990064840763807,0.1402234584093094,0.0
1787252704.970316648,1787252704.970322132,command,0.010836297646164894,0.18676668405532837,0.0
1787252705.038231134,1787252705.037725925,state_stamped,0.005907012149691582,0.15325558185577393,0.0
1787252705.038269520,1787252705.038278103,state,0.005907012149691582,0.15325558185577393,0.0
1787252705.040264130,1787252705.040270090,command,-0.009143638424575329,0.061585284769535065,0.0
1787252705.108270645,1787252705.107726574,state_stamped,0.0016927924007177353,0.1275876760482788,0.0
1787252705.108306646,1787252705.108315468,state,0.0016927924007177353,0.1275876760482788,0.0
1787252705.110277891,1787252705.110282660,command,-0.011452200822532177,0.05022410303354263,0.0
1787252705.168207169,1787252705.167726278,state_stamped,-0.0014619841240346432,0.10902054607868195,0.0
1787252705.168260336,1787252705.168269396,state,-0.0014619841240346432,0.10902054607868195,0.0
1787252705.170099258,1787252705.170108080,command,0.019364390522241592,0.19996847212314606,0.0
1787252705.238189220,1787252705.238196850,state,0.004369418136775494,0.13448604941368103,0.0
1787252705.238241196,1787252705.237726450,state_stamped,0.004369418136775494,0.13448604941368103,0.0
1787252705.240879059,1787252705.240884304,command,0.02660221979022026,0.18539056181907654,0.0
1787252705.308227777,1787252705.308234453,state,0.010594591498374939,0.148739293217659,0.0
1787252705.308295727,1787252705.307726145,state_stamped,0.010594591498374939,0.148739293217659,0.0
1787252705.310714960,1787252705.310719728,command,0.0026688133366405964,0.0558600127696991,0.0
1787252705.368171692,1787252705.368177414,state,0.008692417293787003,0.12644840776920319,0.0
1787252705.368211508,1787252705.367725849,state_stamped,0.008692417293787003,0.12644840776920319,0.0
1787252705.370012522,1787252705.370021105,command,-0.005147015675902367,0.05081832781434059,0.0
1787252705.438143492,1787252705.438148499,state,0.00481736846268177,0.10527194291353226,0.0
1787252705.438182831,1787252705.437726021,state_stamped,0.00481736846268177,0.10527194291353226,0.0
1787252705.440254927,1787252705.440261841,command,0.023388199508190155,0.20112867653369904,0.0
1787252705.508231878,1787252705.508239269,state,0.01001721154898405,0.13211187720298767,0.0
1787252705.508285284,1787252705.507726192,state_stamped,0.01001721154898405,0.13211187720298767,0.0
1787252705.510262728,1787252705.510269880,command,0.027966566383838654,0.20138944685459137,0.0
1787252705.568238020,1787252705.568244219,state,0.014325063675642014,0.14873851835727692,0.0
1787252705.568304539,1787252705.567726374,state_stamped,0.014325063675642014,0.14873851835727692,0.0
1787252705.570265055,1787252705.570270538,command,0.01845943182706833,0.19163763523101807,0.0
1787252705.638134956,1787252705.637726545,state_stamped,0.01548269297927618,0.16075032949447632,0.0
1787252705.638161898,1787252705.638167381,state,0.01548269297927618,0.16075032949447632,0.0
1787252705.640182495,1787252705.640189171,command,-0.010857096873223782,0.05976826697587967,0.0
1787252705.708315849,1787252705.707726240,state_stamped,0.008107583038508892,0.13247546553611755,0.0
1787252705.708370209,1787252705.708378077,state,0.008107583038508892,0.13247546553611755,0.0
1787252705.710067987,1787252705.710074902,command,0.008688223548233509,0.19694969058036804,0.0
1787252705.768300533,1787252705.767726421,state_stamped,0.008246936835348606,0.14794927835464478,0.0
1787252705.768337250,1787252705.768346071,state,0.008246936835348606,0.14794927835464478,0.0
1787252705.770301342,1787252705.770306587,command,0.013084755279123783,0.1969713419675827,0.0
1787252705.838214397,1787252705.837711334,state_stamped,0.009601236321032047,0.16167251765727997,0.0
1787252705.838242531,1787252705.838248491,state,0.009601236321032047,0.16167251765727997,0.0
1787252705.839944363,1787252705.839951277,command,-0.006227077450603247,0.06154893338680267,0.0
1787252705.908274651,1787252705.907726288,state_stamped,0.005168362054973841,0.13363192975521088,0.0
1787252705.908301592,1787252705.908307552,state,0.005168362054973841,0.13363192975521088,0.0
1787252705.910064697,1787252705.910072327,command,-0.009299552999436855,0.05334409326314926,0.0
1787252705.968297958,1787252705.967725992,state_stamped,0.0016960764769464731,0.1143629252910614,0.0
1787252705.968341589,1787252705.968350649,state,0.0016960764769464731,0.1143629252910614,0.0
1787252705.970288038,1787252705.970293760,command,0.01966029405593872,0.20380835235118866,0.0
1787252706.038213730,1787252706.037725925,state_stamped,0.00672605074942112,0.13940760493278503,0.0
1787252706.038254261,1787252706.038264036,state,0.00672605074942112,0.13940760493278503,0.0
1787252706.040253162,1787252706.040259600,command,0.028206685557961464,0.1853025257587433,0.0
1787252706.108285904,1787252706.107725859,state_stamped,0.012740617617964745,0.15225815773010254,0.0
1787252706.108330488,1787252706.108338594,state,0.012740617617964745,0.15225815773010254,0.0
1787252706.110090971,1787252706.110096216,command,0.0007549397414550185,0.05862566456198692,0.0
1787252706.168326616,1787252706.167726278,state_stamped,0.009864035062491894,0.12978620827198029,0.0
1787252706.168355465,1787252706.168362141,state,0.009864035062491894,0.12978620827198029,0.0
1787252706.170032501,1787252706.170038223,command,-0.0073778326623141766,0.05170237645506859,0.0
1787252706.238284111,1787252706.237725973,state_stamped,0.005036331247538328,0.10792282223701477,0.0
1787252706.238328457,1787252706.238336802,state,0.005036331247538328,0.10792282223701477,0.0
1787252706.239979744,1787252706.239987612,command,0.022011257708072662,0.20095054805278778,0.0
1787252706.308276415,1787252706.307726145,state_stamped,0.009789315052330494,0.13397061824798584,0.0
1787252706.308315039,1787252706.308323622,state,0.009789315052330494,0.13397061824798584,0.0
1787252706.310276270,1787252706.310281277,command,0.008862664923071861,0.05089157447218895,0.0
1787252706.368268251,1787252706.367725849,state_stamped,0.00956691987812519,0.11403173208236694,0.0
1787252706.368307114,1787252706.368316650,state,0.00956691987812519,0.11403173208236694,0.0
1787252706.370277882,1787252706.370285988,command,0.0007579767843708396,0.047969356179237366,0.0
1787252706.438251019,1787252706.437725782,state_stamped,0.0071004172787070274,0.09553427994251251,0.0
1787252706.438283920,1787252706.438289881,state,0.0071004172787070274,0.09553427994251251,0.0
1787252706.440260410,1787252706.440268517,command,0.02178806997835636,0.2063441127538681,0.0
1787252706.508282185,1787252706.507725716,state_stamped,0.011212962679564953,0.12656104564666748,0.0
1787252706.508320570,1787252706.508329153,state,0.011212962679564953,0.12656104564666748,0.0
1787252706.510275841,1787252706.510282516,command,0.004273514728993177,0.05164940655231476,0.0
1787252706.568257332,1787252706.567726135,state_stamped,0.009547488763928413,0.10858218371868134,0.0
1787252706.568285942,1787252706.568291426,state,0.009547488763928413,0.10858218371868134,0.0
1787252706.570105314,1787252706.570113420,command,-0.005250509828329086,0.03766196221113205,0.0
1787252706.638213873,1787252706.637726068,state_stamped,0.005404048133641481,0.0887245163321495,0.0
1787252706.638290882,1787252706.638299704,state,0.005404048133641481,0.0887245163321495,0.0
1787252706.640259743,1787252706.640265942,command,0.015344752930104733,0.20565927028656006,0.0
1787252706.708269835,1787252706.707726240,state_stamped,0.00818745419383049,0.12146634608507156,0.0
1787252706.708308697,1787252706.708316565,state,0.00818745419383049,0.12146634608507156,0.0
1787252706.710329056,1787252706.710334301,command,0.00166907103266567,0.03916652128100395,0.0
1787252706.768277645,1787252706.767725945,state_stamped,0.006623048335313797,0.10171446204185486,0.0
1787252706.768308163,1787252706.768314123,state,0.006623048335313797,0.10171446204185486,0.0
1787252706.770363331,1787252706.770368576,command,0.012975985184311867,0.20127080380916595,0.0
1787252706.838221550,1787252706.837726116,state_stamped,0.008401874452829361,0.12959028780460358,0.0
1787252706.838295698,1787252706.838304281,state,0.008401874452829361,0.12959028780460358,0.0
1787252706.840244532,1787252706.840250015,command,-0.007672994863241911,0.04942365363240242,0.0
1787252706.908191204,1787252706.907726049,state_stamped,0.0039009200409054756,0.10714367032051086,0.0
1787252706.908225060,1787252706.908230543,state,0.0039009200409054756,0.10714367032051086,0.0
1787252706.910310984,1787252706.910315752,command,0.005435733590275049,0.1960054636001587,0.0
1787252706.968671799,1787252706.967732906,state_stamped,0.004269317723810673,0.1284729689359665,0.0
1787252706.968789339,1787252706.968799591,state,0.004269317723810673,0.1284729689359665,0.0
1787252706.972623587,1787252706.972636461,command,-0.01554078795015812,0.04959658905863762,0.0
1787252707.038386583,1787252707.038397074,state,-0.0012769419699907303,0.1063898503780365,0.0
1787252707.038475513,1787252707.037725687,state_stamped,-0.0012769419699907303,0.1063898503780365,0.0
1787252707.041120291,1787252707.041126251,command,0.002426805207505822,0.19725099205970764,0.0
1787252707.108374357,1787252707.108381748,state,-0.00023989309556782246,0.13183096051216125,0.0
1787252707.108423710,1787252707.107725620,state_stamped,-0.00023989309556782246,0.13183096051216125,0.0
1787252707.110218048,1787252707.110223532,command,-0.013533932156860828,0.04845735803246498,0.0
1787252707.168358088,1787252707.167726040,state_stamped,-0.0034304752480238676,0.11182121932506561,0.0
1787252707.168399572,1787252707.168408394,state,-0.0034304752480238676,0.11182121932506561,0.0
1787252707.170235872,1787252707.170241833,command,0.004658938385546207,0.194859117269516,0.0
1787252707.238136292,1787252707.238145828,state,-0.0011654435656964779,0.1350717842578888,0.0
1787252707.238201141,1787252707.237725735,state_stamped,-0.0011654435656964779,0.1350717842578888,0.0
1787252707.240764141,1787252707.240770340,command,0.007751760073006153,0.2048894464969635,0.0
1787252707.308382988,1787252707.308388233,state,0.0013313861563801765,0.15462082624435425,0.0
1787252707.308436632,1787252707.307726145,state_stamped,0.0013313861563801765,0.15462082624435425,0.0
1787252707.310258627,1787252707.310266972,command,-0.015034531243145466,0.057300325483083725,0.0
1787252707.368398666,1787252707.368403912,state,-0.002596442122012377,0.1312638521194458,0.0
1787252707.368450642,1787252707.367726326,state_stamped,-0.002596442122012377,0.1312638521194458,0.0
1787252707.370217800,1787252707.370226383,command,-0.02173313871026039,0.045677222311496735,0.0
1787252707.438192844,1787252707.437726259,state_stamped,-0.007954711094498634,0.10729961842298508,0.0
1787252707.438222170,1787252707.438227177,state,-0.007954711094498634,0.10729961842298508,0.0
1787252707.439931870,1787252707.439937115,command,0.00960815791040659,0.18821722269058228,0.0
1787252707.508331060,1787252707.507726192,state_stamped,-0.003037102986127138,0.12995657324790955,0.0
1787252707.508363962,1787252707.508370399,state,-0.003037102986127138,0.12995657324790955,0.0
1787252707.510092974,1787252707.510101557,command,0.019871212542057037,0.19430133700370789,0.0
1787252707.568353176,1787252707.567726374,state_stamped,0.002460900228470564,0.1453993320465088,0.0
1787252707.568387747,1787252707.568394184,state,0.002460900228470564,0.1453993320465088,0.0
1787252707.570165396,1787252707.570173740,command,-0.0028629100415855646,0.05622655525803566,0.0
1787252707.638254404,1787252707.637725830,state_stamped,0.0009702466195449233,0.12043117731809616,0.0
1787252707.638287544,1787252707.638293266,state,0.0009702466195449233,0.12043117731809616,0.0
1787252707.640057802,1787252707.640066624,command,0.012983185239136219,0.18712393939495087,0.0
1787252707.708365917,1787252707.707726002,state_stamped,0.004333877004683018,0.1391052007675171,0.0
1787252707.708402157,1787252707.708407879,state,0.004333877004683018,0.1391052007675171,0.0
1787252707.710079670,1787252707.710085630,command,0.019007613882422447,0.20736023783683777,0.0
1787252707.768404245,1787252707.767726183,state_stamped,0.007855595089495182,0.15548650920391083,0.0
1787252707.768455505,1787252707.768460989,state,0.007855595089495182,0.15548650920391083,0.0
1787252707.770236492,1787252707.770241737,command,0.015550460666418076,0.19879205524921417,0.0
1787252707.838319540,1787252707.838324785,state,0.01001015119254589,0.16761203110218048,0.0
1787252707.838363886,1787252707.837726116,state_stamped,0.01001015119254589,0.16761203110218048,0.0
1787252707.840032816,1787252707.840041161,command,-0.008776514790952206,0.06285449117422104,0.0
1787252707.908380747,1787252707.907726288,state_stamped,0.0047498708590865135,0.13827984035015106,0.0
1787252707.908420324,1787252707.908424616,state,0.0047498708590865135,0.13827984035015106,0.0
1787252707.910359621,1787252707.910367727,command,-0.012900370173156261,0.05206671357154846,0.0
1787252707.968410730,1787252707.967725754,state_stamped,0.0005138427950441837,0.1175888329744339,0.0
1787252707.968449593,1787252707.968454599,state,0.0005138427950441837,0.1175888329744339,0.0
1787252707.970316172,1787252707.970324516,command,0.016742873936891556,0.2030540108680725,0.0
1787252708.038320780,1787252708.038325071,state,0.005057977978140116,0.14151911437511444,0.0
1787252708.038373947,1787252708.037725925,state_stamped,0.005057977978140116,0.14151911437511444,0.0
1787252708.040062666,1787252708.040071487,command,0.00731551693752408,0.056079164147377014,0.0
1787252708.108326435,1787252708.108331203,state,0.00569008756428957,0.11759598553180695,0.0
1787252708.108433008,1787252708.107725859,state_stamped,0.00569008756428957,0.11759598553180695,0.0
1787252708.110319853,1787252708.110326290,command,0.02111893519759178,0.21339093148708344,0.0
1787252708.168329477,1787252708.168335438,state,0.009393017739057541,0.14058682322502136,0.0
1787252708.168444395,1787252708.167725801,state_stamped,0.009393017739057541,0.14058682322502136,0.0
1787252708.170332432,1787252708.170342445,command,0.005412339232861996,0.06246500462293625,0.0
1787252708.238316536,1787252708.238320589,state,0.00827842392027378,0.1187126412987709,0.0
1787252708.238368273,1787252708.237726212,state_stamped,0.00827842392027378,0.1187126412987709,0.0
1787252708.240020990,1787252708.240029812,command,0.022638795897364616,0.20688435435295105,0.0
1787252708.308337688,1787252708.308342218,state,0.012299353256821632,0.1434008777141571,0.0
1787252708.308373451,1787252708.307726622,state_stamped,0.012299353256821632,0.1434008777141571,0.0
1787252708.310405970,1787252708.310410976,command,0.004352975636720657,0.05271812528371811,0.0
1787252708.368334770,1787252708.368342638,state,0.010392219759523869,0.12163698673248291,0.0
1787252708.368370771,1787252708.367726564,state_stamped,0.010392219759523869,0.12163698673248291,0.0
1787252708.370413303,1787252708.370424509,command,0.018796240910887718,0.19662483036518097,0.0
1787252708.438285112,1787252708.438289642,state,0.012745319865643978,0.1426333487033844,0.0
1787252708.438345432,1787252708.437725782,state_stamped,0.012745319865643978,0.1426333487033844,0.0
1787252708.440109730,1787252708.440114021,command,-0.00021583113993983716,0.05190443992614746,0.0
1787252708.508370161,1787252708.508374929,state,0.009116175584495068,0.11722910404205322,0.0
1787252708.508417606,1787252708.507726431,state_stamped,0.009116175584495068,0.11722910404205322,0.0
1787252708.510317802,1787252708.510323524,command,0.01444573886692524,0.1959831714630127,0.0
1787252708.568355799,1787252708.568359852,state,0.010395261459052563,0.1361299306154251,0.0
1787252708.568413496,1787252708.567725897,state_stamped,0.010395261459052563,0.1361299306154251,0.0
1787252708.570114374,1787252708.570119381,command,0.014009250327944756,0.19936107099056244,0.0
1787252708.638302803,1787252708.638307095,state,0.011407180689275265,0.15383468568325043,0.0
1787252708.638360500,1787252708.637726068,state_stamped,0.011407180689275265,0.15383468568325043,0.0
1787252708.640033722,1787252708.640038967,command,0.011427589692175388,0.21282720565795898,0.0
1787252708.708395720,1787252708.708400011,state,0.011412895284593105,0.17035256326198578,0.0
1787252708.708431959,1787252708.707726002,state_stamped,0.011412895284593105,0.17035256326198578,0.0
1787252708.710370064,1787252708.710375786,command,0.001794741372577846,0.19995944201946259,0.0
1787252708.768345833,1787252708.768350124,state,0.009104546159505844,0.17745819687843323,0.0
1787252708.768480539,1787252708.767725706,state_stamped,0.009104546159505844,0.17745819687843323,0.0
1787252708.770090580,1787252708.770095825,command,-0.01837332174181938,0.06047595664858818,0.0
1787252708.838344097,1787252708.838348389,state,0.001410710159689188,0.14470303058624268,0.0
1787252708.838390112,1787252708.837726116,state_stamped,0.001410710159689188,0.14470303058624268,0.0
1787252708.840342283,1787252708.840348482,command,-0.015892837196588516,0.05004354938864708,0.0
1787252708.908374548,1787252708.908378839,state,-0.003435194492340088,0.11819338798522949,0.0
1787252708.908419132,1787252708.907739162,state_stamped,-0.003435194492340088,0.11819338798522949,0.0
1787252708.910367727,1787252708.910372972,command,0.020263871178030968,0.20252323150634766,0.0
1787252708.968442678,1787252708.968448162,state,0.0022513382136821747,0.13842812180519104,0.0
1787252708.968492031,1787252708.967725992,state_stamped,0.0022513382136821747,0.13842812180519104,0.0
1787252708.970905781,1787252708.970911741,command,0.03153527155518532,0.1949065625667572,0.0
1787252709.038349867,1787252709.038354158,state,0.010450867936015129,0.154242143034935,0.0
1787252709.038395882,1787252709.037726402,state_stamped,0.010450867936015129,0.154242143034935,0.0
1787252709.040304422,1787252709.040309668,command,0.008415276184678078,0.054272640496492386,0.0
1787252709.108385563,1787252709.108391285,state,0.009880904108285904,0.12625077366828918,0.0
1787252709.108434200,1787252709.107726097,state_stamped,0.009880904108285904,0.12625077366828918,0.0
1787252709.110061407,1787252709.110066414,command,0.021129464730620384,0.1969604343175888,0.0
1787252709.168401480,1787252709.168409348,state,0.012580567970871925,0.14322113990783691,0.0
1787252709.168490410,1787252709.167726278,state_stamped,0.012580567970871925,0.14322113990783691,0.0
1787252709.170433521,1787252709.170438290,command,0.0273360013961792,0.19953592121601105,0.0
1787252709.238188028,1787252709.238196373,state,0.016712084412574768,0.15898926556110382,0.0
1787252709.238241196,1787252709.237726212,state_stamped,0.016712084412574768,0.15898926556110382,0.0
1787252709.240872383,1787252709.240878105,command,0.02360408939421177,0.19252555072307587,0.0
1787252709.308408022,1787252709.308420181,state,0.018641840666532516,0.16837939620018005,0.0
1787252709.308474779,1787252709.307726145,state_stamped,0.018641840666532516,0.16837939620018005,0.0
1787252709.310560465,1787252709.310565233,command,0.01198958046734333,0.19503626227378845,0.0
1787252709.368340492,1787252709.368346214,state,0.01704530417919159,0.17477701604366302,0.0
1787252709.368389845,1787252709.367725849,state_stamped,0.01704530417919159,0.17477701604366302,0.0
1787252709.370406151,1787252709.370409727,command,0.011182315647602081,0.1954818218946457,0.0
1787252709.438356876,1787252709.438362122,state,0.015403671190142632,0.18057434260845184,0.0
1787252709.438403368,1787252709.437725782,state_stamped,0.015403671190142632,0.18057434260845184,0.0
1787252709.440382481,1787252709.440385342,command,-0.0059434799477458,0.06361719965934753,0.0
1787252709.508346081,1787252709.508351326,state,0.009426450356841087,0.14782623946666718,0.0
1787252709.508400202,1787252709.507725954,state_stamped,0.009426450356841087,0.14782623946666718,0.0
1787252709.510125399,1787252709.510129929,command,0.01283377967774868,0.20331218838691711,0.0
1787252709.568358421,1787252709.568364143,state,0.010244211181998253,0.16114290058612823,0.0
1787252709.568407536,1787252709.567726135,state_stamped,0.010244211181998253,0.16114290058612823,0.0
1787252709.570074320,1787252709.570079565,command,0.022676881402730942,0.19150227308273315,0.0
1787252709.638422489,1787252709.638428211,state,0.013725360855460167,0.16964353621006012,0.0
1787252709.638471603,1787252709.637726068,state_stamped,0.013725360855460167,0.16964353621006012,0.0
1787252709.640031338,1787252709.640034199,command,0.020920144394040108,0.18873444199562073,0.0
1787252709.708407640,1787252709.708412886,state,0.01573990285396576,0.1749889999628067,0.0
1787252709.708530664,1787252709.707726240,state_stamped,0.01573990285396576,0.1749889999628067,0.0
1787252709.710137844,1787252709.710140705,command,0.01911785639822483,0.1828436404466629,0.0
1787252709.768348455,1787252709.768354416,state,0.016550613567233086,0.17687411606311798,0.0
1787252709.768398046,1787252709.767726421,state_stamped,0.016550613567233086,0.17687411606311798,0.0
1787252709.770105839,1787252709.770111322,command,0.001721088425256312,0.06369978934526443,0.0
1787252709.838368177,1787252709.837726355,state_stamped,0.01239834912121296,0.14518532156944275,0.0
1787252709.838457823,1787252709.838463068,state,0.01239834912121296,0.14518532156944275,0.0
1787252709.840028524,1787252709.840034008,command,0.021742239594459534,0.20808564126491547,0.0
1787252709.908425331,1787252709.908430576,state,0.015014619566500187,0.16279728710651398,0.0
1787252709.908493280,1787252709.907725811,state_stamped,0.015014619566500187,0.16279728710651398,0.0
1787252709.910102367,1787252709.910107613,command,0.03505394980311394,0.18260693550109863,0.0
1787252709.968245983,1787252709.968252897,state,0.019824113696813583,0.167551651597023,0.0
1787252709.968300343,1787252709.967726469,state_stamped,0.019824113696813583,0.167551651597023,0.0
1787252709.970286369,1787252709.970289946,command,0.028991958126425743,0.18848566710948944,0.0
1787252710.038346767,1787252710.038352489,state,0.022391553968191147,0.1734141856431961,0.0
1787252710.038422585,1787252710.037738562,state_stamped,0.022391553968191147,0.1734141856431961,0.0
1787252710.040370464,1787252710.040375948,command,0.0043375431559979916,0.06107303500175476,0.0
1787252710.108439445,1787252710.107726336,state_stamped,0.017337316647171974,0.1419641673564911,0.0
1787252710.108523369,1787252710.108528376,state,0.017337316647171974,0.1419641673564911,0.0
1787252710.110158682,1787252710.110163927,command,0.019609475508332253,0.19852837920188904,0.0
1787252710.168347597,1787252710.168350697,state,0.017882632091641426,0.15553949773311615,0.0
1787252710.168388605,1787252710.167726040,state_stamped,0.017882632091641426,0.15553949773311615,0.0
1787252710.170043468,1787252710.170048475,command,0.025157904252409935,0.20087817311286926,0.0
1787252710.238317251,1787252710.238319874,state,0.019919147714972496,0.1682308316230774,0.0
1787252710.238359451,1787252710.237706661,state_stamped,0.019919147714972496,0.1682308316230774,0.0
1787252710.240339279,1787252710.240345001,command,0.0012602428905665874,0.05856107547879219,0.0
1787252710.308440208,1787252710.307725906,state_stamped,0.014693217352032661,0.1375148594379425,0.0
1787252710.308516502,1787252710.308521748,state,0.014693217352032661,0.1375148594379425,0.0
1787252710.310096502,1787252710.310101271,command,0.011235310696065426,0.20250831544399261,0.0
1787252710.368362427,1787252710.368368149,state,0.013863319531083107,0.15311329066753387,0.0
1787252710.368436813,1787252710.367725849,state_stamped,0.013863319531083107,0.15311329066753387,0.0
1787252710.370123148,1787252710.370128870,command,0.02115532197058201,0.19220922887325287,0.0
1787252710.438420296,1787252710.437726259,state_stamped,0.015905087813735008,0.16406019032001495,0.0
1787252710.438461065,1787252710.438467026,state,0.015905087813735008,0.16406019032001495,0.0
1787252710.440356493,1787252710.440361500,command,-0.004439272452145815,0.059466034173965454,0.0
1787252710.508386135,1787252710.508389473,state,0.01020870078355074,0.13477399945259094,0.0
1787252710.508428574,1787252710.507725716,state_stamped,0.01020870078355074,0.13477399945259094,0.0
1787252710.510380507,1787252710.510385752,command,0.007430769503116608,0.19912289083003998,0.0
1787252710.568329334,1787252710.568332195,state,0.009541995823383331,0.15021777153015137,0.0
1787252710.568368673,1787252710.567725897,state_stamped,0.009541995823383331,0.15021777153015137,0.0
1787252710.570409060,1787252710.570414066,command,0.01761886663734913,0.1959807127714157,0.0
1787252710.638338327,1787252710.638342142,state,0.011803527362644672,0.1630314439535141,0.0
1787252710.638381243,1787252710.637726068,state_stamped,0.011803527362644672,0.1630314439535141,0.0
1787252710.640343666,1787252710.640348673,command,-0.005584900267422199,0.05734642595052719,0.0
1787252710.708387613,1787252710.708391190,state,0.006934779696166515,0.13343970477581024,0.0
1787252710.708446503,1787252710.707726002,state_stamped,0.006934779696166515,0.13343970477581024,0.0
1787252710.710427999,1787252710.710433245,command,0.006849230267107487,0.19879180192947388,0.0
1787252710.768373013,1787252710.768378973,state,0.0069142477586865425,0.14912423491477966,0.0
1787252710.768435478,1787252710.767726183,state_stamped,0.0069142477586865425,0.14912423491477966,0.0
1787252710.770394087,1787252710.770399094,command,0.01817314699292183,0.19729548692703247,0.0
1787252710.838343382,1787252710.838347673,state,0.010066754184663296,0.16261224448680878,0.0
1787252710.838441133,1787252710.837726355,state_stamped,0.010066754184663296,0.16261224448680878,0.0
1787252710.840033293,1787252710.840036631,command,-0.004722372628748417,0.05951463803648949,0.0
1787252710.908393145,1787252710.908396482,state,0.005925843026489019,0.1337452232837677,0.0
1787252710.908483505,1787252710.907725811,state_stamped,0.005925843026489019,0.1337452232837677,0.0
1787252710.910437584,1787252710.910442829,command,-0.00843386072665453,0.04714570194482803,0.0
1787252710.968394995,1787252710.968401432,state,0.0024794351775199175,0.11296086013317108,0.0
1787252710.968468189,1787252710.967727184,state_stamped,0.0024794351775199175,0.11296086013317108,0.0
1787252710.970465183,1787252710.970470190,command,0.017966382205486298,0.1861739158630371,0.0
1787252711.038350344,1787252711.038356066,state,0.006815696135163307,0.1334601193666458,0.0
1787252711.038425684,1787252711.037725687,state_stamped,0.006815696135163307,0.1334601193666458,0.0
1787252711.040427923,1787252711.040433407,command,0.026852615177631378,0.19490492343902588,0.0
1787252711.108390331,1787252711.108396053,state,0.012426072731614113,0.1506647765636444,0.0
