wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251634.145022392,1787251634.144303560,state_stamped,0.0,0.0,0.0
1787251634.146752596,1787251634.146756411,command,0.0,0.0,0.0
1787251634.214973450,1787251634.214981556,state,0.0,0.0,0.0
1787251634.215078354,1787251634.214303970,state_stamped,0.0,0.0,0.0
1787251634.216709375,1787251634.216711998,command,0.0,0.0,0.0
1787251634.284976959,1787251634.284984827,state,0.0,0.0,0.0
1787251634.285036087,1787251634.284303427,state_stamped,0.0,0.0,0.0
1787251634.286781549,1787251634.286786318,command,0.0,0.0,0.0
1787251634.344966412,1787251634.344975948,state,0.0,0.0,0.0
1787251634.345070124,1787251634.344303608,state_stamped,0.0,0.0,0.0
1787251634.347038269,1787251634.347043037,command,0.0,0.0,0.0
1787251634.414977074,1787251634.414985418,state,0.0,0.0,0.0
1787251634.415035963,1787251634.414303541,state_stamped,0.0,0.0,0.0
1787251634.416745424,1787251634.416750431,command,0.0,0.0,0.0
1787251634.485002995,1787251634.485011816,state,0.0,0.0,0.0
1787251634.485061407,1787251634.484303951,state_stamped,0.0,0.0,0.0
1787251634.486798286,1787251634.486803293,command,0.0,0.0,0.0
1787251634.544985056,1787251634.544992924,state,0.0,0.0,0.0
1787251634.545090199,1787251634.544303656,state_stamped,0.0,0.0,0.0
1787251634.546786070,1787251634.546790838,command,0.0,0.0,0.0
1787251634.614904404,1787251634.614912510,state,0.0,0.0,0.0
1787251634.614967346,1787251634.614303827,state_stamped,0.0,0.0,0.0
1787251634.616686583,1787251634.616690159,command,0.0,0.0,0.0
1787251634.684967518,1787251634.684975624,state,0.0,0.0,0.0
1787251634.685030699,1787251634.684303761,state_stamped,0.0,0.0,0.0
1787251634.686776876,1787251634.686781645,command,0.0,0.0,0.0
1787251634.744797945,1787251634.744806290,state,0.0,0.0,0.0
1787251634.744864464,1787251634.744304180,state_stamped,0.0,0.0,0.0
1787251634.746633291,1787251634.746635914,command,0.0,0.0,0.0
1787251634.814758539,1787251634.814766884,state,0.0,0.0,0.0
1787251634.814865351,1787251634.814304113,state_stamped,0.0,0.0,0.0
1787251634.816631079,1787251634.816634178,command,0.0,0.0,0.0
1787251634.885046959,1787251634.885055542,state,0.0,0.0,0.0
1787251634.885109425,1787251634.884303331,state_stamped,0.0,0.0,0.0
1787251634.886666298,1787251634.886668682,command,0.0,0.0,0.0
1787251634.944959164,1787251634.944303274,state_stamped,0.0,0.0,0.0
1787251634.944996834,1787251634.945004940,state,0.0,0.0,0.0
1787251634.946870804,1787251634.946874619,command,0.0,0.0,0.0
1787251635.014896631,1787251635.014904737,state,0.0,0.0,0.0
1787251635.014960289,1787251635.014304161,state_stamped,0.0,0.0,0.0
1787251635.016868114,1787251635.016870737,command,0.0,0.0,0.0
1787251635.084935665,1787251635.084941864,state,0.0,0.0,0.0
1787251635.084992170,1787251635.084303617,state_stamped,0.0,0.0,0.0
1787251635.086780310,1787251635.086786509,command,0.0,0.0,0.0
1787251635.144955635,1787251635.144961119,state,0.0,0.0,0.0
1787251635.144991398,1787251635.144304037,state_stamped,0.0,0.0,0.0
1787251635.146751642,1787251635.146758080,command,0.0,0.0,0.0
1787251635.214772940,1787251635.214303732,state_stamped,0.0,0.0,0.0
1787251635.214858294,1787251635.214866638,state,0.0,0.0,0.0
1787251635.216633797,1787251635.216639996,command,0.0,0.0,0.0
1787251635.284960032,1787251635.284303665,state_stamped,0.0,0.0,0.0
1787251635.285043240,1787251635.285051346,state,0.0,0.0,0.0
1787251635.286782980,1787251635.286788702,command,0.0,0.0,0.0
1787251635.344971180,1787251635.344303846,state_stamped,0.0,0.0,0.0
1787251635.345057011,1787251635.345066547,state,0.0,0.0,0.0
1787251635.346778154,1787251635.346784353,command,0.0,0.0,0.0
1787251635.414853096,1787251635.414304018,state_stamped,0.0,0.0,0.0
1787251635.414887667,1787251635.414896011,state,0.0,0.0,0.0
1787251635.416737080,1787251635.416742802,command,0.0,0.0,0.0
1787251635.484951496,1787251635.484303713,state_stamped,0.0,0.0,0.0
1787251635.485033512,1787251635.485040188,state,0.0,0.0,0.0
1787251635.487062693,1787251635.487066984,command,0.0,0.0,0.0
1787251635.544942617,1787251635.544303656,state_stamped,0.0,0.0,0.0
1787251635.545005798,1787251635.545011759,state,0.0,0.0,0.0
1787251635.546750784,1787251635.546754360,command,0.0,0.0,0.0
1787251635.614899158,1787251635.614303827,state_stamped,0.0,0.0,0.0
1787251635.614984035,1787251635.614989519,state,0.0,0.0,0.0
1787251635.616736412,1787251635.616739511,command,0.0,0.0,0.0
1787251635.684998512,1787251635.684303761,state_stamped,0.0,0.0,0.0
1787251635.685078621,1787251635.685085773,state,0.0,0.0,0.0
1787251635.686878920,1787251635.686883211,command,0.0,0.0,0.0
1787251635.744969130,1787251635.744303465,state_stamped,0.0,0.0,0.0
1787251635.745055914,1787251635.745065212,state,0.0,0.0,0.0
1787251635.746766806,1787251635.746769667,command,0.0,0.0,0.0
1787251635.814775229,1787251635.814303875,state_stamped,0.0,0.0,0.0
1787251635.814805508,1787251635.814813614,state,0.0,0.0,0.0
1787251635.816647053,1787251635.816650152,command,0.0,0.0,0.0
1787251635.885067225,1787251635.884304047,state_stamped,0.0,0.0,0.0
1787251635.885170460,1787251635.885180950,state,0.0,0.0,0.0
1787251635.887657642,1787251635.887666464,command,0.0,0.0,0.0
1787251635.944764376,1787251635.944303274,state_stamped,0.0,0.0,0.0
1787251635.944792509,1787251635.944797993,state,0.0,0.0,0.0
1787251635.946890354,1787251635.946898937,command,0.0,0.0,0.0
1787251636.014938831,1787251636.014303923,state_stamped,0.0,0.0,0.0
1787251636.015030861,1787251636.015039444,state,0.0,0.0,0.0
1787251636.017030716,1787251636.017035961,command,0.0,0.0,0.0
1787251636.084973812,1787251636.084303379,state_stamped,0.0,0.0,0.0
1787251636.085005522,1787251636.085014343,state,0.0,0.0,0.0
1787251636.086926699,1787251636.086934328,command,0.0,0.0,0.0
1787251636.144996881,1787251636.144304037,state_stamped,0.0,0.0,0.0
1787251636.145034313,1787251636.145048618,state,0.0,0.0,0.0
1787251636.146793842,1787251636.146799326,command,0.0,0.0,0.0
1787251636.214966774,1787251636.214974880,state,0.0,0.0,0.0
1787251636.215017319,1787251636.214303493,state_stamped,0.0,0.0,0.0
1787251636.216745377,1787251636.216750860,command,0.0,0.0,0.0
1787251636.285001993,1787251636.285011292,state,0.0,0.0,0.0
1787251636.285055161,1787251636.284303665,state_stamped,0.0,0.0,0.0
1787251636.286793947,1787251636.286799431,command,0.0,0.0,0.0
1787251636.344942808,1787251636.344303370,state_stamped,0.0,0.0,0.0
1787251636.344973564,1787251636.344980240,state,0.0,0.0,0.0
1787251636.346753359,1787251636.346758842,command,0.0,0.0,0.0
1787251636.414941788,1787251636.414303780,state_stamped,0.0,0.0,0.0
1787251636.414973974,1787251636.414981842,state,0.0,0.0,0.0
1787251636.416765213,1787251636.416772842,command,0.0,0.0,0.0
1787251636.484975815,1787251636.484303713,state_stamped,0.0,0.0,0.0
1787251636.485015869,1787251636.485025167,state,0.0,0.0,0.0
1787251636.486778736,1787251636.486783981,command,0.0,0.0,0.0
1787251636.544996977,1787251636.544303417,state_stamped,0.0,0.0,0.0
1787251636.545029163,1787251636.545035362,state,0.0,0.0,0.0
1787251636.546879053,1787251636.546885729,command,0.0,0.0,0.0
1787251636.614906311,1787251636.614303827,state_stamped,0.0,0.0,0.0
1787251636.614936829,1787251636.614943743,state,0.0,0.0,0.0
1787251636.616767883,1787251636.616774559,command,0.0,0.0,0.0
1787251636.684992075,1787251636.684303284,state_stamped,0.0,0.0,0.0
1787251636.685029745,1787251636.685037613,state,0.0,0.0,0.0
1787251636.686796427,1787251636.686801434,command,0.0,0.0,0.0
1787251636.744935989,1787251636.744943857,state,0.0,0.0,0.0
1787251636.744976759,1787251636.744303703,state_stamped,0.0,0.0,0.0
1787251636.746772289,1787251636.746779442,command,0.0,0.0,0.0
1787251636.814906836,1787251636.814303875,state_stamped,0.0,0.0,0.0
1787251636.814938545,1787251636.814947605,state,0.0,0.0,0.0
1787251636.816693068,1787251636.816699743,command,0.0,0.0,0.0
1787251636.884958982,1787251636.884303808,state_stamped,0.0,0.0,0.0
1787251636.885035276,1787251636.885042906,state,0.0,0.0,0.0
1787251636.886779547,1787251636.886785507,command,0.0,0.0,0.0
1787251636.944996595,1787251636.944303513,state_stamped,0.0,0.0,0.0
1787251636.945026875,1787251636.945034504,state,0.0,0.0,0.0
1787251636.946905613,1787251636.946910620,command,0.0,0.0,0.0
1787251637.014928818,1787251637.014938116,state,0.0,0.0,0.0
1787251637.014997721,1787251637.014303923,state_stamped,0.0,0.0,0.0
1787251637.016857862,1787251637.016864777,command,0.0,0.0,0.0
1787251637.084980965,1787251637.084303856,state_stamped,0.0,0.0,0.0
1787251637.085013390,1787251637.085021734,state,0.0,0.0,0.0
1787251637.086800575,1787251637.086807489,command,0.0,0.0,0.0
1787251637.144981623,1787251637.144303799,state_stamped,0.0,0.0,0.0
1787251637.145010948,1787251637.145020247,state,0.0,0.0,0.0
1787251637.146788836,1787251637.146795034,command,0.0,0.0,0.0
1787251637.214933157,1787251637.214941978,state,0.0,0.0,0.0
1787251637.214983463,1787251637.214303732,state_stamped,0.0,0.0,0.0
1787251637.216742516,1787251637.216747046,command,0.0,0.0,0.0
1787251637.284962654,1787251637.284303665,state_stamped,0.0,0.0,0.0
1787251637.284999132,1787251637.285008430,state,0.0,0.0,0.0
1787251637.287000418,1787251637.287005663,command,0.0,0.0,0.0
1787251637.344983101,1787251637.344989538,state,0.0,0.0,0.0
1787251637.345026493,1787251637.344303370,state_stamped,0.0,0.0,0.0
1787251637.346769571,1787251637.346776009,command,0.0,0.0,0.0
1787251637.414946556,1787251637.414303541,state_stamped,0.0,0.0,0.0
1787251637.414978027,1787251637.414985895,state,0.0,0.0,0.0
1787251637.416754484,1787251637.416759014,command,0.0,0.0,0.0
1787251637.484998703,1787251637.484303713,state_stamped,0.0,0.0,0.0
1787251637.485041857,1787251637.485050201,state,0.0,0.0,0.0
1787251637.486779213,1787251637.486783743,command,0.0,0.0,0.0
1787251637.544808149,1787251637.544813871,state,0.0,0.0,0.0
1787251637.544882059,1787251637.544304132,state_stamped,0.0,0.0,0.0
1787251637.546687841,1787251637.546692848,command,0.0,0.0,0.0
1787251637.614937782,1787251637.614946127,state,0.0,0.0,0.0
1787251637.615000486,1787251637.614303589,state_stamped,0.0,0.0,0.0
1787251637.616754770,1787251637.616758823,command,0.0,0.0,0.0
1787251637.684972048,1787251637.684303999,state_stamped,0.0,0.0,0.0
1787251637.685059309,1787251637.685067177,state,0.0,0.0,0.0
1787251637.686771870,1787251637.686776400,command,0.0,0.0,0.0
1787251637.744957209,1787251637.744965076,state,0.0,0.0,0.0
1787251637.745056152,1787251637.744303942,state_stamped,0.0,0.0,0.0
1787251637.746746778,1787251637.746751547,command,0.0,0.0,0.0
1787251637.814921618,1787251637.814929008,state,0.0,0.0,0.0
1787251637.814981222,1787251637.814303398,state_stamped,0.0,0.0,0.0
1787251637.816752911,1787251637.816759348,command,0.0,0.0,0.0
1787251637.885023832,1787251637.884303808,state_stamped,0.0,0.0,0.0
1787251637.885058403,1787251637.885066032,state,0.0,0.0,0.0
1787251637.886854410,1787251637.886862993,command,0.0,0.0,0.0
1787251637.944810152,1787251637.944817781,state,0.0,0.0,0.0
1787251637.944861650,1787251637.944303751,state_stamped,0.0,0.0,0.0
1787251637.947587490,1787251637.947596073,command,0.0,0.0,0.0
1787251638.014975309,1787251638.014303923,state_stamped,0.0,0.0,0.0
1787251638.015021324,1787251638.015030384,state,0.0,0.0,0.0
1787251638.017122984,1787251638.017131329,command,0.0,0.0,0.0
1787251638.085008621,1787251638.085018396,state,0.0,0.0,0.0
1787251638.085066795,1787251638.084303856,state_stamped,0.0,0.0,0.0
1787251638.086893559,1787251638.086899519,command,0.0,0.0,0.0
1787251638.144985199,1787251638.144992590,state,0.0,0.0,0.0
1787251638.145039797,1787251638.144304037,state_stamped,0.0,0.0,0.0
1787251638.146781683,1787251638.146784782,command,0.0,0.0,0.0
1787251638.214955568,1787251638.214303732,state_stamped,0.0,0.0,0.0
1787251638.215000868,1787251638.215008497,state,0.0,0.0,0.0
1787251638.216777325,1787251638.216782093,command,0.0,0.0,0.0
1787251638.285007715,1787251638.285016775,state,0.0,0.0,0.0
1787251638.285107851,1787251638.284303427,state_stamped,0.0,0.0,0.0
1787251638.286847830,1787251638.286853790,command,0.0,0.0,0.0
1787251638.345040798,1787251638.344304085,state_stamped,0.0,0.0,0.0
1787251638.345078945,1787251638.345086575,state,0.0,0.0,0.0
1787251638.346680403,1787251638.346687317,command,0.0,0.0,0.0
1787251638.414953232,1787251638.414315701,state_stamped,0.0,0.0,0.0
1787251638.414981604,1787251638.414988995,state,0.0,0.0,0.0
1787251638.416796684,1787251638.416803598,command,0.0,0.0,0.0
1787251638.485006571,1787251638.484304190,state_stamped,0.0,0.0,0.0
1787251638.485043287,1787251638.485051870,state,0.0,0.0,0.0
1787251638.486812115,1787251638.486819506,command,0.0,0.0,0.0
1787251638.544967651,1787251638.544304371,state_stamped,0.0,0.0,0.0
1787251638.545036077,1787251638.545043707,state,0.0,0.0,0.0
1787251638.546797514,1787251638.546804905,command,0.0,0.0,0.0
1787251638.614935398,1787251638.614304066,state_stamped,0.0,0.0,0.0
1787251638.614958525,1787251638.614963770,state,0.0,0.0,0.0
1787251638.616768837,1787251638.616775513,command,0.0,0.0,0.0
1787251638.685011148,1787251638.685017824,state,0.0,0.0,0.0
1787251638.685100555,1787251638.684303522,state_stamped,0.0,0.0,0.0
1787251638.686897993,1787251638.686903000,command,0.0,0.0,0.0
1787251638.744927645,1787251638.744935274,state,0.0,0.0,0.0
1787251638.744986296,1787251638.744304180,state_stamped,0.0,0.0,0.0
1787251638.746848106,1787251638.746852875,command,0.0,0.0,0.0
1787251638.814857006,1787251638.814862967,state,0.0,0.0,0.0
1787251638.814920187,1787251638.814303398,state_stamped,0.0,0.0,0.0
1787251638.816756964,1787251638.816760540,command,0.0,0.0,0.0
1787251638.885004997,1787251638.885011673,state,0.0,0.0,0.0
1787251638.885079622,1787251638.884303570,state_stamped,0.0,0.0,0.0
1787251638.886832952,1787251638.886836290,command,0.0,0.0,0.0
1787251638.944989443,1787251638.944994926,state,0.0,0.0,0.0
1787251638.945042610,1787251638.944305182,state_stamped,0.0,0.0,0.0
1787251638.946799517,1787251638.946805000,command,0.0,0.0,0.0
1787251639.014894485,1787251639.014901400,state,0.0,0.0,0.0
1787251639.014951944,1787251639.014303446,state_stamped,0.0,0.0,0.0
1787251639.016915083,1787251639.016918421,command,0.0,0.0,0.0
1787251639.085032463,1787251639.085040331,state,0.0,0.0,0.0
1787251639.085092068,1787251639.084303856,state_stamped,0.0,0.0,0.0
1787251639.086885214,1787251639.086890221,command,0.0,0.0,0.0
1787251639.145003319,1787251639.145008564,state,0.0,0.0,0.0
1787251639.145101547,1787251639.144303799,state_stamped,0.0,0.0,0.0
1787251639.146867514,1787251639.146872520,command,0.0,0.0,0.0
1787251639.214994192,1787251639.215001583,state,0.0,0.0,0.0
1787251639.215052843,1787251639.214303732,state_stamped,0.0,0.0,0.0
1787251639.216824293,1787251639.216828108,command,0.0,0.0,0.0
1787251639.284881830,1787251639.284889460,state,0.0,0.0,0.0
1787251639.284940481,1787251639.284303904,state_stamped,0.0,0.0,0.0
1787251639.286713362,1787251639.286717415,command,0.0,0.0,0.0
1787251639.345022917,1787251639.345029116,state,0.0,0.0,0.0
1787251639.345109701,1787251639.344303846,state_stamped,0.0,0.0,0.0
1787251639.346853971,1787251639.346859455,command,0.0,0.0,0.0
1787251639.415006161,1787251639.414304256,state_stamped,0.0,0.0,0.0
1787251639.415043831,1787251639.415050983,state,0.0,0.0,0.0
1787251639.416819811,1787251639.416826725,command,0.0,0.0,0.0
1787251639.484925747,1787251639.484930515,state,0.0,0.0,0.0
1787251639.485002518,1787251639.484304428,state_stamped,0.0,0.0,0.0
1787251639.486817122,1787251639.486821890,command,0.0,0.0,0.0
1787251639.545114040,1787251639.545121431,state,0.0,0.0,0.0
1787251639.545171499,1787251639.544303894,state_stamped,0.0,0.0,0.0
1787251639.546903849,1787251639.546908855,command,0.0,0.0,0.0
1787251639.615017653,1787251639.614303589,state_stamped,0.0,0.0,0.0
1787251639.615092754,1787251639.615100384,state,0.0,0.0,0.0
1787251639.616888762,1787251639.616894245,command,0.0,0.0,0.0
1787251639.685165882,1787251639.684303761,state_stamped,0.0,0.0,0.0
1787251639.685211420,1787251639.685219049,state,0.0,0.0,0.0
1787251639.686915398,1787251639.686918736,command,0.0,0.0,0.0
1787251639.745138407,1787251639.745145798,state,0.0,0.0,0.0
1787251639.745193481,1787251639.744303942,state_stamped,0.0,0.0,0.0
1787251639.746900320,1787251639.746902704,command,0.0,0.0,0.0
1787251639.815082312,1787251639.815089464,state,0.0,0.0,0.0
1787251639.815176725,1787251639.814303398,state_stamped,0.0,0.0,0.0
1787251639.816916227,1787251639.816921234,command,0.0,0.0,0.0
1787251639.885147810,1787251639.884303808,state_stamped,0.0,0.0,0.0
1787251639.885234594,1787251639.885244608,state,0.0,0.0,0.0
1787251639.886954546,1787251639.886960030,command,0.0,0.0,0.0
1787251639.944945335,1787251639.944953442,state,0.0,0.0,0.0
1787251639.944998503,1787251639.944304943,state_stamped,0.0,0.0,0.0
1787251639.947539806,1787251639.947543859,command,0.0,0.0,0.0
1787251640.015038013,1787251640.015045643,state,0.0,0.0,0.0
1787251640.015156031,1787251640.014303923,state_stamped,0.0,0.0,0.0
1787251640.017030954,1787251640.017036915,command,0.0,0.0,0.0
1787251640.085144997,1787251640.085151911,state,0.0,0.0,0.0
1787251640.085198641,1787251640.084303617,state_stamped,0.0,0.0,0.0
1787251640.087026596,1787251640.087031603,command,0.0,0.0,0.0
1787251640.145097494,1787251640.144303322,state_stamped,0.0,0.0,0.0
1787251640.145190001,1787251640.145199060,state,0.0,0.0,0.0
1787251640.146984339,1787251640.146989107,command,0.0,0.0,0.0
1787251640.215033054,1787251640.215040207,state,0.0,0.0,0.0
1787251640.215088844,1787251640.214303493,state_stamped,0.0,0.0,0.0
1787251640.216896057,1787251640.216898918,command,0.0,0.0,0.0
1787251640.285118580,1787251640.284304142,state_stamped,0.0,0.0,0.0
1787251640.285150290,1787251640.285157204,state,0.0,0.0,0.0
1787251640.286975384,1787251640.286980391,command,0.0,0.0,0.0
1787251640.345156431,1787251640.345163584,state,0.0,0.0,0.0
1787251640.345213890,1787251640.344304323,state_stamped,0.0,0.0,0.0
1787251640.346959114,1787251640.346963644,command,0.0,0.0,0.0
1787251640.414953470,1787251640.414961100,state,0.0,0.0,0.0
1787251640.415009260,1787251640.414303780,state_stamped,0.0,0.0,0.0
1787251640.416818857,1787251640.416823626,command,0.0,0.0,0.0
1787251640.485191345,1787251640.485199213,state,0.0,0.0,0.0
1787251640.485245466,1787251640.484304428,state_stamped,0.0,0.0,0.0
1787251640.486981392,1787251640.486986160,command,0.0,0.0,0.0
1787251640.545150280,1787251640.544303894,state_stamped,0.0,0.0,0.0
1787251640.545191765,1787251640.545200109,state,0.0,0.0,0.0
1787251640.546932459,1787251640.546936989,command,0.0,0.0,0.0
1787251640.615000010,1787251640.614304304,state_stamped,0.0,0.0,0.0
1787251640.615039825,1787251640.615046978,state,0.0,0.0,0.0
1787251640.616894007,1787251640.616898775,command,0.0,0.0,0.0
1787251640.685115099,1787251640.684303761,state_stamped,0.0,0.0,0.0
1787251640.685155869,1787251640.685163498,state,0.0,0.0,0.0
1787251640.686915636,1787251640.686921120,command,0.0,0.0,0.0
1787251640.745065451,1787251640.745072842,state,0.0,0.0,0.0
1787251640.745129108,1787251640.744303703,state_stamped,0.0,0.0,0.0
1787251640.746932983,1787251640.746938944,command,0.0,0.0,0.0
1787251640.814902782,1787251640.814909697,state,0.0,0.0,0.0
1787251640.815013409,1787251640.814304352,state_stamped,0.0,0.0,0.0
1787251640.816815615,1787251640.816819668,command,0.0,0.0,0.0
1787251640.885101318,1787251640.884303808,state_stamped,0.0,0.0,0.0
1787251640.885145426,1787251640.885152578,state,0.0,0.0,0.0
1787251640.886971712,1787251640.886977434,command,0.0,0.0,0.0
1787251640.945125103,1787251640.945132732,state,0.0,0.0,0.0
1787251640.945237875,1787251640.944301844,state_stamped,0.0,0.0,0.0
1787251640.946974516,1787251640.946977377,command,0.0,0.0,0.0
1787251641.015031099,1787251641.015038490,state,0.0,0.0,0.0
1787251641.015143394,1787251641.014303684,state_stamped,0.0,0.0,0.0
1787251641.017051935,1787251641.017056942,command,0.0,0.0,0.0
1787251641.085093021,1787251641.085099220,state,0.0,0.0,0.0
1787251641.085160971,1787251641.084303617,state_stamped,0.0,0.0,0.0
1787251641.086990118,1787251641.086995363,command,0.0,0.0,0.0
1787251641.145100117,1787251641.145105839,state,0.0,0.0,0.0
1787251641.145205498,1787251641.144303560,state_stamped,0.0,0.0,0.0
1787251641.146935701,1787251641.146940947,command,0.0,0.0,0.0
1787251641.215039968,1787251641.215048075,state,0.0,0.0,0.0
1787251641.215150356,1787251641.214303493,state_stamped,0.0,0.0,0.0
1787251641.216889143,1787251641.216894150,command,0.0,0.0,0.0
1787251641.285081387,1787251641.285089254,state,0.0,0.0,0.0
1787251641.285159349,1787251641.284303427,state_stamped,0.0,0.0,0.0
1787251641.286923170,1787251641.286928892,command,0.0,0.0,0.0
1787251641.344939947,1787251641.344948292,state,0.0,0.0,0.0
1787251641.345053196,1787251641.344303370,state_stamped,0.0,0.0,0.0
1787251641.346803904,1787251641.346806765,command,0.0,0.0,0.0
1787251641.414938927,1787251641.414947033,state,0.0,0.0,0.0
1787251641.415015221,1787251641.414304018,state_stamped,0.0,0.0,0.0
1787251641.416812897,1787251641.416818142,command,0.0,0.0,0.0
1787251641.485090017,1787251641.485098124,state,0.0,0.0,0.0
1787251641.485201597,1787251641.484303713,state_stamped,0.0,0.0,0.0
1787251641.486950636,1787251641.486955881,command,0.0,0.0,0.0
1787251641.544914484,1787251641.544921160,state,0.0,0.0,0.0
1787251641.544977903,1787251641.544303417,state_stamped,0.0,0.0,0.0
1787251641.546778679,1787251641.546782732,command,0.0,0.0,0.0
1787251641.615077972,1787251641.615086317,state,0.0,0.0,0.0
1787251641.615139723,1787251641.614303589,state_stamped,0.0,0.0,0.0
1787251641.616874695,1787251641.616877794,command,0.0,0.0,0.0
1787251641.684988260,1787251641.684994698,state,0.0,0.0,0.0
1787251641.685088396,1787251641.684303522,state_stamped,0.0,0.0,0.0
1787251641.686921358,1787251641.686926365,command,0.0,0.0,0.0
1787251641.745107412,1787251641.745113134,state,0.0,0.0,0.0
1787251641.745161295,1787251641.744303703,state_stamped,0.0,0.0,0.0
1787251641.746941805,1787251641.746946812,command,0.0,0.0,0.0
1787251641.814903259,1787251641.814911842,state,0.0,0.0,0.0
1787251641.814965963,1787251641.814303637,state_stamped,0.0,0.0,0.0
1787251641.817206383,1787251641.817211151,command,0.0,0.0,0.0
1787251641.885126591,1787251641.884304285,state_stamped,0.0,0.0,0.0
1787251641.885220766,1787251641.885228872,state,0.0,0.0,0.0
1787251641.887300491,1787251641.887305737,command,0.0,0.0,0.0
1787251641.945020199,1787251641.945028067,state,0.0,0.0,0.0
1787251641.945073366,1787251641.944304466,state_stamped,0.0,0.0,0.0
1787251641.947675228,1787251641.947679520,command,0.0,0.0,0.0
1787251642.015074968,1787251642.015081644,state,0.0,0.0,0.0
1787251642.015134573,1787251642.014304161,state_stamped,0.0,0.0,0.0
1787251642.017229557,1787251642.017235041,command,0.0,0.0,0.0
1787251642.085160494,1787251642.085164785,state,0.0,0.0,0.0
1787251642.085203886,1787251642.084303856,state_stamped,0.0,0.0,0.0
1787251642.087067366,1787251642.087073088,command,0.0,0.0,0.0
1787251642.145154238,1787251642.145158291,state,0.0,0.0,0.0
1787251642.145205498,1787251642.144304037,state_stamped,0.0,0.0,0.0
1787251642.147050858,1787251642.147053719,command,0.0,0.0,0.0
1787251642.215019226,1787251642.215023279,state,0.0,0.0,0.0
1787251642.215104580,1787251642.214303970,state_stamped,0.0,0.0,0.0
1787251642.216759443,1787251642.216764927,command,0.0,0.0,0.0
1787251642.285131454,1787251642.285135984,state,0.0,0.0,0.0
1787251642.285174608,1787251642.284303427,state_stamped,0.0,0.0,0.0
1787251642.286801338,1787251642.286807060,command,0.0,0.0,0.0
1787251642.345103264,1787251642.344304323,state_stamped,0.0,0.0,0.0
1787251642.345134735,1787251642.345139503,state,0.0,0.0,0.0
1787251642.346772194,1787251642.346775293,command,0.0,0.0,0.0
1787251642.414970160,1787251642.414974213,state,0.0,0.0,0.0
1787251642.415046453,1787251642.414304256,state_stamped,0.0,0.0,0.0
1787251642.416695595,1787251642.416700840,command,0.0,0.0,0.0
1787251642.485144615,1787251642.484303951,state_stamped,0.0,0.0,0.0
1787251642.485176802,1787251642.485181332,state,0.0,0.0,0.0
1787251642.486803770,1787251642.486809015,command,0.0,0.0,0.0
1787251642.545104265,1787251642.544304132,state_stamped,0.0,0.0,0.0
1787251642.545140266,1787251642.545145273,state,0.0,0.0,0.0
1787251642.546764612,1787251642.546768188,command,0.0,0.0,0.0
1787251642.614923239,1787251642.614927530,state,0.0,0.0,0.0
1787251642.614965677,1787251642.614303589,state_stamped,0.0,0.0,0.0
1787251642.616605759,1787251642.616610765,command,0.0,0.0,0.0
1787251642.685070515,1787251642.685074806,state,0.0,0.0,0.0
1787251642.685113192,1787251642.684304237,state_stamped,0.0,0.0,0.0
1787251642.686813593,1787251642.686819077,command,0.0,0.0,0.0
1787251642.744987965,1787251642.744992256,state,0.0,0.0,0.0
1787251642.745061398,1787251642.744304419,state_stamped,0.0,0.0,0.0
1787251642.746818781,1787251642.746822357,command,0.0,0.0,0.0
1787251642.814924002,1787251642.814928293,state,0.0,0.0,0.0
1787251642.814969778,1787251642.814303637,state_stamped,0.0,0.0,0.0
1787251642.816637993,1787251642.816643238,command,0.0,0.0,0.0
1787251642.885005713,1787251642.885010242,state,0.0,0.0,0.0
1787251642.885051727,1787251642.884304523,state_stamped,0.0,0.0,0.0
1787251642.886766911,1787251642.886772156,command,0.0,0.0,0.0
1787251642.944930553,1787251642.944303751,state_stamped,0.0,0.0,0.0
1787251642.944969893,1787251642.944974184,state,0.0,0.0,0.0
1787251642.946736097,1787251642.946739435,command,0.0,0.0,0.0
1787251643.014943600,1787251643.014949322,state,0.0,0.0,0.0
1787251643.014985561,1787251643.014303923,state_stamped,0.0,0.0,0.0
1787251643.016813993,1787251643.016819000,command,0.0,0.0,0.0
1787251643.084962606,1787251643.084966660,state,0.0,0.0,0.0
1787251643.085008860,1787251643.084304094,state_stamped,0.0,0.0,0.0
1787251643.086904287,1787251643.086908817,command,0.0,0.0,0.0
1787251643.144961119,1787251643.144965887,state,0.0,0.0,0.0
1787251643.145004272,1787251643.144303799,state_stamped,0.0,0.0,0.0
1787251643.146883726,1787251643.146886587,command,0.0,0.0,0.0
1787251643.214970589,1787251643.214981556,state,0.0,0.0,0.0
1787251643.215049744,1787251643.214309454,state_stamped,0.0,0.0,0.0
1787251643.218622446,1787251643.218629599,command,0.0,0.0,0.0
1787251643.284916401,1787251643.284923553,state,0.0,0.0,0.0
1787251643.284980297,1787251643.284303904,state_stamped,0.0,0.0,0.0
1787251643.287210464,1787251643.287216663,command,0.0,0.0,0.0
1787251643.344933033,1787251643.344938755,state,0.0,0.0,0.0
1787251643.345027685,1787251643.344303846,state_stamped,0.0,0.0,0.0
1787251643.346719503,1787251643.346723080,command,0.0,0.0,0.0
1787251643.414902210,1787251643.414908171,state,0.0,0.0,0.0
1787251643.414959192,1787251643.414304018,state_stamped,0.0,0.0,0.0
