t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
4.414060831,1787251629.274388313,1787251629.274303913,-11.781930343881633,0.6192552696940995,2.00179843055022,0.0008168769649135539,0.0,0.0,0.0,0.0,-0.004934823780393929,-0.030550587402654705,0.0002570374505031074,0.9995210068104413,0.21371142491593562,0.22676493821106472,-0.002690519310639674,8.317645206061865,20.0,0.0,2.0,31.787962764334875,1.682041140193721,1.232041140193721,0,0,0
4.424059153,1787251629.284386635,1787251629.284303665,-11.779823147902526,0.6215275529051463,2.0017710292232134,0.000750275831875049,0.0,0.0,0.0,0.0,-0.004554269500028124,-0.030138901635576483,0.00023730602006154401,0.9995353164963082,0.20774131213944205,0.22767929942456142,-0.0027885863608487216,8.320744286041197,20.0,0.0,2.0,31.78590031676822,1.679961635775658,1.229961635775658,0,0,0
4.434062958,1787251629.294390440,1787251629.294304132,-11.77777525483571,0.6238086111171647,2.0017426812741093,0.0006827062799356266,0.0,0.0,0.0,0.0,-0.0041849197318741755,-0.029752595955935664,0.00021633426476714738,0.9995485094182306,0.20185000499852035,0.22852030498155082,-0.002879862667568382,8.323809884871109,20.0,0.0,2.0,31.783897501204766,1.6779446985715323,1.2279446985715323,0,0,0
4.444058895,1787251629.304386377,1787251629.304303646,-11.775785902511057,0.6260977222712673,2.0017134549358078,0.0006150280323639679,0.0,0.0,0.0,0.0,-0.0038279455252386014,-0.029392167873248515,0.0001945565782579315,0.9995606081916716,0.19603231263011392,0.2292902919999206,-0.0029643087148017895,8.326842772393963,20.0,0.0,2.0,31.78195354310338,1.675989599706064,1.2259895997060641,0,0,0
4.454061031,1787251629.314388514,1787251629.314303875,-11.773854379254397,0.6283941887109025,2.001683415859155,0.0005480837265594214,0.0,0.0,0.0,0.0,-0.0034851642040625887,-0.02905493387760542,0.00017239180351721924,0.9995717256549951,0.19028343136732886,0.2299918257268001,-0.0030425281166353547,8.329843679347789,20.0,0.0,2.0,31.78006771868742,1.6740956568808392,1.2240956568808392,0,0,0
4.464062452,1787251629.324389935,1787251629.324304104,-11.771980018064612,0.6306973404715984,2.00165262297963,0.00048262732516227337,0.0,0.0,0.0,0.0,-0.003157884901693005,-0.028733749285655516,0.0001502401117304122,0.9995821011016782,0.1845993735168433,0.23062786238417043,-0.0031151540052728045,8.332813306614636,20.0,0.0,2.0,31.77823934919519,1.6722622287186137,1.2222622287186138,0,0,0
4.474059343,1787251629.334386826,1787251629.334304333,-11.770162183055668,0.6330065378655944,2.001621129858303,0.0004193365233165686,0.0,0.0,0.0,0.0,-0.002846824524334532,-0.028419035519278553,0.0001284780005786488,0.9995920355343398,0.17897798558098835,0.23120148212501404,-0.0031827138745120554,8.33575233852002,20.0,0.0,2.0,31.77646778738479,1.6704887014005252,1.2204887014005252,0,0,0
4.484061480,1787251629.344388962,1787251629.344303846,-11.768400250303122,0.6353211727140853,2.0015889824394386,0.00035877451848895974,0.0,0.0,0.0,0.0,-0.0025514318122664696,-0.028098307014804667,0.00010745586848133103,0.9996019026551748,0.17341912027536685,0.23171586466857003,-0.003246077673250893,8.338661457796173,20.0,0.0,2.0,31.774752398418837,1.6687744697070777,1.2187744697070777,0,0,0
4.494056225,1787251629.354383707,1787251629.354304314,-11.766693584035108,0.6376406673654519,2.0015562225971046,0.00030141593654210545,0.0,0.0,0.0,0.0,-0.002270223869407094,-0.027759089263608122,8.749030324561974e-05,0.9996120604475942,0.1679252903221205,0.23217390659222528,-0.003305135320231129,8.341541360293718,20.0,0.0,2.0,31.773092536051387,1.6671189133805935,1.2171189133805935,0,0,0
4.504059315,1787251629.364386797,1787251629.364304066,-11.765041513117609,0.6399644716606776,2.001522895688298,0.0002476377288129737,0.0,0.0,0.0,0.0,-0.0020001816511936886,-0.027392808544746024,6.886843490186373e-05,0.9996227431238907,0.16250093387153633,0.23257815729768344,-0.003359423030782641,8.344392766157815,20.0,0.0,2.0,31.77148751906785,1.6655213737385663,1.2155213737385664,0,0,0
4.514056206,1787251629.374383688,1787251629.374304056,-11.763443314377875,0.642292057162009,2.001489050919198,0.0001977223924249054,0.0,0.0,0.0,0.0,-0.0017375629851149345,-0.02699560798543384,5.1829502525412946e-05,0.9996340407059336,0.1571518669614354,0.23293038896086246,-0.003408712681471193,8.347216423174185,20.0,0.0,2.0,31.769936614504953,1.6639811370316242,1.2139811370316242,0,0,0
4.524056435,1787251629.384383917,1787251629.384303570,-11.761898204315743,0.6446229097544008,2.0014547376345098,0.00015182740575360156,0.0,0.0,0.0,0.0,-0.0014780333452111987,-0.026565912102028022,3.65541887435072e-05,0.9996459705292715,0.1518842616392082,0.2332316739124897,-0.0034531023681965353,8.3500131026898,20.0,0.0,2.0,31.768439029221398,1.6624974260999863,1.2124974260999863,0,0,0
4.534070253,1787251629.394397736,1787251629.394303799,-11.760405336212271,0.6469565213147898,2.0014200060812035,0.00011000415784687888,0.0,0.0,0.0,0.0,-0.001217539568628053,-0.026104841425552413,2.3151344887970056e-05,0.9996584688360124,0.14670450329659052,0.2334821484731229,-0.003492415801357917,8.352783590800213,20.0,0.0,2.0,31.76699390684284,1.6610693973479214,1.2110693973479214,0,0,0
4.544055223,1787251629.404382706,1787251629.404303789,-11.758963801646047,0.6492923817056612,2.0013849042480003,7.218916695505488e-05,0.0,0.0,0.0,0.0,-0.0009523329189363813,-0.025613659954087327,1.1658321780815334e-05,0.9996714627065492,0.14161853952556588,0.23368128269417396,-0.0035271607452691555,8.355528676920894,20.0,0.0,2.0,31.765600329116474,1.6596961420653673,1.2096961420653674,0,0,0
4.554055452,1787251629.414382935,1787251629.414303541,-11.757572633286616,0.6516299715809356,2.001349479207569,3.823372993483559e-05,0.0,0.0,0.0,0.0,-0.0006796674765269812,-0.025094474952152505,2.0375316040221654e-06,0.9996848530286161,0.13663217953908505,0.2338277987607398,-0.003557134285111192,8.35824914209486,20.0,0.0,2.0,31.76425731855589,1.658278399299549,1.208278399299549,0,0,0
4.564054728,1787251629.424382210,1787251629.424304008,-11.756230808410365,0.6539687569199665,2.001313774359855,7.910403419352295e-06,0.0,0.0,0.0,0.0,-0.00039756511523882034,-0.02454792411327774,-5.810714876509742e-06,0.9996985752365277,0.13175073786891828,0.23392006385486844,-0.0035831347812333068,8.360945748424442,20.0,0.0,2.0,31.762963841840424,1.6568704920328143,1.2068704920328144,0,0,0
4.574060678,1787251629.434388161,1787251629.434303761,-11.75493725064143,0.6563081852833235,2.001277832036371,-1.9050200441027056e-05,0.0,0.0,0.0,0.0,-0.00010541530668643775,-0.023974835892560754,-1.2044927213907355e-05,0.9997125566813981,0.1269796192509222,0.2339560711123184,-0.003604443659082898,8.363619230913532,20.0,0.0,2.0,31.761718811473337,1.655514013057604,1.205514013057604,0,0,0
4.584075451,1787251629.444402933,1787251629.444303513,-11.753690833168543,0.6586476850593568,2.0012417049586593,-4.287492757110853e-05,0.0,0.0,0.0,0.0,0.00019351562976364646,-0.023382352744494475,-1.6893791029825036e-05,0.9997265765430231,0.12232330882676193,0.2339341212748698,-0.0036199677888570886,8.366270291245648,20.0,0.0,2.0,31.76052108897644,1.654207866271973,1.204207866271973,0,0,0
4.594057322,1787251629.454384804,1787251629.454303980,-11.752490392329747,0.660986671696176,2.001205452963982,-6.378974892297608e-05,0.0,0.0,0.0,0.0,0.0004931605827399771,-0.022782211165461575,-2.063183467485339e-05,0.9997403298964084,0.11778454013139873,0.23385341806267979,-0.00362941665928484,8.36889959360593,20.0,0.0,2.0,31.759369498594737,1.6529509151708623,1.2029509151708624,0,0,0
4.604053736,1787251629.464381218,1787251629.464303970,-11.751334749543227,0.6633245593017237,2.0011691368127025,-8.205302408770044e-05,0.0,0.0,0.0,0.0,0.000786484438007011,-0.022186129570414215,-2.3542880139755964e-05,0.999753547902005,0.11336356325526294,0.2337145207040732,-0.003632811374369502,8.371507762996336,20.0,0.0,2.0,31.758262849460216,1.651742004411584,1.201742004411584,0,0,0
4.614037752,1787251629.474365234,1787251629.474303722,-11.750222734143065,0.6656607743161899,2.001132816334581,-9.79547580880713e-05,0.0,0.0,0.0,0.0,0.0010665667050013387,-0.02160460203705723,-2.589496747756441e-05,0.9997660240955055,0.10905858495247614,0.2335193333233538,-0.0036303746091252104,8.374095387007111,20.0,0.0,2.0,31.75719995870907,1.6505799823508798,1.2005799823508798,0,0,0
4.624050379,1787251629.484377861,1787251629.484303474,-11.749153203195474,0.667994768878465,2.001096546308404,-0.00011179952750942373,0.0,0.0,0.0,0.0,0.0013279523259839027,-0.02104363658137701,-2.7911514455124118e-05,0.9997776758474847,0.10486599827521925,0.23327104253643044,-0.0036227951648974553,8.376663020660766,20.0,0.0,2.0,31.75617967157952,1.6494637206910254,1.1994637206910255,0,0,0
4.634060144,1787251629.494387627,1787251629.494303942,-11.748125053507191,0.6703260315034166,2.0010603767886392,-0.00012388169569903942,0.0,0.0,0.0,0.0,0.001567080495794417,-0.020505342126029318,-2.976153205517411e-05,0.9997885147956369,0.10078158892722816,0.2329736752650737,-0.0036103442439090203,8.379211193622355,20.0,0.0,2.0,31.755200873652825,1.6483921264906567,1.1983921264906567,0,0,0
4.644046545,1787251629.504374027,1787251629.504303932,-11.747137225782707,0.6726540939939954,2.001024353844403,-0.00013446669619535047,0.0,0.0,0.0,0.0,0.0017827110942514727,-0.019988237019955522,-3.155272696894938e-05,0.9997986253873397,0.09680091058365994,0.23263178539254284,-0.0035935312444004045,8.381740418054036,20.0,0.0,2.0,31.754262495169776,1.6473641464829303,1.1973641464829303,0,0,0
4.654055595,1787251629.514383078,1787251629.514303446,-11.746188702006522,0.6749785339400246,2.000988520105552,-0.00014377902308691033,0.0,0.0,0.0,0.0,0.001975701871845408,-0.019488457309461305,-3.3337919592731576e-05,0.9998081293540246,0.09292023145596577,0.2322499084727188,-0.003572602460495145,8.384251195318853,20.0,0.0,2.0,31.753363508482977,1.6463787647473431,1.1963787647473432,0,0,0
4.664055824,1787251629.524383307,1787251629.524303675,-11.745278497489945,0.6772989730258232,2.000952912828027,-0.00015198529332804178,0.0,0.0,0.0,0.0,0.0021489980746799285,-0.018998665056818114,-3.511611271400071e-05,0.9998171989419828,0.08913673140864703,0.23183225835026705,-0.0035482908134826536,8.386744020561647,20.0,0.0,2.0,31.752502920086506,1.6454349951251024,1.1954349951251024,0,0,0
4.674050808,1787251629.534378290,1787251629.534303665,-11.74440564695844,0.679615071386711,2.000917565570318,-0.00015919892881512075,0.0,0.0,0.0,0.0,0.0023069111430497153,-0.018510106129061305,-3.685016091022537e-05,0.9998260112510249,0.08544939415756476,0.23138226764039296,-0.0035206905488535016,8.389219384998711,20.0,0.0,2.0,31.751679756602318,1.644531867712552,1.194531867712552,0,0,0
4.684051037,1787251629.544378519,1787251629.544303894,-11.74356918710042,0.6819265191805906,2.0008825070966174,-0.00016547337326574337,0.0,0.0,0.0,0.0,0.002454790126571374,-0.018012027006911274,-3.847361357606483e-05,0.9998347560513777,0.08185890861202112,0.23090247306470893,-0.0034905629630480298,8.391677775751722,20.0,0.0,2.0,31.75089304716659,1.6436684117969484,1.1936684117969485,0,0,0
4.694060802,1787251629.554388285,1787251629.554305315,-11.742768136069735,0.684233026248673,2.000847764065325,-0.0001708214729244514,0.0,0.0,0.0,0.0,0.002597989888762459,-0.017494495937936914,-3.991417552635421e-05,0.9998435835005763,0.07836826484156294,0.2303942730007646,-0.0034575132455452354,8.394119673515164,20.0,0.0,2.0,31.750141802725818,1.6428436356947747,1.1928436356947747,0,0,0
4.704056025,1787251629.564383507,1787251629.564304113,-11.742001475285793,0.6865343120970028,2.000813368168804,-0.0001752385596614669,0.0,0.0,0.0,0.0,0.0027387968620191596,-0.016954798183365788,-4.113922520795851e-05,0.9998525051815764,0.0749815851574586,0.22985830519574427,-0.0034210681406348187,8.396545548283378,20.0,0.0,2.0,31.74942499763263,1.6420565087994357,1.1920565087994357,0,0,0
4.714053392,1787251629.574380875,1787251629.574303865,-11.741268143936027,0.6888301013108926,2.0007793550090773,-0.00017873445931057124,0.0,0.0,0.0,0.0,0.0028768991731742783,-0.016396687275786772,-4.215340260519637e-05,0.9998614255588711,0.0717029806334955,0.22929503334421375,-0.0033809658390009886,8.398955855292494,20.0,0.0,2.0,31.74874156405438,1.6413059562055399,1.19130595620554,0,0,0
4.724054813,1787251629.584382296,1787251629.584304333,-11.740567045516201,0.6911201240028378,2.0007457605400085,-0.0001813293253137259,0.0,0.0,0.0,0.0,0.003010465558372792,-0.015826542851473384,-4.2979559791261695e-05,0.9998702194741326,0.06853539292253291,0.22870514832205416,-0.0033373282595807637,8.401351032010872,20.0,0.0,2.0,31.74809039852428,1.6405908653059644,1.1905908653059645,0,0,0
4.734051943,1787251629.594379425,1787251629.594304085,-11.739897060267776,0.6934041193034302,2.0007126204922048,-0.00018306362729224405,0.0,0.0,0.0,0.0,0.0031368379517826535,-0.015252376926543442,-4.3650284922446534e-05,0.9998787543199462,0.0654804769060838,0.2280897904983585,-0.003290136247692969,8.40373149688753,20.0,0.0,2.0,31.747470374454874,1.6399100982815318,1.1899100982815318,0,0,0
4.744054556,1787251629.604382038,1787251629.604304075,-11.739257060208217,0.6956818404340184,2.000679967800688,-0.00018397409831375565,0.0,0.0,0.0,0.0,0.003253484459155428,-0.014680527248736197,-4.418952889033162e-05,0.9998869411117733,0.06253827825171059,0.22745063268462712,-0.0032398906168365697,8.406097649846075,20.0,0.0,2.0,31.746880357279878,1.639262507209886,1.1892625072098861,0,0,0
4.754069090,1787251629.614396572,1787251629.614303827,-11.738645921695278,0.6979530596188648,2.000647832915107,-0.0001840957620821738,0.0,0.0,0.0,0.0,0.0033584102757909513,-0.014115662227280714,-4.460971135798525e-05,0.9998947280440469,0.05970793702961548,0.22678978572182876,-0.003186656112963315,8.408449874222805,20.0,0.0,2.0,31.746319217129145,1.6386469467535396,1.1886469467535397,0,0,0
4.764047861,1787251629.624375343,1787251629.624303579,-11.738062534078859,0.7002175719094438,2.000616242036908,-0.00018343338419058613,0.0,0.0,0.0,0.0,0.0034507481374141985,-0.013558527728375878,-4.490030189893158e-05,0.9999021235336456,0.056987844427032246,0.22610966626571194,-0.0031311312121433408,8.410788539442276,20.0,0.0,2.0,31.745785837570082,1.638062282975661,1.188062282975661,0,0,0
4.774017334,1787251629.634344816,1787251629.634304047,-11.737505801533315,0.7024751969000076,2.0005852184272013,-0.00018197232333081047,0.0,0.0,0.0,0.0,0.0035305029262924594,-0.013007511628078368,-4.5036406445017176e-05,0.9999091649555248,0.054376722388342374,0.22541273489311017,-0.003073209342874921,8.413114003737777,20.0,0.0,2.0,31.745279117486135,1.637507395365573,1.187507395365573,0,0,0
4.784053087,1787251629.644380569,1787251629.644304514,-11.736974640734562,0.7047257795147328,2.000554785072955,-0.00017967870669481005,0.0,0.0,0.0,0.0,0.0035940719574484295,-0.01246335090075239,-4.502105122526304e-05,0.9999158692131026,0.05187327058719536,0.224701719544962,-0.0030130817245292334,8.415426616997465,20.0,0.0,2.0,31.744797968781086,1.6369811747197427,1.1869811747197427,0,0,0
4.794038534,1787251629.654366016,1787251629.654303551,-11.736467982257372,0.7069691967412925,2.0005249645474907,-0.00017653038261392486,0.0,0.0,0.0,0.0,0.0036359187605702593,-0.011928760603838425,-4.4871557235536784e-05,0.9999222383524462,0.049475943737870884,0.22398036792144835,-0.002950689969143287,8.417726728500995,20.0,0.0,2.0,31.744341317935334,1.6364825247722095,1.1864825247722095,0,0,0
4.804050922,1787251629.664378405,1787251629.664303780,-11.735984775317483,0.7092053682420292,2.000495777096042,-0.00017250527335609773,0.0,0.0,0.0,0.0,0.003650394542918487,-0.011405604800521014,-4.459843699400735e-05,0.9999282898337235,0.04718258795521792,0.22325347075032084,-0.0028864905170533934,8.420014697870279,20.0,0.0,2.0,31.743908110995427,1.636010367244745,1.186010367244745,0,0,0
4.814052105,1787251629.674379587,1787251629.674304485,-11.735523991540875,0.7114342671965129,2.000467241107898,-0.00016759566874452626,0.0,0.0,0.0,0.0,0.0036330911555409063,-0.010894996562663538,-4.4198340439197536e-05,0.9999340466976119,0.04499089849252346,0.22252689981364607,-0.0028204573743373725,8.422290906678956,20.0,0.0,2.0,31.743497317600685,1.6355636460111695,1.1855636460111696,0,0,0
4.824042082,1787251629.684369564,1787251629.684300184,-11.735084626708696,0.7136559288241164,2.0004393719062867,-0.00016178907560324019,0.0,0.0,0.0,0.0,0.0035818214379322653,-0.010395308859054446,-4.364555306855163e-05,0.9999395512749645,0.04289844036393275,0.22180711821787877,-0.0027531584547473577,8.4245557683824,20.0,0.0,2.0,31.743107932938074,1.6351413293027592,1.1851413293027593,0,0,0
4.834041119,1787251629.694368601,1787251629.694303513,-11.73466569786553,0.715870454590119,2.000412182784069,-0.0001550833109921867,0.0,0.0,0.0,0.0,0.0034966899858405766,-0.009903483178102445,-4.289940109712054e-05,0.9999448446488063,0.04090344370851423,0.22110083244363243,-0.0026844887188473194,8.426809734884433,20.0,0.0,2.0,31.74273897496769,1.6347424073013213,1.1847424073013213,0,0,0
4.844054222,1787251629.704381704,1787251629.704303741,-11.734266237760465,0.7180780132261338,2.0003856847235006,-0.0001474579588542223,0.0,0.0,0.0,0.0,0.0033734975119608396,-0.009417910594113657,-4.194670171083918e-05,0.9999499591054807,0.039004488194792665,0.22041493667260176,-0.0026149593313929986,8.429053300273317,20.0,0.0,2.0,31.742389478911246,1.6343658870594509,1.184365887059451,0,0,0
4.854049444,1787251629.714376926,1787251629.714303732,-11.733885291757138,0.720278848421338,2.0003598873488686,-0.00013891164615655228,0.0,0.0,0.0,0.0,0.0032062612260075063,-0.008938524394553261,-4.07873195769247e-05,0.9999549094869195,0.03720041974537328,0.21975758506579357,-0.0025443960271815786,8.431287010397401,20.0,0.0,2.0,31.742058494360478,1.6340107899767948,1.1840107899767949,0,0,0
4.864051342,1787251629.724378824,1787251629.724303722,-11.733521917247517,0.722473290279294,2.000334798221283,-0.0001294631460949992,0.0,0.0,0.0,0.0,0.002989388366613174,-0.008464554172448293,-3.9420045970253156e-05,0.9999597058511484,0.0354900112771581,0.21913789438499012,-0.002473316779461115,8.433511475628983,20.0,0.0,2.0,31.741745084977374,1.633676151889187,1.183676151889187,0,0,0
4.874048710,1787251629.734376192,1787251629.734303713,-11.73317518231838,0.7246617659099749,2.000310423869672,-0.00011917060919481357,0.0,0.0,0.0,0.0,0.002719562292507274,-0.00799500618025331,-3.7836119186743504e-05,0.9999643405769743,0.03387235681018484,0.21856607312257764,-0.002401476509720434,8.435727382848652,20.0,0.0,2.0,31.7414483274321,1.6333610224857817,1.1833610224857818,0,0,0
4.884042501,1787251629.744369984,1787251629.744303703,-11.732844163429933,0.726844805848581,2.000286769307813,-0.00010812739248619542,0.0,0.0,0.0,0.0,0.002396638431186618,-0.007526975018372836,-3.601925654610122e-05,0.9999687992502146,0.0323467522056691,0.2180524947108154,-0.002329357554931028,8.437935503410658,20.0,0.0,2.0,31.741167309261876,1.633064463750229,1.183064463750229,0,0,0
4.894057751,1787251629.754385233,1787251629.754303694,-11.732527940027982,0.7290230441867513,2.0002638390916117,-9.647475703835019e-05,0.0,0.0,0.0,0.0,0.002023872743806351,-0.0070572195746724945,-3.39505743578114e-05,0.999973048855993,0.030913317879654543,0.21760738039184654,-0.0022565898936965493,8.440136695199811,20.0,0.0,2.0,31.740901123522356,1.6327855452719666,1.1827855452719667,0,0,0
4.904054642,1787251629.764382124,1787251629.764303446,-11.73222558931044,0.7311972133382877,2.000241639150309,-8.439319401481603e-05,0.0,0.0,0.0,0.0,0.0016017699005993094,-0.006588584487911081,-3.164026459759634e-05,0.999977011679031,0.02957217955152663,0.21724027049088418,-0.002183275152204887,8.442331899129583,20.0,0.0,2.0,31.74064886346956,1.6325233396077417,1.1825233396077417,0,0,0
4.914052486,1787251629.774379969,1787251629.774303436,-11.731936191514672,0.7333681425643213,2.000220176607445,-7.207797604778466e-05,0.0,0.0,0.0,0.0,0.0011300903779740505,-0.006128363811458796,-2.9111241297958105e-05,0.9999805824141125,0.028322457064226807,0.21696101594520537,-0.002109117801970965,8.444522137799087,20.0,0.0,2.0,31.74040962784451,1.6322769281952563,1.1822769281952563,0,0,0
4.924053192,1787251629.784380674,1787251629.784303665,-11.731658843533467,0.7355367583253002,2.0001994586111267,-5.9704721388773474e-05,0.0,0.0,0.0,0.0,0.0006091538054566942,-0.005684373427354438,-2.6388205036169536e-05,0.9999836579334896,0.027161683912181978,0.216779189292166,-0.002034360034077568,8.446708515043941,20.0,0.0,2.0,31.740182534525964,1.6320454156203743,1.1820454156203744,0,0,0
4.934050798,1787251629.794378281,1787251629.794303417,-11.731392674108344,0.7377040833345632,2.0001794921959632,-4.7418472415243994e-05,0.0,0.0,0.0,0.0,4.119938259602781e-05,-0.005263708159909473,-2.3491386329275752e-05,0.9999861454676124,0.026085979312773098,0.21670440331263177,-0.001958824207389091,8.44889221431728,20.0,0.0,2.0,31.73996673572993,1.6318279454333313,1.1818279454333314,0,0,0
4.944051027,1787251629.804378510,1787251629.804303646,-11.731136857236685,0.7398712321981872,2.0001602835073236,-3.534049228390798e-05,0.0,0.0,0.0,0.0,-0.0005693284318306292,-0.004869967219054222,-2.0442264507876304e-05,0.99998797936102,0.025090289411002848,0.21674535338419337,-0.0018828220715700287,8.451074494189948,20.0,0.0,2.0,31.739761431343645,1.6316237140884722,1.1816237140884722,0,0,0
4.954053879,1787251629.814381361,1787251629.814304352,-11.730890619342327,0.7420394025570151,2.00014183781358,-2.3584397308490937e-05,0.0,0.0,0.0,0.0,-0.0012154984962821059,-0.004503486016221411,-1.7265888652175227e-05,0.9999891203803151,0.024169287977147624,0.21690986753636693,-0.001806255309079005,8.4532566802611,20.0,0.0,2.0,31.739565875917897,1.6314319785010227,1.1814319785010228,0,0,0
4.964017630,1787251629.824345112,1787251629.824259996,-11.730653239622725,0.7442098616371733,2.0001241590233603,-1.2299545391805672e-05,0.0,0.0,0.0,0.0,-0.0018884234797567822,-0.004159924005315745,-1.400540417251493e-05,0.9999895642919879,0.02331790209390763,0.217203972495677,-0.0017294537366022913,8.45544015324915,20.0,0.0,2.0,31.739379378726888,1.631252056592736,1.181252056592736,0,0,0
4.974064350,1787251629.834391832,1787251629.834304810,-11.730424041882586,0.7463839288103522,2.0001072499628574,-1.6853878820923944e-06,0.0,0.0,0.0,0.0,-0.0025779001003598196,-0.003832214044373169,-1.072184851649008e-05,0.9999893341689363,0.022532374095598356,0.21763202386344874,-0.0016523098358856014,8.45762633384414,20.0,0.0,2.0,31.739201295218024,1.631083319114748,1.181083319114748,0,0,0
4.984036922,1787251629.844364405,1787251629.844303846,-11.730202381648986,0.7485629563524634,2.0000911136435597,8.076205220141113e-06,0.0,0.0,0.0,0.0,-0.0032764282472411044,-0.0035163591302800304,-7.483182063277667e-06,0.9999884500235038,0.021810013539353985,0.21819634010579086,-0.0015749022845576712,8.459816665935225,20.0,0.0,2.0,31.73903101369555,1.6309251765723891,1.1809251765723892,0,0,0
4.994025230,1787251629.854352713,1787251629.854303598,-11.729987638255738,0.750748314502801,2.0000757530065245,1.6841890336247484e-05,0.0,0.0,0.0,0.0,-0.003978585526605828,-0.0032111546723282676,-4.355138923320954e-06,0.9999869295765373,0.021148656801071086,0.21889826116303676,-0.0014971880639851182,8.462012603302128,20.0,0.0,2.0,31.73886794706656,1.6307311834639915,1.1807311834639915,0,0,0
5.004015207,1787251629.864342690,1787251629.864303589,-11.729779212029525,0.752941380827563,2.000061170383011,2.4483241906770585e-05,0.0,0.0,0.0,0.0,-0.004680572546461646,-0.002915775475956585,-1.4061072186218428e-06,0.999984795130423,0.02054625825943967,0.21973796766664677,-0.0014193083729831322,8.464215599908908,20.0,0.0,2.0,31.738711529784027,1.6304580813510852,1.1804580813510852,0,0,0
5.014012814,1787251629.874340296,1787251629.874303579,-11.729576522699093,0.7551435325662372,2.000047367329707,3.0890504416705776e-05,0.0,0.0,0.0,0.0,-0.005379502915275194,-0.002629682588348824,1.298676729754483e-06,0.9999820726973971,0.020000972125102795,0.22071524146298224,-0.0013412982901957135,8.46642710296545,20.0,0.0,2.0,31.738561216079685,1.6301933952901886,1.1801933952901886,0,0,0
5.024010181,1787251629.884337664,1787251629.884304285,-11.729379007969193,0.7573561409640933,2.000034344206614,3.592376595450422e-05,0.0,0.0,0.0,0.0,-0.006072975780922815,-0.002350771353507638,3.6855851173501266e-06,0.9999787961880113,0.01951110242102196,0.22182911952656878,-0.0012633383588596448,8.46864854789894,20.0,0.0,2.0,31.7384164784066,1.6299365660672183,1.1799365660672183,0,0,0
5.034048557,1787251629.894376040,1787251629.894303560,-11.72918611956937,0.7595805664274056,2.0000221002681475,3.9430497095871654e-05,0.0,0.0,0.0,0.0,-0.0067588838764951475,-0.002076325430292954,5.681578117072521e-06,0.9999750028521569,0.01907556136343192,0.22307840226507142,-0.0011854548283711946,8.470881354314788,20.0,0.0,2.0,31.738276803375072,1.6296870562441443,1.1796870562441444,0,0,0
5.044038296,1787251629.904365778,1787251629.904304028,-11.728997318590704,0.761818155290136,2.000010635207378,4.1369071974736856e-05,0.0,0.0,0.0,0.0,-0.007439864077749267,-0.001806911570767982,7.241436680033989e-06,0.9999706912908206,0.018693454521174702,0.22446163593570856,-0.0011075591872765445,8.473126923546804,20.0,0.0,2.0,31.738141687014046,1.6294443456093881,1.1794443456093882,0,0,0
5.054081678,1787251629.914409161,1787251629.914304018,-11.728812076439713,0.7640702444986067,1.9999999487966669,4.180602909150667e-05,0.0,0.0,0.0,0.0,-0.008121126137151852,-0.001545518741919373,8.351847438794072e-06,0.9999658287223266,0.018363532707602024,0.2259784783664165,-0.0010297361572995782,8.475386643586276,20.0,0.0,2.0,31.73801063583782,1.6292079320510395,1.1792079320510396,0,0,0
5.064049959,1787251629.924377441,1787251629.924304008,-11.72862988021209,0.7663381716019113,1.999990040254891,4.0834506890556854e-05,0.0,0.0,0.0,0.0,-0.008808463927990163,-0.0012948087245325975,9.012266237995173e-06,0.9999603663907762,0.018083919764826997,0.2276294133972774,-0.0009520002167537508,8.477661898954462,20.0,0.0,2.0,31.73788317246191,1.6289773367873048,1.1789773367873049,0,0,0
5.074053764,1787251629.934381247,1787251629.934303522,-11.728450237898027,0.7686232857520415,1.9999809078035191,3.855725646260656e-05,0.0,0.0,0.0,0.0,-0.009506501697141165,-0.0010567337952903527,9.233165945290129e-06,0.9999542537806001,0.017852334650116257,0.2294162370882507,-0.000874545841929834,8.479954081635183,20.0,0.0,2.0,31.737758841079753,1.628752109503144,1.1787521095031441,0,0,0
5.084047794,1787251629.944375277,1787251629.944303274,-11.728272681846335,0.770926956668397,1.999972548117057,3.49942058822658e-05,0.0,0.0,0.0,0.0,-0.010217557906133651,-0.0008306199449266561,9.010644886639666e-06,0.9999474543693534,0.01766627487065652,0.23134119299028785,-0.0007974763777487224,8.482264600132558,20.0,0.0,2.0,31.737637211154645,1.6285318318869464,1.1785318318869464,0,0,0
5.094040632,1787251629.954368114,1787251629.954303980,-11.728096767615643,0.7732505790085152,1.9999649559570911,3.0101789944290846e-05,0.0,0.0,0.0,0.0,-0.010940978662194597,-0.000614075541100384,8.332796556575771e-06,0.9999399571112797,0.017523658211856457,0.23340692591722817,-0.0007211078553758569,8.48459488428625,20.0,0.0,2.0,31.737517876392715,1.6283161167201574,1.1783161167201575,0,0,0
