t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
7.810827255,1787249940.864191771,1787249940.864112377,-5.982045191428588,-0.9242091697014421,1.9933009543390054,0.04938602069253215,0.0,0.0,0.0,0.0,-0.045084562756107276,-0.142503850507188,0.017468504569325773,0.9886126067069078,3.6291389264683724,0.20549415522447934,0.06901210015845922,14.356568945493128,20.0,0.0,2.0,25.998478413092,1.9935285164815482,1.5435285164815482,0,0,1
7.820826292,1787249940.874190807,1787249940.874112844,-5.945909501582338,-0.922113592897143,1.9939805235824752,0.05064312103621886,0.0,0.0,0.0,0.0,-0.04266371519503898,-0.13983589776313016,0.01857148845722332,0.9890807999951365,3.598105773984411,0.2135336249700169,0.06689103316657814,14.392771726286373,20.0,0.0,2.0,25.96229091541428,1.9946330443546287,1.5446330443546288,0,0,1
7.830851078,1787249940.884215593,1787249940.884112358,-5.910080863209713,-0.9199402729390076,1.994638439465062,0.051897635602463146,0.0,0.0,0.0,0.0,-0.04017716464625706,-0.137025424811619,0.019676920647148988,0.9895567933120507,3.5677330808271175,0.2210413260226089,0.06468114575784094,14.428672248574848,20.0,0.0,2.0,25.926407564299623,1.994764038401092,1.544764038401092,0,0,1
7.840826273,1787249940.894190788,1787249940.894112825,-5.8745526115926285,-0.9176945495836694,1.9952740590075388,0.05312567751815843,0.0,0.0,0.0,0.0,-0.037634919477275555,-0.13408420276980684,0.020769569443126582,0.9900372035376608,3.5380307778816666,0.22801368430275143,0.062437472866478785,14.464277078985319,20.0,0.0,2.0,25.89082189639658,1.9955142098540661,1.5455142098540662,0,0,1
7.850827217,1787249940.904191732,1787249940.904112816,-5.839317917239935,-0.9153818045710467,1.9958869858726436,0.05432476025357737,0.0,0.0,0.0,0.0,-0.03505116109672399,-0.13102868669279807,0.0218440099168913,0.9905179143256738,3.509024778843315,0.23444515337234947,0.060143306867005024,14.499592913322951,20.0,0.0,2.0,25.855527285151656,1.996334725098809,1.546334725098809,0,0,1
7.860826015,1787249940.914190531,1787249940.914112568,-5.804369781995771,-0.9130074463345629,1.9964769519219843,0.05551128812906674,0.0,0.0,0.0,0.0,-0.032437363362417204,-0.12786965160659844,0.02290494477351034,0.9909957281245082,3.480720652145035,0.24033639637653287,0.057850100014189484,14.534626579902671,20.0,0.0,2.0,25.82051693624484,1.9965243424616703,1.5465243424616704,0,0,1
7.870826960,1787249940.924191475,1787249940.924112558,-5.769701086111745,-0.9105768820796117,1.9970438892296098,0.05668991795542466,0.0,0.0,0.0,0.0,-0.029808084332544466,-0.12462238074559027,0.023951043230330888,0.9914671390691191,3.4531395173131125,0.2456865528640479,0.055536803087833125,14.569384996650378,20.0,0.0,2.0,25.78578393348392,1.9973009607330698,1.5473009607330699,0,0,1
7.880848885,1787249940.934213400,1787249940.934112787,-5.735304574083435,-0.9080955042621746,1.9975877758197023,0.05785323772251745,0.0,0.0,0.0,0.0,-0.027173083545472477,-0.12129801785540922,0.024976170211007964,0.9919297380946749,3.426285002289463,0.25049984412000786,0.05324362899389749,14.603875184939358,20.0,0.0,2.0,25.751321224056184,1.9979172001196617,1.5479172001196617,0,0,1
7.890854836,1787249940.944219351,1787249940.944116354,-5.701172906465466,-0.9055686631186761,1.9981087309366576,0.058987975156717574,0.0,0.0,0.0,0.0,-0.024544686888719774,-0.11791262935005387,0.025971075449030226,0.9923808106897837,3.4001722963252394,0.2547801463056311,0.05094977625749473,14.638104223120147,20.0,0.0,2.0,25.717121669202324,1.998116916600274,1.548116916600274,0,0,1
7.900831938,1787249940.954196453,1787249940.954113960,-5.6672986603056,-0.9030016518434156,1.998606907345044,0.06007672186934289,0.0,0.0,0.0,0.0,-0.02193049704743437,-0.114477743346128,0.02692548812736627,0.9928186731053831,3.3748010806009408,0.25853519437580486,0.048691033162987965,14.672079247469224,20.0,0.0,2.0,25.683178044028445,1.998875776806991,1.548875776806991,0,0,1
7.910869360,1787249940.964233875,1787249940.964112997,-5.6336743768013635,-0.9003996853608046,1.9990825795595266,0.06112071929461164,0.0,0.0,0.0,0.0,-0.01933969045610725,-0.11100487909656297,0.027838313900581807,0.9932416229040102,3.350180565799978,0.26177263610105106,0.04644855646707317,14.705807409808811,20.0,0.0,2.0,25.64948308428341,1.9993671739664003,1.5493671739664003,0,0,1
7.920824051,1787249940.974188566,1787249940.974112511,-5.600292559729584,-0.8977678916926871,1.9995360626609502,0.06213811976585747,0.0,0.0,0.0,0.0,-0.01677711098924676,-0.10749570275110679,0.02871776224729123,0.9936490791866153,3.326307759690264,0.26450225957219425,0.044256483831927644,14.739295880897359,20.0,0.0,2.0,25.616029484413428,1.9995373199866577,1.5495373199866578,0,0,1
7.930834055,1787249940.984198570,1787249940.984112501,-5.567145703941641,-0.8951113010789785,1.9999678070799387,0.06313596567357496,0.0,0.0,0.0,0.0,-0.01424963038139519,-0.10395401046390286,0.029566444285702886,0.9940404102021029,3.303189025187306,0.26673371760498266,0.04210013126249084,14.772551826614762,20.0,0.0,2.0,25.582809925591388,2.000242651926385,1.550242651926385,0,0,1
7.940827847,1787249940.994192362,1787249940.994112492,-5.534226271725737,-0.8924348424136815,2.000378283159287,0.06411024659360576,0.0,0.0,0.0,0.0,-0.011759599808903756,-0.1003780448996363,0.03038226039474821,0.9944158477054591,3.2808232680759684,0.26847765908710364,0.04000495692973733,14.805582432709961,20.0,0.0,2.0,25.54981705192311,2.0006862677083075,1.5506862677083075,0,0,1
7.950830460,1787249941.004194975,1787249941.004112959,-5.501526704601362,-0.889743336538987,2.0007680389787095,0.06505181074057029,0.0,0.0,0.0,0.0,-0.009311889112033133,-0.09677162601077641,0.03116023819965343,0.9947751407608337,3.2592166921192414,0.2697450416171899,0.03795532491405551,14.838394896859942,20.0,0.0,2.0,25.517043481961146,2.0007948672604075,1.5507948672604075,0,0,1
7.960817099,1787249941.014181614,1787249941.014112473,-5.469039410849181,-0.8870414921878657,2.001137627875461,0.06594813238696179,0.0,0.0,0.0,0.0,-0.006907885133507314,-0.09313558730160239,0.03189421162042411,0.9951184867974665,3.238368726855293,0.27054728540634376,0.035973714458019515,14.870996443053196,20.0,0.0,2.0,25.484481796074427,2.001418088164651,1.5514180881646509,0,0,1
7.970826149,1787249941.024190664,1787249941.024112701,-5.436756786525437,-0.8843339011707243,2.0014876924698846,0.06680328008329187,0.0,0.0,0.0,0.0,-0.004552496728998818,-0.08947832376499135,0.03258580051642894,0.9954451617012579,3.218283061961033,0.27089639862248377,0.034050510147352026,14.903394304519107,20.0,0.0,2.0,25.45212455727098,2.0018873767173075,1.5518873767173076,0,0,1
7.980824947,1787249941.034189463,1787249941.034112692,-5.404671216687876,-0.8816250349007483,2.001818912993401,0.06763637056974872,0.0,0.0,0.0,0.0,-0.0022489355549914227,-0.08580540557461766,0.03324441118950885,0.995754580098785,3.1989575501681338,0.2708043814265307,0.032207181385118515,14.935595724601221,20.0,0.0,2.0,25.419964312300237,2.0019086694703563,1.5519086694703563,0,0,1
7.990851641,1787249941.044216156,1787249941.044112682,-5.372775100237837,-0.878919240545636,2.002132074288343,0.06845597927501622,0.0,0.0,0.0,0.0,-3.57464882883524e-06,-0.08212830699291147,0.03387406850436382,0.9960459269836214,3.1803921735650653,0.2702842141142315,0.03043845251311006,14.967607935360293,20.0,0.0,2.0,25.38799361636109,2.0024271926027684,1.5524271926027684,0,0,1
8.000845671,1787249941.054210186,1787249941.054113626,-5.341060852143619,-0.8762207344677604,2.002427979579496,0.06926025070427458,0.0,0.0,0.0,0.0,0.002179985238642594,-0.07845513433443294,0.034474095525496885,0.9963190133178351,3.1625832697864453,0.2693489880910417,0.028756810708064663,14.999438157275563,20.0,0.0,2.0,25.35620503511206,2.0029910277100074,1.5529910277100074,0,0,1
8.010829687,1787249941.064194202,1787249941.064112663,-5.309520922646735,-0.8735335959896906,2.0027074588697586,0.0700418591200439,0.0,0.0,0.0,0.0,0.004295996553116394,-0.07479888378084322,0.035041053407395155,0.9965735276309801,3.1455276553536815,0.2680131332152862,0.02715253449995794,15.03109358294862,20.0,0.0,2.0,25.324591163680193,2.002905003225426,1.552905003225426,0,0,1
8.020830870,1787249941.074195385,1787249941.074112415,-5.278147811431679,-0.8708617594782767,2.0029713227184045,0.07078946584703498,0.0,0.0,0.0,0.0,0.0063418234269320495,-0.0711679545483416,0.03556993164958788,0.9968097529034667,3.129218396175016,0.2662910714259725,0.025634158597940063,15.06258136536953,20.0,0.0,2.0,25.293144640583318,2.0033015830575605,1.5533015830575605,0,0,1
8.030867100,1787249941.084231615,1787249941.084114790,-5.246934090460849,-0.8682090095476362,2.0032203888949973,0.07148969776573916,0.0,0.0,0.0,0.0,0.008313374568497444,-0.06757425482259721,0.036054705644443526,0.9970279164042234,3.113648157207677,0.26419842809150523,0.024192257379767202,15.093908597819903,20.0,0.0,2.0,25.261858170436284,2.004023346980427,1.5540233469804272,0,0,1
8.040787697,1787249941.094152212,1787249941.094113111,-5.2158724190432135,-0.8655789755907174,2.0034554495631305,0.07212842984984212,0.0,0.0,0.0,0.0,0.010209650362178382,-0.06402417856892298,0.0364892931732313,0.9972287596543608,3.09880666814146,0.26175045846367767,0.02283372200891774,15.1250823008946,20.0,0.0,2.0,25.230724538874835,2.0038141341771247,1.5538141341771248,0,0,1
8.050781965,1787249941.104146481,1787249941.104112625,-5.184955565892258,-0.862975130618238,2.0036773227567624,0.07270316186653833,0.0,0.0,0.0,0.0,0.01202540987114659,-0.06052960679956267,0.03687319688858884,0.9974126145028128,3.084682438163054,0.2589633718391259,0.021554313158005368,15.156109402678565,20.0,0.0,2.0,25.199736634630444,2.0040751095265517,1.5540751095265517,0,0,1
8.060779572,1787249941.114144087,1787249941.114112854,-5.154176423531287,-0.8604007838318153,2.0038868117062485,0.07322225792350182,0.0,0.0,0.0,0.0,0.013755414781604101,-0.057098516955033984,0.03721144367842281,0.9975799999925266,3.071262146330309,0.25585366740772775,0.020356938368266016,15.186996726153959,20.0,0.0,2.0,25.168887463737065,2.0048001828582813,1.5548001828582814,0,0,1
8.070777655,1787249941.124142170,1787249941.124112368,-5.123528026913053,-0.8578590727859164,2.0040847167381846,0.07368890398429437,0.0,0.0,0.0,0.0,0.015392715900447529,-0.053741242142706674,0.037506534759072716,0.9977315285388818,3.058530651707798,0.2524392815652778,0.019236955341330193,15.217750972636535,20.0,0.0,2.0,25.138170167948935,2.0046660998932584,1.5546660998932584,0,0,1
8.080799103,1787249941.134163618,1787249941.134112597,-5.09300356802635,-0.8553529524231683,2.0042718099306134,0.07410124926979654,0.0,0.0,0.0,0.0,0.016932927533284094,-0.05046235054874395,0.03775867257956269,0.9978682827844954,3.0464718172650964,0.24873869986513372,0.018194114842288618,15.248378708978963,20.0,0.0,2.0,25.107578039041563,2.004780659847908,1.5547806598479081,0,0,1
8.090824842,1787249941.144189358,1787249941.144113302,-5.062596406534606,-0.8528851872608343,2.004448832660289,0.07445527195610811,0.0,0.0,0.0,0.0,0.01837215819366647,-0.04726746636532075,0.03796706506019418,0.9979913588791365,3.035068221102029,0.24477153251052466,0.017222102189654028,15.278886358379207,20.0,0.0,2.0,25.07710452926339,2.0053498875148588,1.5553498875148588,0,0,1
8.100816965,1787249941.154181480,1787249941.154112816,-5.032300077578184,-0.8504583453707257,2.004616484569378,0.07474576874040897,0.0,0.0,0.0,0.0,0.0197101075799757,-0.0441560748598155,0.0381304422793028,0.9981021100487389,3.0243023629408055,0.24055731878075307,0.016319497231074655,15.309280193559355,20.0,0.0,2.0,25.046743259015958,2.00548917642979,1.5554891764297902,0,0,1
8.110851288,1787249941.164215803,1787249941.164112806,-5.002108294080333,-0.8480747979092388,2.0047754357671383,0.07497043934047491,0.0,0.0,0.0,0.0,0.020945121090415193,-0.0411296807469543,0.038248907673858565,0.9982017192561422,3.014156142539672,0.23611597337632917,0.015481251364604105,15.339566334858066,20.0,0.0,2.0,25.016488019235556,2.00535335071934,1.5553533507193402,0,0,1
8.120829344,1787249941.174193859,1787249941.174113035,-4.972014946775026,-0.8457367168291391,2.0049263160928703,0.07512996388439834,0.0,0.0,0.0,0.0,0.02207668470239474,-0.038185162399285634,0.03832399376837542,0.9982914328324834,3.0046122439205583,0.2314673713505932,0.014704725759770073,15.36975075037415,20.0,0.0,2.0,24.986332771432032,2.005642786732062,1.5556427867320621,0,0,1
8.130850792,1787249941.184215307,1787249941.184112549,-4.942014100311533,-0.843446074342574,2.0050697197946628,0.07522384314579443,0.0,0.0,0.0,0.0,0.023104606966277308,-0.035321458087795854,0.03835663820443991,0.9983723453908064,2.9956531164972047,0.22663158309211281,0.01398532884212492,15.399839259744823,20.0,0.0,2.0,24.95627164386784,2.005981928117812,1.5559819281178122,0,0,1
8.140829086,1787249941.194193602,1787249941.194112539,-4.912099989334812,-0.8412046434077883,2.005206204587976,0.07525051495899199,0.0,0.0,0.0,0.0,0.024030980761634495,-0.03253356653311173,0.03834719530235034,0.99844557769801,2.9872624672352153,0.2216283186335128,0.013320338944912946,15.429837537633091,20.0,0.0,2.0,24.92629892774442,2.005666700938852,1.555666700938852,0,0,1
8.150828362,1787249941.204192877,1787249941.204112530,-4.882267010484544,-0.8390140017788534,2.005336293411371,0.0752083841845485,0.0,0.0,0.0,0.0,0.02485900578322226,-0.029819153802733547,0.038296002952458934,0.9985120249931014,2.9794240753177514,0.21647686855673404,0.01270559498234806,15.459751120850903,20.0,0.0,2.0,24.896409069427175,2.0057939981250743,1.5557939981250744,0,0,1
8.160831690,1787249941.214196205,1787249941.214112520,-4.852509716020355,-0.8368755387428968,2.0054604745162155,0.07509584775494337,0.0,0.0,0.0,0.0,0.025593922824455162,-0.027172928143419657,0.03820330075787161,0.9985725266107476,2.9721231840746367,0.2111955911085233,0.0121378991609271,15.489585413517755,20.0,0.0,2.0,24.866596664381206,2.0063605910987627,1.5563605910987628,0,0,1
8.170828581,1787249941.224193096,1787249941.224112988,-4.822822804455818,-0.8347904634512678,2.0055791863154657,0.07490650306347006,0.0,0.0,0.0,0.0,0.026236442669666786,-0.024594899129215027,0.03806682782570021,0.9986278869689919,2.9653450505563694,0.20580226100857182,0.011611255099146265,15.519345694929457,20.0,0.0,2.0,24.836856448161893,2.0060116799347303,1.5560116799347303,0,0,1
8.180828810,1787249941.234193325,1787249941.234112740,-4.793201120158487,-0.832759807628055,2.005692834205217,0.07462958583139269,0.0,0.0,0.0,0.0,0.026784033956853113,-0.022084665969339674,0.03788201706092951,0.9986790454582575,2.959075297738215,0.2003147160836066,0.011124726863880836,15.549037118935825,20.0,0.0,2.0,24.807183296178348,2.0059719694791993,1.5559719694791994,0,0,1
8.190827847,1787249941.244192362,1787249941.244112492,-4.763639654817307,-0.8307844219853653,2.00580180177364,0.07425866106550483,0.0,0.0,0.0,0.0,0.027233557980231696,-0.019645683632532388,0.037646533825964924,0.9987267488784098,2.953298702755143,0.1947513402770207,0.010674694412386289,15.57866471174196,20.0,0.0,2.0,24.77757222510627,2.0063667750446417,1.5563667750446417,0,0,1
8.200826645,1787249941.254191160,1787249941.254112244,-4.734133552562157,-0.8288649702618849,2.0059064417156622,0.07379147578191765,0.0,0.0,0.0,0.0,0.027582461005173444,-0.017279298555598736,0.03736009195518724,0.998771674215596,2.9480000868190483,0.1891311266450205,0.010258669231175584,15.608233366001624,20.0,0.0,2.0,24.74801839786293,2.006405671384978,1.5564056713849779,0,0,1
8.210850477,1787249941.264214993,1787249941.264112473,-4.704678114076944,-0.8270019252854335,2.006007077811576,0.07322938139832601,0.0,0.0,0.0,0.0,0.027830495448944007,-0.014988874280156893,0.037024284146375847,0.9988142968311619,2.9431632349432775,0.18347317479231576,0.009873479362532508,15.637747835682854,20.0,0.0,2.0,24.71851712764263,2.0061946143893907,1.5561946143893908,0,0,1
8.220827818,1787249941.274192333,1787249941.274112463,-4.6752688016779524,-0.8251955690326238,2.006104004532003,0.07257653549401989,0.0,0.0,0.0,0.0,0.027979778692231762,-0.01277448524173204,0.03664201925576872,0.9988549979531576,2.938772169835052,0.17779649417725932,0.009516302070082062,15.66721272959888,20.0,0.0,2.0,24.689063883045133,2.0064141759131675,1.5564141759131676,0,0,1
8.230850220,1787249941.284214735,1787249941.284112453,-4.6459012403295805,-0.823445997699142,2.0061974903404267,0.07183977750569712,0.0,0.0,0.0,0.0,0.028035619760363464,-0.010637199077797152,0.036217550591210776,0.9988939598624094,2.934810290742987,0.172119109819873,0.0091849719655218,15.696632508642878,20.0,0.0,2.0,24.659654289306093,2.0068609569471016,1.5568609569471017,0,0,1
8.240830183,1787249941.294194698,1787249941.294112921,-4.616571217823162,-0.8217531323914881,2.0062877802495183,0.07102758753679642,0.0,0.0,0.0,0.0,0.02800539784569586,-0.008574432986074866,0.0357557883708669,0.9989312791120566,2.9312617827448313,0.1664579900531893,0.008876356640050998,15.72601148353045,20.0,0.0,2.0,24.63028412887142,2.0064747804705845,1.5564747804705845,0,0,1
8.250825405,1787249941.304189920,1787249941.304112673,-4.587274679300434,-0.8201167323744754,2.00637507855305,0.07014396398695669,0.0,0.0,0.0,0.0,0.027895471737731263,-0.006582103229737457,0.03525925379212166,0.9989671183755876,2.9281110032744557,0.16082851357101927,0.008586396134452551,15.755353818056236,20.0,0.0,2.0,24.600949336391785,2.0065160984910118,1.5565160984910118,0,0,1
8.260826349,1787249941.314190865,1787249941.314112425,-4.558007717846656,-0.8185364081818004,2.0064595682929274,0.06918809738642885,0.0,0.0,0.0,0.0,0.02771000233745332,-0.004651168876862459,0.03472783102710826,0.9990017518256361,2.9253441936893116,0.15524517244190875,0.008314231269446607,15.784663536509456,20.0,0.0,2.0,24.57164598978582,2.006983540797942,1.556983540797942,0,0,1
8.270827055,1787249941.324191570,1787249941.324112415,-4.528766557753265,-0.8170116299468403,2.006541409572497,0.06816385004617562,0.0,0.0,0.0,0.0,0.02745367953245521,-0.0027737672979227736,0.03416371097577911,0.9990352559081535,2.9229488153081857,0.1497215201339486,0.008056247762251173,15.813944538716829,20.0,0.0,2.0,24.542370293805416,2.0068206462036833,1.5568206462036833,0,0,1
8.280825853,1787249941.334190369,1787249941.334112644,-4.499547537437004,-0.8155417355797475,2.0066207352424184,0.06707888026751802,0.0,0.0,0.0,0.0,0.02713055363183619,-0.0009399851598350213,0.03357086838168353,0.9990675884461616,2.9209146652889197,0.14427046826759476,0.007810800953329307,15.843200615525834,20.0,0.0,2.0,24.513118563245744,2.0066810932555903,1.5566810932555903,0,0,1
8.290829897,1787249941.344194412,1787249941.344112396,-4.470347090726056,-0.8141259394137055,2.006697661021764,0.06594356102834918,0.0,0.0,0.0,0.0,0.026746112552670127,0.0008567835054630407,0.032954680646462266,0.9990985438928607,2.9192327445170494,0.1389037656943317,0.007576047192565198,15.872435466038162,20.0,0.0,2.0,24.483887204537083,2.0069657560258314,1.5569657560258314,0,0,1
8.300826073,1787249941.354190588,1787249941.354112864,-4.441161732024007,-0.8127633422635737,2.0067722871236064,0.06476932328237095,0.0,0.0,0.0,0.0,0.02630551889092492,0.002623201061802291,0.03232100443402575,0.9991278652727309,2.9178959533371756,0.13363241061183748,0.007350248655996003,15.901652710990689,20.0,0.0,2.0,24.454672701251905,2.0072362065492277,1.5572362065492278,0,0,1
8.310825348,1787249941.364189863,1787249941.364112377,-4.411988044339551,-0.8114529403705681,2.00684468236616,0.06355769954856219,0.0,0.0,0.0,0.0,0.02581180840593232,0.00435771865021215,0.031670929653180066,0.9991554999347622,2.9168973848195687,0.1284663146408983,0.007129971242844325,15.930855903406973,20.0,0.0,2.0,24.4254716024295,2.0069135957996362,1.5569135957996363,0,0,1
8.320848942,1787249941.374213457,1787249941.374112844,-4.382822680586842,-0.8101936325418106,2.006914913317882,0.06230037800019966,0.0,0.0,0.0,0.0,0.025264358100508814,0.006054929971564032,0.031000710061517712,0.9991816681707538,2.9162298404347164,0.12341522606881719,0.006917337275547623,15.960048526300813,20.0,0.0,2.0,24.396280524112225,2.007013924867573,1.557013924867573,0,0,1
8.330851793,1787249941.384216309,1787249941.384112835,-4.353662374452959,-0.8089842204200705,2.0069830442159744,0.060995240068487555,0.0,0.0,0.0,0.0,0.02466339610371304,0.007704895147953492,0.030309788659141038,0.999206519291597,2.9158842040639055,0.11848879361012239,0.0067095973052740425,15.989233981125455,20.0,0.0,2.0,24.367096160204255,2.0075368053201106,1.5575368053201106,0,0,1
8.340827465,1787249941.394191980,1787249941.394112825,-4.324503958616012,-0.8078234081406084,2.007049119621071,0.05964571367643073,0.0,0.0,0.0,0.0,0.024008599860004594,0.009298217896866988,0.029600337706545014,0.9992301788298645,2.915849830109303,0.11369687709629443,0.006506035258721347,16.018415568903155,20.0,0.0,2.0,24.337915300648767,2.0072146847097048,1.5572146847097048,0,0,1
8.350826979,1787249941.404191494,1787249941.404112577,-4.29534438311561,-0.806709803503014,2.0071131724500857,0.05825983219931092,0.0,0.0,0.0,0.0,0.023302426273097615,0.010825077622779023,0.028876776969579524,0.9992526939548859,2.9161138706127194,0.10904879250569283,0.006304874027798047,16.047596471243853,20.0,0.0,2.0,24.308734849812268,2.007129717464874,1.5571297174648742,0,0,1
8.360827208,1787249941.414191723,1787249941.414112806,-4.2661807330040595,-0.8056419224341996,2.0071752217035024,0.056848166526479754,0.0,0.0,0.0,0.0,0.022547839994606713,0.01227922615169259,0.028144643052972425,0.9992740838149031,2.9166622840991883,0.10455362514495394,0.006104446029200379,16.07677973199237,20.0,0.0,2.0,24.279551844253785,2.0074671635063885,1.5574671635063886,0,0,1
8.370850325,1787249941.424214840,1787249941.424112558,-4.237010241968294,-0.8046181935357514,2.007235241274312,0.05540821977988342,0.0,0.0,0.0,0.0,0.021746452603332828,0.013652235864011174,0.02740294943784146,0.9992946445454371,2.917479340256123,0.10021970422797002,0.005899204619253578,16.10596824292517,20.0,0.0,2.0,24.250363466458825,2.007582783815913,1.5575827838159129,0,0,1
8.380828142,1787249941.434192657,1787249941.434112310,-4.20783030641536,-0.8036369630961375,2.007293210796429,0.05392459799326022,0.0,0.0,0.0,0.0,0.02089624935101853,0.014936990126975223,0.026644227872336966,0.999314924440786,2.9185482512833896,0.09605534122523873,0.005694904030204569,16.135164729229423,20.0,0.0,2.0,24.22116705907418,2.0073120247560845,1.5573120247560845,0,0,1
8.390827417,1787249941.444191933,1787249941.444112301,-4.178638498808403,-0.8026964936411501,2.0073491367676524,0.05239162423326786,0.0,0.0,0.0,0.0,0.01999722913901117,0.016128025467917348,0.02586576050336079,0.9993352590871849,2.91985061902608,0.09206893746796573,0.005490259238100755,16.164371735955065,20.0,0.0,2.0,24.191960138169353,2.007464043584637,1.557464043584637,0,0,1
8.400851965,1787249941.454216480,1787249941.454112768,-4.149432578363358,-0.8017949617078007,2.0074030160721903,0.050812319753867005,0.0,0.0,0.0,0.0,0.019049349695129995,0.017224248700556766,0.02506903826946907,0.9993557879219682,2.9213676658185426,0.08826927462357322,0.005285440773810734,16.193591617061063,20.0,0.0,2.0,24.16274040381564,2.008013736539227,1.558013736539227,0,0,1
8.410830975,1787249941.464195490,1787249941.464112520,-4.12021049297579,-0.8009304586315393,2.0074548377495844,0.04919700075696512,0.0,0.0,0.0,0.0,0.018056455067977373,0.01822774831698519,0.024259029562323026,0.999376412122262,2.923080530030916,0.08466448465503013,0.005078494619182031,16.22282653326504,20.0,0.0,2.0,24.133505742009987,2.0075573493417926,1.5575573493417927,0,0,1
8.420840263,1787249941.474204779,1787249941.474112272,-4.090970374089311,-0.8001009965357498,2.0075045782252894,0.047560839096287263,0.0,0.0,0.0,0.0,0.01702331149193419,0.01914511578335417,0.023442988655840165,0.9993968669604547,2.92497152998944,0.08126225344543585,0.0048691834804844986,16.252078456859543,20.0,0.0,2.0,24.104254219714008,2.0075246426079696,1.5575246426079696,0,0,1
8.430848837,1787249941.484213352,1787249941.484112501,-4.061710522949102,-0.7993045180658994,2.007552212545651,0.04592265424613923,0.0,0.0,0.0,0.0,0.01595851773150722,0.019985300215303925,0.02262985624996412,0.9994167314455084,2.927024455564218,0.07806866377476473,0.004657292014793298,16.28134918516836,20.0,0.0,2.0,24.074984071411436,2.007916389387025,1.5579163893870251,0,0,1
8.440848112,1787249941.494212627,1787249941.494112968,-4.032429391637528,-0.798538911349244,2.0075977175709094,0.04430245423936795,0.0,0.0,0.0,0.0,0.01487082363467438,0.020759957617280004,0.02182910473566093,0.9994355271605041,2.9292254403840365,0.07508854659166261,0.004443335804306134,16.310640359184394,20.0,0.0,2.0,24.04569368062179,2.0078610275060536,1.5578610275060536,0,0,1
8.450852394,1787249941.504216909,1787249941.504113436,-4.003125560354141,-0.7978020262634199,2.007641073313916,0.04270817851044585,0.0,0.0,0.0,0.0,0.013768861230800336,0.021477467320562188,0.021044235373796735,0.9994529888971434,2.931562625822933,0.07232469666047422,0.004227825172243032,16.33995348606017,20.0,0.0,2.0,24.016381557704268,2.007644776949726,1.557644776949726,0,0,1
8.460815430,1787249941.514179945,1787249941.514112711,-3.9737977194806295,-0.7970916899671245,2.0076822773970884,0.04113547186864272,0.0,0.0,0.0,0.0,0.012657642543012042,0.022143650511082483,0.020272724129713197,0.9994690888084818,2.93402571321081,0.06977901021772313,0.004013006663998426,16.369289956974928,20.0,0.0,2.0,23.98704632242526,2.007854619971669,1.5578546199716692,0,0,1
8.470827579,1787249941.524192095,1787249941.524112225,-3.944444658619205,-0.7964057168033543,2.0077213275648784,0.03958606096759386,0.0,0.0,0.0,0.0,0.011542857831635426,0.02276205233718919,0.01951510648876462,0.999483772767327,2.936605084161521,0.06745211370459639,0.0037967496891420523,16.39865105821503,20.0,0.0,2.0,23.957686693300214,2.008217598268457,1.5582175982684572,0,0,1
8.480824709,1787249941.534189224,1787249941.534112692,-3.915065259714444,-0.7957419178496737,2.007758207605249,0.03806687192124697,0.0,0.0,0.0,0.0,0.01042801343612582,0.023335219287377324,0.018774575611533815,0.9994969931856689,2.939291879612247,0.06534410552880843,0.0035789068070080808,16.428037978250877,20.0,0.0,2.0,23.92830148100799,2.0078196185415402,1.5578196185415403,0,0,1
8.490853786,1787249941.544218302,1787249941.544112921,-3.88565849152973,-0.7950981084313319,2.0077928952221566,0.03658865521378521,0.0,0.0,0.0,0.0,0.009317829083385803,0.023864885004181706,0.01805621605356258,0.9995086884998735,2.9420775550341793,0.06345399395413354,0.003358144227467516,16.457451813581677,20.0,0.0,2.0,23.89888958310058,2.007849666452476,1.5578496664524761,0,0,1
8.500826836,1787249941.554191351,1787249941.554112911,-3.8562234057661877,-0.7944721160538448,2.007825362615477,0.03516392565128026,0.0,0.0,0.0,0.0,0.008215350333153591,0.02435299796801866,0.017366028701749407,0.999518814508263,2.94495408357171,0.06178039799717669,0.003134880314296134,16.48689357294649,20.0,0.0,2.0,23.869449980368497,2.0083089045312468,1.5583089045312468,0,0,1
8.510826349,1787249941.564190865,1787249941.564112425,-3.826759132898239,-0.7938617866434767,2.007855583478172,0.03379600675840673,0.0,0.0,0.0,0.0,0.007124458620804439,0.024801370179375132,0.01670540691252593,0.9995274200873496,2.947913732473116,0.0603209730626863,0.002909049829842736,16.51636418188025,20.0,0.0,2.0,23.839981732871234,2.0080439464596385,1.5580439464596385,0,0,1
8.520823479,1787249941.574187994,1787249941.574112415,-3.7972648779749925,-0.793264991084935,2.007883541795902,0.03247880533287569,0.0,0.0,0.0,0.0,0.00604700551510164,0.0252124089927665,0.016071090082733833,0.9995346358284112,2.9509493257855786,0.059073150045332555,0.0026825187832023585,16.545864487303817,20.0,0.0,2.0,23.810483975946696,2.0078965692339916,1.5578965692339917,0,0,1
