wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249942.334880114,1787249942.334112883,state_stamped,0.0,0.0,0.0
1787249942.336693764,1787249942.336700916,command,0.0,0.0,0.0
1787249942.404736757,1787249942.404740334,state,0.0,0.0,0.0
1787249942.404786348,1787249942.404112339,state_stamped,0.0,0.0,0.0
1787249942.406656027,1787249942.406661987,command,0.0,0.0,0.0
1787249942.474825382,1787249942.474828959,state,0.0,0.0,0.0
1787249942.474886417,1787249942.474112511,state_stamped,0.0,0.0,0.0
1787249942.476721048,1787249942.476727009,command,0.0,0.0,0.0
1787249942.534822464,1787249942.534826040,state,0.0,0.0,0.0
1787249942.534860611,1787249942.534112453,state_stamped,0.0,0.0,0.0
1787249942.536680698,1787249942.536686182,command,0.0,0.0,0.0
1787249942.604733229,1787249942.604737282,state,0.0,0.0,0.0
1787249942.604781389,1787249942.604112864,state_stamped,0.0,0.0,0.0
1787249942.606671333,1787249942.606676579,command,0.0,0.0,0.0
1787249942.674814701,1787249942.674818516,state,0.0,0.0,0.0
1787249942.674868584,1787249942.674112797,state_stamped,0.0,0.0,0.0
1787249942.676737785,1787249942.676744461,command,0.0,0.0,0.0
1787249942.734882355,1787249942.734885216,state,0.0,0.0,0.0
1787249942.734979391,1787249942.734112501,state_stamped,0.0,0.0,0.0
1787249942.736752272,1787249942.736760139,command,0.0,0.0,0.0
1787249942.804803610,1787249942.804806232,state,0.0,0.0,0.0
1787249942.804856539,1787249942.804112673,state_stamped,0.0,0.0,0.0
1787249942.806666613,1787249942.806672096,command,0.0,0.0,0.0
1787249942.874876022,1787249942.874878407,state,0.0,0.0,0.0
1787249942.874917984,1787249942.874112844,state_stamped,0.0,0.0,0.0
1787249942.876744509,1787249942.876750231,command,0.0,0.0,0.0
1787249942.934875250,1787249942.934877396,state,0.0,0.0,0.0
1787249942.934912205,1787249942.934112787,state_stamped,0.0,0.0,0.0
1787249942.936689377,1787249942.936695337,command,0.0,0.0,0.0
1787249943.004849195,1787249943.004855394,state,0.0,0.0,0.0
1787249943.004920721,1787249943.004112959,state_stamped,0.0,0.0,0.0
1787249943.006990671,1787249943.007000208,command,0.0,0.0,0.0
1787249943.074753284,1787249943.074112892,state_stamped,0.0,0.0,0.0
1787249943.074784756,1787249943.074790478,state,0.0,0.0,0.0
1787249943.076709747,1787249943.076714993,command,0.0,0.0,0.0
1787249943.134743452,1787249943.134112835,state_stamped,0.0,0.0,0.0
1787249943.134781122,1787249943.134789228,state,0.0,0.0,0.0
1787249943.137351274,1787249943.137356281,command,0.0,0.0,0.0
1787249943.204844952,1787249943.204113245,state_stamped,0.0,0.0,0.0
1787249943.204878807,1787249943.204886675,state,0.0,0.0,0.0
1787249943.206674337,1787249943.206681252,command,0.0,0.0,0.0
1787249943.274934769,1787249943.274940252,state,0.0,0.0,0.0
1787249943.275027037,1787249943.274112701,state_stamped,0.0,0.0,0.0
1787249943.276863337,1787249943.276869297,command,0.0,0.0,0.0
1787249943.334916353,1787249943.334921837,state,0.0,0.0,0.0
1787249943.335001707,1787249943.334112644,state_stamped,0.0,0.0,0.0
1787249943.336757183,1787249943.336762667,command,0.0,0.0,0.0
1787249943.404809475,1787249943.404814959,state,0.0,0.0,0.0
1787249943.404899359,1787249943.404112816,state_stamped,0.0,0.0,0.0
1787249943.406704903,1787249943.406711102,command,0.0,0.0,0.0
1787249943.474940062,1787249943.474112511,state_stamped,0.0,0.0,0.0
1787249943.474978924,1787249943.474984169,state,0.0,0.0,0.0
1787249943.476770639,1787249943.476776361,command,0.0,0.0,0.0
1787249943.534898996,1787249943.534904242,state,0.0,0.0,0.0
1787249943.534985781,1787249943.534112930,state_stamped,0.0,0.0,0.0
1787249943.536707163,1787249943.536712646,command,0.0,0.0,0.0
1787249943.604782581,1787249943.604787350,state,0.0,0.0,0.0
1787249943.604838133,1787249943.604114056,state_stamped,0.0,0.0,0.0
1787249943.606710196,1787249943.606716156,command,0.0,0.0,0.0
1787249943.674743414,1787249943.674746990,state,0.0,0.0,0.0
1787249943.674822569,1787249943.674112797,state_stamped,0.0,0.0,0.0
1787249943.676474094,1787249943.676479816,command,0.0,0.0,0.0
1787249943.734735012,1787249943.734738588,state,0.0,0.0,0.0
1787249943.734781027,1787249943.734112501,state_stamped,0.0,0.0,0.0
1787249943.736423254,1787249943.736427784,command,0.0,0.0,0.0
1787249943.804797888,1787249943.804112911,state_stamped,0.0,0.0,0.0
1787249943.804830551,1787249943.804835796,state,0.0,0.0,0.0
1787249943.806526423,1787249943.806536674,command,0.0,0.0,0.0
1787249943.874859095,1787249943.874112606,state_stamped,0.0,0.0,0.0
1787249943.874884367,1787249943.874887943,state,0.0,0.0,0.0
1787249943.876595020,1787249943.876604319,command,0.0,0.0,0.0
1787249943.934865475,1787249943.934867859,state,0.0,0.0,0.0
1787249943.934916496,1787249943.934112787,state_stamped,0.0,0.0,0.0
1787249943.936579466,1787249943.936586142,command,0.0,0.0,0.0
1787249944.004692554,1787249944.004112959,state_stamped,0.0,0.0,0.0
1787249944.004727840,1787249944.004735470,state,0.0,0.0,0.0
1787249944.006692648,1787249944.006697893,command,0.0,0.0,0.0
1787249944.074741602,1787249944.074746847,state,0.0,0.0,0.0
1787249944.074804306,1787249944.074112654,state_stamped,0.0,0.0,0.0
1787249944.076493263,1787249944.076500416,command,0.0,0.0,0.0
1787249944.134730339,1787249944.134112835,state_stamped,0.0,0.0,0.0
1787249944.134756088,1787249944.134761810,state,0.0,0.0,0.0
1787249944.136420727,1787249944.136436939,command,0.0,0.0,0.0
1787249944.204690456,1787249944.204695702,state,0.0,0.0,0.0
1787249944.204751253,1787249944.204112530,state_stamped,0.0,0.0,0.0
1787249944.206381083,1787249944.206387043,command,0.0,0.0,0.0
1787249944.274737597,1787249944.274743080,state,0.0,0.0,0.0
1787249944.274799824,1787249944.274112701,state_stamped,0.0,0.0,0.0
1787249944.276474953,1787249944.276480436,command,0.0,0.0,0.0
1787249944.334731817,1787249944.334734678,state,0.0,0.0,0.0
1787249944.334756613,1787249944.334112406,state_stamped,0.0,0.0,0.0
1787249944.336360693,1787249944.336366177,command,0.0,0.0,0.0
1787249944.404688120,1787249944.404690742,state,0.0,0.0,0.0
1787249944.404713154,1787249944.404112339,state_stamped,0.0,0.0,0.0
1787249944.407080650,1787249944.407088757,command,0.0,0.0,0.0
1787249944.474750757,1787249944.474753857,state,0.0,0.0,0.0
1787249944.474773169,1787249944.474112749,state_stamped,0.0,0.0,0.0
1787249944.477035522,1787249944.477044106,command,0.0,0.0,0.0
1787249944.534764767,1787249944.534112453,state_stamped,0.0,0.0,0.0
1787249944.534794569,1787249944.534797668,state,0.0,0.0,0.0
1787249944.536615849,1787249944.536622047,command,0.0,0.0,0.0
1787249944.604707241,1787249944.604713440,state,0.0,0.0,0.0
1787249944.604745388,1787249944.604112864,state_stamped,0.0,0.0,0.0
1787249944.606595755,1787249944.606603861,command,0.0,0.0,0.0
1787249944.674807787,1787249944.674814701,state,0.0,0.0,0.0
1787249944.674844265,1787249944.674113035,state_stamped,0.0,0.0,0.0
1787249944.676655531,1787249944.676663399,command,0.0,0.0,0.0
1787249944.734771729,1787249944.734112740,state_stamped,0.0,0.0,0.0
1787249944.734802723,1787249944.734805822,state,0.0,0.0,0.0
1787249944.736617804,1787249944.736625910,command,0.0,0.0,0.0
1787249944.804726124,1787249944.804112673,state_stamped,0.0,0.0,0.0
1787249944.804755211,1787249944.804758310,state,0.0,0.0,0.0
1787249944.806560993,1787249944.806569815,command,0.0,0.0,0.0
1787249944.874786139,1787249944.874112606,state_stamped,0.0,0.0,0.0
1787249944.874846697,1787249944.874850035,state,0.0,0.0,0.0
1787249944.876638651,1787249944.876646996,command,0.0,0.0,0.0
1787249944.934729099,1787249944.934737682,state,0.0,0.0,0.0
1787249944.934769869,1787249944.934112787,state_stamped,0.0,0.0,0.0
1787249944.936635971,1787249944.936642885,command,0.0,0.0,0.0
1787249945.004659414,1787249945.004666567,state,0.0,0.0,0.0
1787249945.004739761,1787249945.004112720,state_stamped,0.0,0.0,0.0
1787249945.006771088,1787249945.006778717,command,0.0,0.0,0.0
1787249945.074691296,1787249945.074697733,state,0.0,0.0,0.0
1787249945.074743032,1787249945.074112892,state_stamped,0.0,0.0,0.0
1787249945.076498747,1787249945.076505661,command,0.0,0.0,0.0
1787249945.134676695,1787249945.134685516,state,0.0,0.0,0.0
1787249945.134743690,1787249945.134113073,state_stamped,0.0,0.0,0.0
1787249945.137191057,1787249945.137195826,command,0.0,0.0,0.0
1787249945.204664230,1787249945.204668522,state,0.0,0.0,0.0
1787249945.204703808,1787249945.204113722,state_stamped,0.0,0.0,0.0
1787249945.206595421,1787249945.206602335,command,0.0,0.0,0.0
1787249945.274698496,1787249945.274702072,state,0.0,0.0,0.0
1787249945.274735689,1787249945.274112463,state_stamped,0.0,0.0,0.0
1787249945.276502371,1787249945.276509523,command,0.0,0.0,0.0
1787249945.334695578,1787249945.334699631,state,0.0,0.0,0.0
1787249945.334726572,1787249945.334112406,state_stamped,0.0,0.0,0.0
1787249945.336421490,1787249945.336428404,command,0.0,0.0,0.0
1787249945.404671192,1787249945.404674768,state,0.0,0.0,0.0
1787249945.404716730,1787249945.404112339,state_stamped,0.0,0.0,0.0
1787249945.406402349,1787249945.406409502,command,0.0,0.0,0.0
1787249945.474734306,1787249945.474737406,state,0.0,0.0,0.0
1787249945.474780560,1787249945.474112511,state_stamped,0.0,0.0,0.0
1787249945.476469278,1787249945.476476192,command,0.0,0.0,0.0
1787249945.534725666,1787249945.534728289,state,0.0,0.0,0.0
1787249945.534765244,1787249945.534112930,state_stamped,0.0,0.0,0.0
1787249945.536410332,1787249945.536422491,command,0.0,0.0,0.0
1787249945.604658365,1787249945.604660988,state,0.0,0.0,0.0
1787249945.604704618,1787249945.604112625,state_stamped,0.0,0.0,0.0
1787249945.606365919,1787249945.606372833,command,0.0,0.0,0.0
1787249945.674774885,1787249945.674777269,state,0.0,0.0,0.0
1787249945.674818754,1787249945.674112558,state_stamped,0.0,0.0,0.0
1787249945.676535845,1787249945.676542997,command,0.0,0.0,0.0
1787249945.734739304,1787249945.734741926,state,0.0,0.0,0.0
1787249945.734777689,1787249945.734112263,state_stamped,0.0,0.0,0.0
1787249945.736458063,1787249945.736463070,command,0.0,0.0,0.0
1787249945.804696560,1787249945.804699421,state,0.0,0.0,0.0
1787249945.804762363,1787249945.804112911,state_stamped,0.0,0.0,0.0
1787249945.806409121,1787249945.806421995,command,0.0,0.0,0.0
1787249945.874880314,1787249945.874883175,state,0.0,0.0,0.0
1787249945.874936819,1787249945.874112844,state_stamped,0.0,0.0,0.0
1787249945.876570940,1787249945.876578808,command,0.0,0.0,0.0
1787249945.934746027,1787249945.934749126,state,0.0,0.0,0.0
1787249945.934816360,1787249945.934112549,state_stamped,0.0,0.0,0.0
1787249945.936500549,1787249945.936506033,command,0.0,0.0,0.0
1787249946.004687071,1787249946.004693985,state,0.0,0.0,0.0
1787249946.004729748,1787249946.004112720,state_stamped,0.0,0.0,0.0
1787249946.006560087,1787249946.006565809,command,0.0,0.0,0.0
1787249946.074714184,1787249946.074717999,state,0.0,0.0,0.0
1787249946.074758291,1787249946.074112415,state_stamped,0.0,0.0,0.0
1787249946.076444387,1787249946.076451540,command,0.0,0.0,0.0
1787249946.134701729,1787249946.134706259,state,0.0,0.0,0.0
1787249946.134742737,1787249946.134113073,state_stamped,0.0,0.0,0.0
1787249946.136392593,1787249946.136397600,command,0.0,0.0,0.0
1787249946.204701424,1787249946.204704285,state,0.0,0.0,0.0
1787249946.204810381,1787249946.204112530,state_stamped,0.0,0.0,0.0
1787249946.206380844,1787249946.206388474,command,0.0,0.0,0.0
1787249946.274744272,1787249946.274746656,state,0.0,0.0,0.0
1787249946.274856091,1787249946.274112701,state_stamped,0.0,0.0,0.0
1787249946.276437283,1787249946.276444197,command,0.0,0.0,0.0
1787249946.334743977,1787249946.334746599,state,0.0,0.0,0.0
1787249946.334837914,1787249946.334112883,state_stamped,0.0,0.0,0.0
1787249946.336397648,1787249946.336404800,command,0.0,0.0,0.0
1787249946.404687405,1787249946.404689550,state,0.0,0.0,0.0
1787249946.404792309,1787249946.404112816,state_stamped,0.0,0.0,0.0
1787249946.406347036,1787249946.406354427,command,0.0,0.0,0.0
1787249946.474766731,1787249946.474769115,state,0.0,0.0,0.0
1787249946.474832535,1787249946.474113226,state_stamped,0.0,0.0,0.0
1787249946.476469994,1787249946.476475239,command,0.0,0.0,0.0
1787249946.534772873,1787249946.534774780,state,0.0,0.0,0.0
1787249946.534827471,1787249946.534113407,state_stamped,0.0,0.0,0.0
1787249946.536421776,1787249946.536431551,command,0.0,0.0,0.0
1787249946.604699850,1787249946.604701757,state,0.0,0.0,0.0
1787249946.604803324,1787249946.604112625,state_stamped,0.0,0.0,0.0
1787249946.606336355,1787249946.606340885,command,0.0,0.0,0.0
1787249946.674811363,1787249946.674814463,state,0.0,0.0,0.0
1787249946.674859285,1787249946.674112558,state_stamped,0.0,0.0,0.0
1787249946.676697493,1787249946.676703453,command,0.0,0.0,0.0
1787249946.734682083,1787249946.734685421,state,0.0,0.0,0.0
1787249946.734727859,1787249946.734112501,state_stamped,0.0,0.0,0.0
1787249946.736675262,1787249946.736680269,command,0.0,0.0,0.0
1787249946.804679632,1787249946.804682970,state,0.0,0.0,0.0
1787249946.804725170,1787249946.804112673,state_stamped,0.0,0.0,0.0
1787249946.807087183,1787249946.807094336,command,0.0,0.0,0.0
1787249946.874734879,1787249946.874738455,state,0.0,0.0,0.0
1787249946.874782562,1787249946.874113321,state_stamped,0.0,0.0,0.0
1787249946.876465559,1787249946.876473188,command,0.0,0.0,0.0
1787249946.934736490,1787249946.934739828,state,0.0,0.0,0.0
1787249946.934782267,1787249946.934113026,state_stamped,0.0,0.0,0.0
1787249946.936493397,1787249946.936501265,command,0.0,0.0,0.0
1787249947.004675388,1787249947.004683018,state,0.0,0.0,0.0
1787249947.004736662,1787249947.004112959,state_stamped,0.0,0.0,0.0
1787249947.006746531,1787249947.006752014,command,0.0,0.0,0.0
1787249947.074715853,1787249947.074719906,state,0.0,0.0,0.0
1787249947.074806690,1787249947.074112654,state_stamped,0.0,0.0,0.0
1787249947.076473951,1787249947.076480150,command,0.0,0.0,0.0
1787249947.134696960,1787249947.134704113,state,0.0,0.0,0.0
1787249947.134814501,1787249947.134112597,state_stamped,0.0,0.0,0.0
1787249947.137286901,1787249947.137293100,command,0.0,0.0,0.0
1787249947.204643250,1787249947.204648733,state,0.0,0.0,0.0
1787249947.204688311,1787249947.204112291,state_stamped,0.0,0.0,0.0
1787249947.206662416,1787249947.206668377,command,0.0,0.0,0.0
1787249947.274830103,1787249947.274833441,state,0.0,0.0,0.0
1787249947.274875879,1787249947.274112463,state_stamped,0.0,0.0,0.0
1787249947.276925802,1787249947.276931286,command,0.0,0.0,0.0
1787249947.334731579,1787249947.334734678,state,0.0,0.0,0.0
1787249947.334777832,1787249947.334112644,state_stamped,0.0,0.0,0.0
1787249947.337106466,1787249947.337111712,command,0.0,0.0,0.0
1787249947.404720783,1787249947.404724121,state,0.0,0.0,0.0
1787249947.404766798,1787249947.404112577,state_stamped,0.0,0.0,0.0
1787249947.406425953,1787249947.406431198,command,0.0,0.0,0.0
1787249947.474720478,1787249947.474724054,state,0.0,0.0,0.0
1787249947.474767923,1787249947.474112749,state_stamped,0.0,0.0,0.0
1787249947.476452589,1787249947.476457834,command,0.0,0.0,0.0
1787249947.534733534,1787249947.534736872,state,0.0,0.0,0.0
1787249947.534784079,1787249947.534112930,state_stamped,0.0,0.0,0.0
1787249947.536437273,1787249947.536442280,command,0.0,0.0,0.0
1787249947.604694366,1787249947.604697227,state,0.0,0.0,0.0
1787249947.604743481,1787249947.604113102,state_stamped,0.0,0.0,0.0
1787249947.606393099,1787249947.606398106,command,0.0,0.0,0.0
1787249947.674718380,1787249947.674721956,state,0.0,0.0,0.0
1787249947.674766779,1787249947.674112797,state_stamped,0.0,0.0,0.0
1787249947.676400185,1787249947.676405430,command,0.0,0.0,0.0
1787249947.734755278,1787249947.734758854,state,0.0,0.0,0.0
1787249947.734803438,1787249947.734112263,state_stamped,0.0,0.0,0.0
1787249947.736498594,1787249947.736504078,command,0.0,0.0,0.0
1787249947.804683447,1787249947.804687262,state,0.0,0.0,0.0
1787249947.804730892,1787249947.804112911,state_stamped,0.0,0.0,0.0
1787249947.806716204,1787249947.806720734,command,0.0,0.0,0.0
1787249947.874744177,1787249947.874747992,state,0.0,0.0,0.0
1787249947.874790668,1787249947.874112844,state_stamped,0.0,0.0,0.0
1787249947.876781940,1787249947.876789093,command,0.0,0.0,0.0
1787249947.934738636,1787249947.934741974,state,0.0,0.0,0.0
1787249947.934786320,1787249947.934113264,state_stamped,0.0,0.0,0.0
1787249947.936762333,1787249947.936769247,command,0.0,0.0,0.0
1787249948.004710674,1787249948.004718304,state,0.0,0.0,0.0
1787249948.004770994,1787249948.004112720,state_stamped,0.0,0.0,0.0
1787249948.007025480,1787249948.007032633,command,0.0,0.0,0.0
1787249948.074842453,1787249948.074846745,state,0.0,0.0,0.0
1787249948.074932575,1787249948.074112892,state_stamped,0.0,0.0,0.0
1787249948.076860666,1787249948.076866150,command,0.0,0.0,0.0
1787249948.134731054,1787249948.134734631,state,0.0,0.0,0.0
1787249948.134779930,1787249948.134112358,state_stamped,0.0,0.0,0.0
1787249948.136746407,1787249948.136752129,command,0.0,0.0,0.0
1787249948.204696655,1787249948.204699993,state,0.0,0.0,0.0
1787249948.204742908,1787249948.204112291,state_stamped,0.0,0.0,0.0
1787249948.206417322,1787249948.206425667,command,0.0,0.0,0.0
1787249948.274757624,1787249948.274760723,state,0.0,0.0,0.0
1787249948.274803638,1787249948.274112701,state_stamped,0.0,0.0,0.0
1787249948.276762486,1787249948.276767731,command,0.0,0.0,0.0
1787249948.334773779,1787249948.334777117,state,0.0,0.0,0.0
1787249948.334821939,1787249948.334112644,state_stamped,0.0,0.0,0.0
1787249948.336714268,1787249948.336719990,command,0.0,0.0,0.0
1787249948.404702663,1787249948.404706478,state,0.0,0.0,0.0
1787249948.404790163,1787249948.404113054,state_stamped,0.0,0.0,0.0
1787249948.406696081,1787249948.406701565,command,0.0,0.0,0.0
1787249948.474730968,1787249948.474734783,state,0.0,0.0,0.0
1787249948.474776506,1787249948.474112511,state_stamped,0.0,0.0,0.0
1787249948.476715803,1787249948.476721048,command,0.0,0.0,0.0
1787249948.534740925,1787249948.534744024,state,0.0,0.0,0.0
1787249948.534786463,1787249948.534112692,state_stamped,0.0,0.0,0.0
1787249948.536724806,1787249948.536730051,command,0.0,0.0,0.0
1787249948.604695797,1787249948.604698658,state,0.0,0.0,0.0
1787249948.604740858,1787249948.604112625,state_stamped,0.0,0.0,0.0
1787249948.606639385,1787249948.606644392,command,0.0,0.0,0.0
1787249948.674728394,1787249948.674731493,state,0.0,0.0,0.0
1787249948.674774885,1787249948.674112558,state_stamped,0.0,0.0,0.0
1787249948.676693439,1787249948.676698685,command,0.0,0.0,0.0
1787249948.734800100,1787249948.734803438,state,0.0,0.0,0.0
1787249948.734845161,1787249948.734112501,state_stamped,0.0,0.0,0.0
1787249948.736771107,1787249948.736776352,command,0.0,0.0,0.0
1787249948.804701805,1787249948.804704666,state,0.0,0.0,0.0
1787249948.804748774,1787249948.804113150,state_stamped,0.0,0.0,0.0
1787249948.806710005,1787249948.806715488,command,0.0,0.0,0.0
1787249948.874727249,1787249948.874730349,state,0.0,0.0,0.0
1787249948.874774694,1787249948.874113321,state_stamped,0.0,0.0,0.0
1787249948.876691341,1787249948.876696825,command,0.0,0.0,0.0
1787249948.934742451,1787249948.934745789,state,0.0,0.0,0.0
1787249948.934786797,1787249948.934113264,state_stamped,0.0,0.0,0.0
1787249948.936728477,1787249948.936733723,command,0.0,0.0,0.0
1787249949.004810810,1787249949.004817009,state,0.0,0.0,0.0
1787249949.004868746,1787249949.004113197,state_stamped,0.0,0.0,0.0
1787249949.006922007,1787249949.006927013,command,0.0,0.0,0.0
1787249949.074792862,1787249949.074795723,state,0.0,0.0,0.0
1787249949.074881792,1787249949.074112892,state_stamped,0.0,0.0,0.0
1787249949.076749325,1787249949.076755285,command,0.0,0.0,0.0
1787249949.134796381,1787249949.134798288,state,0.0,0.0,0.0
1787249949.134890556,1787249949.134112358,state_stamped,0.0,0.0,0.0
1787249949.136732578,1787249949.136738062,command,0.0,0.0,0.0
1787249949.204620123,1787249949.204627752,state,0.0,0.0,0.0
1787249949.204687357,1787249949.204112768,state_stamped,0.0,0.0,0.0
1787249949.207223892,1787249949.207230091,command,0.0,0.0,0.0
1787249949.274780273,1787249949.274784803,state,0.0,0.0,0.0
1787249949.274868488,1787249949.274112701,state_stamped,0.0,0.0,0.0
1787249949.276854753,1787249949.276860476,command,0.0,0.0,0.0
1787249949.334761143,1787249949.334764481,state,0.0,0.0,0.0
1787249949.334805489,1787249949.334112644,state_stamped,0.0,0.0,0.0
1787249949.336791992,1787249949.336797476,command,0.0,0.0,0.0
1787249949.404711723,1787249949.404715300,state,0.0,0.0,0.0
1787249949.404757500,1787249949.404113293,state_stamped,0.0,0.0,0.0
1787249949.406732798,1787249949.406738281,command,0.0,0.0,0.0
1787249949.474741697,1787249949.474745512,state,0.0,0.0,0.0
1787249949.474787951,1787249949.474112749,state_stamped,0.0,0.0,0.0
1787249949.476774931,1787249949.476780176,command,0.0,0.0,0.0
1787249949.534754753,1787249949.534757853,state,0.0,0.0,0.0
1787249949.534799576,1787249949.534112930,state_stamped,0.0,0.0,0.0
1787249949.536756039,1787249949.536761284,command,0.0,0.0,0.0
1787249949.604713440,1787249949.604716539,state,0.0,0.0,0.0
1787249949.604759455,1787249949.604112864,state_stamped,0.0,0.0,0.0
1787249949.606700659,1787249949.606705904,command,0.0,0.0,0.0
1787249949.674768686,1787249949.674772024,state,0.0,0.0,0.0
1787249949.674815655,1787249949.674112320,state_stamped,0.0,0.0,0.0
1787249949.676732302,1787249949.676738501,command,0.0,0.0,0.0
1787249949.734755754,1787249949.734759092,state,0.0,0.0,0.0
1787249949.734802485,1787249949.734112501,state_stamped,0.0,0.0,0.0
1787249949.736746788,1787249949.736752033,command,0.0,0.0,0.0
1787249949.804718494,1787249949.804721832,state,0.0,0.0,0.0
1787249949.804765463,1787249949.804112673,state_stamped,0.0,0.0,0.0
1787249949.806747913,1787249949.806752920,command,0.0,0.0,0.0
1787249949.874744415,1787249949.874747992,state,0.0,0.0,0.0
1787249949.874789238,1787249949.874112606,state_stamped,0.0,0.0,0.0
1787249949.876728296,1787249949.876733541,command,0.0,0.0,0.0
1787249949.934766293,1787249949.934773922,state,0.0,0.0,0.0
1787249949.934823275,1787249949.934113026,state_stamped,0.0,0.0,0.0
1787249949.936760902,1787249949.936765909,command,0.0,0.0,0.0
1787249950.004791737,1787249950.004797459,state,0.0,0.0,0.0
1787249950.004888296,1787249950.004112482,state_stamped,0.0,0.0,0.0
1787249950.006963015,1787249950.006968260,command,0.0,0.0,0.0
1787249950.074803829,1787249950.074809074,state,0.0,0.0,0.0
1787249950.074895859,1787249950.074112654,state_stamped,0.0,0.0,0.0
1787249950.076732159,1787249950.076737642,command,0.0,0.0,0.0
1787249950.134806871,1787249950.134812117,state,0.0,0.0,0.0
1787249950.134898186,1787249950.134112597,state_stamped,0.0,0.0,0.0
1787249950.136733294,1787249950.136738300,command,0.0,0.0,0.0
1787249950.204648733,1787249950.204653978,state,0.0,0.0,0.0
1787249950.204741001,1787249950.204112291,state_stamped,0.0,0.0,0.0
1787249950.206375360,1787249950.206381083,command,0.0,0.0,0.0
1787249950.274816513,1787249950.274821997,state,0.0,0.0,0.0
1787249950.274916410,1787249950.274112463,state_stamped,0.0,0.0,0.0
1787249950.276792765,1787249950.276799917,command,0.0,0.0,0.0
1787249950.334767580,1787249950.334773302,state,0.0,0.0,0.0
1787249950.334871054,1787249950.334112883,state_stamped,0.0,0.0,0.0
1787249950.336502790,1787249950.336509943,command,0.0,0.0,0.0
1787249950.404642582,1787249950.404648304,state,0.0,0.0,0.0
1787249950.404734612,1787249950.404116631,state_stamped,0.0,0.0,0.0
1787249950.406609774,1787249950.406617165,command,0.0,0.0,0.0
1787249950.474845886,1787249950.474851370,state,0.0,0.0,0.0
1787249950.474895000,1787249950.474112272,state_stamped,0.0,0.0,0.0
1787249950.476755619,1787249950.476764202,command,0.0,0.0,0.0
1787249950.534809351,1787249950.534814835,state,0.0,0.0,0.0
1787249950.534898996,1787249950.534112453,state_stamped,0.0,0.0,0.0
1787249950.536738873,1787249950.536745787,command,0.0,0.0,0.0
1787249950.604630709,1787249950.604636192,state,0.0,0.0,0.0
1787249950.604722977,1787249950.604113340,state_stamped,0.0,0.0,0.0
1787249950.606634855,1787249950.606641054,command,0.0,0.0,0.0
1787249950.674707890,1787249950.674713373,state,0.0,0.0,0.0
1787249950.674758196,1787249950.674112797,state_stamped,0.0,0.0,0.0
1787249950.676694870,1787249950.676699638,command,0.0,0.0,0.0
1787249950.734810591,1787249950.734813213,state,0.0,0.0,0.0
1787249950.734854937,1787249950.734112740,state_stamped,0.0,0.0,0.0
1787249950.736835957,1787249950.736844063,command,0.0,0.0,0.0
1787249950.804824829,1787249950.804832697,state,0.0,0.0,0.0
1787249950.804924965,1787249950.804112434,state_stamped,0.0,0.0,0.0
1787249950.806775808,1787249950.806781530,command,0.0,0.0,0.0
1787249950.874806166,1787249950.874113083,state_stamped,0.0,0.0,0.0
1787249950.874832630,1787249950.874838352,state,0.0,0.0,0.0
1787249950.876764297,1787249950.876769781,command,0.0,0.0,0.0
1787249950.934822083,1787249950.934824705,state,0.0,0.0,0.0
1787249950.934850216,1787249950.934112310,state_stamped,0.0,0.0,0.0
1787249950.936491966,1787249950.936497450,command,0.0,0.0,0.0
1787249951.004786730,1787249951.004113436,state_stamped,0.0,0.0,0.0
1787249951.004814863,1787249951.004819632,state,0.0,0.0,0.0
1787249951.006870031,1787249951.006874800,command,0.0,0.0,0.0
1787249951.074816465,1787249951.074112892,state_stamped,0.0,0.0,0.0
1787249951.074842930,1787249951.074848413,state,0.0,0.0,0.0
1787249951.076853275,1787249951.076858521,command,0.0,0.0,0.0
1787249951.134808779,1787249951.134811878,state,0.0,0.0,0.0
1787249951.134842396,1787249951.134113073,state_stamped,0.0,0.0,0.0
1787249951.136782169,1787249951.136787415,command,0.0,0.0,0.0
1787249951.204646826,1787249951.204113007,state_stamped,0.0,0.0,0.0
1787249951.204689264,1787249951.204698086,state,0.0,0.0,0.0
1787249951.207887411,1787249951.207894087,command,0.0,0.0,0.0
1787249951.274877787,1787249951.274112463,state_stamped,0.0,0.0,0.0
1787249951.274911404,1787249951.274919748,state,0.0,0.0,0.0
1787249951.276999235,1787249951.277004480,command,0.0,0.0,0.0
1787249951.334843397,1787249951.334846497,state,0.0,0.0,0.0
1787249951.334883928,1787249951.334112644,state_stamped,0.0,0.0,0.0
1787249951.336863756,1787249951.336869001,command,0.0,0.0,0.0
1787249951.404736519,1787249951.404112577,state_stamped,0.0,0.0,0.0
1787249951.404763460,1787249951.404768944,state,0.0,0.0,0.0
1787249951.406792879,1787249951.406798363,command,0.0,0.0,0.0
1787249951.474813938,1787249951.474112749,state_stamped,0.0,0.0,0.0
1787249951.474838495,1787249951.474843979,state,0.0,0.0,0.0
1787249951.476810932,1787249951.476816654,command,0.0,0.0,0.0
1787249951.534838676,1787249951.534841776,state,0.0,0.0,0.0
1787249951.534877300,1787249951.534112453,state_stamped,0.0,0.0,0.0
1787249951.536797762,1787249951.536803246,command,0.0,0.0,0.0
1787249951.604765415,1787249951.604112864,state_stamped,0.0,0.0,0.0
1787249951.604789257,1787249951.604794741,state,0.0,0.0,0.0
