t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
6.813840866,1787250416.884379387,1787250416.884297848,-11.62440304544375,-0.7558561767739979,1.9987574087098468,-0.3147673359314646,0.0,0.0,0.0,0.0,-0.035014647836669244,-0.01252667903595408,-0.15720206910535842,0.986866032558725,0.04521739059588304,0.0833313871897013,0.005899492462239727,8.674284123808475,20.0,0.0,2.0,31.633434655197853,1.6250032234618863,1.1750032234618863,0,0,0
6.823839903,1787250416.894378424,1787250416.894297838,-11.623957664747637,-0.7549875492844172,1.9988152130921386,-0.2978709285877684,0.0,0.0,0.0,0.0,-0.033471702093058824,-0.012127070299878915,-0.1488166997443703,0.9882237445043148,0.04385400301878627,0.09034019346704747,0.005662971363435542,8.675261988332188,20.0,0.0,2.0,31.632968655898313,1.624581799234874,1.174581799234874,0,0,0
6.833842516,1787250416.904381037,1787250416.904297829,-11.62352600828208,-0.754050535438003,1.9988705670616598,-0.28102602723789366,0.0,0.0,0.0,0.0,-0.031730287455081885,-0.011566756077950904,-0.14044046160037918,0.9895129487567728,0.042477647510514895,0.097002004655336,0.00541664978044097,8.676295132230477,20.0,0.0,2.0,31.632514770123894,1.6241765081345574,1.1741765081345574,0,0,0
6.843838930,1787250416.914377451,1787250416.914298058,-11.62310804367231,-0.7530487755196994,1.9989238124098483,-0.26427440524392215,0.0,0.0,0.0,0.0,-0.029833939850116967,-0.010819055336209556,-0.13209577819165785,0.9907288173151076,0.04112214539904689,0.1032834648488411,0.005239044456619705,8.677381894585384,20.0,0.0,2.0,31.632073058183586,1.6237873315841234,1.1737873315841234,0,0,0
6.853844166,1787250416.924382687,1787250416.924297810,-11.622703354579034,-0.7519862475554532,1.998975339476114,-0.24766423649162353,0.0,0.0,0.0,0.0,-0.02783897358164622,-0.009873129242681843,-0.12380896789112084,0.9918663480220574,0.03982975577948086,0.10915179272713119,0.00507247695177802,8.678520048342826,20.0,0.0,2.0,31.631643204521414,1.62341385618695,1.17341385618695,0,0,0
6.863888025,1787250416.934426546,1787250416.934298038,-11.622311092352342,-0.750867164052071,1.9990254997669534,-0.23121207260420676,0.0,0.0,0.0,0.0,-0.02579282000000754,-0.008723665158967971,-0.1155906491693684,0.9929236777956528,0.038644414828298015,0.11459257607640166,0.004968418978386052,8.6797069491798,20.0,0.0,2.0,31.63122446680198,1.623055226035103,1.173055226035103,0,0,0
6.873852491,1787250416.944391012,1787250416.944298506,-11.62192995476168,-0.7496958572027795,1.999074744063774,-0.21494201071167163,0.0,0.0,0.0,0.0,-0.023743384659251864,-0.007388358476394855,-0.10745552709855608,0.9938988749062545,0.03761222370257339,0.1195958160688305,0.0048828032183781,8.680939690271424,20.0,0.0,2.0,31.630815651801637,1.6226913796713567,1.1726913796713567,0,0,0
6.883859634,1787250416.954398155,1787250416.954298019,-11.621558206694832,-0.748476692227906,1.9991233450088604,-0.19884608375751137,0.0,0.0,0.0,0.0,-0.02172126347198172,-0.00592415120200516,-0.09940264741193461,0.99479254361561,0.03677199625344199,0.12416555119396024,0.004846979635659405,8.68221519876337,20.0,0.0,2.0,31.6304151339612,1.622282890579959,1.172282890579959,0,0,0
6.893845320,1787250416.964383841,1787250416.964298487,-11.621193786564728,-0.7472139652182678,1.999171734575985,-0.1829271956414807,0.0,0.0,0.0,0.0,-0.01975220375629271,-0.004412520383107272,-0.09143636047186661,0.9956052290412588,0.03614964867928192,0.12830994831259004,0.004828901167112832,8.683530350116751,20.0,0.0,2.0,31.630020959261483,1.6218813579473048,1.1718813579473049,0,0,0
6.903898954,1787250416.974437475,1787250416.974298239,-11.620834456417205,-0.7459118575029533,1.9992200483865838,-0.16716227303103373,0.0,0.0,0.0,0.0,-0.017842990784962997,-0.0029411468444762202,-0.08354746088319989,0.9963397006619064,0.035753951944170914,0.13204485317446255,0.004842992920508284,8.684881992407261,20.0,0.0,2.0,31.62963099417427,1.6214847650187068,1.1714847650187068,0,0,0
6.913844824,1787250416.984383345,1787250416.984298229,-11.620477977980691,-0.744574378373228,1.9992686405176119,-0.15154421860506737,0.0,0.0,0.0,0.0,-0.015997191303596538,-0.0015923346804749305,-0.07573402564716934,0.9969984512023755,0.03557659471104919,0.13538674311285026,0.004869763537094616,8.686267015328857,20.0,0.0,2.0,31.629243100266855,1.6210910795748577,1.1710910795748577,0,0,0
6.923840761,1787250416.994379282,1787250416.994298220,-11.620122273712251,-0.7432053724807528,1.9993175166649584,-0.13604376014184352,0.0,0.0,0.0,0.0,-0.014204363470859432,-0.00043083085787120804,-0.06798226167907515,0.9975853159204767,0.035594126168739734,0.13835339123005955,0.004913922913214243,8.687682321492908,20.0,0.0,2.0,31.628855295378322,1.6206984151295252,1.1706984151295252,0,0,0
6.933843374,1787250417.004381895,1787250417.004298210,-11.619765560410393,-0.7418085106590364,1.9993669571915471,-0.12065056354907183,0.0,0.0,0.0,0.0,-0.012456374372377841,0.0005015429520253871,-0.0602871296356213,0.9981032257198953,0.035771947953760486,0.14095990721233617,0.004966427463862585,8.689124858041616,20.0,0.0,2.0,31.628465886959244,1.6203051638488075,1.1703051638488076,0,0,0
6.943841219,1787250417.014379740,1787250417.014298439,-11.619406436216462,-0.7403873310489911,1.9994168893488622,-0.10533402056146146,0.0,0.0,0.0,0.0,-0.01073804089986484,0.0011890347141227848,-0.052632892302584326,0.9985554863511321,0.03606929751820641,0.1432191185384065,0.00502798690019821,8.690591560087366,20.0,0.0,2.0,31.62807356002959,1.619910084896536,1.169910084896536,0,0,0
6.953841448,1787250417.024379969,1787250417.024298191,-11.61904391596102,-0.7389452553153525,1.9994675480756676,-0.09008380106467052,0.0,0.0,0.0,0.0,-0.009039525726240899,0.0016393853628319378,-0.04501357828939175,0.998944131150417,0.03644426988633773,0.14514008542831147,0.005095157168894383,8.69207936708552,20.0,0.0,2.0,31.627677412882058,1.6195123399207407,1.1695123399207408,0,0,0
6.963867903,1787250417.034406424,1787250417.034297943,-11.618677425627428,-0.7374856404057528,1.9995188221367837,-0.07486975173911888,0.0,0.0,0.0,0.0,-0.007330520483044507,0.0018651271155979531,-0.037413315927541727,0.9992712487415999,0.03685686445877169,0.1467273324690742,0.0051669735720792,8.693585162515944,20.0,0.0,2.0,31.62727695277003,1.6191114890267229,1.169111489026723,0,0,0
6.973856449,1787250417.044394970,1787250417.044297934,-11.6183067772541,-0.7360118291984664,1.9995709084850686,-0.059682869975494345,0.0,0.0,0.0,0.0,-0.005586967335140737,0.0018904271673046927,-0.029826772723667523,0.9995376809855704,0.03727007961475589,0.14797827533388833,0.005242247943834114,8.695105758675039,20.0,0.0,2.0,31.626872071980056,1.6187074665074253,1.1687074665074253,0,0,0
6.983860731,1787250417.054399252,1787250417.054297924,-11.61793212809005,-0.7345272226507965,1.9996237039894018,-0.044495619590963584,0.0,0.0,0.0,0.0,-0.003779973905967164,0.0017430910764559189,-0.022239451198177208,0.9997440073544693,0.03765224235754804,0.1488845783082348,0.0053238001354766785,8.69663781806122,20.0,0.0,2.0,31.626463008672385,1.6183005415039127,1.1683005415039127,0,0,0
6.993848085,1787250417.064386606,1787250417.064302206,-11.617553922114467,-0.7330353327762509,1.9996773970912067,-0.02930249813231959,0.0,0.0,0.0,0.0,-0.0018971745306856347,0.0014586899424335806,-0.01464793858978574,0.999889849357179,0.03797776909950346,0.1494323355032719,0.005408018871838971,8.698177836926988,20.0,0.0,2.0,31.62605028961073,1.6178912599491335,1.1678912599491336,0,0,0
7.003844261,1787250417.074382782,1787250417.074298143,-11.617172822559747,-0.7315398246985253,1.9997319158201907,-0.014080153173105061,0.0,0.0,0.0,0.0,7.014519498058769e-05,0.001071503500479938,-0.007040081477610498,0.9999746417848248,0.03822853980186813,0.14960534880510049,0.00550218396504446,8.699722101662374,20.0,0.0,2.0,31.625634663649038,1.6174803773737,1.1674803773737001,0,0,0
7.013844013,1787250417.084382534,1787250417.084298134,-11.616789638277353,-0.7300445322300817,1.9997874390084664,0.0011724452827713973,0.0,0.0,0.0,0.0,0.002108638654002652,0.0006180069088476374,0.0005849204199602469,0.9999974147859533,0.03839350087786402,0.14938666522474078,0.005596606889768272,8.701266709245191,20.0,0.0,2.0,31.62521702843007,1.6170687846397978,1.1670687846397978,0,0,0
7.023840427,1787250417.094378948,1787250417.094298363,-11.61640525067025,-0.7285534351203786,1.999843905238729,0.01647427140653959,0.0,0.0,0.0,0.0,0.004168926635774513,0.0001335247321566805,0.008236557340152734,0.9999573797642747,0.038469230827683096,0.1487652739096063,0.0057020737041298866,8.702807589791574,20.0,0.0,2.0,31.624798356776925,1.6166574337496076,1.1666574337496076,0,0,0
7.033858299,1787250417.104396820,1787250417.104297876,-11.61602054064634,-0.727070567320562,1.999901453621317,0.03182225733954518,0.0,0.0,0.0,0.0,0.00618226652713255,-0.00034888748220688985,0.01591291391826995,0.9998542078867008,0.038459070028447125,0.14774219923280593,0.005802119925806189,8.704340629429211,20.0,0.0,2.0,31.624379621522166,1.6162472625692983,1.1662472625692983,0,0,0
7.043839216,1787250417.114377737,1787250417.114298105,-11.615636326013382,-0.7255998812393893,1.9999600011895935,0.04723141188376231,0.0,0.0,0.0,0.0,0.008072100887372476,-0.0008031762182630921,0.02362073106555129,0.9996880799325135,0.038372001416330584,0.14633266300205458,0.005911532332787932,8.705861802085844,20.0,0.0,2.0,31.623961729802154,1.6158391300076078,1.1658391300076079,0,0,0
7.053842306,1787250417.124380827,1787250417.124298096,-11.615253314987822,-0.7241451015202398,2.0000196295596995,0.06269468535124004,0.0,0.0,0.0,0.0,0.009769092522559945,-0.0012100986251843298,0.03135542604125029,0.9994598229795807,0.03822068854993699,0.1445672563858722,0.006008774516642717,8.70736733754523,20.0,0.0,2.0,31.623545473259153,1.6154337678987503,1.1654337678987503,0,0,0
7.063864708,1787250417.134403229,1787250417.134297848,-11.61487207793217,-0.7227095821582347,2.0000802249873186,0.07822300199210809,0.0,0.0,0.0,0.0,0.011217960923843286,-0.0015582815690567437,0.03912125603586263,0.9991702840044029,0.0380196804231042,0.14248847303219414,0.006113358489193911,8.708853853383404,20.0,0.0,2.0,31.623131496589558,1.6150317520668909,1.165031752066891,0,0,0
7.073851347,1787250417.144389868,1787250417.144298077,-11.614493037588732,-0.7212962018356229,2.000141824066278,0.09380508508890283,0.0,0.0,0.0,0.0,0.012390585189567635,-0.0018432686919823084,0.04691140860099541,0.9988205021435331,0.03778376412590592,0.14014867775675746,0.006202033502040408,8.710318472775883,20.0,0.0,2.0,31.622720285494776,1.614633493167078,1.164633493167078,0,0,0
7.083832502,1787250417.154371023,1787250417.154297829,-11.61411647283557,-0.7199073086719187,2.0002043281529382,0.10944721394130034,0.0,0.0,0.0,0.0,0.013327478868990848,-0.002066101727174172,0.05472811014751146,0.9984102080259053,0.03752677510515371,0.13759858407959674,0.006301815689867612,8.71175886577585,20.0,0.0,2.0,31.622312169302905,1.6142392421950114,1.1642392421950114,0,0,0
7.093847513,1787250417.164386034,1787250417.164298296,-11.61374252927741,-0.718544794524799,2.0002677864956526,0.12513359507944247,0.0,0.0,0.0,0.0,0.014100459966011931,-0.0022319424863230454,0.06256285428911892,0.9979389183335236,0.03726156667811384,0.13487850175718988,0.006386192322102912,8.713173187361294,20.0,0.0,2.0,31.62190733338031,1.613849104580217,1.163849104580217,0,0,0
7.103840113,1787250417.174378633,1787250417.174298286,-11.613371230345185,-0.7172102302608904,2.000332125115,0.1408666197583808,0.0,0.0,0.0,0.0,0.014815090424864251,-0.002349079394149275,0.07041653226611543,0.9974048861446981,0.03699970446511994,0.1320103809365148,0.006484670042343322,8.714559933239064,20.0,0.0,2.0,31.621505833408925,1.6134630549376041,1.1634630549376042,0,0,0
7.113841295,1787250417.184379816,1787250417.184297562,-11.613002487477942,-0.7159050692503783,2.000397407311717,0.15662757478061493,0.0,0.0,0.0,0.0,0.015572061072225595,-0.002427894031006776,0.07827967817084377,0.9968068560307991,0.036752108783873624,0.12899676699422125,0.006568525893300611,8.715917754409437,20.0,0.0,2.0,31.62110761025612,1.613080950897898,1.163080950897898,0,0,0
7.123842955,1787250417.194381475,1787250417.194298506,-11.612636106857677,-0.7146308401334375,2.0004635740537204,0.17241691247202762,0.0,0.0,0.0,0.0,0.016472080684737718,-0.002479921261074062,0.08615253328709421,0.9961426913633762,0.03652892228540533,0.1258191910005124,0.0066680245372660145,8.717245260582347,20.0,0.0,2.0,31.62071250109922,1.6127025422792092,1.1627025422792092,0,0,0
7.133840084,1787250417.204378605,1787250417.204297781,-11.612271794283926,-0.7133893436751553,2.000530695523691,0.18821497214157565,0.0,0.0,0.0,0.0,0.017585095958230993,-0.0025170606946722887,0.09402532489484418,0.9954113054833253,0.03634012438665071,0.12244359433454832,0.0067530233094940505,8.718540846318241,20.0,0.0,2.0,31.620320248741727,1.612327477631181,1.162327477631181,0,0,0
7.143849134,1787250417.214387655,1787250417.214297771,-11.611909158265656,-0.7121827861306838,2.0005987113785797,0.2040220020291863,0.0,0.0,0.0,0.0,0.018961408248481172,-0.0025511366985231567,0.10189824401868477,0.9946108307095235,0.03619516396672736,0.11882263367229458,0.006853266938391035,8.719802556327073,20.0,0.0,2.0,31.61993050766804,1.611955307545583,1.161955307545583,0,0,0
7.153843641,1787250417.224382162,1787250417.224298239,-11.611547714270523,-0.7110138807512701,2.0006676815419944,0.21981903101109804,0.0,0.0,0.0,0.0,0.02060994678138484,-0.002591582247794693,0.10976183262250867,0.9937408383952376,0.0361032029105006,0.11490463852745514,0.006936084182631517,8.721028010704469,20.0,0.0,2.0,31.61954285052239,1.6115854885797976,1.1615854885797976,0,0,0
7.163868189,1787250417.234406710,1787250417.234300375,-11.611186886599445,-0.7098858559009336,2.000737481677726,0.23560930962949725,0.0,0.0,0.0,0.0,0.022498061479239197,-0.00263422910895709,0.1176173274207578,0.992800615610746,0.03607360427535055,0.11063851190206692,0.007026063372263466,8.72221439543555,20.0,0.0,2.0,31.61915677009436,1.611217383785263,1.161217383785263,0,0,0
7.173833847,1787250417.244372368,1787250417.244297981,-11.610825997778695,-0.7088024004237535,2.000808106033721,0.2513782474170426,0.0,0.0,0.0,0.0,0.024557387670482975,-0.0026693278857065025,0.1254567617749281,0.9917915155537425,0.03611734649467248,0.1059857220827859,0.007092777011573411,8.72335855639959,20.0,0.0,2.0,31.618771667440267,1.6108502508359297,1.1608502508359297,0,0,0
7.183840513,1787250417.254379034,1787250417.254297972,-11.61046425483466,-0.7077675176076875,2.0008793642960208,0.26713345948450684,0.0,0.0,0.0,0.0,0.026703596684951925,-0.002682715451668228,0.133282849078801,0.9907145921522154,0.036246584292056426,0.10092101538165961,0.007160416226873247,8.724457154661238,20.0,0.0,2.0,31.618386834853577,1.610483226828737,1.160483226828737,0,0,0
7.193850279,1787250417.264388800,1787250417.264297962,-11.610100737482266,-0.7067853705343782,2.0009512096034183,0.2828644313179247,0.0,0.0,0.0,0.0,0.02884466979636094,-0.002661954399381642,0.14108906516274183,0.989573026468799,0.03647438553749982,0.09543954300213581,0.007201829636987075,8.725506878190219,20.0,0.0,2.0,31.61800144061256,1.610115316073887,1.160115316073887,0,0,0
7.203840494,1787250417.274379015,1787250417.274298191,-11.609734395263107,-0.7058600850033862,2.0010234181539834,0.29858214543081024,0.0,0.0,0.0,0.0,0.030898961244233872,-0.002595919056665734,0.14887940003132435,0.9883690806801837,0.036813719243259185,0.0895514720588296,0.007241409432509876,8.726504662741199,20.0,0.0,2.0,31.617614521751403,1.6097453871385257,1.1597453871385257,0,0,0
7.213841915,1787250417.284380436,1787250417.284297705,-11.609364050784233,-0.7049956034066392,2.0010959359530536,0.3142785204834983,0.0,0.0,0.0,0.0,0.032798531935876965,-0.0024781405388194897,0.15664843880303542,0.9871065706107385,0.037276699613102676,0.08328483531518205,0.007255095180489305,8.727447924261314,20.0,0.0,2.0,31.61722498412707,1.6093721773426897,1.1593721773426897,0,0,0
7.223833323,1787250417.294371843,1787250417.294298172,-11.608988410886933,-0.7041955313731094,2.001168537388663,0.32996683085139744,0.0,0.0,0.0,0.0,0.03450334538036079,-0.0022969688515940404,0.1644012631856076,0.9857872324972742,0.037874804774316366,0.07667589328568485,0.007267127763624931,8.72833476785504,20.0,0.0,2.0,31.616831610258956,1.6089943052825328,1.1589943052825329,0,0,0
7.233843327,1787250417.304381847,1787250417.304298401,-11.608606065542551,-0.7034630747037941,2.001241187851032,0.3456404929601602,0.0,0.0,0.0,0.0,0.03599448684612895,-0.0020444739229348433,0.17213336353657524,0.9844136946429827,0.038619647216927164,0.0697699960191297,0.0072562542778500366,8.729164200688052,20.0,0.0,2.0,31.616433056951134,1.6086102721344713,1.1586102721344713,0,0,0
7.243852615,1787250417.314391136,1787250417.314297915,-11.60821548858726,-0.7028009766094037,2.0013136899398427,0.36131286504233523,0.0,0.0,0.0,0.0,0.037281715853600704,-0.0017122148739931369,0.17985029227948018,0.9829857650801573,0.03952330321835483,0.06261089310472885,0.007246847313745168,8.72993632813704,20.0,0.0,2.0,31.616027854736465,1.6082184643418216,1.1582184643418216,0,0,0
7.253862143,1787250417.324400663,1787250417.324298382,-11.607815033823261,-0.7022115164918369,2.001385558365303,0.37695581896748453,0.0,0.0,0.0,0.0,0.038388843780087105,-0.0012983370881595175,0.1875375722700066,0.9815061232519671,0.040595904527998494,0.05525826193748954,0.00700824178852394,8.730652562958024,20.0,0.0,2.0,31.615614404057524,1.6078171517986735,1.1578171517986735,0,0,0
7.263842821,1787250417.334381342,1787250417.334298372,-11.607402990680026,-0.7016961851709104,2.0014512033490797,0.3923704232004595,0.0,0.0,0.0,0.0,0.03935187487920076,-0.0007959455789212887,0.19509699267577482,0.9799938570537041,0.041842843732777496,0.0477908854625793,0.006004872247979402,8.731315627951906,20.0,0.0,2.0,31.615191023581104,1.6074045407186162,1.1574045407186162,0,0,0
7.273800135,1787250417.344338655,1787250417.344297886,-11.606977572677412,-0.7012559148215014,2.001502344212806,0.40727047598023897,0.0,0.0,0.0,0.0,0.04021279284895292,-0.0002114925533057755,0.2023887393241852,0.9784792715009113,0.04326842098837238,0.04027085861465709,0.00384980146839853,8.731929984400118,20.0,0.0,2.0,31.614755943939265,1.6069787657210355,1.1569787657210355,0,0,0
7.283811331,1787250417.354349852,1787250417.354297876,-11.60653705846581,-0.7008906498106616,2.00152159860316,0.42126692095620233,0.0,0.0,0.0,0.0,0.041028013824889485,0.00041389557156383734,0.20922496756032868,0.977006368311599,0.044864233784295694,0.03277936778682365,-0.00020558458663687428,8.732502559312522,20.0,0.0,2.0,31.614307438981278,1.6065380259317252,1.1565380259317253,0,0,0
7.293796301,1787250417.364334822,1787250417.364298820,-11.606079680533824,-0.7006004870997293,2.0014954794038693,0.43397171941700435,0.0,0.0,0.0,0.0,0.041852019937976534,0.0010318361554154602,0.21541980577918243,0.9756237240961901,0.04664048127006616,0.02524714238934926,-0.005180892718207786,8.733044842618602,20.0,0.0,2.0,31.613843740539302,1.6060804890419882,1.1560804890419882,0,0,0
7.303808451,1787250417.374346972,1787250417.374298096,-11.605603627492005,-0.7003860337981155,2.001417141990848,0.4450107214096176,0.0,0.0,0.0,0.0,0.042723995169132126,0.0016557772900890496,0.22079273124243803,0.9743831322784987,0.048603364007327184,0.01761763515558467,-0.010421111678352257,8.733572813704436,20.0,0.0,2.0,31.61336304891915,1.6056042993023547,1.1556042993023548,0,0,0
7.313820362,1787250417.384358883,1787250417.384297848,-11.605106888118499,-0.7002488615708019,2.0012906331455507,0.4540870686299758,0.0,0.0,0.0,0.0,0.04366457886390458,0.0023180294185266197,0.22520057154076234,0.9733307422813515,0.05078845288542055,0.009754463806160017,-0.01440621124654846,8.734103446075364,20.0,0.0,2.0,31.612863387286836,1.6051074262981224,1.1551074262981225,0,0,0
7.323861837,1787250417.394400358,1787250417.394298553,-11.604586954642235,-0.7001922116409014,2.0011383209918523,0.46097712927535456,0.0,0.0,0.0,0.0,0.044687686566912986,0.003038992295459165,0.2285362126674779,0.9725044856938865,0.053241585120746886,0.0015217670057772964,-0.015726389345100254,8.73464818365114,20.0,0.0,2.0,31.612342320722764,1.6045873699280508,1.1545873699280509,0,0,0
7.333839417,1787250417.404377937,1787250417.404298306,-11.604041196072156,-0.700219425630685,2.000981410209294,0.46552915536268535,0.0,0.0,0.0,0.0,0.04579192307192216,0.003828484421075421,0.23072738898813283,0.9719327726026793,0.055958956378681084,-0.00703038301989972,-0.015227210129672894,8.73521670279043,20.0,0.0,2.0,31.61179729357732,1.6040415113130433,1.1540415113130433,0,0,0
7.343855143,1787250417.414393663,1787250417.414298058,-11.603466833929074,-0.7003339768080784,2.0008401240416713,0.4676333407836008,0.0,0.0,0.0,0.0,0.046968832470941115,0.004690391586080761,0.2317216399178922,0.9716362542622875,0.05895530098771035,-0.015920039692242694,-0.012931313884567487,8.735819177374799,20.0,0.0,2.0,31.61122560591625,1.603467088800829,1.1534670888008292,0,0,0
7.353843212,1787250417.424381733,1787250417.424298286,-11.602861299108994,-0.7005384879412803,2.0007229063900773,0.467233126678539,0.0,0.0,0.0,0.0,0.04819874554015887,0.005608634158752026,0.2314922424922183,0.9716258363264907,0.062195147948985945,-0.025027067221536643,-0.010386638103313106,8.736468975189336,20.0,0.0,2.0,31.61062474843548,1.602861552585601,1.152861552585601,0,0,0
7.363869667,1787250417.434408188,1787250417.434298277,-11.602222151856953,-0.7008351961566441,2.000632320577885,0.46430113226390846,0.0,0.0,0.0,0.0,0.04944958071544656,0.006548187310685372,0.23002652319791186,0.9719051696721709,0.06566776839716892,-0.034336324677287124,-0.007871441597563431,8.737179433326194,20.0,0.0,2.0,31.60999233323728,1.602222494319366,1.152222494319366,0,0,0
7.373850107,1787250417.444388628,1787250417.444298267,-11.601547350633966,-0.701225566463168,2.0005617184905793,0.4588602537704312,0.0,0.0,0.0,0.0,0.05069131775512403,0.007417370681927557,0.22733827840981166,0.9724673156903932,0.06932198884497749,-0.0437629242683326,-0.006359174321521381,8.737962204251492,20.0,0.0,2.0,31.609326354178283,1.601547918075733,1.151547918075733,0,0,0
7.383831501,1787250417.454370022,1787250417.454298019,-11.600835229430453,-0.7017109109298347,2.000502344122567,0.45095901478173755,0.0,0.0,0.0,0.0,0.05190405361863866,0.008086605158337241,0.22345544907211973,0.9732976103509882,0.07311799866279518,-0.0533209881219005,-0.0057408483734099945,8.738826033618551,20.0,0.0,2.0,31.60862517814529,1.6008362225387927,1.1508362225387927,0,0,0
7.393850088,1787250417.464388609,1787250417.464298964,-11.600084811658292,-0.7022922671775209,2.000442126518384,0.4407141995154128,0.0,0.0,0.0,0.0,0.053068856179053665,0.008440077553415085,0.21843858307548186,0.9743700770337291,0.07697255272457215,-0.06297699511181243,-0.006416994772924724,8.739777205569018,20.0,0.0,2.0,31.6078878561667,1.6000865146981502,1.1500865146981503,0,0,0
7.403862715,1787250417.474401236,1787250417.474298000,-11.59929580070019,-0.7029709681260466,2.00037143308441,0.42827822764230794,0.0,0.0,0.0,0.0,0.05417433593782047,0.008390718975287223,0.21236415199065686,0.9756516817543355,0.0808182246702048,-0.07278351312013256,-0.007910260025869177,8.740820359839075,20.0,0.0,2.0,31.607114126730064,1.5992986033953254,1.1492986033953254,0,0,0
7.413843155,1787250417.484381676,1787250417.484298229,-11.5984688356179,-0.7037483614602168,2.0002802543726728,0.4138694687385813,0.0,0.0,0.0,0.0,0.05521066964212423,0.00789356160626069,0.20533859768484666,0.9771005751424247,0.0845519934199629,-0.08272952367015242,-0.010384282919476502,8.741959010444315,20.0,0.0,2.0,31.60630466521381,1.5984732551053724,1.1484732551053725,0,0,0
7.423839808,1787250417.494378328,1787250417.494297981,-11.597605382029109,-0.7046262369970344,2.00016248742978,0.3977345756793919,0.0,0.0,0.0,0.0,0.056151807097438375,0.006965858514954297,0.19747882113368725,0.9786728598354462,0.08809813684736001,-0.09287414075548418,-0.013279050013158829,8.743195977141918,20.0,0.0,2.0,31.60546098443593,1.5976120884838063,1.1476120884838064,0,0,0
7.433842421,1787250417.504380941,1787250417.504297733,-11.596707818336382,-0.7056064129117315,2.000012632492788,0.38017220571126104,0.0,0.0,0.0,0.0,0.056968997069492766,0.00568062217528947,0.1889243473635769,0.9803213018586531,0.09136493918492389,-0.10320059243914279,-0.016679876566198664,8.744533445611975,20.0,0.0,2.0,31.60458551171683,1.5967176611084106,1.1467176611084107,0,0,0
7.443860769,1787250417.514399290,1787250417.514298439,-11.595779185763377,-0.7066909986113771,1.9998290797924114,0.36148357861560104,0.0,0.0,0.0,0.0,0.05763289799275353,0.004160343278804646,0.17981371509082505,0.9820021224406773,0.09430063765511969,-0.11374709376963674,-0.02006381859880585,8.745973020615,20.0,0.0,2.0,31.603681344935914,1.595793222366634,1.145793222366634,0,0,0
7.453842163,1787250417.524380684,1787250417.524297953,-11.594823080024533,-0.7078819190843896,1.9996107721779885,0.34199412367796483,0.0,0.0,0.0,0.0,0.05812524225840381,0.0025552651677230353,0.1702966956909662,0.9836737072165054,0.09685757619952444,-0.12447332147450813,-0.023528501875400423,8.747515773988487,20.0,0.0,2.0,31.602752133649936,1.594842604432678,1.144842604432678,0,0,0
7.463863373,1787250417.534401894,1787250417.534298182,-11.593843305821686,-0.7091811161655629,1.9993598219266702,0.32200026759388695,0.0,0.0,0.0,0.0,0.05843679765162843,0.0010244354847996728,0.16050939142804718,0.9853024035673302,0.09903325329371888,-0.13539047500058501,-0.026635943264820224,8.749162238859942,20.0,0.0,2.0,31.601801738163086,1.5938698775162001,1.1438698775162002,0,0,0
7.473862886,1787250417.544401407,1787250417.544297934,-11.592843653162468,-0.710590137008088,1.9990785373277282,0.30179524440901623,0.0,0.0,0.0,0.0,0.05857217711384051,-0.00028496348587415976,0.15058821094643612,0.9868598733294957,0.10083998274485381,-0.146439466233231,-0.02951743630000279,8.7509126005938,20.0,0.0,2.0,31.600833996669685,1.5928791240291125,1.1428791240291125,0,0,0
7.483844042,1787250417.554382563,1787250417.554297924,-11.591827565617399,-0.7121103301222238,1.9987714575625588,0.2816236211575331,0.0,0.0,0.0,0.0,0.05853051784417205,-0.00123490762325349,0.1406469961936679,0.988327413333129,0.10232931203984226,-0.15761206147195228,-0.0318349918271962,8.752766709270682,20.0,0.0,2.0,31.599852397871842,1.591874105688115,1.141874105688115,0,0,0
7.493844509,1787250417.564383030,1787250417.564297915,-11.590797902191817,-0.7137425362071189,1.9984429635668088,0.26170967546522955,0.0,0.0,0.0,0.0,0.0583183605082839,-0.0017246682549143199,0.1307924991762658,0.9896915259343504,0.10356948221282,-0.1688392949917287,-0.03375337546685802,8.754724312851286,20.0,0.0,2.0,31.598859835909913,1.5908580224549866,1.1408580224549867,0,0,0
7.503847837,1787250417.574386358,1787250417.574298143,-11.589756697426916,-0.7154872274562195,1.9980985107915272,0.2422135106187837,0.0,0.0,0.0,0.0,0.05794070728231787,-0.001695261702844047,0.12110258867074741,0.990946095176033,0.10465331257711381,-0.18009722481444185,-0.035059486063785957,8.756785065779596,20.0,0.0,2.0,31.597858373487004,1.5898332702703353,1.1398332702703353,0,0,0
7.513892174,1787250417.584430695,1787250417.584297895,-11.588705031737979,-0.71734434461302,1.997743096670796,0.22326681508159923,0.0,0.0,0.0,0.0,0.05741065601322692,-0.0011424998531214298,0.11164461272915015,0.9920877943603453,0.1056787847279781,-0.19131906257538991,-0.0359298215099943,8.75894867481373,20.0,0.0,2.0,31.596849108487216,1.5888013085926715,1.1388013085926716,0,0,0
