wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250426.604790926,1787250426.604298592,state_stamped,0.0,0.0,0.0
1787250426.606545687,1787250426.606553793,command,0.0,0.0,0.0
1787250426.664765835,1787250426.664769173,state,0.0,0.0,0.0
1787250426.664805889,1787250426.664298773,state_stamped,0.0,0.0,0.0
1787250426.666581869,1787250426.666589737,command,0.0,0.0,0.0
1787250426.734681368,1787250426.734685421,state,0.0,0.0,0.0
1787250426.734728813,1787250426.734297991,state_stamped,0.0,0.0,0.0
1787250426.736529827,1787250426.736538410,command,0.0,0.0,0.0
1787250426.804742575,1787250426.804745913,state,0.0,0.0,0.0
1787250426.804789543,1787250426.804297686,state_stamped,0.0,0.0,0.0
1787250426.806550264,1787250426.806558609,command,0.0,0.0,0.0
1787250426.864735603,1787250426.864739418,state,0.0,0.0,0.0
1787250426.864809990,1787250426.864297867,state_stamped,0.0,0.0,0.0
1787250426.866525650,1787250426.866530657,command,0.0,0.0,0.0
1787250426.934670687,1787250426.934674740,state,0.0,0.0,0.0
1787250426.934759855,1787250426.934297800,state_stamped,0.0,0.0,0.0
1787250426.936465740,1787250426.936474085,command,0.0,0.0,0.0
1787250427.004954815,1787250427.004963398,state,0.0,0.0,0.0
1787250427.005024672,1787250427.004298449,state_stamped,0.0,0.0,0.0
1787250427.007574320,1787250427.007582664,command,0.0,0.0,0.0
1787250427.064920425,1787250427.064924955,state,0.0,0.0,0.0
1787250427.065009356,1787250427.064298153,state_stamped,0.0,0.0,0.0
1787250427.067017794,1787250427.067025661,command,0.0,0.0,0.0
1787250427.134854794,1787250427.134858131,state,0.0,0.0,0.0
1787250427.134902239,1787250427.134298325,state_stamped,0.0,0.0,0.0
1787250427.136943340,1787250427.136952162,command,0.0,0.0,0.0
1787250427.204898119,1787250427.204900980,state,0.0,0.0,0.0
1787250427.204987764,1787250427.204297781,state_stamped,0.0,0.0,0.0
1787250427.206992865,1787250427.206997871,command,0.0,0.0,0.0
1787250427.264798403,1787250427.264803410,state,0.0,0.0,0.0
1787250427.264861584,1787250427.264298201,state_stamped,0.0,0.0,0.0
1787250427.266651630,1787250427.266656399,command,0.0,0.0,0.0
1787250427.334815264,1787250427.334819317,state,0.0,0.0,0.0
1787250427.334878922,1787250427.334297895,state_stamped,0.0,0.0,0.0
1787250427.336955786,1787250427.336961508,command,0.0,0.0,0.0
1787250427.404871702,1787250427.404880047,state,0.0,0.0,0.0
1787250427.404926300,1787250427.404297590,state_stamped,0.0,0.0,0.0
1787250427.406723738,1787250427.406728029,command,0.0,0.0,0.0
1787250427.464779854,1787250427.464786291,state,0.0,0.0,0.0
1787250427.464824677,1787250427.464298248,state_stamped,0.0,0.0,0.0
1787250427.467102289,1787250427.467107296,command,0.0,0.0,0.0
1787250427.534801245,1787250427.534806490,state,0.0,0.0,0.0
1787250427.534847498,1787250427.534298182,state_stamped,0.0,0.0,0.0
1787250427.536674738,1787250427.536679029,command,0.0,0.0,0.0
1787250427.604890347,1787250427.604297876,state_stamped,0.0,0.0,0.0
1787250427.604942799,1787250427.604951143,state,0.0,0.0,0.0
1787250427.606602430,1787250427.606607676,command,0.0,0.0,0.0
1787250427.664881706,1787250427.664889574,state,0.0,0.0,0.0
1787250427.664935350,1787250427.664298058,state_stamped,0.0,0.0,0.0
1787250427.666633368,1787250427.666638851,command,0.0,0.0,0.0
1787250427.734894753,1787250427.734899521,state,0.0,0.0,0.0
1787250427.734948397,1787250427.734297752,state_stamped,0.0,0.0,0.0
1787250427.736665249,1787250427.736671448,command,0.0,0.0,0.0
1787250427.804973841,1787250427.804979801,state,0.0,0.0,0.0
1787250427.805030107,1787250427.804298162,state_stamped,0.0,0.0,0.0
1787250427.806880951,1787250427.806889296,command,0.0,0.0,0.0
1787250427.864953279,1787250427.864958525,state,0.0,0.0,0.0
1787250427.864996672,1787250427.864298582,state_stamped,0.0,0.0,0.0
1787250427.866781950,1787250427.866790295,command,0.0,0.0,0.0
1787250427.934864998,1787250427.934867859,state,0.0,0.0,0.0
1787250427.934911728,1787250427.934298038,state_stamped,0.0,0.0,0.0
1787250427.936709404,1787250427.936717272,command,0.0,0.0,0.0
1787250428.004944563,1787250428.004950285,state,0.0,0.0,0.0
1787250428.004999399,1787250428.004297733,state_stamped,0.0,0.0,0.0
1787250428.006887436,1787250428.006892443,command,0.0,0.0,0.0
1787250428.064817667,1787250428.064821005,state,0.0,0.0,0.0
1787250428.064855099,1787250428.064297915,state_stamped,0.0,0.0,0.0
1787250428.066538811,1787250428.066543818,command,0.0,0.0,0.0
1787250428.134698153,1787250428.134701014,state,0.0,0.0,0.0
1787250428.134746313,1787250428.134298086,state_stamped,0.0,0.0,0.0
1787250428.136436939,1787250428.136444330,command,0.0,0.0,0.0
1787250428.204785347,1787250428.204787970,state,0.0,0.0,0.0
1787250428.204864979,1787250428.204298019,state_stamped,0.0,0.0,0.0
1787250428.206611633,1787250428.206619740,command,0.0,0.0,0.0
1787250428.264899015,1787250428.264902115,state,0.0,0.0,0.0
1787250428.264935017,1787250428.264298201,state_stamped,0.0,0.0,0.0
1787250428.267010927,1787250428.267018318,command,0.0,0.0,0.0
1787250428.334733963,1787250428.334736586,state,0.0,0.0,0.0
1787250428.334808350,1787250428.334299088,state_stamped,0.0,0.0,0.0
1787250428.336581707,1787250428.336589336,command,0.0,0.0,0.0
1787250428.404889822,1787250428.404892206,state,0.0,0.0,0.0
1787250428.404935360,1787250428.404298306,state_stamped,0.0,0.0,0.0
1787250428.407010317,1787250428.407015085,command,0.0,0.0,0.0
1787250428.464889526,1787250428.464891911,state,0.0,0.0,0.0
1787250428.464921951,1787250428.464287996,state_stamped,0.0,0.0,0.0
1787250428.466981649,1787250428.466989756,command,0.0,0.0,0.0
1787250428.534871340,1787250428.534875154,state,0.0,0.0,0.0
1787250428.534905434,1787250428.534297943,state_stamped,0.0,0.0,0.0
1787250428.536990404,1787250428.536998987,command,0.0,0.0,0.0
1787250428.604907513,1787250428.604911089,state,0.0,0.0,0.0
1787250428.604948282,1787250428.604298115,state_stamped,0.0,0.0,0.0
1787250428.607017517,1787250428.607023001,command,0.0,0.0,0.0
1787250428.664893627,1787250428.664896250,state,0.0,0.0,0.0
1787250428.664926529,1787250428.664298058,state_stamped,0.0,0.0,0.0
1787250428.667022705,1787250428.667027950,command,0.0,0.0,0.0
1787250428.734880924,1787250428.734884262,state,0.0,0.0,0.0
1787250428.735003710,1787250428.734297991,state_stamped,0.0,0.0,0.0
1787250428.736690760,1787250428.736695766,command,0.0,0.0,0.0
1787250428.804941654,1787250428.804298162,state_stamped,0.0,0.0,0.0
1787250428.804983854,1787250428.804991961,state,0.0,0.0,0.0
1787250428.806982517,1787250428.806990147,command,0.0,0.0,0.0
1787250428.864891529,1787250428.864896536,state,0.0,0.0,0.0
1787250428.864943266,1787250428.864298582,state_stamped,0.0,0.0,0.0
1787250428.866722584,1787250428.866730213,command,0.0,0.0,0.0
1787250428.934863091,1787250428.934871435,state,0.0,0.0,0.0
1787250428.934926033,1787250428.934298038,state_stamped,0.0,0.0,0.0
1787250428.936619759,1787250428.936624527,command,0.0,0.0,0.0
1787250429.004939795,1787250429.004297972,state_stamped,0.0,0.0,0.0
1787250429.004980326,1787250429.004989147,state,0.0,0.0,0.0
1787250429.007178068,1787250429.007186174,command,0.0,0.0,0.0
1787250429.064930201,1787250429.064935446,state,0.0,0.0,0.0
1787250429.064978600,1787250429.064298868,state_stamped,0.0,0.0,0.0
1787250429.067012548,1787250429.067021370,command,0.0,0.0,0.0
1787250429.134751797,1787250429.134314775,state_stamped,0.0,0.0,0.0
1787250429.134788752,1787250429.134797335,state,0.0,0.0,0.0
1787250429.136566162,1787250429.136574268,command,0.0,0.0,0.0
1787250429.204781532,1787250429.204298019,state_stamped,0.0,0.0,0.0
1787250429.204820395,1787250429.204828978,state,0.0,0.0,0.0
1787250429.206593752,1787250429.206600666,command,0.0,0.0,0.0
1787250429.264755964,1787250429.264760733,state,0.0,0.0,0.0
1787250429.264802217,1787250429.264298201,state_stamped,0.0,0.0,0.0
1787250429.266577721,1787250429.266582727,command,0.0,0.0,0.0
1787250429.334867954,1787250429.334297657,state_stamped,0.0,0.0,0.0
1787250429.334905863,1787250429.334915400,state,0.0,0.0,0.0
1787250429.336647272,1787250429.336654902,command,0.0,0.0,0.0
1787250429.404780388,1787250429.404298067,state_stamped,0.0,0.0,0.0
1787250429.404818773,1787250429.404826880,state,0.0,0.0,0.0
1787250429.406574965,1787250429.406582594,command,0.0,0.0,0.0
1787250429.464811802,1787250429.464819431,state,0.0,0.0,0.0
1787250429.464880228,1787250429.464298487,state_stamped,0.0,0.0,0.0
1787250429.467372656,1787250429.467379570,command,0.0,0.0,0.0
1787250429.534920692,1787250429.534298420,state_stamped,0.0,0.0,0.0
1787250429.534983397,1787250429.534991264,state,0.0,0.0,0.0
1787250429.536867142,1787250429.536874771,command,0.0,0.0,0.0
1787250429.605033636,1787250429.604298592,state_stamped,0.0,0.0,0.0
1787250429.605080843,1787250429.605089188,state,0.0,0.0,0.0
1787250429.607124329,1787250429.607134104,command,0.0,0.0,0.0
1787250429.664934158,1787250429.664940119,state,0.0,0.0,0.0
1787250429.664987564,1787250429.664298296,state_stamped,0.0,0.0,0.0
1787250429.666752100,1787250429.666759968,command,0.0,0.0,0.0
1787250429.734848738,1787250429.734297991,state_stamped,0.0,0.0,0.0
1787250429.734887362,1787250429.734895706,state,0.0,0.0,0.0
1787250429.737060785,1787250429.737066269,command,0.0,0.0,0.0
1787250429.804947138,1787250429.804297686,state_stamped,0.0,0.0,0.0
1787250429.804985046,1787250429.804993391,state,0.0,0.0,0.0
1787250429.806802034,1787250429.806809664,command,0.0,0.0,0.0
1787250429.864934206,1787250429.864939213,state,0.0,0.0,0.0
1787250429.864983797,1787250429.864297867,state_stamped,0.0,0.0,0.0
1787250429.866664648,1787250429.866669893,command,0.0,0.0,0.0
1787250429.934856892,1787250429.934298515,state_stamped,0.0,0.0,0.0
1787250429.934895039,1787250429.934903383,state,0.0,0.0,0.0
1787250429.936548710,1787250429.936552286,command,0.0,0.0,0.0
1787250430.004961491,1787250430.004298210,state_stamped,0.0,0.0,0.0
1787250430.005000353,1787250430.005009174,state,0.0,0.0,0.0
1787250430.006883860,1787250430.006889582,command,0.0,0.0,0.0
1787250430.064828873,1787250430.064834118,state,0.0,0.0,0.0
1787250430.064877033,1787250430.064298391,state_stamped,0.0,0.0,0.0
1787250430.066583157,1787250430.066591024,command,0.0,0.0,0.0
1787250430.134857178,1787250430.134298563,state_stamped,0.0,0.0,0.0
1787250430.134896994,1787250430.134905338,state,0.0,0.0,0.0
1787250430.136570692,1787250430.136578083,command,0.0,0.0,0.0
1787250430.204915762,1787250430.204300642,state_stamped,0.0,0.0,0.0
1787250430.204973221,1787250430.204981804,state,0.0,0.0,0.0
1787250430.206555128,1787250430.206560373,command,0.0,0.0,0.0
1787250430.264892101,1787250430.264897108,state,0.0,0.0,0.0
1787250430.264954567,1787250430.264298916,state_stamped,0.0,0.0,0.0
1787250430.266615152,1787250430.266619921,command,0.0,0.0,0.0
1787250430.334868908,1787250430.334298372,state_stamped,0.0,0.0,0.0
1787250430.334971189,1787250430.334979534,state,0.0,0.0,0.0
1787250430.336576223,1787250430.336584806,command,0.0,0.0,0.0
1787250430.405075788,1787250430.404298067,state_stamped,0.0,0.0,0.0
1787250430.405125856,1787250430.405133963,state,0.0,0.0,0.0
1787250430.406744242,1787250430.406752110,command,0.0,0.0,0.0
1787250430.464927912,1787250430.464932919,state,0.0,0.0,0.0
1787250430.464977980,1787250430.464298248,state_stamped,0.0,0.0,0.0
1787250430.466634512,1787250430.466638088,command,0.0,0.0,0.0
1787250430.534861088,1787250430.534297705,state_stamped,0.0,0.0,0.0
1787250430.534901857,1787250430.534909725,state,0.0,0.0,0.0
1787250430.536563873,1787250430.536571980,command,0.0,0.0,0.0
1787250430.605095625,1787250430.605103254,state,0.0,0.0,0.0
1787250430.605157852,1787250430.604298115,state_stamped,0.0,0.0,0.0
1787250430.606784821,1787250430.606792927,command,0.0,0.0,0.0
1787250430.664997339,1787250430.665003300,state,0.0,0.0,0.0
1787250430.665057421,1787250430.664298296,state_stamped,0.0,0.0,0.0
1787250430.666732311,1787250430.666737318,command,0.0,0.0,0.0
1787250430.734776258,1787250430.734784603,state,0.0,0.0,0.0
1787250430.734834909,1787250430.734297752,state_stamped,0.0,0.0,0.0
1787250430.736514091,1787250430.736518621,command,0.0,0.0,0.0
1787250430.805026770,1787250430.804297924,state_stamped,0.0,0.0,0.0
1787250430.805070162,1787250430.805078030,state,0.0,0.0,0.0
1787250430.806780100,1787250430.806784868,command,0.0,0.0,0.0
1787250430.864953995,1787250430.864298582,state_stamped,0.0,0.0,0.0
1787250430.864994764,1787250430.865003586,state,0.0,0.0,0.0
1787250430.866660833,1787250430.866665840,command,0.0,0.0,0.0
1787250430.934765100,1787250430.934769869,state,0.0,0.0,0.0
1787250430.934811592,1787250430.934298038,state_stamped,0.0,0.0,0.0
1787250430.936477900,1787250430.936482906,command,0.0,0.0,0.0
1787250431.004914284,1787250431.004297733,state_stamped,0.0,0.0,0.0
1787250431.004951239,1787250431.004956245,state,0.0,0.0,0.0
1787250431.006843805,1787250431.006852388,command,0.0,0.0,0.0
1787250431.064809561,1787250431.064814568,state,0.0,0.0,0.0
1787250431.064856291,1787250431.064298868,state_stamped,0.0,0.0,0.0
1787250431.066542864,1787250431.066546679,command,0.0,0.0,0.0
1787250431.134690762,1787250431.134695530,state,0.0,0.0,0.0
1787250431.134794950,1787250431.134297848,state_stamped,0.0,0.0,0.0
1787250431.136405706,1787250431.136410713,command,0.0,0.0,0.0
1787250431.204926014,1787250431.204930544,state,0.0,0.0,0.0
1787250431.204972506,1787250431.204298258,state_stamped,0.0,0.0,0.0
1787250431.206763744,1787250431.206769466,command,0.0,0.0,0.0
1787250431.264772415,1787250431.264298439,state_stamped,0.0,0.0,0.0
1787250431.264800072,1787250431.264803648,state,0.0,0.0,0.0
1787250431.266682148,1787250431.266686916,command,0.0,0.0,0.0
1787250431.334896088,1787250431.334901094,state,0.0,0.0,0.0
1787250431.334941149,1787250431.334297895,state_stamped,0.0,0.0,0.0
1787250431.336705685,1787250431.336710930,command,0.0,0.0,0.0
1787250431.404986620,1787250431.404991388,state,0.0,0.0,0.0
1787250431.405032158,1787250431.404297829,state_stamped,0.0,0.0,0.0
1787250431.406725645,1787250431.406733274,command,0.0,0.0,0.0
1787250431.464822054,1787250431.464829206,state,0.0,0.0,0.0
1787250431.464889765,1787250431.464299202,state_stamped,0.0,0.0,0.0
1787250431.467450142,1787250431.467456579,command,0.0,0.0,0.0
1787250431.534870386,1787250431.534875870,state,0.0,0.0,0.0
1787250431.534920454,1787250431.534297943,state_stamped,0.0,0.0,0.0
1787250431.536895752,1787250431.536904097,command,0.0,0.0,0.0
1787250431.604961395,1787250431.604968548,state,0.0,0.0,0.0
1787250431.605057240,1787250431.604297638,state_stamped,0.0,0.0,0.0
1787250431.606845617,1787250431.606854200,command,0.0,0.0,0.0
1787250431.664794683,1787250431.664799452,state,0.0,0.0,0.0
1787250431.664843082,1787250431.664297819,state_stamped,0.0,0.0,0.0
1787250431.666694164,1787250431.666702032,command,0.0,0.0,0.0
1787250431.734750986,1787250431.734757662,state,0.0,0.0,0.0
1787250431.734805584,1787250431.734297752,state_stamped,0.0,0.0,0.0
1787250431.736657143,1787250431.736665249,command,0.0,0.0,0.0
1787250431.804841757,1787250431.804847717,state,0.0,0.0,0.0
1787250431.804890633,1787250431.804297686,state_stamped,0.0,0.0,0.0
1787250431.806730747,1787250431.806738853,command,0.0,0.0,0.0
1787250431.864983082,1787250431.864988089,state,0.0,0.0,0.0
1787250431.865028620,1787250431.864298582,state_stamped,0.0,0.0,0.0
1787250431.866854668,1787250431.866862535,command,0.0,0.0,0.0
1787250431.934795856,1787250431.934801340,state,0.0,0.0,0.0
1787250431.934843540,1787250431.934298038,state_stamped,0.0,0.0,0.0
1787250431.936680555,1787250431.936688662,command,0.0,0.0,0.0
1787250432.004893303,1787250432.004902124,state,0.0,0.0,0.0
1787250432.004960775,1787250432.004297733,state_stamped,0.0,0.0,0.0
1787250432.006987810,1787250432.006995916,command,0.0,0.0,0.0
1787250432.065035820,1787250432.065044165,state,0.0,0.0,0.0
1787250432.065099716,1787250432.064298391,state_stamped,0.0,0.0,0.0
1787250432.066887856,1787250432.066895962,command,0.0,0.0,0.0
1787250432.134880304,1787250432.134298563,state_stamped,0.0,0.0,0.0
1787250432.134968042,1787250432.134976625,state,0.0,0.0,0.0
1787250432.136787891,1787250432.136794567,command,0.0,0.0,0.0
1787250432.205013037,1787250432.205021381,state,0.0,0.0,0.0
1787250432.205072403,1787250432.204298496,state_stamped,0.0,0.0,0.0
1787250432.206765175,1787250432.206767797,command,0.0,0.0,0.0
1787250432.264971495,1787250432.264283419,state_stamped,0.0,0.0,0.0
1787250432.265027761,1787250432.265036583,state,0.0,0.0,0.0
1787250432.266749382,1787250432.266752243,command,0.0,0.0,0.0
1787250432.334726810,1787250432.334298134,state_stamped,0.0,0.0,0.0
1787250432.334816933,1787250432.334825277,state,0.0,0.0,0.0
1787250432.336616516,1787250432.336619854,command,0.0,0.0,0.0
1787250432.404973269,1787250432.404297829,state_stamped,0.0,0.0,0.0
1787250432.405028820,1787250432.405037403,state,0.0,0.0,0.0
1787250432.406784773,1787250432.406789541,command,0.0,0.0,0.0
1787250432.464851379,1787250432.464859724,state,0.0,0.0,0.0
1787250432.464915991,1787250432.464298248,state_stamped,0.0,0.0,0.0
1787250432.466667414,1787250432.466672659,command,0.0,0.0,0.0
1787250432.534924507,1787250432.534932852,state,0.0,0.0,0.0
1787250432.534991026,1787250432.534298182,state_stamped,0.0,0.0,0.0
1787250432.536753416,1787250432.536758184,command,0.0,0.0,0.0
1787250432.604981422,1787250432.604989767,state,0.0,0.0,0.0
1787250432.605046272,1787250432.604297876,state_stamped,0.0,0.0,0.0
1787250432.606765032,1787250432.606770277,command,0.0,0.0,0.0
1787250432.664872408,1787250432.664880753,state,0.0,0.0,0.0
1787250432.664938688,1787250432.664298058,state_stamped,0.0,0.0,0.0
1787250432.666693926,1787250432.666698933,command,0.0,0.0,0.0
1787250432.734820843,1787250432.734298229,state_stamped,0.0,0.0,0.0
1787250432.734874487,1787250432.734882832,state,0.0,0.0,0.0
1787250432.736607552,1787250432.736612558,command,0.0,0.0,0.0
1787250432.804849625,1787250432.804298401,state_stamped,0.0,0.0,0.0
1787250432.804903269,1787250432.804911852,state,0.0,0.0,0.0
1787250432.806645155,1787250432.806650639,command,0.0,0.0,0.0
1787250432.864859819,1787250432.864298105,state_stamped,0.0,0.0,0.0
1787250432.864903450,1787250432.864912033,state,0.0,0.0,0.0
1787250432.866639614,1787250432.866644621,command,0.0,0.0,0.0
1787250432.934790134,1787250432.934798002,state,0.0,0.0,0.0
1787250432.934857368,1787250432.934298038,state_stamped,0.0,0.0,0.0
1787250432.936599255,1787250432.936604500,command,0.0,0.0,0.0
1787250433.004836082,1787250433.004844904,state,0.0,0.0,0.0
1787250433.004905224,1787250433.004297733,state_stamped,0.0,0.0,0.0
1787250433.006813526,1787250433.006821394,command,0.0,0.0,0.0
1787250433.064808369,1787250433.064816713,state,0.0,0.0,0.0
1787250433.064873934,1787250433.064298391,state_stamped,0.0,0.0,0.0
1787250433.066712141,1787250433.066716909,command,0.0,0.0,0.0
1787250433.134902477,1787250433.134910822,state,0.0,0.0,0.0
1787250433.134975195,1787250433.134297848,state_stamped,0.0,0.0,0.0
1787250433.136738777,1787250433.136747360,command,0.0,0.0,0.0
1787250433.204953194,1787250433.204961300,state,0.0,0.0,0.0
1787250433.205016375,1787250433.204297781,state_stamped,0.0,0.0,0.0
1787250433.206797838,1787250433.206805468,command,0.0,0.0,0.0
1787250433.264918804,1787250433.264297962,state_stamped,0.0,0.0,0.0
1787250433.264971018,1787250433.264979124,state,0.0,0.0,0.0
1787250433.266775131,1787250433.266785383,command,0.0,0.0,0.0
1787250433.334901810,1787250433.334909678,state,0.0,0.0,0.0
1787250433.334964514,1787250433.334298134,state_stamped,0.0,0.0,0.0
1787250433.336752892,1787250433.336761236,command,0.0,0.0,0.0
1787250433.404913187,1787250433.404921055,state,0.0,0.0,0.0
1787250433.404976130,1787250433.404298306,state_stamped,0.0,0.0,0.0
1787250433.406806946,1787250433.406815290,command,0.0,0.0,0.0
1787250433.465034962,1787250433.464298487,state_stamped,0.0,0.0,0.0
1787250433.465097427,1787250433.465106249,state,0.0,0.0,0.0
1787250433.467597961,1787250433.467607260,command,0.0,0.0,0.0
1787250433.534878492,1787250433.534298182,state_stamped,0.0,0.0,0.0
1787250433.534969091,1787250433.534977436,state,0.0,0.0,0.0
1787250433.537001371,1787250433.537010193,command,0.0,0.0,0.0
1787250433.604984760,1787250433.604297876,state_stamped,0.0,0.0,0.0
1787250433.605087996,1787250433.605095863,state,0.0,0.0,0.0
1787250433.606863976,1787250433.606869459,command,0.0,0.0,0.0
1787250433.664997578,1787250433.664298296,state_stamped,0.0,0.0,0.0
1787250433.665050268,1787250433.665058613,state,0.0,0.0,0.0
1787250433.666862488,1787250433.666870832,command,0.0,0.0,0.0
1787250433.734878778,1787250433.734886646,state,0.0,0.0,0.0
1787250433.734938622,1787250433.734297752,state_stamped,0.0,0.0,0.0
1787250433.736776114,1787250433.736783981,command,0.0,0.0,0.0
1787250433.804918289,1787250433.804310560,state_stamped,0.0,0.0,0.0
1787250433.804977894,1787250433.804985762,state,0.0,0.0,0.0
1787250433.806741238,1787250433.806748867,command,0.0,0.0,0.0
1787250433.865029812,1787250433.864298344,state_stamped,0.0,0.0,0.0
1787250433.865085602,1787250433.865093708,state,0.0,0.0,0.0
1787250433.866845369,1787250433.866850853,command,0.0,0.0,0.0
1787250433.934925318,1787250433.934298277,state_stamped,0.0,0.0,0.0
1787250433.935013294,1787250433.935022354,state,0.0,0.0,0.0
1787250433.936773300,1787250433.936781406,command,0.0,0.0,0.0
1787250434.004865170,1787250434.004298210,state_stamped,0.0,0.0,0.0
1787250434.004909754,1787250434.004918098,state,0.0,0.0,0.0
1787250434.006966591,1787250434.006974936,command,0.0,0.0,0.0
1787250434.065088987,1787250434.064297915,state_stamped,0.0,0.0,0.0
1787250434.065139771,1787250434.065148115,state,0.0,0.0,0.0
1787250434.066924572,1787250434.066929579,command,0.0,0.0,0.0
1787250434.134856224,1787250434.134297848,state_stamped,0.0,0.0,0.0
1787250434.134906530,1787250434.134914875,state,0.0,0.0,0.0
1787250434.136691570,1787250434.136700153,command,0.0,0.0,0.0
1787250434.204954147,1787250434.204298258,state_stamped,0.0,0.0,0.0
1787250434.205061674,1787250434.205069780,state,0.0,0.0,0.0
1787250434.206825495,1787250434.206834793,command,0.0,0.0,0.0
1787250434.265042782,1787250434.264297962,state_stamped,0.0,0.0,0.0
1787250434.265095472,1787250434.265103579,state,0.0,0.0,0.0
1787250434.266824722,1787250434.266832829,command,0.0,0.0,0.0
1787250434.334941864,1787250434.334297657,state_stamped,0.0,0.0,0.0
1787250434.334995747,1787250434.335004568,state,0.0,0.0,0.0
1787250434.336743832,1787250434.336752415,command,0.0,0.0,0.0
1787250434.404982567,1787250434.404990673,state,0.0,0.0,0.0
1787250434.405101776,1787250434.404298067,state_stamped,0.0,0.0,0.0
1787250434.406840324,1787250434.406845093,command,0.0,0.0,0.0
1787250434.464974880,1787250434.464297771,state_stamped,0.0,0.0,0.0
1787250434.465024710,1787250434.465033054,state,0.0,0.0,0.0
1787250434.466825485,1787250434.466833353,command,0.0,0.0,0.0
1787250434.534890890,1787250434.534297943,state_stamped,0.0,0.0,0.0
1787250434.534956694,1787250434.534964800,state,0.0,0.0,0.0
1787250434.536729336,1787250434.536737680,command,0.0,0.0,0.0
1787250434.604983568,1787250434.604298115,state_stamped,0.0,0.0,0.0
1787250434.605047226,1787250434.605055094,state,0.0,0.0,0.0
1787250434.606823921,1787250434.606832266,command,0.0,0.0,0.0
1787250434.664860249,1787250434.664299250,state_stamped,0.0,0.0,0.0
1787250434.664910316,1787250434.664918900,state,0.0,0.0,0.0
1787250434.666710615,1787250434.666718960,command,0.0,0.0,0.0
1787250434.734758377,1787250434.734297752,state_stamped,0.0,0.0,0.0
1787250434.734841585,1787250434.734849691,state,0.0,0.0,0.0
1787250434.736440897,1787250434.736446381,command,0.0,0.0,0.0
1787250434.804985762,1787250434.804993868,state,0.0,0.0,0.0
1787250434.805040598,1787250434.804298162,state_stamped,0.0,0.0,0.0
1787250434.806809187,1787250434.806813955,command,0.0,0.0,0.0
1787250434.864997625,1787250434.865003347,state,0.0,0.0,0.0
1787250434.865057230,1787250434.864298344,state_stamped,0.0,0.0,0.0
1787250434.866799116,1787250434.866803169,command,0.0,0.0,0.0
1787250434.934909105,1787250434.934917688,state,0.0,0.0,0.0
1787250434.934976339,1787250434.934298038,state_stamped,0.0,0.0,0.0
1787250434.936733246,1787250434.936738491,command,0.0,0.0,0.0
1787250435.004992247,1787250435.005000591,state,0.0,0.0,0.0
1787250435.005062580,1787250435.004297733,state_stamped,0.0,0.0,0.0
1787250435.007014513,1787250435.007019520,command,0.0,0.0,0.0
1787250435.065035820,1787250435.064298391,state_stamped,0.0,0.0,0.0
1787250435.065078735,1787250435.065087080,state,0.0,0.0,0.0
1787250435.066848040,1787250435.066853046,command,0.0,0.0,0.0
1787250435.134895563,1787250435.134904385,state,0.0,0.0,0.0
1787250435.134962082,1787250435.134298325,state_stamped,0.0,0.0,0.0
1787250435.136744499,1787250435.136749506,command,0.0,0.0,0.0
1787250435.205004215,1787250435.205012083,state,0.0,0.0,0.0
1787250435.205071926,1787250435.204298258,state_stamped,0.0,0.0,0.0
1787250435.206830740,1787250435.206836224,command,0.0,0.0,0.0
1787250435.264970779,1787250435.264297962,state_stamped,0.0,0.0,0.0
1787250435.265057325,1787250435.265067577,state,0.0,0.0,0.0
1787250435.266798019,1787250435.266803741,command,0.0,0.0,0.0
1787250435.334860086,1787250435.334297895,state_stamped,0.0,0.0,0.0
1787250435.334961891,1787250435.334970713,state,0.0,0.0,0.0
1787250435.336556435,1787250435.336561680,command,0.0,0.0,0.0
1787250435.404990435,1787250435.404998302,state,0.0,0.0,0.0
1787250435.405047894,1787250435.404298306,state_stamped,0.0,0.0,0.0
1787250435.406793833,1787250435.406798601,command,0.0,0.0,0.0
1787250435.465007782,1787250435.465016365,state,0.0,0.0,0.0
1787250435.465076685,1787250435.464298248,state_stamped,0.0,0.0,0.0
1787250435.466834784,1787250435.466840029,command,0.0,0.0,0.0
1787250435.534727335,1787250435.534734964,state,0.0,0.0,0.0
1787250435.534802198,1787250435.534298420,state_stamped,0.0,0.0,0.0
1787250435.537478685,1787250435.537484646,command,0.0,0.0,0.0
1787250435.605026007,1787250435.604298115,state_stamped,0.0,0.0,0.0
1787250435.605053186,1787250435.605101347,state,0.0,0.0,0.0
1787250435.607030869,1787250435.607036829,command,0.0,0.0,0.0
1787250435.664937258,1787250435.664298058,state_stamped,0.0,0.0,0.0
1787250435.664983034,1787250435.664987087,state,0.0,0.0,0.0
1787250435.666914225,1787250435.666922331,command,0.0,0.0,0.0
1787250435.734858751,1787250435.734298229,state_stamped,0.0,0.0,0.0
1787250435.734935045,1787250435.734938622,state,0.0,0.0,0.0
1787250435.736812830,1787250435.736820698,command,0.0,0.0,0.0
1787250435.804921627,1787250435.804298162,state_stamped,0.0,0.0,0.0
1787250435.804960728,1787250435.804965973,state,0.0,0.0,0.0
1787250435.806850195,1787250435.806858778,command,0.0,0.0,0.0
1787250435.864948750,1787250435.864298820,state_stamped,0.0,0.0,0.0
1787250435.864979029,1787250435.864984274,state,0.0,0.0,0.0
