wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250679.413430691,1787250679.412804604,state_stamped,0.0,0.0,0.0
1787250679.415194273,1787250679.415199757,command,0.0,0.0,0.0
1787250679.483469486,1787250679.483472109,state,0.0,0.0,0.0
1787250679.483519316,1787250679.482804537,state_stamped,0.0,0.0,0.0
1787250679.485314608,1787250679.485319614,command,0.0,0.0,0.0
1787250679.543469906,1787250679.543472528,state,0.0,0.0,0.0
1787250679.543571234,1787250679.542804718,state_stamped,0.0,0.0,0.0
1787250679.545241594,1787250679.545247316,command,0.0,0.0,0.0
1787250679.613383055,1787250679.613385916,state,0.0,0.0,0.0
1787250679.613489866,1787250679.612804651,state_stamped,0.0,0.0,0.0
1787250679.615212440,1787250679.615217447,command,0.0,0.0,0.0
1787250679.683453798,1787250679.683461189,state,0.0,0.0,0.0
1787250679.683522463,1787250679.682804585,state_stamped,0.0,0.0,0.0
1787250679.686184168,1787250679.686190128,command,0.0,0.0,0.0
1787250679.743392706,1787250679.742805004,state_stamped,0.0,0.0,0.0
1787250679.743433714,1787250679.743442535,state,0.0,0.0,0.0
1787250679.745234728,1787250679.745239973,command,0.0,0.0,0.0
1787250679.813381195,1787250679.813388824,state,0.0,0.0,0.0
1787250679.813457012,1787250679.812804699,state_stamped,0.0,0.0,0.0
1787250679.815252304,1787250679.815256357,command,0.0,0.0,0.0
1787250679.883408546,1787250679.883413315,state,0.0,0.0,0.0
1787250679.883454800,1787250679.882804871,state_stamped,0.0,0.0,0.0
1787250679.885273933,1787250679.885277987,command,0.0,0.0,0.0
1787250679.943507910,1787250679.942805290,state_stamped,0.0,0.0,0.0
1787250679.943541765,1787250679.943544865,state,0.0,0.0,0.0
1787250679.945283175,1787250679.945287228,command,0.0,0.0,0.0
1787250680.013369560,1787250680.013372898,state,0.0,0.0,0.0
1787250680.013481379,1787250680.012804747,state_stamped,0.0,0.0,0.0
1787250680.015359402,1787250680.015362501,command,0.0,0.0,0.0
1787250680.083416939,1787250680.083419323,state,0.0,0.0,0.0
1787250680.083455324,1787250680.082804680,state_stamped,0.0,0.0,0.0
1787250680.085293531,1787250680.085298777,command,0.0,0.0,0.0
1787250680.143535376,1787250680.142804623,state_stamped,0.0,0.0,0.0
1787250680.143565893,1787250680.143568039,state,0.0,0.0,0.0
1787250680.145277739,1787250680.145281553,command,0.0,0.0,0.0
1787250680.213372946,1787250680.213375330,state,0.0,0.0,0.0
1787250680.213471174,1787250680.212805033,state_stamped,0.0,0.0,0.0
1787250680.215239763,1787250680.215246677,command,0.0,0.0,0.0
1787250680.283420086,1787250680.283422709,state,0.0,0.0,0.0
1787250680.283450365,1787250680.282805204,state_stamped,0.0,0.0,0.0
1787250680.285505295,1787250680.285510540,command,0.0,0.0,0.0
1787250680.343484402,1787250680.342804670,state_stamped,0.0,0.0,0.0
1787250680.343508005,1787250680.343510866,state,0.0,0.0,0.0
1787250680.345354319,1787250680.345360994,command,0.0,0.0,0.0
1787250680.413310289,1787250680.412805557,state_stamped,0.0,0.0,0.0
1787250680.413332701,1787250680.413336515,state,0.0,0.0,0.0
1787250680.415056467,1787250680.415062428,command,0.0,0.0,0.0
1787250680.473523855,1787250680.473536015,state,0.0,0.0,0.0
1787250680.473594189,1787250680.472805738,state_stamped,0.0,0.0,0.0
1787250680.477350235,1787250680.477358818,command,0.0,0.0,0.0
1787250680.543389082,1787250680.543396711,state,0.0,0.0,0.0
1787250680.543510675,1787250680.542805195,state_stamped,0.0,0.0,0.0
1787250680.546166182,1787250680.546172380,command,0.0,0.0,0.0
1787250680.613215446,1787250680.612804651,state_stamped,0.0,0.0,0.0
1787250680.613246441,1787250680.613251686,state,0.0,0.0,0.0
1787250680.615349531,1787250680.615355730,command,0.0,0.0,0.0
1787250680.683316708,1787250680.683322668,state,0.0,0.0,0.0
1787250680.683438540,1787250680.682804585,state_stamped,0.0,0.0,0.0
1787250680.685274124,1787250680.685276747,command,0.0,0.0,0.0
1787250680.743489027,1787250680.742804766,state_stamped,0.0,0.0,0.0
1787250680.743519545,1787250680.743526697,state,0.0,0.0,0.0
1787250680.745481014,1787250680.745484114,command,0.0,0.0,0.0
1787250680.813203573,1787250680.813211679,state,0.0,0.0,0.0
1787250680.813297033,1787250680.812804461,state_stamped,0.0,0.0,0.0
1787250680.815336466,1787250680.815341473,command,0.0,0.0,0.0
1787250680.883395433,1787250680.883402348,state,0.0,0.0,0.0
1787250680.883450508,1787250680.882804632,state_stamped,0.0,0.0,0.0
1787250680.885182142,1787250680.885187387,command,0.0,0.0,0.0
1787250680.943434000,1787250680.942804337,state_stamped,0.0,0.0,0.0
1787250680.943478584,1787250680.943485737,state,0.0,0.0,0.0
1787250680.945298910,1787250680.945304155,command,0.0,0.0,0.0
1787250681.013235092,1787250681.012804747,state_stamped,0.0,0.0,0.0
1787250681.013283730,1787250681.013292074,state,0.0,0.0,0.0
1787250681.015691996,1787250681.015695572,command,0.0,0.0,0.0
1787250681.083482981,1787250681.082804918,state_stamped,0.0,0.0,0.0
1787250681.083543539,1787250681.083550692,state,0.0,0.0,0.0
1787250681.085666418,1787250681.085671663,command,0.0,0.0,0.0
1787250681.143442154,1787250681.143446207,state,0.0,0.0,0.0
1787250681.143482924,1787250681.142804861,state_stamped,0.0,0.0,0.0
1787250681.145400047,1787250681.145405293,command,0.0,0.0,0.0
1787250681.213374138,1787250681.213378668,state,0.0,0.0,0.0
1787250681.213420391,1787250681.212805033,state_stamped,0.0,0.0,0.0
1787250681.215236664,1787250681.215241671,command,0.0,0.0,0.0
1787250681.283429861,1787250681.283433437,state,0.0,0.0,0.0
1787250681.283473730,1787250681.282804489,state_stamped,0.0,0.0,0.0
1787250681.285269737,1787250681.285274506,command,0.0,0.0,0.0
1787250681.343465805,1787250681.343473911,state,0.0,0.0,0.0
1787250681.343585730,1787250681.342804670,state_stamped,0.0,0.0,0.0
1787250681.345330000,1787250681.345335007,command,0.0,0.0,0.0
1787250681.413380146,1787250681.413384914,state,0.0,0.0,0.0
1787250681.413434029,1787250681.412804842,state_stamped,0.0,0.0,0.0
1787250681.415328741,1787250681.415334225,command,0.0,0.0,0.0
1787250681.483594418,1787250681.482804537,state_stamped,0.0,0.0,0.0
1787250681.483629465,1787250681.483635187,state,0.0,0.0,0.0
1787250681.485336781,1787250681.485339880,command,0.0,0.0,0.0
1787250681.543525696,1787250681.543531179,state,0.0,0.0,0.0
1787250681.543578863,1787250681.542804718,state_stamped,0.0,0.0,0.0
1787250681.545191765,1787250681.545196295,command,0.0,0.0,0.0
1787250681.613494635,1787250681.613499880,state,0.0,0.0,0.0
1787250681.613544464,1787250681.612804651,state_stamped,0.0,0.0,0.0
1787250681.615104914,1787250681.615110159,command,0.0,0.0,0.0
1787250681.683346748,1787250681.683353901,state,0.0,0.0,0.0
1787250681.683401823,1787250681.682805300,state_stamped,0.0,0.0,0.0
1787250681.685975075,1787250681.685981512,command,0.0,0.0,0.0
1787250681.743570805,1787250681.742805004,state_stamped,0.0,0.0,0.0
1787250681.743594408,1787250681.743598700,state,0.0,0.0,0.0
1787250681.745485544,1787250681.745494127,command,0.0,0.0,0.0
1787250681.813237429,1787250681.813241005,state,0.0,0.0,0.0
1787250681.813268661,1787250681.812804937,state_stamped,0.0,0.0,0.0
1787250681.815100193,1787250681.815108538,command,0.0,0.0,0.0
1787250681.883406878,1787250681.882805109,state_stamped,0.0,0.0,0.0
1787250681.883464336,1787250681.883469582,state,0.0,0.0,0.0
1787250681.885122538,1787250681.885128975,command,0.0,0.0,0.0
1787250681.943423033,1787250681.943429708,state,0.0,0.0,0.0
1787250681.943524361,1787250681.942810059,state_stamped,0.0,0.0,0.0
1787250681.945835352,1787250681.945842028,command,0.0,0.0,0.0
1787250682.013357878,1787250682.013362885,state,0.0,0.0,0.0
1787250682.013407946,1787250682.012805223,state_stamped,0.0,0.0,0.0
1787250682.015556574,1787250682.015561581,command,0.0,0.0,0.0
1787250682.083459854,1787250682.083462954,state,0.0,0.0,0.0
1787250682.083561420,1787250682.082805157,state_stamped,0.0,0.0,0.0
1787250682.085273504,1787250682.085278273,command,0.0,0.0,0.0
1787250682.143383980,1787250682.143387079,state,0.0,0.0,0.0
1787250682.143451214,1787250682.142807961,state_stamped,0.0,0.0,0.0
1787250682.145279646,1787250682.145288229,command,0.0,0.0,0.0
1787250682.213324308,1787250682.212805271,state_stamped,0.0,0.0,0.0
1787250682.213361979,1787250682.213366747,state,0.0,0.0,0.0
1787250682.215204000,1787250682.215216398,command,0.0,0.0,0.0
1787250682.283382177,1787250682.283386230,state,0.0,0.0,0.0
1787250682.283429623,1787250682.282804966,state_stamped,0.0,0.0,0.0
1787250682.285488844,1787250682.285494804,command,0.0,0.0,0.0
1787250682.343486071,1787250682.343490839,state,0.0,0.0,0.0
1787250682.343526602,1787250682.342804432,state_stamped,0.0,0.0,0.0
1787250682.345249653,1787250682.345254898,command,0.0,0.0,0.0
1787250682.413280010,1787250682.413283825,state,0.0,0.0,0.0
1787250682.413375378,1787250682.412804842,state_stamped,0.0,0.0,0.0
1787250682.415208817,1787250682.415215969,command,0.0,0.0,0.0
1787250682.483629465,1787250682.482804775,state_stamped,0.0,0.0,0.0
1787250682.483665466,1787250682.483669043,state,0.0,0.0,0.0
1787250682.485410452,1787250682.485422373,command,0.0,0.0,0.0
1787250682.543581963,1787250682.542805433,state_stamped,0.0,0.0,0.0
1787250682.543616056,1787250682.543622971,state,0.0,0.0,0.0
1787250682.545332670,1787250682.545337915,command,0.0,0.0,0.0
1787250682.613280058,1787250682.613284826,state,0.0,0.0,0.0
1787250682.613362789,1787250682.612804413,state_stamped,0.0,0.0,0.0
1787250682.615222216,1787250682.615227461,command,0.0,0.0,0.0
1787250682.683390379,1787250682.683395386,state,0.0,0.0,0.0
1787250682.683462858,1787250682.682805061,state_stamped,0.0,0.0,0.0
1787250682.685209274,1787250682.685214043,command,0.0,0.0,0.0
1787250682.743340492,1787250682.743346930,state,0.0,0.0,0.0
1787250682.743391752,1787250682.742804766,state_stamped,0.0,0.0,0.0
1787250682.745199442,1787250682.745203733,command,0.0,0.0,0.0
1787250682.813324213,1787250682.813329220,state,0.0,0.0,0.0
1787250682.813374043,1787250682.812804461,state_stamped,0.0,0.0,0.0
1787250682.815139771,1787250682.815144300,command,0.0,0.0,0.0
1787250682.883630753,1787250682.883636475,state,0.0,0.0,0.0
1787250682.883678436,1787250682.882816792,state_stamped,0.0,0.0,0.0
1787250682.885459661,1787250682.885466099,command,0.0,0.0,0.0
1787250682.943492889,1787250682.943498611,state,0.0,0.0,0.0
1787250682.943544388,1787250682.942806005,state_stamped,0.0,0.0,0.0
1787250682.945339680,1787250682.945346117,command,0.0,0.0,0.0
1787250683.013311863,1787250683.013317823,state,0.0,0.0,0.0
1787250683.013370037,1787250683.012804747,state_stamped,0.0,0.0,0.0
1787250683.015349865,1787250683.015355349,command,0.0,0.0,0.0
1787250683.083566189,1787250683.083571672,state,0.0,0.0,0.0
1787250683.083612442,1787250683.082805157,state_stamped,0.0,0.0,0.0
1787250683.085373878,1787250683.085380316,command,0.0,0.0,0.0
1787250683.143546581,1787250683.142804861,state_stamped,0.0,0.0,0.0
1787250683.143584251,1787250683.143589973,state,0.0,0.0,0.0
1787250683.145352364,1787250683.145358086,command,0.0,0.0,0.0
1787250683.213291407,1787250683.213296890,state,0.0,0.0,0.0
1787250683.213375330,1787250683.212805271,state_stamped,0.0,0.0,0.0
1787250683.215160131,1787250683.215165138,command,0.0,0.0,0.0
1787250683.283512115,1787250683.282804728,state_stamped,0.0,0.0,0.0
1787250683.283557177,1787250683.283564806,state,0.0,0.0,0.0
1787250683.285441637,1787250683.285450220,command,0.0,0.0,0.0
1787250683.343533278,1787250683.343538761,state,0.0,0.0,0.0
1787250683.343582153,1787250683.342804909,state_stamped,0.0,0.0,0.0
1787250683.345344543,1787250683.345352411,command,0.0,0.0,0.0
1787250683.413235188,1787250683.412804842,state_stamped,0.0,0.0,0.0
1787250683.413270235,1787250683.413275480,state,0.0,0.0,0.0
1787250683.414977312,1787250683.414986610,command,0.0,0.0,0.0
1787250683.483556747,1787250683.482805252,state_stamped,0.0,0.0,0.0
1787250683.483601809,1787250683.483606815,state,0.0,0.0,0.0
1787250683.485664845,1787250683.485672474,command,0.0,0.0,0.0
1787250683.543528557,1787250683.543533087,state,0.0,0.0,0.0
1787250683.543581009,1787250683.542796850,state_stamped,0.0,0.0,0.0
1787250683.545362949,1787250683.545371056,command,0.0,0.0,0.0
1787250683.613389254,1787250683.613393545,state,0.0,0.0,0.0
1787250683.613467932,1787250683.612805128,state_stamped,0.0,0.0,0.0
1787250683.615293980,1787250683.615301847,command,0.0,0.0,0.0
1787250683.683392763,1787250683.682804823,state_stamped,0.0,0.0,0.0
1787250683.683447361,1787250683.683454514,state,0.0,0.0,0.0
1787250683.686197519,1787250683.686203480,command,0.0,0.0,0.0
1787250683.743490934,1787250683.742805243,state_stamped,0.0,0.0,0.0
1787250683.743527651,1787250683.743535519,state,0.0,0.0,0.0
1787250683.745388746,1787250683.745396852,command,0.0,0.0,0.0
1787250683.813475370,1787250683.812804461,state_stamped,0.0,0.0,0.0
1787250683.813518047,1787250683.813525677,state,0.0,0.0,0.0
1787250683.815338612,1787250683.815346718,command,0.0,0.0,0.0
1787250683.883526564,1787250683.882804871,state_stamped,0.0,0.0,0.0
1787250683.883563757,1787250683.883569002,state,0.0,0.0,0.0
1787250683.885529757,1787250683.885537863,command,0.0,0.0,0.0
1787250683.943531036,1787250683.943538904,state,0.0,0.0,0.0
1787250683.943639278,1787250683.942804813,state_stamped,0.0,0.0,0.0
1787250683.945287943,1787250683.945296288,command,0.0,0.0,0.0
1787250684.013219595,1787250684.013225555,state,0.0,0.0,0.0
1787250684.013267517,1787250684.012805462,state_stamped,0.0,0.0,0.0
1787250684.015313387,1787250684.015319347,command,0.0,0.0,0.0
1787250684.083500147,1787250684.083505630,state,0.0,0.0,0.0
1787250684.083557129,1787250684.082785368,state_stamped,0.0,0.0,0.0
1787250684.085397482,1787250684.085402250,command,0.0,0.0,0.0
1787250684.143497229,1787250684.143502474,state,0.0,0.0,0.0
1787250684.143546820,1787250684.142804623,state_stamped,0.0,0.0,0.0
1787250684.145371675,1787250684.145376921,command,0.0,0.0,0.0
1787250684.213305950,1787250684.212804794,state_stamped,0.0,0.0,0.0
1787250684.213350296,1787250684.213356256,state,0.0,0.0,0.0
1787250684.215208054,1787250684.215213537,command,0.0,0.0,0.0
1787250684.283366919,1787250684.282804728,state_stamped,0.0,0.0,0.0
1787250684.283415318,1787250684.283420563,state,0.0,0.0,0.0
1787250684.285267353,1787250684.285272598,command,0.0,0.0,0.0
1787250684.343464851,1787250684.342804670,state_stamped,0.0,0.0,0.0
1787250684.343525648,1787250684.343533516,state,0.0,0.0,0.0
1787250684.345326900,1787250684.345331907,command,0.0,0.0,0.0
1787250684.413380861,1787250684.413388968,state,0.0,0.0,0.0
1787250684.413446665,1787250684.412804842,state_stamped,0.0,0.0,0.0
1787250684.415231228,1787250684.415235281,command,0.0,0.0,0.0
1787250684.483490229,1787250684.482805014,state_stamped,0.0,0.0,0.0
1787250684.483527899,1787250684.483534098,state,0.0,0.0,0.0
1787250684.485319376,1787250684.485323429,command,0.0,0.0,0.0
1787250684.543339491,1787250684.543344975,state,0.0,0.0,0.0
1787250684.543393612,1787250684.542805195,state_stamped,0.0,0.0,0.0
1787250684.545207739,1787250684.545215607,command,0.0,0.0,0.0
1787250684.613274097,1787250684.612804890,state_stamped,0.0,0.0,0.0
1787250684.613326311,1787250684.613334179,state,0.0,0.0,0.0
1787250684.615158558,1787250684.615167141,command,0.0,0.0,0.0
1787250684.683320999,1787250684.683326006,state,0.0,0.0,0.0
1787250684.683377266,1787250684.682804823,state_stamped,0.0,0.0,0.0
1787250684.685205221,1787250684.685213089,command,0.0,0.0,0.0
1787250684.743317366,1787250684.743321419,state,0.0,0.0,0.0
1787250684.743361712,1787250684.742804766,state_stamped,0.0,0.0,0.0
1787250684.745249987,1787250684.745258331,command,0.0,0.0,0.0
1787250684.813239574,1787250684.813244104,state,0.0,0.0,0.0
1787250684.813285828,1787250684.812804699,state_stamped,0.0,0.0,0.0
1787250684.815135002,1787250684.815144300,command,0.0,0.0,0.0
1787250684.883322954,1787250684.883327484,state,0.0,0.0,0.0
1787250684.883368015,1787250684.882804871,state_stamped,0.0,0.0,0.0
1787250684.885189772,1787250684.885195255,command,0.0,0.0,0.0
1787250684.943319798,1787250684.942804813,state_stamped,0.0,0.0,0.0
1787250684.943363190,1787250684.943367958,state,0.0,0.0,0.0
1787250684.945226192,1787250684.945232630,command,0.0,0.0,0.0
1787250685.013187647,1787250685.013193130,state,0.0,0.0,0.0
1787250685.013234854,1787250685.012804508,state_stamped,0.0,0.0,0.0
1787250685.015355825,1787250685.015364170,command,0.0,0.0,0.0
1787250685.083289623,1787250685.082804918,state_stamped,0.0,0.0,0.0
1787250685.083325863,1787250685.083331347,state,0.0,0.0,0.0
1787250685.085240602,1787250685.085245132,command,0.0,0.0,0.0
1787250685.143316984,1787250685.143322468,state,0.0,0.0,0.0
1787250685.143359184,1787250685.142805099,state_stamped,0.0,0.0,0.0
1787250685.145230532,1787250685.145235777,command,0.0,0.0,0.0
1787250685.213210821,1787250685.212804556,state_stamped,0.0,0.0,0.0
1787250685.213241339,1787250685.213245869,state,0.0,0.0,0.0
1787250685.215168953,1787250685.215173721,command,0.0,0.0,0.0
1787250685.283506155,1787250685.282805204,state_stamped,0.0,0.0,0.0
1787250685.283537626,1787250685.283544064,state,0.0,0.0,0.0
1787250685.285387754,1787250685.285392523,command,0.0,0.0,0.0
1787250685.343483210,1787250685.343488216,state,0.0,0.0,0.0
1787250685.343528271,1787250685.342804670,state_stamped,0.0,0.0,0.0
1787250685.345337152,1787250685.345341921,command,0.0,0.0,0.0
1787250685.413306713,1787250685.413311720,state,0.0,0.0,0.0
1787250685.413354635,1787250685.412805080,state_stamped,0.0,0.0,0.0
1787250685.415235758,1787250685.415240526,command,0.0,0.0,0.0
1787250685.483346939,1787250685.482804537,state_stamped,0.0,0.0,0.0
1787250685.483422279,1787250685.483427286,state,0.0,0.0,0.0
1787250685.485269308,1787250685.485274076,command,0.0,0.0,0.0
1787250685.543361187,1787250685.542804718,state_stamped,0.0,0.0,0.0
1787250685.543394089,1787250685.543402195,state,0.0,0.0,0.0
1787250685.545240641,1787250685.545244932,command,0.0,0.0,0.0
1787250685.613278866,1787250685.612804890,state_stamped,0.0,0.0,0.0
1787250685.613308668,1787250685.613317728,state,0.0,0.0,0.0
1787250685.615189552,1787250685.615194082,command,0.0,0.0,0.0
1787250685.683350086,1787250685.683357716,state,0.0,0.0,0.0
1787250685.683388233,1787250685.682804585,state_stamped,0.0,0.0,0.0
1787250685.685343266,1787250685.685348272,command,0.0,0.0,0.0
1787250685.743342876,1787250685.743351460,state,0.0,0.0,0.0
1787250685.743412018,1787250685.742804527,state_stamped,0.0,0.0,0.0
1787250685.745856762,1787250685.745864868,command,0.0,0.0,0.0
1787250685.813298464,1787250685.812804937,state_stamped,0.0,0.0,0.0
1787250685.813333273,1787250685.813340425,state,0.0,0.0,0.0
1787250685.815068007,1787250685.815072775,command,0.0,0.0,0.0
1787250685.883350611,1787250685.882804871,state_stamped,0.0,0.0,0.0
1787250685.883402824,1787250685.883410931,state,0.0,0.0,0.0
1787250685.885305405,1787250685.885310411,command,0.0,0.0,0.0
1787250685.943367243,1787250685.943374157,state,0.0,0.0,0.0
1787250685.943435431,1787250685.942805052,state_stamped,0.0,0.0,0.0
1787250685.945105314,1787250685.945108652,command,0.0,0.0,0.0
1787250686.013326883,1787250686.013334274,state,0.0,0.0,0.0
1787250686.013384342,1787250686.012804985,state_stamped,0.0,0.0,0.0
1787250686.015628576,1787250686.015633583,command,0.0,0.0,0.0
1787250686.083327770,1787250686.082804918,state_stamped,0.0,0.0,0.0
1787250686.083359480,1787250686.083367825,state,0.0,0.0,0.0
1787250686.085271358,1787250686.085276365,command,0.0,0.0,0.0
1787250686.143304586,1787250686.143310070,state,0.0,0.0,0.0
1787250686.143365145,1787250686.142804861,state_stamped,0.0,0.0,0.0
1787250686.145270348,1787250686.145275116,command,0.0,0.0,0.0
1787250686.213260174,1787250686.212805033,state_stamped,0.0,0.0,0.0
1787250686.213342905,1787250686.213347673,state,0.0,0.0,0.0
1787250686.215260267,1787250686.215265036,command,0.0,0.0,0.0
1787250686.283324480,1787250686.282805443,state_stamped,0.0,0.0,0.0
1787250686.283407688,1787250686.283412457,state,0.0,0.0,0.0
1787250686.285267115,1787250686.285271883,command,0.0,0.0,0.0
1787250686.343307018,1787250686.342804909,state_stamped,0.0,0.0,0.0
1787250686.343335390,1787250686.343341589,state,0.0,0.0,0.0
1787250686.345248938,1787250686.345253944,command,0.0,0.0,0.0
1787250686.413244247,1787250686.413248777,state,0.0,0.0,0.0
1787250686.413283110,1787250686.412805319,state_stamped,0.0,0.0,0.0
1787250686.415205956,1787250686.415210485,command,0.0,0.0,0.0
1787250686.483312130,1787250686.483316660,state,0.0,0.0,0.0
1787250686.483361959,1787250686.482804537,state_stamped,0.0,0.0,0.0
1787250686.485261202,1787250686.485264540,command,0.0,0.0,0.0
1787250686.543331623,1787250686.543334723,state,0.0,0.0,0.0
1787250686.543364286,1787250686.542804718,state_stamped,0.0,0.0,0.0
1787250686.545271397,1787250686.545276403,command,0.0,0.0,0.0
1787250686.613215923,1787250686.613221645,state,0.0,0.0,0.0
1787250686.613251925,1787250686.612805128,state_stamped,0.0,0.0,0.0
1787250686.615214348,1787250686.615219116,command,0.0,0.0,0.0
1787250686.683307886,1787250686.683312416,state,0.0,0.0,0.0
1787250686.683348417,1787250686.682804823,state_stamped,0.0,0.0,0.0
1787250686.684985161,1787250686.684989929,command,0.0,0.0,0.0
1787250686.743311644,1787250686.742805004,state_stamped,0.0,0.0,0.0
1787250686.743373156,1787250686.743376970,state,0.0,0.0,0.0
1787250686.745323181,1787250686.745331526,command,0.0,0.0,0.0
1787250686.813260794,1787250686.813266039,state,0.0,0.0,0.0
1787250686.813297510,1787250686.812804461,state_stamped,0.0,0.0,0.0
1787250686.815152168,1787250686.815156698,command,0.0,0.0,0.0
1787250686.883302450,1787250686.882804632,state_stamped,0.0,0.0,0.0
1787250686.883351326,1787250686.883356333,state,0.0,0.0,0.0
1787250686.885006905,1787250686.885011435,command,0.0,0.0,0.0
1787250686.943272114,1787250686.943277359,state,0.0,0.0,0.0
1787250686.943325758,1787250686.942804813,state_stamped,0.0,0.0,0.0
1787250686.944983721,1787250686.944989443,command,0.0,0.0,0.0
1787250687.013274193,1787250687.013279915,state,0.0,0.0,0.0
1787250687.013315439,1787250687.012804747,state_stamped,0.0,0.0,0.0
1787250687.015381813,1787250687.015388250,command,0.0,0.0,0.0
1787250687.083301306,1787250687.082804680,state_stamped,0.0,0.0,0.0
1787250687.083326578,1787250687.083331585,state,0.0,0.0,0.0
1787250687.085303545,1787250687.085309267,command,0.0,0.0,0.0
1787250687.143315792,1787250687.143320799,state,0.0,0.0,0.0
1787250687.143366575,1787250687.142805099,state_stamped,0.0,0.0,0.0
1787250687.145294428,1787250687.145299673,command,0.0,0.0,0.0
1787250687.213308811,1787250687.212804794,state_stamped,0.0,0.0,0.0
1787250687.213335037,1787250687.213339806,state,0.0,0.0,0.0
1787250687.215267658,1787250687.215273142,command,0.0,0.0,0.0
1787250687.283366919,1787250687.282804728,state_stamped,0.0,0.0,0.0
1787250687.283391237,1787250687.283394814,state,0.0,0.0,0.0
1787250687.285309076,1787250687.285314560,command,0.0,0.0,0.0
1787250687.343344927,1787250687.342804432,state_stamped,0.0,0.0,0.0
1787250687.343370914,1787250687.343375921,state,0.0,0.0,0.0
1787250687.345015764,1787250687.345021248,command,0.0,0.0,0.0
1787250687.413290501,1787250687.412804842,state_stamped,0.0,0.0,0.0
1787250687.413318157,1787250687.413323164,state,0.0,0.0,0.0
1787250687.414999962,1787250687.415005207,command,0.0,0.0,0.0
1787250687.483326435,1787250687.482804775,state_stamped,0.0,0.0,0.0
1787250687.483359575,1787250687.483365059,state,0.0,0.0,0.0
1787250687.485016108,1787250687.485020638,command,0.0,0.0,0.0
1787250687.543326378,1787250687.542805195,state_stamped,0.0,0.0,0.0
1787250687.543383121,1787250687.543388128,state,0.0,0.0,0.0
1787250687.545031786,1787250687.545036554,command,0.0,0.0,0.0
1787250687.613321781,1787250687.613326788,state,0.0,0.0,0.0
1787250687.613362074,1787250687.612804890,state_stamped,0.0,0.0,0.0
1787250687.615002871,1787250687.615008116,command,0.0,0.0,0.0
1787250687.683326006,1787250687.683331490,state,0.0,0.0,0.0
1787250687.683443785,1787250687.682804823,state_stamped,0.0,0.0,0.0
1787250687.685389519,1787250687.685394526,command,0.0,0.0,0.0
1787250687.743308544,1787250687.743316174,state,0.0,0.0,0.0
1787250687.743372440,1787250687.742805004,state_stamped,0.0,0.0,0.0
1787250687.746176720,1787250687.746181965,command,0.0,0.0,0.0
1787250687.813260794,1787250687.813264608,state,0.0,0.0,0.0
1787250687.813298464,1787250687.812805176,state_stamped,0.0,0.0,0.0
1787250687.815129042,1787250687.815132618,command,0.0,0.0,0.0
1787250687.883372068,1787250687.883375168,state,0.0,0.0,0.0
1787250687.883403301,1787250687.882804871,state_stamped,0.0,0.0,0.0
1787250687.885363102,1787250687.885366440,command,0.0,0.0,0.0
1787250687.943399429,1787250687.943402290,state,0.0,0.0,0.0
1787250687.943486691,1787250687.942805052,state_stamped,0.0,0.0,0.0
1787250687.945124626,1787250687.945128202,command,0.0,0.0,0.0
1787250688.013334990,1787250688.013338327,state,0.0,0.0,0.0
1787250688.013382196,1787250688.012804508,state_stamped,0.0,0.0,0.0
1787250688.015177011,1787250688.015181303,command,0.0,0.0,0.0
1787250688.083401680,1787250688.083404779,state,0.0,0.0,0.0
1787250688.083499193,1787250688.082805157,state_stamped,0.0,0.0,0.0
1787250688.085150480,1787250688.085153818,command,0.0,0.0,0.0
1787250688.143396854,1787250688.143400192,state,0.0,0.0,0.0
1787250688.143501520,1787250688.142805338,state_stamped,0.0,0.0,0.0
1787250688.145111322,1787250688.145114899,command,0.0,0.0,0.0
1787250688.213397503,1787250688.213401079,state,0.0,0.0,0.0
1787250688.213456869,1787250688.212804794,state_stamped,0.0,0.0,0.0
1787250688.215034485,1787250688.215038538,command,0.0,0.0,0.0
1787250688.283353329,1787250688.283358097,state,0.0,0.0,0.0
1787250688.283397913,1787250688.282804489,state_stamped,0.0,0.0,0.0
1787250688.285379171,1787250688.285383701,command,0.0,0.0,0.0
1787250688.343385935,1787250688.343390703,state,0.0,0.0,0.0
1787250688.343444824,1787250688.342805147,state_stamped,0.0,0.0,0.0
1787250688.345156193,1787250688.345164299,command,0.0,0.0,0.0
1787250688.413334846,1787250688.412804842,state_stamped,0.0,0.0,0.0
1787250688.413370609,1787250688.413377762,state,0.0,0.0,0.0
1787250688.415643215,1787250688.415648222,command,0.0,0.0,0.0
1787250688.483371019,1787250688.483376026,state,0.0,0.0,0.0
1787250688.483424425,1787250688.482804775,state_stamped,0.0,0.0,0.0
1787250688.485696793,1787250688.485701799,command,0.0,0.0,0.0
1787250688.543367147,1787250688.543374300,state,0.0,0.0,0.0
1787250688.543426037,1787250688.542804956,state_stamped,0.0,0.0,0.0
1787250688.545074701,1787250688.545080423,command,0.0,0.0,0.0
1787250688.613349199,1787250688.613354206,state,0.0,0.0,0.0
1787250688.613460302,1787250688.612804890,state_stamped,0.0,0.0,0.0
1787250688.615186930,1787250688.615192652,command,0.0,0.0,0.0
1787250688.683481455,1787250688.683488607,state,0.0,0.0,0.0
1787250688.683532953,1787250688.682805300,state_stamped,0.0,0.0,0.0
