t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
12.386852026,1787250675.452879429,1787250675.452804804,-11.407713688988924,-0.8639479888032823,2.002254270429153,-0.6202614412994004,0.0,0.0,0.0,0.0,-0.020295006617715893,-0.01773681377839253,-0.30537821262569836,0.9518496022990771,-0.018923483285723318,-0.016726444540316285,0.009655529630025866,9.74538995045368,20.0,0.0,2.0,31.419594051779132,1.5081467255497376,1.0581467255497377,0,0,0
12.396849871,1787250675.462877274,1787250675.462804556,-11.407913362680885,-0.8640909979232158,2.0023485960369403,-0.6258576427320763,0.0,0.0,0.0,0.0,-0.020423819816704214,-0.017831329568773754,-0.3080419286065624,0.9509863729256346,-0.02101091295059083,-0.011868807055510308,0.009222839701583871,9.745653044565985,20.0,0.0,2.0,31.419797589517724,1.508343074509091,1.0583430745090912,0,0,0
12.406852484,1787250675.472879887,1787250675.472804785,-11.408133886507754,-0.8641853300300335,2.00243754976586,-0.6319804694146727,0.0,0.0,0.0,0.0,-0.020462520535241592,-0.017959597797660858,-0.3109515685806223,0.9500357151694571,-0.023092522422766038,-0.006999730345386506,0.008454758383555055,9.745908861044114,20.0,0.0,2.0,31.42002063110533,1.5085614342061489,1.058561434206149,0,0,0
12.416851282,1787250675.482878685,1787250675.482805014,-11.408375214115807,-0.864231029972702,2.0025159284778775,-0.638398948314512,0.0,0.0,0.0,0.0,-0.02042704302019788,-0.018121968245452726,-0.31399704504596554,0.9490311827768166,-0.025174353468913887,-0.0021418544063793277,0.007156175138927717,9.746166680208775,20.0,0.0,2.0,31.420263130561906,1.5088017380575012,1.0588017380575012,0,0,0
12.426839352,1787250675.492866755,1787250675.492804527,-11.408637369834427,-0.8642283174569556,2.0025773047449507,-0.6448361746814032,0.0,0.0,0.0,0.0,-0.020339072878221467,-0.0183112065562207,-0.31704703941431567,0.9480148715223444,-0.02725590767538888,0.0026732733560772266,0.004891552999730937,9.746435938495011,20.0,0.0,2.0,31.420525117460304,1.5090639876181642,1.0590639876181642,0,0,0
12.436871529,1787250675.502898932,1787250675.502804995,-11.408920363244109,-0.8641777008818834,2.0026110762174567,-0.6509365553087125,0.0,0.0,0.0,0.0,-0.020223497045998195,-0.018511729023046524,-0.3199336318520679,0.9470431865895839,-0.029346306835713425,0.007446800274578478,0.0018061136487512095,9.746725399753128,20.0,0.0,2.0,31.420806614424,1.5093481596214762,1.0593481596214762,0,0,0
12.446861744,1787250675.512889147,1787250675.512804747,-11.409224310670266,-0.8640795801432014,2.0026096937146463,-0.6563617338072663,0.0,0.0,0.0,0.0,-0.020106223271564236,-0.018705970048121825,-0.32249780002244716,0.9461717579018064,-0.03144264246655773,0.01216467621112474,-0.0023231470441507527,9.747044795477178,20.0,0.0,2.0,31.42110774828478,1.5096543500802462,1.0596543500802462,0,0,0
12.456871033,1787250675.522898436,1787250675.522804499,-11.409549275169418,-0.8639344892010139,2.002563155464172,-0.6607451977796193,0.0,0.0,0.0,0.0,-0.020015759927289756,-0.018877110993518343,-0.3245678324884062,0.945462186525114,-0.03355565244368954,0.016855862359941347,-0.006934060371947059,9.747403709277373,20.0,0.0,2.0,31.421428596432285,1.5099826008847743,1.0599826008847744,0,0,0
12.466871500,1787250675.532898903,1787250675.532804966,-11.409895420146583,-0.8637426345526784,2.0024675270446166,-0.6637882484775921,0.0,0.0,0.0,0.0,-0.01997225325560155,-0.019012065861148637,-0.32600423276033214,0.9449660791128603,-0.035672155416914465,0.021505998721442546,-0.012384328757901393,9.747810857095654,20.0,0.0,2.0,31.42176932847638,1.5103330808959226,1.0603330808959226,0,0,0
12.476871252,1787250675.542898655,1787250675.542804956,-11.410262805106367,-0.8635042638820541,2.0023170882192227,-0.6652001622590075,0.0,0.0,0.0,0.0,-0.019995366817939605,-0.019098349576814902,-0.32667119698049724,0.9447334901508398,-0.03781128252518628,0.026180229963054438,-0.017498672200821224,9.748273916622578,20.0,0.0,2.0,31.4221300116413,1.5107058610594355,1.0607058610594355,0,0,0
12.486852884,1787250675.552880287,1787250675.552804947,-11.410651698497349,-0.8632189125871822,2.0021189625951825,-0.6648047929959637,0.0,0.0,0.0,0.0,-0.02007947173460412,-0.019133529017806437,-0.3264860570000974,0.9447949922955314,-0.039968828073734745,0.030895219586899385,-0.022078380046705873,9.748795373422261,20.0,0.0,2.0,31.422510903894437,1.511101268396245,1.061101268396245,0,0,0
12.496856451,1787250675.562883854,1787250675.562804937,-11.411062259292637,-0.8628861122000333,2.001879181699743,-0.6624531835670179,0.0,0.0,0.0,0.0,-0.020214693949661376,-0.019116076425692234,-0.3253780997823409,0.9451746050083242,-0.04214684031159086,0.03567815671876987,-0.02568261563575198,9.749375727746905,20.0,0.0,2.0,31.422912153890348,1.5115195250242346,1.0615195250242346,0,0,0
12.506876469,1787250675.572903872,1787250675.572804689,-11.411494673664325,-0.8625051221335972,2.001608363910404,-0.6581007819444948,0.0,0.0,0.0,0.0,-0.020387594768688677,-0.01904579403685452,-0.32332485767857616,0.9458766516391987,-0.04433738924288254,0.04053134187379325,-0.02832766145073911,9.750012499208726,20.0,0.0,2.0,31.423333930475668,1.5119608965206346,1.0619608965206346,0,0,0
12.516875982,1787250675.582903385,1787250675.582804918,-11.411949011160406,-0.8620752862044491,2.0013151557036633,-0.6517286515674039,0.0,0.0,0.0,0.0,-0.02057499786906588,-0.018919377153767333,-0.3203147533321003,0.9468987197312061,-0.04652850243193264,0.04544260581205894,-0.030244557977087264,9.750703261496948,20.0,0.0,2.0,31.423776288162124,1.5124255279574048,1.0624255279574049,0,0,0
12.526880026,1787250675.592907429,1787250675.592810631,-11.412425206471713,-0.8615961339841647,2.00100505636926,-0.6433986302597048,0.0,0.0,0.0,0.0,-0.02075712274313604,-0.01873432048967413,-0.31637353079155117,0.9482225245720036,-0.0487086371926771,0.05039495497630408,-0.03167831834655229,9.751446571944818,20.0,0.0,2.0,31.424239151655115,1.5129134226029062,1.0629134226029062,0,0,0
12.536910772,1787250675.602938175,1787250675.602805138,-11.412923109329707,-0.8610673227651787,2.0006823295490124,-0.6331889590280619,0.0,0.0,0.0,0.0,-0.02091203210027006,-0.018485815211947698,-0.31153393973743193,0.949825018590825,-0.05086641044029005,0.055366443612562426,-0.03289082560313318,9.752241368246917,20.0,0.0,2.0,31.42472236428777,1.513424496328302,1.063424496328302,0,0,0
12.546845198,1787250675.612872601,1787250675.612804651,-11.413442433560316,-0.8604888030196938,2.0003475514925104,-0.6212448621489917,0.0,0.0,0.0,0.0,-0.02102282093937578,-0.018173198373748294,-0.3058601588561814,0.9516708144548149,-0.05299379475855971,0.060338359237863896,-0.03401191665239302,9.753087807317097,20.0,0.0,2.0,31.425225641632586,1.5139585225364918,1.0639585225364918,0,0,0
12.556840658,1787250675.622868061,1787250675.622805119,-11.413982859031629,-0.8598606227964791,2.000002011889959,-0.6077158793084931,0.0,0.0,0.0,0.0,-0.021074807697331378,-0.0177941862341185,-0.2994183993511779,0.9537231472218574,-0.055083472683925605,0.06529036567471523,-0.03515106264185022,9.753985620048024,20.0,0.0,2.0,31.425748668220667,1.5145152426474042,1.0645152426474043,0,0,0
12.566793680,1787250675.632821083,1787250675.632768869,-11.41454396238823,-0.8591831135452032,1.999644523360194,-0.5928048058291893,0.0,0.0,0.0,0.0,-0.02106099620494181,-0.017354719264037227,-0.2923006697149062,0.9559370097670344,-0.05713085405450118,0.07020670839533129,-0.0362982511611342,9.75493517458109,20.0,0.0,2.0,31.42629103336548,1.515094291504437,1.065094291504437,0,0,0
12.576814890,1787250675.642842293,1787250675.642804861,-11.415125322636278,-0.85845666106293,1.9992760201307491,-0.5767023691719152,0.0,0.0,0.0,0.0,-0.020980114265186964,-0.0168668725953158,-0.28459399514874845,0.9582701087582495,-0.0591324165422804,0.07507174013611213,-0.03744695833877179,9.755935928085767,20.0,0.0,2.0,31.426852330451634,1.5156953092289587,1.0656953092289587,0,0,0
12.586829662,1787250675.652857065,1787250675.652809143,-11.415726456487311,-0.8576818849421416,1.9988958361139433,-0.5596375642387618,0.0,0.0,0.0,0.0,-0.020838328143385695,-0.0163485599375362,-0.27640476214009874,0.9606762702047099,-0.06108761430309797,0.07987464871140104,-0.038526646815643516,9.75698767892643,20.0,0.0,2.0,31.427432097194526,1.5163178714653778,1.0663178714653778,0,0,0
12.596835613,1787250675.662863016,1787250675.662804842,-11.416346922821386,-0.8568594060707727,1.9985058774746047,-0.5418109781318554,0.0,0.0,0.0,0.0,-0.020645674813228,-0.015815779155682483,-0.26782689577870983,0.9631159697246979,-0.06299737432042252,0.08460660076085151,-0.03948352823449208,9.758089276723252,20.0,0.0,2.0,31.428029913585785,1.5169615975430983,1.0669615975430984,0,0,0
12.606842279,1787250675.672869682,1787250675.672805309,-11.416986261774928,-0.855990004736701,1.9981068328736424,-0.5234476350632732,0.0,0.0,0.0,0.0,-0.020416766306176864,-0.015284843854229756,-0.2589672787542276,0.9655493139848327,-0.06486438210824723,0.08926284432360611,-0.040245409943343066,9.759239863343529,20.0,0.0,2.0,31.42864534536679,1.5176260861783348,1.0676260861783349,0,0,0
12.616857767,1787250675.682885170,1787250675.682805061,-11.417644078695485,-0.8550744082941816,1.9977018087337561,-0.5047302101035699,0.0,0.0,0.0,0.0,-0.02016679875808894,-0.014764530256100167,-0.24991347381048404,0.9679455379731569,-0.06669196841218591,0.09384172370697684,-0.04075101465849503,9.760437813467872,20.0,0.0,2.0,31.429278021949408,1.5183110010143348,1.0683110010143348,0,0,0
12.626875401,1787250675.692902803,1787250675.692804813,-11.418319979568672,-0.8541134265451517,1.9972927989404956,-0.48585515752667935,0.0,0.0,0.0,0.0,-0.019912028797474546,-0.01426140904808752,-0.24076068806397333,0.9702754322377197,-0.06848299489086992,0.09834367211159405,-0.04096323431220018,9.7616818459929,20.0,0.0,2.0,31.429927575686623,1.519016004891566,1.069016004891566,0,0,0
12.636891365,1787250675.702918768,1787250675.702804804,-11.419013624393356,-0.8531077787897343,1.996883670965401,-0.4669670678200279,0.0,0.0,0.0,0.0,-0.01966611532715653,-0.013773116132483944,-0.2315797618206546,0.9725195931676797,-0.07023977930438628,0.102772680782466,-0.04083459518875957,9.762970200078854,20.0,0.0,2.0,31.43059369028135,1.5197408133260417,1.0697408133260418,0,0,0
12.646872044,1787250675.712899446,1787250675.712805271,-11.419724660631614,-0.8520582046366394,1.9964771989133971,-0.448217902418122,0.0,0.0,0.0,0.0,-0.01943928041929407,-0.013298471818039122,-0.22244572292339498,0.9746605385349164,-0.07196220106217635,0.10713223409973192,-0.040377432133074,9.764301514453456,20.0,0.0,2.0,31.43127603747768,1.520485128889473,1.070485128889473,0,0,0
12.656853676,1787250675.722881079,1787250675.722805262,-11.420452754267966,-0.8509653445577553,1.9960773054874292,-0.42970305372043244,0.0,0.0,0.0,0.0,-0.019231579869411174,-0.012837349870936602,-0.2134064405707673,0.9766898381302701,-0.07365041048549212,0.11142870225938739,-0.039564554523937444,9.76567424102763,20.0,0.0,2.0,31.431974304652833,1.5212486715205402,1.0712486715205403,0,0,0
12.666878700,1787250675.732906103,1787250675.732805014,-11.421197550541917,-0.8498298336193192,1.99568687740457,-0.4115234487943749,0.0,0.0,0.0,0.0,-0.019039891030227307,-0.012391302754183773,-0.20451279222710003,0.9786002534135613,-0.07530322244608123,0.115664418505242,-0.03845594974193671,9.76708723100243,20.0,0.0,2.0,31.43268815833793,1.5220199612730176,1.0720199612730177,0,0,0
12.676841497,1787250675.742868900,1787250675.742805004,-11.421958702302236,-0.8486522441696981,1.995309212773715,-0.3937238354676334,0.0,0.0,0.0,0.0,-0.018854355123140425,-0.011960007042742308,-0.195788308033862,0.9803919675118038,-0.07692110459675865,0.11984362399709934,-0.03704100794353021,9.768539367183196,20.0,0.0,2.0,31.433417270863284,1.5227437393939869,1.072743739393987,0,0,0
12.686867476,1787250675.752894878,1787250675.752805233,-11.42273585316804,-0.8474331565168995,1.9949467524597975,-0.3763564816644534,0.0,0.0,0.0,0.0,-0.01866590859349359,-0.011543409879875873,-0.18726029324114615,0.9820651282475947,-0.07850328696133974,0.12396449562782022,-0.035408958486602825,9.770029842158696,20.0,0.0,2.0,31.434161305624922,1.523483205944775,1.073483205944775,0,0,0
12.696856976,1787250675.762884378,1787250675.762804985,-11.423528652311525,-0.8461731475942508,1.994601792923803,-0.35942112606749044,0.0,0.0,0.0,0.0,-0.018463151394856374,-0.011138212071304972,-0.17893021912247503,0.9836254515603021,-0.08005068222798159,0.12802714198307666,-0.03355305481912896,9.771557961934281,20.0,0.0,2.0,31.434919931486903,1.5242381099657554,1.0742381099657554,0,0,0
12.706861973,1787250675.772889376,1787250675.772804976,-11.424336747386487,-0.8448728288639721,1.9942760786703697,-0.3429292629670907,0.0,0.0,0.0,0.0,-0.018243168978227062,-0.010743312793896224,-0.1708053726879568,0.9850773028939265,-0.08156242753067373,0.1320257351267578,-0.031569393837487844,9.773123189146343,20.0,0.0,2.0,31.435692816818477,1.5250082017436486,1.0750082017436486,0,0,0
12.716859102,1787250675.782886505,1787250675.782804728,-11.425159785218373,-0.84353284728129,1.9939709021988665,-0.3268445602655023,0.0,0.0,0.0,0.0,-0.018017288770332367,-0.010361025808030343,-0.16286958577892488,0.9864286717638399,-0.0830393985132522,0.13595986156082973,-0.029442783028610416,9.774725086331996,20.0,0.0,2.0,31.436479630215736,1.5257932336417275,1.0757932336417275,0,0,0
12.726857901,1787250675.792885303,1787250675.792804956,-11.425997417735989,-0.8421538539539661,1.9936873625273384,-0.3111483965350102,0.0,0.0,0.0,0.0,-0.017802191468438793,-0.00999552971552449,-0.15511529983855848,0.9876853826601977,-0.08448129143912744,0.1398279673192554,-0.027260676330742112,9.776363269953176,20.0,0.0,2.0,31.437280045555315,1.5265929644049503,1.0765929644049503,0,0,0
12.736864805,1787250675.802892208,1787250675.802804947,-11.426849299921747,-0.8407364841108194,1.9934259939930472,-0.29578096647837215,0.0,0.0,0.0,0.0,-0.017620515518123672,-0.009649550113885168,-0.14751447530416742,0.9888558455059117,-0.08588973641591789,0.14363704798483726,-0.02499503055155172,9.77803747246225,20.0,0.0,2.0,31.4380937394948,1.527407158319844,1.0774071583198441,0,0,0
12.746860743,1787250675.812888145,1787250675.812804937,-11.427715101612531,-0.8392812873772088,1.993187448915736,-0.280706566266646,0.0,0.0,0.0,0.0,-0.01749177530211469,-0.009325240872226229,-0.1400507070409475,0.9899458960654294,-0.08726512644797449,0.14739450566767084,-0.02271850102356586,9.779747476513469,20.0,0.0,2.0,31.438920401284747,1.5282355926698616,1.0782355926698617,0,0,0
12.756850004,1787250675.822877407,1787250675.822770119,-11.428594498609083,-0.8377887139353882,1.9929718209642064,-0.265854409154985,0.0,0.0,0.0,0.0,-0.01743445782431632,-0.00902050949166762,-0.1326899695511578,0.9909631890587035,-0.08860921840195407,0.15111571655558703,-0.02039226191438397,9.781493217035498,20.0,0.0,2.0,31.43975972367631,1.5290780518677416,1.0790780518677416,0,0,0
12.766851664,1787250675.832879066,1787250675.832805157,-11.42948718084706,-0.8362590509248932,1.9927794851824232,-0.2511836604059178,0.0,0.0,0.0,0.0,-0.017441167065957164,-0.008732866738529865,-0.12541259747796912,0.9919129110580895,-0.08992200568745691,0.15481383425393452,-0.018086287798940153,9.78327471740222,20.0,0.0,2.0,31.44061140924454,1.529934330951975,1.079934330951975,0,0,0
12.776877642,1787250675.842905045,1787250675.842805147,-11.430392841562885,-0.834692481351262,1.9926101799276763,-0.23662418149655995,0.0,0.0,0.0,0.0,-0.017445011963920336,-0.008456894245957573,-0.1181836270554416,0.9928024893166374,-0.09120553093585995,0.158497863196701,-0.015764986996011473,9.78509214025629,20.0,0.0,2.0,31.441475161366593,1.530804231108609,1.080804231108609,0,0,0
12.786854267,1787250675.852881670,1787250675.852796316,-11.431311198409341,-0.8330891695589061,1.9924640037623393,-0.22213976335870972,0.0,0.0,0.0,0.0,-0.017372825042139935,-0.008185886388226557,-0.1109848088665092,0.993636527315174,-0.09246134458163807,0.1621590710098737,-0.013483171284442165,9.786945611451712,20.0,0.0,2.0,31.442350707396674,1.5316875785434223,1.0816875785434223,0,0,0
12.796858788,1787250675.862886190,1787250675.862805367,-11.43224198653646,-0.8314494481172492,1.9923405542767776,-0.2076675556868792,0.0,0.0,0.0,0.0,-0.017131280206100684,-0.00791109826406462,-0.10378444639782383,0.9944207974739133,-0.09369243066213906,0.16577490192837663,-0.011200309732104155,9.788835133274635,20.0,0.0,2.0,31.44323779689472,1.5325842255677375,1.0825842255677376,0,0,0
12.806857347,1787250675.872884750,1787250675.872804880,-11.43318496879553,-0.8297739627830442,1.9922398027906105,-0.1931808437299966,0.0,0.0,0.0,0.0,-0.016654101570266776,-0.00762449881109418,-0.09656912485436576,0.9951577322433006,-0.09490018525878692,0.1693034202045909,-0.008961552332161168,9.790760391051666,20.0,0.0,2.0,31.444136215397723,1.5334940583773597,1.0834940583773598,0,0,0
12.816858292,1787250675.882885695,1787250675.882804871,-11.434139917012867,-0.8280638417407001,1.9921613428834226,-0.17862772430757634,0.0,0.0,0.0,0.0,-0.015882140077153353,-0.007318020480931021,-0.08931304947786267,0.9958500807831343,-0.09608578726713402,0.17269272167580157,-0.006726932083014681,9.79272064512558,20.0,0.0,2.0,31.445045770246313,1.5344169832603545,1.0844169832603545,0,0,0
12.826875925,1787250675.892903328,1787250675.892804384,-11.435106605369874,-0.8263207813601989,1.9921050731627927,-0.16399345109983782,0.0,0.0,0.0,0.0,-0.014798080971139868,-0.006987120055007023,-0.0820094294753935,0.9964971903773884,-0.0972477309226707,0.17588049648707252,-0.004536219525786704,9.79471461406995,20.0,0.0,2.0,31.445966285909332,1.5353529150711245,1.0853529150711245,0,0,0
12.836858034,1787250675.902885437,1787250675.902804613,-11.436084784711182,-0.8245471089473017,1.9920706257665113,-0.14923869129169484,0.0,0.0,0.0,0.0,-0.013400469395033452,-0.006628366098991953,-0.07463944347797043,0.9970985135181726,-0.09838342442777323,0.17880496326419887,-0.002352774839706945,9.79674043125695,20.0,0.0,2.0,31.44689757991079,1.5363017518408248,1.086301751840825,0,0,0
12.846880198,1787250675.912907600,1787250675.912804604,-11.437074168178386,-0.8227457628935185,1.9920578095177828,-0.13436161257985732,0.0,0.0,0.0,0.0,-0.0117276324197664,-0.006242318246692196,-0.06720333714322287,0.9976508445230468,-0.09948748221911498,0.18140586311057977,-0.00021923161238945958,9.798795642075062,20.0,0.0,2.0,31.447839447636106,1.5372633537403118,1.0872633537403118,0,0,0
12.856858730,1787250675.922886133,1787250675.922805309,-11.438074406999192,-0.8209202338850096,1.9920662026196443,-0.11933585642127383,0.0,0.0,0.0,0.0,-0.009832685660938267,-0.005826500415246255,-0.05968914688946851,0.9981515796356842,-0.10055317016661436,0.18363433691779063,0.0018940038000362749,9.800877253062666,20.0,0.0,2.0,31.44879163649313,1.5382375160395767,1.0882375160395767,0,0,0
12.866881609,1787250675.932909012,1787250675.932805061,-11.439085072087774,-0.81907444367609,1.992095454580874,-0.10417219971326186,0.0,0.0,0.0,0.0,-0.007791666180499481,-0.0053830449411173325,-0.05210352551200422,0.9985967831885468,-0.10157108282473586,0.1854533056947604,0.003948354053833697,9.802981829289335,20.0,0.0,2.0,31.449753824093666,1.5392239437902997,1.0892239437902997,0,0,0
12.876878738,1787250675.942906141,1787250675.942805052,-11.440105635902729,-0.8172126023294086,1.9921450971263133,-0.08885601881240102,0.0,0.0,0.0,0.0,-0.005677229078372877,-0.004911629585753717,-0.044440250830474294,0.9989838382431062,-0.10253106418098232,0.1868422956753947,0.005972899051654526,9.805105615550456,20.0,0.0,2.0,31.450725596297897,1.54022222991183,1.09022222991183,0,0,0
12.886862516,1787250675.952889919,1787250675.952804804,-11.44113546144978,-0.8153390534690768,1.992214656495593,-0.07340869299940166,0.0,0.0,0.0,0.0,-0.003565737073132979,-0.004416688233796468,-0.0367109615133504,0.9993098036589735,-0.1034215663846924,0.18779515649521888,0.0079315143349492,9.807244672467714,20.0,0.0,2.0,31.45170643206693,1.541231839828232,1.0912318398282321,0,0,0
12.896857262,1787250675.962884665,1787250675.962805033,-11.442173798931465,-0.8134581262717522,1.992303630576921,-0.057824627271314606,0.0,0.0,0.0,0.0,-0.0015148315645422468,-0.003899275868536074,-0.02891355436981777,0.999573162558267,-0.1042315320455165,0.18832021925441264,0.009853673260586284,9.809395009240095,20.0,0.0,2.0,31.452695696227885,1.5422521057337755,1.0922521057337755,0,0,0
12.906895399,1787250675.972922802,1787250675.972804785,-11.443219785993552,-0.8115740126467227,1.9924114445489314,-0.04213254297126116,0.0,0.0,0.0,0.0,0.00042208089972708426,-0.003364303572287693,-0.02106293926583584,0.9997724020489219,-0.10494977271656976,0.188436564920825,0.011700713518432415,9.811552692474176,20.0,0.0,2.0,31.453692636548634,1.5432822259496233,1.0932822259496233,0,0,0
12.916865110,1787250675.982892513,1787250675.982808828,-11.444272455576614,-0.8096906617902658,1.9925375116956854,-0.026332234952190853,0.0,0.0,0.0,0.0,0.0022051557896589488,-0.0028121652970366077,-0.013159414319987616,0.9999070250923535,-0.105566359528118,0.18817311818731539,0.01350083803908482,9.813713945958872,20.0,0.0,2.0,31.454696388886926,1.5443212724901956,1.0943212724901956,0,0,0
12.926855564,1787250675.992882967,1787250675.992805004,-11.445330742804524,-0.807811696243565,1.9926811513903386,-0.010456104526495227,0.0,0.0,0.0,0.0,0.0038051110304029205,-0.0022465548288521987,-0.005219478825207131,0.9999766153076983,-0.10607192109986369,0.1875659620359929,0.015218223038693565,9.815875222374402,20.0,0.0,2.0,31.455705982007462,1.5453681993646842,1.0953681993646842,0,0,0
12.936851025,1787250676.002878428,1787250676.002804995,-11.446393497237404,-0.8059403559965305,1.992841728018445,0.005494132701445784,0.0,0.0,0.0,0.0,0.005212662678458102,-0.0016657650324812447,0.002755771820840658,0.9999812293719962,-0.1064584578396622,0.18665485525451556,0.016884460121611135,9.818033264579334,20.0,0.0,2.0,31.456720348462525,1.546421855978627,1.096421855978627,0,0,0
12.946863651,1787250676.012891054,1787250676.012804985,-11.447459490400584,-0.8040794750102483,1.9930185212588163,0.021485636884165146,0.0,0.0,0.0,0.0,0.006430197096739836,-0.0010712284019826753,0.010749701732462544,0.9999209713510718,-0.10671857694058179,0.1854807948018453,0.01846507791479546,9.820185118505346,20.0,0.0,2.0,31.457738331665926,1.5474809976582555,1.0974809976582556,0,0,0
12.956861019,1787250676.022888422,1787250676.022805214,-11.448527425538368,-0.8022314895934636,1.9932108810577953,0.037517658429115926,0.0,0.0,0.0,0.0,0.007477693592530805,-0.0004587143533909366,0.01876167441433059,0.9997959158012444,-0.1068457262129083,0.18408182438137882,0.01999452708083002,9.822328139235863,20.0,0.0,2.0,31.458758695947783,1.5485442973017955,1.0985442973017956,0,0,0
12.966857433,1787250676.032884836,1787250676.032805443,-11.449595941034273,-0.8003984721035504,1.9934180779485071,0.05355917749335679,0.0,0.0,0.0,0.0,0.00837995549656912,0.00016719781632849073,0.02677592714561303,0.9996063215667749,-0.1068338111106655,0.18249242611124034,0.02143419127091852,9.824459948100381,20.0,0.0,2.0,31.459780130988886,1.5496103520518727,1.0996103520518727,0,0,0
12.976872683,1787250676.042900085,1787250676.042805433,-11.450663626900779,-0.7985821832372351,1.993639399359271,0.0696114297316873,0.0,0.0,0.0,0.0,0.009168977952467294,0.0007899867082179089,0.03479289280580891,0.9993521703456253,-0.10667959442747134,0.18074027939224488,0.022817529877163196,9.826578400724893,20.0,0.0,2.0,31.460801269724268,1.5506777016306033,1.1006777016306033,0,0,0
12.986876011,1787250676.052903414,1787250676.052805185,-11.451729062090044,-0.7967841325736416,1.9938740810899542,0.08564591136175469,0.0,0.0,0.0,0.0,0.009874420938603537,0.0013876931756886617,0.042798184177582216,0.9990339761739233,-0.10638426026040287,0.17884790747212623,0.02410720702196542,9.828681544525514,20.0,0.0,2.0,31.46182072728664,1.5517448678093906,1.1017448678093906,0,0,0
12.996856689,1787250676.062884092,1787250676.062805176,-11.452790859996904,-0.7950056426228302,1.9941213754318101,0.10166716380530798,0.0,0.0,0.0,0.0,0.01052609012333869,0.0019384985272573425,0.050793932268474784,0.9986518012274753,-0.10595345939596307,0.17683022126719422,0.02533964373716041,9.830767592413666,20.0,0.0,2.0,31.462837148177428,1.5528104010235697,1.1028104010235698,0,0,0
13.006857634,1787250676.072885036,1787250676.072805166,-11.453847713133857,-0.7932479088417467,1.9943805229159601,0.11765058714096,0.0,0.0,0.0,0.0,0.011146320213294803,0.0024236504505552917,0.05876769978866823,0.9982065131653596,-0.1053972599630315,0.17469794984377382,0.026477613160000458,9.832834891138281,20.0,0.0,2.0,31.46384925250597,1.553872926117795,1.103872926117795,0,0,0
13.016855240,1787250676.082882643,1787250676.082805395,-11.454898429026429,-0.7915120500650018,1.9946507637783668,0.13360509079567096,0.0,0.0,0.0,0.0,0.011752678873834075,0.0028318505122411643,0.06672372603471492,0.9976982507481955,-0.10472830204497893,0.1724558000627141,0.02755938338374704,9.834881898637882,20.0,0.0,2.0,31.464855873181676,1.554931178768688,1.104931178768688,0,0,0
13.026874304,1787250676.092901707,1787250676.092805862,-11.455941952213326,-0.7897991469368886,1.9949313614028228,0.1495106407311362,0.0,0.0,0.0,0.0,0.012353554359073824,0.0031586797932365842,0.07465175459671697,0.9971281401967818,-0.1039611703225306,0.1701071168828835,0.02854752644548098,9.836907167211367,20.0,0.0,2.0,31.46585597889582,1.5559840277106687,1.1059840277106687,0,0,0
13.036879301,1787250676.102906704,1787250676.102805138,-11.456977371534334,-0.788110262965186,1.9952215580008983,0.16538072868842393,0.0,0.0,0.0,0.0,0.012951413823336214,0.0034088457104813805,0.08255815963807088,0.9964962573577854,-0.10310977517657906,0.16765203784473376,0.029481534394591342,9.838909325123652,20.0,0.0,2.0,31.466848681959277,1.5570304823566377,1.1070304823566377,0,0,0
13.046878815,1787250676.112906218,1787250676.112804890,-11.458003910401208,-0.7864464544929536,1.9955206502915572,0.18119983796899328,0.0,0.0,0.0,0.0,0.013553050213819485,0.003596343487731405,0.09043470126857399,0.99580366837539,-0.10218690493913787,0.16509200001344665,0.030324395203668968,9.840887075582078,20.0,0.0,2.0,31.46783322882553,1.5580696829670417,1.1080696829670418,0,0,0
13.056857347,1787250676.122884750,1787250676.122804642,-11.459020895052843,-0.7848087903269073,1.9958279034772937,0.19698615215814,0.0,0.0,0.0,0.0,0.014198137429196598,0.003753594270602517,0.09828954885764953,0.99504949023099,-0.10119947337982789,0.16242171920820572,0.031117057357945455,9.842839152994108,20.0,0.0,2.0,31.468808968868448,1.559100869172029,1.109100869172029,0,0,0
13.066880703,1787250676.132908106,1787250676.132805347,-11.460027686309113,-0.7831984195092506,1.9961426625580356,0.21272816230471026,0.0,0.0,0.0,0.0,0.014922198708652037,0.003914810526434059,0.10611598758953043,0.9942340767757563,-0.10014756969120087,0.1596310238571,0.03182262278846417,9.844764249376881,20.0,0.0,2.0,31.469775287833084,1.5601233107730583,1.1101233107730584,0,0,0
13.076858759,1787250676.142886162,1787250676.142805099,-11.461023601804868,-0.7816166382685156,1.9964642278356424,0.228446868918156,0.0,0.0,0.0,0.0,0.015774411320418086,0.0041176022358870735,0.11392329718724521,0.9933557749654994,-0.09902209119460353,0.15669980387181565,0.03248211410160995,9.846660900055312,20.0,0.0,2.0,31.47073153176179,1.5611362293118831,1.1111362293118832,0,0,0
